Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15784,5,0.01,-0.02,1.00,20.26,-2.66,10.94
15785,6,-0.01,-0.01,1.02,0.04,-0.63,2.16
15787,1,0.04,-0.05,0.95,-7.10,6.76,-8.11
15787,2,0.01,-0.00,0.99,0.71,0.41,-6.82
15788,3,-0.00,-0.08,0.99,-5.18,1.59,8.61
15789,4,0.00,-0.02,0.99,0.25,-3.59,-0.16
15789,5,-0.00,-0.02,1.00,20.76,-2.73,11.61
15790,6,-0.00,-0.02,1.02,0.21,-0.84,2.39
15792,1,0.04,-0.06,0.94,-7.60,7.37,-8.71
15792,2,-0.01,0.01,0.99,0.79,-0.24,-7.18
15793,3,-0.01,-0.08,0.98,-4.91,1.03,9.09
15794,4,-0.01,-0.03,0.99,0.34,-3.96,-0.47
15794,5,-0.00,-0.02,1.00,21.64,-2.96,12.30
15795,6,-0.01,-0.00,1.01,0.31,-1.08,2.67
15797,1,0.04,-0.05,0.96,-7.73,7.21,-9.51
15797,2,-0.01,0.02,0.98,1.26,-0.39,-7.66
15798,3,0.00,-0.07,0.97,-5.50,1.21,10.01
15799,4,0.00,-0.03,0.99,0.45,-4.31,-0.54
15799,5,0.00,-0.02,1.01,23.01,-3.06,12.84
15800,6,-0.00,-0.00,1.02,0.20,-1.11,3.08
15802,1,0.04,-0.05,0.97,-7.51,6.31,-9.92
15802,2,-0.00,0.04,0.98,1.51,-0.76,-7.76
15803,3,0.00,-0.05,0.98,-6.26,1.15,11.00
15804,4,0.00,-0.02,0.99,0.47,-4.74,-0.50
15804,5,0.01,-0.01,1.01,23.43,-2.84,13.73
15805,6,-0.01,-0.01,1.01,0.04,-1.36,3.26
15807,1,0.03,-0.05,0.97,-6.89,4.98,-10.27
15807,2,0.00,0.05,0.97,1.69,-0.99,-8.06
15808,3,0.00,-0.05,0.98,-6.72,1.34,12.05
15809,4,0.00,-0.02,0.98,0.63,-4.93,-0.56
15809,5,0.00,-0.00,1.00,23.17,-2.30,14.41
15810,6,-0.01,-0.01,1.01,0.24,-1.62,3.48
15812,1,0.05,-0.04,0.92,-6.23,5.29,-10.73
15812,2,0.00,0.06,0.97,1.21,-0.98,-8.52
15813,3,0.00,-0.04,0.98,-7.31,1.53,12.69
15814,4,-0.00,-0.01,0.97,0.68,-5.07,-0.51
15814,5,0.00,0.00,1.00,21.58,-1.95,15.18
15815,6,-0.01,-0.01,1.01,0.92,-2.11,4.02
15817,1,0.05,-0.04,0.93,-5.80,6.46,-10.80
15817,2,0.00,0.07,0.97,-0.05,-0.89,-8.91
15818,3,0.01,-0.03,0.98,-7.73,1.73,13.16
15819,4,0.00,-0.01,0.97,1.17,-4.49,-0.66
15819,5,0.00,0.01,1.00,19.87,-1.67,15.67
15820,6,-0.01,0.01,1.01,2.08,-2.52,3.91
15822,1,0.05,-0.04,0.94,-5.16,6.94,-10.99
15822,2,0.01,0.07,0.97,-1.83,-0.44,-9.38
15823,3,0.00,-0.03,1.00,-8.29,1.69,13.92
15824,4,-0.01,-0.01,0.98,1.33,-4.85,-0.66
15824,5,0.01,0.01,1.00,18.43,-1.04,16.07
15825,6,-0.01,0.00,1.02,0.34,-2.78,4.11
15827,1,0.04,-0.03,0.96,-4.55,7.21,-11.02
15827,2,0.00,0.08,0.98,-3.26,-0.02,-9.78
15828,3,0.01,-0.01,0.99,-8.50,1.80,14.66
15829,4,-0.01,-0.01,0.97,1.08,-5.42,-1.20
15829,5,0.00,0.01,1.00,17.18,-0.53,16.51
15830,6,-0.00,0.02,1.00,-0.07,-2.95,3.97
15832,1,0.04,-0.03,0.97,-4.54,7.34,-11.35
15832,2,-0.00,0.08,0.98,-4.96,-0.15,-10.15
15833,3,0.02,-0.01,0.99,-8.95,2.08,15.60
15834,4,-0.01,-0.00,0.99,0.74,-5.69,-1.43
15834,5,0.01,0.01,1.00,15.93,-0.13,16.85
15835,6,-0.01,0.01,0.99,-0.37,-3.01,3.92
15837,1,0.04,-0.02,0.96,-4.54,7.41,-11.47
15837,2,-0.01,0.08,0.97,-6.52,-0.67,-10.73
15838,3,0.02,-0.00,0.99,-9.27,1.88,16.08
15839,4,-0.02,0.01,0.98,0.27,-5.57,-1.54
15839,5,0.00,0.01,1.00,14.85,0.18,17.07
15840,6,-0.01,0.01,1.00,-1.23,-3.11,4.09
15842,1,0.03,-0.02,0.95,-4.21,7.82,-11.75
15842,2,-0.01,0.08,0.98,-7.83,-1.27,-11.01
15843,3,0.01,0.00,1.00,-9.83,2.04,16.68
15844,4,-0.01,0.02,0.98,-0.46,-5.52,-1.52
15844,5,-0.00,0.01,1.00,14.06,0.56,17.35
15845,6,-0.02,0.01,1.01,-1.19,-3.23,3.50
15847,1,0.03,-0.02,0.96,-4.76,8.13,-11.80
15847,2,-0.01,0.08,0.98,-9.05,-1.85,-11.34
15848,3,0.01,0.01,1.00,-9.69,2.11,16.87
15849,4,-0.02,0.03,0.98,-1.02,-5.29,-1.76
15849,5,-0.00,0.01,1.00,13.52,1.18,17.47
15850,6,-0.00,-0.00,1.02,-1.38,-3.62,3.41
15852,1,0.03,-0.01,0.94,-5.20,7.29,-12.34
15852,2,-0.01,0.08,0.99,-10.66,-2.27,-11.83
15853,3,0.01,0.02,1.01,-9.43,1.83,17.47
15854,4,-0.03,0.03,1.00,-1.53,-5.47,-2.09
15854,5,0.00,0.03,1.01,12.57,1.69,17.73
15855,6,-0.02,0.00,1.01,-1.35,-4.12,3.33
15857,1,0.02,-0.01,0.94,-5.95,7.78,-12.16
15857,2,-0.01,0.07,0.99,-12.04,-2.36,-12.17
15858,3,0.01,0.02,1.00,-9.28,2.19,17.51
15859,4,-0.01,0.03,1.00,-2.08,-5.57,-2.53
15859,5,0.00,0.02,1.01,11.33,1.73,17.85
15860,6,-0.00,0.00,1.02,-1.18,-4.46,3.34
15862,1,0.02,-0.00,0.96,-7.13,6.58,-11.92
15862,2,-0.01,0.08,0.99,-13.21,-2.88,-12.34
15863,3,0.02,0.03,1.00,-9.54,2.64,18.12
15864,4,-0.01,0.03,1.00,-2.53,-5.68,-3.14
15864,5,0.01,0.02,1.00,11.21,2.52,17.81
15865,6,-0.01,0.01,1.01,-1.21,-4.41,3.47
15867,1,0.02,-0.02,0.94,-8.14,5.73,-12.03
15867,2,-0.01,0.07,0.99,-14.02,-3.25,-12.53
15868,3,0.02,0.05,1.01,-9.23,2.37,18.35
15869,4,-0.02,0.03,1.01,-2.75,-5.73,-3.69
15869,5,0.01,0.02,1.00,10.57,2.65,17.50
15870,6,-0.00,0.01,1.01,-1.10,-4.74,3.24
15872,1,0.02,-0.01,0.93,-9.17,5.34,-11.69
15872,2,-0.01,0.07,1.00,-14.59,-3.69,-12.96
15873,3,0.01,0.06,1.03,-7.63,1.69,18.09
15874,4,-0.01,0.04,1.00,-3.14,-5.78,-4.08
15874,5,0.01,0.01,1.00,9.47,2.98,17.60
15875,6,-0.01,0.01,1.01,-1.30,-5.04,2.82
15877,1,0.02,-0.00,0.92,-9.71,4.27,-11.60
15877,2,-0.01,0.07,1.01,-14.66,-4.24,-12.85
15878,3,0.01,0.09,1.03,-2.53,0.25,18.12
15879,4,-0.01,0.04,1.01,-2.91,-5.74,-4.69
15879,5,-0.01,-0.02,1.00,9.48,3.40,17.11
15880,6,0.00,0.01,1.00,-1.27,-5.42,2.88
15882,1,0.02,-0.01,0.93,-10.73,4.08,-11.17
15882,2,-0.00,0.07,1.01,-14.31,-4.41,-12.56
15883,3,0.00,0.11,1.02,1.75,0.43,17.14
15884,4,-0.02,0.05,1.02,-2.61,-5.89,-5.09
15884,5,-0.00,-0.03,1.00,10.49,5.38,16.74
15885,6,-0.00,0.01,1.00,-1.51,-5.73,2.70
15887,1,0.01,-0.00,0.92,-9.54,3.43,-10.71
15887,2,-0.00,0.07,1.01,-13.86,-4.79,-12.64
15888,3,-0.01,0.12,1.04,3.46,0.11,15.75
15889,4,-0.01,0.06,1.02,-2.35,-5.81,-5.35
15889,5,-0.01,-0.00,1.00,10.24,5.69,16.89
15890,6,0.00,0.01,1.02,-1.47,-6.03,1.92
15892,1,-0.01,0.00,0.94,-10.11,2.92,-10.38
15892,2,-0.01,0.07,1.02,-12.98,-5.02,-12.44
15893,3,-0.01,0.12,1.05,5.13,-0.95,14.60
15894,4,-0.02,0.07,1.02,-2.02,-5.97,-5.55
15894,5,-0.01,0.03,0.99,9.76,5.90,16.27
15895,6,-0.01,0.02,1.01,-1.40,-6.47,1.76
15897,1,-0.02,0.00,0.91,-9.32,1.72,-9.15
15897,2,-0.01,0.07,1.01,-12.48,-5.64,-12.35
15898,3,-0.01,0.13,1.06,8.55,-2.18,13.06
15899,4,-0.02,0.08,1.02,-2.15,-6.04,-5.96
15899,5,-0.02,0.06,1.01,8.76,6.17,15.64
15900,6,0.00,0.01,1.01,-1.73,-6.73,1.14
15902,1,-0.01,0.01,0.91,-8.88,1.74,-7.93
15902,2,-0.01,0.07,1.03,-11.83,-6.15,-11.98
15903,3,0.00,0.14,1.04,11.06,-2.71,12.05
15904,4,-0.02,0.08,1.02,-1.97,-6.11,-6.46
15904,5,-0.02,0.06,1.02,8.31,7.07,14.95
15905,6,-0.00,0.02,1.01,-2.10,-7.04,0.69
15907,1,-0.03,0.02,0.92,-9.71,2.21,-7.28
15907,2,-0.01,0.06,1.02,-11.11,-6.62,-11.69
15908,3,0.01,0.15,1.02,12.08,-1.38,11.92
15909,4,-0.02,0.09,1.03,-2.03,-5.69,-6.66
15909,5,-0.01,0.05,1.02,7.56,7.39,14.11
15910,6,-0.01,0.02,1.01,-1.94,-7.36,0.02
15912,1,-0.03,0.03,0.92,-9.89,2.18,-6.09
15912,2,-0.00,0.06,1.02,-10.40,-6.89,-11.37
15913,3,0.01,0.18,1.01,11.15,0.41,12.06
15914,4,-0.03,0.09,1.03,-1.93,-5.80,-7.05
15914,5,-0.01,0.06,1.01,6.68,7.37,13.27
15915,6,0.00,0.01,1.00,-2.25,-7.69,-0.73
15917,1,-0.04,0.03,0.98,-11.05,0.34,-5.40
15917,2,-0.00,0.06,1.03,-9.75,-7.21,-10.99
15918,3,0.01,0.18,1.03,9.41,1.39,11.87
15919,4,-0.02,0.09,1.03,-2.13,-5.79,-7.56
15919,5,-0.00,0.06,1.01,6.01,7.92,12.13
15920,6,-0.00,0.02,1.01,-2.44,-7.95,-1.37
15922,1,-0.04,0.04,0.97,-10.69,-1.12,-4.21
15922,2,-0.01,0.05,1.03,-8.97,-7.44,-10.33
15923,3,0.02,0.18,1.04,7.94,2.30,11.52
15924,4,-0.03,0.10,1.04,-2.36,-5.69,-7.95
15924,5,0.01,0.07,1.01,4.46,7.93,11.34
15925,6,-0.00,0.02,1.01,-2.47,-8.30,-2.01
15927,1,-0.05,0.03,0.96,-9.55,-1.35,-3.31
15927,2,-0.00,0.06,1.03,-8.50,-7.68,-10.03
15928,3,0.03,0.18,1.04,7.56,2.67,10.85
15929,4,-0.02,0.09,1.05,-2.41,-5.78,-8.15
15929,5,-0.00,0.07,1.00,3.11,8.66,10.41
15930,6,0.00,0.02,1.01,-2.66,-8.78,-2.79
15932,1,-0.03,0.04,0.95,-9.43,-0.97,-2.30
15932,2,-0.01,0.06,1.04,-8.17,-8.25,-9.63
15933,3,0.03,0.18,1.04,7.56,3.08,10.11
15934,4,-0.02,0.10,1.05,-2.67,-5.88,-8.71
15934,5,0.00,0.07,1.00,2.06,8.85,9.46
15935,6,0.00,0.02,1.01,-3.02,-8.87,-3.35
15937,1,-0.05,0.04,0.95,-9.44,-2.69,-1.33
15937,2,-0.00,0.06,1.04,-8.23,-8.34,-9.15
15938,3,0.02,0.17,1.04,7.63,3.03,9.42
15939,4,-0.01,0.10,1.05,-2.67,-5.73,-9.27
15939,5,0.00,0.07,0.99,0.37,8.86,8.77
15940,6,0.00,0.02,1.01,-3.03,-9.05,-4.07
15942,1,-0.04,0.04,0.94,-8.98,-4.05,-0.45
15942,2,-0.00,0.06,1.04,-7.95,-8.35,-8.88
15943,3,0.03,0.17,1.02,7.08,2.72,8.76
15944,4,-0.02,0.11,1.06,-2.63,-5.66,-10.09
15944,5,-0.00,0.06,1.00,-0.70,9.12,7.85
15945,6,0.01,0.02,1.02,-3.35,-9.69,-4.92
15947,1,-0.03,0.04,0.93,-8.73,-4.24,0.32
15947,2,0.00,0.06,1.04,-8.21,-8.88,-8.49
15948,3,0.02,0.16,1.01,5.49,3.16,8.82
15949,4,-0.01,0.10,1.05,-2.70,-5.58,-10.57
15949,5,-0.00,0.05,1.00,-1.60,9.53,7.21
15950,6,0.00,0.02,1.02,-3.19,-9.85,-5.76
15952,1,-0.03,0.03,0.93,-9.87,-4.84,0.62
15952,2,-0.00,0.06,1.04,-8.44,-9.37,-8.34
15953,3,0.01,0.15,1.02,4.20,3.70,8.46
15954,4,-0.01,0.09,1.05,-2.65,-5.30,-11.44
15954,5,-0.00,0.04,1.00,-2.37,10.16,6.56
15955,6,-0.00,0.02,1.03,-3.55,-10.17,-6.62
15957,1,-0.01,0.02,0.94,-9.56,-4.84,1.82
15957,2,0.00,0.06,1.05,-8.82,-9.65,-8.28
15958,3,0.01,0.15,1.02,3.74,3.63,7.95
15959,4,-0.02,0.09,1.06,-2.97,-5.11,-11.83
15959,5,-0.00,0.05,1.01,-3.23,10.85,6.15
15960,6,-0.01,0.01,1.02,-3.66,-10.56,-7.23
15962,1,-0.01,0.02,0.94,-9.18,-2.88,2.67
15962,2,-0.01,0.05,1.05,-9.47,-9.78,-8.27
15963,3,0.01,0.13,1.02,3.74,4.29,6.99
15964,4,-0.01,0.09,1.06,-2.88,-5.23,-12.63
15964,5,0.00,0.06,1.00,-4.57,10.98,5.60
15965,6,-0.00,0.01,1.03,-4.00,-10.66,-8.01
15967,1,-0.01,0.01,0.95,-7.86,-1.55,3.47
15967,2,-0.01,0.05,1.06,-10.08,-10.36,-8.28
15968,3,0.01,0.13,1.03,3.51,4.21,6.35
15969,4,-0.01,0.09,1.06,-2.64,-5.08,-13.18
15969,5,0.00,0.06,1.00,-5.81,11.63,5.27
15970,6,-0.01,0.01,1.02,-3.59,-11.57,-8.67
15972,1,-0.01,-0.01,0.95,-6.23,-1.50,3.85
15972,2,-0.00,0.04,1.05,-10.65,-10.88,-7.88
15973,3,0.01,0.10,1.02,3.52,4.12,5.68
15974,4,-0.01,0.09,1.08,-2.99,-4.99,-13.65
15974,5,-0.01,0.06,1.00,-6.83,11.85,5.22
15975,6,-0.01,0.02,1.02,-2.71,-12.44,-9.79
15977,1,-0.00,0.00,0.94,-5.16,-0.70,4.54
15977,2,-0.01,0.05,1.07,-11.24,-11.17,-8.29
15978,3,0.00,0.08,1.03,1.84,4.24,5.27
15979,4,-0.00,0.10,1.07,-2.69,-4.98,-13.97
15979,5,-0.01,0.06,1.00,-8.47,12.15,4.72
15980,6,-0.00,0.02,1.02,-2.69,-12.73,-10.37
15982,1,-0.00,0.01,0.94,-4.39,-0.01,5.70
15982,2,-0.01,0.04,1.06,-11.98,-11.27,-7.93
15983,3,0.01,0.08,1.00,-0.75,3.60,5.45
15984,4,-0.01,0.10,1.08,-2.36,-4.46,-14.15
15984,5,-0.00,0.05,0.99,-9.07,12.94,4.82
15985,6,-0.00,0.02,1.01,-2.12,-13.27,-11.38
15987,1,0.02,-0.01,0.93,-4.50,1.63,6.02
15987,2,-0.01,0.04,1.06,-12.84,-11.48,-7.60
15988,3,0.00,0.08,0.99,-2.94,4.69,4.99
15989,4,-0.02,0.11,1.08,-2.60,-4.07,-14.42
15989,5,0.00,0.05,1.00,-9.95,13.76,4.77
15990,6,-0.01,0.01,1.03,-2.15,-13.37,-12.26
15992,1,0.00,-0.00,0.96,-4.40,1.11,6.39
15992,2,-0.01,0.05,1.06,-13.80,-10.97,-7.20
15993,3,0.01,0.08,1.01,-2.17,5.26,4.51
15994,4,-0.02,0.11,1.08,-2.87,-4.17,-14.41
15994,5,0.00,0.05,0.99,-11.19,14.15,4.61
15995,6,0.00,0.02,1.04,-2.69,-13.62,-13.11
15997,1,0.00,-0.00,0.97,-3.61,0.12,7.11
15997,2,-0.01,0.04,1.06,-15.05,-10.67,-6.65
15998,3,0.01,0.08,1.01,-0.11,5.96,3.98
15999,4,-0.02,0.12,1.08,-3.11,-4.04,-14.58
15999,5,0.00,0.05,0.99,-12.26,14.66,4.67
16000,6,-0.01,0.02,1.04,-3.01,-13.91,-13.87
16002,1,0.01,-0.01,0.96,-4.69,0.43,7.21
16002,2,-0.01,0.04,1.07,-15.73,-10.59,-5.88
16003,3,0.02,0.09,1.01,1.44,6.35,4.00
16004,4,-0.02,0.12,1.08,-3.73,-4.15,-14.79
16004,5,0.01,0.06,0.97,-13.56,14.69,4.49
16005,6,-0.02,0.01,1.04,-2.44,-14.56,-15.09
16007,1,0.02,-0.01,0.96,-6.24,1.81,6.74
16007,2,-0.02,0.04,1.07,-16.56,-10.21,-5.13
16008,3,0.03,0.09,1.00,1.77,6.39,4.02
16009,4,-0.02,0.12,1.11,-3.58,-3.63,-14.70
16009,5,0.01,0.06,0.98,-14.58,15.09,4.47
16010,6,-0.03,0.00,1.03,-0.57,-15.79,-16.45
16012,1,-0.00,-0.01,0.97,-6.77,0.41,6.60
16012,2,-0.02,0.03,1.07,-17.56,-10.52,-4.61
16013,3,0.03,0.10,1.00,1.18,6.50,3.84
16014,4,-0.03,0.12,1.12,-3.02,-3.15,-15.05
16014,5,0.02,0.06,0.98,-15.62,15.16,4.31
16015,6,-0.03,0.01,1.03,1.18,-17.05,-17.90
16017,1,0.02,0.00,0.92,-6.35,0.64,6.52
16017,2,-0.03,0.05,1.08,-18.64,-10.72,-3.84
16018,3,0.02,0.08,1.00,0.31,6.31,3.88
16019,4,-0.02,0.13,1.14,-2.82,-2.38,-14.79
16019,5,0.01,0.06,0.98,-16.31,14.90,3.85
16020,6,-0.03,0.01,1.03,2.18,-17.32,-18.86
16022,1,0.02,0.01,0.91,-6.81,1.88,6.95
16022,2,-0.04,0.05,1.08,-20.27,-11.16,-3.15
16023,3,0.02,0.07,0.98,-2.05,7.00,3.96
16024,4,-0.02,0.14,1.13,-2.68,-1.67,-14.87
16024,5,0.00,0.04,0.98,-16.31,14.89,4.31
16025,6,-0.02,0.03,1.05,1.74,-17.25,-20.26
16027,1,0.02,0.01,0.93,-6.75,2.05,7.17
16027,2,-0.03,0.05,1.07,-21.63,-11.35,-2.16
16028,3,0.02,0.06,1.00,-3.98,7.15,4.14
16029,4,-0.03,0.14,1.11,-2.85,-1.30,-15.61
16029,5,0.01,0.04,0.98,-16.03,15.55,3.76
16030,6,-0.02,0.03,1.05,1.18,-16.81,-21.02
16032,1,0.01,0.01,0.96,-6.84,1.29,7.31
16032,2,-0.03,0.05,1.08,-22.99,-11.78,-1.33
16033,3,0.02,0.06,1.01,-4.34,7.04,4.07
16034,4,-0.04,0.14,1.11,-3.23,-0.77,-16.35
16034,5,0.01,0.05,0.98,-15.87,15.74,4.01
16035,6,-0.01,0.01,1.06,0.31,-16.35,-22.38
16037,1,0.01,0.01,0.97,-7.13,0.12,7.53
16037,2,-0.03,0.06,1.09,-24.33,-12.41,-0.46
16038,3,0.02,0.06,1.01,-3.54,7.42,3.95
16039,4,-0.04,0.15,1.11,-3.50,-0.31,-17.12
16039,5,0.01,0.05,0.98,-15.64,15.85,4.15
16040,6,-0.03,0.01,1.05,-0.12,-16.50,-23.73
16042,1,0.02,0.02,0.95,-8.06,0.12,7.70
16042,2,-0.03,0.06,1.10,-25.43,-13.85,0.89
16043,3,0.02,0.07,1.01,-1.74,7.62,3.99
16044,4,-0.05,0.16,1.12,-3.57,0.58,-17.79
16044,5,0.01,0.05,0.98,-15.66,16.12,4.32
16045,6,-0.04,0.01,1.05,-0.32,-16.47,-24.60
16047,1,0.01,0.02,0.95,-8.93,0.12,8.18
16047,2,-0.03,0.07,1.10,-26.42,-14.82,2.16
16048,3,0.02,0.06,1.01,-0.30,7.53,4.05
16049,4,-0.04,0.17,1.13,-3.62,1.63,-17.87
16049,5,0.01,0.06,0.98,-15.83,16.11,3.95
16050,6,-0.03,0.01,1.04,-0.60,-16.18,-25.95
16052,1,0.00,0.02,0.95,-9.33,-0.21,8.35
16052,2,-0.02,0.08,1.11,-27.40,-16.11,3.37
16053,3,0.02,0.07,0.99,0.34,8.18,4.24
16054,4,-0.03,0.17,1.13,-4.84,2.58,-18.45
16054,5,0.02,0.05,0.98,-15.89,16.25,4.09
16055,6,-0.02,0.01,1.05,-1.34,-16.11,-26.95
16057,1,0.00,0.02,0.94,-9.69,-0.89,8.55
16057,2,-0.02,0.09,1.11,-28.28,-16.85,4.98
16058,3,0.02,0.07,1.00,0.73,8.44,4.04
16059,4,-0.03,0.17,1.13,-6.14,2.92,-19.49
16059,5,0.01,0.05,0.98,-15.32,16.30,4.40
16060,6,-0.02,0.01,1.06,-2.04,-15.99,-28.18
16062,1,0.00,0.02,0.93,-10.41,-1.15,8.62
16062,2,-0.02,0.09,1.11,-28.63,-17.73,6.53
16063,3,0.02,0.08,1.00,0.73,8.53,4.38
16064,4,-0.03,0.19,1.12,-7.47,3.89,-19.84
16064,5,0.01,0.04,0.97,-14.51,16.58,4.16
16065,6,-0.03,-0.00,1.08,-2.24,-16.00,-29.47
16067,1,0.00,0.02,0.93,-11.17,-1.23,8.61
16067,2,-0.01,0.10,1.11,-29.34,-18.17,8.14
16068,3,0.02,0.08,1.00,1.41,8.73,4.21
