Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15652,3,0.00,0.11,1.01,0.60,3.43,6.57
15653,4,-0.01,-0.09,1.00,0.95,-0.62,-9.35
15653,5,-0.01,0.06,0.97,-8.85,0.74,7.69
15654,6,-0.02,-0.03,1.03,-1.30,-7.11,-4.96
15656,1,-0.02,0.05,0.98,-5.40,0.66,3.74
15656,2,-0.00,-0.06,1.00,-4.03,-2.13,-6.92
15657,3,0.00,0.11,1.00,-0.18,3.62,6.60
15658,4,0.00,-0.10,1.01,1.44,-0.75,-9.00
15658,5,-0.00,0.06,0.98,-8.85,1.04,7.27
15659,6,-0.02,-0.04,1.03,-0.76,-7.28,-4.48
15661,1,-0.02,0.04,0.97,-6.50,-0.40,3.86
15661,2,-0.00,-0.06,1.01,-4.65,-1.92,-7.38
15662,3,-0.01,0.10,0.98,-0.29,2.88,6.89
15663,4,0.00,-0.10,1.00,1.76,-0.93,-8.86
15663,5,-0.02,0.05,0.99,-7.60,1.37,7.13
15664,6,-0.01,-0.04,1.03,-0.17,-7.44,-4.27
15666,1,-0.02,0.04,0.96,-7.59,-1.08,3.77
15666,2,-0.00,-0.07,1.02,-5.27,-1.73,-7.92
15667,3,-0.02,0.10,0.98,-1.49,2.56,6.76
15668,4,-0.00,-0.10,1.01,1.68,-0.96,-8.51
15668,5,-0.02,0.06,0.99,-6.60,1.49,6.76
15669,6,-0.01,-0.04,1.04,-0.08,-7.52,-3.98
15671,1,-0.01,0.04,0.95,-8.10,-0.67,3.86
15671,2,-0.00,-0.08,1.02,-5.89,-1.53,-8.31
15672,3,-0.01,0.08,0.99,-1.06,2.60,6.51
15673,4,0.00,-0.10,1.01,1.41,-1.41,-8.33
15673,5,-0.00,0.07,0.98,-6.34,1.63,6.41
15674,6,-0.01,-0.04,1.04,0.14,-7.47,-3.36
15676,1,-0.02,0.04,0.97,-8.05,-0.49,4.01
15676,2,-0.01,-0.08,1.03,-6.30,-1.27,-8.50
15677,3,-0.00,0.08,0.99,-0.44,2.12,6.16
15678,4,0.00,-0.10,1.01,1.34,-1.51,-8.02
15678,5,-0.00,0.07,0.97,-6.95,1.98,6.32
15679,6,-0.02,-0.04,1.03,0.34,-7.61,-3.14
15681,1,-0.03,0.04,0.96,-7.73,0.42,4.30
15681,2,-0.01,-0.08,1.03,-6.34,-1.41,-8.86
15682,3,0.00,0.08,0.99,0.03,2.11,6.37
15683,4,-0.00,-0.09,1.02,1.56,-1.40,-7.95
15683,5,0.01,0.07,0.98,-6.98,1.84,5.98
15684,6,-0.01,-0.04,1.03,0.69,-7.10,-2.85
15686,1,-0.02,0.05,0.97,-7.44,-0.42,4.09
15686,2,-0.01,-0.08,1.03,-6.13,-1.40,-9.00
15687,3,0.01,0.09,0.98,-0.21,2.69,6.62
15688,4,-0.00,-0.09,1.02,1.57,-1.76,-7.62
15688,5,0.00,0.08,1.00,-6.59,1.83,5.66
15689,6,-0.01,-0.04,1.04,0.78,-7.24,-2.50
15691,1,-0.01,0.05,0.97,-7.08,0.20,4.24
15691,2,-0.01,-0.09,1.03,-5.72,-1.50,-8.98
15692,3,0.01,0.10,0.98,-1.18,2.89,6.48
15693,4,0.01,-0.09,1.02,1.51,-1.58,-7.38
15693,5,0.00,0.08,0.99,-6.21,2.22,5.25
15694,6,-0.01,-0.03,1.03,0.85,-7.04,-2.40
15696,1,-0.02,0.05,0.98,-6.86,-0.02,4.50
15696,2,-0.01,-0.09,1.03,-5.48,-1.39,-9.20
15697,3,0.01,0.10,0.98,-0.86,2.70,6.21
15698,4,0.00,-0.09,1.02,1.56,-1.82,-7.21
15698,5,0.01,0.08,1.00,-6.15,2.40,5.09
15699,6,-0.00,-0.04,1.04,0.79,-7.15,-2.21
15701,1,-0.01,0.06,0.96,-6.59,0.05,4.59
15701,2,-0.01,-0.10,1.04,-5.07,-1.61,-9.25
15702,3,0.02,0.09,1.00,-0.76,2.64,6.04
15703,4,0.01,-0.08,1.02,1.51,-2.15,-6.93
15703,5,0.01,0.08,0.99,-5.91,2.56,4.60
15704,6,-0.01,-0.05,1.05,0.98,-6.82,-2.05
15706,1,-0.01,0.06,0.97,-6.85,0.02,4.40
15706,2,-0.00,-0.10,1.04,-4.27,-1.76,-9.09
15707,3,0.02,0.10,0.99,-1.05,2.53,5.81
15708,4,0.01,-0.08,1.02,1.32,-2.02,-6.61
15708,5,0.01,0.08,0.99,-5.57,2.81,4.50
15709,6,-0.01,-0.04,1.05,0.98,-6.53,-1.98
15711,1,0.00,0.05,0.97,-6.34,-0.08,4.84
15711,2,-0.01,-0.10,1.03,-3.44,-1.68,-9.42
15712,3,0.02,0.10,1.00,-1.38,2.51,5.42
15713,4,0.01,-0.08,1.03,1.31,-2.37,-6.60
15713,5,0.01,0.07,1.00,-4.91,3.18,4.17
15714,6,-0.01,-0.04,1.05,1.08,-6.53,-1.71
15716,1,0.01,0.06,0.96,-5.71,0.63,4.77
15716,2,-0.01,-0.10,1.04,-2.53,-1.98,-9.27
15717,3,0.03,0.09,0.99,-0.83,2.50,5.08
15718,4,0.01,-0.08,1.03,1.05,-2.31,-6.50
15718,5,0.01,0.07,1.00,-4.17,3.36,4.15
15719,6,-0.00,-0.03,1.04,0.81,-6.26,-1.58
15721,1,0.01,0.06,0.97,-5.75,0.96,4.89
15721,2,-0.01,-0.10,1.04,-1.84,-1.95,-9.25
15722,3,0.03,0.09,0.99,-0.66,2.59,5.07
15723,4,0.01,-0.08,1.03,1.18,-2.51,-6.23
15723,5,0.02,0.08,0.99,-3.73,3.28,3.85
15724,6,-0.01,-0.04,1.04,0.89,-6.27,-1.64
15726,1,0.01,0.07,0.96,-6.11,1.11,4.97
15726,2,-0.01,-0.10,1.04,-1.29,-1.97,-9.15
15727,3,0.03,0.08,0.98,-0.25,2.69,4.69
15728,4,0.01,-0.08,1.03,0.86,-2.55,-6.15
15728,5,0.01,0.09,0.99,-3.32,3.43,3.64
15729,6,-0.00,-0.04,1.05,0.92,-5.91,-1.40
15731,1,0.02,0.06,0.96,-6.41,1.09,4.95
15731,2,-0.01,-0.09,1.04,-0.74,-2.05,-9.11
15732,3,0.02,0.08,0.99,0.08,2.63,4.36
15733,4,0.01,-0.08,1.03,0.98,-2.51,-5.95
15733,5,0.01,0.08,0.99,-2.91,3.63,3.33
15734,6,-0.01,-0.04,1.04,0.69,-5.86,-1.27
15736,1,0.01,0.06,0.95,-5.82,0.96,5.01
15736,2,0.00,-0.09,1.03,0.08,-2.26,-8.99
15737,3,0.02,0.09,0.98,0.37,2.82,4.15
15738,4,0.01,-0.08,1.03,1.37,-2.46,-5.72
15738,5,0.01,0.07,0.98,-2.78,3.53,3.25
15739,6,-0.00,-0.04,1.04,0.89,-5.83,-1.21
15741,1,0.01,0.05,0.95,-5.67,1.05,4.99
15741,2,0.00,-0.08,1.04,0.45,-2.26,-8.83
15742,3,0.02,0.09,0.97,0.72,2.69,3.88
15743,4,0.01,-0.07,1.03,1.44,-2.41,-5.64
15743,5,0.01,0.07,0.98,-2.11,3.58,2.87
15744,6,-0.01,-0.04,1.04,0.90,-5.59,-1.14
15746,1,0.01,0.06,0.94,-5.89,1.18,5.09
15746,2,-0.00,-0.08,1.04,0.61,-2.38,-8.57
15747,3,0.02,0.10,0.97,1.01,2.75,3.90
15748,4,0.02,-0.07,1.04,1.36,-2.47,-5.47
15748,5,0.01,0.08,0.98,-2.09,3.55,2.94
15749,6,0.01,-0.04,1.04,1.04,-5.56,-1.14
15751,1,0.00,0.06,0.95,-6.37,1.18,5.08
15751,2,-0.00,-0.07,1.03,1.06,-2.44,-8.45
15752,3,0.02,0.09,0.96,1.27,3.00,3.74
15753,4,0.01,-0.06,1.03,1.49,-2.59,-5.32
15753,5,0.02,0.08,0.97,-1.82,3.52,2.53
15754,6,-0.01,-0.04,1.04,1.00,-5.47,-1.08
15756,1,0.01,0.06,0.95,-7.08,0.97,4.78
15756,2,0.00,-0.07,1.04,1.06,-2.69,-8.19
15757,3,0.03,0.08,0.96,1.05,2.82,3.58
15758,4,0.01,-0.07,1.03,1.72,-2.51,-5.13
15758,5,0.02,0.09,0.98,-2.08,3.21,2.35
15759,6,0.00,-0.04,1.05,1.12,-5.24,-0.93
15761,1,0.00,0.06,0.96,-7.51,0.92,4.71
15761,2,0.00,-0.07,1.04,0.98,-2.67,-7.88
15762,3,0.03,0.08,0.96,0.62,3.15,3.52
15763,4,0.02,-0.05,1.04,2.11,-2.77,-5.00
15763,5,0.03,0.08,0.98,-1.69,3.48,2.29
15764,6,0.00,-0.04,1.04,0.93,-5.20,-0.83
15766,1,0.01,0.06,0.95,-7.79,1.59,4.46
15766,2,0.00,-0.06,1.04,0.80,-3.11,-7.66
15767,3,0.03,0.08,0.96,0.27,3.26,3.60
15768,4,0.01,-0.07,1.04,2.11,-2.75,-4.91
15768,5,0.02,0.08,0.98,-1.61,3.29,2.31
15769,6,-0.00,-0.04,1.05,0.82,-5.07,-0.89
15771,1,0.01,0.05,0.95,-6.53,1.27,4.44
15771,2,0.00,-0.07,1.04,0.70,-3.36,-7.71
15772,3,0.03,0.07,0.95,-0.11,3.27,3.70
15773,4,0.02,-0.06,1.03,1.95,-2.79,-4.78
15773,5,0.03,0.07,0.98,-1.11,3.40,2.18
15774,6,0.00,-0.04,1.05,1.22,-4.85,-0.69
15776,1,0.01,0.06,0.94,-5.92,1.28,4.21
15776,2,0.00,-0.08,1.03,0.94,-3.60,-7.14
15777,3,0.02,0.07,0.95,-0.27,3.23,3.95
15778,4,0.02,-0.05,1.04,2.02,-2.79,-4.66
15778,5,0.02,0.08,0.98,-0.52,3.62,2.20
15779,6,-0.00,-0.04,1.05,1.15,-4.88,-0.65
15781,1,0.01,0.06,0.95,-6.47,1.92,3.98
15781,2,0.01,-0.07,1.03,0.84,-3.71,-6.98
15782,3,0.03,0.06,0.96,-0.25,3.24,3.79
15783,4,0.01,-0.05,1.05,2.40,-2.73,-4.57
15783,5,0.02,0.08,0.98,0.36,3.65,2.31
15784,6,0.00,-0.04,1.05,0.92,-4.98,-0.55
15786,1,0.02,0.05,0.94,-6.86,2.54,3.79
15786,2,0.00,-0.08,1.04,0.63,-3.69,-6.91
15787,3,0.03,0.06,0.96,-0.40,3.03,3.95
15788,4,0.01,-0.05,1.05,2.03,-2.77,-4.59
15788,5,0.03,0.07,0.98,1.21,3.60,2.31
15789,6,0.00,-0.04,1.05,0.89,-4.44,-0.40
15791,1,0.03,0.04,0.95,-7.18,2.37,3.60
15791,2,0.01,-0.07,1.04,0.64,-4.06,-6.48
15792,3,0.03,0.06,0.97,-0.37,3.11,3.82
15793,4,0.02,-0.05,1.05,2.27,-2.69,-4.63
15793,5,0.03,0.07,0.98,1.98,3.75,2.50
15794,6,0.00,-0.04,1.05,0.94,-4.59,-0.28
15796,1,0.03,0.05,0.96,-7.34,2.19,3.16
15796,2,0.00,-0.07,1.04,0.48,-4.10,-6.28
15797,3,0.03,0.06,0.96,0.33,2.98,3.73
15798,4,0.01,-0.05,1.04,2.28,-2.60,-4.75
15798,5,0.03,0.07,0.98,2.70,3.73,2.31
15799,6,-0.00,-0.04,1.06,0.68,-4.49,-0.27
15801,1,0.04,0.04,0.94,-7.53,2.65,3.07
15801,2,-0.00,-0.07,1.04,0.45,-4.21,-6.08
15802,3,0.02,0.06,0.96,0.95,2.95,3.66
15803,4,0.01,-0.05,1.05,2.08,-2.66,-4.89
15803,5,0.03,0.07,0.98,3.77,3.79,2.58
15804,6,0.01,-0.04,1.05,0.66,-4.34,-0.47
15806,1,0.02,0.05,0.98,-7.49,1.85,2.97
15806,2,0.00,-0.07,1.05,0.53,-4.16,-5.84
15807,3,0.03,0.07,0.96,1.03,3.10,3.91
15808,4,0.02,-0.04,1.04,1.82,-2.82,-4.92
15808,5,0.02,0.07,0.98,4.24,4.08,2.51
15809,6,-0.00,-0.04,1.06,0.57,-4.16,-0.56
15811,1,0.03,0.04,0.96,-6.95,4.07,2.87
15811,2,0.00,-0.07,1.04,0.17,-4.16,-5.97
15812,3,0.03,0.08,0.97,1.40,3.15,3.68
15813,4,0.01,-0.05,1.05,1.49,-2.62,-4.95
15813,5,0.02,0.07,0.98,4.99,4.16,2.49
15814,6,-0.00,-0.04,1.06,0.33,-4.44,-0.44
15816,1,0.01,0.05,0.97,-6.03,4.48,2.83
15816,2,0.00,-0.06,1.04,-0.05,-4.26,-5.79
15817,3,0.02,0.08,0.97,1.52,3.18,3.49
15818,4,0.02,-0.04,1.05,1.81,-2.96,-4.75
15818,5,0.02,0.07,0.99,5.40,4.33,2.43
15819,6,-0.01,-0.04,1.04,0.04,-4.14,0.03
15821,1,-0.00,0.06,0.98,-6.60,4.44,3.05
15821,2,0.00,-0.06,1.04,-0.40,-4.48,-5.50
15822,3,0.02,0.09,0.97,1.42,3.53,3.06
15823,4,0.01,-0.04,1.05,2.22,-3.22,-4.73
15823,5,0.01,0.09,0.98,5.89,4.26,2.29
15824,6,-0.00,-0.04,1.05,-0.30,-4.15,0.27
15826,1,-0.00,0.07,0.98,-6.99,4.18,3.15
15826,2,0.00,-0.06,1.04,-0.43,-4.53,-5.50
15827,3,0.01,0.10,0.98,1.50,3.38,2.94
15828,4,0.01,-0.04,1.05,2.25,-3.88,-4.50
15828,5,0.02,0.09,0.98,5.83,4.22,2.05
15829,6,-0.00,-0.04,1.05,-0.69,-4.11,0.22
15831,1,-0.01,0.07,0.97,-7.01,4.49,3.24
15831,2,0.00,-0.07,1.04,-0.67,-4.84,-5.31
15832,3,0.02,0.10,0.97,0.34,3.35,3.26
15833,4,0.01,-0.03,1.05,2.72,-3.98,-4.37
15833,5,0.02,0.10,1.00,6.27,4.42,1.74
15834,6,0.00,-0.04,1.05,-1.31,-3.82,0.42
15836,1,-0.01,0.07,0.96,-7.61,4.87,3.37
15836,2,0.00,-0.06,1.05,-0.74,-4.93,-5.09
15837,3,0.02,0.10,0.97,-0.31,3.17,3.06
15838,4,0.01,-0.03,1.04,2.89,-4.16,-4.37
15838,5,0.02,0.10,0.99,6.52,4.37,1.72
15839,6,-0.00,-0.04,1.04,-1.93,-3.73,0.50
15841,1,-0.00,0.07,0.95,-7.92,4.73,3.39
15841,2,-0.00,-0.06,1.05,-0.76,-5.04,-5.16
15842,3,0.03,0.11,0.97,-1.42,3.47,3.50
15843,4,0.01,-0.03,1.06,3.26,-3.96,-4.19
15843,5,0.02,0.11,1.00,6.63,4.54,1.34
15844,6,0.01,-0.06,1.06,-1.37,-3.48,0.20
15846,1,0.01,0.07,0.94,-7.65,3.99,3.60
15846,2,0.00,-0.06,1.04,-0.85,-5.16,-4.74
15847,3,0.04,0.10,0.97,-2.67,3.16,3.66
15848,4,0.01,-0.02,1.06,3.20,-4.52,-4.73
15848,5,0.04,0.11,0.99,6.63,4.27,1.08
15849,6,-0.00,-0.04,1.05,-2.60,-3.60,-0.10
15851,1,0.02,0.07,0.94,-7.53,3.49,3.76
15851,2,0.01,-0.05,1.04,-1.19,-5.52,-4.46
15852,3,0.04,0.08,0.97,-3.74,3.16,3.91
15853,4,0.01,-0.02,1.06,3.11,-3.99,-4.81
15853,5,0.04,0.11,1.00,6.89,4.11,0.88
15854,6,-0.00,-0.04,1.06,-2.09,-3.82,-0.05
15856,1,0.04,0.06,0.94,-8.13,2.59,4.09
15856,2,0.00,-0.04,1.05,-0.90,-5.56,-4.42
15857,3,0.05,0.06,0.97,-5.07,3.03,4.42
15858,4,0.02,-0.01,1.07,3.47,-3.31,-4.75
15858,5,0.05,0.10,1.00,7.27,3.80,0.64
15859,6,0.00,-0.04,1.06,-1.92,-3.67,-0.20
15861,1,0.05,0.05,0.96,-9.53,1.69,3.96
15861,2,0.00,-0.04,1.05,-0.58,-5.96,-3.90
15862,3,0.06,0.04,0.96,-6.40,3.23,4.91
15863,4,0.02,0.00,1.08,3.50,-2.95,-4.67
15863,5,0.05,0.10,1.00,7.62,3.53,0.93
15864,6,0.00,-0.05,1.06,-2.50,-3.51,-0.25
15866,1,0.06,0.03,0.98,-11.60,1.19,3.50
15866,2,0.01,-0.04,1.05,-0.82,-6.00,-3.55
15867,3,0.06,0.02,0.96,-7.45,3.39,5.66
15868,4,0.01,0.01,1.08,3.42,-2.70,-4.85
15868,5,0.05,0.10,1.00,7.95,3.41,1.21
15869,6,0.00,-0.04,1.06,-2.03,-3.74,-0.62
15871,1,0.05,0.01,0.98,-12.21,0.53,3.17
15871,2,0.01,-0.03,1.06,-0.63,-6.20,-3.24
15872,3,0.05,0.00,0.97,-8.05,3.55,6.26
15873,4,0.01,0.02,1.08,3.47,-2.77,-4.40
15873,5,0.04,0.09,0.99,8.65,3.18,1.83
15874,6,-0.00,-0.04,1.06,-1.47,-3.85,-0.86
15876,1,0.05,-0.01,0.96,-12.03,-0.12,3.19
15876,2,0.00,-0.03,1.06,-0.40,-6.50,-2.68
15877,3,0.04,-0.01,0.96,-8.79,3.71,6.72
15878,4,0.01,0.03,1.09,3.76,-2.79,-4.53
15878,5,0.03,0.08,1.00,9.01,2.81,2.43
15879,6,0.00,-0.04,1.06,-1.28,-4.00,-1.47
15881,1,0.06,-0.02,0.95,-13.37,0.47,2.72
15881,2,-0.00,-0.02,1.07,-0.40,-7.11,-2.32
15882,3,0.02,-0.03,0.97,-8.50,3.95,7.42
15883,4,0.01,0.04,1.10,3.77,-2.81,-4.95
15883,5,0.01,0.07,0.99,9.88,2.79,3.16
15884,6,-0.01,-0.03,1.06,-1.13,-4.24,-2.05
15886,1,0.05,-0.06,0.97,-13.92,0.83,2.54
15886,2,-0.00,-0.01,1.06,0.00,-7.42,-1.60
15887,3,0.00,-0.05,0.96,-8.32,4.08,8.05
15888,4,0.02,0.06,1.11,3.88,-2.44,-4.74
15888,5,0.00,0.06,0.99,10.71,2.77,4.08
15889,6,-0.00,-0.03,1.06,-1.32,-4.39,-2.72
15891,1,0.05,-0.08,0.95,-13.60,0.69,2.27
15891,2,-0.00,-0.01,1.07,0.47,-8.04,-0.90
15892,3,-0.01,-0.05,0.98,-7.85,4.44,9.04
15893,4,0.00,0.08,1.12,3.44,-2.07,-5.02
15893,5,-0.01,0.06,0.99,11.44,2.96,5.04
15894,6,-0.01,-0.02,1.06,-1.60,-4.33,-3.53
15896,1,0.04,-0.10,0.95,-12.51,0.92,1.89
15896,2,0.00,0.01,1.07,0.89,-8.67,-0.18
15897,3,-0.02,-0.07,0.97,-8.12,3.71,9.60
15898,4,0.00,0.10,1.11,3.77,-1.46,-5.14
15898,5,-0.02,0.04,0.98,11.60,2.96,5.94
15899,6,-0.01,-0.02,1.06,-1.53,-4.57,-4.24
15901,1,0.03,-0.12,0.95,-10.71,1.13,1.42
15901,2,-0.00,0.01,1.08,0.84,-9.30,0.34
15902,3,-0.03,-0.07,0.98,-8.20,4.04,10.09
15903,4,-0.00,0.11,1.12,3.82,-1.07,-5.61
15903,5,-0.02,0.05,0.99,12.02,3.73,7.02
15904,6,-0.02,-0.02,1.05,-0.95,-4.75,-5.17
15906,1,0.02,-0.13,0.95,-8.55,1.51,1.04
15906,2,-0.00,0.03,1.09,1.01,-9.82,1.27
15907,3,-0.02,-0.06,0.98,-7.56,4.40,10.98
15908,4,-0.01,0.13,1.13,3.08,-1.22,-6.63
15908,5,-0.03,0.03,0.98,12.31,4.33,8.08
15909,6,-0.02,-0.02,1.05,-0.89,-5.18,-6.20
15911,1,0.03,-0.14,0.93,-6.15,2.07,0.53
15911,2,-0.01,0.04,1.09,1.15,-10.50,2.59
15912,3,-0.04,-0.06,0.99,-7.13,4.37,11.62
15913,4,-0.02,0.16,1.13,2.72,-0.32,-7.44
15913,5,-0.03,0.04,0.98,12.23,4.91,9.32
15914,6,-0.02,-0.01,1.05,-1.15,-5.11,-7.13
15916,1,0.03,-0.14,0.92,-4.21,2.50,0.04
15916,2,-0.01,0.06,1.08,1.07,-10.90,3.34
15917,3,-0.03,-0.06,0.99,-6.08,4.58,12.10
15918,4,-0.01,0.18,1.13,1.90,-0.60,-9.44
15918,5,-0.02,0.05,0.98,12.33,5.26,10.19
15919,6,-0.03,0.00,1.05,-1.62,-5.29,-8.69
15921,1,0.04,-0.14,0.92,-2.16,3.74,-0.40
15921,2,-0.01,0.08,1.10,0.85,-11.37,4.40
15922,3,-0.03,-0.04,0.99,-5.59,4.17,13.14
15923,4,-0.02,0.23,1.14,3.44,0.13,-7.98
15923,5,-0.01,0.05,0.98,12.61,5.88,11.31
15924,6,-0.03,-0.00,1.04,-1.68,-5.71,-10.23
15926,1,0.04,-0.12,0.94,-0.29,3.79,-0.61
15926,2,-0.02,0.10,1.10,1.04,-12.01,6.21
15927,3,-0.01,-0.04,0.98,-4.31,3.89,13.88
15928,4,-0.01,0.24,1.13,1.50,-0.44,-10.55
15928,5,-0.01,0.05,0.98,12.74,6.08,12.17
15929,6,-0.04,0.00,1.04,-2.22,-6.02,-11.60
15931,1,0.04,-0.11,0.94,1.32,3.62,-0.77
15931,2,-0.00,0.12,1.10,0.65,-11.80,7.51
15932,3,-0.01,-0.03,0.98,-3.78,3.46,14.72
15933,4,-0.02,0.25,1.16,1.03,1.94,-12.65
15933,5,-0.01,0.06,0.99,13.05,6.60,13.26
15934,6,-0.03,0.00,1.05,-2.23,-6.30,-13.44
15936,1,0.06,-0.10,0.93,2.45,4.07,-0.84
15936,2,-0.01,0.13,1.11,0.17,-12.73,9.02
15937,3,0.00,-0.02,0.98,-3.04,3.36,15.86
15938,4,-0.03,0.29,1.16,1.18,3.42,-14.08
15938,5,0.01,0.06,0.98,13.28,6.89,14.21
15939,6,-0.04,0.00,1.05,-1.89,-6.66,-15.30
15941,1,0.06,-0.07,0.94,2.68,5.21,-1.06
15941,2,-0.00,0.15,1.11,-0.26,-13.50,11.17
15942,3,0.01,-0.02,0.97,-1.89,3.36,16.18
15943,4,-0.03,0.31,1.18,1.70,3.95,-15.93
15943,5,0.01,0.05,0.97,14.41,6.87,14.76
15944,6,-0.04,-0.00,1.04,-1.73,-6.95,-17.19
15946,1,0.06,-0.06,0.95,3.82,6.15,-0.56
15946,2,-0.00,0.18,1.13,-1.56,-14.19,12.95
15947,3,0.01,-0.01,0.97,-1.29,2.63,16.42
15948,4,-0.02,0.35,1.18,2.39,5.30,-17.44
15948,5,0.01,0.06,0.96,16.91,7.05,15.08
15949,6,-0.05,-0.01,1.04,-1.21,-7.64,-19.38
15951,1,0.06,-0.05,0.95,4.85,6.65,-0.14
15951,2,-0.01,0.20,1.13,-3.31,-14.60,15.11
15952,3,0.01,0.00,0.98,-0.73,1.97,16.68
15953,4,-0.03,0.37,1.18,3.53,6.68,-19.03
15953,5,0.00,0.06,0.96,20.40,6.68,15.69
15954,6,-0.05,-0.00,1.04,-0.47,-8.25,-21.57
15956,1,0.05,-0.03,0.94,4.53,7.03,0.14
15956,2,-0.00,0.23,1.14,-5.62,-15.49,17.55
15957,3,0.02,0.02,0.97,0.64,2.13,17.26
15958,4,-0.03,0.40,1.19,5.18,8.10,-20.34
15958,5,0.01,0.07,0.96,22.81,6.97,16.56
15959,6,-0.07,-0.01,1.05,0.43,-9.30,-24.10
15961,1,0.04,-0.02,0.94,3.92,6.77,0.17
15961,2,0.00,0.25,1.13,-7.79,-16.66,20.38
15962,3,0.02,0.03,0.97,1.73,2.56,17.61
15963,4,-0.03,0.41,1.19,6.44,9.81,-22.53
15963,5,0.02,0.06,0.97,23.86,6.60,16.95
15964,6,-0.07,0.01,1.05,1.05,-9.21,-26.13
15966,1,0.04,-0.01,0.96,3.25,6.53,0.65
15966,2,-0.01,0.26,1.13,-9.27,-17.70,23.34
15967,3,0.02,0.04,0.97,2.90,2.83,17.88
15968,4,-0.05,0.41,1.19,8.06,10.44,-25.18
15968,5,0.03,0.07,0.96,24.86,6.63,17.89
15969,6,-0.09,0.01,1.05,0.77,-9.41,-28.85
15971,1,0.04,-0.01,0.96,2.30,5.75,0.70
15971,2,-0.01,0.28,1.13,-10.56,-19.15,26.75
15972,3,0.03,0.05,0.95,3.88,3.27,18.24
15973,4,-0.06,0.43,1.20,9.93,10.59,-28.69
15973,5,0.02,0.07,0.97,25.39,6.59,18.45
