Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19306,3,0.03,-0.04,1.12,-0.93,1.94,-3.40
19307,4,0.03,0.01,0.81,1.17,-1.21,2.95
19307,5,-0.02,-0.02,1.18,0.59,1.16,-2.10
19308,6,0.02,-0.07,0.82,0.34,1.08,2.75
19310,1,-0.01,-0.14,1.13,7.37,-0.38,6.04
19310,2,0.02,0.06,0.87,0.54,-0.15,0.21
19311,3,0.04,-0.04,1.12,-1.44,2.23,-3.35
19312,4,0.03,-0.01,0.80,1.06,-1.09,3.08
19312,5,-0.01,-0.02,1.18,1.13,0.89,-2.21
19313,6,0.01,-0.08,0.82,0.33,1.11,2.82
19315,1,-0.00,-0.13,1.14,7.56,-0.51,6.02
19315,2,0.02,0.05,0.88,0.76,-0.18,-0.07
19316,3,0.04,-0.04,1.13,-1.74,2.08,-3.24
19317,4,0.03,-0.00,0.81,1.01,-0.85,3.11
19317,5,-0.01,-0.03,1.17,0.99,1.11,-2.29
19318,6,0.01,-0.07,0.82,0.66,0.96,2.66
19320,1,-0.00,-0.13,1.12,7.56,-0.18,6.34
19320,2,0.02,0.05,0.87,0.94,0.03,-0.14
19321,3,0.04,-0.05,1.13,-1.53,1.73,-3.23
19322,4,0.03,-0.00,0.81,0.86,-1.19,3.08
19322,5,-0.00,-0.02,1.16,1.04,1.10,-2.27
19323,6,0.02,-0.07,0.81,0.44,1.20,2.68
19325,1,-0.00,-0.12,1.12,7.67,0.05,6.47
19325,2,0.03,0.05,0.87,1.32,0.02,-0.20
19326,3,0.04,-0.05,1.13,-0.94,1.38,-3.26
19327,4,0.03,0.00,0.81,1.02,-1.12,3.05
19327,5,-0.01,-0.03,1.15,1.16,0.70,-2.19
19328,6,0.01,-0.07,0.81,0.52,1.28,2.87
19330,1,-0.00,-0.13,1.13,7.57,0.09,6.60
19330,2,0.02,0.06,0.87,1.14,0.21,-0.02
19331,3,0.04,-0.05,1.12,-0.66,1.08,-3.65
19332,4,0.03,0.00,0.81,1.02,-1.31,3.10
19332,5,-0.01,-0.03,1.15,1.35,0.77,-2.34
19333,6,0.01,-0.06,0.82,0.60,1.24,2.93
19335,1,0.00,-0.13,1.13,7.56,0.41,6.60
19335,2,0.02,0.05,0.87,0.78,0.11,-0.10
19336,3,0.04,-0.05,1.12,-0.51,1.24,-3.64
19337,4,0.03,0.01,0.81,1.04,-0.98,3.37
19337,5,-0.01,-0.03,1.15,1.15,0.37,-2.37
19338,6,0.01,-0.06,0.82,0.46,1.10,3.21
19340,1,0.00,-0.13,1.12,7.41,0.27,6.69
19340,2,0.01,0.04,0.88,0.58,-0.17,-0.18
19341,3,0.04,-0.05,1.13,-0.18,1.56,-3.95
19342,4,0.02,0.00,0.81,0.96,-1.27,3.21
19342,5,-0.01,-0.03,1.14,0.74,0.63,-2.49
19343,6,0.01,-0.07,0.82,0.51,1.39,3.14
19345,1,0.00,-0.13,1.12,7.07,0.46,7.24
19345,2,0.02,0.05,0.88,0.57,-0.06,-0.46
19346,3,0.03,-0.05,1.12,0.18,1.54,-4.02
19347,4,0.03,0.01,0.80,0.99,-1.34,3.24
19347,5,-0.01,-0.03,1.14,0.78,0.60,-2.24
19348,6,0.01,-0.07,0.81,0.43,1.43,3.03
19350,1,-0.01,-0.14,1.11,7.26,0.64,7.23
19350,2,0.02,0.05,0.89,0.44,-0.37,-0.15
19351,3,0.03,-0.05,1.13,0.41,1.63,-3.93
19352,4,0.03,0.01,0.81,0.91,-1.18,3.05
19352,5,-0.01,-0.03,1.15,0.53,0.84,-2.24
19353,6,0.01,-0.07,0.81,0.56,1.19,3.09
19355,1,-0.01,-0.13,1.11,7.37,0.78,7.20
19355,2,0.02,0.05,0.88,0.51,-0.37,-0.40
19356,3,0.03,-0.04,1.12,0.19,1.82,-3.92
19357,4,0.03,0.00,0.81,1.27,-1.06,3.33
19357,5,-0.01,-0.03,1.13,0.47,0.98,-2.32
19358,6,0.01,-0.06,0.82,0.62,1.44,3.20
19360,1,-0.01,-0.13,1.11,7.08,0.67,7.27
19360,2,0.02,0.05,0.88,0.63,-0.62,-0.40
19361,3,0.02,-0.04,1.12,-0.53,1.78,-3.58
19362,4,0.03,0.01,0.81,1.59,-1.05,3.29
19362,5,-0.01,-0.02,1.14,0.02,0.83,-2.43
19363,6,0.02,-0.07,0.81,0.84,1.38,3.17
19365,1,-0.01,-0.14,1.12,7.31,0.93,7.20
19365,2,0.02,0.05,0.88,1.38,-0.71,-0.35
19366,3,0.02,-0.04,1.12,-0.64,1.79,-3.68
19367,4,0.03,0.00,0.81,1.87,-0.88,3.40
19367,5,-0.02,-0.03,1.14,-0.31,0.98,-2.57
19368,6,0.01,-0.07,0.81,1.08,1.29,3.18
19370,1,-0.01,-0.15,1.12,7.19,0.67,7.64
19370,2,0.03,0.05,0.88,1.92,-0.79,-0.33
19371,3,0.03,-0.04,1.11,-1.41,1.83,-3.53
19372,4,0.03,-0.00,0.81,1.82,-0.91,3.35
19372,5,-0.01,-0.03,1.14,-0.08,0.81,-2.66
19373,6,0.02,-0.06,0.82,1.03,1.29,3.25
19375,1,-0.01,-0.14,1.12,7.24,0.99,7.53
19375,2,0.02,0.05,0.88,2.25,-0.81,-0.21
19376,3,0.03,-0.04,1.11,-2.07,1.95,-3.69
19377,4,0.04,0.00,0.81,2.12,-1.15,3.37
19377,5,-0.02,-0.03,1.14,-0.38,0.91,-2.71
19378,6,0.01,-0.07,0.81,0.93,1.68,3.11
19380,1,-0.02,-0.15,1.11,7.47,1.02,7.47
19380,2,0.02,0.05,0.87,2.23,-0.79,-0.21
19381,3,0.03,-0.04,1.11,-2.73,2.01,-3.60
19382,4,0.03,0.01,0.81,2.15,-0.96,3.58
19382,5,-0.01,-0.03,1.15,-0.79,0.95,-2.66
19383,6,0.02,-0.06,0.81,0.95,1.32,3.32
19385,1,-0.01,-0.15,1.12,7.97,1.02,7.60
19385,2,0.02,0.05,0.89,2.18,-0.41,-0.15
19386,3,0.03,-0.05,1.11,-3.29,2.38,-3.51
19387,4,0.02,0.00,0.80,2.28,-1.22,3.73
19387,5,-0.01,-0.03,1.14,-1.04,0.90,-2.88
19388,6,0.01,-0.07,0.81,0.98,1.54,3.37
19390,1,-0.01,-0.14,1.11,8.11,1.13,7.60
19390,2,0.02,0.05,0.86,2.07,-0.22,-0.12
19391,3,0.03,-0.05,1.12,-3.82,2.98,-3.43
19392,4,0.03,0.00,0.80,1.97,-0.94,3.67
19392,5,-0.01,-0.03,1.15,-1.56,0.90,-2.70
19393,6,0.01,-0.06,0.82,0.89,1.46,3.30
19395,1,-0.00,-0.14,1.12,8.24,1.05,7.60
19395,2,0.02,0.05,0.87,1.76,-0.34,-0.09
19396,3,0.03,-0.05,1.12,-4.04,2.66,-3.21
19397,4,0.03,0.01,0.81,2.01,-1.19,3.60
19397,5,-0.01,-0.04,1.15,-2.00,0.85,-2.83
19398,6,0.01,-0.07,0.81,0.98,1.60,3.33
19400,1,-0.01,-0.14,1.11,8.56,1.15,7.67
19400,2,0.02,0.05,0.88,1.60,-0.50,-0.29
19401,3,0.03,-0.06,1.11,-4.65,2.96,-3.24
19402,4,0.03,0.01,0.81,1.95,-0.88,3.69
19402,5,-0.01,-0.03,1.14,-2.52,0.87,-2.76
19403,6,0.02,-0.06,0.82,1.04,1.47,3.36
19405,1,-0.00,-0.15,1.12,9.15,1.25,7.98
19405,2,0.03,0.06,0.88,1.73,-0.10,-0.36
19406,3,0.04,-0.06,1.12,-4.81,2.88,-3.03
19407,4,0.04,0.02,0.82,1.88,-1.04,3.86
19407,5,-0.02,-0.04,1.14,-2.56,0.74,-2.83
19408,6,0.01,-0.07,0.81,1.28,1.34,3.33
19410,1,-0.00,-0.14,1.12,9.47,1.32,8.11
19410,2,0.03,0.06,0.88,1.33,-0.02,-0.27
19411,3,0.03,-0.06,1.11,-5.05,2.95,-2.85
19412,4,0.02,0.02,0.80,2.20,-0.82,3.73
19412,5,-0.02,-0.04,1.15,-2.76,0.66,-2.67
19413,6,0.01,-0.06,0.82,1.08,1.39,3.61
19415,1,-0.00,-0.14,1.11,9.92,1.60,8.26
19415,2,0.03,0.06,0.88,1.18,-0.08,-0.24
19416,3,0.03,-0.07,1.11,-4.87,2.85,-2.76
19417,4,0.03,0.02,0.81,2.02,-0.99,3.47
19417,5,-0.02,-0.04,1.15,-2.54,0.76,-2.74
19418,6,0.02,-0.06,0.82,1.12,1.67,3.55
19420,1,-0.00,-0.14,1.12,10.02,1.98,8.24
19420,2,0.02,0.06,0.89,1.05,0.20,-0.33
19421,3,0.03,-0.07,1.11,-4.93,2.67,-2.75
19422,4,0.03,0.03,0.81,1.72,-1.36,3.50
19422,5,-0.01,-0.04,1.14,-2.51,0.79,-2.49
19423,6,0.02,-0.06,0.82,1.01,1.31,3.38
19425,1,-0.00,-0.16,1.13,10.35,2.16,8.18
19425,2,0.03,0.05,0.89,0.47,0.14,-0.24
19426,3,0.03,-0.07,1.11,-5.05,2.68,-2.48
19427,4,0.02,0.02,0.80,1.86,-1.02,3.54
19427,5,-0.02,-0.04,1.16,-2.62,0.52,-2.53
19428,6,0.02,-0.06,0.81,0.74,1.56,3.43
19430,1,-0.00,-0.15,1.12,10.62,1.94,8.50
19430,2,0.02,0.05,0.90,0.26,-0.15,-0.40
19431,3,0.03,-0.08,1.12,-4.78,2.60,-2.17
19432,4,0.02,0.02,0.82,1.50,-1.19,3.60
19432,5,-0.02,-0.03,1.15,-2.50,0.63,-2.24
19433,6,0.01,-0.06,0.81,0.99,1.61,3.44
19435,1,-0.01,-0.15,1.13,10.95,2.15,8.58
19435,2,0.02,0.05,0.90,-0.24,0.08,-0.52
19436,3,0.02,-0.09,1.12,-4.56,2.38,-2.15
19437,4,0.03,0.03,0.81,1.34,-1.04,3.63
19437,5,-0.02,-0.05,1.16,-2.11,0.53,-2.13
19438,6,0.02,-0.06,0.81,0.64,1.58,3.45
19440,1,-0.01,-0.15,1.12,11.09,2.37,8.44
19440,2,0.03,0.05,0.90,0.18,0.08,-0.36
19441,3,0.03,-0.08,1.12,-4.15,2.55,-2.26
19442,4,0.03,0.02,0.81,1.15,-1.02,3.60
19442,5,-0.01,-0.04,1.15,-2.24,0.62,-2.03
19443,6,0.01,-0.06,0.82,0.48,1.50,3.44
19445,1,-0.00,-0.16,1.12,11.59,2.31,8.47
19445,2,0.02,0.06,0.89,0.61,0.08,-0.29
19446,3,0.03,-0.09,1.13,-3.09,1.79,-2.07
19447,4,0.02,0.01,0.81,0.90,-0.96,3.89
19447,5,-0.02,-0.04,1.15,-2.33,0.24,-1.62
19448,6,0.02,-0.06,0.82,0.69,1.73,3.30
19450,1,-0.00,-0.16,1.12,11.60,2.24,8.54
19450,2,0.03,0.05,0.88,1.26,0.27,-0.18
19451,3,0.02,-0.10,1.11,-2.53,1.35,-2.02
19452,4,0.03,0.02,0.81,0.98,-1.02,3.74
19452,5,-0.02,-0.05,1.15,-2.31,-0.03,-1.47
19453,6,0.01,-0.06,0.82,0.73,1.69,3.34
19455,1,-0.01,-0.16,1.13,11.77,2.22,8.46
19455,2,0.03,0.06,0.88,1.82,0.12,-0.50
19456,3,0.02,-0.10,1.11,-1.91,1.64,-1.74
19457,4,0.02,0.01,0.80,1.21,-0.69,3.60
19457,5,-0.02,-0.05,1.16,-2.21,0.10,-0.97
19458,6,0.02,-0.07,0.81,0.69,1.79,3.47
19460,1,-0.01,-0.15,1.12,12.10,2.18,8.24
19460,2,0.03,0.06,0.87,2.60,-0.10,-0.43
19461,3,0.02,-0.09,1.13,-0.98,1.93,-1.61
19462,4,0.03,0.01,0.81,1.04,-0.94,3.80
19462,5,-0.02,-0.04,1.15,-1.66,0.15,-0.93
19463,6,0.01,-0.06,0.82,0.89,1.94,3.76
19465,1,-0.00,-0.16,1.12,12.01,2.18,8.24
19465,2,0.02,0.06,0.87,2.40,0.17,-0.06
19466,3,0.01,-0.10,1.14,0.35,0.95,-1.76
19467,4,0.03,0.01,0.81,1.01,-1.03,3.59
19467,5,-0.02,-0.06,1.16,-1.88,0.09,-0.70
19468,6,0.01,-0.06,0.81,0.86,1.90,3.68
19470,1,-0.00,-0.16,1.12,12.15,2.13,7.98
19470,2,0.02,0.06,0.88,2.26,0.36,-0.25
19471,3,0.02,-0.10,1.12,1.42,0.49,-1.66
19472,4,0.02,0.02,0.81,1.76,-0.73,3.69
19472,5,-0.02,-0.05,1.15,-1.27,-0.02,-0.36
19473,6,0.02,-0.07,0.80,0.95,1.90,3.89
19475,1,-0.01,-0.16,1.13,12.05,2.27,8.04
19475,2,0.02,0.06,0.88,2.11,0.08,-0.31
19476,3,0.02,-0.09,1.12,2.27,0.50,-1.44
19477,4,0.03,0.02,0.82,2.08,-0.60,3.54
19477,5,-0.03,-0.05,1.15,-0.67,0.08,0.00
19478,6,0.01,-0.07,0.80,1.36,2.02,3.76
19480,1,-0.01,-0.16,1.12,12.08,2.37,7.64
19480,2,0.03,0.06,0.89,1.88,0.15,-0.46
19481,3,0.02,-0.09,1.13,2.62,0.36,-1.50
19482,4,0.03,0.02,0.81,2.47,-0.33,3.79
19482,5,-0.03,-0.06,1.16,-0.27,-0.07,0.18
19483,6,0.01,-0.06,0.81,1.54,1.85,3.70
19485,1,-0.01,-0.16,1.13,12.06,2.49,7.66
19485,2,0.02,0.05,0.89,1.64,-0.03,-0.53
19486,3,0.02,-0.09,1.13,3.05,0.05,-1.70
19487,4,0.02,0.01,0.81,2.92,-0.40,3.84
19487,5,-0.03,-0.05,1.16,-0.11,-0.13,0.34
19488,6,0.01,-0.06,0.81,1.74,2.05,3.70
19490,1,-0.01,-0.16,1.11,12.07,2.41,7.60
19490,2,0.02,0.06,0.89,1.66,-0.13,-0.37
19491,3,0.02,-0.09,1.13,3.21,-0.25,-1.34
19492,4,0.03,0.02,0.82,3.15,-0.76,3.99
19492,5,-0.03,-0.05,1.17,0.01,-0.47,0.62
19493,6,0.02,-0.06,0.82,1.75,2.11,3.74
19495,1,-0.02,-0.16,1.11,12.04,2.82,7.51
19495,2,0.02,0.05,0.89,2.08,-0.15,-0.36
19496,3,0.01,-0.09,1.12,2.76,0.13,-1.25
19497,4,0.03,0.02,0.81,3.51,-0.43,3.86
19497,5,-0.03,-0.05,1.16,-0.25,-0.44,0.70
19498,6,0.02,-0.05,0.81,1.75,2.21,3.54
19500,1,-0.02,-0.15,1.12,12.18,2.82,7.11
19500,2,0.03,0.05,0.89,2.67,-0.44,0.03
19501,3,0.01,-0.08,1.13,2.33,0.36,-0.95
19502,4,0.02,0.03,0.81,3.82,-0.55,3.85
19502,5,-0.04,-0.06,1.17,-0.05,-0.52,1.02
19503,6,0.02,-0.06,0.80,1.60,1.91,3.63
19505,1,-0.02,-0.15,1.13,12.20,2.76,6.86
19505,2,0.02,0.05,0.89,3.17,-0.40,-0.18
19506,3,0.01,-0.09,1.13,2.08,0.02,-1.02
19507,4,0.02,0.03,0.81,3.83,-0.43,3.92
19507,5,-0.04,-0.05,1.17,-0.16,-0.31,1.29
19508,6,0.01,-0.05,0.81,1.60,1.89,3.58
19510,1,-0.03,-0.15,1.13,12.12,2.73,6.60
19510,2,0.02,0.06,0.88,3.66,-0.73,0.06
19511,3,0.01,-0.08,1.13,2.07,-0.15,-0.76
19512,4,0.03,0.04,0.80,4.13,-0.29,4.03
19512,5,-0.03,-0.05,1.18,0.03,-0.55,1.61
19513,6,0.02,-0.06,0.80,1.53,1.92,3.58
19515,1,-0.02,-0.15,1.12,12.02,2.73,6.53
19515,2,0.02,0.06,0.89,4.43,-0.66,0.05
19516,3,0.01,-0.08,1.13,1.66,-0.18,-0.89
19517,4,0.02,0.04,0.81,3.95,-0.19,4.06
19517,5,-0.04,-0.05,1.16,-0.13,-0.51,1.89
19518,6,0.01,-0.05,0.82,1.54,1.89,3.40
19520,1,-0.03,-0.15,1.13,12.09,2.40,6.15
19520,2,0.03,0.07,0.88,4.95,-0.63,0.22
19521,3,0.01,-0.08,1.14,1.68,-0.30,-0.72
19522,4,0.02,0.04,0.81,3.82,-0.28,4.09
19522,5,-0.03,-0.05,1.17,0.17,-0.35,1.84
19523,6,0.02,-0.05,0.80,1.58,1.87,3.24
19525,1,-0.03,-0.15,1.12,11.98,2.53,5.96
19525,2,0.03,0.07,0.88,5.25,-0.44,0.49
19526,3,0.01,-0.09,1.14,1.68,-0.56,-0.40
19527,4,0.02,0.05,0.81,3.79,-0.37,3.98
19527,5,-0.03,-0.05,1.17,0.53,-0.50,2.24
19528,6,0.01,-0.06,0.80,1.21,1.91,3.15
19530,1,-0.02,-0.14,1.13,11.94,2.27,5.85
19530,2,0.03,0.08,0.87,5.76,-0.44,0.54
19531,3,0.01,-0.09,1.12,2.29,-1.02,-0.37
19532,4,0.03,0.04,0.81,3.55,-0.41,3.79
19532,5,-0.03,-0.05,1.17,0.82,-0.54,1.99
19533,6,0.01,-0.05,0.81,1.43,1.79,3.06
19535,1,-0.02,-0.15,1.13,11.68,2.51,5.75
19535,2,0.02,0.08,0.88,5.71,-0.31,0.53
19536,3,0.02,-0.09,1.13,2.43,-1.28,-0.21
19537,4,0.02,0.04,0.81,3.52,-0.44,3.86
19537,5,-0.03,-0.05,1.17,1.34,-0.86,2.40
19538,6,0.02,-0.06,0.80,1.31,1.88,2.94
19540,1,-0.02,-0.15,1.14,11.86,2.21,5.56
19540,2,0.02,0.07,0.87,5.27,-0.25,0.71
19541,3,0.02,-0.10,1.13,2.71,-1.24,-0.25
19542,4,0.03,0.04,0.81,3.61,-0.44,3.66
19542,5,-0.04,-0.05,1.16,1.36,-0.74,2.77
19543,6,0.02,-0.05,0.80,1.18,2.00,3.15
19545,1,-0.02,-0.14,1.13,11.63,2.24,5.51
19545,2,0.02,0.07,0.88,4.82,-0.47,0.60
19546,3,0.02,-0.10,1.14,3.26,-1.32,-0.04
19547,4,0.02,0.02,0.80,3.72,-0.22,3.47
19547,5,-0.03,-0.05,1.16,1.47,-1.01,2.97
19548,6,0.03,-0.06,0.81,1.34,1.66,2.81
19550,1,-0.02,-0.14,1.14,11.43,2.15,5.25
19550,2,0.02,0.08,0.88,4.48,-0.18,0.46
19551,3,0.03,-0.09,1.12,3.66,-1.57,-0.02
19552,4,0.02,0.03,0.80,3.89,-0.04,3.43
19552,5,-0.02,-0.05,1.16,1.97,-1.19,3.31
19553,6,0.01,-0.05,0.81,1.27,1.59,2.95
19555,1,-0.02,-0.14,1.14,11.37,2.05,4.79
19555,2,0.03,0.07,0.87,4.45,-0.26,0.47
19556,3,0.03,-0.10,1.12,4.16,-1.74,0.27
19557,4,0.03,0.02,0.81,3.79,-0.10,3.54
19557,5,-0.03,-0.05,1.17,1.93,-1.27,3.55
19558,6,0.02,-0.06,0.81,1.21,1.54,3.01
19560,1,-0.02,-0.14,1.13,11.46,1.98,4.59
19560,2,0.03,0.07,0.88,4.14,-0.08,0.60
19561,3,0.02,-0.10,1.13,4.24,-1.66,0.50
19562,4,0.02,0.03,0.81,4.16,-0.08,3.40
19562,5,-0.03,-0.05,1.16,2.13,-1.38,3.76
19563,6,0.02,-0.06,0.80,1.40,1.37,3.01
19565,1,-0.01,-0.15,1.14,11.32,1.74,4.53
19565,2,0.03,0.07,0.88,4.27,0.21,0.50
19566,3,0.02,-0.09,1.12,4.76,-1.69,0.36
19567,4,0.03,0.03,0.81,4.30,-0.31,3.42
19567,5,-0.02,-0.05,1.16,2.18,-1.55,4.11
19568,6,0.02,-0.06,0.82,1.50,1.39,2.92
19570,1,-0.02,-0.15,1.13,11.19,1.73,4.09
19570,2,0.02,0.07,0.88,3.85,-0.05,0.34
19571,3,0.02,-0.10,1.13,4.84,-1.65,0.73
19572,4,0.03,0.03,0.82,4.30,-0.18,3.08
19572,5,-0.01,-0.05,1.16,2.47,-1.34,4.41
19573,6,0.01,-0.05,0.81,1.49,1.50,2.95
19575,1,-0.01,-0.14,1.14,10.85,1.68,3.77
19575,2,0.03,0.07,0.89,3.56,0.49,0.52
19576,3,0.02,-0.09,1.12,5.13,-1.81,0.93
19577,4,0.02,0.03,0.82,4.28,-0.31,3.24
19577,5,-0.02,-0.04,1.15,2.54,-1.68,4.89
19578,6,0.02,-0.06,0.81,1.47,1.32,2.91
19580,1,-0.01,-0.14,1.13,10.62,1.42,3.55
19580,2,0.03,0.07,0.88,3.13,0.74,0.38
19581,3,0.02,-0.09,1.12,5.12,-1.67,1.12
19582,4,0.02,0.03,0.82,4.01,-0.23,3.36
19582,5,-0.02,-0.05,1.16,2.35,-1.54,4.89
19583,6,0.00,-0.05,0.81,1.31,1.54,2.86
19585,1,-0.01,-0.14,1.13,10.66,1.47,3.38
19585,2,0.02,0.07,0.89,3.03,0.47,0.12
19586,3,0.03,-0.09,1.11,5.56,-1.72,1.44
19587,4,0.03,0.04,0.82,4.09,-0.27,3.25
19587,5,-0.01,-0.04,1.15,2.06,-1.73,5.11
19588,6,0.02,-0.06,0.81,1.28,1.45,2.81
19590,1,-0.02,-0.15,1.14,10.25,1.40,2.79
19590,2,0.03,0.07,0.89,2.77,0.20,-0.03
19591,3,0.02,-0.09,1.11,4.82,-1.66,1.82
19592,4,0.02,0.03,0.82,3.73,-0.30,3.22
19592,5,-0.02,-0.04,1.15,2.11,-1.73,5.48
19593,6,0.02,-0.06,0.81,1.34,1.54,2.68
19595,1,-0.01,-0.14,1.13,9.98,1.53,2.92
19595,2,0.02,0.07,0.89,2.67,0.04,-0.21
19596,3,0.02,-0.08,1.11,4.49,-1.56,2.31
19597,4,0.02,0.04,0.81,3.64,-0.33,3.14
19597,5,-0.01,-0.04,1.15,2.05,-1.66,5.63
19598,6,0.01,-0.06,0.80,1.21,1.47,2.72
19600,1,-0.01,-0.15,1.14,9.81,1.24,2.46
19600,2,0.02,0.08,0.88,2.69,0.19,-0.11
19601,3,0.02,-0.08,1.12,4.52,-1.50,2.49
19602,4,0.03,0.04,0.81,3.01,-0.36,3.14
19602,5,-0.01,-0.04,1.14,1.96,-1.80,5.69
19603,6,0.01,-0.06,0.81,1.03,1.50,2.83
19605,1,-0.00,-0.15,1.13,9.44,1.14,2.24
19605,2,0.02,0.07,0.89,2.59,0.24,-0.11
19606,3,0.03,-0.08,1.11,4.04,-1.53,2.75
19607,4,0.02,0.04,0.81,2.85,-0.48,3.05
19607,5,-0.02,-0.03,1.14,1.71,-1.84,6.11
19608,6,0.02,-0.05,0.81,1.06,1.53,2.63
19610,1,-0.00,-0.15,1.13,9.21,1.41,2.02
19610,2,0.02,0.07,0.88,2.19,0.08,-0.30
19611,3,0.03,-0.08,1.11,3.90,-1.27,3.15
19612,4,0.02,0.04,0.82,2.69,-0.25,3.11
19612,5,-0.02,-0.04,1.14,1.33,-2.01,6.14
19613,6,0.02,-0.06,0.81,0.99,1.69,2.69
19615,1,-0.01,-0.15,1.14,9.15,1.42,1.73
19615,2,0.02,0.07,0.89,1.54,0.12,-0.50
19616,3,0.03,-0.09,1.12,4.04,-1.28,3.43
19617,4,0.02,0.04,0.81,2.19,-0.51,3.22
19617,5,-0.02,-0.03,1.14,0.92,-2.05,6.61
19618,6,0.02,-0.05,0.81,0.90,1.67,2.72
19620,1,-0.01,-0.15,1.13,8.94,1.60,1.38
19620,2,0.03,0.08,0.88,1.05,0.25,-0.47
19621,3,0.03,-0.09,1.12,3.82,-1.02,3.73
19622,4,0.02,0.03,0.81,2.20,-0.53,3.05
19622,5,-0.02,-0.03,1.15,0.73,-2.06,6.88
19623,6,0.02,-0.05,0.80,0.89,1.70,2.61
19625,1,-0.01,-0.15,1.13,8.83,1.40,1.31
19625,2,0.02,0.08,0.88,0.85,0.11,-0.60
19626,3,0.02,-0.09,1.12,3.45,-0.90,4.53
19627,4,0.02,0.04,0.82,2.02,-0.34,3.05
19627,5,-0.02,-0.03,1.14,0.23,-2.34,6.90
19628,6,0.01,-0.05,0.81,1.01,1.84,2.74
19630,1,-0.01,-0.16,1.14,8.76,0.98,0.92
19630,2,0.03,0.08,0.88,0.97,0.43,-0.66
19631,3,0.02,-0.09,1.10,3.18,-0.82,4.94
19632,4,0.03,0.03,0.82,1.88,-0.33,2.98
19632,5,-0.02,-0.04,1.14,-0.46,-2.28,7.12
19633,6,0.02,-0.05,0.81,0.94,1.50,2.71
