RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.08,0.99,3.41,-7.69,1.01,-0.02,-0.03,1.02,2.27,-1.51,4.32,-0.02,-0.04,1.01,2.75,-5.47,-3.34,0.0,-0.05,1.05,2.95,6.02,-0.07,-0.0,-0.02,0.97,4.14,7.21,1.21,-0.01,0.01,1.01,2.93,5.33,-0.7
-0.02,-0.06,0.98,3.73,-7.28,1.27,-0.02,-0.03,1.02,2.92,-2.01,4.59,-0.02,-0.03,1.02,2.5,-5.37,-3.84,0.0,-0.06,1.04,2.53,6.27,-0.37,-0.01,0.0,0.98,4.66,6.92,1.02,-0.01,0.02,1.01,3.49,5.46,-1.41
-0.01,-0.05,0.99,4.0,-6.68,1.53,-0.02,-0.02,1.02,3.13,-2.22,4.69,-0.03,-0.02,1.01,2.37,-5.91,-4.12,0.0,-0.05,1.04,2.2,6.89,-0.6,-0.01,0.03,0.98,4.0,7.19,0.94,-0.02,0.01,0.99,3.77,5.98,-1.5
-0.0,-0.02,0.99,4.73,-6.63,1.76,-0.01,-0.02,1.02,3.5,-2.25,5.05,-0.03,-0.03,1.02,2.45,-6.28,-4.42,-0.01,-0.05,1.02,2.05,7.3,-0.71,-0.01,0.02,0.99,3.22,7.3,0.75,-0.02,0.02,0.99,4.09,6.27,-1.48
-0.0,-0.03,1.0,5.38,-7.04,2.42,-0.01,-0.02,1.02,3.73,-2.16,5.25,-0.04,-0.01,1.02,3.35,-6.1,-4.54,-0.01,-0.05,1.02,2.5,7.72,-0.33,-0.01,0.01,0.99,3.27,7.5,0.55,-0.01,0.04,0.98,3.87,6.37,-0.99
-0.01,-0.04,1.01,5.96,-7.62,2.51,-0.01,-0.02,1.03,3.74,-2.04,5.27,-0.03,-0.01,1.01,4.11,-6.2,-4.72,-0.01,-0.04,1.02,2.12,8.48,-0.34,-0.01,0.0,0.98,3.52,7.98,0.45,-0.01,0.04,0.98,3.17,6.27,-0.95
0.0,-0.03,1.01,6.02,-8.07,2.62,-0.01,-0.02,1.03,4.46,-2.13,5.58,-0.02,0.0,1.02,4.85,-6.54,-4.7,-0.02,-0.03,1.01,2.48,8.21,0.18,-0.0,0.01,0.97,3.75,8.23,0.56,-0.01,0.04,0.98,2.85,6.34,-0.74
0.01,-0.03,1.0,6.15,-7.94,2.49,-0.01,-0.02,1.03,4.34,-2.14,5.57,-0.01,-0.0,1.02,5.5,-6.53,-4.57,-0.02,-0.02,1.01,2.56,7.83,0.56,-0.0,0.01,0.97,3.25,8.31,0.27,-0.01,0.04,0.99,2.75,6.35,-0.57
0.01,-0.02,1.01,6.32,-8.19,2.51,-0.01,-0.01,1.03,4.51,-2.08,5.53,-0.0,-0.0,1.01,5.22,-6.67,-4.54,-0.01,-0.02,1.01,2.34,7.6,0.85,0.0,0.01,0.97,3.0,8.05,0.31,-0.01,0.03,0.99,2.92,6.42,-0.99
-0.0,-0.02,1.01,6.13,-7.69,2.53,-0.0,-0.01,1.02,4.45,-1.95,5.51,0.01,0.0,1.01,5.05,-7.04,-4.32,-0.01,-0.01,1.0,2.63,7.79,0.89,0.01,0.01,0.97,2.37,8.12,0.33,0.0,0.01,0.98,2.89,6.77,-1.28
0.0,-0.01,1.0,6.6,-7.56,2.38,-0.0,-0.02,1.03,4.55,-1.85,5.69,0.01,-0.01,1.02,4.32,-6.47,-4.06,-0.0,-0.01,1.01,2.53,7.69,0.77,0.01,0.01,0.97,2.0,8.12,0.28,-0.0,0.01,0.98,2.31,6.68,-1.42
0.01,0.0,1.01,6.59,-7.57,2.47,0.01,-0.0,1.02,4.48,-1.82,5.59,0.01,0.0,1.02,3.76,-6.43,-3.94,0.01,-0.01,1.01,2.16,7.7,0.73,0.0,0.0,0.98,2.02,8.01,0.36,0.01,0.0,0.98,2.03,6.76,-1.42
0.01,0.01,1.01,6.69,-7.35,2.2,0.0,-0.01,1.01,4.53,-1.73,5.52,0.0,0.01,1.04,3.5,-6.48,-3.77,-0.0,-0.01,1.0,1.98,7.67,0.5,0.0,0.0,0.97,1.95,7.72,0.35,0.0,-0.01,0.99,1.42,6.74,-1.27
0.0,0.01,1.02,6.93,-7.69,2.13,-0.0,-0.0,1.02,4.28,-1.8,5.42,0.0,0.0,1.03,3.37,-6.27,-3.83,0.01,-0.0,1.01,1.91,7.44,0.59,0.0,0.01,0.97,1.95,7.75,0.65,0.0,-0.01,0.97,0.95,6.72,-1.13
0.01,0.01,1.02,6.52,-8.09,2.02,0.01,-0.0,1.03,4.15,-1.82,5.13,0.01,0.01,1.02,4.36,-6.45,-3.54,0.0,-0.01,1.02,1.98,7.35,0.73,0.01,-0.0,0.96,1.98,7.62,0.46,0.0,-0.01,0.97,1.26,6.24,-0.95
0.01,0.02,1.02,5.97,-8.62,1.81,0.01,-0.0,1.02,4.17,-1.53,5.12,0.01,0.01,1.03,4.79,-6.43,-3.34,0.0,-0.02,1.01,2.0,6.9,0.56,0.0,0.0,0.98,2.3,7.55,0.84,0.0,-0.01,0.96,1.55,6.37,-0.76
-0.01,0.02,1.02,5.87,-9.16,1.49,0.0,-0.0,1.02,4.27,-1.34,4.88,0.0,0.01,1.03,5.36,-6.53,-3.28,-0.0,-0.02,1.01,2.15,6.63,0.73,0.0,0.0,0.96,2.5,7.43,0.92,0.0,-0.01,0.97,1.99,6.56,-0.6
-0.01,0.02,1.02,5.8,-9.49,1.19,-0.01,0.0,1.03,3.99,-1.39,4.6,0.0,0.01,1.02,5.4,-6.51,-3.08,0.0,-0.02,1.02,2.67,6.69,0.56,0.01,0.01,0.96,2.46,7.3,1.05,0.0,-0.01,0.97,2.07,6.59,-0.54
-0.02,0.02,1.02,4.98,-9.99,0.76,-0.02,0.01,1.03,3.73,-1.47,4.47,-0.0,0.01,1.03,5.2,-6.39,-2.71,0.0,-0.03,1.0,3.42,6.62,0.47,0.02,0.0,0.97,2.21,7.18,1.23,0.01,-0.01,0.97,2.1,6.69,-0.5
-0.02,0.02,1.0,4.92,-9.64,0.75,-0.01,0.01,1.03,3.28,-1.43,4.47,-0.01,0.01,1.03,4.78,-6.5,-2.65,0.0,-0.04,0.99,3.73,6.67,0.37,0.01,0.0,0.97,1.95,7.13,1.34,0.01,-0.0,0.97,2.17,6.66,-0.44
-0.02,0.01,1.01,4.96,-9.79,0.88,-0.01,-0.0,1.02,3.08,-1.24,4.21,-0.01,0.01,1.04,4.11,-6.67,-2.55,0.01,-0.05,1.01,3.79,6.91,-0.07,0.01,0.0,0.97,1.93,6.92,1.15,0.01,-0.0,0.99,2.5,6.28,-0.46
-0.01,0.01,1.02,5.11,-9.82,0.8,-0.02,-0.01,1.02,3.19,-1.22,4.07,-0.02,0.01,1.03,3.53,-6.6,-2.44,0.02,-0.05,1.01,4.02,7.03,-0.28,0.01,0.0,0.97,2.28,6.9,1.29,0.0,0.0,0.98,2.52,6.37,-0.11
-0.01,-0.0,1.03,4.91,-10.02,0.83,-0.0,-0.0,1.03,3.31,-0.77,4.34,-0.02,0.02,1.04,3.12,-6.44,-2.59,0.02,-0.05,1.01,4.08,7.21,-0.39,0.0,0.0,0.96,2.4,6.5,1.54,0.01,-0.0,0.98,2.49,6.5,-0.17
-0.01,-0.01,1.03,4.97,-10.21,0.65,-0.01,-0.01,1.04,3.56,-0.97,4.0,-0.02,0.03,1.04,3.36,-6.55,-2.39,0.01,-0.05,1.01,4.26,7.37,-0.38,0.0,0.01,0.97,2.6,6.47,1.67,-0.0,-0.0,0.98,2.31,6.56,0.15
0.01,-0.02,1.03,5.11,-10.34,0.47,-0.01,-0.01,1.05,3.81,-0.79,4.11,-0.02,0.02,1.03,3.85,-6.66,-2.31,0.01,-0.05,1.0,4.22,7.24,-0.25,0.0,0.01,0.98,2.6,6.53,1.86,-0.0,-0.01,0.98,2.27,6.4,0.09
0.01,-0.01,1.03,5.08,-10.15,0.49,-0.01,-0.01,1.04,4.18,-1.14,4.26,-0.01,0.03,1.02,4.56,-6.92,-2.43,-0.0,-0.05,1.0,4.11,7.26,0.08,-0.0,0.0,0.97,2.47,6.48,1.86,-0.0,-0.02,0.98,2.44,6.42,0.4
0.0,-0.0,1.02,5.23,-9.55,0.24,-0.01,-0.01,1.03,4.36,-1.08,3.98,-0.01,0.02,1.03,4.92,-6.89,-2.37,-0.01,-0.05,1.0,3.95,7.35,0.02,0.01,0.02,0.98,2.51,6.52,1.98,-0.01,-0.01,0.98,2.86,6.56,0.37
-0.0,-0.01,1.02,5.48,-9.45,0.02,-0.01,-0.0,1.02,4.67,-1.42,3.89,-0.01,0.02,1.02,4.79,-6.89,-2.31,-0.0,-0.04,1.0,4.4,7.05,0.14,0.01,0.01,0.98,2.66,6.15,2.27,0.01,-0.02,0.98,2.79,6.6,0.55
0.0,0.0,1.01,5.45,-9.27,-0.15,-0.0,-0.0,1.02,4.53,-1.63,3.85,-0.01,0.02,1.04,4.87,-6.83,-2.18,-0.0,-0.04,1.0,4.14,7.1,0.05,0.01,0.01,0.97,2.5,5.86,2.54,0.01,-0.02,0.99,2.81,6.58,0.82
-0.0,0.01,1.01,5.68,-9.0,-0.23,-0.01,0.01,1.01,4.54,-1.69,3.84,-0.01,0.02,1.03,4.53,-6.66,-2.2,-0.0,-0.05,1.01,4.28,7.11,-0.11,0.01,0.01,0.98,2.88,5.46,2.71,0.01,-0.03,0.98,2.9,6.31,1.15
-0.01,0.02,1.02,5.39,-8.98,-0.18,-0.0,0.0,1.02,4.16,-1.69,3.48,-0.0,0.02,1.04,4.01,-6.67,-2.03,-0.0,-0.05,1.01,4.02,6.92,-0.31,0.02,0.01,0.98,3.3,5.14,2.92,0.01,-0.05,0.98,3.23,5.86,1.63
-0.01,0.03,1.01,4.85,-8.79,-0.2,0.0,0.0,1.02,4.31,-1.97,3.15,0.0,0.02,1.05,3.85,-6.24,-1.83,0.01,-0.05,1.01,3.68,7.06,-0.76,0.01,0.02,0.97,3.2,4.26,3.75,0.01,-0.06,0.97,3.61,5.82,2.2
0.01,0.02,1.03,4.44,-8.91,-0.41,-0.01,0.01,1.02,3.92,-2.09,2.96,0.01,0.02,1.05,3.69,-6.02,-2.05,0.01,-0.06,1.02,3.89,7.21,-1.08,0.0,0.02,0.96,3.42,3.21,4.26,0.01,-0.08,0.99,4.31,4.95,2.79
0.0,0.02,1.03,4.15,-9.39,-0.55,0.0,0.01,1.03,3.89,-2.17,2.88,0.0,0.01,1.04,3.44,-6.21,-1.86,0.01,-0.06,1.01,3.77,6.99,-1.63,0.01,0.0,0.95,3.16,2.37,4.8,0.0,-0.09,0.98,5.18,4.26,3.37
0.0,0.02,1.02,3.35,-9.3,-0.76,-0.01,0.01,1.03,3.27,-2.65,2.64,0.01,0.01,1.05,3.69,-6.18,-1.82,0.0,-0.06,1.02,3.93,6.68,-1.85,0.02,-0.0,0.96,3.47,1.11,4.92,-0.0,-0.09,0.96,5.17,3.95,4.01
-0.0,0.01,1.01,2.68,-9.14,-0.95,-0.01,0.02,1.04,2.45,-3.74,2.29,0.01,0.0,1.04,2.76,-6.15,-1.67,0.0,-0.07,1.02,4.45,6.58,-2.22,0.02,-0.02,0.95,3.99,0.55,5.96,0.0,-0.1,0.95,5.85,3.55,4.71
-0.0,0.01,0.99,2.28,-8.18,-1.03,-0.01,0.01,1.02,1.94,-5.03,2.0,0.0,0.02,1.05,1.69,-6.48,-1.57,0.02,-0.08,1.01,4.39,6.42,-2.78,0.01,-0.03,0.95,5.05,-0.34,6.48,0.0,-0.11,0.95,7.19,2.87,4.98
0.0,0.01,0.99,2.04,-7.15,-1.03,-0.01,0.0,1.02,1.37,-5.34,1.84,0.0,0.01,1.04,0.95,-6.23,-1.71,0.01,-0.07,1.01,4.17,6.18,-3.42,0.01,-0.03,0.94,5.49,-1.5,7.06,0.0,-0.12,0.96,9.28,1.91,5.44
-0.01,0.0,1.01,1.66,-7.42,-0.99,-0.01,0.0,1.03,0.97,-5.74,1.82,-0.0,0.01,1.02,0.88,-6.08,-1.69,0.0,-0.07,1.01,4.25,5.76,-4.09,0.0,-0.04,0.93,7.16,-2.18,7.7,-0.01,-0.13,0.93,10.52,2.08,5.6
-0.0,-0.0,1.01,1.3,-7.67,-1.06,-0.01,-0.0,1.02,0.91,-5.62,1.69,-0.01,0.02,1.01,1.08,-6.01,-1.43,0.01,-0.08,1.01,3.79,5.84,-4.98,0.01,-0.04,0.92,8.19,-2.63,8.23,-0.01,-0.13,0.92,11.5,2.55,5.76
-0.01,-0.01,1.0,1.25,-7.89,-0.98,-0.02,-0.01,1.03,0.82,-5.72,1.89,-0.0,0.01,1.02,1.11,-6.08,-1.36,-0.0,-0.08,1.01,3.6,5.89,-5.82,-0.0,-0.03,0.92,8.85,-3.1,8.96,-0.01,-0.11,0.92,12.04,2.78,6.12
-0.0,-0.02,1.0,1.39,-8.08,-1.08,-0.01,-0.0,1.03,0.4,-5.95,1.81,-0.0,0.02,1.01,1.22,-6.17,-1.69,-0.01,-0.08,1.0,3.2,5.84,-6.48,0.0,-0.03,0.9,8.2,-3.08,9.49,-0.01,-0.07,0.9,12.22,3.3,6.34
-0.0,-0.01,1.0,1.45,-8.21,-1.13,-0.0,-0.01,1.02,0.51,-6.06,1.95,-0.0,0.01,1.0,1.47,-5.98,-1.8,-0.01,-0.08,1.0,2.79,6.15,-7.26,0.0,-0.04,0.91,9.14,-2.6,9.94,-0.02,-0.04,0.91,12.24,4.38,6.76
-0.0,-0.02,1.01,1.57,-8.44,-1.07,-0.01,-0.01,1.03,0.94,-6.32,1.94,-0.01,0.01,1.0,1.45,-5.9,-1.69,-0.01,-0.08,0.99,2.3,6.53,-7.91,-0.0,-0.02,0.91,9.5,-2.49,10.04,-0.02,-0.01,0.93,12.06,4.33,6.57
-0.02,-0.03,1.02,2.13,-8.89,-0.96,-0.0,-0.01,1.03,1.15,-6.44,2.14,-0.01,0.0,1.01,1.55,-5.96,-2.01,-0.02,-0.09,0.99,2.05,6.73,-8.52,-0.0,0.01,0.93,8.7,-2.42,10.08,-0.03,0.0,0.94,12.02,4.44,6.58
-0.01,-0.03,1.01,2.6,-8.77,-0.98,-0.01,-0.01,1.03,1.55,-6.3,1.97,-0.0,-0.01,1.02,1.59,-6.19,-1.94,-0.0,-0.09,0.98,1.74,7.4,-8.94,-0.01,0.03,0.94,8.31,-2.0,10.15,-0.02,0.02,0.95,11.27,4.68,6.57
-0.0,-0.03,1.02,2.89,-8.76,-0.76,-0.01,-0.01,1.03,1.83,-6.19,2.28,-0.0,-0.0,1.02,1.31,-6.34,-2.18,-0.0,-0.08,0.99,1.55,7.66,-9.22,-0.01,0.03,0.96,7.25,-1.23,10.17,-0.02,0.04,0.97,10.74,5.31,6.46
-0.01,-0.02,1.02,3.53,-8.48,-1.01,-0.01,-0.0,1.04,2.56,-6.18,2.57,0.0,-0.01,1.03,0.97,-5.91,-2.18,0.01,-0.08,1.0,1.76,8.18,-9.27,-0.01,0.04,0.97,5.41,-0.8,9.76,-0.01,0.05,0.97,9.56,5.67,6.59
-0.0,-0.02,1.01,4.29,-8.56,-1.13,-0.02,-0.01,1.03,2.75,-6.61,2.58,-0.01,-0.02,1.03,1.24,-6.21,-2.38,0.01,-0.08,0.99,2.39,8.79,-8.91,-0.0,0.04,0.97,4.4,-0.25,9.77,-0.0,0.06,0.99,7.78,6.34,6.37
-0.01,-0.02,1.01,4.73,-9.12,-0.73,-0.02,0.0,1.04,3.39,-6.66,2.82,-0.0,-0.02,1.03,1.21,-6.35,-2.36,0.01,-0.08,0.99,3.51,9.11,-8.31,0.0,0.04,0.99,3.39,0.44,9.89,-0.0,0.06,0.99,6.88,6.64,6.76
-0.01,-0.01,1.02,5.14,-9.31,-0.58,-0.01,0.0,1.03,3.6,-6.39,2.79,-0.0,-0.02,1.04,1.08,-5.98,-2.4,0.02,-0.08,1.01,5.03,9.38,-7.31,0.01,0.03,0.99,3.21,1.17,9.4,0.01,0.06,1.01,6.66,6.69,7.01
-0.01,-0.02,1.03,5.52,-9.31,-0.62,-0.02,-0.0,1.04,3.83,-6.26,2.9,-0.01,-0.01,1.03,0.8,-5.77,-2.36,0.01,-0.07,1.01,6.67,9.35,-6.24,0.01,0.02,1.0,2.85,1.5,9.69,0.01,0.05,1.02,6.14,6.76,7.0
-0.01,-0.01,1.03,5.74,-9.35,-0.66,-0.0,0.0,1.04,4.18,-6.47,3.05,-0.01,-0.01,1.04,0.46,-5.27,-2.65,0.0,-0.06,1.01,8.06,9.51,-5.12,0.01,0.02,1.0,2.79,1.92,9.97,0.01,0.04,1.02,5.97,7.27,6.98
-0.01,-0.02,1.04,6.38,-9.42,-0.6,-0.01,0.0,1.04,4.44,-6.24,2.96,-0.02,-0.01,1.03,0.31,-4.87,-2.97,-0.01,-0.06,1.02,8.91,9.35,-3.78,0.0,0.01,1.0,3.08,2.46,9.89,0.01,0.04,1.02,6.34,7.27,7.11
-0.01,-0.0,1.06,6.76,-9.67,-0.64,-0.01,-0.01,1.05,4.79,-6.43,3.02,-0.01,0.01,1.04,0.89,-4.67,-2.92,-0.01,-0.05,1.03,9.8,9.23,-2.98,0.01,0.02,0.99,3.52,3.13,10.04,0.0,0.03,1.02,6.97,7.37,7.15
-0.01,-0.01,1.04,7.51,-9.76,-1.03,-0.01,-0.0,1.06,5.15,-6.45,2.76,-0.02,-0.0,1.05,1.95,-4.5,-3.05,-0.0,-0.04,1.02,9.94,8.72,-1.93,0.01,0.02,0.99,3.87,3.5,10.19,0.01,0.03,1.01,7.44,7.48,6.98
-0.0,-0.0,1.04,7.95,-10.07,-1.23,-0.02,0.0,1.05,5.66,-6.26,2.61,-0.02,0.01,1.06,3.24,-4.55,-3.11,-0.0,-0.04,1.03,10.02,8.34,-1.31,0.0,0.0,0.99,4.03,3.96,10.37,0.01,0.03,0.99,7.68,7.63,7.11
-0.01,-0.01,1.04,7.82,-9.39,-1.32,-0.02,-0.0,1.05,6.01,-6.43,2.73,-0.01,0.0,1.06,3.74,-4.62,-3.32,-0.01,-0.04,1.03,9.9,8.08,-1.18,0.0,-0.0,0.97,5.36,4.74,10.4,0.0,0.04,0.99,8.21,7.93,6.99
-0.0,0.0,1.03,8.29,-9.2,-1.71,-0.01,0.0,1.03,6.07,-6.62,2.6,-0.01,0.0,1.06,3.92,-5.13,-3.16,0.0,-0.04,1.04,9.84,7.84,-0.63,0.0,-0.0,0.95,4.92,5.11,10.4,0.0,0.05,0.98,8.38,7.56,6.77
-0.01,0.01,1.03,8.8,-9.75,-1.61,-0.02,0.01,1.03,6.07,-6.83,2.64,-0.01,0.02,1.05,3.42,-5.74,-3.37,-0.0,-0.04,1.04,9.01,7.56,-0.53,0.01,-0.0,0.96,5.68,5.42,10.39,-0.0,0.06,0.97,9.07,7.57,6.6
-0.0,0.02,1.01,8.51,-10.31,-1.53,-0.0,0.0,1.02,6.21,-6.92,2.22,-0.0,0.03,1.03,2.33,-5.96,-3.31,-0.0,-0.04,1.04,8.27,7.34,-0.79,0.0,0.01,0.97,6.96,6.26,10.22,-0.0,0.07,0.97,9.54,7.36,6.15
-0.01,0.03,1.01,7.82,-9.99,-1.76,-0.01,0.01,1.03,6.02,-6.98,1.79,0.0,0.04,1.03,1.47,-5.79,-3.38,0.01,-0.03,1.02,7.37,7.52,-0.71,0.0,0.03,0.97,6.7,6.47,9.85,0.0,0.08,0.96,9.55,8.02,5.53
-0.0,0.03,1.03,6.84,-10.21,-1.98,-0.01,0.01,1.02,5.37,-7.28,1.6,-0.0,0.04,1.02,1.09,-5.67,-3.37,0.0,-0.03,1.01,6.74,8.31,-0.52,0.01,0.05,0.96,7.02,6.84,9.18,0.01,0.08,0.95,9.85,7.99,4.73
-0.0,0.03,1.02,6.41,-10.55,-2.39,-0.0,0.0,1.04,5.31,-7.19,1.26,0.01,0.07,1.01,1.04,-5.5,-3.21,0.01,-0.03,1.02,6.09,8.47,-0.34,0.01,0.06,0.96,6.7,7.08,8.97,0.0,0.08,0.96,9.79,8.51,4.37
-0.01,0.03,1.03,5.89,-10.8,-2.6,-0.01,0.01,1.04,5.18,-7.5,1.03,0.01,0.07,1.02,1.84,-5.97,-3.1,0.02,-0.03,0.99,5.6,8.73,0.06,0.0,0.07,0.96,5.86,7.38,8.66,0.0,0.09,0.94,9.47,8.49,4.68
0.0,0.02,1.02,5.75,-11.26,-3.04,-0.01,-0.0,1.04,4.66,-7.63,0.76,0.01,0.06,1.02,1.74,-6.92,-2.89,0.01,-0.03,0.98,5.82,9.6,0.58,0.0,0.07,0.95,5.25,7.71,8.34,-0.0,0.1,0.94,9.27,8.52,4.92
-0.0,0.02,1.03,5.34,-11.44,-3.44,-0.0,0.01,1.03,4.56,-8.03,0.66,0.0,0.06,1.01,2.02,-7.39,-2.6,0.02,-0.02,0.98,5.72,10.4,0.94,0.01,0.06,0.95,4.48,8.2,7.88,-0.01,0.11,0.96,8.48,8.17,5.14
-0.0,0.02,1.03,5.49,-11.72,-3.55,-0.01,0.0,1.04,4.89,-8.24,0.31,0.01,0.06,1.02,1.69,-8.22,-2.82,0.03,-0.02,0.98,5.71,10.92,1.27,0.0,0.06,0.95,4.03,8.74,7.48,-0.0,0.1,0.96,7.35,8.31,5.12
-0.01,0.02,1.03,5.45,-11.78,-3.85,-0.01,0.01,1.04,5.03,-8.4,0.34,0.01,0.05,1.02,1.56,-8.28,-2.76,0.03,-0.01,0.97,5.58,11.24,1.66,0.01,0.05,0.95,3.61,9.06,7.14,0.0,0.1,0.96,6.85,8.53,4.9
-0.01,0.02,1.03,5.19,-12.08,-4.21,-0.01,0.01,1.04,5.08,-8.42,-0.06,0.0,0.05,1.02,1.11,-8.69,-2.77,0.02,-0.0,0.98,5.69,11.93,2.33,0.01,0.07,0.96,2.77,9.25,6.88,0.01,0.09,0.96,5.83,8.84,4.53
-0.01,0.02,1.04,5.02,-12.18,-4.57,-0.02,0.02,1.04,5.43,-9.05,-0.29,0.01,0.06,1.03,0.51,-8.88,-2.75,0.02,-0.0,0.97,6.18,12.63,2.79,0.01,0.05,0.97,2.17,9.5,6.5,0.01,0.08,0.97,5.24,9.05,4.21
-0.01,0.04,1.03,4.94,-11.95,-4.84,-0.01,0.01,1.04,5.23,-9.07,-0.61,0.0,0.05,1.03,-0.14,-8.98,-2.79,0.01,-0.0,0.97,6.57,12.98,3.31,0.01,0.05,0.97,1.42,9.73,6.42,0.01,0.07,0.97,4.6,9.3,3.76
-0.02,0.04,1.04,4.79,-12.02,-5.21,-0.02,0.01,1.04,5.18,-9.26,-0.82,-0.01,0.04,1.03,-0.3,-9.35,-2.87,0.01,-0.0,0.97,6.47,13.36,3.47,0.01,0.05,0.97,1.37,10.27,6.27,0.01,0.06,0.97,3.92,9.37,3.79
