RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.01,1.01,4.39,-0.36,3.2,-0.01,0.02,0.99,3.37,-1.56,3.25,0.0,-0.03,0.99,0.89,-3.64,-4.26,0.0,-0.02,1.03,7.72,4.38,3.63,0.01,-0.02,1.0,1.14,2.98,1.95,0.0,-0.03,1.01,4.42,2.83,2.5
-0.0,0.01,1.01,4.42,-0.58,2.88,-0.02,0.03,1.0,3.01,-1.69,3.23,0.01,-0.04,0.99,0.56,-3.82,-4.29,0.0,-0.03,1.03,7.87,4.47,3.46,0.0,-0.02,0.99,0.75,2.8,2.31,0.0,-0.03,1.01,4.63,2.85,2.54
-0.01,0.0,1.01,3.94,-0.69,2.82,-0.01,0.02,1.0,2.59,-1.73,2.98,-0.0,-0.04,1.0,-0.05,-4.25,-4.31,0.01,-0.03,1.04,8.1,4.81,3.44,0.01,-0.02,1.0,1.85,3.02,2.57,-0.0,-0.03,1.01,4.91,3.07,2.37
-0.0,-0.0,1.0,3.59,-1.13,2.65,-0.01,0.02,1.0,2.31,-2.14,2.65,-0.0,-0.05,0.99,-0.02,-3.87,-3.84,-0.0,-0.03,1.04,8.41,4.83,3.37,0.0,-0.02,0.99,2.56,3.24,2.79,0.0,-0.03,1.01,5.27,3.02,2.74
-0.01,-0.0,0.99,3.4,-1.36,2.67,-0.0,0.02,0.99,2.08,-2.47,2.68,0.01,-0.05,0.99,-0.12,-3.39,-3.78,0.0,-0.03,1.03,8.4,4.96,3.5,0.0,-0.02,1.0,2.77,3.28,3.08,0.0,-0.03,1.0,5.63,3.13,2.8
0.0,-0.01,1.0,3.13,-1.63,2.34,-0.0,0.02,0.99,2.11,-2.31,2.56,-0.0,-0.05,0.98,-0.08,-2.85,-3.71,0.0,-0.03,1.03,8.53,4.66,3.64,-0.0,-0.01,0.99,3.1,3.25,3.27,-0.0,-0.03,1.0,5.9,3.26,2.66
-0.0,-0.01,0.99,2.93,-1.85,2.26,-0.01,0.02,0.99,2.02,-2.6,2.33,0.0,-0.05,0.97,0.22,-2.81,-3.43,-0.0,-0.03,1.02,8.48,4.92,3.73,-0.0,-0.01,0.99,3.09,3.4,3.27,0.0,-0.02,0.99,6.56,3.07,2.63
0.0,-0.02,1.0,3.3,-1.96,2.1,-0.0,0.01,0.99,2.55,-3.0,2.3,0.0,-0.05,0.97,0.75,-3.05,-3.28,0.0,-0.03,1.01,8.32,4.49,3.71,-0.0,-0.01,0.98,3.25,3.37,3.38,-0.0,-0.03,0.99,6.85,3.4,2.93
0.01,-0.03,1.0,3.5,-2.32,1.97,0.0,0.01,0.99,2.52,-3.26,2.58,0.01,-0.04,0.96,1.16,-3.03,-3.27,0.0,-0.03,1.01,8.09,4.22,3.81,-0.0,-0.01,0.98,3.27,3.47,3.53,-0.01,-0.02,0.99,6.73,3.35,2.65
0.0,-0.03,0.99,3.9,-2.54,2.14,-0.01,0.01,0.99,2.86,-3.42,2.49,0.01,-0.04,0.95,2.24,-2.92,-3.04,0.0,-0.02,1.01,7.87,4.17,3.89,0.0,-0.01,0.98,3.17,3.66,3.56,0.0,-0.02,0.99,6.59,3.79,2.69
0.01,-0.03,0.99,3.89,-2.55,1.98,0.01,0.02,0.99,3.24,-3.66,2.44,0.01,-0.05,0.95,2.51,-2.69,-2.84,0.0,-0.02,1.01,7.89,4.27,3.9,0.0,-0.01,0.98,3.37,3.73,3.66,0.0,-0.02,0.98,6.49,3.66,3.03
0.01,-0.02,0.99,4.37,-2.62,1.8,0.01,0.02,0.99,3.66,-4.25,2.59,0.02,-0.04,0.95,3.02,-2.82,-2.76,0.0,-0.02,1.01,7.76,4.34,3.83,0.01,-0.0,0.98,3.24,3.78,3.9,0.0,-0.02,0.99,6.31,3.91,3.21
0.01,-0.02,1.0,4.92,-2.7,1.86,0.0,0.01,1.0,3.86,-4.34,2.68,0.02,-0.03,0.97,3.08,-2.49,-2.73,-0.0,-0.03,1.0,7.92,4.31,4.04,0.0,-0.0,0.97,2.84,3.63,4.03,0.0,-0.03,0.99,6.21,4.11,3.21
0.01,-0.02,1.01,5.15,-2.87,1.65,0.01,0.02,1.0,3.76,-4.6,2.71,0.02,-0.04,0.96,2.85,-2.39,-2.48,0.01,-0.02,1.02,8.21,4.63,3.87,0.0,0.0,0.99,2.54,3.84,4.25,0.0,-0.02,1.0,5.96,4.63,3.15
0.01,-0.02,1.01,5.08,-2.74,1.74,0.0,0.02,1.0,4.02,-4.76,2.64,0.02,-0.03,0.97,2.43,-2.31,-2.67,0.0,-0.02,1.02,7.92,4.56,3.92,0.0,-0.0,0.99,2.16,3.84,4.24,0.0,-0.03,1.0,5.31,4.53,3.54
0.0,-0.02,1.02,4.95,-2.66,1.53,-0.0,0.01,1.0,4.17,-4.99,2.49,0.01,-0.04,0.98,2.24,-2.57,-2.77,0.0,-0.02,1.01,8.08,4.82,3.51,0.0,0.0,0.99,1.55,3.8,4.4,-0.0,-0.03,0.99,5.15,4.8,3.73
0.01,-0.02,1.02,4.96,-2.9,1.45,0.0,0.02,1.01,3.88,-5.18,2.5,0.01,-0.03,0.99,2.5,-2.75,-2.76,0.0,-0.02,1.02,7.87,4.9,3.24,0.0,-0.0,0.98,1.45,4.1,4.41,-0.0,-0.04,0.98,4.83,4.7,3.73
0.01,-0.02,1.01,5.21,-2.96,1.4,-0.02,0.02,1.01,3.8,-5.22,2.68,0.0,-0.03,0.99,2.68,-3.01,-2.74,-0.0,-0.01,1.02,8.07,5.39,3.1,0.0,-0.01,0.98,1.61,3.78,4.86,0.0,-0.03,0.99,4.78,4.82,3.98
0.0,-0.02,1.02,4.69,-3.46,1.35,-0.01,0.02,1.01,3.85,-5.36,2.53,-0.0,-0.03,0.99,2.67,-3.13,-2.59,-0.0,-0.02,1.03,8.11,5.56,3.11,0.0,-0.0,0.98,1.61,3.82,5.03,-0.0,-0.04,0.99,4.91,4.82,4.31
0.0,-0.02,1.02,4.66,-3.39,1.23,-0.01,0.02,1.01,3.7,-5.69,2.42,-0.01,-0.02,0.99,3.36,-3.22,-2.73,-0.0,-0.02,1.02,8.21,5.56,2.82,0.0,-0.0,0.99,1.62,3.83,5.53,0.0,-0.05,0.99,4.9,5.05,4.43
-0.0,-0.02,1.02,4.65,-3.35,0.99,-0.01,0.02,1.01,3.37,-5.75,2.51,-0.01,-0.04,0.98,3.45,-4.06,-2.79,-0.01,-0.03,1.04,8.38,5.54,2.76,0.0,-0.0,0.99,1.89,3.84,5.79,0.0,-0.05,1.0,5.14,5.05,4.68
0.01,-0.02,1.02,4.98,-3.62,1.02,0.0,0.01,1.02,3.78,-5.77,2.47,-0.01,-0.03,0.98,3.53,-4.49,-2.89,0.0,-0.02,1.03,8.9,5.85,2.88,0.01,-0.01,1.0,1.93,3.68,5.94,-0.0,-0.06,1.0,5.39,5.33,4.81
0.0,-0.03,1.03,5.37,-3.75,1.05,-0.01,0.01,1.03,4.12,-6.28,2.38,-0.01,-0.04,0.98,3.42,-4.68,-2.66,-0.01,-0.03,1.04,9.02,6.06,2.91,0.01,-0.0,0.99,2.32,3.71,6.63,0.01,-0.07,1.0,6.09,5.33,5.01
0.0,-0.04,1.03,6.08,-3.5,1.0,-0.02,0.01,1.01,4.42,-6.34,2.38,-0.0,-0.04,1.0,4.08,-5.91,-2.87,-0.01,-0.04,1.04,9.25,6.25,2.55,0.01,-0.01,0.99,2.45,3.79,7.39,0.0,-0.07,1.0,6.64,5.6,5.26
-0.01,-0.04,1.02,6.69,-3.96,0.81,-0.01,0.02,1.02,4.6,-6.06,2.5,-0.02,-0.05,1.0,4.15,-6.94,-2.94,-0.0,-0.04,1.04,9.66,5.95,2.53,0.0,-0.01,0.99,2.56,3.56,7.5,0.0,-0.07,1.0,7.53,5.86,5.84
0.01,-0.04,1.03,6.84,-3.66,0.59,-0.01,0.01,1.01,5.12,-6.34,2.4,-0.01,-0.03,0.99,4.07,-7.2,-2.99,0.0,-0.04,1.04,9.76,5.95,2.36,0.0,-0.01,0.99,3.06,3.6,8.15,0.0,-0.08,1.01,7.92,5.77,6.32
-0.01,-0.05,1.02,7.49,-3.6,0.73,-0.01,0.01,1.0,5.47,-6.5,2.62,-0.01,-0.04,0.98,4.62,-7.32,-3.16,-0.0,-0.05,1.04,10.16,6.0,2.16,-0.0,-0.01,0.98,3.48,3.57,8.8,0.01,-0.07,1.02,8.75,6.08,6.59
0.0,-0.04,1.02,8.08,-3.8,0.66,-0.01,0.01,1.01,6.04,-6.69,2.92,0.0,-0.03,0.97,4.96,-7.22,-3.1,-0.01,-0.06,1.05,10.02,5.89,2.05,0.01,-0.01,0.98,3.6,3.82,9.37,0.0,-0.07,1.0,9.29,5.87,7.09
-0.0,-0.04,1.01,8.71,-3.86,0.69,-0.02,0.01,1.01,6.63,-6.73,2.78,0.0,-0.03,0.97,5.14,-6.88,-3.24,-0.01,-0.06,1.05,10.05,6.02,1.75,0.0,-0.01,0.99,4.09,3.83,10.01,-0.0,-0.07,1.0,9.63,6.11,7.62
0.01,-0.04,0.99,9.29,-4.27,0.56,-0.01,0.02,1.0,6.49,-7.08,2.79,0.01,-0.03,0.97,5.5,-7.1,-3.41,-0.01,-0.06,1.05,9.93,6.2,1.73,-0.0,-0.01,0.99,4.22,4.31,10.5,-0.0,-0.07,1.0,9.71,6.33,7.86
0.01,-0.02,1.0,9.16,-4.18,0.63,-0.01,0.01,1.0,6.63,-7.0,2.98,0.01,-0.02,0.96,5.5,-6.95,-3.42,-0.01,-0.07,1.05,10.35,6.24,1.77,-0.0,-0.01,0.99,4.69,4.03,11.06,0.0,-0.06,1.0,10.17,6.29,8.4
0.01,-0.01,1.0,9.07,-4.08,0.46,0.0,0.02,1.01,7.11,-7.37,3.11,0.02,-0.03,0.97,5.34,-7.13,-3.72,-0.02,-0.08,1.06,10.71,6.4,1.5,0.0,-0.01,0.99,5.25,4.13,11.27,-0.0,-0.06,1.0,10.59,6.51,8.81
0.01,-0.01,1.02,9.51,-4.33,0.58,0.01,0.02,1.02,7.52,-7.59,2.9,0.02,-0.02,0.97,5.73,-7.5,-4.11,-0.02,-0.08,1.05,10.67,6.07,1.74,-0.0,-0.0,0.97,5.29,4.15,11.78,-0.01,-0.06,1.0,10.9,6.49,9.07
0.01,-0.01,1.02,9.84,-4.87,0.3,-0.0,0.02,1.02,7.38,-7.8,2.89,0.02,-0.03,0.97,5.92,-7.45,-4.02,-0.02,-0.08,1.05,10.69,5.76,1.27,-0.0,-0.0,0.97,5.52,4.4,12.24,-0.01,-0.06,0.99,11.4,6.76,9.28
0.01,0.0,1.01,9.83,-4.92,0.15,-0.0,0.03,1.02,7.46,-8.09,2.61,0.02,-0.01,0.99,5.69,-7.53,-4.05,-0.02,-0.08,1.04,10.78,5.64,1.11,0.0,-0.01,0.97,5.74,4.4,12.73,-0.0,-0.07,0.99,11.89,7.02,9.52
0.01,0.0,1.01,9.46,-4.85,-0.23,0.0,0.03,1.01,7.31,-8.69,2.65,0.02,-0.02,0.98,5.53,-7.56,-3.94,-0.01,-0.08,1.03,10.81,5.76,0.96,-0.01,-0.0,0.97,6.1,4.73,13.17,-0.0,-0.07,0.98,12.6,7.32,9.9
0.0,0.0,1.0,9.02,-5.08,-0.53,-0.01,0.03,1.02,7.05,-8.92,2.28,0.02,-0.01,0.98,5.27,-7.84,-4.13,-0.0,-0.08,1.03,11.07,5.53,0.84,-0.0,-0.01,0.96,6.69,4.69,13.79,-0.01,-0.06,0.97,13.1,7.92,9.89
0.0,0.01,1.02,8.78,-5.22,-0.73,-0.0,0.04,1.02,6.9,-9.63,2.15,0.01,-0.01,0.99,5.68,-8.18,-4.14,0.0,-0.08,1.03,11.09,5.45,0.53,0.01,-0.02,0.97,7.31,4.51,14.21,-0.0,-0.07,0.98,13.76,8.2,10.41
0.0,0.02,1.01,8.37,-5.26,-1.18,-0.01,0.03,1.01,6.73,-9.79,1.62,0.01,0.0,0.99,6.08,-8.78,-3.75,0.01,-0.07,1.03,11.3,5.66,0.25,0.01,-0.01,0.96,8.0,4.53,14.81,0.0,-0.07,0.97,14.57,8.42,10.75
-0.01,0.02,1.0,8.04,-5.59,-1.52,-0.02,0.02,1.01,6.29,-10.83,1.52,-0.01,-0.0,0.98,6.35,-9.42,-3.55,0.02,-0.08,1.04,11.65,6.16,-0.08,0.0,-0.0,0.96,8.93,4.48,15.17,0.0,-0.08,0.98,15.43,8.21,10.83
-0.01,0.02,1.0,7.98,-5.72,-1.93,-0.01,0.03,1.02,6.21,-11.44,1.18,0.0,0.02,0.97,7.27,-10.16,-3.5,0.02,-0.07,1.03,11.75,6.63,-0.31,0.01,-0.01,0.96,9.28,4.6,15.98,0.01,-0.07,0.97,16.31,8.64,11.44
-0.01,0.03,0.99,7.78,-5.78,-2.47,-0.02,0.03,1.02,6.07,-12.14,0.82,0.0,0.01,0.97,7.92,-11.23,-3.49,0.02,-0.07,1.03,12.31,7.69,-0.68,0.01,0.0,0.96,9.71,4.57,16.37,0.01,-0.07,0.97,16.37,8.86,11.73
-0.01,0.02,0.99,7.7,-5.98,-2.76,-0.02,0.02,1.0,5.78,-12.95,0.47,0.0,0.03,0.96,8.27,-12.04,-2.98,0.01,-0.07,1.04,12.85,8.47,-0.79,0.01,0.0,0.98,9.97,4.63,16.86,0.02,-0.06,0.99,16.56,9.25,12.13
-0.01,0.03,1.0,8.05,-6.64,-3.68,-0.01,0.03,1.0,6.44,-13.47,0.08,0.02,0.04,0.94,8.37,-12.61,-2.76,0.01,-0.07,1.03,13.35,9.36,-0.9,0.01,0.01,0.98,9.89,4.7,17.36,0.01,-0.06,0.98,16.8,9.26,12.27
-0.0,0.04,0.99,8.18,-7.08,-4.05,-0.01,0.04,1.0,7.13,-13.98,-0.53,0.02,0.04,0.93,8.22,-13.45,-2.57,0.02,-0.07,1.05,13.53,10.35,-0.96,0.01,0.01,0.98,10.14,4.78,17.7,0.0,-0.05,1.0,17.05,9.6,12.6
-0.01,0.05,0.99,8.54,-7.35,-4.44,-0.0,0.05,1.01,6.9,-14.4,-0.85,0.03,0.04,0.93,7.64,-13.7,-2.2,0.02,-0.07,1.03,13.56,11.11,-1.13,0.01,0.01,0.97,10.44,5.01,18.02,0.01,-0.04,1.0,17.47,9.84,12.75
-0.0,0.06,0.99,8.64,-7.71,-5.13,-0.0,0.06,1.0,6.29,-15.09,-1.21,0.03,0.06,0.94,7.12,-13.8,-2.0,0.02,-0.07,1.04,14.07,11.35,-1.31,0.01,0.01,0.96,10.55,5.06,18.67,0.01,-0.04,0.99,17.38,10.0,13.4
-0.01,0.08,1.0,8.26,-8.16,-5.64,-0.0,0.05,1.0,6.78,-15.56,-1.93,0.04,0.05,0.94,6.44,-13.87,-1.32,0.01,-0.07,1.03,14.43,11.65,-1.11,0.01,0.01,0.98,11.14,5.19,19.27,0.01,-0.04,0.99,18.1,10.32,13.72
-0.01,0.09,1.0,7.94,-8.66,-6.21,-0.0,0.06,1.01,6.4,-16.05,-2.74,0.03,0.05,0.96,5.84,-13.87,-0.97,0.01,-0.07,1.02,15.29,11.79,-0.95,0.01,0.0,0.98,11.54,5.35,19.75,0.01,-0.04,0.98,18.84,10.55,13.91
-0.01,0.09,1.01,7.75,-8.88,-6.97,-0.01,0.07,1.01,5.45,-16.57,-3.62,0.02,0.05,0.97,5.24,-14.05,-0.25,0.01,-0.07,1.03,16.17,11.86,-0.53,0.01,0.0,0.98,12.4,5.55,20.3,0.0,-0.06,0.99,19.94,10.77,14.1
