Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
250174,3,0.00,0.02,0.97,-0.32,-0.15,-0.28
250178,3,0.01,0.02,0.97,-0.34,0.05,-0.29
250182,3,0.00,0.02,0.96,-0.22,0.06,-0.08
250186,3,0.00,0.02,0.97,-0.28,-0.12,-0.26
250190,3,0.01,0.02,0.97,-0.22,0.00,-0.20
250194,3,0.01,0.01,0.97,-0.22,-0.13,-0.23
250198,3,0.00,0.02,0.98,-0.18,-0.09,-0.15
250202,3,0.00,0.02,0.97,-0.23,-0.20,-0.34
250206,3,0.01,0.02,0.97,-0.21,0.02,0.05
250210,3,0.01,0.02,0.97,-0.27,-0.16,-0.17
250214,3,0.00,0.02,0.97,-0.23,-0.15,-0.03
250218,3,0.00,0.02,0.97,-0.15,-0.11,0.07
250222,3,0.01,0.02,0.98,-0.32,-0.02,-0.07
250226,3,0.00,0.02,0.97,-0.25,-0.15,0.05
250230,3,0.01,0.02,0.98,-0.28,-0.09,0.21
250234,3,0.00,0.02,0.98,-0.34,-0.02,0.09
250238,3,0.01,0.02,0.97,-0.12,-0.16,0.12
250242,3,0.00,0.02,0.98,-0.07,-0.02,0.11
250246,3,0.01,0.02,0.96,0.11,-0.15,-0.02
250250,3,0.00,0.02,0.97,-0.05,-0.12,0.13
250254,3,0.00,0.02,0.97,0.28,-0.15,-0.15
250258,3,0.00,0.02,0.97,0.16,-0.36,-0.13
250262,3,0.01,0.02,0.97,0.24,-0.40,-0.02
250266,3,0.00,0.03,0.97,0.37,-0.09,-0.02
250270,3,0.00,0.03,0.96,0.25,-0.24,0.03
250274,3,0.00,0.03,0.96,0.32,-0.32,0.00
250278,3,0.01,0.03,0.98,0.25,-0.16,-0.03
250282,3,0.00,0.03,0.97,0.30,-0.27,-0.05
250286,3,0.01,0.02,0.97,0.37,-0.31,-0.08
250290,3,0.01,0.03,0.97,0.09,-0.15,0.00
250294,3,0.00,0.03,0.97,0.11,-0.24,-0.18
250298,3,0.01,0.02,0.97,0.08,0.02,-0.07
250302,3,0.01,0.02,0.99,0.06,-0.06,-0.19
250306,3,-0.00,0.03,0.98,0.04,-0.21,-0.19
250310,3,0.01,0.02,0.97,0.03,-0.11,-0.10
250314,3,0.01,0.03,0.97,0.05,-0.14,-0.30
250318,3,0.01,0.03,0.97,0.11,0.00,-0.12
250322,3,0.01,0.03,0.98,0.01,-0.09,-0.32
250326,3,0.02,0.03,0.96,0.02,0.09,-0.23
250330,3,0.01,0.03,0.98,-0.08,-0.05,-0.27
250334,3,0.01,0.03,0.98,-0.04,0.05,-0.26
250338,3,0.01,0.03,0.98,-0.22,0.03,-0.31
250342,3,-0.00,0.03,0.98,-0.06,-0.02,-0.39
250346,3,0.00,0.03,0.97,-0.05,0.08,-0.37
250350,3,0.00,0.02,0.98,-0.18,-0.04,-0.46
250354,3,0.00,0.03,0.97,-0.23,0.05,-0.59
250358,3,-0.00,0.02,0.97,-0.23,0.22,-0.37
250362,3,0.00,0.03,0.97,-0.29,0.18,-0.46
250366,3,0.01,0.02,0.97,-0.08,0.07,-0.35
250370,3,0.00,0.02,0.98,-0.18,0.23,-0.65
250374,3,0.01,0.03,0.97,-0.31,0.08,-0.56
250378,3,0.01,0.02,0.97,-0.30,0.28,-0.37
250382,3,0.01,0.02,0.96,-0.18,0.08,-0.52
250386,3,0.00,0.02,0.97,-0.27,0.33,-0.67
250390,3,0.01,0.03,0.97,-0.47,0.21,-0.44
250394,3,0.01,0.02,0.98,-0.24,0.24,-0.60
250398,3,0.00,0.03,0.97,-0.66,0.18,-0.51
250402,3,0.01,0.02,0.97,-0.47,0.20,-0.50
250406,3,0.01,0.02,0.98,-0.50,0.21,-0.53
250410,3,0.01,0.03,0.98,-0.54,0.24,-0.53
250414,3,0.01,0.03,0.97,-0.32,0.18,-0.40
250418,3,0.00,0.02,0.97,-0.44,0.01,-0.46
250422,3,0.01,0.02,0.97,-0.39,0.09,-0.56
250426,3,0.01,0.02,0.98,-0.17,0.15,-0.56
250430,3,0.01,0.02,0.97,-0.24,0.08,-0.56
250434,3,0.01,0.02,0.97,-0.19,0.20,-0.31
250438,3,0.00,0.02,0.97,-0.23,0.10,-0.37
250442,3,0.01,0.01,0.96,-0.08,0.13,-0.40
250446,3,0.00,0.02,0.98,-0.15,0.11,-0.44
250450,3,0.00,0.02,0.97,-0.19,0.21,-0.28
250454,3,0.01,0.02,0.98,-0.21,0.32,-0.37
250458,3,0.01,0.01,0.96,-0.23,0.23,-0.48
250462,3,0.00,0.02,0.98,-0.21,0.15,-0.51
250466,3,0.01,0.03,0.97,-0.58,0.30,-0.56
250470,3,0.00,0.02,0.97,-0.45,0.21,-0.51
250474,3,0.00,0.03,0.97,-0.69,0.08,-0.55
250478,3,0.00,0.03,0.98,-0.57,0.24,-0.61
250482,3,0.01,0.03,0.96,-0.66,0.22,-0.52
250486,3,0.01,0.03,0.97,-0.47,0.24,-0.44
250490,3,0.00,0.03,0.97,-0.74,0.35,-0.54
250494,3,0.00,0.03,0.97,-0.51,0.27,-0.62
250498,3,0.01,0.03,0.97,-0.52,0.31,-0.46
250502,3,0.00,0.02,0.96,-0.58,0.12,-0.57
250506,3,-0.00,0.01,0.97,-0.46,0.33,-0.58
250510,3,0.00,0.02,0.98,-0.48,0.38,-0.46
250514,3,0.00,0.01,0.97,-0.31,0.45,-0.44
250518,3,0.01,0.01,0.97,-0.02,0.33,-0.40
250522,3,0.01,0.01,0.97,0.03,0.35,-0.36
250526,3,0.01,0.01,0.97,0.15,0.24,-0.27
250530,3,0.00,0.02,0.97,0.23,0.27,-0.18
250534,3,0.00,0.02,0.96,0.40,0.21,-0.10
250538,3,0.01,0.02,0.97,0.32,0.29,-0.09
250542,3,0.01,0.02,0.97,0.60,0.21,-0.06
250546,3,0.01,0.01,0.95,0.59,0.31,-0.05
250550,3,0.01,0.02,0.95,0.60,0.01,-0.03
250554,3,0.01,0.02,0.97,0.69,0.21,-0.16
250558,3,0.01,0.02,0.97,0.72,0.17,0.13
250562,3,0.00,0.02,0.96,0.46,0.29,-0.08
250566,3,0.01,0.02,0.96,0.36,0.15,-0.02
250570,3,0.01,0.02,0.97,0.63,0.17,-0.23
250574,3,0.00,0.02,0.96,0.65,0.10,-0.08
250578,3,0.01,0.02,0.97,0.36,-0.02,-0.24
250582,3,0.00,0.02,0.97,0.43,0.12,-0.04
250586,3,0.01,0.02,0.97,0.50,0.02,-0.20
250590,3,0.01,0.02,0.98,0.43,0.02,-0.22
250594,3,0.00,0.02,0.97,0.27,0.06,-0.05
250598,3,0.00,0.02,0.97,0.53,-0.02,-0.05
250602,3,0.00,0.01,0.97,0.51,0.13,0.01
250606,3,-0.00,0.01,0.98,0.47,0.13,0.10
250610,3,-0.00,0.02,0.97,0.50,0.04,0.11
250614,3,0.00,0.01,0.97,0.63,0.12,0.31
250618,3,-0.00,0.01,0.97,0.58,-0.02,0.24
250622,3,0.00,0.02,0.97,0.77,-0.02,0.39
250626,3,0.00,0.01,0.97,0.77,-0.13,0.24
250630,3,0.01,0.01,0.96,1.21,-0.34,0.26
250634,3,0.01,0.02,0.97,1.11,-0.16,0.47
250638,3,0.01,0.02,0.97,1.27,-0.37,0.46
250642,3,0.00,0.02,0.95,1.40,-0.20,0.67
250646,3,0.01,0.02,0.96,1.66,-0.24,0.66
250650,3,0.01,0.01,0.98,1.76,-0.25,0.57
250654,3,0.01,0.01,0.96,1.95,-0.27,0.60
250658,3,0.00,0.02,0.96,1.86,-0.30,0.55
250662,3,0.01,0.02,0.95,1.91,-0.20,0.50
250666,3,0.01,0.02,0.96,1.90,-0.34,0.61
250670,3,0.01,0.02,0.96,2.12,-0.31,0.68
250674,3,0.00,0.02,0.95,2.14,-0.43,0.73
250678,3,0.00,0.02,0.96,2.07,-0.52,0.68
250682,3,0.00,0.02,0.97,2.23,-0.35,0.73
250686,3,0.00,0.02,0.97,2.35,-0.53,0.81
250690,3,0.01,0.02,0.96,2.55,-0.53,0.85
250694,3,-0.00,0.02,0.97,2.52,-0.60,0.76
250698,3,0.01,0.02,0.97,2.64,-0.61,0.86
250702,3,0.00,0.02,0.97,2.63,-0.60,0.87
250706,3,0.01,0.01,0.96,2.86,-0.56,0.95
250710,3,0.00,0.02,0.97,2.67,-0.47,0.90
250714,3,0.01,0.02,0.96,2.93,-0.59,1.03
250718,3,0.01,0.01,0.97,3.05,-0.60,1.20
250722,3,0.00,0.02,0.97,3.24,-0.72,1.15
250726,3,0.01,0.02,0.97,3.21,-0.57,1.15
250730,3,0.00,0.02,0.97,3.22,-0.66,1.31
250734,3,0.01,0.02,0.97,3.41,-0.60,1.38
250738,3,0.01,0.01,0.97,3.51,-0.62,1.30
250742,3,0.01,0.02,0.98,3.43,-0.56,1.29
250746,3,0.01,0.02,0.97,3.47,-0.47,1.42
250750,3,0.01,0.02,0.96,3.40,-0.49,1.33
250754,3,0.01,0.02,0.97,3.65,-0.35,1.46
250758,3,0.01,0.02,0.97,3.68,-0.35,1.38
250762,3,0.01,0.02,0.96,3.48,-0.40,1.38
250766,3,0.01,0.03,0.97,3.40,-0.33,1.37
250770,3,0.01,0.03,0.99,3.38,-0.38,1.34
250774,3,0.01,0.02,0.97,3.45,-0.21,1.28
250778,3,0.01,0.02,0.97,3.25,-0.39,1.34
250782,3,0.01,0.03,0.97,3.12,-0.37,1.34
250786,3,0.01,0.04,0.97,3.16,-0.42,1.21
250790,3,0.00,0.03,0.98,3.02,-0.40,1.09
250794,3,0.01,0.03,0.98,2.78,-0.42,1.21
250798,3,0.01,0.03,0.97,2.60,-0.14,1.10
250802,3,0.01,0.03,0.97,2.78,-0.22,0.94
250806,3,0.01,0.03,0.97,2.59,-0.11,0.84
250810,3,0.01,0.03,0.97,2.29,0.07,0.64
250814,3,0.02,0.03,0.97,2.38,0.00,0.60
250818,3,0.01,0.04,0.98,2.15,0.22,0.56
250822,3,0.01,0.04,0.97,1.98,0.26,0.58
250826,3,0.01,0.04,0.98,1.72,0.18,0.28
250830,3,0.01,0.05,0.98,1.22,0.39,0.27
250834,3,0.00,0.05,0.97,0.94,0.37,0.14
250838,3,0.01,0.05,0.99,0.56,0.35,-0.09
250842,3,0.01,0.05,0.98,-0.07,0.60,-0.18
250846,3,0.00,0.05,0.98,-0.31,0.79,-0.27
250850,3,0.01,0.05,0.97,-0.78,0.80,-0.53
250854,3,0.01,0.05,0.98,-0.98,0.76,-0.85
250858,3,0.01,0.05,0.98,-1.72,0.97,-0.86
250862,3,0.01,0.05,0.98,-2.13,0.79,-1.18
250866,3,0.01,0.05,0.98,-2.45,1.10,-1.05
250870,3,0.01,0.05,0.98,-2.78,1.05,-1.44
250874,3,0.01,0.04,0.97,-2.89,1.09,-1.40
250878,3,0.01,0.04,0.98,-2.93,1.21,-1.59
250882,3,0.01,0.03,0.98,-3.26,1.13,-1.78
250886,3,0.01,0.03,0.97,-3.37,1.34,-1.82
250890,3,0.01,0.03,0.98,-3.53,1.38,-1.86
250894,3,0.01,0.03,0.97,-3.53,1.63,-1.98
250898,3,0.01,0.03,0.97,-3.66,1.73,-1.85
250902,3,0.00,0.02,0.96,-3.66,1.57,-1.92
250906,3,0.01,0.03,0.97,-3.66,1.53,-1.95
250910,3,0.00,0.02,0.98,-3.66,1.63,-2.00
250914,3,0.01,0.02,0.97,-3.63,1.59,-2.11
250918,3,0.01,0.02,0.97,-3.61,1.66,-2.11
250922,3,0.01,0.02,0.97,-3.54,1.71,-2.11
250926,3,0.02,0.03,0.96,-3.73,1.51,-2.10
250930,3,0.01,0.03,0.96,-3.37,1.64,-2.27
250934,3,0.01,0.02,0.98,-3.35,1.56,-2.30
250938,3,0.01,0.03,0.97,-3.31,1.65,-2.03
250942,3,0.01,0.02,0.98,-3.59,1.79,-2.37
250946,3,0.01,0.03,0.97,-3.16,1.72,-2.24
250950,3,0.01,0.03,0.97,-3.24,1.85,-2.27
250954,3,0.01,0.02,0.98,-3.18,1.89,-2.17
250958,3,0.01,0.02,0.98,-2.95,1.71,-2.27
250962,3,0.01,0.02,0.97,-2.79,1.76,-2.36
250966,3,0.01,0.02,0.97,-2.80,1.81,-2.25
250970,3,0.01,0.02,0.96,-2.73,1.79,-2.21
250974,3,0.01,0.02,0.96,-2.72,1.59,-2.13
250978,3,0.00,0.02,0.96,-2.36,1.54,-2.19
250982,3,0.00,0.02,0.96,-2.49,1.62,-2.27
250986,3,0.01,0.02,0.96,-2.11,1.37,-2.24
250990,3,0.00,0.02,0.96,-1.69,1.42,-2.19
250994,3,0.00,0.02,0.96,-1.71,1.51,-2.05
250998,3,0.00,0.02,0.97,-1.77,1.57,-2.15
251002,3,0.00,0.02,0.97,-1.34,1.46,-2.02
251006,3,0.01,0.01,0.96,-1.42,1.31,-2.02
251010,3,0.00,0.01,0.97,-0.85,1.23,-1.87
251014,3,0.00,0.01,0.97,-0.79,1.15,-1.98
251018,3,0.00,0.01,0.97,-0.63,1.18,-1.75
251022,3,0.01,-0.00,0.96,-0.64,1.40,-1.85
251026,3,0.01,0.01,0.95,-0.50,1.36,-1.79
251030,3,0.00,-0.00,0.95,-0.11,1.32,-1.66
251034,3,0.00,0.00,0.96,-0.08,0.96,-1.63
251038,3,-0.00,-0.00,0.95,0.04,1.02,-1.48
251042,3,0.00,0.00,0.95,-0.16,0.89,-1.53
251046,3,0.00,0.01,0.95,0.17,0.73,-1.50
251050,3,0.00,0.01,0.96,0.26,0.70,-1.63
251054,3,0.01,0.02,0.95,0.50,0.62,-1.40
251058,3,0.01,0.02,0.96,0.47,0.59,-1.36
251062,3,0.00,0.02,0.94,-0.11,0.69,-1.44
251066,3,0.01,0.03,0.95,-0.14,0.57,-1.38
251070,3,0.01,0.03,0.96,-0.50,0.61,-1.68
251074,3,0.01,0.03,0.97,-0.76,0.58,-1.68
251078,3,0.01,0.02,0.96,-0.76,0.62,-1.70
251082,3,0.01,0.03,0.96,-0.77,0.48,-1.56
251086,3,0.01,0.02,0.96,-0.68,0.45,-1.71
251090,3,0.01,0.03,0.96,-1.19,0.47,-1.64
251094,3,0.02,0.03,0.96,-1.24,0.50,-1.46
251098,3,0.00,0.02,0.96,-1.33,0.47,-1.40
251102,3,0.00,0.01,0.96,-1.41,0.61,-1.40
251106,3,0.00,0.01,0.97,-1.21,0.40,-1.40
251110,3,0.00,0.00,0.96,-1.01,0.42,-1.35
251114,3,-0.00,0.00,0.97,-0.73,0.42,-1.25
251118,3,0.00,0.01,0.97,-0.77,0.21,-1.27
251122,3,0.00,0.00,0.96,-0.26,0.18,-1.08
251126,3,0.00,0.00,0.96,-0.60,0.13,-1.12
251130,3,0.01,0.00,0.97,-0.21,0.02,-0.90
251134,3,0.01,0.01,0.97,-0.17,0.20,-0.83
251138,3,0.01,0.01,0.96,-0.05,0.14,-0.89
251142,3,0.01,0.01,0.96,-0.03,0.00,-0.80
251146,3,0.01,0.01,0.96,0.13,0.13,-0.60
251150,3,0.01,0.00,0.96,0.18,0.10,-0.64
251154,3,0.01,0.00,0.97,0.18,0.08,-0.50
251158,3,0.01,0.00,0.95,0.23,0.04,-0.30
251162,3,0.00,0.00,0.95,0.31,0.11,-0.39
251166,3,0.00,0.00,0.95,0.56,-0.04,-0.21
251170,3,0.00,0.01,0.95,0.66,-0.20,0.08
251174,3,0.00,0.00,0.96,0.92,-0.18,0.11
251178,3,0.01,-0.00,0.96,0.93,-0.30,-0.02
251182,3,0.00,0.00,0.97,1.10,-0.37,0.12
251186,3,0.00,0.01,0.95,1.05,-0.51,-0.11
251190,3,0.01,0.01,0.96,1.24,-0.45,0.23
251194,3,0.01,0.00,0.97,1.21,-0.46,0.08
251198,3,0.00,0.01,0.95,1.15,-0.63,0.30
251202,3,0.00,0.01,0.95,1.30,-0.71,0.23
251206,3,0.01,0.02,0.96,1.22,-0.70,0.23
251210,3,0.01,0.02,0.96,1.17,-0.53,0.23
251214,3,0.01,0.01,0.95,1.27,-0.52,0.44
251218,3,0.01,0.01,0.96,1.09,-0.56,0.39
251222,3,0.02,0.01,0.96,1.31,-0.50,0.52
251226,3,0.01,0.02,0.96,1.47,-0.57,0.63
251230,3,0.01,0.02,0.95,1.41,-0.47,0.79
251234,3,0.01,0.02,0.96,1.66,-0.53,0.69
251238,3,0.00,0.01,0.96,1.74,-0.80,0.75
251242,3,0.00,0.02,0.97,1.80,-0.70,0.84
251246,3,0.00,0.01,0.97,2.00,-0.72,0.60
251250,3,-0.00,0.02,0.97,2.12,-0.72,0.87
251254,3,0.01,0.02,0.96,2.08,-0.85,0.92
251258,3,0.00,0.02,0.96,2.11,-0.92,0.79
251262,3,0.01,0.01,0.96,2.06,-1.09,0.82
251266,3,0.00,0.01,0.96,2.14,-0.82,0.82
251270,3,0.01,0.01,0.97,1.94,-0.87,0.93
251274,3,0.00,0.01,0.97,2.34,-0.90,0.88
251278,3,0.01,0.01,0.97,2.37,-0.84,0.95
251282,3,0.01,0.00,0.97,2.36,-0.89,1.07
251286,3,-0.00,0.00,0.97,2.60,-0.89,1.07
251290,3,0.01,0.01,0.96,2.60,-0.93,1.24
251294,3,-0.00,0.01,0.96,2.64,-1.12,1.12
251298,3,0.00,0.01,0.96,2.92,-1.06,1.17
251302,3,0.00,0.01,0.96,2.94,-1.12,1.28
251306,3,0.01,0.01,0.96,2.92,-0.96,1.13
251310,3,0.01,0.02,0.97,3.08,-0.95,1.11
251314,3,0.01,0.02,0.96,3.24,-0.73,1.31
251318,3,0.01,0.02,0.97,3.18,-0.72,1.33
251322,3,0.01,0.02,0.96,3.31,-0.78,1.38
251326,3,0.01,0.02,0.96,3.27,-0.70,1.48
251330,3,0.01,0.02,0.96,3.29,-0.56,1.47
251334,3,0.00,0.02,0.97,3.40,-0.50,1.71
251338,3,0.01,0.02,0.97,3.12,-0.30,1.63
251342,3,0.01,0.01,0.97,3.21,-0.38,1.89
251346,3,0.01,0.01,0.97,3.00,-0.37,1.62
251350,3,0.01,0.01,0.97,2.89,-0.27,1.89
251354,3,0.01,-0.00,0.97,3.06,-0.05,1.92
251358,3,0.00,0.00,0.97,3.21,0.02,2.17
251362,3,-0.00,0.01,0.96,3.51,-0.10,2.21
251366,3,0.00,0.01,0.97,3.52,0.05,2.35
251370,3,-0.00,0.01,0.96,3.34,-0.04,2.54
251374,3,0.01,0.00,0.97,3.36,-0.17,2.55
251378,3,0.00,0.00,0.96,3.44,-0.15,2.60
251382,3,0.00,0.01,0.97,3.42,0.05,2.49
251386,3,0.01,0.01,0.98,3.63,-0.01,2.64
251390,3,0.00,0.01,0.98,3.69,-0.19,2.66
251394,3,0.00,0.01,0.97,3.53,-0.16,2.83
251398,3,0.01,0.01,0.97,3.80,-0.08,2.82
251402,3,0.00,0.01,0.97,3.89,-0.18,2.79
251406,3,0.01,0.01,0.97,3.72,-0.15,2.90
251410,3,0.01,0.02,0.97,3.43,-0.32,2.71
251414,3,-0.00,0.03,0.98,3.63,-0.34,2.82
251418,3,-0.00,0.04,0.97,3.49,-0.21,2.60
251422,3,0.01,0.04,0.97,3.41,-0.45,2.66
251426,3,0.01,0.04,0.96,3.30,-0.09,2.61
251430,3,0.01,0.05,0.96,2.98,-0.31,2.38
251434,3,0.01,0.04,0.97,2.47,-0.06,2.20
251438,3,0.01,0.05,0.96,1.95,-0.24,2.14
251442,3,0.02,0.06,0.96,1.76,0.04,2.05
251446,3,0.01,0.05,0.96,1.50,0.05,1.85
251450,3,0.02,0.05,0.96,1.06,-0.15,1.65
251454,3,0.01,0.06,0.96,0.64,0.02,1.31
251458,3,0.01,0.05,0.95,0.45,0.03,1.02
251462,3,0.01,0.05,0.96,0.26,0.04,0.85
251466,3,0.02,0.05,0.97,0.07,-0.01,0.64
251470,3,0.01,0.04,0.96,0.05,-0.04,0.48
251474,3,0.01,0.04,0.96,-0.05,-0.07,0.27
251478,3,0.01,0.04,0.96,-0.13,0.11,0.40
251482,3,0.01,0.04,0.96,-0.16,0.26,0.04
251554,3,0.00,-0.01,0.97,-0.68,0.35,1.40
251558,3,0.01,-0.01,0.96,-0.52,0.24,1.69
251494,3,0.01,0.03,0.96,-0.02,-0.07,-0.20
251498,3,0.01,0.03,0.97,-0.08,-0.01,-0.30
251502,3,0.00,0.03,0.96,-0.18,-0.11,-0.48
251506,3,0.01,0.02,0.97,-0.25,-0.18,-0.34
251510,3,0.01,0.02,0.97,-0.05,0.03,-0.40
251514,3,0.00,0.02,0.97,-0.23,-0.02,-0.27
251518,3,0.01,0.02,0.97,-0.11,0.24,-0.27
251522,3,0.01,0.02,0.97,-0.21,0.13,-0.06
251526,3,0.01,0.02,0.97,-0.24,0.25,0.08
251530,3,0.00,0.01,0.97,-0.14,0.18,0.23
251534,3,0.01,0.01,0.97,-0.18,0.03,0.35
251538,3,0.01,0.00,0.96,-0.60,0.11,0.56
251542,3,0.01,-0.01,0.95,-0.64,0.23,0.79
251546,3,0.01,-0.01,0.96,-0.66,0.20,0.97
251550,3,0.00,-0.01,0.96,-0.55,0.35,0.95
251554,3,0.00,-0.01,0.97,-0.68,0.35,1.40
251558,3,0.01,-0.01,0.96,-0.52,0.24,1.69
251562,3,0.01,-0.01,0.96,-0.24,0.21,1.90
251566,3,0.01,-0.02,0.96,-0.27,0.27,2.11
251570,3,-0.00,-0.02,0.97,0.02,0.21,2.53
251574,3,0.01,-0.01,0.95,-0.01,0.36,2.69
251578,3,0.00,-0.01,0.96,-0.02,0.34,2.93
251582,3,0.01,-0.01,0.96,0.05,0.37,3.05
251586,3,0.00,-0.01,0.97,-0.08,0.27,3.42
251590,3,0.01,-0.00,0.96,-0.37,0.37,3.70
251594,3,0.01,0.00,0.95,-0.27,0.31,3.61
251598,3,0.01,0.00,0.97,-0.66,0.26,3.82
251602,3,0.01,0.01,0.96,-0.74,0.50,3.77
251606,3,0.01,0.01,0.96,-0.95,0.31,4.14
251610,3,0.01,0.00,0.95,-1.08,0.27,4.06
251614,3,0.00,0.01,0.96,-0.95,0.11,4.15
251618,3,0.01,0.01,0.97,-0.54,0.07,4.25
251622,3,0.01,0.01,0.96,-0.45,0.15,4.43
251626,3,0.00,0.02,0.96,-0.27,0.27,4.41
251630,3,0.01,0.02,0.95,-0.29,0.32,4.56
251634,3,0.01,0.03,0.96,-0.38,0.14,4.60
251638,3,0.01,0.03,0.97,-0.29,0.14,4.47
251642,3,0.01,0.04,0.96,-0.48,-0.18,4.45
251646,3,0.00,0.04,0.97,-0.55,0.15,4.29
251650,3,0.01,0.05,0.96,-0.64,-0.14,4.19
251654,3,0.01,0.05,0.96,-0.90,0.11,4.27
251658,3,0.01,0.05,0.96,-0.80,-0.05,4.07
251662,3,0.01,0.05,0.97,-0.85,0.17,3.91
251666,3,0.02,0.05,0.96,-0.96,0.16,3.85
251670,3,0.01,0.04,0.97,-0.87,0.34,3.75
251674,3,0.01,0.04,0.97,-1.18,0.30,3.74
251678,3,0.01,0.04,0.97,-1.11,0.34,3.52
251682,3,0.01,0.04,0.97,-1.18,0.29,3.66
251686,3,0.01,0.04,0.96,-0.91,0.22,3.66
251690,3,0.01,0.04,0.97,-0.89,0.32,3.39
251694,3,0.01,0.04,0.98,-0.81,0.27,3.39
251698,3,0.01,0.04,0.96,-0.64,0.05,3.34
251702,3,0.01,0.05,0.97,-0.21,0.27,3.18
251706,3,0.01,0.04,0.97,-0.18,0.40,3.13
251710,3,0.01,0.04,0.97,0.05,0.35,3.12
251714,3,0.01,0.04,0.96,0.16,0.36,3.17
251718,3,0.02,0.04,0.97,0.29,0.22,3.11
251722,3,0.01,0.05,0.95,0.52,0.36,3.04
251726,3,0.01,0.05,0.96,0.58,-0.04,2.85
251730,3,0.01,0.05,0.96,0.47,0.19,2.89
251734,3,0.01,0.05,0.96,0.49,0.35,2.85
251738,3,0.02,0.05,0.96,0.47,0.41,2.60
251742,3,0.01,0.05,0.96,0.39,0.35,2.45
251746,3,0.01,0.04,0.97,0.18,0.31,2.45
251750,3,0.01,0.04,0.97,-0.02,0.28,2.27
251754,3,0.01,0.05,0.97,-0.11,0.31,2.18
251758,3,0.01,0.04,0.97,-0.03,0.13,2.08
251762,3,0.01,0.04,0.97,0.11,0.25,1.90
251766,3,0.01,0.04,0.97,-0.02,0.27,2.07
251770,3,0.01,0.04,0.96,-0.31,0.49,1.92
251774,3,0.01,0.04,0.96,-0.42,0.46,1.95
251778,3,0.01,0.04,0.97,-0.64,0.30,1.98
251782,3,0.01,0.04,0.95,-0.58,0.40,1.98
251786,3,0.01,0.04,0.97,-0.63,0.35,1.92
251790,3,0.02,0.03,0.97,-0.50,0.38,1.98
251794,3,0.01,0.04,0.97,-0.79,0.28,1.97
251798,3,0.01,0.03,0.96,-0.78,0.49,2.00
251802,3,0.00,0.03,0.96,-0.63,0.50,2.02
251806,3,0.01,0.03,0.96,-0.31,0.60,2.02
