Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
250215,5,0.01,0.02,0.98,-0.53,-0.08,-0.29
250219,5,0.01,0.02,0.99,-0.48,0.01,-0.42
250223,5,0.01,0.01,0.98,-0.50,-0.30,-0.30
250227,5,0.00,0.02,0.97,-0.41,-0.31,-0.15
250231,5,0.00,0.01,0.97,-0.45,-0.21,-0.30
250235,5,0.01,0.01,0.97,-0.33,-0.20,-0.30
250239,5,0.01,0.02,0.98,-0.35,-0.08,-0.24
250243,5,0.01,0.02,0.98,-0.37,-0.15,-0.21
250247,5,0.00,0.01,0.97,-0.08,0.05,0.02
250251,5,0.01,0.01,0.97,-0.18,-0.07,-0.04
250255,5,0.00,0.01,0.97,-0.06,-0.21,-0.04
250259,5,0.01,0.02,0.97,-0.14,0.03,-0.15
250263,5,0.00,0.02,0.98,-0.08,-0.08,-0.07
250267,5,0.01,0.02,0.97,0.01,-0.19,-0.19
250271,5,0.00,0.02,0.97,-0.14,-0.13,-0.08
250275,5,0.00,0.02,0.97,0.00,-0.24,-0.35
250279,5,0.00,0.02,0.98,0.03,-0.27,-0.18
250283,5,0.01,0.02,0.98,-0.34,-0.22,-0.39
250287,5,0.01,0.02,0.97,-0.21,-0.12,-0.34
250291,5,0.00,0.02,0.98,-0.29,-0.18,-0.26
250295,5,0.01,0.02,0.97,-0.46,-0.25,-0.64
250299,5,0.01,0.02,0.98,-0.31,-0.18,-0.41
250303,5,0.00,0.02,0.99,-0.40,-0.27,-0.35
250307,5,0.01,0.02,0.99,-0.34,0.05,-0.62
250311,5,0.01,0.01,0.98,-0.43,-0.22,-0.59
250315,5,0.01,0.02,0.99,-0.29,-0.20,-0.47
250319,5,0.01,0.02,0.97,-0.34,-0.20,-0.50
250323,5,0.01,0.02,0.98,-0.24,-0.05,-0.71
250327,5,0.01,0.02,0.97,-0.34,-0.11,-0.57
250331,5,0.00,0.02,0.98,-0.29,-0.24,-0.47
250335,5,0.00,0.02,0.97,-0.24,-0.08,-0.57
250339,5,0.00,0.02,0.97,-0.47,-0.02,-0.53
250343,5,0.00,0.03,0.97,-0.35,-0.02,-0.65
250347,5,0.01,0.02,0.98,-0.28,-0.35,-0.59
250351,5,0.00,0.02,0.98,-0.35,-0.06,-0.89
250355,5,0.01,0.02,0.98,-0.44,-0.24,-0.84
250359,5,0.00,0.02,0.98,-0.19,-0.05,-0.81
250363,5,0.01,0.02,0.98,-0.41,-0.03,-0.93
250367,5,0.01,0.02,0.98,-0.54,-0.18,-0.86
250371,5,-0.00,0.02,0.98,-0.37,-0.11,-0.75
250375,5,0.01,0.01,0.98,-0.49,-0.11,-0.69
250379,5,0.00,0.02,0.98,-0.20,0.14,-0.82
250383,5,0.00,0.02,0.99,-0.17,-0.06,-0.78
250387,5,0.00,0.02,0.98,-0.35,-0.10,-0.81
250391,5,0.00,0.02,0.98,-0.40,0.16,-0.80
250395,5,0.01,0.03,0.98,-0.55,0.15,-0.80
250399,5,0.01,0.02,0.98,-0.47,0.19,-0.68
250403,5,0.01,0.02,0.98,-0.37,0.08,-0.77
250407,5,0.00,0.03,0.97,-0.47,0.14,-0.85
250411,5,0.01,0.02,0.98,-0.66,0.07,-0.79
250415,5,0.01,0.02,0.97,-0.52,0.18,-0.66
250419,5,0.00,0.01,0.98,-0.46,0.24,-0.98
250423,5,0.01,0.02,0.97,-0.32,0.18,-0.79
250427,5,0.01,0.02,0.98,-0.33,0.24,-0.88
250431,5,0.01,0.01,0.98,-0.31,0.15,-0.85
250435,5,0.01,0.02,0.97,-0.40,0.33,-0.79
250439,5,0.01,0.01,0.98,-0.42,0.11,-0.67
250443,5,0.01,0.02,0.97,-0.28,0.14,-0.62
250447,5,0.00,0.02,0.98,-0.22,0.19,-0.59
250451,5,0.00,0.02,0.97,-0.36,0.18,-0.57
250455,5,0.00,0.02,0.97,-0.31,0.05,-0.69
250459,5,0.00,0.02,0.98,-0.50,0.11,-0.63
250463,5,0.00,0.02,0.97,-0.55,0.09,-0.56
250467,5,0.01,0.01,0.98,-0.53,0.15,-0.51
250471,5,0.01,0.02,0.98,-0.40,0.34,-0.59
250475,5,0.00,0.01,0.98,-0.47,0.36,-0.65
250479,5,0.00,0.02,0.98,-0.56,0.34,-0.76
250483,5,0.01,0.02,0.97,-0.37,0.28,-0.69
250487,5,0.00,0.02,0.98,-0.34,0.39,-0.74
250491,5,0.00,0.02,0.97,-0.65,0.27,-0.87
250495,5,0.01,0.02,0.98,-0.55,0.12,-1.17
250499,5,0.01,0.02,0.97,-0.69,0.24,-0.91
250503,5,0.00,0.01,0.98,-0.68,0.15,-1.01
250507,5,0.00,0.01,0.98,-0.48,0.24,-0.83
250511,5,0.01,0.01,0.98,-0.49,0.34,-0.95
250515,5,0.01,0.01,0.98,-0.47,0.12,-0.77
250519,5,0.01,0.02,0.97,-0.44,0.02,-0.76
250523,5,0.01,0.01,0.99,-0.21,0.06,-0.63
250527,5,0.01,0.01,0.98,-0.08,0.17,-0.40
250531,5,0.01,0.01,0.98,-0.15,0.32,-0.63
250535,5,0.01,0.01,0.98,0.05,0.15,-0.41
250539,5,0.01,0.01,0.98,0.19,0.29,-0.27
250543,5,0.00,0.01,0.98,0.08,0.19,-0.39
250547,5,0.01,0.02,0.98,0.21,0.15,-0.36
250551,5,0.01,0.02,0.97,0.13,0.34,-0.51
250555,5,0.01,0.02,0.97,0.11,0.06,-0.20
250559,5,0.00,0.02,0.96,0.08,0.27,-0.44
250563,5,0.01,0.02,0.97,0.05,0.00,-0.28
250567,5,0.00,0.02,0.97,-0.03,0.06,-0.59
250571,5,0.01,0.02,0.98,-0.08,0.05,-0.34
250575,5,0.00,0.02,0.99,-0.14,0.03,-0.46
250579,5,0.01,0.02,0.98,-0.14,0.00,-0.53
250583,5,0.01,0.02,0.97,-0.24,0.10,-0.32
250587,5,0.01,0.02,0.98,-0.43,0.06,-0.33
250591,5,0.00,0.01,0.97,-0.26,-0.05,-0.33
250595,5,-0.00,0.01,0.98,-0.18,0.03,-0.42
250599,5,0.00,0.02,0.98,-0.15,0.11,-0.31
250603,5,0.00,0.01,0.99,-0.03,-0.04,-0.05
250607,5,0.00,0.01,0.99,-0.22,0.23,-0.05
250611,5,0.00,0.01,0.99,-0.26,0.14,0.04
250615,5,0.00,0.01,0.98,-0.02,0.21,0.15
250619,5,-0.00,0.01,0.98,0.06,0.18,0.17
250623,5,0.00,0.01,0.97,0.33,0.25,0.06
250627,5,0.01,0.01,0.98,0.38,0.17,0.29
250631,5,0.00,0.02,0.98,0.41,0.29,0.21
250635,5,0.01,0.01,0.98,0.59,0.14,0.20
250639,5,0.00,0.02,0.97,0.46,0.19,0.30
250643,5,0.01,0.02,0.98,0.40,0.24,0.43
250647,5,0.01,0.01,0.97,0.67,-0.02,0.39
250651,5,0.01,0.01,0.97,0.73,0.16,0.33
250655,5,0.01,0.02,0.97,0.94,-0.07,0.48
250659,5,0.01,0.01,0.97,0.95,-0.12,0.56
250663,5,0.00,0.01,0.97,0.87,-0.15,0.50
250667,5,0.01,0.02,0.97,0.96,-0.26,0.34
250671,5,0.00,0.02,0.96,0.84,-0.25,0.43
250675,5,0.01,0.02,0.97,0.78,-0.30,0.32
250679,5,0.01,0.02,0.97,0.89,-0.37,0.47
250683,5,0.01,0.01,0.97,0.94,-0.43,0.54
250687,5,0.01,0.02,0.97,1.11,-0.50,0.44
250691,5,0.01,0.01,0.97,1.24,-0.52,0.73
250695,5,0.01,0.02,0.97,1.15,-0.37,0.50
250699,5,0.01,0.01,0.98,1.15,-0.58,0.72
250703,5,0.00,0.01,0.98,1.33,-0.46,0.60
250707,5,0.01,0.02,0.98,1.31,-0.48,0.71
250711,5,-0.00,0.02,0.97,1.38,-0.47,0.68
250715,5,0.00,0.02,0.97,1.26,-0.45,0.89
250719,5,0.00,0.01,0.98,1.68,-0.48,0.82
250723,5,0.00,0.02,0.97,1.52,-0.54,0.86
250727,5,0.00,0.01,0.98,1.69,-0.43,0.85
250731,5,0.00,0.01,0.98,1.73,-0.58,1.11
250735,5,0.01,0.02,0.98,1.69,-0.52,0.97
250739,5,0.00,0.02,0.97,1.89,-0.60,0.89
250743,5,0.01,0.02,0.97,1.83,-0.58,1.04
250747,5,0.00,0.01,0.98,1.83,-0.47,0.92
250751,5,0.00,0.02,0.97,1.68,-0.60,0.90
250755,5,0.01,0.02,0.97,1.79,-0.35,1.13
250759,5,0.01,0.02,0.97,1.69,-0.45,1.07
250763,5,0.01,0.01,0.97,1.69,-0.63,0.98
250767,5,0.01,0.02,0.98,1.65,-0.53,1.15
250771,5,0.01,0.02,0.98,1.53,-0.35,0.96
250775,5,0.01,0.02,0.98,1.65,-0.52,0.92
250779,5,0.01,0.02,0.97,1.40,-0.34,1.03
250783,5,0.01,0.02,0.97,1.47,-0.39,0.92
250787,5,0.01,0.03,0.98,1.28,-0.41,0.82
250791,5,-0.00,0.02,0.98,1.32,-0.34,0.71
250795,5,0.00,0.02,0.97,1.33,-0.30,0.78
250799,5,0.01,0.03,0.98,1.29,-0.36,0.60
250803,5,0.01,0.02,0.98,1.40,-0.19,0.64
250807,5,0.01,0.02,0.98,1.37,-0.20,0.44
250811,5,0.01,0.02,0.99,1.24,-0.30,0.32
250815,5,0.01,0.02,0.98,0.95,0.00,0.27
250819,5,0.01,0.03,0.98,0.93,0.02,0.14
250823,5,-0.00,0.03,0.98,0.90,0.02,0.11
250827,5,0.01,0.03,0.98,0.53,0.12,-0.11
250831,5,0.00,0.03,0.98,0.52,0.18,-0.18
250835,5,0.00,0.03,0.98,0.19,0.12,-0.54
250839,5,0.01,0.03,0.98,-0.06,0.21,-0.58
250843,5,0.01,0.03,0.98,-0.43,0.21,-0.84
250847,5,0.00,0.03,0.99,-0.57,0.41,-1.07
250851,5,0.00,0.03,0.98,-0.88,0.39,-1.26
250855,5,0.01,0.03,0.99,-1.03,0.44,-1.46
250859,5,0.00,0.03,0.99,-1.44,0.55,-1.62
250863,5,0.00,0.03,0.98,-1.54,0.54,-1.79
250867,5,0.00,0.03,0.99,-1.72,0.56,-1.88
250871,5,0.01,0.03,0.98,-2.10,0.53,-2.05
250875,5,0.01,0.02,0.98,-1.95,0.69,-2.16
250879,5,0.01,0.03,0.98,-2.13,0.67,-2.30
250883,5,0.01,0.02,0.98,-2.12,0.72,-2.24
250887,5,0.01,0.02,0.98,-2.24,0.82,-2.34
250891,5,0.01,0.03,0.97,-2.31,0.86,-2.60
250895,5,0.01,0.02,0.99,-2.32,0.82,-2.23
250899,5,0.01,0.02,0.97,-2.44,0.95,-2.31
250903,5,0.01,0.01,0.98,-2.48,1.04,-2.49
250907,5,0.01,0.01,0.97,-2.38,1.23,-2.48
250911,5,0.01,0.01,0.97,-2.20,1.13,-2.44
250915,5,0.00,0.02,0.99,-2.37,0.98,-2.57
250919,5,0.01,0.02,0.97,-2.57,1.15,-2.67
250923,5,0.01,0.02,0.97,-2.55,1.15,-2.73
250927,5,0.00,0.01,0.99,-2.22,1.27,-2.85
250931,5,0.01,0.01,0.98,-2.22,1.31,-2.73
250935,5,0.00,0.02,0.97,-2.15,1.22,-2.76
250939,5,0.01,0.01,0.98,-2.01,1.36,-2.92
250943,5,-0.00,0.02,0.97,-2.15,1.20,-2.77
250947,5,0.00,0.02,0.97,-2.05,1.37,-2.78
250951,5,0.01,0.02,0.97,-2.11,1.35,-2.86
250955,5,0.01,0.02,0.98,-2.01,1.37,-2.82
250959,5,0.01,0.02,0.98,-2.08,1.31,-2.80
250963,5,0.00,0.02,0.98,-1.93,1.44,-2.95
250967,5,0.01,0.01,0.98,-2.12,1.26,-2.83
250971,5,0.01,0.02,0.97,-1.78,1.36,-2.92
250975,5,0.01,0.02,0.98,-1.89,1.43,-2.73
250979,5,0.00,0.01,0.98,-1.63,1.41,-2.58
250983,5,0.01,0.00,0.98,-1.44,1.58,-2.66
250987,5,0.00,0.01,0.98,-1.25,1.55,-2.69
250991,5,0.01,0.02,0.98,-1.29,1.43,-2.65
250995,5,0.01,0.02,0.98,-1.16,1.35,-2.59
250999,5,0.01,0.01,0.97,-1.20,1.44,-2.68
251003,5,0.01,0.01,0.97,-1.21,1.45,-2.39
251007,5,0.00,0.01,0.97,-0.95,1.40,-2.55
251011,5,0.01,0.01,0.98,-0.94,1.56,-2.35
251015,5,0.00,0.01,0.96,-0.98,1.66,-2.43
251019,5,0.01,0.01,0.97,-0.76,1.63,-2.09
251023,5,0.00,0.01,0.97,-0.62,1.59,-2.16
251027,5,0.00,0.00,0.96,-0.50,1.63,-2.15
251031,5,0.01,0.01,0.96,-0.40,1.32,-1.93
251035,5,0.00,0.01,0.96,-0.25,1.27,-1.65
251039,5,0.01,0.00,0.97,-0.16,1.27,-1.62
251043,5,0.00,-0.00,0.96,-0.11,1.28,-1.54
251047,5,0.01,0.01,0.96,-0.01,1.31,-1.63
251051,5,0.01,0.01,0.97,-0.13,1.31,-1.43
251055,5,0.01,0.01,0.97,-0.13,1.21,-1.49
251059,5,0.01,0.02,0.96,-0.41,1.09,-1.42
251063,5,0.00,0.01,0.97,-0.38,1.11,-1.56
251067,5,0.01,0.02,0.97,-0.61,0.88,-1.69
251071,5,0.01,0.01,0.97,-0.76,0.85,-1.64
251075,5,0.00,0.01,0.97,-1.06,0.95,-1.86
251079,5,0.01,0.02,0.97,-0.93,0.93,-1.77
251083,5,0.01,0.02,0.97,-1.21,0.79,-1.97
251087,5,0.01,0.02,0.97,-1.24,0.76,-2.03
251091,5,0.01,0.02,0.96,-1.67,0.77,-1.99
251095,5,0.01,0.01,0.98,-1.82,0.63,-2.10
251099,5,0.01,0.01,0.96,-1.73,0.67,-2.15
251103,5,0.01,0.00,0.97,-1.60,0.75,-1.92
251107,5,-0.00,0.01,0.99,-1.59,0.68,-1.84
251111,5,0.01,0.00,0.97,-1.54,0.67,-1.76
251115,5,0.00,0.01,0.98,-1.16,0.47,-1.81
251119,5,0.00,0.01,0.97,-1.08,0.66,-1.48
251123,5,0.00,0.01,0.98,-0.95,0.70,-1.40
251127,5,0.01,0.01,0.97,-1.15,0.55,-1.36
251131,5,0.00,0.00,0.97,-0.95,0.42,-1.07
251135,5,0.00,0.01,0.98,-0.84,0.50,-1.35
251139,5,0.01,0.00,0.97,-0.60,0.74,-1.02
251143,5,0.00,0.00,0.97,-0.56,0.58,-1.09
251147,5,0.01,0.01,0.97,-0.51,0.47,-0.84
251151,5,0.01,0.01,0.97,-0.47,0.39,-0.79
251155,5,0.01,0.01,0.97,-0.43,0.31,-0.90
251159,5,0.00,0.01,0.97,-0.37,0.16,-0.51
251163,5,0.00,0.01,0.97,-0.39,0.09,-0.52
251167,5,0.01,0.00,0.96,-0.02,0.08,-0.55
251171,5,0.01,0.00,0.97,0.00,0.05,-0.54
251175,5,0.01,0.01,0.96,0.11,0.17,-0.27
251179,5,0.00,0.00,0.96,0.37,0.04,-0.09
251183,5,0.00,0.01,0.97,0.46,-0.01,-0.06
251187,5,0.01,0.01,0.97,0.21,0.11,0.03
251191,5,0.01,0.01,0.97,0.08,-0.05,0.21
251195,5,0.01,0.01,0.97,0.24,-0.03,0.02
251199,5,0.01,0.01,0.97,0.33,-0.36,0.08
251203,5,0.01,0.01,0.97,0.40,-0.10,0.27
251207,5,0.01,0.02,0.97,0.35,-0.29,0.27
251211,5,0.01,0.02,0.97,0.42,-0.38,0.19
251215,5,0.01,0.01,0.97,0.39,-0.48,0.47
251219,5,0.00,0.02,0.97,0.44,-0.50,0.55
251223,5,0.01,0.01,0.97,0.47,-0.63,0.56
251227,5,0.01,0.01,0.97,0.45,-0.36,0.47
251231,5,0.01,0.01,0.97,0.72,-0.54,0.53
251235,5,0.01,0.01,0.97,0.67,-0.48,0.53
251239,5,0.00,0.01,0.98,0.74,-0.59,0.53
251243,5,-0.00,0.01,0.97,0.85,-0.40,0.59
251247,5,0.01,0.01,0.96,0.76,-0.40,0.65
251251,5,0.01,0.02,0.97,0.92,-0.42,0.82
251255,5,0.00,0.01,0.97,0.86,-0.47,0.73
251259,5,0.01,0.01,0.97,0.88,-0.51,0.76
251263,5,0.01,0.01,0.97,0.95,-0.49,0.82
251267,5,0.01,0.01,0.97,0.89,-0.49,0.85
251271,5,0.01,0.01,0.97,0.98,-0.24,0.76
251275,5,0.00,0.01,0.98,1.12,-0.25,0.89
251279,5,0.01,0.00,0.97,1.13,-0.37,1.15
251283,5,0.01,0.01,0.97,1.11,-0.18,0.92
251287,5,0.01,0.01,0.97,1.23,-0.34,1.22
251291,5,0.01,0.01,0.98,1.40,-0.23,1.16
251295,5,0.00,0.01,0.96,1.50,-0.08,1.33
251299,5,0.01,0.01,0.97,1.69,-0.02,1.60
251303,5,0.01,0.01,0.98,1.66,-0.17,1.45
251307,5,0.01,0.02,0.98,1.66,-0.19,1.41
251311,5,0.01,0.02,0.97,1.72,-0.19,1.47
251315,5,0.01,0.02,0.97,1.72,-0.22,1.37
251319,5,0.01,0.02,0.97,1.63,-0.19,1.40
251323,5,0.01,0.02,0.97,1.52,-0.08,1.46
251327,5,0.01,0.02,0.98,1.47,-0.20,1.42
251331,5,0.01,0.02,0.97,1.36,-0.37,1.45
251335,5,0.00,0.01,0.97,1.47,-0.34,1.45
251339,5,0.01,0.01,0.97,1.37,-0.34,1.54
251343,5,0.00,0.01,0.98,1.24,-0.27,1.40
251347,5,0.01,0.01,0.98,1.40,-0.28,1.56
251351,5,0.01,0.01,0.98,1.28,-0.28,1.75
251355,5,0.01,0.01,0.98,1.57,-0.11,1.69
251359,5,-0.00,0.01,0.98,1.69,-0.06,1.97
251363,5,0.00,0.01,0.97,1.62,0.02,1.95
251367,5,0.00,0.01,0.96,1.70,0.08,2.11
251371,5,0.00,0.02,0.97,1.72,-0.02,2.07
251375,5,0.00,0.01,0.98,1.68,-0.03,2.54
251379,5,0.01,0.01,0.97,1.78,-0.07,2.51
251383,5,0.01,0.01,0.97,1.82,0.05,2.50
251387,5,0.01,0.01,0.98,1.94,0.29,2.59
251391,5,0.01,0.00,0.97,2.05,0.36,2.82
251395,5,0.01,0.02,0.97,1.85,0.32,2.88
251399,5,0.01,0.01,0.98,1.85,0.45,2.73
251403,5,0.01,0.01,0.98,2.05,0.33,3.12
251407,5,0.00,0.02,0.98,2.13,0.53,2.96
251411,5,0.00,0.02,0.97,2.02,0.39,3.03
251415,5,0.00,0.02,0.98,2.00,0.56,3.12
251419,5,0.00,0.03,0.98,1.79,0.58,2.73
251423,5,0.01,0.03,0.97,1.57,0.47,2.76
251427,5,0.00,0.03,0.97,1.36,0.62,2.49
251431,5,0.00,0.03,0.97,1.17,0.32,2.22
251435,5,0.01,0.03,0.98,1.01,0.53,2.01
251439,5,0.01,0.03,0.97,0.75,0.46,1.80
251443,5,0.01,0.03,0.97,0.45,0.31,1.66
251447,5,0.01,0.04,0.98,0.18,0.31,1.18
251451,5,0.01,0.03,0.97,-0.06,0.42,1.04
251455,5,0.00,0.04,0.97,-0.24,0.10,0.77
251459,5,0.01,0.03,0.97,-0.40,0.38,0.40
251463,5,0.01,0.03,0.97,-0.49,0.21,0.37
251467,5,0.01,0.02,0.97,-0.69,0.40,0.08
251471,5,0.01,0.03,0.97,-0.63,0.28,-0.15
251475,5,0.01,0.02,0.97,-0.73,0.34,-0.33
251479,5,0.01,0.03,0.96,-0.95,0.37,-0.53
251483,5,0.00,0.03,0.97,-0.94,0.38,-0.62
251551,5,0.01,0.00,0.96,-1.74,0.02,0.26
251555,5,0.01,0.01,0.97,-1.58,0.12,0.45
251495,5,-0.00,0.02,0.97,-1.18,0.23,-0.93
251499,5,0.01,0.01,0.98,-0.94,0.34,-1.06
251503,5,0.00,0.03,0.97,-0.96,0.16,-1.10
251507,5,0.01,0.02,0.98,-0.73,0.31,-1.25
251511,5,0.01,0.02,0.97,-0.76,0.47,-1.04
251515,5,0.01,0.02,0.97,-0.85,0.44,-1.08
251519,5,0.00,0.02,0.97,-0.80,0.39,-0.88
251523,5,0.01,0.02,0.97,-1.14,0.20,-1.02
251527,5,0.01,0.01,0.96,-1.02,0.27,-0.77
251531,5,0.00,0.01,0.97,-1.14,0.30,-0.76
251535,5,0.01,0.01,0.97,-1.22,0.30,-0.58
251539,5,0.01,0.01,0.96,-1.28,0.11,-0.49
251543,5,0.00,0.00,0.97,-1.51,0.09,-0.21
251547,5,0.01,0.00,0.97,-1.54,-0.01,-0.04
251551,5,0.01,0.00,0.96,-1.74,0.02,0.26
251555,5,0.01,0.01,0.97,-1.58,0.12,0.45
251559,5,0.01,-0.00,0.96,-1.48,0.16,1.01
251563,5,0.01,0.00,0.96,-1.52,-0.11,1.05
251567,5,0.01,0.00,0.97,-1.43,0.03,1.65
251571,5,0.01,-0.00,0.96,-1.44,-0.08,1.76
251575,5,0.01,0.00,0.97,-1.21,0.05,2.14
251579,5,0.01,0.00,0.97,-1.12,-0.05,2.41
251583,5,0.01,0.01,0.96,-1.30,0.05,2.76
251587,5,0.01,0.01,0.96,-1.38,-0.05,3.27
251591,5,0.01,0.01,0.97,-1.43,-0.10,2.97
251595,5,0.01,0.01,0.97,-1.86,-0.16,3.37
251599,5,0.01,0.01,0.97,-1.84,-0.31,3.42
251603,5,0.02,0.02,0.97,-1.95,-0.11,3.39
251607,5,0.00,0.02,0.97,-2.17,-0.08,3.66
251611,5,0.01,0.00,0.98,-1.93,-0.20,4.00
251615,5,0.00,0.00,0.98,-1.44,-0.08,4.13
251619,5,0.01,0.01,0.98,-1.21,-0.16,4.26
251623,5,0.01,0.02,0.97,-1.18,-0.12,4.19
251627,5,0.01,0.02,0.98,-1.09,-0.26,4.56
251631,5,0.01,0.02,0.98,-0.98,-0.17,4.46
251635,5,0.00,0.03,0.97,-1.01,-0.14,4.65
251639,5,0.00,0.03,0.97,-1.12,-0.27,4.41
251643,5,0.00,0.03,0.98,-1.02,-0.14,4.52
251647,5,0.01,0.02,0.97,-1.02,-0.24,4.24
251651,5,0.01,0.03,0.97,-1.14,-0.02,4.27
251655,5,0.00,0.04,0.97,-1.16,-0.10,4.08
251659,5,0.01,0.04,0.98,-1.28,-0.08,3.83
251663,5,0.01,0.04,0.97,-1.34,-0.12,3.72
251667,5,0.01,0.03,0.98,-1.24,-0.24,3.51
251671,5,0.01,0.03,0.98,-1.37,-0.06,3.65
251675,5,0.00,0.02,0.97,-1.32,-0.08,3.43
251679,5,0.00,0.03,0.98,-1.38,0.02,3.34
251683,5,0.01,0.03,0.98,-1.29,0.00,3.23
251687,5,0.01,0.03,0.98,-1.44,0.05,3.37
251691,5,0.01,0.04,0.97,-1.60,0.10,3.20
251695,5,0.01,0.03,0.97,-1.56,0.14,3.20
251699,5,0.00,0.03,0.97,-1.30,0.21,3.12
251703,5,0.00,0.03,0.98,-1.07,0.32,3.13
251707,5,0.01,0.04,0.98,-1.01,0.35,2.83
251711,5,0.02,0.04,0.97,-0.87,0.06,3.09
251715,5,0.01,0.03,0.97,-0.85,0.22,2.73
251719,5,0.01,0.04,0.97,-0.51,0.15,2.67
251723,5,0.01,0.04,0.98,-0.56,0.28,2.55
251727,5,0.00,0.04,0.97,-0.39,0.31,2.47
251731,5,0.00,0.03,0.97,-0.59,0.45,2.21
251735,5,0.01,0.04,0.97,-0.59,0.24,2.17
251739,5,0.01,0.04,0.97,-0.82,0.18,1.99
251743,5,0.01,0.04,0.98,-0.84,0.14,1.78
251747,5,0.01,0.03,0.98,-0.94,0.25,1.95
251751,5,0.00,0.03,0.97,-0.90,0.29,1.86
251755,5,0.00,0.03,0.97,-0.69,0.53,1.73
251759,5,0.00,0.04,0.97,-0.70,0.51,1.75
251763,5,0.00,0.03,0.97,-0.84,0.37,1.48
251767,5,0.01,0.04,0.98,-0.81,0.31,1.72
251771,5,0.00,0.04,0.97,-1.04,0.32,1.69
251775,5,0.01,0.03,0.98,-1.24,0.60,1.50
251779,5,0.01,0.03,0.98,-1.16,0.68,1.48
251783,5,0.01,0.03,0.97,-1.04,0.56,1.59
251787,5,0.00,0.03,0.97,-1.18,0.69,1.34
251791,5,0.01,0.04,0.97,-1.05,0.73,1.45
251795,5,0.01,0.03,0.97,-1.22,0.67,1.63
