RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.04,0.99,0.37,-1.62,1.37,0.0,-0.05,0.99,-0.29,-2.14,1.89,0.0,-0.01,0.99,-0.39,-0.85,0.76,-0.0,-0.02,1.0,2.24,0.65,-2.23,-0.0,0.05,1.02,0.79,1.57,0.09,0.0,0.02,1.0,0.37,1.71,-0.96
0.0,-0.03,0.99,0.59,-1.73,1.53,0.01,-0.04,0.99,-0.15,-2.04,2.05,0.0,-0.01,1.0,-0.43,-0.95,1.06,0.0,-0.02,1.0,2.5,0.48,-2.12,-0.01,0.04,1.02,0.81,1.53,0.13,0.0,0.02,1.01,0.31,1.6,-0.77
-0.0,-0.03,0.99,0.61,-1.47,1.54,-0.0,-0.04,0.99,-0.05,-2.32,1.89,-0.0,-0.01,0.99,-0.66,-0.78,0.63,-0.0,-0.01,0.99,2.52,0.42,-2.1,-0.0,0.04,1.02,0.85,1.5,0.15,0.0,0.02,0.99,0.15,1.77,-0.83
0.0,-0.03,1.0,0.92,-1.59,1.44,0.0,-0.04,0.98,-0.12,-2.32,2.17,-0.0,-0.01,1.0,-0.43,-0.76,0.71,0.0,-0.02,0.99,2.51,0.34,-2.0,-0.0,0.04,1.01,0.91,1.36,0.05,0.0,0.02,1.01,0.15,1.66,-0.73
0.01,-0.03,0.99,0.82,-1.27,1.4,0.0,-0.04,0.98,-0.07,-2.12,1.98,-0.0,-0.0,1.0,-0.36,-0.73,0.9,-0.01,-0.02,0.99,2.74,0.3,-2.01,-0.01,0.04,1.02,1.11,1.37,0.09,0.01,0.02,1.0,0.27,1.82,-0.67
-0.0,-0.03,0.99,0.76,-1.22,1.58,-0.0,-0.04,0.99,0.02,-2.08,2.21,-0.0,-0.01,1.0,-0.29,-0.5,0.71,-0.01,-0.02,1.0,2.69,0.23,-1.93,-0.0,0.04,1.0,1.13,1.54,0.2,-0.0,0.02,1.0,0.44,1.85,-0.53
0.01,-0.03,1.01,1.02,-1.31,1.56,0.01,-0.04,0.98,0.08,-2.38,2.06,-0.01,-0.01,1.0,0.02,-0.66,0.79,0.0,-0.02,1.0,2.93,0.44,-1.76,0.0,0.04,1.02,1.03,1.3,0.23,-0.0,0.01,1.0,0.25,1.87,-0.59
0.0,-0.03,1.0,1.09,-1.4,1.36,-0.0,-0.04,0.98,0.32,-2.25,2.21,-0.0,-0.01,1.0,-0.16,-0.58,0.76,-0.0,-0.03,1.0,3.03,0.3,-1.97,-0.0,0.04,1.02,0.98,1.27,0.04,0.0,0.01,1.01,0.52,1.83,-0.61
0.0,-0.03,0.99,0.99,-1.3,1.35,0.0,-0.04,0.99,0.23,-2.17,2.27,-0.0,-0.01,1.0,0.03,-0.87,0.76,0.0,-0.02,1.01,2.84,0.18,-1.87,-0.0,0.04,1.0,0.97,1.21,0.4,0.01,0.02,0.99,0.24,1.71,-0.44
-0.0,-0.03,0.99,1.08,-1.05,1.62,0.0,-0.04,0.98,0.2,-1.98,2.31,0.0,-0.01,0.99,-0.1,-0.69,0.87,0.0,-0.02,1.0,2.92,0.07,-1.68,-0.01,0.05,1.01,0.85,1.03,0.21,-0.0,0.02,1.01,-0.13,1.81,-0.47
-0.0,-0.02,0.99,1.02,-1.21,1.66,-0.0,-0.04,0.98,0.27,-2.14,2.39,-0.0,-0.01,0.99,0.31,-0.76,0.78,0.0,-0.02,1.0,2.94,0.27,-1.85,0.01,0.04,1.01,0.44,1.27,0.34,0.0,0.02,1.01,-0.13,1.81,-0.32
0.0,-0.03,1.0,0.95,-1.29,1.37,0.0,-0.04,0.99,0.4,-2.01,2.16,-0.0,-0.0,1.01,0.27,-0.85,0.65,0.0,-0.02,0.99,3.09,0.21,-1.89,0.0,0.04,1.02,0.53,1.34,0.47,0.01,0.02,1.01,0.02,1.48,-0.37
-0.01,-0.02,1.0,0.72,-1.43,1.51,-0.0,-0.03,0.98,0.4,-1.91,2.15,-0.0,-0.01,0.98,0.25,-0.69,0.56,-0.0,-0.02,1.0,2.87,0.35,-1.83,-0.0,0.03,1.02,0.94,1.27,0.37,0.0,0.02,1.01,0.4,1.33,-0.47
0.0,-0.02,1.0,0.57,-1.21,1.47,-0.0,-0.04,0.99,0.27,-1.85,2.29,-0.0,-0.01,1.01,0.57,-0.77,0.9,-0.0,-0.02,1.0,2.83,0.22,-1.92,-0.0,0.04,1.01,1.05,1.38,0.69,-0.0,0.02,1.0,0.89,1.18,-0.37
-0.0,-0.02,0.99,0.73,-1.29,1.48,0.01,-0.03,0.98,0.38,-1.87,2.14,0.01,-0.0,1.0,0.98,-0.89,0.81,-0.0,-0.02,0.99,2.86,-0.07,-1.95,-0.0,0.03,1.01,1.42,1.26,0.82,0.0,0.02,1.0,1.37,1.19,-0.51
-0.0,-0.02,1.0,0.7,-1.44,1.5,-0.0,-0.03,0.98,0.32,-1.76,2.03,-0.01,-0.0,0.99,0.91,-0.73,0.66,0.01,-0.02,0.99,2.76,-0.11,-1.83,0.0,0.04,1.0,1.53,1.24,0.89,0.0,0.01,1.0,1.5,1.0,-0.55
0.0,-0.02,0.99,0.87,-1.04,1.38,0.0,-0.03,0.99,0.45,-1.69,1.93,-0.0,-0.0,1.0,0.77,-0.69,0.67,-0.0,-0.02,0.99,2.65,0.02,-2.05,-0.0,0.04,1.01,1.83,1.19,0.98,0.01,0.01,1.0,1.71,0.94,-0.42
-0.0,-0.02,1.0,0.88,-1.15,1.44,-0.0,-0.04,0.99,0.34,-1.83,2.18,0.01,0.0,1.0,1.11,-0.6,0.73,-0.01,-0.02,0.99,2.74,-0.05,-1.98,-0.0,0.03,1.01,1.96,1.26,0.98,0.0,0.01,1.01,1.83,1.03,-0.46
0.0,-0.02,0.99,0.95,-1.18,1.3,-0.0,-0.04,0.99,0.31,-1.61,1.98,-0.01,-0.01,1.0,1.23,-0.88,0.84,-0.0,-0.02,0.99,2.67,0.31,-1.74,-0.0,0.04,1.01,2.11,1.12,1.02,0.0,0.02,1.01,2.1,0.81,-0.35
-0.0,-0.02,0.99,1.06,-1.07,1.5,0.0,-0.04,0.99,0.38,-1.94,2.22,-0.01,-0.0,1.0,1.16,-1.08,0.84,-0.0,-0.02,0.98,2.82,0.11,-1.89,-0.0,0.04,1.01,2.14,1.14,0.98,0.0,0.02,1.0,2.39,0.86,-0.39
-0.0,-0.02,0.99,1.21,-1.12,1.38,-0.0,-0.03,0.98,0.58,-1.68,2.08,-0.01,-0.0,0.99,0.99,-0.69,0.79,-0.0,-0.02,0.99,2.66,0.25,-1.85,-0.0,0.04,1.01,2.23,0.98,1.0,0.01,0.02,0.99,2.35,0.73,-0.46
-0.0,-0.03,1.0,1.28,-1.18,1.3,-0.0,-0.03,0.99,0.56,-1.62,2.0,0.0,-0.0,0.99,1.06,-0.71,0.72,0.0,-0.02,1.0,2.69,0.29,-1.8,-0.0,0.04,1.01,1.99,1.11,1.01,0.0,0.03,1.0,1.95,0.91,-0.15
0.0,-0.02,0.99,1.31,-1.05,1.49,0.0,-0.03,0.99,0.64,-1.76,2.21,-0.01,-0.0,1.01,0.9,-0.69,0.78,-0.0,-0.02,0.99,2.76,0.24,-1.67,0.0,0.05,1.01,1.76,0.89,0.76,0.0,0.03,0.99,1.79,1.08,-0.43
0.0,-0.03,1.0,1.5,-0.8,1.3,-0.01,-0.03,1.0,0.47,-1.62,1.99,-0.0,-0.0,1.0,0.89,-0.69,0.93,0.0,-0.02,0.99,2.71,0.02,-1.57,-0.0,0.05,1.02,1.38,1.0,0.78,0.0,0.03,0.99,1.44,1.05,-0.22
0.0,-0.02,1.0,1.37,-0.98,1.48,0.0,-0.04,0.99,0.37,-1.64,2.1,0.01,0.0,1.01,0.73,-0.89,0.87,-0.0,-0.02,0.99,3.1,0.02,-1.32,-0.0,0.05,1.01,1.37,0.67,0.76,0.0,0.03,0.99,1.05,0.95,-0.2
0.0,-0.02,1.0,1.27,-1.16,1.53,0.0,-0.03,0.99,0.24,-1.68,2.05,-0.01,0.0,0.99,0.72,-0.65,0.81,0.0,-0.02,0.99,2.88,0.24,-1.23,0.01,0.04,1.01,1.21,0.73,0.7,0.0,0.03,0.99,0.63,1.11,-0.34
0.0,-0.03,1.0,1.3,-0.83,1.5,-0.0,-0.03,0.99,0.27,-1.62,1.95,-0.01,0.01,0.99,0.67,-0.64,0.92,0.0,-0.02,1.0,3.08,0.15,-1.37,-0.0,0.04,1.01,1.02,0.65,0.76,0.0,0.03,0.99,0.5,0.98,-0.08
0.0,-0.03,1.0,1.49,-0.89,1.37,0.0,-0.03,0.99,0.18,-1.84,1.83,0.0,0.0,1.0,0.51,-0.58,0.72,-0.01,-0.02,0.98,3.39,0.29,-1.37,-0.0,0.04,1.01,1.03,0.81,0.63,0.0,0.02,1.0,0.46,0.89,-0.05
-0.0,-0.02,1.0,1.43,-0.88,1.22,-0.0,-0.03,0.99,0.27,-1.85,2.06,0.0,-0.0,1.0,0.8,-0.51,0.85,-0.0,-0.03,0.99,3.34,0.16,-1.32,-0.0,0.04,1.01,1.01,0.55,0.9,0.01,0.02,1.0,0.54,1.05,-0.04
0.0,-0.02,0.99,1.35,-0.76,1.39,0.0,-0.04,0.99,0.32,-1.59,1.93,-0.01,0.0,1.01,0.67,-0.6,0.9,-0.0,-0.02,0.99,3.1,0.27,-1.17,-0.0,0.04,1.01,0.89,0.52,0.88,0.0,0.02,1.0,0.71,1.0,-0.15
0.0,-0.02,1.01,1.52,-0.72,1.3,0.0,-0.03,0.99,0.24,-1.95,2.03,0.0,0.0,1.0,0.57,-0.58,0.71,-0.0,-0.02,1.0,3.21,0.24,-1.38,0.0,0.04,1.01,1.29,0.68,0.78,0.0,0.02,1.01,0.85,0.74,-0.22
0.0,-0.02,1.0,1.47,-0.63,1.44,0.0,-0.04,0.99,0.4,-1.56,2.05,-0.0,-0.0,1.01,0.78,-0.56,0.85,-0.01,-0.02,0.99,3.33,0.16,-1.38,-0.0,0.04,1.01,1.57,0.52,0.91,-0.0,0.02,1.0,1.31,0.4,-0.15
0.0,-0.02,0.99,1.56,-0.73,1.22,0.0,-0.04,0.99,0.6,-1.7,2.08,0.0,-0.0,1.0,0.65,-0.42,0.5,-0.0,-0.03,0.99,3.24,-0.04,-1.3,-0.0,0.04,1.01,1.84,0.56,1.07,-0.0,0.02,0.99,1.5,0.47,-0.11
0.01,-0.02,1.0,1.82,-0.52,1.13,-0.0,-0.04,0.99,0.52,-1.46,2.1,-0.0,-0.0,1.0,0.71,-0.4,0.76,-0.0,-0.03,0.99,3.39,-0.16,-1.39,0.0,0.04,1.01,1.77,0.39,1.0,0.0,0.02,1.01,1.54,0.44,0.08
0.0,-0.03,1.0,1.85,-0.56,1.24,-0.0,-0.03,0.99,0.53,-1.53,2.23,-0.0,-0.01,1.01,0.95,-0.54,0.61,-0.0,-0.03,0.99,2.98,0.15,-1.43,-0.01,0.04,1.01,1.69,0.47,0.94,0.01,0.02,0.99,1.46,0.53,0.15
0.0,-0.02,1.0,1.98,-0.53,1.24,0.01,-0.03,0.99,0.57,-1.44,2.18,-0.0,-0.0,1.0,1.04,-0.59,0.91,-0.0,-0.02,1.0,3.04,0.05,-1.41,-0.0,0.05,1.02,1.69,0.52,1.05,0.0,0.02,1.0,1.4,0.59,0.12
0.01,-0.02,1.0,2.04,-0.56,1.21,-0.0,-0.04,0.99,0.5,-1.53,2.08,-0.0,-0.0,1.01,1.06,-0.47,0.82,0.0,-0.02,1.0,2.99,0.05,-1.31,-0.01,0.04,1.01,1.53,0.37,0.99,0.0,0.02,1.0,1.58,0.64,0.19
-0.01,-0.03,0.99,1.83,-0.35,1.24,-0.0,-0.03,0.99,0.24,-1.34,2.35,-0.01,0.0,1.0,0.94,-0.61,0.89,-0.01,-0.03,1.0,2.94,-0.12,-1.43,-0.0,0.04,1.02,1.27,0.46,1.15,0.0,0.02,1.0,1.33,0.57,0.34
-0.0,-0.02,0.99,1.83,-0.53,1.19,-0.01,-0.04,0.99,0.61,-1.41,2.11,0.0,-0.0,1.0,0.9,-0.47,0.73,-0.0,-0.02,1.0,3.04,-0.3,-1.31,-0.0,0.04,1.02,1.16,0.44,1.12,0.0,0.02,0.99,1.12,0.6,0.3
0.0,-0.02,0.99,1.88,-0.4,1.06,-0.01,-0.03,1.0,0.63,-1.4,2.18,-0.0,-0.01,1.0,1.1,-0.29,0.74,0.0,-0.02,0.99,3.15,-0.2,-1.48,-0.01,0.04,1.0,1.22,0.26,1.06,-0.01,0.02,1.01,0.74,0.71,0.34
0.01,-0.02,1.0,2.1,-0.27,0.96,0.0,-0.04,1.0,0.66,-1.34,2.26,0.01,-0.0,1.0,1.26,-0.63,0.68,-0.01,-0.02,1.01,3.19,-0.15,-1.37,0.0,0.04,1.01,1.21,0.24,1.25,0.01,0.02,1.01,0.55,0.66,0.46
0.0,-0.01,0.99,2.15,-0.1,0.99,0.0,-0.03,0.99,0.91,-1.46,2.22,-0.01,0.0,1.01,1.21,-0.28,0.73,-0.0,-0.03,1.0,3.03,-0.29,-1.73,0.0,0.05,1.02,0.92,0.09,1.03,0.0,0.02,1.0,0.84,0.49,0.4
-0.0,-0.02,1.0,2.2,-0.31,0.89,0.0,-0.04,0.99,0.88,-1.21,2.44,-0.0,-0.0,1.0,1.28,-0.71,0.94,-0.0,-0.03,1.0,3.11,-0.46,-1.47,-0.0,0.04,1.0,1.09,0.09,1.32,0.01,0.01,1.0,1.1,0.5,0.63
0.01,-0.02,1.0,2.24,-0.34,0.89,-0.0,-0.03,0.99,1.04,-1.25,2.22,0.0,-0.0,1.01,1.27,-0.6,0.88,-0.01,-0.03,1.0,3.15,-0.48,-1.55,-0.0,0.04,1.0,1.44,0.15,1.25,0.0,0.01,1.0,1.25,0.47,0.65
0.0,-0.02,1.0,2.02,-0.31,0.92,-0.0,-0.04,0.98,1.01,-1.45,2.09,0.0,0.0,1.01,1.34,-0.48,0.74,-0.01,-0.03,1.0,3.28,-0.39,-1.64,0.0,0.03,1.01,1.69,0.08,1.51,-0.0,0.01,0.99,1.53,0.26,0.55
0.0,-0.02,1.0,2.39,-0.25,1.04,-0.0,-0.03,0.99,1.12,-1.15,1.99,0.0,0.01,0.99,1.38,-0.47,0.73,-0.0,-0.03,1.0,3.14,-0.4,-1.89,0.0,0.04,1.01,2.26,0.18,1.81,-0.0,0.01,1.0,2.15,-0.24,0.59
0.0,-0.01,1.0,2.36,-0.05,0.71,0.0,-0.03,0.99,0.91,-1.29,2.09,-0.01,0.0,1.0,1.15,-0.53,0.92,-0.0,-0.03,1.0,3.27,-0.4,-1.91,-0.0,0.03,1.01,2.55,0.25,1.87,-0.0,0.01,1.0,2.98,-0.53,0.26
0.01,-0.01,1.0,2.21,-0.2,0.79,-0.01,-0.03,0.99,0.85,-1.26,2.21,-0.0,0.0,1.0,1.14,-0.34,0.81,-0.0,-0.03,0.99,3.38,-0.2,-1.81,-0.0,0.04,1.0,2.69,0.2,1.96,-0.0,0.02,1.01,3.27,-0.58,0.15
-0.0,-0.01,1.0,1.84,-0.18,0.79,0.0,-0.03,0.99,0.67,-1.22,1.85,0.0,-0.0,1.0,1.26,-0.47,0.88,0.01,-0.03,0.99,3.26,-0.05,-1.71,0.0,0.04,1.0,2.85,0.24,1.92,0.0,0.01,1.0,3.26,-0.64,0.2
-0.0,-0.01,1.0,1.85,0.03,0.95,-0.01,-0.03,0.99,0.6,-1.33,1.9,0.0,0.01,1.0,1.29,-0.39,0.86,0.0,-0.03,0.99,3.27,-0.05,-1.74,-0.0,0.05,1.01,2.68,0.12,1.94,0.0,0.02,1.0,3.37,-0.55,0.19
0.0,-0.02,1.0,1.77,-0.4,0.62,0.0,-0.03,0.99,0.59,-1.11,1.93,-0.0,0.01,1.0,1.26,-0.46,1.12,0.0,-0.03,0.98,3.59,-0.18,-1.55,-0.0,0.05,1.0,2.5,0.18,1.72,0.01,0.03,0.99,2.95,-0.55,0.36
-0.0,-0.02,0.99,1.64,-0.27,0.65,-0.0,-0.03,0.99,0.73,-1.21,1.86,-0.0,0.01,1.0,1.22,-0.46,0.92,-0.0,-0.02,1.0,3.47,-0.11,-1.56,-0.0,0.04,1.01,2.6,0.12,1.82,0.0,0.04,1.0,2.64,-0.39,0.37
0.01,-0.02,1.0,1.58,-0.24,0.58,0.0,-0.03,0.99,0.66,-1.22,1.61,-0.0,-0.0,1.0,1.26,-0.47,1.07,-0.0,-0.03,0.99,3.66,-0.12,-1.23,0.0,0.05,1.02,2.44,0.18,1.78,-0.0,0.04,1.0,2.57,-0.43,0.52
0.0,-0.01,1.0,1.49,-0.13,0.71,0.0,-0.03,0.99,0.77,-1.02,1.71,-0.0,0.01,1.0,1.15,-0.4,0.85,0.0,-0.02,1.0,3.48,-0.01,-1.37,-0.0,0.04,1.01,2.01,0.09,1.52,0.01,0.03,0.99,2.18,-0.39,0.34
-0.0,-0.02,0.99,1.73,-0.34,0.56,-0.01,-0.03,0.99,0.77,-1.05,1.69,-0.0,0.01,1.01,1.31,-0.42,1.03,0.0,-0.02,0.99,3.47,-0.08,-1.2,-0.01,0.05,1.01,1.7,-0.02,1.66,0.0,0.04,0.99,1.79,-0.31,0.24
0.0,-0.01,0.99,1.69,-0.18,0.54,-0.0,-0.03,0.99,0.95,-0.93,1.66,-0.0,0.0,0.99,1.33,-0.36,1.19,-0.0,-0.02,0.99,3.26,-0.08,-1.14,-0.01,0.05,1.01,1.31,-0.18,1.73,0.01,0.04,0.99,1.25,-0.11,0.25
0.0,-0.01,0.99,1.79,-0.02,0.67,0.01,-0.03,0.99,0.76,-1.12,1.53,-0.0,0.0,1.0,1.38,-0.64,1.03,-0.0,-0.02,0.99,3.25,-0.1,-1.11,0.0,0.04,1.01,1.01,-0.09,1.26,0.01,0.03,0.99,1.25,0.04,0.29
0.0,-0.02,0.99,1.92,-0.1,0.56,-0.0,-0.03,0.99,0.87,-1.1,1.56,0.0,0.01,0.99,1.38,-0.65,0.96,0.0,-0.02,0.99,3.48,-0.14,-1.04,-0.01,0.05,1.01,1.16,-0.21,1.27,0.01,0.03,1.0,0.99,0.16,0.24
0.0,-0.01,0.99,2.0,0.14,0.67,0.0,-0.03,0.98,0.82,-0.94,1.48,-0.0,0.01,1.0,1.47,-0.25,1.02,-0.0,-0.02,0.99,3.32,0.08,-0.86,-0.0,0.05,1.01,1.06,-0.25,0.98,0.0,0.03,1.0,0.87,-0.04,0.22
0.0,-0.02,0.99,2.05,-0.05,0.53,-0.0,-0.03,0.99,0.95,-1.15,1.54,0.0,0.01,1.0,1.55,-0.42,1.08,0.0,-0.03,1.0,3.25,0.01,-0.98,-0.0,0.04,1.02,1.15,-0.15,1.14,0.0,0.03,1.0,1.07,-0.04,0.2
0.0,-0.01,0.99,2.09,0.11,0.59,-0.01,-0.03,0.99,0.94,-0.89,1.63,0.01,0.01,1.0,1.73,-0.23,1.01,0.01,-0.02,0.99,3.06,0.05,-0.96,-0.01,0.04,1.02,1.24,-0.09,1.26,0.0,0.02,0.99,1.11,0.02,0.38
-0.0,-0.01,0.99,2.11,0.04,0.37,0.0,-0.03,1.0,0.86,-1.13,1.46,-0.0,0.01,0.99,1.71,-0.42,0.85,-0.0,-0.02,0.99,3.05,0.28,-0.98,0.0,0.04,1.01,1.24,-0.08,1.0,-0.0,0.02,0.99,1.03,-0.07,0.2
-0.01,-0.02,0.99,1.8,0.01,0.51,-0.0,-0.03,0.99,0.93,-1.08,1.53,0.0,0.01,1.0,1.68,-0.59,1.06,-0.01,-0.02,0.99,2.73,0.08,-1.01,0.0,0.04,1.01,1.13,-0.2,1.11,0.0,0.03,1.0,0.76,-0.01,0.2
0.0,-0.01,0.99,1.91,-0.17,0.6,0.0,-0.03,0.99,0.84,-0.96,1.3,0.0,0.01,0.99,1.5,-0.45,0.92,-0.01,-0.02,0.99,2.5,0.13,-0.94,0.0,0.04,1.01,1.09,-0.21,0.95,0.01,0.03,1.0,0.89,-0.1,0.12
0.0,-0.01,0.99,1.7,-0.06,0.55,-0.0,-0.03,0.99,0.69,-0.95,1.43,-0.0,0.01,0.99,1.59,-0.45,0.73,-0.0,-0.02,1.0,2.51,-0.03,-0.95,-0.0,0.04,1.02,1.21,-0.08,0.96,0.0,0.03,1.0,0.89,0.12,0.41
-0.0,-0.02,0.99,1.85,-0.18,0.5,-0.01,-0.03,0.99,0.61,-0.96,1.4,-0.0,0.01,1.0,1.43,-0.08,0.96,-0.0,-0.02,1.0,2.41,-0.1,-0.91,0.0,0.04,1.02,1.24,-0.09,0.89,0.01,0.03,1.0,0.77,0.15,0.28
0.0,-0.01,0.99,1.69,-0.2,0.54,0.0,-0.03,0.99,0.62,-0.92,1.2,0.0,0.01,0.99,1.24,-0.23,0.71,-0.01,-0.02,1.0,2.36,-0.15,-1.06,0.0,0.04,1.01,1.24,-0.07,0.88,0.01,0.03,1.0,1.06,0.24,0.33
-0.01,-0.01,0.99,1.41,-0.18,0.53,-0.0,-0.03,0.99,0.8,-1.02,1.21,0.0,0.0,1.0,1.02,-0.22,0.89,-0.01,-0.03,0.99,2.27,-0.03,-0.95,0.0,0.04,1.02,1.24,0.11,0.98,0.01,0.03,1.01,0.85,-0.03,0.24
0.0,-0.02,1.0,1.49,-0.03,0.55,-0.0,-0.03,0.98,0.72,-0.98,1.27,0.0,0.0,0.99,0.95,-0.21,0.63,-0.0,-0.02,1.0,2.26,-0.07,-1.11,-0.0,0.05,1.01,1.1,-0.22,0.89,0.0,0.03,1.01,0.86,0.11,0.37
0.0,-0.02,1.0,1.43,-0.33,0.77,0.0,-0.03,0.99,0.6,-1.01,1.18,-0.0,0.01,1.0,0.71,-0.05,0.65,-0.01,-0.02,1.0,2.12,0.07,-1.06,-0.0,0.05,1.01,1.35,0.03,0.98,-0.0,0.03,1.01,0.96,-0.1,0.35
0.0,-0.01,1.0,1.32,-0.3,0.53,-0.01,-0.02,0.99,0.54,-0.6,1.25,-0.0,0.01,0.99,0.81,0.02,0.69,-0.01,-0.02,0.99,2.06,-0.32,-1.25,-0.0,0.04,1.01,1.54,-0.02,0.92,0.0,0.03,1.01,1.11,-0.1,0.11
0.01,-0.01,1.0,1.27,-0.37,0.58,0.01,-0.02,0.99,0.25,-0.61,1.11,-0.0,0.01,0.99,0.6,-0.1,0.56,-0.01,-0.03,1.0,1.87,-0.22,-1.14,-0.01,0.04,1.01,1.6,0.18,0.92,0.01,0.02,1.01,1.09,-0.14,0.2
-0.0,-0.01,1.0,1.11,-0.3,0.62,0.0,-0.03,1.0,0.22,-0.59,1.26,-0.0,0.01,1.0,0.45,-0.05,0.66,-0.0,-0.02,1.0,1.89,-0.28,-1.1,-0.0,0.04,1.01,1.66,0.07,1.08,-0.0,0.02,1.01,1.02,-0.08,0.26
0.0,-0.01,1.0,0.85,-0.11,0.6,-0.01,-0.03,0.99,0.16,-0.63,1.19,-0.0,0.01,1.0,0.44,-0.08,0.69,-0.01,-0.02,1.0,1.83,-0.21,-1.18,-0.0,0.04,1.01,1.49,0.02,1.08,0.01,0.03,1.01,1.1,-0.04,0.05
-0.01,-0.01,1.0,0.6,-0.4,0.63,0.0,-0.02,0.99,0.31,-0.77,0.97,-0.0,0.01,0.99,0.08,-0.05,0.54,-0.01,-0.03,0.99,1.87,-0.24,-1.1,-0.0,0.04,1.02,1.69,0.0,1.15,0.0,0.03,1.0,1.06,0.04,0.16
