RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.02,1.05,0.85,-0.53,-0.56,-0.0,-0.04,1.03,0.62,-0.22,-3.15,-0.01,0.01,1.03,1.87,-0.79,-1.17,0.01,-0.02,0.98,-0.88,0.98,1.58,0.0,0.01,0.97,-0.02,0.57,1.89,-0.0,0.01,0.97,1.18,0.77,2.15
0.01,-0.03,1.05,0.48,-0.53,-0.7,-0.01,-0.04,1.03,0.53,-0.24,-3.05,-0.0,0.01,1.02,1.92,-0.65,-0.94,0.01,-0.02,0.98,-0.6,0.87,1.52,0.01,0.02,0.97,-0.13,0.66,1.94,0.0,0.01,0.97,1.04,0.99,2.21
0.01,-0.03,1.04,0.63,-0.63,-0.62,-0.0,-0.04,1.03,0.62,-0.21,-2.8,-0.0,0.01,1.03,1.92,-0.63,-0.94,0.0,-0.02,0.98,-0.29,1.15,1.63,0.01,0.02,0.97,-0.17,0.61,1.77,0.0,0.0,0.97,1.03,1.04,2.3
0.01,-0.04,1.05,1.06,-0.15,-0.6,-0.01,-0.04,1.04,0.85,-0.18,-2.77,0.0,0.0,1.03,1.99,-0.65,-1.08,0.01,-0.02,0.98,-0.29,0.98,1.58,0.01,0.01,0.98,-0.08,0.64,2.03,-0.0,0.0,0.97,1.25,0.95,2.47
0.01,-0.03,1.05,1.5,-0.05,-0.72,-0.01,-0.04,1.03,0.97,-0.24,-2.66,-0.0,0.01,1.03,1.95,-0.66,-1.06,0.01,-0.02,0.97,-0.02,1.09,1.71,0.01,0.01,0.98,0.08,0.63,1.89,-0.0,0.01,0.97,1.47,1.11,2.42
0.01,-0.03,1.05,1.6,-0.21,-0.93,-0.0,-0.05,1.04,1.03,-0.22,-2.56,0.0,0.0,1.03,1.92,-0.77,-1.07,0.01,-0.02,0.98,-0.09,0.95,1.81,0.0,0.01,0.98,0.01,0.63,2.11,0.0,0.01,0.97,1.7,0.89,2.53
0.01,-0.04,1.05,1.66,-0.05,-0.82,-0.01,-0.05,1.05,1.27,-0.5,-2.48,0.0,0.01,1.03,1.91,-0.61,-1.0,0.0,-0.02,0.98,0.31,0.94,1.81,0.01,0.02,0.97,0.21,0.69,2.08,-0.0,0.01,0.97,1.68,1.15,2.56
0.01,-0.03,1.06,1.85,-0.03,-0.79,-0.0,-0.04,1.03,1.06,-0.27,-2.66,0.0,0.0,1.02,1.6,-0.76,-1.22,0.01,-0.02,0.98,0.45,0.85,1.76,0.01,0.02,0.97,0.15,0.62,1.98,-0.0,0.01,0.96,1.73,1.22,2.67
0.01,-0.03,1.05,1.66,-0.12,-0.65,-0.01,-0.03,1.03,1.13,-0.54,-2.13,-0.0,0.0,1.02,1.6,-0.76,-1.21,0.01,-0.01,0.99,0.46,0.96,1.94,0.01,0.02,0.97,0.05,0.49,2.05,-0.0,0.01,0.97,2.04,1.31,2.6
0.01,-0.03,1.05,1.82,0.04,-0.79,-0.01,-0.04,1.04,1.09,-0.66,-2.57,0.0,-0.0,1.03,1.43,-0.66,-1.37,0.01,-0.02,0.98,0.46,0.75,1.99,0.01,0.02,0.97,0.21,0.56,2.01,0.0,0.0,0.97,1.87,1.21,2.7
0.01,-0.02,1.05,1.92,-0.04,-0.94,-0.01,-0.03,1.04,1.0,-0.51,-2.31,0.0,0.0,1.03,1.62,-0.76,-1.42,0.01,-0.02,0.98,0.79,0.81,1.95,0.01,0.02,0.98,0.15,0.37,2.31,0.0,0.01,0.97,1.96,1.3,2.59
0.01,-0.02,1.06,1.5,-0.04,-0.79,-0.01,-0.04,1.03,0.77,-0.57,-2.55,0.0,0.0,1.02,1.76,-0.86,-1.43,0.01,-0.01,0.97,0.85,0.77,2.04,0.01,0.02,0.97,0.49,0.31,2.31,0.0,0.01,0.97,2.18,1.04,2.64
0.0,-0.02,1.05,1.54,-0.12,-0.73,-0.01,-0.04,1.03,0.82,-0.44,-2.44,-0.0,0.0,1.02,1.86,-0.89,-1.47,0.01,-0.01,0.96,1.02,0.96,2.02,0.01,0.02,0.97,0.6,0.53,2.45,-0.0,0.01,0.97,2.19,0.96,2.59
0.01,-0.02,1.05,1.49,-0.2,-0.71,-0.01,-0.04,1.03,0.96,-0.42,-2.24,-0.0,0.0,1.03,1.88,-0.85,-1.4,0.01,-0.02,0.98,1.2,0.98,1.98,0.01,0.02,0.97,0.98,0.4,2.71,0.0,0.01,0.97,2.45,0.78,2.49
-0.0,-0.02,1.05,1.4,-0.03,-0.77,-0.01,-0.03,1.04,1.11,-0.52,-2.25,0.0,0.01,1.03,2.03,-0.81,-1.42,0.01,-0.01,0.97,1.7,1.01,1.83,0.01,0.03,0.97,0.89,0.64,2.67,-0.0,0.01,0.97,2.63,0.73,2.48
0.01,-0.03,1.05,1.27,-0.1,-0.91,0.0,-0.03,1.04,1.04,-0.5,-2.41,0.0,0.0,1.03,2.06,-1.01,-1.37,0.01,-0.02,0.98,1.97,1.21,2.11,0.01,0.02,0.97,1.05,0.51,2.54,-0.0,0.01,0.97,2.85,0.75,2.56
-0.0,-0.03,1.06,0.81,-0.27,-0.76,-0.01,-0.04,1.03,0.9,-0.68,-2.48,-0.0,0.01,1.03,2.07,-1.2,-1.56,0.01,-0.01,0.98,2.11,1.27,2.31,0.01,0.02,0.97,1.05,0.4,2.69,0.0,0.01,0.97,3.06,0.66,2.7
0.01,-0.02,1.06,0.19,-0.51,-0.75,-0.01,-0.03,1.04,1.04,-0.32,-2.64,0.0,0.01,1.03,2.42,-1.11,-1.59,0.01,-0.01,0.97,2.16,1.21,2.36,0.01,0.02,0.97,1.11,0.43,2.69,0.01,0.01,0.96,3.21,0.82,2.61
0.01,-0.01,1.07,-0.38,-0.9,-0.73,-0.0,-0.04,1.03,0.76,-0.29,-2.62,0.0,0.0,1.02,2.06,-0.96,-1.38,0.01,-0.02,0.98,2.56,1.49,2.29,0.01,0.03,0.98,0.95,0.33,2.72,0.0,0.02,0.96,3.02,0.84,2.69
-0.0,-0.0,1.06,-1.15,-0.48,-1.08,-0.01,-0.03,1.04,0.76,-0.44,-2.79,-0.0,0.01,1.02,2.0,-1.13,-1.66,0.01,-0.01,0.97,2.54,1.48,2.34,0.0,0.02,0.97,1.18,0.56,2.75,-0.0,0.02,0.97,2.81,0.68,2.63
0.02,-0.01,1.06,-2.09,-0.93,-0.91,-0.0,-0.03,1.03,0.53,-0.47,-2.92,-0.0,0.01,1.03,2.05,-1.3,-1.33,0.01,-0.01,0.98,2.56,1.47,2.39,0.01,0.02,0.98,1.02,0.57,2.63,0.01,0.02,0.96,2.85,0.82,2.49
-0.0,0.01,1.04,-2.65,-1.16,-0.92,-0.01,-0.03,1.03,0.06,-0.33,-3.25,-0.01,0.01,1.02,2.19,-1.07,-1.41,0.01,-0.01,0.99,2.56,1.31,2.35,0.01,0.02,0.98,1.29,0.34,2.64,0.01,0.02,0.97,2.99,0.8,2.47
0.0,-0.01,1.04,-3.21,-1.73,-1.18,-0.01,-0.03,1.03,0.02,-0.56,-3.23,-0.0,0.01,1.02,2.29,-1.49,-1.47,0.02,-0.0,0.98,2.69,1.5,2.61,0.01,0.03,0.97,0.98,0.64,2.76,0.0,0.02,0.98,3.11,0.89,2.28
-0.0,0.0,1.04,-3.69,-1.79,-1.24,-0.0,-0.03,1.03,-0.03,-0.73,-3.49,-0.0,0.01,1.02,2.34,-1.31,-1.23,0.02,-0.01,0.98,2.49,1.44,2.5,0.0,0.02,0.96,1.11,0.44,2.94,-0.0,0.02,0.97,3.11,0.92,2.49
0.0,-0.01,1.05,-3.66,-1.69,-1.12,-0.01,-0.04,1.03,-0.47,-0.65,-3.72,-0.0,0.01,1.02,2.71,-1.48,-1.21,0.01,0.0,0.99,2.29,1.53,2.4,0.0,0.02,0.97,1.15,0.47,2.71,0.0,0.02,0.97,3.21,1.03,2.43
0.01,-0.01,1.04,-3.94,-1.95,-1.27,-0.0,-0.03,1.03,-0.29,-0.47,-3.64,-0.0,0.0,1.02,2.99,-1.5,-0.93,0.01,-0.0,0.98,2.28,1.69,2.45,0.01,0.02,0.98,1.05,0.53,2.58,-0.0,0.02,0.97,3.21,0.98,2.53
0.0,-0.03,1.04,-3.66,-1.95,-1.23,-0.01,-0.05,1.03,-0.37,-0.57,-3.88,-0.0,0.01,1.01,3.15,-1.59,-0.89,0.01,-0.0,0.98,2.44,1.38,2.33,0.01,0.03,0.97,1.08,0.56,2.51,-0.0,0.03,0.97,3.3,1.08,2.45
0.0,-0.02,1.03,-2.73,-1.79,-1.41,-0.01,-0.04,1.03,0.35,-0.78,-4.09,0.0,0.01,1.02,2.95,-1.82,-0.69,0.01,-0.01,0.98,2.23,1.59,2.38,0.01,0.02,0.99,1.11,0.69,2.5,0.0,0.03,0.97,3.33,1.02,2.42
0.0,-0.03,1.03,-2.23,-1.95,-1.41,-0.0,-0.04,1.02,0.27,-0.85,-4.0,-0.0,0.02,1.02,3.22,-2.06,-0.69,0.01,0.0,0.98,2.24,1.66,2.27,0.0,0.03,0.98,0.74,0.82,2.37,-0.0,0.03,0.98,3.07,1.16,2.23
0.01,-0.03,1.04,-1.68,-2.01,-1.31,-0.01,-0.04,1.03,0.27,-0.83,-3.95,-0.0,0.01,1.02,3.25,-1.95,-0.63,0.01,-0.0,0.99,2.24,1.8,2.47,0.01,0.03,0.98,0.56,0.73,2.55,0.01,0.02,0.98,3.31,1.25,2.47
0.0,-0.03,1.04,-1.7,-1.89,-1.56,-0.01,-0.04,1.03,0.21,-1.06,-4.03,-0.01,0.01,1.02,3.11,-2.11,-0.4,0.01,-0.0,0.98,2.21,1.7,2.27,0.0,0.02,0.98,0.56,0.74,2.27,0.0,0.02,0.97,2.61,1.53,2.25
0.0,-0.03,1.03,-1.13,-1.78,-1.56,-0.01,-0.05,1.03,0.02,-1.0,-4.24,-0.0,0.02,1.02,3.23,-2.08,-0.08,0.01,-0.0,0.98,2.31,1.87,2.44,0.0,0.03,0.98,0.38,0.88,2.49,-0.0,0.02,0.97,2.44,1.28,2.19
0.01,-0.03,1.04,-0.6,-1.89,-1.41,-0.01,-0.05,1.03,0.51,-1.27,-4.06,-0.01,0.02,1.02,3.22,-2.01,-0.2,0.01,-0.0,1.0,2.26,1.88,2.32,0.01,0.02,0.98,0.42,0.83,2.32,0.01,0.03,0.97,2.5,1.63,2.42
0.01,-0.03,1.04,-0.57,-1.82,-1.9,-0.0,-0.04,1.02,0.55,-1.4,-4.08,-0.0,0.01,1.02,3.25,-1.76,-0.12,0.01,-0.0,0.99,2.31,1.82,2.48,0.0,0.02,0.98,0.69,0.97,2.37,-0.0,0.02,0.97,2.44,1.74,2.43
0.01,-0.03,1.04,-0.4,-1.61,-1.77,-0.01,-0.04,1.04,0.64,-1.31,-4.16,-0.0,0.02,1.02,3.44,-1.76,-0.08,0.01,-0.0,0.99,2.57,1.78,2.63,0.01,0.02,0.97,0.57,0.99,2.39,-0.0,0.02,0.99,2.38,1.77,2.5
0.01,-0.03,1.05,0.02,-1.82,-1.64,-0.01,-0.04,1.03,0.54,-1.18,-4.18,-0.0,0.02,1.02,3.71,-1.64,0.33,0.01,0.0,0.99,2.6,1.89,2.65,0.0,0.03,0.97,0.39,0.9,2.27,0.0,0.02,0.97,2.29,1.66,2.56
0.01,-0.03,1.05,0.08,-1.78,-1.82,0.01,-0.04,1.03,0.4,-1.5,-4.29,-0.0,0.02,1.02,3.64,-1.76,0.05,0.01,-0.0,0.98,2.62,2.04,2.6,0.0,0.03,0.98,0.35,1.08,2.37,0.01,0.02,0.99,2.34,1.76,2.56
0.0,-0.04,1.05,0.07,-1.65,-1.88,-0.01,-0.05,1.04,0.74,-1.51,-4.16,-0.0,0.01,1.02,3.95,-1.76,0.04,0.01,-0.01,0.99,2.42,1.94,2.48,0.01,0.03,0.98,0.25,1.06,2.47,0.01,0.01,0.98,2.31,1.75,2.5
0.01,-0.03,1.05,0.57,-1.66,-1.76,-0.0,-0.04,1.03,1.11,-1.4,-4.19,-0.01,0.01,1.03,3.49,-1.99,0.25,0.0,-0.01,0.99,2.47,1.96,2.4,0.01,0.02,0.97,0.33,1.31,2.49,0.0,0.01,0.98,2.22,1.87,2.6
0.0,-0.04,1.06,0.71,-2.08,-1.98,-0.01,-0.04,1.04,0.89,-1.6,-4.24,-0.01,0.01,1.02,3.23,-2.04,0.15,0.01,-0.0,0.98,2.52,1.87,2.24,0.01,0.03,0.98,0.56,1.42,2.55,-0.0,0.02,0.98,2.4,1.73,2.68
0.0,-0.03,1.05,1.01,-1.97,-1.82,-0.01,-0.04,1.03,0.53,-1.57,-4.34,-0.0,0.0,1.02,3.37,-1.96,0.03,0.0,-0.01,0.98,2.5,2.02,2.15,0.0,0.02,0.97,0.52,1.53,2.59,0.0,0.01,0.98,2.35,1.69,2.53
0.0,-0.03,1.06,1.17,-1.78,-1.65,-0.0,-0.04,1.03,0.8,-1.73,-4.42,-0.0,0.01,1.01,3.22,-1.78,0.01,0.0,-0.01,0.99,2.61,2.06,2.08,0.0,0.03,0.97,0.7,1.49,2.59,0.0,0.0,0.99,2.5,1.77,2.56
0.01,-0.03,1.06,0.85,-1.98,-1.67,-0.01,-0.05,1.04,0.5,-1.73,-4.2,-0.0,0.0,1.03,3.08,-1.91,0.1,0.01,-0.0,0.99,2.66,1.89,2.12,0.0,0.03,0.98,0.69,1.5,2.46,-0.0,0.01,0.98,2.66,1.88,2.52
0.01,-0.03,1.05,0.36,-1.95,-2.04,-0.01,-0.05,1.03,0.35,-1.9,-4.37,0.0,0.0,1.01,3.15,-1.98,0.05,0.01,-0.0,0.98,2.95,1.76,2.22,0.01,0.03,0.97,0.68,1.53,2.63,0.01,0.01,0.97,2.58,1.99,2.5
0.01,-0.04,1.05,0.85,-1.98,-1.98,-0.01,-0.05,1.03,0.68,-1.93,-4.36,-0.0,0.01,1.02,3.26,-2.22,0.47,0.01,-0.0,0.99,2.82,1.99,2.22,0.01,0.02,0.98,0.62,1.63,2.75,0.01,0.02,0.97,2.71,1.96,2.51
0.01,-0.03,1.04,0.98,-2.36,-1.98,-0.01,-0.05,1.03,0.71,-2.0,-4.24,0.0,0.01,1.02,3.15,-2.44,0.23,0.0,-0.01,0.99,2.73,2.18,1.72,0.0,0.02,0.97,0.73,1.84,2.87,0.01,0.02,0.98,2.74,2.2,2.64
0.01,-0.03,1.05,0.62,-2.05,-2.2,0.0,-0.05,1.04,0.82,-2.16,-4.18,-0.0,0.01,1.02,2.69,-2.48,0.24,0.01,-0.01,0.99,2.55,2.12,1.76,0.01,0.02,0.97,0.65,1.83,2.59,-0.0,0.02,0.97,2.69,2.34,2.71
0.01,-0.04,1.05,1.37,-2.21,-2.14,-0.01,-0.05,1.03,0.86,-2.09,-4.31,-0.01,0.01,1.02,2.93,-2.68,0.27,0.01,-0.01,0.97,2.29,2.17,1.8,0.0,0.03,0.97,0.55,1.87,2.87,-0.0,0.02,0.97,2.31,2.41,2.65
0.01,-0.03,1.06,1.4,-2.08,-2.29,-0.01,-0.05,1.04,1.06,-2.32,-4.46,-0.0,0.01,1.02,3.06,-2.6,0.29,0.01,-0.01,0.98,2.38,2.0,1.52,0.01,0.03,0.97,0.34,1.77,2.82,0.01,0.02,0.98,2.33,2.46,2.56
0.01,-0.03,1.05,1.38,-2.27,-2.34,-0.01,-0.05,1.04,0.98,-2.31,-4.37,-0.0,0.01,1.02,2.89,-2.61,0.06,0.01,-0.01,0.98,2.5,2.34,1.52,0.0,0.03,0.97,0.4,1.89,2.82,-0.0,0.02,0.97,2.39,2.63,2.68
0.01,-0.03,1.06,1.81,-2.02,-2.3,-0.01,-0.05,1.03,1.31,-2.5,-4.31,-0.0,0.02,1.03,2.79,-2.63,0.21,0.01,-0.01,0.98,2.27,2.18,1.48,0.01,0.03,0.98,0.46,2.0,2.78,-0.0,0.02,0.97,2.24,2.63,3.02
0.0,-0.03,1.05,1.58,-2.15,-2.18,-0.01,-0.05,1.03,1.41,-2.41,-4.42,-0.0,0.02,1.02,2.67,-2.52,0.05,0.01,-0.01,0.98,2.5,2.17,1.49,0.01,0.03,0.97,0.56,2.01,3.11,0.0,0.01,0.97,2.3,2.61,2.97
0.02,-0.02,1.05,1.58,-2.28,-2.3,-0.01,-0.04,1.04,1.18,-2.56,-4.57,-0.0,0.01,1.02,2.44,-2.63,0.19,0.01,-0.01,0.97,2.44,2.35,1.44,0.01,0.03,0.96,0.35,2.03,3.03,0.0,0.02,0.98,1.96,2.57,2.82
0.01,-0.03,1.05,1.25,-2.54,-2.08,-0.01,-0.04,1.03,1.01,-2.5,-4.71,-0.0,0.02,1.02,2.32,-2.87,-0.08,0.01,-0.0,0.98,2.7,2.41,1.49,0.01,0.03,0.97,0.66,2.07,3.04,0.01,0.01,0.97,1.78,2.73,3.0
0.01,-0.02,1.04,0.98,-2.63,-2.18,-0.01,-0.04,1.03,0.83,-2.53,-4.57,0.0,0.01,1.03,2.71,-2.82,0.22,0.01,-0.0,0.99,2.56,2.28,1.53,0.01,0.03,0.97,0.53,2.27,3.12,0.0,0.02,0.96,1.89,2.83,2.89
0.01,-0.02,1.05,1.15,-2.67,-2.54,-0.01,-0.04,1.03,0.61,-2.38,-4.84,-0.0,0.01,1.02,2.81,-2.89,0.41,0.01,-0.01,0.98,2.39,2.54,1.52,0.01,0.03,0.97,0.51,2.12,2.82,0.0,0.02,0.97,2.01,2.89,3.05
0.01,-0.02,1.05,1.41,-2.53,-2.34,-0.01,-0.05,1.04,0.5,-2.72,-4.98,-0.01,0.01,1.01,2.8,-2.96,0.19,0.01,-0.0,0.98,2.44,2.32,1.55,0.01,0.03,0.97,0.57,2.36,3.08,0.01,0.02,0.96,2.1,2.89,3.04
0.0,-0.03,1.05,1.19,-2.58,-2.43,-0.0,-0.06,1.04,0.97,-2.99,-4.98,0.0,0.01,1.02,2.94,-2.85,0.5,0.01,-0.01,0.99,2.68,2.5,1.59,0.01,0.03,0.97,0.79,2.42,3.15,0.0,0.02,0.97,2.38,2.77,3.03
-0.0,-0.03,1.04,1.68,-2.72,-2.56,-0.01,-0.04,1.03,1.02,-3.11,-5.18,-0.0,0.01,1.02,2.95,-3.11,0.52,0.01,-0.01,0.98,2.65,2.4,1.42,0.01,0.03,0.98,0.72,2.54,3.29,0.0,0.02,0.97,2.25,2.91,2.97
0.01,-0.03,1.06,1.62,-2.82,-2.8,-0.01,-0.05,1.03,1.22,-3.06,-5.14,0.0,0.01,1.02,2.98,-3.07,0.53,0.01,-0.0,0.98,2.64,2.51,1.53,0.01,0.03,0.98,0.81,2.56,3.23,0.01,0.02,0.98,2.57,2.88,3.0
0.01,-0.03,1.04,1.92,-2.85,-2.79,-0.01,-0.05,1.04,1.17,-2.97,-5.1,-0.01,0.01,1.02,3.21,-3.0,0.63,0.01,-0.01,0.98,2.77,2.31,1.42,0.01,0.03,0.97,0.69,2.58,3.07,0.0,0.02,0.97,2.37,3.2,2.86
0.01,-0.03,1.04,1.83,-2.88,-2.86,-0.02,-0.05,1.04,1.17,-3.08,-5.12,0.0,0.01,1.01,3.25,-3.19,0.65,0.01,-0.01,0.98,2.82,2.42,1.69,0.01,0.03,0.98,0.94,2.86,3.16,0.0,0.03,0.98,2.91,3.08,3.06
0.01,-0.03,1.05,2.47,-3.08,-2.6,-0.0,-0.05,1.03,1.45,-3.34,-5.24,-0.0,0.01,1.02,3.2,-3.3,0.95,0.01,-0.01,0.97,2.66,2.64,1.7,0.0,0.02,0.97,1.12,2.84,3.2,0.0,0.02,0.97,3.11,3.06,3.08
0.0,-0.02,1.05,2.41,-2.89,-2.97,-0.01,-0.05,1.04,1.68,-3.42,-5.38,0.0,0.01,1.02,3.43,-3.21,1.04,0.0,-0.01,0.98,2.67,2.6,1.77,0.01,0.03,0.97,1.43,3.09,3.17,0.0,0.02,0.97,3.18,2.94,3.01
0.01,-0.03,1.05,2.47,-3.2,-3.19,-0.01,-0.05,1.03,1.51,-3.5,-5.56,-0.0,0.01,1.02,3.6,-3.46,1.09,0.01,-0.01,0.97,3.11,2.81,1.74,0.01,0.03,0.97,1.25,2.82,3.36,0.01,0.02,0.98,3.17,3.11,2.96
-0.0,-0.03,1.05,2.59,-3.05,-3.05,-0.01,-0.05,1.04,1.54,-3.58,-5.56,-0.0,0.01,1.02,3.42,-3.5,1.37,0.01,-0.01,0.97,3.19,2.89,1.72,0.01,0.03,0.97,1.3,2.95,3.28,0.01,0.02,0.97,3.32,3.31,3.01
0.0,-0.02,1.05,2.56,-3.6,-3.33,-0.01,-0.05,1.04,1.4,-3.5,-5.73,-0.0,0.01,1.02,3.76,-3.47,1.63,0.01,-0.01,0.98,3.02,3.08,1.89,0.01,0.03,0.97,1.36,2.88,3.53,0.01,0.03,0.97,3.38,3.34,3.09
0.0,-0.03,1.05,2.79,-3.5,-3.39,-0.01,-0.04,1.05,1.41,-3.53,-5.91,-0.0,0.01,1.02,3.84,-3.71,1.51,0.01,-0.0,0.98,2.95,2.85,2.01,0.01,0.03,0.96,1.47,3.07,3.42,0.0,0.03,0.97,3.53,3.7,3.05
-0.0,-0.02,1.05,2.73,-3.63,-3.73,-0.02,-0.05,1.04,1.47,-3.85,-5.9,0.0,0.01,1.03,4.05,-3.81,1.6,0.01,-0.0,0.98,3.2,2.92,1.8,0.0,0.03,0.97,1.4,3.08,3.33,0.01,0.03,0.97,3.35,3.5,3.11
0.02,-0.03,1.05,2.78,-3.98,-3.66,-0.02,-0.06,1.04,1.56,-3.97,-6.13,-0.0,0.01,1.02,3.98,-3.73,1.73,0.01,-0.0,0.98,3.27,2.99,1.89,0.01,0.03,0.96,1.43,3.18,3.46,0.0,0.02,0.98,3.56,3.73,3.31
-0.0,-0.03,1.06,2.11,-3.56,-3.98,-0.01,-0.05,1.04,1.63,-4.05,-6.32,-0.0,0.01,1.02,4.51,-3.84,1.69,0.02,-0.01,0.98,3.18,3.1,1.93,0.01,0.03,0.97,1.74,3.36,3.45,0.01,0.02,0.98,4.12,3.84,3.33
0.01,-0.03,1.06,1.98,-4.17,-3.98,-0.02,-0.05,1.04,1.53,-4.08,-6.43,-0.0,0.02,1.01,4.88,-4.08,1.82,0.01,-0.0,0.98,3.28,3.36,1.81,0.01,0.03,0.97,2.15,3.44,3.61,-0.0,0.02,0.97,4.02,3.97,3.11
-0.01,-0.03,1.06,1.81,-4.11,-4.28,-0.01,-0.05,1.04,1.15,-4.0,-6.52,0.0,0.02,1.02,5.27,-4.21,1.94,0.01,-0.0,0.97,3.6,3.52,1.83,0.01,0.02,0.97,2.51,3.7,3.95,0.0,0.02,0.96,4.27,3.78,3.11
-0.0,-0.03,1.03,1.69,-4.14,-4.27,-0.03,-0.05,1.04,1.24,-4.1,-6.82,-0.0,0.02,1.02,5.72,-4.35,2.15,0.02,-0.0,0.97,3.4,3.62,1.79,0.01,0.03,0.97,2.95,3.83,3.93,0.0,0.01,0.97,4.48,3.6,3.06
-0.0,-0.02,1.04,1.89,-4.33,-4.53,-0.01,-0.05,1.03,1.38,-4.34,-6.81,-0.0,0.03,1.02,5.64,-4.48,2.34,0.01,0.0,0.97,3.65,3.75,1.78,0.01,0.03,0.97,3.29,3.66,4.14,0.0,0.01,0.97,4.79,3.4,2.85
0.01,-0.02,1.05,1.7,-4.38,-4.44,-0.02,-0.06,1.03,1.67,-4.54,-7.02,-0.0,0.03,1.03,5.46,-4.98,2.45,0.01,0.0,0.98,3.5,3.99,1.73,0.01,0.03,0.96,3.02,3.8,4.02,0.01,0.02,0.97,4.97,3.4,2.69
