RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.05,-0.17,1.1,2.32,-2.99,-0.23,0.0,-0.17,1.07,-0.88,-4.53,-4.89,-0.0,0.02,1.08,-3.18,-3.29,1.53,0.05,-0.01,0.92,-4.27,2.98,-1.71,0.02,0.04,0.92,-0.33,2.18,4.29,-0.0,0.04,0.91,1.57,2.53,5.15
0.05,-0.17,1.1,2.56,-2.84,-0.36,0.0,-0.18,1.06,0.15,-4.42,-4.76,0.0,0.02,1.07,-3.08,-3.06,1.43,0.05,-0.01,0.91,-4.24,2.95,-1.62,0.02,0.05,0.92,-0.3,2.07,4.22,0.0,0.05,0.91,1.86,2.4,5.23
0.05,-0.18,1.1,3.02,-2.49,-0.26,-0.0,-0.17,1.08,0.38,-4.4,-4.44,0.01,0.02,1.07,-2.64,-3.41,1.4,0.05,-0.01,0.92,-3.86,2.87,-1.35,0.02,0.05,0.92,-0.49,2.02,4.04,0.01,0.05,0.91,1.92,2.63,5.02
0.04,-0.18,1.08,4.26,-2.55,-0.06,-0.0,-0.17,1.09,0.4,-4.73,-4.3,0.0,0.03,1.07,-2.36,-3.38,1.44,0.05,-0.01,0.92,-3.93,2.95,-1.08,0.02,0.05,0.92,-0.33,2.21,4.05,0.0,0.06,0.9,2.47,2.75,5.15
0.04,-0.17,1.1,5.47,-2.08,0.16,-0.01,-0.18,1.08,1.24,-4.68,-4.09,0.0,0.03,1.07,-2.49,-2.76,1.37,0.05,-0.0,0.91,-3.61,2.82,-1.05,0.02,0.04,0.93,0.17,2.58,3.92,0.0,0.05,0.9,2.51,2.83,5.15
0.04,-0.16,1.11,5.8,-2.24,-0.08,-0.01,-0.19,1.07,2.33,-4.58,-3.86,0.0,0.02,1.08,-2.27,-2.7,1.52,0.05,0.0,0.92,-3.4,2.82,-0.83,0.03,0.04,0.92,0.58,2.73,4.05,0.0,0.05,0.9,2.62,2.56,4.93
0.04,-0.15,1.11,5.63,-1.97,-0.19,0.0,-0.16,1.07,2.73,-4.28,-3.66,0.0,0.02,1.08,-1.99,-2.6,1.3,0.05,0.0,0.92,-3.7,2.92,-0.87,0.02,0.04,0.92,0.64,2.78,3.97,-0.0,0.04,0.9,2.81,2.87,4.91
0.04,-0.16,1.11,5.27,-1.74,-0.11,-0.01,-0.15,1.08,1.89,-4.31,-3.48,-0.0,0.02,1.07,-1.72,-2.79,1.52,0.05,0.0,0.92,-3.47,3.0,-0.71,0.03,0.05,0.92,0.75,2.82,3.82,0.0,0.05,0.89,2.47,2.66,4.67
0.04,-0.16,1.1,5.22,-1.83,0.24,-0.01,-0.17,1.1,1.27,-4.36,-3.34,-0.01,0.03,1.07,-1.3,-2.63,1.17,0.05,0.0,0.92,-3.57,3.08,-0.63,0.03,0.05,0.92,0.56,2.92,3.78,0.01,0.06,0.9,2.74,2.85,4.71
0.04,-0.16,1.11,5.53,-1.85,0.17,-0.02,-0.18,1.11,2.07,-4.34,-3.37,-0.0,0.03,1.08,-1.23,-2.44,1.29,0.05,0.01,0.92,-3.6,3.15,-0.6,0.03,0.06,0.92,0.67,2.93,3.58,0.0,0.06,0.89,2.6,3.27,4.86
0.04,-0.17,1.13,6.08,-2.14,0.58,-0.02,-0.18,1.1,2.78,-4.48,-3.21,0.0,0.03,1.07,-1.2,-2.19,1.28,0.05,0.01,0.92,-3.56,2.94,-0.39,0.03,0.06,0.92,0.37,2.7,3.29,0.0,0.07,0.89,2.56,3.25,4.95
0.05,-0.16,1.13,5.96,-2.27,0.59,-0.0,-0.17,1.11,2.92,-4.27,-3.13,-0.0,0.03,1.08,-1.32,-2.5,1.26,0.05,0.01,0.92,-3.67,3.36,-0.54,0.02,0.05,0.92,0.51,2.81,3.16,0.0,0.06,0.89,2.15,3.56,4.83
0.04,-0.15,1.13,6.15,-2.4,0.48,-0.01,-0.16,1.11,2.5,-4.05,-3.06,-0.0,0.03,1.08,-1.5,-2.21,1.44,0.05,0.0,0.92,-3.67,3.3,-0.38,0.03,0.05,0.91,0.39,2.96,3.03,0.01,0.05,0.9,2.05,3.62,4.74
0.04,-0.15,1.14,5.99,-2.33,0.66,-0.01,-0.17,1.12,1.99,-4.25,-2.77,-0.0,0.04,1.08,-0.95,-2.35,1.27,0.05,-0.0,0.92,-3.8,3.6,-0.53,0.03,0.05,0.91,0.49,2.91,2.83,0.01,0.05,0.89,1.83,3.89,4.86
0.04,-0.15,1.13,6.02,-2.4,0.82,-0.02,-0.18,1.12,2.3,-4.42,-2.82,-0.01,0.03,1.08,-0.96,-2.73,1.24,0.05,0.0,0.92,-3.63,3.87,-0.4,0.03,0.05,0.9,0.41,2.91,2.85,0.01,0.05,0.89,1.6,4.37,4.88
0.04,-0.15,1.13,6.17,-2.43,0.67,-0.02,-0.18,1.13,2.44,-4.6,-2.89,-0.01,0.04,1.09,-1.23,-2.49,1.33,0.05,0.01,0.92,-3.58,3.7,-0.31,0.03,0.05,0.91,0.47,3.08,2.85,0.0,0.06,0.89,1.47,4.45,5.01
0.04,-0.14,1.14,6.15,-2.82,0.92,-0.02,-0.17,1.12,2.42,-4.76,-3.03,-0.0,0.03,1.08,-1.21,-2.36,1.25,0.05,0.0,0.92,-3.52,3.65,-0.18,0.03,0.05,0.91,0.57,3.27,2.66,0.0,0.04,0.89,1.5,4.21,4.87
0.04,-0.14,1.13,5.85,-2.93,0.71,-0.01,-0.16,1.13,1.82,-4.59,-3.26,0.0,0.03,1.09,-1.43,-2.5,1.18,0.05,0.0,0.92,-3.79,3.8,-0.26,0.03,0.05,0.91,0.94,3.24,3.05,0.0,0.04,0.9,1.63,4.42,4.93
0.04,-0.14,1.14,5.49,-3.31,0.81,-0.03,-0.16,1.13,1.19,-4.91,-3.37,-0.0,0.04,1.08,-1.38,-2.73,1.12,0.05,0.0,0.92,-3.72,3.9,-0.51,0.03,0.04,0.91,1.08,3.36,3.03,0.0,0.03,0.9,1.63,4.02,4.85
0.04,-0.14,1.14,5.36,-3.49,0.98,-0.02,-0.17,1.13,0.53,-4.81,-3.41,-0.0,0.04,1.08,-1.64,-3.02,1.21,0.05,-0.01,0.92,-3.69,3.83,-0.69,0.03,0.04,0.91,1.51,3.27,3.21,0.0,0.03,0.9,1.82,4.16,4.92
0.04,-0.13,1.14,4.7,-3.96,0.76,-0.02,-0.17,1.13,0.23,-5.05,-3.66,0.0,0.04,1.08,-2.0,-3.37,1.08,0.05,0.0,0.93,-3.76,4.04,-0.89,0.03,0.05,0.92,1.47,3.23,3.47,0.01,0.03,0.9,2.35,4.18,4.8
0.04,-0.13,1.13,4.31,-4.23,1.07,-0.02,-0.17,1.13,-0.3,-5.24,-3.66,0.0,0.04,1.09,-1.76,-3.48,1.27,0.05,-0.01,0.92,-3.93,3.92,-1.05,0.03,0.05,0.91,1.51,3.37,3.87,0.0,0.03,0.9,2.64,4.11,5.11
0.03,-0.12,1.14,3.73,-4.25,0.86,-0.02,-0.16,1.13,-0.57,-5.15,-3.81,-0.0,0.05,1.08,-2.12,-3.92,1.15,0.04,-0.01,0.92,-4.15,3.95,-1.45,0.03,0.05,0.92,2.02,3.21,3.91,0.0,0.03,0.9,3.23,3.66,5.08
0.04,-0.13,1.15,3.14,-4.45,0.56,-0.02,-0.17,1.13,-0.91,-5.37,-3.85,-0.0,0.05,1.1,-2.69,-3.75,1.26,0.05,-0.01,0.92,-4.56,4.09,-1.57,0.03,0.04,0.92,2.66,3.47,4.3,-0.0,0.03,0.9,3.62,3.44,4.92
0.04,-0.14,1.14,2.48,-4.78,0.68,-0.02,-0.18,1.14,-1.21,-5.22,-3.98,-0.0,0.04,1.09,-2.68,-3.93,1.35,0.04,-0.0,0.91,-4.26,3.99,-1.67,0.03,0.04,0.91,3.0,3.59,4.4,0.0,0.03,0.89,3.49,3.29,4.97
0.04,-0.14,1.14,2.36,-5.1,0.78,-0.01,-0.17,1.12,-1.63,-5.24,-4.27,0.0,0.05,1.09,-3.15,-4.45,1.54,0.04,-0.01,0.92,-4.42,4.13,-1.89,0.03,0.05,0.91,3.19,3.66,4.6,0.0,0.03,0.9,3.72,3.47,4.65
0.03,-0.14,1.13,2.04,-5.31,0.86,-0.02,-0.18,1.12,-2.02,-5.63,-4.39,0.0,0.05,1.09,-3.4,-4.36,1.68,0.04,-0.02,0.91,-4.26,4.19,-1.95,0.03,0.05,0.91,3.22,3.52,4.52,0.01,0.04,0.89,4.16,3.53,4.63
0.04,-0.14,1.13,1.35,-5.43,0.72,-0.01,-0.18,1.12,-1.95,-5.32,-4.25,-0.01,0.05,1.09,-3.56,-4.6,1.89,0.06,-0.01,0.92,-3.9,4.02,-1.93,0.03,0.05,0.92,3.4,3.78,4.79,0.0,0.05,0.88,4.37,3.25,4.95
0.04,-0.15,1.14,1.37,-5.84,0.54,-0.02,-0.18,1.11,-1.86,-5.58,-4.25,0.0,0.05,1.09,-3.22,-4.87,1.83,0.05,-0.01,0.92,-3.75,4.28,-1.73,0.03,0.04,0.91,3.83,4.05,4.91,0.01,0.06,0.89,4.8,3.28,4.7
0.03,-0.16,1.13,1.47,-5.45,0.43,-0.02,-0.18,1.12,-1.49,-5.76,-4.08,-0.0,0.04,1.09,-3.37,-4.79,2.12,0.05,-0.01,0.92,-3.71,4.43,-1.69,0.03,0.04,0.9,3.81,4.16,4.75,0.0,0.07,0.89,4.41,3.43,4.49
0.05,-0.16,1.12,1.82,-5.46,0.53,-0.01,-0.17,1.11,-1.1,-5.87,-4.18,0.01,0.07,1.09,-3.48,-4.95,2.33,0.05,-0.0,0.93,-3.54,4.66,-1.6,0.03,0.06,0.9,3.76,4.08,4.58,0.01,0.07,0.89,3.85,3.5,4.21
0.04,-0.16,1.13,2.28,-5.41,0.56,-0.01,-0.18,1.11,-1.29,-5.85,-4.2,-0.0,0.04,1.09,-3.56,-4.85,2.18,0.05,-0.0,0.93,-3.66,4.64,-1.26,0.03,0.07,0.91,3.11,4.15,4.51,0.01,0.07,0.89,3.53,3.61,4.11
0.05,-0.16,1.12,2.58,-5.51,0.27,-0.01,-0.18,1.1,-0.96,-5.95,-3.92,-0.01,0.04,1.09,-2.64,-4.85,2.09,0.06,0.01,0.92,-3.34,4.79,-1.15,0.02,0.08,0.91,1.71,4.24,4.11,0.01,0.07,0.89,3.66,3.79,4.41
0.04,-0.16,1.12,2.75,-5.48,0.35,-0.0,-0.18,1.09,-0.66,-5.89,-4.17,0.0,0.04,1.08,-3.02,-4.82,2.12,0.05,0.01,0.92,-3.44,4.82,-0.73,0.03,0.07,0.9,0.22,3.95,3.85,0.01,0.07,0.89,2.63,4.15,4.77
0.05,-0.15,1.13,3.04,-5.63,0.5,-0.01,-0.18,1.09,-0.47,-5.97,-4.01,-0.01,0.05,1.09,-3.17,-4.44,1.85,0.04,0.0,0.92,-3.18,5.0,-0.63,0.03,0.05,0.91,-0.34,4.21,3.43,0.01,0.08,0.89,1.33,4.52,4.69
0.05,-0.15,1.12,3.11,-5.42,0.62,-0.0,-0.17,1.09,-0.02,-5.86,-4.1,0.0,0.05,1.09,-3.23,-4.2,1.82,0.05,0.0,0.92,-3.44,4.96,-0.63,0.03,0.06,0.91,-1.28,4.39,3.43,0.0,0.08,0.89,0.8,4.86,4.37
0.04,-0.15,1.12,3.39,-5.34,0.72,-0.01,-0.18,1.09,0.16,-5.84,-3.93,-0.01,0.05,1.09,-2.57,-4.28,1.76,0.05,0.01,0.93,-3.69,4.91,-0.66,0.03,0.06,0.91,-2.27,4.34,3.39,0.01,0.07,0.89,0.31,5.28,4.42
0.05,-0.16,1.12,3.85,-5.15,0.54,-0.01,-0.18,1.1,0.67,-6.12,-3.73,-0.01,0.04,1.09,-2.42,-4.33,1.47,0.05,0.01,0.92,-4.08,4.54,-0.96,0.03,0.05,0.91,-2.89,4.4,3.55,0.01,0.06,0.9,-0.56,5.61,4.23
0.04,-0.17,1.11,4.22,-5.28,0.44,-0.0,-0.19,1.09,0.79,-6.08,-3.76,-0.0,0.05,1.08,-2.16,-4.61,1.64,0.04,0.0,0.93,-4.31,4.72,-1.19,0.03,0.05,0.91,-3.07,4.31,3.44,0.01,0.04,0.9,-1.12,6.07,4.08
0.05,-0.17,1.11,4.4,-5.34,0.41,-0.01,-0.19,1.1,1.01,-6.08,-3.54,-0.01,0.04,1.08,-2.06,-4.62,1.63,0.05,-0.0,0.91,-4.68,4.66,-1.1,0.03,0.04,0.91,-2.77,4.27,3.53,0.0,0.04,0.89,-0.73,6.3,4.05
0.05,-0.16,1.11,4.34,-5.15,0.15,-0.01,-0.19,1.1,1.97,-6.02,-3.4,-0.0,0.05,1.09,-1.72,-4.82,1.67,0.04,-0.0,0.91,-5.15,4.51,-1.9,0.03,0.05,0.91,-2.3,4.39,3.66,-0.0,0.04,0.89,-0.24,6.07,4.31
0.05,-0.16,1.11,5.18,-5.09,0.36,-0.0,-0.19,1.1,2.53,-6.18,-3.31,-0.0,0.05,1.08,-1.78,-4.77,1.62,0.05,-0.01,0.9,-5.54,4.72,-2.17,0.03,0.05,0.91,-2.26,4.38,4.16,-0.0,0.03,0.88,0.33,5.8,4.2
0.06,-0.16,1.12,5.63,-5.05,0.21,-0.01,-0.19,1.11,3.16,-6.31,-3.29,0.01,0.06,1.09,-2.12,-4.79,1.74,0.04,-0.02,0.9,-5.8,4.51,-2.54,0.03,0.05,0.91,-1.31,4.45,4.24,-0.0,0.02,0.9,1.32,5.65,4.56
0.05,-0.16,1.12,6.11,-4.78,0.24,0.01,-0.19,1.11,3.87,-6.11,-3.23,0.01,0.05,1.09,-2.36,-4.71,1.5,0.06,-0.02,0.91,-6.24,4.83,-2.74,0.03,0.04,0.91,-0.77,4.37,4.37,-0.0,0.02,0.88,2.23,5.7,4.4
0.05,-0.17,1.12,6.62,-4.82,0.18,0.0,-0.18,1.1,4.06,-5.93,-3.06,0.0,0.05,1.09,-2.9,-4.66,1.68,0.05,-0.02,0.91,-6.12,4.95,-2.78,0.03,0.04,0.91,-0.37,4.6,4.63,-0.0,0.03,0.87,2.34,5.56,4.63
0.05,-0.16,1.12,7.17,-4.88,0.21,-0.01,-0.18,1.1,4.27,-6.16,-3.05,0.01,0.05,1.1,-3.13,-4.91,1.55,0.05,-0.02,0.91,-5.88,4.9,-2.76,0.03,0.05,0.91,-0.69,4.67,4.86,0.0,0.03,0.89,2.8,5.66,4.88
0.05,-0.16,1.12,6.85,-4.89,0.21,0.0,-0.18,1.11,4.73,-6.29,-3.15,0.0,0.05,1.1,-3.16,-4.91,1.79,0.06,-0.02,0.91,-5.33,4.79,-2.69,0.04,0.05,0.9,-0.34,4.57,4.95,-0.0,0.03,0.88,3.11,5.54,4.99
0.06,-0.14,1.12,7.04,-4.84,0.02,-0.01,-0.19,1.12,5.11,-6.08,-3.12,0.0,0.05,1.09,-3.82,-5.06,1.51,0.06,-0.02,0.9,-5.0,5.01,-2.53,0.03,0.05,0.89,-0.28,4.78,5.35,0.01,0.04,0.88,3.08,5.32,5.04
0.04,-0.16,1.14,7.26,-4.88,0.17,-0.0,-0.18,1.11,5.06,-6.03,-3.29,0.01,0.05,1.09,-3.94,-4.85,1.31,0.06,-0.02,0.9,-4.43,4.89,-2.6,0.04,0.05,0.9,-0.26,4.76,5.4,-0.0,0.03,0.88,3.08,5.17,5.16
0.05,-0.15,1.13,7.21,-4.95,0.15,-0.0,-0.18,1.12,5.08,-6.15,-3.34,0.01,0.05,1.09,-4.21,-4.98,1.47,0.06,-0.02,0.91,-4.13,5.31,-2.7,0.04,0.06,0.89,-0.19,4.69,5.76,0.0,0.03,0.87,3.08,5.51,5.33
0.05,-0.15,1.13,7.13,-5.1,0.15,-0.02,-0.18,1.12,4.84,-6.28,-3.08,0.0,0.06,1.1,-4.39,-5.11,1.68,0.06,-0.03,0.9,-4.11,5.22,-2.68,0.03,0.05,0.9,-0.09,4.73,5.89,0.0,0.03,0.88,3.24,5.41,5.51
0.04,-0.15,1.14,7.17,-5.09,0.08,-0.01,-0.19,1.12,4.7,-6.21,-3.21,0.01,0.05,1.1,-4.69,-5.17,1.62,0.06,-0.02,0.91,-4.15,5.08,-3.04,0.03,0.05,0.9,0.07,4.93,5.91,-0.0,0.03,0.88,3.63,5.76,5.57
0.05,-0.15,1.13,7.27,-5.34,0.01,-0.01,-0.18,1.12,4.53,-6.55,-3.12,0.01,0.05,1.1,-4.84,-5.31,1.52,0.06,-0.02,0.91,-4.35,5.24,-2.97,0.04,0.05,0.9,0.17,4.82,6.21,-0.0,0.02,0.88,3.63,5.56,5.73
0.04,-0.15,1.14,7.21,-5.24,0.0,-0.01,-0.19,1.12,4.37,-6.67,-3.18,0.0,0.06,1.1,-4.82,-5.21,1.44,0.06,-0.03,0.9,-4.6,5.22,-3.31,0.04,0.06,0.91,0.11,4.89,6.23,0.01,0.03,0.87,3.92,5.72,5.81
0.04,-0.15,1.14,7.79,-5.15,-0.08,-0.01,-0.19,1.12,4.41,-6.59,-3.46,-0.0,0.06,1.1,-4.99,-5.2,1.34,0.05,-0.02,0.91,-4.84,5.09,-3.84,0.04,0.06,0.91,-0.02,4.92,6.43,0.01,0.04,0.89,3.5,5.63,5.79
0.04,-0.15,1.13,7.54,-5.18,-0.31,-0.02,-0.18,1.12,4.75,-6.93,-3.3,0.01,0.05,1.1,-4.66,-5.27,1.33,0.06,-0.02,0.9,-4.99,5.34,-3.72,0.04,0.06,0.9,0.34,5.01,6.69,0.0,0.04,0.88,3.73,5.53,5.82
0.05,-0.15,1.14,7.49,-4.94,-0.43,-0.01,-0.19,1.12,5.09,-7.18,-3.56,-0.0,0.06,1.1,-4.5,-5.12,1.28,0.05,-0.03,0.91,-5.3,5.37,-3.9,0.03,0.05,0.9,0.9,5.23,6.96,0.0,0.03,0.9,4.19,5.46,5.79
0.04,-0.14,1.14,7.66,-5.25,-0.79,-0.01,-0.19,1.12,5.37,-7.11,-3.51,-0.0,0.06,1.1,-4.24,-5.1,1.39,0.06,-0.02,0.91,-5.19,5.4,-3.95,0.03,0.05,0.91,1.72,5.3,7.15,0.01,0.04,0.88,4.79,5.16,6.07
0.04,-0.14,1.14,8.3,-5.4,-0.89,-0.01,-0.19,1.12,5.63,-7.42,-3.82,-0.0,0.06,1.1,-4.41,-5.08,1.38,0.05,-0.01,0.91,-5.18,5.44,-3.86,0.03,0.05,0.9,1.52,5.35,7.44,0.0,0.03,0.89,5.0,5.67,5.96
0.04,-0.14,1.14,8.63,-5.05,-0.78,-0.0,-0.18,1.12,5.68,-7.37,-4.03,0.0,0.06,1.1,-4.44,-5.01,1.47,0.05,-0.01,0.9,-5.05,5.46,-4.04,0.04,0.05,0.91,1.8,5.17,7.53,0.0,0.04,0.89,5.28,5.36,5.81
0.03,-0.13,1.14,8.63,-5.42,-0.95,-0.02,-0.18,1.13,5.79,-7.44,-4.34,-0.0,0.07,1.11,-4.3,-4.85,1.64,0.05,-0.02,0.9,-4.92,5.47,-3.87,0.03,0.07,0.91,2.32,5.67,7.42,-0.0,0.04,0.89,5.63,5.49,5.89
0.04,-0.12,1.14,8.45,-5.53,-1.44,-0.01,-0.17,1.13,5.9,-7.63,-4.63,0.0,0.07,1.1,-4.24,-5.05,1.79,0.05,-0.01,0.9,-4.87,5.56,-3.44,0.03,0.07,0.91,2.48,5.76,7.43,0.01,0.05,0.87,5.94,5.58,6.23
0.03,-0.12,1.13,8.71,-5.65,-1.46,-0.02,-0.18,1.12,5.69,-7.68,-4.99,0.0,0.07,1.11,-4.11,-4.95,2.15,0.06,-0.01,0.9,-4.88,5.45,-3.44,0.03,0.06,0.9,2.7,5.67,7.38,-0.0,0.05,0.87,6.09,5.69,6.19
0.04,-0.11,1.13,8.78,-5.71,-1.52,-0.02,-0.17,1.12,5.63,-7.58,-5.27,-0.0,0.07,1.11,-4.4,-5.11,2.4,0.06,-0.01,0.9,-4.58,5.68,-3.22,0.04,0.06,0.89,2.95,5.8,7.73,0.0,0.05,0.88,6.02,6.02,6.38
0.03,-0.1,1.13,8.37,-5.63,-2.06,-0.01,-0.17,1.14,5.35,-7.92,-5.83,-0.0,0.07,1.11,-4.4,-5.37,2.63,0.05,-0.01,0.9,-4.58,5.69,-2.93,0.03,0.06,0.9,3.06,5.94,7.64,0.0,0.04,0.87,6.81,6.34,6.55
0.04,-0.1,1.13,7.89,-5.95,-2.33,-0.01,-0.17,1.12,5.16,-7.78,-6.2,0.0,0.08,1.12,-4.76,-5.55,2.79,0.06,-0.02,0.89,-4.37,5.85,-2.81,0.03,0.06,0.89,3.37,5.79,7.91,0.0,0.04,0.88,7.27,6.27,6.37
0.02,-0.11,1.14,7.02,-6.12,-2.86,-0.02,-0.17,1.12,4.84,-7.75,-6.7,-0.0,0.09,1.12,-4.79,-5.65,3.17,0.06,-0.01,0.9,-4.32,5.63,-2.69,0.04,0.06,0.89,3.54,5.82,7.88,0.0,0.03,0.88,7.4,6.34,6.5
0.03,-0.09,1.13,6.73,-6.31,-2.96,-0.02,-0.16,1.13,4.61,-7.82,-6.93,0.0,0.08,1.13,-4.82,-6.06,3.75,0.06,-0.02,0.9,-4.2,5.68,-2.6,0.04,0.05,0.9,3.73,5.88,8.06,0.01,0.03,0.86,7.68,6.35,6.55
0.02,-0.1,1.13,6.15,-6.42,-3.15,-0.03,-0.17,1.12,4.05,-8.06,-7.5,-0.0,0.09,1.12,-4.68,-6.21,3.89,0.07,-0.02,0.9,-4.19,5.69,-2.56,0.04,0.05,0.9,4.34,5.85,7.92,0.01,0.03,0.87,8.4,7.09,6.74
0.03,-0.1,1.12,5.47,-6.53,-3.69,-0.03,-0.17,1.13,3.41,-8.27,-8.05,0.0,0.09,1.12,-4.15,-6.34,4.56,0.06,-0.02,0.91,-3.82,6.07,-2.58,0.04,0.05,0.9,4.93,5.85,8.34,0.01,0.03,0.87,8.93,6.89,6.74
0.0,-0.1,1.14,4.4,-6.63,-3.9,-0.03,-0.17,1.13,3.16,-8.4,-8.56,0.0,0.1,1.13,-4.44,-6.64,4.89,0.06,-0.02,0.91,-3.45,5.98,-2.62,0.05,0.06,0.9,5.48,5.6,8.79,-0.0,0.03,0.87,9.82,6.7,6.89
0.01,-0.11,1.15,4.34,-7.08,-4.24,-0.03,-0.17,1.14,2.25,-8.33,-9.24,-0.01,0.11,1.13,-4.73,-6.83,5.22,0.06,-0.02,0.9,-3.37,6.21,-2.58,0.03,0.05,0.89,6.24,5.29,9.22,0.0,0.02,0.86,10.34,6.93,7.05
0.0,-0.11,1.15,4.11,-8.37,-4.36,-0.03,-0.16,1.15,1.66,-8.45,-9.73,-0.0,0.11,1.12,-4.74,-6.89,5.53,0.07,-0.02,0.89,-3.13,6.32,-2.89,0.03,0.06,0.88,6.82,4.82,9.45,-0.0,0.02,0.85,10.89,6.87,6.88
0.02,-0.09,1.14,3.28,-8.06,-4.68,-0.04,-0.18,1.14,1.08,-8.53,-10.38,-0.01,0.1,1.14,-4.82,-6.99,6.18,0.06,-0.02,0.89,-2.73,6.37,-2.74,0.04,0.05,0.88,7.08,4.5,9.65,-0.0,0.02,0.86,11.04,7.05,6.77
0.01,-0.09,1.15,2.49,-8.32,-5.32,-0.04,-0.18,1.15,0.49,-8.6,-10.72,-0.0,0.12,1.13,-4.82,-7.73,6.62,0.06,-0.02,0.89,-2.69,6.46,-3.15,0.03,0.06,0.88,6.97,4.24,10.05,0.0,0.03,0.85,11.24,6.95,6.97
