RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.01,0.99,1.06,-0.79,-0.61,0.0,0.01,1.0,0.34,-1.0,-0.31,0.0,0.02,1.01,1.66,-0.49,-0.13,0.01,0.03,0.99,1.91,0.01,1.76,0.0,0.01,1.0,1.53,0.74,-0.47,-0.0,0.01,1.0,0.76,0.44,0.3
0.01,0.01,0.99,0.97,-0.47,-0.7,-0.01,0.01,1.02,0.56,-0.7,-0.08,0.0,0.02,1.02,1.61,-0.38,-0.03,0.02,0.02,0.99,2.07,0.15,1.58,-0.0,0.01,1.0,1.31,0.81,-0.56,-0.0,0.02,1.0,0.51,0.44,0.15
-0.0,0.01,1.0,0.93,-0.59,-0.96,0.0,0.01,1.01,0.42,-0.74,-0.11,0.0,0.02,1.02,1.57,-0.52,-0.07,0.01,0.02,0.99,1.95,0.27,1.62,0.0,0.02,1.0,1.04,0.68,-0.65,-0.0,0.01,1.0,0.49,0.39,0.26
0.0,0.0,1.0,0.91,-0.46,-0.42,0.0,0.0,1.01,0.32,-0.69,-0.23,-0.0,0.02,1.02,1.73,-0.56,-0.22,0.01,0.02,0.99,2.11,0.3,1.69,0.0,0.01,1.0,1.06,0.87,-0.61,0.0,0.01,0.99,0.42,0.37,0.28
-0.0,0.0,1.0,1.24,-0.68,-0.59,-0.0,0.01,1.02,0.47,-0.69,-0.12,0.0,0.03,1.0,1.47,-0.47,-0.11,0.01,0.02,0.99,1.95,0.37,1.6,0.01,0.01,1.0,0.93,0.85,-0.6,0.0,0.01,1.01,0.32,0.45,0.32
0.0,0.01,1.0,1.05,-0.53,-0.51,0.01,0.0,1.02,0.69,-0.92,-0.15,-0.0,0.03,1.0,1.55,-0.39,-0.28,0.01,0.02,0.99,1.81,0.47,1.61,0.0,0.01,1.0,0.75,0.75,-0.74,0.01,0.0,1.0,0.28,0.54,0.21
0.0,0.01,1.0,1.15,-0.87,-0.66,-0.0,0.01,1.01,0.8,-0.88,0.02,-0.0,0.02,1.01,1.66,-0.41,-0.38,0.01,0.01,0.97,1.62,0.38,1.53,0.0,0.01,0.99,0.82,0.68,-0.75,-0.0,0.01,0.99,0.11,0.63,0.27
-0.0,0.02,1.0,1.4,-0.62,-0.44,0.0,0.02,1.02,0.59,-0.98,0.03,0.0,0.03,1.01,1.27,-0.29,-0.26,0.01,0.02,0.99,1.59,0.26,1.36,0.01,0.01,1.0,0.69,0.72,-0.83,0.01,0.02,1.0,0.05,0.5,0.27
0.01,0.01,0.99,1.25,-0.53,-0.49,0.0,0.02,1.01,0.65,-0.81,0.19,0.0,0.02,1.02,1.16,-0.32,-0.56,0.01,0.02,0.98,1.89,0.32,1.51,0.01,0.02,1.0,0.94,0.66,-0.69,-0.0,0.01,0.99,-0.02,0.67,0.33
-0.01,0.01,1.0,1.21,-0.49,-0.5,-0.0,0.01,1.02,0.75,-0.79,0.1,-0.0,0.02,1.01,1.12,-0.27,-0.56,0.01,0.02,0.99,1.66,0.24,1.57,-0.0,0.01,1.0,0.83,0.81,-0.99,-0.0,0.01,1.0,0.12,0.38,0.27
0.0,0.01,1.0,1.38,-0.57,-0.69,0.01,0.02,1.02,0.61,-0.82,-0.18,0.0,0.02,1.01,1.08,-0.45,-0.43,0.02,0.02,0.99,1.69,0.4,1.64,-0.0,0.01,1.0,0.88,0.94,-0.81,-0.0,0.01,1.0,0.1,0.56,0.26
-0.01,0.02,1.0,1.35,-0.46,-0.46,-0.0,0.01,1.02,0.71,-0.92,-0.1,0.01,0.03,1.01,1.32,-0.45,-0.4,0.01,0.02,0.99,1.64,0.25,1.4,0.0,0.01,1.0,0.91,0.91,-1.0,0.0,0.01,1.0,-0.04,0.37,0.34
0.01,0.02,1.0,0.85,-0.53,-0.63,-0.0,0.01,1.01,0.76,-0.66,-0.05,-0.0,0.02,1.02,1.2,-0.49,-0.45,0.01,0.02,0.99,1.68,0.5,1.41,-0.0,0.01,1.0,0.92,0.73,-1.02,0.0,0.01,1.0,-0.08,0.35,0.21
-0.01,0.02,0.99,0.73,-0.66,-0.65,0.0,0.02,1.02,0.82,-0.82,-0.21,0.0,0.02,1.01,1.05,-0.56,-0.56,0.01,0.02,0.99,1.56,0.47,1.48,-0.0,0.01,1.01,0.85,0.82,-1.08,0.0,0.01,1.01,0.01,0.47,0.18
-0.0,0.02,1.0,0.97,-0.58,-0.44,-0.01,0.01,1.01,0.7,-0.79,-0.2,-0.0,0.03,1.02,1.44,-0.57,-0.76,0.01,0.02,0.99,1.53,0.49,1.44,0.0,0.01,1.0,1.05,1.06,-0.89,0.0,0.01,1.01,0.25,0.42,0.22
-0.0,0.01,1.0,0.92,-0.5,-0.61,0.01,0.02,1.01,0.83,-0.77,-0.33,-0.0,0.03,1.02,1.49,-0.73,-0.46,0.01,0.02,0.99,1.56,0.47,1.52,0.0,0.0,1.01,1.14,0.97,-0.99,0.0,0.01,1.0,-0.02,0.48,0.11
0.0,0.02,0.99,1.1,-0.65,-0.44,-0.01,0.01,1.01,0.75,-0.88,-0.21,-0.0,0.03,1.01,1.16,-0.83,-0.46,0.01,0.02,0.99,1.4,0.5,1.69,-0.0,0.01,1.0,1.37,1.19,-0.82,0.0,0.01,1.0,0.24,0.41,-0.05
0.0,0.03,1.0,1.07,-0.49,-0.43,-0.01,0.01,1.01,0.79,-0.6,-0.24,0.0,0.03,1.02,1.09,-0.74,-0.39,0.01,0.03,0.98,1.36,0.54,1.51,0.01,0.01,1.0,1.3,1.14,-0.78,0.0,0.01,1.0,0.3,0.5,-0.21
-0.0,0.02,0.99,0.83,-0.4,-0.41,0.01,0.01,1.01,0.57,-1.0,-0.56,0.0,0.03,1.02,1.18,-0.7,-0.4,0.01,0.03,0.98,1.47,0.54,1.6,-0.0,0.01,1.0,1.34,1.14,-0.9,0.01,0.01,1.01,0.32,0.35,-0.07
-0.0,0.01,1.0,1.21,-0.76,-0.6,-0.0,0.01,1.01,0.81,-0.65,-0.44,0.0,0.03,1.01,1.6,-0.82,-0.36,0.01,0.02,0.98,1.47,0.59,1.78,0.0,0.01,1.0,1.46,1.04,-0.91,-0.0,0.0,1.0,0.42,0.4,-0.1
-0.0,0.02,1.0,1.28,-1.07,-0.63,0.0,0.01,1.01,0.5,-0.59,-0.44,-0.0,0.03,1.0,1.16,-0.71,-0.34,0.01,0.01,1.0,1.6,0.6,1.78,-0.0,0.01,0.99,1.56,0.86,-0.98,-0.0,0.01,1.01,0.6,0.48,-0.19
-0.01,0.02,1.0,1.43,-1.05,-0.6,0.0,0.01,1.01,-0.35,-0.47,-0.47,0.0,0.03,1.02,1.32,-0.93,-0.34,0.01,0.02,0.99,1.66,0.53,1.95,-0.0,0.01,1.0,1.4,1.15,-0.98,0.0,0.01,1.0,0.47,0.47,0.0
-0.0,0.02,0.99,1.47,-0.95,-0.6,-0.01,0.01,1.01,-1.51,-0.05,-0.47,-0.0,0.03,1.0,1.34,-0.95,-0.28,0.01,0.02,0.99,1.69,0.4,1.77,0.0,0.01,1.0,1.52,1.15,-0.94,-0.01,0.01,0.99,0.58,0.47,-0.08
-0.01,0.03,1.0,1.67,-1.02,-0.53,0.01,0.01,1.01,-2.1,-0.02,-0.4,0.0,0.03,1.02,1.37,-1.24,-0.04,0.01,0.02,0.99,1.66,0.47,1.66,0.0,0.01,1.0,1.56,1.15,-1.09,0.0,0.01,1.0,0.54,0.55,0.08
0.0,0.03,1.0,1.08,-1.33,-0.69,-0.0,0.01,1.01,-2.27,0.05,-0.66,0.0,0.03,1.0,1.27,-1.16,-0.24,0.01,0.02,0.99,1.63,0.47,1.97,-0.0,0.01,0.99,1.63,1.11,-1.11,-0.0,0.01,1.0,0.3,0.58,-0.02
-0.01,0.02,1.0,1.26,-0.89,-0.59,0.01,0.02,1.02,-1.83,0.19,-0.36,-0.0,0.03,1.01,1.6,-1.28,-0.11,0.01,0.02,0.99,1.78,0.6,1.94,0.0,0.01,0.99,1.43,0.95,-1.31,0.01,0.01,1.0,0.24,0.6,0.02
0.0,0.02,1.0,1.93,-1.34,-0.48,0.01,0.02,1.02,-2.09,0.47,-0.6,-0.0,0.02,1.01,1.51,-1.68,0.0,0.01,0.02,0.99,1.75,0.63,1.81,0.0,0.01,0.99,1.47,1.15,-1.28,-0.0,0.01,1.0,0.17,0.61,0.02
0.0,0.01,0.99,2.37,-1.48,-0.75,-0.0,-0.0,1.01,-1.82,0.16,-0.76,0.0,0.02,1.01,1.48,-1.85,-0.01,0.01,0.03,0.98,1.73,0.82,1.75,-0.0,0.01,1.0,1.37,1.18,-1.18,-0.0,0.01,1.0,-0.05,0.76,0.27
-0.0,0.01,1.0,2.65,-1.24,-0.79,-0.0,0.01,1.02,-1.08,0.05,-0.6,0.0,0.03,1.02,1.48,-1.99,-0.16,0.02,0.02,1.0,1.94,0.74,1.95,-0.0,0.01,1.0,1.5,1.08,-1.16,-0.0,0.01,1.0,-0.04,0.74,0.01
-0.0,0.02,1.0,3.07,-1.29,-0.76,0.0,0.0,1.01,-0.69,-0.02,-0.87,0.01,0.03,1.02,1.83,-2.24,-0.22,0.01,0.03,1.0,2.11,0.78,1.82,0.0,0.01,1.0,1.78,1.09,-1.24,0.0,0.01,1.0,-0.05,0.87,0.08
-0.01,0.02,0.99,2.96,-1.28,-0.79,-0.0,0.01,1.01,-0.6,0.02,-0.8,-0.0,0.03,1.01,2.05,-2.34,-0.29,0.02,0.02,1.01,2.05,0.5,1.71,-0.0,0.01,1.0,1.67,1.25,-1.34,0.0,0.01,1.0,-0.21,1.01,0.14
0.0,0.02,0.99,3.03,-1.37,-1.01,0.0,0.01,1.01,-0.7,-0.18,-0.7,0.0,0.03,1.01,1.96,-2.24,-0.2,0.01,0.02,0.99,1.84,0.92,1.47,-0.01,0.0,1.0,1.79,1.33,-1.31,0.01,0.0,1.0,-0.18,1.15,0.02
-0.01,0.03,1.0,2.66,-1.32,-0.85,-0.0,0.02,1.01,-0.92,-0.25,-0.95,0.0,0.03,1.0,2.19,-2.39,-0.09,0.01,0.02,0.99,2.02,0.92,1.5,0.0,0.01,1.0,1.85,1.37,-1.29,0.0,0.0,1.0,-0.34,1.21,0.11
0.0,0.03,0.99,2.21,-1.33,-0.83,-0.0,0.01,1.01,-1.76,-0.2,-1.02,-0.0,0.02,1.0,2.42,-2.69,-0.23,0.01,0.02,1.0,1.93,0.95,1.3,-0.01,0.0,1.0,1.79,1.31,-1.31,0.0,0.0,1.01,-0.35,1.06,0.36
-0.01,0.04,0.99,1.68,-1.81,-1.07,0.01,0.03,1.01,-3.69,0.47,-0.91,-0.0,0.03,1.01,2.35,-2.97,0.13,0.01,0.02,0.99,1.86,1.02,1.16,-0.0,0.01,1.0,2.03,1.25,-1.2,-0.0,0.0,1.0,-0.37,1.03,0.24
-0.0,0.04,1.01,1.9,-1.95,-0.92,-0.0,0.03,1.0,-5.44,1.1,-1.15,-0.0,0.03,1.0,2.44,-3.26,-0.25,0.01,0.02,0.99,1.75,1.1,1.22,0.0,0.01,1.0,2.12,1.42,-1.07,0.0,0.01,1.0,-0.15,1.38,0.34
-0.01,0.03,1.0,1.7,-2.11,-0.98,0.01,0.03,1.0,-7.51,1.61,-1.21,-0.0,0.03,1.0,2.44,-3.06,-0.17,0.01,0.02,0.99,1.5,1.01,0.85,-0.01,0.0,0.99,2.18,1.4,-1.17,0.0,0.0,1.0,-0.29,1.35,0.33
-0.0,0.03,0.99,1.36,-2.18,-0.8,0.0,0.02,1.01,-8.82,2.1,-1.42,0.0,0.04,1.0,2.32,-2.91,-0.08,0.0,0.03,0.99,1.39,1.01,0.92,0.0,0.0,1.0,2.27,1.39,-1.19,0.0,0.01,1.0,-0.04,1.24,0.37
-0.01,0.04,0.99,1.28,-2.32,-0.97,0.01,0.02,1.0,-10.35,2.61,-1.46,0.0,0.03,1.0,2.36,-2.79,-0.23,0.0,0.02,0.99,1.46,0.98,0.92,0.0,0.01,1.0,2.27,1.36,-1.08,0.01,0.01,1.01,-0.08,1.6,0.5
-0.0,0.04,0.99,0.98,-2.23,-1.0,0.01,0.02,1.01,-11.07,2.74,-1.59,-0.0,0.04,1.01,2.03,-2.82,-0.27,0.0,0.03,1.0,1.58,1.13,0.63,-0.01,0.01,1.0,2.33,1.28,-1.05,0.0,0.01,1.01,-0.01,1.53,0.37
-0.0,0.03,1.0,0.32,-2.41,-1.21,-0.0,0.01,1.01,-11.34,2.66,-1.71,0.0,0.04,1.0,1.89,-2.91,0.0,-0.0,0.02,0.99,1.72,1.01,0.8,-0.01,0.01,1.0,2.05,1.37,-1.33,0.0,0.01,1.0,0.1,1.51,0.42
-0.01,0.03,0.99,0.48,-2.4,-1.27,0.01,0.02,1.02,-11.04,2.76,-1.63,0.01,0.03,1.01,1.79,-2.99,-0.08,0.01,0.02,0.99,1.55,0.88,0.73,-0.01,0.01,0.99,2.36,1.3,-1.17,0.0,0.01,1.0,0.09,2.08,0.7
-0.0,0.03,1.0,0.6,-2.56,-1.47,-0.0,0.01,1.02,-10.6,2.36,-1.96,-0.0,0.04,1.01,1.5,-3.2,0.05,0.0,0.02,1.0,1.6,1.05,0.7,-0.0,0.01,1.0,2.28,1.34,-1.28,0.0,0.01,1.02,-0.02,2.12,0.66
-0.0,0.03,0.98,0.62,-2.83,-1.08,0.01,0.01,1.01,-10.43,2.33,-2.05,0.0,0.04,1.0,1.27,-3.56,-0.12,0.0,0.02,1.0,1.42,1.02,0.57,-0.0,0.0,0.99,2.73,0.93,-1.17,0.01,-0.0,1.0,-0.27,2.85,0.66
-0.0,0.02,0.99,1.59,-2.88,-1.42,0.01,0.01,1.01,-12.21,2.76,-1.95,0.0,0.04,1.0,1.3,-4.11,0.06,-0.0,0.02,1.0,1.59,1.09,0.54,-0.0,0.0,0.99,2.85,0.92,-1.15,0.0,-0.01,1.01,-0.29,3.39,0.89
0.01,0.02,1.01,1.9,-2.56,-1.34,0.0,0.02,1.0,-14.4,3.72,-2.11,0.0,0.04,1.01,1.77,-4.46,-0.01,-0.0,0.02,1.01,1.69,1.39,0.49,-0.0,-0.0,0.99,3.19,0.94,-1.08,0.0,-0.01,1.01,0.18,3.73,0.71
-0.01,0.02,1.01,2.74,-2.53,-1.55,0.0,0.02,1.01,-16.5,4.49,-2.04,0.0,0.04,1.01,2.05,-5.12,-0.04,-0.0,0.02,1.0,1.93,1.39,0.64,-0.0,-0.0,1.0,3.6,0.82,-1.01,0.0,-0.01,1.0,0.37,4.11,0.81
0.0,0.03,1.01,2.73,-2.66,-1.7,0.0,0.03,1.02,-18.3,4.89,-2.21,-0.0,0.04,0.99,2.31,-5.75,-0.18,-0.0,0.02,1.0,2.12,1.23,0.55,-0.0,0.0,1.0,3.78,1.14,-0.64,-0.01,-0.01,1.0,0.75,4.02,0.63
-0.01,0.04,1.01,2.35,-2.82,-1.43,-0.01,0.03,1.01,-20.73,5.87,-2.2,0.0,0.04,1.01,2.52,-5.9,-0.44,-0.01,0.02,1.01,2.35,1.53,0.43,0.0,0.0,0.99,3.93,1.04,-0.49,-0.0,-0.01,1.01,0.83,3.97,0.73
-0.01,0.05,1.01,1.76,-3.13,-1.47,0.0,0.05,1.0,-24.61,6.56,-2.27,0.0,0.04,0.99,3.15,-6.49,-0.34,0.0,0.02,1.02,2.53,1.6,0.38,0.0,0.0,1.0,4.13,1.29,-0.31,0.0,-0.01,1.0,1.18,3.88,0.69
-0.01,0.06,1.01,0.66,-3.37,-1.32,0.01,0.05,0.99,-28.56,7.53,-2.04,0.01,0.05,1.0,3.48,-6.83,-0.59,-0.01,0.02,1.02,2.63,1.57,0.21,0.0,-0.0,1.0,4.12,1.48,-0.11,0.0,-0.01,1.01,1.81,4.27,0.81
-0.01,0.06,1.01,-1.12,-3.95,-1.34,0.0,0.05,1.01,-31.97,8.32,-2.08,0.01,0.05,1.0,3.85,-7.15,-0.39,-0.01,0.02,1.02,2.94,1.66,0.13,-0.0,-0.0,1.01,4.37,1.36,0.09,0.01,-0.01,1.01,1.88,4.44,0.71
-0.0,0.06,1.0,-3.03,-4.53,-1.34,0.01,0.03,1.02,-33.27,8.03,-2.45,-0.0,0.05,1.0,3.85,-7.6,-0.63,0.0,0.02,1.01,3.16,1.73,-0.01,0.01,-0.01,1.01,4.83,1.46,0.62,-0.0,-0.01,1.01,2.11,4.63,0.68
-0.01,0.05,0.99,-4.49,-5.03,-1.6,-0.01,0.03,1.01,-32.92,7.63,-2.79,0.0,0.05,1.0,3.83,-8.05,-0.37,-0.0,0.02,1.01,3.03,1.92,-0.11,0.0,-0.01,1.0,5.35,1.53,0.94,0.01,-0.01,1.01,2.15,4.65,0.46
-0.0,0.05,0.99,-5.75,-4.99,-1.48,0.0,0.02,1.01,-32.05,6.82,-3.08,0.0,0.05,1.0,4.12,-8.1,-0.73,-0.01,0.01,1.01,3.13,1.69,-0.25,0.0,-0.01,0.99,5.47,1.71,1.1,0.0,-0.02,1.01,2.45,4.88,0.33
-0.01,0.04,0.99,-6.39,-4.92,-1.94,-0.0,0.0,1.02,-29.69,5.68,-3.33,0.01,0.05,1.0,3.95,-8.28,-0.76,-0.01,0.01,1.01,3.35,1.83,-0.45,-0.0,0.0,1.0,5.73,1.68,1.27,0.0,-0.02,1.02,3.2,5.09,0.6
-0.0,0.02,0.99,-6.03,-5.11,-2.18,-0.01,-0.01,1.03,-27.18,4.95,-3.42,-0.0,0.05,1.0,4.13,-8.54,-0.88,-0.01,0.02,1.01,3.57,1.63,-0.66,0.0,-0.0,1.01,6.59,1.53,1.84,0.01,-0.03,1.01,4.11,5.15,0.73
0.0,0.0,0.99,-5.45,-4.82,-2.33,0.01,-0.01,1.02,-24.67,4.18,-3.82,-0.0,0.05,0.99,4.21,-8.78,-0.81,-0.01,0.02,1.0,3.56,1.61,-0.86,-0.0,-0.01,1.01,7.46,1.27,1.93,0.0,-0.04,1.0,4.5,6.0,0.79
-0.0,-0.01,1.0,-4.66,-4.85,-2.31,-0.0,-0.02,1.01,-22.4,3.47,-3.69,0.0,0.05,0.99,4.03,-9.0,-0.99,-0.01,0.02,1.01,3.5,1.47,-0.95,-0.0,-0.01,0.99,8.21,0.7,2.63,-0.0,-0.04,1.0,4.83,6.38,0.48
0.01,-0.0,0.99,-3.92,-4.9,-2.24,0.0,-0.0,1.01,-20.28,2.76,-4.07,0.0,0.06,0.98,4.13,-9.07,-1.18,-0.02,0.02,1.01,3.57,1.67,-1.4,0.01,-0.01,0.98,8.5,0.73,2.85,-0.01,-0.04,1.0,5.23,6.34,0.75
-0.0,-0.0,0.99,-2.99,-4.64,-2.35,-0.0,0.01,1.01,-19.47,2.31,-4.08,0.01,0.05,0.99,4.24,-9.26,-1.13,-0.0,0.02,1.02,3.62,1.56,-1.75,0.01,-0.01,0.99,8.61,1.05,2.99,-0.0,-0.02,1.01,5.66,6.36,0.89
0.0,0.0,1.0,-2.27,-4.56,-2.12,-0.01,0.02,1.0,-21.09,2.59,-3.84,0.01,0.05,0.99,4.52,-9.66,-1.59,-0.01,0.02,1.01,3.63,1.64,-2.23,0.01,-0.0,0.98,8.53,1.22,3.38,-0.01,-0.03,1.01,6.08,6.36,1.07
