RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.02,1.0,-1.07,-0.6,-0.1,-0.01,0.03,1.1,12.5,-3.65,-4.8,-0.0,-0.01,0.99,-0.06,-0.11,0.65,0.01,0.0,0.97,1.61,0.57,-0.1,0.01,0.02,0.96,-2.05,-1.83,2.95,-0.0,0.03,0.96,1.52,0.08,3.18
0.0,-0.02,1.0,-0.79,-0.7,-0.11,-0.02,0.02,1.08,12.68,-3.68,-4.67,0.0,-0.01,0.99,-0.11,-0.27,0.59,0.01,-0.0,0.97,1.59,0.53,-0.21,0.01,0.02,0.96,-2.16,-1.79,2.86,0.0,0.02,0.97,2.14,0.42,3.53
0.0,-0.02,1.0,-0.68,-0.56,-0.31,-0.02,0.02,1.09,12.68,-3.82,-4.49,-0.0,-0.01,0.99,-0.27,-0.09,0.73,0.02,-0.01,0.96,1.73,0.89,-0.27,0.0,0.02,0.97,-2.06,-1.76,2.84,-0.03,0.02,0.9,-1.52,-0.99,3.34
0.0,-0.03,1.0,-0.51,-0.38,-0.24,-0.02,0.02,1.09,13.02,-3.63,-4.53,0.0,-0.02,0.99,-0.41,-0.24,0.69,0.01,0.01,0.97,0.39,-0.59,-1.56,0.01,0.02,0.96,-2.09,-1.86,2.99,-0.0,0.01,0.96,1.59,-0.2,3.37
-0.0,-0.02,1.0,-0.42,-0.53,-0.27,-0.02,0.02,1.09,12.73,-3.81,-4.49,0.0,-0.02,0.98,-0.27,-0.22,0.69,0.02,-0.01,0.97,2.47,-0.09,0.85,0.01,0.01,0.97,-1.9,-1.93,2.91,-0.01,0.02,0.97,1.4,0.08,3.37
0.0,-0.02,0.99,-0.43,-0.6,-0.05,-0.01,0.03,1.09,12.82,-3.75,-4.52,0.0,-0.01,0.99,0.03,0.02,0.61,0.02,-0.01,0.97,2.4,1.87,0.4,0.01,0.02,0.97,-2.02,-1.76,3.04,-0.01,0.01,0.96,1.75,-0.05,3.24
0.0,-0.02,1.0,-0.42,-0.3,-0.02,-0.01,0.02,1.09,13.07,-3.76,-4.18,-0.0,-0.02,0.99,-0.11,0.06,0.53,0.01,0.0,0.97,2.03,1.24,-0.48,0.01,0.01,0.97,-2.02,-1.7,2.93,-0.0,0.01,0.97,1.58,0.11,3.31
0.01,-0.02,1.0,-0.24,-0.4,-0.34,-0.02,0.02,1.1,13.19,-3.67,-4.37,0.01,-0.01,0.98,0.0,0.0,0.68,0.01,0.0,0.98,2.13,1.13,-0.13,0.02,0.02,0.97,-2.01,-1.63,3.03,-0.01,0.01,0.95,1.24,-0.67,2.84
0.0,-0.02,1.0,-0.45,-0.33,-0.23,-0.01,0.03,1.09,12.93,-3.4,-4.31,-0.0,-0.02,0.98,-0.11,0.02,0.71,0.01,0.0,0.97,1.44,-0.05,-0.46,0.02,0.02,0.96,-1.89,-1.9,3.0,-0.0,0.01,0.97,1.31,-0.32,2.79
-0.0,-0.03,1.0,-0.65,-0.25,-0.01,-0.02,0.02,1.1,13.02,-3.6,-4.07,-0.0,-0.02,0.98,-0.13,0.03,0.71,0.01,-0.01,0.98,0.88,0.13,-0.5,0.02,0.02,0.96,-1.79,-1.83,3.21,-0.0,0.01,0.96,1.49,-0.13,2.69
0.0,-0.02,1.01,-0.7,-0.31,-0.07,-0.02,0.03,1.09,13.08,-3.73,-4.18,-0.01,-0.02,0.98,0.2,0.0,0.72,0.02,0.0,0.96,0.78,-0.12,-0.48,0.01,0.03,0.97,-1.56,-1.83,2.93,0.0,0.01,0.95,1.56,-0.03,2.63
-0.01,-0.02,1.0,-0.95,-0.61,0.02,-0.01,0.03,1.09,12.79,-3.78,-3.92,0.0,-0.01,0.99,-0.07,-0.01,0.75,0.02,-0.0,0.97,1.21,0.2,-0.34,0.01,0.02,0.97,-1.89,-1.96,2.94,-0.01,0.02,0.97,1.33,0.07,2.59
0.01,-0.02,1.0,-0.76,-0.62,0.06,-0.02,0.02,1.1,12.91,-3.77,-4.15,0.0,-0.01,0.98,0.27,0.06,0.69,0.01,-0.0,0.97,1.68,0.37,0.05,0.0,0.02,0.97,-1.91,-1.94,2.75,-0.01,0.01,0.96,1.39,-0.08,2.7
0.01,-0.02,0.99,-0.93,-0.41,0.23,-0.01,0.02,1.09,12.99,-3.63,-4.1,-0.0,-0.02,0.98,0.31,-0.18,0.71,0.01,0.0,0.97,2.21,0.47,0.05,0.01,0.02,0.97,-1.9,-2.05,2.57,0.0,0.02,0.96,1.55,-0.05,2.84
0.01,-0.02,1.0,-1.15,-0.47,0.22,-0.01,0.02,1.09,12.79,-3.68,-3.98,-0.0,-0.02,0.99,0.67,-0.21,0.85,0.01,0.0,0.97,1.7,0.68,-0.14,0.01,0.02,0.97,-1.78,-1.79,2.73,-0.0,0.02,0.96,1.61,-0.04,2.82
0.0,-0.02,1.0,-1.09,-0.39,0.14,-0.02,0.02,1.09,12.72,-3.76,-3.95,0.0,-0.01,0.99,0.45,-0.27,0.59,0.01,0.0,0.98,1.6,0.43,-0.32,0.01,0.02,0.97,-1.77,-1.92,2.6,-0.0,0.02,0.97,1.58,-0.05,2.69
-0.0,-0.02,0.99,-0.92,-0.37,0.4,-0.01,0.03,1.09,12.72,-3.6,-3.85,0.0,-0.02,0.99,0.55,-0.22,0.6,0.01,0.0,0.97,1.67,0.13,0.07,0.01,0.02,0.96,-1.76,-1.79,2.54,0.0,0.03,0.96,1.35,-0.02,2.53
0.0,-0.02,1.0,-0.6,-0.51,0.31,-0.01,0.02,1.08,12.87,-3.52,-3.89,0.0,-0.01,0.99,0.86,-0.15,0.78,0.01,-0.0,0.97,1.66,-0.3,-0.12,0.01,0.02,0.96,-1.66,-1.83,2.51,-0.0,0.03,0.96,1.69,-0.08,2.56
-0.0,-0.03,1.0,-0.71,-0.46,0.29,-0.01,0.02,1.1,12.97,-3.55,-3.81,0.0,-0.02,0.98,0.76,-0.2,0.7,0.02,0.01,0.97,1.6,-0.02,0.06,0.0,0.02,0.98,-1.5,-1.52,2.48,-0.0,0.01,0.96,1.84,-0.18,2.52
0.01,-0.02,0.99,-0.64,-0.47,0.4,-0.01,0.03,1.1,13.05,-3.66,-3.82,-0.0,-0.02,0.99,0.75,-0.15,0.63,0.02,0.0,0.97,1.72,0.02,0.05,0.01,0.03,0.97,-1.6,-1.81,2.35,0.0,0.02,0.97,2.03,-0.1,2.37
-0.01,-0.03,1.0,-0.99,-0.48,0.33,-0.02,0.02,1.1,12.55,-3.69,-3.73,0.0,-0.02,0.99,0.88,-0.15,0.52,0.02,0.01,0.98,1.43,0.01,0.01,0.01,0.02,0.98,-1.61,-1.72,2.27,-0.0,0.02,0.96,1.95,-0.16,2.49
0.0,-0.02,1.01,-0.67,-0.35,0.5,-0.01,0.03,1.09,12.47,-3.47,-3.73,-0.0,-0.02,0.99,0.97,-0.14,0.47,0.02,0.0,0.97,1.32,-0.08,0.05,0.01,0.03,0.97,-1.47,-1.49,2.22,-0.0,0.02,0.96,1.87,-0.21,2.25
0.01,-0.03,1.0,-0.66,-0.24,0.68,-0.01,0.02,1.09,12.37,-3.72,-3.75,-0.0,-0.02,0.99,1.21,-0.31,0.57,0.01,-0.0,0.98,1.37,0.21,0.13,0.01,0.02,0.96,-1.35,-1.67,2.05,-0.01,0.02,0.96,1.93,-0.16,2.35
0.0,-0.03,1.0,-0.76,-0.08,0.53,-0.01,0.01,1.09,12.55,-3.84,-3.6,-0.0,-0.02,0.99,1.31,-0.18,0.61,0.02,0.01,0.97,1.14,0.0,0.15,0.01,0.03,0.97,-1.41,-1.68,2.01,-0.0,0.03,0.96,2.17,0.06,2.44
0.01,-0.03,1.01,-0.23,-0.19,0.57,-0.01,0.02,1.08,12.74,-3.63,-3.37,0.0,-0.02,0.99,1.11,-0.29,0.44,0.01,0.01,0.97,0.85,0.08,0.12,0.01,0.03,0.97,-1.47,-1.63,1.92,-0.0,0.02,0.96,1.94,0.1,2.4
0.0,-0.03,0.99,-0.35,-0.07,0.43,-0.02,0.02,1.09,12.96,-3.66,-3.36,0.01,-0.02,0.99,1.09,-0.19,0.21,0.01,0.01,0.97,0.77,0.09,0.11,0.01,0.03,0.98,-1.41,-1.68,1.58,-0.0,0.02,0.96,2.05,-0.04,2.23
0.0,-0.03,0.99,0.18,0.22,0.48,-0.01,0.02,1.09,12.96,-3.73,-3.11,0.0,-0.02,0.99,1.24,-0.42,0.47,0.02,0.0,0.97,0.82,-0.37,0.13,0.01,0.03,0.98,-1.63,-1.56,1.7,-0.0,0.02,0.96,1.63,0.03,2.15
-0.0,-0.03,1.0,0.25,0.34,0.4,-0.02,0.02,1.09,13.18,-3.72,-2.95,0.01,-0.02,1.0,1.09,-0.37,0.24,0.02,-0.0,0.97,0.73,-0.08,0.22,0.01,0.03,0.97,-1.62,-1.71,1.6,-0.0,0.03,0.96,1.5,-0.08,1.95
0.01,-0.02,1.01,0.66,0.31,0.6,-0.02,0.02,1.09,13.29,-3.63,-2.92,0.0,-0.02,0.99,0.97,-0.47,0.28,0.01,0.0,0.97,0.63,0.24,0.19,0.01,0.02,0.96,-1.76,-1.55,1.43,0.01,0.03,0.97,1.32,0.09,1.94
0.01,-0.03,0.99,0.67,0.42,0.56,-0.02,0.02,1.1,13.63,-3.81,-2.89,0.0,-0.02,0.98,1.4,-0.51,0.31,0.02,0.0,0.98,0.69,0.24,0.36,0.01,0.02,0.97,-1.56,-1.72,1.4,-0.01,0.02,0.97,1.46,0.26,2.02
0.01,-0.02,1.0,0.86,0.61,0.55,-0.01,0.02,1.1,13.44,-3.49,-2.73,0.0,-0.01,0.99,1.1,-0.23,0.11,0.01,-0.0,0.96,0.74,-0.06,0.3,0.01,0.03,0.97,-1.67,-1.51,1.12,0.0,0.02,0.96,1.34,0.2,1.87
0.01,-0.03,1.0,0.62,0.47,0.73,-0.02,0.03,1.1,13.34,-3.65,-2.69,0.0,-0.01,0.99,1.36,-0.33,-0.02,0.02,-0.0,0.97,0.57,0.09,0.33,0.01,0.03,0.97,-1.82,-1.62,1.43,-0.01,0.02,0.96,1.36,0.31,1.79
-0.0,-0.02,1.0,0.59,0.58,0.59,-0.01,0.03,1.1,12.9,-3.58,-2.49,0.01,-0.01,1.0,1.37,-0.28,0.04,0.01,-0.0,0.97,0.76,-0.1,0.31,0.01,0.02,0.96,-1.79,-1.52,0.87,0.0,0.01,0.96,1.13,0.22,1.82
0.01,-0.02,1.0,0.12,0.39,0.82,-0.02,0.02,1.09,12.92,-3.63,-2.45,-0.0,-0.02,0.99,1.27,-0.1,-0.01,0.01,0.0,0.97,1.0,-0.03,0.37,0.02,0.02,0.96,-1.31,-1.29,0.91,0.01,0.02,0.97,0.88,0.35,1.78
0.0,-0.03,1.01,-0.07,0.3,0.79,-0.01,0.02,1.09,13.0,-3.5,-2.57,-0.0,-0.02,0.99,1.48,-0.27,-0.01,0.02,-0.0,0.97,0.54,-0.08,0.4,0.01,0.02,0.96,-1.2,-0.95,0.89,0.01,0.02,0.97,0.54,0.77,1.97
0.0,-0.02,1.01,-0.18,0.35,0.86,-0.01,0.02,1.1,13.17,-3.69,-2.5,-0.0,-0.01,0.99,1.37,-0.21,-0.15,0.01,-0.01,0.97,0.67,-0.08,0.6,0.02,0.01,0.96,-0.73,-1.03,0.6,0.01,0.02,0.97,0.36,1.33,2.07
-0.0,-0.03,1.0,0.02,0.53,0.92,-0.01,0.02,1.09,12.89,-3.46,-2.47,-0.0,-0.01,0.99,1.31,-0.36,-0.15,0.02,-0.0,0.97,0.46,-0.02,0.47,0.01,0.01,0.96,-0.24,-0.85,0.15,-0.0,0.02,0.96,0.39,1.85,2.05
0.01,-0.03,1.0,-0.07,0.53,0.97,-0.01,0.03,1.09,12.76,-3.5,-2.5,0.0,-0.01,0.99,1.36,-0.25,-0.2,0.01,-0.01,0.96,0.37,-0.24,0.35,0.01,0.01,0.97,0.24,-0.5,0.17,-0.0,0.01,0.96,0.52,1.98,2.03
0.01,-0.02,1.0,0.03,0.49,0.82,-0.02,0.02,1.09,12.95,-3.25,-2.21,0.0,-0.01,1.0,1.27,-0.26,-0.27,0.02,-0.01,0.97,0.45,-0.2,0.44,0.01,0.01,0.96,0.24,-0.46,0.25,-0.01,0.01,0.96,1.18,2.01,1.83
0.0,-0.03,1.01,0.07,0.73,0.97,-0.02,0.02,1.09,12.86,-3.44,-2.28,-0.0,-0.02,1.0,1.22,-0.09,-0.22,0.02,-0.0,0.97,0.48,-0.31,0.53,0.01,0.02,0.96,0.51,-0.49,0.4,-0.01,0.0,0.96,1.73,1.79,1.55
0.0,-0.02,1.0,0.02,0.63,0.86,-0.01,0.03,1.09,12.92,-3.24,-2.13,-0.0,-0.01,0.99,1.15,-0.24,-0.28,0.02,-0.01,0.96,0.55,-0.16,0.59,0.01,0.01,0.96,1.05,-0.55,0.33,-0.0,0.0,0.95,2.2,1.63,1.49
0.0,-0.02,1.0,-0.19,0.71,0.84,-0.01,0.02,1.09,12.99,-3.37,-2.11,-0.01,-0.01,1.0,1.31,-0.25,-0.32,0.01,-0.01,0.96,0.42,-0.41,0.56,0.01,0.02,0.96,1.07,-0.77,0.58,-0.0,-0.0,0.96,2.49,1.35,1.15
0.0,-0.02,1.0,0.09,0.73,1.0,-0.01,0.03,1.09,12.79,-3.44,-2.26,0.0,-0.01,0.99,1.35,-0.48,-0.13,0.02,-0.01,0.97,0.51,-0.47,0.3,0.01,0.01,0.97,1.21,-0.79,0.6,0.0,0.0,0.97,2.92,1.51,1.18
0.01,-0.02,1.0,-0.09,0.66,0.82,-0.01,0.03,1.1,12.67,-3.4,-2.21,0.0,-0.01,1.0,1.45,-0.42,-0.31,0.01,-0.01,0.97,0.54,-0.5,0.5,0.01,0.02,0.96,1.24,-1.02,0.66,0.0,0.0,0.96,2.98,1.3,1.21
-0.0,-0.02,1.0,-0.15,0.6,1.11,-0.02,0.02,1.09,12.94,-3.34,-2.27,-0.0,-0.01,0.99,1.31,-0.52,-0.31,0.01,-0.01,0.97,0.54,-0.28,0.19,0.0,0.02,0.97,1.02,-1.02,0.81,-0.01,0.01,0.95,3.35,1.12,1.04
-0.0,-0.02,0.99,0.05,0.83,1.08,-0.02,0.02,1.09,12.85,-3.41,-2.39,-0.0,-0.01,0.99,1.19,-0.44,-0.25,0.02,-0.01,0.97,0.43,-0.17,0.37,0.01,0.02,0.97,0.66,-1.13,1.11,-0.0,0.0,0.97,3.56,0.5,1.04
0.0,-0.02,1.0,-0.03,0.53,1.15,-0.01,0.03,1.1,12.61,-3.44,-2.2,-0.0,-0.01,0.99,1.02,-0.24,-0.21,0.02,-0.01,0.97,0.34,-0.11,0.07,0.01,0.02,0.97,0.62,-1.2,1.11,-0.01,0.01,0.96,3.76,0.44,1.08
0.01,-0.02,1.0,0.02,0.55,1.13,-0.01,0.03,1.1,12.74,-3.48,-2.17,-0.0,-0.01,1.0,1.11,-0.26,-0.26,0.0,-0.01,0.97,0.36,-0.17,0.11,0.01,0.02,0.97,0.44,-1.19,1.11,-0.01,0.01,0.97,3.38,0.36,1.11
-0.0,-0.02,0.99,0.05,0.63,1.06,-0.01,0.03,1.09,12.95,-3.34,-2.21,-0.01,-0.01,1.0,0.84,-0.15,0.0,0.0,-0.01,0.98,0.37,-0.32,0.2,0.01,0.02,0.97,0.31,-1.4,1.15,0.0,0.01,0.97,3.15,0.44,1.05
0.01,-0.01,1.0,0.24,0.72,1.01,-0.02,0.02,1.09,13.03,-3.42,-2.1,-0.0,-0.01,1.0,1.03,-0.23,-0.11,0.02,-0.01,0.98,0.58,-0.47,0.16,0.01,0.02,0.96,-0.02,-1.52,1.13,-0.01,0.02,0.96,2.78,0.58,1.14
-0.0,-0.01,1.0,0.11,0.39,1.31,-0.01,0.02,1.09,12.79,-3.12,-2.21,0.0,-0.0,0.99,1.03,0.13,-0.05,0.01,-0.01,0.97,0.86,-0.24,0.11,0.01,0.03,0.97,-0.02,-1.58,1.37,-0.01,0.01,0.96,2.73,0.52,1.36
-0.0,-0.01,1.0,0.28,0.68,1.2,-0.02,0.03,1.09,12.94,-3.5,-2.29,0.0,-0.01,0.99,0.89,-0.11,0.0,0.01,-0.01,0.97,1.03,-0.27,0.27,0.01,0.02,0.95,-0.18,-1.54,1.13,-0.0,0.02,0.96,2.47,0.37,1.47
-0.0,-0.01,1.0,0.36,0.59,1.16,-0.03,0.02,1.09,12.8,-3.4,-2.44,-0.0,-0.01,1.0,1.11,-0.11,0.11,0.01,-0.01,0.96,1.03,-0.05,0.34,0.01,0.02,0.97,-0.37,-1.58,1.1,-0.01,0.01,0.96,2.8,0.25,1.34
-0.0,-0.01,1.0,0.45,0.63,1.16,-0.01,0.03,1.09,13.18,-3.65,-2.4,-0.01,-0.01,1.0,0.95,-0.15,0.11,0.02,-0.01,0.98,1.38,-0.08,0.42,0.01,0.03,0.96,-0.54,-1.69,1.14,-0.0,0.01,0.96,2.34,0.1,1.34
0.01,-0.01,1.0,0.36,0.56,0.99,-0.01,0.03,1.09,13.02,-3.56,-2.31,-0.0,-0.01,0.99,1.04,0.11,0.34,0.02,-0.02,0.97,1.25,-0.25,0.37,0.01,0.03,0.96,-0.63,-1.58,0.96,-0.01,0.02,0.95,2.15,0.19,1.55
-0.0,-0.01,0.99,0.47,0.66,0.96,-0.01,0.03,1.1,13.11,-3.54,-2.43,-0.0,-0.0,0.99,1.02,0.0,0.29,0.02,-0.01,0.97,1.4,0.01,0.22,0.0,0.03,0.97,-0.8,-1.63,1.14,0.0,0.02,0.96,1.87,0.11,1.5
0.0,-0.01,1.0,0.84,0.72,0.73,-0.02,0.03,1.08,13.11,-3.63,-2.31,-0.0,-0.01,1.0,1.24,-0.01,0.53,0.02,-0.01,0.97,1.18,-0.1,0.34,0.0,0.03,0.97,-1.08,-1.83,1.02,-0.01,0.02,0.95,1.62,-0.08,1.56
-0.0,-0.02,1.01,0.98,0.72,1.02,-0.02,0.02,1.09,13.33,-3.51,-2.31,-0.0,-0.01,1.0,1.23,-0.12,0.53,0.01,-0.01,0.97,1.31,0.19,0.37,0.01,0.02,0.96,-1.27,-1.66,0.73,-0.0,0.02,0.96,1.39,0.21,1.68
0.0,-0.01,1.0,0.92,0.57,0.81,-0.01,0.03,1.09,13.18,-3.64,-2.5,-0.0,-0.0,0.99,1.37,-0.37,0.64,0.02,-0.01,0.98,1.17,0.15,0.41,0.01,0.02,0.96,-1.3,-1.85,0.73,-0.0,0.02,0.95,1.56,-0.18,1.6
0.0,-0.01,1.0,1.2,0.62,0.81,-0.02,0.03,1.1,13.31,-3.6,-2.38,0.0,-0.0,0.99,1.37,-0.27,0.5,0.02,-0.0,0.97,1.18,0.11,0.6,0.01,0.02,0.96,-1.32,-1.82,1.07,-0.0,0.02,0.96,1.53,-0.35,1.4
-0.0,-0.01,0.99,1.2,0.66,0.73,-0.01,0.02,1.09,13.4,-3.56,-2.56,0.01,-0.01,0.99,1.48,-0.47,0.76,0.01,-0.0,0.97,1.14,-0.01,0.26,0.01,0.02,0.96,-1.32,-1.75,1.05,-0.01,0.01,0.96,1.63,-0.28,1.55
-0.0,-0.01,0.99,1.12,0.82,0.6,-0.01,0.03,1.1,13.37,-3.56,-2.66,-0.0,0.0,0.99,1.5,-0.32,0.6,0.02,-0.0,0.97,1.23,0.08,0.42,0.01,0.02,0.97,-1.12,-1.61,1.05,-0.01,0.01,0.96,1.68,-0.49,1.44
-0.0,-0.01,1.0,1.11,0.53,0.71,-0.02,0.03,1.09,13.4,-3.53,-2.57,-0.0,0.0,0.99,1.59,-0.28,0.87,0.01,-0.01,0.97,0.88,0.06,0.49,0.01,0.02,0.96,-1.05,-1.7,1.16,-0.01,0.02,0.95,1.5,-0.39,1.29
0.0,-0.0,1.0,0.98,0.88,0.66,-0.01,0.03,1.1,13.37,-3.72,-2.6,-0.01,-0.0,0.98,1.72,-0.51,0.86,0.01,-0.01,0.97,0.87,0.0,0.28,0.01,0.02,0.97,-1.03,-1.73,1.28,-0.0,0.02,0.96,1.77,-0.46,1.47
-0.0,-0.01,1.0,1.08,0.48,0.52,-0.01,0.03,1.09,13.44,-3.45,-2.95,-0.01,-0.0,1.0,1.56,-0.21,0.73,0.01,-0.01,0.98,0.76,-0.04,0.31,0.01,0.03,0.96,-0.84,-1.72,1.1,-0.0,0.02,0.96,1.65,-0.69,1.4
0.01,-0.01,1.0,1.05,0.52,0.47,-0.02,0.03,1.1,13.53,-3.89,-2.79,-0.0,-0.0,1.0,1.69,-0.31,0.79,0.02,-0.01,0.96,0.73,0.06,0.19,0.01,0.02,0.96,-1.09,-1.84,1.12,0.0,0.01,0.97,1.75,-0.89,1.39
-0.0,-0.01,1.0,0.9,0.75,0.31,-0.01,0.03,1.1,13.31,-3.57,-2.91,-0.0,-0.0,0.99,1.64,-0.42,0.89,0.01,-0.01,0.97,0.79,0.24,0.29,0.01,0.02,0.97,-1.31,-1.74,1.06,-0.0,0.02,0.96,1.76,-0.69,1.43
-0.0,-0.02,1.0,0.64,0.69,0.35,-0.02,0.03,1.09,13.5,-3.54,-2.92,-0.01,-0.0,0.99,1.82,-0.6,0.84,0.01,-0.01,0.98,0.86,0.09,0.35,0.01,0.03,0.97,-1.5,-1.81,1.07,-0.0,0.02,0.95,1.18,-0.82,1.31
0.01,-0.01,1.0,0.32,0.61,0.47,-0.01,0.03,1.1,13.3,-3.53,-3.08,0.0,-0.0,0.98,1.23,-0.46,1.02,0.02,-0.01,0.97,0.96,-0.09,0.56,0.0,0.03,0.97,-1.76,-1.88,1.01,-0.0,0.02,0.96,1.04,-0.7,1.54
-0.0,-0.01,1.0,-0.05,0.42,0.53,-0.02,0.03,1.09,13.11,-3.43,-3.18,0.0,0.0,0.99,1.4,-0.29,0.93,0.01,-0.01,0.98,0.77,-0.08,0.63,0.01,0.02,0.96,-1.94,-2.02,0.85,-0.01,0.02,0.96,0.89,-0.69,1.53
-0.0,-0.01,1.01,-0.26,0.6,0.47,-0.02,0.03,1.09,13.14,-3.22,-3.13,0.0,0.0,0.99,1.11,-0.27,1.11,0.01,-0.01,0.97,0.8,0.1,0.67,0.0,0.03,0.96,-2.22,-2.02,0.97,-0.0,0.03,0.96,0.78,-0.81,1.7
0.0,-0.01,1.0,-0.5,0.33,0.47,-0.01,0.03,1.09,12.79,-3.05,-3.21,0.0,0.0,0.99,0.78,-0.22,0.96,0.02,-0.01,0.98,1.0,0.0,0.83,0.01,0.02,0.96,-2.34,-1.8,0.77,0.0,0.02,0.95,0.41,-0.68,1.6
