Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19452,4,0.03,0.02,0.81,0.98,-1.02,3.74
19457,4,0.02,0.01,0.80,1.21,-0.69,3.60
19462,4,0.03,0.01,0.81,1.04,-0.94,3.80
19467,4,0.03,0.01,0.81,1.01,-1.03,3.59
19472,4,0.02,0.02,0.81,1.76,-0.73,3.69
19477,4,0.03,0.02,0.82,2.08,-0.60,3.54
19482,4,0.03,0.02,0.81,2.47,-0.33,3.79
19487,4,0.02,0.01,0.81,2.92,-0.40,3.84
19492,4,0.03,0.02,0.82,3.15,-0.76,3.99
19497,4,0.03,0.02,0.81,3.51,-0.43,3.86
19502,4,0.02,0.03,0.81,3.82,-0.55,3.85
19507,4,0.02,0.03,0.81,3.83,-0.43,3.92
19512,4,0.03,0.04,0.80,4.13,-0.29,4.03
19517,4,0.02,0.04,0.81,3.95,-0.19,4.06
19522,4,0.02,0.04,0.81,3.82,-0.28,4.09
19527,4,0.02,0.05,0.81,3.79,-0.37,3.98
19532,4,0.03,0.04,0.81,3.55,-0.41,3.79
19537,4,0.02,0.04,0.81,3.52,-0.44,3.86
19542,4,0.03,0.04,0.81,3.61,-0.44,3.66
19547,4,0.02,0.02,0.80,3.72,-0.22,3.47
19552,4,0.02,0.03,0.80,3.89,-0.04,3.43
19557,4,0.03,0.02,0.81,3.79,-0.10,3.54
19562,4,0.02,0.03,0.81,4.16,-0.08,3.40
19567,4,0.03,0.03,0.81,4.30,-0.31,3.42
19572,4,0.03,0.03,0.82,4.30,-0.18,3.08
19577,4,0.02,0.03,0.82,4.28,-0.31,3.24
19582,4,0.02,0.03,0.82,4.01,-0.23,3.36
19587,4,0.03,0.04,0.82,4.09,-0.27,3.25
19592,4,0.02,0.03,0.82,3.73,-0.30,3.22
19597,4,0.02,0.04,0.81,3.64,-0.33,3.14
19602,4,0.03,0.04,0.81,3.01,-0.36,3.14
19607,4,0.02,0.04,0.81,2.85,-0.48,3.05
19612,4,0.02,0.04,0.82,2.69,-0.25,3.11
19617,4,0.02,0.04,0.81,2.19,-0.51,3.22
19622,4,0.02,0.03,0.81,2.20,-0.53,3.05
19627,4,0.02,0.04,0.82,2.02,-0.34,3.05
19632,4,0.03,0.03,0.82,1.88,-0.33,2.98
19637,4,0.02,0.03,0.81,2.19,-0.15,2.73
19642,4,0.03,0.04,0.82,1.92,-0.55,2.61
19647,4,0.02,0.03,0.81,1.73,-0.55,2.72
19652,4,0.02,0.04,0.81,1.67,-0.52,2.54
19657,4,0.02,0.04,0.81,1.68,-0.76,2.74
19662,4,0.02,0.04,0.82,1.57,-0.57,2.53
19667,4,0.02,0.05,0.82,1.34,-0.79,2.55
19672,4,0.02,0.05,0.83,0.99,-0.95,2.54
19677,4,0.02,0.04,0.82,0.79,-0.88,2.40
19682,4,0.02,0.04,0.82,0.55,-0.85,2.50
19687,4,0.02,0.04,0.82,0.35,-0.85,2.54
19692,4,0.02,0.05,0.81,0.07,-1.08,2.47
19697,4,0.02,0.04,0.82,-0.02,-1.24,2.04
19702,4,0.03,0.04,0.82,0.11,-1.30,2.21
19707,4,0.02,0.04,0.82,-0.06,-1.21,2.08
19712,4,0.02,0.04,0.83,-0.50,-1.57,2.12
19717,4,0.03,0.04,0.81,0.08,-1.34,2.06
19722,4,0.02,0.03,0.82,-0.46,-1.41,2.09
19727,4,0.02,0.04,0.83,-0.37,-1.85,2.12
19732,4,0.03,0.04,0.82,-0.58,-2.00,1.91
19737,4,0.02,0.04,0.82,-1.20,-2.15,1.93
19742,4,0.02,0.03,0.81,-0.87,-1.96,2.08
19747,4,0.02,0.04,0.82,-1.57,-2.50,1.90
19752,4,0.02,0.04,0.80,-1.98,-2.56,1.88
19757,4,0.02,0.05,0.81,-2.71,-2.85,1.96
19762,4,0.02,0.05,0.79,-2.71,-2.83,1.63
19767,4,0.01,0.04,0.78,-2.80,-2.82,1.47
19772,4,0.02,0.04,0.79,-2.81,-2.95,1.50
19777,4,0.02,0.05,0.78,-2.83,-2.83,1.41
19782,4,0.02,0.04,0.79,-2.92,-3.16,1.31
19787,4,0.03,0.03,0.78,-2.57,-3.37,1.40
19792,4,0.03,0.03,0.78,-1.88,-3.34,1.32
19797,4,0.03,0.02,0.78,-1.50,-3.39,1.29
19802,4,0.03,0.01,0.79,-1.33,-3.63,1.30
19807,4,0.03,0.01,0.79,-0.66,-4.00,1.56
19812,4,0.03,0.01,0.80,-0.68,-4.51,1.44
19817,4,0.02,0.01,0.79,-0.12,-4.55,1.60
19822,4,0.02,0.01,0.79,0.15,-4.69,1.47
19827,4,0.01,0.01,0.80,-0.06,-4.99,1.35
19832,4,0.02,0.02,0.78,-0.15,-5.08,1.53
19837,4,0.02,0.02,0.78,-0.23,-5.39,1.70
19842,4,0.01,0.02,0.78,0.24,-4.85,1.79
19847,4,0.01,0.02,0.79,0.16,-5.63,1.59
19852,4,0.03,0.02,0.79,0.73,-5.22,2.00
19857,4,0.02,0.01,0.79,1.22,-5.62,1.72
19862,4,0.02,0.01,0.79,1.63,-5.57,2.02
19867,4,0.02,0.02,0.79,2.54,-5.67,2.15
19872,4,0.02,0.02,0.79,3.34,-5.86,2.27
19877,4,0.03,0.02,0.79,4.00,-6.35,2.21
19882,4,0.03,0.03,0.80,4.69,-6.52,2.21
19887,4,0.02,0.04,0.80,5.31,-6.60,1.89
19892,4,0.02,0.05,0.80,5.72,-7.08,1.95
19897,4,0.00,0.05,0.79,6.10,-7.45,1.79
19902,4,0.01,0.06,0.81,6.41,-7.09,1.76
19907,4,0.02,0.08,0.81,6.60,-7.18,1.56
19912,4,0.00,0.08,0.82,6.87,-7.15,1.33
19917,4,0.01,0.09,0.81,7.15,-6.98,1.08
19922,4,0.01,0.09,0.81,7.85,-7.09,0.64
19927,4,0.00,0.09,0.82,8.63,-6.92,0.44
19932,4,0.01,0.08,0.82,9.15,-6.72,0.11
19937,4,0.01,0.08,0.83,9.39,-6.94,0.21
19942,4,0.00,0.09,0.82,9.96,-6.84,-0.07
19947,4,0.01,0.09,0.83,10.13,-7.08,-0.40
19952,4,0.01,0.09,0.83,10.62,-7.07,-0.47
19957,4,0.00,0.09,0.83,11.34,-7.00,-0.83
19962,4,0.00,0.08,0.84,11.79,-7.01,-1.21
19967,4,0.01,0.07,0.84,12.03,-6.93,-1.24
19972,4,0.00,0.07,0.85,12.34,-7.21,-1.69
19977,4,0.01,0.06,0.84,12.51,-7.12,-1.73
19982,4,0.02,0.07,0.85,12.73,-6.92,-1.95
19987,4,0.00,0.07,0.85,13.08,-6.75,-2.05
19992,4,0.02,0.07,0.85,13.03,-6.25,-2.37
19997,4,0.01,0.07,0.85,12.85,-6.47,-2.74
20002,4,0.00,0.07,0.86,12.82,-6.25,-3.10
20007,4,0.01,0.08,0.85,12.82,-5.98,-3.60
20012,4,0.01,0.06,0.86,12.76,-5.96,-3.69
20017,4,0.01,0.07,0.85,12.40,-6.08,-3.73
20022,4,0.01,0.06,0.85,12.12,-5.63,-3.57
20027,4,0.01,0.07,0.84,11.82,-5.47,-3.77
20032,4,0.02,0.06,0.85,11.63,-5.05,-3.83
20037,4,0.01,0.05,0.84,11.31,-5.05,-3.91
20042,4,0.01,0.04,0.85,10.96,-4.85,-4.48
20047,4,0.00,0.04,0.84,10.63,-4.82,-4.68
20052,4,0.02,0.04,0.85,10.46,-4.37,-4.94
20057,4,0.02,0.05,0.84,9.81,-4.32,-5.15
20062,4,0.01,0.05,0.85,9.62,-4.21,-5.44
20067,4,0.01,0.05,0.85,9.53,-3.85,-5.74
20072,4,0.00,0.05,0.85,9.56,-3.73,-6.52
20077,4,0.00,0.05,0.85,9.40,-3.56,-6.44
20082,4,0.02,0.06,0.85,9.69,-2.95,-6.79
20087,4,0.00,0.06,0.84,9.48,-3.33,-7.11
20092,4,0.01,0.07,0.85,9.11,-3.82,-7.22
20097,4,0.01,0.07,0.84,9.11,-3.90,-7.34
20102,4,0.00,0.08,0.85,9.39,-3.97,-6.98
20107,4,0.01,0.07,0.85,9.85,-4.26,-6.59
20112,4,0.01,0.06,0.85,9.60,-4.44,-6.85
20117,4,0.02,0.05,0.85,9.73,-4.31,-7.16
20122,4,0.01,0.04,0.85,10.42,-4.12,-7.21
20127,4,0.01,0.03,0.86,11.06,-4.37,-7.39
20132,4,0.01,0.02,0.85,11.68,-4.50,-7.70
20137,4,0.01,0.01,0.86,12.12,-4.53,-8.08
20142,4,0.02,0.00,0.86,12.73,-4.88,-8.24
20147,4,0.01,0.01,0.86,12.78,-4.89,-8.36
20152,4,0.01,0.01,0.86,12.53,-5.24,-8.76
20157,4,0.01,0.02,0.86,12.93,-5.63,-9.46
20162,4,0.01,0.01,0.86,12.50,-5.62,-9.69
20167,4,0.01,0.01,0.87,12.40,-5.24,-9.57
20172,4,0.02,0.02,0.86,11.78,-5.27,-9.91
20177,4,0.01,0.02,0.87,11.63,-5.35,-10.16
20182,4,0.01,0.02,0.87,11.56,-5.17,-10.55
20187,4,0.02,0.02,0.87,11.33,-4.89,-10.76
20192,4,0.01,0.03,0.87,11.08,-5.07,-10.95
20197,4,0.01,0.02,0.86,10.86,-4.73,-11.34
20202,4,0.01,0.03,0.86,10.62,-4.94,-11.71
20207,4,0.01,0.04,0.88,10.38,-5.02,-12.15
20212,4,0.01,0.06,0.87,9.73,-4.77,-12.63
20217,4,0.01,0.05,0.86,10.22,-4.40,-13.31
20222,4,0.01,0.06,0.86,9.89,-4.80,-13.75
20227,4,0.01,0.06,0.86,9.47,-4.40,-13.98
20232,4,0.01,0.06,0.86,9.40,-4.73,-14.38
20237,4,0.01,0.06,0.85,9.19,-4.59,-14.75
20242,4,0.01,0.07,0.85,9.24,-4.24,-15.40
20247,4,0.02,0.06,0.86,9.10,-4.28,-15.95
20252,4,0.01,0.06,0.86,8.82,-4.25,-16.62
20257,4,0.02,0.05,0.86,8.78,-4.52,-17.23
20262,4,0.02,0.05,0.86,8.86,-4.25,-17.53
20267,4,0.01,0.05,0.85,9.39,-3.82,-17.94
20272,4,0.01,0.05,0.86,9.73,-3.95,-18.69
20277,4,0.01,0.04,0.86,10.15,-3.81,-19.24
20282,4,0.01,0.04,0.86,10.37,-4.07,-19.76
20287,4,0.02,0.04,0.87,10.63,-4.11,-20.17
20292,4,0.02,0.05,0.87,11.16,-4.35,-20.72
20297,4,0.01,0.04,0.86,11.73,-4.05,-20.76
20302,4,0.02,0.04,0.87,12.22,-3.98,-21.10
20307,4,0.01,0.05,0.87,12.89,-4.54,-21.44
20312,4,0.00,0.04,0.87,14.39,-4.14,-21.73
20317,4,0.01,0.04,0.87,15.10,-4.28,-21.96
20322,4,0.01,0.03,0.89,15.96,-4.95,-22.44
20327,4,-0.00,0.04,0.91,16.44,-5.64,-22.92
20332,4,-0.00,0.06,0.91,17.60,-5.44,-23.18
20337,4,-0.01,0.09,0.90,17.96,-5.40,-23.70
20342,4,-0.02,0.10,0.92,18.15,-6.12,-24.33
20347,4,-0.02,0.12,0.91,18.66,-6.60,-25.44
20352,4,-0.02,0.14,0.90,20.02,-6.05,-26.34
20357,4,-0.02,0.15,0.91,20.73,-5.76,-27.26
20362,4,-0.02,0.18,0.90,21.66,-5.43,-27.80
20367,4,-0.02,0.19,0.91,21.92,-5.18,-28.98
20372,4,-0.03,0.21,0.89,22.21,-4.91,-30.35
20377,4,-0.02,0.24,0.89,21.98,-4.47,-31.74
20382,4,-0.03,0.23,0.88,22.17,-4.28,-33.28
20387,4,-0.03,0.23,0.88,21.98,-3.73,-34.78
20392,4,-0.02,0.24,0.88,21.72,-3.05,-36.04
20397,4,-0.03,0.23,0.89,21.02,-3.09,-37.89
20402,4,-0.01,0.23,0.88,20.46,-2.54,-38.90
20407,4,-0.01,0.23,0.87,19.44,-1.82,-40.21
20412,4,-0.02,0.22,0.87,17.62,-1.79,-42.43
20417,4,-0.02,0.22,0.87,16.66,-0.89,-43.54
20422,4,-0.04,0.20,0.88,15.60,0.02,-44.56
20427,4,-0.06,0.20,0.91,15.09,-0.05,-45.78
20432,4,-0.07,0.18,0.93,14.81,0.12,-47.08
20437,4,-0.08,0.15,0.96,14.47,0.66,-48.42
20442,4,-0.09,0.13,0.98,14.49,1.39,-49.82
20447,4,-0.09,0.11,0.99,14.82,1.68,-51.10
20452,4,-0.10,0.07,1.00,14.91,1.96,-52.51
20457,4,-0.10,0.06,0.99,14.65,1.72,-54.21
20462,4,-0.10,0.04,0.99,13.65,1.11,-55.79
20467,4,-0.13,0.05,0.98,12.49,1.35,-56.78
20472,4,-0.16,0.05,0.98,10.73,1.21,-58.31
20477,4,-0.17,0.08,0.99,9.25,0.02,-58.69
20482,4,-0.20,0.10,0.98,7.32,-0.57,-59.47
20487,4,-0.24,0.12,0.97,5.38,-1.78,-60.68
20492,4,-0.29,0.20,0.99,1.64,-2.21,-60.48
20497,4,-0.36,0.19,0.90,2.66,1.79,-59.79
20502,4,-0.32,0.12,0.99,3.36,0.67,-63.96
20507,4,-0.32,0.13,1.13,-2.51,-7.53,-67.62
20512,4,-0.31,0.18,1.11,-6.66,-11.11,-69.32
20517,4,-0.28,0.19,1.01,-6.81,-5.97,-72.55
20522,4,-0.25,0.20,1.00,-7.00,-5.11,-75.53
20527,4,-0.27,0.22,1.04,-7.73,-8.69,-77.50
20532,4,-0.31,0.22,1.06,-8.59,-10.87,-79.56
20537,4,-0.32,0.24,1.06,-8.40,-10.82,-82.55
20542,4,-0.36,0.24,1.04,-8.47,-9.54,-85.45
20547,4,-0.37,0.25,1.03,-8.78,-7.88,-87.81
20552,4,-0.37,0.27,1.03,-9.97,-5.95,-89.31
20557,4,-0.38,0.29,1.04,-11.76,-5.56,-90.16
20562,4,-0.37,0.32,1.06,-12.40,-6.60,-90.95
20567,4,-0.37,0.35,1.06,-12.97,-7.44,-91.87
20572,4,-0.39,0.38,1.06,-13.46,-6.87,-90.89
20577,4,-0.40,0.40,1.06,-16.85,-7.32,-91.50
20582,4,-0.41,0.36,1.00,-13.11,-5.03,-93.02
20587,4,-0.39,0.38,1.01,-14.46,-6.17,-94.55
20592,4,-0.35,0.38,1.01,-15.17,-7.34,-91.05
20597,4,-0.34,0.37,0.98,-13.02,-6.42,-91.31
20602,4,-0.30,0.32,0.89,-9.85,-1.16,-91.02
20607,4,-0.25,0.23,0.91,-5.97,5.34,-91.18
20612,4,-0.24,0.20,0.75,-8.98,2.83,-89.78
20617,4,-0.23,0.11,0.71,-7.28,4.15,-84.98
20622,4,-0.24,0.01,0.71,-8.76,6.21,-82.66
20627,4,-0.18,-0.09,0.65,-11.49,5.37,-74.07
20632,4,-0.14,-0.20,0.60,-10.29,0.36,-68.08
20637,4,-0.07,-0.30,0.52,-12.06,-1.31,-62.59
20642,4,0.00,-0.34,0.47,-17.60,-2.66,-56.09
20647,4,0.06,-0.45,0.48,-20.34,-8.61,-54.62
20652,4,0.16,-0.51,0.49,-23.22,-12.21,-48.25
20657,4,0.19,-0.54,0.52,-32.16,-24.58,-57.64
20662,4,0.29,-0.53,0.56,-37.58,-34.08,-56.20
20667,4,0.37,-0.57,0.58,-41.78,-42.85,-52.18
20672,4,0.49,-0.63,0.40,-41.68,-39.30,-48.85
20677,4,0.59,-0.65,0.25,-26.84,-15.59,-46.66
20682,4,0.62,-0.58,0.40,-11.30,2.72,-42.58
20687,4,0.52,-0.48,0.64,-7.99,0.37,-35.41
20692,4,0.53,-0.22,0.65,-39.29,-14.21,-25.63
20697,4,0.37,-0.36,0.53,-43.39,-21.12,-35.31
20702,4,0.36,-0.33,0.45,-41.51,-15.60,-27.84
20707,4,0.38,-0.34,0.52,-40.30,-4.42,-11.21
20712,4,0.40,-0.35,0.56,-45.85,-0.05,6.78
20717,4,0.39,-0.42,0.58,-54.08,-6.15,14.62
20722,4,0.40,-0.45,0.57,-58.23,-14.26,19.14
20727,4,0.44,-0.49,0.59,-56.85,-16.53,25.54
20732,4,0.48,-0.52,0.61,-54.38,-19.31,33.32
20737,4,0.49,-0.57,0.63,-57.17,-23.95,34.15
20742,4,0.55,-0.58,0.66,-59.36,-23.96,37.95
20747,4,0.58,-0.63,0.67,-59.78,-17.98,45.83
20752,4,0.60,-0.66,0.70,-61.25,-13.58,53.89
20757,4,0.64,-0.67,0.74,-63.99,-14.82,64.18
20762,4,0.60,-0.72,0.75,-65.18,-18.82,73.11
20767,4,0.57,-0.71,0.79,-64.84,-22.45,78.43
20772,4,0.55,-0.70,0.82,-63.90,-28.06,83.79
20777,4,0.52,-0.71,0.87,-59.47,-35.34,92.79
20782,4,0.53,-0.72,0.88,-56.27,-43.66,101.59
20787,4,0.53,-0.71,0.90,-54.36,-49.60,108.00
20792,4,0.55,-0.71,0.90,-51.86,-53.76,115.22
20797,4,0.58,-0.72,0.87,-49.31,-54.90,121.21
20802,4,0.62,-0.74,0.88,-47.76,-55.89,127.33
20807,4,0.62,-0.74,0.91,-46.63,-58.02,132.03
20812,4,0.62,-0.71,0.96,-46.86,-60.50,134.72
20817,4,0.64,-0.70,0.99,-47.88,-62.40,137.69
20822,4,0.64,-0.70,1.01,-50.81,-63.84,139.79
20827,4,0.66,-0.70,1.02,-55.56,-64.65,141.32
20832,4,0.67,-0.70,1.00,-60.09,-63.39,142.78
20837,4,0.69,-0.66,1.01,-65.24,-62.76,144.11
20842,4,0.73,-0.61,1.03,-69.57,-62.29,149.60
20847,4,0.72,-0.63,1.00,-74.11,-60.47,153.70
20852,4,0.69,-0.65,1.00,-80.61,-59.73,154.68
20857,4,0.68,-0.63,1.00,-87.23,-61.91,154.10
20862,4,0.65,-0.58,1.03,-92.07,-63.66,155.04
20867,4,0.60,-0.53,1.05,-96.14,-65.50,156.83
20872,4,0.56,-0.49,1.04,-98.92,-65.99,157.86
20877,4,0.49,-0.48,1.00,-98.68,-67.24,155.99
20882,4,0.43,-0.49,0.97,-97.65,-67.77,152.79
20887,4,0.38,-0.49,0.95,-92.60,-67.89,149.72
20892,4,0.32,-0.46,0.92,-85.87,-68.30,145.45
20897,4,0.24,-0.45,0.91,-78.05,-69.40,138.49
20902,4,0.20,-0.41,0.94,-69.82,-72.05,131.49
20907,4,0.16,-0.38,0.95,-63.86,-73.42,123.88
20912,4,0.12,-0.33,0.96,-58.33,-74.08,115.96
20917,4,0.09,-0.26,0.96,-53.65,-71.86,104.66
20922,4,0.10,-0.23,0.98,-49.14,-67.68,100.40
20927,4,0.02,-0.22,0.99,-45.79,-63.82,88.75
20932,4,0.03,-0.17,1.02,-43.75,-64.05,71.41
20937,4,0.03,-0.14,1.06,-39.09,-57.90,62.47
20942,4,0.05,-0.11,1.08,-35.22,-47.92,58.51
20947,4,0.04,-0.11,1.09,-32.34,-40.47,56.09
20952,4,0.04,-0.08,1.09,-30.37,-36.47,50.86
20957,4,0.04,-0.08,1.06,-28.22,-32.56,45.05
20962,4,0.06,-0.07,1.05,-26.08,-28.83,39.18
20967,4,0.06,-0.08,1.04,-24.32,-23.83,34.38
20972,4,0.06,-0.11,1.05,-23.11,-19.06,28.78
20977,4,0.05,-0.13,1.04,-23.42,-13.56,22.61
20982,4,0.04,-0.14,1.03,-26.89,-8.19,14.73
20987,4,0.06,-0.14,1.05,-31.40,-2.31,6.48
20992,4,0.06,-0.14,1.05,-37.00,3.78,-1.17
20997,4,0.06,-0.12,1.03,-44.24,7.31,-8.63
21002,4,0.07,-0.04,1.01,-51.61,9.50,-13.82
21007,4,0.09,0.08,0.91,-57.27,12.51,-17.28
21012,4,0.05,0.16,0.94,-59.37,12.40,-18.65
21017,4,0.05,0.06,0.95,-52.66,13.76,-21.26
21022,4,0.04,-0.05,0.98,-44.05,16.51,-24.94
21027,4,-0.02,-0.19,1.01,-34.95,20.02,-29.00
21032,4,-0.02,-0.31,1.03,-26.36,20.31,-32.29
21037,4,-0.02,-0.38,1.01,-19.66,17.87,-34.79
21042,4,-0.02,-0.39,0.98,-16.05,13.70,-34.58
21047,4,-0.00,-0.33,0.96,-18.00,9.13,-32.26
21052,4,0.00,-0.25,0.95,-19.07,6.38,-27.40
21057,4,-0.01,-0.13,0.97,-19.27,6.37,-20.18
21062,4,-0.03,0.00,0.94,-18.51,7.45,-12.68
21067,4,-0.03,0.08,0.91,-14.86,10.95,-5.37
21072,4,-0.04,0.08,0.88,-10.38,13.71,0.45
21077,4,-0.07,0.05,0.88,-6.44,13.35,5.03
21082,4,-0.12,0.04,0.91,-4.05,11.37,8.18
21087,4,-0.17,0.07,0.91,-0.16,9.40,9.40
21092,4,-0.22,0.13,0.91,4.56,9.69,9.40
21097,4,-0.29,0.19,0.90,9.50,11.34,6.89
21102,4,-0.32,0.23,0.91,12.50,12.69,3.46
21107,4,-0.33,0.25,0.96,12.82,12.26,0.67
21112,4,-0.32,0.25,1.03,10.57,10.68,-2.05
21117,4,-0.29,0.26,1.05,5.49,7.43,-3.50
21122,4,-0.27,0.27,1.06,0.47,6.19,-5.44
21127,4,-0.24,0.28,1.04,-2.75,6.98,-6.75
21132,4,-0.18,0.28,1.02,-4.26,9.21,-8.77
21137,4,-0.12,0.25,0.97,-6.13,10.84,-10.17
21142,4,-0.07,0.19,0.93,-6.70,13.85,-11.47
21147,4,-0.02,0.13,0.89,-8.15,15.76,-14.19
21152,4,0.03,0.09,0.85,-9.47,16.24,-15.91
21157,4,0.08,0.04,0.80,-9.81,17.56,-15.65
21162,4,0.11,0.00,0.76,-10.27,17.90,-14.92
21167,4,0.13,-0.04,0.75,-10.76,17.41,-13.38
21172,4,0.12,-0.07,0.73,-11.21,16.50,-11.83
21177,4,0.11,-0.10,0.73,-10.77,14.95,-10.25
21182,4,0.11,-0.12,0.73,-9.72,13.87,-8.84
21187,4,0.07,-0.14,0.74,-8.65,11.98,-7.55
21192,4,0.06,-0.16,0.76,-7.09,10.84,-6.39
21197,4,0.05,-0.17,0.78,-5.63,9.75,-5.76
21202,4,0.02,-0.18,0.78,-4.77,8.19,-5.73
21207,4,0.01,-0.17,0.80,-3.80,7.24,-6.14
21212,4,0.00,-0.17,0.80,-3.73,7.14,-6.98
21217,4,-0.02,-0.15,0.81,-2.24,8.93,-4.98
21222,4,-0.03,-0.11,0.82,-3.82,6.81,-8.27
21227,4,-0.02,-0.07,0.83,-3.23,7.41,-6.99
21232,4,-0.02,-0.04,0.83,-3.63,8.93,-4.74
21237,4,-0.02,-0.01,0.83,-4.65,8.89,-3.22
21242,4,-0.02,0.02,0.83,-5.82,7.74,-2.47
21247,4,-0.02,0.04,0.84,-7.59,7.28,-2.43
21252,4,-0.01,0.05,0.85,-9.14,6.64,-3.21
21257,4,-0.01,0.06,0.86,-10.81,7.05,-3.87
21262,4,-0.02,0.05,0.86,-12.44,7.69,-4.15
21267,4,-0.00,0.04,0.86,-13.90,7.77,-3.87
21272,4,-0.01,0.03,0.85,-14.50,7.70,-3.71
21277,4,-0.02,0.02,0.84,-15.11,7.48,-3.87
21282,4,-0.01,0.00,0.84,-14.76,7.72,-3.24
21287,4,-0.01,0.01,0.86,-15.57,16.16,-2.86
21292,4,-0.01,-0.04,0.84,-15.99,8.97,-1.78
21297,4,-0.00,-0.05,0.84,-14.38,10.56,-3.18
21302,4,-0.01,-0.06,0.84,-12.66,8.98,-0.61
21307,4,0.02,-0.07,0.84,-13.22,9.87,-1.44
21312,4,0.02,-0.09,0.84,-13.06,7.32,-0.83
21317,4,0.01,-0.10,0.84,-12.73,6.53,0.71
21322,4,0.01,-0.10,0.82,-12.72,6.14,0.56
21327,4,0.03,-0.09,0.83,-13.32,6.40,0.42
21332,4,0.01,-0.08,0.83,-13.46,4.94,0.84
21337,4,0.02,-0.07,0.83,-15.29,6.79,-1.86
21342,4,0.02,-0.06,0.84,-14.31,5.37,1.83
21347,4,-0.00,-0.04,0.84,-15.55,6.33,0.69
21352,4,0.00,-0.03,0.84,-16.04,3.98,0.65
21357,4,0.02,-0.01,0.86,-15.70,4.77,-1.58
21362,4,-0.00,-0.02,0.84,-15.51,4.43,2.27
21367,4,0.02,-0.03,0.84,-15.63,4.67,1.56
21372,4,0.02,-0.00,0.84,-15.45,3.02,0.73
21377,4,-0.01,-0.00,0.84,-14.57,3.95,3.67
21382,4,0.00,0.01,0.85,-14.27,3.90,2.98
21387,4,0.01,-0.00,0.85,-13.89,5.09,3.13
21392,4,0.01,0.03,0.86,-12.70,4.72,2.85
21397,4,0.00,0.03,0.84,-11.89,4.63,3.60
21402,4,0.00,0.05,0.87,-12.76,4.47,1.50
21407,4,-0.01,0.05,0.85,-9.40,5.84,3.80
21412,4,0.00,0.07,0.86,-8.93,6.37,4.02
21417,4,0.00,0.07,0.84,-9.02,2.93,3.24
21422,4,-0.00,0.08,0.84,-8.44,6.09,3.39
21427,4,0.00,0.09,0.86,-10.21,3.66,2.44
21432,4,-0.00,0.08,0.86,-7.80,0.90,4.10
21437,4,-0.01,0.07,0.86,-7.79,-0.02,3.77
21442,4,0.01,0.06,0.85,-5.96,-0.56,5.56
21447,4,0.02,0.06,0.85,-6.43,-1.63,5.69
21452,4,-0.00,0.05,0.85,-6.27,-3.87,5.53
21457,4,0.01,0.05,0.86,-6.03,-1.58,7.01
21462,4,0.02,0.07,0.86,-7.75,-3.99,4.79
21467,4,-0.02,0.06,0.86,-6.98,-3.45,5.85
21472,4,0.00,0.05,0.87,-7.53,-1.11,6.05
21477,4,0.03,0.09,0.87,-8.32,-4.08,3.88
21482,4,0.00,0.09,0.88,-7.21,-2.03,4.60
