Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19715,2,0.02,0.08,0.88,0.11,-0.92,-1.28
19720,2,0.03,0.07,0.88,0.50,-1.02,-1.37
19725,2,0.03,0.07,0.89,0.81,-1.02,-1.44
19730,2,0.03,0.07,0.88,0.34,-0.76,-1.52
19735,2,0.03,0.07,0.88,0.14,-0.88,-1.74
19740,2,0.03,0.08,0.89,-0.15,-1.29,-2.02
19745,2,0.02,0.07,0.88,-0.04,-1.66,-2.25
19750,2,0.02,0.08,0.87,0.46,-1.89,-2.27
19755,2,0.02,0.08,0.86,-0.16,-1.76,-2.30
19760,2,0.02,0.08,0.86,-0.96,-1.77,-2.37
19765,2,0.02,0.08,0.84,-1.46,-1.87,-2.64
19770,2,0.02,0.08,0.85,-1.60,-1.40,-2.54
19775,2,0.02,0.07,0.86,-1.60,-1.45,-2.79
19780,2,0.02,0.08,0.88,-1.49,-1.60,-2.76
19785,2,0.03,0.06,0.86,-1.40,-1.34,-2.98
19790,2,0.03,0.06,0.86,-2.26,-1.04,-3.08
19795,2,0.03,0.06,0.85,-2.53,-1.25,-3.27
19800,2,0.03,0.06,0.84,-3.30,-1.24,-3.45
19805,2,0.03,0.06,0.84,-3.50,-1.43,-3.62
19810,2,0.03,0.07,0.84,-3.34,-1.83,-3.79
19815,2,0.02,0.07,0.85,-2.56,-1.67,-4.24
19820,2,0.02,0.07,0.85,-2.02,-1.56,-4.33
19825,2,0.02,0.06,0.84,-2.63,-1.14,-4.52
19830,2,0.02,0.06,0.83,-2.66,-1.30,-4.98
19835,2,0.02,0.06,0.84,-2.33,-1.59,-5.27
19840,2,0.01,0.06,0.85,-2.57,-1.76,-5.79
19845,2,0.02,0.06,0.85,-1.73,-2.19,-6.11
19850,2,0.02,0.05,0.86,-0.37,-2.26,-6.15
19855,2,0.02,0.04,0.86,0.62,-2.16,-6.13
19860,2,0.02,0.03,0.85,1.14,-2.40,-6.39
19865,2,0.02,0.04,0.84,1.91,-2.53,-6.69
19870,2,0.02,0.05,0.85,2.86,-2.70,-6.67
19875,2,0.02,0.05,0.84,3.77,-2.64,-6.68
19880,2,0.02,0.05,0.85,4.63,-2.70,-6.50
19885,2,0.02,0.07,0.85,5.33,-2.73,-6.72
19890,2,0.03,0.07,0.86,5.98,-2.87,-6.44
19895,2,0.02,0.07,0.86,6.34,-3.07,-6.71
19900,2,0.03,0.07,0.87,6.45,-3.11,-6.40
19905,2,0.03,0.08,0.87,6.88,-2.92,-6.48
19910,2,0.02,0.09,0.88,7.94,-3.43,-6.31
19915,2,0.03,0.08,0.87,8.60,-3.47,-6.12
19920,2,0.02,0.08,0.88,9.47,-3.49,-6.15
19925,2,0.02,0.08,0.88,10.02,-3.45,-6.06
19930,2,0.02,0.08,0.88,10.53,-3.72,-6.06
19935,2,0.02,0.08,0.88,10.96,-4.22,-6.02
19940,2,0.03,0.10,0.88,11.72,-4.25,-5.92
19945,2,0.02,0.09,0.89,12.85,-3.94,-5.94
19950,2,0.03,0.09,0.89,14.01,-4.01,-5.54
19955,2,0.02,0.08,0.89,14.43,-4.12,-5.56
19960,2,0.02,0.09,0.91,14.68,-4.54,-5.92
19965,2,0.03,0.09,0.90,15.14,-4.64,-5.85
19970,2,0.02,0.09,0.90,15.50,-4.89,-5.82
19975,2,0.02,0.09,0.90,16.23,-5.02,-5.99
19980,2,0.02,0.10,0.91,16.42,-5.00,-5.92
19985,2,0.02,0.11,0.91,15.92,-5.15,-5.77
19990,2,0.02,0.11,0.91,15.70,-5.31,-6.19
19995,2,0.02,0.12,0.91,15.50,-5.38,-6.20
20000,2,0.02,0.11,0.91,15.27,-5.44,-6.33
20005,2,0.03,0.12,0.91,14.53,-5.64,-6.14
20010,2,0.03,0.12,0.92,13.72,-5.76,-6.50
20015,2,0.02,0.11,0.92,12.66,-5.06,-6.48
20020,2,0.02,0.11,0.92,11.74,-5.41,-6.88
20025,2,0.02,0.11,0.92,11.17,-5.44,-7.20
20030,2,0.03,0.12,0.90,10.03,-5.55,-7.47
20035,2,0.04,0.13,0.90,9.47,-5.29,-7.57
20040,2,0.03,0.13,0.90,8.89,-5.10,-7.87
20045,2,0.02,0.13,0.90,7.29,-4.68,-7.87
20050,2,0.03,0.12,0.90,5.78,-4.43,-8.47
20055,2,0.03,0.12,0.91,4.41,-4.34,-8.68
20060,2,0.03,0.12,0.90,3.22,-4.09,-9.18
20065,2,0.02,0.11,0.91,2.27,-4.13,-9.61
20070,2,0.02,0.11,0.90,1.85,-4.02,-10.02
20075,2,0.03,0.10,0.91,1.44,-4.27,-10.22
20080,2,0.03,0.10,0.92,1.43,-4.11,-10.53
20085,2,0.02,0.09,0.92,1.92,-4.39,-10.55
20090,2,0.03,0.09,0.92,2.65,-4.11,-10.48
20095,2,0.02,0.07,0.93,3.56,-3.91,-10.31
20100,2,0.02,0.05,0.95,3.80,-4.05,-10.48
20105,2,0.01,0.04,0.95,4.13,-3.95,-10.69
20110,2,0.02,0.04,0.95,5.12,-3.55,-10.68
20115,2,0.02,0.04,0.95,7.21,-2.99,-10.71
20120,2,0.02,0.04,0.94,9.60,-2.83,-10.90
20125,2,0.02,0.04,0.92,11.44,-3.11,-10.75
20130,2,0.02,0.04,0.91,11.93,-3.56,-11.29
20135,2,0.02,0.05,0.90,12.73,-3.63,-11.56
20140,2,0.03,0.06,0.89,12.85,-3.45,-11.73
20145,2,0.03,0.07,0.89,13.35,-3.34,-12.34
20150,2,0.03,0.06,0.89,13.48,-3.19,-12.76
20155,2,0.02,0.06,0.89,12.94,-2.92,-13.08
20160,2,0.02,0.07,0.89,12.02,-2.79,-13.79
20165,2,0.02,0.06,0.90,11.37,-2.70,-14.23
20170,2,0.03,0.07,0.90,11.18,-2.98,-14.95
20175,2,0.03,0.07,0.90,10.82,-3.07,-15.32
20180,2,0.02,0.06,0.90,10.26,-3.13,-16.04
20185,2,0.02,0.07,0.90,9.42,-3.13,-16.52
20190,2,0.02,0.07,0.90,9.24,-3.24,-16.76
20195,2,0.02,0.08,0.91,9.09,-3.56,-17.21
20200,2,0.03,0.09,0.90,8.64,-3.65,-17.21
20205,2,0.03,0.08,0.90,8.02,-3.82,-17.36
20210,2,0.02,0.08,0.89,6.98,-3.96,-17.72
20215,2,0.02,0.08,0.90,6.18,-4.27,-18.09
20220,2,0.02,0.09,0.90,5.45,-4.26,-18.27
20225,2,0.03,0.10,0.89,5.02,-4.62,-18.48
20230,2,0.03,0.10,0.91,4.60,-4.47,-18.32
20235,2,0.03,0.10,0.90,3.90,-4.00,-18.46
20240,2,0.03,0.09,0.91,3.18,-3.92,-18.83
20245,2,0.04,0.10,0.89,2.27,-3.95,-18.95
20250,2,0.04,0.10,0.89,1.71,-4.04,-18.84
20255,2,0.04,0.11,0.91,1.23,-3.92,-19.31
20260,2,0.04,0.10,0.89,0.40,-4.05,-19.79
20265,2,0.04,0.10,0.90,-0.24,-4.33,-20.17
20270,2,0.03,0.10,0.90,-1.01,-4.21,-20.47
20275,2,0.04,0.09,0.91,-1.14,-4.65,-21.02
20280,2,0.04,0.09,0.92,-0.21,-4.76,-21.37
20285,2,0.04,0.09,0.93,0.86,-4.47,-21.58
20290,2,0.04,0.09,0.92,1.48,-4.02,-22.15
20295,2,0.03,0.08,0.92,2.24,-3.82,-22.44
20300,2,0.04,0.08,0.92,2.86,-4.08,-22.49
20305,2,0.05,0.09,0.91,4.09,-4.02,-23.03
20310,2,0.04,0.09,0.89,5.69,-4.05,-23.37
20315,2,0.04,0.09,0.89,6.44,-4.17,-23.75
20320,2,0.03,0.09,0.88,6.84,-4.19,-24.66
20325,2,0.04,0.10,0.88,6.98,-4.48,-25.10
20330,2,0.03,0.10,0.88,6.74,-4.92,-25.51
20335,2,0.03,0.10,0.89,6.63,-5.49,-26.09
20340,2,0.02,0.11,0.89,6.32,-6.08,-26.63
20345,2,0.02,0.12,0.89,5.38,-6.85,-26.60
20350,2,0.02,0.14,0.90,4.98,-7.64,-26.31
20355,2,0.01,0.15,0.92,5.31,-7.89,-25.14
20360,2,0.01,0.16,0.91,5.72,-8.37,-24.25
20365,2,0.01,0.18,0.91,5.87,-8.49,-23.08
20370,2,0.01,0.19,0.91,6.04,-8.65,-21.89
20375,2,0.02,0.18,0.91,6.89,-8.60,-19.84
20380,2,0.02,0.19,0.91,6.54,-8.66,-18.44
20385,2,0.02,0.18,0.91,7.61,-8.53,-16.77
20390,2,0.02,0.18,0.91,7.24,-8.48,-15.18
20395,2,0.03,0.18,0.90,6.65,-8.61,-13.71
20400,2,0.03,0.17,0.92,5.69,-8.19,-12.32
20405,2,0.03,0.17,0.91,4.63,-8.18,-11.18
20410,2,0.03,0.16,0.91,2.57,-8.15,-10.15
20415,2,0.02,0.15,0.91,0.02,-8.15,-9.24
20420,2,-0.00,0.15,0.93,-3.17,-8.40,-8.11
20425,2,-0.02,0.15,0.93,-6.67,-8.45,-7.37
20430,2,-0.03,0.15,0.94,-10.13,-8.73,-6.18
20435,2,-0.04,0.16,0.95,-13.89,-9.12,-5.56
20440,2,-0.05,0.14,0.95,-16.64,-9.61,-4.44
20445,2,-0.06,0.14,0.96,-20.05,-10.12,-3.48
20450,2,-0.06,0.13,0.96,-22.89,-10.55,-2.73
20455,2,-0.07,0.12,0.96,-25.81,-11.02,-2.15
20460,2,-0.07,0.13,0.97,-27.74,-11.63,-1.20
20465,2,-0.10,0.13,0.97,-29.85,-12.17,-0.68
20470,2,-0.13,0.15,0.97,-32.03,-13.21,0.18
20475,2,-0.15,0.15,0.98,-34.19,-14.73,0.75
20480,2,-0.17,0.15,0.98,-35.57,-16.50,1.16
20485,2,-0.20,0.16,0.97,-36.93,-18.40,1.89
20490,2,-0.22,0.17,0.96,-37.28,-20.37,2.73
20495,2,-0.22,0.17,0.97,-37.40,-23.53,4.33
20500,2,-0.25,0.19,0.95,-36.85,-25.39,6.34
20505,2,-0.25,0.19,0.96,-35.79,-26.68,8.50
20510,2,-0.21,0.19,1.00,-35.95,-29.65,9.89
20515,2,-0.19,0.19,1.00,-35.81,-31.32,11.11
20520,2,-0.19,0.20,1.00,-37.21,-32.30,12.95
20525,2,-0.21,0.21,1.02,-40.30,-33.64,14.66
20530,2,-0.21,0.22,1.05,-42.27,-37.14,16.52
20535,2,-0.21,0.22,1.06,-42.70,-40.49,18.69
20540,2,-0.20,0.23,1.07,-42.90,-42.98,20.78
20545,2,-0.20,0.25,1.08,-43.47,-44.82,23.15
20550,2,-0.19,0.26,1.08,-43.98,-46.47,25.63
20555,2,-0.17,0.26,1.09,-45.08,-47.73,28.85
20560,2,-0.18,0.25,1.10,-45.47,-50.55,31.40
20565,2,-0.17,0.26,1.12,-46.29,-53.51,34.02
20570,2,-0.16,0.24,1.12,-47.35,-56.63,37.60
20575,2,-0.15,0.23,1.13,-46.37,-59.24,41.05
20580,2,-0.13,0.22,1.15,-46.22,-61.84,45.11
20585,2,-0.11,0.21,1.18,-44.98,-60.88,49.58
20590,2,-0.12,0.20,1.20,-43.99,-74.15,50.03
20595,2,-0.08,0.24,1.24,-19.80,-69.90,73.53
20600,2,-0.06,0.18,1.19,-23.34,-71.44,70.59
20605,2,-0.07,0.20,1.14,-27.80,-70.96,70.58
20610,2,-0.08,0.15,1.17,-16.72,-73.79,78.98
20615,2,-0.06,0.14,1.12,-19.37,-73.78,77.76
20620,2,-0.09,0.15,1.15,-21.94,-75.28,78.95
20625,2,-0.10,0.14,1.11,-17.63,-76.37,82.47
20630,2,-0.07,0.09,1.07,-10.70,-76.71,83.24
20635,2,-0.06,0.07,1.05,-7.53,-76.45,85.77
20640,2,-0.04,0.05,1.05,-7.96,-75.54,86.79
20645,2,-0.01,0.06,1.03,-7.63,-74.66,87.31
20650,2,0.01,0.08,1.00,-5.61,-70.89,88.73
20655,2,0.04,0.06,0.97,-3.76,-66.44,90.50
20660,2,0.05,0.06,0.95,-2.55,-62.81,91.87
20665,2,0.06,0.06,0.94,-2.55,-59.22,91.45
20670,2,0.06,0.03,0.91,-1.91,-55.23,92.37
20675,2,0.06,0.01,0.91,-1.31,-49.83,92.09
20680,2,0.05,-0.01,0.90,-1.72,-44.59,91.43
20685,2,0.04,-0.00,0.91,-2.62,-37.69,90.62
20690,2,0.01,0.01,0.90,-2.64,-30.15,89.17
20695,2,-0.01,0.04,0.92,-2.07,-24.16,87.53
20700,2,-0.05,0.07,0.92,-2.66,-16.97,86.21
20705,2,-0.09,0.07,0.93,-2.37,-11.24,86.10
20710,2,-0.12,0.08,0.94,-3.58,-7.40,85.79
20715,2,-0.15,0.10,0.95,-7.88,-4.34,84.05
20720,2,-0.15,0.10,0.93,-14.17,-0.95,81.66
20725,2,-0.15,0.08,0.95,-16.08,0.93,87.79
20730,2,-0.12,0.04,0.93,-24.35,4.40,89.69
20735,2,-0.10,0.01,0.96,-36.44,11.77,89.20
20740,2,-0.10,-0.01,0.99,-48.34,12.41,86.89
20745,2,-0.10,-0.00,1.00,-60.91,6.58,82.82
20750,2,-0.10,0.02,1.00,-73.72,0.82,76.63
20755,2,-0.10,0.04,1.02,-84.23,-1.43,71.63
20760,2,-0.08,0.04,1.02,-93.70,-2.63,67.90
20765,2,-0.09,0.04,1.04,-97.02,-4.50,64.11
20770,2,-0.08,0.03,1.03,-100.29,-4.65,60.46
20775,2,-0.06,0.01,1.06,-100.11,-3.50,59.79
20780,2,-0.05,-0.03,1.06,-100.34,-4.17,56.46
20785,2,-0.03,-0.04,1.07,-100.12,-4.83,52.78
20790,2,-0.01,-0.06,1.08,-99.82,-4.73,49.97
20795,2,0.01,-0.07,1.11,-100.67,-5.72,46.35
20800,2,0.04,-0.08,1.13,-102.11,-7.88,42.28
20805,2,0.06,-0.09,1.14,-104.49,-10.38,38.33
20810,2,0.07,-0.10,1.15,-107.49,-12.44,34.13
20815,2,0.07,-0.10,1.14,-108.82,-12.78,29.73
20820,2,0.11,-0.11,1.15,-109.04,-12.17,26.11
20825,2,0.12,-0.13,1.12,-108.58,-10.05,23.37
20830,2,0.14,-0.16,1.13,-108.10,-7.94,20.37
20835,2,0.16,-0.17,1.13,-108.67,-5.09,17.05
20840,2,0.16,-0.19,1.15,-109.67,-2.74,12.90
20845,2,0.17,-0.19,1.15,-110.11,0.98,10.18
20850,2,0.21,-0.19,1.17,-109.45,5.44,7.85
20855,2,0.23,-0.19,1.18,-106.47,11.93,6.26
20860,2,0.25,-0.19,1.21,-102.85,19.73,4.57
20865,2,0.27,-0.18,1.24,-99.08,26.15,1.68
20870,2,0.28,-0.17,1.25,-96.11,31.15,-2.48
20875,2,0.28,-0.15,1.24,-91.95,34.56,-6.40
20880,2,0.29,-0.13,1.25,-86.77,37.68,-10.98
20885,2,0.27,-0.10,1.27,-82.31,40.71,-15.05
20890,2,0.26,-0.06,1.26,-77.60,42.52,-19.00
20895,2,0.25,-0.03,1.27,-72.75,43.76,-22.22
20900,2,0.22,0.00,1.28,-67.97,43.82,-25.16
20905,2,0.22,0.03,1.29,-64.24,44.47,-28.18
20910,2,0.15,0.10,1.33,-62.12,35.41,-32.63
20915,2,0.23,0.06,1.35,-57.20,39.67,-35.95
20920,2,0.15,0.19,1.27,-51.16,31.55,-35.59
20925,2,0.13,0.19,1.27,-43.57,31.32,-34.65
20930,2,0.11,0.18,1.27,-42.39,32.10,-33.82
20935,2,0.10,0.17,1.28,-42.45,33.28,-32.15
20940,2,0.10,0.15,1.29,-41.84,33.59,-29.74
20945,2,0.04,0.18,1.29,-39.41,33.33,-26.66
20950,2,0.06,0.23,1.34,-34.45,41.66,-23.88
20955,2,0.12,0.09,1.25,-27.37,64.31,-10.96
20960,2,0.07,0.14,1.28,-23.16,60.96,-14.02
20965,2,0.05,0.15,1.27,-19.72,51.72,-15.78
20970,2,0.05,0.25,1.17,-13.52,44.35,-15.17
20975,2,0.03,0.18,1.21,-9.73,38.40,-15.85
20980,2,0.02,0.16,1.23,-7.65,33.02,-16.32
20985,2,0.03,0.13,1.22,-4.70,30.66,-17.53
20990,2,0.03,0.10,1.23,-2.53,28.44,-19.00
20995,2,0.02,0.08,1.28,-1.22,24.50,-21.16
21000,2,0.02,0.06,1.29,0.63,22.18,-22.95
21005,2,0.03,0.06,1.29,3.76,21.41,-24.20
21010,2,0.04,0.14,1.19,9.94,29.10,-21.91
21015,2,0.04,0.11,1.29,14.68,27.47,-23.71
21020,2,0.03,0.11,1.29,18.18,25.42,-24.32
21025,2,-0.00,0.10,1.28,21.55,23.14,-26.13
21030,2,-0.04,0.07,1.25,23.80,20.85,-28.28
21035,2,-0.06,0.06,1.22,24.45,18.43,-28.58
21040,2,-0.08,0.04,1.14,25.55,18.73,-28.30
21045,2,-0.11,0.02,1.07,25.98,20.95,-28.69
21050,2,-0.12,0.00,1.03,24.30,24.15,-29.53
21055,2,-0.13,0.00,1.00,20.97,27.05,-30.21
21060,2,-0.14,0.00,1.04,17.62,29.95,-31.16
21065,2,-0.14,0.01,1.08,14.96,30.21,-31.92
21070,2,-0.14,0.07,1.09,10.85,30.37,-32.04
21075,2,-0.13,0.10,1.07,5.21,32.63,-31.45
21080,2,-0.14,0.15,1.10,4.16,32.88,-31.13
21085,2,-0.17,0.19,1.08,2.85,32.84,-30.84
21090,2,-0.18,0.26,1.11,5.14,31.70,-29.24
21095,2,-0.20,0.31,1.11,7.68,30.73,-26.59
21100,2,-0.21,0.36,1.14,10.27,27.92,-24.12
21105,2,-0.22,0.38,1.16,10.84,23.65,-20.92
21110,2,-0.22,0.40,1.17,10.88,17.87,-17.81
21115,2,-0.20,0.41,1.11,11.24,12.71,-14.31
21120,2,-0.15,0.41,1.05,12.14,11.40,-10.85
21125,2,-0.10,0.40,1.02,9.92,13.82,-7.31
21130,2,-0.05,0.36,1.03,5.14,15.04,-4.32
21135,2,-0.01,0.30,1.05,-2.13,15.44,-2.68
21140,2,0.02,0.24,1.06,-9.89,15.19,-2.50
21145,2,0.04,0.20,1.06,-15.58,15.04,-3.08
21150,2,0.06,0.17,1.06,-17.02,14.25,-3.48
21155,2,0.08,0.16,1.06,-15.60,13.79,-4.22
21160,2,0.09,0.15,1.04,-11.89,14.44,-4.35
21165,2,0.10,0.14,1.04,-7.65,16.02,-4.84
21170,2,0.10,0.13,1.04,-2.48,17.30,-5.36
21175,2,0.09,0.11,1.01,3.15,18.53,-6.02
21180,2,0.08,0.08,0.98,8.68,20.57,-7.07
21185,2,0.06,0.07,0.95,13.19,22.98,-8.48
21190,2,0.04,0.06,0.94,16.15,24.54,-10.05
21195,2,0.02,0.06,0.93,18.03,26.61,-11.37
21200,2,-0.01,0.07,0.89,17.87,27.51,-13.38
21205,2,-0.03,0.09,0.88,15.95,28.28,-14.90
21210,2,-0.05,0.11,0.86,13.21,28.93,-16.24
21215,2,-0.07,0.12,0.87,9.60,29.22,-17.29
21220,2,-0.08,0.15,0.87,4.58,29.03,-17.76
21225,2,-0.07,0.17,0.88,-0.95,27.98,-18.73
21230,2,-0.06,0.18,0.88,-6.87,27.34,-19.21
21235,2,-0.05,0.19,0.91,-12.73,27.10,-19.63
21240,2,-0.04,0.20,0.93,-18.14,26.41,-19.99
21245,2,-0.04,0.21,0.94,-22.85,25.69,-19.92
21250,2,-0.03,0.21,0.96,-26.50,24.54,-19.98
21255,2,-0.02,0.20,0.96,-29.02,23.58,-19.98
21260,2,-0.03,0.19,0.97,-31.04,22.71,-19.57
21265,2,-0.03,0.17,0.97,-32.32,21.47,-20.05
21270,2,-0.03,0.16,0.97,-33.37,20.27,-20.49
21275,2,-0.02,0.15,0.95,-34.26,19.56,-20.42
21280,2,-0.02,0.14,0.95,-35.47,19.37,-20.11
21285,2,-0.02,0.12,0.97,-36.42,19.28,-20.27
21290,2,-0.01,0.11,0.97,-37.09,20.28,-20.12
21295,2,-0.02,0.11,0.97,-38.60,19.32,-20.74
21300,2,-0.01,0.10,0.99,-37.82,20.17,-20.19
21305,2,0.00,0.07,0.97,-37.82,21.39,-20.37
21310,2,-0.00,0.06,0.96,-37.51,21.85,-20.27
21315,2,-0.00,0.06,0.96,-37.63,21.25,-20.79
21320,2,-0.01,0.06,0.98,-35.89,21.60,-21.43
21325,2,-0.02,0.06,0.97,-33.36,21.56,-21.79
21330,2,-0.01,0.06,0.96,-29.93,22.64,-21.87
21335,2,-0.02,0.06,0.96,-26.56,23.05,-22.19
21340,2,-0.01,0.06,0.97,-22.92,23.32,-22.01
21345,2,-0.03,0.05,0.97,-20.83,23.47,-22.29
21350,2,-0.00,0.04,0.95,-18.66,24.53,-22.52
21355,2,-0.01,0.03,0.96,-18.52,23.95,-23.08
21360,2,-0.00,0.03,0.96,-16.56,23.05,-23.29
21365,2,-0.00,0.06,0.94,-13.90,22.92,-23.25
21370,2,0.01,0.06,0.93,-11.38,23.71,-22.79
21375,2,-0.00,0.07,0.95,-9.88,22.21,-23.27
21380,2,0.00,0.08,0.94,-8.88,21.30,-23.51
21385,2,0.01,0.09,0.93,-7.51,20.51,-23.57
21390,2,0.01,0.11,0.91,-6.40,20.57,-23.43
21395,2,0.01,0.12,0.93,-5.63,19.90,-23.08
21400,2,0.01,0.12,0.92,-6.02,20.02,-22.84
21405,2,0.01,0.12,0.92,-7.11,18.75,-22.90
21410,2,0.01,0.13,0.93,-8.02,18.64,-22.80
21415,2,0.01,0.13,0.94,-8.66,18.84,-22.05
21420,2,0.02,0.13,0.94,-9.98,18.35,-22.10
21425,2,0.03,0.12,0.95,-11.99,18.81,-21.43
21430,2,0.02,0.11,0.95,-14.86,18.74,-21.47
21435,2,0.02,0.11,0.92,-17.82,18.52,-21.76
21440,2,0.02,0.11,0.94,-19.13,17.84,-22.23
21445,2,0.03,0.12,0.93,-20.21,17.51,-22.40
21450,2,0.03,0.13,0.93,-20.07,17.58,-22.66
21455,2,0.02,0.13,0.93,-20.65,17.63,-23.12
21460,2,0.03,0.13,0.92,-21.27,18.21,-22.93
21465,2,0.02,0.14,0.91,-22.75,18.10,-22.93
21470,2,0.01,0.13,0.93,-23.86,17.59,-23.68
21475,2,0.02,0.13,0.93,-24.19,18.59,-23.33
21480,2,0.03,0.13,0.93,-24.49,18.19,-22.99
