Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
14608,3,0.02,-0.08,0.78,-23.79,8.11,22.16
14613,3,0.01,-0.07,0.81,-22.32,7.68,23.05
14618,3,0.00,-0.06,0.82,-20.49,6.85,23.82
14623,3,0.01,-0.05,0.84,-18.92,6.72,24.27
14628,3,0.01,-0.06,0.84,-17.35,6.16,25.02
14633,3,0.01,-0.06,0.85,-16.31,6.13,25.79
14638,3,0.00,-0.07,0.86,-15.12,7.03,26.94
14643,3,-0.00,-0.08,0.87,-13.13,7.70,28.31
14648,3,-0.03,-0.08,0.89,-11.00,7.90,30.03
14653,3,-0.02,-0.07,0.90,-9.63,8.03,31.08
14658,3,-0.01,-0.04,0.87,-9.81,9.51,32.31
14663,3,-0.03,-0.02,0.89,-9.27,9.66,33.54
14668,3,-0.02,0.01,0.88,-8.55,10.11,34.82
14673,3,-0.03,0.06,0.88,-6.85,10.44,36.76
14678,3,-0.04,0.09,0.88,-6.62,9.69,37.69
14683,3,-0.05,0.13,0.89,-6.21,8.85,38.85
14688,3,-0.06,0.17,0.89,-4.94,8.11,39.98
14693,3,-0.05,0.20,0.88,-4.82,7.92,40.68
14698,3,-0.04,0.23,0.87,-5.43,7.51,41.11
14703,3,-0.03,0.24,0.88,-7.00,7.64,40.89
14708,3,0.01,0.29,0.81,-8.76,8.67,41.32
14713,3,0.02,0.32,0.78,-9.53,8.98,41.50
14718,3,0.02,0.31,0.80,-8.96,6.44,40.62
14723,3,0.01,0.32,0.79,-10.91,5.63,39.49
14728,3,-0.02,0.32,0.81,-14.68,5.37,37.61
14733,3,-0.03,0.31,0.84,-15.75,5.30,36.67
14738,3,-0.02,0.30,0.87,-16.27,4.92,35.66
14743,3,-0.02,0.31,0.89,-16.73,4.42,35.91
14748,3,-0.01,0.33,0.92,-17.48,3.15,36.25
14753,3,0.01,0.33,0.93,-19.22,2.28,36.43
14758,3,0.01,0.34,0.94,-20.27,1.21,36.81
14763,3,0.02,0.35,0.94,-20.06,0.64,36.85
14768,3,0.03,0.36,0.94,-19.05,-0.44,36.59
14773,3,0.03,0.36,0.94,-18.04,-1.79,36.39
14778,3,0.07,0.36,0.93,-18.53,-2.58,36.30
14783,3,0.05,0.36,0.94,-15.99,-2.47,35.48
14788,3,0.05,0.39,0.94,-14.58,-5.04,34.00
14793,3,0.05,0.19,0.94,-16.29,-13.56,30.81
14798,3,0.09,0.36,0.86,-14.13,-4.15,28.02
14803,3,0.06,0.35,0.86,-11.39,-2.38,29.86
14808,3,-0.01,0.37,0.88,-11.19,-6.63,32.42
14813,3,0.04,0.30,0.81,-9.08,-9.55,32.27
14818,3,0.06,0.32,0.81,-12.13,-4.60,27.69
14823,3,0.05,0.35,0.84,-11.87,-2.56,27.24
14828,3,0.02,0.36,0.85,-11.53,-5.19,27.76
14833,3,0.02,0.36,0.82,-9.81,-7.96,28.95
14838,3,0.04,0.35,0.81,-9.61,-7.75,29.98
14843,3,0.04,0.33,0.83,-11.73,-9.11,29.59
14848,3,0.05,0.33,0.82,-13.40,-10.93,29.77
14853,3,0.05,0.32,0.82,-14.02,-11.53,30.06
14858,3,0.05,0.29,0.82,-14.20,-11.31,30.27
14863,3,0.04,0.26,0.83,-13.08,-11.48,30.76
14868,3,0.05,0.24,0.84,-12.32,-12.10,31.01
14873,3,0.04,0.22,0.85,-11.68,-13.06,31.15
14878,3,0.01,0.20,0.85,-10.63,-14.82,31.82
14883,3,0.01,0.20,0.86,-8.98,-16.05,32.22
14888,3,-0.01,0.19,0.86,-8.11,-16.83,32.94
14893,3,-0.01,0.21,0.86,-8.01,-17.18,33.57
14898,3,-0.02,0.21,0.85,-7.89,-18.47,34.34
14903,3,-0.03,0.22,0.85,-7.69,-18.98,35.50
14908,3,-0.03,0.22,0.85,-8.36,-19.52,36.80
14913,3,-0.03,0.24,0.86,-9.31,-20.00,37.92
14918,3,-0.04,0.24,0.87,-9.89,-20.37,38.83
14923,3,-0.04,0.23,0.87,-10.38,-20.66,39.02
14928,3,-0.02,0.24,0.87,-10.95,-20.57,39.40
14933,3,-0.02,0.23,0.88,-11.81,-20.27,40.21
14938,3,-0.01,0.22,0.87,-12.84,-20.47,40.95
14943,3,-0.02,0.22,0.86,-14.50,-20.92,42.05
14948,3,-0.02,0.20,0.85,-16.02,-21.62,43.19
14953,3,-0.02,0.18,0.85,-17.52,-21.95,44.82
14958,3,-0.03,0.16,0.85,-18.64,-22.72,45.72
14963,3,-0.04,0.14,0.84,-19.65,-23.20,46.79
14968,3,-0.05,0.12,0.82,-19.46,-24.38,49.02
14973,3,-0.08,0.11,0.77,-18.79,-26.21,50.71
14978,3,-0.15,0.06,0.74,-16.13,-27.85,52.82
14983,3,-0.21,-0.04,0.74,-13.44,-28.33,53.85
14988,3,-0.28,-0.13,0.82,-12.99,-27.71,53.81
14993,3,-0.30,-0.17,0.90,-13.73,-26.24,53.56
14998,3,-0.28,-0.17,0.96,-14.77,-25.21,53.73
15003,3,-0.22,-0.17,0.94,-14.08,-22.30,57.52
15008,3,-0.18,-0.19,0.93,-11.85,-20.27,62.46
15013,3,-0.17,-0.20,0.91,-10.83,-19.85,67.63
15018,3,-0.19,-0.22,0.92,-11.21,-21.49,71.95
15023,3,-0.22,-0.23,0.94,-11.58,-22.79,74.73
15028,3,-0.26,-0.24,0.94,-11.37,-22.18,79.18
15033,3,-0.30,-0.26,0.95,-13.24,-21.17,82.17
15038,3,-0.33,-0.30,0.97,-15.34,-17.77,84.33
15043,3,-0.39,-0.29,1.00,-17.95,-15.44,84.05
15048,3,-0.39,-0.30,1.02,-20.26,-14.24,86.96
15053,3,-0.40,-0.26,0.99,-22.38,-13.05,88.50
15058,3,-0.38,-0.24,0.96,-25.96,-11.61,88.69
15063,3,-0.35,-0.24,0.93,-28.40,-11.21,92.73
15068,3,-0.34,-0.21,0.91,-31.77,-10.24,94.29
15073,3,-0.32,-0.22,0.93,-36.59,-11.24,93.95
15078,3,-0.32,-0.20,0.91,-43.24,-12.73,92.18
15083,3,-0.27,-0.03,0.85,-52.73,-9.12,92.78
15088,3,-0.25,-0.05,0.98,-58.97,-10.44,90.41
15093,3,-0.15,0.14,0.90,-63.05,-17.30,89.66
15098,3,-0.12,0.28,0.91,-64.98,-17.89,86.44
15103,3,-0.05,0.39,0.88,-62.17,-19.99,82.84
15108,3,-0.05,0.46,0.86,-57.80,-20.38,80.05
15113,3,-0.02,0.52,0.83,-58.94,-22.47,81.96
15118,3,-0.05,0.61,0.77,-63.93,-21.24,87.81
15123,3,-0.07,0.67,0.84,-67.37,-20.54,89.08
15128,3,-0.06,0.74,1.02,-57.35,-21.62,91.79
15133,3,-0.23,0.90,1.00,-59.91,-27.73,96.68
15138,3,0.03,0.86,0.91,-65.33,-19.04,91.11
15143,3,0.08,0.84,0.90,-69.77,-11.37,84.85
15148,3,0.17,0.73,0.82,-64.79,-4.47,78.15
15153,3,0.26,0.58,0.74,-58.16,0.73,68.81
15158,3,0.35,0.51,0.72,-52.59,8.30,56.84
15163,3,0.43,0.47,0.73,-49.13,16.92,45.04
15168,3,0.44,0.45,0.84,-48.11,25.47,35.18
15173,3,0.39,0.44,0.99,-43.77,33.08,26.08
15178,3,0.36,0.48,1.02,-35.43,36.03,19.14
15183,3,0.33,0.50,0.99,-24.63,36.19,14.76
15188,3,0.31,0.48,0.95,-13.79,35.89,12.53
15193,3,0.30,0.46,0.92,-2.11,39.66,7.67
15198,3,0.29,0.43,0.94,7.63,42.74,2.40
15203,3,0.29,0.40,0.95,15.24,43.02,-3.97
15208,3,0.29,0.39,0.97,23.20,42.10,-10.45
15213,3,0.30,0.41,0.95,32.03,40.55,-17.15
15218,3,0.31,0.44,0.96,41.54,39.24,-22.18
15223,3,0.35,0.48,0.95,48.69,38.89,-27.03
15228,3,0.38,0.53,0.94,52.91,37.05,-32.71
15233,3,0.40,0.56,0.93,53.02,36.69,-38.15
15238,3,0.41,0.61,0.92,49.69,37.03,-42.30
15243,3,0.41,0.64,0.92,43.22,37.83,-47.34
15248,3,0.41,0.66,0.89,33.36,38.71,-53.11
15253,3,0.39,0.70,0.86,17.74,40.13,-59.69
15258,3,0.36,0.74,0.86,-5.58,43.04,-69.50
15263,3,0.32,0.78,0.84,-31.76,45.74,-78.90
15268,3,0.30,0.75,0.89,-56.21,49.95,-87.59
15273,3,0.29,0.77,0.93,-75.97,48.71,-96.84
15278,3,0.30,0.77,0.97,-91.37,47.31,-102.48
15283,3,0.31,0.74,0.99,-101.89,46.60,-107.39
15288,3,0.32,0.71,1.03,-111.89,43.88,-110.08
15293,3,0.36,0.65,1.03,-119.78,45.34,-108.87
15298,3,0.31,0.50,1.06,-125.56,48.89,-113.73
15303,3,0.34,0.53,1.08,-123.28,45.10,-118.40
15308,3,0.37,0.43,1.12,-119.53,45.98,-122.92
15313,3,0.40,0.33,1.15,-111.67,44.44,-128.03
15318,3,0.39,0.28,1.18,-101.97,42.93,-133.12
15323,3,0.36,0.21,1.17,-85.37,45.05,-135.51
15328,3,0.38,0.18,1.16,-64.61,50.60,-137.62
15333,3,0.35,0.16,1.18,-48.63,52.62,-139.25
15338,3,0.32,0.09,1.20,-34.71,52.21,-145.75
15343,3,0.29,0.08,1.13,-19.42,51.76,-147.51
15348,3,0.20,0.12,1.09,-7.43,51.57,-148.73
15353,3,0.27,0.10,1.08,4.98,53.00,-152.98
15358,3,0.23,0.14,1.04,20.50,59.23,-150.00
15363,3,0.24,0.16,1.06,31.47,60.65,-154.51
15368,3,0.26,0.20,1.04,38.64,62.58,-156.29
15373,3,0.26,0.25,1.03,42.64,62.08,-160.40
15378,3,0.26,0.31,1.03,45.95,61.18,-163.88
15383,3,0.26,0.36,1.03,48.95,58.25,-167.40
15388,3,0.24,0.41,1.01,51.18,54.20,-170.73
15393,3,0.23,0.46,0.99,53.02,51.05,-173.37
15398,3,0.23,0.50,0.97,54.15,48.40,-175.66
15403,3,0.21,0.54,0.96,53.95,45.10,-177.56
15408,3,0.20,0.57,0.93,51.97,43.08,-178.30
15413,3,0.22,0.56,0.90,47.48,41.44,-180.13
15418,3,0.22,0.53,0.93,44.08,39.56,-179.64
15423,3,0.25,0.50,0.94,38.29,38.08,-183.31
15428,3,0.26,0.49,0.96,34.87,36.56,-184.49
15433,3,0.26,0.47,0.98,30.17,33.39,-187.47
15438,3,0.30,0.46,0.98,27.55,31.89,-189.30
15443,3,0.28,0.43,1.01,25.22,31.67,-192.76
15448,3,0.26,0.42,1.01,25.21,30.93,-195.40
15453,3,0.26,0.42,1.03,25.92,29.15,-197.16
15458,3,0.26,0.38,1.04,26.74,29.70,-198.88
15463,3,0.24,0.36,1.05,29.47,29.42,-200.05
15468,3,0.24,0.32,1.05,32.51,28.91,-201.74
15473,3,0.20,0.28,1.06,36.97,27.06,-203.44
15478,3,0.18,0.25,1.07,42.89,25.00,-204.50
15483,3,0.15,0.23,1.05,48.85,23.63,-205.27
15488,3,0.11,0.21,1.05,55.59,22.21,-205.63
15493,3,0.07,0.18,1.05,63.02,20.44,-206.41
15498,3,0.02,0.19,1.01,68.85,18.13,-207.37
15503,3,-0.02,0.19,0.99,72.58,16.20,-206.55
15508,3,-0.07,0.17,0.97,74.40,12.69,-206.02
15513,3,-0.10,0.14,0.96,77.51,8.55,-206.47
15518,3,-0.16,0.13,0.97,77.85,6.27,-206.54
15523,3,-0.17,0.14,0.97,76.30,3.96,-205.58
15528,3,-0.21,0.18,1.00,79.27,2.75,-202.92
15533,3,-0.20,0.09,1.01,77.18,3.52,-200.25
15538,3,-0.22,0.08,1.06,79.73,-0.25,-196.26
15543,3,-0.22,0.03,1.06,84.67,-3.72,-190.34
15548,3,-0.25,-0.02,1.12,85.50,-6.95,-185.67
15553,3,-0.21,-0.09,1.16,89.17,-8.29,-179.47
15558,3,-0.17,-0.09,1.24,93.63,-8.79,-173.34
15563,3,-0.13,-0.10,1.32,93.53,-13.94,-165.22
15568,3,-0.07,-0.09,1.30,100.42,-17.15,-152.37
15573,3,0.06,-0.16,1.22,115.92,-10.69,-142.01
15578,3,0.08,-0.26,1.18,124.05,1.09,-131.57
15583,3,0.09,-0.29,1.20,123.02,5.74,-117.02
15588,3,0.07,-0.26,1.16,110.69,8.92,-101.92
15593,3,0.11,-0.32,1.12,97.95,19.98,-85.82
15598,3,0.07,-0.37,1.15,75.00,26.36,-64.98
15603,3,0.09,-0.44,1.16,70.21,27.41,-48.53
15608,3,0.10,-0.48,1.10,61.00,23.08,-30.94
15613,3,0.09,-0.49,0.98,45.79,19.52,-10.36
15618,3,0.09,-0.49,0.89,33.51,18.04,11.15
15623,3,0.07,-0.43,0.87,22.65,16.48,32.96
15628,3,0.05,-0.37,0.86,16.76,13.11,52.72
15633,3,0.05,-0.31,0.87,18.02,9.00,70.23
15638,3,0.07,-0.30,0.91,25.24,4.95,84.93
15643,3,0.09,-0.26,0.96,36.47,1.31,98.52
15648,3,0.10,-0.24,1.00,49.60,-1.21,109.02
15653,3,0.05,-0.14,1.04,65.34,-6.29,118.11
15658,3,-0.15,0.14,1.21,81.49,-20.38,124.96
15663,3,-0.67,0.22,1.12,83.86,-30.21,124.42
15668,3,-0.99,-0.04,0.83,92.47,19.92,101.67
15673,3,-0.99,-0.76,1.00,101.59,72.75,29.45
15678,3,-1.16,-1.35,1.76,103.27,69.47,-56.63
15683,3,-1.20,-1.34,2.00,140.34,34.80,-89.10
15688,3,-0.66,-1.18,1.84,194.73,5.45,-65.15
15693,3,-0.08,-0.86,1.73,216.31,-14.33,-9.75
15698,3,0.42,-0.47,1.61,204.88,-25.80,39.11
15703,3,0.79,0.04,1.50,166.73,-27.05,70.81
15708,3,0.85,0.32,1.30,115.43,-12.87,86.66
15713,3,0.50,0.48,1.07,64.28,-2.07,88.56
15718,3,-0.03,0.38,0.60,28.92,5.09,87.01
15723,3,-0.39,0.21,0.45,7.13,19.43,90.18
15728,3,-0.60,0.07,0.49,-4.18,33.11,85.05
15733,3,-0.82,0.09,0.49,5.73,39.63,78.97
15738,3,-0.88,0.07,0.42,31.21,41.39,76.18
15743,3,-0.78,0.03,0.33,51.89,41.05,81.78
15748,3,-0.42,0.12,0.31,80.13,32.73,79.09
15753,3,-0.01,0.33,0.27,72.79,30.41,77.99
15758,3,0.18,0.50,0.36,46.69,34.14,70.52
15763,3,0.28,0.65,0.46,8.85,37.17,61.33
15768,3,0.34,0.70,0.61,-23.48,40.24,54.10
15773,3,0.38,0.66,0.78,-42.93,40.50,48.58
15778,3,0.41,0.57,0.87,-55.74,40.43,46.88
15783,3,0.37,0.50,0.92,-70.00,38.40,49.57
15788,3,0.28,0.38,0.96,-79.76,34.05,56.47
15793,3,0.13,0.28,0.98,-81.72,26.69,63.51
15798,3,0.01,0.15,0.94,-79.79,21.71,66.24
15803,3,-0.08,-0.00,0.85,-78.40,22.49,62.05
15808,3,-0.14,-0.15,0.77,-71.86,26.13,53.90
15813,3,-0.15,-0.30,0.73,-54.63,26.50,44.43
15818,3,-0.13,-0.37,0.70,-33.79,25.91,38.98
15823,3,-0.07,-0.43,0.66,-13.12,24.06,36.14
15828,3,-0.01,-0.38,0.66,4.24,20.57,34.82
15833,3,0.00,-0.24,0.64,15.30,15.47,37.33
15838,3,0.02,-0.08,0.69,25.69,10.18,40.29
15843,3,0.04,0.08,0.74,29.25,6.11,42.04
15848,3,0.01,0.22,0.79,28.40,4.98,42.98
15853,3,-0.02,0.32,0.80,22.85,5.99,42.79
15858,3,-0.04,0.39,0.82,14.75,7.95,42.89
15863,3,-0.06,0.40,0.82,5.71,10.27,44.07
15868,3,-0.06,0.37,0.82,-3.06,11.32,42.95
15873,3,-0.05,0.28,0.81,-11.62,12.44,41.74
15878,3,-0.03,0.16,0.79,-20.21,13.58,39.93
15883,3,-0.00,0.03,0.79,-27.81,14.76,38.71
15888,3,0.01,-0.11,0.77,-33.29,15.98,39.11
15893,3,0.00,-0.25,0.75,-37.92,15.62,40.54
15898,3,-0.00,-0.37,0.74,-39.60,13.44,41.89
15903,3,-0.00,-0.48,0.72,-39.11,11.43,43.27
15908,3,-0.01,-0.56,0.70,-36.50,9.66,43.53
15913,3,-0.02,-0.58,0.68,-31.12,6.98,43.35
15918,3,-0.00,-0.55,0.65,-26.41,5.02,43.34
15923,3,0.01,-0.48,0.64,-22.92,4.79,43.21
15928,3,0.02,-0.40,0.66,-20.76,4.97,43.47
15933,3,0.03,-0.31,0.69,-20.54,4.56,44.18
15938,3,0.03,-0.20,0.75,-22.30,3.76,45.51
15943,3,0.04,-0.13,0.78,-25.89,2.96,47.13
15948,3,0.04,-0.09,0.80,-30.80,2.95,48.79
15953,3,0.03,-0.07,0.85,-36.70,2.87,50.09
15958,3,0.02,-0.07,0.85,-42.11,2.54,50.95
15963,3,0.00,-0.10,0.83,-46.60,2.44,52.08
15968,3,-0.01,-0.12,0.82,-49.21,2.14,52.56
15973,3,-0.02,-0.15,0.81,-50.31,1.75,52.71
15978,3,-0.02,-0.19,0.80,-49.41,1.65,52.20
15983,3,-0.01,-0.20,0.80,-46.94,1.32,51.50
15988,3,-0.01,-0.22,0.80,-42.82,0.44,50.50
15993,3,0.00,-0.23,0.78,-37.85,-0.45,49.77
15998,3,0.03,-0.25,0.77,-33.18,-1.15,49.76
16003,3,0.04,-0.24,0.76,-27.72,-1.46,49.71
16008,3,0.05,-0.22,0.75,-21.89,-2.27,50.44
16013,3,0.06,-0.19,0.76,-15.49,-3.84,51.47
16018,3,0.06,-0.16,0.78,-9.69,-5.31,52.11
16023,3,0.05,-0.14,0.77,-5.10,-6.34,52.64
16028,3,0.05,-0.11,0.77,-2.80,-6.58,52.64
16033,3,0.03,-0.08,0.78,-1.34,-6.85,53.03
16038,3,0.03,-0.06,0.78,-0.34,-8.24,52.69
16043,3,0.04,-0.02,0.76,-1.05,-8.27,53.34
16048,3,0.03,0.02,0.77,-2.29,-6.75,53.82
16053,3,0.02,0.04,0.78,-4.88,-5.29,55.39
16058,3,0.01,0.04,0.80,-8.28,-5.21,56.71
16063,3,-0.00,0.04,0.81,-13.37,-5.80,57.55
16068,3,0.01,0.02,0.80,-17.98,-5.15,58.33
16073,3,0.01,0.01,0.82,-22.48,-4.40,58.62
16078,3,0.00,-0.01,0.84,-24.90,-4.44,59.16
16083,3,-0.00,-0.04,0.87,-26.56,-4.79,58.96
16088,3,-0.01,-0.05,0.89,-27.36,-5.44,58.93
16093,3,-0.01,-0.05,0.88,-27.63,-5.64,59.33
16098,3,-0.01,-0.03,0.88,-29.11,-6.24,59.18
16103,3,0.00,-0.00,0.89,-30.07,-6.44,59.40
16108,3,0.01,0.04,0.90,-30.36,-6.46,59.87
16113,3,0.02,0.07,0.91,-30.21,-6.36,60.08
16118,3,0.02,0.12,0.91,-31.20,-6.89,59.73
16123,3,0.03,0.14,0.90,-32.39,-6.95,59.67
