RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.17,1.06,6.08,-2.85,2.34,0.01,0.18,1.01,13.33,-5.02,1.31,-0.02,0.13,1.08,1.95,-1.15,3.98,-0.01,0.05,1.03,10.8,7.17,5.96,0.01,0.09,0.95,0.21,5.34,-4.86,0.02,0.09,0.93,2.49,2.79,-2.91
-0.02,0.17,1.06,6.09,-2.99,2.32,0.01,0.17,1.0,13.21,-4.73,1.09,-0.02,0.13,1.08,2.05,-1.43,3.87,-0.02,0.05,1.02,10.58,7.1,6.16,0.0,0.1,0.96,-0.31,5.1,-4.67,0.02,0.08,0.93,1.99,2.7,-3.04
-0.02,0.16,1.06,6.14,-2.59,2.18,0.01,0.18,1.01,12.66,-4.89,1.16,-0.02,0.14,1.08,1.89,-1.28,3.85,-0.01,0.05,1.02,10.37,6.96,6.26,0.01,0.1,0.94,-0.4,4.76,-4.99,0.01,0.07,0.92,1.48,2.56,-3.0
-0.02,0.16,1.05,5.82,-2.6,2.21,0.01,0.18,1.01,12.34,-4.74,1.25,-0.02,0.14,1.09,1.66,-1.27,3.6,-0.02,0.05,1.02,10.24,6.57,6.37,0.0,0.09,0.95,-0.34,4.74,-5.08,0.01,0.06,0.93,1.73,2.55,-3.03
-0.01,0.17,1.07,5.68,-2.58,2.15,0.01,0.18,1.02,12.18,-4.86,1.43,-0.01,0.15,1.08,1.76,-0.89,3.61,-0.01,0.04,1.01,10.31,6.1,6.58,0.0,0.08,0.93,0.15,4.91,-5.02,0.0,0.05,0.93,2.02,2.57,-2.85
-0.01,0.16,1.07,5.33,-2.3,2.18,0.02,0.18,1.0,11.42,-4.64,1.25,-0.01,0.14,1.08,1.82,-0.55,3.71,-0.01,0.04,1.01,10.02,6.17,6.5,-0.0,0.08,0.96,0.2,4.79,-5.01,0.0,0.05,0.93,2.51,2.37,-2.98
-0.02,0.17,1.07,5.16,-2.03,2.17,0.01,0.18,1.01,10.61,-4.4,1.33,-0.01,0.14,1.09,1.79,-0.39,3.53,-0.01,0.03,1.0,9.68,6.09,6.7,0.01,0.08,0.95,0.56,4.82,-4.73,0.0,0.04,0.92,2.81,2.33,-2.97
-0.01,0.17,1.07,4.93,-2.09,2.07,0.01,0.18,1.01,10.15,-4.24,1.19,-0.02,0.14,1.09,1.9,-0.28,3.28,-0.0,0.03,0.99,9.45,5.34,6.82,0.0,0.08,0.94,0.91,4.66,-4.98,0.0,0.04,0.93,3.21,2.07,-2.86
-0.01,0.17,1.07,5.05,-2.06,2.24,0.01,0.18,1.02,9.51,-4.11,1.26,-0.01,0.13,1.1,1.86,-0.02,3.34,-0.0,0.03,1.01,9.01,5.09,6.66,0.01,0.08,0.95,1.18,4.32,-4.67,0.01,0.04,0.94,3.69,2.18,-2.84
-0.01,0.17,1.07,4.72,-2.0,2.08,0.01,0.18,1.01,8.9,-3.97,1.2,-0.01,0.14,1.09,1.91,-0.02,3.17,-0.01,0.03,1.0,8.34,4.98,6.95,0.01,0.09,0.96,1.63,4.47,-4.83,0.01,0.04,0.94,4.11,2.15,-2.56
-0.02,0.16,1.07,4.85,-1.72,2.22,0.01,0.17,1.01,8.58,-3.97,1.08,-0.01,0.14,1.08,1.78,-0.04,2.99,-0.0,0.03,1.01,8.15,5.11,7.24,0.01,0.08,0.95,1.58,4.35,-4.53,0.0,0.05,0.93,4.53,2.04,-2.91
-0.01,0.17,1.08,4.66,-1.57,2.27,0.02,0.17,1.01,8.25,-3.75,1.15,-0.02,0.14,1.09,1.89,-0.07,2.69,-0.01,0.03,1.01,8.09,4.9,7.27,0.01,0.08,0.96,1.86,4.34,-4.48,0.01,0.04,0.94,4.76,1.82,-2.71
-0.02,0.17,1.08,4.39,-1.63,2.22,0.02,0.18,1.01,7.66,-3.69,1.29,-0.02,0.14,1.08,2.31,0.02,2.7,-0.01,0.04,1.02,7.99,5.25,7.41,0.02,0.08,0.95,2.31,4.2,-4.7,0.01,0.04,0.93,4.88,1.32,-2.75
-0.01,0.16,1.08,4.04,-1.66,2.23,0.01,0.17,1.02,7.53,-3.27,1.2,-0.02,0.13,1.08,2.11,-0.27,2.53,-0.01,0.04,1.03,8.6,5.11,7.63,0.01,0.07,0.96,2.7,4.41,-4.45,0.0,0.04,0.95,5.27,1.45,-2.44
-0.01,0.16,1.08,3.68,-1.63,2.21,0.01,0.18,1.01,7.14,-3.31,1.22,-0.02,0.14,1.09,2.26,-0.19,2.41,-0.01,0.04,1.03,8.83,5.21,7.88,0.0,0.07,0.96,2.67,4.21,-4.52,-0.0,0.05,0.94,5.83,1.18,-2.5
-0.02,0.16,1.08,3.32,-1.79,2.21,0.01,0.17,1.01,6.69,-3.05,1.14,-0.02,0.13,1.08,1.94,-0.36,2.44,-0.02,0.04,1.03,9.11,5.64,8.27,0.01,0.09,0.95,2.92,4.03,-4.44,0.0,0.05,0.94,6.06,1.11,-2.59
-0.01,0.17,1.07,3.13,-1.51,2.34,0.01,0.18,1.02,6.36,-2.9,1.29,-0.02,0.14,1.09,1.92,-0.49,2.27,-0.01,0.03,1.01,9.43,5.67,8.51,0.01,0.1,0.95,2.91,4.08,-4.37,0.0,0.06,0.94,6.16,1.0,-2.5
-0.02,0.17,1.07,2.98,-1.6,2.31,0.01,0.18,1.01,6.08,-2.95,1.4,-0.02,0.14,1.08,1.73,-0.19,2.0,-0.03,0.04,1.02,9.88,5.76,8.62,0.0,0.1,0.95,2.75,3.99,-4.42,0.0,0.06,0.93,5.92,0.92,-2.41
-0.01,0.16,1.06,2.6,-1.63,2.4,0.02,0.17,1.01,5.78,-2.83,1.17,-0.02,0.13,1.07,1.66,-0.2,2.23,-0.01,0.04,1.02,9.76,5.73,8.62,0.0,0.1,0.95,2.52,3.8,-4.58,0.01,0.06,0.92,5.66,1.11,-2.37
-0.02,0.17,1.06,2.57,-1.53,2.15,0.0,0.18,1.01,5.54,-2.59,1.06,-0.01,0.13,1.08,1.56,-0.37,1.89,-0.01,0.04,1.02,9.73,5.73,8.59,0.01,0.09,0.95,1.98,3.88,-4.66,0.01,0.05,0.93,5.4,0.94,-2.21
-0.02,0.17,1.06,2.31,-1.54,2.43,0.02,0.18,1.01,4.98,-2.62,1.24,-0.02,0.14,1.08,1.66,-0.33,1.84,-0.01,0.04,1.04,9.37,5.27,8.84,0.01,0.09,0.95,1.39,3.53,-4.82,0.01,0.06,0.93,5.02,1.07,-2.29
-0.01,0.17,1.07,2.01,-1.4,2.32,0.01,0.18,1.01,4.66,-2.47,1.09,-0.01,0.14,1.08,1.75,-0.21,1.8,-0.01,0.05,1.01,9.07,5.13,8.7,0.02,0.08,0.94,1.24,3.48,-4.8,0.01,0.05,0.93,4.7,0.98,-2.22
-0.02,0.17,1.06,1.95,-1.57,2.37,0.01,0.18,1.01,4.24,-2.32,0.93,-0.02,0.14,1.08,2.03,-0.25,1.73,-0.01,0.04,1.03,9.31,5.18,8.74,0.01,0.09,0.94,1.15,3.37,-4.95,0.01,0.05,0.93,4.53,0.92,-2.18
-0.01,0.17,1.07,1.81,-1.45,2.4,0.0,0.17,1.02,3.97,-2.56,1.05,-0.01,0.14,1.08,2.24,-0.3,1.67,-0.01,0.05,1.02,9.44,5.32,8.76,0.0,0.08,0.94,1.1,3.32,-4.92,0.01,0.05,0.94,4.37,1.09,-2.18
-0.02,0.17,1.06,1.95,-1.37,2.32,0.01,0.17,1.0,3.92,-2.25,1.17,-0.02,0.14,1.07,2.1,-0.27,1.66,-0.01,0.05,1.01,10.02,5.32,9.11,0.01,0.09,0.94,0.69,3.34,-4.86,0.01,0.05,0.92,4.24,0.88,-2.08
-0.02,0.17,1.05,2.13,-1.4,2.21,0.01,0.17,1.01,3.96,-2.3,1.1,-0.01,0.14,1.08,1.89,-0.33,1.52,-0.01,0.05,1.01,9.9,5.72,9.02,0.0,0.1,0.95,0.56,2.99,-4.78,0.0,0.04,0.94,3.95,0.78,-1.9
-0.02,0.17,1.05,2.37,-1.16,2.46,0.02,0.18,1.0,3.75,-2.16,1.04,-0.01,0.13,1.08,1.68,-0.47,1.39,-0.02,0.04,1.01,9.44,5.69,8.86,0.01,0.1,0.95,0.16,3.16,-4.63,0.0,0.04,0.93,3.5,0.94,-1.95
-0.02,0.17,1.05,2.4,-0.98,2.3,0.01,0.17,1.01,3.95,-2.42,1.2,-0.02,0.14,1.08,1.74,-0.27,1.37,-0.01,0.05,1.01,8.82,5.54,8.53,0.01,0.09,0.95,-0.16,2.89,-4.79,0.01,0.03,0.94,3.17,1.03,-1.73
-0.03,0.16,1.06,2.5,-0.83,2.24,0.01,0.18,1.01,3.91,-2.11,0.84,-0.01,0.14,1.08,1.87,-0.42,1.36,-0.01,0.04,1.02,7.62,4.99,8.03,0.01,0.08,0.95,-0.16,2.67,-4.67,0.01,0.04,0.94,2.77,0.79,-1.6
-0.03,0.16,1.06,2.54,-0.77,2.09,0.01,0.17,1.01,3.8,-2.18,0.8,-0.01,0.14,1.07,2.01,-0.15,1.31,-0.01,0.04,1.03,6.74,4.59,7.75,0.01,0.08,0.96,-0.28,2.45,-4.74,0.01,0.04,0.94,2.27,0.86,-1.52
-0.02,0.18,1.06,2.76,-0.8,2.26,0.01,0.18,1.0,3.81,-2.09,0.69,-0.02,0.13,1.08,2.03,-0.08,1.28,-0.01,0.04,1.03,6.15,4.44,7.64,0.01,0.07,0.95,-0.41,2.53,-4.47,0.0,0.03,0.94,1.97,0.82,-1.61
-0.02,0.16,1.06,2.76,-0.77,2.02,0.01,0.18,1.01,4.01,-1.95,0.92,-0.02,0.14,1.08,1.94,0.12,1.26,-0.02,0.03,1.03,6.05,4.34,7.24,0.01,0.07,0.94,-0.16,2.55,-4.5,0.0,0.03,0.94,1.94,0.89,-1.32
-0.02,0.17,1.05,2.95,-0.76,2.08,0.01,0.18,1.0,3.96,-1.85,0.88,-0.02,0.13,1.08,1.8,0.0,1.19,-0.01,0.03,1.02,5.43,3.95,7.02,0.01,0.07,0.94,-0.1,2.27,-4.12,0.01,0.01,0.93,1.94,0.65,-1.53
-0.03,0.17,1.06,3.1,-0.71,2.27,0.0,0.18,1.01,3.86,-1.66,0.69,-0.01,0.14,1.09,1.96,0.09,1.25,-0.02,0.03,1.03,4.87,3.56,6.27,0.0,0.07,0.95,0.08,2.1,-3.88,-0.0,0.01,0.94,2.18,0.4,-1.25
-0.02,0.17,1.05,3.06,-0.63,2.17,0.02,0.18,1.0,3.49,-1.71,0.62,-0.01,0.13,1.08,1.94,0.12,1.26,-0.01,0.03,1.02,4.18,3.51,5.92,0.0,0.08,0.95,0.1,2.08,-3.81,-0.0,0.01,0.94,2.56,0.31,-1.05
-0.02,0.17,1.06,3.1,-0.38,2.18,0.01,0.18,1.01,3.51,-1.47,0.85,-0.01,0.14,1.08,2.31,0.21,1.14,-0.02,0.04,1.03,3.27,3.25,5.69,0.0,0.07,0.94,0.42,2.02,-3.46,-0.0,0.01,0.95,2.48,0.53,-0.81
-0.01,0.17,1.06,3.18,-0.43,2.2,0.01,0.18,1.01,3.3,-1.47,0.8,-0.01,0.14,1.07,2.16,0.22,1.21,-0.01,0.04,1.02,2.79,3.15,5.19,0.01,0.07,0.94,0.36,1.79,-3.33,-0.0,0.02,0.94,2.53,0.48,-0.8
-0.01,0.17,1.06,2.99,-0.34,2.32,0.0,0.17,1.0,2.75,-1.41,0.56,-0.01,0.14,1.07,2.19,0.39,1.11,-0.02,0.03,1.02,2.53,2.82,4.92,0.01,0.08,0.95,0.07,1.89,-3.38,-0.0,0.03,0.94,2.33,0.31,-0.71
-0.02,0.18,1.06,2.92,-0.24,2.14,0.02,0.19,1.01,1.27,-1.24,0.51,-0.01,0.14,1.08,2.29,0.47,1.23,-0.02,0.04,1.03,2.34,2.49,4.56,0.01,0.08,0.96,0.08,1.74,-3.05,0.01,0.03,0.94,2.06,0.4,-0.4
-0.02,0.17,1.06,2.95,-0.31,2.05,-0.0,0.18,1.0,0.31,-1.18,0.46,-0.02,0.14,1.08,2.48,0.45,1.16,-0.01,0.04,1.03,2.2,2.53,4.21,0.01,0.08,0.95,0.13,1.45,-3.18,0.01,0.03,0.94,1.63,0.56,-0.47
-0.02,0.18,1.07,2.55,-0.33,2.06,0.01,0.18,1.01,0.01,-1.09,0.5,-0.02,0.15,1.08,2.44,0.4,0.85,-0.01,0.04,1.03,1.95,2.35,3.8,0.02,0.08,0.95,-0.25,1.43,-2.9,0.01,0.03,0.95,1.22,0.55,-0.32
-0.02,0.18,1.06,2.17,-0.43,1.78,0.0,0.17,1.01,-0.12,-1.13,0.23,-0.02,0.14,1.08,2.28,0.25,0.87,-0.02,0.04,1.03,1.57,1.95,3.63,0.02,0.08,0.95,-0.28,1.5,-2.69,0.01,0.03,0.96,0.95,0.53,-0.32
-0.02,0.18,1.06,2.12,-0.22,1.92,0.01,0.18,1.01,0.19,-1.05,0.04,-0.02,0.15,1.08,2.49,0.39,1.08,-0.01,0.04,1.01,1.61,1.89,3.41,0.01,0.07,0.96,-0.04,1.53,-2.49,0.01,0.03,0.95,0.98,0.31,-0.28
-0.02,0.18,1.07,2.33,-0.53,1.81,0.01,0.18,1.01,0.04,-1.05,0.05,-0.02,0.14,1.07,2.56,0.49,1.05,-0.01,0.03,1.02,1.66,1.72,3.38,0.01,0.08,0.95,-0.05,1.4,-2.5,0.01,0.03,0.94,1.01,0.31,-0.26
-0.02,0.19,1.07,2.28,-0.21,1.62,0.02,0.18,1.01,0.37,-1.14,0.03,-0.02,0.15,1.08,2.75,0.3,1.27,-0.01,0.04,1.02,1.59,1.79,3.45,0.01,0.08,0.95,0.19,1.31,-2.24,0.0,0.02,0.94,1.05,0.21,-0.12
-0.02,0.18,1.06,1.81,-0.21,1.58,0.01,0.18,1.01,0.53,-0.99,-0.05,-0.02,0.14,1.09,2.67,0.5,1.18,-0.01,0.02,1.02,1.6,1.9,3.46,0.0,0.08,0.95,0.25,1.37,-2.02,0.0,0.03,0.94,1.38,0.1,-0.03
-0.02,0.18,1.06,1.69,-0.33,1.5,0.01,0.18,1.01,0.46,-0.77,-0.31,-0.02,0.15,1.08,2.68,0.35,1.2,-0.01,0.02,1.02,1.6,1.97,3.31,0.01,0.08,0.96,0.46,1.1,-1.98,0.01,0.02,0.93,1.37,0.02,0.12
-0.02,0.18,1.06,1.42,-0.12,1.49,0.0,0.18,1.0,0.55,-0.84,-0.24,-0.01,0.15,1.08,2.47,0.67,1.24,-0.01,0.02,1.02,1.43,1.85,3.27,0.02,0.08,0.94,0.34,1.17,-1.97,0.01,0.03,0.94,1.47,0.14,0.27
-0.02,0.18,1.06,1.34,-0.17,1.41,0.01,0.18,1.01,0.39,-1.08,-0.5,-0.02,0.15,1.08,2.49,0.51,1.02,-0.02,0.02,1.04,1.44,2.09,3.22,0.01,0.07,0.95,0.54,0.86,-1.84,0.01,0.03,0.93,1.4,0.09,0.4
-0.02,0.18,1.07,1.21,-0.18,1.37,0.01,0.18,1.01,0.58,-1.01,-0.27,-0.01,0.15,1.08,2.53,0.58,1.26,-0.01,0.02,1.03,1.62,2.02,3.51,0.01,0.06,0.95,0.38,0.98,-1.7,0.0,0.04,0.94,1.57,-0.03,0.33
-0.01,0.17,1.06,1.15,0.04,1.15,0.02,0.18,1.01,0.66,-1.05,-0.7,-0.01,0.15,1.07,2.44,0.75,1.06,-0.01,0.03,1.03,2.08,2.32,3.79,0.0,0.07,0.95,0.27,0.93,-1.81,0.01,0.05,0.93,1.34,0.13,0.54
-0.02,0.18,1.06,1.0,-0.27,1.38,0.01,0.17,1.01,0.7,-1.08,-0.81,-0.02,0.15,1.07,2.39,0.58,1.15,-0.01,0.03,1.02,2.65,2.73,3.74,0.01,0.09,0.95,0.14,0.76,-1.77,0.01,0.04,0.93,1.48,-0.05,0.46
-0.01,0.18,1.06,1.07,-0.12,1.04,0.02,0.18,1.01,0.9,-1.05,-0.79,-0.02,0.15,1.08,2.27,0.71,1.08,-0.01,0.03,1.04,2.79,3.05,3.86,0.0,0.09,0.94,0.07,0.68,-1.97,0.01,0.04,0.92,1.15,0.13,0.65
-0.01,0.18,1.05,0.76,0.05,1.0,0.02,0.17,1.01,1.05,-1.08,-0.98,-0.02,0.15,1.08,2.16,0.49,1.06,-0.02,0.04,1.03,2.66,3.27,3.7,0.01,0.09,0.94,-0.08,0.64,-1.89,0.01,0.04,0.92,1.02,0.36,0.6
-0.02,0.18,1.05,1.0,-0.15,0.73,0.02,0.18,1.01,0.89,-0.92,-0.89,-0.01,0.15,1.07,1.99,0.5,0.91,-0.02,0.04,1.03,2.64,2.96,3.73,0.01,0.08,0.94,-0.3,0.65,-1.87,0.01,0.05,0.94,0.91,0.29,0.82
-0.02,0.18,1.06,0.82,-0.07,0.76,0.0,0.18,1.01,0.98,-1.21,-0.98,-0.01,0.16,1.07,2.06,0.52,0.97,-0.02,0.05,1.04,2.37,3.12,3.75,0.01,0.09,0.94,-0.47,0.5,-2.07,0.01,0.06,0.93,0.56,0.26,0.75
-0.02,0.17,1.06,0.69,-0.01,0.75,0.02,0.18,1.01,0.91,-1.0,-1.01,-0.02,0.15,1.07,2.02,0.65,0.73,-0.01,0.05,1.03,2.31,3.21,3.65,0.01,0.09,0.94,-0.92,0.73,-1.8,0.01,0.06,0.94,0.46,0.37,0.78
-0.02,0.17,1.06,0.67,-0.05,0.86,0.0,0.18,1.0,0.92,-0.86,-1.24,-0.01,0.15,1.06,1.79,0.59,0.92,-0.01,0.05,1.03,2.08,2.99,3.48,0.01,0.08,0.95,-0.87,0.59,-1.94,0.01,0.06,0.93,0.17,0.25,0.81
-0.03,0.17,1.06,0.53,-0.09,0.76,0.01,0.18,1.0,1.02,-0.94,-1.28,-0.01,0.15,1.07,1.63,0.4,0.91,-0.02,0.05,1.03,1.9,2.49,3.55,0.01,0.09,0.94,-1.05,0.57,-2.05,0.01,0.06,0.93,-0.23,0.3,0.85
-0.02,0.18,1.05,0.4,-0.21,0.6,0.0,0.17,1.01,1.07,-0.74,-1.12,-0.02,0.15,1.07,1.45,0.57,0.79,-0.02,0.05,1.02,1.79,2.5,3.61,0.01,0.09,0.95,-1.22,0.45,-2.16,0.01,0.06,0.94,-0.5,0.32,0.73
-0.02,0.17,1.05,0.24,0.1,0.81,0.0,0.17,1.0,1.59,-0.88,-1.34,-0.02,0.15,1.07,1.58,0.53,1.07,-0.01,0.05,1.03,1.5,2.37,3.44,0.01,0.09,0.96,-1.4,0.26,-2.0,0.01,0.06,0.95,-0.86,0.24,0.73
-0.02,0.17,1.06,0.36,-0.11,0.83,0.0,0.18,1.01,1.73,-1.04,-1.2,-0.02,0.14,1.06,1.28,0.37,0.85,-0.01,0.05,1.02,0.98,2.19,3.57,0.0,0.08,0.95,-1.65,0.45,-2.41,0.01,0.07,0.94,-1.18,0.42,0.59
-0.02,0.17,1.05,0.27,-0.13,0.63,0.01,0.17,1.01,1.43,-0.99,-1.4,-0.01,0.14,1.06,1.34,0.31,0.87,-0.01,0.05,1.02,0.76,2.2,3.4,0.01,0.09,0.95,-2.01,0.59,-2.23,0.01,0.06,0.95,-1.56,0.25,0.66
-0.02,0.16,1.05,0.47,-0.06,0.72,0.01,0.18,1.01,1.66,-0.92,-1.18,-0.02,0.14,1.07,1.21,0.16,0.79,-0.02,0.04,1.02,0.57,2.24,3.39,0.01,0.08,0.96,-2.18,0.54,-2.16,0.01,0.06,0.94,-1.7,0.52,0.73
-0.01,0.17,1.05,0.57,-0.16,0.82,0.01,0.17,1.01,1.86,-0.81,-1.27,-0.01,0.14,1.06,1.17,0.18,0.89,-0.02,0.04,1.02,0.4,2.42,3.51,0.01,0.08,0.95,-2.34,0.47,-2.31,0.01,0.05,0.94,-2.18,0.4,0.81
-0.02,0.17,1.05,0.96,-0.06,0.65,0.01,0.17,1.01,1.84,-1.04,-1.27,-0.01,0.13,1.06,1.0,0.44,0.69,-0.01,0.03,1.03,0.24,2.26,3.57,0.01,0.08,0.95,-2.31,0.56,-2.47,0.01,0.06,0.94,-2.57,0.38,0.63
-0.01,0.16,1.04,0.79,0.15,0.78,0.01,0.17,1.01,2.0,-0.79,-1.34,-0.01,0.14,1.07,0.97,0.62,0.76,-0.02,0.04,1.03,0.2,2.27,3.41,0.01,0.07,0.95,-2.17,0.68,-2.46,0.0,0.06,0.93,-2.73,0.34,0.7
-0.02,0.17,1.05,0.88,0.29,0.67,0.01,0.17,1.0,2.03,-0.75,-1.32,-0.01,0.14,1.08,0.52,0.62,0.61,-0.02,0.04,1.03,0.44,2.41,3.63,0.0,0.08,0.95,-2.18,0.66,-2.34,0.01,0.05,0.93,-2.88,0.57,0.82
-0.02,0.16,1.06,0.96,0.27,0.83,0.01,0.17,1.01,1.96,-0.82,-1.43,-0.01,0.14,1.08,0.61,0.53,0.66,-0.02,0.04,1.03,0.66,2.17,3.98,0.01,0.08,0.95,-2.14,0.44,-2.62,0.01,0.05,0.94,-3.02,0.6,0.73
-0.02,0.17,1.06,0.98,0.34,0.66,0.01,0.17,1.01,1.99,-0.73,-1.35,-0.01,0.14,1.07,0.4,0.71,0.48,-0.03,0.04,1.04,0.71,2.37,3.94,0.01,0.08,0.95,-2.37,0.53,-2.62,0.0,0.05,0.94,-3.14,0.43,0.76
-0.02,0.17,1.05,1.0,0.44,0.77,0.01,0.17,1.01,1.95,-0.98,-1.69,-0.01,0.14,1.06,0.51,0.83,0.48,-0.02,0.05,1.03,0.92,2.23,4.08,0.01,0.09,0.94,-2.25,0.56,-2.62,-0.0,0.05,0.95,-3.05,0.53,0.63
-0.02,0.17,1.06,1.03,0.41,0.6,0.01,0.18,1.01,2.06,-0.82,-1.46,-0.01,0.14,1.07,0.32,0.69,0.3,-0.02,0.05,1.04,1.37,2.6,4.42,0.0,0.09,0.95,-2.18,0.53,-2.79,0.01,0.05,0.94,-2.89,0.51,0.73
-0.03,0.16,1.06,0.93,0.44,0.56,0.01,0.17,1.01,2.09,-0.77,-1.65,-0.01,0.14,1.06,0.36,0.64,0.36,-0.02,0.05,1.04,1.45,2.95,4.24,0.01,0.09,0.96,-2.49,0.55,-2.63,0.01,0.06,0.95,-3.09,0.56,0.83
-0.02,0.17,1.06,0.67,0.48,0.63,0.01,0.17,1.01,2.01,-0.72,-1.59,-0.02,0.14,1.07,0.39,0.61,0.13,-0.02,0.05,1.03,1.35,2.85,4.15,0.0,0.09,0.95,-2.53,0.65,-2.62,0.01,0.06,0.94,-3.08,0.61,0.86
