RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.17,1.04,-0.62,-0.82,0.65,0.01,0.18,1.0,-0.96,-1.32,-1.29,-0.01,0.15,1.07,-2.82,-0.23,0.79,-0.0,0.07,1.0,-0.47,1.72,1.24,0.01,0.11,0.93,0.05,1.75,-2.76,0.01,0.08,0.91,-1.37,0.35,-0.49
-0.02,0.17,1.04,-0.72,-0.67,0.82,0.02,0.18,1.0,-0.82,-1.42,-1.13,-0.01,0.15,1.06,-3.03,-0.21,0.76,-0.01,0.07,1.01,-0.43,1.71,1.2,0.02,0.11,0.93,0.07,1.4,-2.81,0.01,0.07,0.92,-1.34,0.63,-0.44
-0.02,0.17,1.04,-0.49,-0.76,0.77,0.01,0.18,0.99,-0.76,-1.44,-1.48,-0.01,0.15,1.06,-3.2,-0.27,0.73,-0.0,0.07,1.0,-0.46,1.64,1.21,0.02,0.11,0.94,-0.04,1.47,-2.61,0.02,0.08,0.92,-1.37,0.63,-0.43
-0.02,0.17,1.04,-0.56,-0.62,0.83,0.01,0.18,0.99,-0.88,-1.34,-1.29,-0.01,0.16,1.06,-3.15,-0.15,0.83,-0.0,0.06,1.0,-0.57,1.81,1.02,0.02,0.1,0.93,-0.18,1.81,-2.77,0.02,0.07,0.91,-1.12,0.53,-0.41
-0.01,0.17,1.05,-0.58,-0.65,1.07,0.0,0.18,1.0,-0.97,-1.23,-1.18,-0.01,0.14,1.05,-3.24,-0.19,0.94,0.0,0.06,1.0,-0.51,1.77,0.95,0.02,0.1,0.93,0.34,1.6,-2.9,0.02,0.07,0.91,-1.24,0.57,-0.59
-0.03,0.16,1.05,-0.39,-0.58,0.84,0.01,0.17,1.0,-0.85,-1.36,-1.37,-0.01,0.15,1.06,-3.36,-0.07,0.87,0.0,0.06,1.01,-0.62,1.73,1.16,0.01,0.1,0.94,0.41,1.78,-2.72,0.02,0.08,0.92,-1.06,0.63,-0.49
-0.02,0.17,1.05,-0.6,-0.63,0.74,0.01,0.17,0.99,-0.92,-1.25,-1.43,-0.01,0.14,1.07,-3.4,-0.24,0.77,-0.01,0.07,1.01,-0.56,1.67,1.02,0.01,0.1,0.93,0.5,1.8,-2.82,0.01,0.08,0.91,-1.21,0.54,-0.57
-0.02,0.16,1.04,-0.31,-0.65,0.85,0.01,0.17,1.0,-0.84,-1.4,-1.21,-0.01,0.14,1.07,-3.19,-0.28,0.98,-0.0,0.06,1.0,-0.37,1.67,1.07,0.01,0.12,0.94,0.71,1.62,-2.63,0.02,0.08,0.92,-0.71,0.48,-0.48
-0.02,0.16,1.05,-0.5,-0.56,0.81,0.01,0.17,1.0,-0.97,-1.47,-1.27,-0.01,0.14,1.07,-3.11,-0.23,0.83,0.0,0.06,0.99,-0.14,1.62,1.27,0.02,0.1,0.93,0.63,1.47,-2.87,0.01,0.08,0.91,-0.54,0.34,-0.32
-0.02,0.16,1.05,-0.1,-0.64,0.93,0.01,0.17,1.0,-0.78,-1.32,-1.21,-0.01,0.14,1.07,-3.01,-0.12,0.85,-0.0,0.06,1.0,-0.23,1.81,1.21,0.01,0.09,0.94,0.61,1.92,-2.83,0.01,0.08,0.9,-0.43,0.47,-0.5
-0.02,0.16,1.05,-0.11,-0.52,0.79,0.01,0.17,1.0,-0.9,-1.58,-1.14,-0.01,0.13,1.06,-3.29,-0.16,0.76,-0.0,0.06,1.0,0.08,1.63,1.44,0.01,0.11,0.94,0.85,1.81,-2.85,0.01,0.08,0.9,-0.21,0.24,-0.5
-0.02,0.16,1.05,-0.02,-0.57,0.86,0.01,0.18,1.0,-0.6,-1.64,-1.11,-0.01,0.14,1.06,-3.16,-0.12,0.74,-0.01,0.06,1.0,0.02,1.86,1.6,0.01,0.11,0.93,0.69,1.81,-2.99,0.01,0.09,0.9,-0.23,0.23,-0.69
-0.02,0.16,1.05,-0.23,-0.51,0.91,0.01,0.17,0.99,-0.7,-1.36,-1.17,-0.02,0.14,1.07,-3.34,-0.27,0.69,-0.0,0.07,1.0,0.06,1.82,1.66,0.01,0.11,0.93,0.34,1.82,-3.08,0.01,0.09,0.9,-0.47,0.24,-0.56
-0.01,0.17,1.05,-0.08,-0.59,1.04,0.01,0.17,1.0,-0.7,-1.3,-0.8,-0.01,0.14,1.07,-3.05,-0.31,0.89,-0.0,0.07,1.0,0.25,2.14,1.91,0.02,0.12,0.93,0.07,1.55,-3.27,0.02,0.09,0.9,-0.5,0.37,-0.54
-0.03,0.16,1.05,-0.16,-0.58,1.02,0.0,0.17,1.01,-0.67,-1.47,-0.72,-0.01,0.14,1.06,-2.66,-0.29,0.6,-0.01,0.07,0.99,0.18,2.09,2.15,0.01,0.12,0.93,-0.19,1.63,-3.24,0.02,0.09,0.91,-0.79,0.31,-0.48
-0.02,0.16,1.05,-0.04,-0.7,0.94,0.01,0.18,1.0,-0.56,-1.43,-1.05,-0.01,0.14,1.07,-2.29,-0.21,0.72,0.0,0.07,0.99,0.48,2.06,2.1,0.02,0.11,0.93,-0.3,1.79,-3.4,0.02,0.09,0.9,-0.88,0.38,-0.64
-0.02,0.16,1.05,-0.1,-0.63,0.94,0.0,0.17,1.0,-0.58,-1.34,-0.97,-0.01,0.14,1.07,-2.12,-0.26,0.77,0.0,0.07,1.0,0.5,1.92,2.21,0.01,0.12,0.93,-0.56,1.78,-3.49,0.02,0.09,0.9,-1.18,0.48,-0.66
-0.03,0.16,1.05,0.08,-0.56,1.05,0.01,0.17,1.0,-0.35,-1.45,-0.85,-0.02,0.14,1.07,-1.83,-0.47,0.65,0.0,0.08,1.0,0.54,2.05,2.22,0.01,0.11,0.93,-0.76,1.56,-3.38,0.02,0.09,0.9,-1.15,0.52,-0.73
-0.02,0.16,1.04,-0.01,-0.82,0.92,0.0,0.17,1.0,-0.18,-1.6,-0.61,-0.02,0.14,1.06,-1.81,-0.4,0.68,-0.0,0.07,0.99,0.45,2.06,2.35,0.02,0.11,0.94,-0.73,1.63,-3.66,0.02,0.08,0.91,-1.38,0.51,-0.85
-0.02,0.16,1.06,-0.13,-0.55,1.11,0.01,0.18,0.99,-0.02,-1.18,-0.69,-0.02,0.14,1.06,-1.62,-0.26,0.79,0.0,0.08,0.99,0.36,2.18,2.62,0.01,0.11,0.94,-0.63,1.68,-3.65,0.02,0.08,0.91,-1.32,0.47,-0.74
-0.02,0.16,1.05,0.06,-0.66,1.21,0.01,0.18,0.99,-0.14,-1.44,-0.82,-0.01,0.15,1.07,-1.61,-0.32,0.6,-0.0,0.07,0.99,0.26,1.86,2.28,0.02,0.11,0.93,-0.69,1.76,-3.66,0.02,0.08,0.9,-1.2,0.33,-0.64
-0.03,0.16,1.05,0.24,-0.38,1.12,0.01,0.18,1.0,-0.13,-1.42,-0.66,-0.02,0.14,1.07,-1.54,-0.22,0.79,0.0,0.07,0.99,0.59,1.69,2.48,0.02,0.11,0.94,-0.66,1.63,-3.79,0.01,0.07,0.91,-1.03,0.25,-0.72
-0.02,0.15,1.05,0.34,-0.4,1.16,0.01,0.17,1.0,0.18,-1.27,-0.75,-0.02,0.14,1.06,-1.53,-0.31,0.72,-0.0,0.06,1.0,0.3,1.57,2.52,0.01,0.11,0.94,-0.73,1.76,-3.54,0.02,0.08,0.91,-1.21,0.22,-0.79
-0.02,0.16,1.04,0.43,-0.41,1.23,0.02,0.18,0.99,0.01,-1.12,-0.56,-0.01,0.14,1.07,-1.54,-0.37,0.58,0.01,0.06,1.0,0.35,1.67,2.46,0.01,0.11,0.93,-0.69,1.54,-3.85,0.02,0.07,0.91,-1.1,0.1,-0.76
-0.02,0.16,1.05,0.58,-0.47,1.38,0.02,0.18,1.0,0.24,-1.32,-0.54,-0.01,0.14,1.07,-1.24,-0.08,0.53,0.0,0.06,0.99,0.34,1.73,2.34,0.01,0.1,0.94,-0.68,1.67,-3.7,0.02,0.07,0.89,-0.95,0.16,-0.86
-0.01,0.16,1.04,0.72,-0.34,1.31,0.01,0.17,0.99,0.45,-1.13,-0.4,-0.01,0.14,1.06,-1.21,-0.11,0.76,0.0,0.06,1.0,0.4,1.91,2.75,0.02,0.11,0.93,-0.7,1.64,-3.89,0.01,0.07,0.9,-0.97,0.12,-0.89
-0.02,0.16,1.04,0.73,-0.37,1.37,0.02,0.17,1.0,0.44,-1.12,-0.37,-0.01,0.14,1.07,-1.19,0.04,0.4,-0.0,0.06,0.99,0.41,1.77,2.57,0.02,0.1,0.93,-0.54,1.77,-3.54,0.02,0.07,0.91,-0.81,0.12,-0.84
-0.02,0.16,1.04,1.0,-0.27,1.43,0.01,0.17,1.0,0.5,-1.41,-0.34,-0.01,0.14,1.06,-1.24,-0.01,0.5,-0.0,0.06,1.0,0.36,1.87,2.44,0.02,0.11,0.93,-0.66,1.66,-3.89,0.02,0.08,0.91,-0.83,0.0,-0.9
-0.02,0.16,1.05,0.78,-0.35,1.48,0.02,0.18,1.0,0.29,-1.2,-0.21,-0.01,0.14,1.06,-1.11,0.17,0.33,0.0,0.06,0.99,0.4,1.92,2.79,0.02,0.12,0.92,-0.84,1.5,-3.86,0.01,0.08,0.9,-0.87,0.06,-0.72
-0.02,0.17,1.05,0.81,-0.37,1.55,0.01,0.17,1.0,0.41,-1.03,-0.08,-0.01,0.14,1.07,-1.6,-0.05,0.48,-0.01,0.06,0.99,0.45,1.75,2.73,0.01,0.11,0.93,-0.86,1.55,-3.96,0.02,0.08,0.9,-0.84,0.22,-0.69
-0.02,0.16,1.05,0.94,-0.36,1.53,0.01,0.18,1.0,0.52,-1.11,-0.02,-0.01,0.15,1.06,-1.4,0.18,0.17,0.0,0.06,1.01,0.42,1.91,2.77,0.02,0.11,0.93,-1.05,1.58,-3.96,0.02,0.08,0.9,-1.08,0.39,-0.69
-0.02,0.16,1.05,0.85,-0.37,1.6,0.01,0.17,1.0,0.34,-1.25,-0.05,-0.01,0.14,1.06,-1.5,0.16,0.32,0.0,0.06,1.0,0.47,1.87,2.95,0.02,0.11,0.93,-0.98,1.51,-3.87,0.02,0.07,0.91,-1.24,0.29,-0.66
-0.02,0.17,1.06,0.67,-0.49,1.58,0.01,0.18,1.0,0.37,-1.29,-0.07,-0.01,0.14,1.06,-1.6,0.09,0.24,-0.0,0.06,0.99,0.48,1.85,2.82,0.02,0.1,0.93,-0.85,1.67,-3.96,0.02,0.08,0.92,-1.32,0.18,-0.77
-0.02,0.17,1.05,0.69,-0.35,1.89,0.01,0.17,1.0,0.44,-0.83,-0.11,-0.02,0.14,1.07,-1.67,0.05,0.32,0.0,0.06,1.0,0.58,1.95,3.02,0.01,0.1,0.93,-0.83,1.5,-4.08,0.01,0.07,0.91,-1.04,0.17,-0.63
-0.01,0.16,1.06,0.59,-0.32,1.89,0.01,0.17,1.0,0.15,-1.04,-0.05,-0.01,0.14,1.06,-1.54,0.1,0.19,0.0,0.06,1.0,0.64,1.79,3.08,0.02,0.11,0.93,-1.01,1.53,-3.77,0.02,0.07,0.91,-0.97,0.24,-0.79
-0.02,0.16,1.05,0.66,-0.28,1.63,0.01,0.17,1.0,0.47,-0.98,0.06,-0.01,0.14,1.06,-1.25,-0.08,0.32,-0.0,0.06,1.0,0.7,1.91,3.15,0.01,0.1,0.93,-0.72,1.68,-4.02,0.01,0.07,0.92,-0.79,0.04,-0.6
-0.01,0.16,1.04,0.59,-0.25,1.76,0.01,0.17,1.0,0.47,-1.11,0.08,-0.02,0.14,1.07,-1.0,0.04,0.44,-0.0,0.06,1.0,0.74,2.02,3.15,0.01,0.1,0.95,-0.66,1.59,-4.02,0.02,0.07,0.91,-0.47,0.16,-0.62
-0.02,0.16,1.05,0.69,-0.27,1.76,0.0,0.17,1.0,0.2,-1.15,0.11,-0.01,0.14,1.07,-0.86,-0.08,0.36,-0.0,0.05,1.0,0.8,1.98,3.44,0.02,0.11,0.94,-0.65,1.56,-3.7,0.02,0.07,0.92,-0.24,0.18,-0.66
-0.01,0.17,1.05,0.91,-0.27,1.76,0.02,0.18,1.0,0.56,-1.05,0.1,-0.02,0.14,1.07,-0.44,-0.05,0.27,-0.0,0.05,1.0,0.96,1.81,3.36,0.01,0.1,0.94,-0.6,1.57,-3.67,0.01,0.07,0.92,-0.35,0.16,-0.67
-0.03,0.16,1.05,0.93,-0.2,1.86,0.0,0.17,1.01,0.36,-0.99,0.19,-0.01,0.14,1.07,-0.46,-0.08,0.12,-0.0,0.05,1.0,1.31,2.0,3.6,0.01,0.11,0.93,-0.49,1.6,-3.62,0.01,0.07,0.91,0.02,0.02,-0.59
-0.01,0.16,1.05,1.25,-0.08,1.69,0.01,0.18,1.0,0.4,-1.07,0.29,-0.01,0.14,1.06,-0.15,-0.02,0.26,-0.01,0.05,1.0,1.38,2.1,3.6,0.01,0.11,0.93,-0.5,1.66,-3.77,0.01,0.07,0.92,-0.11,-0.08,-0.71
-0.02,0.17,1.05,1.19,-0.36,1.79,0.01,0.17,1.01,0.68,-1.07,0.19,-0.01,0.14,1.07,0.05,-0.01,0.33,-0.01,0.06,1.01,1.67,1.92,3.59,0.01,0.1,0.93,-0.37,1.38,-3.62,0.01,0.07,0.91,0.31,-0.01,-0.62
-0.02,0.17,1.04,1.37,-0.13,1.95,0.02,0.18,1.0,0.48,-1.15,0.18,-0.01,0.14,1.07,-0.01,-0.24,0.53,-0.01,0.05,1.01,1.68,2.0,3.73,0.01,0.1,0.93,-0.35,1.48,-3.57,0.02,0.06,0.9,0.27,-0.09,-0.56
-0.02,0.17,1.04,1.31,-0.12,1.93,0.0,0.18,1.0,0.46,-0.82,0.25,-0.02,0.14,1.07,-0.02,-0.12,0.21,0.0,0.05,1.01,1.77,2.11,3.8,0.02,0.11,0.94,-0.34,1.57,-3.68,0.02,0.07,0.91,0.44,0.01,-0.56
-0.01,0.16,1.05,1.21,-0.21,1.85,0.01,0.18,1.0,0.65,-1.07,0.34,-0.01,0.14,1.07,0.05,-0.07,0.12,0.0,0.05,1.01,1.97,2.29,3.77,0.02,0.1,0.92,-0.28,1.58,-3.41,0.02,0.07,0.91,0.56,-0.1,-0.4
-0.02,0.17,1.05,1.22,-0.18,1.99,0.01,0.18,1.0,0.5,-0.93,0.29,-0.01,0.15,1.07,0.09,0.21,0.13,-0.01,0.06,1.01,2.0,2.38,3.91,0.02,0.1,0.94,-0.29,1.5,-3.6,0.01,0.06,0.91,0.59,0.24,-0.53
-0.02,0.17,1.05,1.26,-0.28,2.08,0.01,0.17,0.99,0.63,-0.89,0.15,-0.01,0.14,1.06,0.21,0.02,0.34,-0.01,0.05,1.0,2.08,2.41,4.01,0.02,0.1,0.94,-0.34,1.44,-3.5,0.01,0.06,0.9,0.39,-0.02,-0.44
-0.01,0.17,1.05,1.34,-0.22,1.98,0.01,0.18,1.0,0.74,-0.9,0.36,-0.01,0.15,1.07,0.17,0.05,0.25,0.0,0.05,1.0,2.14,2.32,4.02,0.02,0.1,0.94,-0.27,1.61,-3.24,0.02,0.06,0.9,0.44,-0.02,-0.48
-0.02,0.17,1.04,1.32,-0.15,1.95,0.01,0.17,1.0,0.75,-1.15,0.37,-0.02,0.15,1.06,0.38,0.01,0.31,0.0,0.05,1.0,2.2,2.2,4.04,0.01,0.1,0.93,-0.4,1.6,-3.21,0.02,0.07,0.91,0.27,0.17,-0.3
-0.02,0.17,1.05,1.33,-0.12,1.92,0.01,0.18,1.0,0.77,-1.08,0.21,-0.02,0.14,1.07,0.46,0.08,0.21,0.0,0.06,1.0,2.15,1.99,3.93,0.02,0.1,0.93,-0.24,1.5,-3.15,0.02,0.06,0.91,0.35,0.12,-0.51
-0.02,0.17,1.05,1.3,-0.25,1.93,0.01,0.17,1.0,0.65,-0.85,0.4,-0.02,0.15,1.06,0.91,0.17,0.39,-0.0,0.05,0.99,2.33,2.28,3.87,0.01,0.1,0.94,-0.3,1.62,-3.13,0.01,0.06,0.91,0.61,0.17,-0.31
-0.03,0.17,1.05,1.53,-0.17,1.92,0.0,0.17,1.0,0.77,-0.87,0.56,-0.02,0.15,1.07,0.92,0.15,0.46,0.0,0.06,1.01,2.32,2.26,3.8,0.02,0.1,0.93,-0.07,1.53,-3.11,0.01,0.06,0.92,0.69,0.1,-0.53
-0.02,0.17,1.05,1.55,-0.23,2.01,0.02,0.18,1.0,0.88,-0.81,0.34,-0.02,0.15,1.07,1.25,0.27,0.33,0.0,0.05,1.0,2.36,2.24,3.78,0.01,0.1,0.93,-0.18,1.63,-3.05,0.01,0.07,0.91,0.66,-0.08,-0.42
-0.02,0.17,1.05,1.59,-0.08,1.99,0.01,0.18,1.01,0.89,-1.01,0.23,-0.01,0.15,1.07,1.26,0.13,0.21,-0.0,0.05,1.0,2.51,2.34,3.88,0.02,0.1,0.93,-0.02,1.5,-2.92,0.01,0.07,0.91,0.89,0.04,-0.37
-0.02,0.17,1.05,1.85,-0.12,1.95,0.01,0.18,1.01,1.11,-1.01,0.34,-0.02,0.15,1.06,1.4,0.21,0.3,0.0,0.05,0.99,2.54,2.5,3.76,0.01,0.1,0.92,-0.04,1.42,-2.9,0.01,0.07,0.91,0.83,0.04,-0.27
-0.03,0.17,1.05,1.79,-0.11,1.89,0.0,0.18,1.0,0.95,-1.09,0.27,-0.01,0.15,1.06,1.37,0.22,0.23,-0.0,0.04,1.01,2.5,2.29,3.92,0.01,0.1,0.92,0.09,1.47,-2.72,0.01,0.07,0.91,0.89,0.16,-0.19
-0.02,0.17,1.05,1.98,-0.14,1.82,0.02,0.18,0.99,0.92,-0.74,0.4,-0.01,0.15,1.07,1.55,0.2,0.33,-0.0,0.05,1.0,2.49,2.34,3.82,0.01,0.1,0.93,-0.11,1.27,-2.65,0.02,0.07,0.91,0.88,0.0,-0.09
-0.02,0.18,1.06,2.08,-0.04,1.82,0.01,0.17,1.0,0.92,-0.97,0.31,-0.02,0.16,1.07,1.51,0.07,0.21,-0.0,0.05,1.0,2.74,2.47,3.98,0.02,0.11,0.94,-0.17,1.48,-2.79,0.01,0.07,0.92,1.02,0.09,-0.06
-0.03,0.17,1.05,2.03,-0.04,1.74,0.01,0.18,1.0,1.11,-0.92,0.29,-0.01,0.15,1.06,1.51,0.18,0.25,-0.0,0.06,0.99,2.63,2.36,3.91,0.01,0.11,0.93,-0.21,1.26,-2.69,0.01,0.07,0.9,0.72,0.13,-0.07
-0.02,0.18,1.06,2.1,-0.08,1.81,0.01,0.18,1.0,1.23,-0.81,0.34,-0.01,0.15,1.06,1.26,0.16,0.15,-0.0,0.05,1.0,2.52,2.53,3.93,0.01,0.1,0.93,-0.33,1.44,-2.61,0.01,0.07,0.91,0.6,-0.03,-0.11
-0.02,0.17,1.05,1.89,0.07,1.82,0.02,0.19,1.0,1.03,-0.77,0.31,-0.02,0.15,1.07,1.41,0.17,0.4,-0.0,0.05,1.0,2.78,2.37,3.92,0.02,0.11,0.93,-0.28,1.36,-2.69,0.02,0.07,0.9,0.86,0.16,-0.05
-0.01,0.18,1.05,2.13,-0.11,1.76,0.01,0.18,1.0,1.0,-0.87,0.29,-0.02,0.16,1.06,1.29,-0.01,0.27,0.01,0.06,0.99,2.63,2.66,3.73,0.02,0.1,0.93,-0.13,1.38,-2.58,0.02,0.07,0.91,0.6,0.18,0.01
-0.03,0.18,1.05,2.02,-0.1,1.85,0.02,0.19,1.0,0.97,-0.99,0.19,-0.01,0.16,1.07,1.55,0.24,0.31,-0.01,0.05,0.99,2.79,2.5,3.81,0.02,0.1,0.92,-0.37,1.34,-2.73,0.01,0.07,0.9,0.55,0.08,0.13
-0.02,0.18,1.06,1.82,-0.17,1.61,0.01,0.18,1.0,1.1,-0.96,-0.11,-0.01,0.15,1.07,1.63,0.16,0.33,0.0,0.05,1.01,2.61,2.46,3.89,0.02,0.1,0.92,-0.53,1.37,-2.44,0.02,0.07,0.9,0.5,0.15,0.15
