RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.04,0.23,1.03,1.99,-1.13,0.75,0.01,0.22,0.99,-0.96,-2.26,-0.68,-0.01,0.21,1.06,5.15,-0.98,-1.2,-0.01,0.01,1.06,3.72,3.83,4.33,0.02,0.06,0.93,2.77,2.35,-0.31,0.0,-0.0,0.96,2.98,0.66,0.28
-0.03,0.21,1.02,1.79,-1.23,0.41,0.02,0.23,1.0,-1.16,-2.18,-0.9,-0.0,0.21,1.06,5.36,-0.75,-1.08,-0.02,0.01,1.05,3.86,3.79,4.46,0.01,0.05,0.94,3.34,2.66,-0.11,0.0,-0.01,0.96,3.43,0.47,0.25
-0.02,0.21,1.03,2.53,-0.96,0.2,0.02,0.22,1.0,-1.0,-2.34,-1.05,-0.02,0.22,1.05,5.91,-0.6,-1.01,-0.02,0.01,1.05,4.33,3.89,4.41,0.01,0.05,0.93,3.44,2.58,0.2,-0.0,-0.01,0.96,3.63,0.27,0.36
-0.02,0.2,1.02,3.5,-0.69,-0.02,0.02,0.22,0.99,-0.82,-2.59,-1.21,-0.02,0.22,1.06,5.59,-0.66,-0.78,-0.02,0.0,1.04,4.0,4.03,4.39,0.01,0.05,0.93,3.85,2.69,-0.01,-0.0,-0.0,0.96,4.26,0.36,0.46
-0.03,0.2,1.02,4.7,-0.66,-0.15,0.01,0.2,1.01,-0.92,-2.66,-1.47,-0.01,0.21,1.06,5.55,-0.79,-0.66,-0.01,0.0,1.05,3.56,4.22,4.42,0.01,0.05,0.94,4.07,2.79,0.26,-0.0,0.01,0.95,4.71,0.28,0.44
-0.03,0.21,1.02,4.83,-0.76,-0.45,0.02,0.21,1.01,-0.44,-2.82,-1.65,-0.02,0.21,1.06,5.47,-1.0,-0.36,-0.03,0.01,1.05,3.65,4.35,4.11,0.01,0.05,0.94,4.01,2.78,0.19,0.01,0.01,0.94,5.08,0.18,0.64
-0.04,0.2,1.03,5.37,-0.79,-0.91,0.01,0.21,1.0,-0.16,-2.97,-1.75,-0.01,0.22,1.06,5.31,-1.27,-0.2,-0.02,-0.0,1.05,3.6,4.53,4.3,0.01,0.05,0.94,4.25,2.8,0.32,-0.0,0.02,0.95,5.05,0.49,0.73
-0.03,0.21,1.03,5.27,-1.03,-1.15,0.02,0.22,1.0,0.58,-2.86,-1.85,-0.01,0.21,1.08,5.76,-1.55,-0.24,-0.02,0.01,1.04,4.39,4.66,4.57,0.01,0.05,0.93,3.78,2.73,0.34,0.0,0.02,0.95,4.98,0.53,0.76
-0.03,0.23,1.03,5.55,-1.18,-1.11,0.01,0.23,1.0,0.4,-3.08,-2.01,-0.01,0.22,1.07,5.4,-1.53,-0.22,-0.02,0.01,1.04,4.69,4.72,4.56,0.01,0.05,0.93,3.65,2.89,0.11,0.01,0.02,0.95,5.35,0.68,0.76
-0.02,0.22,1.03,5.79,-1.08,-1.18,0.02,0.24,1.0,0.27,-3.43,-2.05,-0.0,0.22,1.06,4.91,-1.15,-0.27,-0.02,0.01,1.05,4.58,5.04,4.59,0.01,0.05,0.92,3.3,2.92,-0.05,0.0,0.02,0.94,5.09,0.97,0.6
-0.03,0.22,1.05,5.69,-1.23,-1.16,0.02,0.24,1.0,-0.23,-3.25,-2.19,-0.01,0.22,1.07,4.32,-0.71,0.02,-0.02,0.01,1.05,4.73,5.19,4.53,0.02,0.05,0.93,2.68,2.95,-0.28,0.0,0.03,0.94,4.69,1.22,0.79
-0.02,0.22,1.03,5.45,-1.36,-1.48,0.03,0.23,1.01,-0.73,-3.03,-2.18,-0.01,0.22,1.06,4.05,-0.93,-0.14,-0.02,0.01,1.05,4.47,5.2,4.72,0.01,0.05,0.92,2.67,3.06,-0.21,0.01,0.03,0.94,4.44,1.28,0.79
-0.01,0.23,1.03,5.13,-1.43,-1.32,0.02,0.23,1.0,-1.08,-3.5,-2.28,-0.01,0.21,1.06,3.95,-1.11,0.21,-0.02,0.02,1.05,4.28,5.26,4.63,0.02,0.06,0.92,1.99,3.02,-0.33,0.01,0.03,0.95,3.8,1.63,0.62
-0.02,0.22,1.03,4.96,-1.43,-1.53,0.02,0.23,1.0,-0.79,-3.43,-2.08,-0.01,0.21,1.07,4.18,-1.31,0.11,-0.03,0.02,1.06,4.15,5.22,4.65,0.01,0.06,0.92,1.76,2.95,-0.52,0.0,0.04,0.95,3.23,1.94,0.52
-0.02,0.23,1.03,4.44,-1.66,-1.5,0.02,0.24,0.99,-1.05,-3.46,-2.57,0.0,0.21,1.06,4.49,-1.17,0.08,-0.03,0.04,1.05,3.58,5.15,4.47,0.02,0.07,0.94,1.5,2.97,-0.66,0.01,0.04,0.95,2.6,2.05,0.54
-0.02,0.22,1.04,4.01,-1.85,-1.46,0.02,0.24,0.99,-1.4,-3.62,-2.56,0.0,0.21,1.07,4.82,-0.69,0.11,-0.03,0.04,1.05,3.35,4.98,4.15,0.01,0.07,0.93,1.11,3.02,-0.56,0.01,0.03,0.95,1.8,1.94,0.51
-0.02,0.21,1.03,3.58,-1.9,-1.37,0.02,0.23,1.0,-1.11,-3.67,-2.49,0.0,0.21,1.07,4.73,-0.68,0.15,-0.03,0.05,1.04,3.19,5.12,3.96,0.01,0.07,0.93,0.96,3.2,-0.84,0.0,0.04,0.95,1.45,2.25,0.4
-0.02,0.22,1.03,3.67,-2.01,-1.53,0.03,0.23,1.0,-1.03,-3.6,-2.44,-0.0,0.21,1.07,4.28,-0.85,0.09,-0.02,0.04,1.04,3.21,5.35,3.89,0.01,0.07,0.94,0.49,2.91,-1.11,0.0,0.04,0.95,1.05,2.27,0.29
-0.01,0.21,1.04,3.8,-2.09,-1.53,0.02,0.23,1.0,-0.55,-3.56,-2.5,-0.0,0.21,1.06,3.59,-1.18,0.18,-0.03,0.05,1.04,2.87,5.46,3.6,0.01,0.06,0.93,0.05,3.18,-1.01,0.0,0.04,0.95,0.6,2.37,0.41
-0.02,0.21,1.03,3.68,-2.07,-1.63,0.03,0.23,1.01,0.01,-3.77,-2.6,-0.0,0.21,1.06,3.04,-1.27,0.18,-0.04,0.05,1.05,2.53,5.33,3.25,0.01,0.05,0.94,0.32,3.23,-1.07,-0.0,0.04,0.96,0.18,2.44,0.12
-0.02,0.21,1.04,3.83,-2.31,-1.81,0.02,0.23,1.01,0.48,-3.8,-2.39,0.0,0.21,1.05,2.54,-1.15,0.18,-0.03,0.05,1.04,1.63,5.37,2.99,0.01,0.06,0.93,0.11,3.42,-1.39,-0.0,0.03,0.95,-0.35,2.67,-0.13
-0.01,0.21,1.03,4.13,-2.28,-1.89,0.03,0.23,1.01,0.82,-3.89,-2.42,0.0,0.2,1.06,3.1,-1.09,0.36,-0.03,0.05,1.04,0.57,4.91,2.77,0.01,0.07,0.94,-0.23,3.4,-1.18,-0.0,0.03,0.96,-0.5,2.35,0.11
-0.01,0.21,1.04,4.19,-1.99,-1.84,0.03,0.24,1.02,1.11,-4.13,-2.54,0.01,0.2,1.06,3.27,-0.9,0.44,-0.03,0.05,1.05,-0.31,4.67,2.31,0.01,0.07,0.94,-0.48,3.55,-1.2,0.0,0.03,0.96,-0.78,2.16,-0.02
-0.0,0.21,1.05,4.73,-2.24,-1.64,0.03,0.25,1.02,1.05,-4.01,-2.45,0.01,0.2,1.06,3.24,-0.73,0.73,-0.03,0.04,1.04,-0.6,4.67,2.29,0.01,0.06,0.93,-0.2,3.58,-1.18,-0.0,0.03,0.95,-0.79,2.22,0.09
-0.02,0.21,1.05,4.69,-2.35,-1.75,0.02,0.25,1.02,1.02,-4.18,-2.47,-0.0,0.2,1.08,3.59,-0.91,0.78,-0.03,0.03,1.04,-0.5,4.63,1.9,0.01,0.07,0.93,-0.34,3.73,-0.9,0.0,0.02,0.95,-1.11,2.09,-0.02
-0.02,0.22,1.04,4.15,-2.35,-1.48,0.02,0.24,1.02,0.59,-4.39,-2.45,0.0,0.2,1.07,3.65,-1.65,0.67,-0.03,0.04,1.05,-0.82,4.23,1.66,0.01,0.06,0.93,-0.47,3.67,-1.15,0.0,0.02,0.96,-1.18,2.15,-0.03
-0.03,0.22,1.04,3.8,-2.6,-1.61,0.01,0.23,1.01,0.49,-4.76,-2.19,-0.0,0.2,1.06,3.83,-1.85,0.76,-0.03,0.03,1.04,-1.47,3.81,1.32,0.01,0.06,0.94,-0.54,3.51,-0.89,0.0,0.02,0.95,-1.43,2.06,0.01
-0.03,0.23,1.04,3.53,-2.68,-1.64,0.02,0.22,1.01,0.77,-4.66,-2.53,-0.0,0.21,1.07,3.59,-1.66,0.65,-0.03,0.03,1.06,-1.65,3.73,0.96,0.01,0.06,0.93,-0.59,3.42,-1.02,0.01,0.03,0.96,-1.27,1.99,-0.05
-0.04,0.22,1.06,3.21,-2.96,-1.89,0.01,0.21,1.0,0.63,-4.66,-2.73,-0.01,0.21,1.07,3.16,-1.51,0.94,-0.02,0.02,1.04,-2.45,3.49,0.57,0.02,0.06,0.94,-0.62,3.79,-0.9,0.01,0.01,0.96,-1.46,1.95,-0.17
-0.04,0.21,1.05,3.11,-2.82,-2.14,0.01,0.21,1.01,0.47,-4.49,-2.92,-0.01,0.21,1.07,2.25,-1.19,1.27,-0.02,0.02,1.03,-2.67,3.42,0.41,0.01,0.05,0.93,-0.25,3.42,-1.09,0.01,0.01,0.96,-1.61,2.08,-0.27
-0.04,0.21,1.06,2.95,-2.96,-2.45,0.0,0.19,1.02,0.78,-4.53,-3.4,-0.02,0.2,1.07,2.6,-1.13,1.72,-0.01,0.02,1.04,-2.56,3.26,0.38,0.01,0.06,0.93,0.14,3.53,-0.61,-0.0,0.01,0.94,-1.63,2.03,-0.13
-0.05,0.21,1.05,2.47,-2.87,-2.58,-0.0,0.2,1.02,0.96,-4.5,-3.31,-0.01,0.19,1.07,2.02,-0.85,1.85,-0.01,0.02,1.03,-2.71,3.44,0.02,0.0,0.04,0.93,0.43,3.66,-0.38,-0.0,0.01,0.94,-1.31,2.16,-0.13
-0.04,0.2,1.04,2.6,-2.92,-2.98,0.0,0.2,1.02,1.02,-4.8,-3.72,-0.03,0.19,1.1,2.26,-0.74,2.17,-0.02,0.02,1.03,-2.5,3.58,-0.06,0.01,0.04,0.93,0.38,3.56,-0.4,-0.01,0.0,0.94,-0.92,2.18,-0.15
-0.04,0.19,1.06,2.62,-3.04,-3.16,0.0,0.21,1.02,0.76,-5.05,-4.13,-0.03,0.19,1.09,2.39,-0.58,2.24,-0.02,0.02,1.03,-1.89,3.82,-0.16,0.0,0.03,0.92,1.15,3.5,-0.53,-0.01,0.0,0.94,-0.33,1.95,-0.14
-0.03,0.19,1.05,2.72,-3.25,-3.4,0.01,0.21,1.01,0.8,-4.75,-4.16,-0.02,0.19,1.08,2.31,-0.05,2.47,-0.01,0.01,1.02,-1.08,4.15,0.24,0.01,0.03,0.93,1.24,3.77,-0.56,-0.0,-0.0,0.95,0.4,2.17,-0.12
-0.03,0.18,1.04,3.08,-3.23,-3.53,0.01,0.21,1.02,0.87,-4.91,-4.25,-0.03,0.2,1.08,2.32,0.29,2.42,-0.01,0.01,1.02,-1.06,4.16,0.37,0.01,0.04,0.93,1.53,3.78,-0.53,-0.01,0.02,0.93,1.15,1.92,-0.12
-0.02,0.18,1.03,3.43,-3.31,-3.76,0.02,0.22,1.02,0.93,-5.15,-4.19,-0.03,0.19,1.09,2.98,-0.01,2.39,-0.01,0.0,1.02,-0.89,4.48,0.56,0.02,0.05,0.92,1.73,3.84,-0.81,0.0,0.01,0.93,1.27,1.75,-0.03
-0.02,0.2,1.04,4.17,-3.11,-3.92,0.02,0.22,1.01,0.76,-5.15,-4.53,-0.02,0.19,1.1,3.15,-0.33,2.56,-0.02,0.01,1.04,-0.5,4.85,0.59,0.02,0.06,0.92,1.4,3.92,-0.89,0.0,0.02,0.92,1.11,2.08,-0.25
-0.01,0.2,1.04,4.56,-2.85,-3.76,0.03,0.23,1.01,0.62,-5.02,-4.48,-0.02,0.18,1.09,3.61,-0.83,2.77,-0.02,0.01,1.03,-0.11,5.14,0.55,0.02,0.07,0.92,0.44,3.78,-1.14,0.01,0.03,0.92,1.33,2.23,-0.18
-0.01,0.2,1.05,4.83,-2.8,-3.46,0.03,0.24,1.02,0.64,-5.05,-4.35,-0.01,0.18,1.09,3.23,-1.69,2.66,-0.01,0.02,1.02,0.56,5.16,1.08,0.01,0.07,0.92,-0.75,3.36,-1.24,0.01,0.04,0.93,0.93,2.12,-0.21
-0.01,0.2,1.05,4.75,-2.89,-3.29,0.03,0.24,1.02,0.56,-4.98,-4.41,-0.01,0.18,1.08,3.15,-1.42,2.82,-0.02,0.02,1.03,0.67,5.3,1.12,0.02,0.06,0.93,-0.53,3.69,-1.6,0.0,0.04,0.93,0.51,2.26,-0.4
-0.01,0.2,1.05,4.08,-2.98,-3.16,0.02,0.24,1.02,0.39,-4.81,-4.15,-0.0,0.18,1.09,3.05,-1.98,2.58,-0.02,0.02,1.04,0.79,5.28,0.96,0.02,0.06,0.91,-0.4,3.85,-1.8,0.01,0.05,0.93,-0.09,2.42,-0.42
-0.02,0.21,1.05,3.28,-3.06,-2.95,0.02,0.23,1.02,-0.16,-5.18,-4.4,-0.01,0.17,1.08,2.5,-2.66,2.54,-0.02,0.03,1.02,1.31,4.87,1.41,0.02,0.07,0.91,-0.35,3.8,-2.07,0.0,0.04,0.93,-0.91,2.79,-0.56
-0.01,0.21,1.05,2.71,-3.11,-2.92,0.02,0.22,1.01,-0.49,-5.13,-4.24,-0.0,0.18,1.07,2.02,-2.09,2.28,-0.01,0.03,1.02,1.84,4.84,1.54,0.01,0.08,0.91,-0.68,3.73,-2.26,-0.0,0.04,0.92,-0.98,2.72,-0.79
-0.03,0.21,1.05,2.7,-2.78,-2.98,0.01,0.21,1.01,-0.78,-5.05,-4.4,0.0,0.18,1.08,1.42,-2.47,2.3,-0.01,0.03,1.01,1.71,4.79,1.82,0.01,0.08,0.92,-0.76,3.86,-2.29,-0.0,0.04,0.92,-0.83,2.69,-0.98
-0.03,0.2,1.07,2.19,-3.07,-2.92,0.0,0.21,1.01,-0.77,-5.01,-4.25,-0.0,0.18,1.07,0.12,-3.76,2.51,-0.01,0.03,1.02,1.63,4.56,1.92,0.02,0.08,0.92,-0.73,3.85,-2.19,-0.0,0.03,0.92,-0.48,2.7,-0.94
-0.03,0.19,1.05,1.38,-3.34,-2.98,0.01,0.2,1.02,-0.84,-5.08,-4.5,-0.01,0.18,1.07,-0.98,-4.05,2.52,-0.01,0.03,1.01,1.05,4.77,1.92,0.0,0.08,0.93,-0.62,3.55,-2.31,-0.0,0.03,0.92,-0.34,2.47,-0.85
-0.04,0.18,1.06,0.58,-3.54,-2.98,0.01,0.21,1.03,-0.87,-4.93,-4.44,-0.01,0.18,1.07,-1.89,-3.06,2.64,-0.01,0.03,1.01,0.93,4.98,2.27,0.01,0.07,0.93,-0.4,3.75,-2.4,0.0,0.04,0.94,0.26,2.44,-0.88
-0.02,0.18,1.06,0.2,-3.43,-3.15,0.01,0.2,1.02,-0.93,-4.62,-4.21,-0.01,0.18,1.07,-2.12,-2.34,2.73,-0.0,0.03,1.02,1.04,4.92,2.36,0.01,0.06,0.93,0.06,3.93,-2.66,0.0,0.04,0.93,0.5,2.27,-0.96
-0.02,0.18,1.06,0.11,-3.66,-2.93,0.01,0.2,1.02,-0.53,-4.42,-4.29,-0.02,0.18,1.09,-2.54,-0.8,2.74,-0.01,0.03,1.02,1.39,4.63,2.71,0.01,0.07,0.93,0.44,3.94,-2.74,0.0,0.03,0.93,0.57,2.09,-1.26
-0.01,0.17,1.06,0.11,-3.37,-3.06,0.02,0.2,1.02,-0.37,-4.47,-4.18,-0.01,0.16,1.1,-2.11,-1.47,2.67,-0.01,0.02,1.01,1.04,4.09,3.05,0.01,0.07,0.93,0.53,4.08,-2.57,-0.01,0.03,0.93,0.83,1.86,-1.03
-0.01,0.15,1.06,0.4,-3.37,-2.94,0.01,0.2,1.03,0.24,-4.49,-3.83,-0.02,0.17,1.09,-2.28,-3.63,2.4,-0.02,0.02,1.03,0.76,4.13,3.02,0.01,0.08,0.92,0.23,4.11,-2.38,-0.0,0.02,0.94,1.13,1.65,-1.21
-0.01,0.16,1.05,0.96,-3.53,-3.03,0.03,0.2,1.02,0.34,-4.34,-3.79,-0.01,0.16,1.08,-1.4,-2.25,2.42,-0.01,0.02,1.04,0.49,4.17,3.05,0.01,0.07,0.92,0.35,4.12,-2.43,-0.01,0.02,0.92,1.76,1.57,-1.02
-0.01,0.16,1.05,1.31,-3.41,-2.76,0.02,0.21,1.02,0.64,-4.56,-3.67,-0.01,0.16,1.09,-0.63,-0.98,2.73,-0.01,0.02,1.01,0.77,4.47,2.95,0.01,0.05,0.92,0.38,3.95,-2.56,-0.0,0.02,0.94,1.87,1.54,-0.86
-0.01,0.15,1.05,1.63,-3.13,-2.64,0.02,0.21,1.02,0.5,-4.37,-3.38,-0.0,0.16,1.1,-0.81,0.18,2.27,-0.02,0.01,1.03,0.97,4.11,2.97,0.01,0.05,0.92,0.08,3.98,-2.75,0.0,0.02,0.93,1.81,1.69,-1.05
-0.0,0.15,1.06,2.65,-2.87,-2.48,0.01,0.21,1.02,0.5,-4.04,-3.11,-0.01,0.16,1.1,-0.56,-0.89,2.54,-0.02,0.01,1.04,1.08,4.18,3.15,0.01,0.04,0.92,0.11,4.23,-2.63,0.0,0.02,0.93,1.51,1.86,-0.95
-0.01,0.16,1.06,3.05,-2.7,-2.18,0.02,0.21,1.02,0.58,-4.49,-3.1,-0.0,0.17,1.09,-0.87,-2.26,2.18,-0.01,0.01,1.02,1.0,4.58,3.17,0.02,0.04,0.91,-0.18,3.82,-2.92,0.01,0.03,0.94,1.15,2.32,-1.08
-0.0,0.16,1.05,3.34,-2.5,-2.09,0.01,0.2,1.03,1.05,-4.28,-3.07,-0.01,0.17,1.09,-1.18,-2.05,2.2,-0.01,0.01,1.04,1.01,4.58,3.34,0.02,0.04,0.93,-0.66,4.15,-3.01,0.0,0.03,0.94,0.9,2.45,-1.02
-0.02,0.16,1.06,3.62,-2.59,-1.89,0.01,0.2,1.03,1.22,-4.67,-2.57,-0.01,0.16,1.08,-1.26,-1.41,1.92,-0.02,0.01,1.04,1.11,4.21,3.4,0.01,0.05,0.93,-0.65,3.93,-3.23,0.0,0.02,0.94,0.56,2.57,-1.26
-0.02,0.16,1.07,3.64,-2.67,-1.8,0.01,0.19,1.03,1.18,-4.42,-2.89,-0.02,0.17,1.08,-1.87,-2.02,1.63,-0.02,0.01,1.04,1.44,4.55,3.31,0.02,0.05,0.94,-0.5,3.98,-2.95,0.0,0.01,0.93,0.41,2.33,-1.16
-0.02,0.15,1.05,3.98,-2.47,-1.82,0.01,0.2,1.03,1.16,-4.47,-2.43,-0.02,0.17,1.08,-1.22,-1.98,1.8,-0.02,0.01,1.03,1.98,4.71,3.6,0.02,0.06,0.93,-0.74,3.94,-3.15,0.0,0.0,0.94,0.22,2.53,-1.33
-0.01,0.15,1.07,4.57,-2.14,-1.59,0.01,0.2,1.02,1.44,-4.43,-2.66,-0.02,0.17,1.08,-0.81,-2.3,1.91,-0.0,0.01,1.03,2.4,4.99,3.68,0.02,0.05,0.92,-0.45,3.78,-2.74,0.0,-0.0,0.94,0.46,2.45,-1.3
-0.01,0.16,1.07,4.87,-2.15,-1.24,0.02,0.2,1.02,1.53,-4.21,-2.47,-0.02,0.17,1.09,-0.64,-2.53,1.98,0.0,-0.0,1.02,3.24,5.22,3.73,0.01,0.04,0.92,-0.4,4.17,-2.6,0.01,-0.0,0.94,1.18,2.39,-1.17
-0.01,0.16,1.07,4.36,-2.16,-1.23,0.02,0.21,1.02,1.68,-4.01,-2.24,-0.02,0.16,1.1,-0.39,-2.44,1.84,-0.01,0.0,1.02,3.74,5.21,3.89,0.01,0.04,0.92,0.11,4.12,-2.49,0.0,-0.0,0.94,1.5,2.5,-1.14
-0.0,0.17,1.06,3.62,-2.49,-1.09,0.02,0.21,1.02,1.31,-4.24,-2.07,-0.01,0.16,1.1,0.21,-1.54,1.61,-0.01,-0.0,1.02,3.92,5.24,3.85,0.02,0.03,0.92,0.63,4.09,-2.81,-0.0,-0.0,0.92,2.02,2.59,-0.99
-0.01,0.16,1.05,2.89,-2.76,-1.1,0.01,0.21,1.02,1.8,-3.92,-1.91,-0.01,0.16,1.1,0.49,-1.06,1.63,-0.01,-0.0,1.02,3.69,4.86,3.6,0.01,0.03,0.92,0.82,4.19,-2.73,-0.01,0.01,0.93,2.33,2.37,-1.04
-0.0,0.17,1.05,2.5,-2.87,-0.78,0.02,0.22,1.02,1.89,-4.11,-1.48,-0.01,0.16,1.11,0.84,-1.43,1.72,-0.01,0.01,1.02,3.67,4.73,3.74,0.01,0.05,0.92,1.04,4.37,-2.89,-0.0,0.01,0.93,2.63,2.47,-1.12
-0.01,0.17,1.06,2.54,-2.64,-0.52,0.02,0.23,1.03,1.66,-3.98,-1.53,-0.0,0.16,1.09,0.95,-1.78,1.36,-0.02,0.01,1.01,3.76,4.8,3.93,0.01,0.05,0.92,1.06,4.31,-2.73,0.0,0.02,0.93,2.77,2.32,-1.08
-0.0,0.16,1.05,2.63,-2.8,-0.22,0.04,0.22,1.02,1.55,-3.83,-1.39,0.01,0.16,1.08,0.87,-1.76,1.24,-0.01,0.01,1.02,3.74,5.28,3.9,0.01,0.06,0.92,0.64,4.42,-2.92,0.0,0.02,0.94,2.52,2.09,-1.19
-0.0,0.17,1.06,2.88,-2.47,0.21,0.03,0.22,1.03,1.63,-3.74,-1.11,0.01,0.16,1.08,1.03,-1.34,1.05,-0.01,0.02,1.02,3.21,4.95,4.04,0.02,0.06,0.92,0.31,4.23,-2.9,-0.0,0.02,0.93,2.55,1.91,-1.31
