Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18451,1,0.00,0.02,0.98,-1.34,-0.88,0.34
18456,1,0.00,0.01,0.98,-1.12,-0.63,0.59
18461,1,0.01,0.02,0.99,-1.15,-0.57,0.42
18466,1,0.00,0.01,0.98,-1.12,-0.63,0.45
18471,1,-0.00,0.01,0.98,-0.81,-0.82,0.56
18476,1,0.00,0.00,1.00,-0.52,-0.55,0.44
18481,1,0.01,0.01,0.98,-0.31,-0.60,0.48
18486,1,0.00,0.00,0.98,-0.12,-0.63,0.50
18491,1,0.00,0.00,0.99,-0.14,-0.81,0.77
18496,1,-0.00,0.01,0.99,-0.21,-0.77,0.66
18501,1,0.01,-0.00,0.99,-0.25,-0.69,0.92
18506,1,-0.00,0.00,0.99,-0.47,-0.63,0.89
18511,1,0.00,0.00,0.99,-0.64,-0.68,0.99
18516,1,0.00,0.00,0.99,-0.75,-0.53,1.03
18521,1,0.01,0.01,0.99,-1.08,-0.38,0.78
18526,1,0.00,0.01,1.00,-0.87,-0.18,1.04
18531,1,0.01,0.01,0.99,-0.96,-0.53,1.18
18536,1,-0.00,0.02,0.98,-0.73,-0.11,1.22
18541,1,0.00,0.01,0.99,-0.33,-0.31,1.44
18546,1,0.00,0.01,0.99,-0.02,-0.45,1.38
18551,1,-0.00,0.02,0.99,0.18,-0.50,1.66
18556,1,0.00,0.02,0.98,0.11,-0.25,1.69
18561,1,0.01,0.02,0.98,-0.11,-0.26,1.65
18566,1,0.01,0.02,0.98,-0.09,-0.24,1.61
18571,1,0.01,0.01,0.99,-0.07,-0.03,1.39
18576,1,0.01,0.01,0.99,0.21,0.00,1.16
18581,1,0.00,0.02,0.98,0.02,-0.10,1.24
18586,1,-0.00,0.02,0.99,0.36,-0.29,1.31
18591,1,0.00,0.01,1.00,0.22,-0.22,1.08
18596,1,0.00,0.01,1.00,0.37,-0.47,1.14
18601,1,0.00,0.01,0.99,0.21,-0.39,1.18
18606,1,0.00,0.01,0.99,0.23,-0.34,1.03
18611,1,-0.00,0.02,0.98,-0.16,-0.32,0.82
18616,1,0.00,0.02,0.99,-0.27,-0.11,0.92
18621,1,-0.00,0.01,0.99,-0.41,-0.43,0.86
18626,1,-0.00,0.01,1.00,-0.29,-0.38,0.95
18631,1,-0.00,0.02,0.99,-0.68,-0.47,0.92
18636,1,0.01,0.01,0.99,-0.53,-0.37,0.92
18641,1,0.00,0.02,0.99,-0.78,-0.60,0.93
18646,1,0.01,0.02,0.99,-0.67,-0.57,0.79
18651,1,0.00,0.02,1.00,-0.63,-0.65,0.84
18656,1,0.01,0.02,0.98,-0.71,-0.50,0.69
18661,1,0.00,0.02,0.98,-0.73,-0.45,0.87
18666,1,0.00,0.02,0.99,-0.39,-0.31,0.82
18671,1,0.00,0.02,0.98,-0.15,-0.54,0.90
18676,1,-0.00,0.02,0.98,-0.20,-0.40,0.87
18681,1,0.00,0.02,0.99,-0.11,-0.67,1.02
18686,1,-0.00,0.02,0.99,-0.03,-0.44,1.00
18691,1,0.00,0.02,0.98,-0.24,-0.57,0.98
18696,1,-0.00,0.02,0.98,-0.28,-0.59,0.95
18701,1,0.01,0.03,0.99,-0.23,-0.50,1.05
18706,1,0.00,0.02,1.00,-0.44,-0.55,0.89
18711,1,0.00,0.02,0.99,-0.47,-0.50,0.80
18716,1,-0.00,0.02,0.98,-0.57,-0.43,0.77
18721,1,-0.00,0.03,0.99,-0.74,-0.33,0.68
18726,1,0.00,0.02,0.99,-0.44,-0.47,0.95
18731,1,0.00,0.02,0.99,-0.71,-0.72,0.89
18736,1,0.00,0.02,0.99,-0.58,-0.77,1.18
18741,1,0.00,0.03,0.99,-0.60,-0.65,1.23
18746,1,0.00,0.03,0.98,-0.59,-0.63,1.18
18751,1,0.01,0.03,0.99,-0.33,-0.48,1.15
18756,1,0.01,0.03,0.98,-0.53,-0.50,1.20
18761,1,0.00,0.03,1.00,-0.23,-0.44,1.26
18766,1,0.01,0.03,0.99,0.06,-0.26,1.17
18771,1,0.00,0.03,0.99,0.18,-0.15,1.31
18776,1,0.00,0.03,0.98,0.47,-0.09,1.41
18781,1,0.01,0.03,0.98,0.69,-0.04,1.34
18786,1,0.01,0.02,0.97,0.69,-0.10,1.39
18791,1,0.00,0.03,0.98,0.79,-0.24,1.49
18796,1,0.01,0.03,0.98,0.50,-0.09,1.37
18801,1,-0.00,0.03,0.98,0.50,-0.09,1.28
18806,1,0.01,0.03,0.98,0.56,-0.05,1.29
18811,1,-0.00,0.03,0.98,0.36,0.07,1.02
18816,1,0.00,0.03,0.99,0.35,-0.10,1.10
18821,1,0.00,0.04,0.99,0.49,-0.14,0.91
18826,1,-0.01,0.04,0.98,0.88,-0.16,0.96
18831,1,0.01,0.04,0.98,1.09,-0.05,1.08
18836,1,0.00,0.04,0.99,0.90,-0.32,1.01
18841,1,0.01,0.04,1.00,1.03,-0.15,1.02
18846,1,-0.00,0.05,0.98,0.98,-0.24,1.12
18851,1,0.00,0.04,0.98,0.87,0.16,1.12
18856,1,-0.00,0.05,0.99,0.95,0.10,1.08
18861,1,0.01,0.05,0.99,0.76,-0.13,0.92
18866,1,0.01,0.04,0.99,0.60,-0.14,0.94
18871,1,0.01,0.04,0.99,0.43,0.15,0.87
18876,1,0.00,0.04,0.99,0.21,0.27,0.82
18881,1,0.00,0.05,0.99,-0.20,0.09,0.90
18886,1,0.01,0.04,1.00,-0.44,0.21,0.63
18891,1,0.01,0.03,0.99,-0.72,-0.17,0.57
18896,1,-0.00,0.04,0.99,-1.08,0.05,0.45
18901,1,0.00,0.03,0.99,-1.50,0.07,0.31
18906,1,-0.00,0.03,0.99,-1.73,-0.11,0.11
18911,1,-0.01,0.02,1.00,-2.04,-0.11,0.21
18916,1,0.00,0.02,1.01,-2.36,-0.07,-0.02
18921,1,-0.01,0.03,1.01,-2.23,-0.32,-0.18
18926,1,0.00,0.02,1.01,-2.41,-0.40,-0.15
18931,1,-0.00,0.02,1.02,-2.53,-0.31,-0.35
18936,1,-0.00,0.02,1.01,-2.59,-0.52,-0.47
18941,1,0.00,0.02,1.01,-2.65,-0.49,-0.50
18946,1,-0.00,0.02,1.00,-2.52,-0.58,-0.66
18951,1,-0.00,0.02,1.01,-2.39,-0.54,-0.48
18956,1,0.01,0.02,1.00,-2.30,-0.58,-0.40
18961,1,-0.00,0.02,0.98,-1.76,-0.54,-0.17
18966,1,0.00,0.03,0.98,-1.63,-0.56,0.02
18971,1,0.01,0.03,0.98,-1.42,-0.60,0.24
18976,1,0.00,0.03,0.98,-1.17,-0.53,0.54
18981,1,0.01,0.03,0.98,-1.20,-0.21,0.70
18986,1,0.02,0.03,0.97,-0.81,-0.11,0.77
18991,1,0.01,0.03,0.97,-0.71,-0.11,0.94
18996,1,0.01,0.03,0.97,-0.52,0.11,1.27
19001,1,0.02,0.02,0.96,-0.43,0.36,1.60
19006,1,0.01,0.03,0.97,0.29,0.36,1.71
19011,1,0.01,0.03,0.98,0.60,0.22,2.00
19016,1,0.01,0.03,0.98,0.92,0.05,2.33
19021,1,0.01,0.02,0.98,1.31,0.03,2.41
19026,1,0.01,0.02,0.98,1.56,0.15,2.66
19031,1,-0.00,0.02,0.99,1.63,0.42,2.60
19036,1,0.00,0.02,1.00,1.53,0.40,2.31
19041,1,-0.00,0.02,1.00,1.38,0.46,2.02
19046,1,-0.01,0.02,1.01,1.31,0.74,1.91
19051,1,-0.00,0.01,1.00,1.22,0.89,1.78
19056,1,-0.01,0.01,0.99,1.24,0.88,1.50
19061,1,-0.00,0.01,1.00,1.05,0.87,1.33
19066,1,0.00,0.02,1.01,1.22,0.73,1.27
19071,1,-0.01,0.02,0.99,1.17,0.33,1.28
19076,1,-0.00,0.01,0.99,1.28,-0.09,1.33
19081,1,-0.00,0.02,0.99,1.47,-0.06,1.42
19086,1,-0.00,0.02,0.99,1.44,-0.08,1.37
19091,1,-0.01,0.03,0.98,1.45,-0.38,1.03
19096,1,-0.01,0.01,0.99,1.34,-0.02,1.16
19101,1,-0.00,0.02,0.98,1.33,-0.25,1.09
19106,1,-0.01,0.03,0.99,1.12,-0.17,0.98
19111,1,-0.01,0.02,0.99,1.21,0.10,0.79
19116,1,-0.00,0.02,0.99,1.27,-0.11,0.69
19121,1,-0.01,0.02,0.99,1.01,-0.14,0.89
19126,1,-0.01,0.03,0.99,0.91,-0.04,0.70
19131,1,-0.01,0.03,1.00,0.84,-0.34,0.44
19136,1,-0.01,0.03,1.00,0.49,-0.08,0.28
19141,1,-0.00,0.03,1.00,0.21,0.08,-0.04
19146,1,-0.01,0.03,1.01,-0.02,0.25,-0.30
19151,1,-0.01,0.03,1.01,-0.34,0.27,-0.76
19156,1,-0.02,0.03,1.01,-0.50,0.16,-0.95
19161,1,-0.02,0.03,1.02,-0.56,0.18,-1.25
19166,1,-0.02,0.03,1.03,-0.34,-0.27,-1.77
19171,1,-0.02,0.02,1.02,-0.28,-0.58,-2.24
19176,1,-0.02,0.01,1.04,-0.10,-0.93,-2.83
19181,1,-0.02,0.01,1.04,-0.15,-1.40,-3.42
19186,1,-0.02,-0.00,1.04,-0.38,-1.44,-3.97
19191,1,-0.02,-0.00,1.04,-0.65,-1.73,-4.60
19196,1,-0.02,-0.01,1.05,-0.99,-1.78,-5.10
19201,1,-0.02,-0.02,1.03,-1.10,-1.55,-5.62
19206,1,-0.02,-0.02,1.03,-1.64,-1.31,-5.91
19211,1,-0.01,-0.02,1.02,-2.27,-0.71,-6.23
19216,1,-0.01,-0.02,1.02,-2.55,0.05,-6.55
19221,1,0.01,-0.03,1.02,-2.98,0.22,-6.33
19226,1,0.02,-0.01,1.02,-3.08,0.53,-6.12
19231,1,0.02,-0.01,1.02,-2.90,0.68,-5.61
19236,1,0.03,-0.02,1.01,-2.75,1.46,-5.01
19241,1,0.03,0.00,1.01,-3.01,2.54,-4.83
19246,1,0.02,0.00,1.00,-2.28,3.47,-3.41
19251,1,0.03,0.02,1.01,-1.25,4.12,-2.42
19256,1,0.01,0.02,1.00,-0.19,4.96,-1.01
19261,1,0.01,0.03,1.02,1.15,5.37,0.36
19266,1,0.00,0.03,1.01,2.23,5.27,1.38
19271,1,0.00,0.02,1.03,2.94,5.45,2.08
19276,1,0.01,0.02,1.04,4.04,5.33,2.35
19281,1,0.01,0.02,1.04,5.06,5.53,2.66
19286,1,-0.00,0.01,1.05,5.69,5.40,2.85
19291,1,-0.01,0.01,1.04,6.48,5.53,2.95
19296,1,-0.00,-0.00,1.05,6.66,5.46,2.82
19301,1,-0.01,-0.01,1.05,6.96,5.58,2.74
19306,1,-0.01,-0.01,1.05,6.76,5.74,2.50
19311,1,-0.01,-0.02,1.06,6.83,5.72,2.08
19316,1,-0.01,-0.02,1.05,6.22,6.12,1.64
19321,1,-0.01,-0.02,1.05,5.46,6.29,1.25
19326,1,-0.01,-0.01,1.04,4.32,6.89,0.94
19331,1,-0.00,-0.01,1.03,2.85,7.52,0.62
19336,1,-0.00,-0.01,1.01,1.53,8.26,0.21
19341,1,0.00,-0.00,1.00,0.22,9.12,0.08
19346,1,-0.00,0.01,1.00,-0.82,9.58,0.09
19351,1,0.00,0.01,1.02,-1.28,9.76,0.05
19356,1,0.01,0.02,1.00,-1.53,10.02,0.18
19361,1,0.01,0.03,1.01,-1.79,10.13,0.37
19366,1,0.01,0.04,1.01,-1.41,10.44,0.35
19371,1,0.01,0.05,1.01,-1.26,10.71,0.92
19376,1,0.02,0.04,1.01,-0.14,10.85,1.18
19381,1,0.01,0.05,1.02,1.15,10.63,1.57
19386,1,0.02,0.05,1.03,2.52,10.88,2.37
19391,1,0.02,0.06,1.03,3.68,11.13,3.14
19396,1,0.02,0.06,1.04,4.86,11.74,3.69
19401,1,0.02,0.05,1.04,5.97,12.55,4.47
19406,1,0.01,0.04,1.05,6.87,13.16,4.90
19411,1,0.01,0.03,1.04,7.85,13.63,5.62
19416,1,0.00,0.01,1.05,9.24,14.06,6.30
19421,1,-0.00,-0.00,1.05,10.13,13.81,6.76
19426,1,-0.01,-0.02,1.04,11.22,13.70,6.63
19431,1,-0.03,-0.02,1.03,12.89,12.87,7.09
19436,1,-0.03,-0.01,1.04,15.15,11.34,7.59
19441,1,-0.04,-0.02,1.04,17.17,9.29,7.44
19446,1,-0.04,-0.02,1.03,18.97,7.70,7.57
19451,1,-0.02,-0.05,1.01,20.82,6.76,7.40
19456,1,-0.03,0.01,0.99,21.46,7.24,6.47
19461,1,0.00,0.07,0.98,19.52,8.80,5.27
19466,1,0.01,0.10,0.97,17.34,9.90,4.47
19471,1,0.03,0.13,0.96,14.25,11.27,3.69
19476,1,0.05,0.18,0.94,11.38,12.54,2.82
19481,1,0.05,0.21,0.94,8.79,13.45,1.70
19486,1,0.05,0.25,0.93,6.18,14.25,0.84
19491,1,0.05,0.26,0.91,2.34,14.94,-0.73
19496,1,0.05,0.28,0.90,-1.12,15.86,-2.02
19501,1,0.05,0.29,0.91,-5.47,16.58,-3.62
19506,1,0.03,0.28,0.90,-9.37,16.96,-5.37
19511,1,0.02,0.27,0.90,-14.06,17.19,-7.21
19516,1,0.02,0.25,0.91,-18.68,17.24,-8.99
19521,1,0.02,0.23,0.91,-23.22,17.21,-10.66
19526,1,0.01,0.21,0.92,-27.73,17.18,-12.56
19531,1,0.02,0.17,0.94,-31.95,15.95,-14.10
19536,1,0.01,0.14,0.96,-35.35,15.31,-15.48
19541,1,0.00,0.11,0.97,-38.24,13.08,-16.53
19546,1,-0.00,0.07,0.97,-40.18,11.98,-17.16
19551,1,-0.01,0.05,0.97,-41.93,10.75,-17.67
19556,1,-0.01,0.01,0.98,-42.58,9.20,-17.88
19561,1,-0.01,-0.01,0.97,-43.27,8.24,-18.07
19566,1,-0.01,-0.02,0.98,-43.97,6.85,-18.46
19571,1,-0.01,-0.04,0.98,-44.71,5.65,-18.72
19576,1,0.01,-0.05,0.97,-44.58,5.07,-19.01
19581,1,0.01,-0.06,0.97,-43.52,5.30,-18.84
19586,1,0.02,-0.07,0.97,-42.07,4.97,-18.72
19591,1,0.02,-0.07,0.95,-40.05,5.11,-18.21
19596,1,0.02,-0.06,0.95,-37.50,5.22,-17.66
19601,1,0.04,-0.06,0.91,-35.38,5.62,-17.13
19606,1,0.03,-0.05,0.90,-32.32,5.92,-16.60
19611,1,0.03,-0.07,0.88,-29.46,5.55,-15.65
19616,1,0.04,-0.08,0.87,-27.11,4.75,-14.70
19621,1,0.05,-0.06,0.85,-24.78,4.16,-14.29
19626,1,0.06,-0.06,0.84,-23.33,4.14,-13.99
19631,1,0.06,-0.05,0.84,-21.89,4.64,-13.45
19636,1,0.07,-0.04,0.84,-21.63,5.21,-12.82
19641,1,0.05,-0.04,0.83,-21.82,5.66,-12.18
19646,1,0.05,-0.06,0.83,-21.35,5.55,-11.08
19651,1,0.04,-0.07,0.83,-21.18,5.34,-10.27
19656,1,0.05,-0.12,0.85,-18.77,4.87,-8.98
19661,1,0.04,-0.06,0.84,-19.14,4.37,-8.34
19666,1,0.04,-0.05,0.84,-17.98,4.35,-7.60
19671,1,0.04,-0.08,0.86,-16.82,5.24,-6.50
19676,1,0.03,-0.08,0.87,-16.05,5.60,-5.84
19681,1,0.03,-0.08,0.89,-14.87,5.56,-5.13
19686,1,0.03,-0.08,0.88,-13.35,6.07,-4.24
19691,1,0.03,-0.08,0.87,-13.30,5.85,-3.97
19696,1,0.04,-0.08,0.87,-13.22,5.67,-3.53
19701,1,0.04,-0.09,0.85,-13.63,5.51,-2.67
19706,1,0.04,-0.07,0.86,-14.26,5.11,-2.47
19711,1,0.04,-0.06,0.87,-14.75,4.26,-1.87
19716,1,0.04,-0.05,0.89,-14.98,2.93,-1.18
19721,1,-0.03,-0.04,0.92,-15.76,0.31,-0.31
19726,1,0.07,-0.07,0.87,-12.94,4.10,-0.83
19731,1,0.04,-0.06,0.87,-13.75,4.18,-0.95
19736,1,0.04,-0.08,0.87,-14.08,2.70,-0.77
19741,1,0.03,-0.08,0.87,-14.23,1.02,-0.85
19746,1,0.03,-0.07,0.86,-15.46,-0.35,-1.15
19751,1,0.04,-0.06,0.85,-16.24,0.28,-1.90
19756,1,0.04,-0.06,0.85,-16.72,0.87,-2.67
19761,1,0.03,-0.07,0.87,-17.27,0.69,-3.11
19766,1,0.04,-0.07,0.89,-17.31,0.38,-4.04
19771,1,0.04,-0.09,0.88,-16.66,0.05,-4.53
19776,1,0.04,-0.08,0.88,-16.20,-0.26,-4.79
19781,1,0.05,-0.09,0.86,-15.72,-0.52,-4.62
19786,1,0.05,-0.09,0.86,-16.18,-0.87,-4.79
19791,1,0.05,-0.09,0.87,-16.81,-1.01,-4.92
19796,1,0.06,-0.10,0.87,-16.94,-1.70,-5.10
19801,1,0.06,-0.11,0.87,-16.75,-1.95,-5.05
19806,1,0.05,-0.12,0.87,-16.42,-1.93,-4.89
19811,1,0.05,-0.12,0.88,-15.92,-1.85,-4.31
19816,1,0.05,-0.13,0.88,-14.85,-1.52,-3.98
19821,1,0.05,-0.13,0.90,-13.76,-1.23,-3.41
19826,1,0.04,-0.13,0.89,-12.85,-1.21,-2.83
19831,1,0.04,-0.14,0.88,-11.15,-1.27,-2.01
19836,1,0.05,-0.13,0.88,-9.44,-1.18,-1.21
19841,1,0.05,-0.12,0.88,-7.34,-1.32,-0.54
19846,1,0.05,-0.12,0.88,-5.28,-1.02,0.51
19851,1,0.06,-0.10,0.87,-2.56,-0.79,1.61
19856,1,0.06,-0.10,0.87,0.01,-0.54,2.88
19861,1,0.06,-0.08,0.87,2.50,0.08,4.07
19866,1,0.05,-0.07,0.87,4.56,-0.15,5.28
19871,1,0.06,-0.04,0.87,6.40,0.18,6.66
19876,1,0.06,-0.03,0.86,7.92,-0.08,7.89
19881,1,0.06,-0.01,0.87,9.54,-0.16,9.19
19886,1,0.06,-0.00,0.86,10.55,-0.37,10.25
19891,1,0.06,0.01,0.86,10.91,-0.92,11.09
19896,1,0.06,0.02,0.85,11.09,-0.91,11.79
19901,1,0.05,0.02,0.85,10.61,-0.82,12.19
19906,1,0.06,0.02,0.84,9.77,0.02,12.85
19911,1,0.05,0.03,0.83,8.60,0.25,13.04
19916,1,0.06,0.04,0.83,7.43,0.62,13.28
19921,1,0.06,0.04,0.84,6.38,0.86,13.65
19926,1,0.06,0.04,0.83,5.15,0.94,14.05
19931,1,0.05,0.04,0.83,3.82,1.45,14.95
19936,1,0.06,0.03,0.82,2.57,1.44,15.02
19941,1,0.05,0.03,0.82,1.55,2.32,15.57
19946,1,0.05,0.02,0.84,0.52,1.43,16.22
19951,1,0.05,0.02,0.84,0.71,2.00,17.21
19956,1,0.05,0.02,0.85,0.25,1.47,17.79
19961,1,0.06,0.00,0.85,0.01,1.86,18.23
19966,1,0.06,0.01,0.84,-0.70,0.98,18.81
19971,1,0.05,0.00,0.85,-0.74,1.34,19.27
19976,1,0.05,0.00,0.84,0.05,0.89,20.25
19981,1,0.03,0.01,0.85,-1.07,-1.18,20.73
19986,1,0.05,0.02,0.83,-1.51,-1.34,20.76
19991,1,0.04,0.02,0.82,-2.03,-1.96,21.18
19996,1,0.03,0.03,0.81,-3.08,-3.66,21.95
20001,1,0.03,0.02,0.81,-3.01,-4.74,22.65
20006,1,0.03,0.03,0.80,-2.91,-6.24,23.46
20011,1,0.04,0.03,0.78,-3.27,-7.03,24.00
20016,1,0.03,0.03,0.77,-3.97,-7.55,24.68
20021,1,0.03,0.03,0.76,-5.48,-8.13,24.19
20026,1,0.04,0.03,0.75,-6.51,-9.02,24.21
20031,1,0.03,0.03,0.74,-6.86,-8.34,24.34
20036,1,0.02,0.03,0.74,-7.76,-8.71,24.66
20041,1,0.04,0.03,0.74,-9.24,-9.40,24.53
20046,1,0.05,0.02,0.74,-9.69,-9.51,24.47
20051,1,0.05,0.00,0.76,-9.54,-9.28,24.57
20056,1,0.04,-0.00,0.77,-8.89,-9.45,24.97
20061,1,0.04,-0.01,0.77,-7.51,-9.65,26.03
20066,1,0.05,-0.03,0.78,-6.78,-10.33,26.49
20071,1,0.06,-0.04,0.78,-6.10,-9.80,26.70
20076,1,0.06,-0.04,0.78,-5.50,-9.61,26.63
20081,1,0.03,-0.05,0.80,-4.92,-10.62,26.78
20086,1,0.01,-0.06,0.79,-4.28,-11.63,26.95
20091,1,-0.01,-0.07,0.77,-4.23,-11.92,26.91
20096,1,-0.03,-0.07,0.76,-3.61,-11.84,26.45
20101,1,-0.05,-0.06,0.76,-2.43,-13.47,26.15
20106,1,-0.09,-0.06,0.77,-1.73,-15.14,25.58
20111,1,-0.10,-0.06,0.76,-1.80,-15.43,24.19
20116,1,-0.12,-0.07,0.76,-0.18,-13.58,22.97
20121,1,-0.16,-0.08,0.77,1.82,-13.09,22.02
20126,1,-0.17,-0.09,0.78,4.04,-13.27,20.77
20131,1,-0.17,-0.10,0.81,5.34,-13.21,19.25
20136,1,-0.15,-0.11,0.83,6.18,-12.98,17.18
20141,1,-0.10,-0.11,0.83,6.22,-12.83,14.95
20146,1,-0.06,-0.13,0.85,5.66,-12.80,12.86
20151,1,-0.05,-0.14,0.88,5.21,-13.27,11.47
20156,1,-0.04,-0.15,0.89,4.12,-15.28,9.74
20161,1,-0.05,-0.16,0.89,3.50,-18.66,9.17
20166,1,-0.07,-0.17,0.88,3.33,-20.84,8.46
20171,1,-0.08,-0.17,0.87,3.58,-23.52,7.87
20176,1,-0.11,-0.16,0.86,4.70,-25.33,7.85
20181,1,-0.11,-0.16,0.84,5.59,-26.99,7.41
20186,1,-0.12,-0.15,0.83,7.12,-28.26,7.02
20191,1,-0.13,-0.14,0.84,8.70,-29.59,7.06
20196,1,-0.11,-0.13,0.85,10.23,-30.10,6.65
20201,1,-0.10,-0.12,0.88,11.37,-30.05,6.13
20206,1,-0.10,-0.14,0.89,13.08,-29.83,5.64
20211,1,-0.11,-0.15,0.91,13.98,-30.07,5.18
20216,1,-0.12,-0.16,0.91,15.19,-30.56,4.12
20221,1,-0.12,-0.16,0.92,15.95,-31.56,3.24
20226,1,-0.12,-0.16,0.93,16.60,-33.05,1.99
20231,1,-0.13,-0.16,0.92,16.82,-35.77,0.92
20236,1,-0.13,-0.17,0.93,17.38,-37.46,-0.46
20241,1,-0.10,-0.16,0.96,18.85,-38.31,-1.91
20246,1,-0.08,-0.16,0.98,20.00,-39.22,-3.65
20251,1,-0.07,-0.16,0.98,21.01,-39.47,-5.48
20256,1,-0.05,-0.16,1.01,22.08,-40.08,-7.16
20261,1,-0.03,-0.17,1.04,23.75,-40.48,-9.11
20266,1,-0.02,-0.16,1.08,25.27,-41.51,-10.68
20271,1,0.01,-0.18,1.10,27.07,-43.05,-12.83
20276,1,0.04,-0.18,1.11,28.73,-43.14,-15.44
20281,1,0.06,-0.18,1.14,29.86,-43.35,-18.47
20286,1,0.07,-0.18,1.16,30.54,-44.74,-22.25
20291,1,0.10,-0.17,1.15,31.30,-45.95,-25.51
