Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68238,2,-0.00,0.07,1.05,-0.72,1.02,-0.27
68243,2,-0.01,0.07,1.05,-0.44,1.11,-0.28
68248,2,-0.01,0.06,1.06,-0.36,1.33,-0.08
68253,2,-0.01,0.06,1.06,-0.27,1.25,-0.05
68258,2,-0.01,0.06,1.06,-0.28,1.24,-0.02
68263,2,-0.01,0.06,1.06,-0.50,1.11,0.11
68268,2,-0.01,0.07,1.07,-0.49,0.79,0.36
68273,2,-0.01,0.07,1.08,-0.15,0.80,0.34
68278,2,-0.01,0.08,1.07,0.36,0.71,0.56
68283,2,-0.01,0.07,1.06,1.89,0.90,0.98
68288,2,-0.00,0.08,1.05,3.11,1.11,1.18
68293,2,0.01,0.07,1.02,4.72,1.41,1.49
68298,2,-0.01,0.07,1.05,5.47,0.54,1.55
68303,2,0.02,0.06,1.00,6.15,1.56,1.48
68308,2,-0.02,0.06,1.07,7.13,3.40,1.63
68313,2,-0.01,0.07,1.04,6.98,0.11,1.82
68318,2,-0.00,0.08,1.04,6.07,0.94,1.82
68323,2,-0.00,0.07,1.05,5.64,1.66,1.95
68328,2,-0.01,0.07,1.06,5.96,2.51,2.21
68333,2,-0.01,0.07,1.05,6.61,2.38,2.21
68338,2,-0.00,0.07,1.04,7.42,2.09,2.92
68343,2,-0.00,0.07,1.04,7.70,1.94,3.10
68348,2,-0.01,0.07,1.06,7.44,1.99,3.37
68353,2,-0.02,0.08,1.06,7.15,1.73,3.57
68358,2,-0.01,0.07,1.07,7.07,1.22,3.67
68363,2,-0.01,0.08,1.07,7.66,0.89,4.11
68368,2,-0.01,0.08,1.06,8.38,0.83,4.32
68373,2,-0.01,0.08,1.07,8.73,1.06,4.42
68378,2,-0.00,0.09,1.06,8.61,1.24,4.56
68383,2,-0.00,0.09,1.07,8.43,1.23,4.43
68388,2,-0.00,0.08,1.05,8.84,1.23,4.55
68393,2,-0.01,0.08,1.07,9.25,1.84,4.49
68398,2,0.01,0.08,1.06,9.26,2.11,4.56
68403,2,-0.01,0.08,1.07,8.97,1.09,4.60
68408,2,-0.00,0.09,1.05,8.73,0.56,4.23
68413,2,-0.01,0.08,1.05,8.50,1.40,4.34
68418,2,-0.00,0.08,1.05,8.10,2.02,3.95
68423,2,0.00,0.07,1.05,7.70,2.85,3.80
68428,2,-0.01,0.08,1.06,7.04,2.44,3.60
68433,2,-0.01,0.08,1.05,5.52,2.02,3.18
68438,2,-0.01,0.07,1.06,4.78,2.07,3.14
68443,2,-0.00,0.08,1.05,5.00,1.97,2.84
68448,2,0.00,0.08,1.04,5.56,2.10,3.08
68453,2,0.00,0.07,1.03,5.93,2.12,2.85
68458,2,0.00,0.06,1.03,5.86,2.22,2.86
68463,2,0.00,0.06,1.04,5.37,2.46,2.57
68468,2,-0.01,0.07,1.04,4.39,2.21,2.13
68473,2,-0.00,0.07,1.05,3.73,1.68,1.95
68478,2,0.00,0.07,1.04,3.00,1.84,1.41
68483,2,-0.00,0.07,1.05,2.73,1.76,1.31
68488,2,0.01,0.07,1.04,2.61,1.72,0.99
68493,2,0.00,0.07,1.03,3.13,2.08,1.08
68498,2,0.00,0.08,1.04,3.80,2.21,0.87
68503,2,-0.00,0.08,1.03,4.17,2.03,0.63
68508,2,0.00,0.07,1.03,4.16,2.16,0.48
68513,2,-0.00,0.07,1.04,3.95,1.82,0.66
68518,2,-0.00,0.07,1.04,3.49,1.87,0.56
68523,2,-0.01,0.07,1.05,3.14,1.53,0.43
68528,2,-0.00,0.06,1.05,2.89,1.50,0.48
68533,2,-0.00,0.07,1.06,2.34,1.14,0.58
68538,2,-0.00,0.07,1.06,1.95,0.85,0.46
68543,2,-0.01,0.08,1.05,1.68,1.09,0.37
68548,2,-0.00,0.08,1.06,1.12,1.14,0.39
68553,2,-0.00,0.08,1.06,0.84,1.39,0.44
68558,2,-0.01,0.09,1.07,0.76,1.40,0.42
68563,2,-0.01,0.09,1.06,1.32,1.87,0.54
68568,2,-0.01,0.09,1.06,2.24,1.53,0.89
68573,2,-0.01,0.09,1.06,2.89,1.69,0.76
68578,2,-0.00,0.08,1.05,3.60,1.75,0.61
68583,2,-0.00,0.08,1.05,4.30,2.08,0.79
68588,2,-0.00,0.08,1.05,4.49,2.30,0.53
68593,2,0.00,0.07,1.05,4.95,2.36,0.52
68598,2,0.00,0.08,1.05,5.08,2.17,0.31
68603,2,-0.00,0.08,1.05,5.34,1.78,0.29
68608,2,-0.00,0.08,1.05,5.46,1.90,0.47
68613,2,-0.00,0.08,1.06,5.30,1.88,0.34
68618,2,-0.01,0.08,1.05,5.31,1.89,0.43
68623,2,0.00,0.08,1.05,5.24,2.30,0.42
68628,2,-0.01,0.08,1.05,5.06,2.08,0.52
68633,2,-0.00,0.08,1.05,5.27,2.36,0.52
68638,2,-0.01,0.08,1.05,5.49,2.37,0.55
68643,2,-0.01,0.08,1.05,5.58,2.40,0.53
68648,2,-0.02,0.09,1.06,5.86,2.51,0.79
68653,2,-0.01,0.09,1.05,6.13,2.48,0.79
68658,2,-0.02,0.09,1.06,6.16,2.38,0.86
68663,2,-0.01,0.10,1.06,6.26,2.22,0.98
68668,2,-0.01,0.10,1.06,6.52,2.23,1.04
68673,2,-0.01,0.11,1.07,6.77,2.24,1.08
68678,2,-0.01,0.11,1.07,7.13,2.23,1.15
68683,2,-0.00,0.12,1.07,7.56,2.27,1.24
68688,2,-0.01,0.12,1.06,7.73,2.30,1.56
68693,2,-0.01,0.12,1.06,7.73,2.52,1.60
68698,2,-0.01,0.13,1.08,7.58,2.85,1.79
68703,2,-0.01,0.14,1.07,7.22,2.98,1.78
68708,2,-0.01,0.14,1.07,6.76,3.04,1.70
68713,2,-0.01,0.14,1.06,6.03,3.26,1.71
68718,2,-0.01,0.14,1.07,5.34,3.66,1.84
68723,2,-0.00,0.14,1.06,5.06,4.00,1.88
68728,2,-0.01,0.14,1.06,4.83,4.49,1.86
68733,2,-0.00,0.14,1.05,4.64,4.70,1.76
68738,2,-0.00,0.14,1.05,4.21,4.60,1.78
68743,2,-0.01,0.15,1.05,4.02,4.54,1.63
68748,2,0.00,0.14,1.05,3.60,4.82,1.40
68753,2,-0.00,0.14,1.06,3.47,5.30,0.97
68758,2,-0.00,0.14,1.06,3.31,5.55,0.62
68763,2,-0.01,0.14,1.06,2.80,5.32,-0.19
68768,2,-0.00,0.14,1.06,1.72,5.30,-0.50
68773,2,-0.00,0.14,1.07,0.60,5.08,-1.15
68778,2,-0.01,0.14,1.08,0.57,5.52,-1.61
68783,2,0.01,0.14,1.06,1.15,5.90,-2.05
68788,2,0.01,0.13,1.05,1.90,6.54,-2.63
68793,2,0.01,0.13,1.04,2.19,6.89,-3.23
68798,2,0.00,0.12,1.03,2.02,7.53,-3.76
68803,2,0.01,0.12,1.03,1.37,8.00,-4.48
68808,2,0.01,0.12,1.03,0.23,8.55,-5.17
68813,2,0.01,0.11,1.02,-1.28,8.89,-5.82
68818,2,0.01,0.10,1.03,-3.27,9.30,-6.56
68823,2,0.01,0.11,1.02,-4.16,9.25,-7.18
68828,2,0.01,0.10,1.02,-5.61,9.20,-7.56
68833,2,0.01,0.10,1.02,-6.68,9.12,-8.22
68838,2,0.01,0.09,1.01,-7.69,9.59,-8.62
68843,2,0.02,0.08,1.02,-8.60,9.99,-9.27
68848,2,0.01,0.07,1.01,-9.56,10.13,-9.78
68853,2,0.01,0.06,1.02,-10.98,9.90,-10.22
68858,2,0.00,0.06,1.03,-11.98,9.51,-10.67
68863,2,0.01,0.06,1.03,-13.20,8.70,-10.89
68868,2,0.01,0.06,1.04,-13.55,8.21,-11.35
68873,2,0.02,0.06,1.02,-13.72,8.13,-11.76
68878,2,0.01,0.05,1.03,-13.46,7.99,-12.09
68883,2,0.01,0.05,1.02,-13.47,8.27,-12.60
68888,2,0.01,0.05,1.01,-13.39,8.45,-12.87
68893,2,0.01,0.05,1.02,-13.63,8.29,-13.31
68898,2,0.01,0.05,1.01,-13.77,8.50,-13.47
68903,2,0.00,0.05,1.01,-13.09,8.80,-13.58
68908,2,-0.01,0.05,1.02,-12.40,9.15,-13.68
68913,2,-0.00,0.05,1.02,-11.22,9.27,-13.91
68918,2,-0.01,0.05,1.01,-10.26,9.22,-14.07
68923,2,-0.01,0.04,1.01,-8.77,9.14,-14.49
68928,2,-0.01,0.04,1.01,-7.34,9.17,-14.40
68933,2,-0.01,0.04,1.01,-5.73,9.47,-14.71
68938,2,-0.01,0.05,1.02,-4.48,9.36,-14.79
68943,2,-0.02,0.04,1.02,-4.06,9.39,-14.76
68948,2,-0.00,0.04,1.03,-3.54,8.92,-14.66
68953,2,-0.01,0.05,1.02,-3.43,8.63,-14.54
68958,2,-0.00,0.05,1.03,-3.10,8.18,-14.17
68963,2,0.01,0.06,1.02,-2.59,8.15,-13.86
68968,2,-0.00,0.07,1.03,-1.95,7.85,-13.51
68973,2,0.00,0.07,1.03,-1.06,7.27,-12.90
68978,2,0.00,0.09,1.02,0.02,6.92,-12.53
68983,2,0.00,0.09,1.01,1.55,6.80,-12.05
68988,2,-0.00,0.09,1.00,3.33,6.80,-11.58
68993,2,-0.01,0.09,0.99,4.66,6.57,-10.74
68998,2,-0.01,0.09,0.99,6.15,6.35,-10.07
69003,2,-0.01,0.09,0.99,6.99,6.38,-9.35
69008,2,-0.01,0.09,0.97,7.84,6.66,-8.72
69013,2,-0.01,0.08,0.97,7.94,6.70,-7.77
69018,2,-0.00,0.09,0.96,8.27,6.70,-7.28
69023,2,-0.01,0.09,0.96,8.15,7.26,-6.69
69028,2,-0.02,0.09,0.96,7.85,7.51,-5.80
69033,2,-0.01,0.09,0.96,7.37,7.33,-5.42
69038,2,-0.01,0.09,0.95,7.38,7.87,-5.09
69043,2,-0.01,0.10,0.96,6.97,8.14,-4.82
69048,2,0.00,0.10,0.96,6.84,8.44,-4.68
69053,2,0.00,0.10,0.97,6.24,8.88,-4.54
69058,2,0.01,0.10,0.97,5.66,8.72,-4.41
69063,2,0.01,0.10,0.97,4.89,8.78,-4.65
69068,2,0.01,0.10,0.98,3.47,8.77,-4.76
69073,2,0.01,0.09,0.98,2.02,8.62,-4.88
69078,2,0.02,0.08,0.98,0.17,8.51,-5.41
69083,2,0.02,0.07,1.00,-1.21,8.70,-5.87
69088,2,0.03,0.07,1.00,-2.26,8.56,-6.25
69093,2,0.02,0.07,0.99,-2.76,8.37,-6.85
69098,2,0.01,0.06,0.98,-2.69,7.88,-7.34
69103,2,0.01,0.07,0.98,-3.08,7.58,-7.53
69108,2,0.01,0.06,0.99,-3.39,7.15,-7.97
69113,2,-0.00,0.06,0.98,-3.48,6.89,-7.88
69118,2,-0.00,0.07,0.99,-3.53,6.73,-7.75
69123,2,0.00,0.07,0.98,-3.67,6.67,-7.40
69128,2,0.00,0.09,0.97,-3.60,6.55,-7.11
69133,2,0.00,0.09,0.96,-3.56,6.38,-6.81
69138,2,0.01,0.10,0.96,-3.63,6.67,-6.31
69143,2,-0.00,0.11,0.96,-3.74,6.85,-6.12
69148,2,0.00,0.11,0.96,-4.12,7.36,-5.67
69153,2,0.00,0.10,0.95,-4.72,7.93,-4.98
69158,2,0.00,0.11,0.95,-5.55,8.44,-4.64
69163,2,0.00,0.11,0.97,-6.12,8.91,-4.48
69168,2,0.01,0.10,0.97,-6.82,9.43,-3.92
69173,2,0.01,0.10,0.96,-6.89,9.97,-3.82
69178,2,0.01,0.10,0.97,-6.76,10.14,-3.80
69183,2,-0.00,0.09,0.97,-6.71,10.18,-3.60
69188,2,0.00,0.08,0.97,-6.36,10.18,-3.56
69193,2,0.00,0.08,0.97,-5.52,10.28,-3.56
69198,2,0.01,0.08,0.97,-4.92,10.08,-3.56
69203,2,0.01,0.07,0.98,-4.13,9.65,-3.63
69208,2,0.02,0.06,0.98,-3.70,9.41,-3.69
69213,2,0.01,0.05,0.99,-3.34,8.97,-4.02
69218,2,0.01,0.04,0.98,-3.08,8.85,-4.02
69223,2,0.01,0.04,0.98,-2.79,8.63,-4.24
69228,2,0.01,0.04,0.98,-2.58,8.66,-4.52
69233,2,0.02,0.04,0.97,-2.32,8.27,-4.70
69238,2,0.01,0.03,0.96,-2.21,8.40,-5.01
69243,2,0.01,0.03,0.95,-1.88,8.35,-5.29
69248,2,0.01,0.02,0.97,-2.25,8.33,-5.84
69253,2,0.01,0.01,0.97,-2.38,8.18,-5.90
69258,2,0.01,0.01,0.96,-2.16,8.02,-6.03
69263,2,0.00,0.00,0.97,-2.36,7.81,-6.12
69268,2,0.00,0.00,0.95,-2.29,7.49,-6.08
69273,2,0.00,-0.01,0.96,-2.18,7.59,-6.09
69278,2,0.01,-0.01,0.96,-1.79,7.17,-6.02
69283,2,0.01,-0.01,0.95,-1.63,7.22,-5.84
69288,2,0.02,-0.02,0.96,-1.15,7.37,-5.89
69293,2,0.01,-0.02,0.96,-0.38,7.11,-6.07
69298,2,0.01,-0.02,0.97,0.85,7.05,-6.61
69303,2,0.00,-0.01,0.96,2.50,6.89,-7.15
69308,2,0.01,-0.02,0.96,4.06,6.42,-7.28
69313,2,0.01,-0.01,0.95,5.88,6.57,-7.43
69318,2,-0.01,-0.01,0.97,6.81,4.47,-7.49
69323,2,0.02,-0.01,0.94,8.05,5.94,-7.46
69328,2,0.02,-0.01,0.95,9.36,6.69,-7.50
69333,2,0.01,-0.00,0.94,10.82,4.99,-7.20
69338,2,0.01,0.01,0.93,12.32,5.55,-7.23
69343,2,0.02,0.00,0.93,13.60,5.87,-7.12
69348,2,0.01,0.00,0.93,13.98,4.64,-7.34
69353,2,0.01,0.01,0.92,14.40,4.69,-7.34
69358,2,0.02,0.02,0.92,14.89,4.34,-7.10
69363,2,0.01,0.02,0.94,15.31,4.14,-6.81
69368,2,0.01,0.04,0.91,15.95,4.17,-6.40
69373,2,0.02,0.05,0.91,16.56,4.05,-5.87
69378,2,0.01,0.06,0.92,16.24,3.78,-5.82
69383,2,0.01,0.07,0.94,15.13,2.67,-5.24
69388,2,0.01,0.08,0.93,14.61,2.24,-4.50
69393,2,0.01,0.09,0.91,14.46,3.05,-4.16
69398,2,0.02,0.10,0.90,13.92,4.05,-3.61
69403,2,0.02,0.10,0.90,13.24,5.25,-3.53
69408,2,0.01,0.09,0.88,12.24,6.20,-3.80
69413,2,0.01,0.07,0.88,10.85,6.91,-3.62
69418,2,0.01,0.05,0.89,8.95,7.27,-4.15
69423,2,0.01,0.04,0.88,7.56,7.50,-4.79
69428,2,0.01,0.02,0.88,6.76,7.27,-5.46
69433,2,0.00,0.01,0.89,6.27,6.62,-6.09
69438,2,-0.00,0.02,0.90,5.37,5.71,-6.81
69443,2,0.00,0.02,0.92,5.15,4.49,-7.48
69448,2,0.01,0.03,0.93,4.74,4.15,-8.05
69453,2,0.01,0.02,0.92,4.57,3.19,-8.41
69458,2,0.01,0.02,0.92,4.51,3.23,-8.83
69463,2,0.01,0.02,0.91,4.00,3.15,-9.30
69468,2,0.02,0.03,0.91,3.27,2.87,-9.47
69473,2,0.02,0.03,0.90,3.02,2.95,-9.82
69478,2,0.02,0.04,0.90,2.98,3.22,-10.05
69483,2,0.01,0.03,0.89,2.76,3.34,-10.44
69488,2,0.01,0.04,0.89,2.11,3.08,-10.74
69493,2,0.01,0.04,0.88,1.56,3.16,-10.80
69498,2,0.02,0.04,0.87,0.73,3.19,-10.95
69503,2,0.01,0.04,0.88,-0.34,3.21,-10.93
69508,2,0.01,0.05,0.88,-1.36,3.14,-10.83
69513,2,0.01,0.05,0.89,-2.27,3.82,-10.69
69518,2,0.01,0.05,0.88,-2.76,4.26,-10.15
69523,2,0.01,0.05,0.89,-2.64,4.02,-9.95
69528,2,0.01,0.04,0.90,-1.63,4.34,-9.45
69533,2,0.02,0.04,0.90,-0.27,4.47,-9.32
69538,2,0.02,0.04,0.91,1.18,4.50,-8.92
69543,2,0.01,0.04,0.92,2.82,4.46,-8.74
69548,2,0.02,0.03,0.92,4.97,5.12,-8.20
69553,2,0.01,0.04,0.92,6.58,5.37,-7.91
69558,2,0.01,0.04,0.92,8.27,5.24,-7.59
69563,2,-0.01,0.04,0.93,9.57,4.34,-7.35
69568,2,0.00,0.04,0.93,11.30,4.48,-7.11
69573,2,-0.00,0.06,0.94,12.85,3.78,-6.68
69578,2,0.01,0.06,0.94,14.95,3.78,-5.93
69583,2,0.01,0.06,0.94,15.85,4.08,-5.61
69588,2,0.01,0.07,0.93,16.40,4.63,-5.40
69593,2,0.01,0.05,0.94,16.34,4.53,-5.15
69598,2,0.01,0.07,0.93,15.30,3.34,-5.47
69603,2,0.01,0.06,0.92,16.44,3.12,-5.53
69608,2,0.02,0.05,0.94,17.15,3.13,-5.52
69613,2,0.02,0.05,0.92,16.20,2.52,-5.63
69618,2,0.02,0.05,0.91,15.63,2.17,-5.97
69623,2,0.02,0.05,0.91,14.60,1.99,-6.21
69628,2,0.03,0.05,0.90,14.19,1.77,-6.15
69633,2,0.03,0.04,0.89,12.95,1.83,-6.29
69638,2,0.03,0.04,0.90,11.76,2.11,-6.46
69643,2,0.04,0.03,0.88,9.98,2.55,-6.40
69648,2,0.04,0.03,0.87,8.08,2.35,-6.82
69653,2,0.04,0.03,0.87,6.30,3.03,-7.16
69658,2,0.05,0.03,0.86,4.51,3.14,-7.89
69663,2,0.05,0.03,0.86,2.57,3.69,-8.24
69668,2,0.03,0.02,0.88,0.82,3.92,-9.23
69673,2,0.05,0.02,0.85,-0.58,3.82,-10.18
69678,2,0.03,0.02,0.87,-0.76,4.16,-10.86
69683,2,0.04,0.02,0.86,-2.09,4.45,-11.83
69688,2,0.03,0.02,0.86,-2.79,4.73,-12.67
69693,2,0.04,0.01,0.89,-3.43,4.59,-13.63
69698,2,0.02,0.02,0.88,-3.90,4.44,-14.23
69703,2,0.03,0.01,0.90,-3.35,4.74,-15.01
69708,2,0.03,0.02,0.90,-3.22,4.54,-15.99
69713,2,0.04,-0.01,0.91,-2.73,4.77,-16.11
69718,2,0.04,0.03,0.89,-5.93,3.00,-17.74
69723,2,0.03,0.02,0.93,-3.44,3.78,-17.98
69728,2,0.03,0.02,0.94,-2.99,4.42,-18.28
69733,2,0.03,0.01,0.93,-3.96,4.74,-18.37
69738,2,0.03,0.00,0.93,-3.52,4.98,-18.55
69743,2,0.03,-0.00,0.94,-4.11,5.07,-18.63
69748,2,0.05,-0.07,0.95,-3.15,5.58,-17.95
69753,2,0.03,-0.02,0.92,-5.16,3.94,-18.73
69758,2,0.03,-0.03,0.93,-1.55,4.66,-18.43
69763,2,0.02,-0.03,0.96,-0.02,4.10,-17.84
69768,2,0.02,-0.03,0.94,0.76,3.01,-17.89
69773,2,0.03,-0.02,0.94,2.86,2.71,-17.88
69778,2,0.03,-0.02,0.93,4.87,2.55,-17.79
69783,2,0.03,-0.03,0.91,7.46,2.39,-17.66
69788,2,0.03,-0.02,0.92,9.98,2.15,-17.74
69793,2,0.03,-0.03,0.93,12.01,1.98,-17.78
69798,2,0.03,-0.03,0.93,14.08,1.73,-17.96
69803,2,0.04,-0.04,0.92,16.66,1.82,-18.18
69808,2,0.03,-0.04,0.91,18.77,0.46,-18.43
69813,2,0.04,-0.03,0.91,21.30,0.83,-18.83
69818,2,0.05,-0.05,0.90,23.96,0.76,-18.53
69823,2,0.03,-0.01,0.87,23.80,-1.02,-19.29
69828,2,0.04,-0.00,0.90,28.04,-0.81,-19.46
69833,2,0.04,0.01,0.90,30.03,-0.48,-19.49
69838,2,0.04,0.02,0.90,29.78,-1.10,-19.93
69843,2,0.05,0.04,0.91,30.44,-0.79,-20.25
69848,2,0.05,0.05,0.90,29.86,-1.22,-20.82
69853,2,0.05,0.06,0.89,29.32,-1.21,-21.14
69858,2,0.04,0.08,0.88,28.97,-0.63,-21.46
69863,2,0.03,0.09,0.90,27.92,-0.84,-21.51
69868,2,0.02,0.10,0.89,27.26,-1.32,-21.37
69873,2,0.03,0.11,0.89,27.31,-2.11,-20.92
69878,2,0.04,0.11,0.89,26.99,-1.85,-19.98
69883,2,0.02,0.14,0.89,25.47,-1.60,-19.64
69888,2,0.05,0.13,0.87,26.07,-0.82,-18.97
69893,2,0.04,0.12,0.89,25.89,-0.50,-18.31
69898,2,0.04,0.11,0.88,24.60,-0.60,-17.54
69903,2,0.04,0.12,0.87,24.11,-0.82,-17.32
69908,2,0.05,0.11,0.87,24.47,-0.82,-17.08
69913,2,0.05,0.11,0.87,24.92,-0.35,-16.89
69918,2,0.05,0.09,0.87,24.96,-0.09,-16.93
69923,2,0.05,0.07,0.86,25.47,-0.05,-16.66
69928,2,0.05,0.05,0.88,25.56,-0.34,-16.66
69933,2,0.05,0.03,0.87,26.74,-0.73,-16.29
69938,2,0.04,0.06,0.85,26.65,-1.60,-16.56
69943,2,0.06,0.03,0.86,30.24,-1.21,-16.22
69948,2,0.05,0.02,0.87,32.34,-1.01,-15.40
69953,2,0.04,0.02,0.84,32.97,-1.63,-15.00
69958,2,0.03,0.03,0.86,35.52,-3.16,-14.33
69963,2,0.03,0.04,0.86,38.11,-3.89,-13.47
69968,2,0.05,0.04,0.85,41.76,-4.07,-12.47
69973,2,0.04,0.08,0.81,43.08,-4.98,-12.18
69978,2,0.03,0.10,0.83,47.93,-5.47,-10.84
69983,2,0.01,0.13,0.82,51.97,-5.19,-9.42
69988,2,-0.00,0.13,0.79,55.06,-3.35,-8.18
69993,2,-0.03,0.14,0.78,54.82,-1.28,-6.60
69998,2,-0.04,0.17,0.78,50.43,-0.07,-4.95
70003,2,-0.03,0.17,0.81,45.48,-0.49,-2.00
70008,2,-0.01,0.18,0.83,42.22,-1.02,2.15
70013,2,0.00,0.23,0.87,39.95,-1.31,6.92
70018,2,-0.03,0.27,0.91,37.76,-2.33,11.65
70023,2,-0.04,0.29,0.93,37.35,-2.35,15.27
70028,2,-0.09,0.28,0.94,31.25,0.20,17.19
70033,2,-0.20,0.25,1.02,19.44,-3.50,18.21
70038,2,-0.29,0.26,1.07,14.44,-11.10,20.32
70043,2,-0.35,0.26,1.08,14.22,-17.25,23.37
70048,2,-0.39,0.25,1.04,13.69,-20.40,25.33
70053,2,-0.42,0.21,1.01,13.30,-23.09,27.19
70058,2,-0.44,0.19,0.97,13.40,-24.34,29.26
70063,2,-0.42,0.15,0.96,13.80,-24.99,31.50
70068,2,-0.42,0.11,0.97,11.86,-26.69,33.52
70073,2,-0.43,0.07,0.99,8.27,-30.01,34.98
70078,2,-0.41,0.08,1.02,3.57,-33.50,35.69
70083,2,-0.42,0.03,1.04,2.05,-37.15,37.57
70088,2,-0.37,0.08,1.10,-3.50,-40.34,38.99
70093,2,-0.33,0.10,1.11,-4.54,-42.66,40.73
70098,2,-0.31,0.14,1.15,-6.14,-45.03,42.44
70103,2,-0.30,0.16,1.19,-7.70,-47.19,44.43
70108,2,-0.27,0.18,1.21,-8.11,-49.56,47.27
70113,2,-0.25,0.20,1.24,-9.57,-50.50,50.11
70118,2,-0.33,0.21,1.26,-10.08,-51.31,51.44
70123,2,-0.18,0.29,1.24,-13.34,-66.32,57.53
70128,2,-0.07,0.22,1.23,-9.60,-42.36,60.09
70133,2,-0.13,0.23,1.36,-11.37,-48.37,64.75
70138,2,-0.12,0.21,1.29,-10.95,-54.00,70.01
70143,2,-0.06,0.22,1.27,-10.96,-52.11,74.92
70148,2,0.00,0.23,1.32,-8.33,-55.02,79.86
70153,2,0.02,0.22,1.34,-4.44,-57.11,85.39
70158,2,0.04,0.23,1.36,-2.17,-62.50,90.05
70163,2,0.05,0.21,1.41,0.50,-64.22,94.86
70168,2,0.06,0.19,1.44,1.92,-71.98,99.71
70173,2,0.09,0.15,1.40,2.86,-71.73,102.54
70178,2,0.11,0.10,1.33,1.02,-70.07,103.50
70183,2,0.12,0.10,1.25,2.02,-66.06,103.55
70188,2,0.13,0.12,1.17,4.05,-61.73,104.04
70193,2,0.12,0.10,1.12,7.69,-58.62,104.72
70198,2,0.10,0.06,1.07,14.67,-56.08,105.57
70203,2,0.10,0.04,1.00,24.11,-53.32,106.21
70208,2,0.09,0.01,0.95,31.04,-51.60,106.71
70213,2,0.06,-0.04,0.90,34.74,-49.85,106.05
70218,2,0.05,-0.08,0.86,35.64,-47.58,104.58
70223,2,0.03,-0.11,0.83,35.02,-45.12,102.68
70228,2,-0.03,-0.15,0.83,34.77,-44.24,100.60
70233,2,-0.08,-0.17,0.84,35.56,-44.31,97.98
70238,2,-0.15,-0.17,0.90,34.59,-46.08,95.53
70243,2,-0.21,-0.18,0.97,31.37,-48.31,92.82
70248,2,-0.27,-0.18,1.05,25.63,-49.85,90.38
70253,2,-0.30,-0.18,1.12,18.71,-50.65,88.34
70258,2,-0.31,-0.17,1.10,10.32,-51.82,86.69
70263,2,-0.29,-0.19,1.14,6.19,-39.68,87.53
70268,2,-0.31,-0.18,1.13,0.76,-42.02,86.74
70273,2,-0.26,-0.14,1.09,-1.24,-42.63,88.87
70278,2,-0.25,-0.11,1.30,-1.98,-47.49,91.18
70283,2,-0.09,-0.09,1.09,0.77,-27.55,92.58
