Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52333,1,-0.32,0.60,1.01,0.18,-1.91,2.67
52338,1,-0.33,0.59,1.01,-0.05,-2.11,2.65
52343,1,-0.32,0.60,1.00,0.08,-2.31,2.69
52348,1,-0.32,0.60,1.00,0.06,-2.24,2.89
52353,1,-0.32,0.60,1.00,0.23,-2.19,2.60
52358,1,-0.32,0.60,1.00,0.38,-2.29,2.77
52363,1,-0.33,0.60,1.00,0.41,-2.39,2.94
52368,1,-0.32,0.59,0.99,0.66,-2.56,2.79
52373,1,-0.33,0.60,1.00,0.34,-2.63,2.56
52378,1,-0.33,0.59,1.00,0.37,-2.37,2.84
52383,1,-0.32,0.60,1.00,0.44,-2.59,2.74
52388,1,-0.33,0.60,1.00,0.30,-2.27,2.71
52393,1,-0.33,0.60,1.00,0.44,-2.34,2.76
52398,1,-0.32,0.60,1.00,0.60,-2.37,2.73
52403,1,-0.32,0.59,1.00,0.88,-2.32,2.84
52408,1,-0.32,0.60,0.99,1.01,-2.24,2.84
52413,1,-0.32,0.60,1.00,1.24,-2.08,3.01
52418,1,-0.32,0.60,1.00,1.27,-1.68,3.24
52423,1,-0.32,0.61,1.00,1.42,-1.77,3.45
52428,1,-0.32,0.60,1.01,1.66,-1.82,3.66
52433,1,-0.32,0.60,1.00,1.66,-1.76,3.92
52438,1,-0.32,0.62,1.00,1.87,-1.66,4.15
52443,1,-0.32,0.62,1.01,2.01,-1.68,4.32
52448,1,-0.33,0.62,1.01,1.79,-1.69,4.61
52453,1,-0.32,0.62,1.00,1.89,-1.73,4.86
52458,1,-0.32,0.63,1.01,1.53,-1.77,5.16
52463,1,-0.33,0.63,0.99,1.43,-1.71,5.41
52468,1,-0.32,0.63,1.00,1.31,-1.85,5.45
52473,1,-0.33,0.63,1.00,1.14,-2.08,5.53
52478,1,-0.33,0.63,1.01,0.92,-1.87,5.63
52483,1,-0.32,0.63,1.00,0.88,-1.86,5.94
52488,1,-0.33,0.62,1.00,0.76,-2.05,5.63
52493,1,-0.33,0.62,1.01,0.53,-2.01,5.63
52498,1,-0.33,0.61,1.01,0.34,-2.20,5.63
52503,1,-0.34,0.60,1.01,0.37,-2.47,5.47
52508,1,-0.33,0.61,1.02,0.11,-2.66,5.19
52513,1,-0.33,0.59,1.01,0.09,-2.63,5.08
52518,1,-0.32,0.59,1.02,-0.02,-2.83,4.89
52523,1,-0.33,0.59,1.03,-0.13,-3.00,4.86
52528,1,-0.33,0.58,1.01,-0.34,-3.00,4.63
52533,1,-0.32,0.59,1.01,-0.74,-2.96,4.38
52538,1,-0.33,0.59,1.02,-0.95,-2.85,4.29
52543,1,-0.33,0.59,1.02,-1.08,-2.98,4.30
52548,1,-0.34,0.60,1.01,-1.14,-3.10,4.03
52553,1,-0.34,0.60,1.01,-1.34,-2.88,4.17
52558,1,-0.34,0.60,1.02,-1.59,-3.00,4.11
52563,1,-0.33,0.60,1.01,-1.67,-3.05,4.05
52568,1,-0.34,0.60,1.00,-1.53,-3.00,3.79
52573,1,-0.34,0.59,1.01,-1.69,-2.98,3.79
52578,1,-0.34,0.60,1.01,-1.80,-3.02,3.37
52583,1,-0.33,0.59,1.02,-1.98,-3.18,3.40
52588,1,-0.33,0.59,1.02,-1.94,-3.01,3.45
52593,1,-0.33,0.59,1.01,-1.69,-3.13,3.19
52598,1,-0.33,0.58,1.01,-1.84,-3.04,3.01
52603,1,-0.33,0.58,1.01,-1.74,-3.32,2.90
52608,1,-0.33,0.58,1.03,-1.85,-3.28,2.84
52613,1,-0.34,0.58,1.02,-1.50,-3.46,2.49
52618,1,-0.34,0.58,1.02,-1.65,-3.50,2.53
52623,1,-0.34,0.58,1.02,-1.50,-3.56,2.29
52628,1,-0.34,0.57,1.02,-1.56,-3.62,1.97
52633,1,-0.34,0.57,1.01,-1.27,-4.02,1.79
52638,1,-0.34,0.57,1.02,-1.27,-4.04,1.64
52643,1,-0.34,0.57,1.02,-1.16,-4.30,1.52
52648,1,-0.33,0.57,1.01,-1.21,-4.27,1.47
52653,1,-0.33,0.57,1.02,-0.75,-3.97,1.31
52658,1,-0.33,0.58,1.01,-0.68,-3.73,1.21
52663,1,-0.32,0.58,1.01,-0.45,-3.51,1.18
52668,1,-0.32,0.58,1.02,-0.22,-3.32,1.50
52673,1,-0.32,0.58,1.02,0.18,-2.98,1.53
52678,1,-0.32,0.59,1.01,0.19,-2.96,1.80
52683,1,-0.32,0.59,1.01,0.48,-2.82,1.98
52688,1,-0.33,0.60,1.00,0.69,-2.69,1.92
52693,1,-0.33,0.60,1.01,0.95,-2.76,2.11
52698,1,-0.33,0.60,1.01,0.90,-2.83,2.18
52703,1,-0.34,0.60,1.01,1.10,-2.79,2.10
52708,1,-0.34,0.60,1.00,0.94,-2.94,1.87
52713,1,-0.33,0.60,1.01,0.73,-2.76,1.70
52718,1,-0.33,0.60,1.01,0.55,-2.87,1.40
52723,1,-0.32,0.61,1.01,0.57,-3.06,1.24
52728,1,-0.32,0.61,1.00,0.54,-3.07,1.14
52733,1,-0.33,0.60,1.01,0.50,-2.89,1.07
52738,1,-0.32,0.61,1.00,0.56,-2.81,1.13
52743,1,-0.32,0.61,1.00,0.44,-2.72,1.20
52748,1,-0.32,0.61,1.00,0.28,-2.60,1.15
52753,1,-0.32,0.62,1.01,0.18,-2.48,1.31
52758,1,-0.33,0.62,1.01,0.07,-2.52,1.32
52763,1,-0.33,0.62,1.01,-0.06,-2.80,1.45
52768,1,-0.34,0.63,1.01,-0.16,-2.80,1.54
52773,1,-0.33,0.63,1.01,-0.66,-2.92,1.79
52778,1,-0.34,0.62,1.01,-0.97,-3.14,1.59
52783,1,-0.34,0.62,1.01,-1.29,-3.36,1.64
52788,1,-0.34,0.62,1.02,-1.49,-3.50,1.49
52793,1,-0.34,0.61,1.02,-1.79,-3.76,1.15
52798,1,-0.34,0.61,1.02,-2.19,-3.97,0.83
52803,1,-0.33,0.60,1.02,-2.51,-4.04,0.73
52808,1,-0.34,0.60,1.02,-2.69,-4.03,0.47
52813,1,-0.34,0.60,1.03,-2.84,-3.97,0.36
52818,1,-0.33,0.60,1.03,-3.11,-3.67,0.19
52823,1,-0.33,0.60,1.02,-3.11,-3.50,0.32
52828,1,-0.32,0.59,1.01,-3.32,-3.66,0.23
52833,1,-0.32,0.60,1.00,-2.89,-3.25,0.37
52838,1,-0.33,0.59,1.01,-2.78,-3.05,0.34
52843,1,-0.32,0.60,1.01,-2.92,-3.41,0.30
52848,1,-0.33,0.59,1.01,-2.69,-3.15,0.18
52853,1,-0.32,0.60,1.01,-2.52,-2.96,0.49
52858,1,-0.32,0.59,1.01,-1.97,-2.92,0.44
52863,1,-0.32,0.60,1.01,-1.66,-2.85,0.69
52868,1,-0.32,0.59,1.01,-1.24,-2.84,0.89
52873,1,-0.33,0.59,1.01,-0.85,-2.78,0.98
52878,1,-0.34,0.59,1.01,-0.23,-2.97,1.02
52883,1,-0.34,0.59,1.01,0.49,-2.93,1.30
52888,1,-0.34,0.60,1.02,1.24,-2.80,1.63
52893,1,-0.35,0.60,1.02,1.95,-2.66,1.80
52898,1,-0.33,0.61,1.02,2.67,-2.76,2.05
52903,1,-0.34,0.61,1.03,3.44,-2.65,2.31
52908,1,-0.34,0.61,1.02,4.16,-2.37,2.38
52913,1,-0.33,0.61,1.03,4.92,-2.04,2.70
52918,1,-0.34,0.61,1.03,5.70,-1.87,3.04
52923,1,-0.33,0.60,1.04,6.66,-1.72,3.22
52928,1,-0.33,0.60,1.04,7.69,-1.38,3.59
52933,1,-0.33,0.59,1.04,8.04,-1.32,3.75
52938,1,-0.34,0.59,1.04,7.66,-1.29,3.89
52943,1,-0.33,0.59,1.03,6.18,-0.89,3.72
52948,1,-0.33,0.60,1.03,4.16,-0.94,3.77
52953,1,-0.34,0.62,1.03,2.76,-1.18,3.91
52958,1,-0.36,0.63,1.02,2.27,-2.11,4.24
52963,1,-0.36,0.64,1.01,2.44,-2.85,4.45
52968,1,-0.37,0.65,1.01,2.39,-3.69,4.67
52973,1,-0.36,0.66,1.01,1.96,-4.20,4.66
52978,1,-0.35,0.66,1.02,1.63,-4.44,4.55
52983,1,-0.34,0.66,1.02,0.74,-4.50,4.26
52988,1,-0.33,0.66,1.03,0.50,-4.50,4.08
52993,1,-0.32,0.64,1.04,0.11,-4.67,3.85
52998,1,-0.32,0.65,1.04,-0.85,-4.23,3.38
53003,1,-0.32,0.64,1.04,-1.50,-4.61,2.91
53008,1,-0.33,0.63,1.03,-2.21,-4.74,2.59
53013,1,-0.33,0.63,1.03,-2.63,-4.69,2.34
53018,1,-0.33,0.64,1.02,-2.81,-4.44,1.95
53023,1,-0.34,0.63,1.01,-2.98,-4.25,1.88
53028,1,-0.35,0.63,1.02,-2.85,-4.50,1.66
53033,1,-0.34,0.63,1.02,-2.82,-4.47,1.34
53038,1,-0.33,0.63,1.02,-2.85,-4.50,0.96
53043,1,-0.34,0.61,1.02,-2.92,-4.49,0.89
53048,1,-0.33,0.61,1.03,-3.32,-4.32,0.02
53053,1,-0.32,0.60,1.04,-3.80,-4.33,-0.15
53058,1,-0.32,0.59,1.04,-3.84,-4.34,-0.02
53063,1,-0.32,0.58,1.05,-3.83,-4.54,0.10
53068,1,-0.32,0.57,1.05,-3.26,-4.96,0.42
53073,1,-0.31,0.57,1.06,-2.50,-4.56,1.18
53078,1,-0.33,0.57,1.05,-1.59,-4.22,1.55
53083,1,-0.33,0.57,1.05,-0.73,-4.45,2.18
53088,1,-0.34,0.59,1.05,0.22,-3.81,3.11
53093,1,-0.35,0.59,1.04,1.11,-3.96,3.85
53098,1,-0.35,0.59,1.04,1.76,-3.80,4.21
53103,1,-0.35,0.60,1.04,1.58,-3.53,5.05
53108,1,-0.35,0.59,1.02,1.26,-4.15,5.66
53113,1,-0.34,0.59,1.01,0.69,-4.39,6.27
53118,1,-0.32,0.58,1.00,0.27,-5.14,6.89
53123,1,-0.31,0.57,0.99,-0.48,-5.76,7.08
53128,1,-0.31,0.56,0.98,-0.56,-5.89,7.76
53133,1,-0.31,0.55,0.99,-0.18,-6.02,8.15
53138,1,-0.32,0.55,0.98,0.76,-5.58,8.69
53143,1,-0.31,0.56,0.98,2.08,-5.06,9.15
53148,1,-0.32,0.55,0.98,3.24,-4.56,9.16
53153,1,-0.31,0.56,0.97,4.09,-3.70,9.26
53158,1,-0.32,0.58,0.98,5.31,-2.99,8.92
53163,1,-0.32,0.58,0.99,6.16,-2.31,8.47
53168,1,-0.32,0.58,0.99,6.80,-1.82,8.33
53173,1,-0.32,0.58,0.99,7.24,-1.58,8.08
53178,1,-0.32,0.58,0.99,7.44,-1.47,7.53
53183,1,-0.32,0.57,1.00,7.66,-1.66,6.97
53188,1,-0.32,0.57,0.99,7.56,-1.69,6.47
53193,1,-0.32,0.57,1.00,7.41,-1.34,5.93
53198,1,-0.32,0.57,1.01,6.92,-1.43,5.49
53203,1,-0.33,0.59,1.01,6.56,-0.98,5.06
53208,1,-0.33,0.59,1.01,5.98,-0.92,4.57
53213,1,-0.32,0.60,1.02,5.05,-0.67,3.93
53218,1,-0.34,0.61,1.02,3.67,-0.82,3.60
53223,1,-0.34,0.62,1.02,1.86,-1.28,2.66
53228,1,-0.34,0.63,1.02,-0.58,-1.76,1.66
53233,1,-0.35,0.63,1.02,-3.21,-2.45,0.96
53238,1,-0.35,0.64,1.02,-6.00,-3.15,-0.16
53243,1,-0.36,0.64,1.02,-8.84,-3.85,-1.05
53248,1,-0.36,0.64,1.04,-11.31,-4.65,-2.16
53253,1,-0.37,0.63,1.03,-13.82,-5.46,-3.22
53258,1,-0.36,0.62,1.04,-15.95,-6.00,-4.27
53263,1,-0.35,0.61,1.05,-17.86,-6.35,-5.17
53268,1,-0.35,0.61,1.04,-19.24,-6.66,-6.06
53273,1,-0.35,0.60,1.03,-20.31,-6.87,-6.53
53278,1,-0.33,0.60,1.04,-20.76,-6.74,-6.83
53283,1,-0.34,0.60,1.03,-20.66,-6.23,-6.87
53288,1,-0.33,0.60,1.02,-20.31,-5.88,-6.66
53293,1,-0.33,0.59,1.01,-19.81,-5.76,-6.71
53298,1,-0.33,0.60,1.02,-19.44,-5.18,-6.50
53303,1,-0.32,0.60,1.01,-18.88,-5.01,-6.29
53308,1,-0.32,0.60,1.01,-17.95,-4.79,-5.79
53313,1,-0.32,0.60,1.00,-17.36,-4.60,-5.15
53318,1,-0.31,0.61,1.00,-16.84,-4.67,-4.96
53323,1,-0.32,0.61,1.00,-16.11,-4.67,-4.22
53328,1,-0.32,0.60,1.02,-15.89,-5.12,-3.98
53333,1,-0.32,0.59,1.02,-15.47,-5.50,-3.47
53338,1,-0.34,0.58,1.01,-15.31,-5.60,-2.93
53343,1,-0.33,0.58,1.01,-15.55,-5.82,-3.05
53348,1,-0.33,0.59,1.01,-15.51,-5.60,-2.77
53353,1,-0.33,0.59,1.02,-15.73,-5.40,-2.67
53358,1,-0.33,0.59,1.02,-15.61,-5.16,-2.60
53363,1,-0.34,0.59,1.01,-15.47,-5.01,-2.52
53368,1,-0.33,0.60,1.02,-15.33,-5.00,-2.48
53373,1,-0.34,0.59,1.02,-14.75,-4.93,-2.14
53378,1,-0.33,0.59,1.03,-14.15,-4.88,-1.66
53383,1,-0.33,0.59,1.03,-13.99,-4.79,-1.45
53388,1,-0.33,0.60,1.03,-13.85,-4.74,-1.50
53393,1,-0.34,0.60,1.02,-13.92,-4.89,-1.08
53398,1,-0.33,0.59,1.02,-14.07,-4.66,-1.18
53403,1,-0.33,0.59,1.03,-14.83,-4.77,-1.28
53408,1,-0.34,0.59,1.02,-15.50,-4.96,-1.27
53413,1,-0.34,0.60,1.00,-15.95,-5.37,-1.56
53418,1,-0.35,0.59,1.01,-16.72,-5.59,-1.73
53423,1,-0.35,0.60,1.00,-17.04,-5.79,-2.15
53428,1,-0.35,0.60,1.01,-17.37,-6.15,-2.53
53433,1,-0.35,0.59,1.00,-17.74,-6.33,-2.71
53438,1,-0.36,0.59,1.03,-18.03,-6.69,-3.11
53443,1,-0.35,0.60,1.01,-18.12,-7.21,-3.63
53448,1,-0.35,0.59,1.02,-17.69,-7.40,-3.50
53453,1,-0.35,0.58,1.04,-17.14,-7.83,-3.57
53458,1,-0.35,0.58,1.04,-15.82,-7.53,-3.28
53463,1,-0.34,0.58,1.05,-14.46,-7.29,-2.48
53468,1,-0.33,0.59,1.05,-14.18,-7.15,-2.25
53473,1,-0.32,0.59,1.05,-13.98,-6.59,-1.55
53478,1,-0.31,0.60,1.02,-14.11,-5.74,-1.44
53483,1,-0.31,0.61,1.01,-15.09,-5.79,-1.00
53488,1,-0.32,0.62,1.00,-15.71,-6.07,-1.09
53493,1,-0.32,0.64,0.99,-16.07,-6.83,-1.09
53498,1,-0.33,0.64,0.99,-15.73,-7.37,-1.12
53503,1,-0.34,0.63,1.00,-14.93,-7.82,-0.76
53508,1,-0.34,0.63,1.03,-14.09,-8.01,-0.54
53513,1,-0.34,0.61,1.03,-12.77,-8.29,-0.20
53518,1,-0.35,0.60,1.04,-11.76,-8.76,-0.03
53523,1,-0.35,0.59,1.04,-10.79,-8.69,0.31
53528,1,-0.34,0.58,1.04,-10.11,-8.83,0.37
53533,1,-0.33,0.58,1.05,-9.81,-8.96,0.39
53538,1,-0.34,0.58,1.05,-9.57,-8.46,0.66
53543,1,-0.34,0.58,1.05,-9.17,-8.26,0.97
53548,1,-0.35,0.57,1.06,-8.76,-8.22,1.44
53553,1,-0.35,0.58,1.04,-8.01,-8.59,1.79
53558,1,-0.35,0.58,1.05,-7.51,-8.86,2.06
53563,1,-0.36,0.57,1.05,-7.29,-9.12,1.92
53568,1,-0.35,0.57,1.06,-7.37,-9.23,1.88
53573,1,-0.36,0.58,1.06,-7.53,-9.61,1.35
53578,1,-0.36,0.58,1.05,-7.45,-10.28,0.76
53583,1,-0.37,0.58,1.05,-7.46,-10.81,0.06
53588,1,-0.36,0.57,1.03,-7.63,-11.18,-0.75
53593,1,-0.37,0.57,1.05,-7.42,-11.45,-1.74
53598,1,-0.36,0.56,1.05,-7.40,-11.96,-2.85
53603,1,-0.36,0.54,1.04,-7.93,-12.28,-3.81
53608,1,-0.35,0.55,1.06,-8.26,-12.42,-5.41
53613,1,-0.34,0.55,1.04,-8.98,-12.47,-6.51
53618,1,-0.34,0.53,1.02,-9.98,-12.34,-7.82
53623,1,-0.33,0.53,1.02,-10.53,-11.82,-8.74
53628,1,-0.34,0.54,1.02,-10.99,-11.80,-9.62
53633,1,-0.34,0.54,1.01,-11.45,-11.20,-9.95
53638,1,-0.34,0.54,1.00,-11.85,-10.82,-9.91
53643,1,-0.34,0.54,1.01,-11.64,-10.29,-9.94
53648,1,-0.35,0.55,1.01,-11.43,-10.11,-9.82
53653,1,-0.36,0.55,1.02,-10.77,-10.15,-9.02
53658,1,-0.37,0.54,1.04,-9.82,-10.47,-8.68
53663,1,-0.37,0.54,1.05,-8.69,-10.71,-8.00
53668,1,-0.37,0.54,1.04,-7.40,-10.95,-7.46
53673,1,-0.37,0.53,1.05,-5.84,-11.38,-7.11
53678,1,-0.37,0.52,1.04,-3.97,-11.76,-6.53
53683,1,-0.38,0.51,1.06,-2.07,-11.96,-6.17
53688,1,-0.38,0.50,1.07,-0.18,-12.53,-6.38
53693,1,-0.37,0.49,1.07,1.35,-12.43,-6.68
53698,1,-0.38,0.49,1.07,2.55,-12.83,-7.06
53703,1,-0.36,0.48,1.06,3.76,-12.62,-7.47
53708,1,-0.36,0.47,1.08,4.97,-12.70,-7.85
53713,1,-0.37,0.46,1.06,6.01,-12.48,-8.51
53718,1,-0.37,0.47,1.06,7.27,-12.41,-8.77
53723,1,-0.37,0.47,1.06,8.60,-12.26,-8.99
53728,1,-0.36,0.46,1.05,9.82,-11.95,-9.19
53733,1,-0.36,0.46,1.05,11.02,-11.60,-9.41
53738,1,-0.36,0.46,1.05,11.87,-11.24,-9.63
53743,1,-0.37,0.46,1.05,12.40,-11.04,-10.32
53748,1,-0.38,0.47,1.05,12.80,-11.24,-10.76
53753,1,-0.40,0.46,1.05,13.54,-11.12,-11.30
53758,1,-0.39,0.46,1.05,14.10,-11.37,-11.97
53763,1,-0.40,0.46,1.07,14.32,-11.76,-12.95
53768,1,-0.40,0.45,1.08,14.97,-12.24,-13.89
53773,1,-0.40,0.45,1.08,15.06,-12.94,-15.44
53778,1,-0.41,0.45,1.10,15.39,-13.14,-16.66
53783,1,-0.41,0.44,1.11,15.79,-14.17,-17.98
53788,1,-0.42,0.43,1.13,16.46,-14.89,-19.12
53793,1,-0.42,0.42,1.13,17.50,-16.03,-20.46
53798,1,-0.42,0.41,1.15,18.37,-16.90,-22.14
53803,1,-0.40,0.40,1.14,19.00,-17.51,-24.02
53808,1,-0.39,0.38,1.14,19.33,-17.80,-26.31
53813,1,-0.38,0.36,1.13,19.31,-17.99,-28.70
53818,1,-0.36,0.35,1.14,19.31,-17.94,-31.13
53823,1,-0.36,0.34,1.14,19.41,-17.54,-33.33
53828,1,-0.35,0.32,1.14,19.63,-17.61,-35.73
53833,1,-0.35,0.31,1.13,20.70,-17.45,-37.79
53838,1,-0.35,0.30,1.14,20.98,-17.95,-40.15
53843,1,-0.35,0.29,1.14,21.63,-18.89,-43.15
53848,1,-0.34,0.26,1.14,22.90,-19.50,-45.70
53853,1,-0.33,0.25,1.16,24.06,-20.57,-48.37
53858,1,-0.32,0.24,1.17,25.55,-21.65,-51.05
53863,1,-0.32,0.24,1.17,27.14,-22.27,-53.60
53868,1,-0.31,0.23,1.17,28.97,-22.93,-55.86
53873,1,-0.31,0.23,1.17,30.95,-23.21,-57.90
53878,1,-0.31,0.21,1.16,32.93,-23.44,-59.60
53883,1,-0.32,0.21,1.17,35.16,-23.26,-60.82
53888,1,-0.32,0.21,1.17,37.38,-23.24,-61.92
53893,1,-0.33,0.20,1.14,39.52,-22.70,-62.93
53898,1,-0.36,0.20,1.15,40.96,-22.69,-63.13
53903,1,-0.37,0.20,1.13,42.22,-22.60,-63.53
53908,1,-0.41,0.18,1.16,43.50,-22.36,-63.70
53913,1,-0.42,0.21,1.09,44.89,-21.80,-63.42
53918,1,-0.45,0.21,1.13,46.00,-22.22,-63.21
53923,1,-0.46,0.22,1.09,46.62,-21.98,-63.34
53928,1,-0.48,0.23,1.12,46.89,-22.53,-63.77
53933,1,-0.51,0.25,1.13,47.18,-23.56,-64.09
53938,1,-0.51,0.26,1.12,47.30,-24.79,-64.72
53943,1,-0.49,0.26,1.08,48.11,-24.37,-65.15
53948,1,-0.47,0.30,1.07,49.36,-22.88,-65.47
53953,1,-0.46,0.31,1.09,51.68,-22.46,-65.37
53958,1,-0.45,0.33,1.12,54.05,-22.43,-65.58
53963,1,-0.44,0.34,1.14,55.00,-23.30,-65.54
53968,1,-0.43,0.34,1.15,54.89,-23.84,-65.93
53973,1,-0.41,0.36,1.16,53.09,-23.31,-66.26
53978,1,-0.38,0.36,1.13,50.77,-20.92,-66.55
53983,1,-0.36,0.37,1.12,49.04,-18.21,-65.89
53988,1,-0.35,0.38,1.10,49.36,-14.81,-64.74
53993,1,-0.33,0.39,1.08,50.82,-10.64,-62.37
53998,1,-0.32,0.40,1.06,52.79,-7.25,-60.03
54003,1,-0.30,0.42,1.05,55.32,-3.77,-57.48
54008,1,-0.31,0.43,1.02,57.93,-0.93,-55.31
54013,1,-0.32,0.44,1.00,60.08,1.52,-53.03
54018,1,-0.33,0.47,0.98,61.69,2.48,-51.18
54023,1,-0.36,0.47,0.96,63.53,2.93,-49.13
54028,1,-0.39,0.48,0.96,64.69,3.10,-47.15
54033,1,-0.43,0.47,0.95,66.37,2.20,-45.25
54038,1,-0.49,0.45,0.96,68.18,0.93,-43.23
54043,1,-0.51,0.44,0.97,69.57,-1.27,-41.25
54048,1,-0.52,0.43,1.00,71.66,-2.34,-39.81
54053,1,-0.51,0.42,1.03,73.72,-3.07,-38.52
54058,1,-0.49,0.42,1.07,75.29,-2.08,-37.29
54063,1,-0.47,0.42,1.11,76.08,-0.46,-35.97
54068,1,-0.44,0.41,1.16,75.92,1.08,-34.96
54073,1,-0.42,0.40,1.19,75.30,2.60,-33.60
54078,1,-0.41,0.40,1.22,74.51,3.47,-32.17
54083,1,-0.40,0.39,1.22,73.04,3.53,-30.49
54088,1,-0.39,0.39,1.24,72.02,3.70,-28.78
54093,1,-0.38,0.39,1.25,70.39,3.80,-27.47
54098,1,-0.37,0.39,1.25,68.82,4.27,-26.15
54103,1,-0.38,0.38,1.24,66.41,4.79,-24.88
54108,1,-0.38,0.38,1.24,64.25,5.31,-23.73
54113,1,-0.39,0.38,1.24,62.05,5.56,-22.82
54118,1,-0.40,0.37,1.24,60.05,5.40,-21.85
54123,1,-0.39,0.37,1.23,58.88,5.48,-20.69
54128,1,-0.41,0.38,1.22,58.12,5.38,-19.63
54133,1,-0.39,0.36,1.23,57.96,5.29,-18.31
54138,1,-0.39,0.37,1.25,58.36,5.57,-16.95
54143,1,-0.39,0.36,1.24,59.07,6.25,-15.63
54148,1,-0.39,0.38,1.24,59.47,6.83,-14.37
54153,1,-0.38,0.39,1.25,59.88,7.35,-12.98
54158,1,-0.37,0.39,1.25,60.02,8.07,-12.06
54163,1,-0.37,0.39,1.25,60.05,8.57,-10.69
54168,1,-0.40,0.38,1.26,60.15,8.18,-9.89
54173,1,-0.38,0.38,1.28,60.55,10.16,-8.01
54178,1,-0.35,0.41,1.29,58.70,8.36,-7.82
54183,1,-0.34,0.40,1.30,57.48,8.15,-7.08
54188,1,-0.35,0.40,1.29,56.13,7.11,-6.11
54193,1,-0.34,0.40,1.32,54.37,6.11,-5.21
54198,1,-0.34,0.40,1.32,52.43,5.66,-4.66
54203,1,-0.34,0.40,1.33,49.98,4.68,-4.44
54208,1,-0.33,0.39,1.32,47.22,3.62,-3.64
54213,1,-0.33,0.39,1.33,43.94,2.87,-3.47
54218,1,-0.32,0.39,1.32,40.63,1.84,-3.17
54223,1,-0.32,0.39,1.33,37.41,0.75,-2.95
54228,1,-0.32,0.39,1.31,33.93,0.09,-3.09
54233,1,-0.32,0.39,1.32,30.38,-0.55,-3.20
54238,1,-0.32,0.39,1.32,27.10,-1.10,-3.16
54243,1,-0.32,0.39,1.33,23.62,-1.27,-3.56
54248,1,-0.32,0.39,1.32,20.86,-1.46,-3.76
54253,1,-0.32,0.39,1.32,17.93,-1.82,-4.37
54258,1,-0.32,0.38,1.31,15.01,-2.15,-4.64
54263,1,-0.32,0.38,1.31,12.42,-2.05,-5.12
54268,1,-0.31,0.38,1.31,9.73,-2.56,-5.39
54273,1,-0.30,0.37,1.30,7.06,-2.69,-6.17
54278,1,-0.30,0.36,1.30,4.19,-2.92,-6.49
54283,1,-0.29,0.36,1.29,1.47,-2.76,-7.00
54288,1,-0.29,0.35,1.27,-1.51,-2.31,-7.16
54293,1,-0.27,0.35,1.28,-4.18,-2.08,-7.39
54298,1,-0.27,0.35,1.27,-7.21,-1.83,-7.68
54303,1,-0.26,0.35,1.28,-9.53,-0.79,-7.93
54308,1,-0.26,0.35,1.28,-11.66,0.08,-7.82
54313,1,-0.25,0.33,1.27,-13.29,1.07,-7.71
54318,1,-0.27,0.32,1.28,-14.30,2.41,-7.31
