Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24551,1,-0.40,0.09,0.97,-8.02,-8.64,3.91
24556,1,-0.41,0.08,0.97,-8.19,-8.76,3.47
24561,1,-0.41,0.07,0.97,-7.87,-8.70,3.24
24566,1,-0.41,0.06,0.97,-8.05,-8.69,3.08
24571,1,-0.40,0.06,0.97,-8.03,-8.34,2.64
24576,1,-0.39,0.05,0.96,-7.95,-7.80,2.42
24581,1,-0.39,0.05,0.96,-7.93,-7.31,2.17
24586,1,-0.39,0.06,0.95,-7.91,-6.76,1.82
24591,1,-0.39,0.06,0.94,-7.78,-6.82,1.79
24596,1,-0.39,0.06,0.95,-7.96,-6.79,1.21
24601,1,-0.39,0.07,0.96,-7.92,-6.37,0.97
24606,1,-0.39,0.07,0.95,-7.53,-6.20,0.88
24611,1,-0.39,0.07,0.96,-7.37,-6.10,0.89
24616,1,-0.40,0.07,0.97,-6.85,-6.37,0.72
24621,1,-0.40,0.07,0.98,-6.29,-6.27,0.83
24626,1,-0.40,0.07,0.99,-6.54,-6.38,0.66
24631,1,-0.41,0.07,1.00,-6.49,-6.84,0.98
24636,1,-0.42,0.08,1.00,-6.36,-6.93,1.24
24641,1,-0.42,0.08,1.01,-6.82,-7.30,1.37
24646,1,-0.43,0.08,1.00,-6.86,-7.79,1.53
24651,1,-0.43,0.09,1.00,-7.33,-8.32,1.78
24656,1,-0.43,0.10,1.01,-8.07,-8.45,1.89
24661,1,-0.43,0.10,1.00,-8.79,-8.52,1.78
24666,1,-0.43,0.10,1.02,-9.63,-9.05,2.19
24671,1,-0.43,0.11,1.01,-9.79,-9.44,2.02
24676,1,-0.43,0.11,1.01,-10.06,-9.89,2.18
24681,1,-0.42,0.11,1.00,-10.05,-9.99,2.12
24686,1,-0.42,0.10,1.00,-9.57,-9.95,2.15
24691,1,-0.42,0.09,0.98,-9.24,-9.99,2.25
24696,1,-0.42,0.09,0.99,-8.93,-9.43,2.23
24701,1,-0.41,0.09,0.98,-8.31,-9.01,2.53
24706,1,-0.41,0.08,0.98,-7.76,-8.39,2.76
24711,1,-0.40,0.09,0.97,-7.21,-8.21,2.92
24716,1,-0.40,0.08,0.97,-6.82,-7.72,2.83
24721,1,-0.40,0.09,0.95,-6.51,-7.44,3.21
24726,1,-0.39,0.09,0.96,-6.22,-7.21,3.13
24731,1,-0.39,0.09,0.97,-5.54,-6.89,3.40
24736,1,-0.40,0.09,0.97,-5.02,-6.62,3.63
24741,1,-0.41,0.09,0.97,-4.21,-6.81,4.14
24746,1,-0.41,0.09,1.00,-3.55,-7.16,4.29
24751,1,-0.42,0.09,0.99,-2.96,-7.44,4.49
24756,1,-0.42,0.09,1.00,-2.54,-7.71,4.23
24761,1,-0.42,0.09,1.01,-2.53,-7.73,4.41
24766,1,-0.43,0.09,1.01,-3.02,-8.02,4.12
24771,1,-0.43,0.09,1.01,-4.02,-8.28,3.86
24776,1,-0.43,0.10,1.01,-5.34,-8.49,3.35
24781,1,-0.43,0.11,0.99,-6.61,-8.73,2.71
24786,1,-0.43,0.10,0.99,-7.78,-8.70,2.28
24791,1,-0.43,0.11,1.00,-8.43,-8.85,1.85
24796,1,-0.43,0.11,1.01,-8.64,-9.19,1.43
24801,1,-0.43,0.10,1.02,-8.87,-9.44,0.94
24806,1,-0.43,0.09,1.02,-8.63,-9.66,0.94
24811,1,-0.43,0.09,1.02,-8.61,-9.57,0.53
24816,1,-0.41,0.08,1.02,-8.50,-9.58,0.57
24821,1,-0.42,0.07,1.01,-8.13,-9.23,0.34
24826,1,-0.41,0.07,1.00,-8.15,-8.86,0.24
24831,1,-0.42,0.07,1.00,-7.95,-8.15,0.37
24836,1,-0.42,0.08,0.98,-7.78,-7.53,0.35
24841,1,-0.42,0.08,0.99,-7.61,-7.12,0.54
24846,1,-0.42,0.08,0.98,-6.89,-6.91,0.72
24851,1,-0.43,0.08,0.99,-6.32,-6.43,0.66
24856,1,-0.43,0.09,0.99,-5.66,-6.57,0.73
24861,1,-0.44,0.09,0.99,-5.07,-6.80,0.92
24866,1,-0.45,0.09,1.01,-3.96,-6.63,1.18
24871,1,-0.44,0.09,1.01,-2.63,-6.85,1.52
24876,1,-0.44,0.08,1.03,-1.15,-6.95,1.67
24881,1,-0.43,0.08,1.03,-0.59,-7.02,1.81
24886,1,-0.42,0.08,1.03,-0.68,-6.49,1.82
24891,1,-0.43,0.09,1.02,-1.11,-5.72,1.93
24896,1,-0.42,0.10,1.01,-1.50,-5.25,2.18
24901,1,-0.44,0.11,1.01,-1.38,-5.11,2.59
24906,1,-0.44,0.11,1.01,-0.86,-5.42,2.91
24911,1,-0.44,0.12,1.02,-0.43,-5.80,3.16
24916,1,-0.44,0.13,1.02,-0.06,-5.73,3.58
24921,1,-0.45,0.13,1.03,0.02,-6.31,3.89
24926,1,-0.43,0.14,1.03,0.26,-6.40,3.99
24931,1,-0.44,0.15,1.03,-0.02,-6.78,4.04
24936,1,-0.43,0.15,1.02,0.06,-6.84,4.38
24941,1,-0.45,0.16,1.03,0.27,-7.21,4.69
24946,1,-0.45,0.15,1.03,0.66,-7.76,4.73
24951,1,-0.46,0.16,1.02,0.71,-8.12,4.87
24956,1,-0.46,0.16,1.02,0.55,-8.34,4.80
24961,1,-0.46,0.18,1.02,0.38,-8.44,4.24
24966,1,-0.47,0.18,1.02,0.07,-8.30,4.03
24971,1,-0.48,0.19,1.02,-0.58,-8.45,4.06
24976,1,-0.48,0.19,1.03,-0.66,-8.32,3.68
24981,1,-0.49,0.19,1.04,-0.53,-8.53,3.46
24986,1,-0.47,0.19,1.05,-0.62,-8.79,3.39
24991,1,-0.46,0.19,1.06,-0.69,-8.94,2.95
24996,1,-0.46,0.18,1.06,-1.24,-8.72,2.58
25001,1,-0.45,0.18,1.05,-1.98,-8.82,2.16
25006,1,-0.45,0.17,1.05,-2.98,-8.76,1.56
25011,1,-0.45,0.17,1.06,-3.69,-8.89,1.34
25016,1,-0.44,0.15,1.05,-4.63,-9.47,0.87
25021,1,-0.45,0.16,1.06,-5.25,-9.76,0.51
25026,1,-0.45,0.16,1.06,-6.32,-10.05,0.11
25031,1,-0.49,0.15,1.04,-7.32,-11.05,-0.55
25036,1,-0.47,0.17,1.04,-7.94,-10.43,-0.04
25041,1,-0.44,0.18,1.02,-10.08,-10.48,-1.37
25046,1,-0.46,0.19,1.03,-10.06,-10.72,-1.43
25051,1,-0.45,0.19,1.02,-10.82,-11.13,-1.59
25056,1,-0.47,0.18,1.03,-11.00,-11.39,-1.56
25061,1,-0.45,0.19,1.02,-11.04,-11.56,-1.61
25066,1,-0.45,0.18,1.03,-10.97,-11.98,-1.57
25071,1,-0.43,0.16,1.05,-10.44,-12.12,-1.08
25076,1,-0.42,0.15,1.05,-9.73,-12.37,-1.33
25081,1,-0.40,0.13,1.05,-9.76,-12.29,-1.21
25086,1,-0.41,0.12,1.07,-9.11,-12.53,-1.32
25091,1,-0.41,0.10,1.07,-8.34,-12.64,-1.35
25096,1,-0.43,0.09,1.07,-7.12,-12.73,-0.02
25101,1,-0.46,0.10,1.08,-3.96,-13.06,2.09
25106,1,-0.49,0.11,1.08,-0.21,-13.96,4.24
25111,1,-0.49,0.12,1.08,3.10,-13.95,5.69
25116,1,-0.49,0.12,1.06,5.18,-13.36,6.15
25121,1,-0.45,0.11,1.03,5.35,-12.31,5.92
25126,1,-0.43,0.12,1.03,4.56,-10.51,5.23
25131,1,-0.40,0.13,1.00,3.75,-9.11,4.67
25136,1,-0.40,0.15,1.00,3.15,-7.69,4.43
25141,1,-0.40,0.15,1.00,2.70,-6.50,4.68
25146,1,-0.42,0.16,0.99,2.76,-5.83,5.09
25151,1,-0.41,0.17,1.01,2.77,-6.37,5.11
25156,1,-0.42,0.19,1.03,2.55,-7.04,4.55
25161,1,-0.43,0.17,1.04,2.63,-7.85,4.58
25166,1,-0.43,0.16,1.06,2.13,-8.36,3.92
25171,1,-0.44,0.17,1.04,1.84,-8.90,3.50
25176,1,-0.44,0.17,1.04,0.50,-8.86,2.87
25181,1,-0.45,0.18,1.03,-0.39,-9.14,2.51
25186,1,-0.46,0.17,1.04,-1.20,-8.99,2.31
25191,1,-0.47,0.18,1.03,-1.04,-8.71,1.92
25196,1,-0.49,0.17,1.03,-1.47,-9.43,1.26
25201,1,-0.49,0.17,1.04,-1.21,-9.49,0.60
25206,1,-0.49,0.17,1.04,-2.21,-10.27,-0.74
25211,1,-0.48,0.14,1.04,-2.93,-10.77,-1.99
25216,1,-0.51,0.12,1.05,-4.44,-10.76,-3.50
25221,1,-0.48,0.12,1.06,-6.02,-11.44,-5.27
25226,1,-0.49,0.09,1.07,-7.03,-11.77,-6.38
25231,1,-0.48,0.08,1.08,-8.21,-11.66,-7.63
25236,1,-0.47,0.07,1.08,-9.27,-12.40,-8.73
25241,1,-0.47,0.05,1.09,-9.48,-12.10,-9.37
25246,1,-0.46,0.05,1.07,-9.98,-12.23,-10.22
25251,1,-0.46,0.03,1.08,-10.17,-11.82,-10.48
25256,1,-0.45,0.03,1.07,-9.79,-11.53,-10.81
25261,1,-0.45,0.03,1.05,-9.76,-10.81,-10.76
25266,1,-0.44,0.02,1.05,-9.35,-10.76,-11.05
25271,1,-0.46,0.01,1.05,-8.25,-9.90,-10.59
25276,1,-0.46,0.02,1.03,-7.52,-9.96,-10.32
25281,1,-0.45,0.02,1.02,-5.62,-9.98,-10.05
25286,1,-0.45,0.03,1.04,-3.94,-9.54,-9.73
25291,1,-0.46,0.03,1.02,-1.68,-9.72,-9.21
25296,1,-0.44,0.04,1.03,0.25,-9.89,-9.18
25301,1,-0.44,0.02,1.04,2.66,-9.47,-8.63
25306,1,-0.44,0.02,1.04,5.16,-9.37,-8.37
25311,1,-0.43,0.02,1.03,7.63,-9.42,-7.97
25316,1,-0.43,0.01,1.05,10.30,-9.69,-7.80
25321,1,-0.44,0.01,1.05,13.27,-9.43,-7.60
25326,1,-0.45,0.00,1.05,16.34,-9.59,-7.15
25331,1,-0.44,0.01,1.05,18.96,-9.23,-7.02
25336,1,-0.45,0.00,1.05,21.61,-9.05,-7.05
25341,1,-0.44,0.01,1.04,23.99,-8.74,-6.99
25346,1,-0.44,0.02,1.05,25.81,-7.74,-7.07
25351,1,-0.44,0.02,1.04,27.60,-7.14,-7.15
25356,1,-0.44,0.02,1.06,28.50,-6.67,-7.58
25361,1,-0.43,0.04,1.02,29.05,-6.38,-8.40
25366,1,-0.44,0.03,1.06,29.34,-6.54,-8.97
25371,1,-0.44,0.03,1.05,29.36,-6.68,-10.25
25376,1,-0.43,0.02,1.05,28.51,-6.76,-11.22
25381,1,-0.43,0.02,1.05,28.03,-6.92,-12.55
25386,1,-0.44,0.02,1.07,28.05,-7.49,-13.57
25391,1,-0.45,0.02,1.07,28.18,-8.10,-14.47
25396,1,-0.45,0.02,1.07,28.47,-8.82,-16.00
25401,1,-0.45,0.01,1.08,28.60,-9.42,-17.61
25406,1,-0.42,-0.00,1.10,28.33,-9.85,-19.41
25411,1,-0.42,-0.01,1.12,27.45,-10.63,-21.63
25416,1,-0.40,-0.03,1.11,27.13,-11.20,-23.71
25421,1,-0.40,-0.05,1.12,26.52,-11.61,-26.36
25426,1,-0.39,-0.07,1.13,26.24,-12.38,-28.66
25431,1,-0.39,-0.08,1.14,25.92,-12.89,-30.76
25436,1,-0.39,-0.09,1.11,26.05,-13.47,-32.74
25441,1,-0.39,-0.10,1.12,26.13,-13.63,-34.63
25446,1,-0.40,-0.11,1.11,26.32,-13.79,-36.69
25451,1,-0.40,-0.11,1.11,26.90,-13.95,-38.32
25456,1,-0.40,-0.12,1.11,27.32,-14.13,-40.01
25461,1,-0.41,-0.12,1.11,27.92,-14.27,-41.72
25466,1,-0.42,-0.14,1.12,28.42,-14.33,-43.34
25471,1,-0.43,-0.13,1.10,29.10,-14.18,-44.79
25476,1,-0.44,-0.13,1.11,30.12,-14.55,-46.24
25481,1,-0.45,-0.14,1.08,30.98,-13.74,-46.89
25486,1,-0.46,-0.15,1.08,31.95,-14.53,-48.02
25491,1,-0.46,-0.14,1.09,33.40,-13.92,-48.79
25496,1,-0.47,-0.14,1.09,34.43,-14.53,-49.85
25501,1,-0.48,-0.14,1.09,35.33,-13.91,-50.56
25506,1,-0.48,-0.13,1.09,35.80,-14.27,-51.66
25511,1,-0.47,-0.13,1.09,36.15,-14.36,-52.47
25516,1,-0.48,-0.13,1.09,36.44,-14.06,-53.21
25521,1,-0.48,-0.13,1.08,36.26,-15.08,-53.93
25526,1,-0.49,-0.12,1.09,36.75,-15.54,-54.24
25531,1,-0.48,-0.11,1.07,35.90,-16.50,-54.47
25536,1,-0.46,-0.12,1.06,35.88,-15.44,-54.34
25541,1,-0.43,-0.11,1.03,35.36,-14.10,-54.05
25546,1,-0.43,-0.12,1.04,34.55,-12.35,-53.53
25551,1,-0.43,-0.12,1.03,33.93,-10.59,-53.49
25556,1,-0.42,-0.12,1.02,32.37,-9.20,-53.50
25561,1,-0.42,-0.12,1.00,31.96,-7.81,-53.31
25566,1,-0.44,-0.13,0.96,32.39,-5.80,-52.33
25571,1,-0.49,-0.13,0.98,34.86,-4.94,-50.78
25576,1,-0.52,-0.12,0.98,38.98,-4.69,-48.56
25581,1,-0.54,-0.10,0.98,44.02,-5.04,-45.73
25586,1,-0.57,-0.09,0.97,49.99,-5.21,-43.02
25591,1,-0.56,-0.06,0.99,55.62,-4.71,-40.69
25596,1,-0.57,-0.06,0.99,60.67,-3.84,-38.79
25601,1,-0.55,-0.05,1.00,64.03,-2.98,-37.15
25606,1,-0.54,-0.05,1.01,66.58,-2.22,-36.64
25611,1,-0.53,-0.04,1.01,67.71,-1.70,-36.08
25616,1,-0.52,-0.03,1.03,68.01,-1.79,-35.30
25621,1,-0.51,-0.04,1.04,67.93,-1.53,-35.41
25626,1,-0.51,-0.04,1.05,67.84,-1.31,-35.16
25631,1,-0.50,-0.04,1.07,67.42,-0.89,-35.01
25636,1,-0.50,-0.05,1.07,67.05,-1.08,-34.89
25641,1,-0.50,-0.06,1.08,66.40,-1.02,-34.54
25646,1,-0.50,-0.06,1.10,65.52,-1.28,-34.27
25651,1,-0.49,-0.06,1.12,64.61,-1.93,-34.10
25656,1,-0.51,-0.07,1.12,64.02,-2.30,-33.74
25661,1,-0.50,-0.07,1.14,63.87,-2.19,-33.24
25666,1,-0.50,-0.07,1.15,63.86,-2.57,-33.21
25671,1,-0.50,-0.06,1.14,63.87,-2.66,-32.85
25676,1,-0.50,-0.07,1.15,63.70,-2.66,-32.51
25681,1,-0.49,-0.07,1.15,62.31,-2.53,-32.24
25686,1,-0.49,-0.07,1.14,60.87,-2.42,-32.18
25691,1,-0.48,-0.07,1.14,59.06,-2.37,-31.88
25696,1,-0.48,-0.08,1.14,57.15,-2.66,-31.78
25701,1,-0.48,-0.07,1.15,55.40,-2.63,-31.69
25706,1,-0.47,-0.07,1.15,53.76,-2.53,-31.53
25711,1,-0.47,-0.07,1.15,52.72,-2.36,-31.22
25716,1,-0.46,-0.07,1.16,51.34,-2.03,-30.52
25721,1,-0.46,-0.07,1.16,50.59,-1.34,-29.99
25726,1,-0.46,-0.06,1.16,49.85,-1.39,-29.22
25731,1,-0.46,-0.06,1.16,49.09,-1.08,-28.43
25736,1,-0.46,-0.06,1.18,47.98,-0.87,-28.18
25741,1,-0.45,-0.07,1.19,47.11,-0.81,-27.70
25746,1,-0.45,-0.07,1.19,45.54,-0.50,-27.07
25751,1,-0.45,-0.08,1.19,43.88,-0.37,-26.68
25756,1,-0.45,-0.09,1.18,41.86,-0.30,-26.31
25761,1,-0.44,-0.09,1.19,40.18,-0.69,-26.17
25766,1,-0.44,-0.09,1.19,38.19,-0.79,-26.23
25771,1,-0.43,-0.10,1.20,36.22,-1.30,-26.05
25776,1,-0.42,-0.11,1.20,34.28,-1.48,-26.34
25781,1,-0.43,-0.12,1.21,32.53,-1.60,-26.40
25786,1,-0.43,-0.12,1.21,31.02,-1.94,-26.75
25791,1,-0.42,-0.12,1.21,29.56,-2.14,-26.79
25796,1,-0.41,-0.12,1.21,28.33,-2.72,-26.95
25801,1,-0.41,-0.14,1.21,27.35,-3.23,-27.31
25806,1,-0.41,-0.14,1.21,26.05,-3.53,-27.52
25811,1,-0.40,-0.13,1.22,24.56,-3.68,-27.94
25816,1,-0.39,-0.15,1.22,23.18,-3.85,-28.05
25821,1,-0.40,-0.15,1.22,21.73,-3.69,-28.59
25826,1,-0.40,-0.16,1.22,20.07,-3.63,-28.79
25831,1,-0.39,-0.15,1.21,18.50,-3.65,-29.27
25836,1,-0.39,-0.16,1.21,16.94,-3.52,-29.41
25841,1,-0.39,-0.16,1.22,15.42,-3.40,-29.59
25846,1,-0.38,-0.17,1.21,14.04,-3.05,-29.76
25851,1,-0.39,-0.18,1.20,12.98,-2.31,-29.82
25856,1,-0.38,-0.19,1.19,12.63,-1.93,-29.67
25861,1,-0.38,-0.20,1.19,12.60,-1.15,-29.17
25866,1,-0.38,-0.20,1.20,12.89,-0.66,-28.17
25871,1,-0.38,-0.21,1.20,13.02,-0.52,-27.21
25876,1,-0.37,-0.23,1.20,12.89,-0.40,-26.55
25881,1,-0.37,-0.24,1.20,13.05,-0.78,-25.97
25886,1,-0.36,-0.26,1.19,13.89,-0.95,-25.15
25891,1,-0.36,-0.28,1.20,14.68,-1.37,-24.56
25896,1,-0.35,-0.28,1.18,15.44,-0.96,-23.21
25901,1,-0.35,-0.29,1.17,16.56,0.08,-21.44
25906,1,-0.36,-0.31,1.16,18.29,0.79,-19.98
25911,1,-0.37,-0.31,1.16,20.93,1.83,-18.23
25916,1,-0.37,-0.31,1.17,24.35,2.44,-16.30
25921,1,-0.37,-0.31,1.17,27.59,3.60,-14.76
25926,1,-0.38,-0.32,1.16,29.98,4.15,-13.76
25931,1,-0.38,-0.33,1.18,30.59,4.24,-13.40
25936,1,-0.37,-0.33,1.20,30.14,2.43,-13.34
25941,1,-0.36,-0.33,1.21,29.10,0.29,-13.75
25946,1,-0.34,-0.32,1.22,27.91,-0.59,-13.87
25951,1,-0.32,-0.31,1.23,26.73,1.11,-13.05
25956,1,-0.30,-0.30,1.21,25.99,2.51,-11.87
25961,1,-0.29,-0.30,1.20,26.69,4.72,-10.26
25966,1,-0.28,-0.30,1.20,28.00,7.42,-9.19
25971,1,-0.30,-0.30,1.20,29.42,9.76,-8.98
25976,1,-0.31,-0.31,1.19,30.00,10.41,-9.56
25981,1,-0.33,-0.30,1.20,29.01,9.88,-11.23
25986,1,-0.36,-0.30,1.20,27.14,7.96,-13.27
25991,1,-0.34,-0.30,1.21,24.73,7.49,-15.05
25996,1,-0.34,-0.29,1.21,21.88,7.56,-16.50
26001,1,-0.35,-0.30,1.20,17.95,7.96,-18.05
26006,1,-0.35,-0.30,1.21,12.72,7.35,-19.05
26011,1,-0.34,-0.28,1.22,7.48,6.53,-19.56
26016,1,-0.33,-0.31,1.22,3.60,5.18,-19.78
26021,1,-0.32,-0.32,1.23,1.04,4.08,-19.31
26026,1,-0.33,-0.33,1.24,-0.49,3.56,-18.45
26031,1,-0.33,-0.36,1.25,-0.84,3.69,-17.20
26036,1,-0.32,-0.39,1.25,-1.31,4.80,-15.89
26041,1,-0.32,-0.41,1.25,-1.84,6.80,-14.86
26046,1,-0.32,-0.42,1.22,-2.54,8.91,-14.26
26051,1,-0.32,-0.42,1.22,-1.87,11.17,-13.08
26056,1,-0.32,-0.42,1.22,-0.91,12.47,-11.69
26061,1,-0.32,-0.39,1.20,-0.47,12.42,-10.70
26066,1,-0.31,-0.38,1.20,-0.34,11.55,-8.76
26071,1,-0.29,-0.36,1.22,0.28,10.90,-6.33
26076,1,-0.29,-0.35,1.24,2.18,10.74,-3.57
26081,1,-0.29,-0.35,1.26,4.10,11.41,-0.19
26086,1,-0.29,-0.34,1.28,5.07,12.48,3.26
26091,1,-0.29,-0.33,1.29,5.79,13.35,6.92
26096,1,-0.29,-0.32,1.28,5.33,13.69,10.27
26101,1,-0.28,-0.28,1.26,3.52,13.79,13.16
26106,1,-0.28,-0.27,1.23,0.60,14.40,15.01
26111,1,-0.30,-0.26,1.19,-2.60,14.79,16.28
26116,1,-0.35,-0.28,1.15,-5.39,15.53,17.38
26121,1,-0.46,-0.32,1.12,-6.24,14.54,18.05
26126,1,-0.61,-0.37,1.07,-5.27,13.58,19.34
26131,1,-0.78,-0.43,1.04,-4.20,12.93,20.15
26136,1,-0.96,-0.48,1.00,-3.18,12.44,21.55
26141,1,-1.09,-0.51,0.95,-2.10,13.00,22.89
26146,1,-1.15,-0.51,0.97,0.46,13.28,24.05
26151,1,-1.11,-0.48,1.08,4.08,9.20,23.26
26156,1,-1.02,-0.48,1.21,7.48,1.86,20.90
26161,1,-0.91,-0.53,1.34,9.57,-5.65,18.37
26166,1,-0.78,-0.59,1.41,9.53,-10.15,15.40
26171,1,-0.63,-0.66,1.43,7.50,-11.27,11.44
26176,1,-0.49,-0.70,1.39,5.21,-8.21,7.38
26181,1,-0.35,-0.70,1.33,3.60,-1.69,4.99
26186,1,-0.31,-0.68,1.21,2.54,6.05,5.08
26191,1,-0.38,-0.61,1.07,2.76,12.70,8.40
26196,1,-0.48,-0.49,0.93,2.65,17.21,12.44
26201,1,-0.54,-0.30,0.81,-0.08,19.56,14.72
26206,1,-0.50,-0.08,0.73,-4.37,20.65,15.56
26211,1,-0.43,0.15,0.73,-7.18,20.31,16.59
26216,1,-0.37,0.36,0.79,-7.96,19.64,19.06
26221,1,-0.33,0.46,0.87,-7.33,20.02,22.50
26226,1,-0.28,0.50,0.93,-7.40,21.58,25.43
26231,1,-0.22,0.49,0.97,-10.78,23.77,27.16
26236,1,-0.19,0.43,0.98,-18.31,25.70,27.70
26241,1,-0.17,0.35,0.99,-27.69,26.53,27.18
26246,1,-0.20,0.24,1.04,-36.98,27.13,26.42
26251,1,-0.26,0.15,1.07,-44.95,28.24,25.63
26256,1,-0.35,0.05,1.08,-50.46,29.60,25.58
26261,1,-0.45,-0.02,1.11,-53.24,30.45,26.22
26266,1,-0.55,-0.10,1.16,-53.83,29.80,27.79
26271,1,-0.60,-0.17,1.19,-51.40,27.76,30.34
26276,1,-0.62,-0.23,1.20,-46.70,25.29,33.59
26281,1,-0.60,-0.28,1.22,-39.90,23.30,36.98
26286,1,-0.58,-0.32,1.24,-32.97,21.68,39.35
26291,1,-0.54,-0.33,1.23,-26.72,19.88,40.40
26296,1,-0.50,-0.32,1.22,-22.55,19.22,41.01
26301,1,-0.48,-0.28,1.22,-20.84,19.40,40.67
26306,1,-0.48,-0.23,1.20,-20.69,19.18,40.30
26311,1,-0.48,-0.17,1.20,-22.62,18.60,39.37
26316,1,-0.48,-0.11,1.20,-26.33,16.65,38.26
26321,1,-0.47,-0.07,1.19,-31.53,13.79,37.07
26326,1,-0.44,-0.02,1.17,-37.38,10.95,35.24
26331,1,-0.41,0.01,1.14,-43.26,9.45,33.84
26336,1,-0.37,-0.02,1.09,-47.58,7.72,32.92
26341,1,-0.35,0.07,1.05,-52.02,6.62,31.57
26346,1,-0.31,0.02,1.00,-56.56,5.34,30.15
26351,1,-0.29,0.00,0.94,-59.85,5.39,28.84
26356,1,-0.29,-0.02,0.89,-62.99,5.97,27.23
26361,1,-0.29,-0.05,0.87,-64.43,7.41,26.66
26366,1,-0.30,-0.06,0.83,-63.46,8.71,26.12
26371,1,-0.33,-0.10,0.83,-61.76,9.64,26.16
26376,1,-0.33,-0.13,0.82,-59.01,10.03,26.56
26381,1,-0.34,-0.16,0.84,-55.44,10.67,27.50
26386,1,-0.35,-0.20,0.85,-51.18,10.88,28.51
26391,1,-0.35,-0.21,0.90,-46.24,10.83,29.60
26396,1,-0.36,-0.23,0.92,-40.44,10.69,30.89
26401,1,-0.38,-0.23,0.96,-33.98,10.53,32.10
26406,1,-0.38,-0.21,0.99,-27.06,10.27,33.13
26411,1,-0.40,-0.20,1.00,-20.66,9.78,34.27
26416,1,-0.41,-0.16,1.00,-15.70,9.08,35.36
26421,1,-0.40,-0.13,1.01,-12.63,8.54,36.11
26426,1,-0.41,-0.09,1.00,-12.28,8.11,36.21
26431,1,-0.39,-0.06,0.98,-13.39,7.74,36.33
26436,1,-0.40,-0.03,0.98,-15.13,7.63,36.17
26441,1,-0.40,0.00,0.96,-16.89,7.16,36.05
26446,1,-0.40,0.03,0.95,-19.00,6.77,35.37
26451,1,-0.41,0.04,0.93,-20.37,6.68,34.65
26456,1,-0.40,0.05,0.92,-21.64,6.67,33.66
26461,1,-0.39,0.06,0.91,-22.42,6.66,32.41
26466,1,-0.38,0.06,0.91,-21.85,6.77,31.66
26471,1,-0.37,0.06,0.90,-20.89,7.31,31.01
26476,1,-0.37,0.06,0.92,-20.82,8.16,30.13
26481,1,-0.36,0.05,0.91,-21.87,9.18,29.00
26486,1,-0.38,0.03,0.92,-23.38,9.54,28.22
26491,1,-0.38,0.04,0.92,-24.16,10.63,26.87
26496,1,-0.37,0.05,0.91,-25.48,10.79,26.23
