Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17481,3,-0.01,-0.03,1.05,-6.08,10.71,-3.26
17486,3,-0.00,-0.02,1.06,-5.87,10.06,-2.66
17491,3,0.01,-0.01,1.06,-5.08,9.95,-2.08
17496,3,0.01,-0.02,1.06,-3.59,10.48,-1.66
17501,3,0.02,-0.03,1.08,-1.99,10.44,-1.53
17506,3,0.03,-0.03,1.07,-0.53,10.36,-1.36
17511,3,0.03,-0.04,1.07,-0.48,10.40,-1.11
17516,3,0.03,-0.04,1.06,-1.10,10.62,-0.89
17521,3,0.02,-0.02,1.05,-0.68,10.65,-0.40
17526,3,0.01,-0.02,1.06,0.28,10.28,-0.61
17531,3,0.01,-0.02,1.05,1.17,10.37,-1.21
17536,3,0.01,-0.05,1.05,2.11,10.26,-0.67
17541,3,0.02,-0.03,1.04,3.31,11.86,-1.56
17546,3,0.01,-0.01,1.04,3.38,10.75,-0.83
17551,3,0.01,-0.01,1.03,3.07,10.78,-0.02
17556,3,0.01,-0.00,1.03,2.56,10.79,0.27
17561,3,0.02,0.00,1.04,3.05,10.25,0.29
17566,3,0.01,0.01,1.04,3.50,9.93,0.73
17571,3,0.02,0.01,1.04,4.86,10.07,0.82
17576,3,0.02,-0.01,1.03,5.68,9.94,0.47
17581,3,0.02,0.01,1.03,5.76,9.49,-0.21
17586,3,0.01,0.02,1.02,6.40,10.19,0.15
17591,3,0.00,0.02,1.01,7.45,9.85,0.29
17596,3,-0.00,0.03,1.02,7.60,9.77,0.89
17601,3,-0.00,0.02,1.02,7.99,9.35,0.73
17606,3,0.00,0.02,1.02,8.26,8.69,0.81
17611,3,0.01,0.01,1.02,8.11,8.51,0.51
17616,3,0.01,0.02,1.02,7.69,8.57,0.63
17621,3,0.01,0.02,1.02,7.40,8.40,0.53
17626,3,0.00,0.02,1.03,7.05,8.04,0.79
17631,3,-0.00,0.01,1.01,6.22,8.08,1.21
17636,3,0.01,0.01,1.00,5.40,7.90,1.08
17641,3,0.01,0.01,1.01,4.37,8.15,1.37
17646,3,0.02,0.01,1.03,3.10,7.93,1.93
17651,3,0.01,0.00,1.02,2.76,7.91,2.17
17656,3,0.01,-0.00,1.02,3.34,8.06,2.63
17661,3,0.01,-0.00,1.02,3.69,7.95,2.63
17666,3,0.02,0.00,1.02,3.95,8.46,2.44
17671,3,0.02,0.00,1.02,4.47,8.18,1.82
17676,3,0.01,-0.00,1.02,4.73,8.36,1.27
17681,3,0.00,0.00,1.01,5.21,7.89,1.07
17686,3,0.01,0.01,1.02,5.82,8.29,1.18
17691,3,-0.00,0.02,1.00,5.76,8.46,1.47
17696,3,0.00,0.02,1.02,5.34,7.98,1.63
17701,3,0.01,0.03,1.02,5.24,8.47,1.67
17706,3,0.02,0.03,1.02,5.21,8.27,1.27
17711,3,0.02,0.03,1.03,5.41,8.37,1.40
17716,3,0.02,0.05,1.02,5.46,8.37,0.14
17721,3,0.03,0.05,1.01,5.27,8.87,-0.11
17726,3,0.03,0.05,1.01,4.54,9.21,-0.10
17731,3,0.03,0.05,1.01,3.26,9.11,0.48
17736,3,0.03,0.04,1.01,2.35,9.56,0.25
17741,3,0.03,0.04,1.02,0.22,9.08,0.31
17746,3,0.01,0.05,1.03,-1.55,8.30,0.69
17751,3,0.01,0.03,1.02,-1.73,8.44,0.92
17756,3,0.01,0.00,1.02,-2.46,8.57,1.18
17761,3,0.01,-0.01,1.02,-3.60,8.47,1.46
17766,3,0.02,-0.02,1.04,-3.53,8.60,1.87
17771,3,0.00,-0.03,1.03,-2.09,8.24,2.02
17776,3,0.01,-0.05,1.02,-1.50,8.72,2.34
17781,3,0.00,-0.05,1.01,-1.66,9.59,2.46
17786,3,-0.01,-0.04,1.03,-1.51,9.39,3.21
17791,3,-0.01,-0.04,1.03,0.59,9.34,3.63
17796,3,-0.01,-0.04,1.04,2.18,9.52,3.74
17801,3,-0.00,-0.03,1.03,3.29,8.92,4.16
17806,3,-0.00,-0.03,1.04,5.08,8.38,4.46
17811,3,-0.01,-0.02,1.03,6.66,8.20,4.76
17816,3,0.00,-0.00,1.03,8.01,8.56,5.12
17821,3,-0.00,0.01,1.04,9.02,8.53,5.21
17826,3,0.00,0.02,1.04,9.80,8.03,5.35
17831,3,-0.00,0.03,1.03,10.44,7.56,5.18
17836,3,0.01,0.03,1.03,11.03,7.47,5.02
17841,3,0.00,0.03,1.02,10.95,7.10,4.54
17846,3,0.00,0.02,1.03,11.08,6.77,4.71
17851,3,0.00,0.01,1.02,10.57,6.21,4.66
17856,3,0.00,0.01,1.01,9.34,6.13,4.47
17861,3,-0.01,0.01,1.01,8.76,5.60,5.06
17866,3,-0.00,0.01,1.00,9.92,5.43,5.09
17871,3,-0.00,0.01,0.99,11.74,5.19,4.54
17876,3,-0.01,0.00,1.00,13.08,4.40,4.82
17881,3,0.00,0.00,0.97,13.35,4.11,4.66
17886,3,0.01,-0.00,0.95,12.19,4.63,5.02
17891,3,-0.01,0.02,0.94,12.77,4.58,5.27
17896,3,-0.03,0.02,0.94,13.49,3.82,5.19
17901,3,-0.04,0.03,0.93,12.85,3.52,5.63
17906,3,-0.03,0.04,0.97,12.97,2.07,5.86
17911,3,-0.03,0.04,0.95,15.33,0.03,5.52
17916,3,-0.03,0.03,0.91,16.86,-1.54,5.05
17921,3,-0.03,0.04,0.89,15.98,-2.25,4.87
17926,3,-0.03,0.03,0.86,13.73,-1.77,5.03
17931,3,-0.01,0.02,0.89,13.21,-0.89,4.74
17936,3,-0.01,0.03,0.91,12.86,-1.05,4.69
17941,3,-0.02,0.02,0.90,11.98,-1.24,5.46
17946,3,-0.01,0.03,0.90,9.22,-0.21,6.27
17951,3,-0.01,0.02,0.91,6.45,-0.34,6.99
17956,3,-0.03,0.01,0.92,4.47,-0.22,7.85
17961,3,-0.02,0.01,0.94,2.99,-0.64,8.04
17966,3,-0.01,0.01,0.92,1.89,-0.60,8.44
17971,3,-0.01,-0.00,0.94,0.27,-1.25,9.76
17976,3,-0.01,-0.02,0.93,-1.40,-1.64,11.50
17981,3,-0.03,-0.03,0.93,-2.89,-2.36,12.17
17986,3,-0.03,-0.04,0.94,-3.29,-2.72,13.19
17991,3,-0.03,-0.05,0.92,-2.79,-3.10,13.78
17996,3,-0.03,-0.05,0.92,-2.25,-3.73,13.96
18001,3,-0.03,-0.05,0.92,-1.48,-4.40,14.27
18006,3,-0.02,-0.04,0.92,-0.30,-4.94,14.69
18011,3,-0.02,-0.03,0.91,0.18,-5.40,15.16
18016,3,-0.02,-0.01,0.91,0.68,-5.53,15.94
18021,3,-0.02,0.00,0.90,0.66,-5.76,16.56
18026,3,-0.01,0.01,0.91,0.22,-5.63,17.02
18031,3,-0.02,0.03,0.91,-0.04,-5.79,17.44
18036,3,-0.02,0.05,0.92,-0.73,-5.69,17.89
18041,3,-0.01,0.06,0.92,-1.40,-6.09,18.21
18046,3,-0.01,0.07,0.93,-2.38,-6.34,18.63
18051,3,-0.00,0.07,0.93,-3.64,-6.35,19.02
18056,3,-0.00,0.07,0.94,-5.13,-6.41,19.73
18061,3,0.01,0.07,0.95,-6.00,-6.66,19.95
18066,3,0.01,0.06,0.97,-6.26,-7.18,20.39
18071,3,0.01,0.05,0.97,-5.19,-7.66,20.40
18076,3,0.01,0.04,0.99,-3.05,-8.40,20.27
18081,3,-0.00,0.04,0.99,-0.89,-8.77,20.36
18086,3,0.01,0.04,1.00,0.50,-9.09,20.44
18091,3,0.01,0.04,1.01,1.98,-9.18,20.17
18096,3,0.02,0.04,1.01,3.88,-9.62,19.56
18101,3,0.01,0.05,1.00,6.38,-10.51,19.30
18106,3,0.01,0.06,1.00,8.77,-11.09,19.40
18111,3,-0.00,0.08,1.00,11.05,-11.79,19.76
18116,3,0.00,0.09,1.01,12.65,-12.07,19.72
18121,3,0.00,0.10,1.01,14.83,-12.66,19.18
18126,3,0.00,0.11,1.00,17.48,-13.06,18.45
18131,3,0.01,0.14,0.99,19.31,-13.06,17.97
18136,3,0.00,0.14,0.99,19.37,-12.50,17.40
18141,3,0.00,0.16,1.01,19.50,-11.97,16.98
18146,3,0.01,0.16,1.04,18.18,-11.92,16.50
18151,3,0.01,0.17,1.03,16.60,-10.61,16.79
18156,3,0.01,0.20,1.03,14.23,-10.13,18.14
18161,3,0.02,0.21,1.02,10.61,-8.32,17.82
18166,3,-0.02,0.13,1.07,7.36,-12.80,17.37
18171,3,0.01,0.10,1.03,8.09,-11.51,19.82
18176,3,0.04,0.05,1.02,7.30,-9.76,18.08
18181,3,0.04,0.03,1.02,7.50,-10.31,18.38
18186,3,0.02,0.01,1.05,7.56,-10.80,18.96
18191,3,0.01,-0.01,1.01,7.81,-12.09,21.63
18196,3,0.02,-0.04,1.00,7.98,-12.79,22.02
18201,3,0.02,-0.05,0.99,9.69,-12.47,21.53
18206,3,0.01,-0.06,0.99,11.75,-13.62,22.15
18211,3,0.00,-0.09,0.96,14.14,-14.73,23.04
18216,3,0.00,-0.08,0.94,16.75,-14.71,23.55
18221,3,-0.01,-0.06,0.92,18.61,-15.44,23.99
18226,3,-0.03,-0.05,0.89,19.66,-15.24,24.81
18231,3,-0.04,-0.03,0.88,18.51,-15.73,25.72
18236,3,-0.05,-0.01,0.87,16.61,-15.57,26.59
18241,3,-0.04,-0.01,0.88,15.47,-15.90,27.93
18246,3,-0.05,0.00,0.89,14.63,-16.02,29.53
18251,3,-0.05,0.03,0.87,12.63,-16.11,31.81
18256,3,-0.04,0.01,0.88,10.14,-16.35,33.66
18261,3,-0.06,0.01,0.91,8.41,-17.70,34.42
18266,3,-0.05,0.00,0.90,6.67,-18.72,36.02
18271,3,-0.06,-0.00,0.92,5.09,-19.72,37.18
18276,3,-0.07,-0.00,0.93,3.96,-20.70,38.57
18281,3,-0.07,-0.02,0.94,3.15,-21.63,39.53
18286,3,-0.09,-0.01,0.95,2.11,-22.58,40.56
18291,3,-0.10,-0.02,0.96,1.76,-23.65,42.33
18296,3,-0.11,-0.01,0.96,2.08,-25.02,43.02
18301,3,-0.11,-0.01,0.97,2.25,-25.35,44.34
18306,3,-0.12,-0.01,0.98,2.77,-26.37,46.02
18311,3,-0.12,0.00,1.00,1.76,-26.69,47.61
18316,3,-0.13,0.00,1.01,0.92,-27.14,49.01
18321,3,-0.15,0.01,1.03,0.33,-28.21,50.55
18326,3,-0.15,0.01,1.03,-0.63,-28.89,51.68
18331,3,-0.16,0.01,1.05,-1.98,-29.79,53.41
18336,3,-0.17,0.01,1.06,-3.78,-30.82,54.47
18341,3,-0.15,-0.00,1.06,-6.52,-31.05,56.08
18346,3,-0.23,-0.01,1.08,-3.78,-36.76,55.95
18351,3,-0.29,-0.06,1.10,-3.94,-33.29,56.16
18356,3,-0.29,-0.04,1.07,0.15,-36.82,60.11
18361,3,-0.14,-0.10,1.12,-7.95,-38.59,65.13
18366,3,-0.20,-0.16,1.19,-6.98,-42.66,64.41
18371,3,-0.19,-0.09,1.05,1.17,-43.33,66.61
18376,3,-0.21,-0.16,1.15,-0.15,-44.86,67.34
18381,3,-0.24,-0.14,1.13,4.18,-48.29,68.45
18386,3,-0.25,-0.10,1.07,5.15,-48.37,72.15
18391,3,-0.24,-0.12,1.12,5.80,-50.92,73.09
18396,3,-0.24,-0.10,1.08,9.02,-53.47,75.13
18401,3,-0.25,-0.10,1.04,9.82,-55.27,77.16
18406,3,-0.27,-0.11,1.01,11.50,-57.56,78.82
18411,3,-0.30,-0.14,0.98,15.22,-60.09,79.74
18416,3,-0.33,-0.18,0.99,18.19,-60.70,80.98
18421,3,-0.37,-0.25,1.09,20.09,-60.34,82.17
18426,3,-0.36,-0.28,1.14,22.62,-59.87,85.56
18431,3,-0.33,-0.28,1.12,24.69,-59.21,90.50
18436,3,-0.30,-0.28,1.10,25.47,-58.85,96.08
18441,3,-0.28,-0.28,1.08,24.83,-58.14,101.48
18446,3,-0.28,-0.29,1.08,23.54,-57.47,105.27
18451,3,-0.29,-0.30,1.11,19.80,-56.78,109.37
18456,3,-0.33,-0.31,1.10,16.80,-56.25,113.91
18461,3,-0.36,-0.36,1.08,10.05,-55.12,117.78
18466,3,-0.41,-0.40,1.09,1.71,-54.47,122.81
18471,3,-0.44,-0.45,1.08,-5.52,-55.50,126.79
18476,3,-0.44,-0.52,1.08,-12.29,-55.41,130.12
18481,3,-0.47,-0.44,1.03,-6.91,-56.33,135.75
18486,3,-0.38,-0.53,0.84,-4.98,-50.44,139.73
18491,3,-0.36,-0.58,1.00,-20.43,-48.82,140.23
18496,3,-0.32,-0.52,0.97,-22.98,-51.74,138.86
18501,3,-0.22,-0.45,0.88,-17.58,-48.49,136.58
18506,3,-0.15,-0.36,0.88,-21.72,-44.95,132.71
18511,3,-0.10,-0.25,0.83,-22.73,-43.85,129.76
18516,3,-0.07,-0.12,0.70,-19.88,-44.38,124.58
18521,3,-0.05,-0.00,0.55,-15.14,-45.06,118.63
18526,3,-0.02,0.13,0.56,-16.46,-42.08,111.82
18531,3,0.01,0.24,0.67,-27.76,-35.63,104.31
18536,3,-0.00,0.35,0.83,-39.27,-33.24,96.07
18541,3,-0.00,0.45,0.92,-41.61,-38.62,87.46
18546,3,0.01,0.54,0.90,-33.06,-43.91,81.82
18551,3,0.02,0.56,0.80,-21.29,-50.24,76.47
18556,3,-0.03,0.53,0.74,-23.83,-61.85,73.30
18561,3,-0.04,0.55,0.78,-37.54,-64.40,71.21
18566,3,-0.03,0.58,0.77,-40.37,-62.88,59.35
18571,3,-0.04,0.58,0.64,-33.53,-50.95,50.79
18576,3,-0.06,0.53,0.65,-37.79,-39.00,44.55
18581,3,-0.08,0.57,0.77,-45.09,-31.17,42.11
18586,3,-0.04,0.61,0.75,-37.50,-18.76,39.69
18591,3,0.02,0.58,0.74,-23.34,-2.17,36.43
18596,3,0.09,0.52,0.84,-18.05,14.23,33.32
18601,3,0.25,0.42,0.97,-19.69,30.39,28.38
18606,3,0.30,0.36,1.09,-20.53,39.40,20.83
18611,3,0.38,0.32,1.16,-15.66,42.46,9.33
18616,3,0.46,0.33,1.16,-6.27,43.85,-6.38
18621,3,0.53,0.37,1.16,3.85,44.39,-20.83
18626,3,0.55,0.43,1.18,15.79,44.57,-33.81
18631,3,0.56,0.48,1.15,29.73,44.37,-44.94
18636,3,0.56,0.54,1.16,40.21,43.07,-55.53
18641,3,0.56,0.57,1.15,44.56,41.06,-65.15
18646,3,0.58,0.62,1.14,45.16,40.15,-73.40
18651,3,0.60,0.66,1.12,44.50,39.82,-80.01
18656,3,0.60,0.68,1.10,42.00,40.66,-85.68
18661,3,0.62,0.68,1.09,39.66,42.75,-90.11
18666,3,0.61,0.65,1.07,36.61,47.39,-95.71
18671,3,0.61,0.61,1.08,32.58,52.52,-102.90
18676,3,0.62,0.56,1.09,28.21,56.09,-110.52
18681,3,0.62,0.51,1.09,22.81,59.14,-118.21
18686,3,0.62,0.45,1.10,16.31,63.66,-126.05
18691,3,0.62,0.41,1.10,9.79,68.35,-133.50
18696,3,0.63,0.37,1.12,2.63,73.22,-140.76
18701,3,0.62,0.35,1.14,-4.31,77.37,-147.11
18706,3,0.61,0.34,1.14,-9.32,80.74,-152.15
18711,3,0.59,0.34,1.16,-12.98,84.00,-157.04
18716,3,0.57,0.34,1.17,-14.91,87.36,-161.56
18721,3,0.55,0.33,1.19,-16.45,89.87,-165.80
18726,3,0.53,0.34,1.20,-16.28,90.76,-170.26
18731,3,0.53,0.33,1.22,-12.56,92.42,-176.08
18736,3,0.51,0.33,1.22,-8.16,92.82,-182.16
18741,3,0.52,0.29,1.22,-3.84,94.69,-188.51
18746,3,0.53,0.26,1.24,-0.86,95.83,-196.09
18751,3,0.53,0.24,1.26,0.79,96.42,-205.23
18756,3,0.54,0.20,1.26,3.40,98.36,-212.69
18761,3,0.52,0.18,1.27,5.20,97.00,-220.40
18766,3,0.51,0.17,1.26,5.31,95.49,-228.63
18771,3,0.51,0.15,1.21,5.13,97.57,-235.92
18776,3,0.48,0.16,1.20,5.15,100.47,-241.17
18781,3,0.44,0.16,1.20,4.03,101.25,-245.37
18786,3,0.38,0.18,1.16,3.56,100.47,-250.14
18791,3,0.34,0.19,1.14,2.69,101.05,-250.14
18796,3,0.30,0.20,1.13,0.50,101.42,-250.14
18801,3,0.26,0.20,1.13,-1.92,100.56,-250.14
18806,3,0.22,0.20,1.13,-4.50,97.73,-250.14
18811,3,0.19,0.19,1.13,-7.15,95.92,-250.14
18816,3,0.17,0.19,1.12,-8.03,95.40,-250.14
18821,3,0.12,0.16,1.14,-7.16,92.54,-250.14
18826,3,0.13,0.15,1.13,-5.51,89.02,-250.14
18831,3,0.08,0.08,1.15,-2.44,86.15,-250.14
18836,3,0.03,0.09,1.17,1.21,82.82,-250.14
18841,3,-0.02,0.11,1.12,6.53,77.50,-250.14
18846,3,-0.00,0.05,1.09,10.88,80.76,-250.14
18851,3,-0.02,0.01,1.11,10.67,81.84,-250.14
18856,3,-0.06,-0.02,1.13,11.24,79.18,-250.14
18861,3,-0.11,-0.03,1.13,15.78,76.69,-250.14
18866,3,-0.15,-0.06,1.13,21.63,77.09,-250.14
18871,3,-0.20,-0.12,1.13,29.50,76.66,-250.14
18876,3,-0.24,-0.10,1.11,34.72,81.99,-250.14
18881,3,-0.31,-0.23,1.15,37.21,79.71,-250.14
18886,3,-0.32,-0.29,1.15,40.69,80.77,-250.14
18891,3,-0.29,-0.33,1.18,42.93,82.13,-250.14
18896,3,-0.38,-0.37,1.22,46.20,77.07,-247.09
18901,3,-0.46,-0.33,1.28,51.04,65.39,-230.09
18906,3,-0.37,-0.47,1.05,58.08,61.55,-232.53
18911,3,-0.66,-0.59,1.57,52.58,41.57,-165.67
18916,3,-0.19,-0.57,1.17,47.24,43.73,-146.99
18921,3,-0.10,-0.32,1.06,52.36,47.26,-155.74
18926,3,-0.23,-0.08,0.96,67.47,34.76,-140.94
18931,3,-0.23,-0.18,0.73,74.20,26.55,-117.02
18936,3,-0.18,-0.33,0.64,58.28,30.21,-93.54
18941,3,-0.20,-0.42,0.68,30.87,28.01,-70.67
18946,3,-0.20,-0.49,0.68,4.12,25.82,-44.17
18951,3,-0.20,-0.51,0.74,-19.52,22.94,-19.09
18956,3,-0.22,-0.50,0.83,-35.56,14.40,4.74
18961,3,-0.21,-0.48,0.87,-41.95,6.02,27.80
18966,3,-0.20,-0.43,0.91,-40.34,-0.54,49.30
18971,3,-0.19,-0.36,0.95,-33.34,-3.43,66.66
18976,3,-0.17,-0.27,1.00,-27.74,-9.70,82.90
18981,3,-0.20,-0.22,1.03,-17.50,-17.11,97.44
18986,3,-0.17,-0.14,1.04,-5.92,-21.64,110.89
18991,3,-0.11,-0.06,1.03,5.63,-24.36,122.63
18996,3,-0.08,0.00,1.06,14.81,-27.55,134.92
19001,3,-0.03,0.11,1.10,22.71,-29.47,145.53
19006,3,0.00,0.22,1.14,29.91,-33.66,156.18
19011,3,0.03,0.29,1.08,34.35,-38.44,166.11
19016,3,0.15,0.27,1.02,27.49,-32.18,173.11
19021,3,0.16,0.20,1.15,8.45,-19.44,171.89
19026,3,0.08,-0.11,1.20,-4.00,-5.50,157.08
19031,3,-0.11,-0.58,0.51,-2.40,14.47,134.83
19036,3,-0.27,-0.77,0.16,-12.98,83.02,110.68
19041,3,-0.88,-1.17,1.35,-64.73,111.92,55.06
19046,3,-1.22,-1.61,2.00,-75.24,58.60,-18.83
19051,3,-1.07,-1.21,2.00,26.32,-44.92,-35.84
19056,3,-0.67,-0.82,2.00,170.63,-103.40,-9.87
19061,3,-0.12,-0.56,1.36,247.65,-103.68,22.94
19066,3,0.24,-0.23,1.14,250.13,-90.90,51.16
19071,3,0.22,0.15,1.18,250.13,-100.12,71.84
19076,3,0.09,0.48,0.68,250.13,-104.50,86.01
19081,3,0.02,0.74,0.14,250.13,-77.14,94.39
19086,3,-0.05,0.92,-0.08,182.91,-28.91,103.84
19091,3,-0.09,0.93,0.24,107.40,8.89,113.49
19096,3,-0.07,0.90,0.56,68.99,26.15,121.88
19101,3,0.01,0.81,0.69,61.39,36.65,128.02
19106,3,0.14,0.69,0.80,52.38,45.92,130.61
19111,3,0.21,0.61,1.04,29.42,46.98,127.21
19116,3,0.23,0.62,1.27,9.49,37.30,118.21
19121,3,0.22,0.73,1.42,9.92,20.96,104.86
19126,3,0.18,0.87,1.42,30.64,6.54,91.51
19131,3,0.11,0.93,1.38,49.43,-4.71,85.08
19136,3,0.05,0.95,1.24,45.62,-9.42,80.86
19141,3,0.00,0.94,1.07,17.83,-11.12,75.18
19146,3,-0.02,0.91,0.86,-20.47,-8.92,71.78
19151,3,-0.03,0.84,0.70,-68.09,-4.30,70.42
19156,3,-0.04,0.76,0.59,-109.89,0.44,72.23
19161,3,-0.03,0.67,0.55,-140.56,6.22,75.25
19166,3,-0.03,0.54,0.61,-160.76,10.04,78.65
19171,3,-0.05,0.35,0.72,-166.47,8.39,81.21
19176,3,-0.08,0.13,0.92,-153.64,2.47,83.21
19181,3,-0.12,-0.05,1.11,-123.56,-11.02,82.83
19186,3,-0.08,-0.25,1.07,-90.09,-17.55,80.05
19191,3,-0.05,-0.39,0.93,-66.40,-15.22,74.08
19196,3,-0.06,-0.46,0.86,-45.44,-14.18,64.82
19201,3,-0.09,-0.43,0.85,-24.79,-15.73,55.26
19206,3,-0.08,-0.37,0.78,-4.69,-14.62,45.56
19211,3,-0.06,-0.29,0.74,12.57,-10.24,36.79
19216,3,-0.05,-0.20,0.82,25.84,-5.29,30.21
19221,3,-0.04,-0.09,0.91,36.59,-1.61,27.07
19226,3,-0.01,0.00,0.94,46.31,-0.37,27.45
19231,3,0.01,0.08,0.95,52.55,-0.08,29.06
19236,3,0.03,0.15,0.94,50.15,-0.24,31.08
19241,3,0.05,0.19,0.98,42.53,-1.05,32.46
19246,3,0.05,0.23,1.02,33.22,-2.68,34.35
19251,3,0.05,0.20,1.05,22.91,-4.43,35.56
19256,3,0.05,0.21,1.03,11.65,-4.66,33.87
19261,3,0.01,0.18,1.04,-2.98,-6.79,38.10
19266,3,0.00,0.13,0.97,-19.89,-5.98,40.24
19271,3,-0.02,0.10,0.96,-33.57,-5.16,43.42
19276,3,-0.04,0.05,0.95,-42.52,-4.02,48.02
19281,3,-0.05,-0.08,0.95,-48.27,-7.27,45.72
19286,3,-0.04,-0.12,0.93,-48.74,-6.06,51.45
19291,3,-0.02,-0.20,0.89,-47.61,-6.76,52.54
19296,3,-0.01,-0.26,0.89,-45.85,-5.89,53.50
19301,3,-0.01,-0.32,0.91,-42.70,-6.53,54.37
19306,3,-0.00,-0.37,0.88,-38.18,-8.06,55.56
19311,3,0.03,-0.43,0.86,-33.15,-7.50,56.03
19316,3,0.02,-0.44,0.87,-26.56,-7.32,56.12
19321,3,0.03,-0.48,0.85,-21.08,-7.21,57.08
19326,3,-0.00,-0.51,0.85,-12.60,-6.60,59.40
19331,3,-0.05,-0.49,0.88,-7.60,-10.59,61.41
19336,3,-0.06,-0.47,0.85,-4.66,-13.99,64.15
19341,3,-0.07,-0.43,0.85,-0.50,-15.85,64.79
19346,3,-0.06,-0.39,0.85,3.00,-16.79,65.54
19351,3,-0.04,-0.38,0.86,5.93,-16.74,67.05
19356,3,-0.07,-0.30,0.88,9.56,-17.75,69.51
19361,3,-0.05,-0.25,0.87,12.27,-17.80,72.16
19366,3,-0.04,-0.20,0.89,12.99,-17.40,74.43
19371,3,-0.03,-0.15,0.92,12.41,-17.66,76.30
19376,3,-0.02,-0.14,0.94,10.71,-17.47,77.98
19381,3,-0.01,-0.08,0.97,9.37,-16.79,79.83
19386,3,0.05,-0.12,0.90,9.94,-17.41,83.02
19391,3,-0.00,-0.08,1.06,4.08,-17.85,82.59
19396,3,-0.04,0.00,1.03,2.35,-21.74,83.48
19401,3,0.00,-0.05,0.99,5.01,-20.86,86.07
19406,3,0.01,-0.02,1.01,9.69,-19.24,84.00
19411,3,-0.00,0.00,1.02,11.62,-18.16,81.86
19416,3,-0.03,0.03,1.02,12.99,-18.14,82.36
19421,3,-0.04,0.05,1.01,14.91,-17.85,84.16
19426,3,-0.06,0.05,0.99,14.85,-17.64,84.47
19431,3,-0.10,0.06,0.99,13.50,-18.39,84.85
19436,3,-0.13,0.06,0.99,10.76,-18.69,85.61
19441,3,-0.14,0.08,0.98,11.03,-16.91,86.76
19446,3,-0.15,0.13,0.91,10.64,-14.24,87.19
19451,3,0.01,0.14,0.56,7.85,-10.30,90.94
19456,3,-0.12,0.04,0.55,1.62,-10.56,91.72
19461,3,-0.25,-0.00,0.82,-13.93,-16.45,90.94
19466,3,-0.22,-0.02,1.06,-20.09,-21.71,95.22
19471,3,-0.18,-0.16,1.17,-20.02,-25.87,94.42
19476,3,-0.17,-0.24,1.21,-24.30,-28.68,98.45
19481,3,-0.20,-0.31,1.21,-27.06,-30.43,101.12
19486,3,-0.25,-0.36,1.21,-22.32,-32.44,104.67
19491,3,-0.29,-0.38,1.15,-15.81,-34.42,107.53
19496,3,-0.34,-0.38,1.17,-9.84,-36.25,109.71
19501,3,-0.33,-0.38,1.18,-2.20,-37.90,111.05
19506,3,-0.32,-0.38,1.18,4.89,-39.86,113.63
19511,3,-0.31,-0.36,1.17,10.53,-41.95,116.64
19516,3,-0.28,-0.36,1.13,14.08,-42.85,119.44
19521,3,-0.26,-0.35,1.08,16.68,-43.14,122.79
19526,3,-0.27,-0.33,1.07,18.22,-44.94,124.85
19531,3,-0.27,-0.31,1.04,17.75,-46.05,127.87
19536,3,-0.26,-0.29,1.01,16.84,-45.44,131.86
19541,3,-0.23,-0.30,0.99,14.56,-44.55,138.05
19546,3,-0.19,-0.21,0.95,7.69,-38.43,154.25
19551,3,-0.13,-0.10,0.75,14.24,-50.05,141.87
