Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17650,2,-0.01,-0.04,1.06,4.87,-2.47,-5.17
17655,2,-0.01,-0.04,1.07,5.10,-2.64,-5.27
17660,2,-0.00,-0.05,1.08,5.08,-2.82,-5.54
17665,2,-0.01,-0.04,1.07,4.89,-3.59,-5.92
17670,2,-0.00,-0.03,1.08,4.99,-3.97,-6.13
17675,2,-0.00,-0.02,1.07,5.28,-4.22,-6.71
17680,2,-0.01,-0.02,1.08,5.76,-3.85,-6.56
17685,2,-0.00,-0.01,1.08,6.17,-4.16,-6.55
17690,2,-0.00,-0.01,1.08,6.47,-4.24,-6.88
17695,2,-0.01,-0.01,1.08,6.12,-4.68,-7.34
17700,2,-0.00,-0.01,1.08,5.62,-4.88,-7.33
17705,2,-0.01,-0.01,1.08,5.30,-5.13,-7.74
17710,2,-0.00,-0.00,1.09,4.83,-5.16,-7.97
17715,2,0.00,0.01,1.07,4.77,-4.60,-8.24
17720,2,0.00,0.01,1.08,4.41,-4.00,-7.92
17725,2,-0.01,0.01,1.08,3.88,-3.69,-8.07
17730,2,-0.01,0.02,1.08,3.73,-3.63,-8.18
17735,2,0.00,0.03,1.08,3.66,-3.35,-8.23
17740,2,-0.01,0.04,1.08,3.78,-3.60,-8.21
17745,2,-0.01,0.05,1.08,3.76,-3.74,-8.04
17750,2,-0.01,0.06,1.09,3.19,-3.94,-7.84
17755,2,-0.01,0.08,1.09,2.95,-4.00,-7.76
17760,2,-0.01,0.09,1.10,2.63,-4.14,-7.59
17765,2,-0.01,0.11,1.09,2.32,-4.46,-7.23
17770,2,-0.01,0.12,1.09,2.02,-4.22,-6.73
17775,2,-0.02,0.13,1.11,1.24,-4.24,-6.26
17780,2,-0.01,0.13,1.12,0.30,-4.20,-5.63
17785,2,-0.02,0.14,1.12,-0.48,-4.08,-5.01
17790,2,-0.02,0.14,1.14,-1.18,-4.18,-4.50
17795,2,-0.01,0.16,1.13,-1.86,-4.12,-3.77
17800,2,-0.01,0.17,1.14,-2.10,-4.41,-2.89
17805,2,-0.01,0.18,1.16,-2.47,-4.33,-1.91
17810,2,-0.02,0.19,1.17,-3.48,-5.03,-0.39
17815,2,-0.03,0.22,1.18,-4.03,-5.95,1.55
17820,2,-0.03,0.23,1.20,-4.26,-7.05,3.66
17825,2,-0.03,0.24,1.22,-4.24,-8.82,6.45
17830,2,-0.03,0.26,1.24,-3.57,-10.75,10.08
17835,2,-0.03,0.28,1.26,-3.24,-12.83,13.92
17840,2,-0.03,0.28,1.27,-3.46,-15.54,18.15
17845,2,-0.03,0.31,1.29,-3.46,-18.41,22.87
17850,2,-0.02,0.31,1.28,-3.56,-21.53,27.76
17855,2,-0.03,0.32,1.28,-3.07,-24.85,32.84
17860,2,-0.03,0.34,1.28,-2.82,-26.89,38.65
17865,2,-0.03,0.34,1.26,-2.82,-28.14,44.11
17870,2,-0.05,0.34,1.26,-3.63,-30.03,48.90
17875,2,-0.06,0.35,1.23,-4.98,-30.53,53.82
17880,2,-0.07,0.38,1.21,-7.74,-30.73,58.30
17885,2,-0.10,0.37,1.19,-9.27,-31.22,62.63
17890,2,-0.13,0.33,1.15,-8.89,-32.02,66.19
17895,2,-0.15,0.31,1.14,-8.27,-33.85,69.75
17900,2,-0.18,0.29,1.14,-7.78,-35.37,72.57
17905,2,-0.21,0.28,1.15,-5.61,-36.63,74.72
17910,2,-0.24,0.28,1.14,-2.82,-37.36,77.34
17915,2,-0.26,0.29,1.17,-0.29,-38.34,80.21
17920,2,-0.26,0.29,1.18,2.40,-39.72,83.15
17925,2,-0.26,0.28,1.20,3.77,-42.04,85.19
17930,2,-0.26,0.26,1.22,4.39,-46.08,86.60
17935,2,-0.25,0.26,1.24,4.20,-50.74,89.38
17940,2,-0.25,0.24,1.24,3.17,-54.67,91.64
17945,2,-0.25,0.22,1.24,2.07,-57.13,92.72
17950,2,-0.23,0.23,1.26,0.60,-58.85,93.37
17955,2,-0.22,0.25,1.22,-1.52,-60.11,94.32
17960,2,-0.20,0.24,1.21,-3.18,-60.50,94.48
17965,2,-0.18,0.23,1.22,-3.21,-60.73,94.27
17970,2,-0.15,0.20,1.23,-6.26,-60.40,93.00
17975,2,-0.12,0.19,1.23,-8.95,-57.85,91.28
17980,2,-0.09,0.16,1.26,-9.92,-53.18,88.73
17985,2,-0.07,0.13,1.29,-9.33,-48.11,86.74
17990,2,-0.07,0.09,1.33,-8.40,-42.61,85.50
17995,2,-0.05,0.05,1.36,-6.61,-37.17,85.00
18000,2,-0.05,0.01,1.37,-4.81,-32.82,83.09
18005,2,-0.03,-0.01,1.36,-3.21,-30.10,81.02
18010,2,-0.02,-0.02,1.35,-2.21,-28.78,80.33
18015,2,-0.02,0.01,1.32,-2.59,-28.27,78.53
18020,2,-0.02,0.05,1.28,-3.80,-28.01,76.82
18025,2,-0.02,0.08,1.24,-4.91,-27.76,74.97
18030,2,-0.02,0.09,1.20,-7.08,-28.47,72.53
18035,2,-0.02,0.12,1.15,-9.80,-29.82,69.47
18040,2,-0.01,0.15,1.11,-12.55,-31.83,66.07
18045,2,-0.00,0.18,1.08,-16.09,-32.97,62.50
18050,2,0.02,0.21,1.08,-19.39,-33.84,59.21
18055,2,0.03,0.22,1.09,-22.19,-33.69,55.85
18060,2,0.04,0.23,1.10,-24.69,-33.26,53.04
18065,2,0.06,0.24,1.15,-26.76,-33.66,50.24
18070,2,0.07,0.21,1.17,-28.87,-33.89,47.96
18075,2,0.08,0.19,1.19,-31.03,-32.90,45.30
18080,2,0.09,0.17,1.21,-32.30,-31.88,42.76
18085,2,0.11,0.15,1.23,-33.26,-30.44,40.52
18090,2,0.13,0.15,1.24,-33.59,-28.33,38.98
18095,2,0.14,0.12,1.23,-33.16,-27.54,36.87
18100,2,0.15,0.12,1.24,-32.70,-26.08,35.48
18105,2,0.16,0.12,1.24,-32.26,-24.63,33.93
18110,2,0.17,0.11,1.23,-31.45,-23.54,32.81
18115,2,0.18,0.11,1.23,-29.89,-22.23,31.53
18120,2,0.19,0.13,1.24,-27.56,-22.71,30.49
18125,2,0.20,0.14,1.22,-23.50,-24.45,31.02
18130,2,0.22,0.13,1.21,-21.49,-22.56,30.21
18135,2,0.25,0.15,1.20,-20.02,-18.08,29.44
18140,2,0.26,0.15,1.21,-19.10,-15.02,28.50
18145,2,0.27,0.15,1.23,-19.24,-12.99,26.95
18150,2,0.25,0.15,1.24,-19.76,-10.52,24.50
18155,2,0.25,0.16,1.25,-19.24,-8.96,23.40
18160,2,0.25,0.17,1.28,-18.37,-9.08,22.04
18165,2,0.25,0.16,1.27,-18.33,-7.24,19.69
18170,2,0.25,0.16,1.29,-17.91,-4.25,18.33
18175,2,0.23,0.16,1.32,-16.91,-6.07,16.55
18180,2,0.22,0.17,1.33,-15.93,-7.15,15.26
18185,2,0.23,0.18,1.34,-14.24,-6.32,14.38
18190,2,0.23,0.19,1.36,-12.79,-4.05,13.40
18195,2,0.20,0.18,1.37,-11.09,-2.86,11.88
18200,2,0.21,0.20,1.39,-9.66,-0.53,10.49
18205,2,0.20,0.22,1.40,-7.86,1.06,9.40
18210,2,0.19,0.23,1.40,-6.74,2.60,7.98
18215,2,0.18,0.26,1.42,-5.92,4.05,6.79
18220,2,0.16,0.28,1.41,-6.18,5.33,5.13
18225,2,0.15,0.32,1.42,-6.32,6.34,2.95
18230,2,0.13,0.34,1.41,-6.63,6.63,1.14
18235,2,0.11,0.36,1.42,-7.88,6.24,-1.05
18240,2,0.09,0.38,1.43,-9.27,5.37,-3.41
18245,2,0.08,0.41,1.43,-10.46,4.79,-5.35
18250,2,0.07,0.44,1.44,-11.69,3.81,-6.82
18255,2,0.05,0.47,1.45,-12.58,2.57,-7.88
18260,2,0.05,0.49,1.45,-13.05,1.47,-8.36
18265,2,0.04,0.52,1.48,-13.31,0.56,-8.34
18270,2,0.04,0.52,1.49,-13.60,-0.14,-7.99
18275,2,0.05,0.53,1.49,-13.49,1.09,-7.49
18280,2,0.06,0.54,1.49,-14.24,1.21,-7.43
18285,2,0.07,0.55,1.50,-14.82,3.05,-7.40
18290,2,0.08,0.55,1.50,-15.27,4.81,-7.19
18295,2,0.09,0.56,1.49,-15.52,6.18,-6.45
18300,2,0.10,0.54,1.48,-16.41,7.75,-6.11
18305,2,0.10,0.54,1.48,-17.65,8.89,-5.79
18310,2,0.10,0.53,1.49,-18.68,9.42,-5.36
18315,2,0.10,0.54,1.49,-19.08,10.15,-4.79
18320,2,0.08,0.54,1.50,-19.26,10.82,-4.46
18325,2,0.08,0.55,1.49,-18.28,11.69,-3.87
18330,2,0.09,0.55,1.47,-16.24,13.49,-3.38
18335,2,0.07,0.55,1.46,-14.63,14.80,-2.75
18340,2,0.08,0.56,1.45,-12.11,15.76,-2.19
18345,2,0.08,0.56,1.45,-8.49,16.31,-1.82
18350,2,0.09,0.55,1.42,-3.20,17.39,-1.97
18355,2,0.09,0.54,1.39,2.97,18.68,-1.82
18360,2,0.12,0.52,1.34,9.11,22.04,-1.49
18365,2,0.14,0.49,1.30,14.72,25.14,-1.78
18370,2,0.17,0.46,1.26,18.71,28.13,-2.32
18375,2,0.21,0.43,1.25,22.18,32.66,-2.87
18380,2,0.24,0.39,1.21,24.62,40.06,-3.98
18385,2,0.28,0.35,1.17,27.39,49.02,-4.92
18390,2,0.31,0.29,1.13,28.87,58.57,-6.57
18395,2,0.32,0.21,1.14,25.44,66.84,-9.38
18400,2,0.25,0.14,1.22,14.02,73.28,-12.58
18405,2,0.11,0.12,1.35,-4.47,73.12,-15.63
18410,2,-0.09,0.12,1.44,-25.34,69.66,-19.73
18415,2,-0.34,0.17,1.51,-38.16,61.31,-25.42
18420,2,-0.57,0.30,1.56,-30.76,48.27,-28.64
18425,2,-0.70,0.46,1.54,-9.30,36.08,-26.60
18430,2,-0.74,0.56,1.43,9.61,34.78,-21.78
18435,2,-0.71,0.56,1.38,17.21,40.10,-17.13
18440,2,-0.59,0.49,1.44,15.36,41.00,-14.48
18445,2,-0.43,0.42,1.47,10.62,34.17,-13.45
18450,2,-0.24,0.35,1.38,10.21,29.00,-11.79
18455,2,-0.03,0.28,1.25,13.97,33.95,-10.40
18460,2,0.13,0.15,1.19,17.88,41.60,-9.13
18465,2,0.23,-0.00,1.25,23.35,43.89,-9.97
18470,2,0.31,-0.14,1.34,33.07,40.22,-13.51
18475,2,0.37,-0.25,1.33,46.03,37.01,-18.47
18480,2,0.37,-0.33,1.26,59.32,39.19,-23.82
18485,2,0.32,-0.36,1.14,69.77,44.46,-28.59
18490,2,0.25,-0.34,1.04,77.21,49.76,-32.00
18495,2,0.17,-0.26,0.96,83.02,53.15,-35.26
18500,2,0.11,-0.15,0.90,88.63,53.61,-38.43
18505,2,0.04,-0.04,0.88,92.29,52.34,-40.58
18510,2,-0.02,0.05,0.89,92.37,50.93,-41.27
18515,2,-0.07,0.11,0.94,87.35,48.89,-42.55
18520,2,-0.11,0.17,0.99,79.08,45.17,-43.53
18525,2,-0.12,0.26,1.00,70.86,43.01,-44.21
18530,2,-0.12,0.33,1.00,64.48,42.50,-44.63
18535,2,-0.11,0.40,0.97,57.02,43.27,-44.65
18540,2,-0.10,0.39,0.94,48.28,42.59,-45.18
18545,2,-0.10,0.43,0.92,37.94,41.05,-45.07
18550,2,-0.07,0.44,0.87,26.99,39.93,-44.34
18555,2,-0.03,0.44,0.87,14.02,37.98,-43.66
18560,2,-0.00,0.40,0.86,1.69,36.76,-43.67
18565,2,0.01,0.33,0.88,-8.11,36.21,-44.68
18570,2,0.04,0.27,0.90,-14.76,35.98,-45.65
18575,2,0.05,0.23,0.93,-19.50,36.17,-46.84
18580,2,0.08,0.18,0.95,-21.68,37.08,-47.95
18585,2,0.08,0.14,0.96,-21.73,38.36,-49.08
18590,2,0.08,0.10,0.96,-20.49,39.72,-50.68
18595,2,0.07,0.07,0.95,-18.33,40.75,-52.47
18600,2,0.06,0.04,0.96,-14.48,41.87,-54.48
18605,2,0.03,0.02,0.96,-10.49,42.53,-56.63
18610,2,0.02,0.03,0.96,-6.53,42.47,-58.19
18615,2,0.01,0.03,0.99,-2.53,42.39,-59.35
18620,2,0.01,0.02,1.01,0.87,42.44,-60.24
18625,2,0.02,0.02,1.01,3.80,42.82,-61.45
18630,2,0.01,0.02,1.04,6.80,43.41,-62.25
18635,2,0.01,0.04,1.05,9.76,43.41,-63.22
18640,2,0.01,0.05,1.05,12.19,43.57,-64.01
18645,2,0.02,0.05,1.07,14.66,43.33,-64.45
18650,2,0.03,0.04,1.07,17.80,42.94,-64.63
18655,2,0.03,0.03,1.07,20.30,42.82,-64.63
18660,2,0.04,0.04,1.07,22.17,42.50,-64.60
18665,2,0.03,0.02,1.07,24.24,42.06,-64.60
18670,2,0.03,0.01,1.08,27.41,41.25,-64.60
18675,2,0.02,0.00,1.06,30.50,40.65,-64.26
18680,2,0.03,0.00,1.07,33.02,39.53,-64.14
18685,2,0.02,-0.03,1.06,37.18,39.21,-63.87
18690,2,0.05,-0.03,1.01,40.53,37.95,-64.27
18695,2,0.02,0.07,1.08,40.88,35.81,-63.25
18700,2,0.02,0.08,1.06,41.10,34.45,-63.57
18705,2,0.03,0.07,1.07,43.95,33.61,-61.37
18710,2,0.05,0.29,1.09,42.40,33.89,-60.15
18715,2,0.05,0.15,1.08,42.53,32.24,-59.45
18720,2,0.07,0.14,1.06,42.84,32.45,-58.42
18725,2,0.07,0.12,1.05,42.03,32.43,-57.57
18730,2,0.07,0.14,1.03,39.79,31.24,-57.34
18735,2,0.08,0.18,1.01,37.79,31.84,-56.08
18740,2,0.08,0.16,1.00,34.37,30.62,-55.70
18745,2,0.10,0.17,1.00,31.30,30.24,-54.53
18750,2,0.10,0.19,0.98,27.02,31.05,-53.90
18755,2,0.10,0.18,0.97,24.85,32.45,-53.29
18760,2,0.09,0.21,1.00,21.82,30.47,-53.84
18765,2,0.09,0.22,0.98,19.95,30.32,-53.38
18770,2,0.08,0.19,0.99,15.89,28.45,-54.04
18775,2,0.09,0.20,0.98,18.47,29.08,-52.44
18780,2,0.08,0.27,0.98,16.95,27.92,-52.44
18785,2,0.10,0.23,0.97,18.45,29.44,-51.48
18790,2,0.08,0.30,1.00,18.25,25.43,-51.34
18795,2,0.09,0.24,0.98,21.89,24.86,-49.52
18800,2,0.08,0.22,1.01,22.60,26.18,-48.61
18805,2,0.10,0.21,1.01,22.40,28.98,-46.95
18810,2,0.09,0.19,1.02,21.44,28.56,-46.30
18815,2,0.07,0.16,1.04,20.44,26.07,-46.28
18820,2,0.09,0.16,1.04,20.17,28.27,-43.46
18825,2,0.09,0.18,1.06,16.95,31.05,-41.58
18830,2,0.06,0.12,1.07,14.76,27.15,-41.45
18835,2,0.07,0.08,1.07,12.73,27.27,-41.17
18840,2,0.09,0.07,1.05,12.02,28.11,-39.51
18845,2,0.07,0.09,1.03,12.96,21.64,-41.22
18850,2,0.02,0.02,1.10,14.80,19.49,-42.14
18855,2,0.04,0.00,1.03,17.46,21.96,-39.55
18860,2,0.04,-0.02,1.05,18.21,21.11,-38.66
18865,2,0.02,-0.05,1.05,18.63,21.63,-39.34
18870,2,0.02,-0.06,1.01,19.45,24.63,-38.19
18875,2,0.03,-0.03,0.96,20.17,21.84,-38.63
18880,2,0.01,-0.05,0.97,21.25,24.15,-37.79
18885,2,-0.02,-0.07,0.98,21.98,22.50,-37.85
18890,2,-0.02,-0.07,0.94,23.02,22.28,-38.02
18895,2,-0.02,-0.08,0.93,23.33,23.31,-37.90
18900,2,-0.03,-0.08,0.91,23.74,24.56,-37.66
18905,2,-0.07,-0.09,0.92,24.14,20.15,-39.30
18910,2,-0.08,-0.09,0.93,25.05,26.06,-38.09
18915,2,-0.11,-0.09,0.93,27.01,20.55,-38.28
18920,2,-0.10,-0.03,0.91,27.33,19.75,-38.60
18925,2,-0.12,-0.02,0.89,28.71,19.11,-38.83
18930,2,-0.10,0.02,0.81,29.44,22.41,-37.62
18935,2,-0.19,0.04,0.89,31.83,13.00,-36.94
18940,2,-0.21,0.08,0.89,30.25,12.04,-37.09
18945,2,-0.26,0.12,0.89,31.47,4.69,-36.24
18950,2,-0.23,0.16,0.81,31.63,6.95,-33.68
18955,2,-0.21,0.14,0.85,34.66,1.87,-31.75
18960,2,-0.19,0.18,0.88,38.22,2.40,-28.89
18965,2,-0.14,0.20,0.84,44.31,2.98,-24.86
18970,2,-0.15,0.22,0.84,47.47,2.98,-22.05
18975,2,-0.19,0.26,0.92,43.22,1.10,-20.83
18980,2,-0.22,0.21,0.95,42.09,-2.23,-18.49
18985,2,-0.25,0.20,0.98,39.15,-6.19,-17.02
18990,2,-0.27,0.24,1.01,37.18,-9.63,-15.09
18995,2,-0.28,0.20,1.01,39.98,-11.56,-12.19
19000,2,-0.28,0.22,1.01,42.36,-12.50,-9.25
19005,2,-0.29,0.21,1.03,44.98,-13.56,-6.35
19010,2,-0.29,0.36,1.03,46.13,-15.17,-3.69
19015,2,-0.28,0.29,1.02,49.65,-16.83,-1.32
19020,2,-0.27,0.34,1.03,52.12,-19.56,1.03
19025,2,-0.25,0.39,1.02,53.68,-22.31,3.53
19030,2,-0.23,0.48,1.01,54.57,-26.01,6.08
19035,2,-0.30,0.57,1.02,52.95,-31.35,10.18
19040,2,-0.46,0.66,0.98,48.21,-38.97,17.57
19045,2,-0.55,0.71,0.94,40.91,-46.30,26.12
19050,2,-0.48,0.68,1.00,34.05,-51.46,34.16
19055,2,-0.37,0.62,1.12,25.18,-54.37,38.87
19060,2,-0.31,0.59,1.25,14.60,-57.40,42.96
19065,2,-0.27,0.58,1.35,5.02,-64.56,47.22
19070,2,-0.23,0.61,1.35,-2.25,-72.40,53.31
19075,2,-0.18,0.66,1.27,-10.08,-77.70,59.87
19080,2,-0.17,0.62,1.26,-19.97,-83.24,67.18
19085,2,-0.21,0.59,1.31,-29.94,-91.95,74.73
19090,2,-0.24,0.49,1.34,-34.60,-97.44,84.80
19095,2,-0.18,0.43,1.25,-38.60,-100.48,92.90
19100,2,-0.14,0.35,1.18,-37.94,-102.50,104.27
19105,2,-0.07,0.26,1.10,-33.48,-101.14,115.23
19110,2,-0.05,0.14,1.04,-20.72,-99.85,125.99
19115,2,-0.02,0.04,1.01,-3.53,-93.84,136.88
19120,2,-0.06,-0.06,1.02,6.37,-84.73,144.53
19125,2,-0.13,-0.12,1.03,8.63,-73.25,148.82
19130,2,-0.20,-0.18,0.97,12.18,-62.12,150.78
19135,2,-0.27,-0.28,0.86,22.76,-52.72,152.35
19140,2,-0.31,-0.33,0.74,30.03,-44.14,151.13
19145,2,-0.34,-0.35,0.67,30.68,-35.48,147.29
19150,2,-0.40,-0.40,0.63,26.84,-26.40,141.50
19155,2,-0.44,-0.42,0.67,14.87,-19.83,134.53
19160,2,-0.47,-0.40,0.77,0.87,-16.36,128.18
19165,2,-0.47,-0.35,0.90,-11.85,-16.26,122.32
19170,2,-0.45,-0.26,1.00,-22.49,-17.51,117.29
19175,2,-0.41,-0.18,1.05,-27.73,-20.54,114.97
19180,2,-0.37,-0.14,1.07,-28.96,-24.82,114.96
19185,2,-0.34,-0.04,1.07,-27.50,-30.21,117.72
19190,2,-0.30,0.01,1.06,-24.99,-34.98,121.62
19195,2,-0.29,0.07,1.02,-22.42,-39.40,125.15
19200,2,-0.26,0.11,0.98,-21.24,-40.78,128.63
19205,2,-0.25,0.11,0.95,-20.76,-40.50,130.34
19210,2,-0.22,0.11,0.93,-22.47,-41.00,130.82
19215,2,-0.22,0.12,0.95,-28.34,-40.44,129.87
19220,2,-0.18,0.10,0.96,-33.89,-39.92,127.88
19225,2,-0.15,0.10,0.99,-38.73,-39.10,124.18
19230,2,-0.10,0.09,1.01,-42.14,-37.12,120.27
19235,2,-0.05,0.11,1.04,-46.40,-35.87,116.52
19240,2,-0.02,0.10,1.07,-51.52,-34.82,112.92
19245,2,0.02,0.03,1.07,-51.82,-34.07,107.88
19250,2,0.07,0.00,1.08,-52.24,-32.82,103.21
19255,2,0.11,-0.03,1.12,-55.79,-32.79,98.70
19260,2,0.15,-0.05,1.15,-60.27,-33.14,94.27
19265,2,0.19,-0.09,1.15,-63.95,-33.78,90.71
19270,2,0.24,-0.10,1.17,-68.95,-34.83,88.76
19275,2,0.25,-0.11,1.18,-74.45,-37.79,85.07
19280,2,0.29,-0.13,1.19,-80.18,-38.67,84.37
19285,2,0.31,-0.14,1.18,-84.81,-38.04,80.90
19290,2,0.33,-0.14,1.19,-89.63,-37.23,79.55
19295,2,0.34,-0.12,1.18,-92.08,-35.53,77.84
19300,2,0.36,-0.08,1.18,-98.36,-34.02,76.10
19305,2,0.35,-0.07,1.18,-103.75,-32.79,74.33
19310,2,0.36,-0.05,1.15,-106.92,-31.81,72.25
19315,2,0.37,-0.08,1.13,-110.91,-30.98,69.71
19320,2,0.35,-0.08,1.10,-114.36,-29.67,67.59
19325,2,0.36,-0.10,1.08,-116.40,-28.07,65.29
19330,2,0.36,-0.12,1.04,-116.68,-25.69,62.83
19335,2,0.36,-0.16,1.03,-114.77,-22.50,60.56
19340,2,0.38,-0.21,0.99,-111.89,-19.75,57.65
19345,2,0.39,-0.23,0.99,-107.67,-15.02,53.38
19350,2,0.39,-0.26,0.99,-101.47,-13.25,49.22
19355,2,0.39,-0.29,0.99,-92.57,-12.83,44.81
19360,2,0.41,-0.31,0.96,-85.98,-11.30,41.08
19365,2,0.41,-0.32,0.95,-75.02,-9.50,37.20
19370,2,0.42,-0.30,0.95,-65.82,-6.86,32.79
19375,2,0.40,-0.31,0.92,-56.32,-2.70,29.01
19380,2,0.42,-0.29,0.90,-47.53,2.89,25.53
19385,2,0.40,-0.25,0.93,-42.02,9.60,21.89
19390,2,0.39,-0.21,0.96,-39.26,15.38,17.61
19395,2,0.39,-0.16,0.99,-39.24,22.88,14.24
19400,2,0.37,-0.12,1.03,-41.10,30.09,10.35
19405,2,0.35,-0.07,1.07,-44.25,36.60,6.38
19410,2,0.33,-0.03,1.14,-48.98,43.79,2.98
19415,2,0.31,0.01,1.23,-54.44,49.24,-0.78
19420,2,0.29,0.04,1.31,-62.12,52.28,-4.98
19425,2,0.26,0.08,1.39,-70.89,54.18,-9.70
19430,2,0.23,0.10,1.47,-79.60,55.10,-15.14
19435,2,0.19,0.16,1.52,-85.47,55.60,-19.26
19440,2,0.16,0.24,1.57,-88.30,56.72,-21.49
19445,2,0.10,0.30,1.59,-89.55,58.46,-25.15
19450,2,0.07,0.37,1.63,-90.76,59.60,-28.45
19455,2,0.01,0.51,1.64,-90.60,62.60,-30.92
19460,2,-0.03,0.56,1.62,-86.69,66.01,-32.22
19465,2,-0.09,0.63,1.60,-77.85,69.71,-32.44
19470,2,-0.14,0.71,1.60,-67.08,71.82,-32.08
19475,2,-0.18,0.77,1.59,-56.34,69.89,-31.49
19480,2,-0.23,0.80,1.59,-44.21,64.90,-29.77
19485,2,-0.25,0.84,1.57,-29.02,58.40,-25.73
19490,2,-0.27,0.88,1.57,-14.42,50.59,-20.56
19495,2,-0.33,0.91,1.58,-5.94,41.22,-17.07
19500,2,-0.36,0.94,1.58,-3.44,31.69,-15.18
19505,2,-0.39,0.99,1.53,-4.56,25.35,-11.39
19510,2,-0.41,1.01,1.47,-7.78,23.12,-5.60
19515,2,-0.43,1.00,1.41,-14.64,23.67,1.32
19520,2,-0.40,0.93,1.40,-25.14,22.00,7.99
19525,2,-0.34,0.87,1.39,-34.08,18.63,14.50
19530,2,-0.25,0.80,1.37,-37.31,14.79,20.13
