Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18282,5,-0.09,0.10,0.99,-18.37,-23.44,39.63
18287,5,-0.11,0.11,0.99,-18.53,-24.26,41.81
18292,5,-0.12,0.10,0.98,-17.85,-24.35,43.67
18297,5,-0.14,0.12,0.99,-18.91,-25.43,45.92
18302,5,-0.15,0.12,0.99,-19.21,-25.66,47.66
18307,5,-0.17,0.12,1.00,-20.00,-25.82,49.62
18312,5,-0.16,0.11,1.00,-20.48,-26.37,51.34
18317,5,-0.18,0.12,1.00,-21.08,-26.82,53.34
18322,5,-0.19,0.12,1.02,-21.73,-27.40,54.91
18327,5,-0.21,0.11,1.03,-22.92,-27.92,56.67
18332,5,-0.23,0.11,1.05,-23.05,-28.55,58.60
18337,5,-0.22,0.11,1.08,-23.38,-29.55,60.15
18342,5,-0.29,0.24,1.02,-24.34,-29.30,63.83
18347,5,-0.73,0.19,0.99,-28.23,-24.40,72.90
18352,5,0.08,-0.21,1.29,-28.82,-30.60,67.76
18357,5,-0.20,-0.06,1.16,-27.50,-33.98,63.85
18362,5,-0.38,0.25,1.11,-20.06,-33.40,74.34
18367,5,-0.24,0.08,1.16,-21.91,-33.73,74.27
18372,5,-0.33,0.10,1.19,-24.33,-36.98,77.55
18377,5,-0.33,0.10,1.18,-19.00,-36.36,80.73
18382,5,-0.34,0.11,1.17,-20.34,-37.49,83.79
18387,5,-0.35,0.11,1.14,-19.78,-38.77,87.37
18392,5,-0.35,0.12,1.10,-20.56,-38.59,88.53
18397,5,-0.34,0.07,1.10,-21.34,-39.85,91.27
18402,5,-0.35,0.07,1.10,-20.30,-42.19,93.67
18407,5,-0.41,0.06,1.09,-19.49,-44.82,96.77
18412,5,-0.46,0.03,1.05,-18.21,-47.46,99.63
18417,5,-0.49,-0.00,0.96,-18.56,-48.76,102.40
18422,5,-0.46,0.02,0.87,-21.57,-47.18,105.21
18427,5,-0.40,0.02,0.86,-27.48,-44.53,107.98
18432,5,-0.37,0.03,0.87,-33.78,-42.41,111.08
18437,5,-0.40,0.02,0.92,-40.36,-41.80,114.27
18442,5,-0.42,-0.03,0.94,-45.40,-42.18,116.77
18447,5,-0.45,-0.06,0.94,-48.98,-42.98,119.34
18452,5,-0.48,-0.09,0.93,-51.67,-43.08,122.16
18457,5,-0.49,-0.14,0.92,-53.46,-43.84,124.43
18462,5,-0.52,-0.19,0.87,-54.38,-43.73,126.47
18467,5,-0.54,-0.25,0.83,-55.63,-42.69,129.07
18472,5,-0.52,-0.10,0.59,-53.74,-38.99,134.15
18477,5,-0.53,-0.31,0.58,-64.98,-36.52,136.85
18482,5,-0.56,-0.56,0.54,-73.51,-34.75,136.43
18487,5,-0.44,-0.53,0.50,-70.18,-29.34,138.66
18492,5,-0.38,-0.57,0.49,-69.59,-26.82,139.03
18497,5,-0.36,-0.59,0.50,-72.01,-26.11,140.31
18502,5,-0.32,-0.65,0.51,-75.90,-26.14,139.58
18507,5,-0.28,-0.67,0.57,-81.74,-28.25,139.23
18512,5,-0.21,-0.63,0.64,-90.38,-30.60,136.71
18517,5,-0.13,-0.52,0.77,-98.28,-33.48,132.47
18522,5,-0.04,-0.47,0.85,-102.26,-35.79,125.91
18527,5,0.07,-0.39,0.88,-96.92,-37.37,118.50
18532,5,0.13,-0.22,0.94,-79.44,-38.48,113.39
18537,5,0.16,0.04,0.84,-61.33,-33.02,111.80
18542,5,0.17,0.31,0.73,-45.02,-25.57,111.80
18547,5,0.03,0.60,0.69,-43.08,-26.63,116.57
18552,5,-0.12,0.74,0.65,-40.15,-34.55,123.95
18557,5,-0.21,0.49,0.58,-46.40,-42.30,122.37
18562,5,-0.29,0.45,0.49,-38.47,-35.86,118.28
18567,5,-0.34,0.38,0.56,-18.63,-27.77,109.50
18572,5,-0.28,0.13,0.55,2.96,-21.71,95.64
18577,5,-0.20,-0.17,0.54,13.98,-17.94,74.11
18582,5,-0.13,-0.48,0.57,23.60,-13.24,52.94
18587,5,0.01,-0.63,0.59,31.95,-8.73,36.18
18592,5,0.16,-0.69,0.59,42.60,-6.73,24.07
18597,5,0.33,-0.71,0.65,52.78,-6.39,15.86
18602,5,0.40,-0.64,0.72,58.62,-5.20,12.45
18607,5,0.49,-0.56,0.81,59.39,-4.62,11.47
18612,5,0.56,-0.43,0.85,57.79,-1.02,9.47
18617,5,0.61,-0.32,0.85,56.09,5.15,5.60
18622,5,0.61,-0.22,0.81,52.52,11.92,-2.61
18627,5,0.58,-0.13,0.77,44.76,18.92,-11.98
18632,5,0.55,-0.07,0.73,35.50,23.98,-22.12
18637,5,0.53,-0.10,0.72,29.45,27.39,-34.14
18642,5,0.53,-0.16,0.75,26.02,29.24,-45.99
18647,5,0.53,-0.21,0.76,26.16,30.57,-58.60
18652,5,0.56,-0.31,0.81,29.49,32.18,-70.90
18657,5,0.56,-0.35,0.85,34.38,33.46,-81.69
18662,5,0.56,-0.39,0.92,40.41,33.84,-93.13
18667,5,0.55,-0.40,0.97,47.15,34.41,-103.87
18672,5,0.53,-0.39,1.01,52.80,35.43,-113.71
18677,5,0.51,-0.38,1.03,57.26,37.30,-122.89
18682,5,0.48,-0.36,1.05,61.92,38.79,-131.41
18687,5,0.45,-0.33,1.06,66.66,41.31,-139.38
18692,5,0.42,-0.30,1.06,69.06,45.00,-147.36
18697,5,0.40,-0.28,1.05,70.85,48.59,-155.51
18702,5,0.36,-0.29,1.07,72.63,51.00,-163.92
18707,5,0.33,-0.29,1.08,73.74,52.16,-172.17
18712,5,0.28,-0.30,1.09,75.98,52.88,-181.62
18717,5,0.24,-0.30,1.09,78.40,53.31,-190.25
18722,5,0.19,-0.30,1.09,79.55,53.92,-197.66
18727,5,0.16,-0.30,1.09,80.18,54.24,-205.62
18732,5,0.12,-0.27,1.10,79.79,54.60,-212.06
18737,5,0.07,-0.26,1.11,78.08,53.82,-219.80
18742,5,0.05,-0.24,1.11,76.76,54.90,-225.76
18747,5,-0.00,-0.21,1.11,75.82,55.92,-230.44
18752,5,-0.04,-0.22,1.11,75.34,56.45,-236.06
18757,5,-0.07,-0.24,1.13,77.56,57.69,-241.36
18762,5,-0.10,-0.23,1.13,81.50,58.32,-246.47
18767,5,-0.13,-0.25,1.18,85.37,59.35,-250.14
18772,5,-0.19,-0.24,1.18,89.30,58.60,-250.14
18777,5,-0.25,-0.25,1.21,91.98,56.71,-250.14
18782,5,-0.28,-0.21,1.24,96.06,55.10,-250.14
18787,5,-0.34,-0.24,1.26,99.00,54.19,-250.14
18792,5,-0.40,-0.21,1.25,101.91,51.88,-250.14
18797,5,-0.46,-0.20,1.26,103.36,48.69,-250.14
18802,5,-0.50,-0.19,1.24,106.02,46.92,-250.14
18807,5,-0.54,-0.14,1.24,110.36,45.52,-250.14
18812,5,-0.59,-0.24,1.23,112.09,41.50,-250.14
18817,5,-0.65,-0.17,1.20,114.63,39.05,-250.14
18822,5,-0.69,-0.17,1.19,114.57,35.31,-250.14
18827,5,-0.72,-0.18,1.17,116.20,32.55,-250.14
18832,5,-0.76,-0.18,1.15,118.03,30.55,-250.14
18837,5,-0.81,-0.15,1.12,119.92,27.69,-250.14
18842,5,-0.86,-0.11,1.11,121.15,24.66,-250.14
18847,5,-0.89,-0.07,1.08,121.92,22.49,-250.14
18852,5,-0.93,-0.02,1.03,120.56,21.03,-250.14
18857,5,-0.99,0.02,0.99,117.73,18.98,-250.14
18862,5,-1.03,0.06,0.94,114.50,17.44,-250.14
18867,5,-1.04,0.11,0.91,111.46,15.95,-250.14
18872,5,-1.09,0.21,0.86,108.08,15.23,-250.14
18877,5,-1.07,0.27,0.83,105.89,14.95,-250.14
18882,5,-1.09,0.44,0.78,105.21,15.38,-250.14
18887,5,-1.08,0.63,0.73,102.26,16.12,-250.14
18892,5,-1.04,0.84,0.68,94.67,17.94,-249.42
18897,5,-0.98,1.01,0.65,85.89,22.00,-237.07
18902,5,-0.96,1.11,0.66,73.32,27.49,-228.35
18907,5,-0.73,0.85,0.66,39.69,27.86,-247.69
18912,5,-0.79,1.45,0.65,36.96,29.30,-194.51
18917,5,-0.50,1.54,0.77,23.44,36.22,-186.98
18922,5,-0.45,1.56,0.92,14.12,45.89,-179.15
18927,5,-0.56,1.75,1.01,-1.16,39.77,-166.54
18932,5,-0.43,1.96,1.08,-12.17,33.43,-134.44
18937,5,-0.35,1.98,1.15,-18.76,29.94,-104.98
18942,5,-0.36,2.00,1.12,-19.11,24.91,-74.53
18947,5,-0.29,2.00,1.11,-17.28,19.05,-44.70
18952,5,-0.24,2.00,1.09,-15.76,14.90,-19.79
18957,5,-0.23,2.00,1.07,-11.60,11.15,9.00
18962,5,-0.24,1.92,1.04,-5.97,6.84,40.54
18967,5,-0.28,1.77,1.00,-0.74,3.72,67.23
18972,5,-0.29,1.68,0.96,1.87,2.31,91.22
18977,5,-0.29,1.57,0.94,2.53,2.02,111.65
18982,5,-0.30,1.47,0.92,2.01,2.48,129.78
18987,5,-0.30,1.36,0.93,0.80,2.75,146.31
18992,5,-0.31,1.27,0.93,-0.92,3.28,159.05
18997,5,-0.30,1.19,0.94,-0.90,2.98,171.13
19002,5,-0.31,1.07,0.97,-1.34,3.16,177.71
19007,5,-0.39,0.73,1.07,1.66,-1.14,181.15
19012,5,-0.24,0.13,1.36,9.56,-21.66,182.71
19017,5,-0.33,-1.11,1.27,22.05,-36.27,173.22
19022,5,-0.45,-2.00,0.68,61.70,-36.70,127.22
19027,5,-0.84,-2.00,0.74,94.73,-40.89,28.92
19032,5,-0.75,-2.00,2.00,81.80,-39.22,15.83
19037,5,0.01,-0.20,2.00,68.31,-13.92,96.17
19042,5,0.04,0.51,1.70,45.11,-0.84,139.73
19047,5,-0.16,0.71,0.99,44.75,27.14,133.22
19052,5,-0.48,1.24,0.85,34.79,40.96,133.64
19057,5,-0.54,1.96,0.79,29.56,45.12,159.06
19062,5,-0.53,1.98,0.48,24.47,48.18,185.97
19067,5,-0.49,1.11,0.11,33.69,47.19,189.30
19072,5,-0.56,-0.04,0.37,42.08,23.44,162.37
19077,5,-0.43,-0.41,0.89,40.85,1.10,146.21
19082,5,-0.18,-0.35,1.13,50.66,-1.21,145.66
19087,5,0.08,-0.03,1.20,68.98,16.94,144.66
19092,5,0.12,0.35,1.20,82.51,31.43,138.73
19097,5,-0.03,0.35,1.09,73.85,33.79,131.98
19102,5,-0.10,0.34,0.99,50.27,26.20,122.09
19107,5,-0.11,0.32,0.95,26.99,17.25,115.27
19112,5,-0.10,0.31,0.96,5.60,10.26,109.21
19117,5,-0.12,0.31,0.94,-14.15,5.34,103.53
19122,5,-0.10,0.28,0.94,-30.18,2.05,96.41
19127,5,-0.08,0.21,0.99,-41.37,1.52,91.56
19132,5,-0.08,0.11,1.04,-46.91,5.11,86.27
19137,5,-0.07,0.01,1.07,-48.25,11.82,80.34
19142,5,-0.02,-0.03,1.05,-44.88,19.35,75.76
19147,5,-0.02,-0.03,0.96,-42.05,23.77,71.19
19152,5,-0.04,-0.04,0.92,-43.91,20.59,64.23
19157,5,-0.03,-0.01,0.92,-46.87,13.63,56.58
19162,5,0.00,0.02,0.91,-50.99,7.05,49.15
19167,5,0.03,0.03,0.92,-54.40,2.96,42.37
19172,5,0.04,-0.02,0.92,-55.86,1.53,37.22
19177,5,0.03,-0.06,0.93,-54.24,1.19,34.23
19182,5,0.01,-0.13,0.93,-51.24,0.90,33.16
19187,5,0.00,-0.12,0.93,-46.15,1.15,32.08
19192,5,-0.03,-0.20,0.92,-42.71,1.02,33.78
19197,5,-0.04,-0.15,0.92,-37.36,1.07,30.48
19202,5,-0.03,-0.17,0.91,-31.79,2.06,34.90
19207,5,-0.03,-0.22,0.91,-26.18,1.57,38.26
19212,5,-0.01,-0.23,0.90,-19.53,0.34,38.44
19217,5,0.01,-0.19,0.92,-15.16,0.59,41.21
19222,5,0.03,-0.12,0.91,-14.45,-0.59,39.47
19227,5,0.03,-0.04,0.91,-17.06,-0.97,38.48
19232,5,0.03,-0.01,0.93,-22.22,-2.56,37.02
19237,5,0.02,0.01,0.95,-28.89,-3.50,34.32
19242,5,0.01,-0.01,0.97,-34.65,-2.64,33.70
19247,5,0.01,-0.02,0.97,-39.56,-1.53,31.31
19252,5,0.02,-0.03,0.98,-43.07,-0.31,30.21
19257,5,0.02,-0.05,0.98,-45.18,0.33,28.75
19262,5,0.03,-0.05,0.99,-46.05,0.91,27.11
19267,5,0.00,-0.03,0.99,-47.34,2.18,26.69
19272,5,-0.00,0.00,0.95,-49.68,2.60,23.83
19277,5,0.01,-0.05,0.93,-53.52,2.38,25.18
19282,5,0.01,-0.06,0.92,-54.76,2.68,23.53
19287,5,0.01,-0.06,0.91,-55.19,3.31,23.44
19292,5,0.03,-0.08,0.90,-54.95,3.29,24.81
19297,5,0.04,-0.10,0.91,-52.55,3.24,26.15
19302,5,0.05,-0.12,0.93,-49.44,2.86,28.60
19307,5,0.05,-0.12,0.93,-45.11,2.75,31.63
19312,5,0.05,-0.13,0.93,-40.53,1.97,34.05
19317,5,0.05,-0.13,0.93,-36.27,1.99,37.56
19322,5,0.06,-0.12,0.94,-31.69,1.66,40.66
19327,5,0.03,-0.13,0.93,-26.82,1.26,44.24
19332,5,0.04,-0.13,0.93,-21.15,0.89,47.43
19337,5,-0.01,-0.11,0.93,-16.30,0.73,50.82
19342,5,0.00,-0.10,0.93,-11.60,1.24,54.41
19347,5,-0.02,-0.12,0.92,-8.33,1.05,57.21
19352,5,-0.02,-0.09,0.92,-5.83,0.63,60.60
19357,5,-0.04,-0.04,0.93,-3.79,0.41,62.95
19362,5,-0.04,-0.02,0.93,-3.58,0.00,64.41
19367,5,-0.05,-0.01,0.94,-3.58,-0.37,66.53
19372,5,-0.06,0.03,0.94,-4.21,-0.52,68.15
19377,5,-0.04,0.04,0.94,-5.19,-0.85,69.52
19382,5,-0.04,0.04,0.97,-5.86,-0.63,70.67
19387,5,-0.05,0.04,0.98,-5.69,-0.71,72.74
19392,5,-0.05,0.05,0.97,-5.50,-0.77,74.25
19397,5,-0.06,0.05,1.00,-5.12,-0.84,75.27
19402,5,-0.09,0.07,1.00,-4.64,-0.69,76.50
19407,5,-0.11,0.07,0.98,-5.21,-0.92,77.13
19412,5,-0.11,0.10,0.96,-6.18,-0.49,78.58
19417,5,-0.12,0.09,0.94,-8.29,-0.35,78.85
19422,5,-0.14,0.10,0.93,-10.07,-0.23,79.16
19427,5,-0.15,0.10,0.94,-11.89,-0.25,80.21
19432,5,-0.17,0.08,0.85,-12.49,2.02,80.56
19437,5,-0.19,0.04,0.70,-13.02,8.24,80.83
19442,5,-0.06,-0.00,0.22,-17.47,21.26,78.13
19447,5,-0.01,0.25,0.61,-44.93,7.00,74.09
19452,5,-0.36,0.22,1.09,-36.33,-4.09,85.95
19457,5,-0.26,0.09,1.33,-29.92,-6.86,87.43
19462,5,-0.28,0.09,1.20,-33.44,-9.92,87.50
19467,5,-0.30,0.12,1.08,-39.57,-13.07,88.42
19472,5,-0.26,0.09,1.10,-38.44,-12.17,92.24
19477,5,-0.29,0.03,1.15,-33.54,-10.43,94.54
19482,5,-0.35,0.02,1.16,-29.89,-10.43,99.73
19487,5,-0.44,0.05,1.21,-26.73,-11.50,105.72
19492,5,-0.50,0.06,1.22,-23.73,-11.91,111.11
19497,5,-0.50,0.04,1.21,-23.56,-12.21,115.14
19502,5,-0.49,0.06,1.16,-23.39,-12.11,119.11
19507,5,-0.47,0.04,1.13,-22.50,-11.66,123.61
19512,5,-0.46,0.02,1.10,-21.69,-11.37,128.28
19517,5,-0.46,0.01,1.08,-21.44,-11.40,132.79
19522,5,-0.47,0.03,1.02,-23.27,-11.74,137.47
19527,5,-0.47,0.03,1.00,-26.18,-12.04,141.72
19532,5,-0.47,0.02,0.93,-30.64,-12.25,145.32
19537,5,-0.47,0.00,0.89,-36.34,-12.89,150.41
19542,5,-0.53,0.03,0.83,-44.50,-12.50,151.85
19547,5,-0.51,0.00,0.81,-53.75,-12.50,154.97
