Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
172194,3,0.01,0.02,0.98,0.24,0.60,-0.41
172198,3,0.00,0.02,0.99,0.36,0.50,-0.34
172202,3,0.01,0.02,0.97,0.50,0.73,-0.21
172206,3,0.01,0.02,0.98,0.39,0.63,-0.05
172210,3,-0.00,0.02,0.98,0.45,0.50,-0.21
172214,3,0.01,0.02,0.98,0.42,0.37,-0.22
172218,3,0.00,0.01,0.98,0.29,0.54,-0.12
172222,3,0.00,0.02,0.98,0.30,0.60,-0.17
172226,3,-0.00,0.02,0.98,0.31,0.58,-0.08
172230,3,0.00,0.01,0.98,0.39,0.42,-0.06
172234,3,0.00,0.02,0.98,0.49,0.76,-0.05
172238,3,0.00,0.02,0.98,0.47,0.60,0.05
172242,3,0.00,0.02,0.98,0.46,0.54,-0.01
172246,3,0.00,0.02,0.97,0.54,0.61,0.11
172250,3,0.00,0.02,0.97,0.52,0.57,0.20
172254,3,0.01,0.02,0.98,0.76,0.42,0.17
172258,3,-0.00,0.03,0.97,0.40,0.34,0.31
172262,3,0.01,0.03,0.97,0.47,0.65,0.27
172266,3,0.00,0.02,0.97,0.45,0.42,0.16
172270,3,0.01,0.03,0.96,0.44,0.46,0.40
172274,3,0.01,0.03,0.98,0.54,0.36,0.25
172278,3,0.01,0.03,0.97,0.45,0.44,0.30
172282,3,0.01,0.02,0.97,0.32,0.66,0.09
172286,3,0.01,0.03,0.96,0.37,0.78,0.19
172290,3,0.01,0.03,0.97,0.07,0.53,0.23
172294,3,0.01,0.04,0.97,-0.06,0.67,0.08
172298,3,0.01,0.03,0.97,-0.03,0.69,0.12
172302,3,0.01,0.03,0.97,0.01,0.60,0.06
172306,3,0.01,0.04,0.97,-0.16,0.63,0.04
172310,3,0.01,0.03,0.98,-0.01,0.50,0.14
172314,3,0.00,0.03,0.98,0.01,0.34,0.01
172318,3,0.01,0.03,0.98,-0.07,0.41,0.00
172322,3,0.00,0.04,0.97,-0.24,0.54,0.02
172326,3,0.01,0.03,0.97,0.01,0.47,-0.12
172330,3,0.01,0.03,0.98,-0.09,0.45,-0.06
172334,3,0.01,0.03,0.98,-0.08,0.52,0.00
172338,3,0.00,0.02,0.98,-0.08,0.37,-0.14
172342,3,0.01,0.02,0.98,0.20,0.50,-0.13
172346,3,0.01,0.02,0.97,0.34,0.50,-0.09
172350,3,0.01,0.03,0.97,0.39,0.43,-0.26
172354,3,0.01,0.03,0.97,0.27,0.44,-0.10
172358,3,0.01,0.03,0.97,0.28,0.41,0.02
172362,3,0.00,0.02,0.98,0.38,0.23,0.01
172366,3,0.01,0.03,0.98,0.53,0.34,-0.09
172370,3,0.00,0.03,0.98,0.43,0.36,-0.06
172374,3,0.01,0.03,0.97,0.37,0.31,-0.11
172378,3,0.01,0.03,0.98,0.45,0.44,-0.24
172382,3,0.01,0.03,0.98,0.17,0.68,-0.37
172386,3,0.00,0.03,0.98,0.44,0.44,-0.24
172390,3,0.01,0.03,0.98,0.19,0.56,-0.21
172394,3,0.00,0.02,0.98,0.15,0.60,-0.24
172398,3,0.01,0.03,0.98,0.24,0.40,-0.24
172402,3,0.00,0.03,0.98,0.11,0.43,-0.25
172406,3,0.00,0.03,0.97,0.22,0.69,-0.36
172410,3,0.00,0.03,0.97,0.06,0.65,-0.31
172414,3,0.00,0.03,0.97,0.02,0.72,-0.22
172418,3,0.00,0.02,0.97,0.26,0.60,-0.23
172422,3,0.00,0.02,0.98,0.19,0.64,-0.12
172426,3,0.01,0.02,0.98,0.17,0.41,-0.21
172430,3,0.01,0.03,0.97,0.21,0.65,-0.03
172434,3,-0.00,0.02,0.97,0.26,0.56,-0.17
172438,3,0.01,0.02,0.98,0.53,0.47,0.02
172442,3,0.01,0.02,0.97,0.76,0.35,-0.09
172446,3,0.00,0.02,0.97,0.34,0.76,0.07
172450,3,0.01,0.02,0.97,0.50,0.44,-0.08
172454,3,0.01,0.02,0.97,0.46,0.56,0.25
172458,3,0.01,0.02,0.97,0.43,0.47,0.00
172462,3,0.01,0.02,0.97,0.50,0.63,0.26
172466,3,0.01,0.02,0.97,0.64,0.66,0.24
172470,3,0.00,0.02,0.98,0.61,0.52,0.27
172474,3,0.01,0.02,0.97,0.41,0.73,0.35
172478,3,-0.00,0.02,0.96,0.29,0.42,0.18
172482,3,0.00,0.02,0.97,0.22,0.38,0.34
172486,3,0.01,0.02,0.97,0.16,0.59,0.30
172490,3,0.00,0.02,0.97,0.31,0.50,0.59
172494,3,0.01,0.02,0.98,0.30,0.43,0.34
172498,3,0.00,0.02,0.97,0.43,0.61,0.59
172502,3,0.00,0.02,0.98,0.32,0.53,0.66
172506,3,0.00,0.01,0.97,0.67,0.55,0.66
172510,3,-0.00,0.02,0.98,0.67,0.44,0.65
172514,3,0.00,0.02,0.98,0.72,0.27,0.72
172518,3,0.01,0.01,0.97,0.89,0.39,0.82
172522,3,0.01,0.02,0.98,1.02,0.19,0.96
172526,3,0.01,0.02,0.98,1.03,0.24,0.85
172530,3,0.01,0.03,0.98,1.30,0.12,0.85
172534,3,0.00,0.03,0.97,1.05,0.27,0.96
172538,3,0.00,0.03,0.97,1.18,0.08,0.66
172542,3,-0.00,0.03,0.97,1.24,0.15,0.96
172546,3,0.00,0.04,0.97,0.97,0.05,0.81
172550,3,0.00,0.03,0.96,1.01,0.18,0.88
172554,3,0.00,0.03,0.97,0.80,0.34,0.93
172558,3,0.01,0.04,0.96,0.76,0.13,0.67
172562,3,0.00,0.03,0.96,0.79,0.31,0.89
172566,3,0.01,0.03,0.97,0.63,0.34,0.81
172570,3,0.02,0.04,0.97,0.44,0.22,0.77
172574,3,0.00,0.02,0.96,0.23,0.31,0.86
172578,3,0.01,0.03,0.97,0.20,0.24,0.88
172582,3,0.01,0.02,0.96,0.28,0.44,0.98
172586,3,0.00,0.02,0.96,0.26,0.37,0.82
172590,3,0.01,0.02,0.97,0.19,0.32,0.85
172594,3,0.01,0.03,0.97,0.18,0.34,0.91
172598,3,0.01,0.03,0.98,0.10,0.21,0.94
172602,3,-0.00,0.01,0.98,0.18,0.11,0.95
172606,3,0.00,0.03,0.97,0.27,0.18,0.99
172610,3,0.00,0.03,0.98,0.18,0.16,1.03
172614,3,-0.00,0.03,0.98,0.45,-0.02,1.09
172618,3,-0.00,0.03,0.97,0.34,-0.05,0.85
172622,3,0.00,0.03,0.97,0.29,-0.03,1.01
172626,3,0.01,0.03,0.97,0.44,-0.11,0.93
172630,3,0.01,0.03,0.97,0.19,0.23,1.13
172634,3,0.01,0.03,0.98,0.28,0.05,1.02
172638,3,0.01,0.03,0.97,0.20,0.02,0.90
172642,3,0.01,0.02,0.97,0.14,0.00,1.04
172646,3,0.00,0.02,0.97,0.17,0.13,0.95
172650,3,0.01,0.03,0.97,0.09,0.04,0.84
172654,3,0.01,0.03,0.97,0.02,0.27,1.05
172658,3,0.01,0.03,0.98,-0.08,0.08,0.93
172662,3,0.01,0.03,0.97,0.09,0.09,0.95
172666,3,0.01,0.03,0.97,0.17,-0.01,0.99
172670,3,0.01,0.04,0.97,0.05,-0.03,0.79
172674,3,0.00,0.04,0.96,0.13,-0.13,0.75
172678,3,0.01,0.03,0.98,-0.08,-0.22,0.73
172682,3,0.01,0.04,0.97,-0.15,-0.16,0.71
172686,3,0.01,0.04,0.98,-0.24,-0.21,0.61
172690,3,0.01,0.04,0.96,-0.07,-0.22,0.60
172694,3,0.01,0.04,0.96,-0.18,-0.05,0.39
172698,3,0.01,0.04,0.96,-0.39,-0.25,0.35
172702,3,0.01,0.04,0.97,-0.55,0.05,0.37
172706,3,0.01,0.04,0.96,-0.53,-0.26,0.44
172710,3,0.01,0.03,0.97,-0.57,-0.22,0.44
172714,3,0.01,0.04,0.97,-0.57,-0.01,0.30
172718,3,0.01,0.03,0.97,-0.56,-0.11,0.40
172722,3,0.01,0.03,0.98,-0.63,-0.02,0.18
172726,3,0.01,0.03,0.97,-0.77,-0.06,0.27
172730,3,0.01,0.03,0.99,-0.76,0.01,0.17
172734,3,0.00,0.03,0.98,-0.82,-0.14,0.08
172738,3,0.00,0.03,0.98,-0.72,0.02,0.18
172742,3,0.00,0.02,0.98,-0.85,0.04,0.02
172746,3,-0.00,0.02,0.97,-0.66,-0.03,0.08
172750,3,0.00,0.03,0.99,-0.57,0.25,0.15
172754,3,0.00,0.03,0.99,-0.43,0.04,0.14
172758,3,0.01,0.03,0.98,-0.36,0.38,0.10
172762,3,0.01,0.03,0.98,-0.20,0.44,0.19
172766,3,0.01,0.03,0.99,-0.28,0.50,0.31
172770,3,0.01,0.03,0.98,-0.17,0.63,0.33
172774,3,0.00,0.02,0.99,0.00,0.69,0.32
172778,3,0.01,0.03,0.98,-0.07,0.63,0.28
172782,3,0.01,0.02,0.98,-0.09,0.62,0.44
172786,3,0.01,0.03,0.99,-0.03,0.63,0.15
172790,3,0.01,0.03,0.98,-0.14,0.81,0.28
172794,3,0.01,0.03,0.98,-0.04,0.98,0.12
172798,3,0.00,0.03,0.99,-0.38,1.00,0.19
172802,3,0.01,0.03,0.98,-0.57,0.98,0.13
172806,3,0.00,0.04,0.98,-0.41,1.16,0.32
172810,3,0.00,0.03,0.98,-0.47,1.15,0.06
172814,3,0.00,0.04,0.98,-0.68,1.22,0.08
172818,3,0.00,0.03,0.98,-0.56,1.15,0.08
172822,3,0.01,0.04,0.99,-0.66,1.31,0.05
172826,3,0.01,0.04,0.98,-0.57,1.53,0.11
172830,3,0.01,0.03,0.99,-0.53,1.56,0.05
172834,3,0.01,0.04,0.98,-0.53,1.48,-0.04
172838,3,0.01,0.03,0.98,-0.47,1.66,-0.26
172842,3,0.01,0.04,0.99,-0.47,1.69,-0.24
172846,3,0.01,0.04,0.99,-0.42,1.75,-0.18
172850,3,0.00,0.04,0.98,-0.31,1.79,-0.38
172854,3,0.01,0.04,0.99,-0.26,1.90,-0.21
172858,3,0.01,0.04,0.99,-0.15,2.01,-0.38
172862,3,0.00,0.04,0.98,-0.15,2.18,-0.53
172866,3,0.01,0.04,0.99,-0.40,2.11,-0.42
172870,3,0.00,0.05,0.97,-0.39,2.29,-0.50
172874,3,0.01,0.04,0.98,-0.50,2.41,-0.73
172878,3,0.00,0.04,0.98,-0.40,2.24,-0.68
172882,3,0.00,0.04,0.98,-0.50,2.43,-0.89
172886,3,0.01,0.04,0.98,-0.48,2.40,-0.89
172890,3,0.01,0.04,0.98,-0.38,2.37,-1.11
172894,3,0.01,0.04,0.99,-0.40,2.44,-1.22
172898,3,0.01,0.04,0.98,-0.33,2.60,-1.32
172902,3,0.01,0.04,0.97,-0.31,2.58,-1.27
172906,3,0.01,0.04,0.97,-0.30,2.59,-1.50
172910,3,0.00,0.04,0.98,-0.18,2.59,-1.74
172914,3,0.00,0.04,0.97,-0.24,2.60,-1.66
172918,3,0.01,0.04,0.97,-0.23,2.65,-1.74
172922,3,0.01,0.05,0.97,-0.24,2.67,-1.98
172926,3,0.01,0.05,0.96,-0.13,2.63,-2.10
172930,3,0.01,0.05,0.97,-0.08,2.73,-1.97
172934,3,0.00,0.04,0.96,0.04,2.75,-2.15
172938,3,0.01,0.04,0.96,-0.07,2.66,-2.27
172942,3,0.01,0.04,0.95,0.05,2.79,-2.38
172946,3,0.01,0.04,0.96,0.06,2.51,-2.53
172950,3,0.01,0.04,0.97,0.26,2.69,-2.56
172954,3,0.01,0.04,0.96,0.27,2.64,-2.66
172958,3,0.01,0.04,0.96,0.22,2.72,-2.96
172962,3,0.01,0.03,0.97,0.00,2.62,-2.70
172966,3,0.01,0.04,0.96,0.17,2.60,-2.98
172970,3,-0.00,0.04,0.95,-0.02,2.43,-3.02
172974,3,-0.00,0.04,0.96,0.13,2.35,-3.07
172978,3,0.01,0.04,0.95,0.18,2.21,-3.14
172982,3,0.01,0.03,0.95,0.10,2.40,-3.11
172986,3,0.01,0.04,0.96,0.02,2.35,-3.28
172990,3,0.01,0.04,0.96,-0.15,2.40,-3.32
172994,3,0.01,0.04,0.96,-0.23,2.25,-3.21
172998,3,0.01,0.04,0.96,-0.12,2.30,-3.34
173002,3,0.01,0.03,0.96,-0.15,2.47,-3.41
173006,3,0.01,0.03,0.95,-0.37,2.31,-3.34
173010,3,0.01,0.03,0.97,-0.37,2.33,-3.35
173014,3,0.01,0.04,0.96,-0.27,2.01,-3.55
173018,3,0.01,0.03,0.96,-0.43,2.05,-3.43
173022,3,0.01,0.03,0.96,-0.32,1.80,-3.51
173026,3,0.01,0.03,0.97,-0.18,1.95,-3.60
173030,3,0.00,0.02,0.96,-0.27,1.88,-3.66
173034,3,0.02,0.02,0.96,0.10,2.04,-3.48
173038,3,0.01,0.02,0.96,0.27,1.81,-3.60
173042,3,0.02,0.02,0.96,0.44,1.74,-3.67
173046,3,0.01,0.02,0.96,0.55,1.78,-3.73
173050,3,0.01,0.02,0.96,0.81,1.76,-3.35
173054,3,0.01,0.02,0.95,0.97,1.66,-3.34
173058,3,0.01,0.01,0.96,1.52,1.53,-3.31
173062,3,0.00,0.01,0.96,1.52,1.42,-3.20
173066,3,0.01,0.01,0.96,2.08,1.45,-3.17
173070,3,0.00,0.01,0.96,2.24,1.28,-3.26
173074,3,0.01,0.00,0.96,2.52,1.35,-3.07
173078,3,0.01,0.00,0.95,2.79,1.38,-2.76
173082,3,0.01,0.01,0.96,2.85,1.31,-2.73
173086,3,0.01,0.01,0.94,3.25,1.37,-2.41
173090,3,0.01,-0.00,0.95,3.18,1.17,-2.39
173094,3,0.01,-0.00,0.95,3.33,1.18,-2.22
173098,3,0.01,-0.01,0.95,3.34,1.15,-2.04
173102,3,0.01,-0.01,0.94,3.46,1.12,-1.98
173106,3,0.00,-0.01,0.95,3.69,1.07,-1.63
173110,3,0.00,-0.01,0.95,3.83,1.08,-1.47
173114,3,0.01,-0.01,0.94,3.89,0.82,-1.41
173118,3,0.01,-0.02,0.95,4.09,0.76,-1.18
173122,3,0.01,-0.02,0.94,3.92,0.75,-0.89
173126,3,0.00,-0.01,0.95,3.94,0.71,-0.68
173130,3,-0.00,-0.01,0.94,3.89,0.40,-0.58
173134,3,0.00,-0.02,0.95,3.74,0.54,-0.34
173138,3,0.00,-0.01,0.94,3.69,0.30,-0.16
173142,3,0.00,-0.01,0.94,3.45,0.39,0.11
173146,3,0.00,-0.00,0.95,3.43,0.50,0.16
173150,3,0.00,-0.00,0.95,3.19,0.44,0.30
173154,3,0.01,0.00,0.95,2.84,0.39,0.50
173158,3,0.01,0.00,0.96,2.72,0.37,0.77
173162,3,0.01,0.01,0.96,2.44,0.31,0.76
173166,3,0.01,0.01,0.95,1.95,0.31,0.88
173170,3,0.00,0.02,0.96,1.63,0.39,0.92
173174,3,0.01,0.01,0.96,1.08,0.32,1.02
173178,3,0.00,0.01,0.94,1.02,0.38,1.09
173182,3,0.00,0.01,0.95,0.51,0.30,1.00
173186,3,0.00,0.02,0.96,0.23,0.18,1.00
173190,3,0.01,0.01,0.96,0.14,0.11,0.81
173194,3,0.00,0.01,0.96,0.20,0.12,0.89
173198,3,0.01,0.01,0.95,0.44,0.15,1.03
173202,3,0.01,0.02,0.94,0.55,0.39,1.03
173206,3,0.01,0.03,0.96,0.58,0.21,1.11
173210,3,0.01,0.02,0.96,0.73,0.18,1.30
173214,3,0.00,0.02,0.96,0.62,0.17,1.24
173218,3,0.01,0.02,0.96,0.90,0.16,1.42
173222,3,0.01,0.02,0.95,1.13,0.14,1.45
173226,3,0.01,0.02,0.97,1.30,0.24,1.42
173230,3,0.01,0.01,0.96,1.38,0.24,1.42
173234,3,0.01,0.02,0.96,1.44,0.07,1.26
173238,3,0.01,0.02,0.96,1.62,-0.05,1.34
173242,3,0.01,0.02,0.96,1.89,0.06,1.47
173246,3,0.01,0.02,0.96,2.06,0.21,1.41
173250,3,0.01,0.02,0.96,2.23,0.10,1.54
173254,3,0.01,0.01,0.96,2.25,0.31,1.51
173258,3,0.01,0.02,0.95,2.27,0.17,1.66
173262,3,0.00,0.02,0.95,2.40,0.08,1.69
173266,3,0.00,0.01,0.96,2.81,0.17,1.88
173270,3,0.01,0.01,0.96,2.81,0.20,1.88
173274,3,0.01,0.01,0.95,2.79,0.36,1.83
173278,3,0.01,0.01,0.96,2.79,0.20,2.18
173282,3,0.01,0.01,0.96,3.05,0.29,2.06
173286,3,0.01,0.01,0.95,2.95,0.28,2.13
173290,3,0.01,0.01,0.96,2.93,0.42,2.29
173294,3,0.01,0.01,0.96,3.26,0.18,2.37
173298,3,0.00,0.01,0.96,3.12,0.39,2.48
173302,3,0.00,0.01,0.96,3.03,0.14,2.62
173306,3,0.00,0.01,0.96,2.87,0.46,2.56
173310,3,0.00,0.02,0.95,2.95,0.20,2.65
173314,3,0.01,0.01,0.96,3.15,0.31,2.74
173318,3,0.00,0.01,0.96,2.98,0.34,2.69
173322,3,0.01,0.01,0.95,2.98,0.34,2.73
173326,3,0.00,0.02,0.96,2.94,0.24,2.88
173330,3,0.01,0.02,0.95,2.76,0.20,2.91
173334,3,-0.00,0.02,0.96,2.85,0.31,2.89
173338,3,-0.00,0.02,0.96,2.70,0.05,2.97
173342,3,0.00,0.02,0.96,2.80,0.22,3.05
173346,3,0.00,0.02,0.95,2.53,0.39,2.96
173350,3,0.01,0.03,0.95,2.65,0.29,2.88
173354,3,0.01,0.03,0.95,2.48,0.50,2.98
173358,3,0.01,0.03,0.96,2.25,0.39,2.97
173362,3,0.01,0.03,0.96,2.28,0.44,3.03
173366,3,0.01,0.02,0.97,1.98,0.48,2.97
173370,3,0.01,0.02,0.96,2.24,0.66,2.79
173374,3,0.01,0.03,0.95,2.04,0.73,2.91
173378,3,0.01,0.02,0.96,1.98,0.74,3.02
173382,3,0.01,0.02,0.96,2.08,0.76,3.04
173386,3,0.00,0.02,0.97,2.16,0.53,3.08
173390,3,-0.01,0.02,0.96,2.24,0.54,2.99
173394,3,-0.00,0.02,0.95,2.24,0.36,2.89
173398,3,-0.00,0.02,0.96,2.31,0.36,2.82
173402,3,-0.01,0.02,0.95,2.45,0.40,2.71
173406,3,-0.01,0.02,0.96,2.39,0.53,2.79
173410,3,-0.01,0.03,0.96,2.20,0.40,2.69
173414,3,0.00,0.03,0.95,2.30,0.49,2.29
173418,3,0.00,0.04,0.96,1.81,0.53,2.00
173422,3,0.00,0.03,0.96,1.81,0.48,2.04
173426,3,0.00,0.03,0.97,1.80,0.83,1.99
173430,3,0.01,0.04,0.97,1.50,0.86,1.84
173434,3,0.01,0.03,0.96,1.55,1.18,1.81
173438,3,0.01,0.02,0.97,1.51,1.40,2.02
173442,3,0.02,0.02,0.96,1.81,1.56,2.02
173446,3,0.01,0.01,0.97,2.00,1.75,2.31
173450,3,0.03,0.01,0.96,2.31,1.95,2.15
173522,3,0.04,0.09,0.96,-6.28,4.37,-2.69
173526,3,0.03,0.07,0.96,-6.15,4.31,-2.76
173466,3,0.02,0.05,1.00,2.25,2.65,2.45
173470,3,0.01,0.09,1.00,1.80,2.85,2.27
173474,3,0.01,0.11,0.99,1.37,2.82,2.12
173478,3,0.00,0.11,0.98,0.37,2.69,1.87
173482,3,-0.00,0.11,0.98,-1.50,2.66,1.37
173486,3,0.00,0.10,0.97,-2.69,2.55,0.98
173490,3,0.00,0.09,0.98,-3.40,2.64,0.41
173494,3,0.00,0.10,0.98,-4.03,2.92,0.11
173498,3,0.02,0.09,0.98,-4.00,3.29,-0.31
173502,3,0.02,0.09,0.97,-4.69,3.68,-0.77
173506,3,0.02,0.08,0.97,-5.08,3.71,-1.14
173510,3,0.03,0.08,0.97,-5.72,3.87,-1.60
173514,3,0.03,0.08,0.96,-6.11,3.99,-2.02
173518,3,0.04,0.08,0.96,-6.30,4.05,-2.18
173522,3,0.04,0.09,0.96,-6.28,4.37,-2.69
173526,3,0.03,0.07,0.96,-6.15,4.31,-2.76
173530,3,0.03,0.07,0.95,-6.10,4.59,-2.80
173534,3,0.03,0.06,0.96,-5.94,4.70,-3.15
173538,3,0.02,0.05,0.94,-5.58,4.86,-3.37
173542,3,0.01,0.05,0.95,-5.13,4.67,-3.47
173546,3,0.01,0.04,0.96,-4.37,4.75,-3.66
173550,3,0.01,0.05,0.94,-3.79,5.09,-3.60
173554,3,0.01,0.04,0.95,-3.33,4.88,-3.66
173558,3,0.02,0.04,0.96,-3.20,4.95,-3.95
173562,3,0.01,0.04,0.97,-2.85,5.06,-3.98
173566,3,0.02,0.04,0.97,-2.70,5.34,-4.11
173570,3,0.02,0.05,0.98,-2.60,5.50,-4.34
173574,3,0.03,0.05,0.98,-2.40,5.68,-4.34
173578,3,0.03,0.05,0.97,-2.53,5.81,-4.31
173582,3,0.02,0.05,0.98,-2.70,5.93,-4.39
173586,3,0.03,0.04,0.98,-2.78,6.00,-4.40
173590,3,0.01,0.03,0.98,-2.72,5.96,-4.34
173594,3,0.01,0.03,0.97,-2.84,6.19,-4.09
173598,3,0.01,0.01,0.97,-2.27,6.44,-3.88
173602,3,0.02,0.00,0.98,-1.89,6.51,-3.63
173606,3,0.01,0.00,0.97,-1.19,6.37,-3.53
173610,3,0.01,-0.00,0.96,-0.55,6.51,-3.22
173614,3,0.01,-0.00,0.95,-0.04,6.63,-2.85
173618,3,0.01,-0.01,0.95,0.63,6.73,-2.73
173622,3,0.01,-0.02,0.96,1.27,7.02,-2.34
173626,3,0.02,-0.01,0.95,1.92,6.95,-2.02
173630,3,0.01,-0.02,0.95,2.47,7.08,-1.88
173634,3,0.01,-0.02,0.97,3.17,7.02,-1.59
173638,3,0.01,-0.02,0.95,3.62,7.02,-1.31
173642,3,0.01,-0.02,0.94,3.72,7.34,-1.11
173646,3,0.00,-0.02,0.95,3.72,7.25,-0.82
173650,3,0.01,-0.01,0.95,3.79,7.38,-0.58
173654,3,0.01,-0.01,0.94,3.57,7.71,-0.54
173658,3,0.01,0.00,0.95,3.20,7.92,-0.33
173662,3,0.01,0.01,0.95,2.63,7.95,-0.15
173666,3,0.01,0.01,0.95,2.10,8.15,-0.05
173670,3,0.01,0.01,0.95,1.79,8.58,-0.15
173674,3,0.02,0.01,0.95,1.26,8.71,0.37
173678,3,0.02,-0.00,0.96,1.00,9.13,0.56
173682,3,0.01,-0.01,0.97,0.92,9.47,0.85
