Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
171962,5,-0.00,0.02,0.99,0.10,0.17,0.21
171966,5,0.00,0.02,0.98,0.08,0.24,0.18
171970,5,0.00,0.02,0.99,-0.05,0.15,0.12
171974,5,-0.00,0.02,0.99,0.15,0.27,-0.02
171978,5,0.00,0.02,0.98,0.07,0.16,0.08
171982,5,0.01,0.02,0.99,0.08,0.21,0.07
171986,5,0.01,0.01,0.99,0.20,0.13,0.13
171990,5,0.01,0.02,0.99,0.13,0.20,-0.07
171994,5,0.00,0.02,0.99,0.02,0.24,-0.02
171998,5,0.00,0.02,0.99,0.11,0.28,0.08
172002,5,0.00,0.01,0.98,0.15,0.21,0.26
172006,5,0.01,0.01,0.99,-0.02,0.22,0.31
172010,5,0.00,0.02,0.99,-0.11,0.29,0.11
172014,5,0.00,0.02,0.99,0.01,0.38,-0.08
172018,5,-0.00,0.02,0.99,0.02,0.45,0.10
172022,5,-0.01,0.02,0.99,0.01,0.21,0.14
172026,5,0.00,0.02,0.98,0.03,0.47,-0.18
172030,5,0.00,0.02,0.99,-0.18,0.42,-0.10
172034,5,-0.00,0.02,0.99,-0.47,0.34,0.05
172038,5,0.01,0.02,0.99,-0.15,0.45,-0.09
172042,5,0.00,0.02,0.99,-0.37,0.40,-0.11
172046,5,0.01,0.02,0.98,-0.13,0.47,-0.15
172051,5,0.00,0.03,0.99,-0.11,0.46,-0.13
172055,5,0.00,0.02,0.98,-0.21,0.48,-0.25
172059,5,0.01,0.02,0.98,-0.06,0.37,-0.17
172063,5,0.00,0.02,0.99,-0.34,0.44,0.02
172067,5,-0.00,0.01,0.98,-0.16,0.48,-0.01
172071,5,0.00,0.02,0.98,-0.11,0.50,-0.31
172075,5,0.00,0.02,0.99,-0.15,0.46,-0.37
172079,5,0.00,0.02,0.98,-0.12,0.44,-0.21
172083,5,0.00,0.02,0.98,-0.27,0.48,-0.39
172087,5,0.00,0.02,0.98,-0.25,0.44,-0.29
172091,5,0.00,0.02,0.99,-0.27,0.44,-0.42
172095,5,0.00,0.02,0.99,-0.28,0.39,-0.32
172099,5,0.00,0.01,0.98,-0.30,0.53,-0.30
172103,5,0.00,0.01,0.98,-0.29,0.54,-0.33
172107,5,-0.00,0.03,0.99,-0.16,0.58,-0.28
172111,5,0.01,0.02,0.99,-0.39,0.56,-0.53
172115,5,-0.00,0.03,0.99,-0.42,0.55,-0.31
172119,5,-0.00,0.02,0.98,-0.45,0.40,-0.36
172123,5,-0.00,0.02,0.98,-0.50,0.47,-0.37
172127,5,0.00,0.01,0.99,-0.42,0.47,-0.46
172131,5,0.00,0.02,0.99,-0.48,0.61,-0.43
172135,5,0.00,0.01,0.99,-0.14,0.62,-0.47
172139,5,0.01,0.02,0.99,-0.28,0.54,-0.59
172143,5,0.00,0.02,0.99,-0.37,0.37,-0.63
172147,5,0.00,0.03,0.99,-0.56,0.25,-0.51
172151,5,0.00,0.02,0.99,-0.50,0.38,-0.56
172155,5,0.00,0.02,0.99,-0.70,0.47,-0.62
172159,5,-0.00,0.02,0.98,-0.35,0.31,-0.61
172163,5,0.01,0.02,1.00,-0.58,0.51,-0.57
172167,5,0.00,0.02,0.98,-0.45,0.32,-0.79
172171,5,-0.00,0.02,0.98,-0.53,0.53,-0.89
172175,5,0.01,0.02,0.99,-0.40,0.48,-0.71
172179,5,0.00,0.01,0.99,-0.38,0.31,-0.72
172183,5,0.00,0.02,0.99,-0.34,0.51,-0.72
172187,5,0.00,0.02,1.00,-0.35,0.56,-0.83
172191,5,0.00,0.02,0.99,-0.38,0.58,-0.61
172195,5,0.00,0.02,0.99,-0.12,0.66,-0.68
172199,5,0.00,0.02,0.99,-0.32,0.64,-0.55
172203,5,0.00,0.02,0.99,-0.03,0.66,-0.63
172207,5,0.00,0.02,0.99,-0.24,0.55,-0.55
172211,5,0.00,0.02,0.99,0.11,0.79,-0.67
172215,5,0.00,0.02,0.98,0.51,0.63,-0.53
172219,5,0.01,0.01,0.99,0.74,0.66,-0.35
172223,5,0.01,0.01,0.98,0.87,0.54,-0.23
172227,5,0.01,0.02,0.99,0.98,0.66,-0.16
172231,5,0.00,0.01,0.99,1.18,0.82,0.00
172235,5,0.00,0.02,0.99,0.96,0.82,-0.18
172239,5,0.01,0.01,0.98,1.01,0.98,0.10
172243,5,-0.00,0.01,0.98,0.84,0.97,0.21
172247,5,0.00,0.02,0.99,0.79,0.95,0.37
172251,5,0.00,0.02,0.99,0.86,1.00,0.21
172255,5,-0.00,0.02,0.98,0.82,0.85,0.22
172259,5,0.00,0.02,0.98,0.69,0.75,0.44
172263,5,0.00,0.02,0.99,0.58,0.89,0.17
172267,5,0.01,0.02,0.97,0.50,0.88,0.20
172271,5,0.01,0.02,0.98,0.53,1.01,0.27
172275,5,0.01,0.01,0.98,0.39,0.90,0.15
172279,5,0.00,0.01,0.98,0.32,0.70,0.26
172283,5,0.00,0.02,0.98,0.15,0.70,0.14
172287,5,0.01,0.02,0.98,-0.04,0.62,0.09
172291,5,0.00,0.02,0.98,-0.14,0.59,0.11
172295,5,0.01,0.02,0.98,-0.05,0.58,0.21
172299,5,-0.00,0.02,0.99,-0.10,0.63,0.05
172303,5,0.01,0.02,0.99,-0.18,0.59,-0.11
172307,5,0.01,0.03,0.99,-0.18,0.53,0.01
172311,5,0.01,0.02,0.98,-0.43,0.60,-0.11
172315,5,0.00,0.03,0.98,-0.38,0.79,-0.31
172319,5,0.00,0.02,0.99,-0.55,0.54,-0.26
172323,5,0.00,0.02,0.99,-0.55,0.47,-0.38
172327,5,0.00,0.02,0.98,-0.52,0.54,-0.48
172331,5,-0.01,0.02,0.98,-0.53,0.50,-0.27
172335,5,0.00,0.02,0.99,-0.51,0.48,-0.46
172339,5,0.01,0.02,0.98,-0.44,0.76,-0.34
172343,5,0.00,0.02,0.99,-0.60,0.39,-0.43
172347,5,0.00,0.02,0.99,-0.53,0.63,-0.53
172351,5,0.00,0.02,1.00,-0.49,0.56,-0.63
172355,5,0.01,0.02,0.98,-0.50,0.56,-0.49
172359,5,0.00,0.02,0.99,-0.50,0.64,-0.56
172363,5,0.00,0.02,0.99,-0.50,0.66,-0.49
172367,5,0.01,0.02,0.99,-0.47,0.70,-0.59
172371,5,0.01,0.02,0.99,-0.66,0.79,-0.53
172375,5,0.01,0.02,0.99,-0.62,0.73,-0.53
172379,5,0.01,0.02,0.98,-0.71,0.61,-0.58
172383,5,0.01,0.02,0.99,-0.76,0.62,-0.65
172387,5,0.00,0.02,0.99,-0.63,0.78,-0.80
172391,5,0.01,0.02,0.98,-0.79,0.57,-0.82
172395,5,-0.00,0.02,0.99,-0.75,0.66,-0.72
172399,5,0.01,0.02,0.99,-0.99,0.82,-0.89
172403,5,0.01,0.02,0.98,-0.84,0.79,-0.69
172407,5,0.00,0.02,0.98,-0.69,0.72,-0.69
172411,5,0.00,0.01,0.98,-0.83,0.71,-0.66
172415,5,0.00,0.01,1.00,-0.57,0.66,-0.57
172419,5,-0.00,0.03,0.98,-0.68,0.63,-0.60
172423,5,0.00,0.01,0.99,-0.60,0.66,-0.60
172427,5,0.00,0.02,0.99,-0.66,0.68,-0.62
172431,5,0.00,0.02,0.98,-0.50,0.75,-0.79
172435,5,-0.00,0.02,0.98,-0.59,0.68,-0.59
172439,5,0.00,0.01,0.98,-0.29,0.64,-0.63
172443,5,0.00,0.02,0.99,-0.33,0.71,-0.47
172447,5,0.00,0.01,0.97,-0.44,0.73,-0.35
172451,5,0.01,0.02,0.99,-0.24,0.47,-0.42
172455,5,0.01,0.02,0.99,-0.49,0.69,-0.37
172459,5,-0.00,0.01,0.99,-0.39,0.68,-0.26
172463,5,0.01,0.01,0.98,-0.40,0.79,-0.18
172467,5,0.01,0.02,0.97,-0.37,0.60,-0.23
172471,5,0.01,0.02,0.97,-0.42,0.64,-0.15
172475,5,0.00,0.02,0.97,-0.44,0.56,-0.18
172479,5,0.00,0.02,0.98,-0.53,0.90,-0.05
172483,5,0.00,0.02,0.98,-0.46,0.67,-0.01
172487,5,0.01,0.02,0.98,-0.60,0.64,0.04
172491,5,0.00,0.01,0.98,-0.36,0.57,0.25
172495,5,0.00,0.01,0.98,-0.51,0.39,0.11
172499,5,0.00,0.01,0.98,-0.49,0.56,0.35
172503,5,0.01,0.01,0.98,-0.34,0.61,0.18
172507,5,0.00,0.01,0.98,-0.14,0.61,0.50
172511,5,-0.00,0.01,0.98,-0.25,0.54,0.54
172515,5,0.01,0.02,0.98,-0.05,0.60,0.61
172519,5,0.01,0.02,1.00,0.02,0.73,0.58
172523,5,0.00,0.02,0.98,0.06,0.63,0.63
172527,5,-0.00,0.02,0.98,-0.09,0.74,0.55
172531,5,0.00,0.01,0.99,0.12,0.66,0.66
172535,5,-0.00,0.01,0.98,0.21,0.80,0.77
172539,5,0.00,0.01,0.98,0.08,0.60,0.65
172543,5,0.00,0.02,0.98,0.15,0.63,0.47
172547,5,-0.00,0.02,0.98,0.00,0.53,0.73
172551,5,0.00,0.02,0.98,-0.15,0.61,0.61
172555,5,-0.00,0.02,0.98,-0.26,0.37,0.50
172559,5,0.01,0.03,0.99,-0.46,0.66,0.37
172563,5,0.01,0.02,0.99,-0.40,0.41,0.34
172567,5,0.01,0.02,0.97,-0.41,0.43,0.34
172571,5,0.01,0.02,0.98,-0.52,0.33,0.47
172575,5,0.01,0.02,0.98,-0.45,0.30,0.20
172579,5,0.01,0.02,0.97,-0.40,0.28,0.31
172583,5,0.00,0.02,0.98,-0.65,0.19,0.50
172587,5,0.01,0.02,0.99,-0.56,0.27,0.50
172591,5,0.01,0.01,0.98,-0.60,0.18,0.68
172595,5,0.01,0.01,0.98,-0.42,0.29,0.54
172599,5,0.01,0.02,0.97,-0.60,0.18,0.72
172603,5,-0.00,0.02,0.98,-0.44,0.24,0.79
172607,5,0.00,0.02,0.98,-0.30,0.35,0.85
172611,5,0.00,0.02,0.98,-0.09,0.44,0.84
172615,5,-0.00,0.02,0.99,-0.21,0.50,0.93
172619,5,-0.00,0.02,0.98,-0.15,0.30,0.72
172623,5,0.00,0.03,0.99,-0.40,0.28,0.87
172627,5,0.00,0.02,0.98,-0.36,0.26,0.75
172631,5,0.00,0.03,0.98,-0.27,0.32,0.75
172635,5,0.00,0.02,0.98,-0.50,0.34,0.60
172639,5,0.01,0.02,0.99,-0.52,0.27,0.60
172643,5,0.01,0.02,0.98,-0.37,0.15,0.83
172647,5,0.00,0.02,0.98,-0.37,-0.08,0.63
172651,5,0.00,0.02,0.99,-0.31,0.03,0.83
172655,5,0.01,0.02,0.98,-0.37,0.12,0.41
172659,5,0.01,0.02,0.98,-0.52,0.15,0.71
172663,5,0.00,0.02,0.98,-0.44,0.31,0.52
172667,5,0.00,0.02,0.98,-0.44,0.18,0.68
172671,5,0.00,0.02,0.97,-0.30,0.08,0.46
172675,5,0.00,0.03,0.99,-0.44,0.08,0.44
172679,5,0.00,0.03,0.98,-0.46,0.07,0.35
172683,5,0.00,0.02,0.98,-0.34,0.02,0.44
172687,5,0.00,0.02,0.98,-0.62,0.11,0.12
172691,5,0.00,0.03,0.98,-0.52,-0.02,0.41
172695,5,0.00,0.03,0.98,-0.64,-0.10,0.10
172699,5,0.01,0.03,0.97,-0.88,-0.17,0.25
172703,5,0.01,0.03,0.98,-0.97,-0.09,-0.24
172707,5,0.01,0.03,0.97,-1.11,-0.19,-0.02
172711,5,0.01,0.03,0.98,-1.11,-0.17,-0.23
172715,5,0.01,0.03,0.97,-0.97,-0.27,-0.23
172719,5,0.01,0.02,0.98,-1.05,-0.05,-0.17
172723,5,0.01,0.02,0.98,-1.18,-0.10,-0.13
172727,5,0.01,0.02,0.98,-1.31,-0.17,-0.19
172731,5,0.00,0.02,0.98,-1.08,-0.02,-0.38
172735,5,0.01,0.02,0.98,-1.12,0.03,-0.28
172739,5,0.00,0.02,0.99,-1.16,0.13,-0.21
172743,5,0.00,0.02,0.99,-1.25,0.08,-0.21
172747,5,0.00,0.02,0.99,-1.28,0.25,-0.33
172751,5,0.00,0.02,0.99,-0.96,0.26,-0.03
172755,5,0.00,0.02,0.98,-0.82,0.40,-0.10
172759,5,-0.00,0.02,0.99,-0.87,0.50,0.08
172763,5,0.01,0.02,0.98,-0.63,0.37,-0.11
172767,5,0.01,0.02,0.99,-0.89,0.61,-0.21
172771,5,0.00,0.02,0.99,-0.85,0.63,-0.21
172775,5,0.00,0.02,0.98,-0.81,0.76,-0.07
172779,5,0.00,0.02,0.98,-0.89,0.82,0.02
172783,5,0.00,0.02,0.99,-0.66,0.96,0.03
172787,5,0.00,0.02,0.99,-0.73,0.92,0.26
172791,5,-0.00,0.02,0.99,-0.87,1.02,0.00
172795,5,0.00,0.02,0.98,-0.80,1.18,0.05
172799,5,0.01,0.03,0.99,-0.89,1.21,0.08
172803,5,0.00,0.03,0.98,-0.84,1.30,0.11
172807,5,0.00,0.02,0.99,-1.05,1.34,0.07
172811,5,0.00,0.03,0.99,-0.98,1.53,0.02
172815,5,0.01,0.02,0.99,-1.05,1.70,-0.08
172819,5,0.01,0.02,0.99,-1.15,1.69,-0.08
172823,5,0.01,0.02,0.98,-0.99,1.79,-0.18
172827,5,0.00,0.02,0.99,-1.05,1.77,-0.15
172831,5,0.01,0.03,0.98,-1.15,1.79,-0.13
172835,5,0.01,0.02,0.98,-1.07,2.02,-0.12
172839,5,-0.00,0.02,0.99,-0.90,2.27,-0.24
172843,5,0.00,0.03,0.99,-0.90,2.30,-0.28
172847,5,0.01,0.03,0.99,-1.06,2.35,-0.24
172851,5,0.00,0.03,0.99,-0.75,2.47,-0.22
172855,5,-0.00,0.03,1.00,-0.79,2.47,-0.46
172859,5,0.00,0.03,0.99,-0.91,2.62,-0.48
172863,5,0.00,0.03,0.98,-1.04,2.85,-0.45
172867,5,0.00,0.03,0.98,-0.95,2.61,-0.65
172871,5,-0.00,0.03,0.99,-0.82,2.97,-0.70
172875,5,0.00,0.02,0.98,-0.90,2.95,-0.88
172879,5,-0.00,0.03,0.99,-0.85,3.05,-1.22
172883,5,0.00,0.03,0.98,-0.79,3.08,-1.13
172887,5,0.01,0.03,0.99,-0.76,3.24,-1.21
172891,5,-0.00,0.03,0.99,-0.74,3.01,-1.02
172895,5,0.00,0.03,0.98,-0.85,3.22,-1.24
172899,5,0.01,0.03,0.98,-0.57,3.24,-1.40
172903,5,0.01,0.03,0.98,-0.69,3.30,-1.49
172907,5,0.01,0.02,0.97,-0.76,3.43,-1.58
172911,5,0.00,0.02,0.98,-0.63,3.34,-1.73
172915,5,0.00,0.03,0.98,-0.35,3.56,-1.85
172919,5,0.01,0.03,0.98,-0.41,3.42,-1.92
172923,5,0.00,0.02,0.98,-0.42,3.51,-2.03
172927,5,-0.00,0.03,0.98,-0.35,3.73,-2.15
172931,5,0.00,0.03,0.98,-0.54,3.38,-2.36
172935,5,0.00,0.02,0.97,-0.50,3.40,-2.37
172939,5,0.01,0.03,0.98,-0.37,3.50,-2.63
172943,5,0.01,0.03,0.97,-0.32,3.47,-2.64
172947,5,0.00,0.03,0.98,-0.37,3.30,-2.88
172951,5,0.00,0.02,0.98,-0.15,3.36,-3.08
172955,5,0.01,0.02,0.98,-0.37,3.50,-3.00
172959,5,0.01,0.02,0.98,-0.26,3.29,-3.02
172963,5,0.00,0.02,0.97,-0.33,3.28,-3.18
172967,5,0.01,0.02,0.97,-0.06,3.27,-3.27
172971,5,-0.00,0.02,0.98,0.01,3.28,-3.37
172975,5,-0.00,0.02,0.97,0.00,3.19,-3.42
172979,5,0.00,0.03,0.96,-0.04,3.24,-3.62
172983,5,0.01,0.02,0.97,-0.39,3.15,-3.60
172987,5,0.01,0.03,0.97,-0.51,3.03,-3.76
172991,5,0.01,0.02,0.97,-0.59,2.96,-3.76
172995,5,0.02,0.03,0.97,-0.51,2.89,-3.89
172999,5,0.01,0.03,0.97,-0.47,2.83,-3.94
173003,5,0.00,0.02,0.97,-0.50,2.82,-4.17
173007,5,0.01,0.02,0.97,-0.49,2.78,-4.05
173011,5,0.00,0.02,0.97,-0.66,2.67,-4.20
173015,5,0.01,0.02,0.97,-0.60,2.76,-4.27
173019,5,0.01,0.02,0.97,-0.63,2.71,-4.18
173023,5,0.01,0.02,0.97,-0.71,2.68,-4.24
173027,5,0.02,0.02,0.97,-0.55,2.94,-4.27
173031,5,0.01,0.02,0.97,-0.60,2.71,-4.34
173035,5,0.01,0.01,0.98,-0.31,2.69,-4.23
173039,5,0.01,0.02,0.97,-0.27,2.51,-4.21
173043,5,0.01,0.01,0.97,-0.13,2.72,-4.20
173047,5,0.01,0.01,0.97,-0.11,2.61,-4.23
173051,5,0.01,0.02,0.97,0.14,2.43,-4.04
173055,5,0.01,0.01,0.96,0.17,2.52,-4.16
173059,5,0.01,0.01,0.97,0.40,2.31,-4.11
173063,5,0.01,0.01,0.96,0.69,2.44,-4.00
173067,5,0.01,0.00,0.97,0.84,2.38,-4.03
173071,5,0.01,0.01,0.97,1.08,2.41,-3.74
173075,5,0.01,0.01,0.96,1.11,2.20,-3.56
173079,5,0.01,0.01,0.96,1.21,2.08,-3.36
173083,5,0.01,0.00,0.97,1.09,2.05,-3.44
173087,5,0.01,0.00,0.96,1.44,2.08,-3.14
173091,5,0.01,0.00,0.96,1.46,1.92,-3.21
173095,5,0.01,0.00,0.96,1.59,1.98,-2.79
173099,5,0.01,0.00,0.96,1.69,1.78,-2.66
173103,5,0.02,-0.00,0.95,2.03,1.85,-2.45
173107,5,0.01,-0.00,0.95,1.83,1.66,-2.33
173111,5,0.01,-0.00,0.96,1.82,1.67,-2.09
173115,5,0.01,0.00,0.95,1.95,1.55,-1.73
173119,5,-0.00,-0.01,0.95,2.09,1.58,-1.46
173123,5,0.01,-0.01,0.96,1.93,1.43,-1.01
173127,5,0.01,-0.00,0.95,2.08,1.12,-0.93
173131,5,0.01,-0.01,0.96,2.31,1.21,-0.64
173135,5,0.01,-0.01,0.96,2.25,1.15,-0.36
173139,5,0.01,-0.00,0.96,1.98,1.00,-0.07
173143,5,0.01,0.00,0.96,1.98,0.95,-0.16
173147,5,0.01,0.00,0.96,1.88,0.78,0.15
173151,5,0.01,0.01,0.97,1.53,0.73,0.34
173155,5,0.01,0.01,0.95,1.29,0.67,0.55
173159,5,0.01,0.01,0.96,1.38,0.53,0.65
173163,5,0.01,0.01,0.96,0.73,0.79,0.69
173167,5,0.01,0.01,0.96,0.75,0.68,0.80
173171,5,0.01,0.01,0.96,0.25,0.56,0.59
173175,5,0.01,0.01,0.97,-0.04,0.53,0.90
173179,5,0.00,0.01,0.97,-0.27,0.58,1.00
173183,5,0.01,0.01,0.97,-0.08,0.51,0.99
173187,5,0.01,0.00,0.96,-0.31,0.61,1.00
173191,5,0.01,0.01,0.96,-0.40,0.59,0.85
173195,5,0.00,0.01,0.97,-0.19,0.51,1.26
173199,5,0.01,0.01,0.97,-0.21,0.61,1.05
173203,5,0.01,0.02,0.97,-0.26,0.63,1.11
173207,5,0.00,0.02,0.96,-0.17,0.33,1.09
173211,5,0.01,0.02,0.96,-0.02,0.46,1.24
173215,5,0.02,0.01,0.97,-0.08,0.44,1.21
173219,5,0.01,0.01,0.96,0.07,0.34,1.15
173223,5,0.01,0.01,0.98,0.23,0.43,1.21
173227,5,0.01,0.02,0.97,0.27,0.43,1.17
173231,5,0.01,0.01,0.96,0.37,0.35,1.27
173235,5,0.01,0.01,0.97,0.40,0.24,1.18
173239,5,0.01,0.00,0.97,0.73,0.53,1.22
173243,5,0.01,0.01,0.96,0.66,0.42,1.44
173247,5,0.02,0.01,0.95,0.97,0.34,1.27
173251,5,0.01,0.02,0.96,0.94,0.33,1.23
173255,5,0.01,0.01,0.97,1.16,0.36,1.31
173259,5,0.01,0.01,0.96,0.99,0.39,1.72
173263,5,0.00,0.01,0.96,1.20,0.17,1.62
173267,5,0.01,0.01,0.96,1.27,0.13,1.63
173271,5,0.01,0.01,0.96,1.29,0.27,1.67
173275,5,0.01,0.01,0.97,1.25,0.28,1.73
173279,5,0.01,0.01,0.96,1.37,0.26,1.79
173283,5,0.00,0.01,0.96,1.38,0.21,1.98
173287,5,0.00,0.01,0.97,1.57,0.18,2.01
173291,5,0.01,0.01,0.97,1.56,0.02,2.11
173295,5,0.01,0.01,0.97,1.47,0.15,2.24
173299,5,0.01,0.01,0.97,1.50,0.05,2.29
173303,5,0.00,0.02,0.96,1.47,0.30,2.44
173307,5,0.01,0.01,0.97,1.60,0.33,2.51
173311,5,0.00,0.01,0.97,1.34,0.19,2.72
173315,5,0.01,0.01,0.96,1.41,0.17,2.76
173319,5,0.01,0.01,0.96,1.40,0.17,2.71
173323,5,0.01,0.02,0.96,1.39,0.24,2.87
173327,5,0.00,0.01,0.96,1.46,0.11,2.84
173331,5,0.01,0.01,0.96,1.56,0.13,3.02
173335,5,0.00,0.01,0.95,1.58,0.17,2.92
173339,5,0.01,0.01,0.96,1.56,0.24,2.95
173343,5,-0.00,0.01,0.96,1.31,0.15,2.92
173347,5,0.01,0.02,0.96,1.25,0.17,2.81
173351,5,0.01,0.02,0.96,1.17,0.31,2.81
173355,5,0.01,0.02,0.97,1.20,0.19,3.23
173359,5,0.02,0.01,0.97,1.13,0.21,3.11
173363,5,0.01,0.01,0.97,1.19,0.10,2.98
173367,5,0.01,0.02,0.97,1.20,0.24,2.75
173371,5,0.01,0.02,0.96,1.04,0.15,3.15
173375,5,0.01,0.02,0.97,1.10,0.22,2.97
173379,5,0.01,0.02,0.97,1.09,0.16,3.02
173383,5,0.00,0.02,0.96,0.88,0.18,2.99
173387,5,0.00,0.02,0.96,0.93,0.22,3.09
173391,5,0.00,0.01,0.96,0.89,0.41,3.02
173395,5,0.00,0.00,0.95,1.21,0.40,3.10
173399,5,-0.00,0.00,0.96,1.47,0.76,3.21
173403,5,-0.01,0.01,0.95,1.37,0.66,3.19
173407,5,-0.01,0.02,0.95,1.19,0.70,3.02
173411,5,-0.01,0.02,0.96,0.87,0.94,3.01
173415,5,-0.00,0.01,0.97,0.89,1.05,3.07
173419,5,-0.00,0.02,0.97,0.55,1.23,2.79
173423,5,0.01,0.02,0.97,0.60,1.16,2.76
173427,5,0.00,0.02,0.97,0.47,1.41,2.73
173431,5,0.00,0.02,0.97,0.47,1.39,2.73
173435,5,0.01,0.02,0.96,0.47,1.51,2.67
173439,5,0.01,0.02,0.96,0.57,1.50,2.59
173443,5,0.01,0.01,0.96,0.53,1.76,2.83
173447,5,0.01,0.01,0.97,0.74,1.82,3.17
173451,5,0.02,0.01,0.97,1.18,1.82,3.27
173523,5,0.03,0.04,0.96,-4.37,4.60,-3.02
173527,5,0.03,0.04,0.97,-4.39,4.62,-3.42
173463,5,0.02,0.03,0.98,1.11,2.62,3.54
173467,5,0.01,0.05,1.00,0.38,2.80,3.10
173471,5,-0.00,0.06,0.99,-0.06,2.95,2.65
173475,5,-0.00,0.06,0.99,-0.58,3.03,2.11
173479,5,-0.00,0.07,0.98,-1.36,3.11,1.89
173483,5,-0.01,0.06,0.99,-1.66,2.97,1.58
173487,5,-0.01,0.05,0.97,-2.06,3.21,0.83
173491,5,-0.01,0.06,0.98,-2.54,3.51,0.38
173495,5,-0.00,0.05,0.98,-2.87,3.72,-0.22
173499,5,0.01,0.06,0.96,-3.19,3.88,-0.65
173503,5,0.02,0.06,0.98,-3.66,4.10,-1.10
173507,5,0.01,0.06,0.97,-3.92,4.19,-1.59
173511,5,0.02,0.05,0.96,-4.09,4.47,-2.08
173515,5,0.02,0.05,0.97,-4.44,4.42,-2.25
173519,5,0.02,0.05,0.97,-4.41,4.42,-2.74
173523,5,0.03,0.04,0.96,-4.37,4.60,-3.02
173527,5,0.03,0.04,0.97,-4.39,4.62,-3.42
173531,5,0.02,0.05,0.95,-4.35,4.80,-3.60
173535,5,0.02,0.04,0.96,-4.42,4.69,-4.12
173539,5,0.02,0.04,0.95,-4.22,4.89,-4.11
173543,5,0.02,0.03,0.95,-3.92,4.95,-4.57
173547,5,0.01,0.04,0.96,-3.60,5.08,-4.63
173551,5,0.01,0.02,0.95,-3.29,4.97,-4.53
173555,5,0.01,0.03,0.96,-3.00,5.22,-4.78
173559,5,0.01,0.03,0.95,-2.82,5.49,-4.96
173563,5,0.01,0.03,0.97,-2.76,5.52,-5.07
173567,5,0.02,0.03,0.97,-2.59,5.65,-5.19
173571,5,0.02,0.03,0.96,-2.70,5.85,-5.17
173575,5,0.03,0.04,0.97,-2.70,5.92,-5.42
173579,5,0.02,0.03,0.97,-2.69,5.87,-5.46
173583,5,0.02,0.04,0.98,-2.89,6.05,-5.54
173587,5,0.02,0.03,0.98,-2.68,6.31,-5.31
173591,5,0.03,0.02,0.97,-2.50,6.41,-5.37
173595,5,0.02,0.02,0.97,-2.44,6.58,-5.12
173599,5,0.01,0.02,0.97,-2.17,6.76,-4.97
173603,5,0.02,0.02,0.96,-1.80,7.11,-4.83
173607,5,0.01,0.01,0.96,-1.41,7.14,-4.73
173611,5,0.02,0.01,0.96,-1.11,7.34,-4.34
173615,5,0.02,0.00,0.96,-0.63,7.55,-3.93
173619,5,0.01,0.00,0.96,-0.35,7.44,-3.61
173623,5,0.01,0.00,0.96,0.14,7.62,-3.47
173627,5,0.02,0.00,0.95,0.54,7.44,-3.08
173631,5,0.02,-0.01,0.95,0.86,7.81,-2.75
173635,5,0.02,-0.01,0.94,1.57,7.81,-2.34
173639,5,0.02,-0.00,0.95,1.73,8.03,-2.01
173643,5,0.01,-0.00,0.93,2.03,7.97,-1.71
173647,5,0.01,0.01,0.94,2.17,8.02,-1.47
