Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
172165,1,0.00,-0.00,0.98,-0.15,0.40,0.82
172169,1,0.00,-0.00,0.99,-0.34,0.37,1.06
172173,1,0.01,-0.00,0.98,-0.11,0.38,1.03
172177,1,0.01,0.00,0.99,0.05,0.58,1.09
172181,1,0.01,-0.00,0.98,0.09,0.60,1.06
172185,1,0.01,0.01,0.99,0.21,0.82,1.08
172189,1,0.01,0.00,0.98,0.11,0.68,1.16
172193,1,0.01,-0.00,0.98,0.30,0.93,1.28
172197,1,0.01,-0.00,0.98,0.19,0.92,1.17
172201,1,0.00,-0.01,0.99,0.44,1.04,1.29
172205,1,0.01,-0.01,0.98,0.47,0.95,1.21
172209,1,0.00,-0.01,0.98,0.62,1.05,1.21
172213,1,0.01,-0.01,0.99,0.68,1.16,1.09
172217,1,0.00,-0.00,0.98,0.96,1.32,1.09
172221,1,0.00,-0.01,0.98,0.66,1.15,1.05
172225,1,0.01,-0.01,0.99,0.55,0.85,1.13
172229,1,0.00,-0.00,0.99,0.49,0.92,0.90
172233,1,0.01,-0.01,0.99,0.34,0.92,1.03
172237,1,0.00,-0.00,0.98,0.37,0.83,0.93
172241,1,0.00,-0.00,0.98,0.38,0.66,0.86
172245,1,0.00,-0.01,0.99,0.25,0.68,0.88
172249,1,0.00,0.00,0.99,0.13,0.46,0.83
172253,1,0.01,0.00,0.98,0.04,0.45,0.71
172257,1,0.00,-0.00,0.98,0.00,0.31,0.85
172261,1,0.01,0.00,0.97,0.03,0.48,0.79
172265,1,0.01,0.00,0.99,-0.08,0.36,0.58
172269,1,0.01,0.00,0.98,0.12,0.29,0.53
172273,1,0.01,-0.00,0.99,0.14,0.40,0.68
172277,1,0.01,0.00,0.98,0.20,0.41,0.50
172281,1,0.02,0.00,0.98,0.36,0.72,0.35
172285,1,0.01,-0.00,0.98,0.43,0.85,0.35
172289,1,0.01,0.00,0.99,0.47,1.01,0.21
172293,1,0.00,-0.00,0.98,0.66,0.96,0.27
172297,1,0.00,-0.00,0.99,0.28,1.14,0.34
172301,1,0.01,-0.00,0.98,0.16,1.18,0.44
172305,1,0.01,0.00,0.98,0.44,1.27,0.35
172309,1,0.00,0.00,0.98,0.22,1.18,0.53
172313,1,0.00,0.00,0.97,0.14,1.02,0.72
172317,1,0.01,0.00,0.98,0.24,0.86,0.54
172321,1,0.00,0.00,0.97,0.10,0.79,0.79
172325,1,0.00,0.00,0.98,0.22,0.90,0.67
172329,1,0.00,0.00,1.00,0.24,0.66,0.73
172333,1,0.01,-0.00,0.99,0.01,0.74,0.92
172337,1,0.01,0.00,0.99,0.04,0.89,1.12
172341,1,0.00,0.00,0.99,-0.05,0.80,0.82
172345,1,0.00,-0.00,0.98,-0.29,0.81,0.83
172349,1,0.01,0.00,0.99,-0.13,0.65,0.98
172353,1,0.00,0.01,0.98,-0.10,0.67,0.99
172357,1,0.00,-0.00,0.99,-0.21,0.66,0.95
172361,1,0.00,-0.01,0.98,-0.21,0.31,1.04
172365,1,-0.00,-0.00,0.98,-0.39,0.49,1.09
172369,1,0.00,-0.00,0.99,-0.45,0.31,0.99
172373,1,0.00,-0.01,0.99,-0.29,0.25,0.96
172377,1,0.00,-0.00,0.98,-0.45,0.50,1.32
172381,1,0.00,-0.00,0.99,-0.34,0.51,1.04
172385,1,0.00,-0.00,0.98,-0.45,0.66,1.40
172389,1,0.01,-0.00,0.97,-0.24,0.85,1.51
172393,1,0.00,0.00,0.98,0.23,0.89,1.52
172397,1,0.00,-0.01,0.97,0.28,1.08,1.61
172401,1,-0.00,-0.00,0.98,0.55,1.26,1.70
172405,1,0.01,-0.00,0.99,0.58,1.16,1.82
172409,1,0.01,-0.01,0.98,0.72,1.19,1.68
172413,1,0.01,-0.00,0.97,0.71,1.27,1.83
172417,1,0.01,-0.00,0.97,0.66,1.14,1.87
172421,1,0.00,-0.00,0.98,0.44,0.86,1.70
172425,1,0.01,-0.00,0.98,0.21,1.06,1.64
172429,1,0.01,-0.00,0.98,0.19,0.69,1.71
172433,1,0.01,-0.01,0.98,-0.13,0.77,1.66
172437,1,0.00,-0.00,0.98,-0.01,0.52,1.53
172441,1,0.01,-0.00,0.99,0.10,0.66,1.63
172445,1,0.01,-0.00,0.99,0.27,0.70,1.63
172449,1,0.01,-0.01,0.99,0.21,0.76,1.64
172453,1,0.01,-0.01,0.99,0.59,0.97,1.76
172457,1,0.01,-0.00,0.98,0.62,1.13,1.55
172461,1,0.00,-0.00,0.99,0.72,1.15,1.82
172465,1,0.02,-0.01,0.98,0.76,1.39,1.76
172469,1,0.01,-0.00,0.97,0.85,1.58,1.76
172473,1,0.01,-0.01,0.99,1.10,1.38,1.82
172477,1,0.01,-0.01,0.98,1.09,1.42,1.91
172481,1,0.01,-0.00,0.98,1.24,1.34,2.00
172485,1,0.01,-0.01,0.97,1.25,1.30,1.98
172489,1,0.01,-0.01,0.98,1.26,1.48,2.06
172493,1,0.01,-0.01,0.99,1.23,1.43,1.88
172497,1,0.02,-0.01,0.97,1.34,1.52,1.98
172501,1,0.01,-0.01,0.97,1.55,1.47,2.00
172505,1,0.01,-0.00,0.98,1.55,1.63,1.91
172509,1,0.01,-0.01,0.99,1.83,1.59,1.92
172513,1,0.01,-0.00,0.99,1.56,1.63,1.65
172517,1,0.01,-0.00,0.98,1.69,1.50,1.51
172521,1,0.01,0.00,0.99,1.69,1.56,1.50
172525,1,0.01,-0.00,0.97,1.68,1.78,1.59
172529,1,0.01,0.00,0.99,1.76,1.55,1.23
172533,1,0.00,0.00,0.98,1.66,1.47,1.24
172537,1,0.00,0.01,0.97,1.47,1.31,1.11
172541,1,0.01,0.01,0.97,1.09,1.17,1.22
172545,1,0.01,0.00,0.97,1.22,0.92,1.24
172549,1,0.00,0.01,0.97,0.85,1.02,1.37
172553,1,-0.00,0.00,0.98,0.91,1.09,1.53
172557,1,0.02,0.01,0.98,1.09,0.98,1.53
172561,1,0.01,0.01,0.98,1.34,1.17,1.59
172565,1,0.01,0.01,0.98,1.63,1.04,1.61
172569,1,0.01,0.01,0.97,1.47,1.14,1.67
172573,1,0.01,0.01,0.97,1.69,1.38,1.46
172577,1,0.01,0.01,0.98,1.68,1.69,1.41
172581,1,0.01,0.01,0.97,1.56,1.85,1.63
172585,1,0.01,0.00,0.98,1.39,1.80,1.41
172589,1,0.00,0.01,0.97,1.66,1.78,1.49
172593,1,0.01,0.01,0.97,1.72,1.63,1.53
172597,1,-0.00,0.00,0.99,1.63,1.75,1.59
172601,1,0.00,0.00,0.98,1.56,1.58,1.50
172605,1,0.00,-0.00,0.97,1.36,1.63,1.78
172609,1,0.00,0.01,0.99,1.20,1.32,1.54
172613,1,0.00,0.01,0.98,1.09,1.08,1.48
172617,1,0.00,0.01,0.98,0.96,1.02,1.50
172621,1,0.00,-0.00,0.98,0.75,0.91,1.24
172625,1,0.01,0.01,0.98,0.90,0.84,1.36
172629,1,-0.00,0.01,0.98,0.66,0.57,1.38
172633,1,0.00,0.01,0.97,0.62,0.70,1.33
172637,1,0.00,0.01,0.98,0.76,0.61,1.34
172641,1,0.01,0.01,0.98,0.62,0.72,1.21
172645,1,0.01,0.01,0.99,0.66,0.53,1.15
172649,1,0.01,0.01,0.98,0.39,0.47,1.15
172653,1,0.00,0.02,0.97,0.29,0.49,1.08
172657,1,0.00,0.01,0.97,0.02,0.66,1.21
172661,1,0.00,0.02,0.98,0.13,0.70,1.10
172665,1,0.00,0.02,0.97,-0.08,0.81,1.31
172669,1,-0.00,0.02,0.97,-0.11,0.85,1.53
172673,1,-0.00,0.02,0.97,-0.11,0.38,1.37
172677,1,-0.01,0.01,0.97,-0.34,0.12,1.28
172681,1,-0.00,0.02,0.97,-0.15,0.13,1.47
172685,1,-0.00,0.02,0.96,-0.35,0.31,1.21
172689,1,0.01,0.02,0.97,-0.22,0.37,1.31
172693,1,0.00,0.02,0.97,-0.19,0.43,1.40
172697,1,0.01,0.02,0.98,-0.29,0.50,1.32
172701,1,0.02,0.02,0.99,-0.21,0.68,1.12
172705,1,0.01,0.02,0.98,-0.50,0.60,1.31
172709,1,0.01,0.01,0.98,-0.56,0.76,1.08
172713,1,0.01,0.01,0.99,-0.64,0.61,1.21
172717,1,0.00,0.01,0.99,-0.97,0.76,1.05
172721,1,0.01,0.01,1.00,-1.05,0.79,1.02
172725,1,0.01,0.01,0.99,-1.32,0.73,0.85
172729,1,-0.00,0.01,0.99,-1.26,0.66,0.90
172733,1,-0.00,0.01,0.99,-1.41,0.73,0.90
172737,1,-0.00,0.01,0.98,-1.53,0.69,0.66
172741,1,-0.01,0.01,0.98,-1.31,0.57,0.95
172745,1,0.00,0.01,1.00,-1.40,0.82,0.75
172749,1,-0.00,0.01,0.98,-1.50,0.60,0.93
172753,1,-0.00,0.01,0.99,-1.21,0.58,0.90
172757,1,-0.01,0.02,0.99,-1.24,0.66,0.73
172761,1,-0.00,0.01,0.99,-0.89,0.56,0.85
172765,1,-0.00,0.01,0.99,-0.80,0.69,0.85
172769,1,-0.01,0.02,1.01,-0.72,0.66,0.71
172773,1,-0.01,0.01,1.00,-0.53,0.86,0.66
172777,1,-0.01,0.01,1.00,-0.56,1.24,0.58
172781,1,-0.00,0.01,0.99,-0.54,1.23,0.43
172785,1,-0.01,0.01,1.00,-0.54,1.25,0.24
172789,1,-0.01,0.01,1.00,-0.30,1.37,0.08
172793,1,-0.01,0.01,1.00,-0.75,1.63,0.23
172797,1,-0.01,0.02,1.00,-0.79,1.37,-0.04
172801,1,-0.01,0.01,1.00,-1.01,1.36,-0.14
172805,1,-0.01,0.01,1.00,-1.54,1.31,-0.50
172809,1,-0.01,0.01,1.00,-1.66,1.21,-0.53
172813,1,-0.02,0.02,1.00,-1.84,1.31,-0.60
172817,1,-0.01,0.02,1.00,-2.25,1.14,-0.76
172821,1,-0.01,0.02,1.00,-2.56,0.82,-0.88
172825,1,-0.01,0.02,1.00,-2.40,0.98,-0.99
172829,1,-0.01,0.02,1.00,-2.63,0.99,-1.06
172833,1,-0.01,0.02,1.01,-2.53,1.05,-1.33
172837,1,-0.01,0.02,1.00,-2.58,1.20,-1.40
172841,1,-0.01,0.02,0.99,-2.57,1.24,-1.30
172845,1,-0.02,0.02,1.00,-2.64,1.27,-1.40
172849,1,-0.02,0.02,1.00,-2.50,1.34,-1.47
172853,1,-0.01,0.03,0.99,-2.39,1.10,-1.60
172857,1,-0.02,0.03,0.99,-2.38,1.09,-1.44
172861,1,-0.02,0.02,0.99,-2.25,1.30,-1.46
172865,1,-0.01,0.02,0.99,-2.12,1.18,-1.36
172869,1,-0.01,0.02,0.99,-1.89,1.05,-1.50
172873,1,-0.01,0.02,0.98,-1.77,1.04,-1.52
172877,1,-0.01,0.02,0.98,-1.76,1.11,-1.47
172881,1,-0.01,0.01,0.99,-1.85,1.11,-1.55
172885,1,-0.01,0.01,0.98,-1.82,1.11,-1.59
172889,1,-0.01,0.02,0.99,-1.82,1.10,-1.56
172893,1,-0.01,0.02,0.98,-1.63,1.30,-1.58
172897,1,-0.01,0.02,0.98,-1.77,1.42,-1.49
172901,1,-0.00,0.02,0.97,-1.88,1.21,-1.73
172905,1,-0.00,0.03,0.97,-1.82,1.44,-1.83
172909,1,-0.00,0.03,0.98,-1.69,1.44,-1.63
172913,1,-0.00,0.03,0.97,-1.63,1.63,-1.49
172917,1,-0.01,0.03,0.98,-1.73,1.60,-1.47
172921,1,-0.01,0.03,0.97,-1.65,1.62,-1.26
172925,1,-0.01,0.03,0.98,-1.47,1.52,-1.05
172929,1,-0.01,0.04,0.98,-1.45,1.58,-1.28
172933,1,-0.00,0.04,0.97,-1.41,1.51,-0.93
172937,1,-0.01,0.04,0.98,-1.21,1.33,-1.08
172941,1,-0.00,0.03,0.97,-1.29,1.25,-0.86
172945,1,0.00,0.03,0.97,-1.37,1.26,-0.76
172949,1,0.00,0.02,0.98,-1.34,1.29,-0.65
172953,1,0.00,0.02,0.97,-1.05,1.18,-0.57
172957,1,0.01,0.03,0.98,-1.00,1.26,-0.46
172961,1,-0.00,0.02,0.96,-1.10,1.49,-0.34
172965,1,0.00,0.02,0.97,-1.08,1.31,-0.34
172969,1,0.00,0.02,0.96,-0.98,1.27,-0.08
172973,1,0.01,0.01,0.96,-0.94,1.21,-0.11
172977,1,0.01,0.02,0.96,-0.98,1.10,-0.01
172981,1,0.01,0.02,0.97,-0.79,1.18,0.18
172985,1,0.01,0.01,0.96,-0.88,1.19,0.33
172989,1,0.01,0.01,0.96,-0.75,1.15,0.50
172993,1,0.01,0.01,0.97,-0.76,1.18,0.56
172997,1,0.01,0.01,0.97,-0.92,1.04,0.86
173001,1,0.01,0.01,0.96,-0.96,1.06,0.81
173005,1,0.01,0.01,0.97,-0.95,1.13,1.12
173009,1,0.01,0.01,0.96,-1.16,0.85,1.17
173013,1,0.01,0.01,0.96,-1.05,0.44,1.20
173017,1,0.01,0.00,0.96,-0.99,0.48,1.50
173021,1,0.02,0.00,0.97,-1.28,0.44,1.78
173025,1,0.02,-0.00,0.98,-0.57,0.35,2.11
173029,1,0.02,-0.01,0.96,-0.47,0.62,2.30
173033,1,0.02,-0.01,0.96,-0.22,0.06,2.50
173037,1,0.03,-0.01,0.97,0.20,0.43,3.05
173041,1,0.03,-0.02,0.96,0.31,0.66,3.32
173045,1,0.03,-0.02,0.95,0.53,0.67,3.69
173049,1,0.03,-0.03,0.95,0.99,0.85,4.04
173053,1,0.03,-0.03,0.95,1.15,1.11,4.33
173057,1,0.03,-0.03,0.96,1.81,1.05,4.63
173061,1,0.04,-0.03,0.95,2.35,1.24,5.05
173065,1,0.04,-0.03,0.96,2.70,1.56,5.46
173069,1,0.04,-0.03,0.95,3.50,1.82,5.75
173073,1,0.04,-0.03,0.95,4.19,2.03,5.97
173077,1,0.04,-0.03,0.94,4.51,1.88,6.37
173081,1,0.03,-0.04,0.95,4.80,2.24,6.60
173085,1,0.04,-0.03,0.95,5.22,2.65,6.65
173089,1,0.03,-0.03,0.95,5.48,2.98,6.91
173093,1,0.04,-0.02,0.96,5.89,3.24,6.85
173097,1,0.03,-0.02,0.96,6.40,3.27,6.86
173101,1,0.03,-0.02,0.95,6.54,3.35,6.99
173105,1,0.03,-0.02,0.96,6.90,3.60,6.99
173109,1,0.03,-0.02,0.96,7.03,3.78,7.06
173113,1,0.03,-0.02,0.96,7.61,3.97,6.93
173117,1,0.02,-0.02,0.96,7.59,4.21,6.98
173121,1,0.02,-0.01,0.97,7.79,4.32,6.71
173125,1,0.02,-0.01,0.96,7.87,4.06,6.53
173129,1,0.01,-0.01,0.95,7.87,4.16,6.23
173133,1,0.02,-0.01,0.96,7.61,3.73,5.91
173137,1,0.01,0.00,0.97,7.44,3.70,5.63
173141,1,0.01,-0.00,0.96,7.19,3.44,5.11
173145,1,0.01,-0.00,0.95,6.82,3.37,4.80
173149,1,0.00,0.01,0.95,6.80,3.28,4.24
173153,1,-0.00,0.01,0.97,6.15,3.20,3.89
173157,1,0.00,0.01,0.96,5.78,3.08,3.66
173161,1,-0.00,0.01,0.96,5.21,2.96,3.29
173165,1,-0.01,0.02,0.97,5.15,2.60,2.82
173169,1,-0.00,0.02,0.97,4.48,2.62,2.45
173173,1,0.00,0.02,0.97,3.98,2.26,2.18
173177,1,-0.00,0.02,0.96,3.49,2.01,2.03
173181,1,0.00,0.03,0.98,3.15,1.83,1.95
173185,1,0.00,0.02,0.97,3.05,1.66,1.73
173189,1,0.01,0.01,0.97,2.71,1.44,1.44
173193,1,0.01,0.02,0.98,2.50,1.44,1.42
173197,1,0.01,0.01,0.98,2.34,1.18,1.47
173201,1,0.00,0.01,0.97,2.57,1.03,1.38
173205,1,0.00,0.01,0.98,2.56,1.05,1.37
173209,1,0.01,0.01,0.98,2.48,1.20,1.46
173213,1,0.02,0.01,0.96,2.54,1.10,1.66
173217,1,0.01,0.01,0.96,2.46,1.06,1.65
173221,1,0.01,0.01,0.96,2.57,1.07,1.87
173225,1,0.02,0.01,0.97,2.81,1.17,2.16
173229,1,0.02,0.00,0.96,2.94,1.34,2.32
173233,1,0.02,0.00,0.96,3.30,1.63,2.43
173237,1,0.02,0.00,0.97,3.85,1.95,2.79
173241,1,0.02,0.00,0.96,3.98,2.14,3.00
173245,1,0.03,0.00,0.97,4.53,2.36,3.39
173249,1,0.02,-0.00,0.96,5.01,2.82,3.22
173253,1,0.02,-0.00,0.96,5.18,3.15,3.66
173257,1,0.03,-0.01,0.96,5.44,3.34,3.64
173261,1,0.02,-0.01,0.97,5.68,3.50,4.00
173265,1,0.01,-0.01,0.97,6.12,3.73,4.13
173269,1,0.02,-0.01,0.97,6.31,3.69,4.26
173273,1,0.01,-0.00,0.97,6.38,3.93,4.41
173277,1,0.01,-0.01,0.96,6.77,3.91,4.31
173281,1,0.01,-0.01,0.96,6.93,4.11,4.45
173285,1,0.01,-0.00,0.97,6.99,4.03,4.39
173289,1,0.01,-0.01,0.98,7.09,4.05,4.40
173293,1,0.00,0.00,0.98,7.26,4.03,4.54
173297,1,-0.00,-0.00,0.98,7.44,3.95,4.36
173301,1,0.00,0.00,0.98,7.47,4.03,4.21
173305,1,0.01,0.01,0.97,7.53,3.92,4.11
173309,1,0.00,0.01,0.97,7.44,3.55,4.07
173313,1,0.00,0.01,0.97,7.24,3.52,3.89
173317,1,0.01,0.01,0.97,6.98,3.50,3.64
173321,1,0.01,0.02,0.97,6.85,3.47,3.85
173325,1,0.00,0.02,0.97,7.11,3.44,3.79
173329,1,0.01,0.02,0.97,7.41,3.42,3.90
173333,1,0.01,0.01,0.97,7.37,3.41,3.73
173337,1,0.01,0.02,0.97,7.68,3.52,3.86
173341,1,-0.00,0.02,0.97,7.69,3.53,3.87
173345,1,0.00,0.02,0.98,7.89,3.79,3.68
173349,1,0.00,0.02,0.98,7.77,3.98,3.34
173353,1,-0.01,0.02,0.96,7.63,3.95,3.40
173357,1,-0.00,0.03,0.97,7.76,3.95,3.23
173361,1,-0.00,0.03,0.98,8.00,4.26,3.26
173365,1,0.00,0.03,0.98,7.69,4.32,2.95
173369,1,-0.00,0.03,0.98,7.92,4.59,3.07
173373,1,0.00,0.04,0.97,7.66,4.47,2.73
173377,1,0.00,0.04,0.98,7.66,4.49,2.79
173381,1,-0.01,0.03,0.98,7.77,4.79,2.69
173385,1,0.00,0.04,0.98,7.79,4.61,2.73
173389,1,-0.01,0.03,0.99,7.99,4.42,2.34
173393,1,-0.01,0.03,0.97,7.78,4.54,2.50
173397,1,-0.02,0.03,0.98,7.63,4.58,2.19
173401,1,-0.03,0.04,0.97,7.47,4.70,2.01
173405,1,-0.03,0.03,0.97,7.05,4.73,1.54
173409,1,-0.03,0.04,0.98,6.47,4.60,1.45
173413,1,-0.03,0.04,0.98,6.11,4.71,0.78
173417,1,-0.04,0.04,0.99,5.69,4.66,0.39
173421,1,-0.03,0.05,0.99,5.35,4.77,0.00
173425,1,-0.03,0.06,1.01,5.15,5.12,-0.10
173429,1,-0.02,0.06,1.01,5.19,5.49,-0.69
173433,1,-0.02,0.07,1.02,5.01,5.80,-0.92
173437,1,-0.02,0.06,1.02,4.95,6.07,-1.36
173441,1,-0.01,0.06,1.04,4.69,6.47,-1.62
173445,1,-0.01,0.07,1.03,4.89,6.78,-2.09
173449,1,-0.01,0.07,1.04,5.03,7.24,-2.34
173453,1,-0.02,0.06,1.05,5.15,7.73,-2.45
173521,1,0.02,0.09,1.03,-11.29,-1.88,-7.13
173525,1,0.01,0.08,1.03,-11.94,-1.24,-6.98
173529,1,0.01,0.07,1.03,-13.05,-0.73,-6.73
173465,1,-0.05,0.05,1.02,4.24,8.62,-4.47
173469,1,-0.06,0.05,0.99,3.01,7.65,-5.19
173473,1,-0.07,0.06,0.95,1.03,5.82,-5.89
173477,1,-0.06,0.06,0.93,-1.48,4.05,-6.53
173481,1,-0.06,0.08,0.92,-4.21,1.98,-7.03
173485,1,-0.06,0.08,0.92,-6.72,0.53,-7.24
173489,1,-0.05,0.09,0.92,-8.92,-0.83,-7.15
173493,1,-0.06,0.09,0.94,-10.31,-2.27,-6.95
173497,1,-0.04,0.09,0.96,-10.78,-3.94,-6.61
173501,1,-0.03,0.09,0.98,-11.12,-4.70,-6.54
173505,1,-0.01,0.09,1.01,-10.89,-5.19,-6.62
173509,1,-0.00,0.10,1.01,-10.50,-5.12,-6.95
173513,1,0.01,0.09,1.03,-10.44,-4.11,-7.05
173517,1,0.02,0.09,1.04,-10.69,-3.24,-7.33
173521,1,0.02,0.09,1.03,-11.29,-1.88,-7.13
173525,1,0.01,0.08,1.03,-11.94,-1.24,-6.98
173529,1,0.01,0.07,1.03,-13.05,-0.73,-6.73
173533,1,-0.00,0.06,1.02,-13.82,-0.65,-6.18
173537,1,-0.01,0.06,1.00,-14.90,-0.96,-5.66
173541,1,-0.01,0.04,1.01,-14.98,-1.31,-5.15
173545,1,-0.01,0.03,0.99,-14.99,-1.92,-4.59
173549,1,-0.00,0.03,0.99,-14.56,-1.82,-4.22
173553,1,-0.00,0.02,0.99,-14.16,-1.59,-3.49
173557,1,0.01,0.01,0.98,-13.16,-1.09,-3.32
173561,1,0.01,0.01,0.99,-12.42,-0.47,-3.17
173565,1,0.01,-0.00,0.99,-12.14,0.29,-2.75
173569,1,0.02,0.00,0.99,-12.02,0.98,-2.66
173573,1,0.02,-0.00,1.00,-12.37,1.27,-2.85
173577,1,0.02,-0.01,0.98,-12.83,1.44,-2.85
173581,1,0.02,-0.01,0.98,-13.19,1.53,-2.88
173585,1,0.02,-0.01,0.98,-13.48,1.36,-2.70
173589,1,0.02,-0.00,0.96,-13.30,1.09,-2.80
173593,1,0.02,-0.02,0.98,-12.94,1.21,-2.44
173597,1,0.02,-0.01,0.98,-12.46,0.91,-2.16
173601,1,0.03,-0.02,0.98,-11.94,0.59,-1.75
173605,1,0.03,-0.02,0.99,-10.95,1.14,-1.26
173609,1,0.04,-0.02,0.99,-10.46,0.97,-1.02
173613,1,0.03,-0.02,0.99,-10.03,1.24,-0.59
173617,1,0.03,-0.02,1.00,-9.60,1.56,-0.50
173621,1,0.04,-0.03,1.00,-9.26,1.66,0.07
173625,1,0.04,-0.03,0.98,-8.93,2.05,0.15
173629,1,0.04,-0.03,0.99,-8.66,2.25,0.40
173633,1,0.03,-0.04,0.99,-8.23,2.11,0.76
173637,1,0.03,-0.04,0.99,-8.16,2.69,0.76
173641,1,0.03,-0.05,0.98,-7.40,2.75,0.97
173645,1,0.02,-0.05,0.99,-6.80,3.01,1.17
173649,1,0.02,-0.05,0.99,-6.22,3.46,1.25
173653,1,0.02,-0.06,0.99,-5.77,3.93,1.24
