Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
172015,6,0.01,-0.07,0.98,-0.27,0.02,0.37
172019,6,0.00,-0.07,0.99,0.25,0.11,0.20
172023,6,0.01,-0.07,0.99,0.03,0.06,0.48
172027,6,0.00,-0.07,0.98,0.29,0.04,0.54
172031,6,0.01,-0.07,0.99,0.21,-0.01,0.72
172035,6,0.00,-0.07,0.98,0.00,-0.04,0.64
172039,6,0.01,-0.07,0.98,-0.04,-0.25,0.43
172043,6,0.01,-0.07,0.98,-0.01,0.11,0.43
172047,6,0.01,-0.07,0.98,0.21,-0.18,0.59
172051,6,0.00,-0.07,1.00,0.17,-0.12,0.63
172056,6,0.01,-0.07,0.99,0.10,-0.16,0.45
172060,6,0.01,-0.07,0.98,0.21,-0.34,0.69
172064,6,0.01,-0.06,0.99,0.05,-0.06,0.52
172068,6,0.01,-0.07,0.99,0.49,-0.09,0.45
172072,6,0.02,-0.06,0.98,0.15,-0.13,0.32
172076,6,0.01,-0.06,0.99,-0.03,-0.15,0.44
172080,6,0.01,-0.07,0.98,-0.04,0.18,0.43
172084,6,0.01,-0.07,0.99,-0.06,-0.05,0.01
172088,6,0.01,-0.07,0.99,0.15,-0.22,0.25
172092,6,0.00,-0.07,0.99,0.26,-0.31,0.34
172096,6,0.01,-0.07,1.00,-0.16,-0.27,0.46
172100,6,0.01,-0.07,0.98,0.19,-0.27,0.59
172104,6,0.02,-0.07,0.99,0.33,-0.09,0.60
172108,6,0.00,-0.06,0.98,0.08,-0.24,0.40
172112,6,0.01,-0.06,0.99,0.04,-0.13,0.53
172116,6,0.01,-0.07,0.99,0.09,0.01,0.26
172120,6,0.01,-0.06,0.98,0.16,-0.21,0.37
172124,6,0.00,-0.06,0.99,-0.21,-0.16,0.37
172128,6,0.01,-0.06,0.98,-0.16,-0.20,0.00
172132,6,-0.00,-0.06,0.98,-0.31,-0.21,-0.11
172136,6,0.02,-0.06,0.99,-0.37,-0.27,-0.21
172140,6,0.00,-0.07,0.99,-0.49,-0.34,-0.04
172144,6,0.01,-0.07,0.98,-0.44,-0.25,-0.08
172148,6,0.01,-0.07,0.99,-0.45,-0.30,0.01
172152,6,0.01,-0.07,0.99,-0.44,-0.19,-0.26
172156,6,0.01,-0.08,0.99,-0.24,-0.44,0.24
172160,6,0.02,-0.07,0.99,-0.02,-0.22,0.21
172164,6,0.01,-0.07,0.98,0.20,-0.19,0.29
172168,6,0.01,-0.07,0.99,0.19,-0.10,0.38
172172,6,0.01,-0.07,0.99,0.23,-0.01,0.44
172176,6,0.01,-0.06,0.99,0.25,-0.17,0.50
172180,6,0.00,-0.07,0.99,0.15,-0.02,0.46
172184,6,0.02,-0.06,0.99,0.15,-0.42,0.39
172188,6,0.01,-0.07,0.99,0.42,-0.15,0.60
172192,6,0.01,-0.06,0.99,0.50,-0.14,0.48
172196,6,0.00,-0.07,0.99,-0.09,-0.18,0.64
172200,6,0.01,-0.06,0.98,0.25,-0.08,0.26
172204,6,-0.00,-0.07,0.99,-0.08,-0.08,0.55
172208,6,0.01,-0.07,0.99,0.11,0.04,0.40
172212,6,-0.00,-0.06,0.99,0.10,-0.24,0.13
172216,6,0.01,-0.06,0.99,-0.04,-0.03,0.18
172220,6,0.01,-0.06,0.99,-0.04,-0.21,0.33
172224,6,0.01,-0.07,0.98,0.03,-0.27,0.18
172228,6,0.01,-0.07,0.99,-0.28,-0.22,0.29
172232,6,0.01,-0.06,0.99,-0.31,-0.21,0.40
172236,6,0.00,-0.07,0.99,-0.24,-0.21,0.37
172240,6,0.02,-0.07,0.99,-0.43,-0.38,0.27
172244,6,0.01,-0.07,0.98,-0.15,-0.10,0.49
172248,6,0.01,-0.07,0.99,-0.05,-0.44,0.47
172252,6,0.00,-0.07,0.98,0.40,-0.16,0.61
172256,6,0.01,-0.06,0.99,0.12,-0.35,0.51
172260,6,0.00,-0.06,0.99,0.11,-0.16,0.54
172264,6,0.01,-0.06,0.99,0.08,-0.21,0.31
172268,6,0.00,-0.07,0.98,-0.08,-0.39,0.47
172272,6,0.01,-0.06,0.99,0.02,-0.39,0.40
172276,6,0.01,-0.07,0.99,-0.03,-0.27,-0.03
172280,6,0.01,-0.07,0.98,-0.13,-0.43,0.20
172284,6,0.00,-0.07,0.98,0.05,-0.19,0.05
172288,6,0.01,-0.06,0.99,0.20,-0.59,0.05
172292,6,0.00,-0.06,0.98,0.02,-0.44,0.08
172296,6,0.02,-0.06,0.99,-0.16,-0.26,-0.06
172300,6,0.01,-0.06,0.99,-0.15,-0.47,0.21
172304,6,0.01,-0.07,0.99,-0.18,-0.34,0.00
172308,6,0.01,-0.07,0.98,-0.01,-0.42,0.31
172312,6,0.02,-0.07,0.99,0.05,-0.40,0.02
172316,6,0.01,-0.07,0.99,0.37,-0.35,0.40
172320,6,0.01,-0.07,0.98,0.27,-0.44,0.22
172324,6,0.01,-0.07,0.99,0.04,-0.39,0.47
172328,6,0.01,-0.06,0.99,0.37,-0.26,0.37
172332,6,0.01,-0.06,1.00,0.39,-0.43,0.42
172336,6,0.01,-0.07,1.00,0.38,-0.50,0.27
172340,6,0.00,-0.06,0.99,0.09,-0.24,0.44
172344,6,0.01,-0.06,0.99,0.30,-0.49,0.21
172348,6,0.00,-0.06,1.00,0.25,-0.75,0.27
172352,6,0.02,-0.07,0.99,-0.13,-0.24,0.06
172356,6,0.00,-0.06,0.98,-0.02,-0.47,0.15
172360,6,0.01,-0.07,0.99,0.12,-0.52,-0.08
172364,6,0.01,-0.07,0.98,-0.08,-0.62,-0.13
172368,6,0.01,-0.07,0.99,-0.18,-0.43,-0.11
172372,6,0.01,-0.07,0.99,-0.06,-0.62,0.00
172376,6,0.01,-0.07,0.99,0.14,-0.63,-0.11
172380,6,0.01,-0.07,0.99,0.13,-0.41,-0.12
172384,6,0.01,-0.07,0.99,-0.06,-0.54,0.08
172388,6,0.01,-0.07,0.99,-0.02,-0.34,0.32
172392,6,0.01,-0.07,0.99,0.11,-0.20,0.08
172396,6,0.01,-0.07,0.99,0.00,-0.35,0.28
172400,6,0.01,-0.07,0.99,0.11,-0.54,0.18
172404,6,0.01,-0.07,0.99,-0.04,-0.62,0.31
172408,6,0.01,-0.07,0.99,0.39,-0.61,0.28
172412,6,0.01,-0.06,0.98,0.27,-0.58,0.15
172416,6,0.00,-0.06,1.00,0.10,-0.69,0.06
172420,6,0.00,-0.06,0.98,0.05,-0.31,0.31
172424,6,0.00,-0.06,0.98,0.10,-0.47,0.09
172428,6,0.01,-0.07,0.99,0.18,-0.67,0.05
172432,6,0.01,-0.07,1.00,-0.10,-0.60,0.04
172436,6,0.00,-0.07,0.98,-0.23,-0.58,-0.05
172440,6,0.01,-0.06,0.99,-0.17,-0.76,-0.11
172444,6,0.01,-0.07,1.00,0.00,-0.55,-0.08
172448,6,0.01,-0.06,0.99,-0.03,-0.59,-0.12
172452,6,0.01,-0.07,0.98,-0.05,-0.63,-0.03
172456,6,0.00,-0.07,0.99,0.24,-0.73,-0.01
172460,6,0.01,-0.07,0.99,0.06,-0.67,0.02
172464,6,0.01,-0.06,0.99,0.12,-0.42,-0.05
172468,6,0.01,-0.07,0.99,0.27,-0.47,0.08
172472,6,0.01,-0.07,0.99,0.35,-0.44,0.07
172476,6,0.01,-0.07,0.99,0.29,-0.63,0.11
172480,6,0.00,-0.07,1.00,0.18,-0.38,-0.18
172484,6,0.01,-0.06,0.99,0.04,-0.44,0.21
172488,6,0.00,-0.07,0.99,0.19,-0.60,-0.15
172492,6,0.01,-0.07,0.99,0.25,-0.63,-0.02
172496,6,0.01,-0.07,0.99,0.06,-0.62,0.08
172500,6,0.01,-0.07,0.99,0.30,-0.44,0.00
172504,6,0.00,-0.07,0.99,0.39,-0.51,0.39
172508,6,0.01,-0.07,0.99,0.56,-0.61,0.06
172512,6,0.00,-0.07,0.99,0.44,-0.63,0.15
172516,6,0.00,-0.07,0.99,0.51,-0.63,0.05
172520,6,0.00,-0.07,0.98,0.44,-0.68,0.15
172524,6,0.01,-0.07,0.99,0.70,-0.53,0.08
172528,6,-0.00,-0.07,0.99,0.50,-0.85,0.07
172532,6,0.00,-0.06,0.99,1.03,-0.71,0.24
172536,6,0.00,-0.06,0.99,1.46,-0.45,0.21
172540,6,0.00,-0.05,0.99,1.18,-0.34,0.10
172544,6,0.00,-0.05,0.99,0.44,-0.41,0.03
172548,6,0.00,-0.06,0.99,0.42,-0.27,-0.24
172552,6,-0.01,-0.06,0.98,0.33,-0.52,-0.41
172556,6,0.01,-0.07,0.99,-0.19,-0.70,-0.27
172560,6,-0.00,-0.07,0.99,-0.05,-0.79,-0.16
172564,6,0.00,-0.07,0.98,0.22,-0.82,-0.15
172568,6,0.00,-0.07,0.98,0.50,-0.81,0.01
172572,6,0.01,-0.06,0.98,0.58,-0.94,-0.05
172576,6,0.00,-0.07,0.99,0.58,-0.76,0.08
172580,6,0.02,-0.07,0.99,0.66,-0.61,0.00
172584,6,0.00,-0.07,0.99,1.11,-0.66,0.02
172588,6,0.02,-0.07,0.99,0.86,-0.67,-0.18
172592,6,0.00,-0.07,1.00,0.92,-0.61,-0.02
172596,6,0.01,-0.06,1.00,0.85,-0.51,0.05
172600,6,-0.00,-0.06,1.00,0.98,-0.53,0.01
172604,6,0.01,-0.06,0.99,0.35,-0.37,-0.14
172608,6,0.00,-0.07,1.01,0.23,-0.56,-0.21
172612,6,0.01,-0.06,1.01,-0.27,-0.15,-0.46
172616,6,0.00,-0.07,1.00,-0.37,-0.23,-0.24
172620,6,0.01,-0.07,0.99,-0.34,-0.24,-0.37
172624,6,0.01,-0.07,1.00,-0.48,-0.10,-0.37
172628,6,0.00,-0.07,1.00,-0.50,-0.06,-0.40
172632,6,0.00,-0.07,0.99,-0.41,-0.08,-0.46
172636,6,0.01,-0.07,1.00,-0.54,-0.10,-0.34
172640,6,0.00,-0.07,1.00,-0.59,0.14,-0.45
172644,6,0.01,-0.07,0.99,-0.71,-0.06,-0.43
172648,6,0.00,-0.06,1.00,-0.64,-0.18,-0.51
172652,6,0.01,-0.07,0.99,-0.57,0.22,-0.47
172656,6,0.00,-0.07,0.99,-0.25,0.00,-0.56
172660,6,0.01,-0.07,0.99,-0.23,0.08,-0.56
172664,6,-0.00,-0.07,0.98,-0.24,0.20,-0.73
172668,6,0.01,-0.07,0.99,-0.04,0.05,-0.73
172672,6,-0.00,-0.07,1.00,-0.08,-0.15,-0.50
172676,6,0.00,-0.07,0.98,0.03,-0.06,-0.64
172680,6,0.00,-0.07,0.99,0.11,-0.14,-0.37
172684,6,0.01,-0.08,1.00,0.27,-0.11,-0.54
172688,6,-0.00,-0.07,0.99,0.59,-0.06,-0.36
172692,6,0.02,-0.07,1.00,0.19,0.11,-0.35
172696,6,0.00,-0.07,1.00,-0.19,-0.06,-0.44
172700,6,0.02,-0.07,0.99,0.22,0.05,-0.29
172704,6,0.00,-0.08,1.00,0.29,0.05,-0.16
172708,6,0.01,-0.08,1.00,0.41,-0.01,-0.27
172712,6,0.00,-0.08,0.99,0.49,0.01,0.06
172716,6,0.01,-0.08,0.99,0.59,-0.09,-0.11
172720,6,0.01,-0.08,0.99,0.90,0.07,0.00
172724,6,0.01,-0.07,0.99,0.55,-0.19,0.05
172728,6,0.00,-0.08,0.99,0.85,-0.27,-0.11
172732,6,0.01,-0.07,0.99,0.76,-0.06,0.13
172736,6,0.01,-0.06,0.99,0.31,-0.37,0.02
172740,6,0.01,-0.06,0.99,0.50,-0.40,-0.23
172744,6,0.00,-0.07,0.99,0.70,-0.24,-0.12
172748,6,0.01,-0.07,0.99,0.53,-0.50,-0.21
172752,6,-0.00,-0.06,1.00,0.17,-0.34,-0.39
172756,6,0.00,-0.07,0.99,0.08,-0.63,-0.44
172760,6,-0.00,-0.07,0.99,-0.08,-0.23,-0.26
172764,6,0.01,-0.06,0.99,0.06,-0.47,-0.32
172768,6,-0.00,-0.06,0.99,0.08,-0.84,-0.56
172772,6,0.00,-0.06,1.00,-0.26,-0.65,-0.29
172776,6,-0.01,-0.06,0.98,0.10,-0.85,-0.58
172780,6,0.00,-0.07,0.99,-0.08,-0.93,-0.34
172784,6,0.00,-0.07,0.99,0.03,-0.85,-0.11
172788,6,0.01,-0.07,0.99,-0.58,-1.07,-0.21
172792,6,0.00,-0.07,1.00,-0.41,-1.23,-0.17
172796,6,0.01,-0.07,0.99,-0.22,-1.50,-0.26
172800,6,0.01,-0.08,0.99,-0.44,-1.44,0.18
172804,6,0.01,-0.07,0.98,-0.63,-1.44,0.23
172808,6,0.01,-0.07,1.00,-0.55,-1.56,0.18
172812,6,0.02,-0.07,0.99,-0.65,-1.89,0.24
172816,6,0.01,-0.08,0.99,-0.54,-1.83,0.47
172820,6,0.02,-0.08,0.99,-0.36,-1.97,0.50
172824,6,0.01,-0.08,0.99,-0.50,-2.30,0.55
172828,6,0.02,-0.07,0.99,-0.40,-2.60,0.44
172832,6,0.01,-0.07,0.99,-0.30,-2.42,0.85
172836,6,0.02,-0.07,0.99,-0.40,-2.66,0.76
172840,6,0.01,-0.08,0.99,-0.56,-2.59,0.76
172844,6,0.02,-0.07,0.99,-0.33,-2.51,0.73
172848,6,0.01,-0.08,1.00,-0.04,-2.67,0.86
172852,6,0.02,-0.07,0.99,-0.08,-2.83,0.76
172856,6,0.01,-0.07,0.99,-0.12,-2.69,1.15
172860,6,0.01,-0.07,0.99,-0.16,-2.89,1.02
172864,6,0.00,-0.07,1.00,-0.17,-2.97,1.00
172868,6,0.01,-0.07,1.00,-0.28,-2.94,1.11
172872,6,-0.01,-0.07,1.00,-0.23,-2.88,1.08
172876,6,0.01,-0.07,1.00,-0.29,-2.89,0.89
172880,6,-0.00,-0.06,1.00,-0.22,-3.11,0.84
172884,6,0.01,-0.07,0.99,-0.21,-3.24,1.08
172888,6,0.00,-0.07,1.00,0.11,-3.29,1.08
172892,6,0.01,-0.07,0.99,-0.08,-3.12,1.11
172896,6,0.01,-0.07,1.00,-0.05,-3.16,1.11
172900,6,0.01,-0.07,0.99,0.11,-3.08,1.11
172904,6,0.00,-0.07,1.00,0.31,-3.24,1.39
172908,6,0.01,-0.07,1.00,0.41,-3.36,1.37
172912,6,0.01,-0.07,1.00,0.29,-2.95,1.26
172916,6,0.01,-0.08,1.00,0.66,-3.21,1.65
172920,6,0.00,-0.07,1.00,0.52,-3.18,1.40
172924,6,0.01,-0.07,1.00,0.46,-3.15,1.49
172928,6,0.00,-0.07,0.99,0.26,-3.27,1.94
172932,6,0.01,-0.07,1.00,0.36,-3.28,1.97
172936,6,0.01,-0.08,0.99,0.45,-3.06,1.87
172940,6,0.01,-0.08,1.00,0.37,-3.27,2.06
172944,6,0.01,-0.07,1.00,0.40,-3.27,2.36
172948,6,0.01,-0.08,1.00,0.56,-3.26,2.21
172952,6,0.00,-0.07,1.00,0.75,-3.27,2.40
172956,6,0.01,-0.07,1.00,0.68,-3.03,2.66
172960,6,0.00,-0.07,1.01,0.71,-3.15,2.87
172964,6,0.01,-0.08,1.01,0.66,-2.92,3.30
172968,6,0.01,-0.08,1.01,0.79,-2.84,3.22
172972,6,0.01,-0.08,1.02,1.08,-2.82,3.46
172976,6,0.01,-0.07,1.00,1.20,-2.82,3.74
172980,6,0.01,-0.07,1.01,0.70,-2.49,3.98
172984,6,0.01,-0.07,1.01,1.04,-2.40,4.28
172988,6,0.01,-0.08,1.02,1.46,-2.56,4.09
172992,6,0.01,-0.07,1.01,0.69,-2.13,4.16
172996,6,0.01,-0.07,1.01,0.55,-2.25,4.27
173000,6,0.01,-0.07,1.01,0.89,-2.01,4.47
173004,6,0.01,-0.06,1.02,0.67,-1.86,4.45
173008,6,0.00,-0.06,1.01,0.45,-1.79,4.33
173012,6,0.00,-0.06,1.02,0.37,-1.89,4.35
173016,6,-0.00,-0.07,1.02,0.65,-1.37,4.56
173020,6,0.01,-0.07,1.03,0.51,-1.22,4.64
173024,6,0.00,-0.06,1.02,0.40,-1.05,4.53
173028,6,0.00,-0.07,1.02,0.43,-1.02,4.77
173032,6,0.00,-0.06,1.02,0.44,-0.31,4.55
173036,6,0.00,-0.06,1.02,0.61,-0.52,5.13
173040,6,0.00,-0.07,1.02,0.79,-0.41,5.07
173044,6,0.00,-0.07,1.02,0.79,0.12,5.25
173048,6,0.00,-0.07,1.01,0.76,-0.02,5.24
173052,6,0.01,-0.07,1.02,0.83,0.17,5.35
173056,6,0.01,-0.06,1.02,0.94,0.06,5.38
173060,6,0.00,-0.06,1.01,1.09,0.35,5.56
173064,6,0.01,-0.06,1.00,0.97,0.44,5.48
173068,6,0.00,-0.06,1.01,1.26,0.60,5.53
173072,6,0.00,-0.06,1.01,1.50,0.33,5.47
173076,6,0.00,-0.06,1.01,1.21,0.58,5.50
173080,6,0.00,-0.05,1.00,0.91,0.28,5.47
173084,6,-0.00,-0.05,1.00,1.08,0.37,5.38
173088,6,0.00,-0.05,1.00,1.11,0.59,5.39
173092,6,0.01,-0.05,1.01,1.14,0.39,5.19
173096,6,-0.00,-0.04,1.00,0.73,0.56,5.15
173100,6,0.00,-0.05,1.01,1.15,0.62,4.96
173104,6,-0.00,-0.05,1.00,1.16,0.59,4.66
173108,6,0.00,-0.05,1.01,0.60,0.44,4.48
173112,6,0.01,-0.05,1.00,0.51,0.53,4.21
173116,6,-0.00,-0.04,1.01,1.05,0.30,4.06
173120,6,0.00,-0.05,1.01,0.79,0.44,3.92
173124,6,-0.00,-0.04,1.01,0.79,0.29,3.75
173128,6,-0.00,-0.04,1.00,0.43,0.56,3.61
173132,6,-0.01,-0.04,1.00,0.33,0.71,3.75
173136,6,0.01,-0.04,1.00,0.52,0.42,3.37
173140,6,-0.01,-0.04,0.99,0.45,0.40,3.05
173144,6,0.00,-0.08,0.96,1.44,1.59,2.01
173148,6,-0.03,-0.03,1.12,-5.22,1.89,0.50
173152,6,-0.01,-0.02,1.03,-3.58,1.95,1.89
173156,6,0.01,-0.08,0.95,2.74,0.87,2.27
173160,6,0.01,-0.05,1.00,1.82,0.12,2.19
173164,6,0.01,-0.04,0.99,-0.95,-0.40,1.79
173168,6,0.01,-0.05,0.99,0.62,0.44,2.11
173172,6,-0.00,-0.05,1.01,1.90,0.00,1.95
173176,6,0.01,-0.04,1.00,1.40,-0.08,1.72
173180,6,0.00,-0.03,0.99,-0.24,-0.59,1.35
173184,6,0.01,-0.03,0.99,-0.59,-0.68,1.52
173188,6,0.00,-0.05,1.00,-0.48,-0.95,1.08
173192,6,0.01,-0.05,1.00,0.01,-0.82,1.15
173196,6,0.01,-0.06,1.00,0.14,-0.89,1.14
173200,6,0.01,-0.06,1.00,0.17,-1.03,1.02
173204,6,0.01,-0.05,1.00,0.14,-1.08,0.96
173208,6,0.01,-0.05,1.00,0.56,-0.74,0.95
173212,6,-0.00,-0.06,1.01,0.50,-1.05,1.12
173216,6,-0.00,-0.05,1.01,0.85,-0.98,0.84
173220,6,0.00,-0.05,1.01,0.75,-1.08,0.88
173224,6,0.00,-0.05,1.01,0.98,-0.94,0.56
173228,6,-0.01,-0.05,1.01,1.02,-0.79,0.35
173232,6,0.01,-0.04,1.01,0.95,-0.69,0.36
173236,6,0.00,-0.05,1.01,0.72,-0.55,0.02
173240,6,0.01,-0.05,1.00,0.71,-0.66,-0.09
173244,6,-0.00,-0.05,1.00,0.97,-0.76,0.10
173248,6,0.00,-0.05,1.01,0.77,-0.63,0.11
173252,6,-0.01,-0.05,1.01,0.44,-0.85,-0.26
173256,6,0.01,-0.05,1.00,0.58,-1.06,-0.02
173260,6,0.00,-0.05,1.00,0.48,-0.83,-0.16
173264,6,0.00,-0.05,1.01,0.83,-0.86,0.03
173268,6,-0.00,-0.06,1.01,0.64,-0.87,-0.03
173272,6,0.00,-0.05,1.00,0.55,-0.72,-0.24
173276,6,-0.01,-0.05,1.01,0.57,-0.57,0.03
173280,6,0.00,-0.05,1.01,0.77,-0.76,-0.22
173284,6,-0.01,-0.06,1.02,0.72,-0.67,0.19
173288,6,0.01,-0.05,1.01,0.66,-0.51,-0.08
173292,6,-0.00,-0.05,1.02,0.67,-0.38,0.02
173296,6,0.01,-0.06,1.01,0.69,-0.32,0.08
173300,6,-0.00,-0.05,1.01,0.49,-0.40,0.02
173304,6,0.01,-0.05,1.02,0.71,-0.18,0.02
173308,6,-0.00,-0.06,1.02,0.44,-0.14,0.02
173312,6,0.00,-0.05,1.01,0.17,0.50,0.06
173316,6,0.01,-0.05,1.01,0.24,0.34,0.25
173320,6,0.01,-0.06,1.02,0.57,0.35,0.21
173324,6,-0.00,-0.06,1.01,0.73,0.33,0.37
173328,6,0.01,-0.06,1.01,0.73,0.69,0.52
173332,6,0.01,-0.07,1.02,1.36,0.74,0.61
173336,6,0.01,-0.05,1.02,1.64,0.77,0.65
173340,6,0.00,-0.06,1.02,1.79,0.61,0.94
173344,6,0.01,-0.07,1.02,2.34,0.85,1.11
173348,6,-0.00,-0.07,1.03,2.68,0.66,1.48
173352,6,-0.00,-0.06,1.02,3.15,0.85,1.58
173356,6,-0.01,-0.06,1.02,3.59,0.82,1.31
173360,6,0.01,-0.05,1.02,3.72,1.16,1.70
173364,6,-0.01,-0.05,1.01,3.66,1.01,1.79
173368,6,0.00,-0.05,1.01,3.66,0.98,1.61
173372,6,0.00,-0.06,1.01,3.72,1.34,1.60
173376,6,0.01,-0.06,1.01,3.89,1.44,1.67
173380,6,0.00,-0.06,1.02,4.53,1.32,1.86
173384,6,0.01,-0.07,1.02,4.73,1.34,1.81
173388,6,0.01,-0.07,1.00,4.76,1.45,1.98
173392,6,0.02,-0.07,1.01,5.33,1.64,2.19
173396,6,0.01,-0.08,1.01,6.62,1.82,2.31
173400,6,0.01,-0.08,1.02,7.73,1.99,2.73
173404,6,0.01,-0.08,1.03,8.57,2.18,3.11
173408,6,0.01,-0.07,1.02,9.61,2.53,3.63
173412,6,-0.01,-0.06,1.02,10.55,2.85,3.75
173416,6,0.00,-0.06,1.02,10.79,2.68,3.90
173420,6,-0.01,-0.05,1.02,10.86,3.11,3.76
173424,6,-0.00,-0.04,1.02,11.15,3.15,3.79
173428,6,-0.01,-0.05,1.02,11.10,3.23,3.62
173432,6,-0.01,-0.03,1.02,10.64,2.99,3.23
173436,6,-0.01,-0.03,1.02,9.60,2.66,2.92
173440,6,-0.01,-0.02,1.00,9.34,2.56,3.04
173444,6,-0.01,-0.03,1.01,8.82,2.56,2.94
173448,6,-0.00,-0.03,1.00,7.95,2.15,2.63
173452,6,-0.01,-0.04,0.99,7.29,2.21,2.63
173524,6,-0.01,-0.04,1.01,2.66,-2.81,5.56
173464,6,-0.00,-0.04,0.98,6.11,1.03,2.50
173468,6,-0.01,-0.06,0.99,5.62,0.48,2.66
173472,6,-0.00,-0.06,0.98,5.30,0.21,2.89
173476,6,-0.00,-0.07,0.97,5.69,0.07,3.25
173480,6,0.01,-0.06,0.98,5.86,-0.51,3.63
173484,6,0.01,-0.06,0.98,6.02,-0.81,3.96
173488,6,0.02,-0.06,0.98,5.79,-1.00,4.50
173492,6,0.01,-0.06,0.99,5.83,-1.44,4.76
173496,6,0.02,-0.05,0.99,5.40,-1.56,4.98
173500,6,0.01,-0.05,0.98,4.91,-1.81,5.26
173504,6,0.01,-0.05,0.99,4.60,-2.16,5.34
173508,6,0.00,-0.04,1.00,4.26,-2.37,5.38
173512,6,0.00,-0.04,1.00,4.28,-2.32,5.46
173516,6,-0.01,-0.04,1.01,3.54,-2.87,5.65
173520,6,-0.01,-0.04,1.01,2.79,-2.98,5.53
173524,6,-0.01,-0.04,1.01,2.66,-2.81,5.56
173528,6,-0.01,-0.05,1.02,2.53,-2.94,5.65
173532,6,-0.01,-0.05,1.02,2.26,-3.29,5.55
173536,6,-0.00,-0.04,1.03,1.58,-3.18,5.58
173540,6,-0.00,-0.05,1.04,1.11,-2.93,5.32
173544,6,0.00,-0.04,1.03,1.06,-2.56,5.52
173548,6,0.00,-0.04,1.04,1.18,-2.72,5.43
173552,6,-0.00,-0.04,1.05,1.15,-2.59,5.11
173556,6,-0.00,-0.03,1.05,0.70,-2.61,5.14
173560,6,-0.01,-0.03,1.04,0.22,-2.53,5.24
173564,6,-0.01,-0.04,1.03,0.11,-2.69,4.98
173568,6,-0.01,-0.04,1.03,-0.01,-2.71,4.79
173572,6,-0.02,-0.04,1.02,-0.04,-2.66,4.99
173576,6,-0.02,-0.04,1.01,0.05,-2.57,4.77
173580,6,-0.01,-0.04,1.01,0.52,-2.68,4.78
173584,6,-0.01,-0.04,1.01,0.32,-2.98,4.72
173588,6,-0.01,-0.04,1.01,0.40,-3.16,4.73
173592,6,-0.00,-0.03,1.00,0.40,-3.44,4.69
173596,6,0.00,-0.03,0.99,0.50,-3.45,4.53
