Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26906,6,-0.01,-0.01,1.00,14.46,-9.05,6.00
26911,6,-0.01,0.01,1.01,15.14,-9.59,6.07
26916,6,-0.02,0.02,1.01,14.91,-9.93,6.03
26921,6,-0.02,0.04,1.01,14.21,-10.28,6.01
26926,6,-0.02,0.03,1.01,13.40,-10.37,5.78
26931,6,-0.02,0.03,1.01,12.93,-10.87,5.47
26936,6,-0.02,0.04,1.02,12.24,-11.50,5.10
26941,6,-0.02,0.03,1.02,11.71,-11.93,4.95
26946,6,-0.01,0.03,1.03,10.69,-12.54,4.59
26951,6,-0.00,0.03,1.03,10.70,-13.25,4.25
26956,6,-0.02,0.03,1.03,10.34,-13.95,3.80
26961,6,-0.01,0.03,1.03,10.61,-14.50,3.61
26966,6,-0.01,0.03,1.01,10.80,-15.02,3.22
26971,6,-0.02,0.04,1.00,11.66,-15.63,2.57
26976,6,-0.01,0.05,1.02,12.07,-16.31,2.05
26981,6,-0.02,0.05,1.01,12.89,-17.23,1.77
26986,6,-0.02,0.05,1.00,13.76,-18.27,1.19
26991,6,-0.02,0.06,1.01,13.84,-19.10,0.28
26996,6,-0.03,0.07,1.01,14.01,-20.43,-0.83
27001,6,-0.03,0.08,1.01,14.02,-21.05,-2.20
27006,6,-0.04,0.08,1.02,12.19,-22.56,-3.81
27011,6,-0.06,0.08,1.04,9.71,-24.74,-5.60
27016,6,-0.08,0.09,1.06,8.73,-28.69,-7.81
27021,6,-0.08,0.09,1.04,6.82,-33.43,-10.09
27026,6,-0.10,0.08,1.03,3.89,-39.77,-12.30
27031,6,-0.06,0.09,0.92,1.95,-42.83,-14.75
27036,6,-0.04,0.07,0.91,1.18,-45.60,-16.66
27041,6,-0.00,0.07,0.89,1.10,-46.44,-18.58
27046,6,0.02,0.11,0.85,3.61,-47.28,-20.21
27051,6,0.01,0.14,0.86,0.04,-47.84,-22.25
27056,6,0.01,0.13,0.86,-3.37,-49.85,-24.04
27061,6,0.03,0.10,0.87,-6.50,-50.88,-26.50
27066,6,0.01,0.08,0.90,-12.18,-51.24,-28.53
27071,6,0.00,0.05,0.95,-15.62,-51.24,-30.87
27076,6,-0.03,0.03,0.98,-18.21,-50.28,-33.03
27081,6,-0.08,0.01,1.01,-20.31,-49.51,-35.37
27086,6,-0.10,0.01,1.05,-20.76,-49.37,-37.82
27091,6,-0.12,-0.02,1.09,-20.95,-48.19,-39.66
27096,6,-0.14,-0.01,1.12,-19.88,-47.47,-41.39
27101,6,-0.15,-0.00,1.14,-18.50,-46.76,-42.66
27106,6,-0.17,0.01,1.17,-17.62,-46.73,-43.87
27111,6,-0.17,0.00,1.19,-16.91,-46.67,-45.52
27116,6,-0.18,-0.01,1.21,-16.30,-47.12,-47.42
27121,6,-0.21,-0.02,1.21,-15.47,-48.38,-49.06
27126,6,-0.24,-0.02,1.20,-15.04,-49.10,-50.85
27131,6,-0.28,-0.01,1.22,-14.31,-50.23,-52.82
27136,6,-0.32,-0.15,1.33,-15.98,-53.93,-55.98
27141,6,-0.41,-0.12,1.34,-13.96,-57.55,-59.51
27146,6,-0.52,0.27,1.22,-7.07,-56.50,-60.02
27151,6,-0.43,0.37,1.11,-12.13,-56.45,-59.75
27156,6,-0.38,0.13,1.05,-16.93,-58.50,-63.07
27161,6,-0.40,0.03,1.07,-16.72,-58.31,-65.89
27166,6,-0.44,0.04,1.05,-15.90,-59.91,-67.05
27171,6,-0.47,0.09,1.07,-20.08,-62.79,-70.75
27176,6,-0.46,0.10,1.05,-24.23,-64.42,-75.43
27181,6,-0.41,0.06,1.00,-28.07,-65.58,-79.03
27186,6,-0.41,0.03,0.98,-33.29,-66.99,-81.45
27191,6,-0.40,0.03,0.96,-36.44,-67.86,-83.39
27196,6,-0.38,0.02,0.93,-37.30,-68.11,-85.16
27201,6,-0.37,-0.03,0.90,-36.37,-67.91,-87.24
27206,6,-0.37,-0.05,0.87,-33.31,-68.01,-88.37
27211,6,-0.36,-0.06,0.85,-28.77,-66.87,-88.61
27216,6,-0.35,-0.06,0.83,-22.46,-65.55,-88.05
27221,6,-0.33,-0.04,0.80,-16.20,-63.91,-87.23
27226,6,-0.31,-0.00,0.79,-11.27,-62.04,-85.77
27231,6,-0.28,0.03,0.78,-7.24,-60.36,-83.29
27236,6,-0.23,0.06,0.77,-3.51,-58.38,-80.41
27241,6,-0.19,0.10,0.79,-0.90,-55.92,-78.08
27246,6,-0.13,0.13,0.82,1.24,-52.53,-75.50
27251,6,-0.07,0.13,0.86,2.39,-49.15,-72.63
27256,6,-0.01,0.13,0.90,3.73,-45.83,-69.99
27261,6,0.06,0.11,0.95,5.08,-41.85,-67.30
27266,6,0.12,0.08,1.00,5.97,-38.29,-64.81
27271,6,0.19,0.07,1.04,5.48,-35.33,-62.63
27276,6,0.25,0.05,1.10,2.58,-31.82,-60.41
27281,6,0.32,-0.02,1.11,-2.89,-28.50,-58.20
27286,6,0.35,-0.00,1.15,-10.35,-26.44,-56.17
27291,6,0.29,0.36,1.28,-3.80,-33.98,-49.97
27296,6,0.32,0.53,1.13,-14.67,-30.32,-43.82
27301,6,0.41,0.73,0.97,-43.22,-23.60,-35.53
27306,6,0.49,0.96,0.76,-73.71,-15.52,-26.43
27311,6,0.51,1.10,0.72,-104.60,-11.54,-19.80
27316,6,0.55,1.06,0.77,-134.56,-8.76,-14.44
27321,6,0.57,0.92,0.80,-157.91,-4.08,-8.39
27326,6,0.63,0.77,0.80,-173.40,4.77,0.90
27331,6,0.69,0.70,0.77,-177.37,12.27,11.36
27336,6,0.68,0.68,0.75,-177.85,18.11,20.09
27341,6,0.63,0.68,0.75,-177.21,23.30,30.21
27346,6,0.58,0.65,0.80,-173.44,26.38,41.57
27351,6,0.50,0.61,0.85,-165.95,28.29,54.20
27356,6,0.43,0.56,0.91,-157.21,29.05,67.63
27361,6,0.36,0.50,0.96,-147.33,30.87,80.56
27366,6,0.31,0.42,0.98,-135.64,33.99,93.58
27371,6,0.28,0.36,1.03,-121.86,37.94,106.48
27376,6,0.25,0.29,1.09,-107.31,42.21,119.67
27381,6,0.23,0.27,1.15,-90.49,43.55,130.72
27386,6,0.22,0.25,1.18,-72.85,46.91,141.27
27391,6,0.18,0.23,1.24,-55.00,49.77,151.21
27396,6,0.15,0.24,1.28,-37.91,50.90,160.52
27401,6,0.11,0.26,1.28,-23.21,50.88,168.77
27406,6,0.07,0.25,1.28,-10.53,51.07,175.68
27411,6,0.02,0.24,1.26,0.99,51.66,181.79
27416,6,-0.02,0.21,1.23,10.89,52.43,187.69
27421,6,-0.07,0.20,1.19,18.46,53.38,192.65
27426,6,-0.10,0.18,1.16,25.02,56.24,196.96
27431,6,-0.14,0.14,1.11,30.43,59.11,200.56
27436,6,-0.17,0.12,1.08,34.68,62.56,203.32
27441,6,-0.21,0.11,1.05,37.95,66.07,205.15
27446,6,-0.27,0.08,1.02,41.63,69.76,206.33
27451,6,-0.31,0.06,1.00,43.13,72.64,206.72
27456,6,-0.34,0.05,0.97,42.69,76.09,206.33
27461,6,-0.38,0.05,0.98,41.32,79.43,205.90
27466,6,-0.41,0.03,0.96,38.69,84.02,205.33
27471,6,-0.44,0.03,0.96,34.24,87.53,204.23
27476,6,-0.46,0.02,0.96,28.51,89.55,201.89
27481,6,-0.50,0.01,0.97,20.55,90.50,198.81
27486,6,-0.54,0.00,0.99,10.66,91.48,195.11
27491,6,-0.56,-0.03,1.00,-1.19,90.60,190.44
27496,6,-0.60,-0.08,1.02,-12.61,90.27,184.69
27501,6,-0.64,-0.15,1.05,-23.02,89.56,178.23
27506,6,-0.66,-0.19,1.09,-32.05,86.99,171.65
27511,6,-0.67,-0.25,1.12,-41.44,83.18,165.56
27516,6,-0.64,-0.31,1.16,-48.50,77.98,160.44
27521,6,-0.56,-0.36,1.19,-51.18,72.19,156.07
27526,6,-0.48,-0.39,1.22,-52.53,64.97,151.50
27531,6,-0.41,-0.44,1.22,-51.59,57.10,146.42
27536,6,-0.34,-0.49,1.22,-46.42,51.13,140.29
27541,6,-0.31,-0.54,1.22,-40.75,46.33,133.35
27546,6,-0.25,-0.56,1.20,-35.11,42.18,126.35
27551,6,-0.20,-0.57,1.18,-30.98,38.98,118.80
27556,6,-0.13,-0.60,1.11,-24.70,37.98,113.10
27561,6,-0.04,-0.64,1.04,-14.76,38.31,108.31
27566,6,0.06,-0.70,0.93,-7.34,40.64,103.02
27571,6,0.18,-0.74,0.87,0.97,45.33,98.05
27576,6,0.27,-0.80,0.82,14.33,49.50,93.01
27581,6,0.28,-0.91,0.81,31.71,53.73,86.34
27586,6,0.25,-1.00,0.83,52.56,58.47,78.15
27591,6,0.23,-1.04,0.88,74.31,61.73,70.01
27596,6,0.18,-0.99,0.95,94.92,63.49,61.25
27601,6,0.13,-0.91,1.04,113.22,63.07,52.87
27606,6,0.08,-0.81,1.15,126.69,60.22,44.18
27611,6,0.05,-0.72,1.25,135.63,55.29,35.63
27616,6,0.02,-0.64,1.33,140.43,48.47,26.31
27621,6,-0.03,-0.58,1.37,141.03,40.66,16.51
27626,6,-0.04,-0.53,1.37,139.03,32.55,6.01
27631,6,-0.05,-0.48,1.32,134.72,24.79,-4.45
27636,6,-0.05,-0.40,1.31,129.84,16.78,-14.04
27641,6,-0.09,-0.26,1.36,125.02,3.47,-24.21
27646,6,-0.31,-0.06,1.72,127.94,-16.90,-31.21
27651,6,-0.60,0.48,2.00,129.21,-49.37,-38.89
27656,6,-0.87,1.18,2.00,110.26,-69.96,-46.39
27661,6,-1.03,2.00,1.74,62.28,-69.53,-46.31
27666,6,-1.05,2.00,1.09,2.16,-52.91,-39.44
27671,6,-0.83,2.00,0.78,-55.35,-34.11,-33.73
27676,6,-0.54,1.87,1.00,-87.77,-23.38,-32.27
27681,6,-0.16,0.80,1.23,-87.95,-9.77,-24.67
27686,6,0.21,-0.02,1.32,-68.15,1.19,-22.11
27691,6,0.31,-0.25,1.26,-44.02,6.96,-30.81
27696,6,0.23,-0.38,1.24,-35.13,6.32,-50.05
27701,6,0.07,-0.27,1.17,-51.02,-0.11,-66.47
27706,6,-0.03,-0.14,1.03,-69.52,-4.22,-77.96
27711,6,-0.02,-0.11,0.88,-85.16,-6.25,-84.64
27716,6,-0.02,-0.13,0.78,-101.72,-5.61,-87.98
27721,6,-0.11,-0.01,0.80,-108.08,-7.75,-86.21
27726,6,-0.21,0.09,0.85,-104.42,-8.36,-79.94
27731,6,-0.30,0.11,0.91,-99.07,-3.29,-73.13
27736,6,-0.31,0.07,0.98,-90.57,3.63,-67.72
27741,6,-0.22,-0.06,1.01,-78.32,9.89,-64.10
27746,6,-0.12,-0.26,1.07,-56.47,13.96,-64.45
27751,6,-0.03,-0.38,1.05,-29.53,15.44,-64.97
27756,6,-0.01,-0.27,0.95,-7.35,16.79,-63.14
27761,6,0.01,-0.06,0.83,6.77,15.78,-59.18
27766,6,0.05,0.14,0.76,11.14,13.46,-54.18
27771,6,0.10,0.22,0.76,10.11,12.68,-50.18
27776,6,0.12,0.26,0.78,8.95,14.90,-49.69
27781,6,0.10,0.32,0.79,8.21,16.80,-50.68
27786,6,0.06,0.35,0.78,6.76,17.64,-51.19
27791,6,0.04,0.36,0.75,4.74,17.83,-50.64
27796,6,0.04,0.31,0.76,2.86,17.19,-49.89
27801,6,0.05,0.25,0.76,1.70,15.88,-48.90
27806,6,0.05,0.19,0.79,2.41,13.99,-48.07
27811,6,0.03,0.13,0.83,5.09,12.37,-47.73
27816,6,0.01,0.10,0.89,9.50,10.85,-47.81
27821,6,-0.02,0.10,0.95,13.37,9.08,-48.63
27826,6,-0.05,0.12,0.98,16.22,9.69,-49.58
27831,6,-0.06,0.14,0.99,17.67,11.28,-50.26
27836,6,-0.06,0.16,0.99,18.71,13.89,-50.40
27841,6,-0.04,0.15,0.98,20.49,15.72,-49.95
27846,6,-0.02,0.13,0.96,24.49,18.09,-48.69
27851,6,-0.02,0.11,0.95,28.66,18.66,-47.73
27856,6,-0.02,0.09,0.92,32.73,18.02,-46.60
27861,6,-0.00,0.08,0.92,36.04,17.90,-45.86
27866,6,-0.01,0.07,0.89,37.82,16.79,-45.33
27871,6,0.00,0.07,0.86,38.20,15.73,-44.43
27876,6,-0.00,0.09,0.84,37.48,14.51,-43.40
27881,6,-0.01,0.12,0.82,36.76,13.44,-42.56
27886,6,0.00,0.15,0.81,34.99,12.77,-41.40
27891,6,-0.00,0.15,0.82,33.18,12.21,-40.24
27896,6,-0.00,0.15,0.81,32.25,12.00,-39.55
27901,6,0.01,0.15,0.83,32.24,11.27,-39.57
27906,6,0.00,0.15,0.83,33.28,9.00,-40.04
27911,6,0.00,0.17,0.79,35.35,6.38,-40.37
27916,6,0.02,0.20,0.79,35.67,3.26,-40.80
27921,6,0.03,0.20,0.77,33.99,1.77,-41.00
27926,6,0.05,0.18,0.78,29.08,0.40,-40.83
27931,6,0.05,0.15,0.81,22.42,-0.65,-40.02
27936,6,0.03,0.11,0.83,18.23,-1.64,-39.20
27941,6,0.03,0.06,0.84,16.75,-2.74,-38.33
27946,6,0.01,0.02,0.83,17.36,-5.04,-37.37
27951,6,-0.01,0.01,0.81,19.15,-6.42,-36.56
27956,6,-0.00,0.01,0.81,22.17,-7.45,-35.20
27961,6,-0.01,0.01,0.80,25.76,-7.93,-33.28
27966,6,0.00,0.00,0.82,28.80,-8.20,-30.83
27971,6,0.02,-0.01,0.84,32.18,-7.89,-28.49
27976,6,0.01,-0.01,0.85,36.38,-8.22,-26.35
27981,6,0.01,-0.01,0.86,39.76,-8.95,-24.79
27986,6,0.02,0.02,0.88,42.36,-9.56,-23.57
27991,6,0.01,0.03,0.88,44.37,-10.11,-22.85
27996,6,0.02,0.06,0.87,45.48,-10.08,-22.07
28001,6,0.01,0.09,0.89,45.50,-10.16,-21.77
28006,6,0.01,0.12,0.88,43.64,-10.05,-22.21
28011,6,0.02,0.13,0.89,41.76,-10.05,-22.66
28016,6,0.01,0.12,0.89,39.23,-10.66,-23.37
28021,6,0.02,0.11,0.90,36.66,-11.59,-24.08
28026,6,0.03,0.10,0.91,34.38,-12.45,-25.11
28031,6,0.02,0.09,0.90,32.32,-13.56,-25.94
28036,6,0.03,0.08,0.91,30.85,-14.70,-27.07
28041,6,0.04,0.09,0.90,30.46,-15.34,-27.66
28046,6,0.01,0.05,0.90,30.18,-15.59,-28.29
28051,6,0.01,0.05,0.90,30.64,-15.88,-29.05
28056,6,0.01,0.03,0.88,31.47,-16.67,-29.61
28061,6,0.01,0.02,0.87,33.18,-16.59,-29.82
28066,6,0.02,0.04,0.87,34.05,-16.19,-29.95
28071,6,0.01,0.05,0.85,35.24,-15.87,-30.02
28076,6,0.02,0.05,0.85,36.80,-15.43,-30.15
28081,6,0.03,0.06,0.86,39.40,-14.94,-30.66
28086,6,0.02,0.06,0.88,40.15,-14.66,-30.90
28091,6,0.03,0.07,0.88,39.81,-14.76,-31.65
28096,6,0.02,0.08,0.90,38.54,-14.42,-32.56
28101,6,0.01,0.10,0.92,37.05,-14.28,-33.62
28106,6,0.01,0.08,0.95,32.08,-16.23,-36.15
28111,6,0.00,0.08,0.97,31.32,-13.93,-36.29
28116,6,0.00,0.07,0.93,25.49,-14.21,-38.52
28121,6,-0.00,0.09,0.95,21.80,-15.85,-40.19
28126,6,-0.03,0.06,0.93,18.06,-17.91,-41.39
28131,6,0.06,-0.04,0.95,11.34,-22.11,-45.87
28136,6,-0.05,0.01,1.07,22.19,-11.94,-40.68
28141,6,0.02,0.03,0.87,14.60,-22.93,-42.31
28146,6,0.04,0.02,0.89,8.96,-20.19,-45.62
28151,6,0.03,0.00,0.88,7.67,-19.85,-47.18
28156,6,0.02,-0.01,0.89,8.23,-21.20,-47.33
28161,6,0.04,-0.01,0.90,7.51,-21.78,-48.33
28166,6,0.02,-0.03,0.91,10.22,-21.85,-47.77
28171,6,0.00,-0.05,0.92,12.76,-21.98,-48.02
28176,6,0.01,-0.04,0.93,14.04,-22.99,-48.77
28181,6,-0.00,-0.04,0.94,15.65,-23.66,-49.11
28186,6,0.01,-0.04,0.93,17.10,-23.82,-49.67
28191,6,0.01,-0.05,0.94,18.80,-23.82,-50.09
28196,6,0.01,-0.06,0.94,19.18,-25.58,-50.79
28201,6,0.03,-0.06,0.94,20.89,-25.03,-51.11
28206,6,0.02,-0.07,0.94,22.27,-25.51,-51.34
28211,6,0.02,-0.07,0.94,22.29,-26.65,-52.09
28216,6,0.03,-0.07,0.94,23.88,-27.70,-52.88
28221,6,0.02,-0.07,0.94,24.04,-28.82,-53.88
28226,6,0.02,-0.07,0.95,24.02,-30.02,-54.74
28231,6,0.01,-0.07,0.97,23.31,-30.89,-56.13
28236,6,0.01,-0.06,0.98,23.68,-31.76,-57.24
28241,6,0.00,-0.05,0.98,22.89,-32.50,-58.50
28246,6,-0.01,-0.06,0.97,22.06,-34.54,-59.85
28251,6,-0.03,-0.06,0.98,20.35,-36.62,-61.37
28256,6,-0.01,-0.07,0.98,20.47,-38.34,-61.89
28261,6,-0.05,-0.11,0.97,18.89,-41.30,-62.94
28266,6,-0.06,-0.13,0.97,17.23,-43.80,-63.85
28271,6,-0.08,-0.15,0.97,17.27,-46.21,-65.18
28276,6,-0.09,-0.19,0.97,17.55,-46.97,-65.75
28281,6,-0.07,-0.17,0.98,19.65,-47.77,-66.92
28286,6,-0.07,-0.18,0.99,21.46,-48.46,-68.42
28291,6,-0.06,-0.16,1.01,22.78,-48.27,-67.95
28296,6,-0.09,-0.19,1.03,25.45,-49.26,-68.24
28301,6,-0.13,-0.20,1.04,26.49,-51.40,-70.19
28306,6,-0.16,-0.18,1.06,27.39,-53.31,-72.49
28311,6,-0.16,-0.14,1.06,26.79,-56.08,-74.02
28316,6,-0.18,-0.15,1.06,24.53,-58.28,-75.69
28321,6,-0.19,-0.15,1.04,22.66,-60.02,-77.34
28326,6,-0.20,-0.18,1.06,20.66,-62.22,-78.82
28331,6,-0.23,-0.14,1.07,19.18,-64.02,-80.32
28336,6,-0.24,-0.12,1.03,19.30,-64.11,-81.64
28341,6,-0.25,-0.18,0.98,19.49,-64.99,-83.73
28346,6,-0.32,-0.19,0.99,19.69,-67.01,-85.67
28351,6,-0.41,-0.17,0.99,18.93,-70.73,-87.34
28356,6,-0.50,-0.19,0.93,16.27,-74.48,-88.60
28361,6,-0.49,-0.19,0.84,14.17,-75.21,-90.17
28366,6,-0.45,-0.18,0.81,12.43,-72.73,-93.18
28371,6,-0.42,-0.23,0.82,12.13,-69.41,-96.31
28376,6,-0.40,-0.26,0.87,14.46,-67.75,-99.24
28381,6,-0.40,-0.26,0.96,18.39,-67.17,-101.26
28386,6,-0.42,-0.23,1.03,24.82,-66.79,-102.27
28391,6,-0.44,-0.20,1.07,30.91,-67.37,-104.50
28396,6,-0.46,-0.15,1.10,36.04,-68.99,-105.56
28401,6,-0.52,-0.12,1.09,38.53,-71.92,-107.10
28406,6,-0.57,-0.08,1.05,39.98,-75.64,-107.95
28411,6,-0.63,-0.07,0.96,39.49,-77.61,-108.94
28416,6,-0.68,-0.09,0.89,39.23,-78.25,-109.94
28421,6,-0.72,-0.11,0.79,41.25,-76.89,-111.16
28426,6,-0.77,-0.16,0.69,44.08,-75.18,-113.10
28431,6,-0.82,-0.11,0.60,47.33,-73.55,-114.95
28436,6,-0.84,0.05,0.50,49.48,-69.66,-116.32
28441,6,-0.83,0.17,0.43,47.09,-63.85,-117.71
28446,6,-0.75,0.17,0.37,47.73,-57.86,-117.92
28451,6,-0.66,0.13,0.47,60.60,-51.60,-117.83
28456,6,-0.57,0.05,0.53,72.88,-45.25,-120.83
28461,6,-0.55,-0.09,0.68,79.63,-44.25,-124.83
28466,6,-0.60,-0.08,0.84,92.47,-43.84,-125.57
28471,6,-0.60,0.00,0.99,106.21,-42.75,-126.47
28476,6,-0.49,0.05,1.07,110.61,-42.21,-122.87
28481,6,-0.32,-0.04,1.12,111.01,-42.94,-119.22
28486,6,-0.13,-0.16,1.07,108.64,-42.37,-118.15
28491,6,0.01,-0.15,0.98,101.49,-42.82,-118.63
28496,6,0.10,-0.04,0.85,87.51,-43.28,-120.90
28501,6,0.12,0.08,0.78,66.60,-44.44,-123.21
28506,6,0.07,0.15,0.79,48.99,-45.73,-123.89
