Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18779,4,0.00,-0.01,1.02,-0.86,-0.03,-0.25
18780,5,-0.01,-0.00,0.99,0.48,0.66,0.34
18781,6,-0.01,-0.00,1.00,0.27,-0.17,0.42
18782,1,0.07,0.01,1.01,-2.37,-0.62,-1.60
18782,2,0.04,0.04,1.38,0.37,0.81,-0.96
18783,3,-0.00,-0.01,1.01,-3.21,-0.55,0.76
18783,4,-0.00,-0.01,1.02,-0.85,-0.15,-0.18
18784,5,-0.00,-0.01,1.00,0.63,0.76,0.48
18785,6,0.01,0.00,1.01,0.02,-0.17,0.44
18786,1,0.07,0.02,1.01,-2.37,-0.73,-1.57
18786,2,0.03,0.04,1.38,0.40,0.85,-0.93
18787,3,-0.00,-0.01,1.01,-3.10,-0.35,0.47
18787,4,0.00,-0.00,1.02,-0.79,-0.21,-0.24
18788,5,0.00,-0.00,1.00,0.63,0.66,0.54
18789,6,-0.01,0.00,1.01,0.11,-0.04,0.24
18790,1,0.07,0.02,1.02,-2.38,-0.95,-1.44
18790,2,0.04,0.04,1.38,0.30,0.76,-0.87
18791,3,-0.01,-0.01,1.01,-3.05,-0.51,0.65
18791,4,-0.00,-0.00,1.01,-0.78,-0.31,-0.34
18792,5,0.00,-0.01,1.00,0.60,0.88,0.65
18793,6,0.00,-0.01,1.00,0.12,-0.02,0.37
18794,1,0.07,0.01,1.03,-2.35,-0.74,-1.65
18794,2,0.04,0.03,1.38,0.51,0.80,-0.98
18795,3,0.00,-0.01,1.02,-3.15,-0.48,0.73
18795,4,0.00,-0.00,1.01,-1.04,-0.15,-0.22
18796,5,-0.00,-0.00,1.00,0.63,0.80,0.56
18797,6,-0.01,-0.01,1.01,0.05,-0.13,0.44
18798,1,0.07,0.02,1.02,-2.44,-0.73,-1.47
18798,2,0.04,0.04,1.38,0.46,0.75,-0.81
18799,3,-0.01,-0.01,1.01,-3.22,-0.34,0.73
18799,4,-0.00,-0.01,1.02,-0.69,-0.07,-0.27
18800,5,0.00,-0.01,1.00,0.38,0.72,0.52
18801,6,0.00,-0.00,1.01,-0.02,0.03,0.40
18802,1,0.07,0.02,1.02,-2.29,-0.91,-1.50
18802,2,0.03,0.04,1.38,0.26,1.01,-0.95
18803,3,0.00,-0.01,1.02,-3.11,-0.34,0.79
18803,4,0.01,-0.00,1.02,-0.95,-0.27,-0.37
18804,5,0.00,-0.01,1.00,0.50,0.68,0.34
18805,6,-0.00,-0.00,1.01,-0.03,0.16,0.33
18806,1,0.07,0.02,1.02,-2.44,-0.76,-1.36
18806,2,0.03,0.04,1.38,0.24,0.75,-1.02
18807,3,-0.01,-0.01,1.00,-3.11,-0.40,0.91
18807,4,0.00,0.00,1.01,-0.65,-0.15,-0.25
18808,5,-0.00,-0.00,1.00,0.50,0.89,0.41
18809,6,0.01,-0.00,1.01,0.15,-0.04,0.49
18810,1,0.07,0.01,1.01,-2.44,-0.79,-1.36
18810,2,0.03,0.04,1.38,0.44,0.92,-0.87
18811,3,0.00,-0.01,1.01,-3.34,-0.40,0.84
18811,4,0.01,-0.00,1.01,-0.77,-0.22,-0.21
18812,5,0.00,0.00,0.99,0.53,0.70,0.49
18813,6,-0.00,-0.00,1.01,0.08,-0.15,0.18
18814,1,0.07,0.02,1.02,-2.44,-0.54,-1.33
18814,2,0.03,0.04,1.37,0.09,0.74,-0.89
18815,3,-0.00,-0.01,1.01,-3.21,-0.27,0.82
18815,4,-0.00,-0.00,1.02,-1.09,-0.11,-0.24
18816,5,0.00,-0.00,0.99,0.53,0.67,0.33
18817,6,0.00,-0.00,1.01,0.18,-0.11,0.41
18818,1,0.07,0.02,1.02,-2.37,-0.83,-1.24
18818,2,0.03,0.04,1.38,0.11,0.79,-0.91
18819,3,-0.00,-0.01,1.01,-3.09,-0.15,0.65
18819,4,-0.00,-0.00,1.02,-1.09,-0.32,-0.11
18820,5,-0.00,-0.00,1.00,0.52,0.70,0.27
18821,6,-0.00,0.00,1.01,0.04,0.15,0.11
18822,1,0.07,0.02,1.02,-2.37,-0.70,-1.37
18822,2,0.03,0.04,1.38,0.16,0.86,-0.85
18823,3,0.00,-0.02,1.02,-3.20,-0.40,0.79
18823,4,0.00,-0.01,1.02,-0.92,-0.31,-0.34
18824,5,0.00,-0.00,0.99,0.36,0.74,0.24
18825,6,0.00,-0.00,1.01,-0.03,-0.08,0.69
18826,1,0.06,0.02,1.02,-2.55,-0.87,-1.42
18826,2,0.03,0.03,1.38,0.20,0.94,-0.84
18827,3,-0.00,-0.00,1.01,-3.32,-0.28,0.85
18827,4,0.00,-0.00,1.02,-0.83,-0.07,-0.25
18828,5,-0.00,-0.01,0.99,0.41,0.70,0.31
18829,6,-0.00,-0.01,1.01,0.03,0.15,0.47
18830,1,0.06,0.01,1.02,-2.63,-0.83,-1.39
18830,2,0.03,0.04,1.37,0.16,1.02,-0.85
18831,3,0.00,-0.00,1.02,-3.20,-0.32,0.68
18831,4,0.01,-0.00,1.02,-0.94,-0.24,-0.23
18832,5,-0.00,-0.00,1.00,0.73,0.76,0.32
18833,6,-0.00,-0.01,1.01,0.08,0.21,0.56
18834,1,0.07,0.02,1.01,-2.41,-0.92,-1.35
18834,2,0.04,0.04,1.38,0.21,0.86,-0.81
18835,3,-0.00,-0.00,1.02,-3.22,-0.43,0.93
18835,4,-0.00,0.00,1.02,-1.11,-0.36,-0.26
18836,5,-0.00,-0.01,1.00,0.53,0.95,0.33
18837,6,-0.00,-0.00,1.01,0.11,-0.05,0.37
18838,1,0.07,0.02,1.02,-2.50,-0.78,-1.25
18838,2,0.03,0.03,1.38,0.09,0.82,-1.07
18839,3,0.00,-0.01,1.02,-3.40,-0.54,0.79
18839,4,0.00,-0.00,1.02,-1.17,-0.13,-0.26
18840,5,0.00,-0.01,0.99,0.66,0.75,0.09
18841,6,0.00,-0.00,1.01,0.15,0.02,0.22
18842,1,0.06,0.02,1.03,-2.53,-0.86,-1.38
18842,2,0.04,0.03,1.38,0.30,0.76,-0.84
18843,3,0.00,-0.00,1.01,-3.27,-0.30,0.82
18843,4,0.01,-0.01,1.02,-1.12,-0.37,-0.36
18844,5,0.00,-0.01,0.99,0.45,0.72,0.39
18845,6,-0.00,-0.00,1.00,-0.11,0.12,0.53
18846,1,0.07,0.01,1.02,-2.53,-0.73,-1.47
18846,2,0.03,0.03,1.38,0.45,0.69,-0.92
18847,3,-0.00,-0.01,1.01,-3.40,-0.29,0.85
18847,4,0.00,-0.01,1.02,-1.16,-0.25,-0.34
18848,5,0.00,-0.01,1.00,0.59,0.75,0.33
18849,6,0.00,-0.01,1.00,0.02,0.00,0.64
18850,1,0.07,0.02,1.01,-2.30,-0.85,-1.45
18850,2,0.03,0.04,1.38,0.50,0.90,-1.11
18851,3,0.00,-0.00,1.01,-3.35,-0.53,0.73
18851,4,0.00,-0.01,1.02,-1.05,-0.37,-0.39
18852,5,0.00,-0.00,0.99,0.55,0.79,0.40
18853,6,-0.01,-0.01,1.00,0.20,0.02,0.48
18854,1,0.07,0.01,1.02,-2.60,-0.82,-1.37
18854,2,0.03,0.04,1.37,0.42,0.78,-0.87
18855,3,-0.00,0.00,1.01,-3.21,-0.31,0.80
18855,4,-0.00,-0.00,1.01,-0.84,-0.10,-0.26
18856,5,-0.01,-0.00,1.00,0.59,0.76,0.34
18857,6,0.00,-0.00,1.00,-0.07,0.23,0.49
18858,1,0.07,0.01,1.01,-2.48,-0.96,-1.35
18858,2,0.04,0.04,1.38,0.35,0.84,-0.90
18859,3,-0.01,-0.01,1.01,-3.45,-0.40,0.89
18859,4,0.01,-0.00,1.01,-0.89,-0.36,-0.25
18860,5,-0.00,-0.00,0.99,0.60,0.76,0.22
18861,6,-0.00,-0.01,1.01,0.10,0.04,0.43
18862,1,0.07,0.01,1.02,-2.37,-0.95,-1.55
18862,2,0.04,0.04,1.38,0.66,0.92,-0.83
18863,3,-0.00,-0.00,1.01,-3.50,-0.27,0.71
18863,4,-0.00,-0.00,1.01,-0.79,-0.03,-0.24
18864,5,-0.00,-0.00,1.00,0.50,0.63,0.32
18865,6,0.00,-0.00,1.00,0.16,-0.15,0.47
18866,1,0.07,0.01,1.03,-2.50,-1.08,-1.58
18866,2,0.04,0.04,1.38,0.44,0.59,-1.04
18867,3,-0.00,-0.01,1.01,-3.34,-0.47,0.72
18867,4,0.00,-0.00,1.02,-0.87,-0.06,-0.15
18868,5,0.01,-0.01,0.99,0.47,0.74,0.27
18869,6,-0.01,-0.00,1.01,0.13,0.06,0.53
18870,1,0.06,0.01,1.01,-2.23,-1.09,-1.60
18870,2,0.03,0.04,1.38,0.44,0.76,-1.13
18871,3,0.00,0.00,1.02,-3.34,-0.36,0.89
18871,4,0.00,-0.00,1.02,-0.92,-0.02,-0.16
18872,5,-0.00,-0.01,0.99,0.44,0.68,0.39
18873,6,0.00,-0.00,1.00,0.18,0.07,0.76
18874,1,0.07,0.01,1.02,-2.37,-0.87,-1.56
18874,2,0.04,0.04,1.38,0.70,0.61,-0.82
18875,3,-0.00,-0.01,1.02,-3.23,-0.33,0.79
18875,4,0.01,0.00,1.01,-0.76,-0.28,-0.16
18876,5,-0.00,-0.01,0.99,0.38,0.79,0.40
18877,6,-0.00,-0.00,1.01,-0.11,-0.01,0.67
18878,1,0.07,0.01,1.02,-2.40,-0.96,-1.66
18878,2,0.04,0.04,1.37,0.53,0.76,-0.92
18879,3,-0.00,-0.00,1.01,-3.39,-0.44,0.73
18879,4,0.00,0.00,1.02,-0.98,-0.19,-0.13
18880,5,-0.00,-0.01,1.00,0.73,0.74,0.39
18881,6,-0.00,-0.00,1.00,0.29,0.02,0.50
18882,1,0.07,0.01,1.02,-2.33,-0.93,-1.69
18882,2,0.04,0.04,1.37,0.37,0.89,-0.91
18883,3,0.00,-0.00,1.02,-3.49,-0.51,0.85
18883,4,0.00,-0.00,1.02,-0.84,-0.17,-0.18
18884,5,-0.00,-0.00,0.99,0.58,0.80,0.49
18885,6,-0.00,-0.00,1.01,0.15,-0.01,0.63
18886,1,0.07,0.01,1.02,-2.38,-1.01,-1.55
18886,2,0.04,0.04,1.38,0.63,0.85,-0.89
18887,3,-0.01,-0.01,1.02,-3.37,-0.36,0.85
18887,4,0.01,0.00,1.01,-0.83,-0.11,-0.12
18888,5,0.00,-0.00,1.00,0.40,0.86,0.59
18889,6,0.00,-0.00,1.01,-0.10,0.05,0.47
18890,1,0.07,0.01,1.01,-2.46,-0.77,-1.60
18890,2,0.04,0.04,1.37,0.49,0.82,-0.95
18891,3,0.00,-0.01,1.01,-3.17,-0.50,0.74
18891,4,0.00,-0.00,1.01,-0.80,-0.21,-0.10
18892,5,-0.00,-0.01,1.00,0.65,0.73,0.30
18893,6,-0.00,-0.01,1.01,0.15,0.01,0.48
18894,1,0.07,0.01,1.02,-2.40,-1.19,-1.54
18894,2,0.03,0.04,1.38,0.29,0.76,-0.92
18895,3,0.00,-0.01,1.00,-3.13,-0.43,0.84
18895,4,0.01,0.00,1.02,-0.93,-0.05,-0.26
18896,5,-0.00,-0.01,1.00,0.50,0.87,0.31
18897,6,0.00,-0.01,1.01,0.21,-0.06,0.57
18898,1,0.06,0.01,1.01,-2.39,-0.82,-1.58
18898,2,0.03,0.03,1.37,0.21,0.84,-0.97
18899,3,-0.00,-0.01,1.02,-3.17,-0.29,0.70
18899,4,-0.00,0.00,1.02,-0.72,-0.15,-0.16
18900,5,-0.01,-0.01,0.99,0.69,0.77,0.44
18901,6,0.01,-0.00,1.01,0.28,-0.12,0.45
18902,1,0.07,0.02,1.03,-2.42,-0.86,-1.50
18902,2,0.04,0.04,1.38,0.31,0.74,-0.95
18903,3,-0.01,-0.01,1.02,-3.06,-0.30,0.74
18903,4,-0.00,-0.00,1.02,-0.98,0.02,-0.31
18904,5,-0.01,-0.01,0.99,0.75,0.96,0.40
18905,6,-0.00,-0.00,1.00,0.37,0.15,0.69
18906,1,0.07,0.02,1.02,-2.40,-1.04,-1.66
18906,2,0.03,0.04,1.38,0.04,0.84,-0.95
18907,3,-0.00,-0.01,1.02,-3.19,-0.40,1.00
18907,4,-0.01,0.00,1.01,-0.66,-0.18,-0.37
18908,5,-0.00,-0.01,0.99,0.55,0.83,0.45
18909,6,-0.00,0.00,1.01,0.14,-0.11,0.56
18910,1,0.07,0.01,1.03,-2.47,-0.80,-1.56
18910,2,0.04,0.04,1.37,0.04,0.92,-0.82
18911,3,0.00,-0.00,1.01,-3.21,-0.31,0.83
18911,4,0.01,-0.00,1.01,-0.66,0.08,-0.23
18912,5,0.00,-0.01,1.00,0.51,0.86,0.61
18913,6,0.00,-0.00,1.01,0.08,0.18,0.49
18914,1,0.07,0.01,1.01,-2.35,-0.87,-1.56
18914,2,0.03,0.03,1.37,-0.05,0.79,-0.87
18915,3,-0.00,-0.01,1.00,-3.05,-0.24,0.76
18915,4,0.00,-0.00,1.02,-0.87,-0.11,-0.20
18916,5,-0.00,0.00,1.00,0.56,0.69,0.31
18917,6,-0.00,-0.00,1.01,0.12,-0.02,0.63
18918,1,0.07,0.02,1.02,-2.35,-0.78,-1.70
18918,2,0.03,0.04,1.37,0.01,0.85,-0.74
18919,3,-0.00,-0.00,1.02,-3.08,-0.34,0.86
18919,4,0.00,-0.00,1.03,-0.90,-0.20,-0.15
18920,5,-0.00,-0.00,1.00,0.59,0.76,0.37
18921,6,0.00,-0.01,1.00,0.20,-0.01,0.48
18922,1,0.07,0.01,1.01,-2.21,-0.82,-1.56
18922,2,0.03,0.03,1.38,0.15,1.00,-0.95
18923,3,0.00,-0.01,1.02,-3.21,-0.29,0.86
18923,4,0.01,-0.00,1.02,-0.85,-0.05,-0.21
18924,5,0.00,-0.00,1.00,0.52,0.68,0.30
18925,6,0.00,-0.01,1.00,0.14,0.03,0.47
18926,1,0.08,0.02,1.02,-2.37,-0.85,-1.48
18926,2,0.03,0.03,1.37,0.03,0.76,-0.85
18927,3,-0.01,-0.01,1.01,-3.20,-0.42,0.89
18927,4,-0.00,-0.00,1.02,-0.83,-0.22,-0.28
18928,5,0.00,-0.00,0.99,0.60,0.79,0.46
18929,6,0.00,-0.01,1.01,0.27,0.31,0.44
18930,1,0.07,0.02,1.02,-2.43,-0.82,-1.44
18930,2,0.04,0.04,1.38,0.07,1.04,-0.85
18931,3,0.00,-0.01,1.03,-3.10,-0.31,1.01
18931,4,0.00,0.00,1.02,-0.88,-0.21,-0.21
18932,5,-0.00,-0.01,0.99,0.56,0.89,0.16
18933,6,0.00,0.00,1.01,0.18,-0.09,0.43
18934,1,0.06,0.02,1.01,-2.33,-0.89,-1.40
18934,2,0.03,0.03,1.37,0.08,0.89,-1.18
18935,3,-0.00,-0.01,1.02,-3.42,-0.37,0.92
18935,4,-0.01,-0.00,1.02,-0.86,-0.27,-0.26
18936,5,0.00,-0.00,1.00,0.69,0.84,0.29
18937,6,-0.01,0.00,1.01,0.34,0.13,0.42
18938,1,0.07,0.02,1.02,-2.29,-0.95,-1.46
18938,2,0.03,0.03,1.38,0.27,0.89,-0.99
18939,3,0.00,-0.01,1.01,-3.29,-0.24,0.89
18939,4,0.00,-0.00,1.01,-0.98,-0.21,-0.17
18940,5,-0.00,-0.01,0.99,0.68,0.85,0.30
18941,6,0.00,0.00,1.00,0.08,0.16,0.56
18942,1,0.07,0.02,1.02,-2.60,-0.87,-1.42
18942,2,0.04,0.03,1.38,0.19,0.83,-1.00
18943,3,0.00,-0.01,1.02,-3.31,-0.29,1.05
18943,4,0.00,0.00,1.02,-0.97,0.02,-0.34
18944,5,0.00,-0.00,1.00,0.60,0.82,0.24
18945,6,0.00,-0.00,1.02,0.07,0.10,0.74
18946,1,0.07,0.02,1.02,-2.57,-0.85,-1.11
18946,2,0.04,0.03,1.37,0.35,0.89,-1.06
18947,3,-0.01,-0.00,1.02,-3.34,-0.24,0.80
18947,4,0.00,0.00,1.01,-1.01,-0.11,-0.38
18948,5,0.00,-0.00,0.99,0.47,0.74,0.53
18949,6,0.01,0.00,1.01,-0.03,0.16,0.38
18950,1,0.07,0.02,1.01,-2.66,-0.76,-1.43
18950,2,0.04,0.03,1.37,0.28,0.75,-0.99
18951,3,-0.00,-0.00,1.03,-3.37,-0.13,0.79
18951,4,0.00,-0.00,1.02,-0.79,-0.24,-0.29
18952,5,0.00,-0.00,1.00,0.52,0.72,0.18
18953,6,-0.00,-0.00,1.01,-0.01,0.24,0.56
18954,1,0.07,0.02,1.03,-2.48,-0.98,-1.29
18954,2,0.03,0.03,1.38,0.34,0.73,-1.00
18955,3,-0.00,-0.01,1.02,-3.24,-0.21,0.82
18955,4,-0.00,0.00,1.01,-1.02,-0.13,-0.23
18956,5,0.00,-0.01,0.99,0.61,0.82,0.14
18957,6,-0.01,0.00,1.00,0.01,0.11,0.58
18958,1,0.07,0.02,1.02,-2.37,-1.08,-1.29
18958,2,0.03,0.03,1.38,0.11,0.83,-0.97
18959,3,-0.00,-0.01,1.02,-3.42,-0.30,0.89
18959,4,-0.00,-0.00,1.01,-0.95,-0.12,-0.15
18960,5,-0.01,-0.01,1.00,0.66,0.62,0.09
18961,6,-0.00,-0.00,1.00,0.21,0.05,0.40
18962,1,0.07,0.01,1.01,-2.69,-0.97,-1.36
18962,2,0.03,0.03,1.37,0.34,0.77,-0.99
18963,3,-0.01,-0.00,1.01,-3.38,-0.29,0.92
18963,4,0.00,-0.00,1.01,-1.15,-0.05,-0.25
18964,5,-0.00,-0.00,0.99,0.53,0.79,0.06
18965,6,-0.00,-0.00,1.01,0.11,0.23,0.40
18966,1,0.07,0.01,1.02,-2.63,-0.96,-1.46
18966,2,0.03,0.03,1.37,0.41,0.82,-0.92
18967,3,0.00,-0.01,1.01,-3.43,-0.19,0.91
18967,4,0.01,-0.00,1.02,-0.90,-0.31,-0.25
18968,5,-0.00,-0.01,0.99,0.45,0.66,0.11
18969,6,-0.00,-0.00,1.01,0.00,0.01,0.56
18970,1,0.07,0.02,1.02,-2.74,-0.98,-1.50
18970,2,0.03,0.04,1.37,0.36,0.55,-1.04
18971,3,0.00,-0.00,1.01,-3.53,-0.35,0.95
18971,4,-0.01,-0.00,1.02,-0.88,-0.17,-0.20
18972,5,-0.01,-0.01,1.00,0.54,0.65,0.20
18973,6,0.01,-0.01,1.01,-0.15,0.04,0.69
18974,1,0.07,0.01,1.02,-2.59,-0.99,-1.48
18974,2,0.03,0.03,1.38,0.40,0.73,-0.91
18975,3,-0.00,-0.01,1.02,-3.57,-0.23,0.89
18975,4,0.00,0.00,1.02,-0.95,-0.14,-0.07
18976,5,-0.00,-0.01,1.00,0.75,0.74,0.24
18977,6,-0.01,-0.01,1.00,0.15,0.22,0.45
18978,1,0.06,0.01,1.02,-2.47,-0.98,-1.58
18978,2,0.03,0.03,1.37,0.54,0.74,-1.31
18979,3,-0.00,-0.01,1.02,-3.46,-0.27,0.92
18979,4,-0.00,-0.01,1.02,-1.11,-0.14,-0.15
18980,5,-0.00,-0.00,0.99,0.62,0.81,0.17
18981,6,0.00,-0.00,1.00,0.04,0.27,0.28
18982,1,0.07,0.01,1.03,-2.61,-0.89,-1.47
18982,2,0.03,0.04,1.37,0.60,0.93,-0.88
18983,3,-0.00,-0.00,1.01,-3.30,-0.40,1.02
18983,4,0.00,0.00,1.01,-1.02,-0.19,-0.06
18984,5,0.00,-0.01,1.00,0.63,0.82,0.08
18985,6,-0.01,0.00,1.00,-0.06,0.09,0.47
18986,1,0.07,0.01,1.02,-2.41,-1.11,-1.44
18986,2,0.04,0.04,1.38,0.60,0.94,-1.05
18987,3,-0.01,-0.00,1.02,-3.48,-0.36,1.15
18987,4,-0.00,0.00,1.02,-1.02,-0.19,-0.23
18988,5,-0.00,-0.00,1.00,0.52,0.62,0.21
18989,6,0.00,0.00,1.01,0.21,0.05,0.40
18990,1,0.07,0.01,1.02,-2.34,-0.90,-1.50
18990,2,0.04,0.04,1.37,0.45,0.85,-1.18
18991,3,-0.00,-0.01,1.02,-3.53,-0.44,0.96
18991,4,0.00,0.00,1.02,-0.92,-0.22,-0.20
18992,5,-0.00,-0.01,1.00,0.47,0.57,0.35
18993,6,-0.00,-0.00,1.00,0.01,0.35,0.44
18994,1,0.07,0.01,1.02,-2.23,-0.96,-1.53
18994,2,0.03,0.04,1.37,0.61,0.70,-1.11
18995,3,-0.00,-0.01,1.02,-3.49,-0.37,0.94
18995,4,0.01,0.00,1.03,-0.99,-0.11,-0.32
18996,5,-0.00,-0.01,0.99,0.78,0.73,0.27
18997,6,0.01,-0.00,1.00,0.16,0.34,0.75
18998,1,0.07,0.01,1.00,-2.45,-1.10,-1.26
18998,2,0.03,0.04,1.37,0.43,0.97,-0.99
18999,3,-0.00,-0.01,1.02,-3.46,-0.30,1.08
18999,4,-0.01,0.00,1.02,-0.89,-0.34,-0.17
19000,5,-0.00,-0.01,0.99,0.56,0.67,0.05
19001,6,0.00,-0.01,1.00,0.08,0.09,0.43
19002,1,0.07,0.01,1.02,-2.51,-0.82,-1.28
19002,2,0.04,0.04,1.37,0.50,0.97,-0.82
19003,3,-0.01,-0.00,1.02,-3.44,-0.50,0.97
19003,4,0.00,-0.00,1.02,-0.81,-0.24,-0.24
19004,5,0.00,-0.01,1.00,0.56,0.73,0.15
19005,6,0.01,-0.00,1.01,0.21,0.14,0.63
19006,1,0.07,0.01,1.01,-2.61,-0.85,-1.47
19006,2,0.04,0.04,1.37,0.40,0.85,-0.87
19007,3,-0.00,-0.01,1.01,-3.29,-0.19,0.90
19007,4,0.00,0.00,1.02,-0.90,-0.07,-0.13
19008,5,-0.01,-0.00,0.99,0.87,0.73,0.32
19009,6,-0.01,0.00,1.01,0.14,0.08,0.59
19010,1,0.07,0.01,1.01,-2.81,-1.01,-1.42
19010,2,0.04,0.04,1.38,0.24,0.98,-0.79
19011,3,-0.00,-0.01,1.02,-3.53,-0.40,1.01
19011,4,0.00,-0.00,1.01,-0.92,-0.02,-0.09
19012,5,0.00,0.00,0.99,0.64,0.79,0.08
19013,6,0.00,0.00,1.00,-0.02,0.16,0.61
19014,1,0.07,0.01,1.01,-2.65,-0.91,-1.40
19014,2,0.04,0.04,1.38,0.19,0.90,-0.81
19015,3,-0.00,-0.01,1.01,-3.50,-0.36,0.85
19015,4,0.00,-0.00,1.02,-0.84,-0.08,-0.21
19016,5,0.01,-0.00,1.00,0.64,0.82,0.34
19017,6,-0.00,-0.00,1.01,-0.03,0.15,0.54
19018,1,0.07,0.02,1.01,-2.82,-1.04,-1.31
19018,2,0.03,0.04,1.38,0.10,0.77,-0.88
19019,3,-0.00,-0.00,1.02,-3.53,-0.21,1.00
19019,4,0.00,-0.00,1.03,-0.74,-0.08,-0.07
19020,5,0.00,-0.00,0.99,0.50,0.80,0.15
19021,6,0.00,-0.00,1.01,-0.08,0.27,0.36
19022,1,0.07,0.01,1.03,-2.73,-0.88,-1.51
19022,2,0.03,0.04,1.37,0.19,0.90,-0.89
19023,3,0.00,-0.00,1.02,-3.44,-0.24,0.99
19023,4,0.00,-0.00,1.02,-0.83,-0.18,0.08
19024,5,0.00,-0.01,1.00,0.54,0.62,0.18
19025,6,-0.00,-0.00,1.00,0.00,-0.02,0.37
19026,1,0.08,0.02,1.01,-2.82,-1.27,-1.34
19026,2,0.04,0.03,1.37,0.05,0.85,-0.53
19027,3,-0.00,-0.01,1.02,-3.53,-0.31,0.91
19027,4,-0.00,-0.00,1.02,-0.89,-0.14,-0.04
19028,5,0.00,-0.00,1.00,0.76,0.80,0.18
19029,6,0.01,-0.00,1.01,0.14,0.03,0.47
19030,1,0.07,0.01,1.01,-2.42,-1.01,-1.11
19030,2,0.03,0.03,1.37,0.05,0.76,-0.66
19031,3,-0.00,-0.01,1.02,-3.39,-0.20,1.02
19031,4,0.00,0.00,1.02,-0.92,-0.08,0.08
19032,5,0.00,-0.01,0.98,0.74,0.73,0.27
19033,6,-0.00,-0.01,1.00,0.20,-0.16,0.66
19034,1,0.07,0.02,1.03,-2.71,-1.02,-1.29
19034,2,0.04,0.04,1.38,0.11,0.90,-0.80
19035,3,-0.00,-0.00,1.02,-3.47,-0.22,0.97
19035,4,0.00,-0.00,1.02,-0.81,-0.04,-0.07
19036,5,0.00,-0.00,0.99,0.63,0.70,0.23
19037,6,0.00,-0.00,1.00,0.24,0.21,0.53
19038,1,0.07,0.02,1.02,-2.40,-1.15,-1.44
19038,2,0.03,0.03,1.37,0.05,0.76,-0.76
19039,3,-0.00,-0.00,1.01,-3.57,-0.03,1.00
19039,4,-0.00,0.00,1.01,-0.98,-0.21,-0.10
19040,5,0.00,-0.01,0.99,0.66,0.70,0.30
19041,6,-0.01,0.00,1.00,0.28,0.33,0.21
19042,1,0.07,0.01,1.01,-2.50,-0.93,-1.18
19042,2,0.04,0.02,1.37,-0.06,0.71,-0.55
19043,3,0.00,-0.01,1.02,-3.63,-0.24,1.02
19043,4,0.01,0.00,1.02,-0.79,-0.22,0.05
19044,5,-0.00,-0.00,1.00,0.51,0.66,0.18
19045,6,0.01,0.01,1.01,-0.12,0.05,0.77
19046,1,0.06,0.01,1.02,-2.52,-0.86,-1.20
19046,2,0.04,0.03,1.37,0.05,0.61,-0.68
19047,3,-0.01,0.00,1.01,-3.59,-0.34,0.95
19047,4,0.01,-0.00,1.01,-0.85,-0.30,-0.03
19048,5,-0.00,-0.01,0.99,0.60,0.63,-0.05
19049,6,-0.00,-0.01,1.00,0.04,0.18,0.60
19050,1,0.07,0.01,1.02,-2.78,-1.11,-1.31
19050,2,0.03,0.03,1.37,-0.02,0.75,-0.57
19051,3,0.00,-0.00,1.01,-3.78,-0.19,0.97
