Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22804,5,0.00,0.04,0.95,0.44,-0.98,0.42
22809,5,0.01,0.03,0.94,0.71,-1.17,0.68
22814,5,0.01,0.04,0.95,0.69,-1.07,0.65
22819,5,0.00,0.04,0.95,0.70,-1.02,0.93
22824,5,0.00,0.03,0.95,0.59,-1.20,0.85
22829,5,0.01,0.04,0.95,0.56,-1.27,0.89
22834,5,0.00,0.04,0.95,0.47,-1.27,0.98
22839,5,0.00,0.04,0.95,0.53,-1.26,1.17
22844,5,0.01,0.03,0.95,0.47,-1.22,1.24
22849,5,0.01,0.04,0.95,0.23,-1.27,1.42
22854,5,0.01,0.04,0.94,-0.10,-1.30,1.50
22859,5,0.01,0.04,0.95,-0.14,-1.33,1.31
22864,5,0.00,0.04,0.96,-0.21,-1.25,1.32
22869,5,0.01,0.05,0.95,-0.48,-1.61,1.18
22874,5,0.01,0.05,0.96,-0.83,-1.42,1.39
22879,5,0.00,0.04,0.95,-0.84,-1.34,1.16
22884,5,0.01,0.04,0.94,-0.95,-1.42,1.20
22889,5,0.00,0.04,0.95,-1.02,-1.53,1.29
22894,5,0.01,0.04,0.95,-1.04,-1.62,1.30
22899,5,-0.00,0.04,0.95,-0.99,-1.57,1.27
22904,5,0.01,0.04,0.96,-0.94,-1.50,1.37
22909,5,0.00,0.04,0.95,-1.27,-1.64,1.22
22914,5,0.01,0.05,0.96,-1.15,-1.52,1.29
22919,5,0.00,0.05,0.96,-1.47,-1.65,1.08
22924,5,0.01,0.06,0.95,-1.84,-1.70,1.30
22929,5,0.00,0.04,0.96,-1.89,-1.86,1.19
22934,5,0.00,0.04,0.95,-1.66,-1.74,1.48
22939,5,0.01,0.03,0.95,-1.44,-1.77,1.49
22944,5,0.00,0.04,0.94,-1.40,-1.95,1.66
22949,5,0.00,0.04,0.95,-1.78,-1.95,1.66
22954,5,0.00,0.04,0.94,-1.89,-2.34,2.02
22959,5,0.00,0.04,0.96,-1.79,-2.44,1.99
22964,5,0.00,0.05,0.95,-1.96,-2.51,2.14
22969,5,-0.01,0.06,0.96,-1.92,-3.00,2.37
22974,5,0.00,0.07,0.96,-3.11,-3.27,2.47
22979,5,0.01,0.05,0.95,-5.08,-3.19,2.14
22984,5,0.02,0.03,0.94,-4.11,-3.18,2.53
22989,5,0.02,0.04,0.95,-4.31,-3.02,2.59
22994,5,0.02,0.04,0.95,-4.39,-3.29,2.71
22999,5,0.00,0.03,0.94,-4.21,-3.50,2.66
23004,5,0.00,0.03,0.95,-3.63,-3.91,3.17
23009,5,0.00,0.03,0.95,-3.12,-3.76,3.30
23014,5,0.00,0.04,0.95,-2.96,-3.73,3.49
23019,5,0.01,0.03,0.96,-2.88,-3.80,3.76
23024,5,0.02,0.04,0.95,-2.40,-3.95,4.07
23029,5,0.01,0.06,0.96,-2.56,-4.35,4.08
23034,5,0.00,0.05,0.97,-2.94,-4.09,4.11
23039,5,-0.00,0.06,0.96,-3.60,-4.12,4.15
23044,5,0.01,0.04,0.95,-2.98,-4.10,4.55
23049,5,0.00,0.05,0.96,-3.69,-4.62,4.60
23054,5,0.01,0.03,0.96,-3.51,-4.08,4.51
23059,5,-0.00,0.04,0.94,-3.27,-4.47,4.70
23064,5,0.00,0.04,0.96,-2.76,-4.66,5.22
23069,5,0.01,0.04,0.95,-3.02,-4.58,5.02
23074,5,0.00,0.06,0.95,-2.67,-4.89,5.37
23079,5,0.01,0.05,0.96,-2.57,-4.92,5.16
23084,5,0.01,0.05,0.95,-3.07,-4.93,5.26
23089,5,0.00,0.06,0.95,-3.76,-5.29,5.32
23094,5,-0.00,0.07,0.96,-4.37,-5.36,5.49
23099,5,0.00,0.07,0.95,-5.04,-5.58,5.15
23104,5,0.00,0.07,0.96,-5.86,-5.84,5.34
23109,5,0.01,0.06,0.95,-6.13,-6.03,5.40
23114,5,0.01,0.05,0.96,-6.39,-6.11,5.76
23119,5,0.01,0.05,0.95,-5.94,-6.40,5.53
23124,5,0.01,0.04,0.96,-5.40,-6.36,5.69
23129,5,0.00,0.05,0.96,-4.99,-6.37,6.03
23134,5,0.01,0.04,0.97,-4.56,-6.53,6.15
23139,5,0.00,0.04,0.97,-3.95,-6.62,6.37
23144,5,0.01,0.05,0.97,-3.24,-6.56,6.60
23149,5,0.00,0.06,0.96,-2.87,-6.56,6.85
23154,5,0.01,0.07,0.97,-2.76,-6.61,7.16
23159,5,0.00,0.07,0.98,-3.02,-6.52,6.94
23164,5,0.00,0.08,0.97,-3.10,-6.57,6.85
23169,5,0.00,0.07,0.98,-3.37,-6.65,6.96
23174,5,-0.01,0.08,0.96,-3.62,-6.91,6.85
23179,5,0.00,0.06,0.96,-3.77,-6.86,6.84
23184,5,-0.00,0.06,0.97,-3.31,-6.93,6.79
23189,5,-0.00,0.06,0.96,-3.08,-6.99,6.83
23194,5,-0.01,0.06,0.97,-2.52,-7.34,7.15
23199,5,-0.00,0.07,0.96,-2.15,-7.44,7.15
23204,5,-0.00,0.06,0.96,-1.80,-7.67,7.27
23209,5,0.00,0.07,0.97,-2.07,-7.67,7.04
23214,5,-0.00,0.08,0.97,-1.82,-7.89,7.20
23219,5,0.01,0.08,0.97,-1.75,-8.08,7.05
23224,5,0.00,0.08,0.96,-1.91,-8.33,7.34
23229,5,-0.00,0.07,0.98,-1.83,-8.42,7.14
23234,5,0.00,0.07,0.96,-1.76,-8.39,7.19
23239,5,0.01,0.08,0.97,-1.91,-8.55,7.37
23244,5,0.01,0.07,0.98,-1.70,-8.69,7.22
23249,5,-0.00,0.07,0.98,-1.76,-8.88,7.49
23254,5,0.00,0.07,0.97,-1.42,-9.06,7.41
23259,5,-0.00,0.07,0.97,-1.24,-9.18,7.53
23264,5,0.00,0.08,0.99,-1.15,-9.36,7.69
23269,5,0.01,0.08,0.98,-1.40,-9.37,7.60
23274,5,0.01,0.08,0.97,-1.60,-9.69,7.63
23279,5,0.00,0.08,0.98,-1.59,-9.78,7.80
23284,5,0.00,0.08,0.98,-1.73,-9.96,7.69
23289,5,0.00,0.09,0.98,-1.73,-10.11,7.69
23294,5,0.00,0.08,0.98,-1.52,-10.18,7.79
23299,5,-0.01,0.08,0.98,-1.77,-10.34,7.81
23304,5,-0.01,0.08,0.98,-1.64,-10.51,7.65
23309,5,-0.01,0.08,0.98,-1.50,-10.61,7.73
23314,5,-0.01,0.08,0.98,-1.98,-10.86,7.59
23319,5,-0.01,0.09,0.98,-2.31,-10.93,7.57
23324,5,-0.02,0.09,0.97,-2.73,-11.16,7.15
23329,5,-0.01,0.09,0.98,-3.18,-11.34,7.29
23334,5,-0.01,0.10,1.00,-3.79,-11.47,7.08
23339,5,-0.01,0.10,0.98,-4.47,-11.52,7.03
23344,5,-0.00,0.11,0.98,-5.31,-11.86,6.96
23349,5,-0.00,0.10,0.98,-6.19,-11.86,6.70
23354,5,0.00,0.10,0.99,-7.01,-12.15,6.60
23359,5,0.00,0.09,0.99,-7.76,-12.18,6.71
23364,5,0.01,0.09,1.00,-8.02,-12.14,6.46
23369,5,0.00,0.09,0.99,-8.17,-12.34,6.31
23374,5,0.00,0.10,0.99,-8.43,-12.40,6.13
23379,5,0.01,0.10,1.00,-8.60,-12.38,6.40
23384,5,0.01,0.10,1.01,-8.67,-12.42,6.38
23389,5,0.01,0.10,1.00,-8.76,-12.18,6.32
23394,5,0.01,0.11,1.00,-8.87,-12.20,6.45
23399,5,0.00,0.10,1.00,-9.31,-12.03,6.16
23404,5,0.00,0.10,1.00,-9.53,-12.02,6.18
23409,5,-0.01,0.11,1.01,-10.14,-12.08,6.16
23414,5,-0.01,0.11,1.01,-10.79,-11.97,6.13
23419,5,-0.01,0.10,1.03,-11.16,-11.84,6.00
23424,5,-0.01,0.09,1.02,-11.03,-11.55,6.06
23429,5,-0.01,0.08,1.02,-10.95,-11.05,6.06
23434,5,-0.01,0.09,1.02,-10.75,-11.15,6.09
23439,5,-0.01,0.09,1.02,-10.33,-10.82,6.08
23444,5,-0.02,0.09,1.02,-9.77,-10.72,6.34
23449,5,-0.01,0.10,1.02,-9.17,-10.39,6.58
23454,5,-0.01,0.10,1.04,-8.69,-10.40,6.88
23459,5,0.00,0.11,1.02,-8.42,-10.34,6.79
23464,5,-0.01,0.12,1.02,-8.11,-10.37,6.78
23469,5,0.00,0.12,1.01,-8.39,-10.35,6.86
23474,5,0.00,0.11,1.01,-9.11,-10.39,6.69
23479,5,0.00,0.11,1.01,-9.55,-9.97,6.55
23484,5,0.00,0.12,1.01,-10.08,-9.91,6.40
23489,5,0.00,0.11,1.03,-10.37,-9.76,6.26
23494,5,-0.01,0.12,1.02,-11.00,-9.70,6.37
23499,5,-0.02,0.11,1.03,-11.33,-9.85,6.44
23504,5,-0.02,0.12,1.04,-11.56,-9.53,6.42
23509,5,-0.02,0.11,1.04,-11.78,-9.63,6.46
23514,5,-0.02,0.11,1.03,-12.14,-9.55,6.43
23519,5,-0.03,0.11,1.03,-12.30,-9.62,6.48
23524,5,-0.03,0.12,1.03,-12.74,-9.40,6.37
23529,5,-0.03,0.12,1.03,-13.57,-9.34,6.48
23534,5,-0.02,0.12,1.03,-13.91,-9.20,6.66
23539,5,-0.02,0.12,1.04,-14.16,-9.24,6.46
23544,5,-0.01,0.11,1.03,-14.54,-9.05,6.66
23549,5,-0.01,0.12,1.04,-14.98,-9.06,6.55
23554,5,-0.01,0.11,1.04,-14.98,-8.84,6.83
23559,5,-0.02,0.11,1.04,-15.76,-9.05,6.83
23564,5,-0.02,0.11,1.05,-15.66,-9.19,7.02
23569,5,-0.01,0.11,1.05,-15.79,-8.85,6.98
23574,5,-0.03,0.10,1.05,-15.75,-8.69,6.97
23579,5,-0.02,0.10,1.04,-15.43,-8.29,7.09
23584,5,-0.02,0.09,1.05,-14.46,-8.15,7.36
23589,5,-0.02,0.10,1.05,-13.08,-7.50,7.46
23594,5,-0.02,0.11,1.05,-12.24,-7.27,7.54
23599,5,-0.02,0.11,1.06,-11.24,-7.15,7.50
23604,5,-0.02,0.12,1.07,-10.24,-6.62,7.52
23609,5,-0.02,0.13,1.08,-9.43,-6.56,7.63
23614,5,-0.02,0.13,1.08,-9.03,-6.74,7.45
23619,5,-0.01,0.13,1.09,-8.62,-6.56,7.44
23624,5,-0.01,0.14,1.08,-8.47,-6.72,7.44
23629,5,-0.01,0.15,1.07,-8.87,-6.62,7.31
23634,5,-0.02,0.14,1.06,-9.67,-6.60,7.30
23639,5,-0.02,0.14,1.08,-9.71,-6.34,7.49
23644,5,-0.01,0.15,1.06,-9.60,-5.94,7.89
23649,5,-0.01,0.14,1.05,-10.70,-5.47,7.84
23654,5,0.03,0.20,0.92,-11.38,-3.89,8.30
23659,5,-0.02,0.10,0.96,-22.92,-3.27,6.53
23664,5,-0.03,-0.04,1.13,-10.45,-4.89,9.73
23669,5,-0.01,0.15,1.22,-4.95,-4.23,9.57
23674,5,-0.03,0.21,1.14,-12.18,-4.52,8.39
23679,5,-0.06,0.15,1.09,-15.18,-6.49,10.41
23684,5,-0.02,0.08,1.11,-9.08,-7.29,11.50
23689,5,-0.00,0.12,1.12,-7.42,-5.46,12.29
23694,5,-0.01,0.14,1.07,-10.20,-4.89,12.42
23699,5,-0.02,0.10,1.07,-8.95,-4.53,13.18
23704,5,-0.03,0.11,1.10,-7.03,-4.33,14.40
23709,5,-0.03,0.13,1.14,-6.85,-3.85,15.11
23714,5,-0.03,0.13,1.15,-6.47,-3.98,15.95
23719,5,-0.03,0.11,1.16,-4.66,-4.05,17.11
23724,5,-0.03,0.10,1.16,-2.60,-4.11,17.88
23729,5,-0.03,0.12,1.14,-0.97,-4.29,18.76
23734,5,-0.03,0.11,1.14,1.27,-4.35,19.78
23739,5,-0.03,0.10,1.12,3.21,-3.94,20.54
23744,5,-0.03,0.11,1.10,5.24,-3.87,21.27
23749,5,-0.04,0.12,1.09,6.72,-3.87,21.94
23754,5,-0.04,0.13,1.09,7.56,-3.70,22.43
23759,5,-0.04,0.15,1.08,8.15,-3.85,22.95
23764,5,-0.04,0.15,1.08,8.35,-3.80,23.18
23769,5,-0.02,0.16,1.08,8.00,-3.56,23.42
23774,5,-0.01,0.17,1.07,7.35,-3.29,23.72
23779,5,-0.02,0.17,1.06,7.15,-3.58,23.85
23784,5,-0.01,0.16,1.06,7.31,-3.67,23.68
23789,5,-0.01,0.16,1.05,7.03,-3.46,23.98
23794,5,-0.01,0.16,1.05,6.89,-3.72,23.86
23799,5,0.00,0.17,1.06,6.80,-3.53,23.69
23804,5,-0.00,0.16,1.05,7.07,-3.65,23.57
23809,5,-0.01,0.17,1.04,6.76,-3.84,23.32
23814,5,-0.00,0.19,1.05,6.78,-4.02,23.05
23819,5,-0.01,0.19,1.05,6.60,-4.02,22.79
23824,5,-0.01,0.19,1.04,5.73,-4.44,22.44
23829,5,-0.01,0.18,1.04,5.20,-4.50,22.22
23834,5,-0.01,0.19,1.03,4.76,-4.63,21.95
23839,5,0.01,0.20,1.03,4.70,-4.21,21.70
23844,5,0.01,0.20,1.03,4.76,-4.25,21.32
23849,5,0.02,0.21,1.05,4.89,-4.21,20.66
23854,5,0.02,0.21,1.06,5.27,-4.33,20.28
23859,5,0.02,0.21,1.06,5.86,-4.56,19.86
23864,5,0.02,0.20,1.07,6.81,-4.61,19.51
23869,5,0.02,0.21,1.07,7.31,-4.89,19.04
23874,5,0.03,0.22,1.05,7.74,-4.89,18.60
23879,5,0.04,0.22,1.06,8.10,-5.16,18.02
23884,5,0.04,0.22,1.04,8.49,-5.37,17.69
23889,5,0.05,0.23,1.04,8.18,-5.67,17.11
23894,5,0.04,0.24,1.03,7.56,-5.73,16.89
23899,5,0.05,0.25,1.02,6.73,-5.76,16.64
23904,5,0.06,0.23,1.02,5.72,-5.81,16.33
23909,5,0.05,0.22,1.01,5.13,-5.66,16.05
23914,5,0.05,0.22,1.01,4.86,-5.56,15.89
23919,5,0.04,0.22,1.02,4.17,-5.82,15.92
23924,5,0.02,0.23,1.00,3.15,-5.89,16.40
23929,5,0.01,0.23,0.99,1.69,-5.73,16.39
23934,5,0.01,0.23,0.98,-0.22,-5.58,16.35
23939,5,0.01,0.23,0.98,-2.13,-5.16,16.49
23944,5,0.01,0.22,0.98,-3.86,-4.83,16.51
23949,5,0.00,0.23,0.99,-5.60,-4.30,16.82
23954,5,-0.00,0.23,1.00,-7.53,-4.01,17.41
23959,5,-0.01,0.23,1.01,-9.29,-3.60,17.78
23964,5,-0.01,0.22,1.04,-10.74,-3.26,18.53
23969,5,-0.02,0.21,1.06,-11.88,-3.18,19.35
23974,5,-0.03,0.21,1.07,-13.02,-2.97,20.38
23979,5,-0.04,0.21,1.08,-13.95,-2.89,21.77
23984,5,-0.05,0.19,1.10,-14.54,-2.70,23.03
23989,5,-0.05,0.17,1.12,-14.53,-2.29,24.47
23994,5,-0.07,0.17,1.14,-13.82,-2.14,26.12
23999,5,-0.08,0.17,1.15,-13.51,-1.87,27.81
24004,5,-0.09,0.18,1.16,-13.27,-1.82,29.42
24009,5,-0.10,0.18,1.16,-13.17,-1.53,31.17
24014,5,-0.10,0.18,1.15,-12.67,-1.21,32.61
24019,5,-0.11,0.19,1.17,-12.53,-0.95,34.25
24024,5,-0.11,0.19,1.16,-12.87,-0.38,35.76
24029,5,-0.11,0.19,1.16,-13.34,0.15,37.10
24034,5,-0.12,0.20,1.16,-13.79,0.49,39.08
24039,5,-0.11,0.21,1.18,-15.08,0.88,40.50
24044,5,-0.10,0.22,1.18,-16.26,1.37,41.95
24049,5,-0.11,0.24,1.18,-18.09,1.82,43.20
24054,5,-0.12,0.23,1.17,-20.21,1.89,44.29
24059,5,-0.11,0.20,1.17,-21.95,1.59,45.70
24064,5,-0.11,0.18,1.17,-20.82,1.60,47.38
24069,5,-0.11,0.13,1.15,-19.21,1.89,49.34
24074,5,-0.11,0.09,1.14,-16.49,2.31,51.97
24079,5,-0.12,0.03,1.15,-8.70,3.40,54.53
24084,5,-0.13,0.05,1.13,-3.08,3.92,57.36
24089,5,-0.15,0.09,1.11,1.15,3.12,59.70
24094,5,-0.15,0.13,1.11,5.31,3.22,61.56
24099,5,-0.16,0.16,1.11,8.02,3.26,63.73
24104,5,-0.16,0.18,1.10,9.63,3.07,65.59
24109,5,-0.15,0.19,1.10,10.34,2.89,66.62
24114,5,-0.15,0.19,1.08,10.53,3.02,67.83
24119,5,-0.14,0.20,1.08,10.53,3.12,68.62
24124,5,-0.14,0.21,1.08,9.83,3.05,69.25
24129,5,-0.14,0.22,1.09,8.45,3.13,69.76
24134,5,-0.12,0.23,1.07,6.88,3.26,70.17
24139,5,-0.12,0.23,1.07,5.80,3.77,70.69
24144,5,-0.10,0.23,1.07,5.12,4.61,71.23
24149,5,-0.09,0.24,1.06,4.77,5.40,71.61
24154,5,-0.07,0.25,1.06,4.44,6.26,71.66
24159,5,-0.06,0.27,1.08,3.81,6.89,71.70
24164,5,-0.06,0.33,1.07,3.61,7.43,72.21
24169,5,-0.06,0.33,1.07,1.25,7.61,72.10
24174,5,-0.05,0.28,1.07,0.72,7.94,70.85
24179,5,-0.03,0.26,1.08,3.35,8.41,70.31
24184,5,-0.03,0.27,1.09,7.37,8.02,70.93
24189,5,-0.00,0.25,1.07,13.27,8.17,71.30
24194,5,0.01,0.23,1.03,24.63,9.50,71.40
24199,5,0.01,0.25,1.03,35.82,10.08,72.27
24204,5,0.01,0.31,1.06,44.34,9.49,73.15
24209,5,0.01,0.37,1.06,51.05,8.58,74.08
24214,5,0.01,0.44,1.05,56.47,7.74,74.96
24219,5,0.01,0.51,1.04,60.83,7.50,76.32
24224,5,0.03,0.59,1.02,64.49,7.96,77.60
24229,5,0.02,0.66,1.02,65.55,7.63,79.05
24234,5,0.06,0.57,0.97,63.16,8.71,78.74
24239,5,0.08,0.45,0.94,64.66,10.08,76.22
24244,5,0.12,0.39,0.96,63.09,10.11,72.92
24249,5,0.14,0.34,0.98,60.73,9.28,69.85
24254,5,0.17,0.32,0.99,57.92,8.59,66.34
24259,5,0.18,0.31,1.02,52.86,7.86,62.18
24264,5,0.23,0.10,1.05,40.32,8.12,54.27
24269,5,0.24,0.16,1.03,32.98,5.55,48.98
24274,5,0.29,0.25,0.99,16.42,3.50,42.08
24279,5,0.26,0.15,0.99,0.72,1.87,33.15
24284,5,0.23,0.00,1.05,-8.63,-0.34,25.57
24289,5,0.26,-0.10,1.09,-12.18,-2.62,18.08
24294,5,0.26,-0.17,1.17,-12.81,-5.20,11.87
24299,5,0.28,-0.17,1.21,-13.31,-6.89,6.76
24304,5,0.31,-0.16,1.21,-14.48,-8.61,1.85
24309,5,0.33,-0.14,1.17,-18.66,-9.92,-4.02
24314,5,0.35,-0.14,1.13,-22.05,-11.28,-10.63
24319,5,0.34,-0.15,1.12,-23.67,-13.71,-17.33
24324,5,0.32,-0.21,1.15,-26.40,-15.18,-24.08
24329,5,0.30,-0.23,1.15,-24.75,-16.65,-29.98
24334,5,0.30,-0.22,1.15,-22.36,-17.61,-34.98
24339,5,0.29,-0.23,1.16,-20.92,-18.21,-40.31
24344,5,0.28,-0.24,1.15,-17.18,-18.56,-46.03
24349,5,0.28,-0.23,1.14,-13.79,-19.11,-51.32
24354,5,0.27,-0.23,1.13,-11.37,-19.67,-56.94
24359,5,0.26,-0.24,1.11,-8.27,-20.40,-62.58
24364,5,0.25,-0.25,1.11,-4.63,-20.69,-68.50
24369,5,0.26,-0.24,1.10,-0.89,-20.70,-73.70
24374,5,0.23,-0.22,1.09,1.93,-20.53,-79.18
24379,5,0.22,-0.19,1.11,3.97,-20.65,-84.36
24384,5,0.21,-0.19,1.11,5.57,-20.51,-89.62
24389,5,0.20,-0.19,1.12,7.31,-20.28,-94.66
24394,5,0.17,-0.21,1.11,9.28,-20.31,-99.74
24399,5,0.15,-0.22,1.13,12.10,-20.31,-104.62
24404,5,0.13,-0.22,1.14,15.21,-20.52,-109.38
24409,5,0.11,-0.20,1.16,18.71,-20.68,-113.51
24414,5,0.09,-0.19,1.16,21.56,-21.15,-117.50
24419,5,0.07,-0.16,1.17,23.70,-21.76,-121.17
24424,5,0.04,-0.15,1.18,25.54,-22.35,-125.08
24429,5,0.02,-0.13,1.17,26.84,-22.71,-128.47
24434,5,-0.01,-0.12,1.18,27.92,-23.41,-132.43
24439,5,-0.03,-0.12,1.17,28.76,-23.76,-135.66
24444,5,-0.04,-0.12,1.16,29.76,-24.26,-138.97
24449,5,-0.07,-0.11,1.16,30.73,-24.85,-142.49
24454,5,-0.09,-0.11,1.15,31.33,-25.72,-145.47
24459,5,-0.12,-0.09,1.13,31.28,-26.25,-148.33
24464,5,-0.14,-0.09,1.12,31.21,-26.85,-150.85
24469,5,-0.16,-0.09,1.11,30.92,-27.02,-153.46
24474,5,-0.18,-0.08,1.08,30.47,-27.48,-155.56
24479,5,-0.20,-0.08,1.08,29.98,-28.01,-157.70
24484,5,-0.21,-0.07,1.08,29.37,-28.15,-159.08
24489,5,-0.23,-0.05,1.06,28.26,-28.34,-160.54
24494,5,-0.24,-0.02,1.06,27.05,-28.56,-161.63
24499,5,-0.26,-0.00,1.06,25.42,-28.51,-162.79
24504,5,-0.27,0.01,1.06,23.18,-29.10,-163.55
24509,5,-0.27,0.01,1.06,21.92,-29.54,-164.19
24514,5,-0.29,0.01,1.05,20.66,-29.63,-164.94
24519,5,-0.30,0.02,1.06,18.91,-29.42,-165.44
24524,5,-0.31,0.03,1.05,16.73,-29.37,-165.53
24529,5,-0.32,0.05,1.07,13.77,-29.36,-165.85
24534,5,-0.33,0.06,1.06,11.18,-29.38,-165.95
24539,5,-0.34,0.06,1.05,8.25,-29.33,-165.85
24544,5,-0.34,0.05,1.04,5.15,-29.10,-165.44
24549,5,-0.35,0.07,1.04,2.63,-28.94,-164.77
24554,5,-0.34,0.07,1.02,0.25,-28.44,-163.80
