Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17313,4,-0.08,-0.09,0.90,7.17,-11.52,-6.63
17318,4,-0.09,-0.10,0.91,7.94,-11.85,-6.89
17323,4,-0.09,-0.10,0.91,7.70,-12.50,-6.98
17328,4,-0.07,-0.10,0.90,7.85,-12.78,-7.37
17333,4,-0.07,-0.09,0.90,8.34,-13.13,-7.59
17338,4,-0.07,-0.09,0.90,8.45,-13.91,-7.85
17343,4,-0.06,-0.08,0.91,8.37,-14.24,-7.89
17348,4,-0.07,-0.08,0.90,7.80,-14.50,-8.32
17353,4,-0.06,-0.06,0.90,7.07,-14.56,-8.53
17358,4,-0.05,-0.06,0.91,6.66,-14.77,-8.95
17363,4,-0.07,-0.05,0.90,6.47,-14.97,-9.00
17368,4,-0.06,-0.04,0.89,5.58,-14.64,-9.43
17373,4,-0.06,-0.04,0.89,4.21,-14.45,-9.85
17378,4,-0.07,-0.05,0.88,3.64,-14.63,-9.97
17383,4,-0.06,-0.04,0.88,3.50,-14.40,-10.24
17388,4,-0.08,-0.04,0.89,3.37,-14.49,-10.39
17393,4,-0.09,-0.06,0.88,3.16,-14.88,-10.79
17398,4,-0.09,-0.06,0.89,3.25,-14.89,-11.19
17403,4,-0.10,-0.08,0.90,2.24,-15.49,-11.63
17408,4,-0.10,-0.07,0.89,2.32,-15.82,-11.80
17413,4,-0.08,-0.07,0.89,1.97,-16.46,-12.25
17418,4,-0.08,-0.07,0.90,2.02,-17.17,-12.73
17423,4,-0.07,-0.06,0.90,2.18,-17.92,-12.84
17428,4,-0.08,-0.05,0.91,2.04,-18.47,-13.36
17433,4,-0.08,-0.06,0.91,1.92,-18.47,-13.78
17438,4,-0.07,-0.05,0.91,1.61,-19.20,-14.42
17443,4,-0.08,-0.05,0.90,1.60,-19.27,-14.90
17448,4,-0.07,-0.05,0.90,1.59,-19.55,-15.14
17453,4,-0.07,-0.05,0.89,1.22,-19.72,-15.77
17458,4,-0.08,-0.06,0.89,0.75,-19.74,-16.18
17463,4,-0.08,-0.06,0.89,0.76,-20.02,-16.55
17468,4,-0.08,-0.07,0.90,0.43,-20.25,-16.99
17473,4,-0.09,-0.07,0.90,0.25,-20.63,-17.31
17478,4,-0.08,-0.06,0.91,0.01,-20.98,-17.57
17483,4,-0.07,-0.05,0.91,-0.66,-21.07,-18.11
17488,4,-0.07,-0.06,0.92,-1.33,-21.59,-18.52
17493,4,-0.06,-0.05,0.92,-1.58,-21.60,-19.09
17498,4,-0.06,-0.04,0.93,-2.48,-21.35,-19.47
17503,4,-0.05,-0.04,0.95,-3.24,-21.32,-19.93
17508,4,-0.04,-0.03,0.96,-3.94,-21.19,-20.49
17513,4,-0.04,-0.03,0.95,-4.47,-20.55,-20.89
17518,4,-0.03,-0.02,0.97,-5.24,-20.00,-21.47
17523,4,-0.03,-0.02,0.99,-4.99,-19.02,-21.91
17528,4,-0.04,-0.01,0.98,-7.13,-19.82,-22.67
17533,4,-0.02,-0.01,0.97,-7.79,-18.79,-23.03
17538,4,-0.03,-0.00,0.98,-8.54,-18.09,-23.61
17543,4,-0.02,0.00,0.98,-9.12,-17.77,-24.55
17548,4,-0.02,0.01,0.98,-9.88,-17.92,-25.18
17553,4,-0.03,-0.00,1.00,-9.86,-17.71,-25.95
17558,4,-0.05,-0.03,1.00,-9.63,-17.07,-26.43
17563,4,-0.06,-0.03,1.00,-9.18,-16.81,-27.11
17568,4,-0.05,-0.02,0.90,-13.21,-14.44,-27.60
17573,4,-0.09,-0.03,1.05,-8.94,-18.31,-28.17
17578,4,-0.09,-0.05,0.99,-8.40,-18.96,-28.53
17583,4,-0.09,-0.04,0.99,-7.90,-19.51,-28.79
17588,4,-0.10,-0.09,1.03,-5.42,-17.02,-29.79
17593,4,-0.10,-0.03,1.00,-8.25,-20.03,-30.00
17598,4,-0.10,-0.04,1.02,-7.56,-21.18,-30.50
17603,4,-0.08,-0.04,1.01,-7.93,-21.22,-31.06
17608,4,-0.08,-0.06,1.01,-7.58,-18.93,-31.70
17613,4,-0.08,-0.02,1.05,-7.78,-21.33,-32.38
17618,4,-0.07,-0.02,1.02,-9.36,-21.86,-32.34
17623,4,-0.05,-0.01,1.01,-11.49,-19.12,-32.40
17628,4,-0.06,0.00,1.06,-13.28,-18.69,-33.89
17633,4,-0.04,0.04,1.06,-15.53,-18.94,-35.14
17638,4,-0.05,0.05,1.07,-17.02,-18.43,-37.30
17643,4,-0.01,0.07,1.07,-17.84,-16.96,-38.23
17648,4,0.01,0.09,1.09,-18.47,-15.73,-39.64
17653,4,0.01,0.12,1.10,-19.61,-14.73,-40.76
17658,4,0.03,0.15,1.11,-21.73,-13.89,-41.61
17663,4,0.05,0.18,1.12,-22.74,-11.76,-42.12
17668,4,0.06,0.20,1.14,-23.19,-9.99,-43.03
17673,4,0.08,0.22,1.15,-23.95,-8.11,-44.44
17678,4,0.08,0.23,1.16,-23.95,-6.28,-45.53
17683,4,0.07,0.24,1.18,-24.45,-5.34,-46.41
17688,4,0.09,0.25,1.17,-22.53,-1.11,-47.18
17693,4,0.05,0.28,1.19,-23.75,-0.52,-49.05
17698,4,0.07,0.29,1.20,-24.88,-0.08,-49.60
17703,4,0.10,0.29,1.19,-24.11,2.15,-49.47
17708,4,0.09,0.34,1.22,-25.26,1.97,-49.61
17713,4,0.08,0.30,1.20,-24.30,3.69,-49.37
17718,4,0.08,0.28,1.20,-22.45,6.50,-49.13
17723,4,0.07,0.29,1.20,-23.37,7.21,-49.04
17728,4,0.09,0.33,1.16,-24.14,7.79,-48.25
17733,4,0.06,0.29,1.12,-24.65,8.63,-47.69
17738,4,0.11,0.32,1.06,-27.49,7.24,-45.34
17743,4,0.14,0.32,0.98,-32.44,5.29,-44.24
17748,4,0.14,0.28,0.88,-34.45,4.49,-42.88
17753,4,0.12,0.25,0.90,-32.92,4.61,-40.37
17758,4,0.13,0.25,0.94,-32.55,1.41,-38.90
17763,4,0.13,0.21,1.01,-30.82,-0.37,-34.27
17768,4,0.11,0.16,1.07,-28.99,-0.67,-28.96
17773,4,0.07,0.08,1.09,-28.92,0.25,-24.86
17778,4,-0.04,-0.02,1.07,-30.99,2.47,-21.59
17783,4,-0.12,-0.15,1.06,-31.73,5.27,-14.70
17788,4,-0.51,-0.45,1.11,-34.47,9.93,-9.30
17793,4,-0.80,-0.52,0.66,-51.89,24.49,-4.26
17798,4,-0.59,-0.46,0.63,-65.47,32.59,0.68
17803,4,-0.30,-0.38,0.75,-62.05,23.15,1.34
17808,4,-0.17,-0.42,0.83,-43.53,13.91,-0.05
17813,4,-0.13,-0.38,0.86,-29.24,6.64,-0.52
17818,4,-0.10,-0.36,0.92,-21.79,1.43,-0.64
17823,4,-0.10,-0.33,0.89,-14.48,-1.58,0.80
17828,4,-0.17,-0.41,0.70,-12.40,6.69,1.77
17833,4,-0.16,-0.48,0.44,2.18,14.44,-1.00
17838,4,-0.24,-0.55,0.54,18.20,16.66,-2.96
17843,4,-0.31,-0.45,0.73,29.90,6.19,-1.26
17848,4,-0.30,-0.48,0.70,45.52,3.80,2.74
17853,4,-0.21,-0.44,1.04,65.34,-14.14,11.42
17858,4,-0.18,-0.59,0.82,76.61,-23.07,15.07
17863,4,-0.15,-0.42,0.95,95.43,-24.67,24.77
17868,4,-0.13,-0.41,1.05,100.81,-30.07,33.17
17873,4,-0.09,-0.33,1.11,92.24,-32.89,42.50
17878,4,-0.04,-0.37,1.09,75.53,-34.29,51.90
17883,4,0.01,-0.36,0.99,62.27,-28.66,60.77
17888,4,0.05,-0.34,0.94,51.60,-23.85,70.27
17893,4,0.10,-0.35,0.88,44.95,-18.85,78.60
17898,4,0.09,-0.27,0.93,39.72,-18.97,88.37
17903,4,0.13,-0.34,0.79,35.05,-12.76,96.57
17908,4,0.14,-0.35,0.78,31.71,-4.88,100.94
17913,4,0.13,-0.30,0.82,28.15,0.09,106.23
17918,4,0.13,-0.28,0.85,23.88,4.77,110.82
17923,4,0.11,-0.23,0.84,20.12,9.30,115.71
17928,4,0.08,-0.22,0.87,16.86,13.18,119.07
17933,4,0.06,-0.21,0.87,13.05,17.21,122.85
17938,4,0.04,-0.20,0.89,9.82,20.99,126.12
17943,4,0.02,-0.18,0.89,6.95,24.00,129.76
17948,4,0.01,-0.17,0.90,4.81,26.64,132.97
17953,4,0.00,-0.17,0.89,3.55,27.94,135.89
17958,4,0.00,-0.19,0.92,2.74,27.71,138.00
17963,4,-0.01,-0.20,0.91,3.17,26.84,140.29
17968,4,-0.04,-0.23,0.91,3.47,25.21,142.72
17973,4,-0.04,-0.26,0.90,2.50,23.43,144.64
17978,4,-0.05,-0.28,0.93,1.16,22.62,146.55
17983,4,-0.06,-0.28,0.93,-3.71,20.20,149.92
17988,4,-0.07,-0.24,0.90,-10.57,17.93,153.11
17993,4,-0.06,-0.26,0.86,-18.43,18.56,154.82
17998,4,0.01,-0.24,0.88,-25.05,18.41,156.93
18003,4,0.01,-0.22,0.93,-27.62,17.92,159.23
18008,4,0.01,-0.20,0.93,-31.35,16.97,161.23
18013,4,0.03,-0.15,0.94,-35.18,15.93,162.57
18018,4,0.03,-0.12,0.95,-37.94,16.68,163.98
18023,4,0.03,-0.10,0.95,-42.40,15.32,162.68
18028,4,0.01,-0.11,0.96,-42.74,14.38,159.13
18033,4,-0.03,-0.11,0.98,-39.64,15.06,155.72
18038,4,-0.04,-0.08,0.97,-37.13,14.62,152.15
18043,4,-0.04,-0.11,0.97,-39.25,15.05,147.06
18048,4,-0.05,-0.14,0.97,-38.05,15.69,141.82
18053,4,-0.10,-0.16,0.99,-35.74,18.81,135.85
18058,4,-0.13,-0.14,1.05,-36.63,17.34,130.87
18063,4,-0.12,-0.13,1.14,-39.83,5.50,123.68
18068,4,-0.10,-0.12,1.11,-45.18,-6.11,115.59
18073,4,-0.10,-0.15,1.09,-48.18,-12.38,108.09
18078,4,-0.03,-0.13,1.08,-50.05,-16.56,105.92
18083,4,0.04,-0.07,1.10,-52.22,-14.04,102.37
18088,4,-0.04,0.04,1.23,-61.24,-19.82,108.85
18093,4,-0.11,0.04,1.21,-68.75,-25.85,113.30
18098,4,-0.13,0.01,1.15,-71.42,-20.93,113.23
18103,4,-0.16,0.04,1.25,-75.62,-26.04,124.01
18108,4,-0.04,-0.03,1.20,-65.56,-17.14,125.00
18113,4,-0.06,0.05,1.26,-63.24,-18.92,129.41
18118,4,-0.08,0.04,1.34,-70.28,-24.73,127.15
18123,4,-0.07,0.04,1.36,-64.30,-27.25,125.29
18128,4,0.10,-0.05,1.40,-48.98,-28.83,119.77
18133,4,0.09,-0.01,1.38,-48.11,-31.10,108.88
18138,4,0.13,0.05,1.40,-50.02,-32.37,96.76
18143,4,0.17,0.11,1.40,-47.52,-30.65,86.34
18148,4,0.19,0.16,1.38,-44.57,-28.27,78.40
18153,4,0.28,0.24,1.37,-43.60,-22.43,72.24
18158,4,0.34,0.22,1.35,-38.15,-17.74,67.90
18163,4,0.34,0.25,1.31,-24.35,-9.90,64.75
18168,4,0.35,0.28,1.37,-16.20,-5.49,62.09
18173,4,0.35,0.28,1.38,-10.62,-3.97,58.47
18178,4,0.34,0.28,1.35,-5.21,-2.24,53.50
18183,4,0.36,0.27,1.34,-0.49,0.06,45.69
18188,4,0.36,0.26,1.32,3.43,4.22,36.52
18193,4,0.37,0.25,1.30,5.47,9.98,27.37
18198,4,0.37,0.23,1.26,6.15,16.19,17.91
18203,4,0.34,0.18,1.22,6.95,22.73,9.18
18208,4,0.32,0.16,1.19,5.30,29.71,0.80
18213,4,0.30,0.15,1.16,3.11,36.03,-7.15
18218,4,0.26,0.13,1.16,2.16,41.62,-14.50
18223,4,0.23,0.11,1.15,1.42,46.50,-20.93
18228,4,0.19,0.07,1.13,1.26,50.61,-26.91
18233,4,0.15,0.07,1.12,2.56,54.47,-32.13
18238,4,0.13,0.07,1.14,5.36,57.69,-36.01
18243,4,0.09,0.10,1.19,12.35,59.81,-39.04
18248,4,0.03,0.18,1.33,20.37,59.24,-40.99
18253,4,-0.09,0.29,1.51,24.79,57.21,-40.98
18258,4,-0.22,0.42,1.73,20.14,53.99,-38.92
18263,4,-0.24,0.46,1.90,3.89,49.28,-37.40
18268,4,-0.27,0.28,1.95,-1.89,46.84,-41.98
18273,4,-0.21,0.09,1.77,-4.69,48.10,-50.84
18278,4,-0.07,-0.02,1.27,-16.58,56.27,-62.24
18283,4,0.03,-0.00,0.99,-27.85,69.82,-70.37
18288,4,0.13,0.04,0.86,-42.31,84.97,-69.63
18293,4,0.12,-0.05,0.94,-43.60,96.09,-69.05
18298,4,0.06,-0.09,0.92,-45.46,104.19,-66.91
18303,4,0.07,-0.13,0.77,-57.55,109.05,-63.33
18308,4,0.07,-0.24,0.64,-68.05,113.20,-59.75
18313,4,-0.01,-0.21,0.56,-71.71,118.52,-55.95
18318,4,-0.06,-0.18,0.56,-65.36,121.19,-52.52
18323,4,-0.14,-0.11,0.61,-57.80,117.53,-49.18
18328,4,-0.22,-0.15,0.58,-51.05,110.52,-40.31
18333,4,-0.19,-0.21,0.49,-46.84,103.25,-35.72
18338,4,-0.19,-0.23,0.51,-34.41,98.94,-33.40
18343,4,-0.19,-0.22,0.57,-23.94,89.14,-30.63
18348,4,-0.22,-0.24,0.67,-11.85,72.08,-31.69
18353,4,-0.29,-0.29,0.78,-1.04,55.23,-31.41
18358,4,-0.39,-0.30,0.87,3.78,41.86,-37.74
18363,4,-0.28,-0.40,0.79,18.56,32.31,-21.18
18368,4,-0.34,-0.46,0.92,16.59,27.63,-38.71
18373,4,-0.49,-0.43,1.07,17.75,9.42,-36.62
18378,4,-0.52,-0.48,1.01,19.52,-3.55,-38.25
18383,4,-0.47,-0.45,0.94,27.19,-9.72,-36.98
18388,4,-0.41,-0.36,0.94,32.75,-15.30,-34.92
18393,4,-0.33,-0.26,0.95,36.05,-20.02,-35.48
18398,4,-0.22,-0.12,0.97,36.10,-22.07,-37.70
18403,4,-0.10,-0.02,0.96,35.26,-21.44,-39.21
18408,4,-0.03,0.05,0.92,35.04,-17.40,-39.54
18413,4,0.06,0.15,0.93,33.46,-12.04,-39.27
18418,4,0.12,0.21,0.93,32.09,-6.80,-38.52
18423,4,0.17,0.25,0.91,26.10,-1.87,-38.69
18428,4,0.23,0.25,0.82,22.46,6.74,-36.09
18433,4,0.22,0.22,0.80,17.18,14.22,-34.51
18438,4,0.22,0.17,0.76,13.95,22.85,-35.08
18443,4,0.20,0.16,0.75,10.17,29.22,-34.52
18448,4,0.14,0.13,0.78,5.54,31.48,-34.58
18453,4,0.10,0.08,0.79,2.96,32.44,-34.75
18458,4,0.05,0.02,0.80,2.49,30.77,-34.32
18463,4,-0.01,-0.02,0.81,5.57,27.85,-33.39
18468,4,-0.06,-0.06,0.84,4.19,22.02,-33.96
18473,4,-0.11,-0.08,0.86,4.82,16.17,-34.51
18478,4,-0.15,-0.11,0.85,8.84,12.23,-31.84
18483,4,-0.19,-0.13,0.86,12.54,9.14,-29.48
18488,4,-0.23,-0.13,0.87,13.49,3.95,-27.88
18493,4,-0.23,-0.14,0.86,14.15,0.07,-27.46
18498,4,-0.21,-0.12,0.85,13.00,-2.15,-27.10
18503,4,-0.18,-0.09,0.86,11.24,-3.24,-27.52
18508,4,-0.14,-0.04,0.85,10.03,-3.69,-28.47
18513,4,-0.10,-0.01,0.85,9.83,-3.19,-29.49
18518,4,-0.08,0.01,0.84,9.98,-1.95,-31.05
18523,4,-0.07,0.03,0.84,8.78,-0.26,-32.83
18528,4,-0.06,0.02,0.81,8.28,2.59,-32.42
18533,4,-0.05,0.01,0.79,6.12,6.08,-32.80
18538,4,-0.05,0.01,0.79,3.26,8.82,-32.98
18543,4,-0.06,-0.01,0.82,2.27,11.11,-32.48
18548,4,-0.06,-0.04,0.85,1.56,11.63,-31.24
18553,4,-0.07,-0.06,0.87,2.09,10.63,-31.33
18558,4,-0.10,-0.10,0.90,4.73,8.86,-31.16
18563,4,-0.12,-0.12,0.91,8.23,5.74,-30.85
18568,4,-0.12,-0.13,0.92,12.05,2.25,-31.33
18573,4,-0.14,-0.14,0.92,15.98,-1.53,-31.78
18578,4,-0.13,-0.13,0.91,19.56,-5.07,-32.65
18583,4,-0.12,-0.12,0.92,22.46,-8.24,-33.44
18588,4,-0.11,-0.10,0.90,23.90,-11.69,-34.85
18593,4,-0.07,-0.07,0.88,25.65,-13.72,-35.70
18598,4,-0.05,-0.03,0.88,26.93,-15.32,-36.41
18603,4,-0.01,0.02,0.86,27.92,-16.30,-36.37
18608,4,0.02,0.05,0.88,30.36,-16.82,-36.31
18613,4,0.03,0.08,0.90,32.34,-16.37,-35.71
18618,4,0.05,0.09,0.92,32.33,-15.85,-35.70
18623,4,0.05,0.14,0.94,28.00,-17.59,-38.87
18628,4,-0.02,0.08,0.82,76.15,50.44,-20.24
18633,4,-0.04,0.22,1.12,11.50,-9.75,-12.36
18638,4,0.12,0.04,0.91,31.94,14.18,-29.83
18643,4,0.06,0.19,1.02,14.40,-6.86,-31.51
18648,4,0.10,0.09,0.90,16.33,0.14,-33.34
18653,4,0.08,0.05,0.92,25.39,1.60,-27.68
18658,4,-0.03,0.05,1.01,20.31,-3.30,-35.21
18663,4,0.03,0.08,0.97,19.51,-5.06,-36.94
18668,4,-0.00,0.07,0.96,22.76,-4.29,-37.81
18673,4,0.03,0.08,0.96,20.41,-6.82,-39.10
18678,4,0.05,0.09,0.96,21.18,-7.13,-41.92
18683,4,0.10,0.05,0.88,24.90,-8.11,-37.98
18688,4,0.08,0.10,0.93,31.70,-7.27,-39.21
18693,4,0.09,0.08,0.89,32.15,-6.38,-40.66
18698,4,0.06,0.10,0.89,31.35,-4.20,-39.99
18703,4,0.09,0.09,0.87,31.52,-2.14,-39.82
18708,4,0.09,0.10,0.89,33.30,-0.67,-40.90
18713,4,0.08,0.08,0.89,34.79,-4.16,-41.31
18718,4,0.06,0.13,0.93,35.03,-8.94,-42.99
18723,4,0.11,-0.06,0.71,37.66,3.37,-38.77
18728,4,0.07,0.20,0.97,27.85,-9.82,-41.99
18733,4,0.04,0.16,0.89,34.08,-3.77,-40.41
18738,4,0.04,0.20,0.99,28.45,-10.49,-44.02
18743,4,-0.01,0.23,1.10,31.52,-1.72,-49.52
18748,4,0.14,0.05,0.83,26.76,-3.21,-48.88
18753,4,0.08,0.03,0.91,26.50,0.34,-49.68
18758,4,0.10,-0.02,0.86,27.10,1.83,-47.30
18763,4,0.02,0.16,1.02,23.60,-6.89,-48.60
18768,4,-0.01,0.19,1.08,22.89,-8.80,-52.65
18773,4,0.00,0.10,1.03,26.14,-6.71,-53.09
18778,4,0.03,0.13,1.02,24.67,-3.36,-52.32
18783,4,0.02,0.14,1.08,19.66,-6.25,-56.26
18788,4,0.07,0.13,1.03,25.03,-4.07,-55.34
18793,4,0.00,0.15,1.10,27.66,-7.98,-53.95
18798,4,0.08,0.07,0.99,16.87,-5.81,-59.88
18803,4,0.17,0.12,0.99,19.30,-8.68,-62.89
18808,4,0.07,0.23,1.03,24.04,-12.41,-54.66
18813,4,0.12,0.12,0.93,24.64,-0.08,-50.95
18818,4,0.12,0.16,1.01,21.27,5.71,-55.40
18823,4,0.07,0.16,1.01,17.59,-0.44,-59.89
18828,4,0.08,0.17,0.99,18.93,-2.47,-65.25
18833,4,0.07,0.16,1.00,21.85,-4.03,-67.54
18838,4,0.19,0.30,0.97,18.53,-7.89,-72.27
18843,4,-0.01,0.25,1.06,21.03,-10.24,-69.50
18848,4,0.05,0.18,0.96,21.27,-10.69,-69.45
18853,4,0.03,0.20,0.97,20.56,-10.67,-71.01
18858,4,0.00,0.24,0.89,19.68,-10.02,-72.69
18863,4,-0.04,0.28,0.79,20.02,-6.18,-73.21
18868,4,-0.04,0.42,0.96,20.57,-4.74,-71.08
18873,4,-0.05,0.44,1.20,20.27,-7.76,-70.40
18878,4,-0.09,0.43,1.30,19.72,-11.15,-72.21
18883,4,-0.04,0.38,1.26,20.05,-10.65,-75.72
18888,4,-0.02,0.37,1.12,22.00,-6.50,-78.82
18893,4,-0.01,0.39,1.08,23.38,-0.89,-81.29
18898,4,0.02,0.43,1.13,23.10,1.98,-84.05
18903,4,0.02,0.50,1.26,20.76,1.97,-85.44
18908,4,0.02,0.50,1.36,15.92,0.63,-88.15
18913,4,-0.00,0.50,1.40,9.05,0.94,-89.24
18918,4,0.01,0.49,1.44,7.24,4.56,-90.77
18923,4,-0.02,0.49,1.50,7.85,6.60,-93.76
18928,4,-0.02,0.52,1.53,6.65,6.02,-97.54
18933,4,-0.02,0.56,1.49,6.15,6.41,-100.86
18938,4,-0.03,0.59,1.47,7.49,8.77,-103.98
18943,4,-0.02,0.68,1.46,7.91,10.94,-104.74
18948,4,0.03,0.75,1.49,7.99,12.30,-102.19
18953,4,0.01,0.72,1.48,9.15,12.85,-99.30
18958,4,-0.03,0.71,1.42,11.05,13.08,-95.79
18963,4,-0.00,0.65,1.32,15.18,13.42,-94.09
18968,4,-0.02,0.62,1.24,16.37,11.24,-89.59
18973,4,-0.04,0.57,1.14,11.74,8.85,-84.11
18978,4,-0.05,0.48,1.02,9.37,9.46,-77.95
18983,4,-0.11,0.41,0.90,3.27,9.07,-71.24
18988,4,-0.14,0.32,0.81,-5.79,6.37,-65.63
18993,4,-0.06,0.21,0.73,-20.15,1.05,-63.04
18998,4,0.07,0.13,0.74,-30.40,-8.11,-61.53
19003,4,0.23,0.23,1.05,-37.22,-24.84,-53.38
19008,4,0.29,0.04,0.83,-52.59,-26.87,-54.90
19013,4,0.27,-0.00,1.04,-51.50,-30.24,-51.45
19018,4,-0.37,-0.86,1.26,-8.08,7.18,-40.08
19023,4,-1.44,-0.80,0.80,-64.38,57.08,-11.33
19028,4,-1.15,-0.31,0.35,-165.60,53.01,11.14
19033,4,-0.34,-0.29,-0.51,-163.24,36.73,19.49
19038,4,-0.30,-0.63,-0.38,-95.25,67.65,16.61
19043,4,-0.43,-0.63,0.05,-52.99,72.64,9.63
19048,4,-0.59,-0.50,0.33,-24.35,56.00,11.69
19053,4,-0.73,-0.38,0.55,-14.75,25.85,14.85
19058,4,-0.75,-0.41,0.77,-14.55,-11.89,8.52
19063,4,-0.58,-0.49,0.76,2.27,-39.03,2.68
19068,4,-0.45,-0.51,0.77,24.56,-58.52,-6.58
19073,4,-0.36,-0.52,0.70,56.61,-68.33,-10.00
19078,4,-0.37,-0.53,0.83,89.25,-78.21,-4.01
19083,4,-0.34,-0.53,0.87,108.53,-88.55,-0.48
19088,4,-0.22,-0.57,0.92,120.40,-93.67,7.36
19093,4,-0.13,-0.61,0.94,121.76,-93.92,19.34
