Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15921,1,0.04,-0.14,0.92,-2.16,3.74,-0.40
15926,1,0.04,-0.12,0.94,-0.29,3.79,-0.61
15931,1,0.04,-0.11,0.94,1.32,3.62,-0.77
15936,1,0.06,-0.10,0.93,2.45,4.07,-0.84
15941,1,0.06,-0.07,0.94,2.68,5.21,-1.06
15946,1,0.06,-0.06,0.95,3.82,6.15,-0.56
15951,1,0.06,-0.05,0.95,4.85,6.65,-0.14
15956,1,0.05,-0.03,0.94,4.53,7.03,0.14
15961,1,0.04,-0.02,0.94,3.92,6.77,0.17
15966,1,0.04,-0.01,0.96,3.25,6.53,0.65
15971,1,0.04,-0.01,0.96,2.30,5.75,0.70
15976,1,0.04,-0.01,0.93,1.65,5.74,1.01
15981,1,0.04,-0.00,0.91,1.82,6.05,1.50
15986,1,0.03,-0.00,0.90,2.00,5.86,1.98
15991,1,0.02,-0.02,0.91,2.01,5.38,2.34
15996,1,0.02,-0.03,0.93,1.83,4.63,2.68
16001,1,0.03,-0.03,0.93,2.02,3.64,2.76
16006,1,0.02,-0.02,0.91,3.47,4.02,3.37
16011,1,0.02,-0.01,0.91,5.63,5.02,4.34
16016,1,0.01,-0.01,0.93,7.33,5.91,5.29
16021,1,0.00,0.01,0.93,7.95,5.55,5.94
16026,1,0.01,0.03,0.93,8.59,5.44,6.76
16031,1,0.01,0.03,0.93,9.16,6.37,7.95
16036,1,0.01,0.04,0.93,9.25,6.55,9.02
16041,1,-0.00,0.04,0.94,9.57,6.03,9.95
16046,1,0.00,0.05,0.91,9.97,6.12,11.05
16051,1,0.00,0.05,0.92,10.37,7.06,12.19
16056,1,-0.00,0.05,0.93,10.66,6.26,12.66
16061,1,0.00,0.05,0.91,11.33,6.05,13.27
16066,1,-0.03,0.05,0.93,10.10,4.15,13.33
16071,1,-0.02,0.04,0.90,10.03,4.34,14.60
16076,1,0.01,0.06,0.86,10.52,3.32,15.08
16081,1,0.03,0.05,0.84,10.40,6.47,16.36
16086,1,0.01,0.03,0.89,9.42,6.44,16.55
16091,1,0.02,0.03,0.88,8.76,4.73,16.66
16096,1,0.03,0.02,0.87,8.27,4.02,17.25
16101,1,0.03,0.03,0.86,7.44,4.14,17.34
16106,1,0.04,0.05,0.85,7.36,5.89,18.06
16111,1,-0.00,0.04,0.88,5.44,2.47,18.30
16116,1,0.03,0.05,0.84,3.43,2.60,17.76
16121,1,0.02,0.05,0.85,1.99,1.85,18.60
16126,1,0.03,0.05,0.84,0.76,-0.89,18.80
16131,1,0.04,0.05,0.83,-1.26,-2.20,19.37
16136,1,0.04,0.05,0.84,-3.03,-3.66,19.40
16141,1,0.04,0.05,0.83,-5.95,-5.72,19.46
16146,1,0.07,0.05,0.79,-8.54,-3.99,19.61
16151,1,0.05,0.01,0.83,-10.20,-7.68,19.58
16156,1,0.07,0.02,0.85,-12.53,-7.88,19.33
16161,1,0.04,0.01,0.85,-13.90,-10.70,20.76
16166,1,0.05,0.01,0.83,-16.60,-8.76,19.64
16171,1,0.03,0.01,0.87,-16.79,-11.34,20.60
16176,1,0.08,0.03,0.80,-16.73,-5.96,20.86
16181,1,0.02,0.04,0.87,-17.22,-10.55,21.25
16186,1,0.02,0.01,0.87,-16.64,-11.76,22.35
16191,1,0.01,0.03,0.87,-17.44,-8.92,22.06
16196,1,0.02,0.02,0.86,-16.52,-11.76,21.91
16201,1,-0.05,0.05,0.94,-16.53,-13.74,23.34
16206,1,0.03,0.06,0.85,-16.10,-9.22,22.91
16211,1,0.03,0.04,0.88,-15.81,-11.89,22.05
16216,1,0.03,0.04,0.90,-16.06,-13.18,21.70
16221,1,0.02,0.03,0.92,-15.32,-16.06,22.03
16226,1,0.05,0.04,0.89,-14.28,-13.42,22.27
16231,1,0.04,0.03,0.87,-12.35,-13.89,22.28
16236,1,0.04,0.03,0.88,-11.38,-12.65,22.21
16241,1,0.03,0.02,0.90,-10.47,-13.68,22.81
16246,1,0.04,-0.01,0.89,-9.35,-12.37,22.66
16251,1,0.03,-0.01,0.91,-9.04,-13.73,22.01
16256,1,0.02,-0.00,0.93,-8.27,-12.12,21.43
16261,1,0.03,0.01,0.93,-7.04,-11.88,20.95
16266,1,0.02,0.04,0.94,-6.20,-11.25,20.31
16271,1,0.02,-0.02,0.97,-4.11,-11.84,20.58
16276,1,-0.00,0.06,0.96,-3.89,-10.98,20.58
16281,1,-0.02,0.06,0.95,-3.15,-10.83,21.02
16286,1,-0.00,0.04,0.93,-1.25,-9.42,21.93
16291,1,-0.04,0.11,0.94,-2.38,-9.52,22.44
16296,1,-0.02,0.09,0.93,-2.32,-10.48,22.76
16301,1,-0.04,0.09,0.92,-3.02,-10.26,23.49
16306,1,-0.03,0.09,0.93,-3.60,-10.43,23.53
16311,1,-0.04,0.09,0.94,-3.89,-10.89,23.75
16316,1,-0.03,0.09,0.94,-5.68,-11.62,23.70
16321,1,-0.03,0.08,0.95,-7.98,-13.40,22.88
16326,1,-0.01,0.08,0.94,-9.92,-13.33,22.50
16331,1,-0.02,0.08,0.95,-11.32,-14.05,22.26
16336,1,-0.02,0.07,0.96,-12.84,-14.86,21.97
16341,1,-0.01,0.07,0.95,-14.09,-15.03,21.75
16346,1,-0.01,0.07,0.96,-14.92,-15.11,21.82
16351,1,0.00,0.03,0.96,-14.39,-14.91,22.27
16356,1,-0.01,0.07,0.96,-16.17,-14.89,22.92
16361,1,-0.00,0.08,0.94,-16.53,-15.07,22.51
16366,1,0.00,0.08,0.96,-16.24,-14.41,23.50
16371,1,-0.01,0.06,0.97,-16.10,-13.73,24.44
16376,1,-0.02,0.07,0.97,-16.69,-14.81,24.53
16381,1,-0.02,0.05,0.97,-17.61,-14.85,24.80
16386,1,-0.02,0.04,0.95,-17.45,-15.62,25.24
16391,1,-0.03,0.03,0.96,-16.94,-14.95,25.51
16396,1,-0.04,0.03,0.95,-16.11,-14.11,25.88
16401,1,-0.03,0.02,0.95,-14.69,-12.17,26.64
16406,1,-0.06,0.02,0.96,-13.43,-12.32,27.05
16411,1,-0.05,0.02,0.94,-12.88,-12.03,27.50
16416,1,-0.05,0.01,0.95,-12.95,-11.48,27.61
16421,1,-0.05,0.01,0.93,-13.58,-11.01,27.95
16426,1,-0.05,-0.00,0.91,-14.60,-10.66,27.86
16431,1,-0.04,-0.01,0.93,-15.97,-11.12,27.80
16436,1,-0.03,-0.02,0.93,-16.84,-11.57,27.76
16441,1,-0.02,-0.03,0.92,-18.12,-12.18,28.08
16446,1,-0.03,-0.06,0.92,-20.14,-13.39,28.60
16451,1,-0.02,-0.07,0.90,-21.88,-13.70,28.01
16456,1,0.01,-0.09,0.87,-23.60,-13.92,27.02
16461,1,0.02,-0.10,0.85,-23.62,-14.27,26.08
16466,1,0.03,-0.10,0.86,-24.02,-14.45,24.94
16471,1,0.02,-0.10,0.90,-24.50,-15.53,24.21
16476,1,0.03,-0.12,0.92,-26.69,-17.66,22.87
16481,1,0.01,-0.13,0.95,-28.78,-20.37,22.02
16486,1,0.01,-0.15,0.93,-30.25,-22.11,20.39
16491,1,-0.02,-0.16,0.94,-30.41,-22.88,19.67
16496,1,-0.03,-0.17,0.93,-29.50,-24.29,18.89
16501,1,-0.03,-0.18,0.92,-27.76,-25.31,18.04
16506,1,-0.06,-0.17,0.92,-25.93,-25.37,17.63
16511,1,-0.06,-0.18,0.90,-24.07,-25.11,17.24
16516,1,-0.07,-0.18,0.91,-22.96,-25.60,16.76
16521,1,-0.07,-0.18,0.89,-21.24,-24.34,15.93
16526,1,-0.07,-0.19,0.87,-19.98,-24.22,15.02
16531,1,-0.06,-0.20,0.86,-18.18,-22.88,14.47
16536,1,-0.04,-0.22,0.83,-16.66,-23.44,13.08
16541,1,-0.03,-0.26,0.84,-14.14,-21.36,11.54
16546,1,-0.03,-0.29,0.84,-10.74,-20.58,9.93
16551,1,-0.02,-0.33,0.83,-7.61,-17.11,7.73
16556,1,-0.04,-0.36,0.84,-4.52,-16.21,4.95
16561,1,-0.04,-0.39,0.86,-1.89,-14.63,1.09
16566,1,-0.03,-0.42,0.88,-0.29,-13.49,-3.31
16571,1,0.01,-0.45,0.93,0.56,-13.07,-8.32
16576,1,0.04,-0.49,0.99,0.62,-14.00,-13.60
16581,1,0.09,-0.54,1.01,2.12,-14.54,-19.40
16586,1,0.11,-0.57,1.06,4.00,-16.49,-25.13
16591,1,0.14,-0.60,1.04,7.79,-18.01,-31.25
16596,1,0.16,-0.65,1.04,11.81,-20.18,-36.78
16601,1,0.17,-0.68,1.06,12.24,-24.11,-43.49
16606,1,0.15,-0.70,1.14,8.06,-28.78,-52.37
16611,1,0.13,-0.72,1.20,6.30,-35.72,-60.99
16616,1,0.15,-0.70,1.17,6.73,-39.86,-70.46
16621,1,0.17,-0.69,1.17,7.05,-41.39,-80.05
16626,1,0.16,-0.70,1.24,7.45,-44.74,-89.57
16631,1,0.16,-0.69,1.26,12.01,-48.59,-98.70
16636,1,0.22,-0.65,1.17,18.11,-46.56,-108.81
16641,1,0.25,-0.60,1.12,24.66,-40.76,-118.79
16646,1,0.23,-0.53,1.06,33.43,-32.78,-126.34
16651,1,0.23,-0.45,1.00,45.27,-21.89,-131.72
16656,1,0.23,-0.32,0.95,56.63,-10.88,-139.13
16661,1,0.17,-0.21,0.93,68.02,0.27,-144.72
16666,1,0.15,-0.02,0.83,78.75,12.80,-147.62
16671,1,0.10,0.12,0.74,83.66,24.55,-149.20
16676,1,0.01,0.25,0.72,79.40,33.30,-149.88
16681,1,-0.08,0.33,0.72,62.50,41.19,-147.68
16686,1,-0.24,0.40,0.77,34.91,42.27,-146.25
16691,1,-0.46,0.38,0.83,1.18,39.71,-144.86
16696,1,-0.59,0.35,0.86,-29.73,34.46,-142.06
16701,1,-0.74,0.35,0.88,-49.89,24.56,-136.40
16706,1,-0.78,0.32,0.89,-64.36,11.83,-132.76
16711,1,-0.80,0.27,0.92,-74.69,-1.11,-133.37
16716,1,-0.75,0.24,0.93,-85.04,-12.53,-133.67
16721,1,-0.64,0.20,0.93,-94.90,-22.18,-135.59
16726,1,-0.53,0.07,0.90,-107.31,-26.31,-143.27
16731,1,-0.43,-0.07,0.85,-118.41,-25.19,-151.12
16736,1,-0.37,-0.16,0.79,-129.21,-19.77,-156.36
16741,1,-0.33,-0.25,0.75,-136.65,-15.09,-158.27
16746,1,-0.27,-0.35,0.71,-140.08,-10.62,-157.38
16751,1,-0.22,-0.42,0.75,-138.48,-8.34,-157.34
16756,1,-0.18,-0.35,0.74,-133.39,-3.35,-154.03
16761,1,-0.24,-0.35,0.79,-120.89,6.78,-148.02
16766,1,-0.18,-0.49,0.83,-110.68,6.67,-146.71
16771,1,-0.19,-0.35,0.92,-93.98,14.90,-141.05
16776,1,-0.16,-0.36,0.95,-71.29,15.62,-132.21
16781,1,-0.17,-0.33,0.93,-50.66,23.00,-125.44
16786,1,-0.10,-0.32,0.94,-29.43,32.92,-118.73
16791,1,-0.08,-0.28,1.01,-10.01,40.67,-112.63
16796,1,-0.08,-0.22,1.04,6.47,47.65,-108.44
16801,1,-0.04,-0.21,1.04,22.98,54.33,-102.37
16806,1,-0.08,-0.18,1.13,39.08,56.88,-95.65
16811,1,-0.06,-0.15,1.16,56.19,60.44,-89.90
16816,1,-0.07,-0.04,1.15,68.00,65.37,-85.79
16821,1,-0.08,-0.04,1.21,78.00,64.58,-81.93
16826,1,-0.02,0.05,1.17,90.87,71.34,-76.18
16831,1,0.05,0.03,1.14,101.15,72.88,-70.52
16836,1,0.02,0.03,1.17,113.31,76.70,-64.83
16841,1,0.12,-0.00,1.16,121.92,75.99,-61.53
16846,1,0.19,0.11,1.13,129.36,84.46,-55.24
16851,1,0.13,0.16,1.24,131.54,85.76,-54.46
16856,1,0.29,0.03,1.15,142.49,88.88,-50.23
16861,1,0.22,0.08,1.22,144.94,87.73,-44.89
16866,1,0.28,0.26,1.16,137.89,86.35,-43.56
16871,1,0.27,0.10,1.20,136.08,76.44,-41.17
16876,1,0.38,0.12,1.16,129.41,67.93,-40.40
16881,1,0.36,0.11,1.08,118.02,61.45,-43.11
16886,1,0.34,0.12,1.10,102.76,52.04,-45.73
16891,1,0.34,0.19,1.08,90.76,41.44,-43.31
16896,1,0.33,0.27,1.06,73.11,26.05,-41.10
16901,1,0.43,0.29,1.07,60.68,16.71,-44.84
16906,1,0.41,0.38,1.07,44.49,6.89,-44.82
16911,1,0.45,0.44,1.06,32.95,-1.29,-43.89
16916,1,0.39,0.71,1.02,14.19,-1.23,-43.45
16921,1,0.45,0.45,1.04,15.02,4.95,-37.63
16926,1,0.39,0.56,1.09,12.68,2.44,-30.40
16931,1,0.38,0.53,1.10,7.20,1.44,-23.95
16936,1,0.34,0.54,1.13,-0.17,-2.00,-17.78
16941,1,0.34,0.49,1.11,-5.15,-3.37,-13.09
16946,1,0.40,0.47,1.16,-10.60,-4.63,-9.34
16951,1,0.32,0.45,1.17,-19.29,-8.67,-8.50
16956,1,0.32,0.32,1.20,-20.56,-11.85,-3.73
16961,1,0.31,0.28,1.20,-24.24,-14.97,0.48
16966,1,0.31,0.19,1.26,-25.37,-16.63,5.15
16971,1,0.28,0.08,1.33,-23.09,-18.88,11.02
16976,1,0.24,-0.05,1.39,-16.49,-24.92,17.11
16981,1,0.26,-0.17,1.42,-6.84,-31.36,20.79
16986,1,0.29,-0.26,1.37,-0.49,-32.53,23.26
16991,1,0.28,-0.40,1.36,6.92,-30.13,26.04
16996,1,0.28,-0.56,1.36,17.16,-27.46,29.10
17001,1,0.28,-0.71,1.32,27.53,-24.27,33.15
17006,1,0.25,-0.92,1.26,40.11,-20.96,37.01
17011,1,0.18,-1.01,1.19,46.76,-18.39,40.73
17016,1,0.23,-1.25,1.08,55.84,-14.33,40.02
17021,1,0.22,-1.34,0.96,65.56,-10.30,38.66
17026,1,0.22,-1.50,0.80,72.47,-4.49,38.05
17031,1,0.25,-1.64,0.76,70.54,-0.03,31.66
17036,1,0.30,-1.76,0.68,59.53,-0.53,20.43
17041,1,0.33,-1.82,0.53,47.85,11.80,5.47
17046,1,0.36,-1.85,0.47,39.91,24.79,-9.87
17051,1,0.34,-1.72,0.49,36.82,35.10,-24.08
17056,1,0.23,-1.53,0.65,35.18,38.70,-32.65
17061,1,0.21,-1.26,0.73,38.73,40.97,-37.55
17066,1,0.18,-1.06,0.92,35.27,38.50,-35.69
17071,1,0.07,-0.79,1.05,22.92,22.73,-37.60
17076,1,0.12,-0.52,0.96,7.55,8.29,-40.44
17081,1,0.20,-0.31,0.85,-14.33,5.45,-41.87
17086,1,0.27,-0.15,0.78,-37.98,11.62,-39.33
17091,1,0.33,-0.06,0.75,-60.47,21.04,-36.07
17096,1,0.35,-0.07,0.86,-72.27,31.64,-31.48
17101,1,0.21,-0.08,1.19,-61.00,42.21,-25.74
17106,1,-0.37,0.07,1.34,-27.45,42.13,-18.08
17111,1,-0.73,0.10,1.27,-3.05,25.05,-13.09
17116,1,-0.87,0.06,0.99,-78.35,8.54,-16.94
17121,1,-0.69,-0.18,0.89,-159.08,-3.98,-21.36
17126,1,-0.35,-0.45,0.80,-167.04,7.54,-19.92
17131,1,0.01,-0.62,0.53,-92.37,58.81,-8.95
17136,1,-0.07,-0.57,0.94,-5.69,106.72,5.37
17141,1,-0.30,-0.50,1.77,35.92,90.73,14.80
17146,1,-0.22,-0.47,2.00,29.10,30.85,8.34
17151,1,0.23,-0.08,1.48,-42.99,6.50,-17.27
17156,1,0.23,0.36,1.11,-109.42,19.51,-35.05
17161,1,0.06,0.47,1.22,-80.33,11.53,-27.98
17166,1,0.17,0.67,1.05,-32.05,-5.50,-13.18
17171,1,0.31,0.77,0.85,-26.37,0.87,-3.28
17176,1,0.23,0.67,0.90,-35.81,11.45,8.66
17181,1,0.10,0.53,0.89,-49.60,7.63,20.40
17186,1,-0.04,0.49,0.83,-52.96,2.30,32.66
17191,1,-0.15,0.43,0.81,-43.44,5.08,48.62
17196,1,-0.29,0.36,0.94,-35.27,9.35,63.14
17201,1,-0.44,0.29,1.05,-36.33,4.02,72.79
17206,1,-0.50,0.22,0.96,-34.64,-4.60,78.38
17211,1,-0.54,0.16,0.84,-26.38,-8.78,83.62
17216,1,-0.59,0.09,0.80,-21.68,-12.69,85.61
17221,1,-0.54,0.02,0.76,-27.82,-19.08,83.43
17226,1,-0.43,-0.05,0.76,-35.89,-25.08,80.69
17231,1,-0.34,-0.12,0.79,-35.11,-31.41,79.68
17236,1,-0.16,-0.12,0.72,-26.76,-34.96,78.95
17241,1,-0.02,-0.09,0.68,-16.31,-29.87,80.07
17246,1,0.08,-0.10,0.70,-7.14,-22.47,81.44
17251,1,0.10,-0.08,0.76,1.38,-15.66,82.76
17256,1,0.09,-0.06,0.77,9.50,-11.20,85.72
17261,1,0.09,-0.05,0.74,18.31,-7.73,90.05
17266,1,0.09,0.00,0.70,23.65,-2.85,93.96
17271,1,0.07,-0.00,0.71,26.62,1.05,99.62
17276,1,0.05,0.01,0.73,28.90,6.08,104.07
17281,1,0.01,0.03,0.78,29.60,8.88,108.83
17286,1,-0.01,0.02,0.83,29.51,9.17,113.43
17291,1,-0.01,0.02,0.84,27.52,8.27,116.32
17296,1,-0.00,-0.00,0.86,25.28,6.46,119.24
17301,1,0.02,-0.00,0.89,22.38,5.13,120.62
17306,1,0.03,-0.03,0.92,19.30,2.68,120.60
17311,1,0.06,-0.01,0.93,16.64,1.54,119.29
17316,1,0.08,-0.00,0.92,14.60,1.18,118.08
17321,1,0.06,0.04,0.93,17.68,10.00,120.78
17326,1,0.07,0.03,0.96,16.41,-0.76,119.23
17331,1,0.00,0.09,0.98,13.18,6.54,118.49
17336,1,-0.05,0.10,1.05,11.83,4.83,117.48
17341,1,-0.01,0.08,1.04,11.59,0.15,115.60
17346,1,0.00,0.06,1.07,9.47,-4.39,113.11
17351,1,0.01,0.05,1.10,10.84,-9.53,112.65
17356,1,0.03,0.06,1.05,10.48,-10.70,108.72
17361,1,0.08,0.03,1.05,9.47,-13.82,107.89
17366,1,0.10,0.03,1.07,8.58,-15.92,105.12
17371,1,0.12,0.03,1.03,10.43,-15.51,103.91
17376,1,0.09,0.03,1.04,9.18,-14.44,101.50
17381,1,0.10,0.02,1.06,6.57,-15.34,101.54
17386,1,0.13,-0.02,1.04,4.47,-18.24,99.39
17391,1,0.11,-0.00,1.04,0.45,-19.47,97.24
17396,1,0.11,-0.03,1.04,-3.30,-21.05,96.98
17401,1,0.15,-0.06,1.01,-9.07,-25.02,91.69
17406,1,0.12,-0.08,1.03,-16.83,-28.98,89.60
17411,1,0.20,-0.12,0.96,-20.74,-27.66,88.02
17416,1,0.21,-0.19,0.92,-22.84,-31.96,85.72
17421,1,0.21,-0.24,0.94,-24.29,-35.63,85.40
17426,1,0.22,-0.26,0.95,-25.42,-32.92,85.47
17431,1,0.27,-0.31,0.91,-24.92,-33.92,83.91
17436,1,0.27,-0.32,0.94,-27.04,-32.67,82.98
17441,1,0.29,-0.32,0.91,-29.35,-29.38,81.37
17446,1,0.25,-0.33,1.01,-33.82,-30.25,78.90
17451,1,0.25,-0.30,0.99,-36.12,-26.53,76.38
17456,1,0.25,-0.27,1.00,-36.83,-26.49,74.38
17461,1,0.23,-0.22,0.99,-37.40,-22.64,70.27
17466,1,0.18,-0.18,1.04,-35.91,-19.02,69.62
17471,1,0.19,-0.14,0.99,-33.78,-18.98,66.31
17476,1,0.20,-0.11,0.97,-31.90,-13.11,64.20
17481,1,0.18,-0.09,0.96,-29.90,-8.23,62.98
17486,1,0.12,-0.12,0.99,-29.22,-9.24,61.89
17491,1,0.14,-0.11,0.95,-27.15,-7.49,61.37
17496,1,0.11,-0.14,0.95,-24.39,-6.39,62.64
17501,1,0.06,-0.18,0.96,-21.79,-8.26,62.90
17506,1,0.10,-0.18,0.91,-17.54,-9.32,63.35
17511,1,0.08,-0.19,0.93,-14.66,-8.09,63.76
17516,1,0.05,-0.19,0.99,-13.05,-9.15,64.11
17521,1,0.03,-0.17,0.97,-10.44,-10.95,64.97
17526,1,0.08,-0.13,0.80,-9.26,-8.02,65.37
17531,1,0.11,-0.10,0.65,-7.81,1.22,64.54
17536,1,0.06,-0.08,0.68,-5.96,9.99,64.83
17541,1,0.00,-0.05,0.83,-7.47,9.73,65.15
17546,1,-0.04,-0.07,0.93,-15.30,4.72,64.32
17551,1,-0.09,-0.11,0.99,-26.78,-2.98,60.96
17556,1,-0.12,-0.17,1.01,-34.38,-7.87,57.34
17561,1,-0.18,-0.25,1.01,-37.40,-14.34,54.05
17566,1,-0.19,-0.32,0.94,-36.45,-20.44,50.60
17571,1,-0.20,-0.36,0.87,-33.44,-24.33,46.69
17576,1,-0.17,-0.42,0.81,-28.70,-27.98,43.70
17581,1,-0.14,-0.37,0.76,-26.05,-30.37,40.57
17586,1,-0.11,-0.34,0.74,-26.21,-33.63,37.02
17591,1,-0.12,-0.31,0.76,-28.03,-36.16,34.01
17596,1,-0.13,-0.30,0.77,-30.69,-39.63,30.94
17601,1,-0.15,-0.29,0.80,-35.44,-43.60,26.79
17606,1,-0.14,-0.39,0.80,-39.91,-48.40,22.12
17611,1,-0.14,-0.35,0.80,-49.15,-53.02,15.34
17616,1,-0.11,-0.38,0.79,-57.04,-56.69,8.62
17621,1,-0.06,-0.44,0.79,-64.39,-59.21,1.67
17626,1,-0.03,-0.49,0.80,-71.30,-63.76,-5.31
17631,1,0.06,-0.58,0.73,-74.72,-61.52,-11.72
17636,1,0.16,-0.67,0.71,-72.68,-57.75,-17.11
17641,1,0.18,-0.84,0.82,-64.79,-54.92,-21.73
17646,1,0.11,-1.03,0.84,-56.73,-55.02,-30.10
17651,1,-0.03,-1.17,0.89,-54.82,-51.15,-44.44
17656,1,-0.10,-1.24,1.07,-58.15,-53.87,-63.28
17661,1,-0.09,-1.28,1.22,-61.98,-57.67,-81.98
17666,1,0.06,-1.24,1.28,-66.32,-57.37,-105.02
17671,1,-0.02,-1.31,1.51,-53.82,-79.58,-104.98
17676,1,0.08,-1.31,1.43,-34.44,-82.79,-110.50
17681,1,0.26,-1.24,1.26,-13.15,-76.41,-123.46
17686,1,0.31,-1.07,1.27,10.09,-68.24,-133.04
17691,1,0.37,-0.88,1.12,37.80,-53.15,-145.11
17696,1,0.37,-0.67,0.90,72.10,-34.00,-152.20
17701,1,0.38,-0.44,0.59,113.40,-4.86,-157.44
17706,1,0.32,-0.22,0.49,146.00,22.95,-162.12
17711,1,0.22,0.04,0.51,157.40,37.94,-164.08
17716,1,0.12,0.24,0.57,140.92,50.20,-163.54
17721,1,-0.04,0.30,0.57,108.73,61.44,-163.60
17726,1,-0.17,0.42,0.53,72.58,74.34,-160.76
17731,1,-0.36,0.49,0.52,45.72,85.87,-155.66
17736,1,-0.58,0.53,0.58,26.97,86.19,-148.50
17741,1,-0.88,0.48,0.72,8.90,79.56,-141.26
17746,1,-1.10,0.51,0.94,-9.10,65.53,-141.10
17751,1,-1.25,0.45,1.19,-22.65,37.92,-129.79
17756,1,-1.09,0.16,1.10,-31.68,9.68,-127.79
17761,1,-0.94,-0.03,0.91,-37.90,-8.92,-119.61
17766,1,-0.73,-0.32,0.55,-48.82,-8.69,-126.79
17771,1,-0.58,-0.39,0.40,-59.11,1.84,-134.24
17776,1,-0.52,-0.45,0.42,-67.41,12.18,-145.38
17781,1,-0.44,-0.49,0.50,-67.63,23.85,-156.89
17786,1,-0.37,-0.41,0.63,-65.14,30.33,-165.21
17791,1,-0.34,-0.36,0.76,-64.32,33.76,-174.16
17796,1,-0.37,-0.29,0.87,-65.75,31.39,-179.28
17801,1,-0.39,-0.24,0.95,-63.44,30.40,-177.67
17806,1,-0.38,-0.19,1.02,-54.60,30.54,-172.91
17811,1,-0.42,-0.05,1.05,-46.52,31.67,-165.30
17816,1,-0.41,0.03,1.03,-34.19,34.02,-155.08
