Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18598,2,-0.00,-0.01,1.00,-0.43,-0.76,0.71
18599,3,0.00,0.02,1.01,0.15,1.66,-0.73
18600,4,0.00,-0.03,1.00,0.92,-1.59,1.44
18600,5,-0.00,0.04,1.01,0.91,1.36,0.05
18601,6,0.00,-0.04,0.98,-0.12,-2.32,2.17
18603,1,-0.01,-0.02,0.99,2.74,0.30,-2.01
18603,2,-0.00,-0.00,1.00,-0.36,-0.73,0.90
18604,3,0.01,0.02,1.00,0.27,1.82,-0.67
18605,4,0.01,-0.03,0.99,0.82,-1.27,1.40
18605,5,-0.01,0.04,1.02,1.11,1.37,0.09
18606,6,0.00,-0.04,0.98,-0.07,-2.12,1.98
18608,1,-0.01,-0.02,1.00,2.69,0.23,-1.93
18608,2,-0.00,-0.01,1.00,-0.29,-0.50,0.71
18609,3,-0.00,0.02,1.00,0.44,1.85,-0.53
18610,4,-0.00,-0.03,0.99,0.76,-1.22,1.58
18610,5,-0.00,0.04,1.00,1.13,1.54,0.20
18611,6,-0.00,-0.04,0.99,0.02,-2.08,2.21
18613,1,0.00,-0.02,1.00,2.93,0.44,-1.76
18613,2,-0.01,-0.01,1.00,0.02,-0.66,0.79
18614,3,-0.00,0.01,1.00,0.25,1.87,-0.59
18615,4,0.01,-0.03,1.01,1.02,-1.31,1.56
18615,5,0.00,0.04,1.02,1.03,1.30,0.23
18616,6,0.01,-0.04,0.98,0.08,-2.38,2.06
18618,1,-0.00,-0.03,1.00,3.03,0.30,-1.97
18618,2,-0.00,-0.01,1.00,-0.16,-0.58,0.76
18619,3,0.00,0.01,1.01,0.52,1.83,-0.61
18620,4,0.00,-0.03,1.00,1.09,-1.40,1.36
18620,5,-0.00,0.04,1.02,0.98,1.27,0.04
18621,6,-0.00,-0.04,0.98,0.32,-2.25,2.21
18623,1,0.00,-0.02,1.01,2.84,0.18,-1.87
18623,2,-0.00,-0.01,1.00,0.03,-0.87,0.76
18624,3,0.01,0.02,0.99,0.24,1.71,-0.44
18625,4,0.00,-0.03,0.99,0.99,-1.30,1.35
18625,5,-0.00,0.04,1.00,0.97,1.21,0.40
18626,6,0.00,-0.04,0.99,0.23,-2.17,2.27
18628,1,0.00,-0.02,1.00,2.92,0.07,-1.68
18628,2,0.00,-0.01,0.99,-0.10,-0.69,0.87
18629,3,-0.00,0.02,1.01,-0.13,1.81,-0.47
18630,4,-0.00,-0.03,0.99,1.08,-1.05,1.62
18630,5,-0.01,0.05,1.01,0.85,1.03,0.21
18631,6,0.00,-0.04,0.98,0.20,-1.98,2.31
18633,1,0.00,-0.02,1.00,2.94,0.27,-1.85
18633,2,-0.00,-0.01,0.99,0.31,-0.76,0.78
18634,3,0.00,0.02,1.01,-0.13,1.81,-0.32
18635,4,-0.00,-0.02,0.99,1.02,-1.21,1.66
18635,5,0.01,0.04,1.01,0.44,1.27,0.34
18636,6,-0.00,-0.04,0.98,0.27,-2.14,2.39
18638,1,0.00,-0.02,0.99,3.09,0.21,-1.89
18638,2,-0.00,-0.00,1.01,0.27,-0.85,0.65
18639,3,0.01,0.02,1.01,0.02,1.48,-0.37
18640,4,0.00,-0.03,1.00,0.95,-1.29,1.37
18640,5,0.00,0.04,1.02,0.53,1.34,0.47
18641,6,0.00,-0.04,0.99,0.40,-2.01,2.16
18643,1,-0.00,-0.02,1.00,2.87,0.35,-1.83
18643,2,-0.00,-0.01,0.98,0.25,-0.69,0.56
18644,3,0.00,0.02,1.01,0.40,1.33,-0.47
18645,4,-0.01,-0.02,1.00,0.72,-1.43,1.51
18645,5,-0.00,0.03,1.02,0.94,1.27,0.37
18646,6,-0.00,-0.03,0.98,0.40,-1.91,2.15
18648,1,-0.00,-0.02,1.00,2.83,0.22,-1.92
18648,2,-0.00,-0.01,1.01,0.57,-0.77,0.90
18649,3,-0.00,0.02,1.00,0.89,1.18,-0.37
18650,4,0.00,-0.02,1.00,0.57,-1.21,1.47
18650,5,-0.00,0.04,1.01,1.05,1.38,0.69
18651,6,-0.00,-0.04,0.99,0.27,-1.85,2.29
18653,1,-0.00,-0.02,0.99,2.86,-0.07,-1.95
18653,2,0.01,-0.00,1.00,0.98,-0.89,0.81
18654,3,0.00,0.02,1.00,1.37,1.19,-0.51
18655,4,-0.00,-0.02,0.99,0.73,-1.29,1.48
18655,5,-0.00,0.03,1.01,1.42,1.26,0.82
18656,6,0.01,-0.03,0.98,0.38,-1.87,2.14
18658,1,0.01,-0.02,0.99,2.76,-0.11,-1.83
18658,2,-0.01,-0.00,0.99,0.91,-0.73,0.66
18659,3,0.00,0.01,1.00,1.50,1.00,-0.55
18660,4,-0.00,-0.02,1.00,0.70,-1.44,1.50
18660,5,0.00,0.04,1.00,1.53,1.24,0.89
18661,6,-0.00,-0.03,0.98,0.32,-1.76,2.03
18663,1,-0.00,-0.02,0.99,2.65,0.02,-2.05
18663,2,-0.00,-0.00,1.00,0.77,-0.69,0.67
18664,3,0.01,0.01,1.00,1.71,0.94,-0.42
18665,4,0.00,-0.02,0.99,0.87,-1.04,1.38
18665,5,-0.00,0.04,1.01,1.83,1.19,0.98
18666,6,0.00,-0.03,0.99,0.45,-1.69,1.93
18668,1,-0.01,-0.02,0.99,2.74,-0.05,-1.98
18668,2,0.01,0.00,1.00,1.11,-0.60,0.73
18669,3,0.00,0.01,1.01,1.83,1.03,-0.46
18670,4,-0.00,-0.02,1.00,0.88,-1.15,1.44
18670,5,-0.00,0.03,1.01,1.96,1.26,0.98
18671,6,-0.00,-0.04,0.99,0.34,-1.83,2.18
18673,1,-0.00,-0.02,0.99,2.67,0.31,-1.74
18673,2,-0.01,-0.01,1.00,1.23,-0.88,0.84
18674,3,0.00,0.02,1.01,2.10,0.81,-0.35
18675,4,0.00,-0.02,0.99,0.95,-1.18,1.30
18675,5,-0.00,0.04,1.01,2.11,1.12,1.02
18676,6,-0.00,-0.04,0.99,0.31,-1.61,1.98
18678,1,-0.00,-0.02,0.98,2.82,0.11,-1.89
18678,2,-0.01,-0.00,1.00,1.16,-1.08,0.84
18679,3,0.00,0.02,1.00,2.39,0.86,-0.39
18680,4,-0.00,-0.02,0.99,1.06,-1.07,1.50
18680,5,-0.00,0.04,1.01,2.14,1.14,0.98
18681,6,0.00,-0.04,0.99,0.38,-1.94,2.22
18683,1,-0.00,-0.02,0.99,2.66,0.25,-1.85
18683,2,-0.01,-0.00,0.99,0.99,-0.69,0.79
18684,3,0.01,0.02,0.99,2.35,0.73,-0.46
18685,4,-0.00,-0.02,0.99,1.21,-1.12,1.38
18685,5,-0.00,0.04,1.01,2.23,0.98,1.00
18686,6,-0.00,-0.03,0.98,0.58,-1.68,2.08
18688,1,0.00,-0.02,1.00,2.69,0.29,-1.80
18688,2,0.00,-0.00,0.99,1.06,-0.71,0.72
18689,3,0.00,0.03,1.00,1.95,0.91,-0.15
18690,4,-0.00,-0.03,1.00,1.28,-1.18,1.30
18690,5,-0.00,0.04,1.01,1.99,1.11,1.01
18691,6,-0.00,-0.03,0.99,0.56,-1.62,2.00
18693,1,-0.00,-0.02,0.99,2.76,0.24,-1.67
18693,2,-0.01,-0.00,1.01,0.90,-0.69,0.78
18694,3,0.00,0.03,0.99,1.79,1.08,-0.43
18695,4,0.00,-0.02,0.99,1.31,-1.05,1.49
18695,5,0.00,0.05,1.01,1.76,0.89,0.76
18696,6,0.00,-0.03,0.99,0.64,-1.76,2.21
18698,1,0.00,-0.02,0.99,2.71,0.02,-1.57
18698,2,-0.00,-0.00,1.00,0.89,-0.69,0.93
18699,3,0.00,0.03,0.99,1.44,1.05,-0.22
18700,4,0.00,-0.03,1.00,1.50,-0.80,1.30
18700,5,-0.00,0.05,1.02,1.38,1.00,0.78
18701,6,-0.01,-0.03,1.00,0.47,-1.62,1.99
18703,1,-0.00,-0.02,0.99,3.10,0.02,-1.32
18703,2,0.01,0.00,1.01,0.73,-0.89,0.87
18704,3,0.00,0.03,0.99,1.05,0.95,-0.20
18705,4,0.00,-0.02,1.00,1.37,-0.98,1.48
18705,5,-0.00,0.05,1.01,1.37,0.67,0.76
18706,6,0.00,-0.04,0.99,0.37,-1.64,2.10
18708,1,0.00,-0.02,0.99,2.88,0.24,-1.23
18708,2,-0.01,0.00,0.99,0.72,-0.65,0.81
18709,3,0.00,0.03,0.99,0.63,1.11,-0.34
18710,4,0.00,-0.02,1.00,1.27,-1.16,1.53
18710,5,0.01,0.04,1.01,1.21,0.73,0.70
18711,6,0.00,-0.03,0.99,0.24,-1.68,2.05
18713,1,0.00,-0.02,1.00,3.08,0.15,-1.37
18713,2,-0.01,0.01,0.99,0.67,-0.64,0.92
18714,3,0.00,0.03,0.99,0.50,0.98,-0.08
18715,4,0.00,-0.03,1.00,1.30,-0.83,1.50
18715,5,-0.00,0.04,1.01,1.02,0.65,0.76
18716,6,-0.00,-0.03,0.99,0.27,-1.62,1.95
18718,1,-0.01,-0.02,0.98,3.39,0.29,-1.37
18718,2,0.00,0.00,1.00,0.51,-0.58,0.72
18719,3,0.00,0.02,1.00,0.46,0.89,-0.05
18720,4,0.00,-0.03,1.00,1.49,-0.89,1.37
18720,5,-0.00,0.04,1.01,1.03,0.81,0.63
18721,6,0.00,-0.03,0.99,0.18,-1.84,1.83
18723,1,-0.00,-0.03,0.99,3.34,0.16,-1.32
18723,2,0.00,-0.00,1.00,0.80,-0.51,0.85
18724,3,0.01,0.02,1.00,0.54,1.05,-0.04
18725,4,-0.00,-0.02,1.00,1.43,-0.88,1.22
18725,5,-0.00,0.04,1.01,1.01,0.55,0.90
18726,6,-0.00,-0.03,0.99,0.27,-1.85,2.06
18728,1,-0.00,-0.02,0.99,3.10,0.27,-1.17
18728,2,-0.01,0.00,1.01,0.67,-0.60,0.90
18729,3,0.00,0.02,1.00,0.71,1.00,-0.15
18730,4,0.00,-0.02,0.99,1.35,-0.76,1.39
18730,5,-0.00,0.04,1.01,0.89,0.52,0.88
18731,6,0.00,-0.04,0.99,0.32,-1.59,1.93
18733,1,-0.00,-0.02,1.00,3.21,0.24,-1.38
18733,2,0.00,0.00,1.00,0.57,-0.58,0.71
18734,3,0.00,0.02,1.01,0.85,0.74,-0.22
18735,4,0.00,-0.02,1.01,1.52,-0.72,1.30
18735,5,0.00,0.04,1.01,1.29,0.68,0.78
18736,6,0.00,-0.03,0.99,0.24,-1.95,2.03
18738,1,-0.01,-0.02,0.99,3.33,0.16,-1.38
18738,2,-0.00,-0.00,1.01,0.78,-0.56,0.85
18739,3,-0.00,0.02,1.00,1.31,0.40,-0.15
18740,4,0.00,-0.02,1.00,1.47,-0.63,1.44
18740,5,-0.00,0.04,1.01,1.57,0.52,0.91
18741,6,0.00,-0.04,0.99,0.40,-1.56,2.05
18743,1,-0.00,-0.03,0.99,3.24,-0.04,-1.30
18743,2,0.00,-0.00,1.00,0.65,-0.42,0.50
18744,3,-0.00,0.02,0.99,1.50,0.47,-0.11
18745,4,0.00,-0.02,0.99,1.56,-0.73,1.22
18745,5,-0.00,0.04,1.01,1.84,0.56,1.07
18746,6,0.00,-0.04,0.99,0.60,-1.70,2.08
18748,1,-0.00,-0.03,0.99,3.39,-0.16,-1.39
18748,2,-0.00,-0.00,1.00,0.71,-0.40,0.76
18749,3,0.00,0.02,1.01,1.54,0.44,0.08
18750,4,0.01,-0.02,1.00,1.82,-0.52,1.13
18750,5,0.00,0.04,1.01,1.77,0.39,1.00
18751,6,-0.00,-0.04,0.99,0.52,-1.46,2.10
18753,1,-0.00,-0.03,0.99,2.98,0.15,-1.43
18753,2,-0.00,-0.01,1.01,0.95,-0.54,0.61
18754,3,0.01,0.02,0.99,1.46,0.53,0.15
18755,4,0.00,-0.03,1.00,1.85,-0.56,1.24
18755,5,-0.01,0.04,1.01,1.69,0.47,0.94
18756,6,-0.00,-0.03,0.99,0.53,-1.53,2.23
18758,1,-0.00,-0.02,1.00,3.04,0.05,-1.41
18758,2,-0.00,-0.00,1.00,1.04,-0.59,0.91
18759,3,0.00,0.02,1.00,1.40,0.59,0.12
18760,4,0.00,-0.02,1.00,1.98,-0.53,1.24
18760,5,-0.00,0.05,1.02,1.69,0.52,1.05
18761,6,0.01,-0.03,0.99,0.57,-1.44,2.18
18763,1,0.00,-0.02,1.00,2.99,0.05,-1.31
18763,2,-0.00,-0.00,1.01,1.06,-0.47,0.82
18764,3,0.00,0.02,1.00,1.58,0.64,0.19
18765,4,0.01,-0.02,1.00,2.04,-0.56,1.21
18765,5,-0.01,0.04,1.01,1.53,0.37,0.99
18766,6,-0.00,-0.04,0.99,0.50,-1.53,2.08
18768,1,-0.01,-0.03,1.00,2.94,-0.12,-1.43
18768,2,-0.01,0.00,1.00,0.94,-0.61,0.89
18769,3,0.00,0.02,1.00,1.33,0.57,0.34
18770,4,-0.01,-0.03,0.99,1.83,-0.35,1.24
18770,5,-0.00,0.04,1.02,1.27,0.46,1.15
18771,6,-0.00,-0.03,0.99,0.24,-1.34,2.35
18773,1,-0.00,-0.02,1.00,3.04,-0.30,-1.31
18773,2,0.00,-0.00,1.00,0.90,-0.47,0.73
18774,3,0.00,0.02,0.99,1.12,0.60,0.30
18775,4,-0.00,-0.02,0.99,1.83,-0.53,1.19
18775,5,-0.00,0.04,1.02,1.16,0.44,1.12
18776,6,-0.01,-0.04,0.99,0.61,-1.41,2.11
18778,1,0.00,-0.02,0.99,3.15,-0.20,-1.48
18778,2,-0.00,-0.01,1.00,1.10,-0.29,0.74
18779,3,-0.01,0.02,1.01,0.74,0.71,0.34
18780,4,0.00,-0.02,0.99,1.88,-0.40,1.06
18780,5,-0.01,0.04,1.00,1.22,0.26,1.06
18781,6,-0.01,-0.03,1.00,0.63,-1.40,2.18
18783,1,-0.01,-0.02,1.01,3.19,-0.15,-1.37
18783,2,0.01,-0.00,1.00,1.26,-0.63,0.68
18784,3,0.01,0.02,1.01,0.55,0.66,0.46
18785,4,0.01,-0.02,1.00,2.10,-0.27,0.96
18785,5,0.00,0.04,1.01,1.21,0.24,1.25
18786,6,0.00,-0.04,1.00,0.66,-1.34,2.26
18788,1,-0.00,-0.03,1.00,3.03,-0.29,-1.73
18788,2,-0.01,0.00,1.01,1.21,-0.28,0.73
18789,3,0.00,0.02,1.00,0.84,0.49,0.40
18790,4,0.00,-0.01,0.99,2.15,-0.10,0.99
18790,5,0.00,0.05,1.02,0.92,0.09,1.03
18791,6,0.00,-0.03,0.99,0.91,-1.46,2.22
18793,1,-0.00,-0.03,1.00,3.11,-0.46,-1.47
18793,2,-0.00,-0.00,1.00,1.28,-0.71,0.94
18794,3,0.01,0.01,1.00,1.10,0.50,0.63
18795,4,-0.00,-0.02,1.00,2.20,-0.31,0.89
18795,5,-0.00,0.04,1.00,1.09,0.09,1.32
18796,6,0.00,-0.04,0.99,0.88,-1.21,2.44
18798,1,-0.01,-0.03,1.00,3.15,-0.48,-1.55
18798,2,0.00,-0.00,1.01,1.27,-0.60,0.88
18799,3,0.00,0.01,1.00,1.25,0.47,0.65
18800,4,0.01,-0.02,1.00,2.24,-0.34,0.89
18800,5,-0.00,0.04,1.00,1.44,0.15,1.25
18801,6,-0.00,-0.03,0.99,1.04,-1.25,2.22
18803,1,-0.01,-0.03,1.00,3.28,-0.39,-1.64
18803,2,0.00,0.00,1.01,1.34,-0.48,0.74
18804,3,-0.00,0.01,0.99,1.53,0.26,0.55
18805,4,0.00,-0.02,1.00,2.02,-0.31,0.92
18805,5,0.00,0.03,1.01,1.69,0.08,1.51
18806,6,-0.00,-0.04,0.98,1.01,-1.45,2.09
18808,1,-0.00,-0.03,1.00,3.14,-0.40,-1.89
18808,2,0.00,0.01,0.99,1.38,-0.47,0.73
18809,3,-0.00,0.01,1.00,2.15,-0.24,0.59
18810,4,0.00,-0.02,1.00,2.39,-0.25,1.04
18810,5,0.00,0.04,1.01,2.26,0.18,1.81
18811,6,-0.00,-0.03,0.99,1.12,-1.15,1.99
18813,1,-0.00,-0.03,1.00,3.27,-0.40,-1.91
18813,2,-0.01,0.00,1.00,1.15,-0.53,0.92
18814,3,-0.00,0.01,1.00,2.98,-0.53,0.26
18815,4,0.00,-0.01,1.00,2.36,-0.05,0.71
18815,5,-0.00,0.03,1.01,2.55,0.25,1.87
18816,6,0.00,-0.03,0.99,0.91,-1.29,2.09
18818,1,-0.00,-0.03,0.99,3.38,-0.20,-1.81
18818,2,-0.00,0.00,1.00,1.14,-0.34,0.81
18819,3,-0.00,0.02,1.01,3.27,-0.58,0.15
18820,4,0.01,-0.01,1.00,2.21,-0.20,0.79
18820,5,-0.00,0.04,1.00,2.69,0.20,1.96
18821,6,-0.01,-0.03,0.99,0.85,-1.26,2.21
18823,1,0.01,-0.03,0.99,3.26,-0.05,-1.71
18823,2,0.00,-0.00,1.00,1.26,-0.47,0.88
18824,3,0.00,0.01,1.00,3.26,-0.64,0.20
18825,4,-0.00,-0.01,1.00,1.84,-0.18,0.79
18825,5,0.00,0.04,1.00,2.85,0.24,1.92
18826,6,0.00,-0.03,0.99,0.67,-1.22,1.85
18828,1,0.00,-0.03,0.99,3.27,-0.05,-1.74
18828,2,0.00,0.01,1.00,1.29,-0.39,0.86
18829,3,0.00,0.02,1.00,3.37,-0.55,0.19
18830,4,-0.00,-0.01,1.00,1.85,0.03,0.95
18830,5,-0.00,0.05,1.01,2.68,0.12,1.94
18831,6,-0.01,-0.03,0.99,0.60,-1.33,1.90
18833,1,0.00,-0.03,0.98,3.59,-0.18,-1.55
18833,2,-0.00,0.01,1.00,1.26,-0.46,1.12
18834,3,0.01,0.03,0.99,2.95,-0.55,0.36
18835,4,0.00,-0.02,1.00,1.77,-0.40,0.62
18835,5,-0.00,0.05,1.00,2.50,0.18,1.72
18836,6,0.00,-0.03,0.99,0.59,-1.11,1.93
18838,1,-0.00,-0.02,1.00,3.47,-0.11,-1.56
18838,2,-0.00,0.01,1.00,1.22,-0.46,0.92
18839,3,0.00,0.04,1.00,2.64,-0.39,0.37
18840,4,-0.00,-0.02,0.99,1.64,-0.27,0.65
18840,5,-0.00,0.04,1.01,2.60,0.12,1.82
18841,6,-0.00,-0.03,0.99,0.73,-1.21,1.86
18843,1,-0.00,-0.03,0.99,3.66,-0.12,-1.23
18843,2,-0.00,-0.00,1.00,1.26,-0.47,1.07
18844,3,-0.00,0.04,1.00,2.57,-0.43,0.52
18845,4,0.01,-0.02,1.00,1.58,-0.24,0.58
18845,5,0.00,0.05,1.02,2.44,0.18,1.78
18846,6,0.00,-0.03,0.99,0.66,-1.22,1.61
18848,1,0.00,-0.02,1.00,3.48,-0.01,-1.37
18848,2,-0.00,0.01,1.00,1.15,-0.40,0.85
18849,3,0.01,0.03,0.99,2.18,-0.39,0.34
18850,4,0.00,-0.01,1.00,1.49,-0.13,0.71
18850,5,-0.00,0.04,1.01,2.01,0.09,1.52
18851,6,0.00,-0.03,0.99,0.77,-1.02,1.71
18853,1,0.00,-0.02,0.99,3.47,-0.08,-1.20
18853,2,-0.00,0.01,1.01,1.31,-0.42,1.03
18854,3,0.00,0.04,0.99,1.79,-0.31,0.24
18855,4,-0.00,-0.02,0.99,1.73,-0.34,0.56
18855,5,-0.01,0.05,1.01,1.70,-0.02,1.66
18856,6,-0.01,-0.03,0.99,0.77,-1.05,1.69
18858,1,-0.00,-0.02,0.99,3.26,-0.08,-1.14
18858,2,-0.00,0.00,0.99,1.33,-0.36,1.19
18859,3,0.01,0.04,0.99,1.25,-0.11,0.25
18860,4,0.00,-0.01,0.99,1.69,-0.18,0.54
18860,5,-0.01,0.05,1.01,1.31,-0.18,1.73
18861,6,-0.00,-0.03,0.99,0.95,-0.93,1.66
18863,1,-0.00,-0.02,0.99,3.25,-0.10,-1.11
18863,2,-0.00,0.00,1.00,1.38,-0.64,1.03
18864,3,0.01,0.03,0.99,1.25,0.04,0.29
18865,4,0.00,-0.01,0.99,1.79,-0.02,0.67
18865,5,0.00,0.04,1.01,1.01,-0.09,1.26
18866,6,0.01,-0.03,0.99,0.76,-1.12,1.53
18868,1,0.00,-0.02,0.99,3.48,-0.14,-1.04
18868,2,0.00,0.01,0.99,1.38,-0.65,0.96
18869,3,0.01,0.03,1.00,0.99,0.16,0.24
18870,4,0.00,-0.02,0.99,1.92,-0.10,0.56
18870,5,-0.01,0.05,1.01,1.16,-0.21,1.27
18871,6,-0.00,-0.03,0.99,0.87,-1.10,1.56
18873,1,-0.00,-0.02,0.99,3.32,0.08,-0.86
18873,2,-0.00,0.01,1.00,1.47,-0.25,1.02
18874,3,0.00,0.03,1.00,0.87,-0.04,0.22
18875,4,0.00,-0.01,0.99,2.00,0.14,0.67
18875,5,-0.00,0.05,1.01,1.06,-0.25,0.98
18876,6,0.00,-0.03,0.98,0.82,-0.94,1.48
18878,1,0.00,-0.03,1.00,3.25,0.01,-0.98
18878,2,0.00,0.01,1.00,1.55,-0.42,1.08
18879,3,0.00,0.03,1.00,1.07,-0.04,0.20
18880,4,0.00,-0.02,0.99,2.05,-0.05,0.53
18880,5,-0.00,0.04,1.02,1.15,-0.15,1.14
18881,6,-0.00,-0.03,0.99,0.95,-1.15,1.54
18883,1,0.01,-0.02,0.99,3.06,0.05,-0.96
18883,2,0.01,0.01,1.00,1.73,-0.23,1.01
18884,3,0.00,0.02,0.99,1.11,0.02,0.38
18885,4,0.00,-0.01,0.99,2.09,0.11,0.59
18885,5,-0.01,0.04,1.02,1.24,-0.09,1.26
18886,6,-0.01,-0.03,0.99,0.94,-0.89,1.63
18888,1,-0.00,-0.02,0.99,3.05,0.28,-0.98
18888,2,-0.00,0.01,0.99,1.71,-0.42,0.85
18889,3,-0.00,0.02,0.99,1.03,-0.07,0.20
18890,4,-0.00,-0.01,0.99,2.11,0.04,0.37
18890,5,0.00,0.04,1.01,1.24,-0.08,1.00
18891,6,0.00,-0.03,1.00,0.86,-1.13,1.46
18893,1,-0.01,-0.02,0.99,2.73,0.08,-1.01
18893,2,0.00,0.01,1.00,1.68,-0.59,1.06
18894,3,0.00,0.03,1.00,0.76,-0.01,0.20
18895,4,-0.01,-0.02,0.99,1.80,0.01,0.51
18895,5,0.00,0.04,1.01,1.13,-0.20,1.11
18896,6,-0.00,-0.03,0.99,0.93,-1.08,1.53
18898,1,-0.01,-0.02,0.99,2.50,0.13,-0.94
18898,2,0.00,0.01,0.99,1.50,-0.45,0.92
18899,3,0.01,0.03,1.00,0.89,-0.10,0.12
18900,4,0.00,-0.01,0.99,1.91,-0.17,0.60
18900,5,0.00,0.04,1.01,1.09,-0.21,0.95
18901,6,0.00,-0.03,0.99,0.84,-0.96,1.30
18903,1,-0.00,-0.02,1.00,2.51,-0.03,-0.95
18903,2,-0.00,0.01,0.99,1.59,-0.45,0.73
18904,3,0.00,0.03,1.00,0.89,0.12,0.41
