Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18130,6,-0.00,-0.01,0.99,-0.24,-0.17,0.36
18132,1,0.00,-0.02,0.97,-0.66,-0.08,-0.98
18132,2,-0.00,-0.02,1.00,-0.63,0.16,-0.09
18133,3,0.00,-0.01,1.00,0.64,-0.15,-0.55
18134,4,0.00,-0.01,0.99,-0.25,0.00,0.28
18134,5,-0.00,0.00,0.98,0.51,0.33,-0.82
18135,6,0.00,-0.01,0.99,-0.34,-0.23,0.31
18137,1,0.01,-0.02,0.99,-0.69,0.01,-1.07
18137,2,0.00,-0.01,1.00,-0.62,0.13,-0.04
18138,3,0.00,-0.01,0.99,0.73,-0.24,-0.37
18139,4,-0.00,-0.01,1.00,-0.20,-0.02,0.29
18139,5,0.00,0.00,0.99,0.55,0.40,-0.59
18140,6,0.00,-0.01,0.98,-0.11,-0.13,0.44
18142,1,0.01,-0.02,0.98,-0.51,-0.11,-1.24
18142,2,-0.00,-0.01,1.01,-0.63,0.33,-0.15
18143,3,-0.00,-0.01,0.98,0.83,-0.37,-0.27
18144,4,0.00,-0.00,1.00,-0.05,0.06,0.34
18144,5,0.00,-0.00,0.99,0.66,0.32,-0.54
18145,6,-0.00,-0.01,0.99,-0.19,-0.05,0.56
18147,1,0.01,-0.01,0.98,-0.69,-0.16,-1.24
18147,2,0.00,-0.02,0.99,-0.41,0.26,-0.05
18148,3,0.00,-0.01,0.99,0.87,-0.31,-0.29
18149,4,-0.01,-0.00,0.99,0.09,0.29,0.26
18149,5,-0.00,-0.00,0.99,0.86,0.37,-0.62
18150,6,0.01,-0.01,0.99,-0.19,-0.02,0.55
18152,1,0.01,-0.02,0.97,-0.73,-0.31,-1.44
18152,2,0.01,-0.02,1.00,-0.37,0.28,-0.15
18153,3,-0.01,-0.01,0.98,0.92,-0.60,-0.36
18154,4,0.00,-0.00,0.99,0.08,0.18,0.25
18154,5,0.00,0.00,0.99,0.74,0.16,-0.49
18155,6,-0.00,-0.01,0.99,-0.21,-0.11,0.63
18157,1,0.01,-0.02,0.98,-0.50,-0.23,-1.19
18157,2,-0.00,-0.02,1.00,-0.52,0.29,-0.02
18158,3,-0.00,-0.01,0.99,1.08,-0.23,-0.35
18159,4,-0.01,0.00,1.00,0.01,0.14,0.37
18159,5,0.00,-0.00,0.98,0.92,0.26,-0.40
18160,6,-0.00,-0.01,0.99,-0.32,-0.02,0.44
18162,1,0.01,-0.02,0.98,-0.34,0.01,-1.27
18162,2,-0.00,-0.01,1.00,-0.53,0.31,-0.11
18163,3,-0.00,-0.01,0.98,1.15,-0.35,-0.23
18164,4,-0.00,0.00,0.99,0.05,0.01,0.15
18164,5,0.00,-0.00,0.99,0.85,0.24,-0.23
18165,6,-0.00,-0.00,0.98,-0.21,-0.08,0.59
18167,1,0.01,-0.02,0.99,-0.55,-0.05,-1.19
18167,2,-0.01,-0.01,0.99,-0.22,0.37,-0.10
18168,3,-0.00,-0.01,0.98,1.00,-0.42,-0.36
18169,4,-0.00,-0.00,1.00,0.24,0.18,0.35
18169,5,0.00,-0.00,0.98,0.98,0.24,-0.27
18170,6,-0.01,-0.01,0.99,-0.24,-0.24,0.56
18172,1,0.01,-0.01,0.98,-0.30,0.03,-1.20
18172,2,-0.01,-0.02,1.00,-0.18,0.18,-0.09
18173,3,-0.00,-0.01,0.97,1.13,-0.19,-0.30
18174,4,-0.00,0.00,0.98,0.13,-0.02,0.21
18174,5,0.01,-0.00,0.99,0.87,0.28,-0.22
18175,6,0.01,-0.00,0.98,-0.29,0.05,0.66
18177,1,0.01,-0.02,0.98,-0.45,0.08,-1.27
18177,2,0.00,-0.01,1.00,-0.20,0.08,-0.11
18178,3,0.00,-0.01,0.98,0.95,-0.44,-0.23
18179,4,0.00,-0.00,1.00,0.25,0.12,0.37
18179,5,-0.00,-0.00,0.99,1.06,0.19,-0.26
18180,6,-0.00,-0.01,0.99,-0.31,-0.12,0.51
18182,1,0.01,-0.01,0.97,-0.42,-0.15,-0.99
18182,2,0.00,-0.01,1.00,-0.16,0.20,0.01
18183,3,0.00,-0.01,0.99,0.93,-0.27,-0.23
18184,4,-0.00,-0.01,0.98,0.23,0.33,0.53
18184,5,0.01,0.00,0.99,0.98,0.23,-0.29
18185,6,0.00,-0.01,0.99,-0.40,0.08,0.84
18187,1,0.01,-0.02,0.98,-0.11,0.04,-1.01
18187,2,0.00,-0.01,1.00,-0.26,0.08,0.18
18188,3,0.00,-0.01,0.99,0.90,-0.24,-0.41
18189,4,0.00,0.01,0.98,0.27,0.33,0.41
18189,5,0.00,-0.00,0.99,0.84,0.21,-0.22
18190,6,0.00,-0.00,0.99,-0.04,0.02,0.79
18192,1,0.00,-0.01,0.98,-0.10,0.29,-0.87
18192,2,-0.00,-0.01,1.00,0.24,-0.26,0.31
18193,3,-0.00,-0.00,0.99,0.88,-0.11,-0.24
18194,4,-0.00,-0.01,0.99,0.37,0.54,0.36
18194,5,0.00,0.00,0.99,0.70,0.38,-0.22
18195,6,-0.00,-0.01,0.98,0.01,0.05,0.84
18197,1,0.01,-0.01,0.99,-0.02,-0.08,-0.82
18197,2,0.00,-0.01,1.01,0.34,-0.02,0.05
18198,3,-0.01,-0.01,1.00,0.90,-0.20,-0.38
18199,4,0.00,0.00,0.99,0.60,0.31,0.21
18199,5,-0.00,-0.01,0.99,0.71,0.41,-0.22
18200,6,0.00,-0.01,0.99,0.26,-0.06,0.53
18202,1,0.01,-0.01,0.99,-0.02,0.00,-0.63
18202,2,-0.00,-0.01,1.00,0.31,-0.04,0.05
18203,3,-0.01,-0.01,0.98,0.95,-0.30,-0.42
18204,4,-0.00,0.00,0.98,0.55,0.33,0.36
18204,5,0.01,0.00,0.99,0.85,0.34,-0.31
18205,6,0.00,-0.00,0.99,0.24,0.15,0.68
18207,1,0.00,-0.01,0.98,0.12,-0.03,-0.63
