Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17982,6,-0.00,0.00,1.01,0.55,-0.66,-0.59
17984,1,0.01,-0.02,0.97,-0.20,-0.08,0.69
17984,2,-0.00,0.01,1.01,2.08,-0.88,0.04
17985,3,-0.00,-0.00,1.00,0.45,0.34,0.24
17986,4,-0.01,0.00,1.01,0.09,-0.47,0.48
17986,5,0.00,-0.00,0.99,0.09,0.39,0.76
17987,6,0.01,0.01,1.01,0.44,-0.66,-0.63
17989,1,0.02,-0.01,0.98,-0.13,-0.01,0.75
17989,2,0.00,0.01,1.01,1.76,-0.64,-0.08
17990,3,-0.00,0.00,0.99,0.44,0.27,0.22
17991,4,0.01,0.00,1.02,0.22,-0.44,0.40
17991,5,0.01,0.00,0.98,-0.11,0.57,0.63
17992,6,-0.00,0.00,1.00,0.51,-0.40,-0.54
17994,1,0.01,-0.01,0.98,-0.33,-0.12,0.73
17994,2,-0.00,0.02,1.01,1.92,-0.58,-0.04
17995,3,-0.01,0.00,1.00,0.53,0.29,0.22
17996,4,-0.01,-0.01,1.01,-0.10,-0.56,0.31
17996,5,0.00,-0.00,0.99,-0.50,0.47,0.61
17997,6,-0.00,0.01,1.01,0.46,-0.63,-0.58
17999,1,0.01,-0.01,0.98,-0.42,0.13,0.73
17999,2,-0.00,0.02,1.01,1.56,-0.52,-0.11
18000,3,-0.00,-0.00,0.99,0.09,0.38,0.15
18001,4,0.00,-0.00,1.02,-0.06,-0.49,0.26
18001,5,0.01,-0.00,0.98,-0.53,0.47,0.71
18002,6,-0.00,-0.00,1.02,0.58,-0.57,-0.56
18004,1,0.01,-0.01,0.98,-0.35,-0.15,0.89
18004,2,0.01,0.02,1.01,1.56,-0.45,-0.12
18005,3,0.01,0.00,0.98,0.07,0.45,-0.05
18006,4,0.00,-0.00,1.01,-0.04,-0.42,0.60
18006,5,-0.00,0.00,0.99,-0.60,0.46,0.57
18007,6,0.00,0.00,1.00,0.60,-0.58,-0.61
18009,1,0.01,-0.00,0.99,-0.40,-0.20,0.76
18009,2,-0.00,0.02,1.00,1.46,-0.45,-0.03
18010,3,0.00,0.00,0.98,0.20,0.42,0.19
18011,4,0.00,-0.01,1.02,0.15,-0.44,0.42
18011,5,0.01,0.00,0.99,-0.63,0.40,0.39
18012,6,0.00,0.01,1.00,0.66,-0.55,-0.76
18014,1,0.01,-0.01,0.98,-0.50,-0.06,0.66
18014,2,0.01,0.01,1.00,1.40,-0.60,-0.26
18015,3,0.00,0.01,1.00,0.27,0.44,0.28
18016,4,-0.00,-0.00,1.01,-0.09,-0.47,0.49
18016,5,0.00,0.00,0.99,-0.63,0.61,0.31
18017,6,-0.00,0.00,1.01,0.50,-0.61,-0.66
18019,1,0.01,-0.00,0.98,-0.66,-0.19,0.80
18019,2,0.00,0.02,1.01,1.38,-0.66,-0.25
18020,3,-0.00,0.00,0.99,0.26,0.54,0.04
18021,4,0.00,-0.00,1.01,-0.37,-0.34,0.38
18021,5,0.01,-0.01,0.99,-0.47,0.46,0.32
18022,6,-0.01,0.01,1.01,0.61,-0.66,-0.68
18024,1,0.01,-0.01,0.98,-0.93,-0.29,0.60
18024,2,0.00,0.02,1.01,1.17,-0.55,-0.27
18025,3,-0.01,-0.00,0.99,0.13,0.48,-0.18
18026,4,0.00,0.00,1.01,-0.40,-0.62,0.59
18026,5,0.00,-0.01,1.00,-0.32,0.64,0.45
18027,6,-0.01,0.01,1.01,0.53,-0.61,-0.51
18029,1,0.01,-0.01,0.98,-1.06,-0.15,0.67
18029,2,0.00,0.02,1.00,1.02,-0.46,-0.48
18030,3,-0.00,-0.00,1.00,0.24,0.46,-0.21
18031,4,-0.01,-0.01,1.01,-0.09,-0.18,0.47
18031,5,0.00,-0.00,0.99,-0.23,0.44,0.37
18032,6,-0.00,0.01,1.01,0.37,-0.41,-0.73
18034,1,0.01,-0.01,0.98,-1.21,-0.15,0.85
18034,2,0.01,0.01,1.00,0.87,-0.55,-0.68
18035,3,-0.01,0.00,0.99,0.21,0.49,-0.18
18036,4,0.00,-0.00,1.02,-0.35,-0.53,0.31
18036,5,0.00,0.00,1.00,-0.20,0.56,0.34
18037,6,-0.00,0.01,1.01,0.33,-0.55,-0.71
18039,1,0.02,-0.01,0.97,-1.23,-0.19,0.53
18039,2,0.01,0.02,1.00,0.94,-0.60,-0.74
18040,3,-0.00,0.00,0.99,0.27,0.39,-0.29
18041,4,0.00,-0.00,1.01,-0.43,-0.55,0.43
18041,5,0.00,0.00,0.99,-0.33,0.40,0.07
18042,6,0.00,0.01,1.01,0.35,-0.61,-0.71
18044,1,0.01,-0.00,0.98,-1.21,-0.27,0.65
18044,2,0.01,0.01,1.01,0.85,-0.50,-0.46
18045,3,0.00,0.00,0.99,0.06,0.20,-0.08
18046,4,0.00,0.00,1.01,-0.48,-0.48,0.51
18046,5,0.00,0.00,0.99,-0.32,0.46,0.12
18047,6,-0.00,0.01,1.00,0.15,-0.60,-0.41
18049,1,0.01,-0.01,0.99,-1.47,0.05,0.69
18049,2,0.01,0.02,1.00,1.09,-0.17,-0.81
18050,3,-0.01,0.01,0.98,-0.14,0.41,-0.02
18051,4,-0.00,0.00,1.02,-0.43,-0.56,0.44
18051,5,0.00,-0.00,1.00,-0.33,0.63,0.05
18052,6,0.00,0.01,1.01,0.08,-0.50,-0.56
18054,1,0.01,-0.01,0.97,-1.33,-0.12,0.56
18054,2,0.01,0.01,1.00,0.95,-0.38,-0.55
18055,3,0.00,0.01,0.99,-0.31,0.50,0.03
18056,4,-0.00,-0.00,1.03,-0.50,-0.50,0.40
18056,5,0.01,-0.00,0.99,-0.33,0.42,-0.18
18057,6,-0.00,0.00,1.02,0.07,-0.26,-0.55
18059,1,0.01,-0.01,0.98,-1.44,-0.08,0.57
18059,2,0.00,0.01,1.01,0.76,-0.39,-0.71
18060,3,-0.00,0.00,0.98,-0.47,0.46,0.09
18061,4,0.00,-0.00,1.02,-0.56,-0.46,0.50
18061,5,-0.00,0.00,0.99,-0.60,0.48,-0.13
18062,6,0.00,0.01,1.01,0.01,-0.46,-0.39
18064,1,0.01,-0.01,0.98,-1.60,-0.15,0.60
18064,2,0.00,0.02,1.01,0.77,-0.47,-0.78
18065,3,-0.00,0.00,0.98,-0.63,0.55,0.14
18066,4,0.00,0.00,1.01,-0.55,-0.41,0.47
18066,5,0.01,-0.00,0.99,-0.79,0.44,-0.31
18067,6,0.00,0.01,1.01,0.06,-0.54,-0.56
18069,1,0.02,-0.02,0.97,-1.60,-0.25,0.50
18069,2,0.00,0.01,1.00,0.78,-0.57,-0.76
18070,3,0.00,0.00,0.99,-0.69,0.60,0.08
18071,4,0.01,0.00,1.02,-0.57,-0.53,0.37
18071,5,0.00,-0.01,0.99,-0.73,0.37,-0.33
18072,6,-0.00,0.01,1.00,0.08,-0.37,-0.52
18074,1,0.01,-0.01,0.97,-1.47,-0.23,0.45
18074,2,0.00,0.01,1.00,0.59,-0.48,-0.63
18075,3,-0.00,-0.00,0.99,-0.82,0.58,-0.06
18076,4,0.00,-0.00,1.01,-0.70,-0.43,0.44
18076,5,0.01,-0.01,0.99,-0.64,0.31,-0.40
18077,6,0.00,0.01,1.01,0.09,-0.37,-0.56
18079,1,0.01,-0.01,0.98,-1.58,-0.15,0.44
18079,2,-0.01,0.02,1.00,0.47,-0.48,-0.67
18080,3,-0.01,-0.00,0.99,-0.90,0.70,-0.03
18081,4,0.01,-0.01,1.01,-0.75,-0.50,0.46
18081,5,-0.00,-0.00,0.99,-0.71,0.40,-0.34
18082,6,-0.01,0.00,1.01,0.10,-0.28,-0.59
18084,1,0.01,-0.01,0.98,-1.82,0.01,0.57
18084,2,0.00,0.02,1.00,0.63,-0.48,-0.62
18085,3,0.00,-0.00,0.99,-0.89,0.69,0.01
18086,4,0.00,0.00,1.00,-0.67,-0.48,0.51
18086,5,0.00,-0.00,1.00,-0.73,0.33,-0.39
18087,6,0.00,0.01,1.01,-0.02,-0.30,-0.55
18089,1,0.01,-0.01,0.98,-1.76,-0.11,0.61
18089,2,-0.00,0.01,1.00,0.69,-0.36,-0.59
18090,3,-0.00,-0.01,0.98,-0.89,0.63,0.06
18091,4,-0.00,-0.01,1.01,-0.89,-0.38,0.44
18091,5,-0.00,0.00,0.99,-0.61,0.30,-0.40
18092,6,-0.01,0.01,1.01,-0.02,-0.36,-0.52
18094,1,0.01,-0.01,0.99,-1.64,-0.02,0.44
18094,2,0.00,0.02,1.00,0.44,-0.53,-0.74
18095,3,-0.01,0.00,0.99,-0.85,0.56,0.04
18096,4,0.00,0.00,1.01,-0.66,-0.35,0.32
18096,5,-0.00,-0.01,0.99,-0.50,0.35,-0.40
18097,6,-0.00,0.00,1.01,0.11,-0.44,-0.68
18099,1,0.01,-0.01,0.97,-1.78,-0.29,0.27
18099,2,-0.00,0.01,1.00,0.52,-0.43,-0.47
18100,3,-0.00,-0.00,0.98,-0.78,0.44,-0.15
18101,4,-0.00,-0.00,1.00,-0.77,-0.50,0.46
18101,5,0.00,-0.01,0.99,-0.46,0.41,-0.32
18102,6,0.00,0.01,1.01,0.11,-0.46,-0.59
18104,1,0.01,-0.01,0.97,-1.94,0.02,0.34
18104,2,0.00,0.02,1.00,0.50,-0.26,-0.58
18105,3,-0.00,-0.00,1.00,-0.73,0.64,-0.09
18106,4,0.00,0.00,1.01,-0.91,-0.67,0.32
18106,5,0.00,0.00,0.99,-0.42,0.36,-0.21
18107,6,-0.00,0.01,1.00,0.35,-0.61,-0.69
18109,1,0.01,-0.01,0.98,-1.61,0.08,0.23
18109,2,0.00,0.01,1.01,0.55,-0.42,-0.53
18110,3,-0.01,-0.00,0.99,-0.80,0.49,-0.06
18111,4,-0.00,-0.00,1.01,-0.73,-0.34,0.41
18111,5,0.01,-0.00,0.98,-0.37,0.36,-0.31
18112,6,-0.00,0.01,1.01,0.23,-0.44,-0.66
18114,1,0.01,-0.01,0.98,-1.95,0.01,0.21
18114,2,0.00,0.02,1.01,0.54,-0.51,-0.59
18115,3,0.00,-0.01,0.99,-0.79,0.63,-0.03
18116,4,-0.00,0.00,1.01,-0.79,-0.53,0.37
18116,5,0.00,-0.01,0.99,-0.69,0.34,-0.18
18117,6,0.00,0.01,1.01,0.14,-0.56,-0.68
18119,1,0.01,-0.02,0.98,-2.01,-0.03,0.20
18119,2,0.00,0.02,1.01,0.50,-0.31,-0.55
18120,3,-0.00,-0.01,0.99,-0.73,0.69,0.31
18121,4,0.00,-0.00,1.01,-0.58,-0.40,0.32
18121,5,0.00,-0.01,0.99,-0.55,0.32,-0.25
18122,6,-0.00,0.00,1.01,0.15,-0.60,-0.52
18124,1,0.01,-0.02,0.98,-1.81,-0.18,0.18
18124,2,0.00,0.02,1.00,0.43,-0.50,-0.65
18125,3,-0.00,-0.00,0.99,-0.63,0.69,0.11
18126,4,-0.00,-0.00,1.01,-0.47,-0.31,0.33
18126,5,0.00,-0.01,0.99,-0.83,0.43,-0.27
18127,6,-0.00,0.00,1.01,0.15,-0.34,-0.64
18129,1,0.01,-0.01,0.97,-1.74,-0.05,0.23
18129,2,0.00,0.01,1.01,0.65,-0.22,-0.63
18130,3,-0.00,-0.01,0.99,-1.08,0.66,0.20
18131,4,0.00,-0.00,1.01,-0.63,-0.36,0.27
18131,5,0.00,-0.01,0.99,-1.32,0.46,-0.21
18132,6,0.00,0.01,1.01,0.20,-0.50,-0.65
18134,1,0.01,-0.02,0.98,-1.95,-0.08,0.21
18134,2,-0.00,0.02,1.00,0.77,-0.40,-0.47
18135,3,0.00,-0.00,0.99,-1.06,0.56,0.00
18136,4,-0.01,-0.00,1.01,-0.56,-0.47,0.44
18136,5,0.01,-0.01,0.99,-1.22,0.27,-0.19
18137,6,-0.01,0.00,1.01,0.19,-0.49,-0.55
18139,1,0.02,-0.02,0.97,-1.79,-0.04,0.24
18139,2,0.01,0.02,1.00,0.81,-0.34,-0.40
18140,3,0.00,-0.00,0.98,-1.24,0.71,0.03
18141,4,0.00,-0.01,1.01,-0.56,-0.56,0.47
18141,5,0.01,-0.00,0.99,-1.20,0.34,-0.03
18142,6,-0.00,0.01,1.01,0.40,-0.71,-0.63
18144,1,0.01,-0.02,0.98,-1.58,-0.16,0.35
18144,2,-0.00,0.01,1.01,0.77,-0.28,-0.65
18145,3,-0.00,-0.01,0.99,-1.20,0.49,0.16
18146,4,0.00,-0.00,1.01,-0.58,-0.49,0.40
18146,5,0.00,-0.01,0.98,-1.25,0.29,-0.03
18147,6,-0.00,0.01,1.00,0.44,-0.63,-0.97
18149,1,0.01,-0.01,0.97,-1.84,0.08,0.21
18149,2,0.00,0.01,1.00,0.89,-0.43,-0.31
18150,3,-0.00,-0.01,0.99,-1.03,0.70,-0.08
18151,4,0.00,-0.01,1.01,-0.42,-0.34,0.33
18151,5,0.01,-0.00,0.99,-1.31,0.33,-0.03
18152,6,-0.00,0.01,1.01,0.53,-0.51,-0.68
18154,1,0.01,-0.02,0.97,-1.92,-0.28,0.16
18154,2,-0.00,0.01,0.99,0.81,-0.59,-0.46
18155,3,-0.01,-0.01,0.99,-1.13,0.54,0.20
18156,4,0.01,0.00,1.01,-0.48,-0.69,0.06
18156,5,0.00,-0.00,0.97,-1.30,0.31,-0.05
18157,6,0.00,0.01,1.00,0.43,-0.59,-0.77
18159,1,0.01,-0.02,0.98,-1.69,-0.18,0.15
18159,2,-0.00,0.02,1.01,1.11,-0.40,-0.27
18160,3,-0.00,-0.01,0.99,-1.02,0.63,0.18
18161,4,-0.01,-0.00,1.01,-0.45,-0.49,0.21
18161,5,0.01,-0.01,0.99,-1.34,0.24,-0.02
18162,6,-0.01,0.01,1.01,0.37,-0.68,-0.72
18164,1,0.00,-0.02,0.98,-1.92,-0.28,0.01
18164,2,-0.00,0.02,1.00,1.08,-0.29,-0.61
18165,3,0.00,-0.01,0.99,-0.88,0.69,0.11
18166,4,-0.00,0.00,1.02,-0.52,-0.35,0.18
18166,5,-0.00,-0.00,0.99,-1.22,0.30,-0.06
18167,6,0.00,0.01,1.01,0.15,-0.64,-0.84
18169,1,0.01,-0.02,0.98,-1.39,-0.44,0.21
18169,2,0.00,0.01,1.00,1.20,-0.47,-0.39
18170,3,-0.00,-0.01,0.98,-0.80,0.76,0.30
18171,4,-0.01,-0.01,1.02,-0.48,-0.49,0.47
18171,5,0.00,-0.00,0.99,-1.34,0.31,0.21
18172,6,-0.00,0.00,1.01,0.53,-0.69,-0.85
18174,1,0.01,-0.02,0.96,-1.35,-0.23,0.18
18174,2,0.01,0.01,1.01,1.04,-0.48,-0.39
18175,3,0.00,-0.01,0.98,-0.60,0.50,0.11
18176,4,0.00,-0.00,1.00,-0.59,-0.56,0.30
18176,5,-0.00,-0.01,0.98,-1.19,0.01,0.30
18177,6,-0.00,0.00,1.01,0.55,-0.45,-0.94
18179,1,0.02,-0.02,0.98,-1.20,-0.15,0.18
18179,2,0.01,0.01,1.00,1.15,-0.58,-0.49
18180,3,-0.01,-0.01,0.99,-0.50,0.69,0.17
18181,4,-0.00,-0.01,1.02,-0.56,-0.50,0.37
18181,5,0.00,-0.00,0.98,-0.96,0.31,0.22
18182,6,0.00,0.00,1.01,0.61,-0.82,-0.77
18184,1,0.02,-0.01,0.98,-1.05,-0.14,0.41
18184,2,0.00,0.01,1.00,1.07,-0.44,-0.15
18185,3,0.00,-0.01,0.99,-0.35,0.62,0.23
18186,4,0.01,0.00,1.01,-0.56,-0.44,0.38
18186,5,0.00,0.00,1.00,-0.78,0.24,0.35
18187,6,-0.01,0.01,1.01,0.71,-0.73,-0.63
18189,1,0.01,-0.02,0.98,-1.11,-0.26,0.37
18189,2,-0.00,0.01,1.00,0.91,-0.52,-0.57
18190,3,-0.00,0.00,0.99,-0.40,0.46,0.30
18191,4,0.00,-0.00,1.00,-0.60,-0.35,0.40
18191,5,0.00,-0.00,0.99,-0.82,0.31,0.26
18192,6,0.00,0.01,1.01,0.78,-0.60,-0.69
18194,1,0.01,-0.02,0.97,-1.05,-0.21,0.40
18194,2,0.01,0.01,1.01,0.81,-0.50,-0.50
18195,3,0.00,-0.00,0.99,-0.06,0.50,0.20
18196,4,0.00,-0.01,1.01,-0.35,-0.43,0.53
18196,5,0.00,-0.00,0.99,-0.62,0.37,0.30
18197,6,0.00,0.01,1.01,0.69,-0.63,-0.56
18199,1,0.01,-0.01,0.97,-1.18,-0.34,0.40
18199,2,0.00,0.01,1.02,1.14,-0.43,-0.57
18200,3,0.00,-0.01,0.99,-0.26,0.31,0.05
18201,4,0.00,-0.01,1.02,-0.39,-0.42,0.48
18201,5,0.00,-0.00,0.99,-0.71,0.31,0.29
18202,6,-0.01,0.00,1.01,0.80,-0.55,-0.53
18204,1,0.01,-0.02,0.97,-1.15,-0.21,0.37
18204,2,0.00,0.02,1.01,0.88,-0.31,-0.41
18205,3,-0.00,-0.01,0.99,0.04,0.23,0.09
18206,4,-0.00,-0.01,1.01,-0.34,-0.44,0.40
18206,5,0.00,-0.01,0.99,-0.39,0.40,0.31
18207,6,0.00,0.01,1.01,0.81,-0.66,-0.56
18209,1,0.01,-0.01,0.98,-0.98,-0.14,0.49
18209,2,-0.00,0.02,1.00,1.15,-0.34,-0.50
18210,3,0.01,-0.01,0.98,0.01,0.51,0.29
18211,4,0.01,-0.01,1.02,-0.46,-0.37,0.43
18211,5,0.01,0.00,0.98,-0.40,0.37,0.31
18212,6,-0.01,0.01,1.00,0.86,-0.88,-0.53
18214,1,0.01,-0.01,0.98,-0.86,-0.31,0.50
18214,2,-0.00,0.02,1.00,1.13,-0.58,-0.49
18215,3,-0.00,-0.00,0.98,0.03,0.38,0.21
18216,4,0.01,-0.01,1.01,-0.31,-0.23,0.39
18216,5,0.00,0.00,0.99,-0.51,0.39,0.50
18217,6,-0.00,0.01,1.01,0.91,-0.75,-0.41
18219,1,0.01,-0.01,0.98,-0.82,-0.10,0.58
18219,2,-0.01,0.01,1.00,1.40,-0.49,-0.51
18220,3,0.00,0.00,0.99,0.14,0.18,0.24
18221,4,0.00,-0.00,1.01,-0.44,-0.45,0.37
18221,5,0.00,-0.00,0.98,-0.40,0.17,0.37
18222,6,0.00,0.01,1.01,0.97,-0.65,-0.59
18224,1,0.01,-0.01,0.98,-0.81,-0.27,0.49
18224,2,-0.00,0.01,1.01,1.45,-0.55,-0.19
18225,3,0.00,-0.00,0.99,0.40,0.27,0.18
18226,4,0.00,-0.01,1.01,-0.05,-0.63,0.41
18226,5,-0.00,-0.00,0.99,-0.43,0.21,0.47
18227,6,-0.01,-0.00,1.01,1.05,-0.69,-0.61
18229,1,0.01,-0.02,0.98,-0.79,-0.22,0.58
18229,2,0.00,0.01,1.01,1.55,-0.44,-0.63
18230,3,-0.00,0.00,0.99,0.15,0.46,0.11
18231,4,0.00,-0.00,1.01,-0.22,-0.43,0.44
18231,5,0.00,0.00,0.98,-0.49,0.27,0.32
18232,6,0.00,0.01,1.01,1.08,-0.68,-0.51
18234,1,0.01,-0.01,0.98,-0.90,-0.43,0.62
18234,2,0.00,0.01,1.01,1.56,-0.40,-0.46
18235,3,-0.00,0.00,0.99,-0.10,0.65,0.14
18236,4,0.00,-0.00,1.01,-0.30,-0.34,0.50
18236,5,-0.00,-0.00,0.99,-0.66,0.44,0.38
18237,6,-0.00,0.01,1.01,0.90,-0.50,-0.40
18239,1,0.01,-0.01,0.98,-0.54,-0.34,0.63
18239,2,-0.00,0.02,1.00,1.75,-0.52,-0.56
18240,3,-0.01,0.00,0.99,-0.12,0.46,0.09
18241,4,0.01,-0.01,1.00,-0.21,-0.60,0.59
18241,5,0.00,-0.00,0.98,-0.60,0.31,0.36
18242,6,-0.00,0.01,1.00,0.91,-0.60,-0.35
18244,1,0.01,-0.01,0.97,-0.86,-0.18,0.59
18244,2,0.00,0.00,1.01,1.62,-0.45,-0.50
18245,3,-0.00,-0.01,0.99,-0.12,0.36,0.27
18246,4,0.01,0.01,1.01,-0.17,-0.30,0.44
18246,5,0.01,-0.00,0.99,-0.52,0.30,0.24
18247,6,0.00,0.01,1.01,1.05,-0.67,-0.51
18249,1,0.01,-0.01,0.98,-0.64,-0.22,0.77
18249,2,-0.00,0.02,1.01,2.06,-0.69,-0.48
18250,3,-0.00,0.00,0.99,-0.06,0.36,0.15
18251,4,-0.00,-0.00,1.02,0.10,-0.27,0.37
18251,5,0.01,0.00,0.99,-0.43,0.35,0.27
18252,6,-0.01,0.00,1.01,1.12,-0.50,-0.72
18254,1,0.01,-0.02,0.98,-0.79,-0.05,0.88
18254,2,-0.00,0.01,1.00,2.01,-0.63,-0.51
18255,3,0.00,-0.01,0.99,0.11,0.40,0.21
18256,4,0.01,-0.01,1.02,0.14,-0.31,0.31
18256,5,0.01,-0.00,0.99,-0.45,0.38,0.40
18257,6,-0.00,0.01,1.01,1.27,-0.63,-0.40
18259,1,0.01,-0.01,0.98,-0.76,-0.21,0.89
18259,2,-0.00,0.01,1.00,2.02,-0.64,-0.54
18260,3,-0.00,-0.01,1.00,0.11,0.50,0.16
18261,4,0.00,-0.01,1.02,0.09,-0.32,0.35
18261,5,0.00,-0.00,0.99,-0.24,0.38,0.33
18262,6,-0.00,0.01,1.00,1.19,-0.79,-0.38
18264,1,0.01,-0.01,0.98,-0.56,-0.29,0.84
18264,2,-0.00,0.01,1.00,2.08,-0.52,-0.48
18265,3,0.00,-0.00,0.98,-0.02,0.31,0.22
18266,4,0.00,-0.00,1.01,0.14,-0.33,0.51
18266,5,0.01,-0.00,0.99,-0.08,0.44,0.37
18267,6,-0.01,0.01,1.01,1.02,-0.62,-0.50
18269,1,0.01,-0.01,0.99,-0.79,-0.44,0.78
18269,2,0.00,0.01,1.00,2.22,-0.34,-0.40
18270,3,-0.00,-0.01,0.98,0.11,0.42,0.15
18271,4,0.00,-0.01,1.02,0.15,-0.39,0.51
18271,5,0.00,-0.01,0.99,-0.17,0.37,0.49
18272,6,0.00,0.01,1.01,1.11,-0.50,-0.27
18274,1,0.02,-0.01,0.98,-0.86,-0.49,0.96
18274,2,-0.00,0.01,1.01,2.08,-0.55,-0.62
18275,3,-0.00,-0.00,0.99,0.13,0.27,0.18
18276,4,0.00,-0.00,1.01,0.07,-0.37,0.45
18276,5,0.00,0.00,0.99,-0.12,0.21,0.34
18277,6,-0.00,0.01,1.00,0.82,-0.41,-0.52
18279,1,0.01,-0.02,0.98,-0.97,-0.25,1.01
18279,2,0.00,0.01,1.00,2.15,-0.48,-0.42
18280,3,-0.00,0.00,0.98,0.26,0.32,0.14
18281,4,0.00,0.00,1.01,0.08,-0.31,0.36
18281,5,0.00,0.00,0.98,-0.35,0.37,0.21
18282,6,-0.00,0.00,1.01,0.90,-0.63,-0.40
18284,1,0.01,-0.01,0.98,-0.89,-0.15,0.71
18284,2,-0.00,0.02,1.00,2.40,-0.50,-0.53
18285,3,-0.00,0.00,0.99,0.27,0.29,0.07
18286,4,-0.00,-0.00,1.01,0.11,-0.27,0.38
18286,5,0.01,-0.00,0.99,-0.39,0.30,0.29
18287,6,0.00,0.01,1.01,0.84,-0.62,-0.60
18289,1,0.01,-0.01,0.99,-0.85,-0.34,0.85
18289,2,0.00,0.02,1.00,2.19,-0.58,-0.60
18290,3,-0.00,0.00,0.99,0.03,0.06,0.06
18291,4,-0.00,0.00,1.02,-0.12,-0.30,0.37
18291,5,0.00,0.00,0.99,-0.45,0.31,0.27
18292,6,-0.01,0.01,1.01,0.78,-0.54,-0.46
18294,1,0.01,-0.01,0.97,-0.72,-0.08,0.92
18294,2,-0.00,0.02,1.01,2.02,-0.43,-0.68
18295,3,0.00,-0.01,0.99,-0.09,0.44,0.18
18296,4,-0.00,-0.01,1.01,-0.12,-0.46,0.50
