Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33402,5,0.00,-0.07,0.97,-0.92,0.15,1.23
33403,6,0.00,0.00,1.02,-0.28,-0.60,-1.19
33405,1,-0.01,-0.02,1.00,-2.21,0.94,1.26
33405,2,0.00,0.01,1.02,-25.73,15.15,-10.63
33406,3,-0.01,-0.01,0.97,-3.45,1.66,-2.92
33407,4,0.00,-0.01,1.01,-0.40,0.24,0.96
33407,5,-0.00,-0.06,0.98,-1.17,0.09,1.24
33408,6,-0.00,0.01,1.02,-0.23,-0.76,-1.02
33410,1,-0.01,-0.03,1.02,-2.08,0.75,1.17
33410,2,-0.00,0.00,1.02,-25.27,15.08,-10.68
33411,3,-0.00,-0.01,0.96,-3.69,1.82,-2.79
33412,4,0.00,-0.01,1.02,-0.31,0.26,1.08
33412,5,0.00,-0.07,0.98,-1.31,0.36,1.22
33413,6,-0.00,-0.00,1.01,-0.27,-0.66,-1.11
33415,1,-0.01,-0.03,1.01,-2.09,0.90,1.27
33415,2,0.00,0.01,1.02,-25.13,15.04,-10.79
33416,3,-0.00,-0.00,0.97,-3.85,1.82,-2.80
33417,4,-0.00,-0.02,1.01,-0.04,0.45,0.95
33417,5,-0.00,-0.06,0.98,-1.55,0.21,1.29
33418,6,0.01,0.01,1.01,0.09,-0.63,-0.86
33420,1,-0.01,-0.03,1.01,-1.83,0.90,1.09
33420,2,-0.00,0.01,1.02,-24.95,15.19,-10.71
33421,3,-0.00,0.00,0.97,-3.86,1.85,-2.88
33422,4,0.01,-0.02,1.01,0.48,0.37,1.19
33422,5,0.00,-0.07,0.98,-1.60,0.17,0.98
33423,6,0.00,-0.00,1.01,0.14,-0.77,-0.92
33425,1,-0.01,-0.03,1.00,-1.92,1.02,1.43
33425,2,0.00,0.00,1.03,-24.64,15.08,-10.63
33426,3,-0.01,0.00,0.96,-3.66,1.75,-2.79
33427,4,-0.00,-0.02,1.01,0.47,0.38,1.10
33427,5,-0.00,-0.07,0.97,-1.58,0.22,1.05
33428,6,-0.00,0.00,1.01,0.41,-0.76,-0.85
33430,1,-0.01,-0.03,1.01,-1.74,0.94,1.36
33430,2,0.00,0.01,1.02,-24.72,15.21,-10.69
33431,3,0.00,-0.01,0.98,-3.77,1.76,-2.74
33432,4,-0.00,-0.02,1.01,0.63,0.47,1.21
33432,5,-0.00,-0.06,0.98,-1.60,0.15,1.05
33433,6,-0.00,0.01,1.01,0.50,-0.61,-0.71
33435,1,-0.01,-0.03,1.02,-1.77,0.83,1.27
33435,2,-0.00,0.01,1.03,-24.40,15.15,-10.87
33436,3,-0.01,-0.01,0.98,-3.62,1.57,-2.72
33437,4,-0.00,-0.01,1.01,0.88,0.69,1.28
33437,5,0.00,-0.07,0.98,-1.67,0.25,1.12
33438,6,-0.00,0.00,1.01,0.67,-0.89,-0.57
33440,1,-0.00,-0.02,1.00,-1.52,0.91,1.57
33440,2,0.00,0.00,1.02,-24.47,14.95,-10.70
33441,3,-0.01,-0.01,0.98,-3.56,1.55,-2.65
33442,4,0.01,-0.01,1.01,1.16,0.56,1.07
33442,5,0.00,-0.06,0.98,-1.80,0.16,1.21
33443,6,-0.00,0.01,1.02,0.71,-0.89,-0.47
33445,1,-0.01,-0.03,1.00,-1.38,0.96,1.69
33445,2,0.00,0.01,1.03,-24.31,14.94,-10.98
33446,3,-0.01,-0.00,0.97,-3.60,1.59,-2.82
33447,4,0.01,-0.01,1.01,1.15,0.66,1.47
33447,5,-0.00,-0.06,0.98,-1.80,0.23,1.08
33448,6,0.00,0.01,1.02,0.70,-0.84,-0.48
33450,1,-0.01,-0.03,1.01,-1.24,0.91,1.83
33450,2,0.00,0.01,1.03,-24.24,14.96,-10.91
33451,3,-0.00,-0.01,0.98,-3.40,1.40,-2.78
33452,4,0.00,-0.00,1.01,1.31,0.47,1.22
33452,5,-0.00,-0.07,0.97,-1.66,0.27,1.18
33453,6,0.00,0.01,1.02,0.85,-0.73,-0.40
33455,1,-0.01,-0.03,1.00,-1.05,0.95,2.10
33455,2,-0.00,0.01,1.02,-24.11,15.05,-10.81
33456,3,-0.01,-0.01,0.98,-3.47,1.31,-2.76
33457,4,0.00,-0.00,1.02,1.31,0.53,1.28
33457,5,-0.00,-0.06,0.98,-1.73,0.17,1.06
33458,6,0.00,0.01,1.01,0.89,-0.94,-0.42
33460,1,-0.01,-0.03,1.01,-1.07,1.05,2.22
33460,2,0.00,0.01,1.02,-23.94,14.93,-10.76
33461,3,-0.00,-0.00,0.97,-3.37,1.53,-2.70
33462,4,-0.00,-0.01,1.02,1.53,0.56,1.36
33462,5,0.00,-0.06,0.98,-1.70,0.18,1.03
33463,6,-0.01,0.01,1.02,0.83,-0.76,-0.50
33465,1,-0.01,-0.03,1.01,-1.02,0.81,2.36
33465,2,-0.01,0.01,1.02,-23.61,15.09,-10.74
33466,3,0.00,-0.00,0.97,-3.45,1.47,-2.68
33467,4,0.01,-0.00,1.02,1.31,0.53,1.21
33467,5,0.00,-0.06,0.97,-1.69,0.14,1.12
33468,6,0.00,0.01,1.02,0.82,-0.85,-0.58
33470,1,-0.02,-0.03,1.01,-0.98,0.98,2.34
33470,2,-0.00,0.01,1.02,-23.49,15.08,-10.90
33471,3,-0.00,-0.00,0.97,-3.44,1.38,-2.70
33472,4,-0.00,0.00,1.01,1.21,0.48,1.48
33472,5,0.00,-0.07,0.98,-1.72,0.18,1.02
33473,6,-0.01,0.01,1.02,0.68,-0.72,-0.41
33475,1,-0.01,-0.03,1.00,-1.04,0.82,2.53
33475,2,-0.01,0.01,1.02,-23.36,15.23,-10.68
33476,3,-0.00,-0.01,0.97,-3.53,1.45,-2.72
33477,4,0.01,-0.00,1.01,1.39,0.59,1.25
33477,5,0.00,-0.07,0.99,-1.73,0.29,0.97
33478,6,0.00,0.01,1.02,0.79,-0.72,-0.46
33480,1,-0.00,-0.03,1.01,-0.89,0.74,2.73
33480,2,0.00,0.01,1.02,-23.27,15.03,-11.05
33481,3,0.00,-0.00,0.97,-3.27,1.31,-2.82
33482,4,-0.00,-0.00,1.02,1.26,0.74,1.37
33482,5,-0.00,-0.06,0.98,-1.55,0.13,0.97
33483,6,-0.00,0.01,1.02,0.73,-0.81,-0.38
33485,1,-0.01,-0.03,1.01,-0.95,0.98,2.56
33485,2,-0.00,0.01,1.03,-23.12,15.08,-10.95
33486,3,-0.01,0.00,0.97,-3.31,1.31,-2.79
33487,4,-0.00,-0.00,1.01,1.35,0.64,1.41
33487,5,0.00,-0.06,0.98,-1.69,-0.06,1.05
33488,6,-0.01,0.01,1.02,0.56,-0.64,-0.55
33490,1,-0.00,-0.02,1.00,-0.92,0.79,2.82
33490,2,-0.00,0.01,1.02,-23.27,15.05,-10.83
33491,3,-0.00,-0.01,0.97,-3.54,1.42,-2.66
33492,4,0.00,0.00,1.02,1.13,0.53,1.20
33492,5,0.00,-0.06,0.97,-2.08,0.02,1.05
33493,6,0.00,0.01,1.02,0.69,-0.69,-0.55
33495,1,-0.01,-0.03,1.00,-0.91,0.90,2.80
33495,2,-0.00,0.01,1.02,-23.28,15.11,-10.91
33496,3,-0.00,-0.01,0.96,-3.93,1.38,-2.89
33497,4,-0.00,0.00,1.02,0.89,0.47,1.34
33497,5,0.01,-0.07,0.98,-2.53,-0.02,1.10
33498,6,-0.00,0.00,1.02,0.47,-0.69,-0.68
33500,1,-0.01,-0.03,1.00,-0.97,0.87,2.89
33500,2,-0.00,0.02,1.03,-23.10,14.92,-11.17
33501,3,0.00,-0.00,0.97,-4.14,1.50,-2.84
33502,4,-0.00,-0.01,1.02,0.98,0.73,1.25
33502,5,0.00,-0.06,0.97,-2.71,0.08,1.24
33503,6,-0.01,0.00,1.02,0.53,-0.56,-0.73
33505,1,-0.01,-0.02,1.01,-0.90,0.67,2.83
33505,2,0.00,0.02,1.04,-23.03,14.89,-10.75
33506,3,-0.00,-0.00,0.96,-4.27,1.80,-2.70
33507,4,-0.01,-0.00,1.01,1.18,0.71,1.39
33507,5,-0.00,-0.07,0.97,-3.05,-0.15,1.08
33508,6,0.01,0.01,1.01,0.59,-0.34,-0.56
33510,1,-0.01,-0.02,0.99,-0.85,0.76,2.82
33510,2,-0.00,0.01,1.03,-23.05,14.82,-10.85
33511,3,-0.01,-0.01,0.97,-4.50,1.79,-2.81
33512,4,-0.00,0.00,1.02,0.78,0.75,1.05
33512,5,0.00,-0.07,0.97,-3.21,0.02,1.18
33513,6,-0.00,0.01,1.03,0.64,-0.38,-0.69
33515,1,-0.01,-0.03,1.01,-1.23,0.69,2.73
33515,2,-0.00,0.02,1.02,-23.10,14.63,-10.88
33516,3,-0.00,-0.01,0.97,-4.36,1.60,-2.79
33517,4,0.00,0.00,1.01,0.65,0.60,1.40
33517,5,0.00,-0.07,0.97,-3.33,-0.16,1.25
33518,6,-0.00,0.01,1.01,0.61,-0.37,-0.71
33520,1,-0.01,-0.02,1.00,-1.00,0.64,2.69
33520,2,-0.00,0.02,1.02,-23.05,14.84,-10.84
33521,3,-0.01,-0.01,0.96,-4.27,1.67,-2.76
33522,4,-0.01,0.01,1.01,0.41,0.56,0.84
33522,5,-0.00,-0.07,0.97,-3.41,-0.05,1.40
33523,6,0.00,0.00,1.01,0.64,-0.54,-1.02
33525,1,-0.01,-0.03,1.00,-1.27,0.65,2.77
33525,2,0.00,0.02,1.02,-23.06,14.53,-10.65
33526,3,-0.00,-0.01,0.97,-4.08,1.66,-2.91
33527,4,0.01,0.00,1.01,0.40,0.66,1.26
33527,5,0.00,-0.07,0.97,-3.54,-0.11,1.53
33528,6,-0.01,0.01,1.02,0.73,-0.43,-0.82
33530,1,-0.00,-0.03,1.00,-1.23,0.73,2.60
33530,2,-0.01,0.02,1.02,-22.93,14.69,-10.74
33531,3,-0.01,-0.01,0.97,-3.90,1.55,-2.88
33532,4,-0.00,0.00,1.01,0.55,0.38,1.19
33532,5,0.00,-0.06,0.98,-3.51,-0.09,1.68
33533,6,0.00,0.01,1.01,0.65,-0.40,-0.98
33535,1,-0.01,-0.03,1.01,-1.21,0.60,2.52
33535,2,-0.00,0.01,1.02,-22.85,14.88,-10.76
33536,3,-0.01,-0.02,0.97,-3.84,1.52,-2.93
33537,4,-0.00,0.00,1.02,0.02,0.46,1.35
33537,5,0.00,-0.08,0.98,-3.44,-0.06,1.76
33538,6,0.00,0.01,1.01,0.57,-0.34,-1.21
33540,1,-0.01,-0.03,1.00,-1.16,0.49,2.72
33540,2,-0.00,0.01,1.03,-22.87,14.83,-10.62
33541,3,-0.00,-0.01,0.96,-3.82,1.61,-2.92
33542,4,-0.01,0.00,1.01,-0.12,0.14,1.15
33542,5,-0.00,-0.08,0.97,-3.12,-0.16,1.73
33543,6,-0.00,0.01,1.01,0.53,-0.31,-1.09
33545,1,-0.00,-0.03,1.00,-0.96,0.64,2.59
33545,2,-0.01,0.02,1.03,-22.95,14.98,-10.52
33546,3,-0.01,-0.02,0.97,-3.76,1.74,-3.03
33547,4,-0.00,0.01,1.02,-0.52,-0.15,1.26
33547,5,0.00,-0.07,0.97,-2.98,-0.15,1.88
33548,6,-0.00,0.01,1.01,0.36,-0.13,-1.24
33550,1,-0.01,-0.03,1.01,-1.03,0.81,2.53
33550,2,-0.01,0.01,1.02,-23.05,15.18,-10.67
33551,3,-0.01,-0.02,0.98,-3.63,1.66,-2.90
33552,4,-0.00,0.01,1.01,-0.63,0.03,1.27
33552,5,-0.00,-0.07,0.98,-2.92,-0.11,1.82
33553,6,-0.01,0.01,1.02,0.36,-0.34,-1.32
33555,1,-0.01,-0.03,1.00,-1.02,0.36,2.50
33555,2,0.00,0.01,1.01,-23.12,14.97,-10.63
33556,3,-0.01,-0.02,0.97,-3.46,1.68,-2.66
33557,4,-0.01,-0.01,1.02,-0.69,-0.03,1.32
33557,5,0.01,-0.08,0.98,-2.62,-0.14,1.93
33558,6,0.00,0.01,1.02,0.16,-0.31,-1.18
33560,1,-0.01,-0.03,1.00,-1.02,0.73,2.63
33560,2,-0.00,0.01,1.02,-23.01,14.85,-10.42
33561,3,-0.00,-0.01,0.98,-3.26,1.50,-2.59
33562,4,-0.00,0.00,1.02,-0.46,-0.11,1.24
33562,5,0.00,-0.08,0.98,-2.31,-0.04,1.89
33563,6,-0.00,0.01,1.02,0.18,-0.11,-1.40
33565,1,-0.01,-0.03,1.01,-0.78,0.50,2.54
33565,2,-0.01,0.02,1.02,-23.13,15.05,-10.51
33566,3,-0.01,-0.01,0.97,-3.02,1.53,-2.59
33567,4,-0.00,-0.01,1.02,-0.53,-0.27,1.05
33567,5,0.00,-0.07,0.98,-2.18,-0.30,2.05
33568,6,-0.00,0.01,1.01,0.40,-0.38,-1.14
33570,1,-0.01,-0.02,1.00,-0.98,0.73,2.63
33570,2,0.01,0.01,1.02,-22.82,15.22,-10.25
33571,3,-0.01,-0.01,0.98,-2.97,1.35,-2.63
33572,4,0.01,-0.01,1.01,-0.08,0.05,1.40
33572,5,-0.00,-0.07,0.97,-1.85,-0.08,2.24
33573,6,-0.00,0.00,1.01,0.50,-0.42,-1.21
33575,1,-0.01,-0.03,1.01,-0.81,0.56,2.63
33575,2,-0.01,0.01,1.03,-22.88,14.92,-10.27
33576,3,-0.01,-0.01,0.97,-2.84,1.47,-2.41
33577,4,0.00,-0.01,1.01,0.27,-0.06,1.17
33577,5,-0.00,-0.07,0.98,-1.95,-0.05,1.79
33578,6,0.00,0.00,1.01,0.88,-0.27,-1.00
33580,1,-0.01,-0.03,1.00,-0.54,0.37,2.71
33580,2,-0.00,0.01,1.03,-22.97,14.89,-10.45
33581,3,-0.01,-0.01,0.98,-2.76,1.53,-2.51
33582,4,0.00,-0.02,1.00,1.00,0.05,1.05
33582,5,0.01,-0.07,0.97,-1.62,-0.30,2.02
33583,6,0.00,0.00,1.01,1.04,-0.48,-1.11
33585,1,-0.01,-0.03,1.00,-0.50,0.45,2.60
33585,2,-0.00,0.01,1.02,-22.95,14.84,-10.22
33586,3,-0.00,-0.01,0.97,-2.63,1.47,-2.57
33587,4,0.00,-0.01,1.00,1.20,0.24,1.19
33587,5,0.00,-0.07,0.97,-1.44,-0.27,2.11
33588,6,-0.00,0.01,1.02,1.06,-0.44,-0.99
33590,1,-0.01,-0.03,1.00,-0.48,0.69,2.50
33590,2,0.00,0.01,1.02,-23.23,14.89,-10.50
33591,3,-0.00,-0.01,0.97,-2.57,1.50,-2.55
33592,4,0.00,-0.01,1.00,1.44,0.18,1.24
33592,5,0.00,-0.06,0.97,-1.38,-0.20,2.12
33593,6,-0.01,0.00,1.01,1.22,-0.66,-0.89
33595,1,-0.01,-0.02,1.01,-0.63,0.73,2.76
33595,2,0.00,0.01,1.02,-23.05,14.82,-10.39
33596,3,-0.00,-0.01,0.97,-2.55,1.44,-2.31
33597,4,0.00,-0.01,1.01,1.74,0.36,1.34
33597,5,0.00,-0.06,0.98,-1.15,-0.33,2.18
33598,6,0.01,0.00,1.01,1.22,-0.50,-0.98
33600,1,-0.01,-0.03,1.01,-0.69,0.54,2.69
33600,2,0.00,0.01,1.02,-22.79,15.08,-10.57
33601,3,-0.01,-0.01,0.97,-2.45,1.73,-2.34
33602,4,0.01,-0.01,1.01,1.86,0.37,1.16
33602,5,0.01,-0.07,0.97,-1.10,-0.34,2.14
33603,6,-0.00,0.01,1.01,1.39,-0.58,-0.98
33605,1,-0.01,-0.03,1.00,-0.37,0.64,2.66
33605,2,-0.01,0.01,1.03,-22.84,14.61,-10.31
33606,3,0.01,-0.01,0.97,-2.64,1.61,-2.32
33607,4,0.01,-0.00,1.01,1.89,0.31,1.08
33607,5,0.00,-0.07,0.98,-1.45,-0.26,2.13
33608,6,-0.00,0.00,1.02,1.59,-0.73,-0.95
33610,1,-0.01,-0.02,1.01,-0.44,0.63,2.79
33610,2,0.00,0.01,1.02,-22.38,14.95,-10.35
33611,3,-0.01,-0.00,0.98,-2.88,1.62,-2.27
33612,4,-0.00,-0.01,1.01,2.09,0.57,1.24
33612,5,-0.00,-0.06,0.97,-1.34,-0.27,2.40
33613,6,0.00,0.00,1.02,1.67,-0.56,-0.85
33615,1,-0.00,-0.03,1.01,-0.59,0.54,2.86
33615,2,0.00,0.01,1.02,-21.81,14.77,-10.44
33616,3,-0.00,-0.01,0.97,-2.97,1.84,-2.16
33617,4,0.00,-0.01,1.02,2.47,0.66,1.00
33617,5,0.01,-0.07,0.97,-1.44,-0.14,2.26
33618,6,-0.01,0.00,1.01,1.63,-0.76,-0.81
33620,1,-0.01,-0.02,1.01,-0.59,0.63,2.91
33620,2,0.00,0.01,1.02,-21.53,14.63,-10.51
33621,3,-0.01,-0.01,0.97,-3.13,1.73,-2.34
33622,4,-0.00,-0.01,1.02,2.15,0.56,1.25
33622,5,-0.00,-0.07,0.98,-1.30,-0.35,2.15
33623,6,-0.00,0.01,1.02,1.79,-0.51,-0.53
33625,1,-0.00,-0.03,1.00,-0.56,0.70,2.92
33625,2,-0.01,0.01,1.02,-21.41,14.66,-10.61
33626,3,-0.00,-0.01,0.97,-2.99,1.85,-2.30
33627,4,0.00,-0.00,1.02,2.43,0.69,0.82
33627,5,0.00,-0.07,0.97,-1.28,-0.27,2.17
33628,6,-0.00,0.01,1.02,1.68,-0.72,-0.92
33630,1,-0.01,-0.02,1.00,-0.47,0.62,2.63
33630,2,-0.00,0.01,1.02,-21.56,15.02,-10.63
33631,3,-0.01,-0.01,0.97,-3.11,1.78,-2.05
33632,4,-0.00,-0.00,1.02,2.83,0.79,1.02
33632,5,0.00,-0.07,0.98,-1.53,-0.22,2.24
33633,6,-0.00,0.00,1.01,1.53,-0.41,-0.86
33635,1,-0.00,-0.03,1.00,-0.69,0.76,2.60
33635,2,-0.01,0.01,1.03,-21.57,14.85,-10.54
33636,3,-0.00,-0.01,0.98,-3.11,1.72,-2.11
33637,4,-0.01,0.01,1.02,2.93,0.40,1.00
33637,5,0.00,-0.06,0.97,-1.37,-0.31,2.20
33638,6,0.00,0.01,1.02,0.31,-0.24,-1.27
33640,1,-0.01,-0.02,1.00,-0.37,0.56,2.64
33640,2,0.00,0.01,1.02,-21.67,14.97,-10.67
33641,3,-0.01,-0.01,0.97,-3.02,1.86,-2.31
33642,4,-0.00,0.02,1.01,1.77,-0.14,0.93
33642,5,0.00,-0.07,0.98,-1.41,-0.27,2.28
33643,6,-0.00,-0.00,1.02,1.15,-0.75,-1.49
33645,1,-0.01,-0.03,1.01,-0.53,0.30,2.63
33645,2,-0.01,0.01,1.02,-21.66,14.79,-10.26
33646,3,-0.00,-0.01,0.97,-2.81,1.90,-2.25
33647,4,-0.01,0.01,1.01,1.24,0.45,0.66
33647,5,-0.00,-0.07,0.98,-1.47,-0.38,2.38
33648,6,0.00,0.02,1.01,1.61,-0.89,-1.35
33650,1,-0.01,-0.03,1.00,-0.43,0.26,2.73
33650,2,-0.01,0.02,1.03,-22.07,14.78,-10.47
33651,3,-0.01,-0.00,0.98,-2.66,1.76,-2.29
33652,4,-0.00,0.00,1.03,1.59,0.53,0.94
33652,5,0.00,-0.07,0.98,-1.24,-0.44,2.15
33653,6,0.01,0.03,1.00,1.51,-0.47,-1.37
33655,1,-0.01,-0.03,1.01,-0.50,0.53,2.88
33655,2,-0.00,0.01,1.02,-21.76,14.55,-10.37
33656,3,-0.01,-0.01,0.97,-2.58,1.50,-2.26
33657,4,0.01,-0.01,1.03,1.81,0.73,0.82
33657,5,0.00,-0.07,0.97,-0.94,-0.29,2.37
33658,6,0.00,0.02,1.01,1.47,-0.18,-1.49
33660,1,-0.01,-0.03,1.00,-0.32,0.27,2.82
33660,2,-0.01,0.01,1.02,-21.59,14.59,-10.17
33661,3,-0.00,-0.01,0.97,-2.50,1.50,-2.37
33662,4,0.00,0.00,1.02,2.05,0.86,1.04
33662,5,0.01,-0.07,0.97,-0.84,-0.19,2.56
33663,6,-0.00,-0.00,1.02,1.45,-0.39,-1.28
33665,1,-0.01,-0.03,1.00,-0.21,0.53,2.73
33665,2,-0.00,0.01,1.03,-21.18,14.69,-9.92
33666,3,-0.00,-0.01,0.98,-1.93,1.44,-2.37
33667,4,-0.00,0.00,1.02,2.18,0.82,1.13
33667,5,0.00,-0.06,0.98,-0.50,-0.17,2.71
33668,6,0.00,-0.01,1.03,1.91,-0.47,-1.59
33670,1,-0.00,-0.03,1.01,-0.31,0.64,2.69
33670,2,0.00,0.02,1.02,-21.17,14.99,-10.05
33671,3,-0.01,-0.01,0.97,-1.93,1.47,-2.37
33672,4,-0.00,0.01,1.02,2.26,0.51,1.03
33672,5,-0.00,-0.07,0.98,-0.31,-0.27,2.60
33673,6,-0.00,0.00,1.02,2.09,-0.28,-1.74
33675,1,-0.01,-0.02,1.01,-0.12,0.62,2.86
33675,2,-0.00,0.02,1.02,-21.21,15.03,-10.02
33676,3,-0.00,-0.01,0.97,-1.58,1.35,-2.38
33677,4,0.00,0.01,1.01,2.09,0.34,0.77
33677,5,-0.00,-0.07,0.97,0.05,-0.30,2.50
33678,6,0.01,0.01,1.02,1.45,-0.47,-1.82
33680,1,-0.01,-0.03,1.00,0.34,0.60,2.95
33680,2,-0.00,0.02,1.03,-21.34,14.50,-10.19
33681,3,-0.00,-0.00,0.97,-1.52,1.53,-2.37
33682,4,-0.00,0.01,1.01,1.97,0.21,0.82
33682,5,0.00,-0.06,0.98,0.02,-0.38,2.62
33683,6,-0.00,0.01,1.02,0.61,-0.44,-1.79
33685,1,-0.01,-0.02,1.01,0.53,0.67,3.18
33685,2,-0.00,0.02,1.02,-21.57,14.48,-9.97
33686,3,0.00,0.00,0.97,-1.32,1.42,-2.27
33687,4,0.00,0.01,1.01,0.73,-0.19,0.55
33687,5,0.00,-0.06,0.98,0.02,-0.53,2.55
33688,6,-0.00,0.01,1.02,0.30,-0.25,-2.02
33690,1,-0.00,-0.02,1.00,0.57,0.79,3.26
33690,2,0.00,0.02,1.02,-21.61,14.27,-9.85
33691,3,-0.00,0.00,0.96,-1.73,1.45,-2.34
33692,4,-0.00,0.01,1.02,0.51,0.27,0.74
33692,5,0.01,-0.06,0.97,0.11,-0.28,2.59
33693,6,-0.00,0.02,1.01,0.50,-0.40,-2.16
33695,1,-0.01,-0.02,1.02,0.74,0.64,3.44
33695,2,-0.00,0.02,1.01,-21.64,14.27,-10.02
33696,3,-0.01,0.01,0.97,-1.79,1.60,-2.30
33697,4,-0.00,-0.00,1.03,0.29,0.21,0.76
33697,5,0.00,-0.06,0.97,0.03,-0.24,2.31
33698,6,-0.01,0.01,1.01,0.62,-0.31,-2.01
33700,1,-0.01,-0.02,1.02,0.66,0.85,3.41
33700,2,-0.00,0.01,1.02,-21.34,14.45,-9.86
33701,3,-0.01,0.00,0.97,-2.02,1.52,-2.12
33702,4,0.01,-0.01,1.03,0.62,0.27,0.83
33702,5,0.00,-0.06,0.98,0.02,-0.32,2.23
33703,6,0.00,0.01,1.01,0.69,0.08,-1.67
33705,1,-0.01,-0.02,1.01,0.87,0.93,3.38
33705,2,0.00,0.02,1.02,-21.39,14.55,-9.80
33706,3,0.00,0.01,0.97,-2.12,1.60,-2.19
33707,4,0.00,-0.01,1.02,0.51,0.46,0.79
33707,5,0.01,-0.06,0.98,0.05,-0.21,2.09
33708,6,-0.00,-0.00,1.02,0.67,-0.07,-1.73
33710,1,-0.00,-0.02,1.01,0.77,1.07,3.41
33710,2,0.00,0.01,1.02,-21.34,14.57,-9.98
33711,3,-0.00,0.01,0.97,-2.40,1.77,-2.16
33712,4,0.00,-0.00,1.01,0.91,0.44,0.75
33712,5,-0.00,-0.05,0.98,-0.21,-0.34,2.36
33713,6,-0.00,-0.01,1.03,1.15,-0.24,-1.95
33715,1,-0.01,-0.01,1.02,0.79,0.92,3.57
33715,2,-0.00,0.02,1.02,-21.37,14.75,-10.23
33716,3,-0.00,0.01,0.96,-2.57,1.92,-2.08
33717,4,-0.00,-0.01,1.01,1.45,0.31,0.74
33717,5,-0.00,-0.06,0.99,-0.22,-0.37,2.24
33718,6,0.00,0.00,1.03,0.79,-0.35,-1.88
33720,1,-0.02,-0.01,1.02,0.65,0.94,3.50
33720,2,-0.00,0.01,1.01,-21.52,14.82,-10.25
33721,3,0.00,-0.00,0.96,-2.98,1.91,-2.09
33722,4,0.00,0.00,1.00,1.50,0.21,0.71
33722,5,0.00,-0.06,0.97,-0.17,-0.18,1.74
33723,6,-0.00,-0.00,1.01,0.76,-0.37,-2.02
