Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21231,6,-0.01,-0.00,1.00,1.10,0.72,1.25
21232,1,-0.93,-0.41,1.01,-2.30,-0.96,-0.52
21232,2,-0.49,0.01,1.46,-2.62,0.14,-2.71
21233,3,-1.97,-0.67,1.03,-2.27,-2.08,0.18
21233,4,-0.00,0.00,1.00,1.12,0.66,0.42
21234,5,-0.01,0.01,1.00,1.74,-0.31,-0.44
21235,6,0.00,-0.00,1.00,0.99,0.91,1.23
21236,1,-0.94,-0.41,1.02,-2.21,-0.91,-0.72
21236,2,-0.50,0.02,1.44,-2.50,0.11,-2.73
21237,3,-1.97,-0.68,1.05,-2.33,-1.95,-0.01
21237,4,-0.00,0.01,1.00,1.31,0.66,0.39
21238,5,-0.00,0.00,1.00,1.67,-0.27,-0.47
21239,6,-0.01,-0.00,1.00,1.21,0.92,1.16
21240,1,-0.94,-0.41,1.02,-2.15,-1.05,-0.72
21240,2,-0.50,0.02,1.45,-2.87,-0.09,-2.66
21241,3,-1.98,-0.68,1.04,-2.10,-1.92,0.08
21241,4,-0.01,-0.00,0.99,1.38,0.76,0.37
21242,5,-0.01,0.01,1.00,1.71,-0.25,-0.34
21243,6,0.00,0.00,1.00,1.25,0.76,1.23
21244,1,-0.94,-0.41,1.02,-2.19,-1.02,-0.61
21244,2,-0.50,0.01,1.45,-3.00,-0.03,-2.59
21245,3,-1.97,-0.69,1.03,-2.24,-1.90,0.19
21245,4,-0.00,0.00,1.00,1.38,0.59,0.28
21246,5,0.00,0.02,1.00,1.75,-0.04,-0.33
21247,6,-0.01,0.01,1.00,1.21,0.85,1.24
21248,1,-0.94,-0.41,1.02,-2.31,-1.06,-0.50
21248,2,-0.50,0.01,1.45,-3.26,0.02,-2.69
21249,3,-1.97,-0.69,1.04,-2.21,-2.03,-0.05
21249,4,-0.01,0.01,0.99,1.21,0.54,0.22
21250,5,-0.01,0.01,1.01,1.73,-0.26,-0.37
21251,6,0.01,0.00,0.98,0.98,0.82,1.06
21252,1,-0.94,-0.41,1.02,-2.15,-1.05,-0.40
21252,2,-0.50,0.01,1.46,-3.25,0.00,-2.60
21253,3,-1.98,-0.69,1.03,-2.02,-1.83,0.09
21253,4,-0.00,0.01,0.99,1.31,0.40,0.22
21254,5,0.00,0.01,1.00,1.65,-0.22,-0.45
21255,6,-0.00,-0.00,1.00,0.99,0.83,1.31
21256,1,-0.94,-0.40,1.01,-2.26,-1.09,-0.36
21256,2,-0.50,0.01,1.45,-3.21,-0.09,-2.45
21257,3,-1.98,-0.68,1.03,-2.31,-2.05,0.05
21257,4,-0.01,0.01,0.99,1.21,0.41,0.30
21258,5,-0.01,0.01,1.01,1.72,-0.19,-0.53
21259,6,-0.00,0.00,0.99,1.05,0.79,1.31
21260,1,-0.94,-0.41,1.02,-2.18,-0.81,-0.34
21260,2,-0.50,0.01,1.45,-3.40,-0.03,-2.46
21261,3,-1.97,-0.69,1.04,-2.20,-2.04,0.08
21261,4,0.01,0.01,1.00,1.34,0.46,0.09
21262,5,0.00,0.01,1.01,1.73,-0.03,-0.61
21263,6,-0.00,-0.00,0.99,1.03,0.61,1.11
21264,1,-0.94,-0.41,1.01,-2.31,-1.03,-0.28
21264,2,-0.50,0.01,1.45,-3.63,0.08,-2.42
21265,3,-1.97,-0.69,1.03,-2.20,-2.01,-0.01
21265,4,-0.00,0.01,1.00,1.10,0.71,0.24
21266,5,-0.00,0.01,1.00,1.55,-0.15,-0.30
21267,6,0.00,0.00,1.00,1.05,1.04,1.08
21268,1,-0.94,-0.41,1.01,-2.28,-0.79,-0.46
21268,2,-0.50,0.02,1.45,-3.74,-0.15,-2.48
21269,3,-1.97,-0.70,1.04,-2.50,-1.98,0.01
21269,4,0.00,0.02,1.00,0.98,0.58,0.23
21270,5,-0.00,0.01,1.00,1.82,-0.31,-0.57
21271,6,-0.00,0.00,1.00,0.92,0.92,1.41
21272,1,-0.93,-0.41,1.02,-2.41,-0.76,-0.38
21272,2,-0.51,0.01,1.45,-3.60,-0.03,-2.47
21273,3,-1.97,-0.69,1.03,-2.16,-1.78,0.05
21273,4,-0.00,0.01,1.00,0.94,0.57,0.27
21274,5,-0.00,0.01,1.01,1.85,-0.23,-0.47
21275,6,-0.00,0.01,1.00,0.76,0.76,1.14
21276,1,-0.93,-0.40,1.00,-2.54,-0.71,-0.26
21276,2,-0.50,0.01,1.45,-3.48,-0.09,-2.66
21277,3,-1.97,-0.70,1.04,-2.31,-2.23,-0.05
21277,4,-0.00,0.01,1.00,1.05,0.71,0.20
21278,5,0.00,0.02,1.00,1.51,-0.40,-0.53
21279,6,0.00,0.00,0.99,0.73,0.94,0.99
21280,1,-0.93,-0.41,1.02,-2.73,-0.76,-0.42
21280,2,-0.50,0.01,1.44,-3.52,0.05,-2.52
21281,3,-1.98,-0.69,1.04,-2.50,-2.08,0.06
21281,4,-0.00,0.01,0.99,0.98,0.64,0.04
21282,5,-0.00,0.02,1.00,1.50,-0.31,-0.76
21283,6,0.00,0.00,0.99,0.60,0.47,0.97
21284,1,-0.93,-0.40,1.01,-2.46,-0.66,-0.37
21284,2,-0.51,0.02,1.45,-3.26,-0.05,-2.66
21285,3,-1.97,-0.69,1.04,-2.40,-2.10,0.08
21285,4,-0.00,0.01,0.99,1.32,0.78,0.49
21286,5,0.00,0.02,0.99,1.24,-0.27,-0.59
21287,6,-0.00,0.01,0.99,0.52,0.43,0.90
21288,1,-0.93,-0.40,1.00,-2.52,-0.76,-0.28
21288,2,-0.50,0.01,1.45,-3.29,0.05,-2.47
21289,3,-1.97,-0.69,1.03,-2.56,-2.02,0.05
21289,4,0.00,0.01,1.00,1.04,0.90,0.56
21290,5,-0.00,0.01,1.01,1.29,-0.28,-0.40
21291,6,-0.01,-0.00,0.99,0.34,0.60,1.03
21292,1,-0.93,-0.40,1.02,-2.60,-0.69,-0.24
21292,2,-0.50,0.02,1.45,-3.21,0.18,-2.86
21293,3,-1.98,-0.69,1.03,-2.71,-2.12,0.11
21293,4,-0.01,0.01,1.00,0.82,0.40,0.43
21294,5,-0.01,0.01,1.00,1.30,-0.44,-0.61
21295,6,0.00,-0.00,1.00,0.39,0.60,0.76
21296,1,-0.94,-0.40,1.01,-2.35,-0.57,-0.45
21296,2,-0.51,0.01,1.45,-3.34,-0.10,-2.90
21297,3,-1.97,-0.69,1.03,-2.53,-2.20,0.01
21297,4,-0.00,0.01,1.00,0.79,0.62,0.25
21298,5,0.00,0.02,1.00,1.17,-0.27,-0.37
21299,6,0.00,-0.00,1.00,0.53,0.62,1.11
21300,1,-0.94,-0.40,1.02,-2.31,-0.66,-0.14
21300,2,-0.50,0.01,1.44,-3.12,0.13,-2.71
21301,3,-1.97,-0.68,1.04,-2.66,-2.01,-0.15
21301,4,-0.01,0.01,0.99,0.76,0.45,0.24
21302,5,-0.00,0.02,1.01,1.23,-0.30,-0.55
21303,6,0.00,-0.00,1.00,0.70,0.51,1.13
21304,1,-0.94,-0.39,1.02,-2.22,-0.36,-0.13
21304,2,-0.50,0.01,1.44,-3.18,0.17,-2.75
21305,3,-1.98,-0.69,1.03,-2.37,-2.09,-0.10
21305,4,-0.01,0.01,0.99,0.82,0.38,0.24
21306,5,0.00,0.02,1.00,1.18,-0.46,-0.63
21307,6,-0.00,-0.00,1.00,0.56,0.40,0.87
21308,1,-0.95,-0.40,1.02,-2.19,-0.38,-0.25
21308,2,-0.50,0.01,1.44,-3.12,0.22,-2.79
21309,3,-1.97,-0.69,1.04,-2.53,-2.15,-0.04
21309,4,-0.00,0.01,1.00,0.93,0.61,0.33
21310,5,-0.00,0.01,1.01,1.36,-0.19,-0.52
21311,6,0.01,0.00,1.00,0.60,0.49,0.87
21312,1,-0.94,-0.39,1.03,-2.37,-0.53,-0.16
21312,2,-0.50,0.01,1.45,-3.02,0.04,-2.84
21313,3,-1.97,-0.69,1.03,-2.45,-2.06,0.09
21313,4,-0.00,0.01,0.99,0.62,0.68,0.53
21314,5,-0.00,0.01,1.01,1.44,-0.24,-0.58
21315,6,-0.01,-0.01,1.00,0.50,0.40,0.91
21316,1,-0.94,-0.39,1.03,-2.23,-0.57,-0.11
21316,2,-0.51,0.01,1.45,-3.18,0.06,-2.56
21317,3,-1.97,-0.68,1.03,-2.22,-2.03,-0.02
21317,4,-0.01,0.01,0.99,0.89,0.42,0.27
21318,5,-0.00,0.01,1.00,1.30,-0.24,-0.55
21319,6,0.00,-0.00,1.00,0.71,0.37,0.83
21320,1,-0.94,-0.39,1.02,-2.15,-0.57,-0.31
21320,2,-0.50,0.01,1.44,-3.08,0.20,-2.65
21321,3,-1.97,-0.69,1.03,-2.42,-2.11,-0.10
21321,4,0.00,0.01,1.00,1.07,0.53,0.34
21322,5,-0.00,0.02,1.01,1.27,-0.37,-0.53
21323,6,-0.00,-0.00,1.01,0.63,0.44,0.91
21324,1,-0.94,-0.39,1.02,-2.14,-0.47,-0.11
21324,2,-0.50,0.01,1.45,-3.27,0.33,-2.69
21325,3,-1.97,-0.69,1.03,-2.50,-2.12,-0.03
21325,4,0.01,0.01,1.00,1.10,0.60,0.21
21326,5,-0.00,0.01,1.01,1.11,-0.31,-0.44
21327,6,0.00,0.01,1.00,0.44,0.41,0.74
21328,1,-0.94,-0.39,1.03,-2.18,-0.76,-0.24
21328,2,-0.50,0.02,1.44,-3.27,0.34,-2.55
21329,3,-1.97,-0.69,1.02,-2.43,-2.11,-0.06
21329,4,-0.00,0.00,1.00,0.85,0.67,0.34
21330,5,-0.00,0.01,0.99,0.92,-0.23,-0.24
21331,6,-0.01,0.01,1.00,0.18,0.39,0.82
21332,1,-0.94,-0.39,1.03,-2.41,-0.69,-0.30
21332,2,-0.50,0.02,1.45,-3.53,0.44,-2.46
21333,3,-1.96,-0.69,1.03,-2.60,-2.12,-0.01
21333,4,-0.00,0.00,1.00,1.04,0.35,0.50
21334,5,-0.00,0.01,0.99,0.87,-0.32,-0.55
21335,6,0.00,0.00,1.00,0.29,0.52,0.79
21336,1,-0.94,-0.39,1.02,-2.69,-0.69,-0.44
21336,2,-0.50,0.02,1.44,-3.43,0.27,-2.16
21337,3,-1.97,-0.69,1.03,-2.58,-2.38,0.02
21337,4,-0.01,0.00,0.99,1.08,0.44,0.43
21338,5,-0.01,0.01,1.01,0.66,-0.15,-0.26
21339,6,-0.01,-0.00,1.01,0.15,0.41,0.87
21340,1,-0.95,-0.40,1.02,-2.63,-0.85,-0.52
21340,2,-0.50,0.02,1.45,-3.70,0.37,-2.23
21341,3,-1.97,-0.69,1.02,-2.52,-2.23,0.11
21341,4,-0.01,0.00,0.99,1.10,0.55,0.34
21342,5,-0.01,0.01,1.01,0.53,-0.23,-0.20
21343,6,0.00,0.01,1.00,0.03,0.39,0.80
21344,1,-0.94,-0.39,1.03,-2.85,-0.79,-0.40
21344,2,-0.50,0.01,1.44,-3.53,0.41,-2.14
21345,3,-1.97,-0.69,1.02,-2.36,-2.44,0.11
21345,4,-0.00,0.01,0.99,1.08,0.29,0.51
21346,5,-0.00,0.01,1.01,0.73,-0.02,-0.44
21347,6,-0.01,-0.00,1.01,0.22,0.21,0.67
21348,1,-0.95,-0.39,1.01,-2.94,-0.85,-0.26
21348,2,-0.50,0.02,1.46,-3.67,0.50,-2.15
21349,3,-1.98,-0.69,1.03,-2.45,-2.24,-0.02
21349,4,-0.01,0.00,1.00,1.20,0.50,0.30
21350,5,0.00,0.02,1.01,0.91,0.08,-0.23
21351,6,0.01,0.00,1.00,-0.02,0.45,0.85
21352,1,-0.94,-0.39,1.03,-3.11,-0.92,-0.45
21352,2,-0.50,0.01,1.46,-3.44,0.52,-2.11
21353,3,-1.97,-0.69,1.03,-2.50,-2.15,0.01
21353,4,-0.00,0.00,1.00,1.06,0.31,0.60
21354,5,-0.00,0.01,1.01,0.87,-0.05,-0.40
21355,6,-0.00,-0.01,1.00,0.15,0.35,0.58
21356,1,-0.94,-0.40,1.02,-3.21,-1.08,-0.37
21356,2,-0.50,0.01,1.45,-3.76,0.44,-1.79
21357,3,-1.97,-0.68,1.02,-2.31,-2.34,0.06
21357,4,-0.00,0.00,1.00,0.76,0.24,0.18
21358,5,-0.00,0.01,1.02,0.96,0.11,-0.33
21359,6,0.01,0.00,1.00,-0.05,0.26,0.87
21360,1,-0.95,-0.40,1.02,-3.18,-1.06,-0.55
21360,2,-0.50,0.01,1.45,-3.60,0.21,-2.00
21361,3,-1.97,-0.68,1.03,-2.53,-2.18,0.05
21361,4,0.01,0.01,0.99,0.98,0.21,0.39
21362,5,0.00,0.01,1.02,1.03,-0.04,-0.37
21363,6,-0.00,-0.01,1.00,0.06,0.22,0.83
21364,1,-0.95,-0.40,1.03,-3.37,-1.04,-0.41
21364,2,-0.50,0.01,1.45,-3.64,0.42,-1.73
21365,3,-1.97,-0.69,1.03,-2.69,-2.28,0.05
21365,4,0.00,0.01,0.99,0.79,0.11,0.36
21366,5,-0.00,0.01,1.00,1.12,0.03,-0.25
21367,6,0.00,-0.00,1.00,0.02,0.30,0.69
21368,1,-0.94,-0.40,1.03,-3.51,-1.01,-0.52
21368,2,-0.50,0.01,1.44,-3.63,0.31,-1.85
21369,3,-1.97,-0.69,1.03,-2.53,-2.24,0.23
21369,4,0.01,0.01,1.00,0.79,0.39,0.41
21370,5,0.00,0.01,1.00,1.06,0.22,-0.24
21371,6,-0.01,0.00,1.00,0.11,0.24,0.94
21372,1,-0.94,-0.39,1.00,-3.73,-1.05,-0.40
21372,2,-0.50,0.00,1.45,-3.69,0.06,-1.50
21373,3,-1.97,-0.69,1.03,-2.37,-2.45,0.08
21373,4,0.00,0.01,0.98,0.58,0.10,0.37
21374,5,-0.00,0.01,1.00,1.00,0.13,-0.29
21375,6,0.01,0.00,0.99,0.26,0.12,1.05
21376,1,-0.93,-0.39,1.03,-3.81,-1.17,-0.39
21376,2,-0.49,0.00,1.45,-3.85,0.25,-1.37
21377,3,-1.97,-0.69,1.03,-2.40,-2.44,-0.05
21377,4,-0.01,0.01,0.99,0.56,0.17,0.14
21378,5,0.00,0.01,1.00,1.08,0.44,-0.15
21379,6,-0.00,-0.01,1.01,0.10,0.02,0.98
21380,1,-0.94,-0.40,1.02,-3.98,-1.02,-0.60
21380,2,-0.50,-0.00,1.45,-3.85,0.15,-1.53
21381,3,-1.97,-0.69,1.03,-2.41,-2.37,-0.08
21381,4,-0.00,0.01,0.99,0.38,0.19,0.23
21382,5,0.00,0.01,1.00,1.05,0.36,-0.43
21383,6,0.01,0.00,1.00,0.02,0.21,0.98
21384,1,-0.94,-0.40,1.02,-4.00,-1.32,-0.56
21384,2,-0.49,0.00,1.45,-4.08,0.08,-1.35
21385,3,-1.97,-0.69,1.03,-2.48,-2.11,0.08
21385,4,0.00,0.01,0.99,0.56,-0.18,0.02
21386,5,0.00,0.01,1.00,1.36,0.47,-0.45
21387,6,-0.00,0.00,1.00,0.21,-0.02,0.79
21388,1,-0.93,-0.40,1.01,-3.94,-1.16,-0.60
21388,2,-0.50,-0.00,1.45,-4.27,-0.03,-1.33
21389,3,-1.97,-0.68,1.03,-2.25,-1.97,-0.01
21389,4,-0.00,0.01,0.99,0.65,0.18,0.27
21390,5,-0.00,-0.00,1.01,1.80,0.55,-0.80
21391,6,-0.01,-0.00,1.00,0.15,0.05,1.01
21392,1,-0.94,-0.40,1.02,-3.98,-1.23,-0.72
21392,2,-0.50,0.00,1.45,-4.12,-0.05,-0.92
21393,3,-1.97,-0.67,1.03,-2.56,-1.89,0.26
21393,4,-0.01,0.01,1.00,0.56,-0.02,0.02
21394,5,-0.00,0.01,1.00,2.36,1.14,-1.40
21395,6,0.00,0.00,1.00,0.16,0.06,0.95
21396,1,-0.93,-0.39,1.01,-3.98,-0.84,-0.79
21396,2,-0.49,-0.01,1.44,-4.59,-0.23,-1.12
21397,3,-1.97,-0.68,1.03,-2.66,-1.86,0.08
21397,4,-0.00,0.02,1.00,0.18,0.06,0.05
21398,5,0.00,0.00,0.99,3.61,1.66,-1.20
21399,6,-0.00,-0.00,0.99,-0.02,0.12,0.86
21400,1,-0.93,-0.40,1.02,-4.08,-0.91,-0.86
21400,2,-0.50,-0.00,1.44,-4.64,-0.21,-1.07
21401,3,-1.98,-0.68,1.04,-3.08,-2.16,0.25
21401,4,-0.00,0.02,1.00,0.21,-0.16,-0.05
21402,5,-0.00,-0.01,0.99,4.99,1.50,-0.79
21403,6,0.01,0.01,1.00,0.00,0.07,0.74
21404,1,-0.94,-0.40,1.03,-3.90,-1.01,-0.98
21404,2,-0.50,-0.00,1.44,-4.92,-0.24,-1.05
21405,3,-1.97,-0.67,1.04,-2.73,-2.18,0.16
21405,4,-0.01,0.02,1.00,0.11,-0.19,0.17
21406,5,0.01,0.00,0.99,5.66,2.00,-0.47
21407,6,0.00,0.01,0.99,0.11,0.08,0.59
21408,1,-0.94,-0.41,1.02,-4.26,-0.85,-1.15
21408,2,-0.50,-0.00,1.44,-5.30,-0.28,-0.82
21409,3,-1.97,-0.67,1.03,-2.38,-2.33,0.31
21409,4,0.00,0.02,1.00,-0.07,-0.37,-0.01
21410,5,0.02,0.01,0.99,5.74,2.37,0.06
21411,6,0.00,0.01,1.00,-0.03,-0.20,0.72
21412,1,-0.94,-0.40,1.02,-3.89,-0.69,-1.11
21412,2,-0.50,-0.00,1.44,-5.44,-0.41,-0.78
21413,3,-1.97,-0.66,1.04,-1.95,-2.60,0.29
21413,4,-0.01,0.02,0.99,0.10,-0.31,-0.05
21414,5,0.02,0.01,1.00,5.95,2.11,0.61
21415,6,0.00,0.00,1.00,-0.07,0.04,0.42
21416,1,-0.95,-0.41,1.02,-4.06,-0.82,-1.08
21416,2,-0.50,0.00,1.45,-5.83,-0.34,-0.75
21417,3,-1.97,-0.66,1.03,-1.89,-2.40,0.44
21417,4,-0.00,0.02,0.99,-0.18,-0.36,-0.11
21418,5,0.01,0.01,1.00,6.19,2.34,1.07
21419,6,0.01,0.01,1.00,-0.18,-0.19,0.37
21420,1,-0.95,-0.41,1.01,-4.14,-0.82,-1.40
21420,2,-0.50,0.00,1.45,-6.24,-0.34,-0.75
21421,3,-1.97,-0.66,1.04,-1.28,-2.72,0.41
21421,4,-0.01,0.02,1.00,-0.33,-0.61,-0.04
21422,5,0.00,0.01,1.01,5.21,2.07,1.26
21423,6,-0.00,0.00,0.99,-0.07,-0.18,0.46
21424,1,-0.94,-0.40,1.02,-4.18,-0.84,-1.60
21424,2,-0.50,0.00,1.45,-6.13,-0.31,-0.80
21425,3,-1.97,-0.66,1.05,-1.02,-2.53,0.37
21425,4,0.00,0.02,0.99,-0.44,-0.31,-0.08
21426,5,0.01,0.01,1.00,4.52,1.89,1.40
21427,6,-0.00,0.01,0.99,-0.21,-0.16,0.25
21428,1,-0.94,-0.41,1.01,-4.45,-1.00,-1.79
21428,2,-0.51,0.00,1.45,-6.44,-0.25,-0.70
21429,3,-1.97,-0.65,1.03,-0.63,-2.44,0.49
21429,4,-0.01,0.02,1.00,-0.78,-0.40,-0.37
21430,5,0.00,0.00,1.00,4.71,1.82,1.46
21431,6,-0.01,0.00,1.00,-0.34,-0.17,0.37
21432,1,-0.94,-0.41,1.02,-4.37,-0.76,-1.76
21432,2,-0.50,0.00,1.44,-6.75,-0.37,-0.77
21433,3,-1.97,-0.66,1.04,-0.30,-2.63,0.34
21433,4,0.00,0.01,0.99,-0.72,-0.52,-0.54
21434,5,0.00,0.00,0.99,4.79,1.66,1.72
21435,6,0.00,0.01,1.00,-0.15,-0.17,0.30
21436,1,-0.93,-0.41,1.02,-4.35,-0.81,-2.11
21436,2,-0.51,0.00,1.44,-6.89,-0.15,-0.87
21437,3,-1.97,-0.67,1.03,-0.17,-2.58,0.27
21437,4,-0.00,0.02,1.00,-0.90,-0.53,-0.35
21438,5,0.00,-0.00,1.00,4.69,1.53,1.93
21439,6,0.00,0.00,0.99,-0.23,-0.31,0.06
21440,1,-0.93,-0.42,1.02,-4.18,-0.83,-2.38
21440,2,-0.50,0.01,1.44,-6.94,-0.30,-0.79
21441,3,-1.97,-0.66,1.03,-0.30,-2.60,-0.03
21441,4,-0.01,0.01,0.99,-0.80,-0.49,-0.45
21442,5,0.00,0.00,1.00,4.92,1.85,1.93
21443,6,0.00,0.01,1.00,-0.20,-0.37,0.02
21444,1,-0.93,-0.42,1.02,-3.99,-0.84,-2.48
21444,2,-0.51,0.00,1.45,-7.08,-0.11,-0.94
21445,3,-1.97,-0.67,1.03,-0.18,-2.56,0.02
21445,4,-0.00,0.02,1.00,-0.86,-0.37,-0.70
21446,5,-0.01,0.01,0.99,4.54,1.53,2.13
21447,6,-0.00,0.00,1.00,-0.41,-0.28,0.08
21448,1,-0.94,-0.42,1.01,-3.85,-0.82,-2.60
21448,2,-0.50,0.01,1.44,-7.15,-0.23,-0.92
21449,3,-1.99,-0.67,1.04,0.09,-2.56,0.05
21449,4,-0.01,0.01,1.01,-1.18,-0.54,-0.60
21450,5,-0.00,0.01,1.00,4.43,1.37,2.07
21451,6,0.00,0.00,1.00,-0.24,-0.34,0.05
21452,1,-0.94,-0.42,1.01,-3.74,-0.60,-2.76
21452,2,-0.50,0.00,1.44,-7.05,-0.37,-0.96
21453,3,-1.97,-0.67,1.04,0.02,-2.71,-0.27
21453,4,0.00,0.01,1.00,-0.82,-0.48,-0.59
21454,5,0.00,0.01,1.00,4.63,1.37,2.15
21455,6,-0.01,-0.00,1.00,-0.11,-0.52,-0.05
21456,1,-0.94,-0.42,1.02,-3.45,-0.72,-2.89
21456,2,-0.51,0.01,1.45,-7.01,-0.16,-1.01
21457,3,-1.97,-0.68,1.04,0.14,-2.60,-0.20
21457,4,-0.00,0.01,1.00,-1.05,-0.66,-0.59
21458,5,0.00,0.01,1.00,4.56,1.29,2.31
21459,6,0.00,0.00,1.00,-0.11,-0.18,-0.18
21460,1,-0.94,-0.42,1.01,-3.65,-0.76,-2.68
21460,2,-0.50,0.02,1.45,-7.00,-0.36,-1.27
21461,3,-1.98,-0.68,1.04,0.08,-2.74,-0.31
21461,4,-0.00,0.01,1.01,-0.90,-0.59,-0.64
21462,5,-0.00,0.00,1.00,4.60,1.33,2.27
21463,6,-0.00,0.00,0.99,-0.17,-0.18,0.16
21464,1,-0.94,-0.42,1.02,-3.44,-0.69,-2.82
21464,2,-0.50,0.02,1.45,-6.60,-0.26,-1.15
21465,3,-1.98,-0.68,1.04,0.04,-2.47,-0.48
21465,4,0.00,0.01,1.00,-0.60,-0.53,-0.50
21466,5,-0.00,0.02,1.00,4.40,1.05,2.30
21467,6,0.01,0.00,1.00,-0.05,-0.40,-0.10
21468,1,-0.94,-0.42,1.01,-3.34,-0.59,-2.79
21468,2,-0.50,0.02,1.45,-6.33,-0.23,-1.13
21469,3,-1.97,-0.69,1.03,-0.15,-2.62,-0.56
21469,4,-0.00,0.01,1.01,-0.67,-0.56,-0.44
21470,5,-0.01,0.01,0.99,3.93,0.98,2.31
21471,6,-0.00,0.00,1.00,0.09,-0.32,-0.05
21472,1,-0.93,-0.42,1.01,-3.15,-0.35,-2.59
21472,2,-0.51,0.02,1.43,-6.03,-0.37,-1.14
21473,3,-1.98,-0.69,1.04,-0.20,-2.55,-0.66
21473,4,0.00,0.01,1.01,-0.28,-0.26,-0.59
21474,5,-0.00,0.00,0.99,4.02,0.93,2.34
21475,6,-0.00,0.00,1.01,0.08,-0.04,-0.09
21476,1,-0.94,-0.42,1.01,-3.19,-0.44,-2.66
21476,2,-0.50,0.03,1.44,-5.76,-0.30,-1.20
21477,3,-1.98,-0.69,1.03,-0.31,-2.57,-0.71
