RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.01,0.92,13.93,-5.73,-2.77,-0.01,-0.02,0.94,2.74,-10.29,0.94,-0.01,0.05,1.03,15.12,-7.01,-2.82,-0.03,0.05,0.99,17.98,16.45,23.47,-0.03,0.04,1.06,-0.09,8.95,-2.22,-0.0,0.06,1.11,11.88,9.31,-4.69
-0.01,-0.03,0.93,13.8,-6.27,-2.64,0.0,-0.01,0.94,2.44,-10.02,0.99,-0.0,0.06,1.01,14.98,-6.82,-2.84,-0.05,0.03,1.01,12.69,13.34,22.58,-0.04,0.03,1.06,-0.17,8.57,-2.58,0.0,0.07,1.1,8.99,10.4,-5.39
0.01,-0.04,0.92,13.85,-6.26,-2.51,-0.01,-0.03,0.94,2.66,-10.48,0.99,-0.0,0.05,1.0,15.19,-7.0,-2.97,-0.05,0.03,0.98,8.05,10.73,21.56,-0.04,0.04,1.06,-1.34,8.61,-2.6,-0.02,0.04,1.08,3.93,9.99,-4.88
0.01,-0.03,0.91,13.6,-6.7,-2.68,-0.01,-0.04,0.94,3.42,-11.03,0.98,0.0,0.07,0.99,15.53,-6.63,-3.07,-0.03,0.03,0.95,3.52,9.51,20.37,-0.03,0.04,1.06,-2.34,8.64,-2.97,-0.02,0.04,1.08,-0.57,10.64,-4.16
0.0,-0.04,0.91,13.61,-6.7,-2.74,-0.01,-0.04,0.94,3.65,-11.46,1.18,0.01,0.05,0.98,15.27,-6.21,-3.54,-0.04,0.0,0.98,-1.77,6.64,18.89,-0.03,0.05,1.05,-2.61,8.97,-3.31,-0.02,0.05,1.1,-1.55,10.86,-4.15
0.02,-0.03,0.91,13.83,-7.09,-2.56,-0.01,-0.03,0.94,3.85,-11.71,1.48,0.0,0.06,0.98,14.4,-5.31,-3.92,-0.04,0.0,0.98,-6.19,5.17,17.31,-0.02,0.04,1.04,-3.88,9.03,-3.56,-0.0,0.04,1.11,-0.87,9.98,-4.66
0.01,-0.05,0.92,14.26,-7.04,-2.34,-0.0,-0.03,0.96,3.95,-12.01,2.17,-0.0,0.06,0.97,12.92,-4.95,-4.29,-0.01,0.01,0.97,-9.95,3.8,16.02,-0.02,0.05,1.04,-5.54,8.32,-3.57,0.01,0.03,1.08,-3.53,9.9,-4.6
0.01,-0.03,0.92,14.03,-7.79,-2.85,-0.01,-0.04,0.95,4.55,-12.51,2.28,0.0,0.06,0.98,11.44,-4.43,-4.76,-0.01,0.0,0.97,-12.86,2.04,14.76,-0.02,0.04,1.03,-6.63,8.02,-3.27,0.01,0.02,1.07,-5.92,10.4,-4.31
0.01,-0.03,0.93,13.98,-8.0,-3.26,-0.0,-0.03,0.95,4.44,-12.6,2.44,0.0,0.06,0.97,10.44,-4.11,-5.21,-0.0,-0.01,0.98,-14.95,0.7,13.83,-0.02,0.03,1.02,-8.04,7.79,-3.18,0.01,0.02,1.05,-6.8,10.89,-4.18
0.0,-0.03,0.93,13.62,-8.12,-3.73,0.0,-0.03,0.95,4.89,-12.85,2.64,0.0,0.06,0.97,9.75,-3.69,-5.56,0.01,-0.03,0.97,-15.86,-0.01,12.88,-0.01,0.02,1.03,-8.92,7.48,-2.95,0.01,0.01,1.05,-7.24,10.49,-3.92
0.01,-0.01,0.94,13.74,-8.21,-3.69,-0.0,-0.03,0.95,5.14,-13.01,2.66,0.0,0.05,0.97,8.49,-3.34,-5.73,0.02,-0.04,0.98,-16.4,-0.29,12.02,-0.01,0.02,1.02,-9.02,7.38,-2.99,0.01,0.0,1.05,-7.03,10.23,-3.52
0.02,-0.01,0.93,13.32,-7.76,-4.05,-0.0,-0.02,0.95,5.41,-13.44,2.56,0.0,0.05,0.99,7.63,-3.27,-5.94,0.04,-0.06,0.98,-16.95,-0.04,11.56,-0.01,0.03,1.02,-9.38,7.27,-3.05,-0.0,0.01,1.05,-6.39,9.39,-3.33
0.0,0.0,0.95,12.92,-7.96,-4.63,-0.0,-0.01,0.95,5.49,-13.85,2.44,0.01,0.04,0.99,6.82,-3.51,-6.21,0.05,-0.07,0.97,-16.63,0.24,11.29,-0.01,0.02,1.03,-10.53,6.68,-2.76,0.01,0.01,1.03,-7.4,9.25,-3.28
0.01,0.01,0.95,12.82,-8.95,-4.09,-0.01,-0.0,0.95,5.73,-14.48,2.65,0.0,0.04,0.99,5.56,-3.51,-6.43,0.06,-0.09,0.96,-15.57,0.76,11.18,-0.02,0.01,1.04,-10.27,6.41,-2.16,0.0,-0.02,1.05,-7.6,10.44,-3.21
0.02,0.02,0.95,12.53,-8.87,-3.37,0.0,0.0,0.94,5.11,-14.27,2.52,-0.0,0.03,1.02,3.13,-3.63,-6.85,0.07,-0.1,0.97,-13.73,1.22,11.21,-0.02,0.02,1.03,-11.1,5.8,-2.06,-0.01,-0.02,1.05,-6.45,10.95,-3.14
-0.01,0.01,0.95,12.22,-8.3,-3.18,-0.0,-0.01,0.95,4.46,-14.15,2.66,-0.01,0.02,1.02,0.66,-3.4,-7.27,0.07,-0.12,0.98,-12.04,2.14,11.44,-0.01,0.03,1.04,-11.02,6.13,-2.12,-0.01,-0.03,1.05,-6.08,10.71,-3.26
-0.01,-0.0,0.96,10.92,-8.87,-4.11,-0.01,-0.02,0.95,4.27,-14.24,2.48,-0.02,0.01,1.03,-1.21,-3.45,-7.77,0.06,-0.12,0.98,-10.25,2.6,11.41,-0.01,0.02,1.03,-9.75,6.4,-1.95,-0.0,-0.02,1.06,-5.87,10.06,-2.66
0.0,0.0,0.96,10.07,-9.15,-3.82,-0.01,-0.02,0.96,4.32,-14.17,2.23,-0.02,0.01,1.04,-2.39,-3.54,-7.95,0.06,-0.12,0.99,-8.64,3.29,11.45,-0.01,0.03,1.05,-9.47,7.03,-1.83,0.01,-0.01,1.06,-5.08,9.95,-2.08
-0.01,-0.01,0.96,10.05,-7.65,-2.4,-0.01,-0.02,0.97,4.22,-14.26,2.08,-0.02,0.02,1.04,-2.83,-3.44,-8.08,0.06,-0.12,0.99,-6.96,4.05,11.46,-0.0,0.04,1.05,-8.95,7.32,-1.5,0.01,-0.02,1.06,-3.59,10.48,-1.66
0.0,-0.01,0.96,9.15,-7.47,-3.35,-0.0,-0.03,0.96,4.53,-14.38,2.12,-0.02,0.03,1.04,-2.68,-3.26,-8.04,0.07,-0.11,0.98,-5.26,4.44,11.84,-0.01,0.03,1.05,-9.23,7.4,-1.44,0.02,-0.03,1.08,-1.99,10.44,-1.53
-0.0,-0.03,0.97,8.29,-7.7,-3.8,-0.0,-0.03,0.97,4.43,-14.24,2.3,-0.01,0.04,1.04,-2.11,-2.82,-8.14,0.05,-0.11,0.98,-3.81,4.62,11.98,-0.0,0.04,1.06,-9.16,7.18,-1.47,0.03,-0.03,1.07,-0.53,10.36,-1.36
0.0,-0.02,0.98,8.61,-6.9,-2.63,-0.0,-0.02,0.98,3.94,-13.97,2.7,-0.0,0.04,1.03,-1.81,-2.4,-7.94,0.06,-0.1,0.98,-2.93,4.77,12.27,-0.01,0.04,1.05,-9.35,7.0,-1.3,0.03,-0.04,1.07,-0.48,10.4,-1.11
0.02,-0.03,0.98,8.26,-6.89,-2.91,-0.0,-0.03,0.98,3.58,-13.97,3.05,-0.01,0.04,1.06,-1.92,-2.65,-7.71,0.05,-0.09,1.0,-2.64,4.76,12.21,-0.01,0.02,1.07,-8.84,7.05,-1.02,0.03,-0.04,1.06,-1.1,10.62,-0.89
0.02,-0.01,0.99,7.49,-7.67,-3.82,0.01,-0.03,0.98,3.68,-13.61,3.15,-0.0,0.03,1.05,-2.49,-2.34,-7.62,-0.04,-0.12,1.09,-3.39,3.27,14.04,-0.0,0.02,1.05,-7.28,8.24,-0.9,0.02,-0.02,1.05,-0.68,10.65,-0.4
0.01,-0.02,0.99,7.3,-7.71,-3.19,-0.0,-0.03,0.98,3.69,-13.39,2.92,-0.01,0.02,1.06,-3.12,-2.55,-7.61,-0.02,-0.13,1.08,-1.89,3.73,15.69,0.0,0.02,1.05,-5.95,8.49,-0.6,0.01,-0.02,1.06,0.28,10.28,-0.61
0.03,0.0,1.01,5.92,-8.26,-5.95,0.01,-0.03,0.99,3.83,-13.31,3.11,-0.0,0.02,1.05,-4.27,-3.08,-7.85,0.04,-0.09,1.0,-0.23,9.66,14.01,-0.01,0.03,1.04,-5.68,8.17,-0.1,0.01,-0.02,1.05,1.17,10.37,-1.21
0.02,-0.02,1.0,6.44,-8.18,-3.66,0.01,-0.03,0.98,3.63,-12.76,3.15,-0.01,0.01,1.08,-4.28,-3.63,-7.47,0.04,-0.06,0.99,2.04,10.18,13.15,-0.01,0.03,1.04,-6.56,7.75,0.22,0.01,-0.05,1.05,2.11,10.26,-0.67
-0.0,-0.03,1.01,4.94,-7.52,-5.59,0.01,-0.02,1.0,3.73,-12.58,3.05,-0.0,0.01,1.08,-4.64,-3.48,-7.57,0.04,-0.07,0.98,3.07,8.62,14.17,-0.0,0.03,1.04,-6.89,7.7,0.63,0.02,-0.03,1.04,3.31,11.86,-1.56
0.01,-0.01,1.02,5.64,-6.26,-2.97,0.0,-0.02,1.0,3.43,-12.36,2.89,0.0,0.0,1.07,-4.23,-3.98,-7.58,0.03,-0.05,0.99,3.88,9.05,13.92,-0.01,0.03,1.04,-6.09,8.09,0.48,0.01,-0.01,1.04,3.38,10.75,-0.83
0.02,0.01,1.02,3.45,-7.96,-6.49,0.01,-0.01,1.0,3.08,-12.06,2.73,-0.01,-0.0,1.08,-3.25,-4.97,-7.44,0.03,-0.05,0.98,4.07,8.79,13.87,-0.01,0.03,1.04,-5.76,8.04,0.79,0.01,-0.01,1.03,3.07,10.78,-0.02
0.01,-0.01,1.01,4.39,-6.08,-2.98,0.01,-0.01,1.0,2.91,-11.76,2.35,-0.0,-0.01,1.07,-3.19,-4.12,-6.85,0.03,-0.05,0.98,4.98,9.4,13.82,0.0,0.03,1.05,-5.05,8.15,0.92,0.01,-0.0,1.03,2.56,10.79,0.27
0.02,0.01,1.01,2.65,-6.81,-6.27,0.0,-0.02,0.98,2.73,-11.73,2.12,-0.0,-0.03,1.08,-4.74,-3.43,-7.24,0.03,-0.04,0.98,5.52,9.96,13.37,0.0,0.04,1.04,-4.93,8.66,0.97,0.02,0.0,1.04,3.05,10.25,0.29
0.0,-0.01,1.0,4.84,-5.87,-2.06,0.01,-0.02,0.98,2.82,-11.24,2.0,-0.0,-0.03,1.08,-5.29,-4.08,-6.98,0.03,-0.03,0.98,6.29,10.94,13.34,0.0,0.03,1.03,-4.44,8.58,0.92,0.01,0.01,1.04,3.5,9.93,0.73
0.02,0.0,1.0,3.79,-4.95,-3.59,0.0,-0.02,0.98,2.63,-10.83,1.89,-0.01,-0.04,1.08,-5.68,-5.04,-7.11,0.02,-0.03,0.98,6.69,10.56,13.19,0.01,0.03,1.04,-3.73,8.53,0.9,0.02,0.01,1.04,4.86,10.07,0.82
0.02,-0.02,0.99,4.15,-6.11,-2.23,0.01,-0.03,0.99,2.58,-10.81,1.5,-0.01,-0.04,1.08,-4.56,-5.32,-7.08,0.03,-0.02,0.96,6.6,10.08,13.13,0.0,0.03,1.03,-3.08,8.44,1.02,0.02,-0.01,1.03,5.68,9.94,0.47
0.01,-0.03,1.0,2.51,-5.58,-5.25,0.01,-0.03,1.0,2.48,-10.68,1.34,-0.0,-0.03,1.07,-3.53,-4.69,-6.84,0.03,-0.01,0.95,6.53,9.39,12.97,0.01,0.03,1.03,-2.82,8.17,0.75,0.02,0.01,1.03,5.76,9.49,-0.21
0.01,-0.03,1.0,3.32,-5.21,-3.0,0.01,-0.02,0.99,2.53,-10.71,1.13,0.0,-0.03,1.06,-1.85,-4.68,-6.45,0.03,-0.01,0.93,6.22,9.34,12.81,0.0,0.04,1.03,-2.34,8.3,0.64,0.01,0.02,1.02,6.4,10.19,0.15
0.02,-0.03,1.0,3.57,-3.64,-2.08,0.01,-0.03,0.98,2.76,-10.7,0.96,0.0,-0.02,1.07,-0.69,-4.95,-6.14,0.03,-0.01,0.93,5.53,9.58,12.56,0.0,0.03,1.02,-1.86,8.02,0.51,0.0,0.02,1.01,7.45,9.85,0.29
0.02,-0.03,1.0,3.28,-4.25,-3.58,0.0,-0.03,0.99,2.88,-10.63,0.95,0.0,-0.03,1.05,0.04,-4.82,-5.85,0.03,-0.01,0.93,4.89,9.53,12.15,-0.0,0.04,1.02,-1.53,8.02,0.47,-0.0,0.03,1.02,7.6,9.77,0.89
0.02,-0.02,0.99,4.27,-5.25,-3.46,0.0,-0.02,0.98,3.18,-10.62,0.94,0.01,-0.03,1.05,0.98,-4.1,-5.24,0.02,-0.01,0.93,4.54,9.26,11.83,0.0,0.04,1.01,-1.56,7.88,0.37,-0.0,0.02,1.02,7.99,9.35,0.73
0.03,-0.04,0.98,4.8,-3.89,-3.7,0.01,-0.02,0.99,3.24,-10.65,0.87,0.0,-0.03,1.05,1.49,-5.1,-5.43,0.03,0.0,0.93,4.37,10.08,12.09,0.0,0.04,1.02,-1.43,7.84,0.24,0.0,0.02,1.02,8.26,8.69,0.81
0.01,-0.04,0.98,5.34,-5.14,-3.65,0.0,-0.02,0.98,3.06,-10.37,1.02,-0.0,-0.03,1.06,2.18,-5.71,-5.43,0.02,-0.0,0.93,4.08,8.31,12.08,0.01,0.04,1.02,-1.05,7.73,0.33,0.01,0.01,1.02,8.11,8.51,0.51
0.02,-0.04,0.98,5.15,-5.99,-4.58,-0.01,-0.02,0.99,2.76,-10.56,1.01,0.0,-0.03,1.05,2.62,-4.91,-5.71,0.03,0.0,0.93,3.24,8.79,11.5,-0.0,0.04,1.04,-1.34,7.71,0.13,0.01,0.02,1.02,7.69,8.57,0.63
0.01,-0.05,0.98,5.66,-6.34,-3.73,0.0,-0.01,0.98,2.79,-10.57,1.34,-0.0,-0.03,1.06,3.65,-5.06,-5.49,0.03,-0.0,0.94,2.65,10.0,11.36,-0.0,0.04,1.03,-1.18,7.38,0.11,0.01,0.02,1.02,7.4,8.4,0.53
0.01,-0.04,0.98,6.62,-5.99,-1.25,0.0,-0.01,0.98,2.69,-10.66,0.98,0.0,-0.02,1.06,4.42,-3.85,-5.2,0.01,0.01,0.96,2.02,9.84,11.05,-0.01,0.04,1.03,-0.88,7.49,-0.09,0.0,0.02,1.03,7.05,8.04,0.79
0.02,-0.03,0.98,5.24,-7.71,-4.47,0.0,-0.03,0.98,2.85,-10.62,1.13,0.0,-0.04,1.05,4.14,-3.24,-5.13,0.01,0.01,0.95,0.95,9.68,10.69,0.0,0.04,1.04,-0.98,7.21,-0.08,-0.0,0.01,1.01,6.22,8.08,1.21
0.01,-0.04,0.99,7.02,-6.77,-2.02,0.0,-0.04,0.99,3.19,-10.28,1.6,-0.01,-0.04,1.07,4.12,-2.37,-4.6,0.02,0.01,0.95,0.27,10.53,10.29,0.0,0.04,1.03,-0.8,7.0,-0.29,0.01,0.01,1.0,5.4,7.9,1.08
0.01,-0.05,0.99,6.3,-5.62,-2.48,0.01,-0.03,1.0,3.6,-10.57,1.52,-0.01,-0.05,1.06,4.05,-2.56,-5.02,0.02,0.0,0.98,0.0,8.55,10.05,0.01,0.05,1.02,-0.75,7.09,-0.55,0.01,0.01,1.01,4.37,8.15,1.37
0.02,-0.05,0.99,5.83,-6.64,-2.99,-0.0,-0.04,1.01,3.95,-10.5,1.57,0.0,-0.04,1.07,4.3,-2.4,-5.0,0.03,-0.01,0.95,-0.37,8.08,9.25,0.0,0.04,1.02,-0.66,6.98,-0.56,0.02,0.01,1.03,3.1,7.93,1.93
0.02,-0.06,1.0,6.52,-5.62,-1.81,0.01,-0.03,1.01,3.92,-10.5,1.85,-0.01,-0.04,1.06,4.87,-2.47,-5.17,0.03,-0.0,0.97,-0.6,6.71,9.77,0.01,0.04,1.02,-0.48,6.93,-0.21,0.01,0.0,1.02,2.76,7.91,2.17
0.02,-0.07,1.0,6.24,-5.7,-2.28,-0.0,-0.03,1.02,3.98,-10.31,2.02,-0.01,-0.04,1.07,5.1,-2.64,-5.27,0.02,-0.02,0.95,-0.96,6.99,9.02,0.01,0.02,1.03,0.21,6.97,-0.36,0.01,-0.0,1.02,3.34,8.06,2.63
0.02,-0.06,1.01,7.05,-6.1,-2.04,0.01,-0.03,1.01,3.84,-10.06,2.39,-0.0,-0.05,1.08,5.08,-2.82,-5.54,0.03,-0.02,0.97,-1.27,6.63,9.35,0.01,0.02,1.02,1.1,6.92,-0.08,0.01,-0.0,1.02,3.69,7.95,2.63
0.01,-0.07,1.01,6.8,-7.29,-3.13,0.0,-0.04,1.02,4.18,-9.95,2.69,-0.01,-0.04,1.07,4.89,-3.59,-5.92,0.03,-0.03,0.97,-2.68,7.64,8.5,0.01,0.01,1.01,1.94,6.97,0.21,0.02,0.0,1.02,3.95,8.46,2.44
0.02,-0.05,1.01,7.6,-7.95,-1.91,0.01,-0.04,1.02,4.37,-9.74,3.01,-0.0,-0.03,1.08,4.99,-3.97,-6.13,0.03,-0.03,0.96,-3.03,7.82,8.51,0.01,0.03,1.02,2.24,6.91,0.4,0.02,0.0,1.02,4.47,8.18,1.82
0.03,-0.05,1.0,8.3,-6.77,-0.4,0.0,-0.03,1.02,4.53,-9.81,3.15,-0.0,-0.02,1.07,5.28,-4.22,-6.71,0.04,-0.03,0.95,-2.53,8.23,8.37,-0.0,0.03,1.01,2.7,6.72,0.85,0.01,-0.0,1.02,4.73,8.36,1.27
0.02,-0.05,1.02,8.26,-6.33,-0.29,0.01,-0.03,1.02,4.31,-9.66,3.44,-0.01,-0.02,1.08,5.76,-3.85,-6.56,0.04,-0.04,0.94,-2.4,8.56,8.33,-0.0,0.03,1.02,2.71,6.68,0.74,0.0,0.0,1.01,5.21,7.89,1.07
0.03,-0.05,1.02,8.08,-7.04,-0.59,0.01,-0.03,1.02,4.11,-9.37,3.76,-0.0,-0.01,1.08,6.17,-4.16,-6.55,0.04,-0.04,0.95,-1.15,8.69,8.64,-0.0,0.03,1.02,2.82,6.61,0.73,0.01,0.01,1.02,5.82,8.29,1.18
0.02,-0.04,1.01,7.94,-6.6,-0.82,-0.0,-0.02,1.02,3.79,-9.16,3.95,-0.0,-0.01,1.08,6.47,-4.24,-6.88,0.03,-0.04,0.96,-0.47,9.7,8.65,0.0,0.03,1.03,3.4,6.69,0.65,-0.0,0.02,1.0,5.76,8.46,1.47
0.02,-0.04,1.01,7.77,-6.31,-0.73,-0.01,-0.02,1.02,2.99,-9.25,4.44,-0.01,-0.01,1.08,6.12,-4.68,-7.34,0.02,-0.03,0.98,0.26,9.57,8.77,-0.0,0.04,1.03,3.82,6.81,0.6,0.0,0.02,1.02,5.34,7.98,1.63
0.01,-0.03,1.01,7.54,-6.27,-0.4,-0.01,0.01,1.0,0.37,-9.22,4.78,-0.0,-0.01,1.08,5.62,-4.88,-7.33,0.03,-0.02,0.96,0.73,10.1,8.26,0.0,0.03,1.02,4.4,6.75,0.42,0.01,0.03,1.02,5.24,8.47,1.67
0.01,-0.03,1.03,7.69,-7.34,-0.02,-0.03,0.05,0.98,-6.51,-9.83,5.87,-0.01,-0.01,1.08,5.3,-5.13,-7.74,0.0,0.01,0.99,1.5,9.81,9.1,0.01,0.04,1.02,5.47,6.66,0.15,0.02,0.03,1.02,5.21,8.27,1.27
-0.01,-0.02,1.02,8.74,-9.57,0.23,-0.06,0.08,0.97,-15.88,-10.4,7.42,-0.0,-0.0,1.09,4.83,-5.16,-7.97,0.01,0.01,0.98,1.71,12.36,8.91,0.01,0.05,1.02,6.85,6.46,-0.1,0.02,0.03,1.03,5.41,8.37,1.4
-0.01,-0.01,1.02,9.69,-10.89,0.06,-0.04,0.04,1.0,-22.37,-10.51,9.06,0.0,0.01,1.07,4.77,-4.6,-8.24,0.01,0.03,0.95,1.59,12.93,9.44,0.01,0.05,1.02,8.34,6.36,-0.51,0.02,0.05,1.02,5.46,8.37,0.14
0.0,-0.0,1.01,9.65,-10.64,-0.15,-0.02,-0.02,1.01,-22.72,-10.42,8.76,0.0,0.01,1.08,4.41,-4.0,-7.92,0.01,0.05,0.94,1.47,14.41,9.73,0.02,0.06,1.02,9.5,6.25,-0.8,0.03,0.05,1.01,5.27,8.87,-0.11
-0.0,0.01,1.02,9.47,-10.19,-0.74,0.01,-0.05,1.03,-21.28,-10.68,7.83,-0.01,0.01,1.08,3.88,-3.69,-8.07,0.02,0.03,0.93,1.22,12.18,10.45,0.01,0.06,1.03,10.52,5.99,-1.43,0.03,0.05,1.01,4.54,9.21,-0.1
-0.0,0.02,1.02,9.21,-9.71,-0.92,0.0,-0.05,1.03,-19.14,-10.57,7.0,-0.01,0.02,1.08,3.73,-3.63,-8.18,0.03,0.03,0.92,0.38,12.05,10.53,0.02,0.06,1.03,11.74,5.86,-2.03,0.03,0.05,1.01,3.26,9.11,0.48
-0.0,0.03,1.03,9.03,-8.41,-1.47,0.01,-0.03,1.02,-17.05,-10.31,6.41,0.0,0.03,1.08,3.66,-3.35,-8.23,0.03,0.03,0.93,-1.05,11.53,11.0,0.02,0.04,1.0,16.38,4.89,-2.44,0.03,0.04,1.01,2.35,9.56,0.25
-0.0,0.04,1.03,9.13,-7.35,-1.77,0.01,-0.03,1.04,-14.55,-10.24,5.57,-0.01,0.04,1.08,3.78,-3.6,-8.21,0.03,0.02,0.92,-2.23,10.6,10.97,-0.0,0.02,0.99,27.86,2.53,-3.14,0.03,0.04,1.02,0.22,9.08,0.31
0.0,0.05,1.04,8.79,-6.8,-2.46,0.01,-0.02,1.02,-12.74,-9.69,5.12,-0.01,0.05,1.08,3.76,-3.74,-8.04,0.03,0.0,0.94,-3.69,9.0,11.28,-0.01,0.01,0.99,40.43,0.22,-3.76,0.01,0.05,1.03,-1.55,8.3,0.69
