Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43281,5,-0.00,0.03,1.01,-0.33,0.27,-2.17
43282,6,-0.00,-0.05,0.99,-0.42,-0.24,2.10
43284,1,-0.01,-0.01,1.01,-2.79,0.37,-1.32
43284,2,-0.01,0.05,1.03,1.02,0.44,-0.50
43285,3,-0.00,-0.00,0.99,-3.13,-0.66,-1.74
43286,4,-0.00,-0.01,0.98,-1.08,-0.96,0.51
43286,5,-0.00,0.03,1.01,-0.44,0.22,-2.02
43287,6,0.00,-0.04,1.01,-0.62,-0.16,1.95
43289,1,-0.01,-0.01,1.01,-2.78,0.37,-1.02
43289,2,-0.01,0.05,1.02,0.58,0.46,-0.61
43290,3,-0.00,0.01,0.99,-3.31,-0.51,-1.56
43291,4,0.00,-0.02,0.98,-1.60,-1.09,0.45
43291,5,0.00,0.02,1.01,-0.31,0.17,-2.10
43292,6,-0.00,-0.04,1.00,-0.61,-0.21,1.63
43294,1,-0.02,0.00,1.02,-1.96,0.66,-0.66
43294,2,-0.01,0.06,1.02,-0.41,0.90,-0.60
43295,3,-0.01,0.00,1.00,-3.47,-0.32,-1.53
43296,4,-0.00,-0.02,0.99,-1.60,-0.98,0.53
43296,5,0.00,0.03,1.01,-0.35,0.11,-1.72
43297,6,0.00,-0.04,1.00,-0.66,-0.22,1.63
43299,1,-0.02,0.01,1.02,-1.29,0.31,-0.56
43299,2,-0.01,0.06,1.03,-0.56,1.44,-0.77
43300,3,-0.01,0.00,1.00,-3.53,-0.40,-1.41
43301,4,0.00,-0.02,0.99,-1.44,-0.98,0.69
43301,5,0.00,0.02,1.01,-0.55,0.24,-1.55
43302,6,0.00,-0.04,1.01,-0.82,-0.12,1.38
43304,1,-0.02,0.01,1.02,-0.57,0.24,-0.45
43304,2,-0.01,0.06,1.03,-0.44,1.02,-0.73
43305,3,-0.00,0.00,0.99,-3.50,-0.37,-1.55
43306,4,0.00,-0.02,0.99,-0.97,-0.92,0.63
43306,5,-0.00,0.03,1.00,-0.72,0.20,-1.46
43307,6,-0.01,-0.05,1.01,-0.76,-0.09,1.19
43309,1,-0.01,-0.00,1.01,-0.24,0.05,-0.35
43309,2,-0.02,0.06,1.02,-0.41,0.27,-0.73
43310,3,-0.01,0.01,0.99,-3.48,-0.49,-1.44
43311,4,-0.00,-0.03,0.98,-0.61,-1.08,0.39
43311,5,0.00,0.02,1.01,-0.69,0.42,-1.15
43312,6,-0.01,-0.04,1.01,-0.47,-0.21,1.09
43314,1,-0.01,-0.00,1.01,-0.29,0.34,-0.48
43314,2,-0.02,0.06,1.03,-0.50,0.32,-0.87
43315,3,-0.00,-0.00,0.99,-3.49,-0.53,-1.44
43316,4,-0.00,-0.02,0.98,-0.24,-0.90,0.44
43316,5,0.00,0.02,1.01,-0.67,0.30,-1.05
43317,6,-0.01,-0.04,1.01,-0.21,-0.33,1.24
43319,1,-0.01,-0.00,1.00,-0.61,0.54,-0.56
43319,2,-0.01,0.06,1.04,-0.98,0.36,-0.91
43320,3,0.00,0.01,1.00,-3.36,-0.81,-1.29
43321,4,0.00,-0.02,0.99,-0.23,-0.79,0.32
43321,5,-0.01,0.02,1.01,-0.41,0.37,-0.85
43322,6,-0.01,-0.04,1.00,-0.14,-0.18,1.10
43324,1,0.00,-0.01,1.00,-1.29,0.56,-0.83
43324,2,-0.03,0.06,1.04,-1.99,-0.72,-0.95
43325,3,0.00,0.01,0.99,-3.50,-0.58,-1.43
43326,4,-0.01,-0.02,0.99,-0.11,-0.94,0.34
43326,5,0.00,0.03,1.02,-0.31,0.26,-0.89
43327,6,-0.00,-0.04,0.99,0.17,-0.21,0.87
43329,1,-0.00,-0.01,1.00,-1.75,0.69,-1.38
43329,2,-0.02,0.05,1.03,-2.03,-0.72,-1.03
43330,3,0.01,0.01,1.00,-3.25,-0.85,-1.39
43331,4,-0.00,-0.02,0.99,-0.35,-0.98,0.19
43331,5,0.00,0.03,1.02,-0.22,0.31,-0.76
43332,6,0.00,-0.04,1.00,-0.07,-0.11,0.99
43334,1,0.01,-0.00,0.99,-1.91,0.85,-1.68
43334,2,-0.02,0.06,1.02,-1.16,-1.02,-0.84
43335,3,0.01,0.01,1.00,-2.95,-0.77,-1.27
43336,4,0.00,-0.03,0.99,-0.23,-0.76,0.18
43336,5,0.01,0.03,1.01,-0.15,0.57,-0.69
43337,6,-0.01,-0.04,1.00,-0.15,0.01,0.82
43339,1,0.01,-0.00,0.98,-1.85,0.43,-1.64
43339,2,-0.01,0.05,1.03,-0.16,-0.41,-0.53
43340,3,0.01,0.01,1.00,-2.78,-0.60,-0.86
43341,4,-0.00,-0.04,0.99,-0.47,-0.92,0.22
43341,5,-0.01,0.03,1.02,0.03,0.44,-0.52
43342,6,-0.00,-0.05,1.00,0.00,-0.12,0.87
43344,1,0.01,-0.00,0.99,-1.79,0.56,-1.65
43344,2,-0.01,0.06,1.03,0.40,0.01,-0.54
43345,3,0.00,0.01,1.00,-2.37,-0.91,-1.09
43346,4,0.00,-0.03,0.98,-0.14,-1.07,0.22
43346,5,-0.01,0.03,1.01,0.06,0.58,-0.51
43347,6,-0.00,-0.05,1.01,0.33,-0.32,0.76
43349,1,0.01,-0.00,0.99,-2.12,0.46,-1.95
43349,2,-0.01,0.05,1.03,0.14,0.66,-0.83
43350,3,-0.00,0.01,1.00,-2.49,-1.05,-0.85
43351,4,0.00,-0.04,0.97,0.27,-0.85,0.04
43351,5,-0.01,0.03,1.01,-0.05,0.39,-0.50
43352,6,-0.01,-0.05,1.00,0.48,-0.23,0.81
43354,1,-0.00,0.01,1.00,-2.54,0.60,-1.89
43354,2,-0.01,0.05,1.02,0.50,0.85,-0.82
43355,3,-0.00,0.02,1.01,-2.63,-0.91,-0.79
43356,4,-0.00,-0.04,0.99,0.48,-0.72,0.04
43356,5,-0.01,0.04,1.01,-0.31,0.34,-0.40
43357,6,-0.00,-0.06,1.00,0.58,-0.37,0.96
43359,1,-0.00,0.01,1.00,-2.49,0.79,-2.09
43359,2,-0.01,0.05,1.01,1.22,1.02,-0.55
43360,3,-0.01,0.02,1.00,-2.89,-0.96,-0.65
43361,4,0.01,-0.04,0.99,0.76,-0.63,-0.13
43361,5,-0.01,0.03,1.01,-0.46,0.37,-0.40
43362,6,-0.01,-0.05,1.00,0.66,-0.21,0.95
43364,1,-0.01,0.01,1.01,-2.88,0.85,-2.01
43364,2,-0.00,0.06,1.02,1.50,0.69,-0.79
43365,3,-0.00,0.02,1.01,-3.15,-0.96,-0.59
43366,4,0.00,-0.04,0.99,1.01,-0.59,-0.22
43366,5,-0.01,0.03,1.02,-0.67,0.30,-0.40
43367,6,0.00,-0.05,1.00,0.75,-0.47,1.03
43369,1,-0.01,0.01,1.00,-3.02,0.79,-1.98
43369,2,-0.01,0.06,1.03,1.53,0.53,-0.63
43370,3,-0.00,0.01,1.00,-3.53,-0.89,-0.44
43371,4,0.01,-0.03,0.97,1.19,-0.73,-0.26
43371,5,0.00,0.03,1.01,-0.98,0.33,-0.24
43372,6,0.00,-0.04,1.00,0.77,-0.55,1.24
43374,1,-0.01,0.01,1.00,-2.71,0.80,-1.92
43374,2,-0.01,0.05,1.02,1.47,0.47,-0.66
43375,3,0.01,0.01,1.00,-3.89,-0.93,-0.37
43376,4,-0.00,-0.03,0.97,1.20,-0.89,-0.01
43376,5,0.01,0.03,1.01,-1.04,0.27,-0.21
43377,6,-0.00,-0.04,0.99,0.86,-0.47,1.08
43379,1,-0.01,0.00,1.02,-2.53,0.50,-1.85
43379,2,-0.00,0.06,1.02,1.44,0.39,-0.63
43380,3,-0.00,0.00,0.99,-3.68,-0.64,-0.20
43381,4,0.01,-0.03,0.97,0.99,-0.73,-0.06
43381,5,0.00,0.02,1.00,-1.30,0.24,-0.11
43382,6,-0.01,-0.05,1.00,0.52,-0.43,0.86
43384,1,-0.01,0.00,1.01,-2.37,0.63,-1.80
43384,2,-0.00,0.06,1.03,1.50,0.47,-0.56
43385,3,-0.00,0.01,1.00,-3.87,-0.68,-0.52
43386,4,0.00,-0.02,0.99,0.84,-0.92,0.00
43386,5,-0.00,0.02,1.01,-1.04,0.32,-0.09
43387,6,0.00,-0.04,0.99,0.43,-0.53,0.91
43389,1,-0.01,0.01,1.01,-2.08,0.62,-1.77
43389,2,-0.01,0.06,1.03,1.63,-0.02,-0.63
43390,3,0.00,0.01,1.00,-3.64,-0.82,-0.34
43391,4,-0.00,-0.02,0.97,0.40,-0.79,-0.22
43391,5,0.00,0.02,1.01,-0.76,0.32,0.08
43392,6,-0.01,-0.04,0.99,0.33,-0.39,0.79
43394,1,-0.01,0.01,1.01,-2.47,0.55,-2.07
43394,2,-0.01,0.05,1.00,1.19,0.52,-0.66
43395,3,-0.01,0.00,1.00,-3.32,-0.86,-0.10
43396,4,0.01,-0.02,0.98,0.48,-0.88,-0.14
43396,5,-0.01,0.03,1.01,-0.85,0.17,0.34
43397,6,-0.01,-0.04,1.00,0.33,-0.83,0.74
43399,1,0.00,0.00,1.00,-2.34,0.65,-2.23
43399,2,-0.00,0.05,1.01,0.58,0.79,-0.62
43400,3,-0.00,0.00,1.00,-2.92,-0.95,-0.17
43401,4,-0.00,-0.03,1.00,0.43,-0.80,-0.28
43401,5,-0.00,0.03,1.00,-0.86,0.34,0.24
43402,6,-0.01,-0.04,1.00,0.19,-0.61,0.60
43404,1,0.01,0.00,1.00,-2.71,0.34,-2.28
43404,2,-0.02,0.05,1.01,0.71,0.83,-0.50
43405,3,0.01,0.01,1.00,-2.61,-0.88,-0.02
43406,4,0.00,-0.03,0.99,0.34,-0.98,-0.34
43406,5,-0.00,0.03,1.01,-0.89,0.18,0.50
43407,6,-0.01,-0.05,1.01,0.22,-0.42,0.59
43409,1,0.01,-0.00,1.00,-3.03,0.74,-2.57
43409,2,-0.01,0.04,1.03,0.25,0.68,-0.65
43410,3,0.00,0.02,0.99,-2.60,-0.86,0.03
43411,4,-0.00,-0.03,0.99,0.33,-0.69,-0.36
43411,5,-0.00,0.02,1.01,-1.03,0.14,0.40
43412,6,-0.00,-0.05,1.01,0.46,-0.59,0.60
43414,1,0.01,0.01,0.99,-2.90,0.50,-2.63
43414,2,-0.01,0.04,1.03,-0.66,0.67,-0.49
43415,3,0.00,0.03,1.00,-2.60,-0.91,0.10
43416,4,0.01,-0.03,0.99,0.78,-0.79,-0.25
43416,5,-0.01,0.03,1.00,-0.80,0.27,0.40
43417,6,0.00,-0.05,1.01,0.41,-0.47,0.64
43419,1,0.01,0.01,0.99,-2.56,0.82,-2.74
43419,2,-0.02,0.04,1.02,-1.66,0.68,-0.70
43420,3,0.00,0.02,1.00,-2.61,-0.96,0.28
43421,4,-0.00,-0.04,0.99,0.90,-0.79,-0.17
43421,5,-0.00,0.03,1.02,-0.98,0.27,0.41
43422,6,-0.01,-0.05,1.00,0.45,-0.47,0.60
43424,1,0.00,0.01,1.00,-2.08,0.50,-2.60
43424,2,-0.02,0.03,1.02,-2.24,0.66,-0.60
43425,3,-0.00,0.03,1.00,-3.02,-0.96,0.10
43426,4,0.01,-0.04,0.99,1.27,-0.89,-0.04
43426,5,-0.00,0.04,1.01,-1.06,0.24,0.35
43427,6,-0.00,-0.05,1.01,0.62,-0.50,0.56
43429,1,0.00,0.01,0.99,-1.87,0.18,-2.38
43429,2,-0.02,0.04,1.03,-1.52,0.35,-1.03
43430,3,-0.00,0.02,1.00,-3.09,-0.92,0.06
43431,4,0.00,-0.04,1.00,1.40,-0.96,-0.27
43431,5,-0.00,0.04,1.02,-1.27,0.20,0.39
43432,6,-0.00,-0.06,1.00,0.84,-0.41,0.50
43434,1,0.01,0.01,0.99,-1.95,0.18,-2.16
43434,2,-0.01,0.06,1.03,-0.63,-0.09,-1.29
43435,3,0.01,0.02,1.00,-3.22,-0.88,0.07
43436,4,0.01,-0.04,0.99,1.69,-0.82,-0.08
43436,5,-0.01,0.03,1.02,-1.12,0.25,0.50
43437,6,-0.01,-0.06,1.01,0.78,-0.42,0.68
43439,1,0.01,0.01,1.00,-1.89,0.36,-1.88
43439,2,-0.01,0.06,1.03,0.86,-0.31,-1.27
43440,3,0.00,0.03,1.01,-3.35,-0.93,-0.02
43441,4,0.00,-0.05,1.00,1.70,-0.85,-0.12
43441,5,-0.00,0.03,1.01,-1.24,0.37,0.31
43442,6,-0.00,-0.05,1.01,0.61,-0.31,0.84
43444,1,0.01,0.00,1.00,-2.15,0.44,-1.94
43444,2,-0.00,0.06,1.04,1.64,0.15,-1.45
43445,3,0.00,0.02,1.01,-3.44,-0.96,0.12
43446,4,0.01,-0.03,0.98,1.60,-0.79,0.09
43446,5,0.00,0.03,1.01,-1.31,0.31,0.44
43447,6,0.01,-0.05,1.00,0.67,-0.35,0.66
43449,1,0.00,0.01,0.99,-2.31,0.60,-1.87
43449,2,-0.01,0.06,1.03,2.07,0.39,-1.49
43450,3,0.01,0.02,0.99,-3.36,-0.95,-0.03
43451,4,0.01,-0.03,0.99,1.33,-1.11,0.07
43451,5,-0.00,0.03,1.01,-1.33,0.20,0.39
43452,6,-0.01,-0.05,1.01,0.56,-0.47,0.63
43454,1,-0.00,0.00,1.01,-2.04,1.05,-1.74
43454,2,-0.00,0.06,1.03,1.91,0.55,-1.27
43455,3,0.01,0.02,1.00,-3.26,-1.04,-0.01
43456,4,0.01,-0.03,0.99,1.07,-1.08,-0.13
43456,5,-0.01,0.03,1.01,-1.09,0.25,0.43
43457,6,0.00,-0.04,1.00,0.59,-0.33,0.66
43459,1,-0.00,-0.00,1.01,-2.27,1.01,-1.82
43459,2,-0.01,0.06,1.03,1.05,0.57,-1.41
43460,3,0.00,0.01,1.01,-3.12,-0.92,0.03
43461,4,0.01,-0.03,1.00,0.75,-1.20,-0.21
43461,5,-0.00,0.03,1.01,-1.31,0.35,0.49
43462,6,-0.00,-0.04,1.01,0.51,-0.31,0.66
43464,1,-0.00,0.00,1.00,-2.56,1.02,-1.71
43464,2,-0.01,0.05,1.02,0.15,0.36,-1.62
43465,3,0.00,0.01,1.01,-2.66,-0.98,0.02
43466,4,-0.00,-0.02,0.99,0.57,-1.24,-0.14
43466,5,-0.00,0.03,1.02,-1.79,0.37,0.63
43467,6,-0.00,-0.03,1.00,0.40,-0.37,0.44
43469,1,-0.01,0.00,1.01,-2.43,0.79,-2.01
43469,2,-0.01,0.04,1.01,0.08,0.02,-1.68
43470,3,0.00,0.01,1.01,-2.58,-0.86,0.10
43471,4,0.00,-0.03,0.99,0.28,-1.24,-0.14
43471,5,-0.00,0.03,1.02,-1.79,0.27,0.57
43472,6,0.00,-0.04,1.00,-0.04,-0.08,0.37
43474,1,-0.01,0.00,1.02,-2.55,0.93,-2.10
43474,2,-0.01,0.03,1.01,-0.18,0.30,-1.60
43475,3,0.01,0.01,1.00,-2.53,-1.12,0.14
43476,4,-0.00,-0.04,0.99,0.05,-1.09,0.03
43476,5,0.00,0.02,1.01,-1.81,0.38,0.55
43477,6,-0.01,-0.04,1.00,0.18,-0.21,0.44
43479,1,0.00,0.00,1.01,-2.37,0.60,-2.03
43479,2,-0.01,0.03,1.00,-1.31,0.76,-1.64
43480,3,0.01,0.01,1.01,-2.42,-0.85,0.08
43481,4,0.00,-0.03,1.00,0.04,-1.04,-0.04
43481,5,0.00,0.02,1.01,-1.84,0.53,0.91
43482,6,-0.00,-0.05,1.00,0.33,-0.22,0.60
43484,1,-0.01,0.01,1.01,-1.77,0.82,-2.06
43484,2,-0.01,0.03,1.01,-2.41,0.58,-1.58
43485,3,-0.01,0.01,1.00,-2.10,-0.94,0.21
43486,4,0.00,-0.04,0.99,-0.09,-1.12,-0.04
43486,5,-0.00,0.03,1.01,-1.60,0.55,0.89
43487,6,-0.00,-0.05,1.00,0.15,-0.03,0.73
43489,1,-0.00,0.01,1.02,-1.63,0.66,-1.85
43489,2,-0.01,0.04,1.01,-2.25,0.73,-1.69
43490,3,-0.00,0.02,1.00,-2.08,-1.12,0.25
43491,4,0.00,-0.04,1.00,0.27,-0.88,0.17
43491,5,-0.00,0.03,1.01,-1.58,0.53,0.84
43492,6,-0.01,-0.06,1.00,0.26,-0.16,0.59
43494,1,-0.00,0.02,1.01,-1.42,0.20,-1.76
43494,2,-0.01,0.04,1.02,-1.69,0.77,-1.95
43495,3,0.00,0.02,1.01,-1.79,-1.05,0.23
43496,4,0.00,-0.04,0.98,0.08,-1.01,0.01
43496,5,-0.00,0.04,1.01,-1.34,0.60,1.11
43497,6,-0.01,-0.05,1.01,0.26,-0.17,0.53
43499,1,-0.00,0.02,1.00,-0.95,0.18,-1.61
43499,2,0.00,0.05,1.03,-1.52,0.64,-1.89
43500,3,0.00,0.02,1.00,-2.12,-0.98,0.26
43501,4,0.00,-0.04,0.99,0.02,-1.00,0.16
43501,5,0.00,0.03,1.01,-1.24,0.53,1.06
43502,6,-0.00,-0.05,1.01,0.82,-0.16,0.65
43504,1,0.01,0.02,1.00,-0.85,-0.08,-1.72
43504,2,-0.00,0.05,1.04,-0.78,1.02,-1.54
43505,3,-0.00,0.02,1.00,-2.32,-0.78,0.33
43506,4,0.01,-0.04,0.99,0.45,-0.99,-0.06
43506,5,0.00,0.04,1.02,-1.08,0.60,0.95
43507,6,-0.01,-0.05,1.01,0.57,-0.15,0.83
43509,1,0.00,0.01,1.00,-1.01,-0.11,-1.77
43509,2,-0.01,0.05,1.03,-0.63,0.70,-1.45
43510,3,-0.00,0.02,1.00,-2.46,-0.62,0.28
43511,4,0.00,-0.04,0.98,0.61,-0.92,-0.11
43511,5,-0.00,0.04,1.02,-0.95,0.47,0.92
43512,6,0.00,-0.05,1.00,0.68,-0.26,0.98
43514,1,0.00,0.01,0.99,-1.01,-0.16,-1.73
43514,2,-0.00,0.05,1.01,-0.62,0.94,-1.47
43515,3,0.00,0.03,1.00,-2.61,-0.61,0.37
43516,4,0.00,-0.04,0.99,0.82,-0.82,0.09
43516,5,0.00,0.04,1.00,-1.28,0.55,1.05
43517,6,-0.00,-0.05,1.00,0.43,-0.32,0.87
43519,1,0.01,0.01,1.00,-1.43,-0.06,-1.63
43519,2,-0.00,0.05,1.01,-0.21,1.20,-1.31
43520,3,0.00,0.03,1.00,-2.79,-0.77,0.40
43521,4,-0.00,-0.04,0.99,0.92,-0.95,-0.05
43521,5,-0.00,0.04,1.01,-1.33,0.27,0.85
43522,6,-0.01,-0.06,1.01,0.40,-0.34,1.06
43524,1,0.01,0.01,0.99,-1.98,0.06,-1.83
43524,2,-0.00,0.05,1.02,0.58,0.99,-1.32
43525,3,-0.00,0.04,1.00,-3.33,-0.84,0.42
43526,4,0.01,-0.03,0.98,0.84,-0.97,0.01
43526,5,-0.00,0.04,1.01,-1.34,0.55,0.69
43527,6,-0.00,-0.06,1.01,0.40,-0.15,0.89
43529,1,0.01,-0.00,0.99,-2.28,0.40,-2.04
43529,2,-0.00,0.05,1.02,0.92,0.83,-1.54
43530,3,-0.00,0.03,1.00,-3.42,-0.84,0.42
43531,4,-0.00,-0.02,0.98,0.63,-0.66,-0.07
43531,5,-0.00,0.04,1.00,-1.22,0.47,0.58
43532,6,-0.01,-0.04,1.01,0.31,-0.44,0.86
43534,1,0.01,-0.00,0.99,-2.70,1.05,-2.21
43534,2,-0.00,0.05,1.02,1.21,0.72,-1.69
43535,3,0.01,0.03,0.99,-3.34,-0.71,0.54
43536,4,-0.00,-0.02,0.98,0.69,-0.66,-0.24
43536,5,0.00,0.04,1.01,-1.13,0.47,0.67
43537,6,-0.01,-0.04,1.00,0.26,-0.31,0.76
43539,1,0.01,-0.00,0.99,-3.03,1.19,-2.31
43539,2,-0.00,0.05,1.02,1.08,0.25,-1.56
43540,3,0.01,0.02,1.00,-3.24,-0.76,0.45
43541,4,0.00,-0.02,0.98,0.79,-1.02,-0.37
43541,5,-0.01,0.03,1.01,-1.18,0.31,0.65
43542,6,0.00,-0.04,1.00,0.37,-0.55,0.68
43544,1,0.01,0.00,0.99,-2.66,1.24,-2.20
43544,2,-0.01,0.04,1.02,0.57,0.48,-1.43
43545,3,0.01,0.02,1.01,-2.95,-0.74,0.25
43546,4,-0.00,-0.03,0.99,0.59,-0.73,-0.14
43546,5,-0.00,0.03,1.01,-0.76,0.29,0.48
43547,6,0.00,-0.04,1.00,0.31,-0.56,0.93
43549,1,-0.00,0.01,1.00,-2.53,0.95,-1.82
43549,2,-0.01,0.04,1.02,0.15,0.63,-1.63
43550,3,-0.00,0.02,1.00,-2.70,-0.87,0.36
43551,4,-0.00,-0.03,0.99,0.61,-0.89,-0.21
43551,5,-0.00,0.03,1.01,-0.61,0.59,0.90
43552,6,-0.01,-0.04,1.00,0.33,-0.35,0.80
43554,1,0.00,0.01,0.99,-2.21,0.87,-1.57
43554,2,-0.02,0.03,1.02,-0.06,0.60,-1.57
43555,3,0.00,0.02,1.00,-2.47,-0.79,0.14
43556,4,0.00,-0.03,0.99,0.60,-0.97,-0.08
43556,5,0.00,0.03,1.01,-0.69,0.40,0.50
43557,6,-0.00,-0.04,0.99,0.44,-0.52,0.69
43559,1,-0.00,0.02,1.00,-2.05,0.50,-1.45
43559,2,-0.01,0.03,1.03,-0.72,0.11,-1.60
43560,3,-0.00,0.02,1.00,-2.09,-1.02,0.15
43561,4,0.00,-0.03,0.98,0.64,-0.97,-0.06
43561,5,0.00,0.04,1.01,-0.45,0.36,0.60
43562,6,-0.00,-0.04,1.00,0.54,-0.56,0.59
43564,1,0.00,0.02,1.00,-1.88,0.64,-1.54
43564,2,-0.01,0.03,1.02,-0.66,-0.27,-1.49
43565,3,0.00,0.02,1.00,-2.18,-0.95,0.15
43566,4,0.00,-0.03,0.99,0.84,-0.96,0.00
43566,5,-0.00,0.03,1.01,-0.37,0.29,0.60
43567,6,-0.00,-0.05,1.00,0.68,-0.57,0.51
43569,1,0.01,0.01,1.00,-1.65,0.73,-1.32
43569,2,-0.01,0.03,1.01,-0.61,0.02,-1.53
43570,3,0.00,0.02,1.00,-2.19,-0.71,0.17
43571,4,0.00,-0.03,1.00,0.95,-1.10,-0.06
43571,5,-0.00,0.03,1.01,-0.17,0.46,0.85
43572,6,-0.00,-0.04,1.00,1.01,-0.47,0.81
43574,1,0.00,0.01,1.01,-1.62,0.69,-1.36
43574,2,-0.01,0.03,1.02,-0.47,-0.01,-1.56
43575,3,-0.00,0.03,1.00,-2.07,-1.02,0.16
43576,4,-0.00,-0.04,0.98,1.35,-0.88,-0.04
43576,5,-0.00,0.04,1.01,-0.29,0.24,0.81
43577,6,-0.01,-0.05,1.00,0.96,-0.60,0.52
43579,1,-0.01,0.02,1.00,-1.25,0.63,-1.07
43579,2,0.00,0.04,1.02,0.07,-0.26,-1.40
43580,3,0.00,0.03,1.00,-1.99,-0.85,0.10
43581,4,0.01,-0.04,0.99,1.60,-0.92,-0.10
43581,5,-0.01,0.03,1.02,-0.35,0.40,0.82
43582,6,-0.00,-0.06,1.00,1.04,-0.76,0.77
43584,1,-0.00,0.02,1.02,-0.87,0.06,-0.95
43584,2,-0.01,0.04,1.02,0.75,-0.05,-1.38
43585,3,0.01,0.02,1.01,-1.89,-0.78,0.17
43586,4,0.00,-0.04,0.98,1.57,-1.18,-0.23
43586,5,-0.00,0.04,1.02,-0.34,0.37,0.78
43587,6,0.00,-0.05,1.00,1.32,-0.68,0.82
43589,1,0.00,0.02,1.00,-0.53,0.31,-0.87
43589,2,-0.01,0.05,1.02,1.73,-0.24,-1.22
43590,3,0.00,0.02,1.00,-1.99,-0.75,-0.08
43591,4,0.01,-0.04,0.99,1.80,-1.08,-0.27
43591,5,-0.00,0.04,1.01,-0.70,0.51,0.54
43592,6,-0.01,-0.05,1.00,1.21,-0.65,0.75
43594,1,-0.00,0.02,1.01,-0.52,0.19,-0.97
43594,2,-0.01,0.05,1.02,2.11,-0.35,-1.24
43595,3,0.00,0.03,1.00,-2.20,-0.82,0.01
43596,4,0.01,-0.04,0.98,1.79,-1.18,-0.34
43596,5,-0.00,0.04,1.01,-0.63,0.41,0.69
43597,6,-0.00,-0.06,1.00,1.43,-0.71,0.74
43599,1,0.00,0.02,1.00,-0.72,-0.02,-1.05
43599,2,-0.00,0.04,1.03,2.37,-0.66,-0.82
43600,3,0.00,0.03,1.00,-2.22,-0.58,0.29
43601,4,0.00,-0.03,1.00,1.65,-1.05,-0.53
43601,5,-0.00,0.04,1.02,-0.82,0.63,0.40
43602,6,0.00,-0.04,1.00,1.21,-0.79,0.98
43604,1,0.00,0.02,1.00,-1.06,0.02,-1.10
43604,2,0.00,0.04,1.01,3.38,-0.02,-0.76
43605,3,0.00,0.03,0.99,-2.62,-0.47,0.01
43606,4,0.01,-0.03,0.99,1.62,-1.02,-0.57
43606,5,-0.00,0.04,1.01,-0.91,0.64,0.49
43607,6,-0.01,-0.05,1.00,1.15,-0.87,0.88
43609,1,0.01,0.02,0.99,-1.21,0.60,-1.19
43609,2,0.00,0.03,1.02,4.32,0.50,-0.85
43610,3,0.00,0.03,1.00,-2.84,-0.51,0.21
43611,4,-0.00,-0.02,0.99,1.44,-1.10,-0.42
43611,5,-0.00,0.04,1.01,-0.83,0.27,0.60
43612,6,-0.01,-0.05,1.00,1.05,-0.73,0.58
