Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20590,1,0.00,0.01,1.00,1.46,-0.13,1.42
20590,2,-0.00,0.04,1.02,-4.57,2.11,-5.78
20591,3,-0.00,0.01,1.02,-12.21,2.60,-3.34
20592,4,-0.01,0.02,0.96,1.76,-1.17,0.16
20592,5,-0.01,-0.07,0.98,-0.46,-0.63,2.05
20593,6,0.00,-0.01,1.00,-7.98,2.21,1.08
20595,1,-0.00,0.01,1.01,1.69,-0.17,1.52
20595,2,0.00,0.05,1.01,-4.07,1.85,-5.95
20596,3,-0.00,0.00,1.01,-12.18,2.40,-3.41
20597,4,-0.00,0.03,0.97,1.72,-1.23,0.37
20597,5,-0.00,-0.06,0.99,-0.44,-0.58,2.11
20598,6,-0.00,-0.01,1.00,-8.01,2.37,0.99
20600,1,-0.01,0.01,1.00,2.05,-0.15,1.60
20600,2,0.00,0.04,1.02,-3.94,1.93,-6.01
20601,3,0.01,0.01,1.02,-12.22,2.53,-3.47
20602,4,-0.01,0.02,0.97,1.62,-1.10,0.28
20602,5,0.00,-0.06,0.97,-0.43,-0.66,2.16
20603,6,-0.00,-0.01,1.01,-7.94,2.36,1.02
20605,1,0.00,0.01,1.00,1.89,-0.15,1.67
20605,2,-0.00,0.05,1.01,-4.77,1.77,-6.32
20606,3,0.00,0.01,1.01,-12.06,2.53,-3.47
20607,4,-0.01,0.03,0.97,1.63,-1.07,0.23
20607,5,0.00,-0.07,0.98,-0.60,-0.51,2.03
20608,6,-0.00,0.00,1.00,-7.89,2.56,1.27
20610,1,0.00,0.01,1.00,1.94,0.02,1.64
20610,2,-0.01,0.04,1.02,-5.85,2.07,-6.37
20611,3,-0.00,0.01,1.01,-12.05,2.63,-3.56
20612,4,-0.01,0.02,0.97,1.50,-1.11,0.08
20612,5,0.00,-0.06,0.97,-0.47,-0.53,1.98
20613,6,-0.00,-0.01,1.00,-7.76,2.30,1.18
20615,1,0.00,0.01,1.00,2.12,-0.41,1.78
20615,2,-0.00,0.04,1.01,-6.50,2.38,-6.44
20616,3,0.01,0.01,1.01,-12.07,2.66,-3.25
20617,4,-0.01,0.03,0.97,1.66,-1.15,0.26
20617,5,0.00,-0.06,0.98,-0.56,-0.55,1.98
20618,6,0.00,-0.01,1.00,-8.02,2.55,1.15
20620,1,0.00,0.01,1.00,1.95,-0.01,1.68
20620,2,-0.01,0.03,1.01,-7.21,2.38,-6.54
20621,3,-0.00,0.01,1.02,-12.40,2.62,-3.47
20622,4,-0.00,0.03,0.98,1.61,-1.16,0.25
20622,5,0.00,-0.06,0.98,-0.40,-0.69,2.24
20623,6,0.00,-0.01,0.99,-8.02,2.38,1.27
20625,1,0.01,0.02,0.99,1.67,-0.18,1.67
20625,2,-0.01,0.05,1.02,-8.34,2.66,-6.77
20626,3,0.00,0.01,1.00,-12.37,2.57,-3.40
20627,4,-0.02,0.02,0.98,1.94,-0.96,0.25
20627,5,0.00,-0.07,0.98,-0.47,-0.55,2.29
20628,6,-0.01,-0.01,1.00,-7.84,2.35,1.15
20630,1,0.00,0.02,1.01,1.80,-0.06,1.62
20630,2,-0.01,0.03,1.04,-9.02,2.85,-6.69
20631,3,0.00,0.01,1.01,-12.50,2.56,-3.37
20632,4,-0.01,0.02,0.98,2.02,-1.13,0.11
20632,5,0.00,-0.06,0.98,-0.35,-0.68,2.11
20633,6,0.00,-0.01,1.01,-7.56,2.48,0.92
20635,1,0.00,0.01,1.00,1.59,0.06,1.58
20635,2,-0.01,0.05,1.05,-9.41,3.07,-6.64
20636,3,0.00,0.01,1.01,-12.25,2.60,-3.31
20637,4,-0.01,0.02,0.98,2.13,-0.84,0.21
20637,5,0.00,-0.06,0.97,-0.36,-0.66,2.12
20638,6,0.00,-0.01,1.01,-7.60,2.34,1.09
20640,1,0.01,0.02,1.00,1.51,-0.24,1.40
20640,2,-0.01,0.04,1.03,-8.15,2.59,-6.65
20641,3,0.00,0.01,1.01,-12.16,2.59,-3.27
20642,4,-0.00,0.02,0.97,2.14,-0.89,0.31
20642,5,0.00,-0.06,0.97,-0.32,-0.47,2.22
20643,6,-0.01,-0.01,1.01,-7.58,2.40,1.18
20645,1,0.01,0.02,1.00,1.45,-0.31,1.40
20645,2,-0.01,0.05,1.03,-7.38,1.92,-6.54
20646,3,0.00,0.01,1.02,-12.18,2.74,-3.37
20647,4,-0.01,0.03,0.97,2.08,-1.05,0.19
20647,5,0.01,-0.07,0.98,-0.18,-0.62,2.27
20648,6,-0.00,-0.00,1.01,-7.69,2.41,1.19
20650,1,0.01,0.02,1.00,1.44,-0.16,1.47
20650,2,-0.00,0.05,1.02,-6.73,1.92,-6.59
20651,3,0.01,0.01,1.01,-11.93,2.63,-3.34
20652,4,-0.00,0.03,0.96,2.00,-0.77,0.19
20652,5,-0.00,-0.07,0.98,-0.28,-0.56,2.02
20653,6,-0.00,-0.01,1.00,-7.50,2.34,1.18
20655,1,0.01,0.02,1.00,1.38,-0.26,1.43
20655,2,-0.01,0.05,1.01,-6.62,2.06,-6.26
20656,3,0.00,0.01,1.01,-12.07,2.64,-3.31
20657,4,-0.01,0.03,0.98,1.71,-0.97,0.02
20657,5,0.00,-0.06,0.98,-0.31,-0.52,2.14
20658,6,-0.00,-0.00,0.99,-7.95,2.31,1.11
20660,1,0.00,0.02,1.00,1.51,-0.48,1.45
20660,2,-0.01,0.05,1.02,-6.33,2.27,-6.07
20661,3,-0.00,0.01,1.01,-11.86,2.60,-3.33
20662,4,-0.00,0.03,0.96,1.50,-0.96,0.22
20662,5,0.00,-0.06,0.97,-0.36,-0.59,1.98
20663,6,0.01,-0.00,1.00,-7.89,2.37,1.19
20665,1,0.01,0.02,1.00,1.56,-0.30,1.47
20665,2,-0.01,0.04,1.02,-6.02,2.75,-6.08
20666,3,0.00,0.01,1.01,-12.26,2.59,-3.28
20667,4,-0.01,0.03,0.97,1.40,-1.04,0.17
20667,5,0.00,-0.06,0.98,-0.21,-0.66,2.11
20668,6,-0.00,-0.01,1.00,-7.98,2.34,1.16
20670,1,0.00,0.01,1.00,1.50,-0.29,1.52
20670,2,-0.00,0.05,1.03,-5.85,2.31,-6.11
20671,3,0.00,0.02,1.01,-12.01,2.68,-3.38
20672,4,-0.01,0.03,0.97,1.20,-1.21,-0.02
20672,5,0.00,-0.06,0.97,-0.42,-0.69,2.15
20673,6,-0.00,-0.00,1.00,-8.03,2.35,1.30
20675,1,0.01,0.02,1.01,1.39,-0.21,1.53
20675,2,-0.01,0.03,1.01,-5.28,2.03,-6.12
20676,3,-0.00,0.02,1.02,-12.44,2.71,-3.36
20677,4,-0.01,0.02,0.96,0.99,-1.19,0.16
20677,5,0.00,-0.06,0.97,-0.31,-0.75,2.19
20678,6,0.00,-0.01,1.00,-8.14,2.35,1.17
20680,1,0.01,0.02,1.00,1.55,-0.20,1.61
20680,2,0.00,0.03,1.00,-5.75,2.35,-6.11
20681,3,0.01,0.02,1.02,-12.43,2.73,-3.36
20682,4,-0.01,0.02,0.97,1.02,-0.95,0.11
20682,5,-0.00,-0.06,0.97,-0.39,-0.60,2.00
20683,6,-0.01,-0.01,1.01,-8.23,2.31,1.22
20685,1,0.00,0.02,1.01,1.47,-0.11,1.56
20685,2,-0.00,0.04,1.00,-5.76,2.50,-6.04
20686,3,0.00,0.01,1.01,-12.42,2.78,-3.50
20687,4,-0.01,0.02,0.97,1.05,-0.98,0.25
20687,5,0.01,-0.06,0.97,-0.52,-0.56,2.05
20688,6,0.00,-0.00,1.00,-8.24,2.21,1.44
20690,1,0.01,0.02,1.00,1.24,-0.25,1.53
20690,2,-0.01,0.03,1.01,-6.19,2.16,-6.25
20691,3,0.00,0.02,1.02,-12.50,2.55,-3.30
20692,4,-0.01,0.02,0.97,1.35,-0.91,0.15
20692,5,0.00,-0.06,0.97,-0.40,-0.57,1.90
20693,6,-0.00,-0.01,1.01,-8.11,2.30,1.27
20695,1,0.00,0.02,1.00,1.31,-0.12,1.50
20695,2,-0.01,0.03,1.02,-6.89,2.02,-6.55
20696,3,0.00,0.01,1.01,-12.53,2.53,-3.35
20697,4,-0.00,0.02,0.98,1.75,-1.02,0.11
20697,5,0.00,-0.06,0.98,-0.50,-0.58,2.14
20698,6,-0.01,-0.01,1.00,-7.82,2.19,1.42
20700,1,0.01,0.02,0.99,1.44,-0.11,1.47
20700,2,-0.00,0.03,1.03,-7.32,2.02,-6.54
20701,3,-0.00,0.01,1.02,-12.69,2.67,-3.55
20702,4,-0.00,0.01,0.97,1.82,-0.78,0.31
20702,5,0.00,-0.06,0.97,-0.44,-0.66,1.85
20703,6,-0.00,-0.01,1.00,-7.92,2.27,1.30
20705,1,0.00,0.02,1.00,1.49,-0.18,1.58
20705,2,-0.00,0.04,1.02,-7.56,2.07,-6.61
20706,3,0.00,0.02,1.01,-12.52,2.76,-3.50
20707,4,-0.01,0.02,0.98,2.11,-0.76,0.45
20707,5,0.00,-0.06,0.98,-0.31,-0.66,1.66
20708,6,-0.00,-0.01,1.01,-7.76,2.29,1.35
20710,1,0.00,0.02,0.99,1.15,-0.08,1.60
20710,2,-0.00,0.05,1.03,-7.34,2.18,-6.60
20711,3,0.00,0.01,1.01,-12.52,2.69,-3.36
20712,4,-0.01,0.02,0.98,2.13,-0.69,0.31
20712,5,0.00,-0.06,0.97,-0.36,-0.69,1.78
20713,6,-0.01,-0.01,1.00,-7.60,2.52,1.47
20715,1,0.01,0.02,1.00,1.06,-0.05,1.67
20715,2,-0.01,0.05,1.01,-6.83,2.37,-6.59
20716,3,0.01,0.01,1.02,-12.63,2.69,-3.50
20717,4,-0.00,0.02,0.97,2.14,-0.82,0.32
20717,5,0.00,-0.07,0.97,-0.15,-0.50,1.92
20718,6,0.01,-0.01,1.00,-7.59,2.50,1.63
20720,1,0.01,0.02,1.00,1.15,-0.15,1.69
20720,2,-0.00,0.05,1.02,-6.02,2.46,-6.18
20721,3,-0.00,0.02,1.00,-12.41,2.63,-3.53
20722,4,0.00,0.02,0.98,2.09,-0.77,0.31
20722,5,-0.00,-0.06,0.97,-0.07,-0.64,1.82
20723,6,-0.00,-0.01,1.01,-7.63,2.37,1.56
20725,1,0.00,0.02,0.99,0.92,-0.11,1.66
20725,2,-0.00,0.05,1.02,-5.31,2.61,-6.27
20726,3,-0.01,0.01,1.01,-12.44,2.79,-3.69
20727,4,-0.00,0.03,0.97,2.09,-0.90,0.25
20727,5,0.00,-0.06,0.97,-0.13,-0.40,1.84
20728,6,-0.01,-0.01,1.00,-7.73,2.34,1.53
20730,1,0.00,0.02,1.00,0.89,-0.11,1.76
20730,2,-0.00,0.06,1.02,-4.87,2.09,-6.48
20731,3,-0.00,0.01,1.01,-12.49,2.76,-3.66
20732,4,-0.01,0.03,0.98,1.99,-0.84,0.19
20732,5,0.00,-0.06,0.98,-0.06,-0.28,1.73
20733,6,0.00,-0.01,1.01,-7.65,2.43,1.53
20735,1,0.00,0.02,0.99,0.98,-0.15,1.96
20735,2,-0.01,0.06,1.03,-4.78,2.80,-6.46
20736,3,0.00,0.02,1.02,-12.53,2.76,-3.50
20737,4,-0.01,0.02,0.98,1.95,-0.84,0.22
20737,5,-0.00,-0.06,0.98,-0.35,-0.44,1.67
20738,6,-0.01,-0.02,1.01,-7.44,2.60,1.69
20740,1,0.01,0.01,1.00,1.01,-0.17,1.85
20740,2,-0.01,0.05,1.02,-3.95,2.76,-6.40
20741,3,-0.01,0.02,1.03,-12.40,2.74,-3.51
20742,4,-0.01,0.02,0.97,1.83,-1.25,0.10
20742,5,-0.00,-0.06,0.98,-0.48,-0.52,1.60
20743,6,-0.01,-0.01,1.00,-7.61,2.25,1.58
20745,1,0.01,0.02,1.00,0.96,-0.12,1.64
20745,2,-0.00,0.04,1.02,-4.12,2.81,-6.40
20746,3,0.01,0.01,1.01,-12.61,2.71,-3.60
20747,4,-0.01,0.03,0.96,1.98,-0.76,0.05
20747,5,0.00,-0.06,0.98,-0.82,-0.55,1.66
20748,6,-0.00,-0.00,1.00,-7.69,2.40,1.63
20750,1,0.01,0.02,1.00,0.93,0.08,1.62
20750,2,-0.01,0.04,1.02,-4.04,2.44,-6.30
20751,3,0.00,0.02,1.02,-12.33,2.80,-3.66
20752,4,-0.01,0.03,0.98,2.07,-0.90,0.25
20752,5,0.00,-0.07,0.97,-1.00,-0.59,1.56
20753,6,-0.01,-0.00,1.00,-7.65,2.32,1.69
20755,1,0.00,0.02,1.00,0.82,-0.10,1.79
20755,2,-0.00,0.03,1.01,-4.44,2.01,-6.31
20756,3,0.00,0.01,1.01,-12.45,2.69,-3.62
20757,4,-0.01,0.03,0.97,2.02,-0.97,0.21
20757,5,0.00,-0.07,0.98,-0.97,-0.55,1.51
20758,6,-0.00,-0.00,1.01,-7.58,2.20,1.40
20760,1,0.01,0.02,0.99,0.95,0.02,1.89
20760,2,-0.01,0.03,1.01,-4.55,2.04,-6.60
20761,3,0.01,0.01,1.02,-12.59,2.50,-3.70
20762,4,0.00,0.03,0.98,2.01,-0.99,0.25
20762,5,0.00,-0.06,0.97,-1.24,-0.51,1.54
20763,6,0.00,0.01,1.00,-7.62,2.45,1.40
20765,1,0.01,0.02,1.00,0.87,0.05,1.85
20765,2,-0.01,0.04,1.03,-5.26,2.19,-6.66
20766,3,-0.00,0.01,1.01,-12.32,2.88,-3.56
20767,4,-0.01,0.04,0.98,2.05,-0.64,0.35
20767,5,0.00,-0.07,0.98,-1.27,-0.50,1.66
20768,6,-0.01,-0.00,1.00,-7.89,2.34,1.25
20770,1,-0.00,0.03,1.00,0.87,0.09,1.66
20770,2,-0.01,0.03,1.03,-5.82,2.21,-6.60
20771,3,0.00,0.01,1.01,-12.26,2.82,-3.68
20772,4,-0.00,0.04,0.98,1.91,-0.82,0.27
20772,5,0.01,-0.06,0.98,-1.11,-0.54,1.63
20773,6,-0.00,0.00,1.00,-7.79,2.50,1.32
20775,1,0.00,0.02,0.99,1.02,-0.20,1.85
20775,2,-0.01,0.03,1.03,-6.43,1.60,-6.57
20776,3,-0.00,0.01,1.02,-12.47,2.81,-3.76
20777,4,-0.01,0.03,0.98,1.88,-0.95,0.58
20777,5,0.00,-0.07,0.97,-1.06,-0.56,1.81
20778,6,-0.00,-0.00,1.00,-7.78,2.44,1.07
20780,1,0.00,0.02,1.00,0.92,-0.31,1.85
20780,2,-0.01,0.04,1.02,-6.93,1.34,-6.62
20781,3,0.01,0.00,1.00,-12.44,2.60,-3.76
20782,4,-0.00,0.03,0.97,1.63,-0.88,0.41
20782,5,0.00,-0.06,0.98,-1.08,-0.40,1.76
20783,6,-0.00,-0.01,1.00,-8.12,2.48,1.04
20785,1,0.01,0.01,1.00,1.06,-0.15,1.81
20785,2,-0.00,0.04,1.02,-6.79,1.44,-6.54
20786,3,0.00,0.01,1.01,-12.52,2.60,-3.78
20787,4,-0.01,0.03,0.98,1.57,-0.97,0.40
20787,5,-0.00,-0.07,0.99,-1.04,-0.54,1.90
20788,6,-0.00,-0.00,1.00,-7.98,2.36,1.31
20790,1,0.00,0.02,1.00,0.97,-0.26,1.67
20790,2,-0.01,0.04,1.02,-6.32,1.56,-6.78
20791,3,0.00,0.01,1.02,-12.26,2.60,-3.58
20792,4,-0.00,0.03,0.98,1.34,-0.95,0.34
20792,5,-0.00,-0.07,0.98,-0.76,-0.47,1.97
20793,6,-0.00,-0.00,1.01,-8.33,2.61,1.11
20795,1,0.00,0.02,1.00,1.11,-0.50,1.63
20795,2,-0.00,0.05,1.03,-6.12,1.64,-6.55
20796,3,-0.00,0.01,1.02,-12.17,2.66,-3.53
20797,4,-0.00,0.03,0.98,1.44,-0.84,0.41
20797,5,0.00,-0.07,0.98,-0.89,-0.61,1.83
20798,6,0.00,-0.00,1.01,-8.29,2.63,1.34
20800,1,0.00,0.02,1.01,1.17,-0.35,1.79
20800,2,-0.00,0.04,1.03,-5.81,1.82,-6.58
20801,3,0.01,0.01,1.01,-12.27,2.63,-3.59
20802,4,-0.01,0.02,0.97,1.43,-0.82,0.29
20802,5,-0.00,-0.07,0.96,-1.09,-0.59,1.83
20803,6,0.00,-0.00,1.00,-7.91,2.79,1.11
20805,1,0.01,0.01,1.00,1.34,-0.56,1.53
20805,2,-0.00,0.06,1.04,-4.78,1.62,-6.74
20806,3,0.00,0.01,1.00,-12.43,2.64,-3.53
20807,4,-0.01,0.02,0.97,1.84,-0.84,0.36
20807,5,-0.00,-0.06,0.98,-1.15,-0.69,1.96
20808,6,-0.01,-0.01,1.00,-7.71,2.82,1.17
20810,1,0.00,0.01,0.99,1.11,-0.37,1.52
20810,2,-0.00,0.05,1.02,-4.27,1.63,-6.59
20811,3,0.01,0.01,1.01,-12.38,2.63,-3.62
20812,4,-0.01,0.03,0.97,2.12,-0.99,0.44
20812,5,-0.00,-0.06,0.98,-1.13,-0.56,1.91
20813,6,0.00,-0.01,1.00,-7.63,2.69,1.08
20815,1,0.01,0.01,1.00,1.26,-0.36,1.56
20815,2,-0.00,0.05,1.02,-3.82,1.79,-6.79
20816,3,0.00,0.01,1.01,-12.45,2.60,-3.63
20817,4,-0.00,0.02,0.97,2.10,-0.71,0.16
20817,5,0.00,-0.06,0.99,-1.28,-0.53,1.98
20818,6,0.00,-0.01,1.00,-7.42,2.72,1.19
20820,1,0.00,0.02,1.00,1.21,-0.34,1.47
20820,2,-0.00,0.05,1.01,-4.08,1.96,-6.52
20821,3,0.01,0.01,1.00,-12.46,2.61,-3.45
20822,4,-0.01,0.03,0.97,2.10,-0.89,0.31
20822,5,0.00,-0.06,0.97,-1.36,-0.69,1.84
20823,6,-0.00,-0.00,1.00,-7.36,2.74,1.12
20825,1,0.00,0.01,0.99,1.05,-0.18,1.23
20825,2,-0.01,0.05,1.02,-4.37,2.30,-6.41
20826,3,-0.00,0.01,1.01,-12.58,2.60,-3.49
20827,4,-0.00,0.04,0.96,2.11,-0.84,0.44
20827,5,0.00,-0.06,0.97,-1.34,-0.50,1.97
20828,6,0.01,0.00,1.00,-7.40,2.74,1.10
20830,1,0.01,0.02,0.99,1.02,-0.15,1.37
20830,2,-0.01,0.05,1.02,-4.76,2.53,-6.50
20831,3,-0.00,0.01,1.01,-12.47,2.59,-3.56
20832,4,-0.01,0.04,0.97,1.99,-0.73,0.34
20832,5,-0.00,-0.07,0.97,-1.50,-0.53,1.98
20833,6,0.00,-0.00,1.00,-7.66,2.56,1.10
20835,1,0.00,0.01,1.00,1.15,0.12,1.20
20835,2,-0.00,0.05,1.02,-5.08,3.21,-6.63
20836,3,0.00,0.01,1.02,-12.47,2.62,-3.29
20837,4,-0.01,0.05,0.98,1.66,-1.04,0.15
20837,5,0.00,-0.06,0.98,-1.53,-0.60,2.09
20838,6,0.00,-0.00,1.00,-7.79,2.76,1.01
20840,1,0.01,0.02,1.00,1.15,0.01,1.25
20840,2,-0.02,0.04,1.03,-5.53,2.81,-6.54
20841,3,0.00,0.01,1.01,-12.31,2.52,-3.50
20842,4,-0.01,0.04,0.96,1.36,-0.82,0.22
20842,5,0.01,-0.06,0.98,-1.57,-0.58,2.08
20843,6,0.00,0.00,1.00,-7.63,2.57,0.78
20845,1,0.01,0.01,1.00,0.92,-0.10,1.24
20845,2,-0.01,0.04,1.03,-6.14,2.83,-6.73
20846,3,0.01,0.01,1.00,-12.14,2.68,-3.26
20847,4,-0.00,0.05,0.98,1.31,-0.84,0.15
20847,5,-0.00,-0.06,0.98,-1.56,-0.45,2.16
20848,6,-0.00,0.00,1.00,-7.95,2.67,0.55
20850,1,0.01,0.02,1.00,0.83,-0.05,1.21
20850,2,-0.01,0.05,1.03,-6.03,2.55,-6.47
20851,3,0.00,0.01,1.02,-12.36,2.57,-3.40
20852,4,-0.01,0.04,0.97,1.25,-0.76,0.04
20852,5,0.00,-0.07,0.98,-1.44,-0.48,2.31
20853,6,-0.01,-0.00,1.01,-8.05,2.69,0.58
20855,1,0.00,0.02,0.99,0.92,-0.16,1.26
20855,2,-0.01,0.04,1.02,-6.29,2.11,-6.66
20856,3,0.00,0.01,1.01,-12.57,2.84,-3.50
20857,4,-0.01,0.04,0.98,1.31,-0.97,0.15
20857,5,0.00,-0.07,0.96,-1.51,-0.64,2.27
20858,6,0.01,-0.00,0.99,-7.98,2.47,0.49
20860,1,0.01,0.02,1.00,0.97,-0.34,1.13
20860,2,-0.01,0.04,1.02,-6.38,2.17,-6.36
20861,3,0.00,0.01,1.01,-12.63,2.60,-3.37
20862,4,-0.00,0.03,0.98,1.12,-0.82,0.02
20862,5,0.00,-0.06,0.97,-1.56,-0.63,2.18
20863,6,-0.01,-0.01,1.00,-8.08,2.55,0.34
20865,1,0.01,0.02,1.00,0.89,-0.14,1.18
20865,2,-0.02,0.04,1.04,-6.23,1.56,-6.07
20866,3,0.00,0.01,1.01,-12.69,2.63,-3.28
20867,4,-0.00,0.03,0.97,1.13,-0.96,0.13
20867,5,0.00,-0.07,0.98,-1.65,-0.53,2.26
20868,6,-0.00,-0.01,1.00,-7.96,2.73,0.45
20870,1,0.00,0.02,1.00,0.86,-0.22,1.11
20870,2,-0.01,0.05,1.02,-7.06,1.11,-6.18
20871,3,0.01,0.01,1.00,-12.75,2.47,-3.31
20872,4,0.00,0.03,0.96,1.25,-0.76,-0.15
20872,5,0.00,-0.06,0.97,-1.52,-0.63,2.01
20873,6,-0.00,-0.01,1.00,-8.00,2.33,0.21
20875,1,0.00,0.02,1.00,1.02,-0.27,1.08
20875,2,-0.00,0.04,1.02,-7.40,1.09,-6.19
20876,3,0.00,0.01,1.01,-12.59,2.52,-3.28
20877,4,-0.00,0.04,0.97,1.40,-0.81,-0.23
20877,5,0.00,-0.06,0.98,-1.31,-0.70,2.07
20878,6,-0.01,-0.01,0.99,-7.84,2.63,0.24
20880,1,0.00,0.01,1.00,0.99,-0.35,1.20
20880,2,-0.00,0.04,1.01,-7.41,1.66,-6.18
20881,3,0.00,0.01,1.01,-12.56,2.64,-3.26
20882,4,-0.00,0.03,0.97,1.37,-0.81,-0.15
20882,5,0.00,-0.06,0.98,-1.15,-0.73,2.22
20883,6,-0.00,-0.01,1.00,-7.98,2.60,0.31
20885,1,0.01,0.02,1.00,0.79,-0.56,1.19
20885,2,-0.01,0.04,1.03,-6.92,1.74,-6.00
20886,3,0.01,0.02,1.01,-12.53,2.54,-3.28
20887,4,-0.01,0.02,0.96,1.54,-0.92,-0.04
20887,5,-0.01,-0.06,0.98,-1.24,-0.76,2.21
20888,6,0.00,-0.01,0.99,-8.10,2.61,0.27
20890,1,0.00,0.01,1.01,1.02,-0.36,1.15
20890,2,0.00,0.03,1.02,-6.60,1.81,-6.19
20891,3,0.00,0.02,1.01,-12.56,2.51,-3.38
20892,4,-0.00,0.02,0.96,1.52,-0.96,-0.05
20892,5,0.00,-0.06,0.98,-1.11,-0.74,2.21
20893,6,-0.01,-0.01,1.00,-8.01,2.70,0.31
20895,1,0.01,0.01,1.00,0.91,-0.30,1.09
20895,2,-0.00,0.04,1.03,-6.61,1.35,-6.21
20896,3,0.00,0.01,1.00,-12.57,2.45,-3.34
20897,4,-0.00,0.02,0.97,1.71,-0.66,-0.19
20897,5,0.00,-0.07,0.97,-1.18,-0.60,2.31
20898,6,-0.00,-0.00,1.01,-7.94,2.47,0.44
20900,1,0.00,0.02,1.00,0.81,-0.34,1.05
20900,2,-0.00,0.04,1.01,-6.08,1.60,-6.18
20901,3,0.00,0.01,1.01,-12.66,2.55,-2.98
20902,4,-0.00,0.03,0.96,2.02,-0.92,-0.11
20902,5,-0.00,-0.06,0.97,-1.44,-0.77,2.11
20903,6,-0.00,-0.01,1.01,-7.79,2.44,0.38
20905,1,0.01,0.01,1.00,0.81,0.07,1.18
20905,2,0.00,0.05,1.02,-5.16,1.73,-6.27
20906,3,0.01,0.00,1.01,-12.95,2.59,-3.12
20907,4,-0.01,0.02,0.98,1.99,-0.95,0.00
20907,5,0.00,-0.06,0.98,-1.53,-0.60,2.20
20908,6,-0.01,-0.01,1.00,-7.53,2.50,0.44
20910,1,0.00,0.01,1.00,0.56,-0.15,0.98
20910,2,-0.00,0.05,1.01,-5.01,1.92,-6.17
20911,3,0.01,0.01,1.01,-12.86,2.62,-3.17
20912,4,-0.00,0.02,0.98,2.23,-0.89,-0.17
20912,5,0.01,-0.05,0.97,-1.95,-0.84,2.15
20913,6,-0.00,-0.01,1.01,-7.85,2.43,0.53
20915,1,0.01,0.02,0.99,0.55,0.05,1.24
20915,2,-0.00,0.05,1.02,-4.73,2.00,-6.30
20916,3,0.00,0.01,1.01,-12.85,2.45,-3.27
20917,4,-0.01,0.02,0.97,1.95,-0.76,-0.22
20917,5,0.00,-0.06,0.97,-2.00,-0.76,2.06
20918,6,0.00,-0.00,1.00,-7.60,2.54,0.78
