Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33455,3,0.00,-0.02,1.02,-3.80,0.66,0.56
33456,4,0.01,-0.06,1.00,3.54,-3.82,-0.59
33456,5,-0.00,-0.01,1.00,-0.11,-3.18,-3.79
33457,6,-0.01,-0.01,1.01,-0.70,-2.61,-0.79
33459,1,0.01,0.01,0.98,-0.05,0.15,0.19
33459,2,-0.01,0.01,1.01,-1.95,1.29,-1.63
33460,3,-0.00,-0.02,1.02,-3.76,0.68,0.66
33461,4,0.00,-0.07,1.00,3.62,-3.91,-0.50
33461,5,-0.00,-0.01,1.01,-0.12,-3.27,-3.88
33462,6,0.00,-0.02,1.00,-0.60,-2.90,-0.75
33464,1,0.01,0.00,0.98,0.00,-0.03,0.29
33464,2,-0.01,0.00,1.01,-1.97,1.18,-1.81
33465,3,-0.01,-0.02,1.01,-3.76,0.60,0.63
33466,4,0.01,-0.07,0.99,3.86,-3.82,-0.42
33466,5,-0.00,-0.01,1.00,-0.15,-3.22,-3.56
33467,6,-0.00,-0.01,1.00,-0.58,-2.85,-0.73
33469,1,0.01,0.01,0.98,0.26,0.11,0.32
33469,2,0.00,-0.00,1.00,-1.75,1.24,-1.75
33470,3,0.00,-0.02,1.03,-3.60,0.71,0.73
33471,4,0.00,-0.07,0.99,4.20,-3.91,-0.48
33471,5,0.00,-0.01,0.99,-0.05,-3.24,-3.50
33472,6,-0.01,-0.02,1.01,-0.56,-2.92,-0.68
33474,1,0.02,0.02,0.98,0.11,-0.06,0.18
33474,2,-0.00,-0.00,1.01,-1.60,1.33,-1.77
33475,3,-0.00,-0.02,1.02,-3.60,0.62,0.75
33476,4,0.01,-0.07,0.99,4.34,-3.85,-0.56
33476,5,-0.00,-0.01,1.00,-0.07,-3.30,-3.77
33477,6,0.00,-0.02,1.01,-0.50,-2.94,-0.56
33479,1,0.01,0.01,0.98,-0.21,0.00,0.17
33479,2,-0.01,0.01,1.01,-1.05,1.32,-1.70
33480,3,-0.00,-0.02,1.01,-3.48,0.76,0.58
33481,4,0.00,-0.07,1.00,4.66,-3.85,-0.53
33481,5,0.01,-0.01,0.99,-0.09,-3.03,-3.66
33482,6,0.00,-0.02,1.00,-0.14,-2.73,-0.57
33484,1,0.02,0.01,0.98,-0.09,0.04,0.05
33484,2,-0.00,0.01,1.01,-0.81,1.35,-1.84
33485,3,-0.00,-0.02,1.02,-3.82,0.76,0.69
33486,4,0.01,-0.06,1.00,4.67,-3.69,-0.51
33486,5,0.00,-0.01,1.00,0.01,-3.15,-3.73
33487,6,-0.01,-0.02,1.01,-0.28,-2.75,-0.33
33489,1,0.02,0.02,0.98,-0.02,0.15,0.07
33489,2,-0.01,0.00,1.01,-0.34,1.35,-1.53
33490,3,0.00,-0.02,1.01,-3.62,0.72,0.64
33491,4,0.01,-0.07,0.99,4.77,-3.66,-0.38
33491,5,0.00,-0.01,1.00,-0.03,-3.24,-3.40
33492,6,0.00,-0.02,1.01,-0.29,-2.77,-0.47
33494,1,0.01,0.02,0.98,-0.08,0.28,0.31
33494,2,-0.01,0.00,1.01,-0.18,1.42,-1.47
33495,3,0.01,-0.02,1.01,-3.66,0.65,0.78
33496,4,0.01,-0.05,0.99,4.85,-3.83,-0.50
33496,5,0.00,-0.01,1.00,0.10,-3.19,-3.62
33497,6,-0.00,-0.02,1.00,-0.24,-2.92,-0.69
33499,1,0.02,0.01,0.98,-0.04,0.02,0.06
33499,2,-0.01,0.00,1.01,-0.15,1.54,-1.56
33500,3,0.01,-0.02,1.02,-3.76,0.60,0.60
33501,4,0.01,-0.07,0.99,4.95,-3.71,-0.51
33501,5,0.00,-0.01,0.98,0.08,-3.37,-3.53
33502,6,0.00,-0.01,1.01,-0.05,-3.02,-0.50
33504,1,0.01,0.01,0.98,0.01,0.05,0.17
33504,2,-0.01,0.01,1.01,-0.27,1.38,-1.46
33505,3,0.00,-0.02,1.02,-3.75,0.76,0.81
33506,4,0.01,-0.05,1.00,4.86,-3.82,-0.38
33506,5,-0.00,-0.01,1.01,-0.23,-3.29,-3.62
33507,6,0.00,-0.02,1.00,-0.08,-2.98,-0.50
33509,1,0.02,0.01,0.98,-0.08,-0.10,0.20
33509,2,-0.00,-0.00,1.02,-0.20,1.60,-1.69
33510,3,-0.01,-0.02,1.01,-3.78,0.86,0.76
33511,4,0.01,-0.06,1.00,4.91,-3.69,-0.58
33511,5,-0.00,-0.01,1.00,-0.18,-3.27,-3.72
33512,6,-0.01,-0.02,1.01,-0.11,-2.90,-0.63
33514,1,0.01,0.02,0.99,-0.20,-0.01,0.21
33514,2,-0.00,-0.00,1.02,-0.29,1.53,-1.46
33515,3,0.00,-0.02,1.02,-3.78,0.80,0.73
33516,4,0.00,-0.05,0.99,4.79,-3.68,-0.46
33516,5,0.00,-0.01,0.99,0.04,-3.37,-3.73
33517,6,-0.00,-0.02,1.00,-0.17,-2.82,-0.66
33519,1,0.01,0.01,0.98,-0.10,-0.04,0.37
33519,2,-0.00,0.00,1.02,-0.24,1.41,-1.47
33520,3,-0.01,-0.02,1.01,-3.64,0.89,0.79
33521,4,0.01,-0.05,1.00,4.64,-3.68,-0.58
33521,5,0.00,-0.01,0.99,-0.18,-3.27,-3.52
33522,6,0.00,-0.01,1.01,-0.17,-2.81,-0.64
33524,1,0.01,0.01,0.98,0.05,0.12,0.31
33524,2,-0.01,-0.01,1.02,-0.11,1.24,-1.50
33525,3,0.00,-0.02,1.02,-3.70,0.81,0.67
33526,4,0.00,-0.05,0.99,4.71,-3.64,-0.53
33526,5,-0.00,-0.01,1.00,0.07,-3.35,-3.39
33527,6,-0.01,-0.01,1.01,-0.15,-2.87,-0.65
33529,1,0.01,0.02,0.98,-0.32,0.18,0.53
33529,2,-0.01,0.00,1.02,0.02,1.08,-1.39
33530,3,-0.00,-0.02,1.02,-3.63,0.90,0.60
33531,4,0.01,-0.05,1.00,4.69,-3.80,-0.35
33531,5,-0.00,-0.01,1.00,-0.08,-3.31,-3.60
33532,6,-0.00,-0.02,1.01,-0.16,-2.72,-0.56
33534,1,0.01,0.01,0.99,-0.27,-0.08,0.29
33534,2,-0.01,0.00,1.01,0.28,1.08,-1.40
33535,3,-0.01,-0.02,1.02,-3.68,0.71,0.54
33536,4,0.00,-0.06,1.00,4.69,-3.80,-0.47
33536,5,0.00,-0.01,1.00,0.02,-3.30,-3.61
33537,6,0.00,-0.01,1.01,-0.15,-2.94,-0.72
33539,1,0.01,0.02,0.98,-0.26,0.27,0.30
33539,2,-0.01,0.01,1.02,0.30,1.02,-1.43
33540,3,0.01,-0.02,1.02,-3.77,0.65,0.60
33541,4,0.01,-0.06,0.99,4.67,-3.84,-0.40
33541,5,0.00,-0.01,1.00,0.01,-3.21,-3.42
33542,6,-0.00,-0.02,1.00,-0.21,-2.82,-0.62
33544,1,0.01,0.02,0.97,-0.34,0.21,0.27
33544,2,-0.01,0.01,1.02,0.19,0.95,-1.30
33545,3,-0.00,-0.01,1.01,-3.63,0.66,0.66
33546,4,0.01,-0.06,0.99,4.58,-3.76,-0.25
33546,5,0.00,-0.01,1.01,-0.16,-3.32,-3.53
33547,6,0.00,-0.01,1.00,-0.30,-2.79,-0.78
33549,1,0.01,0.01,0.98,-0.14,0.32,0.44
33549,2,-0.00,0.01,1.01,0.22,0.74,-1.18
33550,3,0.00,-0.02,1.01,-3.86,0.65,0.48
33551,4,0.01,-0.06,0.99,4.49,-3.73,-0.37
33551,5,-0.00,-0.01,1.00,-0.13,-3.16,-3.47
33552,6,-0.00,-0.01,1.01,-0.20,-2.82,-0.90
33554,1,0.01,0.01,0.98,-0.19,0.32,0.31
33554,2,-0.01,0.01,1.02,0.27,0.82,-1.18
33555,3,0.00,-0.02,1.02,-3.63,0.71,0.71
33556,4,0.01,-0.06,1.00,4.63,-3.84,-0.53
33556,5,0.00,-0.01,0.99,-0.17,-3.22,-3.57
33557,6,-0.01,-0.01,1.02,-0.23,-2.87,-0.74
33559,1,0.02,0.01,0.99,0.02,0.33,0.33
33559,2,-0.01,0.01,1.01,0.05,0.91,-1.17
33560,3,-0.00,-0.02,1.02,-3.69,0.77,0.69
33561,4,0.01,-0.06,0.99,4.78,-3.76,-0.44
33561,5,0.01,-0.01,1.01,-0.03,-3.37,-3.63
33562,6,0.01,-0.02,1.00,-0.24,-2.85,-0.85
33564,1,0.01,0.01,0.97,0.14,0.29,0.63
33564,2,-0.01,0.01,1.01,-0.03,1.06,-1.25
33565,3,0.00,-0.02,1.02,-3.48,0.56,0.69
33566,4,0.01,-0.06,1.00,4.56,-3.77,-0.56
33566,5,0.00,-0.01,0.99,-0.05,-3.28,-3.63
33567,6,0.00,-0.01,1.00,-0.35,-2.84,-0.47
33569,1,0.01,0.01,0.98,0.27,0.31,0.43
33569,2,0.00,0.00,1.01,-0.04,1.15,-1.32
33570,3,0.01,-0.01,1.02,-3.60,0.82,0.69
33571,4,0.01,-0.07,1.00,4.66,-3.92,-0.27
33571,5,-0.00,-0.01,1.00,-0.29,-3.24,-3.72
33572,6,0.00,-0.02,1.00,-0.34,-2.92,-0.66
33574,1,0.01,0.02,0.98,0.52,0.18,0.69
33574,2,-0.00,0.01,1.01,-0.33,1.12,-1.26
33575,3,0.00,-0.01,1.03,-3.47,0.62,0.74
33576,4,0.02,-0.07,1.00,4.82,-3.89,-0.54
33576,5,-0.00,-0.01,1.00,-0.06,-3.31,-3.62
33577,6,-0.00,-0.02,1.01,-0.16,-3.01,-0.64
33579,1,0.01,0.02,0.98,0.60,0.03,0.77
33579,2,-0.00,0.01,1.02,-0.33,1.16,-1.27
33580,3,0.00,-0.01,1.01,-3.37,0.63,0.60
33581,4,0.00,-0.06,1.00,4.74,-3.76,-0.41
33581,5,0.00,-0.01,0.99,0.00,-3.18,-3.60
33582,6,-0.01,-0.02,1.01,-0.17,-2.90,-0.83
33584,1,0.02,0.02,0.98,0.52,-0.05,0.71
33584,2,-0.00,0.01,1.02,-0.40,1.28,-1.49
33585,3,0.00,-0.02,1.01,-3.36,0.79,0.58
33586,4,0.01,-0.06,1.00,4.84,-3.85,-0.50
33586,5,-0.00,-0.01,1.00,-0.05,-3.23,-3.83
33587,6,-0.00,-0.02,1.01,-0.15,-2.95,-0.50
33589,1,0.01,0.02,0.98,0.39,-0.04,0.74
33589,2,-0.00,0.01,1.01,-0.71,1.43,-1.40
33590,3,0.01,-0.02,1.01,-3.30,0.57,0.56
33591,4,0.00,-0.07,1.00,4.60,-3.94,-0.53
33591,5,0.00,-0.01,1.00,0.08,-3.37,-3.66
33592,6,0.01,-0.01,1.00,-0.19,-2.72,-0.47
33594,1,0.01,0.01,0.98,0.50,0.05,0.72
33594,2,-0.01,0.00,1.01,-0.60,1.47,-1.45
33595,3,-0.00,-0.02,1.02,-3.10,0.64,0.61
33596,4,0.01,-0.06,1.00,4.80,-3.82,-0.36
33596,5,0.00,-0.01,1.00,0.01,-3.24,-3.51
33597,6,-0.00,-0.02,1.01,-0.26,-2.74,-0.65
33599,1,0.02,0.02,0.98,0.19,0.21,0.80
33599,2,-0.01,0.00,1.00,-0.57,1.41,-1.40
33600,3,0.00,-0.02,1.02,-3.04,0.57,0.73
33601,4,0.01,-0.06,0.99,4.69,-3.92,-0.50
33601,5,0.01,-0.01,1.00,0.02,-3.23,-3.57
33602,6,-0.00,-0.01,1.00,-0.27,-2.80,-0.78
33604,1,0.02,0.01,0.99,0.08,0.24,0.67
33604,2,-0.00,0.00,1.02,-0.76,1.40,-1.35
33605,3,0.00,-0.02,1.01,-2.93,0.57,0.75
33606,4,0.01,-0.06,1.00,4.76,-3.95,-0.46
33606,5,0.01,-0.01,1.00,0.17,-3.13,-3.63
33607,6,0.00,-0.01,1.01,-0.12,-3.01,-0.63
33609,1,0.01,0.01,0.98,0.31,0.08,0.79
33609,2,-0.00,0.00,1.02,-0.98,1.55,-1.47
33610,3,-0.00,-0.02,1.01,-2.96,0.61,0.55
33611,4,0.01,-0.06,1.00,4.65,-3.99,-0.38
33611,5,-0.00,-0.02,1.00,0.16,-3.30,-3.50
33612,6,-0.00,-0.02,1.01,-0.14,-2.85,-0.61
33614,1,0.01,0.02,0.98,0.05,0.04,0.61
33614,2,-0.01,0.00,1.01,-0.89,1.42,-1.43
33615,3,0.00,-0.02,1.02,-3.05,0.63,0.72
33616,4,0.01,-0.05,1.00,4.56,-3.60,-0.49
33616,5,0.00,-0.01,1.00,0.24,-3.13,-3.69
33617,6,0.00,-0.01,1.01,-0.34,-3.08,-0.57
33619,1,0.01,0.02,0.98,0.06,0.06,0.64
33619,2,-0.01,0.01,1.01,-0.82,1.09,-1.50
33620,3,-0.00,-0.01,1.02,-2.89,0.70,0.60
33621,4,0.01,-0.05,0.99,4.58,-3.81,-0.61
33621,5,0.00,-0.01,1.00,0.23,-3.34,-3.49
33622,6,-0.00,-0.01,1.01,-0.16,-2.83,-0.63
33624,1,0.01,0.02,0.98,0.17,0.04,0.46
33624,2,-0.01,0.00,1.01,-0.90,1.24,-1.37
33625,3,-0.00,-0.02,1.01,-3.15,0.68,0.86
33626,4,0.01,-0.06,1.01,4.39,-3.75,-0.67
33626,5,-0.00,-0.01,1.00,-0.08,-3.22,-3.67
33627,6,-0.01,-0.01,1.01,-0.27,-2.92,-0.67
33629,1,0.01,0.02,0.99,0.09,0.14,0.44
33629,2,-0.01,-0.00,1.01,-0.96,1.08,-1.49
33630,3,-0.00,-0.02,1.00,-3.49,0.82,0.66
33631,4,0.01,-0.06,1.00,4.34,-3.92,-0.54
33631,5,-0.00,-0.02,1.00,-0.23,-3.32,-3.49
33632,6,0.00,-0.01,1.01,-0.40,-3.02,-0.80
33634,1,0.01,0.02,0.98,0.18,0.03,0.27
33634,2,-0.01,0.01,1.02,-0.98,1.00,-1.30
33635,3,-0.00,-0.02,1.02,-3.52,0.68,0.78
33636,4,0.00,-0.05,1.00,4.23,-3.80,-0.70
33636,5,0.00,-0.01,0.99,-0.07,-3.33,-3.58
33637,6,-0.00,-0.01,1.01,-0.37,-2.82,-0.75
33639,1,0.02,0.02,0.98,0.37,0.17,0.28
33639,2,-0.01,0.00,1.02,-1.02,1.00,-1.32
33640,3,-0.00,-0.02,1.01,-3.71,0.84,0.76
33641,4,0.01,-0.05,1.00,4.31,-3.74,-0.44
33641,5,-0.00,-0.02,1.00,0.14,-3.32,-3.63
33642,6,-0.01,-0.02,1.00,-0.50,-3.08,-0.72
33644,1,0.02,0.02,0.99,0.59,0.16,0.29
33644,2,-0.01,0.00,1.01,-1.19,0.79,-1.10
33645,3,0.01,-0.01,1.01,-3.66,0.71,0.80
33646,4,0.01,-0.06,1.00,4.05,-3.62,-0.72
33646,5,-0.00,-0.01,1.00,-0.04,-3.29,-3.45
33647,6,0.00,-0.01,1.01,-0.39,-2.92,-0.99
33649,1,0.02,0.02,0.98,0.65,-0.10,0.49
33649,2,-0.01,0.00,1.02,-1.08,0.96,-1.23
33650,3,-0.00,-0.02,1.01,-3.51,0.79,0.81
33651,4,0.02,-0.05,0.99,4.07,-3.63,-0.78
33651,5,0.00,-0.01,1.00,0.09,-3.11,-3.53
33652,6,-0.00,-0.02,1.00,-0.45,-2.93,-0.71
33654,1,0.02,0.02,0.99,0.74,0.05,0.40
33654,2,-0.01,0.00,1.01,-1.08,0.82,-1.06
33655,3,-0.00,-0.02,1.01,-3.49,0.91,0.70
33656,4,0.01,-0.06,1.00,4.10,-3.55,-0.60
33656,5,-0.00,-0.01,1.00,0.15,-3.25,-3.62
33657,6,0.00,-0.01,1.01,-0.50,-2.80,-0.78
33659,1,0.01,0.02,0.98,0.69,0.09,0.42
33659,2,-0.01,0.00,1.01,-0.89,0.82,-1.03
33660,3,-0.00,-0.02,1.01,-3.42,0.85,0.84
33661,4,0.01,-0.06,0.99,4.10,-3.66,-0.54
33661,5,-0.00,-0.01,1.00,0.01,-3.49,-3.58
33662,6,0.00,-0.01,1.00,-0.49,-3.05,-0.67
33664,1,0.02,0.02,0.97,0.73,0.03,0.35
33664,2,-0.00,0.00,1.01,-0.91,0.90,-1.19
33665,3,-0.00,-0.02,1.02,-3.51,0.93,0.66
33666,4,0.00,-0.06,0.99,4.15,-3.59,-0.66
33666,5,-0.00,-0.01,1.00,-0.07,-3.19,-3.48
33667,6,-0.01,-0.02,1.01,-0.44,-3.02,-0.80
33669,1,0.02,0.02,0.99,0.82,0.35,0.50
33669,2,-0.01,0.01,1.02,-0.93,1.03,-0.95
33670,3,-0.00,-0.02,1.02,-3.47,0.73,0.77
33671,4,0.01,-0.07,1.00,4.27,-3.59,-0.74
33671,5,0.00,-0.01,1.01,0.00,-3.29,-3.65
33672,6,0.00,-0.02,1.00,-0.36,-3.09,-0.82
33674,1,0.01,0.02,0.98,0.60,0.08,0.44
33674,2,0.00,0.00,1.00,-0.76,1.21,-0.94
33675,3,0.00,-0.01,1.01,-3.52,0.68,0.74
33676,4,0.00,-0.07,1.00,4.59,-3.49,-0.74
33676,5,0.00,-0.01,1.00,-0.11,-3.41,-3.63
33677,6,-0.00,-0.01,1.01,-0.31,-3.00,-0.78
33679,1,0.02,0.03,0.98,0.73,0.08,0.30
33679,2,-0.01,-0.00,1.01,-0.82,1.02,-1.20
33680,3,0.00,-0.02,1.01,-3.70,0.69,0.56
33681,4,0.01,-0.07,1.00,4.84,-3.56,-0.76
33681,5,0.00,-0.01,0.99,-0.03,-3.21,-3.88
33682,6,-0.01,-0.02,1.00,-0.15,-2.89,-0.75
33684,1,0.02,0.03,0.99,0.53,0.21,0.21
33684,2,-0.00,0.00,1.02,-0.77,1.02,-1.05
33685,3,-0.00,-0.02,1.02,-3.63,0.81,0.54
33686,4,0.01,-0.06,1.00,4.78,-3.75,-0.69
33686,5,-0.00,-0.01,1.00,0.05,-3.33,-3.66
33687,6,0.00,-0.02,1.01,-0.27,-3.12,-0.52
33689,1,0.01,0.03,0.98,0.16,0.14,0.20
33689,2,0.00,0.01,1.01,-0.83,1.15,-1.19
33690,3,0.00,-0.01,1.02,-3.69,0.73,0.63
33691,4,0.00,-0.06,1.00,4.97,-3.63,-0.56
33691,5,0.00,-0.01,1.00,-0.02,-3.23,-3.83
33692,6,-0.00,-0.02,1.01,0.17,-3.24,-0.69
33694,1,0.02,0.02,0.98,0.28,0.22,0.37
33694,2,-0.01,0.00,1.01,-0.45,1.28,-1.24
33695,3,-0.00,-0.02,1.01,-3.84,0.89,0.64
33696,4,0.01,-0.05,0.99,4.92,-3.68,-0.63
33696,5,0.00,-0.01,1.00,0.10,-3.27,-3.73
33697,6,-0.01,-0.02,1.00,-0.15,-2.90,-0.73
33699,1,0.02,0.03,0.98,0.05,0.26,0.19
33699,2,-0.01,0.00,1.01,-0.29,1.15,-1.35
33700,3,0.01,-0.02,1.02,-3.69,0.64,0.63
33701,4,0.01,-0.06,1.00,5.08,-3.66,-0.37
33701,5,-0.00,-0.01,1.00,-0.27,-3.40,-3.85
33702,6,-0.00,-0.01,1.01,-0.07,-3.13,-0.53
33704,1,0.01,0.03,0.98,0.11,0.15,0.47
33704,2,-0.01,-0.00,1.01,-0.20,1.20,-1.08
33705,3,0.01,-0.02,1.02,-3.83,0.79,0.66
33706,4,0.00,-0.06,1.00,4.94,-3.66,-0.34
33706,5,-0.00,-0.01,1.01,-0.21,-3.13,-3.85
33707,6,-0.00,-0.01,1.01,0.14,-3.08,-0.69
33709,1,0.01,0.02,0.98,-0.26,0.36,0.33
33709,2,-0.01,-0.00,1.01,-0.28,1.11,-1.09
33710,3,0.00,-0.02,1.02,-3.82,0.86,0.66
33711,4,0.01,-0.06,1.01,4.66,-3.64,-0.56
33711,5,0.00,-0.01,1.00,-0.25,-3.26,-3.74
33712,6,-0.00,-0.02,1.00,-0.11,-2.88,-0.56
33714,1,0.01,0.02,0.98,-0.19,0.08,0.25
33714,2,-0.00,-0.00,1.01,-0.15,1.02,-1.15
33715,3,0.00,-0.02,1.02,-3.74,0.89,0.54
33716,4,0.01,-0.05,1.00,4.68,-3.59,-0.54
33716,5,-0.00,-0.01,1.01,-0.15,-3.23,-3.66
33717,6,0.00,-0.01,1.01,-0.17,-2.92,-0.75
33719,1,0.01,0.02,0.98,0.09,0.10,0.14
33719,2,-0.00,0.00,1.02,-0.34,1.11,-1.11
33720,3,-0.00,-0.02,1.02,-3.76,0.86,0.68
33721,4,0.01,-0.06,1.00,4.48,-3.55,-0.57
33721,5,-0.00,-0.01,1.00,-0.21,-3.29,-3.60
33722,6,0.00,-0.01,1.01,-0.11,-3.12,-0.83
33724,1,0.02,0.02,0.98,-0.12,-0.11,0.26
33724,2,-0.01,0.01,1.02,-0.44,0.96,-1.05
33725,3,-0.00,-0.02,1.02,-3.65,0.75,0.66
33726,4,0.01,-0.05,0.99,4.51,-3.56,-0.49
33726,5,-0.01,-0.01,1.00,-0.24,-3.32,-3.77
33727,6,-0.00,-0.01,1.01,-0.17,-3.08,-0.96
33729,1,0.01,0.02,0.98,0.09,-0.10,0.33
33729,2,-0.01,0.01,1.02,-0.53,0.73,-1.06
33730,3,-0.00,-0.02,1.02,-3.69,0.73,0.59
33731,4,0.00,-0.06,1.00,4.53,-3.66,-0.66
33731,5,-0.01,-0.01,1.00,-0.11,-3.34,-3.62
33732,6,0.00,-0.02,1.01,-0.23,-3.00,-0.88
33734,1,0.01,0.01,0.98,0.14,0.08,0.19
33734,2,0.00,0.01,1.01,-0.71,0.69,-0.96
33735,3,0.00,-0.02,1.01,-3.48,0.84,0.71
33736,4,0.00,-0.05,0.99,4.24,-3.72,-0.77
33736,5,-0.01,-0.01,1.00,-0.07,-3.15,-3.62
33737,6,-0.00,-0.01,1.00,-0.37,-3.15,-0.95
33739,1,0.01,0.01,0.99,0.20,-0.13,0.06
33739,2,-0.01,0.00,1.02,-0.85,0.60,-0.85
33740,3,0.00,-0.02,1.01,-3.37,0.89,0.69
33741,4,0.01,-0.05,1.00,4.02,-3.55,-0.62
33741,5,0.00,-0.01,1.00,0.12,-3.28,-3.50
33742,6,0.00,-0.01,1.01,-0.26,-2.86,-0.85
33744,1,0.01,0.01,0.99,0.15,-0.04,0.13
33744,2,-0.01,0.01,1.01,-0.95,0.47,-0.95
33745,3,0.00,-0.02,1.01,-3.42,0.83,0.67
33746,4,0.01,-0.06,1.00,4.14,-3.64,-0.68
33746,5,0.00,-0.01,0.99,0.08,-3.21,-3.66
33747,6,0.00,-0.01,1.01,-0.60,-3.02,-0.80
33749,1,0.02,0.02,0.99,0.35,-0.16,-0.08
33749,2,-0.01,0.01,1.01,-0.84,0.56,-0.82
33750,3,0.00,-0.02,1.02,-3.22,0.78,0.67
33751,4,0.01,-0.06,1.00,4.11,-3.79,-0.43
33751,5,0.00,-0.01,0.99,0.19,-3.15,-3.65
33752,6,-0.01,-0.02,1.01,-0.39,-2.77,-0.97
33754,1,0.01,0.01,0.99,0.29,-0.22,0.01
33754,2,-0.00,0.01,1.02,-0.95,0.38,-0.88
33755,3,-0.00,-0.02,1.01,-3.15,0.59,0.69
33756,4,0.01,-0.06,1.00,3.99,-3.85,-0.57
33756,5,-0.00,-0.02,1.00,0.05,-3.11,-3.69
33757,6,-0.00,-0.01,1.01,-0.57,-2.86,-0.89
33759,1,0.01,0.02,0.99,0.31,0.01,0.05
33759,2,-0.01,0.01,1.01,-1.05,0.60,-0.66
33760,3,0.00,-0.02,1.02,-3.33,0.62,0.60
33761,4,0.01,-0.06,1.00,4.14,-3.79,-0.55
33761,5,0.00,-0.01,1.00,0.06,-3.11,-3.60
33762,6,-0.00,-0.01,1.01,-0.60,-3.08,-1.04
33764,1,0.01,0.02,0.98,0.52,-0.01,0.02
33764,2,-0.00,0.01,1.01,-1.15,0.83,-0.97
33765,3,0.00,-0.01,1.01,-3.27,0.61,0.54
33766,4,0.01,-0.06,1.00,4.37,-3.89,-0.60
33766,5,-0.00,-0.02,0.99,0.03,-3.18,-3.66
33767,6,-0.01,-0.02,1.01,-0.60,-2.92,-0.90
33769,1,0.02,0.03,0.98,0.22,0.29,0.09
33769,2,-0.00,0.00,1.00,-1.13,0.83,-0.98
33770,3,-0.01,-0.02,1.01,-3.17,0.90,0.64
33771,4,0.01,-0.07,0.99,4.13,-3.82,-0.51
33771,5,0.00,-0.01,1.00,0.02,-3.21,-3.63
33772,6,-0.00,-0.02,1.01,-0.45,-2.84,-0.82
33774,1,0.01,0.02,0.98,0.33,0.18,0.07
33774,2,-0.01,-0.00,1.00,-1.09,0.93,-1.18
33775,3,-0.01,-0.01,1.02,-3.30,0.95,0.69
33776,4,0.00,-0.07,0.99,4.24,-3.74,-0.63
33776,5,-0.00,-0.01,1.00,0.05,-3.26,-3.76
33777,6,-0.00,-0.02,1.01,-0.21,-2.91,-0.85
33779,1,0.01,0.02,0.99,0.31,0.15,-0.01
33779,2,-0.01,0.01,1.01,-0.82,0.89,-1.14
33780,3,-0.00,-0.02,1.02,-3.53,0.90,0.56
