Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
363024,5,0.02,0.13,0.93,-0.56,0.33,1.44
363028,5,0.02,0.13,0.93,-0.21,0.40,1.73
363032,5,0.02,0.13,0.92,-0.26,0.47,1.85
363036,5,0.02,0.13,0.93,-0.24,0.25,1.95
363040,5,0.02,0.13,0.92,-0.25,0.31,2.05
363044,5,0.02,0.13,0.92,-0.25,0.33,2.13
363048,5,0.02,0.14,0.92,-0.26,0.23,2.15
363052,5,0.02,0.13,0.92,-0.05,0.24,1.98
363056,5,0.02,0.13,0.92,-0.23,0.31,2.43
363060,5,0.02,0.14,0.94,-0.08,0.16,2.55
363064,5,0.02,0.13,0.92,-0.23,0.21,2.40
363068,5,0.02,0.14,0.92,-0.24,0.18,2.51
363072,5,0.02,0.14,0.93,-0.59,0.04,2.42
363076,5,0.02,0.13,0.93,-0.46,-0.03,2.53
363080,5,0.02,0.13,0.93,-0.27,-0.02,2.61
363084,5,0.02,0.14,0.92,-0.40,0.11,2.44
363088,5,0.02,0.14,0.93,-0.49,0.05,2.65
363092,5,0.02,0.13,0.93,-0.27,0.16,2.76
363096,5,0.02,0.14,0.92,-0.47,-0.03,2.71
363100,5,0.02,0.14,0.92,-0.53,-0.15,2.90
363104,5,0.02,0.14,0.93,-0.44,0.09,2.77
363108,5,0.02,0.14,0.91,-0.41,0.12,2.80
363112,5,0.02,0.14,0.93,-0.51,-0.01,2.76
363116,5,0.02,0.14,0.92,-0.33,-0.05,2.63
363120,5,0.01,0.14,0.93,-0.33,0.07,2.69
363124,5,0.02,0.14,0.93,-0.33,0.03,2.80
363128,5,0.02,0.14,0.93,-0.21,0.25,2.57
363132,5,0.02,0.14,0.94,-0.23,0.20,2.56
363136,5,0.02,0.14,0.93,-0.35,0.18,2.59
363140,5,0.02,0.14,0.93,-0.39,0.26,2.40
363144,5,0.02,0.14,0.93,-0.05,0.44,2.20
363148,5,0.01,0.14,0.93,-0.15,0.37,2.21
363152,5,0.03,0.15,0.92,-0.35,0.30,2.22
363156,5,0.02,0.14,0.93,-0.27,0.47,2.17
363160,5,0.01,0.14,0.93,-0.15,0.45,1.92
363164,5,0.02,0.15,0.92,0.02,0.69,2.06
363168,5,0.02,0.14,0.92,0.04,0.28,2.06
363172,5,0.02,0.15,0.93,0.12,0.47,1.89
363176,5,0.02,0.14,0.93,0.16,0.45,1.95
363180,5,0.02,0.15,0.93,0.21,0.44,1.92
363184,5,0.03,0.15,0.93,0.11,0.46,1.58
363188,5,0.02,0.14,0.93,-0.01,0.34,1.76
363192,5,0.02,0.14,0.93,0.21,0.32,1.66
363196,5,0.02,0.15,0.93,0.31,0.52,1.53
363200,5,0.02,0.15,0.92,0.33,0.50,1.53
363204,5,0.02,0.15,0.92,0.23,0.35,1.28
363208,5,0.02,0.15,0.92,0.05,0.45,1.27
363212,5,0.02,0.14,0.92,0.07,0.54,1.10
363216,5,0.02,0.15,0.92,0.18,0.40,1.31
363220,5,0.01,0.15,0.92,0.14,0.48,0.95
363224,5,0.02,0.15,0.92,0.01,0.60,0.84
363228,5,0.02,0.15,0.93,0.08,0.46,0.74
363232,5,0.02,0.15,0.92,-0.09,0.41,0.82
363236,5,0.02,0.15,0.91,0.21,0.56,0.72
363240,5,0.02,0.15,0.92,0.09,0.44,0.54
363244,5,0.02,0.15,0.93,0.05,0.59,0.35
363248,5,0.02,0.15,0.91,0.16,0.59,0.27
363252,5,0.01,0.15,0.92,0.15,0.50,0.31
363256,5,0.02,0.14,0.93,0.00,0.56,0.30
363260,5,0.02,0.15,0.92,0.09,0.57,0.18
363264,5,0.02,0.15,0.93,0.25,0.69,0.15
363268,5,0.02,0.14,0.92,0.27,0.60,0.14
363272,5,0.02,0.15,0.92,0.44,0.53,-0.07
363276,5,0.02,0.15,0.92,0.35,0.68,-0.10
363280,5,0.02,0.15,0.93,0.40,0.53,0.18
363284,5,0.02,0.15,0.92,0.40,0.60,-0.18
363288,5,0.02,0.14,0.92,0.47,0.65,-0.11
363292,5,0.03,0.15,0.93,0.47,0.79,-0.15
363296,5,0.03,0.13,0.92,0.40,0.73,0.02
363300,5,0.03,0.15,0.93,0.44,0.60,-0.10
363304,5,0.02,0.14,0.93,0.37,0.77,-0.17
363308,5,0.02,0.15,0.91,0.47,0.63,-0.15
363312,5,0.02,0.15,0.92,0.28,0.68,-0.41
363316,5,0.02,0.14,0.92,0.60,0.62,-0.18
363320,5,0.03,0.14,0.92,0.42,0.65,-0.33
363324,5,0.02,0.14,0.92,0.50,0.68,-0.11
363328,5,0.02,0.15,0.92,0.50,0.53,-0.18
363332,5,0.02,0.14,0.92,0.35,0.69,-0.39
363336,5,0.02,0.15,0.93,0.50,0.64,-0.12
363340,5,0.02,0.14,0.93,0.57,0.61,-0.41
363344,5,0.02,0.14,0.93,0.59,0.40,-0.24
363348,5,0.02,0.14,0.92,0.67,0.82,-0.32
363352,5,0.01,0.14,0.92,0.43,0.60,-0.15
363356,5,0.02,0.15,0.92,0.43,0.50,-0.27
363360,5,0.02,0.14,0.93,0.44,0.72,-0.32
363364,5,0.02,0.14,0.94,0.30,0.71,-0.56
363368,5,0.02,0.14,0.94,0.40,0.67,-0.34
363372,5,0.02,0.13,0.92,0.54,0.62,-0.32
363376,5,0.02,0.14,0.94,0.44,0.66,-0.37
363380,5,0.02,0.14,0.92,0.43,0.71,-0.39
363384,5,0.02,0.14,0.93,0.51,0.54,-0.61
363388,5,0.02,0.15,0.92,0.44,0.61,-0.28
363392,5,0.02,0.15,0.92,0.65,0.84,-0.37
363396,5,0.02,0.14,0.93,0.52,0.66,-0.62
363400,5,0.02,0.14,0.93,0.54,0.73,-0.58
363404,5,0.02,0.14,0.93,0.60,0.83,-0.29
363408,5,0.02,0.15,0.93,0.85,0.61,-0.35
363412,5,0.02,0.14,0.92,0.63,0.75,-0.25
363416,5,0.02,0.14,0.92,0.66,0.68,-0.37
363420,5,0.02,0.14,0.92,0.95,0.85,-0.35
363424,5,0.02,0.14,0.93,0.66,0.68,-0.34
363428,5,0.02,0.14,0.94,0.84,0.88,-0.28
363432,5,0.03,0.14,0.92,0.86,0.89,-0.47
363436,5,0.02,0.14,0.93,0.85,0.92,-0.24
363440,5,0.02,0.14,0.92,0.95,0.76,-0.45
363444,5,0.03,0.14,0.93,1.01,0.85,-0.38
363448,5,0.03,0.15,0.93,1.05,0.83,-0.34
363452,5,0.02,0.14,0.92,1.04,0.84,-0.40
363456,5,0.03,0.14,0.93,1.18,0.83,-0.66
363460,5,0.02,0.14,0.93,1.19,1.08,-0.25
363464,5,0.03,0.14,0.92,1.38,1.13,-0.37
363468,5,0.02,0.14,0.93,1.18,1.05,-0.42
363472,5,0.02,0.15,0.92,1.48,1.16,-0.60
363476,5,0.02,0.15,0.93,1.58,1.02,-0.69
363480,5,0.02,0.14,0.93,1.32,0.92,-0.67
363484,5,0.02,0.14,0.92,1.24,0.96,-0.60
363488,5,0.02,0.14,0.93,1.62,1.11,-0.60
363492,5,0.02,0.14,0.92,1.53,1.27,-0.62
363496,5,0.03,0.14,0.92,1.60,1.21,-0.63
363500,5,0.02,0.14,0.92,1.69,1.20,-0.93
363504,5,0.02,0.14,0.92,1.85,1.46,-0.51
363508,5,0.02,0.14,0.93,1.68,1.37,-0.55
363512,5,0.01,0.14,0.93,1.69,1.53,-0.67
363516,5,0.02,0.14,0.93,1.66,1.59,-0.54
363520,5,0.02,0.14,0.94,1.79,1.54,-0.49
363524,5,0.02,0.14,0.94,1.86,1.59,-0.41
363528,5,0.02,0.14,0.92,1.83,1.65,-0.49
363532,5,0.03,0.14,0.93,1.96,1.78,-0.54
363536,5,0.03,0.14,0.92,2.15,1.75,-0.21
363540,5,0.03,0.14,0.92,1.92,1.68,-0.41
363544,5,0.02,0.13,0.93,2.33,1.79,-0.49
363548,5,0.02,0.15,0.92,2.27,1.78,-0.53
363552,5,0.02,0.15,0.93,2.32,1.68,-0.80
363556,5,0.01,0.14,0.92,2.08,1.78,-1.03
363560,5,0.02,0.14,0.92,2.12,1.85,-1.18
363564,5,0.02,0.15,0.92,2.31,1.98,-1.29
363568,5,0.02,0.15,0.93,2.09,1.77,-1.60
363572,5,0.03,0.15,0.93,1.68,1.75,-1.47
363576,5,0.02,0.15,0.93,1.82,1.70,-1.68
363580,5,0.01,0.15,0.92,1.86,1.97,-2.04
363584,5,0.01,0.14,0.92,1.41,1.92,-2.02
363588,5,0.01,0.14,0.91,1.31,1.80,-2.46
363592,5,0.01,0.14,0.91,1.18,1.85,-2.47
363596,5,0.01,0.15,0.90,0.85,1.70,-2.59
363600,5,0.02,0.14,0.91,0.53,1.53,-2.66
363604,5,0.01,0.14,0.91,0.68,1.50,-2.89
363608,5,0.02,0.14,0.91,0.87,1.35,-3.14
363612,5,0.02,0.14,0.91,0.76,1.33,-3.10
363616,5,0.02,0.14,0.91,0.66,1.19,-3.08
363620,5,0.02,0.14,0.92,0.47,1.31,-3.33
363624,5,0.02,0.15,0.92,0.37,0.96,-3.15
363628,5,0.02,0.14,0.91,0.40,1.06,-3.24
363632,5,0.02,0.13,0.92,0.05,0.93,-3.37
363636,5,0.02,0.14,0.91,0.23,0.85,-3.18
363640,5,0.02,0.13,0.92,-0.10,0.54,-3.19
363644,5,0.02,0.14,0.91,-0.08,0.63,-3.15
363648,5,0.02,0.13,0.91,-0.44,0.36,-3.35
363652,5,0.01,0.13,0.92,-0.10,0.23,-3.00
363656,5,0.02,0.13,0.92,-0.25,0.35,-2.89
363660,5,0.01,0.13,0.92,-0.48,0.31,-2.79
363664,5,0.02,0.13,0.91,-0.75,0.00,-2.89
363668,5,0.02,0.13,0.91,-0.95,0.05,-2.45
363672,5,0.01,0.12,0.91,-1.18,-0.09,-2.33
363676,5,0.01,0.12,0.91,-1.24,-0.60,-2.15
363680,5,0.02,0.12,0.91,-1.59,-0.44,-2.06
363684,5,0.02,0.13,0.92,-1.55,-0.56,-1.84
363688,5,0.02,0.13,0.91,-1.56,-0.78,-1.45
363692,5,0.02,0.13,0.91,-1.54,-0.98,-1.34
363696,5,0.02,0.13,0.92,-1.60,-1.19,-0.98
363700,5,0.02,0.12,0.91,-1.63,-1.22,-0.71
363704,5,0.02,0.12,0.91,-1.72,-1.43,-0.79
363708,5,0.02,0.12,0.91,-1.69,-1.70,-0.60
363712,5,0.02,0.13,0.91,-1.86,-1.83,-0.37
363716,5,0.01,0.13,0.90,-2.16,-1.91,-0.22
363720,5,0.02,0.13,0.90,-2.46,-2.42,-0.18
363724,5,0.01,0.13,0.90,-2.82,-2.47,0.18
363728,5,0.02,0.13,0.92,-3.11,-2.80,0.24
363732,5,0.02,0.13,0.92,-3.02,-3.03,0.28
363736,5,0.01,0.13,0.91,-3.09,-3.28,0.49
363740,5,0.01,0.13,0.91,-3.05,-3.31,0.61
363744,5,0.01,0.12,0.91,-3.34,-3.31,0.96
363748,5,0.02,0.13,0.91,-3.16,-3.47,1.15
363752,5,0.02,0.13,0.90,-3.41,-3.73,1.15
363756,5,0.01,0.13,0.91,-3.63,-3.94,1.50
363760,5,0.01,0.13,0.91,-3.53,-4.20,1.49
363764,5,0.01,0.13,0.92,-3.63,-4.27,1.81
363768,5,0.01,0.13,0.92,-3.82,-4.67,1.91
363772,5,0.02,0.13,0.92,-3.88,-4.75,1.84
363776,5,0.02,0.13,0.92,-3.67,-4.87,2.03
363780,5,0.02,0.13,0.91,-3.66,-4.83,2.36
363784,5,0.02,0.13,0.91,-3.73,-5.02,2.47
363788,5,0.02,0.14,0.91,-3.78,-5.11,2.40
363792,5,0.01,0.14,0.91,-3.75,-5.43,2.56
363796,5,0.01,0.13,0.91,-4.00,-5.60,2.64
363800,5,0.02,0.13,0.92,-4.37,-5.90,3.01
363804,5,0.01,0.13,0.93,-4.10,-5.89,2.95
363808,5,0.01,0.13,0.92,-4.03,-5.82,3.43
363812,5,0.01,0.13,0.91,-4.21,-6.27,3.43
363816,5,0.01,0.14,0.92,-4.34,-6.47,3.70
363820,5,0.01,0.14,0.92,-4.69,-6.75,3.82
363824,5,0.00,0.14,0.93,-5.24,-7.15,3.85
363828,5,0.01,0.14,0.93,-5.66,-7.40,4.11
363832,5,0.01,0.14,0.92,-5.98,-7.87,4.06
363836,5,0.01,0.14,0.93,-6.76,-7.79,4.22
363840,5,0.01,0.14,0.93,-7.18,-8.39,4.43
363844,5,0.01,0.15,0.94,-7.56,-8.59,4.58
363848,5,0.01,0.14,0.94,-7.95,-8.86,4.43
363852,5,0.01,0.14,0.93,-8.83,-8.79,4.68
363856,5,0.00,0.15,0.94,-9.44,-8.93,4.85
363860,5,0.00,0.14,0.94,-9.85,-9.21,5.18
363864,5,-0.00,0.14,0.94,-10.34,-9.57,5.15
363868,5,-0.00,0.14,0.94,-10.67,-9.44,5.37
363872,5,-0.00,0.13,0.94,-10.89,-9.46,5.82
363876,5,0.00,0.13,0.94,-10.97,-9.40,5.82
363880,5,0.00,0.13,0.94,-11.32,-9.44,6.21
363884,5,-0.00,0.13,0.95,-11.31,-9.44,6.31
363888,5,0.00,0.13,0.93,-11.24,-9.38,6.74
363892,5,-0.00,0.14,0.94,-11.38,-9.58,6.77
363896,5,0.01,0.13,0.93,-11.53,-9.66,7.11
363900,5,0.00,0.14,0.94,-11.60,-9.76,7.24
363904,5,0.00,0.13,0.94,-11.64,-9.89,7.50
363908,5,0.00,0.13,0.95,-11.68,-10.05,7.77
363912,5,-0.00,0.13,0.94,-11.49,-9.86,8.05
363916,5,-0.00,0.13,0.95,-11.76,-9.96,8.16
363920,5,-0.01,0.14,0.94,-11.90,-10.21,8.39
363924,5,-0.00,0.14,0.94,-11.72,-10.10,8.58
363928,5,-0.01,0.14,0.95,-12.00,-9.96,8.95
363932,5,-0.01,0.14,0.95,-12.15,-10.08,9.22
363936,5,-0.00,0.15,0.96,-12.28,-10.16,9.24
363940,5,-0.01,0.14,0.95,-12.70,-10.27,9.67
363944,5,-0.00,0.14,0.96,-12.27,-10.30,9.56
363948,5,-0.02,0.14,0.95,-12.14,-10.29,9.96
363952,5,-0.01,0.14,0.95,-12.31,-10.45,10.18
363956,5,-0.02,0.14,0.96,-12.35,-10.66,10.44
363960,5,-0.01,0.15,0.96,-12.31,-10.79,10.73
363964,5,-0.02,0.15,0.95,-12.55,-10.93,11.07
363968,5,-0.02,0.15,0.95,-12.78,-10.85,10.91
363972,5,-0.02,0.15,0.96,-12.94,-11.05,11.41
363976,5,-0.02,0.15,0.96,-12.88,-11.08,11.67
363980,5,-0.02,0.16,0.97,-12.88,-10.92,11.98
363984,5,-0.02,0.15,0.96,-13.08,-11.02,12.14
363988,5,-0.03,0.16,0.96,-13.22,-11.27,12.20
363992,5,-0.01,0.16,0.96,-13.63,-11.11,12.20
363996,5,-0.01,0.16,0.96,-13.83,-11.02,12.63
364000,5,-0.01,0.15,0.96,-13.77,-10.94,12.65
364004,5,-0.01,0.15,0.95,-13.81,-11.15,12.97
364008,5,-0.02,0.16,0.95,-13.91,-10.88,12.85
364012,5,-0.01,0.16,0.97,-14.20,-11.11,13.08
364016,5,-0.02,0.17,0.96,-14.56,-10.98,13.44
364020,5,-0.02,0.17,0.97,-14.62,-11.13,13.41
364024,5,-0.02,0.16,0.97,-15.14,-10.98,13.40
364028,5,-0.01,0.16,0.97,-15.13,-10.83,13.58
364032,5,-0.01,0.16,0.96,-15.24,-10.84,13.85
364036,5,-0.01,0.16,0.97,-15.39,-10.87,13.95
364040,5,-0.02,0.17,0.97,-15.38,-10.88,14.15
364044,5,-0.02,0.17,0.97,-15.49,-10.92,14.24
364048,5,-0.02,0.16,0.99,-15.03,-10.66,14.38
364052,5,-0.02,0.15,0.98,-14.65,-10.73,14.81
364056,5,-0.02,0.16,0.97,-14.39,-10.79,15.03
364060,5,-0.04,0.18,0.98,-13.79,-10.92,14.79
364064,5,-0.02,0.17,0.99,-14.18,-10.91,15.20
364068,5,-0.02,0.17,1.00,-13.93,-11.09,15.25
364072,5,-0.02,0.17,0.98,-13.63,-10.87,15.54
364076,5,-0.02,0.18,0.99,-13.69,-10.87,15.73
364080,5,-0.01,0.16,1.00,-12.98,-10.80,15.65
364084,5,-0.02,0.17,0.99,-13.06,-11.08,15.89
364088,5,-0.01,0.18,0.99,-12.73,-11.17,15.89
364092,5,-0.02,0.19,0.99,-12.89,-11.27,15.78
364096,5,-0.02,0.18,1.00,-12.90,-11.34,15.95
364100,5,-0.02,0.18,1.01,-12.60,-11.32,16.24
364104,5,-0.01,0.18,1.00,-12.76,-11.48,16.07
364108,5,-0.01,0.18,1.00,-12.66,-11.39,16.02
364112,5,-0.01,0.18,1.00,-12.56,-11.46,15.97
364116,5,-0.02,0.19,0.99,-12.25,-11.60,15.78
364120,5,-0.02,0.19,0.98,-12.21,-11.63,16.10
364124,5,-0.02,0.19,1.00,-12.31,-11.69,16.13
364128,5,-0.02,0.20,1.01,-12.41,-11.93,16.17
364132,5,-0.01,0.19,1.01,-12.25,-11.95,16.15
364136,5,-0.01,0.20,1.01,-12.07,-12.05,16.11
364140,5,-0.01,0.20,1.01,-12.03,-12.23,16.18
364144,5,-0.01,0.20,1.01,-11.84,-12.22,16.69
364148,5,-0.00,0.20,1.01,-11.73,-12.27,16.53
364152,5,-0.01,0.19,1.01,-11.51,-12.31,16.63
364156,5,-0.00,0.19,1.01,-11.40,-12.54,17.01
364160,5,-0.00,0.19,1.00,-10.56,-12.46,17.32
364164,5,-0.01,0.19,1.01,-10.46,-12.82,17.36
364168,5,-0.00,0.20,1.01,-10.42,-12.94,17.50
364172,5,0.00,0.20,1.01,-10.00,-12.99,18.00
364176,5,-0.00,0.20,1.01,-9.74,-12.82,17.84
364180,5,0.00,0.21,1.00,-9.79,-13.08,18.14
364184,5,-0.01,0.21,1.00,-9.65,-12.90,17.82
364188,5,-0.00,0.22,1.01,-9.73,-13.18,18.27
364192,5,0.00,0.21,1.00,-10.05,-13.41,18.14
364196,5,-0.01,0.22,1.00,-10.09,-13.51,18.42
364200,5,0.00,0.22,1.00,-10.09,-13.40,18.42
364204,5,-0.00,0.22,1.00,-10.46,-13.62,18.66
364208,5,0.00,0.22,1.00,-10.59,-13.73,18.48
364212,5,0.00,0.22,1.00,-10.63,-13.56,18.94
364216,5,0.01,0.22,1.00,-11.05,-13.92,18.92
364220,5,0.00,0.23,1.01,-11.11,-14.11,19.01
364224,5,0.00,0.23,1.01,-11.40,-14.07,19.11
364228,5,0.01,0.23,1.01,-12.07,-14.13,19.45
364232,5,0.01,0.23,1.02,-12.27,-14.42,19.63
364236,5,0.01,0.23,1.01,-12.25,-14.65,19.98
364240,5,0.01,0.23,1.01,-12.63,-14.74,20.34
364244,5,0.00,0.22,1.02,-12.92,-14.76,20.54
364248,5,0.01,0.22,1.02,-12.95,-14.77,21.08
364252,5,0.01,0.21,1.02,-12.31,-14.80,21.41
364256,5,0.01,0.22,1.02,-12.40,-14.95,21.95
364260,5,0.01,0.21,1.02,-12.27,-15.17,22.26
364264,5,-0.00,0.21,1.02,-11.73,-15.06,22.60
364268,5,0.01,0.21,1.02,-11.36,-15.03,23.31
364272,5,0.00,0.22,1.01,-11.20,-15.28,23.65
364276,5,0.01,0.22,1.02,-10.93,-15.31,24.03
364280,5,0.00,0.22,1.02,-10.46,-15.39,24.22
364284,5,0.00,0.22,1.02,-10.08,-15.37,24.85
364288,5,-0.01,0.23,1.03,-9.73,-15.50,24.96
364292,5,-0.01,0.23,1.03,-9.56,-15.55,25.28
364296,5,-0.00,0.23,1.03,-9.42,-15.68,25.62
364300,5,-0.01,0.24,1.04,-9.11,-15.60,26.02
364304,5,-0.00,0.23,1.03,-8.97,-15.91,26.38
364308,5,-0.00,0.23,1.04,-8.72,-15.89,26.73
364312,5,-0.00,0.24,1.05,-8.50,-15.80,27.08
364316,5,-0.01,0.25,1.04,-8.28,-16.06,27.43
364320,5,-0.01,0.25,1.05,-8.40,-16.15,27.76
364324,5,-0.00,0.24,1.05,-8.35,-15.98,28.04
364328,5,-0.01,0.25,1.05,-8.09,-16.05,28.31
364332,5,-0.01,0.25,1.05,-8.51,-15.86,28.36
364336,5,-0.01,0.26,1.06,-8.50,-16.06,28.56
364340,5,-0.00,0.26,1.05,-8.49,-16.07,29.00
364344,5,-0.01,0.26,1.05,-8.65,-15.96,29.34
364348,5,-0.00,0.26,1.05,-8.69,-15.95,29.66
364352,5,-0.00,0.26,1.06,-9.04,-16.03,29.50
364356,5,0.00,0.27,1.06,-9.34,-16.16,30.25
364360,5,0.01,0.27,1.06,-9.43,-15.87,30.47
364364,5,0.01,0.27,1.06,-9.29,-15.79,30.92
364368,5,0.01,0.27,1.06,-9.40,-15.83,31.18
364372,5,0.01,0.25,1.05,-9.54,-15.77,31.53
364376,5,0.01,0.26,1.05,-9.36,-15.98,31.99
364380,5,0.00,0.25,1.06,-9.40,-15.95,32.60
364384,5,0.01,0.26,1.05,-8.91,-15.97,33.15
364388,5,0.01,0.26,1.05,-8.95,-15.75,33.56
364392,5,0.00,0.26,1.06,-8.70,-15.82,34.01
364396,5,0.00,0.26,1.06,-8.53,-15.78,34.74
364400,5,-0.01,0.26,1.05,-8.50,-15.98,35.26
364404,5,-0.01,0.27,1.05,-8.47,-16.06,35.71
364408,5,-0.02,0.28,1.07,-8.45,-15.88,36.39
364412,5,-0.01,0.28,1.05,-8.88,-15.91,36.63
364416,5,-0.01,0.28,1.06,-9.53,-15.85,37.21
364420,5,-0.02,0.28,1.06,-9.88,-15.85,37.90
364424,5,-0.01,0.28,1.06,-10.53,-15.89,38.49
364428,5,-0.02,0.27,1.05,-10.83,-15.91,39.18
364432,5,-0.01,0.28,1.04,-11.39,-16.03,39.98
364436,5,-0.01,0.28,1.06,-11.97,-16.03,40.64
364440,5,-0.02,0.27,1.06,-12.37,-15.94,41.58
364444,5,-0.02,0.28,1.05,-12.99,-16.22,42.72
364448,5,-0.03,0.28,1.06,-13.80,-16.57,43.67
364452,5,-0.04,0.26,1.06,-14.21,-16.70,44.70
364456,5,-0.05,0.27,1.05,-14.81,-16.76,45.96
364460,5,-0.05,0.26,1.04,-15.77,-16.94,47.14
364464,5,-0.05,0.26,1.05,-15.88,-17.12,48.56
364468,5,-0.05,0.26,1.03,-16.40,-17.15,50.13
364472,5,-0.06,0.25,1.03,-17.18,-17.12,51.79
364476,5,-0.06,0.24,1.02,-17.45,-17.00,53.28
364480,5,-0.06,0.23,1.01,-17.86,-16.63,54.78
364484,5,-0.06,0.22,1.00,-18.10,-16.34,56.41
364488,5,-0.06,0.23,1.00,-18.02,-16.05,58.21
