Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
363089,1,0.02,0.15,0.90,0.23,0.27,-2.37
363093,1,0.03,0.16,0.89,-0.04,0.36,-2.47
363097,1,0.03,0.15,0.90,-0.02,0.15,-2.56
363101,1,0.03,0.14,0.90,-0.30,0.21,-2.40
363105,1,0.03,0.15,0.89,-0.27,0.28,-2.73
363110,1,0.03,0.14,0.90,-0.22,0.21,-2.69
363113,1,0.03,0.14,0.90,-0.16,0.24,-2.70
363117,1,0.03,0.14,0.91,-0.12,0.41,-2.47
363121,1,0.03,0.14,0.91,0.05,0.57,-2.18
363125,1,0.03,0.14,0.91,0.09,0.73,-2.39
363129,1,0.03,0.14,0.90,0.27,0.77,-1.92
363133,1,0.03,0.14,0.89,0.50,1.02,-1.91
363138,1,0.02,0.15,0.90,0.72,1.00,-1.77
363141,1,0.03,0.14,0.89,0.96,0.95,-1.59
363145,1,0.02,0.15,0.90,1.26,0.89,-1.27
363149,1,0.03,0.15,0.91,1.15,0.85,-0.99
363153,1,0.02,0.15,0.89,1.35,0.80,-0.82
363157,1,0.03,0.15,0.91,1.49,0.86,-0.79
363161,1,0.02,0.15,0.91,1.60,0.89,-0.85
363165,1,0.02,0.15,0.90,1.56,0.84,-0.63
363169,1,0.02,0.15,0.90,1.53,0.97,-0.55
363173,1,0.02,0.15,0.90,1.66,0.97,-0.48
363177,1,0.03,0.15,0.91,1.56,0.70,-0.44
363182,1,0.03,0.16,0.90,1.50,0.91,-0.28
363185,1,0.03,0.16,0.90,1.32,0.65,-0.08
363189,1,0.02,0.15,0.89,1.26,0.75,-0.29
363193,1,0.02,0.15,0.90,0.99,0.58,-0.26
363197,1,0.03,0.15,0.89,0.91,0.55,-0.24
363201,1,0.02,0.16,0.90,0.80,0.60,-0.16
363205,1,0.03,0.15,0.89,0.64,0.50,-0.15
363210,1,0.02,0.16,0.90,0.60,0.53,-0.05
363213,1,0.03,0.16,0.90,0.52,0.54,-0.06
363217,1,0.03,0.16,0.90,0.67,0.44,0.10
363221,1,0.03,0.16,0.89,0.63,0.58,0.03
363225,1,0.02,0.16,0.90,0.56,0.45,0.19
363229,1,0.03,0.16,0.89,0.62,0.44,0.12
363233,1,0.03,0.16,0.90,0.50,0.47,0.14
363238,1,0.02,0.15,0.89,0.37,0.45,0.24
363241,1,0.03,0.16,0.88,0.35,0.55,0.24
363245,1,0.03,0.16,0.90,0.22,0.39,0.46
363249,1,0.03,0.16,0.90,0.27,0.35,0.54
363253,1,0.03,0.15,0.90,0.07,0.27,0.66
363257,1,0.03,0.15,0.89,0.14,0.22,0.67
363261,1,0.03,0.15,0.89,0.23,0.18,0.94
363265,1,0.02,0.15,0.89,-0.06,0.04,0.76
363269,1,0.03,0.15,0.89,0.14,0.12,0.90
363273,1,0.02,0.15,0.89,0.04,0.16,0.95
363277,1,0.02,0.15,0.89,-0.12,-0.05,0.92
363281,1,0.03,0.15,0.89,-0.16,-0.18,0.86
363285,1,0.03,0.15,0.90,-0.24,-0.13,0.85
363289,1,0.03,0.15,0.90,-0.41,-0.11,0.99
363293,1,0.03,0.15,0.90,-0.25,-0.22,0.84
363297,1,0.03,0.15,0.89,-0.33,-0.12,0.86
363301,1,0.03,0.14,0.89,-0.27,-0.09,0.90
363305,1,0.02,0.15,0.91,-0.27,-0.21,0.92
363309,1,0.03,0.15,0.91,-0.12,-0.16,0.89
363313,1,0.03,0.15,0.90,-0.18,0.08,0.82
363317,1,0.03,0.15,0.89,-0.16,0.09,0.90
363321,1,0.03,0.15,0.89,-0.05,0.21,0.92
363325,1,0.03,0.15,0.90,-0.12,0.12,0.79
363329,1,0.04,0.15,0.89,-0.29,0.23,0.84
363333,1,0.03,0.16,0.89,-0.30,0.01,0.85
363337,1,0.03,0.15,0.90,-0.31,0.05,0.89
363342,1,0.04,0.15,0.89,-0.29,0.03,0.92
363345,1,0.03,0.15,0.89,-0.39,0.05,0.76
363349,1,0.03,0.15,0.89,-0.34,0.05,0.79
363353,1,0.03,0.15,0.89,-0.27,0.06,0.79
363357,1,0.03,0.15,0.89,-0.31,0.21,0.84
363361,1,0.03,0.15,0.89,-0.45,0.10,1.03
363365,1,0.02,0.15,0.90,-0.58,-0.05,0.89
363369,1,0.03,0.15,0.90,-0.54,0.10,0.92
363373,1,0.03,0.15,0.91,-0.60,-0.14,0.85
363377,1,0.02,0.15,0.89,-0.73,-0.26,0.90
363381,1,0.02,0.15,0.90,-0.83,-0.16,0.82
363385,1,0.03,0.15,0.89,-0.77,-0.33,0.76
363389,1,0.02,0.15,0.90,-0.61,-0.10,0.82
363393,1,0.02,0.15,0.91,-0.54,-0.31,0.81
363397,1,0.03,0.15,0.90,-0.43,-0.23,0.88
363401,1,0.03,0.15,0.89,-0.21,-0.24,0.93
363405,1,0.03,0.14,0.90,-0.24,-0.13,0.90
363410,1,0.03,0.15,0.90,-0.24,-0.18,1.02
363413,1,0.02,0.14,0.90,-0.31,-0.08,0.95
363417,1,0.03,0.15,0.88,-0.27,-0.10,0.97
363421,1,0.02,0.15,0.90,-0.18,-0.08,1.10
363425,1,0.03,0.14,0.90,-0.11,-0.19,1.08
363429,1,0.03,0.14,0.90,-0.02,0.00,1.24
363433,1,0.02,0.15,0.89,0.05,0.03,1.33
363437,1,0.03,0.15,0.90,0.32,0.08,1.44
363441,1,0.03,0.14,0.91,0.40,0.30,1.35
363445,1,0.03,0.14,0.90,0.75,0.23,1.57
363449,1,0.03,0.15,0.91,0.62,0.21,1.55
363453,1,0.03,0.15,0.90,0.86,0.27,1.54
363457,1,0.03,0.15,0.90,0.89,0.32,1.55
363461,1,0.03,0.15,0.90,1.18,0.33,1.70
363465,1,0.02,0.15,0.91,1.30,0.31,1.79
363469,1,0.03,0.15,0.91,1.50,0.36,1.51
363473,1,0.03,0.15,0.91,1.61,0.28,1.70
363477,1,0.02,0.15,0.91,1.97,0.35,1.95
363481,1,0.03,0.15,0.90,2.36,0.58,1.82
363485,1,0.02,0.15,0.90,2.77,0.60,2.02
363489,1,0.03,0.15,0.89,2.88,0.79,1.99
363493,1,0.02,0.16,0.91,3.36,0.95,1.87
363497,1,0.02,0.15,0.90,3.73,1.18,1.99
363501,1,0.01,0.16,0.90,3.98,1.58,1.66
363505,1,0.01,0.16,0.89,4.13,1.66,1.82
363510,1,0.01,0.16,0.89,4.22,1.74,1.66
363513,1,0.02,0.15,0.89,4.31,1.93,1.61
363517,1,0.02,0.16,0.90,4.18,1.68,1.38
363521,1,0.02,0.16,0.90,4.15,1.37,1.11
363525,1,0.02,0.16,0.90,3.83,1.65,0.98
363529,1,0.02,0.16,0.90,3.72,1.30,0.73
363533,1,0.03,0.17,0.91,3.60,1.18,0.71
363537,1,0.03,0.16,0.91,3.40,1.07,0.56
363541,1,0.03,0.17,0.91,3.08,0.79,0.46
363545,1,0.04,0.17,0.91,2.77,0.69,0.65
363549,1,0.03,0.16,0.90,2.29,0.34,0.59
363553,1,0.03,0.16,0.89,1.76,-0.02,0.82
363557,1,0.03,0.17,0.89,1.38,-0.82,0.78
363561,1,0.02,0.17,0.88,0.93,-1.13,0.83
363565,1,0.02,0.17,0.88,0.66,-1.72,1.08
363569,1,0.02,0.18,0.88,-0.03,-1.82,1.17
363573,1,0.02,0.18,0.88,-0.42,-1.89,1.21
363577,1,0.02,0.17,0.89,-0.84,-2.08,1.47
363581,1,0.02,0.18,0.88,-1.46,-2.21,1.63
363585,1,0.02,0.19,0.88,-1.64,-2.46,1.74
363589,1,0.01,0.18,0.89,-2.12,-2.68,2.35
363593,1,0.02,0.17,0.88,-2.37,-2.90,2.44
363597,1,0.02,0.17,0.87,-2.70,-3.17,2.60
363601,1,0.02,0.17,0.88,-3.08,-3.23,2.98
363605,1,0.02,0.17,0.87,-3.04,-3.37,3.02
363610,1,0.03,0.17,0.87,-3.42,-3.53,3.11
363613,1,0.03,0.16,0.88,-3.52,-3.76,3.31
363617,1,0.04,0.15,0.87,-3.71,-3.60,3.34
363621,1,0.04,0.15,0.89,-3.56,-3.85,3.60
363625,1,0.04,0.14,0.88,-3.46,-3.63,3.85
363629,1,0.04,0.14,0.88,-3.60,-3.63,4.03
363633,1,0.04,0.13,0.88,-3.37,-3.44,4.04
363638,1,0.05,0.13,0.88,-3.35,-3.52,4.21
363641,1,0.05,0.13,0.88,-3.50,-3.56,4.24
363645,1,0.04,0.13,0.88,-3.47,-3.57,4.31
363649,1,0.04,0.13,0.88,-3.44,-3.52,4.15
363653,1,0.03,0.13,0.87,-3.14,-3.63,4.10
363657,1,0.03,0.13,0.87,-3.15,-3.78,4.00
363661,1,0.04,0.13,0.87,-3.13,-4.09,4.01
363665,1,0.03,0.13,0.87,-2.98,-4.08,3.82
363669,1,0.04,0.14,0.87,-3.27,-4.34,3.66
363673,1,0.04,0.14,0.89,-3.34,-4.45,3.47
363677,1,0.04,0.13,0.87,-3.32,-4.62,3.47
363681,1,0.03,0.13,0.87,-3.85,-4.76,3.16
363685,1,0.04,0.13,0.87,-3.94,-4.90,3.09
363689,1,0.03,0.12,0.86,-4.55,-4.85,2.89
363693,1,0.04,0.13,0.87,-4.90,-5.02,2.78
363697,1,0.04,0.12,0.88,-5.34,-5.04,2.47
363701,1,0.04,0.12,0.86,-5.52,-5.22,2.47
363705,1,0.05,0.12,0.86,-5.64,-5.35,2.27
363710,1,0.05,0.11,0.87,-5.69,-5.28,2.17
363713,1,0.05,0.12,0.87,-5.49,-5.21,2.12
363717,1,0.05,0.12,0.88,-5.47,-5.20,2.01
363721,1,0.05,0.12,0.87,-5.31,-5.08,2.15
363725,1,0.05,0.12,0.87,-5.05,-4.96,2.32
363729,1,0.04,0.12,0.87,-4.53,-4.94,2.39
363733,1,0.04,0.12,0.86,-4.23,-4.78,2.42
363737,1,0.04,0.13,0.86,-4.14,-4.71,2.40
363741,1,0.04,0.14,0.86,-3.88,-4.58,2.31
363745,1,0.05,0.13,0.87,-3.83,-4.65,2.38
363749,1,0.04,0.14,0.88,-3.76,-4.53,2.48
363753,1,0.04,0.13,0.87,-3.42,-4.55,2.25
363757,1,0.04,0.13,0.89,-3.57,-4.77,2.40
363761,1,0.04,0.13,0.89,-3.43,-4.53,2.37
363765,1,0.04,0.14,0.87,-3.42,-4.40,2.38
363769,1,0.04,0.14,0.88,-3.45,-4.63,2.11
363774,1,0.04,0.13,0.88,-3.60,-4.60,2.11
363777,1,0.04,0.14,0.87,-3.72,-4.60,2.20
363781,1,0.04,0.14,0.88,-3.92,-4.68,2.06
363785,1,0.04,0.14,0.88,-3.88,-4.70,2.04
363789,1,0.04,0.14,0.89,-4.08,-4.73,1.83
363793,1,0.04,0.14,0.88,-4.33,-4.50,1.66
363797,1,0.04,0.15,0.88,-4.80,-4.71,1.49
363801,1,0.04,0.14,0.89,-5.31,-4.92,1.08
363805,1,0.05,0.14,0.89,-5.72,-5.08,0.91
363809,1,0.04,0.14,0.89,-6.05,-5.05,0.61
363813,1,0.04,0.14,0.89,-6.82,-5.08,0.19
363817,1,0.04,0.14,0.89,-7.44,-5.29,-0.21
363821,1,0.04,0.14,0.88,-7.91,-5.22,-0.56
363825,1,0.05,0.13,0.88,-8.42,-5.14,-0.84
363829,1,0.04,0.13,0.88,-8.91,-5.21,-1.08
363833,1,0.04,0.13,0.87,-9.24,-5.19,-1.31
363837,1,0.04,0.12,0.88,-9.51,-5.44,-1.53
363841,1,0.04,0.12,0.88,-9.60,-5.18,-1.77
363845,1,0.04,0.12,0.88,-9.69,-5.17,-1.91
363849,1,0.04,0.12,0.87,-9.73,-4.93,-2.05
363853,1,0.04,0.13,0.87,-9.56,-5.18,-2.18
363857,1,0.04,0.13,0.87,-9.44,-5.21,-2.29
363861,1,0.03,0.14,0.87,-9.35,-5.44,-2.17
363865,1,0.03,0.13,0.87,-8.95,-5.45,-2.27
363869,1,0.01,0.14,0.88,-8.71,-5.67,-2.30
363873,1,0.01,0.13,0.88,-8.73,-5.92,-2.30
363877,1,0.01,0.14,0.89,-8.74,-6.09,-2.39
363881,1,0.01,0.14,0.89,-8.70,-6.42,-2.44
363885,1,0.01,0.14,0.90,-8.89,-6.73,-2.56
363889,1,0.01,0.13,0.90,-8.86,-6.98,-2.37
363893,1,0.01,0.14,0.90,-9.27,-7.02,-2.69
363897,1,0.02,0.13,0.90,-9.66,-7.25,-2.80
363901,1,0.01,0.13,0.90,-10.03,-7.18,-2.97
363905,1,0.02,0.14,0.90,-10.31,-7.18,-2.92
363910,1,0.01,0.14,0.90,-10.47,-6.88,-3.00
363913,1,0.01,0.14,0.90,-10.84,-6.80,-3.15
363917,1,0.01,0.14,0.90,-10.90,-6.92,-3.24
363921,1,0.01,0.15,0.90,-10.88,-7.03,-3.17
363925,1,0.00,0.15,0.89,-10.92,-6.98,-3.37
363929,1,0.01,0.14,0.90,-10.61,-7.35,-3.61
363933,1,0.01,0.14,0.91,-10.82,-7.71,-3.64
363937,1,0.00,0.14,0.90,-10.85,-7.80,-4.19
363941,1,0.00,0.15,0.91,-10.90,-8.02,-4.25
363945,1,0.00,0.15,0.90,-11.05,-7.96,-4.41
363949,1,0.01,0.16,0.89,-10.93,-7.76,-4.55
363953,1,0.00,0.15,0.90,-10.82,-7.97,-4.77
363957,1,0.00,0.16,0.88,-10.88,-7.98,-4.84
363961,1,0.00,0.16,0.90,-10.96,-7.97,-5.14
363965,1,-0.01,0.16,0.90,-11.04,-8.31,-5.26
363969,1,-0.00,0.15,0.89,-10.98,-8.79,-5.65
363973,1,-0.01,0.15,0.90,-10.92,-9.18,-5.96
363977,1,-0.01,0.16,0.89,-11.24,-9.53,-6.40
363981,1,-0.01,0.15,0.90,-11.49,-9.75,-6.93
363985,1,-0.01,0.15,0.89,-11.87,-10.11,-7.53
363989,1,-0.00,0.15,0.90,-12.49,-10.27,-7.98
363993,1,-0.01,0.15,0.89,-13.06,-10.53,-8.52
363997,1,0.00,0.15,0.88,-13.43,-10.66,-8.93
364001,1,-0.00,0.15,0.90,-14.15,-10.64,-9.57
364005,1,-0.01,0.15,0.89,-14.26,-10.92,-9.82
364009,1,-0.01,0.15,0.90,-14.24,-10.78,-10.06
364013,1,-0.01,0.15,0.90,-14.31,-10.92,-10.06
364017,1,-0.01,0.15,0.90,-14.05,-10.92,-10.09
364021,1,-0.02,0.15,0.92,-13.95,-10.96,-10.32
364025,1,-0.01,0.15,0.92,-13.68,-11.17,-10.65
364029,1,-0.01,0.14,0.91,-13.46,-11.31,-10.60
364033,1,-0.01,0.15,0.91,-13.63,-11.46,-10.67
364037,1,-0.01,0.14,0.91,-13.90,-11.31,-10.82
364042,1,-0.01,0.14,0.91,-13.95,-11.57,-10.93
364045,1,-0.02,0.14,0.92,-14.18,-11.63,-10.95
364049,1,-0.01,0.13,0.92,-14.05,-11.83,-10.99
364053,1,-0.01,0.13,0.92,-13.66,-12.07,-10.84
364057,1,-0.02,0.13,0.92,-13.27,-12.27,-10.94
364061,1,-0.01,0.13,0.94,-12.85,-12.35,-10.74
364065,1,-0.02,0.13,0.92,-12.35,-12.47,-10.79
364070,1,-0.01,0.11,0.93,-11.66,-12.39,-10.65
364073,1,-0.01,0.11,0.92,-11.23,-12.42,-10.61
364077,1,-0.01,0.12,0.92,-11.26,-12.51,-10.56
364081,1,-0.02,0.12,0.92,-11.11,-12.46,-10.54
364085,1,-0.01,0.11,0.92,-10.85,-12.47,-10.41
364089,1,-0.00,0.11,0.92,-10.64,-12.51,-10.43
364093,1,-0.00,0.11,0.91,-10.26,-12.37,-10.03
364097,1,-0.00,0.12,0.91,-10.13,-12.31,-10.10
364101,1,-0.01,0.12,0.91,-9.83,-12.45,-9.71
364106,1,-0.01,0.12,0.93,-9.47,-12.54,-9.57
364109,1,-0.00,0.12,0.93,-8.89,-12.59,-8.98
364113,1,-0.00,0.12,0.92,-8.42,-12.76,-8.76
364117,1,-0.01,0.12,0.92,-7.77,-12.65,-8.36
364121,1,-0.00,0.12,0.92,-7.49,-12.79,-7.91
364125,1,-0.01,0.12,0.92,-6.80,-12.95,-7.29
364129,1,-0.01,0.13,0.91,-6.27,-12.95,-7.17
364133,1,-0.01,0.12,0.93,-5.89,-13.29,-6.80
364137,1,-0.01,0.13,0.92,-5.64,-13.60,-6.37
364142,1,-0.00,0.11,0.93,-5.17,-13.72,-6.29
364145,1,-0.00,0.11,0.93,-5.08,-13.75,-6.09
364149,1,-0.00,0.11,0.93,-4.63,-13.76,-6.13
364153,1,-0.00,0.11,0.92,-4.57,-13.73,-5.90
364157,1,0.00,0.12,0.93,-4.53,-13.82,-5.98
364161,1,0.00,0.11,0.94,-4.34,-13.78,-6.01
364165,1,0.01,0.12,0.94,-4.21,-13.84,-5.85
364169,1,0.01,0.12,0.94,-3.95,-13.82,-6.18
364173,1,0.00,0.12,0.94,-3.85,-13.73,-5.82
364177,1,0.01,0.12,0.93,-3.89,-13.90,-6.08
364181,1,0.01,0.11,0.93,-3.76,-13.98,-6.22
364185,1,0.00,0.12,0.93,-4.02,-14.35,-5.99
364189,1,0.00,0.12,0.93,-3.73,-14.26,-5.96
364193,1,-0.00,0.12,0.93,-3.77,-14.84,-6.17
364197,1,-0.01,0.11,0.94,-3.88,-14.95,-6.32
364201,1,0.00,0.11,0.95,-4.18,-15.14,-6.53
364205,1,0.00,0.12,0.94,-4.34,-15.50,-6.79
364210,1,0.02,0.12,0.94,-4.76,-15.45,-6.99
364213,1,0.00,0.12,0.95,-4.69,-15.60,-7.01
364217,1,0.01,0.11,0.96,-4.93,-15.60,-7.21
364221,1,0.00,0.10,0.95,-4.86,-15.82,-7.25
364225,1,0.01,0.11,0.95,-5.20,-15.73,-7.44
364229,1,0.01,0.11,0.95,-5.15,-15.86,-7.62
364233,1,0.01,0.12,0.96,-5.78,-15.97,-7.98
364238,1,0.02,0.11,0.97,-5.89,-16.14,-8.34
364241,1,0.02,0.10,0.96,-5.92,-16.49,-8.41
364245,1,0.02,0.11,0.96,-6.08,-16.34,-8.79
364249,1,0.02,0.11,0.96,-6.11,-16.56,-8.92
364253,1,0.02,0.11,0.96,-6.43,-16.69,-9.45
364257,1,0.01,0.10,0.96,-6.73,-16.85,-9.92
364261,1,0.02,0.10,0.96,-6.67,-17.15,-10.21
364265,1,0.02,0.10,0.95,-6.89,-17.45,-10.68
364269,1,0.02,0.10,0.96,-7.11,-17.50,-11.24
364273,1,0.02,0.09,0.96,-7.22,-17.80,-11.53
364277,1,0.02,0.09,0.96,-7.70,-17.91,-12.16
364281,1,0.02,0.08,0.96,-7.72,-18.09,-12.54
364285,1,0.01,0.09,0.95,-8.06,-17.85,-13.11
364289,1,0.01,0.09,0.97,-8.02,-18.06,-13.40
364293,1,0.01,0.09,0.96,-8.29,-17.98,-13.66
364297,1,0.00,0.08,0.97,-8.13,-17.91,-13.82
364301,1,-0.00,0.09,0.96,-7.94,-18.25,-14.02
364306,1,-0.00,0.09,0.96,-7.93,-18.24,-14.15
364310,1,0.00,0.09,0.97,-7.36,-18.19,-14.31
364313,1,-0.00,0.09,0.98,-7.31,-17.79,-14.22
364317,1,-0.00,0.08,0.99,-6.83,-17.79,-14.30
364321,1,-0.01,0.08,0.97,-6.61,-17.75,-14.24
364325,1,-0.01,0.07,0.98,-6.12,-17.58,-14.26
364329,1,-0.01,0.08,0.97,-6.20,-18.04,-14.49
364333,1,-0.01,0.07,0.98,-5.99,-18.36,-14.45
364337,1,-0.02,0.07,0.99,-5.81,-18.39,-14.49
364341,1,-0.02,0.06,0.99,-5.60,-18.20,-14.69
364345,1,-0.01,0.06,1.00,-5.30,-18.36,-14.69
364349,1,-0.01,0.06,1.00,-5.11,-18.64,-14.98
364353,1,0.00,0.06,1.01,-5.13,-18.96,-15.25
364357,1,0.01,0.04,1.01,-4.61,-18.84,-15.37
364361,1,0.00,0.04,1.02,-4.40,-18.63,-15.56
364365,1,0.01,0.04,1.00,-4.13,-18.61,-15.83
364370,1,0.00,0.04,1.02,-3.56,-18.23,-15.85
364373,1,0.01,0.04,1.02,-3.40,-18.31,-16.07
364377,1,0.01,0.03,1.01,-2.66,-17.79,-16.21
364381,1,0.01,0.03,1.03,-2.12,-17.47,-16.39
364385,1,0.01,0.03,1.02,-1.52,-17.26,-16.69
364389,1,0.02,0.02,1.01,-1.13,-16.79,-16.56
364393,1,0.02,0.01,1.03,-0.29,-16.55,-16.71
364397,1,0.01,0.01,1.03,0.03,-16.20,-17.02
364401,1,0.01,0.01,1.02,0.66,-15.80,-17.33
364405,1,0.01,0.00,1.03,1.20,-15.36,-17.73
364409,1,0.01,0.00,1.01,1.74,-14.70,-17.82
364413,1,0.01,0.00,1.02,2.58,-14.30,-18.00
364417,1,0.01,0.00,1.02,2.95,-14.02,-18.46
364421,1,0.00,-0.01,1.02,3.60,-13.52,-18.83
364425,1,0.02,-0.02,1.02,4.43,-12.89,-19.18
364429,1,0.02,-0.02,1.03,5.10,-12.78,-19.56
364433,1,0.03,-0.02,1.03,5.76,-12.57,-20.18
364437,1,0.02,-0.04,1.04,6.49,-12.08,-20.70
364441,1,0.03,-0.03,1.04,7.31,-11.27,-21.41
364445,1,0.03,-0.04,1.04,7.91,-10.85,-22.16
364449,1,0.04,-0.05,1.05,8.56,-10.27,-22.89
