Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19041,6,-0.01,0.00,1.00,0.28,0.33,0.21
19045,6,0.01,0.01,1.01,-0.12,0.05,0.77
19049,6,-0.00,-0.01,1.00,0.04,0.18,0.60
19053,6,0.00,0.00,1.00,0.21,0.17,0.70
19057,6,-0.00,-0.00,1.00,0.00,0.40,0.44
19061,6,-0.00,0.00,1.00,0.12,0.25,0.53
19065,6,-0.01,0.00,1.00,0.23,0.17,0.43
19069,6,0.01,0.00,1.01,0.06,0.18,0.73
19073,6,0.00,0.00,1.00,0.32,0.15,0.51
19077,6,0.00,-0.00,1.00,0.19,0.24,0.61
19081,6,-0.00,-0.00,1.00,0.13,0.16,0.43
19085,6,0.01,0.00,1.01,-0.07,0.25,0.47
19089,6,0.00,0.00,1.01,-0.11,0.37,0.36
19093,6,0.00,-0.00,1.01,0.10,0.20,0.44
19097,6,-0.00,0.00,1.01,0.05,0.16,0.24
19101,6,0.00,0.01,1.01,0.01,0.10,0.24
19105,6,-0.00,-0.00,1.00,0.02,0.16,0.30
19109,6,0.00,-0.00,1.01,-0.10,0.08,0.18
19113,6,-0.00,0.00,1.01,-0.02,0.21,0.23
19117,6,0.01,0.00,1.00,0.11,0.62,0.16
19121,6,-0.00,0.00,1.01,-0.03,0.34,0.31
19125,6,0.00,-0.00,1.01,0.02,0.32,0.31
19129,6,-0.00,-0.01,1.01,0.03,0.21,0.53
19133,6,0.01,-0.00,1.01,0.09,0.46,0.39
19137,6,0.00,-0.01,1.00,0.10,0.27,0.29
19141,6,0.01,0.00,1.01,0.21,0.24,0.15
19145,6,-0.01,-0.00,1.00,-0.07,0.21,0.18
19149,6,0.01,-0.00,1.00,0.18,0.40,0.24
19153,6,-0.00,-0.00,1.01,0.25,0.05,0.23
19157,6,0.00,0.00,1.01,0.14,0.28,0.44
19161,6,0.00,-0.00,1.01,0.09,0.16,0.46
19165,6,0.01,0.00,1.00,0.02,0.34,0.47
19169,6,-0.01,-0.00,1.00,0.02,0.14,0.57
19173,6,0.01,-0.00,1.01,-0.09,0.23,0.35
19177,6,0.00,-0.00,1.01,-0.24,0.47,0.66
19181,6,0.01,0.01,1.01,-0.15,0.17,0.53
19185,6,-0.01,-0.01,1.00,-0.09,0.27,0.32
19189,6,-0.00,-0.00,1.00,-0.31,0.29,0.40
19193,6,-0.00,0.00,1.01,-0.02,0.32,0.37
19197,6,-0.00,-0.00,1.01,-0.18,0.24,0.56
19201,6,-0.01,-0.01,1.01,-0.10,0.27,0.50
19205,6,0.00,-0.00,1.00,-0.05,0.05,0.47
19209,6,-0.00,0.00,1.01,0.05,0.31,0.44
19213,6,-0.00,-0.00,1.01,-0.13,0.19,0.41
19217,6,0.00,-0.00,1.01,-0.08,0.08,0.22
19221,6,0.01,-0.00,1.00,-0.08,0.23,0.47
19225,6,-0.00,-0.01,1.01,-0.21,0.34,0.39
19229,6,-0.00,0.01,1.01,-0.16,0.09,0.50
19233,6,-0.00,-0.00,1.00,-0.24,0.10,0.25
19237,6,-0.00,0.00,1.00,-0.27,0.34,0.41
19241,6,-0.01,-0.01,1.01,-0.27,0.24,0.21
19245,6,-0.00,-0.01,1.00,-0.01,0.32,0.33
19249,6,-0.01,0.00,1.01,-0.01,0.15,0.30
19253,6,0.00,-0.01,1.00,-0.11,0.33,0.47
19257,6,-0.00,-0.00,1.01,-0.08,0.39,0.60
19261,6,0.00,-0.00,1.01,-0.21,0.17,0.40
19265,6,-0.00,-0.00,1.01,-0.22,0.16,0.44
19269,6,0.01,-0.00,1.00,-0.18,0.22,0.56
19273,6,0.00,-0.00,1.00,-0.11,0.22,0.58
19277,6,-0.00,0.00,1.00,0.02,0.31,0.56
19281,6,-0.00,0.00,1.01,-0.02,0.29,0.50
19285,6,0.00,0.00,1.00,0.08,0.36,0.55
19289,6,-0.00,-0.01,1.01,-0.05,0.06,0.70
19293,6,0.00,-0.00,1.00,-0.04,0.04,0.48
19297,6,-0.01,-0.00,1.01,0.07,0.40,0.44
19301,6,0.01,0.01,1.00,0.12,0.40,0.58
19305,6,-0.00,-0.00,1.01,-0.13,0.11,0.71
19309,6,0.00,0.00,1.01,0.18,0.56,0.44
19313,6,-0.00,-0.01,1.01,0.02,0.19,0.44
19317,6,-0.00,0.01,1.00,-0.21,0.40,0.27
19321,6,-0.01,0.00,1.00,-0.18,0.19,0.37
19325,6,-0.01,-0.00,1.01,0.05,0.34,0.36
19329,6,-0.01,-0.00,1.01,0.02,0.20,0.47
19333,6,0.00,-0.00,1.00,0.14,0.38,0.33
19337,6,0.00,-0.01,1.01,-0.18,0.48,0.29
19341,6,0.01,0.00,1.01,-0.01,0.24,0.30
19345,6,-0.01,-0.00,1.01,0.09,0.53,0.44
19349,6,0.00,-0.00,1.01,0.02,0.50,0.56
19353,6,-0.00,-0.00,1.01,0.24,0.37,0.31
19357,6,0.01,-0.00,1.01,0.12,0.18,0.55
19361,6,-0.00,-0.01,1.00,0.03,0.24,0.48
19365,6,-0.00,-0.01,1.01,-0.19,0.23,0.39
19369,6,-0.01,0.00,1.01,0.11,0.29,0.47
19373,6,-0.00,0.00,1.00,-0.02,0.14,0.63
19377,6,-0.00,0.00,1.01,-0.12,0.12,0.60
19381,6,0.00,-0.00,1.01,0.00,0.21,0.56
19385,6,0.00,-0.01,1.00,-0.03,0.02,0.56
19389,6,0.00,0.00,1.00,0.09,0.21,0.50
19393,6,-0.01,-0.00,1.01,0.02,0.32,0.59
19397,6,0.00,0.00,1.01,-0.12,0.27,0.47
19401,6,-0.00,-0.01,1.01,-0.12,0.18,0.44
19405,6,0.00,-0.01,1.01,0.16,0.01,0.66
19409,6,-0.00,-0.00,1.01,0.08,0.21,0.58
19413,6,0.00,0.00,1.00,0.01,0.08,0.73
19417,6,-0.00,-0.00,1.00,0.20,0.29,0.50
19421,6,-0.00,0.00,1.00,0.04,0.25,0.74
19425,6,-0.00,0.00,1.00,0.10,0.04,0.75
19429,6,0.00,-0.00,1.01,0.00,0.02,0.51
19433,6,-0.00,-0.00,1.00,0.03,0.43,0.56
19437,6,-0.00,-0.00,1.00,0.03,0.22,0.64
19441,6,0.00,-0.01,1.01,-0.11,0.22,0.71
19445,6,-0.00,-0.00,1.01,0.12,0.21,0.69
19449,6,-0.01,-0.00,1.01,0.21,0.13,0.57
19453,6,-0.00,-0.00,1.01,0.15,0.19,0.47
19457,6,0.00,0.00,1.00,-0.01,-0.05,0.50
19461,6,-0.01,0.01,1.00,-0.27,0.08,0.49
19465,6,0.00,0.00,1.00,-0.30,0.05,0.50
19469,6,-0.00,0.00,1.00,-0.20,0.20,0.21
19473,6,-0.01,-0.00,1.01,-0.19,0.44,0.54
19477,6,-0.01,-0.01,1.00,-0.02,0.22,0.58
19481,6,0.00,-0.00,1.00,0.16,0.25,0.72
19485,6,0.00,-0.01,1.01,-0.20,-0.02,0.69
19489,6,0.00,-0.00,1.01,-0.27,0.24,0.49
19493,6,0.00,-0.01,1.01,-0.10,0.03,0.76
19497,6,-0.00,-0.00,1.00,-0.34,-0.01,0.47
19501,6,-0.01,-0.00,1.00,-0.41,0.15,0.69
19505,6,0.00,-0.00,1.00,-0.37,0.06,0.53
19509,6,-0.00,-0.00,1.01,-0.47,0.16,0.44
19513,6,0.00,-0.00,1.01,-0.21,0.09,0.50
19517,6,-0.00,-0.01,1.01,-0.40,0.02,0.58
19521,6,-0.00,0.00,1.01,-0.30,0.24,0.71
19525,6,0.00,-0.00,1.00,-0.40,0.37,0.87
19529,6,0.00,-0.00,1.00,-0.20,0.08,0.63
19533,6,0.00,-0.00,1.01,-0.29,0.20,0.63
19537,6,0.00,-0.01,1.00,-0.18,0.05,0.84
19541,6,-0.01,-0.01,1.01,-0.18,0.13,0.78
19545,6,0.00,-0.00,1.00,0.02,0.09,1.02
19549,6,-0.00,-0.01,1.01,-0.06,0.21,1.00
19553,6,0.00,-0.00,1.01,-0.02,0.15,1.08
19557,6,0.00,-0.01,1.01,0.16,0.09,1.21
19561,6,0.00,-0.00,1.01,0.17,0.07,1.05
19565,6,0.00,-0.01,1.00,0.31,-0.01,0.97
19569,6,-0.00,0.00,1.00,0.26,0.12,1.17
19573,6,-0.00,-0.00,1.00,0.32,0.20,1.02
19577,6,-0.00,0.00,1.01,0.11,0.16,1.21
19581,6,-0.01,0.00,1.01,-0.05,-0.05,1.08
19585,6,0.00,0.00,1.01,0.29,0.08,0.82
19589,6,0.00,-0.00,1.01,0.11,0.02,0.95
19593,6,-0.01,-0.00,1.01,0.09,0.13,0.90
19597,6,-0.00,0.00,1.00,0.18,0.24,1.07
19601,6,0.00,0.01,1.00,0.02,0.12,0.82
19605,6,0.00,-0.00,1.00,-0.03,0.14,0.83
19609,6,0.00,0.00,1.00,-0.01,0.14,1.11
19613,6,-0.00,-0.00,1.01,0.01,0.11,1.08
19617,6,0.00,0.00,1.01,0.00,0.35,0.80
19621,6,-0.00,0.00,1.01,-0.15,0.24,1.07
19625,6,0.00,0.01,1.00,-0.08,0.27,0.85
19629,6,-0.01,-0.00,1.00,0.10,-0.05,0.92
19633,6,0.00,0.01,1.00,0.02,0.11,0.94
19637,6,-0.01,0.00,1.00,0.10,0.08,0.84
19641,6,0.01,0.00,1.00,0.10,0.07,0.93
19645,6,0.00,-0.00,1.00,0.19,0.09,0.89
19649,6,0.00,-0.00,1.01,0.43,0.07,0.98
19653,6,-0.00,0.00,1.00,0.47,0.19,0.86
19657,6,0.01,-0.00,1.01,0.30,0.14,0.88
19661,6,-0.00,-0.00,1.00,0.44,0.26,0.95
19665,6,0.01,0.00,1.00,0.27,0.10,0.91
19669,6,-0.01,0.00,1.00,0.33,0.31,1.01
19673,6,-0.00,0.00,1.00,0.35,0.09,0.86
19677,6,-0.01,-0.00,1.00,0.40,0.13,0.69
19681,6,-0.00,0.01,1.00,0.39,0.04,0.67
19685,6,-0.00,0.00,1.00,0.27,0.02,0.70
19689,6,0.01,0.01,1.00,0.36,0.01,0.44
19693,6,-0.01,0.01,1.00,0.09,0.01,0.53
19697,6,0.01,0.01,1.00,0.11,0.05,0.37
19701,6,-0.00,0.01,1.00,-0.08,0.03,0.45
19705,6,0.01,0.00,1.00,0.11,0.03,0.21
19709,6,-0.00,0.00,1.00,0.02,0.08,0.30
19713,6,0.00,0.00,1.00,0.46,-0.03,0.21
19717,6,-0.01,0.01,1.00,0.03,0.37,0.24
19721,6,-0.00,0.00,1.01,0.06,0.21,0.02
19725,6,-0.00,-0.00,1.01,-0.04,0.14,0.15
19729,6,0.00,-0.01,1.00,-0.24,0.33,0.06
19733,6,-0.01,-0.01,1.00,0.08,0.11,0.42
19737,6,0.00,-0.01,1.01,0.22,0.21,0.29
19741,6,-0.01,-0.00,1.01,0.26,0.37,0.40
19745,6,0.00,0.00,1.01,0.05,0.45,0.37
19749,6,-0.00,-0.01,1.00,0.18,0.20,0.28
19753,6,0.00,0.00,1.00,0.17,0.27,0.33
19757,6,-0.00,0.00,1.00,-0.01,0.24,0.47
19761,6,0.00,0.00,1.00,0.08,0.24,0.46
19765,6,0.00,-0.00,1.01,0.21,0.17,0.42
19769,6,0.01,0.01,1.01,-0.07,0.41,0.47
19773,6,-0.00,0.00,1.02,0.24,0.31,0.51
19777,6,0.01,0.00,1.01,0.34,0.14,0.31
19781,6,-0.00,0.01,1.01,0.37,-0.06,0.39
19785,6,0.00,0.00,1.00,0.06,0.02,0.34
19789,6,-0.00,-0.00,1.00,0.33,0.13,0.07
19793,6,0.00,0.00,1.00,0.35,0.47,0.30
19797,6,-0.00,0.00,0.99,0.34,0.49,0.26
19801,6,0.00,0.00,1.00,0.53,0.22,0.36
19805,6,0.00,0.00,1.00,0.25,0.38,-0.03
19809,6,-0.00,0.01,1.01,0.31,0.32,0.22
19813,6,-0.00,-0.00,1.00,0.02,0.33,0.03
19817,6,0.00,0.00,1.00,0.15,0.44,-0.01
19821,6,-0.01,-0.00,1.00,0.07,0.40,0.02
19825,6,-0.00,-0.00,1.00,0.45,0.51,0.27
19829,6,-0.01,-0.00,1.01,0.53,0.45,0.15
19833,6,0.01,-0.00,1.01,0.48,0.44,0.38
19837,6,-0.00,-0.00,1.01,0.55,0.47,0.44
19841,6,0.00,-0.01,1.00,0.53,0.63,0.60
19845,6,-0.00,-0.01,1.00,0.38,0.75,0.64
19849,6,0.01,0.00,1.02,0.51,0.50,0.74
19853,6,-0.01,-0.00,1.01,0.93,0.64,0.91
19857,6,0.01,-0.01,1.00,0.92,0.80,0.94
19861,6,-0.01,-0.01,1.02,0.96,0.72,0.98
19865,6,0.00,-0.00,1.01,1.02,0.62,1.29
19869,6,-0.01,-0.00,1.01,0.76,0.64,1.33
19873,6,0.00,-0.00,1.01,0.80,0.53,1.25
19877,6,-0.00,-0.00,1.00,0.81,0.76,1.25
19881,6,0.00,-0.01,1.00,0.72,0.57,1.21
19885,6,-0.01,-0.00,1.01,0.93,0.46,1.49
19889,6,0.00,0.00,1.00,0.70,0.56,1.31
19893,6,0.00,0.00,1.00,0.74,0.76,1.36
19897,6,0.01,-0.00,1.00,0.60,0.66,1.44
19901,6,-0.00,-0.00,1.00,0.82,0.52,1.24
19905,6,0.00,0.01,1.01,0.99,0.60,1.16
19909,6,-0.00,0.00,0.99,0.68,0.69,1.42
19913,6,0.01,0.01,1.00,0.60,0.84,1.36
19917,6,-0.01,0.01,1.00,0.41,0.67,1.05
19921,6,0.00,0.01,1.00,0.31,0.53,1.04
19925,6,-0.01,0.01,1.00,0.30,0.58,0.82
19929,6,0.01,0.00,1.00,0.13,0.69,1.03
19933,6,-0.00,-0.00,1.00,0.21,0.76,0.53
19937,6,0.00,0.00,1.01,0.02,0.40,0.76
19941,6,-0.00,0.00,1.01,0.32,0.64,0.66
19945,6,0.00,0.01,1.00,0.14,0.54,0.56
19949,6,-0.00,0.01,1.00,-0.11,0.51,0.43
19953,6,0.00,0.00,1.01,0.09,0.63,0.31
19957,6,-0.00,0.01,1.00,-0.06,0.56,0.33
19961,6,0.00,0.01,1.00,-0.11,0.49,0.13
19965,6,-0.00,0.01,1.00,-0.22,0.58,-0.14
19969,6,0.01,0.01,1.00,-0.18,0.66,-0.08
19973,6,-0.00,0.00,1.00,-0.33,0.56,-0.20
19977,6,0.00,0.01,1.00,-0.15,0.63,-0.29
19981,6,0.00,0.00,1.00,-0.02,0.60,-0.38
19985,6,0.01,0.01,0.99,0.14,0.27,-0.40
19989,6,0.00,0.01,1.00,0.05,0.53,-0.45
19993,6,0.00,0.00,1.00,-0.37,0.67,-0.75
19997,6,-0.00,0.01,1.00,-0.25,0.16,-0.74
20001,6,-0.00,0.00,0.99,-0.30,0.46,-0.85
20005,6,-0.01,0.00,1.00,-0.28,0.26,-1.03
20009,6,-0.00,0.01,1.01,-0.50,0.18,-1.04
20013,6,0.00,0.00,1.00,-0.30,0.16,-1.12
20017,6,0.01,0.01,0.99,-0.41,0.19,-0.86
20021,6,0.00,-0.00,1.00,-0.28,0.21,-1.32
20025,6,0.00,-0.00,1.00,-0.21,0.37,-1.17
20029,6,0.00,0.00,1.00,-0.24,0.30,-1.02
20033,6,0.00,0.00,1.00,-0.21,0.29,-1.25
20037,6,0.00,0.00,1.00,-0.40,0.17,-0.87
20041,6,-0.00,-0.00,1.00,-0.34,0.27,-0.86
20045,6,-0.01,-0.00,1.00,-0.41,0.18,-0.89
20049,6,-0.00,0.00,0.99,-0.39,0.31,-0.83
20053,6,-0.00,-0.00,1.00,-0.49,-0.02,-0.89
20057,6,0.00,-0.00,1.01,-0.51,-0.02,-0.82
20061,6,-0.01,0.00,1.01,-0.56,0.24,-0.77
20065,6,-0.02,0.00,1.00,-0.71,0.14,-0.75
20069,6,-0.01,0.00,1.00,-0.56,-0.05,-0.69
20073,6,-0.01,-0.00,1.00,-0.56,-0.07,-0.90
20077,6,-0.01,-0.00,1.00,-0.68,-0.23,-0.87
20081,6,-0.01,-0.00,1.00,-0.69,-0.20,-0.93
20085,6,-0.00,0.00,0.99,-0.56,-0.11,-1.09
20089,6,-0.01,0.00,1.00,-0.66,-0.41,-1.04
20093,6,-0.01,0.01,0.99,-0.69,-0.48,-1.32
20097,6,-0.00,0.00,0.99,-0.18,-0.79,-1.33
20101,6,0.00,0.01,0.99,-0.21,-0.60,-1.81
20105,6,-0.01,0.01,0.99,0.18,-0.85,-2.21
20109,6,0.00,0.01,0.98,1.01,-1.35,-2.57
20113,6,-0.00,0.00,1.00,1.29,-1.23,-2.85
20117,6,0.01,0.01,0.99,1.37,-1.21,-2.90
20121,6,0.01,0.01,0.99,1.38,-1.37,-3.73
20125,6,0.02,0.01,1.00,1.57,-1.47,-4.41
20129,6,0.02,0.01,1.01,1.79,-1.42,-4.97
20133,6,0.02,0.01,1.01,2.13,-1.66,-5.44
20137,6,0.00,0.00,1.00,2.58,-1.97,-5.92
20141,6,-0.00,0.01,1.00,2.54,-1.79,-6.49
20145,6,-0.02,0.03,0.99,2.23,-1.44,-7.08
20149,6,-0.02,0.03,0.98,1.55,-1.73,-7.76
20153,6,-0.03,0.03,0.97,0.82,-1.38,-8.39
20157,6,-0.02,0.02,0.97,0.66,-1.72,-9.45
20161,6,-0.02,0.02,0.97,0.88,-2.11,-9.93
20165,6,-0.02,0.01,0.97,0.94,-2.11,-10.14
20169,6,-0.03,-0.00,0.98,1.02,-1.70,-10.71
20173,6,-0.02,0.00,0.98,0.98,-1.73,-11.12
20177,6,-0.02,0.01,0.97,0.96,-1.95,-11.50
20181,6,-0.01,0.01,0.97,0.91,-1.99,-12.02
20185,6,-0.01,0.00,0.98,0.64,-1.94,-12.40
20189,6,0.00,-0.00,0.98,0.75,-2.05,-12.60
20193,6,-0.00,-0.03,0.98,0.92,-2.07,-12.89
20197,6,0.00,-0.02,1.00,0.73,-1.68,-12.95
20201,6,-0.01,-0.03,0.99,0.98,-1.50,-12.78
20205,6,0.00,-0.02,0.99,1.31,-1.63,-12.53
20209,6,0.00,-0.03,1.01,1.23,-1.37,-12.53
20213,6,0.01,-0.03,1.01,1.47,-1.14,-12.49
20217,6,-0.00,-0.03,1.00,1.24,-1.00,-12.54
20221,6,0.00,-0.04,1.01,1.30,-0.92,-12.04
20225,6,-0.00,-0.04,1.03,1.46,-0.65,-11.86
20229,6,0.01,-0.04,1.02,1.37,-0.20,-11.49
20233,6,-0.00,-0.05,1.03,1.32,0.01,-11.21
20237,6,0.01,-0.05,1.03,1.16,0.32,-11.10
20241,6,0.00,-0.05,1.03,1.18,0.81,-10.46
20245,6,0.00,-0.06,1.03,1.12,1.18,-10.20
20249,6,-0.00,-0.06,1.04,1.08,1.57,-9.88
20253,6,0.01,-0.06,1.04,1.13,2.18,-9.48
20257,6,0.00,-0.07,1.04,1.15,2.64,-9.09
20261,6,0.02,-0.07,1.04,1.08,2.78,-8.69
20265,6,0.01,-0.07,1.04,1.19,3.31,-8.16
20269,6,0.02,-0.07,1.04,1.40,3.85,-7.69
20273,6,0.01,-0.05,1.05,1.84,4.09,-7.44
20277,6,0.02,-0.03,1.04,1.08,4.60,-7.45
20281,6,0.01,-0.01,1.04,0.44,4.89,-7.10
20285,6,0.01,-0.01,1.05,-0.05,5.27,-7.08
20289,6,0.01,-0.01,1.03,-0.38,5.44,-6.82
20293,6,0.02,-0.02,1.03,-0.69,5.86,-6.63
20297,6,0.01,-0.03,1.02,-0.89,6.34,-6.53
20301,6,0.02,-0.04,1.03,-0.69,6.57,-5.99
20305,6,0.01,-0.05,1.03,-0.82,6.99,-5.97
20309,6,0.02,-0.05,1.03,-0.54,7.34,-5.68
20313,6,0.01,-0.05,1.03,-0.69,7.70,-5.24
20317,6,0.01,-0.06,1.04,-0.47,7.92,-5.19
20321,6,0.01,-0.05,1.03,-0.50,8.23,-4.79
20325,6,0.02,-0.05,1.03,-0.40,8.66,-4.59
20329,6,0.01,-0.04,1.04,-0.97,9.19,-4.65
20333,6,0.02,-0.04,1.03,-1.31,9.48,-4.41
20337,6,0.01,-0.04,1.03,-1.76,9.66,-4.26
20341,6,0.02,-0.04,1.03,-2.24,9.76,-4.34
20345,6,0.01,-0.04,1.03,-2.54,10.21,-4.21
20349,6,0.02,-0.04,1.02,-2.78,10.34,-3.87
20353,6,0.01,-0.05,1.02,-3.08,10.69,-3.89
20357,6,0.02,-0.04,1.01,-3.23,11.24,-3.75
20361,6,0.01,-0.04,1.01,-3.29,11.39,-3.73
20365,6,0.01,-0.04,1.01,-3.33,11.90,-3.64
20369,6,-0.00,-0.04,1.00,-2.98,12.07,-3.50
20373,6,0.01,-0.04,1.01,-2.47,12.36,-3.48
20377,6,-0.00,-0.03,1.00,-2.31,12.81,-3.35
20381,6,-0.00,-0.01,0.99,-2.36,12.78,-3.50
20385,6,-0.01,-0.00,0.99,-2.53,13.34,-3.51
20389,6,-0.00,0.01,0.98,-2.94,13.47,-4.04
20393,6,-0.01,0.00,0.97,-2.97,13.95,-4.17
20397,6,0.00,0.01,0.98,-2.81,13.65,-4.65
20401,6,-0.00,-0.00,0.97,-2.98,14.18,-5.17
20405,6,0.01,-0.01,0.98,-3.20,14.15,-5.50
20409,6,-0.00,-0.01,0.97,-3.31,14.57,-5.66
20413,6,0.01,-0.02,0.97,-3.47,14.88,-6.25
20417,6,-0.00,-0.03,0.97,-3.59,14.96,-6.82
20421,6,0.01,-0.03,0.97,-3.57,14.89,-7.39
20425,6,-0.01,-0.04,0.97,-3.60,15.38,-7.76
20429,6,0.00,-0.04,0.96,-3.17,15.58,-8.04
20433,6,-0.01,-0.04,0.97,-3.71,15.68,-8.42
20437,6,0.01,-0.04,0.97,-3.79,15.95,-8.75
20441,6,0.00,-0.04,0.97,-3.72,16.15,-9.53
20445,6,0.02,-0.03,0.96,-4.11,16.44,-10.02
20449,6,0.01,-0.04,0.96,-4.33,16.37,-10.72
20453,6,0.02,-0.03,0.95,-4.47,16.69,-11.17
20457,6,0.00,-0.03,0.96,-4.60,16.90,-11.89
20461,6,0.01,-0.03,0.96,-4.94,17.18,-12.45
20465,6,0.01,-0.04,0.96,-4.76,17.46,-13.01
20469,6,0.02,-0.04,0.96,-4.73,17.90,-13.61
20473,6,-0.00,-0.05,0.97,-4.57,18.50,-14.21
20477,6,0.01,-0.06,0.97,-4.60,18.53,-15.08
20481,6,-0.00,-0.06,0.97,-4.14,18.61,-15.81
20485,6,0.00,-0.06,0.97,-3.53,19.09,-16.34
20489,6,0.00,-0.06,0.96,-3.50,19.14,-16.66
20493,6,0.01,-0.05,0.96,-3.31,19.34,-17.08
20497,6,-0.01,-0.05,0.95,-3.37,19.83,-17.93
20501,6,-0.00,-0.04,0.94,-3.48,19.99,-18.48
20505,6,-0.01,-0.05,0.93,-3.62,19.94,-19.40
20509,6,-0.01,-0.04,0.93,-3.75,20.42,-20.22
20513,6,-0.02,-0.04,0.93,-3.05,20.32,-20.90
20517,6,-0.02,-0.05,0.94,-2.51,20.50,-21.63
20521,6,-0.02,-0.04,0.94,-1.95,20.73,-22.11
20525,6,-0.01,-0.05,0.93,-1.70,21.13,-23.15
20529,6,-0.00,-0.05,0.93,-1.54,21.36,-23.99
20533,6,0.01,-0.06,0.93,-1.32,21.19,-24.68
20537,6,0.00,-0.06,0.94,-1.09,21.41,-25.08
20541,6,0.00,-0.05,0.93,-0.98,21.24,-25.63
20545,6,0.01,-0.07,0.92,-0.94,21.06,-25.83
20549,6,0.02,-0.06,0.93,-0.76,20.92,-25.92
