Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19228,5,0.00,-0.01,1.01,0.66,0.71,0.01
19232,5,-0.00,-0.01,1.01,0.60,0.68,0.13
19236,5,0.00,-0.01,1.00,0.72,0.59,0.08
19240,5,0.00,-0.00,1.00,0.58,0.75,0.10
19244,5,-0.01,-0.00,0.99,0.53,0.67,0.15
19248,5,0.00,-0.01,0.99,0.50,0.85,0.21
19252,5,-0.00,-0.00,1.00,0.66,0.67,0.07
19256,5,0.00,-0.01,0.99,0.59,0.63,0.14
19260,5,0.00,-0.01,0.99,0.40,0.67,0.02
19264,5,0.00,-0.00,1.00,0.56,0.57,0.15
19268,5,-0.00,-0.01,0.99,0.51,0.60,0.10
19272,5,0.00,-0.01,1.00,0.26,0.69,-0.05
19276,5,0.01,-0.01,0.99,0.53,0.60,0.00
19280,5,-0.00,-0.01,0.99,0.52,0.69,0.04
19284,5,0.00,-0.01,0.99,0.30,0.58,0.03
19288,5,0.00,-0.01,1.00,0.33,0.62,0.34
19292,5,0.00,-0.01,1.00,0.44,0.51,0.10
19296,5,0.01,-0.02,1.00,0.30,0.59,0.20
19300,5,-0.00,-0.01,1.00,0.40,0.68,0.10
19304,5,-0.00,-0.01,1.00,0.33,0.41,0.38
19308,5,0.01,-0.01,1.00,0.23,0.69,0.31
19312,5,-0.00,-0.01,1.01,0.39,0.56,0.27
19316,5,-0.00,-0.01,1.00,0.40,0.63,0.18
19320,5,-0.01,-0.01,1.00,0.34,0.54,0.36
19324,5,-0.01,-0.01,1.00,0.50,0.60,0.42
19328,5,-0.00,-0.01,0.99,0.37,0.70,0.31
19332,5,0.00,-0.01,0.99,0.63,0.72,0.19
19336,5,-0.01,-0.01,0.99,0.63,0.69,0.29
19340,5,0.00,-0.01,1.00,0.73,0.63,0.46
19344,5,0.01,-0.01,1.00,0.56,0.73,0.44
19348,5,-0.01,-0.00,1.00,0.54,0.73,0.36
19352,5,-0.00,-0.00,0.99,0.69,0.76,0.18
19356,5,-0.00,-0.01,1.00,0.48,0.70,0.14
19360,5,-0.01,-0.01,1.01,0.63,0.70,0.36
19364,5,-0.00,-0.01,1.00,0.53,0.76,0.33
19368,5,0.00,-0.00,1.00,0.73,0.54,0.08
19372,5,0.00,-0.01,0.99,0.49,0.76,0.24
19376,5,-0.00,-0.00,0.99,0.63,0.67,0.15
19380,5,0.00,-0.01,0.99,0.50,0.61,0.29
19384,5,-0.00,-0.01,0.99,0.68,0.58,0.37
19388,5,-0.00,-0.00,0.99,0.79,0.65,0.30
19392,5,-0.00,-0.01,0.99,0.59,0.52,0.37
19396,5,-0.00,-0.01,1.00,0.50,0.53,0.23
19400,5,-0.00,-0.00,1.00,0.60,0.63,0.38
19404,5,0.00,-0.01,1.00,0.47,0.59,0.22
19408,5,0.00,-0.01,0.99,0.63,0.63,0.15
19412,5,-0.00,-0.01,1.00,0.48,0.63,0.34
19416,5,0.00,-0.01,0.99,0.53,0.60,0.05
19420,5,-0.00,-0.01,0.99,0.53,0.66,0.37
19424,5,-0.00,-0.01,1.00,0.59,0.61,0.31
19428,5,0.00,-0.01,1.00,0.73,0.63,0.19
19432,5,-0.00,-0.01,1.00,0.79,0.67,0.27
19436,5,0.00,-0.00,1.00,0.61,0.66,0.31
19440,5,0.00,-0.00,1.00,0.64,0.78,0.29
19444,5,0.00,-0.01,0.99,0.59,0.69,0.27
19448,5,-0.00,-0.01,1.00,0.64,0.73,0.44
19452,5,0.00,-0.01,1.00,0.58,0.62,0.34
19456,5,0.00,-0.01,1.00,0.65,0.68,0.34
19460,5,0.00,-0.01,1.00,0.75,0.73,0.27
19464,5,0.00,-0.01,1.00,0.62,0.70,0.18
19468,5,0.00,-0.01,0.99,0.67,0.73,0.31
19472,5,-0.00,-0.00,1.01,0.58,0.69,0.26
19476,5,-0.00,-0.01,1.00,0.81,0.73,0.32
19480,5,-0.00,-0.01,0.99,0.78,0.89,0.13
19484,5,-0.00,-0.01,1.00,0.79,0.67,0.04
19488,5,-0.00,-0.00,0.99,0.56,0.60,0.08
19492,5,-0.00,-0.00,1.00,0.60,0.71,0.07
19496,5,-0.00,-0.01,1.00,0.68,0.82,-0.01
19500,5,-0.00,-0.00,1.00,0.79,0.69,-0.15
19504,5,-0.00,-0.01,1.00,0.59,0.73,-0.09
19508,5,0.00,-0.01,1.00,0.78,0.89,-0.08
19512,5,0.00,-0.01,1.00,0.60,0.78,-0.16
19516,5,-0.00,-0.01,1.00,0.83,0.95,0.06
19520,5,-0.00,-0.01,0.99,0.78,0.89,-0.08
19524,5,0.00,-0.01,0.99,0.79,0.82,-0.22
19528,5,0.00,0.00,1.00,0.75,0.92,-0.31
19532,5,-0.00,-0.00,1.00,0.83,0.94,-0.23
19536,5,-0.01,-0.01,0.99,0.61,0.80,-0.32
19540,5,-0.01,-0.01,1.00,0.68,1.06,-0.15
19544,5,-0.01,-0.01,1.00,0.79,0.89,-0.38
19548,5,0.00,-0.01,0.99,0.58,0.85,-0.44
19552,5,0.00,-0.01,0.99,0.70,0.90,-0.34
19556,5,-0.00,-0.01,1.00,0.67,0.82,-0.37
19560,5,-0.00,-0.01,1.01,0.72,0.83,-0.35
19564,5,0.01,-0.01,1.00,0.61,0.93,-0.41
19568,5,-0.00,-0.01,1.00,0.53,0.92,-0.27
19572,5,0.00,-0.01,1.00,0.86,0.79,-0.18
19576,5,-0.00,-0.01,1.00,0.82,1.00,-0.18
19580,5,-0.01,-0.01,0.99,0.62,0.80,-0.41
19584,5,0.00,-0.01,1.00,0.56,1.05,-0.12
19588,5,-0.00,-0.01,0.99,0.53,0.92,-0.15
19592,5,-0.00,-0.01,1.00,0.68,0.96,0.02
19596,5,-0.00,-0.02,0.99,0.66,1.00,-0.05
19600,5,0.00,-0.01,0.99,0.65,0.92,0.01
19604,5,-0.00,-0.01,1.00,0.60,0.89,0.13
19608,5,0.00,-0.01,1.00,0.73,0.92,-0.02
19612,5,0.00,-0.01,0.99,0.60,0.88,0.05
19616,5,0.00,-0.01,1.00,0.74,0.85,0.21
19620,5,0.00,-0.00,1.00,0.60,0.97,0.08
19624,5,-0.00,-0.01,1.00,0.56,0.80,0.25
19628,5,-0.00,-0.01,1.00,0.63,0.78,0.23
19632,5,-0.00,-0.01,0.99,0.69,0.98,0.32
19636,5,-0.00,-0.01,0.99,0.80,0.82,0.20
19640,5,0.00,-0.00,0.99,0.69,0.90,0.05
19644,5,-0.00,-0.01,0.99,0.54,0.84,0.13
19648,5,0.00,-0.02,0.99,0.53,0.76,0.24
19652,5,-0.00,-0.01,0.99,0.40,0.83,0.32
19656,5,0.00,-0.01,0.99,0.50,0.70,0.44
19660,5,-0.00,-0.01,1.00,0.56,0.84,0.35
19664,5,0.00,-0.01,0.99,0.61,0.89,0.30
19668,5,-0.00,-0.01,0.98,0.69,0.84,0.30
19672,5,-0.00,-0.01,1.00,0.56,0.66,0.34
19676,5,0.00,-0.01,0.99,0.54,0.69,0.39
19680,5,0.00,-0.01,1.00,0.36,0.78,0.53
19684,5,0.00,-0.02,1.01,0.63,0.82,0.41
19688,5,0.00,-0.01,1.00,0.45,0.71,0.56
19692,5,-0.00,-0.01,0.99,0.47,0.71,0.34
19696,5,-0.00,-0.01,1.00,0.51,0.73,0.40
19700,5,0.00,-0.01,0.99,0.58,0.69,0.57
19704,5,0.00,-0.01,1.00,0.63,0.69,0.47
19708,5,-0.00,-0.02,0.99,0.44,0.58,0.53
19712,5,0.00,-0.02,1.00,0.60,0.65,0.31
19716,5,0.00,-0.01,0.99,0.82,0.53,0.40
19720,5,-0.00,-0.01,0.99,0.73,0.70,0.56
19724,5,-0.00,-0.01,0.99,0.53,0.68,0.52
19728,5,0.00,-0.01,0.99,0.48,0.70,0.50
19732,5,0.00,-0.02,0.99,0.49,0.67,0.54
19736,5,-0.00,-0.01,1.00,0.32,0.50,0.45
19740,5,-0.00,-0.00,0.99,0.21,0.53,0.35
19744,5,-0.01,-0.01,0.99,0.25,0.57,0.35
19748,5,-0.00,-0.01,1.00,0.42,0.53,0.27
19752,5,0.00,-0.01,1.00,0.31,0.57,0.42
19756,5,0.00,-0.01,1.00,0.46,0.53,0.36
19760,5,0.00,-0.01,1.00,0.22,0.44,0.39
19764,5,-0.00,-0.01,1.00,0.20,0.56,0.30
19768,5,0.00,-0.01,0.99,0.43,0.36,0.27
19772,5,-0.00,-0.01,1.00,0.28,0.48,0.32
19776,5,-0.00,-0.02,0.98,0.48,0.62,0.44
19780,5,-0.00,-0.01,0.99,0.43,0.64,0.52
19784,5,-0.00,-0.01,0.99,0.44,0.50,0.40
19788,5,0.00,-0.02,1.00,0.47,0.63,0.41
19792,5,-0.00,-0.01,1.00,0.53,0.51,0.50
19796,5,-0.00,-0.01,1.00,0.57,0.76,0.60
19800,5,-0.00,-0.01,0.99,0.31,0.52,0.60
19804,5,0.00,-0.01,1.00,0.19,0.53,0.43
19808,5,-0.01,-0.01,1.00,0.40,0.55,0.47
19812,5,-0.00,-0.01,1.00,0.42,0.50,0.76
19816,5,-0.00,-0.01,1.00,0.39,0.45,0.52
19820,5,0.01,-0.00,1.00,0.50,0.50,0.32
19824,5,-0.00,-0.01,1.00,0.51,0.43,0.45
19828,5,-0.00,-0.01,1.00,0.47,0.49,0.32
19832,5,-0.00,-0.01,1.00,0.40,0.59,0.50
19836,5,0.00,-0.01,0.99,0.47,0.66,0.41
19840,5,0.00,-0.01,0.99,0.34,0.52,0.37
19844,5,0.00,-0.01,1.01,0.53,0.44,0.27
19848,5,-0.00,-0.00,0.99,0.40,0.52,0.48
19852,5,-0.01,-0.02,0.99,0.29,0.46,0.19
19856,5,0.00,-0.01,1.00,0.31,0.41,0.41
19860,5,0.00,-0.01,1.00,0.50,0.37,0.33
19864,5,-0.00,-0.01,1.00,0.28,0.46,0.37
19868,5,0.00,-0.01,1.00,0.41,0.35,0.43
19872,5,0.00,-0.01,1.00,0.42,0.53,0.33
19876,5,0.00,-0.02,0.99,0.37,0.49,0.38
19880,5,-0.00,-0.01,1.00,0.51,0.29,0.41
19884,5,-0.00,-0.01,0.98,0.44,0.29,0.54
19888,5,-0.01,-0.01,1.00,0.55,0.44,0.37
19892,5,-0.00,-0.01,0.99,0.57,0.22,0.52
19896,5,-0.00,-0.01,0.99,0.28,0.34,0.38
19900,5,-0.00,-0.00,1.00,0.34,0.17,0.37
19904,5,0.00,-0.01,0.99,0.30,0.12,0.31
19908,5,0.00,-0.01,1.00,0.47,0.06,0.66
19912,5,-0.00,-0.01,1.00,0.47,0.25,0.32
19916,5,0.00,-0.01,1.00,0.53,0.12,0.68
19920,5,0.00,-0.01,0.99,0.53,0.03,0.66
19924,5,0.00,-0.01,0.99,0.42,0.13,0.56
19928,5,-0.00,-0.01,1.00,0.41,-0.09,0.49
19932,5,0.00,-0.01,0.99,0.27,-0.28,0.61
19936,5,0.00,-0.02,0.99,0.39,-0.24,0.86
19940,5,-0.00,-0.02,1.00,0.43,-0.02,0.89
19944,5,-0.00,-0.01,1.00,0.53,-0.19,0.92
19948,5,0.00,-0.01,0.99,0.46,-0.13,0.91
19952,5,0.00,-0.01,1.01,0.44,-0.10,0.98
19956,5,-0.01,-0.01,1.00,0.45,-0.18,1.11
19960,5,-0.00,-0.01,1.00,0.38,-0.37,1.02
19964,5,-0.00,-0.01,1.00,0.41,-0.23,1.31
19968,5,-0.00,-0.01,1.00,0.46,-0.22,1.18
19972,5,-0.00,-0.01,0.99,0.51,-0.45,1.08
19976,5,-0.00,-0.01,1.00,0.27,-0.15,1.44
19980,5,-0.00,-0.02,1.00,0.51,-0.18,1.24
19984,5,0.00,-0.01,1.00,0.30,-0.22,1.32
19988,5,-0.00,-0.01,0.99,0.41,-0.33,1.21
19992,5,0.00,-0.01,1.00,0.44,-0.31,1.22
19996,5,-0.00,-0.00,0.99,0.34,-0.40,1.24
20000,5,0.00,-0.01,1.00,0.37,-0.23,1.36
20004,5,-0.00,-0.01,0.99,0.55,-0.34,1.31
20008,5,0.00,-0.01,1.00,0.40,-0.32,1.25
20012,5,0.00,-0.01,1.00,0.35,-0.24,1.24
20016,5,-0.00,-0.00,0.99,0.38,-0.15,1.25
20020,5,-0.00,-0.01,0.99,0.34,-0.31,1.18
20024,5,0.00,-0.01,1.01,0.49,-0.17,1.13
20028,5,0.01,-0.01,1.00,0.68,-0.17,1.05
20032,5,-0.00,-0.00,0.99,0.64,-0.11,1.11
20036,5,-0.00,-0.01,1.01,0.37,-0.14,0.98
20040,5,0.00,0.00,0.99,0.34,-0.22,0.77
20044,5,0.00,-0.01,1.00,0.39,-0.02,0.89
20048,5,0.01,-0.00,1.01,0.35,0.10,0.86
20052,5,0.00,0.00,1.00,0.37,0.21,0.64
20056,5,0.00,0.00,1.00,0.02,0.01,0.60
20060,5,0.02,-0.01,1.00,0.08,0.35,0.57
20064,5,0.00,0.00,1.01,-0.02,0.21,0.18
20068,5,0.00,-0.00,1.01,-0.09,0.21,0.18
20072,5,0.01,-0.00,1.01,-0.19,0.26,0.15
20076,5,0.01,-0.01,1.00,-0.24,0.24,0.16
20080,5,0.01,-0.00,1.00,-0.17,0.33,0.20
20084,5,0.01,-0.01,1.00,-0.19,0.31,0.15
20088,5,0.00,-0.00,0.99,-0.26,0.44,0.12
20092,5,0.01,-0.00,1.00,-0.29,0.35,0.08
20096,5,0.00,-0.01,1.00,-0.46,0.40,-0.07
20100,5,0.01,-0.01,1.00,-0.52,0.54,0.06
20104,5,0.00,-0.01,1.00,-0.63,0.62,-0.05
20108,5,-0.00,-0.01,1.01,-0.65,0.60,0.19
20112,5,-0.00,-0.01,1.01,-0.67,0.78,0.08
20116,5,-0.01,-0.02,1.00,-0.55,0.85,0.17
20120,5,-0.01,-0.02,1.01,-0.47,1.08,0.13
20124,5,-0.00,-0.02,1.01,-0.43,1.21,0.47
20128,5,-0.01,-0.01,1.02,-0.33,1.55,0.69
20132,5,-0.01,-0.02,1.02,-0.54,1.56,0.63
20136,5,-0.01,-0.02,1.02,-0.36,1.77,1.00
20140,5,-0.01,-0.02,1.02,-0.22,2.02,0.99
20144,5,-0.01,-0.01,1.01,-0.10,2.19,0.88
20148,5,-0.00,-0.01,1.01,-0.17,2.50,1.12
20152,5,-0.01,-0.00,1.01,-0.36,2.67,1.05
20156,5,0.01,-0.00,1.01,-0.76,2.66,1.14
20160,5,0.01,-0.00,1.00,-0.96,2.80,0.98
20164,5,-0.00,-0.00,1.00,-1.16,2.85,1.08
20168,5,0.00,-0.00,1.00,-1.23,2.75,0.96
20172,5,0.01,0.00,1.00,-1.60,2.76,0.95
20176,5,0.01,0.00,1.00,-1.90,2.73,0.81
20180,5,-0.00,0.00,0.99,-2.18,2.79,0.54
20184,5,0.00,0.00,1.00,-2.49,2.50,0.41
20188,5,0.00,0.01,1.00,-2.64,2.56,0.11
20192,5,-0.00,-0.00,1.00,-2.84,2.56,0.17
20196,5,-0.01,0.01,1.00,-2.99,2.31,-0.36
20200,5,-0.01,-0.00,0.99,-3.05,2.19,-0.76
20204,5,-0.01,0.00,0.99,-2.82,2.27,-0.83
20208,5,-0.01,0.01,1.00,-3.24,1.98,-1.21
20212,5,-0.01,0.00,0.99,-3.66,2.10,-1.85
20216,5,-0.01,0.01,0.99,-3.47,1.82,-1.85
20220,5,-0.01,0.01,0.98,-3.68,1.77,-2.49
20224,5,-0.00,0.00,1.00,-3.89,1.56,-2.58
20228,5,-0.00,0.01,0.99,-3.95,1.53,-2.87
20232,5,0.00,0.01,0.99,-4.30,1.42,-3.21
20236,5,0.00,0.01,0.99,-4.84,1.11,-3.66
20240,5,-0.00,0.00,1.00,-5.15,0.79,-3.99
20244,5,-0.01,0.01,0.99,-5.50,0.76,-4.18
20248,5,0.00,0.00,1.00,-5.74,0.63,-4.52
20252,5,-0.01,-0.00,1.00,-5.75,0.35,-4.63
20256,5,-0.01,0.00,0.99,-5.90,0.30,-4.79
20260,5,-0.00,0.00,0.99,-6.02,-0.14,-4.99
20264,5,-0.01,-0.00,0.99,-6.44,-0.34,-5.20
20268,5,-0.00,-0.01,0.99,-6.23,-0.50,-5.10
20272,5,-0.01,-0.01,0.99,-6.23,-0.81,-5.12
20276,5,0.00,-0.00,1.00,-6.27,-1.00,-5.12
20280,5,-0.01,-0.01,0.99,-6.34,-1.26,-5.24
20284,5,-0.02,-0.01,1.00,-6.66,-1.48,-5.37
20288,5,-0.01,-0.01,1.00,-6.60,-1.85,-5.39
20292,5,-0.01,-0.01,1.01,-6.86,-1.97,-5.15
20296,5,-0.01,-0.00,1.00,-6.91,-2.27,-5.05
20300,5,-0.01,-0.01,1.00,-7.46,-2.54,-5.55
20304,5,-0.02,-0.01,1.01,-7.31,-2.98,-5.32
20308,5,-0.01,-0.00,1.00,-7.47,-3.17,-5.32
20312,5,-0.02,-0.01,0.99,-8.04,-4.01,-5.44
20316,5,-0.02,-0.02,0.99,-8.34,-4.44,-5.15
20320,5,-0.00,-0.03,0.97,-8.25,-4.76,-5.14
20324,5,-0.00,-0.03,0.98,-8.18,-5.21,-4.79
20328,5,-0.01,-0.03,0.96,-8.41,-5.73,-4.56
20332,5,-0.01,-0.05,0.97,-8.56,-6.33,-4.30
20336,5,-0.00,-0.06,0.96,-7.89,-6.72,-3.63
20340,5,-0.01,-0.07,0.95,-7.34,-7.21,-2.96
20344,5,-0.00,-0.06,0.95,-6.64,-7.71,-2.48
20348,5,-0.01,-0.06,0.96,-6.15,-8.41,-1.78
20352,5,-0.00,-0.05,0.96,-5.93,-8.90,-1.52
20356,5,-0.01,-0.04,0.96,-5.89,-9.92,-0.61
20360,5,-0.00,-0.04,0.96,-5.79,-10.55,-0.17
20364,5,-0.01,-0.05,0.96,-5.55,-11.37,0.31
20368,5,-0.01,-0.05,0.96,-5.17,-11.92,1.13
20372,5,-0.01,-0.05,0.95,-4.89,-12.59,1.78
20376,5,-0.01,-0.06,0.96,-4.89,-13.31,2.37
20380,5,-0.01,-0.05,0.97,-5.14,-14.25,3.30
20384,5,-0.01,-0.06,0.98,-5.21,-15.03,4.08
20388,5,-0.02,-0.04,0.99,-5.50,-15.77,4.74
20392,5,-0.02,-0.04,1.00,-5.76,-16.83,5.36
20396,5,-0.02,-0.05,1.01,-5.50,-17.18,5.98
20400,5,-0.02,-0.05,1.00,-5.18,-17.61,7.07
20404,5,-0.02,-0.06,0.99,-5.30,-18.01,8.08
20408,5,-0.03,-0.07,0.99,-5.03,-18.75,9.45
20412,5,-0.03,-0.06,1.00,-4.41,-19.27,10.21
20416,5,-0.03,-0.04,1.00,-4.63,-20.07,11.36
20420,5,-0.02,-0.03,1.00,-4.92,-20.55,11.97
20424,5,-0.03,-0.03,1.00,-4.52,-20.76,12.76
20428,5,-0.03,-0.04,1.01,-4.48,-21.36,13.63
20432,5,-0.03,-0.04,1.01,-4.40,-21.91,14.46
20436,5,-0.03,-0.04,1.02,-4.47,-22.40,15.11
20440,5,-0.03,-0.04,1.02,-3.90,-22.67,15.88
20444,5,-0.04,-0.02,1.03,-3.88,-23.27,16.67
20448,5,-0.04,-0.00,1.03,-4.13,-23.49,17.02
20452,5,-0.04,-0.00,1.02,-4.81,-23.95,17.23
20456,5,-0.03,-0.02,1.02,-4.83,-24.21,17.79
20460,5,-0.05,-0.02,1.02,-4.85,-24.47,18.19
20464,5,-0.04,-0.00,1.03,-4.76,-24.64,18.45
20468,5,-0.04,0.01,1.02,-5.18,-24.77,18.67
20472,5,-0.04,0.01,1.03,-5.58,-24.83,18.92
20476,5,-0.04,0.00,1.04,-5.68,-25.06,19.20
20480,5,-0.05,0.00,1.05,-5.64,-25.39,19.47
20484,5,-0.04,0.01,1.05,-5.72,-25.69,19.73
20488,5,-0.04,0.01,1.05,-5.69,-25.60,19.77
20492,5,-0.05,-0.00,1.06,-5.93,-25.56,20.27
20496,5,-0.06,-0.00,1.06,-5.70,-25.88,20.63
20500,5,-0.06,0.00,1.06,-5.47,-26.11,20.79
20504,5,-0.07,0.02,1.06,-5.69,-26.46,20.85
20508,5,-0.07,0.02,1.07,-6.18,-26.52,21.18
20512,5,-0.07,-0.00,1.07,-5.82,-26.22,21.76
20516,5,-0.07,-0.01,1.06,-5.34,-26.37,22.13
20520,5,-0.07,-0.00,1.06,-5.25,-26.60,22.47
20524,5,-0.09,-0.00,1.07,-5.26,-26.40,22.95
20528,5,-0.09,0.00,1.10,-4.88,-26.56,23.34
20532,5,-0.09,0.01,1.09,-4.59,-26.56,23.72
20536,5,-0.10,0.01,1.10,-4.54,-26.52,24.00
