Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18906,1,0.07,0.02,1.02,-2.40,-1.04,-1.66
18910,1,0.07,0.01,1.03,-2.47,-0.80,-1.56
18914,1,0.07,0.01,1.01,-2.35,-0.87,-1.56
18918,1,0.07,0.02,1.02,-2.35,-0.78,-1.70
18922,1,0.07,0.01,1.01,-2.21,-0.82,-1.56
18926,1,0.08,0.02,1.02,-2.37,-0.85,-1.48
18930,1,0.07,0.02,1.02,-2.43,-0.82,-1.44
18934,1,0.06,0.02,1.01,-2.33,-0.89,-1.40
18938,1,0.07,0.02,1.02,-2.29,-0.95,-1.46
18942,1,0.07,0.02,1.02,-2.60,-0.87,-1.42
18946,1,0.07,0.02,1.02,-2.57,-0.85,-1.11
18950,1,0.07,0.02,1.01,-2.66,-0.76,-1.43
18954,1,0.07,0.02,1.03,-2.48,-0.98,-1.29
18958,1,0.07,0.02,1.02,-2.37,-1.08,-1.29
18962,1,0.07,0.01,1.01,-2.69,-0.97,-1.36
18966,1,0.07,0.01,1.02,-2.63,-0.96,-1.46
18970,1,0.07,0.02,1.02,-2.74,-0.98,-1.50
18974,1,0.07,0.01,1.02,-2.59,-0.99,-1.48
18978,1,0.06,0.01,1.02,-2.47,-0.98,-1.58
18982,1,0.07,0.01,1.03,-2.61,-0.89,-1.47
18986,1,0.07,0.01,1.02,-2.41,-1.11,-1.44
18990,1,0.07,0.01,1.02,-2.34,-0.90,-1.50
18994,1,0.07,0.01,1.02,-2.23,-0.96,-1.53
18998,1,0.07,0.01,1.00,-2.45,-1.10,-1.26
19002,1,0.07,0.01,1.02,-2.51,-0.82,-1.28
19006,1,0.07,0.01,1.01,-2.61,-0.85,-1.47
19010,1,0.07,0.01,1.01,-2.81,-1.01,-1.42
19014,1,0.07,0.01,1.01,-2.65,-0.91,-1.40
19018,1,0.07,0.02,1.01,-2.82,-1.04,-1.31
19022,1,0.07,0.01,1.03,-2.73,-0.88,-1.51
19026,1,0.08,0.02,1.01,-2.82,-1.27,-1.34
19030,1,0.07,0.01,1.01,-2.42,-1.01,-1.11
19034,1,0.07,0.02,1.03,-2.71,-1.02,-1.29
19038,1,0.07,0.02,1.02,-2.40,-1.15,-1.44
19042,1,0.07,0.01,1.01,-2.50,-0.93,-1.18
19046,1,0.06,0.01,1.02,-2.52,-0.86,-1.20
19050,1,0.07,0.01,1.02,-2.78,-1.11,-1.31
19054,1,0.07,0.01,1.02,-2.69,-1.02,-1.29
19058,1,0.07,0.00,1.01,-2.72,-1.11,-1.18
19062,1,0.07,0.00,1.02,-2.55,-0.71,-1.23
19066,1,0.08,0.01,1.02,-2.50,-0.92,-1.47
19070,1,0.07,0.01,1.02,-2.60,-0.91,-1.18
19074,1,0.07,0.01,1.02,-2.47,-1.03,-1.25
19078,1,0.07,0.02,1.01,-2.27,-0.87,-1.39
19082,1,0.06,0.01,1.02,-2.54,-1.03,-1.45
19086,1,0.06,0.01,1.01,-2.22,-0.95,-1.56
19090,1,0.06,0.01,1.02,-2.21,-0.89,-1.66
19094,1,0.06,0.01,1.02,-2.34,-1.03,-1.63
19098,1,0.07,0.02,1.01,-2.40,-1.09,-1.63
19102,1,0.07,0.01,1.02,-2.29,-1.04,-1.66
19106,1,0.07,0.02,1.02,-2.31,-0.85,-1.60
19110,1,0.07,0.01,1.02,-2.24,-1.17,-1.63
19114,1,0.07,0.02,1.02,-2.38,-0.76,-1.63
19118,1,0.06,0.02,1.01,-2.59,-1.03,-1.50
19122,1,0.06,0.02,1.02,-2.51,-0.85,-1.60
19126,1,0.07,0.02,1.01,-2.55,-0.73,-1.53
19130,1,0.06,0.02,1.01,-2.60,-1.12,-1.51
19134,1,0.06,0.02,1.02,-2.72,-1.15,-1.47
19138,1,0.08,0.02,1.02,-2.87,-1.05,-1.38
19142,1,0.07,0.01,1.02,-2.75,-1.08,-1.29
19146,1,0.08,0.02,1.03,-2.95,-1.29,-1.54
19150,1,0.07,0.02,1.02,-2.96,-1.30,-1.35
19154,1,0.06,0.02,1.02,-2.93,-1.20,-1.37
19158,1,0.07,0.02,1.01,-3.08,-1.08,-1.34
19162,1,0.07,0.02,1.00,-3.06,-1.18,-1.33
19166,1,0.08,0.01,1.02,-3.05,-1.30,-1.44
19170,1,0.07,0.02,1.02,-3.05,-1.20,-1.46
19174,1,0.08,0.01,1.02,-3.24,-1.25,-1.45
19178,1,0.07,0.02,1.02,-3.28,-1.29,-1.50
19182,1,0.07,0.01,1.02,-3.21,-1.24,-1.42
19186,1,0.07,0.01,1.02,-3.32,-1.26,-1.50
19190,1,0.07,0.01,1.02,-3.35,-1.07,-1.57
19194,1,0.06,0.01,1.03,-3.17,-1.27,-1.39
19198,1,0.07,0.02,1.01,-3.10,-1.05,-1.50
19202,1,0.07,0.01,1.02,-3.21,-1.32,-1.38
19206,1,0.06,0.01,1.02,-3.11,-1.24,-1.53
19210,1,0.07,0.01,1.02,-2.89,-1.10,-1.19
19214,1,0.07,0.01,1.02,-2.90,-1.33,-1.31
19218,1,0.07,0.01,1.03,-2.81,-0.92,-1.31
19222,1,0.07,0.01,1.02,-2.89,-1.12,-1.37
19226,1,0.07,0.00,1.02,-2.65,-1.18,-1.39
19230,1,0.07,0.01,1.02,-2.69,-1.00,-1.45
19234,1,0.07,0.01,1.01,-2.77,-0.85,-1.24
19238,1,0.07,0.01,1.02,-2.74,-1.14,-1.47
19242,1,0.07,0.01,1.02,-3.02,-1.24,-1.34
19246,1,0.07,0.01,1.01,-2.98,-1.27,-1.52
19250,1,0.07,0.01,1.02,-2.87,-1.18,-1.56
19254,1,0.07,0.01,1.02,-2.99,-1.24,-1.60
19258,1,0.07,0.01,1.03,-2.85,-1.27,-1.25
19262,1,0.07,0.02,1.02,-2.82,-1.31,-1.53
19266,1,0.06,0.02,1.01,-3.03,-1.50,-1.48
19270,1,0.07,0.01,1.01,-2.96,-1.29,-1.53
19274,1,0.07,0.02,1.02,-3.08,-1.37,-1.34
19278,1,0.07,0.01,1.02,-3.02,-1.21,-1.56
19282,1,0.07,0.02,1.01,-3.14,-1.02,-1.60
19286,1,0.07,0.01,1.03,-3.01,-1.25,-1.53
19290,1,0.07,0.01,1.02,-3.12,-1.01,-1.62
19294,1,0.07,0.01,1.02,-3.02,-1.17,-1.35
19298,1,0.07,0.01,1.02,-3.08,-1.10,-1.58
19302,1,0.07,0.01,1.02,-2.99,-1.14,-1.52
19306,1,0.08,0.01,1.02,-2.71,-1.13,-1.71
19310,1,0.07,0.01,1.02,-2.71,-1.09,-1.59
19314,1,0.06,0.01,1.02,-2.53,-1.06,-1.41
19318,1,0.07,0.01,1.02,-2.64,-1.23,-1.60
19322,1,0.07,0.01,1.02,-2.50,-0.98,-1.55
19326,1,0.07,0.01,1.01,-2.49,-0.99,-1.64
19330,1,0.07,0.01,1.02,-2.44,-0.98,-1.64
19334,1,0.07,0.01,1.01,-2.24,-0.68,-1.65
19338,1,0.06,0.01,1.02,-2.40,-0.90,-1.59
19342,1,0.07,0.01,1.02,-2.47,-0.73,-1.47
19346,1,0.06,0.01,1.02,-2.53,-1.11,-1.57
19350,1,0.07,0.01,1.03,-2.36,-0.85,-1.45
19354,1,0.07,0.02,1.02,-2.37,-1.10,-1.53
19358,1,0.07,0.02,1.03,-2.51,-1.02,-1.36
19362,1,0.07,0.01,1.02,-2.35,-1.21,-1.40
19366,1,0.08,0.01,1.02,-2.42,-1.01,-1.53
19370,1,0.07,0.01,1.02,-2.40,-1.27,-1.47
19374,1,0.07,0.02,1.02,-2.70,-1.12,-1.30
19378,1,0.07,0.01,1.02,-2.37,-1.19,-1.53
19382,1,0.07,0.01,1.02,-2.63,-0.93,-1.43
19386,1,0.06,0.01,1.02,-2.32,-1.05,-1.33
19390,1,0.07,0.01,1.02,-2.34,-0.98,-1.45
19394,1,0.07,0.01,1.01,-2.35,-0.76,-1.53
19398,1,0.07,0.01,1.01,-2.40,-1.12,-1.49
19402,1,0.06,0.01,1.02,-2.48,-1.21,-1.39
19406,1,0.07,0.01,1.03,-2.57,-0.91,-1.33
19410,1,0.07,0.01,1.02,-2.41,-1.08,-1.43
19414,1,0.07,0.01,1.02,-2.64,-0.69,-1.62
19418,1,0.07,0.02,1.02,-2.76,-0.93,-1.50
19422,1,0.07,0.01,1.02,-2.66,-1.20,-1.47
19426,1,0.07,0.01,1.03,-2.57,-0.82,-1.40
19430,1,0.07,0.01,1.02,-2.49,-0.82,-1.38
19434,1,0.07,0.01,1.02,-2.44,-1.02,-1.55
19438,1,0.07,0.01,1.02,-2.36,-0.93,-1.42
19442,1,0.07,0.01,1.02,-2.34,-0.81,-1.44
19446,1,0.07,0.01,1.01,-2.26,-0.85,-1.43
19450,1,0.07,0.02,1.02,-2.23,-0.79,-1.73
19454,1,0.07,0.01,1.02,-2.41,-1.05,-1.68
19458,1,0.07,0.02,1.02,-2.53,-1.08,-1.47
19462,1,0.07,0.02,1.03,-2.24,-0.97,-1.61
19466,1,0.07,0.01,1.02,-2.14,-0.96,-1.49
19470,1,0.07,0.02,1.03,-2.39,-0.98,-1.76
19474,1,0.07,0.01,1.01,-2.24,-1.21,-1.71
19478,1,0.07,0.02,1.02,-2.44,-1.08,-1.56
19482,1,0.07,0.01,1.02,-2.25,-0.95,-1.55
19486,1,0.07,0.02,1.02,-2.66,-0.89,-1.69
19490,1,0.07,0.02,1.02,-2.59,-1.04,-1.70
19494,1,0.06,0.02,1.02,-2.66,-0.86,-1.36
19498,1,0.07,0.02,1.02,-2.79,-0.98,-1.50
19502,1,0.07,0.02,1.02,-2.68,-1.03,-1.51
19506,1,0.06,0.02,1.01,-2.73,-1.30,-1.51
19510,1,0.06,0.01,1.02,-2.97,-1.09,-1.40
19514,1,0.07,0.01,1.02,-2.83,-1.14,-1.34
19518,1,0.07,0.01,1.02,-2.93,-1.27,-1.32
19522,1,0.07,0.01,1.02,-2.95,-1.20,-1.09
19526,1,0.07,0.01,1.01,-2.77,-1.17,-1.17
19530,1,0.06,0.01,1.02,-2.82,-1.21,-1.08
19534,1,0.07,0.01,1.02,-3.01,-1.06,-1.11
19538,1,0.08,0.01,1.03,-2.89,-0.86,-0.92
19542,1,0.07,0.01,1.02,-2.86,-1.00,-0.81
19546,1,0.08,0.01,1.02,-2.99,-0.89,-0.85
19550,1,0.07,0.01,1.03,-2.77,-1.03,-0.73
19554,1,0.06,0.01,1.02,-2.79,-0.95,-0.83
19558,1,0.07,0.00,1.02,-2.87,-0.96,-0.87
19562,1,0.07,0.01,1.02,-2.89,-1.00,-0.69
19566,1,0.07,0.01,1.02,-2.78,-1.11,-0.82
19570,1,0.07,0.00,1.02,-2.80,-1.02,-0.87
19574,1,0.08,0.01,1.02,-2.44,-1.14,-0.68
19578,1,0.07,0.00,1.02,-2.61,-0.83,-0.98
19582,1,0.06,0.00,1.02,-2.56,-0.94,-0.79
19586,1,0.07,0.01,1.00,-2.63,-1.02,-0.94
19590,1,0.07,0.00,1.01,-2.34,-0.94,-0.86
19594,1,0.07,0.00,1.02,-2.44,-1.14,-0.79
19598,1,0.07,0.00,1.02,-2.49,-1.00,-0.55
19602,1,0.07,0.00,1.01,-2.39,-1.12,-0.96
19606,1,0.07,0.01,1.02,-2.31,-1.24,-0.89
19610,1,0.07,0.01,1.02,-2.44,-1.08,-0.94
19614,1,0.07,0.01,1.02,-2.37,-1.05,-0.97
19618,1,0.06,0.00,1.02,-2.44,-1.00,-0.86
19622,1,0.07,0.01,1.02,-2.18,-1.01,-0.84
19626,1,0.07,0.01,1.03,-2.26,-0.94,-0.82
19630,1,0.08,0.01,1.02,-2.23,-1.18,-0.95
19634,1,0.07,0.01,1.01,-2.21,-1.08,-0.89
19638,1,0.07,0.01,1.02,-2.18,-1.08,-0.88
19642,1,0.07,0.01,1.01,-2.15,-1.28,-1.02
19646,1,0.07,0.01,1.02,-2.25,-1.06,-1.05
19650,1,0.07,0.00,1.02,-2.36,-1.07,-1.10
19654,1,0.07,0.01,1.02,-2.39,-1.18,-0.82
19658,1,0.07,0.01,1.02,-2.69,-0.92,-1.15
19662,1,0.07,0.01,1.02,-2.46,-1.07,-0.74
19666,1,0.07,0.01,1.02,-2.57,-1.04,-1.02
19670,1,0.07,0.02,1.02,-2.36,-1.07,-1.04
19674,1,0.06,0.01,1.02,-2.53,-1.22,-1.07
19678,1,0.07,0.00,1.02,-2.45,-1.06,-1.21
19682,1,0.07,0.01,1.02,-2.40,-1.11,-1.27
19686,1,0.07,0.01,1.01,-2.51,-1.15,-1.18
19690,1,0.07,0.00,1.01,-2.44,-1.04,-1.16
19694,1,0.07,0.01,1.02,-2.50,-1.05,-1.02
19698,1,0.07,0.01,1.02,-2.44,-1.09,-1.27
19702,1,0.07,0.00,1.03,-2.73,-0.99,-1.15
19706,1,0.07,0.01,1.02,-2.58,-1.17,-1.23
19710,1,0.07,0.01,1.02,-2.44,-1.14,-1.23
19714,1,0.07,0.02,1.01,-2.24,-1.06,-1.16
19718,1,0.06,0.01,1.02,-2.45,-1.26,-1.15
19722,1,0.07,0.01,1.02,-2.37,-1.02,-1.07
19726,1,0.07,0.01,1.02,-2.36,-1.16,-0.97
19730,1,0.07,0.01,1.02,-2.40,-0.88,-1.19
19734,1,0.07,0.01,1.02,-2.54,-1.09,-0.99
19738,1,0.07,0.01,1.02,-2.50,-1.06,-1.20
19742,1,0.07,0.01,1.01,-2.78,-1.05,-0.93
19746,1,0.07,0.01,1.02,-2.72,-1.11,-0.87
19750,1,0.07,0.01,1.03,-2.91,-1.03,-0.93
19754,1,0.07,0.01,1.02,-2.75,-0.95,-0.88
19758,1,0.07,0.01,1.02,-2.96,-1.18,-0.84
19762,1,0.07,0.01,1.01,-2.91,-1.27,-0.76
19766,1,0.06,0.01,1.02,-3.09,-1.15,-0.63
19770,1,0.07,0.01,1.03,-3.15,-1.27,-0.57
19774,1,0.07,0.01,1.02,-3.01,-1.21,-0.62
19778,1,0.07,0.01,1.03,-3.00,-1.36,-0.67
19782,1,0.06,0.01,1.02,-3.07,-1.26,-0.64
19786,1,0.07,0.01,1.01,-3.01,-1.34,-0.61
19790,1,0.06,0.01,1.01,-2.99,-1.27,-0.74
19794,1,0.07,0.01,1.02,-2.95,-1.36,-0.60
19798,1,0.07,0.01,1.02,-3.12,-1.17,-0.70
19802,1,0.06,0.00,1.02,-2.79,-1.48,-0.60
19806,1,0.08,0.01,1.01,-2.78,-1.41,-0.68
19810,1,0.07,0.00,1.01,-2.67,-1.40,-0.66
19814,1,0.08,0.01,1.01,-2.71,-1.50,-0.62
19818,1,0.07,-0.00,1.02,-2.95,-1.18,-0.47
19822,1,0.07,0.01,1.02,-2.75,-1.59,-0.40
19826,1,0.07,0.00,1.02,-2.92,-1.26,-0.30
19830,1,0.07,0.01,1.02,-2.80,-1.44,-0.19
19834,1,0.07,0.01,1.02,-2.87,-1.50,-0.05
19838,1,0.07,0.00,1.02,-3.28,-1.54,-0.11
19842,1,0.07,0.01,1.02,-3.22,-1.57,0.15
19846,1,0.07,0.00,1.02,-3.02,-1.52,0.10
19850,1,0.07,0.01,1.02,-3.04,-1.32,0.08
19854,1,0.07,0.01,1.02,-3.05,-1.40,0.23
19858,1,0.07,0.00,1.02,-3.09,-1.46,0.11
19862,1,0.07,0.01,1.01,-3.00,-1.34,0.40
19866,1,0.07,0.01,1.01,-2.75,-1.47,0.49
19870,1,0.07,0.01,1.02,-2.44,-1.27,0.55
19874,1,0.07,0.01,1.01,-2.47,-1.15,0.46
19878,1,0.07,0.01,1.01,-2.28,-1.44,0.60
19882,1,0.08,0.01,1.00,-2.28,-1.00,0.59
19886,1,0.08,0.00,1.02,-2.27,-1.19,0.62
19890,1,0.07,0.00,1.01,-1.87,-1.11,0.81
19894,1,0.08,0.01,1.03,-1.89,-1.13,0.76
19898,1,0.08,0.01,1.02,-1.64,-1.02,0.91
19902,1,0.08,0.00,1.02,-1.57,-0.87,0.86
19906,1,0.07,0.01,1.02,-1.28,-0.89,0.70
19910,1,0.08,0.01,1.01,-1.25,-0.79,0.78
19914,1,0.07,0.01,1.02,-1.08,-0.74,0.83
19918,1,0.07,0.01,1.02,-1.06,-0.61,0.88
19922,1,0.07,0.01,1.02,-0.94,-0.63,0.73
19926,1,0.07,0.01,1.02,-0.99,-0.63,0.56
19930,1,0.07,0.01,1.02,-1.20,-0.50,0.47
19934,1,0.07,0.02,1.01,-1.18,-0.69,0.49
19938,1,0.06,0.01,1.03,-1.18,-0.96,-0.08
19942,1,0.06,0.02,1.02,-1.31,-0.73,-0.12
19946,1,0.06,0.02,1.01,-1.40,-0.78,-0.21
19950,1,0.06,0.02,1.01,-1.23,-0.74,-0.46
19954,1,0.07,0.02,1.02,-1.43,-0.66,-0.44
19958,1,0.07,0.02,1.02,-1.37,-0.95,-0.63
19962,1,0.07,0.02,1.01,-1.19,-0.65,-0.70
19966,1,0.07,0.02,1.02,-1.40,-0.95,-0.76
19970,1,0.06,0.02,1.02,-1.29,-1.02,-0.93
19974,1,0.07,0.03,1.02,-1.41,-0.92,-1.20
19978,1,0.07,0.02,1.03,-1.24,-0.99,-1.06
19982,1,0.07,0.02,1.03,-1.44,-0.81,-1.22
19986,1,0.07,0.02,1.02,-1.40,-0.88,-1.31
19990,1,0.07,0.02,1.02,-1.31,-1.00,-1.46
19994,1,0.07,0.02,1.03,-1.09,-0.90,-1.51
19998,1,0.07,0.03,1.02,-1.04,-0.80,-1.32
20002,1,0.07,0.02,1.03,-1.28,-0.68,-1.61
20006,1,0.08,0.03,1.03,-1.21,-0.87,-1.60
20010,1,0.07,0.02,1.02,-1.27,-0.75,-1.37
20014,1,0.07,0.02,1.03,-1.05,-0.76,-1.60
20018,1,0.07,0.02,1.03,-1.26,-0.74,-1.68
20022,1,0.07,0.03,1.03,-1.50,-0.86,-1.71
20026,1,0.07,0.02,1.03,-1.56,-0.85,-1.63
20030,1,0.07,0.03,1.03,-1.80,-0.95,-1.55
20034,1,0.07,0.03,1.02,-1.92,-0.94,-1.64
20038,1,0.06,0.03,1.02,-1.92,-1.09,-1.56
20042,1,0.07,0.03,1.03,-1.99,-1.00,-1.64
20046,1,0.06,0.03,1.02,-2.21,-1.11,-1.44
20050,1,0.07,0.03,1.03,-2.34,-1.02,-1.38
20054,1,0.06,0.03,1.03,-2.24,-0.91,-1.27
20058,1,0.07,0.03,1.03,-2.51,-1.11,-1.31
20062,1,0.07,0.03,1.03,-2.42,-1.19,-0.97
20066,1,0.08,0.04,1.03,-2.54,-1.00,-1.05
20070,1,0.07,0.03,1.04,-2.34,-1.08,-1.13
20074,1,0.08,0.02,1.02,-2.13,-1.18,-0.92
20078,1,0.08,0.02,1.03,-2.05,-1.31,-0.62
20082,1,0.08,0.01,1.03,-1.47,-1.21,-0.60
20086,1,0.08,0.01,1.04,-1.30,-1.36,-0.53
20090,1,0.08,0.01,1.03,-1.11,-1.08,-0.50
20094,1,0.08,0.00,1.03,-0.73,-1.31,-0.38
20098,1,0.08,-0.00,1.03,-0.14,-0.86,-0.12
20102,1,0.07,-0.01,1.03,0.19,-0.68,-0.10
20106,1,0.07,-0.01,1.03,0.95,-0.69,-0.09
20110,1,0.06,-0.00,1.03,1.75,-0.50,-0.27
20114,1,0.06,-0.00,1.02,2.44,-0.23,-0.41
20118,1,0.05,-0.00,1.02,3.23,0.00,-0.79
20122,1,0.04,0.01,1.02,4.04,0.34,-1.13
20126,1,0.04,0.02,1.04,4.64,0.76,-1.60
20130,1,0.04,0.02,1.03,5.34,0.96,-2.03
20134,1,0.04,0.03,1.04,5.72,0.95,-2.40
20138,1,0.03,0.04,1.04,5.78,0.76,-2.93
20142,1,0.04,0.04,1.03,5.98,0.63,-3.31
20146,1,0.04,0.05,1.04,5.78,0.25,-3.66
20150,1,0.04,0.05,1.04,5.77,-0.43,-4.05
20154,1,0.04,0.07,1.04,5.68,-0.73,-4.42
20158,1,0.05,0.07,1.03,5.24,-1.28,-4.59
20162,1,0.05,0.08,1.05,5.01,-2.08,-4.86
20166,1,0.04,0.08,1.03,4.15,-2.53,-5.25
20170,1,0.05,0.09,1.03,2.98,-3.24,-5.48
20174,1,0.05,0.09,1.03,2.00,-3.70,-5.53
20178,1,0.04,0.10,1.03,0.80,-4.50,-5.71
20182,1,0.05,0.10,1.02,-0.48,-5.33,-5.98
20186,1,0.06,0.10,1.01,-2.14,-5.92,-6.24
20190,1,0.04,0.10,1.00,-3.81,-6.74,-6.47
20194,1,0.04,0.10,1.00,-5.44,-7.23,-6.89
20198,1,0.04,0.10,1.00,-7.40,-8.06,-6.82
20202,1,0.05,0.10,1.00,-8.85,-8.22,-6.98
20206,1,0.06,0.10,0.99,-10.31,-8.63,-6.95
20210,1,0.05,0.09,0.98,-11.65,-8.98,-7.02
20214,1,0.06,0.09,0.97,-12.90,-9.53,-7.07
20218,1,0.07,0.08,0.97,-14.08,-9.50,-6.92
20222,1,0.08,0.07,0.97,-15.20,-9.49,-6.69
20226,1,0.07,0.06,0.98,-16.15,-9.69,-6.45
20230,1,0.09,0.05,0.97,-16.37,-9.38,-6.18
20234,1,0.08,0.05,0.96,-16.85,-9.37,-5.82
20238,1,0.09,0.04,0.98,-16.49,-9.08,-5.26
20242,1,0.09,0.03,0.98,-16.34,-9.39,-5.02
20246,1,0.09,0.02,0.97,-16.05,-9.22,-4.29
20250,1,0.09,0.00,0.97,-15.18,-9.24,-3.87
20254,1,0.09,-0.01,0.97,-15.07,-9.64,-3.62
20258,1,0.09,-0.02,0.96,-14.48,-9.64,-2.85
20262,1,0.09,-0.03,0.97,-14.16,-9.79,-2.61
20266,1,0.08,-0.04,0.97,-13.78,-9.89,-1.96
20270,1,0.08,-0.05,0.95,-13.67,-10.33,-1.66
20274,1,0.08,-0.06,0.97,-13.68,-10.58,-1.05
20278,1,0.07,-0.07,0.95,-13.63,-10.73,-0.83
20282,1,0.07,-0.07,0.95,-14.10,-11.25,-0.56
20286,1,0.07,-0.07,0.95,-14.68,-11.71,0.06
20290,1,0.07,-0.08,0.94,-15.37,-12.37,0.12
20294,1,0.07,-0.08,0.94,-16.60,-13.04,0.49
20298,1,0.07,-0.08,0.93,-17.41,-13.82,0.52
20302,1,0.07,-0.07,0.92,-18.68,-14.65,0.82
20306,1,0.08,-0.06,0.92,-19.42,-15.47,1.08
20310,1,0.09,-0.06,0.92,-20.63,-15.91,1.18
20314,1,0.10,-0.06,0.92,-21.05,-16.34,1.60
20318,1,0.11,-0.06,0.93,-20.87,-16.69,2.08
20322,1,0.12,-0.07,0.93,-20.48,-16.88,2.67
20326,1,0.13,-0.07,0.96,-19.14,-16.60,3.18
20330,1,0.14,-0.08,0.96,-17.84,-16.49,3.90
20334,1,0.14,-0.08,0.97,-16.41,-15.86,4.80
20338,1,0.13,-0.09,0.96,-14.68,-15.42,5.02
20342,1,0.14,-0.11,0.96,-13.25,-15.33,5.37
20346,1,0.14,-0.13,0.97,-11.72,-14.64,5.85
20350,1,0.14,-0.13,0.97,-9.97,-14.28,6.03
20354,1,0.14,-0.14,0.96,-8.70,-13.67,6.21
20358,1,0.13,-0.15,0.95,-7.57,-13.29,6.38
20362,1,0.13,-0.15,0.96,-6.24,-13.36,6.53
20366,1,0.13,-0.15,0.94,-5.05,-12.99,6.51
20370,1,0.13,-0.15,0.94,-3.79,-12.76,6.83
20374,1,0.13,-0.15,0.95,-2.66,-12.31,6.66
20378,1,0.13,-0.15,0.94,-1.74,-12.17,6.97
20382,1,0.13,-0.15,0.95,-0.44,-12.10,6.93
20386,1,0.13,-0.15,0.95,0.98,-11.95,7.02
20390,1,0.13,-0.15,0.95,2.08,-11.69,6.93
20394,1,0.12,-0.15,0.95,3.45,-11.71,6.89
20398,1,0.10,-0.15,0.95,4.91,-11.86,6.62
20402,1,0.09,-0.14,0.97,6.21,-12.05,6.17
20406,1,0.08,-0.14,0.97,7.63,-12.33,5.73
20410,1,0.07,-0.14,0.97,8.40,-12.86,5.12
20414,1,0.08,-0.14,0.98,8.59,-13.06,4.50
20418,1,0.07,-0.13,0.98,8.94,-13.47,3.82
20422,1,0.07,-0.12,0.98,8.82,-13.81,3.14
20426,1,0.07,-0.11,0.98,8.82,-13.93,2.49
20430,1,0.07,-0.10,0.98,8.66,-14.19,1.84
20434,1,0.06,-0.09,0.99,8.52,-14.59,1.08
20438,1,0.07,-0.09,0.98,8.71,-14.94,0.34
20442,1,0.06,-0.08,1.01,8.43,-15.27,-0.13
20446,1,0.06,-0.07,1.01,8.51,-15.98,-0.89
20450,1,0.06,-0.07,0.98,8.34,-16.37,-1.70
20454,1,0.05,-0.05,1.00,8.22,-16.77,-2.14
20458,1,0.05,-0.04,1.00,7.61,-17.05,-2.72
20462,1,0.05,-0.03,1.01,7.07,-17.37,-3.24
20466,1,0.04,-0.02,1.00,6.19,-17.64,-3.41
20470,1,0.04,-0.01,1.00,5.56,-18.08,-3.60
20474,1,0.04,-0.00,1.00,4.33,-18.34,-3.76
20478,1,0.04,0.00,1.01,3.50,-18.75,-3.85
20482,1,0.04,0.01,1.02,2.75,-19.06,-3.74
20486,1,0.03,0.01,1.02,2.19,-19.27,-3.51
20490,1,0.04,0.01,1.03,1.66,-19.60,-3.70
20494,1,0.04,0.01,1.04,1.62,-20.07,-3.69
20498,1,0.04,0.01,1.05,1.30,-20.58,-3.45
