Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19203,4,0.00,0.00,1.01,-1.47,-0.08,-0.27
19207,4,-0.00,-0.00,1.01,-1.50,-0.11,-0.50
19211,4,0.00,-0.00,1.01,-1.57,0.02,-0.38
19215,4,-0.00,0.00,1.02,-1.62,0.05,-0.27
19219,4,0.00,-0.00,1.02,-1.38,-0.12,-0.14
19223,4,-0.00,-0.01,1.02,-1.41,-0.15,-0.32
19227,4,-0.00,-0.00,1.02,-1.69,0.03,-0.47
19231,4,0.00,-0.01,1.02,-1.63,-0.25,-0.39
19235,4,-0.00,-0.00,1.01,-1.65,-0.29,-0.44
19239,4,0.00,-0.01,1.01,-1.73,-0.16,-0.53
19243,4,-0.01,-0.00,1.02,-1.78,-0.19,-0.31
19247,4,0.01,0.00,1.01,-1.79,-0.01,-0.38
19251,4,-0.00,-0.00,1.02,-1.60,-0.24,-0.41
19255,4,0.00,0.00,1.01,-1.65,-0.03,-0.35
19259,4,-0.00,0.01,1.01,-1.28,0.03,-0.18
19263,4,-0.00,-0.01,1.01,-1.47,-0.03,-0.38
19267,4,0.00,-0.00,1.02,-1.54,-0.26,-0.39
19271,4,0.00,-0.01,1.02,-1.40,-0.31,-0.11
19275,4,0.00,-0.00,1.01,-1.42,-0.07,-0.37
19279,4,0.01,-0.00,1.02,-1.16,-0.19,-0.38
19283,4,0.01,-0.00,1.02,-0.99,-0.19,-0.32
19287,4,-0.00,-0.00,1.01,-1.01,-0.15,-0.24
19291,4,0.01,0.00,1.02,-0.95,-0.16,-0.10
19295,4,-0.01,0.01,1.02,-0.96,-0.12,-0.10
19299,4,0.00,0.01,1.03,-0.86,-0.14,-0.15
19303,4,0.01,0.00,1.01,-0.96,-0.27,-0.23
19307,4,0.00,0.00,1.02,-1.00,0.05,-0.15
19311,4,0.00,0.00,1.02,-0.86,0.00,-0.42
19315,4,-0.01,-0.00,1.02,-0.96,0.02,-0.18
19319,4,-0.00,-0.00,1.01,-0.90,-0.01,-0.11
19323,4,-0.00,0.00,1.02,-1.14,-0.02,-0.11
19327,4,-0.00,0.00,1.02,-1.13,0.07,-0.13
19331,4,-0.00,-0.00,1.02,-1.13,-0.08,-0.05
19335,4,0.00,0.00,1.02,-1.21,-0.12,-0.23
19339,4,0.00,-0.00,1.01,-1.18,-0.12,-0.30
19343,4,0.00,0.01,1.01,-1.18,-0.12,-0.24
19347,4,0.00,-0.00,1.03,-1.37,0.19,-0.40
19351,4,0.00,-0.00,1.01,-1.17,-0.18,-0.42
19355,4,0.00,-0.00,1.02,-1.07,-0.17,-0.47
19359,4,-0.00,-0.00,1.01,-1.30,-0.05,-0.47
19363,4,-0.01,-0.00,1.02,-1.27,-0.19,-0.34
19367,4,0.00,-0.00,1.02,-1.05,-0.27,-0.23
19371,4,0.00,-0.00,1.02,-1.22,-0.16,-0.21
19375,4,0.00,-0.00,1.02,-0.92,-0.08,-0.22
19379,4,0.00,0.00,1.01,-1.02,-0.13,-0.21
19383,4,-0.00,0.01,1.01,-1.03,-0.26,-0.09
19387,4,0.00,0.00,1.01,-1.11,0.14,-0.18
19391,4,0.01,0.00,1.01,-0.63,-0.10,0.08
19395,4,0.00,-0.01,1.02,-1.02,-0.16,-0.10
19399,4,0.00,-0.01,1.01,-0.99,-0.07,-0.17
19403,4,0.00,0.00,1.02,-0.98,-0.15,-0.08
19407,4,0.00,-0.00,1.02,-0.77,0.03,-0.09
19411,4,0.00,-0.00,1.01,-0.82,-0.35,0.17
19415,4,0.00,-0.00,1.01,-0.63,-0.04,-0.06
19419,4,0.00,-0.01,1.01,-0.67,0.09,-0.17
19423,4,-0.00,0.00,1.01,-0.86,-0.02,-0.15
19427,4,-0.00,-0.00,1.01,-0.68,-0.05,-0.18
19431,4,-0.01,0.00,1.02,-0.72,-0.05,-0.05
19435,4,0.00,-0.00,1.02,-0.72,-0.26,-0.15
19439,4,0.00,0.00,1.02,-0.65,-0.27,-0.15
19443,4,-0.00,0.01,1.02,-0.95,0.08,-0.23
19447,4,-0.00,0.01,1.01,-0.82,-0.15,0.21
19451,4,-0.01,0.00,1.02,-0.90,-0.15,-0.05
19455,4,0.01,0.01,1.02,-1.04,-0.09,-0.05
19459,4,-0.00,0.00,1.02,-0.89,-0.13,-0.28
19463,4,0.01,0.00,1.02,-0.89,-0.23,-0.10
19467,4,-0.00,0.00,1.02,-1.04,-0.05,-0.26
19471,4,0.00,0.00,1.03,-1.31,-0.05,-0.15
19475,4,0.00,0.00,1.01,-1.15,0.01,-0.12
19479,4,-0.00,0.01,1.02,-1.14,-0.24,-0.05
19483,4,0.01,0.00,1.02,-1.22,-0.13,-0.03
19487,4,-0.00,0.00,1.01,-1.37,-0.20,-0.07
19491,4,0.00,-0.00,1.01,-1.37,-0.15,-0.11
19495,4,-0.00,-0.01,1.02,-1.32,-0.11,-0.13
19499,4,0.00,-0.01,1.02,-1.44,-0.28,-0.13
19503,4,-0.00,0.00,1.02,-1.27,-0.40,-0.21
19507,4,-0.00,-0.00,1.02,-1.37,-0.34,0.10
19511,4,0.00,0.01,1.01,-1.25,-0.26,0.16
19515,4,-0.00,-0.00,1.01,-1.36,-0.38,0.11
19519,4,0.01,-0.00,1.02,-1.27,-0.19,0.21
19523,4,0.00,-0.00,1.01,-1.34,-0.11,0.23
19527,4,0.00,-0.00,1.01,-1.12,-0.15,0.10
19531,4,0.00,-0.01,1.02,-1.15,-0.24,0.09
19535,4,0.00,-0.01,1.01,-1.01,-0.44,0.00
19539,4,0.00,-0.00,1.01,-0.93,-0.18,0.12
19543,4,-0.00,-0.01,1.02,-0.63,-0.20,0.33
19547,4,0.00,-0.00,1.01,-0.59,-0.24,0.18
19551,4,0.00,-0.01,1.01,-0.64,-0.03,0.27
19555,4,0.01,-0.00,1.01,-0.60,0.04,0.18
19559,4,0.00,-0.01,1.01,-0.34,-0.21,0.19
19563,4,0.01,0.00,1.01,-0.54,-0.05,0.31
19567,4,-0.00,-0.00,1.01,-0.17,-0.02,0.27
19571,4,0.00,0.00,1.02,-0.40,-0.01,0.37
19575,4,-0.01,-0.00,1.02,-0.61,-0.21,0.24
19579,4,-0.01,0.00,1.01,-0.57,-0.05,0.44
19583,4,-0.00,0.00,1.02,-0.58,-0.26,0.29
19587,4,-0.01,0.00,1.02,-0.40,-0.21,0.45
19591,4,0.00,0.01,1.02,-0.64,-0.22,0.39
19595,4,-0.01,-0.00,1.02,-0.66,-0.24,0.26
19599,4,0.00,0.00,1.01,-0.90,-0.10,0.18
19603,4,-0.00,0.00,1.01,-0.97,-0.02,0.18
19607,4,0.00,0.00,1.01,-1.06,-0.30,0.27
19611,4,0.00,0.00,1.02,-0.98,-0.15,-0.05
19615,4,0.00,0.00,1.02,-1.13,-0.31,0.13
19619,4,0.01,0.01,1.01,-1.13,-0.40,0.23
19623,4,0.01,0.00,1.02,-1.18,-0.22,0.04
19627,4,0.01,-0.00,1.02,-0.98,-0.14,-0.08
19631,4,-0.00,0.00,1.02,-0.85,-0.20,0.05
19635,4,0.00,0.00,1.01,-0.95,-0.12,0.10
19639,4,-0.01,0.01,1.02,-0.65,-0.19,-0.06
19643,4,0.00,0.00,1.01,-0.66,-0.11,0.17
19647,4,-0.00,0.00,1.01,-0.51,0.13,0.21
19651,4,0.00,0.01,1.02,-0.53,-0.02,0.31
19655,4,0.00,0.01,1.01,-0.47,0.16,0.14
19659,4,-0.01,0.01,1.02,-0.21,-0.11,0.09
19663,4,0.00,0.01,1.01,-0.26,0.03,0.06
19667,4,-0.00,0.01,1.02,0.00,-0.05,-0.12
19671,4,0.00,0.02,1.01,0.15,-0.04,-0.06
19675,4,-0.00,0.01,1.01,-0.15,-0.18,-0.10
19679,4,0.00,0.01,1.01,-0.30,0.05,-0.21
19683,4,-0.01,0.01,1.01,-0.32,0.03,-0.16
19687,4,-0.00,0.01,1.01,-0.63,-0.01,-0.15
19691,4,-0.00,0.01,1.01,-0.43,-0.07,-0.12
19695,4,-0.01,0.01,1.01,-0.51,-0.18,0.01
19699,4,0.00,0.02,1.01,-0.92,-0.05,-0.05
19703,4,0.00,0.01,1.02,-0.88,-0.05,-0.21
19707,4,0.00,0.02,1.02,-1.11,0.18,-0.11
19711,4,-0.00,0.01,1.01,-0.98,-0.20,-0.05
19715,4,0.00,0.01,1.01,-1.04,-0.14,-0.18
19719,4,-0.01,0.00,1.01,-1.20,-0.24,-0.28
19723,4,0.00,0.01,1.02,-1.30,-0.08,-0.38
19727,4,0.00,0.00,1.02,-1.36,-0.21,-0.38
19731,4,0.00,-0.00,1.01,-1.26,-0.22,-0.45
19735,4,0.01,-0.00,1.01,-1.40,-0.18,-0.58
19739,4,0.00,-0.01,1.02,-1.40,-0.17,-0.56
19743,4,0.01,0.00,1.02,-1.26,-0.50,-0.29
19747,4,-0.00,-0.00,1.02,-1.17,0.05,-0.46
19751,4,0.01,-0.00,1.02,-1.23,-0.15,-0.52
19755,4,0.00,0.00,1.02,-1.24,-0.36,-0.50
19759,4,0.00,0.01,1.02,-1.09,-0.15,-0.44
19763,4,0.01,0.01,1.02,-1.11,-0.33,-0.34
19767,4,-0.00,0.01,1.02,-0.99,-0.21,-0.43
19771,4,0.01,0.00,1.01,-0.93,-0.12,-0.48
19775,4,-0.00,0.00,1.01,-0.97,-0.11,-0.31
19779,4,0.00,0.01,1.02,-0.80,0.16,-0.48
19783,4,-0.00,0.01,1.01,-1.11,0.00,-0.50
19787,4,0.00,0.01,1.03,-0.88,-0.17,-0.61
19791,4,-0.00,0.01,1.02,-1.01,-0.12,-0.64
19795,4,-0.00,0.00,1.02,-1.12,-0.15,-0.37
19799,4,0.01,0.00,1.01,-0.80,-0.15,-0.56
19803,4,0.00,0.00,1.00,-0.89,-0.19,-0.69
19807,4,0.00,0.00,1.02,-1.07,-0.13,-0.46
19811,4,-0.01,0.00,1.01,-1.22,-0.29,-0.30
19815,4,0.00,0.00,1.02,-1.41,-0.28,-0.55
19819,4,-0.01,-0.00,1.01,-1.21,-0.06,-0.43
19823,4,0.00,-0.00,1.01,-1.34,0.02,-0.42
19827,4,0.00,-0.00,1.02,-1.55,-0.30,-0.35
19831,4,0.00,-0.01,1.02,-1.37,-0.14,-0.65
19835,4,0.01,-0.01,1.02,-1.50,-0.14,-0.51
19839,4,0.00,-0.02,1.02,-1.63,-0.06,-0.69
19843,4,0.01,-0.01,1.01,-1.50,0.08,-0.62
19847,4,0.01,-0.02,1.02,-1.22,0.00,-0.61
19851,4,0.01,-0.02,1.02,-1.15,0.15,-0.71
19855,4,0.00,-0.02,1.03,-1.02,-0.18,-0.82
19859,4,0.01,-0.02,1.02,-0.92,0.26,-0.56
19863,4,0.00,-0.01,1.02,-0.66,0.25,-0.44
19867,4,-0.00,-0.02,1.02,-0.08,0.21,-0.39
19871,4,0.00,-0.01,1.02,-0.06,0.14,-0.34
19875,4,0.00,-0.01,1.02,0.37,0.37,-0.18
19879,4,0.01,-0.00,1.02,0.40,0.36,0.06
19883,4,-0.00,-0.01,1.02,0.24,0.40,0.10
19887,4,0.00,-0.00,1.01,0.50,0.31,0.02
19891,4,0.00,0.00,1.01,0.45,0.33,0.06
19895,4,0.00,0.01,1.02,0.37,0.61,0.11
19899,4,-0.00,0.01,1.02,0.27,0.42,0.05
19903,4,-0.00,0.01,1.01,0.08,0.58,-0.11
19907,4,0.00,0.02,1.01,0.09,0.40,-0.08
19911,4,-0.01,0.01,1.01,-0.21,0.45,-0.12
19915,4,-0.00,0.02,1.01,-0.25,0.06,-0.21
19919,4,-0.01,0.02,1.02,-0.68,0.38,-0.08
19923,4,0.00,0.02,1.02,-0.89,0.34,-0.22
19927,4,-0.00,0.02,1.02,-0.87,0.32,-0.12
19931,4,-0.00,0.02,1.02,-1.25,-0.11,-0.44
19935,4,-0.00,0.03,1.01,-1.56,0.15,-0.40
19939,4,-0.01,0.03,1.01,-1.63,0.27,-0.54
19943,4,-0.00,0.03,1.01,-1.65,0.02,-0.85
19947,4,-0.01,0.02,1.02,-2.02,0.03,-0.76
19951,4,-0.00,0.03,1.02,-2.05,0.03,-0.78
19955,4,-0.01,0.02,1.02,-2.03,-0.18,-1.12
19959,4,0.00,0.02,1.02,-1.96,-0.06,-1.04
19963,4,-0.01,0.03,1.02,-1.98,0.05,-1.07
19967,4,-0.00,0.02,1.01,-1.95,0.05,-1.08
19971,4,-0.00,0.02,1.02,-1.89,0.18,-1.03
19975,4,-0.00,0.02,1.01,-1.98,-0.12,-1.05
19979,4,-0.00,0.02,1.01,-1.72,0.32,-1.03
19983,4,-0.00,0.02,1.01,-1.66,-0.06,-1.17
19987,4,0.00,0.02,1.01,-1.48,0.30,-1.11
19991,4,0.00,0.02,1.02,-1.82,0.12,-1.25
19995,4,-0.00,0.01,1.01,-1.45,0.16,-0.98
19999,4,-0.00,0.02,1.01,-1.40,0.10,-0.99
20003,4,0.01,0.01,1.01,-1.52,0.07,-0.90
20007,4,0.01,0.01,1.01,-1.53,0.08,-1.01
20011,4,-0.00,0.01,1.01,-1.52,0.21,-0.89
20015,4,0.00,0.01,1.01,-1.51,0.07,-0.75
20019,4,-0.00,0.01,1.01,-1.71,0.02,-0.85
20023,4,0.00,0.01,1.01,-1.64,0.10,-0.90
20027,4,-0.00,-0.00,1.02,-1.69,0.04,-0.92
20031,4,0.00,0.00,1.01,-1.55,0.07,-0.68
20035,4,0.00,-0.00,1.01,-1.61,-0.08,-0.87
20039,4,0.00,0.00,1.02,-1.54,0.06,-0.73
20043,4,0.00,-0.00,1.02,-1.66,-0.15,-0.85
20047,4,0.01,-0.00,1.02,-1.56,-0.25,-0.76
20051,4,0.00,0.00,1.01,-1.60,-0.19,-0.74
20055,4,-0.00,-0.00,1.01,-1.46,-0.18,-0.81
20059,4,0.00,0.00,1.01,-1.53,-0.20,-0.71
20063,4,-0.01,0.00,1.00,-1.89,-0.05,-0.79
20067,4,-0.01,0.01,1.00,-1.87,-0.27,-0.37
20071,4,-0.01,0.01,1.00,-1.99,0.01,-0.61
20075,4,-0.01,0.01,1.01,-1.98,-0.36,-0.51
20079,4,-0.01,0.01,1.01,-2.06,-0.08,-0.65
20083,4,-0.02,0.02,1.01,-2.12,-0.15,-0.57
20087,4,-0.01,0.03,1.00,-1.95,-0.07,-0.52
20091,4,-0.02,0.05,0.99,-1.90,-0.07,-0.50
20095,4,-0.00,0.05,0.99,-1.66,-0.06,-0.47
20099,4,-0.02,0.06,1.00,-1.51,0.11,-0.67
20103,4,-0.02,0.07,1.01,-1.50,0.02,-0.73
20107,4,-0.01,0.08,0.99,-1.10,0.26,-0.63
20111,4,-0.02,0.09,1.01,-0.96,0.22,-0.78
20115,4,-0.02,0.09,1.00,-0.88,0.06,-1.15
20119,4,-0.01,0.12,1.01,-1.15,-0.05,-1.44
20123,4,-0.01,0.12,1.01,-1.40,-0.34,-1.61
20127,4,-0.02,0.12,1.02,-1.68,-0.46,-1.92
20131,4,-0.00,0.13,1.02,-1.37,-0.89,-2.11
20135,4,-0.01,0.13,1.02,-1.42,-1.12,-2.35
20139,4,-0.01,0.13,1.02,-1.27,-0.83,-2.82
20143,4,-0.02,0.12,1.02,-1.30,-0.85,-3.39
20147,4,-0.03,0.11,1.02,-1.22,-0.59,-3.55
20151,4,-0.03,0.10,1.01,-0.84,-0.47,-4.21
20155,4,-0.04,0.09,1.01,-0.33,0.05,-4.44
20159,4,-0.03,0.09,1.00,0.22,0.73,-4.44
20163,4,-0.04,0.08,0.99,0.81,1.14,-4.57
20167,4,-0.03,0.07,0.99,0.65,1.48,-4.92
20171,4,-0.04,0.06,0.99,1.43,2.21,-4.46
20175,4,-0.03,0.05,1.01,0.07,1.99,-4.87
20179,4,-0.03,0.05,1.01,-0.12,1.65,-5.08
20183,4,-0.02,0.03,1.01,0.42,2.02,-4.92
20187,4,-0.01,0.02,1.00,1.19,2.31,-4.85
20191,4,-0.01,0.01,1.01,0.95,2.47,-4.66
20195,4,-0.00,-0.02,1.02,1.20,2.77,-4.82
20199,4,-0.00,-0.03,1.02,1.99,2.86,-4.71
20203,4,0.01,-0.04,1.02,2.53,3.09,-4.79
20207,4,0.01,-0.04,1.03,3.10,3.37,-4.45
20211,4,0.02,-0.05,1.04,3.32,3.77,-4.80
20215,4,0.02,-0.06,1.04,3.25,3.83,-5.00
20219,4,0.02,-0.06,1.05,3.64,4.37,-4.87
20223,4,0.02,-0.06,1.05,3.45,4.37,-5.13
20227,4,0.02,-0.06,1.05,3.69,4.39,-5.01
20231,4,0.03,-0.06,1.06,3.76,4.58,-5.21
20235,4,0.02,-0.06,1.06,3.97,5.24,-5.18
20239,4,0.02,-0.07,1.07,3.76,5.23,-5.12
20243,4,0.02,-0.07,1.07,3.83,5.27,-5.16
20247,4,0.02,-0.07,1.08,3.85,5.61,-5.31
20251,4,0.02,-0.07,1.08,3.85,5.63,-5.49
20255,4,0.02,-0.07,1.09,4.02,5.89,-5.60
20259,4,0.04,-0.07,1.09,3.96,6.02,-5.78
20263,4,0.03,-0.07,1.08,4.12,6.39,-5.51
20267,4,0.04,-0.07,1.08,4.13,6.54,-5.60
20271,4,0.04,-0.08,1.07,4.36,6.47,-5.50
20275,4,0.04,-0.08,1.07,4.54,6.49,-5.73
20279,4,0.04,-0.08,1.09,4.22,6.79,-5.66
20283,4,0.04,-0.08,1.09,3.89,6.64,-5.56
20287,4,0.04,-0.07,1.09,3.47,6.61,-5.41
20291,4,0.03,-0.07,1.09,3.24,6.93,-5.10
20295,4,0.04,-0.06,1.08,3.00,7.20,-4.66
20299,4,0.03,-0.06,1.08,2.47,7.19,-4.15
20303,4,0.04,-0.05,1.08,1.74,7.58,-4.05
20307,4,0.03,-0.04,1.08,1.13,7.89,-3.86
20311,4,0.03,-0.04,1.07,0.54,8.23,-3.73
20315,4,0.04,-0.04,1.06,-0.40,8.40,-3.72
20319,4,0.03,-0.04,1.08,-0.84,8.48,-3.83
20323,4,0.03,-0.04,1.07,-1.71,8.12,-4.04
20327,4,0.03,-0.04,1.08,-1.92,8.39,-4.42
20331,4,0.03,-0.04,1.08,-2.62,8.08,-4.47
20335,4,0.02,-0.05,1.07,-2.82,7.95,-4.61
20339,4,0.02,-0.04,1.06,-2.85,7.92,-4.60
20343,4,0.03,-0.04,1.07,-3.55,8.55,-4.63
20347,4,0.02,-0.04,1.06,-3.69,8.85,-4.79
20351,4,0.03,-0.03,1.06,-3.82,9.24,-4.78
20355,4,0.02,-0.03,1.05,-3.98,9.34,-4.95
20359,4,0.02,-0.02,1.05,-4.37,9.96,-5.02
20363,4,0.01,-0.02,1.06,-4.68,9.84,-4.91
20367,4,0.02,-0.02,1.05,-4.79,10.11,-5.44
20371,4,0.01,-0.02,1.04,-4.98,10.45,-5.70
20375,4,0.02,-0.03,1.02,-5.07,10.70,-5.98
20379,4,0.01,-0.02,1.02,-4.92,11.20,-5.95
20383,4,0.00,-0.02,1.02,-5.27,11.47,-6.23
20387,4,-0.00,-0.01,1.03,-5.72,11.28,-5.95
20391,4,-0.00,0.00,1.03,-6.09,11.46,-5.75
20395,4,-0.00,0.01,1.01,-6.40,11.59,-5.50
20399,4,-0.01,0.02,1.02,-7.08,11.45,-5.21
20403,4,-0.01,0.03,1.02,-7.68,11.51,-4.84
20407,4,-0.02,0.04,1.02,-8.46,11.59,-4.35
20411,4,-0.02,0.05,1.01,-9.15,11.66,-4.23
20415,4,-0.02,0.05,1.02,-9.34,11.94,-3.99
20419,4,-0.01,0.06,1.01,-9.85,12.10,-4.15
20423,4,-0.01,0.06,1.01,-10.45,12.57,-4.39
20427,4,-0.01,0.06,1.00,-10.68,12.59,-4.76
20431,4,-0.01,0.05,1.01,-10.76,12.37,-5.18
20435,4,-0.01,0.05,1.00,-11.04,12.80,-5.47
20439,4,0.00,0.05,1.01,-11.28,12.99,-5.73
20443,4,-0.01,0.05,1.02,-11.43,13.10,-6.18
20447,4,-0.00,0.06,1.01,-11.81,13.69,-6.51
20451,4,0.00,0.06,1.02,-11.90,13.67,-6.71
20455,4,0.00,0.06,1.02,-11.98,13.68,-6.99
20459,4,0.01,0.07,1.02,-12.36,13.63,-7.39
20463,4,0.01,0.07,1.03,-12.50,13.89,-7.48
20467,4,0.01,0.08,1.03,-12.65,13.88,-7.81
20471,4,0.01,0.07,1.03,-12.89,14.68,-7.99
20475,4,0.01,0.07,1.03,-13.11,15.08,-8.44
20479,4,-0.01,0.07,1.03,-12.82,15.29,-8.47
