Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18946,2,0.04,0.03,1.37,0.35,0.89,-1.06
18950,2,0.04,0.03,1.37,0.28,0.75,-0.99
18954,2,0.03,0.03,1.38,0.34,0.73,-1.00
18958,2,0.03,0.03,1.38,0.11,0.83,-0.97
18962,2,0.03,0.03,1.37,0.34,0.77,-0.99
18966,2,0.03,0.03,1.37,0.41,0.82,-0.92
18970,2,0.03,0.04,1.37,0.36,0.55,-1.04
18974,2,0.03,0.03,1.38,0.40,0.73,-0.91
18978,2,0.03,0.03,1.37,0.54,0.74,-1.31
18982,2,0.03,0.04,1.37,0.60,0.93,-0.88
18986,2,0.04,0.04,1.38,0.60,0.94,-1.05
18990,2,0.04,0.04,1.37,0.45,0.85,-1.18
18994,2,0.03,0.04,1.37,0.61,0.70,-1.11
18998,2,0.03,0.04,1.37,0.43,0.97,-0.99
19002,2,0.04,0.04,1.37,0.50,0.97,-0.82
19006,2,0.04,0.04,1.37,0.40,0.85,-0.87
19010,2,0.04,0.04,1.38,0.24,0.98,-0.79
19014,2,0.04,0.04,1.38,0.19,0.90,-0.81
19018,2,0.03,0.04,1.38,0.10,0.77,-0.88
19022,2,0.03,0.04,1.37,0.19,0.90,-0.89
19026,2,0.04,0.03,1.37,0.05,0.85,-0.53
19030,2,0.03,0.03,1.37,0.05,0.76,-0.66
19034,2,0.04,0.04,1.38,0.11,0.90,-0.80
19038,2,0.03,0.03,1.37,0.05,0.76,-0.76
19042,2,0.04,0.02,1.37,-0.06,0.71,-0.55
19046,2,0.04,0.03,1.37,0.05,0.61,-0.68
19050,2,0.03,0.03,1.37,-0.02,0.75,-0.57
19054,2,0.03,0.04,1.38,-0.02,0.68,-0.68
19058,2,0.03,0.03,1.38,0.25,0.64,-0.58
19062,2,0.03,0.02,1.37,0.24,0.60,-0.60
19066,2,0.04,0.03,1.38,0.20,0.70,-0.66
19070,2,0.03,0.04,1.37,0.08,0.63,-0.54
19074,2,0.04,0.03,1.38,0.21,0.60,-0.79
19078,2,0.03,0.03,1.37,0.08,0.38,-0.87
19082,2,0.04,0.03,1.37,0.02,0.56,-0.88
19086,2,0.03,0.03,1.37,0.10,0.55,-0.65
19090,2,0.03,0.03,1.37,-0.09,0.66,-0.77
19094,2,0.03,0.03,1.37,0.11,0.62,-0.96
19098,2,0.03,0.03,1.37,-0.08,0.57,-0.85
19102,2,0.03,0.03,1.37,0.06,0.53,-0.85
19106,2,0.03,0.04,1.37,0.14,0.58,-1.03
19110,2,0.04,0.04,1.38,0.21,0.66,-1.29
19114,2,0.03,0.04,1.38,0.08,0.66,-1.10
19118,2,0.03,0.03,1.37,0.23,0.69,-0.90
19122,2,0.03,0.04,1.36,0.53,0.74,-1.20
19126,2,0.03,0.03,1.37,0.47,0.87,-1.37
19130,2,0.03,0.03,1.36,0.12,0.73,-1.17
19134,2,0.03,0.03,1.37,0.08,0.85,-1.02
19138,2,0.03,0.04,1.38,0.24,0.84,-1.05
19142,2,0.04,0.04,1.38,-0.05,0.82,-0.76
19146,2,0.04,0.04,1.38,0.11,0.72,-1.08
19150,2,0.03,0.04,1.37,-0.06,0.82,-0.89
19154,2,0.04,0.03,1.38,0.05,0.86,-0.76
19158,2,0.03,0.04,1.37,0.07,0.80,-0.83
19162,2,0.04,0.03,1.38,0.12,0.92,-0.73
19166,2,0.03,0.03,1.38,0.29,0.65,-0.78
19170,2,0.04,0.03,1.38,0.11,0.88,-0.81
19174,2,0.04,0.03,1.37,0.12,0.59,-0.71
19178,2,0.03,0.03,1.37,0.13,0.45,-0.63
19182,2,0.03,0.03,1.38,0.02,0.59,-0.50
19186,2,0.04,0.03,1.38,0.08,0.53,-0.56
19190,2,0.04,0.03,1.38,-0.17,0.56,-0.54
19194,2,0.03,0.03,1.38,-0.08,0.63,-0.42
19198,2,0.03,0.03,1.37,-0.45,0.54,-0.54
19202,2,0.03,0.03,1.38,-0.29,0.69,-0.33
19206,2,0.03,0.03,1.37,-0.11,0.58,-0.51
19210,2,0.03,0.03,1.37,-0.28,0.71,-0.59
19214,2,0.04,0.03,1.38,-0.22,0.44,-0.63
19218,2,0.04,0.03,1.38,-0.11,0.58,-0.48
19222,2,0.04,0.02,1.38,-0.37,0.47,-0.57
19226,2,0.04,0.03,1.38,-0.28,0.63,-0.65
19230,2,0.04,0.03,1.37,-0.13,0.47,-0.65
19234,2,0.03,0.03,1.37,-0.34,0.40,-0.62
19238,2,0.04,0.04,1.37,-0.55,0.51,-0.59
19242,2,0.04,0.03,1.37,-0.21,0.50,-0.85
19246,2,0.04,0.03,1.38,-0.47,0.36,-0.61
19250,2,0.03,0.04,1.37,-0.33,0.50,-0.53
19254,2,0.03,0.04,1.38,-0.37,0.47,-0.53
19258,2,0.03,0.04,1.38,-0.31,0.33,-0.34
19262,2,0.03,0.04,1.38,-0.19,0.55,-0.47
19266,2,0.03,0.03,1.37,-0.18,0.36,-0.40
19270,2,0.03,0.04,1.38,-0.18,0.40,-0.50
19274,2,0.03,0.04,1.38,-0.11,0.50,-0.71
19278,2,0.04,0.04,1.38,-0.08,0.66,-0.56
19282,2,0.04,0.03,1.37,-0.08,0.69,-0.58
19286,2,0.03,0.04,1.38,0.03,0.63,-0.47
19290,2,0.03,0.04,1.37,-0.08,0.53,-0.73
19294,2,0.04,0.03,1.38,0.00,0.76,-0.61
19298,2,0.03,0.03,1.38,0.17,0.62,-0.73
19302,2,0.03,0.03,1.38,0.24,0.92,-0.58
19306,2,0.03,0.03,1.38,0.08,0.59,-0.81
19310,2,0.03,0.03,1.38,0.24,0.68,-0.84
19314,2,0.03,0.03,1.37,-0.02,0.59,-0.76
19318,2,0.03,0.03,1.38,-0.04,0.62,-0.73
19322,2,0.03,0.03,1.37,0.04,0.73,-0.66
19326,2,0.03,0.03,1.37,0.17,0.53,-0.98
19330,2,0.03,0.03,1.38,0.18,0.79,-0.92
19334,2,0.04,0.03,1.38,0.07,0.89,-0.82
19338,2,0.03,0.04,1.37,0.11,0.88,-1.01
19342,2,0.03,0.02,1.36,0.23,0.82,-1.00
19346,2,0.03,0.03,1.38,0.18,0.89,-0.79
19350,2,0.03,0.04,1.38,0.12,0.69,-1.08
19354,2,0.03,0.03,1.38,0.11,0.60,-1.00
19358,2,0.03,0.03,1.37,0.07,0.64,-0.92
19362,2,0.04,0.03,1.38,0.30,0.63,-1.00
19366,2,0.04,0.03,1.38,0.27,0.81,-1.02
19370,2,0.03,0.04,1.38,0.28,0.81,-0.96
19374,2,0.04,0.03,1.38,0.40,0.68,-0.95
19378,2,0.04,0.04,1.38,0.63,0.58,-1.12
19382,2,0.04,0.03,1.38,0.52,0.51,-0.98
19386,2,0.04,0.04,1.38,0.56,0.58,-1.14
19390,2,0.04,0.04,1.38,0.73,0.70,-1.03
19394,2,0.03,0.04,1.37,0.48,0.66,-0.92
19398,2,0.03,0.04,1.38,0.51,0.56,-0.97
19402,2,0.04,0.03,1.38,0.37,0.53,-0.76
19406,2,0.03,0.04,1.37,0.27,0.53,-0.73
19410,2,0.03,0.03,1.38,-0.10,0.79,-0.89
19414,2,0.03,0.03,1.38,0.31,0.76,-0.76
19418,2,0.03,0.03,1.37,0.27,0.66,-0.68
19422,2,0.03,0.03,1.38,0.23,0.77,-0.68
19426,2,0.03,0.03,1.38,0.21,0.63,-0.72
19430,2,0.04,0.03,1.38,0.29,0.70,-0.72
19434,2,0.03,0.02,1.38,0.20,0.77,-0.86
19438,2,0.03,0.03,1.38,0.32,0.76,-0.94
19442,2,0.03,0.03,1.38,0.37,0.88,-0.81
19446,2,0.03,0.03,1.38,0.36,0.58,-0.84
19450,2,0.03,0.03,1.38,0.33,0.71,-1.01
19454,2,0.03,0.03,1.37,0.18,0.73,-0.94
19458,2,0.04,0.03,1.37,0.28,0.73,-1.04
19462,2,0.03,0.03,1.37,0.22,0.63,-1.06
19466,2,0.03,0.03,1.37,0.19,0.69,-1.10
19470,2,0.03,0.03,1.38,0.08,0.65,-1.12
19474,2,0.04,0.03,1.36,0.09,0.47,-1.06
19478,2,0.03,0.03,1.36,0.20,0.81,-0.88
19482,2,0.03,0.04,1.38,0.10,0.82,-1.01
19486,2,0.03,0.03,1.37,0.19,0.86,-1.09
19490,2,0.03,0.03,1.38,0.08,0.86,-0.99
19494,2,0.03,0.03,1.38,0.31,0.94,-1.18
19498,2,0.03,0.04,1.38,0.26,0.66,-1.09
19502,2,0.03,0.03,1.38,0.32,0.68,-1.12
19506,2,0.03,0.03,1.39,0.42,1.04,-1.01
19510,2,0.04,0.03,1.38,0.37,0.87,-1.22
19514,2,0.03,0.04,1.37,0.44,0.96,-0.79
19518,2,0.04,0.04,1.37,0.60,0.99,-1.07
19522,2,0.03,0.04,1.39,0.69,0.91,-0.83
19526,2,0.04,0.04,1.38,0.69,0.79,-1.01
19530,2,0.04,0.04,1.38,0.79,0.80,-0.92
19534,2,0.04,0.03,1.39,0.82,0.89,-1.08
19538,2,0.04,0.04,1.38,0.66,0.73,-0.98
19542,2,0.04,0.04,1.38,0.65,0.65,-0.87
19546,2,0.04,0.04,1.37,0.69,0.72,-0.84
19550,2,0.04,0.04,1.37,0.44,0.78,-0.76
19554,2,0.04,0.03,1.37,0.40,0.75,-0.73
19558,2,0.04,0.03,1.38,0.44,0.51,-0.65
19562,2,0.04,0.03,1.37,0.38,0.59,-0.59
19566,2,0.04,0.03,1.38,0.28,0.51,-0.62
19570,2,0.04,0.03,1.38,0.30,0.48,-0.66
19574,2,0.03,0.02,1.37,0.31,0.30,-0.89
19578,2,0.03,0.03,1.38,0.60,0.47,-0.57
19582,2,0.03,0.03,1.36,0.53,0.40,-0.59
19586,2,0.03,0.03,1.38,0.90,0.37,-0.18
19590,2,0.03,0.03,1.37,0.72,0.35,-0.49
19594,2,0.02,0.03,1.38,0.75,0.46,-0.50
19598,2,0.03,0.02,1.37,0.91,0.53,-0.63
19602,2,0.03,0.02,1.37,0.98,0.34,-0.50
19606,2,0.03,0.03,1.38,0.99,0.47,-0.43
19610,2,0.03,0.03,1.37,0.91,0.72,-0.68
19614,2,0.03,0.03,1.38,0.87,0.55,-0.73
19618,2,0.03,0.03,1.37,0.83,0.65,-0.61
19622,2,0.03,0.03,1.37,0.66,0.99,-0.57
19626,2,0.04,0.03,1.38,0.73,0.78,-0.62
19630,2,0.04,0.02,1.37,0.69,0.79,-0.69
19634,2,0.04,0.03,1.38,0.69,0.72,-0.69
19638,2,0.03,0.03,1.37,0.72,0.81,-0.74
19642,2,0.03,0.03,1.37,0.63,0.70,-0.44
19646,2,0.04,0.03,1.37,0.81,0.64,-0.53
19650,2,0.04,0.03,1.37,0.78,0.68,-0.56
19654,2,0.03,0.03,1.38,1.08,0.69,-0.73
19658,2,0.03,0.02,1.38,0.95,0.48,-0.68
19662,2,0.04,0.03,1.37,1.20,0.52,-0.80
19666,2,0.04,0.03,1.37,1.02,0.34,-0.89
19670,2,0.04,0.03,1.37,1.05,0.50,-0.91
19674,2,0.04,0.03,1.37,0.89,0.15,-0.74
19678,2,0.03,0.02,1.37,0.69,0.39,-0.92
19682,2,0.03,0.03,1.37,0.69,0.45,-1.00
19686,2,0.03,0.03,1.37,0.70,0.66,-0.97
19690,2,0.03,0.02,1.37,0.57,0.56,-0.77
19694,2,0.03,0.03,1.36,0.44,0.77,-0.83
19698,2,0.03,0.02,1.37,0.48,0.86,-0.87
19702,2,0.03,0.03,1.36,0.34,0.91,-1.00
19706,2,0.03,0.02,1.36,0.60,0.96,-1.02
19710,2,0.03,0.02,1.36,0.60,0.87,-1.00
19714,2,0.03,0.02,1.37,0.66,1.11,-0.93
19718,2,0.04,0.02,1.36,0.53,1.05,-0.98
19722,2,0.03,0.02,1.37,0.63,0.84,-1.11
19726,2,0.04,0.02,1.38,0.66,1.06,-0.95
19730,2,0.03,0.03,1.37,0.87,0.79,-1.05
19734,2,0.03,0.02,1.37,0.64,0.89,-0.82
19738,2,0.04,0.03,1.38,0.82,0.82,-0.94
19742,2,0.05,0.02,1.39,-1.57,-0.03,-0.32
19746,2,0.03,0.06,1.38,-1.16,0.15,-0.76
19750,2,0.02,0.04,1.37,0.52,-0.44,-0.95
19754,2,0.03,0.03,1.37,1.02,-0.15,-0.78
19758,2,0.03,0.03,1.37,0.96,0.17,-0.53
19762,2,0.03,0.03,1.37,0.98,0.68,-0.48
19766,2,0.04,0.03,1.39,1.00,0.73,-0.73
19770,2,0.05,0.03,1.38,0.99,0.47,-0.54
19774,2,0.04,0.04,1.38,0.82,0.57,-0.60
19778,2,0.04,0.04,1.37,0.73,0.62,-0.51
19782,2,0.04,0.03,1.38,0.56,0.53,-0.48
19786,2,0.04,0.03,1.38,0.16,0.65,-0.36
19790,2,0.04,0.04,1.37,0.30,0.61,-0.34
19794,2,0.03,0.04,1.38,0.09,0.50,-0.34
19798,2,0.03,0.04,1.38,-0.18,0.47,-0.47
19802,2,0.03,0.03,1.37,-0.08,0.73,-0.27
19806,2,0.04,0.03,1.37,-0.03,0.58,-0.24
19810,2,0.03,0.03,1.37,-0.25,0.73,-0.44
19814,2,0.03,0.03,1.37,0.16,0.60,0.00
19818,2,0.04,0.03,1.37,0.19,0.72,-0.24
19822,2,0.03,0.03,1.37,0.44,0.60,-0.29
19826,2,0.04,0.04,1.37,0.50,0.59,-0.08
19830,2,0.03,0.03,1.38,0.83,0.40,-0.32
19834,2,0.04,0.04,1.38,1.11,0.45,-0.31
19838,2,0.04,0.04,1.38,1.18,0.09,-0.24
19842,2,0.04,0.04,1.37,1.30,0.31,-0.22
19846,2,0.04,0.04,1.39,1.63,0.15,-0.48
19850,2,0.04,0.05,1.37,1.80,-0.01,-0.37
19854,2,0.05,0.04,1.38,2.11,-0.10,-0.34
19858,2,0.05,0.04,1.38,2.06,-0.30,-0.27
19862,2,0.03,0.05,1.39,2.25,-0.21,-0.14
19866,2,0.04,0.04,1.37,2.33,-0.53,-0.24
19870,2,0.04,0.04,1.38,2.18,-0.33,0.00
19874,2,0.03,0.05,1.37,2.35,-0.50,0.15
19878,2,0.04,0.04,1.36,2.14,-0.44,0.50
19882,2,0.04,0.05,1.37,1.98,-0.57,0.47
19886,2,0.03,0.04,1.37,2.02,-0.53,0.60
19890,2,0.03,0.04,1.37,2.04,-0.60,0.67
19894,2,0.04,0.03,1.37,1.85,-0.48,0.71
19898,2,0.03,0.02,1.36,1.90,-0.40,0.92
19902,2,0.02,0.03,1.36,1.95,-0.38,0.91
19906,2,0.02,0.02,1.36,1.50,-0.41,1.02
19910,2,0.02,0.02,1.36,1.57,-0.05,1.05
19914,2,0.03,0.02,1.37,1.34,-0.19,1.13
19918,2,0.03,0.02,1.36,1.16,-0.10,0.89
19922,2,0.03,0.01,1.37,1.27,-0.18,1.00
19926,2,0.03,0.02,1.37,0.86,0.13,0.89
19930,2,0.02,0.01,1.36,1.05,0.18,0.59
19934,2,0.03,0.01,1.37,1.18,0.18,0.47
19938,2,0.03,0.01,1.39,1.15,0.22,0.12
19942,2,0.02,0.01,1.39,1.15,0.00,0.02
19946,2,0.03,0.01,1.39,1.15,0.01,-0.14
19950,2,0.03,0.02,1.39,1.25,-0.02,-0.60
19954,2,0.03,0.02,1.38,1.40,-0.10,-0.65
19958,2,0.03,0.02,1.39,1.47,-0.15,-1.00
19962,2,0.03,0.02,1.39,1.30,-0.11,-1.28
19966,2,0.03,0.03,1.38,1.11,-0.07,-1.56
19970,2,0.03,0.03,1.37,1.08,-0.13,-1.59
19974,2,0.04,0.03,1.37,0.73,0.03,-1.60
19978,2,0.03,0.03,1.37,0.63,0.00,-1.68
19982,2,0.05,0.05,1.37,-1.75,-0.44,-1.08
19986,2,0.01,0.04,1.37,-0.82,-0.08,-1.56
19990,2,0.01,0.03,1.37,0.40,-0.31,-1.86
19994,2,0.02,0.03,1.38,0.49,0.07,-1.91
19998,2,0.03,0.03,1.37,0.34,0.58,-2.02
20002,2,0.03,0.04,1.37,0.34,0.90,-1.84
20006,2,0.03,0.04,1.38,0.27,1.11,-2.05
20010,2,0.03,0.03,1.37,0.23,1.09,-1.94
20014,2,0.04,0.04,1.38,0.27,1.39,-1.76
20018,2,0.04,0.04,1.38,-0.28,1.24,-1.87
20022,2,0.04,0.04,1.38,0.22,1.30,-1.87
20026,2,0.03,0.03,1.39,0.01,1.31,-2.03
20030,2,0.03,0.03,1.38,0.26,1.20,-1.98
20034,2,0.03,0.04,1.38,0.31,1.14,-1.95
20038,2,0.04,0.04,1.39,0.36,1.08,-1.81
20042,2,0.03,0.04,1.39,0.39,1.24,-1.90
20046,2,0.04,0.03,1.39,0.30,1.32,-2.35
20050,2,0.03,0.03,1.39,0.62,1.18,-1.90
20054,2,0.04,0.04,1.38,0.69,1.26,-1.96
20058,2,0.03,0.03,1.39,0.51,1.27,-1.96
20062,2,0.03,0.03,1.40,0.32,1.34,-2.06
20066,2,0.04,0.03,1.39,0.35,1.31,-2.08
20070,2,0.06,-0.04,1.40,-0.39,0.64,-1.29
20074,2,0.03,0.07,1.39,-2.05,0.92,-1.98
20078,2,0.01,0.04,1.39,-0.68,0.76,-2.39
20082,2,0.02,0.03,1.40,0.24,0.75,-2.60
20086,2,0.04,0.03,1.40,-2.15,0.74,-2.29
20090,2,0.02,0.04,1.41,-1.70,1.55,-2.66
20094,2,0.02,0.04,1.40,-2.29,1.37,-3.21
20098,2,0.01,0.02,1.40,-1.79,2.05,-3.82
20102,2,0.02,0.03,1.40,-2.99,2.41,-4.11
20106,2,0.02,0.02,1.40,-3.53,3.15,-4.58
20110,2,0.02,0.02,1.40,-3.71,3.79,-5.37
20114,2,0.02,0.03,1.40,-4.04,4.84,-6.38
20118,2,0.02,0.03,1.39,-4.05,5.80,-7.31
20122,2,0.02,0.02,1.40,-4.68,6.83,-8.02
20126,2,0.02,0.02,1.40,-5.07,7.84,-9.19
20130,2,0.03,0.02,1.38,-5.89,9.19,-10.04
20134,2,0.02,0.02,1.38,-6.44,9.95,-11.02
20138,2,0.04,0.02,1.36,-7.20,11.47,-11.82
20142,2,0.05,0.03,1.36,-7.79,12.00,-12.79
20146,2,0.05,0.02,1.36,-8.29,12.80,-13.54
20150,2,0.05,0.03,1.36,-8.83,12.89,-14.32
20154,2,0.04,0.02,1.36,-9.37,12.95,-14.89
20158,2,0.03,0.03,1.36,-9.76,13.12,-15.56
20162,2,0.03,0.02,1.35,-9.82,13.31,-16.34
20166,2,0.02,0.01,1.35,-9.73,13.44,-17.11
20170,2,0.02,0.05,1.35,-9.07,13.69,-17.79
20174,2,-0.00,0.03,1.35,-8.46,13.96,-18.29
20178,2,-0.01,0.05,1.35,-8.59,14.37,-18.66
20182,2,-0.01,0.04,1.34,-8.33,14.60,-18.56
20186,2,-0.01,0.04,1.33,-7.91,15.29,-19.05
20190,2,-0.02,0.03,1.34,-7.67,15.60,-19.14
20194,2,-0.02,0.03,1.34,-7.34,15.98,-19.87
20198,2,-0.01,0.03,1.34,-6.36,16.08,-20.27
20202,2,-0.01,0.03,1.33,-5.34,16.28,-20.74
20206,2,0.00,0.03,1.34,-4.60,16.24,-20.98
20210,2,0.00,0.03,1.32,-4.18,16.26,-21.39
20214,2,0.00,0.03,1.32,-3.41,16.21,-21.78
20218,2,0.01,0.03,1.32,-2.58,16.01,-21.60
20222,2,0.03,0.02,1.31,-2.52,15.69,-21.60
20226,2,0.03,0.03,1.30,-2.32,15.40,-21.11
20230,2,0.03,0.02,1.31,-2.13,15.01,-20.60
20234,2,0.05,-0.00,1.30,-2.82,13.59,-18.70
20238,2,0.04,0.02,1.30,-2.80,13.53,-18.70
20242,2,0.04,0.02,1.30,-2.01,12.89,-18.47
20246,2,0.05,0.02,1.29,-1.98,11.80,-17.44
20250,2,0.04,0.02,1.30,-2.25,10.92,-16.55
20254,2,0.04,0.01,1.28,-2.48,9.93,-15.47
20258,2,0.04,-0.00,1.28,-2.71,9.01,-14.18
20262,2,0.04,0.00,1.28,-2.85,8.01,-13.10
20266,2,0.04,0.00,1.27,-2.89,7.40,-12.33
20270,2,0.04,-0.00,1.26,-2.83,6.37,-11.53
20274,2,0.04,-0.01,1.26,-2.93,5.97,-10.74
20278,2,0.04,-0.00,1.26,-2.56,5.24,-10.08
20282,2,0.04,-0.02,1.25,-2.58,4.81,-9.54
20286,2,0.04,-0.02,1.25,-2.35,3.99,-8.78
20290,2,0.04,-0.02,1.24,-2.56,3.19,-8.34
20294,2,0.03,-0.02,1.24,-2.59,2.66,-7.95
20298,2,0.04,-0.02,1.24,-2.58,1.99,-7.20
20302,2,0.03,-0.02,1.24,-2.64,1.40,-6.66
20306,2,0.03,-0.02,1.24,-2.64,0.68,-6.15
20310,2,0.03,-0.01,1.25,-2.95,0.24,-5.36
20314,2,0.03,-0.00,1.24,-3.10,-0.44,-4.39
20318,2,0.05,-0.09,1.23,-3.98,-2.13,-2.48
20322,2,0.04,0.04,1.24,-5.39,-2.50,-2.56
20326,2,0.02,-0.00,1.25,-4.90,-3.05,-1.06
20330,2,0.02,0.02,1.25,-4.09,-3.43,-0.79
20334,2,0.01,0.00,1.24,-3.53,-3.53,0.19
20338,2,0.02,0.00,1.25,-3.41,-4.20,0.69
20342,2,0.02,-0.00,1.24,-2.92,-4.34,1.35
20346,2,0.02,-0.00,1.23,-3.11,-5.16,1.73
20350,2,0.04,-0.05,1.24,-3.60,-6.52,3.47
20354,2,0.04,0.02,1.23,-4.67,-6.42,3.64
20358,2,0.02,-0.01,1.23,-4.05,-6.77,3.95
20362,2,0.02,-0.01,1.24,-3.50,-7.35,4.16
20366,2,0.02,-0.02,1.24,-2.56,-7.69,4.31
20370,2,0.02,-0.02,1.24,-2.35,-8.35,4.46
20374,2,0.02,-0.02,1.24,-1.73,-8.69,4.50
20378,2,0.02,-0.04,1.24,-1.23,-9.64,4.63
20382,2,0.02,-0.03,1.25,-1.13,-10.36,4.81
20386,2,0.02,-0.04,1.25,-1.00,-11.16,5.05
20390,2,0.02,-0.03,1.25,-0.48,-11.64,4.77
20394,2,0.01,-0.03,1.26,0.27,-12.49,4.69
20398,2,0.00,-0.04,1.26,1.53,-13.30,4.27
20402,2,0.00,-0.04,1.26,2.34,-14.17,4.06
20406,2,-0.01,-0.03,1.27,3.26,-15.21,3.90
20410,2,-0.01,-0.04,1.26,3.92,-16.06,3.45
20414,2,-0.01,-0.04,1.27,4.40,-16.66,3.24
20418,2,-0.01,-0.04,1.26,4.68,-17.44,2.76
20422,2,-0.02,-0.04,1.26,4.89,-17.80,2.35
20426,2,-0.03,-0.04,1.27,5.08,-18.19,1.71
20430,2,-0.03,-0.03,1.27,5.99,-18.53,1.32
20434,2,-0.03,-0.04,1.27,6.51,-18.54,0.59
20438,2,-0.03,-0.04,1.28,7.32,-18.46,0.10
20442,2,-0.02,-0.04,1.28,8.20,-18.06,-1.01
20446,2,-0.01,-0.04,1.27,8.86,-17.84,-1.67
20450,2,-0.00,-0.04,1.26,9.47,-17.25,-2.53
20454,2,0.01,-0.03,1.28,9.82,-17.17,-3.23
20458,2,0.02,-0.03,1.28,10.35,-17.13,-4.14
20462,2,0.03,-0.02,1.27,10.39,-17.03,-4.87
20466,2,0.04,-0.03,1.28,10.33,-16.92,-5.50
20470,2,0.03,-0.03,1.27,11.18,-16.82,-6.63
20474,2,0.03,-0.03,1.27,11.73,-16.84,-7.44
20478,2,0.03,-0.03,1.26,11.03,-16.63,-7.80
20482,2,0.03,-0.03,1.28,10.06,-16.26,-7.82
20486,2,0.03,-0.03,1.30,8.79,-16.28,-7.47
20490,2,0.03,-0.02,1.31,7.35,-16.96,-6.95
20494,2,0.03,-0.02,1.30,5.95,-17.89,-6.13
20498,2,0.05,-0.04,1.31,1.04,-19.58,-4.44
20502,2,0.03,-0.03,1.31,-0.21,-21.01,-4.40
20506,2,0.02,-0.04,1.32,-0.11,-22.66,-4.68
20510,2,0.01,-0.05,1.31,-0.11,-24.48,-5.05
20514,2,-0.01,-0.06,1.30,-0.52,-26.07,-5.58
20518,2,-0.01,-0.07,1.31,-1.61,-27.62,-6.73
20522,2,-0.00,-0.10,1.30,-3.40,-28.31,-7.84
20526,2,-0.02,-0.11,1.32,-4.01,-29.07,-8.84
20530,2,-0.01,-0.14,1.31,-4.63,-29.54,-9.94
20534,2,-0.01,-0.16,1.31,-5.05,-28.56,-10.98
20538,2,0.02,-0.19,1.33,-4.82,-26.43,-11.82
20542,2,0.02,-0.19,1.35,-4.49,-24.23,-12.39
20546,2,0.03,-0.20,1.37,-6.73,-23.31,-11.92
20550,2,0.08,-0.16,1.40,-10.32,-21.46,-10.92
20554,2,0.08,-0.17,1.43,-9.02,-21.62,-11.08
20558,2,0.11,-0.14,1.45,-8.00,-23.47,-11.93
20562,2,0.13,-0.12,1.46,-6.49,-25.17,-12.81
20566,2,0.16,-0.11,1.44,-5.66,-26.11,-13.82
20570,2,0.19,-0.08,1.43,-5.97,-25.53,-13.89
