Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19027,3,-0.00,-0.01,1.02,-3.53,-0.31,0.91
19031,3,-0.00,-0.01,1.02,-3.39,-0.20,1.02
19035,3,-0.00,-0.00,1.02,-3.47,-0.22,0.97
19039,3,-0.00,-0.00,1.01,-3.57,-0.03,1.00
19043,3,0.00,-0.01,1.02,-3.63,-0.24,1.02
19047,3,-0.01,0.00,1.01,-3.59,-0.34,0.95
19051,3,0.00,-0.00,1.01,-3.78,-0.19,0.97
19055,3,0.00,-0.00,1.01,-3.81,0.01,0.96
19059,3,0.00,-0.00,1.01,-3.74,-0.14,0.97
19063,3,-0.00,0.00,1.02,-3.79,-0.04,0.91
19067,3,-0.01,-0.00,1.02,-3.66,-0.14,0.84
19071,3,-0.00,0.00,1.02,-3.93,-0.09,0.98
19075,3,-0.01,0.00,1.02,-3.45,-0.01,0.77
19079,3,-0.01,-0.00,1.02,-3.51,-0.20,0.95
19083,3,-0.00,0.00,1.01,-3.75,-0.08,0.89
19087,3,0.00,0.00,1.01,-3.27,-0.21,0.81
19091,3,-0.01,0.00,1.02,-3.35,-0.12,0.94
19095,3,0.00,-0.00,1.02,-3.45,-0.05,0.64
19099,3,-0.00,-0.00,1.01,-3.37,-0.24,0.82
19103,3,0.00,-0.01,1.01,-3.18,-0.09,0.88
19107,3,-0.01,-0.01,1.02,-3.22,-0.15,0.77
19111,3,-0.00,-0.01,1.02,-3.18,-0.12,0.95
19115,3,0.00,-0.01,1.01,-3.21,-0.02,0.97
19119,3,-0.00,-0.01,1.02,-3.34,0.01,1.03
19123,3,-0.00,-0.02,1.01,-3.30,-0.23,0.83
19127,3,-0.00,-0.01,1.01,-3.54,-0.24,0.86
19131,3,-0.00,-0.01,1.01,-3.53,-0.14,0.97
19135,3,-0.00,-0.01,1.01,-3.68,-0.11,0.77
19139,3,0.00,-0.02,1.02,-3.65,-0.33,0.92
19143,3,0.00,-0.02,1.01,-4.08,-0.02,0.95
19147,3,-0.00,-0.01,1.02,-3.83,-0.17,0.78
19151,3,0.01,-0.01,1.02,-4.24,-0.24,0.98
19155,3,0.00,-0.00,1.01,-4.24,-0.03,0.87
19159,3,-0.00,-0.01,1.02,-4.18,-0.14,0.98
19163,3,-0.00,-0.01,1.01,-4.18,-0.11,0.89
19167,3,-0.01,-0.01,1.02,-4.27,-0.15,0.90
19171,3,-0.00,-0.01,1.02,-4.05,-0.11,0.94
19175,3,-0.01,-0.00,1.01,-4.35,-0.28,0.76
19179,3,-0.00,-0.01,1.01,-4.27,-0.34,0.91
19183,3,0.00,-0.00,1.01,-4.12,-0.18,0.90
19187,3,-0.00,0.00,1.02,-3.99,-0.21,0.90
19191,3,-0.00,-0.00,1.01,-3.82,-0.24,1.01
19195,3,-0.01,-0.00,1.02,-3.95,-0.16,0.95
19199,3,0.00,-0.00,1.02,-3.79,-0.23,1.05
19203,3,-0.01,0.00,1.01,-3.83,0.01,0.95
19207,3,-0.00,-0.00,1.01,-3.78,0.01,0.98
19211,3,-0.00,0.00,1.01,-4.01,-0.24,0.98
19215,3,-0.00,-0.00,1.01,-3.82,-0.20,1.03
19219,3,-0.00,-0.00,1.01,-3.75,-0.20,1.02
19223,3,0.00,-0.00,1.01,-3.55,-0.19,0.87
19227,3,0.00,-0.01,1.01,-3.43,-0.07,1.00
19231,3,0.00,-0.00,1.00,-3.44,-0.03,1.05
19235,3,-0.00,-0.00,1.01,-3.50,-0.11,1.00
19239,3,-0.00,-0.00,1.00,-3.65,-0.06,1.02
19243,3,-0.00,-0.00,1.01,-3.35,-0.02,1.08
19247,3,-0.00,-0.00,1.01,-3.66,-0.30,0.95
19251,3,-0.01,-0.01,1.02,-3.44,-0.09,0.94
19255,3,-0.00,-0.00,1.01,-3.51,-0.17,0.98
19259,3,-0.00,-0.00,1.02,-3.64,-0.21,0.97
19263,3,-0.00,-0.00,1.01,-3.68,-0.11,0.82
19267,3,-0.00,-0.01,1.02,-3.77,-0.32,0.71
19271,3,-0.01,-0.00,1.01,-3.85,-0.18,0.82
19275,3,-0.00,-0.01,1.02,-3.91,-0.15,0.91
19279,3,-0.00,-0.01,1.02,-4.03,-0.12,0.83
19283,3,0.00,-0.00,1.01,-3.87,-0.13,0.66
19287,3,-0.00,0.00,1.00,-3.91,-0.19,0.90
19291,3,-0.00,0.00,1.01,-3.95,-0.13,0.73
19295,3,-0.00,0.00,1.01,-4.11,-0.15,0.85
19299,3,0.00,-0.00,1.00,-3.86,-0.13,0.81
19303,3,0.00,0.00,1.02,-3.85,-0.29,0.72
19307,3,-0.00,0.01,1.01,-3.67,-0.13,0.78
19311,3,0.00,0.00,1.01,-3.79,-0.22,0.85
19315,3,0.00,0.00,1.01,-3.76,-0.31,0.87
19319,3,-0.01,0.00,1.01,-3.51,-0.24,0.82
19323,3,-0.00,0.00,1.00,-3.44,-0.11,0.85
19327,3,-0.00,0.00,1.01,-3.32,-0.27,0.82
19331,3,-0.01,0.00,1.00,-3.53,-0.27,0.85
19335,3,-0.01,-0.00,1.01,-3.27,-0.23,0.70
19339,3,-0.01,-0.00,1.01,-3.50,-0.34,0.85
19343,3,-0.00,-0.01,1.01,-3.34,-0.16,0.88
19347,3,-0.00,-0.00,1.00,-3.24,0.00,0.80
19351,3,-0.00,-0.01,1.01,-3.15,-0.19,0.85
19355,3,-0.01,-0.01,1.01,-3.21,-0.31,1.00
19359,3,-0.00,-0.00,1.01,-3.30,-0.34,0.92
19363,3,-0.01,-0.00,1.01,-3.23,-0.18,0.92
19367,3,-0.00,-0.01,1.01,-3.47,-0.15,0.82
19371,3,0.00,0.00,1.01,-3.48,-0.22,0.81
19375,3,0.00,0.00,1.01,-3.63,-0.36,0.91
19379,3,0.00,-0.00,1.02,-3.54,-0.19,0.78
19383,3,-0.01,-0.00,1.02,-3.59,-0.25,0.75
19387,3,0.00,-0.00,1.01,-3.54,-0.28,0.77
19391,3,-0.00,-0.01,1.01,-3.50,-0.27,0.75
19395,3,-0.00,0.00,1.02,-3.48,-0.16,0.92
19399,3,-0.00,-0.01,1.01,-3.76,-0.19,0.85
19403,3,-0.00,-0.00,1.00,-3.44,-0.24,0.79
19407,3,-0.00,-0.01,1.01,-3.65,-0.50,0.93
19411,3,-0.00,-0.00,1.00,-3.58,-0.31,0.82
19415,3,-0.00,-0.00,1.01,-3.66,-0.32,0.88
19419,3,-0.00,-0.00,1.01,-3.52,-0.35,0.82
19423,3,0.00,-0.01,1.02,-3.49,-0.34,0.85
19427,3,-0.00,0.00,1.01,-3.41,-0.34,0.89
19431,3,0.00,-0.00,1.01,-3.58,-0.27,0.90
19435,3,-0.01,-0.00,1.01,-3.52,-0.13,1.08
19439,3,-0.01,-0.00,1.01,-3.47,-0.27,1.09
19443,3,-0.00,0.00,1.01,-3.35,-0.44,1.05
19447,3,0.00,-0.01,1.02,-3.34,-0.24,0.97
19451,3,-0.00,-0.01,1.02,-3.13,-0.24,1.03
19455,3,-0.01,-0.01,1.01,-3.21,-0.28,0.85
19459,3,-0.01,-0.00,1.01,-3.37,-0.19,0.91
19463,3,-0.00,0.00,1.01,-3.20,-0.17,0.85
19467,3,-0.00,-0.01,1.01,-3.33,-0.37,0.92
19471,3,0.00,-0.01,1.01,-3.25,-0.18,1.01
19475,3,-0.00,-0.01,1.01,-3.11,-0.20,0.98
19479,3,-0.01,-0.01,1.01,-3.59,-0.31,1.11
19483,3,0.00,-0.01,1.01,-3.37,-0.22,0.98
19487,3,-0.01,-0.01,1.01,-3.52,-0.18,1.03
19491,3,-0.00,-0.01,1.02,-3.52,-0.23,1.03
19495,3,-0.01,-0.01,1.01,-3.51,-0.30,1.11
19499,3,-0.01,-0.01,1.01,-3.62,-0.32,1.18
19503,3,-0.00,-0.01,1.01,-3.54,-0.32,1.11
19507,3,-0.01,-0.01,1.00,-3.50,-0.37,1.21
19511,3,-0.00,-0.02,1.02,-3.69,-0.12,1.08
19515,3,-0.01,-0.01,1.00,-3.66,-0.19,0.96
19519,3,0.00,-0.01,1.02,-3.61,-0.38,1.31
19523,3,-0.01,-0.02,1.01,-3.59,-0.32,1.38
19527,3,-0.00,-0.01,1.01,-3.85,-0.25,1.13
19531,3,0.00,-0.01,1.01,-3.64,-0.31,1.16
19535,3,-0.00,-0.00,1.02,-3.80,-0.24,1.18
19539,3,-0.01,-0.01,1.01,-3.63,-0.42,1.30
19543,3,-0.01,0.00,1.01,-3.79,-0.34,1.22
19547,3,0.00,-0.01,1.01,-3.69,-0.44,1.21
19551,3,-0.01,-0.00,1.00,-3.76,-0.34,1.33
19555,3,-0.00,0.01,1.01,-3.63,-0.47,1.23
19559,3,0.00,0.00,1.01,-3.63,-0.15,1.23
19563,3,-0.00,0.01,1.02,-3.66,-0.07,1.30
19567,3,-0.01,0.00,1.00,-3.55,-0.22,1.24
19571,3,-0.01,0.01,1.01,-3.50,-0.44,1.34
19575,3,-0.01,0.01,1.01,-3.31,-0.14,0.99
19579,3,-0.00,0.00,1.01,-3.28,-0.27,1.18
19583,3,-0.01,0.00,1.01,-3.26,-0.27,1.14
19587,3,-0.00,0.01,1.01,-3.20,-0.37,1.24
19591,3,-0.01,0.01,1.01,-3.08,-0.31,1.04
19595,3,0.00,0.01,1.01,-3.11,-0.22,1.25
19599,3,-0.01,0.01,1.01,-2.75,-0.15,1.26
19603,3,-0.01,0.01,1.01,-2.89,-0.36,1.23
19607,3,-0.01,0.00,1.01,-2.66,-0.28,1.21
19611,3,-0.00,0.00,1.01,-2.74,-0.34,1.20
19615,3,-0.01,0.00,1.00,-2.88,-0.37,1.02
19619,3,-0.00,0.00,1.02,-2.70,-0.57,1.17
19623,3,-0.00,0.00,1.01,-2.73,-0.32,1.03
19627,3,-0.00,0.00,1.01,-3.05,-0.34,1.08
19631,3,-0.00,0.00,1.01,-2.89,-0.23,0.86
19635,3,-0.01,0.00,1.00,-2.98,-0.21,0.95
19639,3,0.00,-0.00,1.01,-3.01,-0.20,0.96
19643,3,-0.00,0.01,1.01,-3.10,-0.33,0.95
19647,3,0.00,0.01,1.01,-3.04,-0.33,0.92
19651,3,-0.00,0.00,1.02,-3.20,-0.45,0.75
19655,3,-0.00,0.00,1.01,-2.95,-0.31,1.05
19659,3,-0.01,0.00,1.02,-3.10,-0.23,0.87
19663,3,-0.00,0.00,1.01,-3.05,-0.27,0.71
19667,3,-0.01,-0.00,1.01,-3.34,-0.21,0.92
19671,3,-0.00,0.00,1.01,-3.25,-0.20,0.72
19675,3,-0.01,0.00,1.02,-3.18,-0.28,0.85
19679,3,-0.01,0.00,1.01,-3.20,-0.26,0.82
19683,3,-0.01,-0.00,1.02,-3.10,-0.41,0.82
19687,3,-0.00,-0.00,1.01,-3.19,-0.35,0.78
19691,3,-0.00,-0.00,1.02,-3.33,-0.21,0.69
19695,3,-0.00,0.00,1.01,-3.16,-0.32,0.69
19699,3,-0.00,0.00,1.00,-2.94,-0.31,0.70
19703,3,-0.01,0.00,1.01,-3.15,-0.31,0.73
19707,3,-0.00,0.00,1.02,-3.10,-0.20,0.82
19711,3,-0.01,0.00,1.01,-3.09,-0.34,0.84
19715,3,-0.00,-0.00,1.02,-2.94,-0.10,0.75
19719,3,-0.00,-0.00,1.02,-3.15,-0.29,0.82
19723,3,-0.00,-0.00,1.01,-3.05,-0.18,0.76
19727,3,-0.01,-0.00,1.01,-2.95,-0.19,0.95
19731,3,-0.00,-0.01,1.02,-3.15,-0.01,0.90
19735,3,-0.01,-0.00,1.01,-3.14,-0.18,0.73
19739,3,-0.01,-0.00,1.02,-3.15,-0.23,0.72
19743,3,-0.00,-0.00,1.02,-3.30,-0.27,0.74
19747,3,-0.00,-0.01,1.00,-3.37,-0.31,0.79
19751,3,0.00,-0.01,1.02,-3.48,-0.11,0.75
19755,3,0.00,-0.01,1.01,-3.45,-0.32,0.68
19759,3,-0.00,-0.01,1.01,-3.52,-0.12,0.53
19763,3,0.00,0.00,1.02,-3.59,-0.15,0.78
19767,3,-0.00,-0.00,1.01,-3.53,-0.32,0.60
19771,3,-0.01,0.00,1.01,-3.83,-0.18,0.56
19775,3,0.00,0.00,1.01,-3.60,-0.28,0.69
19779,3,-0.00,0.00,1.02,-3.47,-0.15,0.60
19783,3,-0.01,0.00,1.01,-3.40,-0.15,0.66
19787,3,0.00,0.01,1.02,-3.49,-0.14,0.54
19791,3,0.00,-0.00,1.01,-3.44,-0.07,0.76
19795,3,-0.01,-0.00,1.01,-3.55,-0.18,0.60
19799,3,-0.00,0.00,1.01,-3.28,0.08,0.66
19803,3,-0.00,0.00,1.01,-3.28,0.09,0.61
19807,3,-0.01,-0.00,1.01,-3.24,0.13,0.52
19811,3,-0.00,0.00,1.02,-3.29,0.00,0.63
19815,3,-0.00,0.00,1.01,-3.24,0.00,0.62
19819,3,-0.01,-0.00,1.01,-3.07,0.15,0.63
19823,3,-0.00,-0.00,1.01,-3.34,-0.01,0.64
19827,3,-0.01,-0.00,1.02,-3.14,0.03,0.60
19831,3,-0.00,-0.01,1.01,-3.30,0.02,0.67
19835,3,-0.01,-0.00,1.01,-3.28,-0.02,0.51
19839,3,-0.01,-0.00,1.01,-3.32,-0.13,0.47
19843,3,-0.01,-0.01,1.02,-3.49,-0.08,0.51
19847,3,-0.01,-0.01,1.01,-3.36,0.16,0.58
19851,3,-0.01,-0.00,1.01,-3.37,0.10,0.41
19855,3,0.01,0.01,1.01,-3.37,0.14,0.54
19859,3,-0.00,0.00,1.01,-3.25,0.09,0.63
19863,3,-0.01,0.00,1.00,-2.99,0.12,0.59
19867,3,-0.00,0.00,1.00,-2.96,0.04,0.65
19871,3,-0.01,0.01,1.01,-2.89,0.02,0.41
19875,3,-0.00,-0.00,1.01,-2.79,0.14,0.61
19879,3,-0.01,0.00,1.00,-2.50,0.15,0.36
19883,3,-0.00,0.00,1.02,-2.27,0.25,0.52
19887,3,0.00,0.00,1.02,-2.35,0.12,0.58
19891,3,-0.00,0.01,1.02,-2.41,0.11,0.52
19895,3,0.00,0.01,1.02,-2.37,0.13,0.44
19899,3,-0.01,0.00,1.01,-2.27,0.15,0.40
19903,3,-0.01,0.01,1.02,-2.35,0.26,0.31
19907,3,-0.00,0.00,1.02,-2.18,0.21,0.23
19911,3,-0.00,0.00,1.02,-2.24,0.24,0.28
19915,3,-0.00,0.01,1.01,-2.24,0.22,0.25
19919,3,-0.00,0.01,1.02,-2.13,0.11,0.24
19923,3,0.00,0.01,1.02,-2.20,0.24,0.14
19927,3,-0.00,0.01,1.01,-2.25,0.32,0.24
19931,3,-0.01,0.01,1.01,-2.11,0.31,0.10
19935,3,-0.00,0.01,1.02,-2.33,0.40,0.12
19939,3,-0.00,0.01,1.02,-2.13,0.20,-0.01
19943,3,-0.01,0.01,1.00,-2.26,0.23,-0.05
19947,3,-0.00,0.01,1.01,-2.22,0.45,0.10
19951,3,-0.00,0.01,1.01,-2.48,0.50,0.14
19955,3,-0.01,0.01,1.01,-2.45,0.47,-0.01
19959,3,0.00,0.01,1.02,-2.53,0.41,0.04
19963,3,-0.01,0.01,1.01,-2.61,0.51,-0.15
19967,3,-0.00,0.01,1.01,-2.72,0.43,-0.13
19971,3,-0.00,0.00,1.03,-2.79,0.27,-0.18
19975,3,-0.00,0.01,1.00,-2.80,0.30,-0.21
19979,3,-0.00,0.00,1.01,-2.92,0.47,-0.05
19983,3,-0.00,0.01,1.00,-2.94,0.31,-0.34
19987,3,0.00,-0.00,1.02,-3.11,0.39,-0.15
19991,3,0.00,0.00,1.01,-3.03,0.47,-0.11
19995,3,-0.00,-0.00,1.01,-3.05,0.41,0.01
19999,3,-0.00,-0.00,1.00,-2.93,0.43,-0.30
20003,3,0.00,-0.00,1.02,-3.08,0.45,-0.04
20007,3,-0.00,-0.01,1.02,-2.85,0.37,-0.17
20011,3,-0.00,-0.01,1.01,-2.99,0.51,-0.13
20015,3,-0.00,-0.01,1.02,-3.09,0.28,-0.05
20019,3,0.00,-0.01,1.01,-2.86,0.37,0.02
20023,3,0.01,-0.02,1.01,-2.85,0.22,0.08
20027,3,0.01,-0.01,1.01,-2.82,0.21,0.04
20031,3,-0.00,-0.02,1.01,-3.10,0.39,0.29
20035,3,-0.00,-0.02,1.01,-2.98,0.27,0.29
20039,3,0.00,-0.01,1.01,-3.19,0.27,0.33
20043,3,-0.00,-0.02,1.01,-3.43,0.09,0.27
20047,3,0.00,-0.02,1.01,-3.50,0.19,0.38
20051,3,0.00,-0.01,1.01,-3.58,-0.03,0.35
20055,3,0.00,-0.02,1.00,-3.48,-0.05,0.36
20059,3,0.01,-0.02,1.00,-3.79,0.08,0.54
20063,3,0.01,-0.01,1.00,-4.08,0.09,0.48
20067,3,0.01,-0.02,1.01,-4.05,0.04,0.37
20071,3,0.01,-0.01,1.00,-4.51,-0.05,0.41
20075,3,0.01,-0.01,1.00,-4.61,-0.19,0.33
20079,3,0.01,-0.02,1.01,-4.57,-0.05,0.43
20083,3,0.01,-0.01,1.00,-4.67,-0.05,0.37
20087,3,-0.00,-0.01,1.01,-4.29,-0.04,0.40
20091,3,0.01,-0.00,1.01,-4.06,-0.16,0.68
20095,3,0.01,-0.00,1.01,-3.98,-0.37,0.80
20099,3,0.01,0.00,1.00,-3.92,-0.40,0.73
20103,3,0.00,0.00,0.99,-3.74,-0.47,0.58
20107,3,-0.00,0.00,0.99,-3.82,-0.70,0.48
20111,3,0.00,0.01,0.99,-3.73,-0.60,0.54
20115,3,-0.00,0.01,0.98,-3.80,-0.85,0.52
20119,3,-0.01,0.01,0.99,-3.53,-1.07,0.60
20123,3,-0.01,0.02,0.99,-3.43,-1.21,0.59
20127,3,-0.01,0.02,0.97,-3.08,-1.21,0.78
20131,3,-0.01,0.02,0.98,-2.86,-1.30,1.02
20135,3,0.00,0.02,0.98,-2.87,-1.26,1.07
20139,3,-0.00,0.02,0.98,-2.99,-1.15,1.02
20143,3,-0.00,0.01,0.98,-2.99,-1.39,1.01
20147,3,-0.00,0.01,0.98,-3.56,-1.47,0.97
20151,3,0.00,0.00,0.99,-4.03,-1.44,0.77
20155,3,0.01,-0.01,0.99,-4.52,-1.41,1.01
20159,3,0.01,-0.02,1.00,-5.21,-1.28,1.07
20163,3,0.01,-0.03,1.01,-5.73,-1.47,1.13
20167,3,0.01,-0.03,1.01,-6.46,-1.29,1.00
20171,3,0.01,-0.04,1.02,-7.48,-1.23,0.92
20175,3,0.01,-0.05,1.02,-8.52,-1.18,0.88
20179,3,0.00,-0.05,1.02,-9.82,-1.25,0.88
20183,3,0.00,-0.06,1.03,-10.74,-1.11,0.79
20187,3,0.00,-0.06,1.02,-11.84,-0.97,0.78
20191,3,-0.00,-0.06,1.03,-12.53,-1.12,0.89
20195,3,-0.01,-0.07,1.03,-13.53,-0.96,0.96
20199,3,-0.02,-0.07,1.05,-14.21,-0.79,1.01
20203,3,-0.02,-0.07,1.05,-14.79,-0.76,1.22
20207,3,-0.02,-0.07,1.04,-15.18,-0.84,1.22
20211,3,-0.01,-0.06,1.04,-15.73,-0.73,1.53
20215,3,-0.01,-0.07,1.03,-16.44,-0.53,1.97
20219,3,-0.02,-0.07,1.04,-17.19,-0.41,1.66
20223,3,-0.01,-0.07,1.04,-17.85,-0.34,2.05
20227,3,-0.01,-0.07,1.05,-18.36,-0.30,2.02
20231,3,-0.01,-0.06,1.05,-18.92,-0.16,2.15
20235,3,-0.01,-0.06,1.04,-19.45,-0.13,2.16
20239,3,-0.01,-0.05,1.04,-19.70,0.18,2.02
20243,3,-0.00,-0.05,1.05,-20.09,0.26,1.92
20247,3,-0.01,-0.04,1.04,-20.21,0.34,1.89
20251,3,-0.01,-0.03,1.04,-20.25,0.67,1.97
20255,3,-0.01,-0.02,1.04,-20.32,0.95,1.66
20259,3,-0.01,-0.01,1.04,-20.40,0.86,1.66
20263,3,-0.01,0.00,1.04,-20.05,1.14,1.73
20267,3,-0.03,0.01,1.03,-19.70,1.27,1.75
20271,3,-0.02,0.02,1.04,-19.38,1.66,1.70
20275,3,-0.02,0.02,1.03,-18.68,1.83,1.59
20279,3,-0.03,0.02,1.04,-18.17,2.18,1.48
20283,3,-0.03,0.02,1.03,-17.60,2.34,1.40
20287,3,-0.03,0.02,1.03,-17.27,3.00,1.34
20291,3,-0.04,0.02,1.04,-17.03,3.02,1.12
20295,3,-0.04,0.02,1.04,-16.94,3.23,0.73
20299,3,-0.03,0.02,1.04,-16.90,3.63,0.63
20303,3,-0.03,0.02,1.04,-17.01,3.94,0.31
20307,3,-0.03,0.03,1.05,-17.07,4.43,0.10
20311,3,-0.03,0.03,1.06,-17.24,4.89,-0.14
20315,3,-0.03,0.04,1.06,-17.51,5.34,-0.39
20319,3,-0.03,0.04,1.07,-17.79,5.98,-0.91
20323,3,-0.03,0.06,1.07,-17.97,6.49,-1.01
20327,3,-0.03,0.08,1.08,-17.69,6.66,-1.27
20331,3,-0.03,0.08,1.08,-17.02,7.43,-1.34
20335,3,-0.03,0.08,1.08,-16.11,7.93,-1.28
20339,3,-0.04,0.10,1.08,-14.72,8.49,-1.41
20343,3,-0.04,0.11,1.10,-13.77,9.30,-1.45
20347,3,-0.04,0.13,1.10,-12.69,9.76,-1.44
20351,3,-0.04,0.14,1.08,-11.32,10.05,-1.45
20355,3,-0.05,0.15,1.09,-10.31,10.69,-1.38
20359,3,-0.04,0.16,1.09,-9.72,11.27,-1.56
20363,3,-0.05,0.16,1.11,-9.37,11.84,-2.11
20367,3,-0.05,0.15,1.10,-8.30,12.37,-2.61
20371,3,-0.04,0.16,1.09,-7.26,12.66,-3.06
20375,3,-0.03,0.16,1.07,-5.76,13.17,-3.51
20379,3,-0.03,0.17,1.06,-4.76,13.60,-3.90
20383,3,-0.04,0.18,1.06,-3.53,14.21,-4.06
20387,3,-0.03,0.19,1.06,-3.35,14.87,-4.47
20391,3,-0.04,0.19,1.05,-3.44,15.44,-4.98
20395,3,-0.04,0.19,1.06,-3.38,15.76,-5.73
20399,3,-0.05,0.19,1.05,-2.97,16.15,-6.43
20403,3,-0.06,0.18,1.06,-2.27,16.53,-7.29
20407,3,-0.06,0.18,1.03,-1.24,16.78,-8.22
20411,3,-0.06,0.18,1.02,-0.63,17.05,-8.89
20415,3,-0.05,0.18,1.03,-0.37,17.37,-9.60
20419,3,-0.05,0.18,1.04,-0.44,17.24,-10.00
20423,3,-0.05,0.16,1.04,-0.51,17.05,-10.97
20427,3,-0.04,0.14,1.04,-0.53,17.15,-11.61
20431,3,-0.04,0.13,1.04,-0.72,17.40,-12.48
20435,3,-0.04,0.11,1.02,-0.63,17.53,-13.40
20439,3,-0.04,0.10,1.01,-1.26,18.09,-14.44
20443,3,-0.04,0.08,1.00,-2.45,18.34,-15.07
20447,3,-0.03,0.07,1.02,-2.88,18.42,-15.90
20451,3,-0.04,0.06,1.02,-3.51,18.05,-16.55
20455,3,-0.04,0.04,1.00,-4.31,17.93,-16.96
20459,3,-0.03,0.03,1.00,-4.95,18.28,-17.82
20463,3,-0.04,0.02,0.99,-5.96,18.57,-18.29
20467,3,-0.03,0.02,1.00,-6.95,18.19,-19.02
20471,3,-0.02,0.01,0.99,-7.43,18.25,-19.14
20475,3,-0.02,0.00,0.97,-8.40,18.29,-19.76
20479,3,-0.02,0.01,0.97,-9.25,18.47,-19.98
20483,3,-0.01,0.01,0.98,-10.17,18.60,-20.37
