Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20637,5,0.01,-0.03,0.97,-1.62,-0.74,-0.73
20642,5,0.00,-0.03,0.97,-1.69,-0.73,-0.50
20647,5,0.01,-0.03,0.97,-1.91,-0.63,-0.50
20652,5,0.01,-0.03,0.98,-1.71,-0.77,-0.41
20657,5,0.00,-0.03,0.97,-1.82,-0.65,-0.53
20662,5,0.01,-0.03,0.97,-1.92,-0.53,-0.51
20667,5,0.01,-0.03,0.98,-1.77,-0.63,-0.50
20672,5,0.01,-0.03,0.97,-1.79,-0.67,-0.21
20677,5,0.00,-0.03,0.97,-1.76,-0.57,-0.44
20682,5,0.01,-0.03,0.97,-1.75,-0.69,-0.20
20687,5,0.01,-0.02,0.97,-1.79,-0.90,-0.22
20692,5,0.01,-0.02,0.96,-1.80,-0.80,-0.11
20697,5,0.01,-0.03,0.97,-1.79,-0.82,-0.40
20702,5,0.00,-0.03,0.97,-1.96,-0.86,-0.05
20707,5,0.01,-0.03,0.98,-1.93,-1.00,-0.32
20712,5,0.00,-0.03,0.97,-1.82,-1.00,-0.07
20717,5,0.01,-0.03,0.97,-1.76,-0.98,0.21
20722,5,0.01,-0.03,0.97,-1.77,-0.96,-0.02
20727,5,0.01,-0.03,0.97,-1.85,-0.97,-0.05
20732,5,0.00,-0.02,0.98,-2.06,-1.07,0.02
20737,5,0.01,-0.03,0.97,-1.88,-1.08,0.02
20742,5,0.00,-0.02,0.97,-1.92,-1.21,-0.02
20747,5,0.00,-0.02,0.97,-2.00,-1.03,0.14
20752,5,0.00,-0.03,0.96,-2.15,-1.29,-0.02
20757,5,0.00,-0.02,0.97,-2.27,-1.17,0.21
20762,5,0.00,-0.02,0.98,-2.25,-1.47,0.10
20767,5,0.01,-0.02,0.96,-2.08,-1.39,0.17
20772,5,0.01,-0.03,0.97,-2.29,-1.53,0.24
20777,5,0.00,-0.03,0.98,-1.99,-1.44,0.18
20782,5,0.01,-0.03,0.98,-2.15,-1.45,0.05
20787,5,0.00,-0.03,0.97,-2.06,-1.40,0.22
20792,5,0.01,-0.03,0.97,-2.13,-1.50,0.41
20797,5,0.00,-0.03,0.98,-2.01,-1.44,0.43
20802,5,0.01,-0.03,0.97,-2.13,-1.53,0.27
20807,5,0.01,-0.02,0.98,-1.95,-1.60,0.57
20812,5,0.01,-0.03,0.98,-1.94,-1.34,0.54
20817,5,0.00,-0.03,0.98,-1.74,-1.40,0.68
20822,5,0.01,-0.03,0.97,-1.55,-1.39,0.50
20827,5,0.00,-0.03,0.98,-1.61,-1.40,0.85
20832,5,0.00,-0.03,0.97,-1.26,-1.27,0.91
20837,5,0.00,-0.03,0.97,-1.27,-1.18,1.16
20842,5,0.00,-0.04,0.99,-1.31,-1.38,1.02
20847,5,0.01,-0.03,0.98,-1.18,-1.34,1.04
20852,5,0.00,-0.02,0.98,-1.02,-1.31,1.08
20857,5,-0.00,-0.03,0.98,-1.08,-1.52,1.22
20862,5,0.01,-0.03,0.98,-1.02,-1.39,1.24
20867,5,0.01,-0.03,0.99,-0.91,-1.40,1.48
20872,5,0.01,-0.03,0.97,-1.08,-1.51,1.31
20877,5,0.00,-0.03,0.98,-0.89,-1.27,1.44
20882,5,0.01,-0.02,0.98,-1.17,-1.56,1.52
20887,5,0.01,-0.02,0.98,-1.11,-1.48,1.44
20892,5,0.00,-0.03,0.97,-1.32,-1.37,1.56
20897,5,0.00,-0.02,0.98,-1.22,-1.38,1.76
20902,5,0.01,-0.02,0.98,-1.09,-1.67,1.63
20907,5,0.00,-0.03,0.97,-1.17,-1.46,1.88
20912,5,0.02,-0.02,0.98,-0.93,-1.54,1.86
20917,5,0.01,-0.03,0.99,-0.92,-1.73,2.00
20922,5,0.01,-0.02,0.97,-0.98,-1.48,2.01
20927,5,0.00,-0.02,0.97,-0.92,-1.71,1.92
20932,5,0.01,-0.02,0.98,-0.78,-1.69,1.93
20937,5,0.00,-0.02,0.98,-0.76,-1.56,2.02
20942,5,0.00,-0.02,0.98,-0.65,-1.42,2.14
20947,5,0.01,-0.02,0.98,-0.56,-1.63,2.25
20952,5,0.01,-0.02,0.98,-0.49,-1.41,2.10
20957,5,0.01,-0.02,0.99,-0.28,-1.60,2.05
20962,5,0.01,-0.02,0.98,-0.30,-1.49,2.11
20967,5,0.01,-0.02,0.99,-0.17,-1.42,1.88
20972,5,0.00,-0.01,0.98,-0.06,-1.27,2.09
20977,5,0.00,-0.02,0.99,-0.12,-1.31,1.95
20982,5,0.00,-0.02,0.98,-0.11,-1.21,1.82
20987,5,-0.00,-0.02,0.99,-0.09,-1.34,1.85
20992,5,0.01,-0.02,0.98,-0.11,-1.30,1.68
20997,5,0.00,-0.01,0.99,0.04,-1.16,1.58
21002,5,0.01,-0.01,0.98,0.04,-1.15,1.45
21007,5,0.01,-0.03,0.99,0.06,-1.12,1.63
21012,5,0.00,-0.01,0.98,0.11,-1.19,1.39
21017,5,0.00,-0.02,0.97,0.08,-1.17,1.48
21022,5,0.01,-0.02,0.98,0.20,-1.01,1.18
21027,5,0.00,-0.02,0.99,0.15,-0.95,1.24
21032,5,0.01,-0.01,0.99,0.11,-0.76,1.09
21037,5,0.00,-0.02,0.98,0.18,-0.98,1.02
21042,5,0.00,-0.01,0.98,0.02,-0.75,0.90
21047,5,0.01,-0.01,0.98,-0.17,-0.80,0.70
21052,5,0.00,-0.02,0.98,-0.08,-0.89,0.75
21057,5,0.01,-0.02,0.98,-0.19,-0.76,0.60
21062,5,0.01,-0.01,0.99,-0.16,-0.74,0.53
21067,5,0.00,-0.02,0.99,-0.12,-0.86,0.34
21072,5,0.01,-0.02,0.99,-0.11,-0.86,0.56
21077,5,0.00,-0.02,0.98,-0.20,-0.79,0.35
21082,5,0.01,-0.02,0.98,-0.19,-0.79,0.51
21087,5,0.01,-0.01,0.99,-0.24,-0.80,0.42
21092,5,0.00,-0.02,0.99,-0.24,-0.66,0.33
21097,5,0.00,-0.02,0.98,-0.20,-0.66,0.19
21102,5,0.01,-0.01,0.98,-0.07,-0.68,0.28
21107,5,0.00,-0.01,0.98,-0.14,-0.69,0.15
21112,5,0.00,-0.02,0.99,-0.05,-0.66,0.13
21117,5,-0.00,-0.02,0.99,-0.10,-0.58,0.02
21122,5,0.01,-0.02,0.99,-0.11,-0.60,-0.03
21127,5,0.01,-0.02,0.98,-0.20,-0.71,0.02
21132,5,0.00,-0.02,0.98,-0.26,-0.60,-0.11
21137,5,0.00,-0.02,0.99,-0.25,-0.50,0.09
21142,5,0.00,-0.02,0.98,-0.49,-0.38,-0.03
21147,5,0.00,-0.01,0.98,-0.27,-0.52,-0.15
21152,5,0.00,-0.02,0.99,-0.37,-0.48,0.05
21157,5,-0.01,-0.01,0.99,-0.28,-0.50,0.00
21162,5,0.01,-0.01,0.98,-0.40,-0.49,0.04
21167,5,0.00,-0.01,0.98,-0.18,-0.50,0.08
21172,5,0.00,-0.01,0.98,-0.27,-0.58,-0.15
21177,5,0.00,-0.01,0.98,-0.22,-0.45,-0.04
21182,5,0.01,-0.02,0.99,-0.40,-0.56,-0.14
21187,5,0.00,-0.01,0.99,-0.50,-0.57,-0.27
21192,5,0.01,-0.02,0.99,-0.56,-0.56,-0.15
21197,5,0.00,-0.01,0.99,-0.48,-0.46,-0.30
21202,5,0.00,-0.02,0.98,-0.57,-0.56,-0.30
21207,5,-0.00,-0.02,0.98,-0.44,-0.45,-0.18
21212,5,0.00,-0.02,0.98,-0.46,-0.52,-0.34
21217,5,0.00,-0.02,0.98,-0.47,-0.41,-0.15
21222,5,-0.00,-0.02,0.98,-0.47,-0.56,-0.23
21227,5,0.01,-0.02,0.97,-0.60,-0.52,-0.27
21232,5,0.01,-0.02,0.98,-0.43,-0.50,-0.25
21237,5,0.01,-0.02,0.98,-0.41,-0.37,-0.08
21242,5,0.01,-0.02,0.98,-0.15,-0.42,-0.10
21247,5,0.00,-0.02,0.98,-0.25,-0.47,0.02
21252,5,0.01,-0.01,0.99,-0.22,-0.40,-0.05
21257,5,0.00,-0.01,0.99,-0.20,-0.44,-0.19
21262,5,-0.00,-0.02,0.99,-0.24,-0.48,-0.21
21267,5,-0.00,-0.02,0.97,-0.31,-0.45,-0.34
21272,5,0.00,-0.02,0.99,-0.24,-0.44,-0.15
21277,5,-0.00,-0.01,0.99,-0.22,-0.46,-0.27
21282,5,-0.00,-0.01,0.99,-0.47,-0.53,-0.23
21287,5,0.00,-0.01,0.99,-0.36,-0.44,-0.30
21292,5,-0.00,-0.02,0.98,-0.34,-0.56,-0.34
21297,5,-0.00,-0.01,0.98,-0.15,-0.49,-0.31
21302,5,0.00,-0.02,0.98,-0.08,-0.46,-0.37
21307,5,0.01,-0.02,0.98,-0.06,-0.49,-0.35
21312,5,0.00,-0.02,0.99,0.15,-0.48,-0.24
21317,5,0.00,-0.02,0.98,0.27,-0.50,-0.28
21322,5,0.00,-0.01,0.98,0.21,-0.53,-0.24
21327,5,0.00,-0.01,0.99,0.15,-0.46,-0.22
21332,5,0.00,-0.01,0.98,0.29,-0.68,-0.46
21337,5,0.01,-0.02,0.98,-0.02,-0.73,-0.19
21342,5,0.01,-0.02,0.98,0.11,-0.84,-0.24
21347,5,0.01,-0.01,0.98,-0.02,-0.74,-0.26
21352,5,0.00,-0.01,0.97,0.18,-0.84,-0.47
21357,5,0.01,-0.01,0.98,0.19,-0.89,-0.47
21362,5,0.01,-0.01,0.98,0.20,-0.89,-0.46
21367,5,0.00,-0.01,0.98,0.12,-0.82,-0.21
21372,5,0.01,-0.02,1.00,-0.02,-0.92,-0.63
21377,5,0.01,-0.02,0.99,-0.24,-1.05,-0.64
21382,5,0.00,-0.02,0.99,-0.32,-1.14,-0.66
21387,5,0.00,-0.02,1.00,-0.44,-1.02,-0.55
21392,5,-0.00,-0.02,0.99,-0.47,-0.99,-0.45
21397,5,-0.00,-0.02,0.98,-0.40,-1.11,-0.39
21402,5,-0.00,-0.02,0.98,-0.25,-1.24,-0.26
21407,5,0.00,-0.01,1.00,-0.08,-1.15,-0.23
21412,5,0.00,-0.02,0.99,0.17,-1.08,-0.18
21417,5,-0.00,-0.02,0.99,0.81,-1.24,-0.16
21422,5,-0.00,-0.02,0.98,1.23,-1.17,-0.01
21427,5,0.01,-0.02,0.99,1.05,-1.01,0.04
21432,5,0.00,-0.01,0.99,0.59,-1.09,0.18
21437,5,0.00,-0.01,0.99,0.54,-1.47,0.16
21442,5,0.01,-0.02,0.99,0.51,-1.23,0.18
21447,5,0.00,-0.02,0.98,0.35,-1.53,0.46
21452,5,0.00,-0.02,0.99,0.31,-1.56,0.56
21457,5,0.00,-0.02,0.98,0.55,-1.71,0.76
21462,5,0.00,-0.03,0.99,0.82,-1.76,0.87
21467,5,0.00,-0.03,0.98,1.39,-1.87,1.08
21472,5,0.01,-0.02,0.99,1.66,-1.85,1.18
21477,5,-0.00,-0.02,0.98,1.92,-1.95,1.19
21482,5,0.01,-0.01,0.99,1.42,-2.07,1.16
21487,5,0.00,-0.00,1.00,0.97,-2.34,1.15
21492,5,-0.00,-0.01,0.99,0.63,-2.22,1.14
21497,5,-0.00,-0.01,0.99,0.10,-2.44,1.10
21502,5,0.00,-0.02,0.98,-0.08,-2.58,1.15
21507,5,-0.00,-0.02,0.98,-0.28,-2.73,1.29
21512,5,0.01,-0.02,0.99,-0.44,-2.93,1.23
21517,5,0.01,-0.02,0.98,-0.60,-2.97,1.38
21522,5,0.01,-0.02,0.98,-0.56,-2.98,1.38
21527,5,0.00,-0.02,0.98,-0.85,-2.85,1.37
21532,5,0.01,-0.02,0.99,-1.11,-3.11,1.42
21537,5,0.00,-0.02,0.98,-1.85,-3.36,1.74
21542,5,0.00,-0.01,0.98,-3.90,-3.30,1.47
21547,5,-0.01,-0.00,0.98,-5.87,-3.27,1.30
21552,5,-0.01,-0.01,0.98,-6.47,-3.43,1.40
21557,5,0.00,-0.02,1.00,-6.44,-3.47,1.57
21562,5,-0.00,-0.03,0.99,-5.92,-3.47,1.53
21567,5,-0.00,-0.03,1.00,-5.58,-3.60,1.69
21572,5,0.01,-0.02,0.99,-5.07,-3.74,1.94
21577,5,-0.00,-0.02,0.98,-4.48,-3.67,2.07
21582,5,-0.00,-0.02,0.98,-3.83,-4.04,2.30
21587,5,-0.00,-0.01,0.99,-3.81,-4.37,2.36
21592,5,0.00,-0.00,0.97,-4.92,-4.61,2.44
21597,5,-0.00,-0.01,0.97,-5.62,-4.76,2.58
21602,5,0.00,-0.01,0.98,-5.90,-4.94,2.46
21607,5,-0.00,-0.01,0.98,-6.56,-5.31,2.62
21612,5,0.01,-0.02,0.99,-6.15,-5.40,2.99
21617,5,0.00,-0.01,0.99,-5.96,-5.62,3.01
21622,5,0.00,-0.02,0.98,-5.79,-5.95,2.95
21627,5,0.00,-0.01,0.98,-5.91,-6.27,3.01
21632,5,-0.00,-0.01,0.98,-5.35,-6.60,3.30
21637,5,-0.01,-0.01,0.99,-4.55,-6.83,3.39
21642,5,-0.01,-0.01,0.98,-3.63,-7.10,3.82
21647,5,-0.01,-0.01,0.98,-4.27,-6.99,4.11
21652,5,-0.00,0.01,0.97,-5.24,-7.41,3.89
21657,5,-0.01,-0.00,0.98,-5.82,-7.75,4.15
21662,5,-0.00,-0.01,0.99,-5.85,-8.08,4.18
21667,5,0.01,-0.02,0.99,-4.69,-8.15,4.47
21672,5,-0.00,-0.02,0.99,-2.82,-7.99,4.82
21677,5,0.00,-0.02,0.99,-1.69,-7.95,4.92
21682,5,-0.00,-0.01,0.99,-1.86,-8.27,5.40
21687,5,-0.00,-0.02,0.99,-2.51,-8.72,6.00
21692,5,0.00,-0.01,0.99,-2.65,-9.17,6.53
21697,5,0.00,-0.02,1.00,-2.83,-9.87,7.23
21702,5,-0.00,-0.01,0.99,-2.74,-10.05,7.67
21707,5,-0.01,-0.01,0.99,-2.98,-10.72,8.05
21712,5,-0.01,-0.01,1.00,-3.15,-11.10,8.89
21717,5,-0.02,-0.02,0.99,-3.19,-11.35,9.24
21722,5,-0.01,-0.01,0.99,-2.60,-11.88,9.69
21727,5,-0.01,-0.02,0.99,-1.78,-12.25,10.20
21732,5,-0.01,-0.01,1.00,-1.02,-12.61,11.03
21737,5,-0.01,-0.00,1.00,-1.08,-13.16,12.15
21742,5,0.00,-0.02,1.01,-1.37,-13.61,13.20
21747,5,-0.01,-0.03,1.00,-1.19,-14.04,14.28
21752,5,-0.02,-0.03,1.01,-1.00,-14.55,15.59
21757,5,-0.02,-0.02,1.00,-0.81,-14.89,17.05
21762,5,-0.02,-0.02,1.01,-1.12,-15.23,18.42
21767,5,-0.02,-0.03,1.01,-0.82,-15.60,20.18
21772,5,-0.03,-0.04,1.00,-0.07,-15.93,21.79
21777,5,-0.02,-0.02,1.00,0.56,-16.53,23.59
21782,5,-0.02,-0.03,1.00,1.09,-16.92,25.66
21787,5,-0.02,-0.02,1.00,1.43,-17.24,28.18
21792,5,-0.02,-0.03,1.00,1.87,-17.64,30.53
21797,5,-0.03,-0.03,0.99,1.79,-17.95,33.65
21802,5,-0.04,-0.04,0.99,2.17,-18.66,36.97
21807,5,-0.04,-0.05,0.98,2.60,-19.47,40.56
21812,5,-0.05,-0.06,0.98,3.05,-19.76,44.50
21817,5,-0.05,-0.06,0.98,4.27,-20.29,48.45
21822,5,-0.05,-0.06,0.98,5.23,-20.54,52.97
21827,5,-0.06,-0.05,0.98,5.86,-20.85,57.61
21832,5,-0.06,-0.06,0.97,5.87,-21.05,62.47
21837,5,-0.06,-0.06,0.96,6.88,-20.84,67.70
21842,5,-0.07,-0.06,0.97,8.03,-20.83,72.89
21847,5,-0.09,-0.06,0.97,9.09,-20.56,78.24
21852,5,-0.09,-0.06,0.97,10.31,-19.79,83.43
21857,5,-0.11,-0.07,0.95,11.75,-19.03,88.22
21862,5,-0.13,-0.09,0.95,13.85,-17.92,92.76
21867,5,-0.15,-0.10,0.93,17.60,-16.64,95.99
21872,5,-0.18,-0.10,0.91,21.80,-15.36,99.84
21877,5,-0.20,-0.10,0.90,24.93,-13.73,102.35
21882,5,-0.22,-0.09,0.88,28.30,-11.76,104.47
21887,5,-0.23,-0.06,0.85,31.57,-9.89,105.52
21892,5,-0.26,-0.00,0.85,32.56,-7.35,105.74
21897,5,-0.32,0.07,0.84,29.33,-5.53,104.50
21902,5,-0.36,0.13,0.89,21.85,-4.99,102.41
21907,5,-0.40,0.14,0.96,12.79,-6.60,99.76
21912,5,-0.40,0.15,0.97,6.77,-7.44,96.87
21917,5,-0.35,0.21,0.84,2.16,-5.18,95.22
21922,5,-0.31,0.13,0.73,-6.63,-4.24,91.27
21927,5,-0.28,-0.11,0.75,-11.42,-5.61,88.08
21932,5,-0.27,-0.20,0.85,-6.37,-5.18,86.82
21937,5,-0.25,-0.15,0.93,2.31,-4.18,87.09
21942,5,-0.22,-0.08,0.95,9.80,-3.05,86.44
21947,5,-0.19,-0.07,0.92,15.28,-0.98,84.50
21952,5,-0.14,-0.13,0.90,20.62,1.26,82.11
21957,5,-0.10,-0.23,0.91,26.31,2.92,79.46
21962,5,-0.04,-0.35,0.92,36.69,4.24,76.97
21967,5,0.02,-0.50,0.92,52.85,6.04,74.40
21972,5,0.06,-0.64,0.90,72.79,7.96,71.18
21977,5,0.09,-0.71,0.88,94.44,10.14,67.02
21982,5,0.15,-0.72,0.88,109.69,11.85,62.35
21987,5,0.19,-0.70,0.89,121.66,13.63,56.24
21992,5,0.24,-0.66,0.92,128.94,15.58,48.98
21997,5,0.29,-0.61,0.94,133.16,17.13,40.05
22002,5,0.31,-0.58,0.96,134.27,18.36,29.82
22007,5,0.34,-0.54,0.99,131.24,19.18,18.35
22012,5,0.35,-0.51,1.01,126.45,19.18,6.14
22017,5,0.37,-0.52,1.01,121.52,18.17,-6.63
22022,5,0.38,-0.50,1.03,114.83,17.15,-19.12
22027,5,0.38,-0.47,1.06,107.02,16.05,-31.73
22032,5,0.37,-0.42,1.09,97.94,14.66,-44.47
22037,5,0.36,-0.37,1.09,88.23,13.34,-57.00
22042,5,0.35,-0.36,1.08,77.69,11.95,-68.89
22047,5,0.34,-0.34,1.07,66.52,10.45,-80.60
22052,5,0.31,-0.32,1.06,56.21,9.02,-91.47
22057,5,0.29,-0.30,1.05,48.11,8.00,-101.18
22062,5,0.26,-0.28,1.04,41.87,7.47,-110.26
22067,5,0.22,-0.24,1.04,35.05,6.84,-118.51
22072,5,0.19,-0.19,1.03,28.44,6.24,-126.17
22077,5,0.16,-0.15,1.01,21.69,6.28,-133.15
22082,5,0.11,-0.10,1.02,14.44,6.31,-139.93
22087,5,0.06,-0.08,1.02,6.40,6.03,-145.81
22092,5,0.03,-0.07,1.02,-0.29,5.90,-151.08
22097,5,-0.01,-0.06,1.03,-4.97,6.37,-155.38
22102,5,-0.05,-0.05,1.04,-9.11,6.60,-159.34
22107,5,-0.09,-0.01,1.05,-13.29,6.63,-162.36
22112,5,-0.11,0.00,1.08,-16.40,6.59,-164.40
22117,5,-0.14,0.02,1.09,-18.52,6.63,-165.76
22122,5,-0.16,0.03,1.09,-18.95,6.15,-166.57
22127,5,-0.17,0.05,1.10,-18.18,6.15,-166.95
22132,5,-0.17,0.06,1.10,-17.31,6.15,-166.88
22137,5,-0.18,0.08,1.08,-15.85,6.11,-166.11
22142,5,-0.20,0.10,1.09,-14.03,6.29,-164.95
22147,5,-0.20,0.10,1.09,-10.85,6.22,-163.24
22152,5,-0.22,0.11,1.09,-6.15,6.19,-160.87
22157,5,-0.24,0.14,1.08,-1.09,6.11,-158.37
22162,5,-0.24,0.18,1.08,3.10,6.12,-155.73
22167,5,-0.23,0.20,1.07,6.64,6.56,-152.89
22172,5,-0.20,0.22,1.03,9.32,7.15,-150.39
22177,5,-0.19,0.20,1.00,12.38,7.88,-148.12
22182,5,-0.18,0.19,0.98,17.11,8.61,-145.08
22187,5,-0.17,0.23,0.99,22.36,8.62,-140.73
22192,5,-0.16,0.27,1.01,26.60,8.60,-135.71
22197,5,-0.15,0.29,1.03,30.85,8.63,-130.51
22202,5,-0.15,0.31,1.04,35.92,7.67,-125.06
22207,5,-0.15,0.33,1.05,40.40,6.52,-119.34
22212,5,-0.13,0.33,1.06,43.93,5.51,-113.20
22217,5,-0.13,0.35,1.04,46.09,4.73,-107.20
22222,5,-0.12,0.39,1.03,46.69,3.56,-101.35
22227,5,-0.09,0.42,1.00,47.56,2.76,-94.62
22232,5,-0.06,0.45,1.00,47.29,1.95,-87.11
22237,5,-0.03,0.48,0.98,46.29,1.85,-79.18
22242,5,-0.02,0.51,0.96,44.22,2.08,-71.29
22247,5,0.00,0.56,0.95,41.85,2.66,-62.90
22252,5,0.04,0.61,0.93,38.79,3.31,-54.08
22257,5,0.07,0.64,0.90,34.98,4.47,-45.00
22262,5,0.11,0.65,0.88,31.11,6.44,-36.11
22267,5,0.14,0.66,0.88,27.28,8.66,-27.18
22272,5,0.15,0.70,0.89,22.86,10.92,-18.05
22277,5,0.15,0.73,0.90,18.03,12.61,-9.05
22282,5,0.14,0.75,0.93,12.61,13.98,0.40
22287,5,0.12,0.73,0.96,8.61,14.95,10.15
22292,5,0.11,0.70,0.98,6.82,15.17,19.53
22297,5,0.10,0.66,1.00,6.30,14.46,29.10
22302,5,0.10,0.63,1.03,7.15,13.76,38.71
22307,5,0.10,0.60,1.05,8.83,12.64,48.05
22312,5,0.08,0.51,1.07,12.19,10.66,56.92
22317,5,0.04,0.43,1.11,16.15,8.57,65.14
22322,5,-0.02,0.33,1.20,19.82,4.33,72.63
22327,5,-0.09,0.12,1.25,18.81,-0.44,76.51
22332,5,-0.28,-0.56,1.30,19.21,-6.83,70.37
22337,5,-0.45,-1.46,1.21,20.21,-11.66,55.56
22342,5,-0.53,-2.00,1.01,16.98,-11.46,40.63
22347,5,-0.47,-1.78,0.96,12.31,-3.74,37.31
22352,5,-0.30,-1.18,1.14,11.39,2.82,38.33
22357,5,-0.05,-0.60,1.17,16.98,10.02,41.56
22362,5,-0.02,-0.23,1.13,20.33,15.37,46.02
22367,5,-0.17,-0.04,1.14,22.98,16.14,51.66
