Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20465,2,-0.01,0.06,1.02,2.66,1.24,-0.18
20470,2,-0.01,0.05,1.03,2.05,0.95,-0.24
20475,2,-0.00,0.05,1.03,1.66,0.95,-0.31
20480,2,-0.01,0.06,1.02,1.58,0.91,-0.15
20485,2,-0.00,0.06,1.03,1.76,0.72,-0.18
20490,2,0.00,0.06,1.03,1.84,0.66,0.19
20495,2,-0.01,0.05,1.03,1.07,0.11,0.18
20500,2,-0.01,0.05,1.01,-0.37,-0.35,0.18
20505,2,-0.01,0.05,1.00,-1.01,0.05,0.34
20510,2,-0.01,0.04,1.01,-0.84,0.36,0.21
20515,2,-0.00,0.05,1.02,-0.02,0.75,-0.18
20520,2,-0.00,0.05,1.02,1.18,0.85,-0.26
20525,2,0.00,0.06,1.04,2.10,0.64,-0.16
20530,2,-0.00,0.06,1.04,3.20,0.53,-0.38
20535,2,0.00,0.07,1.02,3.95,0.53,-0.37
20540,2,-0.00,0.06,1.02,3.77,0.80,-0.56
20545,2,-0.00,0.06,1.02,3.89,1.21,-0.68
20550,2,-0.00,0.05,1.02,4.09,1.07,-0.67
20555,2,-0.00,0.06,1.03,3.28,1.31,-0.92
20560,2,-0.01,0.06,1.03,2.60,1.46,-0.98
20565,2,-0.01,0.06,1.03,2.05,2.08,-1.05
20570,2,-0.00,0.05,1.01,1.47,2.29,-1.10
20575,2,0.00,0.05,1.01,1.47,2.25,-1.23
20580,2,0.01,0.06,1.02,1.59,2.25,-1.41
20585,2,0.01,0.07,1.02,1.50,2.21,-1.15
20590,2,0.01,0.07,1.01,2.21,2.21,-1.26
20595,2,0.01,0.05,1.01,2.85,2.36,-1.37
20600,2,-0.00,0.06,1.01,3.23,2.86,-1.30
20605,2,-0.01,0.06,1.02,2.92,2.61,-1.35
20610,2,-0.03,0.07,1.03,1.65,1.89,-1.77
20615,2,-0.02,0.06,1.02,1.56,1.27,-1.72
20620,2,-0.03,0.07,1.02,1.56,1.57,-1.69
20625,2,-0.02,0.07,1.04,1.44,1.11,-1.52
20630,2,-0.01,0.07,1.03,1.44,1.40,-1.47
20635,2,-0.01,0.06,1.04,1.56,1.22,-1.51
20640,2,-0.01,0.06,1.03,2.18,1.02,-1.54
20645,2,-0.01,0.06,1.04,2.29,0.97,-1.38
20650,2,-0.01,0.05,1.04,2.20,0.49,-1.32
20655,2,-0.01,0.05,1.04,2.50,0.43,-1.44
20660,2,-0.01,0.06,1.04,2.92,0.42,-1.07
20665,2,-0.01,0.07,1.04,3.50,0.31,-0.89
20670,2,-0.01,0.07,1.04,4.34,0.15,-0.76
20675,2,-0.01,0.08,1.04,5.44,-0.08,-0.62
20680,2,-0.01,0.08,1.05,5.66,-0.92,-0.56
20685,2,-0.01,0.08,1.05,4.27,-1.72,-0.20
20690,2,-0.02,0.08,1.03,2.62,-2.18,0.33
20695,2,-0.02,0.08,1.03,2.37,-2.51,0.57
20700,2,-0.01,0.07,1.02,2.42,-2.84,0.74
20705,2,-0.01,0.07,1.03,2.50,-2.58,1.21
20710,2,-0.01,0.06,1.03,3.04,-1.95,1.70
20715,2,-0.01,0.06,1.03,2.53,-2.08,2.02
20720,2,0.00,0.06,1.03,1.77,-1.84,2.25
20725,2,-0.01,0.05,1.02,0.79,-1.66,2.46
20730,2,-0.01,0.05,1.01,0.84,-1.22,2.90
20735,2,-0.02,0.05,1.02,0.82,-1.63,3.02
20740,2,-0.01,0.04,1.03,0.83,-1.83,2.93
20745,2,-0.01,0.05,1.02,0.92,-1.97,2.92
20750,2,-0.01,0.05,1.03,1.46,-2.08,2.94
20755,2,-0.01,0.06,1.03,1.73,-2.08,2.90
20760,2,-0.01,0.06,1.03,2.58,-2.18,3.10
20765,2,-0.02,0.06,1.03,2.78,-2.57,2.93
20770,2,-0.01,0.05,1.03,2.62,-2.77,3.11
20775,2,-0.01,0.04,1.03,2.24,-2.40,2.99
20780,2,-0.01,0.03,1.03,1.42,-2.46,3.40
20785,2,-0.02,0.03,1.02,0.50,-2.92,3.58
20790,2,-0.01,0.04,1.02,0.32,-3.31,3.37
20795,2,-0.02,0.04,1.03,-0.48,-3.47,3.39
20800,2,-0.01,0.03,1.02,-1.88,-2.92,3.28
20805,2,0.00,0.03,1.02,-1.80,-2.69,3.28
20810,2,-0.01,0.04,1.02,-1.34,-2.30,3.31
20815,2,-0.01,0.04,1.01,-1.04,-2.38,3.22
20820,2,-0.00,0.04,1.02,-0.89,-2.26,2.97
20825,2,0.00,0.05,1.01,-0.56,-2.36,2.98
20830,2,-0.00,0.04,1.00,-0.02,-1.51,2.76
20835,2,0.00,0.04,1.01,0.41,-1.15,2.82
20840,2,0.00,0.03,1.01,0.76,-1.11,2.59
20845,2,0.01,0.04,1.00,0.67,-0.85,2.35
20850,2,0.01,0.03,0.99,0.60,-0.11,2.34
20855,2,0.01,0.02,1.00,1.16,0.05,2.10
20860,2,0.01,0.02,1.00,1.33,0.60,1.82
20865,2,0.01,0.03,1.00,1.92,1.02,1.50
20870,2,0.01,0.02,1.01,0.92,1.54,1.24
20875,2,-0.00,0.02,1.00,-0.73,1.18,1.09
20880,2,0.00,0.02,0.98,-1.85,1.11,0.91
20885,2,0.00,0.02,0.99,-1.67,1.34,0.79
20890,2,0.00,0.02,1.00,-1.79,1.12,0.25
20895,2,0.00,0.03,1.00,-2.34,1.40,-0.14
20900,2,0.00,0.03,1.00,-2.91,1.49,-0.49
20905,2,-0.00,0.03,1.00,-3.11,1.67,-0.65
20910,2,-0.00,0.04,1.01,-2.60,1.88,-1.03
20915,2,0.01,0.03,1.02,-1.85,1.60,-1.46
20920,2,0.01,0.03,1.02,-1.21,1.50,-1.76
20925,2,0.01,0.02,1.00,-1.15,2.00,-1.95
20930,2,0.01,0.03,1.00,-1.08,2.06,-1.97
20935,2,0.00,0.02,1.00,-2.08,2.73,-2.37
20940,2,0.00,0.03,1.01,-2.85,2.55,-2.42
20945,2,-0.00,0.03,0.99,-3.33,2.40,-2.83
20950,2,-0.00,0.04,1.00,-4.03,2.33,-2.97
20955,2,0.01,0.04,1.00,-5.70,3.78,-2.62
20960,2,0.01,0.03,1.00,-3.69,4.12,-2.76
20965,2,0.01,0.04,1.01,-3.18,3.80,-2.77
20970,2,0.01,0.04,1.00,-2.73,3.88,-2.46
20975,2,0.00,0.04,1.01,-1.61,4.05,-2.79
20980,2,0.00,0.04,1.01,-0.98,4.16,-2.73
20985,2,0.01,0.04,1.01,-0.96,4.23,-2.71
20990,2,-0.01,0.04,1.03,-0.92,3.72,-3.02
20995,2,0.00,0.04,1.03,-0.79,3.18,-3.25
21000,2,-0.00,0.03,1.02,-0.24,3.56,-3.37
21005,2,-0.00,0.03,1.01,0.31,4.27,-3.34
21010,2,-0.00,0.03,1.01,0.24,4.47,-3.27
21015,2,-0.00,0.03,1.01,0.63,4.61,-3.40
21020,2,-0.00,0.04,1.01,1.67,4.61,-3.31
21025,2,0.00,0.04,1.02,2.67,4.35,-3.27
21030,2,-0.00,0.04,1.01,2.71,4.07,-3.02
21035,2,-0.01,0.05,1.02,2.60,3.96,-2.88
21040,2,-0.01,0.05,1.01,2.82,3.95,-2.67
21045,2,-0.01,0.05,1.02,3.14,3.88,-2.56
21050,2,0.00,0.06,1.02,3.06,3.76,-2.30
21055,2,-0.00,0.07,1.02,3.21,3.85,-2.19
21060,2,-0.01,0.07,1.02,3.13,3.65,-2.08
21065,2,-0.00,0.07,1.01,2.82,3.34,-2.04
21070,2,-0.01,0.08,1.02,3.08,2.79,-1.82
21075,2,-0.00,0.07,1.02,3.05,2.62,-1.85
21080,2,-0.01,0.07,1.04,2.66,1.98,-1.76
21085,2,-0.01,0.06,1.03,2.17,1.61,-1.47
21090,2,-0.01,0.05,1.03,1.24,1.79,-1.31
21095,2,-0.01,0.06,1.03,0.37,1.60,-1.12
21100,2,-0.02,0.04,1.02,0.03,1.15,-1.00
21105,2,-0.02,0.03,1.01,-0.69,0.43,-0.89
21110,2,-0.01,0.04,1.00,-1.01,0.73,-0.49
21115,2,-0.01,0.04,1.01,-0.65,1.17,-0.32
21120,2,0.00,0.04,1.01,0.05,1.43,-0.16
21125,2,0.00,0.05,1.03,0.87,1.62,-0.05
21130,2,-0.00,0.05,1.03,1.76,1.40,-0.11
21135,2,0.00,0.06,1.03,2.29,1.48,0.01
21140,2,-0.00,0.06,1.02,2.73,1.31,0.04
21145,2,-0.00,0.06,1.02,2.56,0.76,0.02
21150,2,0.00,0.05,1.02,2.16,0.48,0.00
21155,2,-0.01,0.06,1.00,1.50,0.34,-0.11
21160,2,-0.01,0.05,1.00,1.19,0.79,-0.24
21165,2,-0.01,0.05,1.01,0.66,0.96,-0.34
21170,2,-0.01,0.05,1.03,0.80,0.80,-0.60
21175,2,-0.00,0.05,1.00,0.24,0.71,-0.53
21180,2,-0.00,0.05,1.00,-0.69,0.15,-0.66
21185,2,0.00,0.04,1.00,-0.72,0.43,-0.72
21190,2,0.00,0.04,1.00,-0.01,0.81,-0.87
21195,2,0.00,0.04,1.01,0.20,1.01,-0.85
21200,2,0.00,0.04,1.01,0.28,1.37,-1.10
21205,2,0.00,0.04,0.99,0.29,2.27,-0.98
21210,2,-0.00,0.05,1.00,0.42,2.77,-1.00
21215,2,0.01,0.04,1.00,0.15,2.42,-0.92
21220,2,-0.01,0.04,1.01,-0.19,2.05,-1.44
21225,2,0.00,0.04,1.00,0.22,2.18,-1.66
21230,2,0.01,0.05,1.02,0.81,2.70,-1.52
21235,2,0.00,0.04,1.01,0.08,3.18,-1.63
21240,2,-0.00,0.04,1.01,-0.68,2.81,-2.02
21245,2,-0.00,0.03,1.00,-1.67,2.23,-2.15
21250,2,-0.01,0.04,0.99,-2.44,2.04,-2.30
21255,2,-0.01,0.03,0.99,-2.89,2.22,-2.48
21260,2,-0.00,0.03,0.99,-2.95,2.42,-2.44
21265,2,-0.00,0.04,1.02,-2.26,2.18,-2.39
21270,2,-0.00,0.04,1.02,-1.84,2.15,-2.34
21275,2,0.01,0.04,1.01,-1.88,2.53,-2.32
21280,2,0.00,0.04,0.99,-1.31,3.53,-2.27
21285,2,-0.00,0.04,1.00,-0.64,3.95,-2.01
21290,2,-0.00,0.04,1.02,-0.31,3.41,-2.05
21295,2,0.00,0.03,1.01,-0.04,3.10,-2.33
21300,2,0.01,0.03,1.00,0.03,3.26,-2.26
21305,2,0.00,0.03,1.00,0.28,3.92,-2.32
21310,2,0.00,0.04,1.00,0.40,4.18,-2.14
21315,2,0.00,0.03,1.01,0.72,3.76,-2.42
21320,2,0.00,0.03,1.01,0.95,3.76,-2.22
21325,2,0.00,0.03,1.01,1.12,3.81,-2.42
21330,2,0.00,0.03,1.02,0.77,3.83,-2.48
21335,2,-0.00,0.03,0.99,0.73,3.70,-2.53
21340,2,-0.00,0.02,1.01,0.34,3.58,-2.44
21345,2,-0.00,0.02,1.00,0.01,3.31,-2.62
21350,2,-0.01,0.02,1.00,0.11,3.95,-2.68
21355,2,-0.00,0.02,1.01,0.80,4.69,-2.49
21360,2,-0.01,0.02,1.01,1.27,5.34,-2.59
21365,2,-0.00,0.02,1.02,1.34,5.47,-2.29
21370,2,-0.01,0.03,1.02,1.87,4.62,-2.60
21375,2,-0.01,0.04,1.01,3.38,3.96,-2.60
21380,2,-0.01,0.04,1.02,4.11,3.57,-2.56
21385,2,-0.00,0.03,1.01,4.56,3.18,-2.54
21390,2,0.00,0.04,1.01,3.66,3.15,-2.31
21395,2,-0.00,0.03,1.01,2.61,3.35,-2.13
21400,2,-0.00,0.03,1.01,2.10,3.44,-1.88
21405,2,-0.00,0.03,1.02,1.18,2.84,-1.79
21410,2,-0.01,0.03,1.02,0.85,2.46,-1.78
21415,2,-0.00,0.02,1.01,0.94,2.40,-1.53
21420,2,-0.01,0.02,1.01,0.73,3.21,-1.21
21425,2,-0.01,0.03,1.02,1.04,3.66,-0.84
21430,2,-0.01,0.04,1.03,1.18,3.16,-0.69
21435,2,-0.01,0.04,1.02,1.33,2.54,-0.72
21440,2,-0.01,0.04,1.02,1.61,2.56,-0.68
21445,2,-0.02,0.04,1.02,1.50,2.32,-0.53
21450,2,-0.02,0.04,1.03,0.95,1.76,-0.11
21455,2,-0.02,0.04,1.01,0.64,1.05,-0.03
21460,2,-0.02,0.04,1.01,0.51,0.81,0.08
21465,2,-0.01,0.04,1.00,-0.11,1.08,0.48
21470,2,-0.01,0.04,1.02,-1.55,1.67,0.68
21475,2,-0.01,0.04,1.02,-2.69,1.55,1.29
21480,2,-0.01,0.04,1.02,-3.05,1.40,1.89
21485,2,-0.01,0.03,1.01,-3.38,2.16,2.08
21490,2,-0.02,0.03,1.03,-2.75,2.07,2.24
21495,2,-0.01,0.03,1.04,-2.05,1.05,2.33
21500,2,-0.01,0.03,1.03,-1.83,0.94,2.59
21505,2,-0.01,0.03,1.03,-1.47,0.58,2.85
21510,2,-0.01,0.03,1.02,-1.08,0.24,2.92
21515,2,-0.00,0.04,1.02,-0.63,-0.18,3.35
21520,2,-0.00,0.05,1.03,0.24,0.29,3.63
21525,2,-0.01,0.04,1.02,0.97,0.13,3.82
21530,2,-0.00,0.04,1.04,1.46,-0.52,4.02
21535,2,0.00,0.04,1.04,1.02,-0.99,4.21
21540,2,-0.00,0.04,1.03,0.11,-0.69,4.58
21545,2,0.00,0.03,1.00,0.27,0.18,4.66
21550,2,0.00,0.02,1.01,0.94,0.95,4.62
21555,2,-0.00,0.02,1.02,1.66,1.22,4.91
21560,2,-0.01,0.02,1.03,1.92,0.93,5.17
21565,2,-0.01,0.03,1.04,1.92,0.59,4.88
21570,2,-0.00,0.03,1.03,2.10,0.59,5.08
21575,2,-0.00,0.03,1.02,2.42,0.80,5.31
21580,2,-0.01,0.04,1.04,2.37,0.78,5.31
21585,2,-0.01,0.04,1.04,2.50,0.66,5.68
21590,2,-0.00,0.04,1.05,1.91,0.66,5.86
21595,2,-0.01,0.04,1.04,0.45,0.14,5.82
21600,2,-0.02,0.05,1.05,-0.38,0.18,6.02
21605,2,-0.01,0.05,1.03,-0.40,0.37,6.41
21610,2,-0.00,0.03,1.04,0.05,0.75,6.53
21615,2,-0.01,0.04,1.03,0.50,1.10,6.51
21620,2,-0.01,0.04,1.04,0.61,0.62,6.46
21625,2,-0.00,0.04,1.05,0.55,0.34,6.46
21630,2,-0.00,0.04,1.03,0.44,0.59,6.56
21635,2,0.00,0.04,1.04,0.50,0.96,6.30
21640,2,0.01,0.06,1.03,1.05,1.24,6.34
21645,2,0.00,0.06,1.04,1.56,1.12,6.26
21650,2,0.00,0.06,1.05,1.73,0.88,6.28
21655,2,0.00,0.06,1.04,1.37,0.78,6.13
21660,2,-0.01,0.06,1.04,0.53,0.13,6.20
21665,2,0.00,0.06,1.03,-0.07,0.22,6.43
21670,2,0.00,0.05,1.03,-0.59,0.53,6.53
21675,2,-0.00,0.05,1.04,-1.27,0.86,6.56
21680,2,-0.00,0.05,1.02,-2.26,1.21,6.56
21685,2,0.00,0.05,1.03,-3.14,1.53,6.96
21690,2,0.01,0.05,1.04,-3.58,1.66,6.90
21695,2,0.01,0.05,1.04,-3.47,2.06,6.98
21700,2,0.00,0.05,1.04,-3.37,1.58,6.94
21705,2,0.01,0.04,1.03,-3.47,1.40,7.16
21710,2,0.00,0.03,1.01,-3.48,2.11,6.95
21715,2,0.01,0.04,1.01,-2.27,3.01,6.89
21720,2,0.01,0.05,1.02,-1.15,3.59,7.18
21725,2,0.00,0.06,1.04,0.02,3.43,6.78
21730,2,0.01,0.05,1.04,0.67,2.50,6.76
21735,2,0.00,0.06,1.03,1.34,2.02,6.69
21740,2,0.01,0.06,1.02,1.45,1.63,6.40
21745,2,0.01,0.06,1.02,0.22,2.12,6.79
21750,2,0.01,0.04,1.01,-0.78,3.39,6.89
21755,2,0.01,0.03,1.02,-1.85,4.86,6.75
21760,2,0.01,0.02,1.03,-2.18,5.40,6.45
21765,2,0.01,0.02,1.02,-2.14,5.15,6.18
21770,2,0.01,0.03,1.03,-1.68,4.15,5.56
21775,2,-0.00,0.03,1.00,-1.20,3.73,5.25
21780,2,0.01,0.03,1.00,-1.52,3.00,5.30
21785,2,0.02,0.03,1.00,-1.85,2.82,5.05
21790,2,0.03,0.03,1.00,-2.15,3.23,4.81
21795,2,0.03,0.02,0.99,-1.92,4.23,4.40
21800,2,0.03,0.02,0.98,-0.70,4.59,3.63
21805,2,0.02,0.01,0.99,0.66,4.34,3.31
21810,2,0.02,0.01,0.98,1.90,3.43,2.93
21815,2,0.02,0.01,0.99,3.69,2.98,2.60
21820,2,0.02,0.01,0.98,5.49,3.05,2.49
21825,2,0.02,0.01,0.99,7.08,3.07,2.18
21830,2,0.01,0.02,0.99,8.08,3.26,2.09
21835,2,0.02,0.03,0.98,8.89,4.11,1.85
21840,2,0.01,0.03,0.98,10.66,4.34,1.42
21845,2,0.00,0.04,0.99,11.60,3.64,0.79
21850,2,0.00,0.05,0.97,12.52,3.71,0.22
21855,2,-0.00,0.08,0.96,12.53,3.80,-0.02
21860,2,0.01,0.10,0.94,11.70,4.22,-0.64
21865,2,0.02,0.13,0.95,11.44,5.24,-1.33
21870,2,0.03,0.14,0.97,10.83,5.24,-2.27
21875,2,0.02,0.16,0.99,8.53,4.53,-3.34
21880,2,0.02,0.17,0.99,5.29,3.12,-4.56
21885,2,0.02,0.17,0.97,2.15,2.28,-5.66
21890,2,0.02,0.17,0.95,-1.50,2.11,-7.06
21895,2,0.02,0.18,0.94,-4.84,1.66,-8.33
21900,2,0.02,0.19,0.92,-7.49,1.91,-9.53
21905,2,0.02,0.20,0.89,-9.38,2.73,-10.56
21910,2,0.02,0.22,0.87,-10.82,3.13,-11.24
21915,2,0.02,0.24,0.85,-13.01,2.38,-11.49
21920,2,0.03,0.24,0.83,-15.24,2.36,-10.98
21925,2,0.03,0.23,0.82,-17.29,3.31,-10.64
21930,2,0.04,0.23,0.82,-19.95,4.13,-10.24
21935,2,0.04,0.20,0.84,-23.27,4.93,-10.07
21940,2,0.05,0.18,0.84,-25.82,6.36,-10.09
21945,2,0.05,0.17,0.86,-27.17,7.53,-10.11
21950,2,0.05,0.14,0.87,-27.76,8.42,-9.82
21955,2,0.06,0.12,0.90,-26.93,8.89,-9.77
21960,2,0.04,0.09,0.91,-24.89,9.37,-9.82
21965,2,0.04,0.07,0.92,-22.54,9.43,-9.62
21970,2,0.02,0.04,0.93,-19.15,9.15,-8.95
21975,2,0.03,0.02,0.93,-15.00,9.27,-8.73
21980,2,0.02,-0.01,0.93,-9.90,9.69,-8.64
21985,2,0.01,-0.02,0.94,-4.21,10.35,-8.15
21990,2,0.01,-0.03,0.95,1.75,10.45,-7.64
21995,2,-0.00,-0.03,0.96,7.27,10.08,-7.10
22000,2,0.00,-0.04,0.94,12.05,9.89,-6.81
22005,2,0.00,-0.04,0.94,16.82,10.37,-6.00
22010,2,0.00,-0.03,0.94,22.53,10.85,-5.27
22015,2,0.00,-0.02,0.97,27.63,10.35,-4.50
22020,2,0.01,-0.01,0.97,32.60,9.86,-4.12
22025,2,0.01,0.00,0.96,36.75,9.69,-3.55
22030,2,0.02,0.03,0.95,39.82,9.35,-2.85
22035,2,0.02,0.05,0.94,43.32,9.41,-2.21
22040,2,0.03,0.05,0.94,45.73,9.31,-1.52
22045,2,0.03,0.06,0.94,47.17,9.47,-1.47
22050,2,0.04,0.08,0.94,47.72,9.73,-1.31
22055,2,0.03,0.09,0.94,47.51,9.23,-1.15
22060,2,0.03,0.11,0.94,45.76,8.81,-1.44
22065,2,0.03,0.12,0.95,43.36,8.73,-2.04
22070,2,0.04,0.12,0.95,40.68,8.92,-2.44
22075,2,0.04,0.12,0.95,37.97,8.89,-3.45
22080,2,0.03,0.12,0.95,35.53,8.40,-4.64
22085,2,0.03,0.13,0.96,32.58,7.55,-5.76
22090,2,0.02,0.12,0.96,28.96,7.31,-6.82
22095,2,0.02,0.12,0.95,25.47,7.52,-7.81
22100,2,0.02,0.13,0.96,23.31,7.86,-8.79
22105,2,0.01,0.14,0.97,22.42,8.51,-10.05
22110,2,0.02,0.15,0.98,21.56,8.42,-11.41
22115,2,0.01,0.16,0.99,20.44,7.43,-12.69
22120,2,-0.00,0.16,0.98,18.98,6.98,-13.81
22125,2,0.01,0.17,0.98,17.43,7.14,-15.19
22130,2,0.01,0.16,0.98,16.56,7.47,-16.03
22135,2,0.03,0.16,0.98,16.00,8.44,-17.15
22140,2,0.03,0.15,0.99,15.35,8.76,-18.02
22145,2,0.03,0.13,0.99,14.05,9.15,-19.17
22150,2,0.03,0.14,0.99,13.16,9.51,-19.91
22155,2,0.04,0.14,0.99,12.47,10.05,-20.85
22160,2,0.04,0.13,0.98,12.73,10.69,-21.14
22165,2,0.04,0.12,0.97,13.04,11.55,-21.84
22170,2,0.04,0.13,0.98,14.18,12.27,-22.05
22175,2,0.04,0.12,0.97,15.27,13.23,-22.54
22180,2,0.04,0.12,0.98,16.15,14.38,-22.98
22185,2,0.03,0.12,0.99,17.34,14.76,-23.24
22190,2,0.03,0.11,0.99,18.19,15.06,-23.64
22195,2,0.02,0.13,0.98,19.24,15.10,-23.87
22200,2,0.02,0.13,0.99,20.06,14.90,-23.97
22205,2,0.02,0.13,1.01,21.18,14.90,-24.00
22210,2,0.01,0.13,1.02,22.20,14.85,-24.12
22215,2,0.01,0.13,1.02,23.15,14.51,-24.37
22220,2,0.01,0.13,1.03,24.34,13.37,-24.13
22225,2,0.00,0.13,1.04,25.77,12.37,-24.10
22230,2,0.00,0.14,1.03,26.98,11.29,-24.15
22235,2,-0.00,0.14,1.03,27.85,9.72,-23.70
22240,2,-0.01,0.15,1.03,28.55,8.79,-23.27
22245,2,-0.01,0.17,1.02,29.24,7.89,-22.50
22250,2,-0.01,0.16,1.03,30.75,7.02,-21.91
22255,2,-0.01,0.18,1.04,29.64,5.98,-20.45
22260,2,-0.02,0.19,1.07,27.97,4.98,-19.50
22265,2,-0.01,0.20,1.07,26.32,3.35,-18.57
22270,2,-0.01,0.18,1.07,23.28,0.53,-17.33
22275,2,-0.00,0.17,1.06,18.41,-3.00,-17.09
22280,2,-0.00,0.17,1.01,15.34,-2.03,-16.15
22285,2,-0.01,0.16,0.97,13.02,-0.01,-15.62
22290,2,-0.02,0.17,0.96,11.63,0.49,-14.52
22295,2,-0.01,0.17,0.97,12.33,0.22,-13.64
22300,2,-0.01,0.18,0.99,14.24,-0.85,-13.17
22305,2,-0.00,0.17,0.99,17.04,-2.60,-12.69
22310,2,0.01,0.17,0.99,20.07,-3.83,-12.48
22315,2,0.02,0.17,0.98,22.20,-5.27,-12.25
22320,2,0.03,0.16,0.97,23.58,-6.18,-12.07
22325,2,0.03,0.18,0.97,24.18,-7.07,-12.24
22330,2,0.02,0.18,0.96,24.98,-7.75,-12.11
22335,2,0.01,0.19,0.96,26.02,-8.76,-12.21
22340,2,0.00,0.20,0.95,26.92,-10.47,-11.75
22345,2,-0.02,0.22,0.95,27.56,-12.25,-11.01
22350,2,-0.04,0.23,0.95,27.17,-14.33,-10.15
22355,2,-0.00,0.24,0.96,26.66,-16.15,-9.14
22360,2,0.01,0.24,0.95,26.60,-16.93,-7.64
22365,2,0.02,0.23,0.92,25.79,-17.27,-6.38
22370,2,0.02,0.21,0.92,22.41,-17.61,-4.73
22375,2,-0.01,0.19,0.91,17.15,-17.88,-4.01
22380,2,-0.02,0.17,0.91,11.28,-18.31,-3.23
22385,2,-0.03,0.15,0.91,6.19,-19.28,-2.35
22390,2,-0.05,0.12,0.92,2.43,-20.00,-1.26
22395,2,-0.06,0.08,0.93,0.41,-20.51,-0.12
22400,2,-0.09,0.05,0.94,-1.22,-21.77,0.74
22405,2,-0.14,0.01,0.96,-3.76,-24.36,1.47
22410,2,-0.17,-0.02,0.96,-6.49,-26.56,0.86
22415,2,-0.20,-0.01,0.98,-10.15,-29.60,1.05
22420,2,-0.23,-0.02,0.97,-12.77,-33.03,1.44
22425,2,-0.27,-0.02,0.97,-13.61,-36.41,1.60
22430,2,-0.25,-0.02,0.96,-13.35,-39.31,1.47
22435,2,-0.26,-0.01,0.97,-12.81,-41.55,1.99
22440,2,-0.28,-0.02,1.00,-12.38,-44.45,2.04
22445,2,-0.31,0.00,1.03,-12.05,-48.67,1.92
22450,2,-0.28,0.02,1.00,-15.65,-49.54,1.56
22455,2,-0.26,0.01,1.04,-15.84,-50.47,2.89
