Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
34318,6,-0.01,-0.02,1.04,1.58,-11.07,-14.89
34323,6,-0.02,-0.02,1.04,1.08,-11.18,-15.69
34328,6,-0.01,-0.03,1.04,0.40,-11.19,-16.61
34333,6,-0.02,-0.03,1.04,-0.17,-11.32,-17.42
34338,6,-0.02,-0.02,1.04,-1.38,-11.08,-18.40
34343,6,-0.02,-0.02,1.05,-2.17,-11.24,-19.15
34348,6,-0.02,-0.02,1.04,-2.55,-10.80,-19.79
34353,6,-0.02,-0.02,1.04,-2.98,-11.15,-20.98
34358,6,-0.02,-0.03,1.04,-2.20,-11.40,-22.23
34363,6,-0.06,-0.03,1.06,-1.76,-11.88,-23.27
34368,6,-0.02,-0.03,1.05,-1.08,-12.02,-24.66
34373,6,-0.03,-0.03,1.05,-0.71,-11.89,-26.15
34378,6,-0.03,-0.03,1.06,0.25,-12.41,-27.37
34383,6,-0.03,-0.04,1.07,1.15,-12.81,-28.63
34388,6,-0.04,-0.04,1.06,1.91,-13.25,-30.31
34393,6,-0.03,-0.03,1.06,2.20,-13.56,-31.76
34398,6,-0.04,-0.04,1.06,2.78,-13.73,-33.50
34403,6,-0.04,-0.03,1.06,3.28,-14.14,-35.29
34408,6,-0.04,-0.04,1.05,3.38,-14.53,-36.73
34413,6,-0.06,-0.04,1.06,3.02,-14.41,-38.05
34418,6,-0.05,-0.04,1.05,2.92,-14.85,-39.60
34423,6,-0.06,-0.06,1.05,3.35,-15.09,-41.12
34428,6,-0.08,-0.05,1.04,3.86,-15.56,-42.53
34433,6,-0.07,-0.05,1.03,2.18,-15.31,-43.95
34438,6,-0.08,-0.04,1.01,-1.41,-14.05,-44.76
34443,6,-0.08,-0.04,1.00,-5.31,-13.12,-46.00
34448,6,-0.10,-0.05,1.02,-7.11,-12.29,-47.45
34453,6,-0.10,-0.05,1.02,-7.06,-12.53,-48.98
34458,6,-0.10,-0.07,1.04,-6.05,-12.89,-51.02
34463,6,-0.10,-0.07,1.04,-4.27,-13.13,-53.09
34468,6,-0.09,-0.06,1.03,-3.36,-13.08,-54.77
34473,6,-0.10,-0.06,1.02,-1.68,-12.98,-56.91
34478,6,-0.11,-0.07,1.02,0.63,-12.56,-58.79
34483,6,-0.12,-0.07,1.03,3.68,-12.53,-60.44
34488,6,-0.14,-0.07,1.03,6.82,-12.65,-62.07
34493,6,-0.16,-0.05,1.01,8.86,-11.95,-63.11
34498,6,-0.18,-0.04,0.99,9.13,-10.78,-64.39
34503,6,-0.19,-0.04,0.98,9.12,-9.33,-65.79
34508,6,-0.19,-0.05,0.91,10.02,-6.51,-66.73
34513,6,-0.16,-0.04,0.73,14.38,-2.63,-64.79
34518,6,-0.20,0.05,0.80,15.51,-1.95,-64.48
34523,6,-0.23,0.02,0.96,17.11,-3.85,-67.04
34528,6,-0.27,-0.07,1.02,15.30,-3.95,-70.57
34533,6,-0.28,-0.14,1.01,17.44,-4.09,-71.93
34538,6,-0.27,-0.16,0.97,24.59,-4.53,-73.53
34543,6,-0.24,-0.12,0.94,31.84,-5.52,-75.27
34548,6,-0.21,-0.07,0.93,34.30,-6.16,-75.87
34553,6,-0.19,-0.05,0.95,33.19,-6.10,-76.38
34558,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34562,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34567,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34572,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34577,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34582,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34587,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34592,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34597,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34602,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34608,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34612,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34617,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34622,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34627,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34632,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34637,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34642,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34647,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34652,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34657,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34662,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34667,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34672,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34677,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34682,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34687,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34692,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34697,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34702,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34707,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34712,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34717,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34722,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34727,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34732,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34752,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34757,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34762,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34767,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34772,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34777,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34782,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34787,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34792,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34797,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34802,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34807,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34812,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34817,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34822,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34827,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34832,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34837,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34842,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34847,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34852,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34857,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34862,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34867,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34872,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34877,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34882,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34887,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34892,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34897,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34902,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34907,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34912,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34917,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34922,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34927,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34932,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34937,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34942,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34947,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34952,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34957,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34962,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34967,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34972,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34977,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34982,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34987,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34992,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
34997,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35002,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35007,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35012,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35017,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35022,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35027,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35032,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35037,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35042,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35047,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35052,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35057,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35062,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35067,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35072,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35077,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35082,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35087,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35092,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35097,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35102,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35107,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35112,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35117,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35122,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35127,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35132,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35137,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35142,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35147,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35152,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35157,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35162,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35167,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35172,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35177,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35182,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35187,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35192,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35197,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35202,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35207,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35212,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35217,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35222,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35227,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35232,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35237,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35242,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35247,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35252,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35257,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35262,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35267,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35272,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35277,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35282,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35287,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35292,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35297,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35302,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35307,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35312,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35317,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35322,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35327,6,-0.19,-0.08,0.94,31.76,-5.83,-77.49
35333,6,-0.09,-0.00,0.99,5.22,28.96,-42.27
35338,6,-0.06,-0.01,0.97,2.81,29.17,-41.95
35343,6,-0.05,-0.01,0.97,0.19,29.60,-41.10
35348,6,-0.04,-0.02,0.95,-2.49,30.02,-39.85
35353,6,-0.02,-0.01,0.96,-5.18,30.72,-39.08
35358,6,-0.01,-0.00,0.96,-7.25,31.64,-38.10
35363,6,-0.01,0.01,0.97,-9.09,32.33,-37.21
35368,6,-0.00,0.01,0.97,-10.71,33.68,-36.44
35373,6,0.00,-0.00,0.96,-11.22,33.88,-35.75
35378,6,0.01,0.01,0.96,-10.41,33.63,-35.10
35383,6,0.01,-0.00,0.95,-8.32,33.90,-34.12
35388,6,0.02,-0.00,0.93,-6.16,33.65,-33.41
35393,6,0.04,-0.00,0.89,-4.84,33.82,-32.14
35398,6,0.04,-0.00,0.86,-4.10,33.44,-30.93
35403,6,0.06,0.00,0.83,-3.62,32.98,-29.16
35408,6,0.04,-0.01,0.82,-1.43,32.14,-27.78
35413,6,0.04,-0.02,0.82,0.89,30.99,-26.37
35418,6,0.04,-0.02,0.84,2.40,30.02,-25.21
35423,6,0.03,-0.01,0.84,2.97,29.42,-24.18
35428,6,0.02,-0.01,0.85,4.16,28.67,-22.87
35433,6,0.02,-0.01,0.85,5.11,28.05,-21.75
35438,6,0.01,-0.01,0.85,5.82,27.76,-21.00
35443,6,0.01,-0.01,0.85,6.16,27.47,-20.40
35448,6,0.01,0.01,0.85,6.37,26.95,-20.15
35453,6,0.02,0.02,0.85,6.31,26.34,-19.65
35458,6,0.02,0.01,0.84,6.24,25.34,-19.08
35463,6,0.03,0.00,0.82,6.34,24.19,-18.60
35468,6,0.03,-0.00,0.82,6.89,22.95,-18.30
35473,6,0.01,-0.01,0.83,7.86,21.76,-18.23
35478,6,0.02,0.01,0.83,8.40,20.25,-17.82
35483,6,0.02,0.02,0.83,8.36,19.24,-17.98
35488,6,0.01,0.02,0.84,8.31,18.33,-17.71
35493,6,0.02,0.02,0.84,8.11,17.20,-17.89
