Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
35825,5,0.00,0.06,0.95,-1.62,0.47,4.01
35826,6,0.01,0.08,1.00,1.94,-1.12,-1.02
35828,1,0.01,0.11,0.94,-3.02,-1.64,3.47
35828,2,-0.01,0.11,1.03,2.05,1.90,-2.26
35829,3,0.01,0.12,0.95,-0.58,-0.48,2.01
35830,4,0.00,0.12,0.97,-0.30,2.05,-1.08
35830,5,-0.00,0.06,0.95,-1.66,0.42,3.82
35831,6,0.01,0.08,0.99,2.31,-1.14,-1.18
35833,1,0.00,0.11,0.96,-2.92,-2.13,3.96
35833,2,-0.01,0.11,1.03,2.60,1.73,-2.21
35834,3,0.01,0.12,0.94,-1.01,-0.56,2.05
35835,4,-0.01,0.11,0.97,-0.84,2.19,-1.15
35835,5,0.01,0.06,0.95,-2.08,0.27,3.56
35836,6,0.02,0.09,1.00,2.52,-0.87,-1.08
35838,1,0.00,0.11,0.95,-3.18,-1.23,3.79
35838,2,-0.00,0.11,1.03,2.83,1.53,-2.20
35839,3,0.01,0.12,0.93,-1.60,-0.69,1.89
35840,4,0.00,0.11,0.97,-0.68,2.00,-1.20
35840,5,0.00,0.06,0.94,-2.41,0.22,3.26
35841,6,0.02,0.10,0.99,2.59,-1.02,-1.02
35843,1,0.02,0.11,0.94,-3.82,-2.34,3.62
35843,2,-0.00,0.11,1.03,3.05,1.06,-2.19
35844,3,0.00,0.11,0.94,-2.01,-0.85,1.78
35845,4,0.00,0.11,0.97,-0.62,1.73,-1.11
35845,5,0.01,0.05,0.95,-2.24,0.26,3.31
35846,6,0.02,0.10,0.99,1.96,-0.70,-1.29
35848,1,0.01,0.11,0.95,-4.31,-2.48,3.67
35848,2,0.00,0.11,1.02,2.93,1.28,-2.19
35849,3,-0.00,0.09,0.93,-1.77,-0.92,1.66
35850,4,0.00,0.12,0.98,-0.72,1.66,-0.80
35850,5,0.01,0.04,0.94,-2.15,0.17,3.08
35851,6,0.02,0.09,1.00,2.05,-0.87,-1.28
35853,1,0.02,0.11,0.95,-4.80,-2.08,3.42
35853,2,0.00,0.12,1.02,2.68,1.50,-2.22
35854,3,-0.00,0.08,0.93,-1.67,-0.72,1.48
35855,4,-0.00,0.12,0.97,-0.65,1.70,-0.56
35855,5,0.01,0.03,0.93,-1.95,-0.05,3.15
35856,6,0.02,0.09,0.99,2.39,-0.65,-1.19
35858,1,0.02,0.10,0.94,-5.50,-2.79,3.31
35858,2,0.01,0.12,1.03,2.02,1.57,-2.17
35859,3,0.01,0.07,0.93,-1.61,-0.99,1.23
35860,4,0.00,0.11,0.97,-0.75,1.70,-0.65
35860,5,0.01,0.04,0.93,-1.69,0.34,2.94
35861,6,0.01,0.09,1.00,2.55,-0.82,-1.27
35863,1,0.02,0.09,0.94,-5.96,-2.79,3.16
35863,2,0.00,0.13,1.02,1.92,1.51,-1.94
35864,3,0.01,0.08,0.94,-1.21,-0.89,1.04
35865,4,0.01,0.12,0.97,-1.01,1.50,-0.86
35865,5,0.02,0.05,0.93,-1.67,0.18,3.02
35866,6,0.01,0.08,1.00,2.65,-0.93,-1.02
35868,1,0.03,0.10,0.94,-6.39,-2.88,2.97
35868,2,0.00,0.13,1.02,1.46,1.47,-1.89
35869,3,0.01,0.09,0.94,-0.93,-0.77,0.84
35870,4,-0.01,0.12,0.98,-0.93,1.64,-0.96
35870,5,0.02,0.05,0.95,-1.91,0.06,2.73
35871,6,0.01,0.08,1.00,2.95,-0.88,-1.33
35873,1,0.03,0.09,0.96,-6.12,-2.82,3.24
35873,2,0.01,0.12,1.01,0.94,1.93,-2.18
35874,3,0.02,0.10,0.93,-1.44,-0.81,0.99
35875,4,0.00,0.11,0.98,-0.96,1.63,-1.11
35875,5,0.01,0.06,0.95,-1.86,-0.18,2.44
35876,6,0.01,0.08,1.00,3.15,-0.92,-0.92
35878,1,0.04,0.08,0.95,-6.15,-2.85,3.45
35878,2,0.00,0.13,1.01,0.72,2.06,-2.31
35879,3,0.01,0.10,0.93,-1.75,-0.71,0.95
35880,4,-0.00,0.11,0.98,-0.68,1.77,-1.12
35880,5,0.01,0.06,0.94,-2.61,-0.06,2.17
35881,6,0.01,0.09,1.01,3.31,-0.73,-1.23
35883,1,0.02,0.08,0.95,-5.92,-3.05,3.73
35883,2,0.00,0.13,1.01,0.11,2.70,-2.42
35884,3,0.01,0.10,0.93,-2.37,-0.89,1.04
35885,4,0.01,0.11,0.99,-0.32,1.85,-1.00
35885,5,0.01,0.05,0.94,-2.76,-0.27,2.04
35886,6,0.01,0.08,1.01,3.29,-1.02,-1.14
35888,1,0.04,0.08,0.95,-5.71,-2.82,3.60
35888,2,0.00,0.13,1.01,-0.34,2.82,-2.45
35889,3,0.01,0.10,0.93,-3.15,-1.06,1.02
35890,4,-0.00,0.11,0.99,-0.33,2.05,-0.99
35890,5,0.01,0.05,0.93,-3.15,-0.44,1.84
35891,6,0.02,0.09,1.01,2.95,-0.73,-1.05
35893,1,0.03,0.08,0.95,-5.73,-2.66,3.72
35893,2,0.00,0.13,1.02,-1.08,3.05,-2.46
35894,3,0.01,0.10,0.93,-3.80,-1.00,1.12
35895,4,0.01,0.12,0.98,-0.37,1.89,-1.02
35895,5,0.01,0.05,0.92,-3.71,-0.33,1.60
35896,6,0.02,0.09,1.00,2.88,-0.68,-1.28
35898,1,0.02,0.08,0.95,-5.31,-2.50,3.93
35898,2,0.01,0.12,1.02,-1.44,3.09,-2.48
35899,3,-0.00,0.09,0.92,-4.27,-1.04,1.04
35900,4,0.01,0.12,0.99,-1.02,2.24,-0.85
35900,5,0.01,0.04,0.92,-3.91,-0.54,1.76
35901,6,0.02,0.09,1.01,2.50,-0.46,-1.35
35903,1,0.03,0.09,0.93,-5.56,-2.68,4.03
35903,2,0.01,0.12,1.03,-1.90,2.77,-2.45
35904,3,-0.00,0.07,0.92,-4.49,-0.98,0.98
35905,4,0.00,0.13,0.99,-1.55,2.28,-0.90
35905,5,0.01,0.04,0.93,-3.59,-0.67,1.60
35906,6,0.02,0.10,1.01,2.02,-0.24,-1.21
35908,1,0.03,0.09,0.93,-5.98,-2.32,4.02
35908,2,0.01,0.12,1.04,-2.05,2.91,-2.44
35909,3,-0.01,0.07,0.92,-4.77,-1.26,0.85
35910,4,-0.00,0.13,0.99,-1.71,2.12,-0.74
35910,5,0.01,0.04,0.94,-3.79,-0.67,1.79
35911,6,0.01,0.10,1.01,1.76,-0.07,-1.52
35913,1,0.02,0.09,0.93,-6.17,-2.67,3.89
35913,2,0.00,0.11,1.03,-1.94,2.72,-2.51
35914,3,0.00,0.06,0.92,-4.91,-1.21,0.85
35915,4,-0.00,0.12,0.99,-2.23,1.99,-0.85
35915,5,0.01,0.04,0.93,-3.66,-0.90,1.74
35916,6,0.02,0.09,1.00,1.44,0.12,-1.43
35918,1,0.02,0.08,0.93,-6.94,-2.69,3.59
35918,2,0.01,0.11,1.03,-1.99,2.70,-2.59
35919,3,0.00,0.06,0.92,-4.58,-1.26,1.01
35920,4,-0.00,0.13,0.98,-2.92,1.91,-0.78
35920,5,0.00,0.04,0.94,-3.81,-0.94,1.87
35921,6,0.02,0.09,0.99,1.30,-0.02,-1.72
35923,1,0.02,0.08,0.94,-7.40,-2.81,3.22
35923,2,0.01,0.11,1.03,-1.96,2.60,-2.68
35924,3,0.00,0.05,0.92,-4.23,-1.17,0.90
35925,4,-0.00,0.12,0.98,-3.57,1.83,-0.81
35925,5,0.01,0.04,0.94,-3.58,-0.99,1.84
35926,6,0.01,0.08,0.99,0.94,0.35,-1.60
35928,1,0.03,0.08,0.93,-7.76,-3.01,2.78
35928,2,0.00,0.12,1.03,-2.34,2.44,-2.89
35929,3,-0.00,0.05,0.93,-3.85,-1.28,0.95
35930,4,0.00,0.11,0.98,-4.01,1.53,-0.87
35930,5,0.01,0.03,0.94,-3.37,-1.20,1.89
35931,6,0.01,0.08,1.00,1.34,-0.05,-1.53
35933,1,0.05,0.10,0.92,-7.06,-3.21,3.06
35933,2,0.00,0.11,1.04,-2.63,2.43,-2.98
35934,3,0.00,0.05,0.92,-3.14,-0.82,1.66
35935,4,-0.01,0.10,0.98,-3.77,1.34,-0.88
35935,5,0.00,0.03,0.93,-3.07,-1.34,2.15
35936,6,0.02,0.09,1.01,1.18,0.33,-1.60
35938,1,0.03,0.08,0.95,-7.60,-3.24,2.44
35938,2,-0.00,0.12,1.04,-2.93,2.42,-2.97
35939,3,-0.01,0.06,0.93,-3.40,-1.65,0.80
35940,4,0.01,0.09,0.99,-3.60,1.65,-0.73
35940,5,-0.00,0.04,0.94,-2.98,-1.56,2.15
35941,6,0.01,0.08,1.01,1.12,0.40,-1.43
35943,1,0.02,0.07,0.93,-7.79,-3.21,2.53
35943,2,0.00,0.11,1.03,-3.01,2.68,-3.16
35944,3,0.00,0.06,0.93,-3.50,-1.07,0.92
35945,4,-0.00,0.08,0.99,-3.09,1.65,-0.66
35945,5,0.01,0.04,0.94,-2.52,-1.37,2.55
35946,6,0.01,0.08,0.99,1.28,0.62,-1.28
35948,1,0.03,0.07,0.93,-6.97,-3.03,2.60
35948,2,0.00,0.11,1.03,-2.27,2.72,-3.30
35949,3,0.01,0.06,0.94,-2.88,-1.82,1.43
35950,4,0.01,0.09,0.98,-3.15,1.63,-0.59
35950,5,0.02,0.05,0.94,-2.56,-1.54,2.70
35951,6,0.02,0.08,1.00,1.53,0.38,-1.26
35953,1,0.03,0.06,0.95,-6.13,-2.44,2.64
35953,2,-0.00,0.11,1.02,-1.40,2.70,-3.22
35954,3,0.00,0.07,0.93,-3.04,-1.64,1.43
35955,4,-0.00,0.09,0.97,-3.31,1.73,-0.49
35955,5,0.01,0.04,0.94,-2.63,-1.67,2.56
35956,6,0.01,0.09,1.00,1.55,0.86,-1.11
35958,1,0.03,0.06,0.95,-5.49,-2.50,2.93
35958,2,0.00,0.11,1.02,-0.50,2.95,-3.15
35959,3,0.00,0.06,0.93,-2.68,-1.75,1.39
35960,4,-0.00,0.08,0.97,-3.18,1.89,-0.29
35960,5,0.00,0.04,0.93,-2.63,-1.66,2.69
35961,6,0.02,0.10,0.99,1.16,0.92,-0.72
35963,1,0.03,0.05,0.94,-4.89,-2.40,3.29
35963,2,-0.00,0.10,1.01,-0.27,3.21,-3.15
35964,3,0.00,0.06,0.93,-2.54,-1.73,1.51
35965,4,0.01,0.09,0.97,-3.65,2.27,-0.16
35965,5,0.00,0.04,0.94,-2.50,-1.83,2.62
35966,6,0.01,0.09,1.00,0.39,0.92,-0.92
35968,1,0.02,0.05,0.94,-4.43,-2.03,3.61
35968,2,0.00,0.09,1.01,-0.28,3.25,-3.47
35969,3,-0.00,0.06,0.94,-2.24,-2.02,1.61
35970,4,0.00,0.09,0.98,-4.33,2.66,-0.04
35970,5,0.00,0.03,0.94,-2.08,-1.87,2.84
35971,6,0.01,0.09,1.00,0.24,1.05,-0.83
35973,1,0.03,0.05,0.95,-3.79,-2.15,3.78
35973,2,0.01,0.09,1.02,-0.40,3.49,-3.68
35974,3,-0.00,0.05,0.94,-1.93,-1.93,1.47
35975,4,0.01,0.09,0.97,-5.26,2.71,-0.05
35975,5,0.01,0.04,0.94,-2.08,-1.88,3.00
35976,6,0.02,0.10,0.98,0.01,1.15,-0.72
35978,1,0.02,0.06,0.95,-3.36,-2.16,3.76
35978,2,0.00,0.09,1.03,-0.82,3.73,-3.78
35979,3,0.00,0.05,0.94,-1.46,-2.18,1.40
35980,4,0.01,0.10,0.97,-5.66,3.36,0.30
35980,5,0.00,0.03,0.94,-1.89,-2.09,3.15
35981,6,0.02,0.10,0.99,-0.82,1.55,-0.81
35983,1,0.02,0.06,0.95,-2.76,-1.85,3.98
35983,2,0.00,0.09,1.02,-1.04,3.63,-3.81
35984,3,0.00,0.05,0.94,-0.95,-2.27,1.23
35985,4,0.01,0.11,0.98,-6.37,3.79,0.38
35985,5,0.01,0.04,0.94,-1.69,-1.98,3.60
35986,6,0.01,0.10,0.99,-1.12,1.61,-0.62
35988,1,0.02,0.06,0.95,-2.55,-1.94,3.92
35988,2,0.00,0.09,1.03,-1.05,3.62,-3.99
35989,3,0.01,0.05,0.93,-0.11,-2.21,1.36
35990,4,0.00,0.12,0.99,-7.58,3.82,0.56
35990,5,0.01,0.03,0.95,-1.02,-2.08,3.47
35991,6,0.02,0.11,0.98,-1.56,1.98,-0.47
35993,1,0.02,0.06,0.95,-2.15,-1.81,4.36
35993,2,0.01,0.08,1.02,-1.18,3.82,-4.10
35994,3,0.00,0.04,0.93,0.52,-2.18,1.34
35995,4,0.01,0.13,0.99,-8.89,4.11,0.95
35995,5,0.01,0.04,0.94,-0.71,-2.16,3.62
35996,6,0.02,0.11,0.99,-3.18,2.29,-0.60
35998,1,0.02,0.06,0.94,-1.44,-1.72,4.60
35998,2,0.01,0.09,1.02,-1.46,4.11,-4.27
35999,3,-0.01,0.04,0.94,0.84,-2.40,1.53
36000,4,0.01,0.14,0.99,-10.48,4.48,1.08
36000,5,-0.00,0.05,0.95,-0.28,-2.31,3.79
36001,6,0.02,0.11,0.99,-4.81,2.83,-0.92
36003,1,0.01,0.05,0.95,-0.81,-1.64,4.81
36003,2,0.00,0.09,1.03,-1.85,3.95,-4.16
36004,3,-0.00,0.05,0.95,1.59,-2.19,1.69
36005,4,0.00,0.13,0.99,-11.63,4.47,1.59
36005,5,0.00,0.05,0.96,-0.24,-2.08,3.91
36006,6,0.02,0.10,1.00,-5.94,3.18,-1.15
36008,1,0.01,0.05,0.97,-0.18,-1.47,5.18
36008,2,0.00,0.09,1.03,-2.36,4.06,-4.17
36009,3,0.00,0.07,0.94,1.89,-2.08,1.94
36010,4,-0.00,0.13,0.99,-12.44,4.02,1.77
36010,5,0.00,0.05,0.95,-0.11,-2.31,3.98
36011,6,0.01,0.09,1.00,-6.64,3.30,-1.18
36013,1,0.02,0.05,0.96,0.15,-1.37,5.22
36013,2,-0.00,0.09,1.02,-2.56,4.23,-4.27
36014,3,0.00,0.07,0.95,1.99,-2.08,1.98
36015,4,-0.00,0.12,0.98,-13.10,3.87,1.87
36015,5,0.01,0.05,0.95,-0.08,-2.28,3.98
36016,6,0.02,0.07,1.01,-6.27,3.27,-1.18
36018,1,0.02,0.06,0.96,0.36,-0.98,5.44
36018,2,0.00,0.09,1.03,-2.82,4.11,-4.37
36019,3,0.01,0.07,0.94,1.83,-2.07,2.12
36020,4,-0.00,0.10,0.98,-13.85,3.88,1.79
36020,5,0.01,0.05,0.93,0.13,-2.31,3.97
36021,6,0.02,0.08,1.01,-6.01,3.42,-0.92
36023,1,0.03,0.06,0.94,0.49,-1.02,5.18
36023,2,0.00,0.09,1.03,-3.44,3.85,-4.33
36024,3,0.01,0.07,0.93,1.52,-2.00,2.30
36025,4,0.00,0.09,0.98,-14.38,3.66,2.01
36025,5,0.01,0.05,0.94,-0.17,-2.28,3.91
36026,6,0.00,0.07,1.01,-5.79,3.31,-0.64
36028,1,0.03,0.06,0.94,0.69,-0.92,5.58
36028,2,0.00,0.09,1.03,-3.95,3.89,-4.15
36029,3,0.02,0.06,0.93,1.41,-1.78,2.46
36030,4,0.00,0.08,0.98,-14.38,3.47,2.01
36030,5,0.02,0.04,0.94,-0.24,-2.23,3.95
36031,6,0.01,0.08,1.00,-6.20,3.57,-0.54
36033,1,0.03,0.06,0.94,1.26,-1.03,5.54
36033,2,0.00,0.09,1.02,-4.31,3.73,-4.53
36034,3,0.01,0.06,0.94,0.93,-2.02,2.49
36035,4,-0.01,0.06,0.99,-15.45,4.11,1.88
36035,5,0.02,0.04,0.94,-0.50,-2.36,4.36
36036,6,0.02,0.10,1.00,-7.16,3.89,-0.32
36038,1,0.04,0.07,0.95,1.82,-0.98,5.55
36038,2,0.00,0.08,1.01,-4.56,3.84,-4.35
36039,3,0.02,0.05,0.94,1.22,-1.88,2.40
36040,4,0.00,0.05,0.97,-16.37,5.69,2.24
36040,5,0.02,0.04,0.94,-0.20,-2.33,4.40
36041,6,0.01,0.10,0.98,-7.75,3.67,-0.11
36043,1,0.04,0.08,0.95,2.31,-1.21,5.18
36043,2,0.00,0.08,1.01,-5.27,3.85,-4.53
36044,3,0.02,0.05,0.94,1.10,-2.08,2.56
36045,4,0.01,0.06,0.98,-16.43,6.34,2.47
36045,5,0.02,0.03,0.94,0.32,-2.21,4.41
36046,6,0.02,0.11,0.97,-8.98,4.13,0.29
36048,1,0.04,0.08,0.96,2.72,-1.13,5.05
36048,2,-0.00,0.07,1.01,-5.24,4.76,-4.86
36049,3,0.01,0.05,0.93,1.62,-1.96,2.52
36050,4,0.01,0.06,0.98,-17.09,7.63,3.27
36050,5,0.02,0.04,0.94,0.61,-2.39,4.42
36051,6,0.02,0.10,0.97,-9.50,4.18,0.62
36053,1,0.04,0.08,0.96,2.96,-1.10,4.92
36053,2,-0.00,0.06,1.00,-5.24,5.17,-4.94
36054,3,0.01,0.05,0.94,2.13,-1.94,2.52
36055,4,0.01,0.06,0.97,-18.06,7.71,4.02
36055,5,0.01,0.04,0.94,0.71,-2.76,4.74
36056,6,0.02,0.08,0.98,-9.94,4.59,0.89
36058,1,0.04,0.08,0.95,3.29,-1.29,4.85
36058,2,-0.00,0.05,1.00,-4.52,5.73,-5.33
36059,3,0.01,0.06,0.94,2.83,-1.82,2.32
36060,4,-0.00,0.06,0.96,-17.58,7.41,4.32
36060,5,0.01,0.04,0.94,0.79,-2.76,4.87
36061,6,0.02,0.08,0.98,-10.39,4.31,1.72
36063,1,0.03,0.08,0.95,3.63,-1.15,4.98
36063,2,-0.01,0.04,0.99,-3.98,5.76,-5.87
36064,3,0.00,0.06,0.93,3.19,-1.73,2.52
36065,4,-0.01,0.04,0.96,-17.34,7.60,4.63
36065,5,0.01,0.04,0.94,1.18,-3.11,4.85
36066,6,0.00,0.06,1.00,-10.29,4.34,2.15
36068,1,0.03,0.09,0.96,3.87,-1.18,4.76
36068,2,-0.01,0.03,0.99,-3.26,5.23,-6.14
36069,3,0.01,0.07,0.94,3.77,-1.81,2.47
36070,4,-0.01,0.03,0.96,-16.62,7.47,4.95
36070,5,0.02,0.05,0.95,1.50,-2.89,4.78
36071,6,-0.00,0.05,1.00,-8.97,4.39,2.89
36073,1,0.03,0.10,0.95,4.56,-1.23,5.06
36073,2,-0.01,0.02,0.99,-2.79,4.73,-6.33
36074,3,0.02,0.09,0.94,3.92,-1.74,2.48
36075,4,-0.01,0.01,0.97,-14.79,6.96,5.34
36075,5,0.02,0.05,0.94,1.66,-2.78,4.83
36076,6,-0.00,0.04,1.01,-7.84,4.47,3.54
36078,1,0.02,0.10,0.97,4.94,-1.02,4.95
36078,2,-0.01,0.02,1.00,-2.43,4.41,-6.51
36079,3,0.01,0.09,0.94,3.82,-1.98,2.40
36080,4,-0.01,-0.00,0.97,-13.06,6.73,5.71
36080,5,0.02,0.06,0.94,1.60,-2.79,4.75
36081,6,-0.01,0.03,1.01,-6.43,4.27,4.17
36083,1,0.02,0.10,0.96,4.96,-1.05,5.11
36083,2,0.00,0.01,1.01,-1.93,4.18,-6.54
36084,3,0.02,0.10,0.95,4.08,-1.62,2.27
36085,4,0.00,-0.00,0.97,-11.11,6.45,5.96
36085,5,0.03,0.06,0.95,1.53,-2.62,4.64
36086,6,0.01,0.03,1.02,-4.96,4.34,4.96
36088,1,0.02,0.11,0.96,4.79,-1.11,5.08
36088,2,-0.00,0.01,1.02,-1.50,4.29,-6.73
36089,3,0.04,0.12,0.95,3.56,-1.58,2.15
36090,4,-0.00,0.00,0.97,-9.37,6.34,6.13
36090,5,0.02,0.06,0.94,1.23,-2.73,4.10
36091,6,-0.00,0.03,1.01,-3.47,3.81,5.61
36093,1,0.03,0.12,0.98,4.23,-0.98,5.13
36093,2,0.00,0.02,1.02,-1.03,3.93,-7.16
36094,3,0.02,0.13,0.94,2.80,-1.82,1.94
36095,4,0.00,0.02,0.97,-8.06,6.19,6.38
36095,5,0.02,0.07,0.95,1.18,-2.74,3.85
36096,6,0.01,0.04,1.02,-2.37,3.75,6.25
36098,1,0.02,0.13,0.98,3.74,-1.21,5.10
36098,2,-0.00,0.01,1.02,-0.91,3.90,-7.27
36099,3,0.03,0.13,0.94,2.26,-1.67,1.89
36100,4,-0.00,0.02,0.97,-7.78,6.08,6.89
36100,5,0.02,0.07,0.96,1.08,-2.86,3.54
36101,6,0.00,0.06,1.00,-1.31,3.84,6.89
36103,1,0.02,0.13,0.98,3.50,-1.24,5.56
36103,2,0.00,0.01,1.01,-0.63,3.74,-7.38
36104,3,0.02,0.14,0.94,2.27,-1.61,1.52
36105,4,-0.00,0.05,0.97,-6.44,6.32,7.13
36105,5,0.02,0.06,0.94,0.95,-2.56,3.27
36106,6,0.01,0.07,1.00,-0.96,3.59,7.37
36108,1,0.02,0.13,0.97,3.76,-1.35,5.79
36108,2,-0.00,0.01,1.00,-0.34,3.58,-7.65
36109,3,0.02,0.14,0.95,2.10,-1.61,1.26
36110,4,0.00,0.06,0.98,-5.41,6.53,7.67
36110,5,0.02,0.07,0.96,1.28,-2.82,2.63
36111,6,0.02,0.09,0.99,0.02,3.60,7.56
36113,1,0.02,0.14,0.98,3.65,-1.39,5.95
36113,2,-0.00,0.01,1.00,0.01,3.55,-7.49
36114,3,0.02,0.14,0.95,1.95,-1.45,1.10
36115,4,0.01,0.07,0.96,-5.27,6.87,7.53
36115,5,0.02,0.07,0.95,1.63,-2.82,2.24
36116,6,0.02,0.10,0.98,-0.25,3.53,7.80
36118,1,0.01,0.14,0.97,3.25,-1.23,6.35
36118,2,-0.00,0.01,1.00,0.47,3.42,-7.56
36119,3,0.02,0.15,0.94,2.22,-1.25,0.73
36120,4,0.02,0.11,0.98,-6.68,7.88,7.74
36120,5,0.01,0.07,0.97,1.53,-2.52,1.94
36121,6,0.02,0.10,0.98,-1.01,3.42,7.64
36123,1,0.02,0.15,0.97,3.04,-1.17,6.87
36123,2,-0.00,0.02,1.01,0.53,2.96,-7.47
36124,3,0.02,0.16,0.95,2.14,-1.09,0.54
36125,4,0.01,0.13,0.99,-7.26,8.93,8.13
36125,5,0.01,0.07,0.95,1.45,-2.56,1.33
36126,6,0.03,0.12,0.98,-2.18,3.47,7.37
36128,1,0.01,0.16,0.97,3.10,-1.37,7.09
36128,2,-0.00,0.03,1.01,0.14,2.40,-7.09
