Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22494,4,0.00,0.13,1.02,1.15,-0.52,-0.28
22494,5,0.00,0.05,0.94,-0.17,-0.05,-0.25
22495,6,0.02,0.14,1.04,0.92,-0.11,-0.22
22497,1,0.01,0.04,0.97,0.73,0.15,0.85
22497,2,-0.00,0.09,1.09,1.85,0.18,0.80
22498,3,0.00,0.05,0.95,-0.12,0.47,-0.38
22499,4,0.01,0.14,1.03,1.09,-0.61,-0.36
22499,5,0.01,0.04,0.95,0.11,-0.03,-0.31
22500,6,0.01,0.14,1.04,0.77,-0.03,0.26
22502,1,0.02,0.04,0.97,0.63,0.30,0.96
22502,2,-0.01,0.10,1.09,2.16,0.34,0.70
22503,3,-0.00,0.04,0.95,0.15,0.13,-0.34
22504,4,0.01,0.14,1.03,1.22,-0.40,-0.47
22504,5,0.01,0.05,0.95,0.02,0.01,-0.37
22505,6,0.02,0.14,1.04,0.68,-0.15,0.12
22507,1,0.01,0.04,0.97,0.54,0.18,0.89
22507,2,-0.00,0.09,1.09,2.33,0.39,0.89
22508,3,0.01,0.04,0.95,0.10,0.13,-0.32
22509,4,-0.00,0.14,1.03,1.17,-0.35,-0.24
22509,5,0.01,0.04,0.95,0.01,-0.08,-0.37
22510,6,0.01,0.14,1.04,0.92,-0.10,-0.15
22512,1,0.02,0.04,0.97,0.61,0.34,0.89
22512,2,-0.01,0.09,1.10,2.35,0.44,0.96
22513,3,0.01,0.04,0.95,0.23,0.22,-0.38
22514,4,0.02,0.14,1.03,1.23,-0.53,-0.15
22514,5,0.01,0.04,0.95,0.05,-0.13,-0.18
22515,6,0.01,0.14,1.03,1.00,-0.18,-0.08
22517,1,0.02,0.04,0.97,0.69,0.24,0.96
22517,2,-0.01,0.10,1.09,2.29,0.44,0.91
22518,3,0.00,0.04,0.95,0.25,0.00,-0.26
22519,4,0.00,0.13,1.03,1.38,-0.33,-0.22
22519,5,0.01,0.03,0.95,-0.05,-0.13,-0.37
22520,6,0.02,0.13,1.05,0.79,-0.14,0.08
22522,1,0.02,0.04,0.98,0.58,0.24,0.97
22522,2,-0.01,0.10,1.09,2.32,0.39,0.88
22523,3,0.01,0.04,0.95,0.15,0.15,-0.31
22524,4,-0.00,0.14,1.03,1.47,-0.24,-0.32
22524,5,0.00,0.05,0.95,0.05,-0.19,-0.24
22525,6,0.01,0.13,1.03,0.69,-0.18,-0.13
22527,1,0.02,0.04,0.97,0.57,0.24,0.85
22527,2,-0.01,0.10,1.10,2.11,0.34,0.86
22528,3,-0.00,0.05,0.97,0.07,0.22,-0.20
22529,4,-0.00,0.13,1.04,1.53,-0.11,-0.53
22529,5,0.01,0.05,0.95,0.05,-0.31,-0.27
22530,6,0.02,0.13,1.04,0.82,-0.15,-0.24
22532,1,0.01,0.04,0.97,0.51,0.18,0.74
22532,2,-0.01,0.10,1.08,1.73,0.00,0.81
22533,3,0.01,0.04,0.95,0.04,0.11,-0.26
22534,4,0.01,0.14,1.03,1.52,0.03,-0.56
22534,5,0.01,0.04,0.95,-0.09,-0.27,-0.09
22535,6,0.01,0.14,1.05,0.71,-0.09,-0.20
22537,1,0.02,0.04,0.97,0.44,0.29,0.69
22537,2,-0.01,0.10,1.10,1.73,-0.22,0.95
22538,3,0.00,0.04,0.96,-0.18,0.20,-0.31
22539,4,-0.00,0.13,1.03,1.68,0.04,-0.53
22539,5,0.01,0.05,0.95,-0.12,-0.24,-0.27
22540,6,0.00,0.13,1.04,0.65,-0.18,-0.34
22542,1,0.02,0.04,0.98,0.67,0.34,0.68
22542,2,-0.01,0.09,1.08,1.50,-0.27,0.92
22543,3,0.01,0.04,0.96,-0.13,0.24,-0.08
22544,4,0.00,0.13,1.03,1.63,0.10,-0.62
22544,5,0.01,0.04,0.94,-0.20,-0.38,-0.13
22545,6,0.01,0.14,1.04,0.58,0.07,-0.21
22547,1,0.02,0.04,0.96,0.67,0.08,0.46
22547,2,-0.01,0.10,1.09,1.48,-0.17,0.92
22548,3,0.01,0.04,0.94,-0.36,0.20,-0.19
22549,4,0.01,0.14,1.04,1.27,0.05,-0.52
22549,5,0.01,0.04,0.95,-0.12,-0.27,-0.18
22550,6,0.02,0.14,1.04,0.24,-0.39,-0.12
22552,1,0.02,0.04,0.97,0.77,0.23,0.73
22552,2,-0.01,0.10,1.10,1.51,-0.03,1.13
22553,3,0.01,0.04,0.96,-0.05,0.36,-0.15
22554,4,0.00,0.14,1.03,1.14,-0.04,-0.53
22554,5,0.01,0.04,0.96,-0.67,-0.37,0.05
22555,6,0.00,0.13,1.04,0.19,-0.17,-0.21
22557,1,0.02,0.04,0.98,0.88,0.07,0.61
22557,2,-0.01,0.10,1.10,1.51,-0.07,1.14
22558,3,0.01,0.03,0.96,-0.21,0.17,0.11
22559,4,0.00,0.14,1.03,1.05,-0.06,-0.53
22559,5,0.01,0.04,0.95,0.12,-0.11,0.01
22560,6,0.02,0.14,1.04,0.44,0.15,-0.31
22562,1,0.01,0.03,0.98,0.83,0.12,0.56
22562,2,-0.01,0.09,1.09,1.57,0.13,1.06
22563,3,-0.00,0.03,0.96,-0.21,-0.06,-0.03
22564,4,-0.01,0.14,1.03,0.87,-0.35,-0.41
22564,5,0.01,0.04,0.94,-0.40,-0.18,-0.26
22565,6,0.02,0.14,1.04,0.26,0.01,-0.27
22567,1,0.01,0.03,0.97,0.66,-0.18,0.33
22567,2,-0.01,0.10,1.09,1.47,0.11,1.24
22568,3,0.01,0.04,0.96,0.57,0.18,0.02
22569,4,0.01,0.13,1.03,0.96,-0.40,-0.57
22569,5,0.00,0.03,0.95,0.50,-0.05,0.16
22570,6,0.01,0.14,1.04,0.34,0.07,-0.32
22572,1,0.02,0.03,0.98,0.73,-0.20,0.36
22572,2,-0.01,0.09,1.08,1.72,0.19,1.34
22573,3,-0.00,0.04,0.95,0.34,0.45,-0.01
22574,4,0.00,0.14,1.03,0.82,-0.44,-0.73
22574,5,0.00,0.04,0.95,0.24,-0.09,0.18
22575,6,0.02,0.14,1.04,0.13,0.05,-0.50
22577,1,0.02,0.04,0.97,0.72,-0.19,0.68
22577,2,-0.01,0.10,1.09,1.84,0.18,1.24
22578,3,-0.00,0.04,0.95,0.40,0.15,-0.40
22579,4,0.01,0.14,1.02,1.06,-0.18,-0.34
22579,5,-0.00,0.04,0.94,0.11,-0.18,-0.05
22580,6,0.01,0.14,1.03,0.38,0.11,-0.55
22582,1,0.02,0.04,0.97,0.74,0.02,0.76
22582,2,-0.01,0.10,1.08,1.71,0.12,1.46
22583,3,0.00,0.04,0.95,1.18,0.15,-0.24
22584,4,0.01,0.13,1.03,1.41,-0.16,-0.56
22584,5,0.01,0.04,0.95,0.29,-0.12,0.25
22585,6,0.01,0.13,1.03,0.59,0.00,-0.47
22587,1,0.01,0.03,0.97,1.11,0.07,0.59
22587,2,-0.01,0.10,1.09,1.80,0.18,1.54
22588,3,0.00,0.04,0.95,1.00,0.32,0.11
22589,4,0.01,0.13,1.03,1.37,0.08,-0.62
22589,5,0.01,0.04,0.95,0.22,-0.25,-0.04
22590,6,0.02,0.14,1.04,0.69,0.03,-0.43
22592,1,0.02,0.03,0.97,0.86,0.18,0.85
22592,2,-0.00,0.10,1.10,1.86,0.03,1.56
22593,3,0.01,0.04,0.96,0.89,0.02,-0.18
22594,4,0.01,0.13,1.03,1.76,0.15,-0.53
22594,5,0.01,0.04,0.94,0.41,-0.31,0.03
22595,6,0.00,0.13,1.04,0.92,0.08,-0.55
22597,1,0.01,0.04,0.97,0.81,0.11,0.96
22597,2,-0.01,0.10,1.08,1.76,0.24,1.44
22598,3,0.01,0.05,0.95,0.76,0.18,0.05
22599,4,-0.00,0.13,1.02,1.95,0.27,-0.74
22599,5,0.01,0.04,0.94,0.47,-0.31,-0.12
22600,6,0.01,0.14,1.05,1.05,-0.21,-0.22
22602,1,0.01,0.04,0.97,0.98,0.12,1.13
22602,2,0.00,0.10,1.09,1.63,0.05,1.69
22603,3,0.00,0.05,0.95,0.73,0.17,-0.06
22604,4,0.01,0.13,1.03,2.12,0.25,-0.57
22604,5,0.01,0.04,0.95,0.07,-0.11,0.08
22605,6,0.02,0.13,1.04,1.08,-0.23,-0.44
22607,1,0.02,0.04,0.98,1.23,-0.21,0.96
22607,2,-0.01,0.10,1.07,1.69,0.12,1.66
22608,3,0.00,0.05,0.95,0.49,0.33,-0.08
22609,4,-0.00,0.13,1.03,2.06,0.36,-0.67
22609,5,0.01,0.04,0.95,0.24,-0.18,0.07
22610,6,0.01,0.14,1.04,0.88,-0.22,-0.53
22612,1,0.02,0.04,0.98,1.50,-0.18,1.32
22612,2,-0.01,0.10,1.08,1.46,0.21,1.61
22613,3,-0.00,0.05,0.95,0.61,0.21,0.02
22614,4,0.00,0.14,1.03,1.96,0.38,-0.66
22614,5,0.01,0.04,0.95,0.11,-0.29,0.19
22615,6,0.02,0.13,1.04,0.87,-0.08,-0.47
22617,1,0.02,0.03,0.98,1.43,-0.23,1.28
22617,2,-0.01,0.10,1.09,1.42,0.22,1.76
22618,3,0.01,0.04,0.94,0.47,0.14,-0.08
22619,4,0.00,0.14,1.03,1.73,0.34,-0.72
22619,5,0.01,0.04,0.94,0.18,-0.39,0.05
22620,6,0.01,0.14,1.04,0.77,-0.04,-0.58
22622,1,0.02,0.03,0.98,1.89,-0.11,1.34
22622,2,-0.01,0.09,1.09,1.54,0.27,1.66
22623,3,0.01,0.04,0.95,0.39,0.15,0.05
22624,4,0.00,0.15,1.03,1.67,0.48,-0.82
22624,5,0.01,0.04,0.95,0.08,-0.49,0.00
22625,6,0.01,0.14,1.04,0.69,-0.05,-0.85
22627,1,0.02,0.04,0.98,1.81,-0.23,1.45
22627,2,-0.01,0.10,1.09,1.55,0.35,1.87
22628,3,0.01,0.04,0.97,0.34,0.20,-0.05
22629,4,-0.01,0.14,1.03,1.51,0.49,-0.79
22629,5,0.01,0.04,0.95,-0.05,-0.46,-0.11
22630,6,0.02,0.14,1.03,0.67,-0.07,-0.79
22632,1,0.02,0.03,0.98,2.05,-0.09,1.47
22632,2,-0.00,0.10,1.08,1.41,0.55,1.92
22633,3,0.01,0.05,0.95,0.27,0.30,0.14
22634,4,0.00,0.14,1.03,1.21,0.64,-0.78
22634,5,0.01,0.04,0.94,-0.04,-0.11,-0.02
22635,6,0.01,0.14,1.04,0.44,-0.08,-0.59
22637,1,0.02,0.04,0.97,1.87,0.15,1.60
22637,2,-0.01,0.09,1.08,1.43,0.46,1.97
22638,3,0.01,0.05,0.95,0.37,0.27,0.01
22639,4,0.00,0.14,1.02,1.01,0.63,-0.86
22639,5,0.01,0.05,0.95,-0.11,-0.53,0.05
22640,6,0.01,0.14,1.03,0.37,0.26,-0.79
22642,1,0.02,0.04,0.97,1.68,-0.08,1.61
22642,2,-0.01,0.10,1.10,1.47,0.54,2.14
22643,3,0.00,0.04,0.96,0.40,0.15,0.19
22644,4,-0.00,0.14,1.03,1.18,0.71,-0.66
22644,5,0.01,0.04,0.95,-0.18,-0.40,-0.08
22645,6,0.01,0.14,1.04,0.15,0.47,-0.97
22647,1,0.02,0.03,0.97,1.89,-0.13,1.50
22647,2,-0.01,0.09,1.08,1.63,0.44,2.23
22648,3,0.00,0.04,0.95,0.38,0.15,0.18
22649,4,0.01,0.14,1.03,1.37,0.75,-0.75
22649,5,0.00,0.04,0.95,0.04,-0.44,-0.25
22650,6,0.01,0.14,1.04,0.13,0.15,-1.06
22652,1,0.01,0.04,0.97,1.57,-0.18,1.52
22652,2,-0.01,0.10,1.09,1.66,0.63,2.21
22653,3,-0.00,0.05,0.95,0.53,0.22,0.39
22654,4,-0.00,0.14,1.03,1.71,0.90,-0.85
22654,5,0.01,0.04,0.95,-0.09,-0.41,-0.10
22655,6,0.01,0.13,1.03,0.20,0.18,-0.82
22657,1,0.02,0.04,0.98,1.64,-0.31,1.63
22657,2,0.00,0.09,1.08,1.47,0.91,2.24
22658,3,0.00,0.05,0.95,0.19,0.15,0.15
22659,4,0.01,0.13,1.03,1.74,1.04,-0.62
22659,5,0.00,0.04,0.95,-0.27,-0.40,-0.10
22660,6,0.01,0.13,1.04,0.44,-0.03,-0.93
22662,1,0.01,0.03,0.98,1.64,-0.26,1.72
22662,2,0.00,0.09,1.09,1.70,0.62,2.24
22663,3,0.01,0.04,0.95,0.21,-0.09,0.08
22664,4,-0.00,0.13,1.02,1.79,1.05,-0.92
22664,5,0.01,0.03,0.95,-0.11,-0.40,-0.15
22665,6,0.01,0.13,1.03,0.57,0.11,-0.89
22667,1,0.01,0.03,0.97,1.36,-0.37,1.75
22667,2,-0.00,0.10,1.09,2.00,0.60,2.36
22668,3,0.00,0.04,0.95,0.69,0.07,0.13
22669,4,0.00,0.13,1.02,1.98,0.85,-0.82
22669,5,0.01,0.04,0.95,0.08,-0.47,-0.11
22670,6,0.01,0.13,1.03,0.53,0.14,-0.88
22672,1,0.02,0.04,0.97,1.26,-0.34,1.58
22672,2,-0.01,0.10,1.09,1.87,0.34,2.21
22673,3,0.00,0.05,0.95,0.63,0.29,0.05
22674,4,-0.01,0.12,1.02,2.25,0.92,-0.90
22674,5,0.00,0.03,0.95,0.42,-0.46,0.01
22675,6,0.01,0.13,1.04,0.82,0.28,-1.02
22677,1,0.01,0.04,0.97,1.28,-0.34,2.09
22677,2,-0.01,0.10,1.11,1.35,0.20,2.60
22678,3,-0.00,0.05,0.95,0.65,-0.03,-0.12
22679,4,-0.00,0.12,1.02,2.52,0.74,-1.02
22679,5,0.01,0.04,0.94,0.72,-0.33,0.02
22680,6,0.01,0.13,1.04,1.21,0.06,-0.85
22682,1,0.02,0.03,0.97,1.23,-0.33,2.11
22682,2,-0.01,0.10,1.10,1.34,-0.14,2.62
22683,3,0.00,0.04,0.95,1.00,-0.09,-0.08
22684,4,-0.00,0.12,1.03,2.82,0.61,-0.88
22684,5,0.01,0.05,0.95,0.46,-0.27,-0.10
22685,6,0.01,0.13,1.03,1.22,-0.06,-0.84
22687,1,0.01,0.04,0.96,1.48,-0.19,2.32
22687,2,-0.01,0.10,1.11,1.56,-0.34,2.80
22688,3,0.00,0.05,0.95,0.92,-0.11,0.08
22689,4,0.00,0.12,1.02,3.21,0.73,-0.98
22689,5,0.00,0.04,0.95,0.24,-0.72,-0.20
22690,6,0.01,0.13,1.04,1.47,0.08,-0.81
22692,1,0.01,0.04,0.98,1.73,-0.10,2.43
22692,2,-0.00,0.10,1.10,2.30,-0.43,3.02
22693,3,0.00,0.06,0.95,0.43,0.16,0.04
22694,4,0.01,0.12,1.03,3.53,0.91,-1.05
22694,5,0.01,0.03,0.95,-0.03,-0.53,-0.15
22695,6,0.01,0.12,1.05,1.69,0.08,-0.70
22697,1,0.01,0.04,0.97,2.12,-0.21,2.60
22697,2,-0.00,0.10,1.09,2.99,-0.19,2.88
22698,3,0.01,0.06,0.95,0.63,0.01,-0.02
22699,4,0.00,0.12,1.03,3.45,0.76,-0.94
22699,5,0.01,0.04,0.95,0.44,-0.40,-0.36
22700,6,0.02,0.13,1.04,1.73,0.10,-0.63
22702,1,0.02,0.04,0.97,2.21,-0.10,2.83
22702,2,-0.01,0.10,1.09,3.89,0.13,3.16
22703,3,0.00,0.05,0.95,0.23,-0.25,-0.15
22704,4,0.00,0.12,1.02,3.82,0.78,-0.88
22704,5,0.01,0.05,0.95,0.20,-0.66,-0.44
22705,6,0.01,0.13,1.04,1.56,-0.07,-0.47
22707,1,0.01,0.04,0.97,2.38,-0.05,3.06
