Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27961,1,-0.38,0.63,0.94,-6.22,-4.76,-1.44
27961,2,0.01,0.10,1.03,4.31,-1.60,2.24
27962,3,-1.39,0.11,1.09,-5.78,-1.85,-7.17
27963,4,0.76,0.20,0.99,11.34,-3.05,5.55
27963,5,0.01,0.08,0.90,-0.47,0.56,-6.34
27964,6,0.01,0.07,0.99,6.12,-1.43,7.54
27966,1,-0.38,0.62,0.94,-6.74,-5.08,-1.76
27966,2,0.01,0.11,1.04,4.09,-1.63,1.97
27967,3,-1.38,0.11,1.09,-6.35,-1.64,-6.95
27968,4,0.76,0.21,1.01,11.02,-2.79,5.53
27968,5,0.01,0.09,0.90,-0.91,0.46,-6.24
27969,6,0.01,0.08,1.00,6.24,-1.05,7.53
27971,1,-0.39,0.63,0.94,-6.75,-4.63,-1.72
27971,2,0.01,0.10,1.04,3.92,-1.63,1.46
27972,3,-1.39,0.12,1.09,-7.09,-1.77,-6.82
27973,4,0.76,0.22,1.00,10.11,-2.92,5.63
27973,5,0.02,0.08,0.90,-1.32,0.56,-6.18
27974,6,0.01,0.08,1.01,5.82,-0.93,7.47
27976,1,-0.38,0.62,0.93,-7.34,-4.49,-1.82
27976,2,0.01,0.11,1.04,3.76,-1.73,1.24
27977,3,-1.39,0.12,1.09,-7.34,-1.82,-6.72
27978,4,0.76,0.23,1.00,8.92,-2.71,5.64
27978,5,0.01,0.08,0.90,-1.29,0.38,-6.20
27979,6,0.01,0.09,1.01,5.19,-1.04,7.34
27981,1,-0.37,0.63,0.93,-7.34,-4.11,-2.08
27981,2,0.00,0.12,1.05,3.41,-1.85,1.03
27982,3,-1.39,0.12,1.08,-8.04,-2.00,-6.65
27983,4,0.75,0.23,1.02,8.85,-2.46,5.69
27983,5,0.02,0.08,0.90,-1.68,0.69,-6.12
27984,6,0.01,0.09,1.01,4.57,-0.77,7.27
27986,1,-0.38,0.62,0.94,-7.31,-4.89,-2.07
27986,2,0.01,0.12,1.05,2.96,-1.82,0.81
27987,3,-1.39,0.11,1.08,-8.60,-1.93,-6.59
27988,4,0.76,0.23,1.02,8.44,-2.30,5.63
27988,5,0.01,0.08,0.91,-1.88,0.59,-6.08
27989,6,0.00,0.08,1.01,4.36,-0.82,7.31
27991,1,-0.38,0.62,0.94,-7.18,-4.67,-2.06
27991,2,0.01,0.12,1.05,2.31,-1.82,0.45
27992,3,-1.39,0.10,1.08,-8.81,-2.05,-6.46
27993,4,0.76,0.22,1.02,8.31,-2.08,5.47
27993,5,0.01,0.08,0.90,-2.21,0.65,-5.81
27994,6,0.01,0.08,1.00,4.29,-0.68,7.02
27996,1,-0.38,0.61,0.94,-7.28,-4.82,-2.31
27996,2,0.00,0.13,1.05,1.75,-2.32,0.27
27997,3,-1.39,0.10,1.09,-8.96,-1.82,-6.00
27998,4,0.76,0.22,1.02,7.94,-1.92,5.38
27998,5,0.01,0.07,0.90,-2.23,0.52,-5.76
27999,6,0.01,0.09,1.00,4.07,-0.60,6.64
28001,1,-0.37,0.61,0.94,-7.54,-4.89,-2.34
28001,2,-0.00,0.14,1.06,1.48,-2.21,0.21
28002,3,-1.39,0.10,1.09,-8.94,-2.02,-5.91
28003,4,0.76,0.23,1.02,7.27,-1.66,5.23
28003,5,0.02,0.07,0.90,-2.31,0.58,-5.60
28004,6,0.01,0.09,1.00,3.91,-0.56,6.80
28006,1,-0.37,0.60,0.94,-7.47,-4.85,-2.65
28006,2,0.00,0.14,1.06,0.92,-1.99,0.18
28007,3,-1.39,0.09,1.09,-8.84,-2.02,-5.91
28008,4,0.76,0.24,1.02,7.15,-1.50,5.34
28008,5,0.01,0.07,0.91,-2.31,0.48,-5.34
28009,6,0.02,0.09,1.01,3.76,-0.23,6.73
28011,1,-0.37,0.61,0.94,-8.02,-5.33,-2.78
28011,2,0.01,0.15,1.06,0.36,-2.20,-0.11
28012,3,-1.39,0.08,1.08,-8.89,-2.18,-5.78
28013,4,0.75,0.23,1.02,6.66,-1.82,5.25
28013,5,0.01,0.06,0.91,-2.30,0.45,-5.19
28014,6,0.01,0.08,1.01,3.65,-0.11,6.91
28016,1,-0.37,0.60,0.94,-8.11,-5.08,-2.87
28016,2,0.01,0.15,1.07,-0.26,-2.13,-0.27
28017,3,-1.39,0.07,1.08,-8.79,-2.34,-5.81
28018,4,0.75,0.23,1.01,6.31,-1.63,4.99
28018,5,0.01,0.06,0.91,-2.42,0.29,-5.02
28019,6,0.01,0.09,1.02,3.19,0.29,6.56
28021,1,-0.37,0.60,0.94,-8.40,-5.42,-2.88
28021,2,-0.00,0.16,1.08,-0.85,-2.15,-0.34
28022,3,-1.39,0.08,1.08,-8.59,-2.24,-5.34
28023,4,0.75,0.23,1.01,6.17,-1.70,5.07
28023,5,0.02,0.07,0.91,-2.24,0.54,-4.66
28024,6,0.01,0.09,1.01,3.03,0.32,6.34
28026,1,-0.38,0.60,0.93,-8.65,-5.35,-3.15
28026,2,0.01,0.16,1.06,-0.88,-1.91,-0.22
28027,3,-1.39,0.08,1.10,-8.62,-2.54,-5.34
28028,4,0.76,0.24,1.00,5.44,-1.56,4.76
28028,5,0.01,0.07,0.90,-2.24,0.38,-4.61
28029,6,0.02,0.08,1.01,3.06,0.27,6.27
28031,1,-0.37,0.60,0.93,-8.61,-5.34,-3.26
28031,2,0.01,0.16,1.06,-0.63,-1.72,-0.62
28032,3,-1.39,0.08,1.07,-8.63,-2.23,-5.07
28033,4,0.76,0.23,1.01,5.43,-1.74,4.56
28033,5,0.02,0.07,0.91,-2.11,0.21,-4.36
28034,6,0.02,0.08,1.01,3.08,0.53,6.27
28036,1,-0.37,0.59,0.93,-8.40,-5.27,-3.40
28036,2,0.01,0.16,1.04,-0.28,-1.31,-0.60
28037,3,-1.38,0.08,1.09,-8.46,-2.26,-4.81
28038,4,0.76,0.23,1.02,5.36,-1.71,4.60
28038,5,0.01,0.06,0.90,-2.24,0.20,-4.00
28039,6,0.02,0.09,1.00,3.19,0.39,6.01
28041,1,-0.37,0.59,0.93,-8.11,-5.18,-3.20
28041,2,0.00,0.16,1.05,0.13,-1.01,-0.59
28042,3,-1.39,0.08,1.09,-8.18,-2.29,-4.55
28043,4,0.76,0.23,1.01,5.42,-1.45,4.53
28043,5,0.02,0.07,0.91,-2.24,0.21,-3.89
28044,6,0.01,0.08,0.99,3.20,0.55,5.89
28046,1,-0.37,0.59,0.93,-7.78,-4.94,-2.89
28046,2,0.00,0.16,1.05,0.53,-0.77,-0.64
28047,3,-1.39,0.09,1.09,-8.47,-2.37,-4.34
28048,4,0.75,0.24,1.00,5.35,-1.49,4.24
28048,5,0.02,0.07,0.90,-2.44,0.10,-3.74
28049,6,0.01,0.08,1.01,3.45,0.68,5.97
28051,1,-0.37,0.60,0.92,-7.30,-4.94,-2.97
28051,2,-0.00,0.16,1.04,0.47,-0.72,-0.78
28052,3,-1.39,0.09,1.09,-8.48,-2.46,-4.36
28053,4,0.76,0.24,1.01,5.54,-1.34,4.27
28053,5,0.01,0.07,0.92,-2.20,0.18,-3.72
28054,6,0.01,0.09,1.00,3.75,0.55,5.72
28056,1,-0.36,0.59,0.93,-6.83,-4.79,-2.48
28056,2,0.00,0.15,1.04,0.27,-0.73,-0.79
28057,3,-1.39,0.09,1.09,-8.29,-2.70,-4.09
28058,4,0.75,0.24,1.01,5.37,-1.39,3.82
28058,5,0.01,0.07,0.90,-2.21,0.18,-3.50
28059,6,0.01,0.09,1.00,3.83,0.47,5.76
28061,1,-0.36,0.59,0.94,-6.37,-4.90,-2.40
28061,2,0.00,0.15,1.05,-0.28,-0.63,-0.92
28062,3,-1.39,0.08,1.10,-8.12,-2.73,-3.90
28063,4,0.76,0.25,1.01,5.27,-1.27,3.68
28063,5,0.01,0.06,0.91,-2.17,0.02,-3.12
28064,6,0.02,0.09,1.00,3.86,0.54,5.45
28066,1,-0.37,0.59,0.92,-5.87,-4.55,-2.13
28066,2,0.00,0.15,1.05,-0.51,-0.60,-0.92
28067,3,-1.39,0.09,1.09,-8.17,-2.81,-3.71
28068,4,0.77,0.25,1.00,5.39,-1.01,3.46
28068,5,0.01,0.07,0.90,-2.31,-0.02,-3.00
28069,6,0.01,0.09,0.99,3.67,0.62,5.18
28071,1,-0.37,0.59,0.92,-5.45,-4.57,-1.68
28071,2,0.01,0.15,1.05,-0.98,-0.37,-0.98
28072,3,-1.40,0.08,1.08,-7.82,-3.00,-3.53
28073,4,0.77,0.26,1.00,5.39,-0.84,3.56
28073,5,0.01,0.07,0.91,-2.34,-0.15,-3.05
28074,6,0.02,0.10,1.00,3.65,0.86,5.12
28076,1,-0.37,0.59,0.92,-4.77,-4.63,-1.42
28076,2,0.00,0.15,1.06,-1.71,-0.38,-0.91
28077,3,-1.40,0.08,1.08,-7.66,-3.27,-3.45
28078,4,0.76,0.26,1.00,5.24,-0.78,3.28
28078,5,0.00,0.06,0.90,-2.32,-0.36,-2.77
28079,6,0.02,0.10,0.99,3.39,0.60,4.86
28081,1,-0.38,0.60,0.93,-4.80,-4.49,-1.21
28081,2,0.01,0.16,1.06,-2.51,-0.18,-1.05
28082,3,-1.39,0.09,1.07,-7.44,-3.25,-3.22
28083,4,0.76,0.26,1.00,5.07,-0.69,3.03
28083,5,0.01,0.06,0.91,-2.07,-0.38,-2.52
28084,6,0.01,0.11,1.00,3.22,0.98,4.43
28086,1,-0.38,0.60,0.93,-4.48,-4.54,-0.89
28086,2,0.01,0.16,1.06,-3.67,-0.21,-1.04
28087,3,-1.40,0.08,1.07,-7.27,-3.25,-3.26
28088,4,0.76,0.26,1.01,4.59,-0.38,2.79
28088,5,0.01,0.06,0.91,-2.24,-0.50,-2.24
28089,6,0.02,0.10,1.00,3.06,1.06,4.26
28091,1,-0.37,0.60,0.92,-4.60,-4.61,-1.08
28091,2,0.00,0.16,1.06,-4.07,0.01,-1.05
28092,3,-1.39,0.08,1.08,-7.27,-3.34,-2.92
28093,4,0.75,0.27,1.00,4.28,-0.44,2.68
28093,5,0.01,0.06,0.91,-2.20,-0.51,-2.12
28094,6,0.01,0.10,0.99,2.79,1.03,3.87
28096,1,-0.37,0.61,0.92,-4.68,-4.41,-1.08
28096,2,0.01,0.17,1.07,-4.04,0.20,-0.85
28097,3,-1.40,0.09,1.07,-7.21,-3.38,-2.95
28098,4,0.76,0.26,1.01,3.99,-0.28,2.21
28098,5,0.01,0.06,0.90,-2.09,-0.85,-2.12
28099,6,0.02,0.09,1.00,2.60,1.37,3.60
28101,1,-0.37,0.60,0.92,-4.77,-4.44,-0.92
28101,2,0.01,0.17,1.06,-3.67,0.53,-0.76
28102,3,-1.39,0.09,1.07,-7.49,-3.38,-2.67
28103,4,0.76,0.27,1.00,3.92,-0.24,2.05
28103,5,0.01,0.06,0.90,-1.95,-0.86,-1.72
28104,6,0.02,0.10,1.00,2.47,1.42,3.32
28106,1,-0.38,0.60,0.92,-4.78,-4.46,-0.90
28106,2,0.00,0.18,1.06,-3.16,0.87,-0.38
28107,3,-1.39,0.08,1.08,-7.34,-3.44,-2.71
28108,4,0.77,0.27,1.01,3.47,-0.27,1.75
28108,5,0.01,0.06,0.90,-2.02,-0.97,-1.76
28109,6,0.02,0.10,1.00,2.17,1.47,2.97
28111,1,-0.37,0.60,0.93,-4.82,-4.40,-0.99
28111,2,0.00,0.17,1.06,-2.67,0.98,-0.24
28112,3,-1.40,0.08,1.07,-7.28,-3.50,-2.25
28113,4,0.76,0.27,1.00,3.37,-0.06,1.64
28113,5,0.02,0.07,0.90,-2.15,-1.03,-1.44
28114,6,0.02,0.10,0.99,2.20,1.50,2.74
28116,1,-0.37,0.60,0.93,-4.93,-4.44,-1.24
28116,2,0.00,0.17,1.06,-2.08,1.07,-0.12
28117,3,-1.39,0.08,1.08,-7.05,-3.59,-2.17
28118,4,0.76,0.27,1.01,3.54,0.06,1.35
28118,5,0.01,0.06,0.90,-2.21,-1.25,-1.18
28119,6,0.02,0.11,1.00,2.16,1.66,2.37
28121,1,-0.37,0.61,0.94,-5.21,-4.35,-0.94
28121,2,-0.00,0.17,1.06,-1.75,1.43,0.01
28122,3,-1.39,0.09,1.08,-7.16,-3.76,-2.03
28123,4,0.77,0.27,1.01,3.54,0.24,1.06
28123,5,0.01,0.05,0.89,-2.00,-1.28,-1.27
28124,6,0.01,0.10,1.00,2.15,1.59,2.18
28126,1,-0.37,0.61,0.94,-5.12,-4.34,-1.17
28126,2,-0.00,0.16,1.05,-1.65,1.42,-0.05
28127,3,-1.39,0.08,1.07,-7.18,-3.82,-1.94
28128,4,0.76,0.27,1.01,3.15,0.53,0.63
28128,5,0.01,0.06,0.89,-2.02,-1.45,-0.87
28129,6,0.01,0.09,1.00,2.55,1.47,1.95
28131,1,-0.37,0.61,0.93,-5.31,-4.59,-1.24
28131,2,-0.00,0.15,1.06,-1.47,1.54,0.06
28132,3,-1.39,0.07,1.08,-7.17,-3.96,-1.81
28133,4,0.76,0.26,1.00,2.85,0.41,0.47
28133,5,0.01,0.06,0.91,-1.82,-1.60,-0.55
28134,6,0.02,0.10,1.01,2.63,1.53,1.83
28136,1,-0.37,0.61,0.92,-5.38,-4.63,-1.49
28136,2,-0.00,0.16,1.06,-1.23,1.45,0.14
28137,3,-1.40,0.06,1.08,-6.60,-4.31,-1.71
28138,4,0.76,0.26,1.01,2.75,0.68,0.21
28138,5,0.01,0.06,0.90,-2.09,-1.61,-0.50
28139,6,0.01,0.11,0.99,2.31,1.95,1.31
28141,1,-0.37,0.60,0.93,-5.31,-4.70,-1.45
28141,2,0.00,0.16,1.07,-1.46,1.34,0.08
28142,3,-1.40,0.07,1.08,-6.52,-4.23,-1.55
28143,4,0.76,0.25,1.01,2.51,0.82,0.04
28143,5,0.00,0.06,0.90,-1.88,-1.85,-0.18
28144,6,0.02,0.11,0.99,2.30,2.14,1.15
28146,1,-0.38,0.61,0.92,-5.42,-4.59,-1.69
28146,2,0.00,0.16,1.06,-1.41,1.40,0.28
28147,3,-1.39,0.08,1.08,-6.54,-4.21,-1.19
28148,4,0.75,0.26,1.02,2.31,0.71,0.08
28148,5,0.01,0.06,0.91,-1.92,-1.82,0.15
28149,6,0.02,0.10,0.99,1.98,2.05,0.81
28151,1,-0.38,0.61,0.92,-5.76,-4.64,-1.85
28151,2,0.00,0.16,1.07,-1.42,1.33,0.09
28152,3,-1.40,0.08,1.09,-6.37,-4.40,-1.05
28153,4,0.76,0.26,1.00,2.00,0.73,-0.25
28153,5,0.02,0.06,0.91,-1.74,-2.02,0.24
28154,6,0.01,0.10,1.00,1.80,2.17,0.32
28156,1,-0.38,0.61,0.93,-5.69,-4.59,-2.09
28156,2,0.01,0.16,1.06,-1.15,1.56,-0.03
28157,3,-1.40,0.07,1.09,-6.28,-4.52,-1.08
28158,4,0.76,0.27,1.01,1.79,0.85,-0.34
28158,5,0.01,0.07,0.90,-1.60,-2.05,0.41
28159,6,0.01,0.09,1.01,1.85,2.44,0.22
28161,1,-0.38,0.60,0.93,-5.92,-4.98,-2.13
28161,2,0.01,0.16,1.06,-1.00,1.75,0.24
28162,3,-1.39,0.07,1.09,-6.18,-4.47,-0.83
28163,4,0.77,0.26,1.01,1.39,0.88,-0.70
28163,5,0.01,0.06,0.92,-1.46,-2.19,0.57
28164,6,0.01,0.10,1.00,2.09,2.52,0.30
28166,1,-0.37,0.61,0.94,-5.97,-4.87,-2.35
28166,2,0.01,0.16,1.06,-1.01,1.89,0.11
28167,3,-1.40,0.07,1.08,-5.92,-4.61,-0.39
28168,4,0.76,0.26,1.00,1.02,1.26,-1.05
28168,5,0.01,0.06,0.90,-1.56,-2.27,0.79
28169,6,0.01,0.10,1.00,1.99,2.57,-0.24
28171,1,-0.37,0.61,0.92,-6.33,-4.95,-2.46
28171,2,0.01,0.15,1.06,-1.04,1.85,0.11
28172,3,-1.39,0.07,1.08,-5.89,-4.66,-0.38
28173,4,0.76,0.25,1.01,1.09,1.03,-0.95
28173,5,0.02,0.06,0.90,-1.54,-2.44,1.15
28174,6,0.02,0.10,1.01,1.72,2.37,-0.26
28176,1,-0.37,0.60,0.94,-6.42,-5.01,-2.52
28176,2,0.01,0.16,1.06,-1.02,1.73,0.06
28177,3,-1.39,0.08,1.09,-5.70,-4.69,-0.18
28178,4,0.76,0.24,1.02,1.17,0.92,-1.12
28178,5,0.02,0.06,0.90,-1.47,-2.33,1.27
28179,6,0.01,0.10,1.00,1.53,2.60,-0.41
28181,1,-0.37,0.60,0.93,-6.31,-4.78,-2.47
28181,2,0.01,0.15,1.05,-1.10,1.85,-0.05
28182,3,-1.39,0.09,1.08,-5.89,-4.64,-0.11
28183,4,0.76,0.25,1.01,0.83,1.05,-1.31
28183,5,0.03,0.07,0.90,-1.69,-2.34,1.34
28184,6,0.02,0.10,1.00,1.37,2.60,-0.46
28186,1,-0.37,0.60,0.94,-6.27,-5.01,-2.47
28186,2,0.01,0.15,1.05,-1.24,1.91,-0.18
28187,3,-1.39,0.09,1.08,-6.21,-4.79,0.05
28188,4,0.76,0.25,1.01,0.77,1.51,-1.60
28188,5,0.02,0.07,0.91,-2.07,-2.60,1.26
28189,6,0.01,0.10,0.99,1.19,2.98,-0.71
28191,1,-0.37,0.61,0.95,-6.16,-4.90,-2.25
28191,2,0.01,0.15,1.05,-1.67,2.11,-0.53
28192,3,-1.39,0.10,1.08,-6.68,-4.81,0.40
28193,4,0.76,0.25,1.00,0.25,1.88,-1.75
28193,5,0.01,0.07,0.91,-2.25,-2.50,1.46
28194,6,0.02,0.10,1.00,1.08,2.95,-0.72
28196,1,-0.37,0.61,0.94,-6.05,-4.96,-2.05
28196,2,0.01,0.15,1.05,-1.89,2.13,-0.69
28197,3,-1.39,0.10,1.08,-7.31,-4.84,0.60
28198,4,0.76,0.24,1.00,-0.23,1.87,-1.85
28198,5,0.02,0.07,0.91,-2.25,-2.76,1.43
28199,6,0.02,0.10,1.00,1.03,2.95,-1.00
28201,1,-0.37,0.61,0.93,-6.16,-4.92,-2.02
28201,2,0.01,0.15,1.05,-2.56,2.40,-0.65
28202,3,-1.39,0.10,1.08,-7.62,-4.73,0.66
28203,4,0.76,0.24,1.01,-0.29,2.01,-2.06
28203,5,0.02,0.07,0.90,-2.10,-2.98,1.63
28204,6,0.01,0.11,0.99,0.80,3.21,-1.02
28206,1,-0.37,0.62,0.94,-6.63,-5.10,-2.09
28206,2,0.01,0.15,1.05,-3.06,2.44,-0.91
28207,3,-1.38,0.10,1.08,-7.38,-4.79,0.79
28208,4,0.76,0.24,1.01,-0.74,1.66,-2.15
28208,5,0.02,0.07,0.91,-2.25,-2.89,1.51
28209,6,0.01,0.10,1.00,0.48,3.24,-1.16
28211,1,-0.37,0.62,0.94,-6.90,-4.91,-2.10
28211,2,0.01,0.14,1.06,-3.66,2.55,-1.15
28212,3,-1.39,0.10,1.08,-7.11,-4.78,0.81
28213,4,0.76,0.24,1.00,-1.22,1.97,-2.08
28213,5,0.02,0.06,0.91,-1.94,-2.92,1.66
28214,6,0.02,0.10,0.99,0.40,3.26,-1.57
28216,1,-0.37,0.62,0.93,-7.11,-4.81,-1.82
28216,2,0.02,0.16,1.05,-4.19,2.78,-1.32
28217,3,-1.40,0.09,1.09,-6.66,-4.98,0.98
28218,4,0.76,0.24,1.01,-1.67,2.01,-2.18
28218,5,0.01,0.06,0.91,-1.41,-2.78,1.82
28219,6,0.01,0.10,1.00,0.20,3.45,-1.61
28221,1,-0.37,0.61,0.93,-6.98,-5.15,-1.61
28221,2,0.01,0.15,1.05,-4.99,2.89,-1.46
28222,3,-1.40,0.08,1.08,-6.04,-5.02,0.86
28223,4,0.76,0.23,1.00,-1.97,1.85,-2.14
28223,5,0.00,0.06,0.90,-1.29,-3.22,2.05
28224,6,0.02,0.09,1.00,0.06,3.53,-1.47
28226,1,-0.38,0.62,0.93,-6.89,-5.26,-1.20
28226,2,0.01,0.15,1.05,-5.53,3.08,-1.56
28227,3,-1.40,0.09,1.08,-5.82,-5.12,0.97
28228,4,0.76,0.23,1.01,-2.25,2.08,-2.18
28228,5,0.01,0.06,0.91,-0.98,-3.27,2.18
28229,6,0.02,0.09,0.99,0.67,4.04,-1.47
28231,1,-0.38,0.61,0.93,-6.92,-5.27,-1.40
28231,2,0.01,0.15,1.04,-5.92,3.37,-1.78
28232,3,-1.39,0.09,1.10,-5.11,-5.19,1.06
28233,4,0.76,0.22,1.01,-2.15,2.09,-2.40
28233,5,0.01,0.07,0.91,-1.07,-3.32,2.39
28234,6,0.01,0.08,0.99,0.37,3.75,-1.46
28236,1,-0.37,0.62,0.94,-6.69,-5.52,-0.92
28236,2,0.01,0.14,1.05,-6.05,3.64,-1.82
28237,3,-1.38,0.10,1.10,-4.81,-5.32,1.21
28238,4,0.76,0.21,1.01,-2.20,2.27,-2.52
28238,5,0.01,0.06,0.91,-0.99,-3.51,2.33
28239,6,0.02,0.09,1.00,0.16,3.82,-1.61
28241,1,-0.37,0.61,0.93,-6.57,-5.37,-0.78
28241,2,0.01,0.15,1.05,-6.14,3.78,-2.28
28242,3,-1.38,0.11,1.09,-4.94,-5.21,1.33
28243,4,0.76,0.23,1.01,-2.15,2.37,-2.38
28243,5,0.02,0.07,0.90,-1.07,-3.44,2.27
28244,6,0.02,0.09,0.99,0.69,3.92,-1.36
28246,1,-0.38,0.62,0.93,-6.29,-5.58,-0.25
28246,2,0.01,0.13,1.05,-6.32,3.75,-2.57
28247,3,-1.38,0.11,1.10,-5.29,-5.36,1.35
28248,4,0.76,0.22,1.01,-2.02,2.45,-2.65
28248,5,0.02,0.08,0.91,-1.35,-3.40,2.37
28249,6,0.01,0.08,0.99,0.70,3.67,-1.42
28251,1,-0.37,0.62,0.94,-5.83,-5.29,0.07
28251,2,0.01,0.13,1.04,-6.84,4.04,-2.69
28252,3,-1.38,0.13,1.10,-5.97,-5.35,1.34
28253,4,0.77,0.23,1.00,-1.87,2.68,-2.74
28253,5,0.01,0.08,0.91,-1.57,-3.31,2.38
28254,6,0.02,0.09,1.00,0.68,4.20,-1.41
28256,1,-0.37,0.62,0.94,-5.46,-5.32,0.08
28256,2,0.01,0.12,1.05,-7.31,4.21,-2.95
28257,3,-1.39,0.12,1.09,-6.79,-5.60,1.36
28258,4,0.76,0.22,1.01,-1.45,3.01,-2.53
28258,5,0.01,0.08,0.92,-1.86,-3.76,2.15
28259,6,0.02,0.08,1.00,0.79,4.14,-1.36
28261,1,-0.38,0.62,0.94,-5.37,-5.49,0.46
28261,2,0.01,0.12,1.04,-7.56,4.24,-3.31
28262,3,-1.39,0.12,1.09,-7.11,-5.67,1.47
28263,4,0.76,0.22,1.00,-1.20,3.02,-2.40
28263,5,0.01,0.08,0.91,-2.34,-3.68,2.11
28264,6,0.01,0.09,0.99,0.32,4.44,-1.34
28266,1,-0.37,0.62,0.94,-5.50,-5.46,0.41
28266,2,0.00,0.12,1.07,-8.08,3.95,-3.54
28267,3,-1.39,0.11,1.09,-7.57,-5.72,1.56
28268,4,0.76,0.22,1.00,-1.20,3.38,-2.62
28268,5,0.01,0.07,0.91,-2.44,-3.70,2.24
28269,6,0.02,0.09,0.99,0.62,4.53,-1.19
28271,1,-0.38,0.63,0.94,-5.91,-5.53,0.37
28271,2,0.01,0.12,1.06,-8.36,3.92,-3.56
28272,3,-1.39,0.10,1.09,-7.37,-5.87,1.84
28273,4,0.77,0.22,1.01,-1.44,3.37,-2.57
28273,5,0.02,0.06,0.90,-2.38,-3.95,2.50
28274,6,0.02,0.09,1.00,0.08,4.69,-1.33
28276,1,-0.37,0.63,0.92,-6.13,-5.44,0.44
28276,2,0.00,0.12,1.06,-8.67,4.10,-3.69
28277,3,-1.39,0.10,1.09,-7.15,-5.82,1.55
28278,4,0.76,0.23,1.00,-1.30,3.40,-2.42
28278,5,0.02,0.06,0.91,-2.34,-4.15,2.31
28279,6,0.01,0.09,1.00,0.48,4.76,-1.50
28281,1,-0.37,0.63,0.93,-6.73,-5.27,0.15
28281,2,0.01,0.12,1.06,-8.66,4.13,-3.98
28282,3,-1.39,0.10,1.09,-6.95,-5.90,1.44
28283,4,0.76,0.23,1.00,-1.89,3.44,-2.52
28283,5,0.01,0.07,0.91,-2.10,-4.04,2.24
28284,6,0.02,0.09,1.00,0.16,5.20,-1.39
28286,1,-0.37,0.63,0.92,-6.65,-5.29,0.18
28286,2,0.01,0.12,1.06,-8.25,4.19,-4.17
28287,3,-1.39,0.10,1.08,-7.02,-5.91,1.53
28288,4,0.76,0.23,1.01,-1.79,3.59,-2.59
28288,5,0.01,0.07,0.91,-2.02,-4.23,2.49
28289,6,0.01,0.08,0.99,0.35,4.85,-1.24
28291,1,-0.38,0.63,0.94,-6.82,-5.62,0.24
28291,2,0.00,0.12,1.05,-8.25,4.45,-4.17
28292,3,-1.39,0.10,1.08,-6.64,-6.11,1.67
28293,4,0.75,0.23,1.01,-2.20,3.95,-2.77
28293,5,0.01,0.07,0.91,-2.02,-4.49,2.44
28294,6,0.02,0.09,0.99,0.06,4.88,-1.49
28296,1,-0.38,0.63,0.93,-7.17,-5.87,0.43
