Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22886,6,0.01,0.07,1.03,-0.64,1.40,0.85
22888,1,-0.44,0.27,1.08,-3.92,0.98,-4.02
22888,2,0.01,0.09,1.09,-4.70,0.24,-0.86
22889,3,-1.46,0.14,1.22,-3.89,-0.91,-3.00
22890,4,0.76,0.23,1.01,-0.60,0.18,-0.89
22890,5,0.01,0.11,1.00,-0.82,-1.15,0.13
22891,6,0.01,0.08,1.03,-0.40,1.32,0.66
22893,1,-0.44,0.28,1.08,-3.89,0.79,-4.24
22893,2,0.00,0.10,1.09,-4.89,0.45,-0.91
22894,3,-1.46,0.15,1.22,-3.82,-1.08,-3.13
22895,4,0.76,0.23,1.01,-0.75,0.11,-1.15
22895,5,0.00,0.11,1.00,-0.73,-1.25,0.21
22896,6,0.00,0.08,1.04,-0.46,1.22,0.66
22898,1,-0.44,0.28,1.09,-3.67,0.85,-4.12
22898,2,0.01,0.09,1.09,-4.95,0.21,-0.91
22899,3,-1.47,0.14,1.22,-3.92,-0.91,-3.06
22900,4,0.77,0.23,1.00,-0.49,0.27,-0.97
22900,5,0.00,0.11,1.01,-0.66,-1.11,0.05
22901,6,0.01,0.08,1.04,-0.48,1.37,0.62
22903,1,-0.44,0.28,1.07,-3.82,0.83,-4.36
22903,2,0.01,0.09,1.10,-5.15,0.35,-0.82
22904,3,-1.47,0.13,1.22,-3.78,-1.12,-3.16
22905,4,0.76,0.25,1.01,-0.33,0.18,-1.09
22905,5,0.00,0.10,1.00,-0.66,-1.13,0.20
22906,6,0.01,0.08,1.03,-0.58,1.23,0.41
22908,1,-0.44,0.28,1.08,-3.72,1.00,-4.20
22908,2,0.02,0.09,1.10,-5.18,0.27,-0.67
22909,3,-1.47,0.14,1.21,-3.51,-0.92,-3.09
22910,4,0.77,0.24,1.01,-0.17,0.23,-0.94
22910,5,-0.00,0.11,1.01,-0.44,-1.10,0.16
22911,6,0.00,0.08,1.03,-0.43,1.47,0.84
22913,1,-0.45,0.27,1.08,-3.88,0.92,-4.35
22913,2,0.01,0.09,1.10,-5.22,0.21,-0.92
22914,3,-1.47,0.15,1.20,-3.58,-1.05,-2.98
22915,4,0.76,0.23,1.00,0.07,0.21,-0.92
22915,5,-0.00,0.11,1.01,-0.56,-1.18,-0.07
22916,6,0.01,0.07,1.04,-0.29,1.37,0.62
22918,1,-0.44,0.27,1.07,-4.40,0.34,-4.50
22918,2,0.01,0.09,1.10,-5.23,-0.02,-0.79
22919,3,-1.47,0.15,1.21,-3.40,-0.98,-3.15
22920,4,0.77,0.23,1.00,-0.05,0.44,-1.02
22920,5,0.00,0.11,1.00,-0.64,-1.21,0.08
22921,6,0.00,0.08,1.03,-0.33,1.52,0.75
22923,1,-0.45,0.27,1.07,-4.19,0.85,-4.04
22923,2,0.01,0.09,1.09,-5.35,0.52,-0.97
22924,3,-1.47,0.14,1.21,-3.36,-1.05,-3.11
22925,4,0.76,0.23,1.01,-0.18,0.25,-0.82
22925,5,-0.00,0.10,0.99,-0.37,-1.08,0.05
22926,6,0.01,0.08,1.03,-0.38,1.32,0.77
22928,1,-0.45,0.27,1.08,-4.50,0.55,-4.10
22928,2,0.01,0.09,1.10,-5.11,0.24,-0.88
22929,3,-1.47,0.14,1.21,-3.58,-1.05,-3.20
22930,4,0.77,0.23,1.01,-0.32,0.24,-1.00
22930,5,0.00,0.10,0.99,-0.66,-1.19,0.12
22931,6,0.01,0.07,1.04,-0.35,1.21,0.92
22933,1,-0.45,0.27,1.08,-4.31,0.94,-3.98
22933,2,0.01,0.08,1.11,-5.44,0.51,-0.90
22934,3,-1.46,0.15,1.22,-3.61,-1.02,-3.17
22935,4,0.77,0.23,1.01,-0.20,0.15,-0.76
22935,5,0.00,0.10,1.00,-0.71,-1.25,0.02
22936,6,-0.00,0.08,1.03,-0.57,1.39,0.88
22938,1,-0.45,0.27,1.08,-4.27,0.87,-3.99
22938,2,0.01,0.09,1.10,-5.48,0.29,-0.96
22939,3,-1.46,0.14,1.21,-3.92,-1.11,-3.17
22940,4,0.77,0.22,1.00,-0.36,0.56,-0.84
22940,5,-0.00,0.10,1.00,-0.81,-1.37,0.05
22941,6,0.01,0.07,1.03,-0.59,1.36,1.01
22943,1,-0.45,0.27,1.08,-4.21,1.08,-3.76
22943,2,0.00,0.08,1.08,-5.24,0.31,-0.98
22944,3,-1.46,0.15,1.21,-3.84,-0.94,-3.11
22945,4,0.77,0.22,1.00,-0.30,0.41,-0.72
22945,5,0.00,0.10,0.99,-0.84,-1.17,-0.04
22946,6,0.00,0.08,1.03,-0.71,1.34,0.95
22948,1,-0.44,0.28,1.08,-4.24,1.05,-3.76
22948,2,0.02,0.08,1.08,-4.09,0.70,-1.02
22949,3,-1.47,0.14,1.22,-4.05,-1.13,-3.14
22950,4,0.76,0.23,1.00,-0.37,0.45,-0.70
22950,5,0.00,0.10,1.00,-0.96,-1.33,-0.05
22951,6,0.00,0.07,1.03,-0.53,1.40,1.49
22953,1,-0.44,0.27,1.09,-4.18,1.06,-3.80
22953,2,0.00,0.08,1.09,-3.37,0.56,-1.18
22954,3,-1.46,0.15,1.21,-4.25,-1.30,-3.27
22955,4,0.77,0.23,1.01,-0.21,0.39,-0.69
22955,5,0.01,0.10,1.01,-0.85,-1.45,-0.11
22956,6,0.01,0.08,1.03,-0.66,1.32,0.89
22958,1,-0.44,0.27,1.09,-4.23,1.08,-3.76
22958,2,0.01,0.07,1.07,-3.20,0.81,-1.21
22959,3,-1.46,0.14,1.21,-4.23,-1.01,-3.02
22960,4,0.77,0.23,1.00,-0.18,0.28,-0.56
22960,5,0.00,0.10,1.00,-0.91,-1.21,-0.07
22961,6,0.01,0.08,1.03,-0.74,1.34,1.06
22963,1,-0.44,0.27,1.08,-4.09,0.79,-3.61
22963,2,0.01,0.07,1.08,-2.96,0.69,-1.31
22964,3,-1.47,0.14,1.21,-3.95,-1.11,-3.24
22965,4,0.77,0.24,1.00,-0.10,0.43,-0.52
22965,5,0.00,0.11,1.00,-1.18,-1.19,0.02
22966,6,0.01,0.08,1.03,-0.71,1.60,1.21
22968,1,-0.45,0.28,1.09,-4.14,0.88,-3.65
22968,2,0.01,0.07,1.09,-2.87,0.56,-1.34
22969,3,-1.47,0.14,1.22,-3.93,-1.27,-3.08
22970,4,0.77,0.24,1.01,-0.21,0.54,-0.50
22970,5,0.00,0.11,1.00,-0.80,-1.15,0.13
22971,6,0.01,0.08,1.03,-1.15,1.47,1.31
22973,1,-0.45,0.27,1.08,-3.70,0.81,-3.67
22973,2,0.01,0.09,1.10,-2.85,0.68,-1.30
22974,3,-1.47,0.13,1.22,-3.85,-1.28,-3.14
22975,4,0.77,0.24,1.00,-0.51,0.72,-0.32
22975,5,-0.00,0.10,1.00,-0.60,-1.00,0.24
22976,6,0.01,0.08,1.03,-1.15,1.69,1.51
22978,1,-0.44,0.27,1.08,-3.79,0.72,-3.63
22978,2,0.01,0.08,1.09,-2.85,0.45,-1.53
22979,3,-1.47,0.13,1.22,-3.60,-1.20,-3.18
22980,4,0.77,0.23,1.02,-0.70,0.73,-0.24
22980,5,0.00,0.10,1.00,-0.74,-1.10,0.14
22981,6,0.01,0.08,1.04,-1.37,1.45,1.11
22983,1,-0.44,0.27,1.09,-3.37,0.76,-3.67
22983,2,0.01,0.08,1.09,-2.85,0.19,-1.38
22984,3,-1.46,0.13,1.22,-3.50,-1.04,-3.23
22985,4,0.77,0.23,1.01,-0.57,0.68,-0.05
22985,5,0.01,0.11,1.00,-0.54,-1.10,0.24
22986,6,0.01,0.07,1.03,-1.23,1.58,1.33
22988,1,-0.45,0.27,1.09,-3.41,0.76,-3.50
22988,2,0.00,0.09,1.10,-3.18,0.42,-1.40
22989,3,-1.46,0.14,1.23,-3.40,-1.02,-3.16
22990,4,0.77,0.23,1.01,-0.52,0.87,-0.08
22990,5,0.01,0.10,1.01,-0.54,-0.89,0.24
22991,6,0.00,0.07,1.04,-1.04,1.78,1.23
22993,1,-0.44,0.27,1.08,-3.19,0.73,-3.63
22993,2,0.01,0.09,1.10,-3.47,0.35,-1.56
22994,3,-1.46,0.14,1.22,-3.15,-1.05,-3.11
22995,4,0.77,0.23,1.01,-0.51,1.03,-0.02
22995,5,0.01,0.10,1.01,-0.64,-0.90,0.19
22996,6,0.01,0.08,1.04,-1.08,1.39,1.38
22998,1,-0.45,0.28,1.08,-2.86,0.79,-3.45
22998,2,0.01,0.09,1.09,-4.15,0.40,-1.37
22999,3,-1.46,0.15,1.23,-3.16,-1.26,-3.06
23000,4,0.77,0.23,1.01,-0.44,0.98,-0.07
23000,5,0.00,0.10,1.01,-0.30,-0.89,0.18
23001,6,0.01,0.07,1.03,-1.07,1.72,1.58
23003,1,-0.43,0.27,1.08,-3.20,0.26,-3.67
23003,2,0.01,0.10,1.10,-4.73,0.43,-1.36
23004,3,-1.47,0.14,1.22,-3.14,-1.21,-3.24
23005,4,0.76,0.23,1.01,-0.50,1.10,-0.04
23005,5,-0.00,0.10,1.01,-0.27,-0.96,0.28
23006,6,0.00,0.08,1.03,-1.02,1.77,1.56
23008,1,-0.45,0.27,1.09,-2.65,0.68,-3.02
23008,2,0.00,0.09,1.09,-5.31,0.50,-1.26
23009,3,-1.47,0.14,1.22,-2.97,-1.28,-3.08
23010,4,0.77,0.24,1.01,-0.63,1.11,-0.23
23010,5,0.01,0.10,1.01,-0.53,-1.04,0.36
23011,6,0.01,0.08,1.03,-0.87,1.85,1.56
23013,1,-0.44,0.26,1.09,-3.01,0.27,-3.09
23013,2,0.00,0.09,1.09,-5.43,0.22,-1.53
23014,3,-1.46,0.13,1.21,-2.92,-1.11,-3.16
23015,4,0.76,0.23,1.01,-0.40,0.86,-0.05
23015,5,0.01,0.10,1.01,-0.29,-0.82,0.37
23016,6,0.01,0.08,1.03,-0.79,1.81,1.31
23018,1,-0.44,0.27,1.09,-2.95,0.34,-3.06
23018,2,0.01,0.10,1.09,-5.23,0.89,-1.31
23019,3,-1.47,0.14,1.21,-2.44,-1.21,-3.09
23020,4,0.77,0.23,1.01,-0.37,0.89,-0.02
23020,5,0.00,0.10,1.00,-0.02,-0.75,0.31
23021,6,0.00,0.07,1.03,-0.90,2.07,1.49
23023,1,-0.44,0.26,1.09,-3.18,0.35,-3.06
23023,2,0.01,0.10,1.09,-5.26,0.20,-1.33
23024,3,-1.46,0.13,1.22,-2.18,-1.08,-3.14
23025,4,0.77,0.24,1.00,-0.56,1.20,-0.23
23025,5,0.00,0.10,1.00,-0.09,-0.85,0.47
23026,6,0.00,0.08,1.03,-1.14,1.94,1.36
23028,1,-0.44,0.27,1.08,-2.93,0.63,-3.09
23028,2,0.01,0.10,1.09,-5.31,0.49,-1.38
23029,3,-1.47,0.14,1.21,-2.24,-1.14,-3.13
23030,4,0.77,0.23,1.00,-0.69,1.09,-0.04
23030,5,0.00,0.10,1.00,-0.02,-0.87,0.66
23031,6,0.00,0.08,1.03,-1.21,2.18,1.50
23033,1,-0.44,0.27,1.08,-3.18,0.48,-3.02
23033,2,0.01,0.09,1.09,-5.05,0.49,-1.06
23034,3,-1.47,0.14,1.21,-2.42,-1.18,-3.08
23035,4,0.77,0.23,1.00,-0.61,0.90,-0.05
23035,5,0.00,0.11,0.99,-0.21,-0.77,0.83
23036,6,-0.00,0.07,1.03,-1.24,1.56,1.30
23038,1,-0.44,0.27,1.09,-3.19,0.55,-3.18
23038,2,0.01,0.09,1.09,-4.89,0.57,-1.05
23039,3,-1.47,0.14,1.21,-2.43,-1.11,-2.89
23040,4,0.77,0.24,1.00,-0.86,1.08,0.02
23040,5,0.00,0.10,1.00,-0.51,-0.85,0.61
23041,6,0.01,0.08,1.03,-0.82,1.92,1.42
23043,1,-0.45,0.28,1.07,-2.88,0.43,-3.17
23043,2,0.00,0.09,1.09,-4.71,0.75,-1.02
23044,3,-1.47,0.14,1.21,-2.62,-1.31,-2.92
23045,4,0.77,0.23,1.00,-0.69,1.12,-0.10
23045,5,0.01,0.10,1.00,-0.56,-0.89,0.76
23046,6,0.00,0.08,1.03,-1.21,1.83,1.38
23048,1,-0.44,0.27,1.08,-2.92,0.50,-2.98
23048,2,0.01,0.08,1.08,-4.66,0.54,-0.79
23049,3,-1.47,0.15,1.21,-3.02,-1.20,-2.95
23050,4,0.76,0.24,1.00,-0.65,1.14,-0.14
23050,5,0.00,0.10,1.00,-0.59,-0.86,0.62
23051,6,0.01,0.08,1.03,-0.90,1.95,1.37
23053,1,-0.44,0.27,1.08,-2.61,0.63,-2.75
23053,2,0.01,0.08,1.09,-4.47,0.85,-0.85
23054,3,-1.46,0.15,1.21,-3.47,-1.24,-2.76
23055,4,0.77,0.24,0.99,-0.53,1.11,-0.13
23055,5,0.00,0.11,1.00,-0.71,-1.07,0.34
23056,6,0.02,0.08,1.03,-0.76,1.82,1.34
23058,1,-0.44,0.27,1.08,-2.65,0.54,-2.87
23058,2,0.00,0.08,1.08,-4.21,0.67,-0.83
23059,3,-1.47,0.14,1.20,-3.66,-1.27,-2.69
23060,4,0.76,0.24,1.00,-0.50,1.22,-0.26
23060,5,-0.00,0.11,1.01,-0.92,-1.08,0.40
23061,6,0.00,0.08,1.03,-0.63,1.75,1.51
23063,1,-0.44,0.28,1.08,-2.76,0.58,-2.98
23063,2,0.01,0.08,1.08,-3.85,0.44,-0.76
23064,3,-1.47,0.14,1.20,-3.76,-1.30,-2.79
23065,4,0.77,0.24,0.99,-0.02,1.13,-0.32
23065,5,0.00,0.10,1.00,-1.04,-1.12,0.66
23066,6,0.01,0.08,1.03,-0.61,1.56,1.48
23068,1,-0.44,0.28,1.07,-2.75,0.56,-2.91
23068,2,0.01,0.08,1.10,-3.48,0.41,-0.61
23069,3,-1.47,0.13,1.20,-3.60,-1.50,-2.71
23070,4,0.76,0.25,1.00,0.05,1.15,-0.24
23070,5,0.00,0.10,1.00,-0.95,-1.28,0.58
23071,6,0.01,0.08,1.03,-0.70,1.82,1.10
23073,1,-0.44,0.27,1.08,-2.87,0.57,-2.98
23073,2,0.01,0.08,1.09,-3.31,0.50,-0.67
23074,3,-1.47,0.13,1.20,-3.31,-1.40,-2.76
23075,4,0.77,0.24,1.00,0.37,0.93,-0.18
23075,5,0.00,0.10,0.98,-0.70,-1.02,0.68
23076,6,0.00,0.08,1.03,-0.44,1.57,1.33
23078,1,-0.45,0.27,1.06,-3.00,0.18,-2.59
23078,2,0.01,0.08,1.09,-3.32,0.34,-0.27
23079,3,-1.47,0.13,1.21,-2.95,-1.26,-2.81
23080,4,0.77,0.24,1.00,0.37,1.08,-0.20
23080,5,0.00,0.10,0.99,-0.76,-1.12,0.82
23081,6,0.02,0.08,1.02,-0.27,1.50,1.27
23083,1,-0.42,0.27,1.06,-3.18,-0.38,-3.08
23083,2,0.01,0.09,1.10,-3.24,0.35,-0.20
23084,3,-1.47,0.14,1.20,-3.05,-1.44,-2.77
23085,4,0.77,0.24,1.00,0.64,1.00,-0.28
23085,5,0.00,0.10,0.99,-0.61,-1.29,0.63
23086,6,0.00,0.08,1.03,-0.34,1.66,1.26
23088,1,-0.43,0.28,1.07,-3.60,0.50,-3.44
23088,2,0.01,0.09,1.09,-3.18,0.27,-0.09
23089,3,-1.47,0.14,1.21,-3.05,-1.21,-2.82
23090,4,0.77,0.23,1.00,0.81,0.98,-0.35
23090,5,0.00,0.11,0.99,-1.03,-1.51,0.69
23091,6,0.00,0.07,1.02,-0.18,1.40,1.43
23093,1,-0.44,0.27,1.08,-3.22,0.61,-3.26
23093,2,0.00,0.09,1.09,-3.23,0.34,-0.05
23094,3,-1.46,0.16,1.21,-3.22,-1.46,-2.50
23095,4,0.77,0.24,0.99,1.04,1.13,-0.44
23095,5,0.00,0.12,1.00,-1.05,-1.35,0.64
23096,6,0.01,0.08,1.03,0.13,1.61,1.18
23098,1,-0.45,0.28,1.08,-3.08,0.63,-3.02
23098,2,0.01,0.09,1.09,-3.24,1.05,-0.11
23099,3,-1.46,0.16,1.22,-3.66,-1.50,-2.78
23100,4,0.77,0.24,1.00,1.15,1.12,-0.57
23100,5,-0.00,0.11,1.01,-1.27,-1.32,0.59
23101,6,-0.00,0.08,1.03,0.13,1.56,1.23
23103,1,-0.44,0.28,1.07,-3.08,0.39,-2.94
23103,2,0.01,0.09,1.09,-2.81,0.03,0.05
23104,3,-1.46,0.16,1.21,-3.94,-1.42,-2.79
23105,4,0.77,0.24,1.01,1.29,1.11,-0.41
23105,5,0.00,0.10,1.01,-1.24,-1.24,0.53
23106,6,0.01,0.08,1.03,0.24,1.66,1.26
23108,1,-0.45,0.28,1.07,-3.35,0.16,-3.08
23108,2,0.00,0.08,1.09,-2.62,-0.01,0.21
23109,3,-1.47,0.16,1.22,-4.31,-1.63,-2.74
23110,4,0.77,0.24,1.01,1.40,0.82,-0.41
23110,5,0.00,0.10,1.01,-1.27,-1.22,0.49
23111,6,0.00,0.07,1.03,0.22,1.40,1.10
23113,1,-0.45,0.28,1.08,-3.42,0.13,-2.81
23113,2,0.01,0.09,1.09,-2.74,0.34,0.27
23114,3,-1.47,0.15,1.22,-4.08,-1.66,-2.73
23115,4,0.77,0.24,1.01,1.63,1.27,-0.40
23115,5,0.01,0.11,1.01,-0.96,-1.32,0.61
23116,6,-0.00,0.07,1.03,0.43,1.52,1.33
23118,1,-0.45,0.28,1.07,-3.32,-0.05,-2.73
23118,2,0.00,0.09,1.09,-2.59,0.70,0.22
23119,3,-1.47,0.14,1.22,-3.87,-1.73,-2.83
23120,4,0.77,0.24,1.00,1.70,1.18,-0.64
23120,5,-0.00,0.10,1.00,-0.95,-1.29,0.35
23121,6,0.01,0.08,1.02,0.22,1.56,1.05
23123,1,-0.45,0.28,1.08,-3.40,-0.44,-2.62
23123,2,0.00,0.08,1.09,-2.48,0.60,0.33
23124,3,-1.46,0.14,1.22,-3.50,-1.66,-2.72
23125,4,0.76,0.23,1.01,1.79,1.33,-0.49
23125,5,0.00,0.11,1.01,-0.81,-1.62,0.57
23126,6,0.01,0.08,1.03,0.27,1.45,1.26
23128,1,-0.45,0.28,1.09,-3.58,-0.63,-2.79
23128,2,-0.00,0.08,1.10,-2.20,0.28,0.40
23129,3,-1.46,0.14,1.21,-3.08,-1.47,-3.02
23130,4,0.76,0.23,1.01,1.50,1.34,-0.47
23130,5,0.00,0.10,1.01,-0.65,-1.47,0.48
23131,6,0.01,0.08,1.03,0.19,1.65,1.05
23133,1,-0.44,0.28,1.09,-3.58,-0.42,-2.50
23133,2,0.01,0.09,1.10,-1.99,0.11,0.42
23134,3,-1.46,0.14,1.22,-2.84,-1.54,-2.92
23135,4,0.77,0.23,1.00,1.57,1.05,-0.34
23135,5,-0.00,0.10,1.00,-0.69,-1.46,0.26
23136,6,0.02,0.08,1.03,0.08,1.74,1.26
23138,1,-0.44,0.27,1.08,-3.77,-0.57,-2.73
23138,2,0.01,0.09,1.10,-2.02,0.11,0.44
23139,3,-1.46,0.14,1.21,-2.56,-1.70,-2.68
23140,4,0.77,0.23,1.00,1.70,1.18,-0.24
23140,5,0.01,0.10,1.00,-0.48,-1.56,0.50
23141,6,0.01,0.08,1.03,0.05,1.53,1.37
23143,1,-0.44,0.27,1.09,-3.68,-0.40,-2.74
23143,2,0.01,0.09,1.10,-2.14,0.34,0.38
23144,3,-1.47,0.15,1.22,-2.44,-1.57,-2.82
23145,4,0.77,0.23,1.01,1.78,1.16,-0.16
23145,5,-0.00,0.10,1.01,-0.43,-1.50,0.65
23146,6,0.00,0.08,1.03,0.23,1.69,1.44
23148,1,-0.45,0.27,1.08,-3.78,-0.57,-2.66
23148,2,0.01,0.09,1.10,-2.10,0.37,0.50
23149,3,-1.47,0.15,1.22,-2.59,-1.69,-2.96
23150,4,0.76,0.23,1.00,1.72,1.24,-0.37
23150,5,0.01,0.11,1.00,-0.45,-1.60,0.47
23151,6,0.01,0.07,1.03,0.49,1.49,1.46
23153,1,-0.45,0.27,1.09,-3.62,-0.67,-2.39
23153,2,0.01,0.10,1.10,-1.37,0.63,0.24
23154,3,-1.47,0.15,1.21,-2.95,-1.66,-2.93
23155,4,0.77,0.22,1.02,1.98,1.22,-0.35
23155,5,-0.01,0.10,1.01,-0.65,-1.50,0.34
23156,6,0.01,0.07,1.04,0.39,1.89,1.57
23158,1,-0.44,0.27,1.08,-3.62,-0.34,-2.33
23158,2,0.01,0.09,1.09,-0.46,0.73,0.19
23159,3,-1.47,0.15,1.22,-2.90,-1.40,-2.85
23160,4,0.76,0.22,1.00,2.15,1.37,-0.33
23160,5,0.00,0.11,1.01,-0.57,-1.45,0.44
23161,6,0.00,0.07,1.03,0.34,1.97,1.79
23163,1,-0.44,0.27,1.08,-3.50,-0.42,-2.27
23163,2,0.00,0.09,1.11,-0.05,0.56,0.36
23164,3,-1.47,0.15,1.22,-3.11,-1.66,-2.97
23165,4,0.77,0.22,1.01,2.22,1.35,-0.11
23165,5,0.00,0.11,1.01,-0.73,-1.53,0.56
23166,6,0.01,0.08,1.03,0.59,1.78,1.69
23168,1,-0.43,0.27,1.09,-3.16,-0.25,-2.09
23168,2,0.01,0.09,1.10,0.40,0.79,0.18
23169,3,-1.46,0.15,1.22,-3.12,-1.63,-2.98
23170,4,0.77,0.22,1.00,2.39,1.43,-0.23
23170,5,-0.00,0.11,1.00,-0.96,-1.58,0.61
23171,6,-0.00,0.08,1.03,0.50,1.98,1.57
23173,1,-0.44,0.26,1.09,-3.25,-0.14,-1.64
23173,2,0.01,0.09,1.10,0.74,0.64,-0.02
23174,3,-1.47,0.15,1.22,-3.26,-1.58,-2.85
23175,4,0.77,0.23,1.01,2.31,1.45,-0.21
23175,5,-0.00,0.11,1.01,-1.10,-1.56,0.40
23176,6,0.00,0.07,1.02,0.42,2.07,1.82
23178,1,-0.44,0.27,1.10,-2.95,0.23,-1.50
23178,2,0.01,0.08,1.10,0.87,0.90,-0.10
23179,3,-1.47,0.15,1.21,-3.39,-1.69,-2.79
23180,4,0.76,0.23,1.01,2.54,1.38,0.00
23180,5,-0.00,0.11,1.01,-1.03,-1.76,0.31
23181,6,0.02,0.08,1.03,0.46,1.97,1.95
23183,1,-0.44,0.26,1.09,-3.02,-0.11,-1.42
23183,2,0.02,0.08,1.10,1.00,0.69,-0.29
23184,3,-1.47,0.14,1.22,-3.24,-1.87,-2.76
23185,4,0.77,0.23,1.01,2.50,1.10,-0.02
23185,5,0.00,0.11,1.01,-1.15,-1.73,0.25
23186,6,0.00,0.08,1.03,0.54,2.26,2.03
23188,1,-0.45,0.26,1.08,-2.89,0.42,-1.05
23188,2,0.01,0.09,1.09,0.95,0.94,-0.33
23189,3,-1.48,0.14,1.20,-3.31,-1.76,-2.76
23190,4,0.77,0.23,1.00,2.77,1.31,0.08
23190,5,0.00,0.10,1.00,-1.03,-1.61,0.37
23191,6,0.01,0.08,1.03,0.73,2.15,1.75
23193,1,-0.45,0.27,1.08,-3.09,0.04,-0.96
23193,2,0.02,0.09,1.10,0.49,0.64,-0.40
23194,3,-1.47,0.14,1.22,-3.06,-1.94,-2.79
23195,4,0.76,0.23,1.01,2.96,1.26,0.10
23195,5,0.00,0.10,1.00,-1.08,-1.50,0.49
23196,6,0.00,0.07,1.03,0.42,2.31,2.08
23198,1,-0.46,0.27,1.09,-2.98,-0.10,-1.18
23198,2,0.02,0.09,1.09,0.24,0.64,-0.69
23199,3,-1.47,0.13,1.22,-2.92,-1.76,-2.68
23200,4,0.77,0.24,1.01,3.10,1.24,0.25
23200,5,0.00,0.10,0.99,-0.79,-1.58,0.56
23201,6,0.01,0.08,1.03,0.27,2.15,2.03
23203,1,-0.44,0.27,1.08,-2.63,0.24,-0.79
23203,2,0.01,0.10,1.09,-0.16,0.63,-0.95
23204,3,-1.47,0.13,1.22,-2.72,-1.86,-2.81
23205,4,0.76,0.23,1.01,3.05,1.31,0.22
23205,5,0.01,0.10,1.01,-0.76,-1.47,0.69
23206,6,0.00,0.09,1.03,0.24,2.52,2.09
23208,1,-0.45,0.27,1.09,-2.57,0.23,-0.96
23208,2,0.01,0.10,1.09,-0.37,0.60,-1.02
23209,3,-1.46,0.14,1.22,-2.77,-1.97,-2.58
23210,4,0.77,0.24,1.00,2.72,1.49,0.24
23210,5,0.01,0.11,1.00,-1.16,-1.64,0.53
23211,6,-0.00,0.08,1.02,0.27,2.49,1.90
23213,1,-0.44,0.27,1.09,-2.78,-0.21,-0.83
23213,2,0.01,0.10,1.09,-0.84,0.95,-1.25
23214,3,-1.46,0.15,1.22,-2.88,-1.88,-2.76
23215,4,0.76,0.24,1.01,2.89,1.37,0.21
23215,5,0.00,0.11,1.01,-1.05,-1.61,0.56
23216,6,0.01,0.08,1.02,0.50,2.31,1.92
23218,1,-0.44,0.27,1.08,-2.61,-0.11,-0.98
23218,2,0.01,0.10,1.08,-1.08,0.86,-1.13
23219,3,-1.47,0.14,1.22,-3.18,-1.80,-2.50
23220,4,0.77,0.24,1.00,2.75,1.39,0.15
23220,5,0.00,0.11,1.01,-1.11,-1.44,0.61
23221,6,0.01,0.08,1.02,0.57,2.37,1.93
