Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
32827,3,0.01,0.07,1.03,-0.88,-2.21,5.31
32828,4,-0.01,0.16,1.04,-2.78,4.89,0.50
32828,5,0.00,0.07,1.02,-0.79,-2.98,3.05
32829,6,-0.00,0.14,1.05,3.89,3.87,0.65
32831,1,-0.00,0.04,1.03,-1.31,-1.73,0.63
32831,2,-0.03,0.11,1.07,4.08,1.04,-5.11
32832,3,0.01,0.07,1.04,-1.18,-2.46,5.33
32833,4,-0.02,0.17,1.04,-2.54,4.63,0.33
32833,5,-0.00,0.07,1.01,-1.14,-2.82,3.00
32834,6,0.01,0.14,1.05,3.06,4.13,0.02
32836,1,-0.01,0.04,1.04,-1.35,-1.53,0.77
32836,2,-0.02,0.12,1.09,3.99,0.69,-4.44
32837,3,0.01,0.06,1.03,-1.24,-2.26,5.37
32838,4,-0.00,0.17,1.02,-2.92,4.55,0.20
32838,5,-0.00,0.07,1.02,-1.17,-2.82,2.99
32839,6,-0.00,0.13,1.05,2.24,3.82,-0.35
32841,1,-0.01,0.05,1.03,-1.09,-1.29,0.64
32841,2,-0.02,0.13,1.08,3.75,0.37,-4.21
32842,3,0.01,0.06,1.03,-0.82,-2.25,5.37
32843,4,-0.01,0.18,1.02,-4.04,4.19,-0.11
32843,5,0.00,0.06,1.02,-0.88,-2.86,2.99
32844,6,-0.00,0.12,1.05,1.86,3.86,-0.69
32846,1,-0.01,0.05,1.03,-0.77,-1.41,0.70
32846,2,-0.01,0.13,1.09,3.50,0.35,-3.56
32847,3,0.02,0.06,1.02,-0.79,-2.24,5.21
32848,4,-0.01,0.17,1.01,-4.14,4.08,-0.26
32848,5,0.00,0.05,1.01,-0.60,-2.99,3.11
32849,6,0.00,0.12,1.05,1.94,3.79,-1.10
32851,1,-0.01,0.05,1.04,-0.66,-1.24,0.85
32851,2,-0.01,0.14,1.08,3.46,0.53,-3.16
32852,3,0.01,0.05,1.03,-0.11,-2.59,5.17
32853,4,-0.01,0.16,1.01,-4.60,3.98,-0.71
32853,5,0.00,0.06,1.01,-0.43,-2.72,3.40
32854,6,0.00,0.12,1.05,1.63,3.54,-1.23
32856,1,-0.03,0.05,1.04,-0.21,-1.18,1.06
32856,2,-0.01,0.14,1.09,3.18,0.50,-2.68
32857,3,0.00,0.05,1.02,0.12,-2.44,5.15
32858,4,-0.00,0.15,1.01,-5.04,4.04,-1.17
32858,5,-0.01,0.06,1.01,-0.43,-2.89,3.16
32859,6,0.01,0.12,1.05,1.22,3.60,-1.76
32861,1,-0.02,0.05,1.04,0.44,-1.64,1.20
32861,2,-0.00,0.14,1.09,3.44,1.12,-2.14
32862,3,0.00,0.06,1.03,0.31,-2.35,5.22
32863,4,0.00,0.13,1.02,-4.73,3.50,-1.34
32863,5,-0.01,0.06,1.01,-0.37,-2.94,3.26
32864,6,0.01,0.13,1.04,0.89,3.56,-1.79
32866,1,-0.02,0.05,1.03,0.48,-1.60,1.32
32866,2,-0.00,0.15,1.06,3.87,1.76,-2.04
32867,3,0.01,0.07,1.03,0.36,-2.29,5.43
32868,4,0.00,0.12,1.01,-4.64,3.50,-1.30
32868,5,-0.00,0.07,1.02,-0.44,-2.98,3.28
32869,6,0.00,0.12,1.04,0.88,3.76,-1.69
32871,1,-0.02,0.04,1.03,0.74,-1.54,1.25
32871,2,-0.01,0.14,1.05,4.75,2.40,-1.61
32872,3,0.01,0.08,1.03,0.21,-2.43,5.46
32873,4,0.01,0.13,1.01,-4.09,3.61,-1.24
32873,5,-0.01,0.08,1.01,-0.73,-2.98,3.29
32874,6,0.01,0.12,1.03,1.19,3.48,-1.74
32876,1,-0.02,0.05,1.03,0.58,-1.17,1.09
32876,2,-0.00,0.14,1.06,5.55,2.77,-1.65
32877,3,0.01,0.09,1.03,-0.25,-2.41,5.40
32878,4,0.00,0.12,1.01,-3.32,3.60,-1.44
32878,5,-0.01,0.08,1.01,-1.24,-2.87,3.18
32879,6,0.01,0.12,1.04,1.18,3.20,-1.85
32881,1,-0.02,0.05,1.03,0.42,-0.94,0.88
32881,2,-0.01,0.13,1.05,5.61,2.89,-1.57
32882,3,0.01,0.09,1.03,-1.06,-2.30,5.24
32883,4,-0.00,0.12,1.01,-3.08,3.66,-1.59
32883,5,-0.01,0.08,1.01,-1.44,-2.95,3.00
32884,6,0.00,0.11,1.04,1.40,3.21,-2.05
32886,1,-0.02,0.06,1.03,-0.12,-1.15,0.97
32886,2,-0.01,0.12,1.05,5.32,3.00,-1.57
32887,3,0.00,0.09,1.03,-1.66,-2.53,5.54
32888,4,-0.01,0.12,1.02,-2.67,3.36,-1.80
32888,5,-0.00,0.08,1.02,-1.93,-3.02,2.83
32889,6,0.01,0.11,1.05,1.44,3.12,-2.13
32891,1,-0.02,0.07,1.02,-0.95,-1.36,0.85
32891,2,-0.02,0.12,1.04,4.92,3.01,-1.61
32892,3,0.01,0.08,1.03,-2.34,-2.50,5.62
32893,4,0.00,0.12,1.02,-2.08,3.34,-1.78
32893,5,-0.00,0.08,1.01,-2.31,-3.02,3.00
32894,6,-0.00,0.12,1.05,1.37,3.21,-1.82
32896,1,-0.01,0.08,1.02,-1.27,-1.36,0.44
32896,2,-0.01,0.12,1.06,4.55,2.90,-1.65
32897,3,0.01,0.08,1.03,-2.78,-2.56,5.51
32898,4,-0.00,0.12,1.02,-1.48,3.40,-1.64
32898,5,-0.00,0.07,1.02,-2.70,-3.29,2.69
32899,6,0.00,0.10,1.05,1.54,3.29,-1.95
32901,1,-0.02,0.08,1.02,-1.63,-1.24,0.31
32901,2,-0.01,0.11,1.07,4.28,2.88,-1.69
32902,3,0.01,0.07,1.02,-3.18,-2.35,5.39
32903,4,-0.00,0.11,1.02,-1.41,3.11,-1.95
32903,5,-0.00,0.07,1.01,-2.76,-3.30,2.76
32904,6,0.01,0.11,1.06,1.83,3.11,-2.02
32906,1,-0.03,0.08,1.03,-1.73,-1.75,0.03
32906,2,-0.00,0.10,1.07,4.10,2.52,-1.73
32907,3,0.01,0.07,1.03,-3.45,-2.53,5.28
32908,4,0.01,0.10,1.03,-0.81,2.95,-2.02
32908,5,-0.00,0.07,1.01,-2.80,-3.39,2.76
32909,6,0.01,0.10,1.06,2.53,2.96,-1.81
32911,1,-0.03,0.07,1.05,-1.79,-1.71,0.03
32911,2,-0.01,0.10,1.07,3.56,2.25,-1.85
32912,3,0.01,0.06,1.02,-3.71,-2.61,5.34
32913,4,-0.00,0.09,1.04,-0.10,2.80,-2.02
32913,5,-0.01,0.06,1.01,-2.79,-3.50,2.72
32914,6,0.01,0.10,1.06,3.40,2.77,-1.65
32916,1,-0.02,0.08,1.04,-2.02,-1.89,-0.37
32916,2,-0.01,0.10,1.08,3.05,2.24,-1.89
32917,3,0.01,0.06,1.04,-3.47,-2.65,5.29
32918,4,0.01,0.08,1.03,0.67,2.72,-1.92
32918,5,-0.00,0.07,1.01,-2.54,-3.35,2.81
32919,6,0.00,0.10,1.05,3.41,2.75,-1.80
32921,1,-0.02,0.07,1.04,-2.33,-2.05,-0.78
32921,2,-0.00,0.09,1.06,2.65,2.40,-2.20
32922,3,0.01,0.06,1.03,-3.85,-2.21,5.16
32923,4,-0.00,0.08,1.02,0.78,2.54,-2.00
32923,5,-0.01,0.06,1.01,-2.27,-3.37,2.85
32924,6,0.00,0.10,1.05,3.62,2.82,-1.77
32926,1,-0.03,0.08,1.05,-3.05,-2.10,-1.15
32926,2,-0.01,0.09,1.07,2.39,2.21,-2.34
32927,3,0.01,0.07,1.04,-3.95,-1.79,5.01
32928,4,-0.01,0.09,1.02,1.23,2.58,-1.71
32928,5,0.00,0.06,1.01,-2.24,-3.47,2.66
32929,6,-0.00,0.11,1.05,3.37,2.64,-1.60
32931,1,-0.01,0.08,1.03,-3.86,-2.16,-1.40
32931,2,-0.00,0.08,1.07,2.35,2.02,-2.45
32932,3,0.02,0.07,1.03,-3.97,-1.92,4.81
32933,4,0.00,0.10,1.03,1.18,2.85,-1.62
32933,5,0.00,0.06,1.01,-1.76,-3.38,2.75
32934,6,-0.00,0.11,1.05,2.85,2.73,-1.62
32936,1,-0.01,0.07,1.04,-3.99,-2.07,-1.69
32936,2,-0.01,0.08,1.06,1.81,1.85,-2.82
32937,3,0.02,0.07,1.04,-3.82,-1.90,4.60
32938,4,-0.01,0.11,1.02,0.63,2.90,-1.79
32938,5,0.00,0.07,1.01,-1.80,-3.29,2.80
32939,6,0.00,0.12,1.05,2.74,2.56,-1.48
32941,1,-0.01,0.07,1.05,-4.17,-1.82,-1.65
32941,2,-0.00,0.08,1.07,1.47,1.73,-3.05
32942,3,0.02,0.07,1.05,-3.52,-1.99,4.57
32943,4,0.00,0.12,1.01,-0.36,3.19,-1.75
32943,5,0.00,0.07,1.02,-1.81,-3.33,2.59
32944,6,0.00,0.12,1.04,2.18,2.48,-1.49
32946,1,-0.01,0.07,1.05,-4.51,-1.78,-1.78
32946,2,-0.01,0.09,1.07,1.47,1.36,-3.18
32947,3,0.02,0.07,1.03,-3.15,-2.16,4.56
32948,4,-0.01,0.12,1.01,-1.21,2.98,-1.53
32948,5,0.00,0.08,1.02,-1.91,-3.20,2.63
32949,6,0.01,0.11,1.03,1.52,2.53,-1.56
32951,1,-0.01,0.06,1.05,-4.63,-1.58,-1.52
32951,2,-0.01,0.08,1.07,1.51,1.45,-3.21
32952,3,0.01,0.08,1.04,-2.82,-1.79,4.66
32953,4,-0.00,0.13,1.03,-1.54,2.85,-1.37
32953,5,0.00,0.08,1.02,-1.99,-3.35,2.50
32954,6,0.01,0.12,1.04,1.18,2.79,-1.60
32956,1,-0.01,0.06,1.06,-4.66,-1.54,-1.47
32956,2,-0.00,0.08,1.07,1.60,1.34,-3.37
32957,3,0.02,0.09,1.05,-2.92,-1.69,4.75
32958,4,-0.01,0.11,1.02,-1.67,2.79,-1.47
32958,5,0.01,0.08,1.02,-1.82,-3.08,2.18
32959,6,0.01,0.12,1.04,0.76,2.95,-1.56
32961,1,-0.02,0.06,1.04,-4.60,-1.42,-1.50
32961,2,-0.00,0.09,1.07,1.74,1.49,-3.39
32962,3,0.03,0.09,1.04,-2.67,-1.71,4.46
32963,4,0.01,0.11,1.02,-2.02,2.82,-1.43
32963,5,0.00,0.07,1.03,-1.92,-3.12,2.24
32964,6,0.01,0.11,1.04,0.46,2.60,-1.80
32966,1,-0.02,0.06,1.04,-4.56,-1.49,-1.04
32966,2,-0.01,0.09,1.07,1.21,1.34,-3.58
32967,3,0.02,0.09,1.05,-2.65,-1.53,4.31
32968,4,-0.00,0.11,1.01,-2.37,2.62,-1.40
32968,5,-0.00,0.08,1.03,-1.58,-2.89,1.97
32969,6,0.01,0.10,1.04,0.24,2.34,-1.65
32971,1,-0.02,0.06,1.04,-4.11,-1.61,-0.82
32971,2,-0.00,0.10,1.05,0.65,1.31,-3.26
32972,3,0.02,0.09,1.06,-2.50,-1.73,4.11
32973,4,0.00,0.11,1.01,-2.38,2.63,-1.43
32973,5,-0.01,0.08,1.02,-1.87,-2.97,1.85
32974,6,0.01,0.10,1.05,0.05,2.44,-1.66
32976,1,-0.02,0.06,1.03,-3.68,-1.43,-0.48
32976,2,0.00,0.10,1.06,0.03,1.44,-3.16
32977,3,0.02,0.08,1.05,-2.71,-1.61,3.96
32978,4,0.00,0.11,1.00,-2.44,2.43,-1.41
32978,5,0.00,0.08,1.03,-1.95,-2.80,1.80
32979,6,0.01,0.10,1.05,-0.21,2.39,-1.76
32981,1,-0.02,0.07,1.04,-3.29,-1.49,-0.02
32981,2,-0.00,0.10,1.06,-0.40,1.50,-3.02
32982,3,0.02,0.08,1.04,-2.30,-1.68,3.94
32983,4,0.00,0.11,1.01,-2.47,2.47,-1.40
32983,5,-0.00,0.07,1.02,-1.92,-2.44,1.47
32984,6,0.01,0.11,1.04,-0.42,2.66,-1.63
32986,1,-0.02,0.06,1.03,-3.04,-1.47,0.26
32986,2,0.00,0.10,1.05,-1.11,1.78,-3.05
32987,3,0.02,0.08,1.05,-2.05,-1.53,3.92
32988,4,0.00,0.11,1.02,-2.55,2.46,-1.57
32988,5,0.00,0.07,1.03,-1.80,-2.48,1.55
32989,6,0.01,0.10,1.04,-0.53,2.50,-1.66
32991,1,-0.02,0.05,1.04,-2.49,-1.40,0.44
32991,2,-0.00,0.11,1.05,-1.49,2.08,-2.98
32992,3,0.01,0.08,1.04,-1.67,-1.38,3.69
32993,4,-0.00,0.10,1.00,-2.60,2.04,-1.75
32993,5,-0.01,0.07,1.03,-1.44,-2.35,1.53
32994,6,-0.00,0.10,1.04,-0.60,2.47,-1.74
32996,1,-0.02,0.05,1.04,-1.85,-1.25,0.98
32996,2,-0.00,0.10,1.06,-2.08,2.34,-3.06
32997,3,0.01,0.08,1.04,-1.50,-1.48,3.69
32998,4,0.00,0.09,1.00,-2.76,1.95,-1.67
32998,5,-0.00,0.08,1.02,-1.40,-2.19,1.46
32999,6,0.01,0.10,1.03,-0.05,2.38,-1.58
33001,1,-0.02,0.05,1.05,-1.29,-1.02,1.34
33001,2,-0.01,0.10,1.05,-2.59,2.58,-3.03
33002,3,0.01,0.08,1.04,-1.35,-1.36,3.67
33003,4,-0.01,0.09,1.01,-2.56,2.01,-1.66
33003,5,-0.00,0.08,1.02,-1.40,-2.25,1.47
33004,6,0.01,0.10,1.03,-0.17,1.97,-1.41
33006,1,-0.02,0.05,1.05,-0.94,-1.08,1.54
33006,2,-0.01,0.10,1.05,-2.83,2.79,-3.00
33007,3,0.01,0.08,1.05,-0.88,-1.60,3.62
33008,4,0.00,0.09,1.01,-2.00,1.82,-1.49
33008,5,-0.01,0.08,1.03,-1.36,-2.24,1.25
33009,6,0.01,0.10,1.04,0.28,2.18,-1.25
33011,1,-0.01,0.05,1.03,-0.95,-1.17,1.61
33011,2,-0.01,0.10,1.05,-3.03,2.81,-3.18
33012,3,0.02,0.07,1.03,-0.79,-1.40,3.73
33013,4,0.01,0.08,1.02,-1.27,1.80,-1.51
33013,5,-0.01,0.08,1.02,-1.31,-2.07,1.08
33014,6,0.01,0.10,1.03,0.64,2.19,-1.27
33016,1,-0.01,0.05,1.05,-0.78,-0.50,1.57
33016,2,-0.01,0.09,1.05,-2.95,2.99,-3.37
33017,3,0.01,0.08,1.05,-0.83,-1.30,3.65
33018,4,0.00,0.08,1.01,-0.72,1.79,-1.37
33018,5,-0.01,0.08,1.03,-1.48,-1.95,1.02
33019,6,0.00,0.10,1.05,0.98,1.96,-1.18
33021,1,-0.02,0.05,1.04,-0.19,-0.53,1.75
33021,2,-0.01,0.09,1.06,-3.30,2.79,-3.50
33022,3,0.01,0.08,1.06,-0.84,-1.40,3.37
33023,4,0.00,0.07,1.02,-0.25,1.69,-1.42
33023,5,-0.01,0.07,1.03,-1.40,-1.96,1.12
33024,6,0.00,0.09,1.05,1.55,2.14,-0.58
33026,1,-0.02,0.06,1.05,0.34,-0.56,1.69
33026,2,-0.01,0.09,1.06,-3.28,2.64,-3.51
33027,3,0.01,0.09,1.05,-1.05,-1.18,3.44
33028,4,-0.00,0.08,1.02,0.55,1.76,-1.31
33028,5,-0.00,0.08,1.04,-1.57,-2.03,1.15
33029,6,-0.00,0.10,1.05,1.52,1.85,-0.63
33031,1,-0.03,0.06,1.04,0.47,-0.44,1.97
33031,2,-0.01,0.09,1.07,-3.11,2.39,-3.50
33032,3,0.01,0.08,1.06,-1.45,-1.31,3.69
33033,4,-0.01,0.10,1.01,1.10,1.67,-1.41
33033,5,0.00,0.07,1.02,-1.92,-1.76,0.92
33034,6,-0.01,0.10,1.05,1.73,1.95,-0.44
33036,1,-0.02,0.07,1.05,0.51,-0.44,1.85
33036,2,-0.01,0.08,1.06,-2.44,2.17,-3.47
33037,3,0.02,0.09,1.05,-1.44,-1.23,3.58
33038,4,-0.00,0.09,1.02,1.03,1.82,-1.31
33038,5,-0.00,0.07,1.02,-1.64,-1.72,0.88
33039,6,-0.00,0.11,1.04,1.51,1.59,-0.37
33041,1,-0.02,0.07,1.05,0.29,-0.29,1.63
33041,2,-0.01,0.08,1.06,-1.84,1.95,-3.67
33042,3,0.02,0.08,1.06,-1.63,-1.05,3.41
33043,4,-0.01,0.11,1.02,0.80,1.83,-1.22
33043,5,0.00,0.07,1.03,-1.46,-1.70,0.90
33044,6,0.01,0.11,1.04,1.51,1.65,-0.26
33046,1,-0.02,0.07,1.05,0.07,-0.33,1.69
33046,2,-0.01,0.08,1.07,-1.36,1.68,-3.47
33047,3,0.01,0.08,1.05,-1.93,-1.11,3.19
33048,4,-0.00,0.12,1.01,0.08,1.53,-1.23
33048,5,-0.01,0.08,1.03,-1.31,-1.58,0.93
33049,6,-0.00,0.12,1.04,1.18,1.49,-0.29
33051,1,-0.02,0.07,1.04,-0.60,-0.40,1.47
33051,2,-0.01,0.07,1.07,-0.98,1.50,-3.65
33052,3,0.01,0.07,1.05,-1.53,-0.96,3.00
33053,4,-0.00,0.12,1.02,-0.63,1.22,-1.39
33053,5,-0.01,0.08,1.04,-1.25,-1.60,0.78
33054,6,0.00,0.12,1.03,0.84,1.46,-0.52
33056,1,-0.03,0.08,1.04,-0.82,-0.50,1.21
33056,2,-0.01,0.07,1.07,-0.85,1.31,-3.29
33057,3,0.02,0.07,1.04,-1.34,-0.99,3.11
33058,4,-0.01,0.12,1.02,-0.81,0.97,-1.24
33058,5,-0.01,0.08,1.03,-1.26,-1.60,0.71
33059,6,0.00,0.13,1.04,0.43,1.46,-0.61
33061,1,-0.03,0.09,1.05,-1.35,-0.65,1.05
33061,2,-0.01,0.07,1.07,-0.80,1.30,-3.43
33062,3,0.01,0.08,1.05,-1.08,-1.13,3.09
33063,4,-0.00,0.13,1.00,-1.44,0.82,-1.02
33063,5,-0.00,0.07,1.03,-1.18,-1.34,0.75
33064,6,0.00,0.12,1.03,0.11,1.37,-0.82
33066,1,-0.03,0.08,1.05,-1.56,-0.82,0.98
33066,2,-0.01,0.08,1.06,-0.86,1.06,-3.30
33067,3,0.01,0.08,1.04,-0.91,-0.96,3.08
33068,4,-0.00,0.13,1.01,-2.11,0.91,-1.16
33068,5,-0.00,0.07,1.02,-1.16,-1.29,0.86
33069,6,0.00,0.12,1.02,-0.16,1.67,-0.86
33071,1,-0.02,0.08,1.06,-1.89,-1.14,0.66
33071,2,-0.01,0.08,1.07,-0.96,0.89,-3.11
33072,3,0.01,0.08,1.03,-1.04,-0.83,2.98
33073,4,-0.00,0.12,1.01,-2.09,0.91,-0.84
33073,5,0.00,0.07,1.02,-0.66,-1.05,0.68
33074,6,0.01,0.11,1.04,-0.24,1.55,-1.02
33076,1,-0.02,0.07,1.04,-2.92,-1.12,0.43
33076,2,-0.01,0.09,1.06,-1.21,0.80,-3.00
33077,3,0.01,0.08,1.04,-1.07,-0.82,2.65
33078,4,-0.01,0.12,1.01,-2.14,0.91,-0.88
33078,5,-0.00,0.08,1.02,-0.92,-1.18,0.86
33079,6,0.00,0.11,1.04,-0.48,1.46,-1.06
33081,1,-0.03,0.08,1.05,-3.59,-1.52,0.08
33081,2,-0.01,0.09,1.06,-1.18,0.82,-2.74
33082,3,0.01,0.07,1.04,-0.83,-1.11,2.80
33083,4,-0.01,0.11,1.00,-1.72,0.81,-1.14
33083,5,-0.01,0.08,1.03,-0.94,-1.24,0.77
33084,6,0.00,0.11,1.04,-0.17,1.37,-1.05
33086,1,-0.03,0.08,1.03,-4.03,-1.55,-0.18
33086,2,-0.01,0.10,1.05,-1.02,0.89,-2.64
33087,3,0.01,0.07,1.04,-0.68,-0.84,2.70
33088,4,-0.01,0.11,1.00,-1.24,0.79,-1.21
33088,5,-0.01,0.08,1.03,-1.04,-1.30,0.74
33089,6,0.00,0.11,1.03,-0.02,1.16,-1.38
33091,1,-0.03,0.07,1.04,-4.13,-1.37,-0.37
33091,2,-0.01,0.10,1.05,-0.92,1.27,-2.26
33092,3,0.02,0.08,1.04,-1.23,-0.76,2.85
33093,4,-0.00,0.11,1.00,-0.89,0.90,-1.31
33093,5,-0.01,0.07,1.02,-1.32,-1.32,0.60
33094,6,-0.00,0.11,1.04,0.10,0.96,-0.98
33096,1,-0.02,0.07,1.03,-3.99,-1.35,-0.59
33096,2,-0.02,0.10,1.04,-0.71,1.19,-1.75
33097,3,0.01,0.09,1.05,-1.67,-0.66,2.83
33098,4,-0.00,0.11,1.00,-0.53,0.79,-1.44
33098,5,-0.00,0.07,1.02,-1.44,-1.21,0.61
33099,6,0.01,0.11,1.03,0.08,0.84,-1.32
33101,1,-0.03,0.07,1.04,-4.17,-1.28,-0.30
33101,2,-0.01,0.10,1.04,-0.64,1.51,-1.56
33102,3,0.01,0.08,1.04,-2.20,-0.61,2.68
33103,4,-0.00,0.12,1.00,-0.16,0.73,-1.66
33103,5,-0.00,0.07,1.03,-1.38,-1.00,0.69
33104,6,0.00,0.12,1.03,0.36,0.60,-1.28
33106,1,-0.02,0.07,1.05,-4.33,-1.22,-0.67
33106,2,-0.01,0.10,1.04,-0.83,1.63,-1.31
33107,3,0.01,0.07,1.05,-2.37,-0.70,2.58
33108,4,-0.00,0.11,1.00,0.15,0.71,-1.62
33108,5,-0.00,0.07,1.03,-1.45,-0.81,0.64
33109,6,0.00,0.11,1.03,-0.01,0.47,-1.51
33111,1,-0.02,0.06,1.05,-4.49,-1.33,-0.85
33111,2,-0.01,0.09,1.04,-0.63,1.71,-1.07
33112,3,0.02,0.07,1.04,-2.19,-0.78,2.43
33113,4,-0.00,0.12,1.00,0.15,0.73,-1.52
33113,5,-0.00,0.08,1.03,-1.43,-0.89,0.76
33114,6,0.01,0.11,1.03,0.04,0.48,-1.34
33116,1,-0.02,0.06,1.04,-4.00,-1.27,-0.86
33116,2,-0.01,0.09,1.04,-0.77,1.65,-0.86
33117,3,0.02,0.05,1.06,-1.79,-0.73,2.57
33118,4,0.00,0.13,0.99,0.18,0.63,-1.85
33118,5,-0.00,0.08,1.04,-1.19,-0.79,0.76
33119,6,0.01,0.11,1.03,0.29,0.16,-1.29
33121,1,-0.02,0.05,1.05,-3.79,-0.98,-0.51
33121,2,-0.00,0.09,1.04,-0.82,1.63,-0.62
33122,3,0.02,0.06,1.06,-1.36,-0.76,2.58
33123,4,-0.01,0.11,1.00,-0.02,0.49,-1.61
33123,5,-0.00,0.07,1.04,-1.02,-0.63,0.95
33124,6,0.00,0.11,1.03,-0.04,0.16,-1.67
33126,1,-0.01,0.05,1.04,-3.63,-0.70,-0.56
33126,2,-0.00,0.09,1.04,-0.91,1.27,-0.38
33127,3,0.01,0.05,1.05,-0.94,-0.80,2.73
33128,4,0.00,0.11,1.01,-0.14,0.34,-1.92
33128,5,-0.01,0.07,1.03,-0.76,-0.57,0.81
33129,6,0.01,0.11,1.04,-0.24,0.05,-1.47
33131,1,-0.02,0.04,1.04,-3.36,-0.62,-0.60
33131,2,-0.01,0.09,1.05,-0.83,1.28,-0.40
33132,3,0.01,0.07,1.05,-0.49,-0.70,2.58
33133,4,-0.01,0.10,1.01,-0.84,0.32,-1.81
33133,5,-0.00,0.07,1.03,-0.71,-0.63,1.08
33134,6,0.00,0.10,1.04,-0.39,-0.05,-1.55
33136,1,-0.02,0.05,1.06,-3.08,-0.59,-0.50
33136,2,-0.01,0.10,1.06,-1.33,1.28,-0.54
33137,3,0.02,0.07,1.06,-0.44,-0.63,2.73
33138,4,0.00,0.11,1.01,-0.94,-0.24,-1.61
33138,5,-0.01,0.07,1.02,-0.57,-0.24,0.93
33139,6,0.00,0.12,1.04,-0.78,0.05,-1.59
33141,1,-0.02,0.05,1.05,-2.71,-0.47,-0.28
33141,2,-0.01,0.10,1.05,-1.25,1.31,-0.50
33142,3,0.01,0.07,1.06,-0.05,-0.81,2.67
33143,4,-0.01,0.11,1.00,-0.95,-0.31,-1.51
33143,5,-0.00,0.07,1.02,-0.54,-0.06,0.90
33144,6,0.00,0.11,1.04,-0.97,-0.03,-1.63
33146,1,-0.02,0.05,1.05,-2.55,-0.66,-0.19
33146,2,-0.01,0.09,1.06,-1.38,1.47,-0.44
33147,3,0.01,0.08,1.06,0.07,-0.73,2.52
33148,4,0.00,0.11,1.01,-1.16,-0.26,-1.63
33148,5,-0.01,0.07,1.04,-0.09,0.02,0.86
33149,6,-0.00,0.11,1.04,-1.12,0.08,-1.63
33151,1,-0.03,0.05,1.05,-2.03,-0.67,-0.10
33151,2,-0.02,0.09,1.06,-1.43,1.42,-0.60
33152,3,0.01,0.07,1.05,0.63,-0.69,2.53
33153,4,-0.01,0.11,1.01,-1.08,-0.24,-1.53
33153,5,-0.00,0.08,1.03,0.11,0.12,1.00
