Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68098,2,-0.01,0.11,1.05,-0.18,0.05,-2.05
68099,3,0.01,0.04,0.98,0.30,-0.16,1.38
68100,4,0.00,0.14,0.99,1.03,0.89,-2.21
68100,5,0.00,0.04,0.99,-0.53,-0.22,1.02
68101,6,0.02,0.15,1.00,1.34,0.82,-0.74
68103,1,-0.00,0.03,1.02,-2.17,-0.27,1.35
68103,2,-0.01,0.11,1.05,-0.12,0.07,-2.02
68104,3,0.00,0.03,0.99,0.52,-0.04,1.39
68105,4,-0.01,0.15,0.98,0.92,1.00,-1.93
68105,5,0.00,0.03,1.00,-0.29,-0.37,0.75
68106,6,0.02,0.15,1.00,1.16,0.78,-0.91
68108,1,-0.00,0.04,1.02,-2.18,0.02,1.52
68108,2,-0.01,0.11,1.06,-0.09,0.23,-1.82
68109,3,0.00,0.04,0.99,0.96,0.05,1.40
68110,4,0.00,0.14,0.98,0.71,0.89,-2.27
68110,5,0.00,0.03,1.00,-0.19,-0.16,0.75
68111,6,0.02,0.15,1.00,0.93,0.66,-0.89
68113,1,0.01,0.04,1.02,-1.56,-0.01,1.73
68113,2,-0.01,0.12,1.05,-0.12,0.55,-1.80
68114,3,0.02,0.03,1.00,1.46,0.11,1.36
68115,4,-0.01,0.15,0.98,0.44,0.73,-2.15
68115,5,0.01,0.04,0.99,-0.09,-0.27,0.77
68116,6,0.01,0.15,0.99,0.66,0.84,-1.14
68118,1,-0.01,0.04,1.03,-1.28,0.21,1.85
68118,2,-0.00,0.11,1.05,-0.11,0.68,-1.78
68119,3,0.01,0.04,0.99,1.43,-0.18,1.43
68120,4,-0.01,0.16,0.98,-0.04,0.57,-2.27
68120,5,0.00,0.04,1.00,-0.26,-0.31,0.83
68121,6,0.01,0.14,1.01,0.59,0.60,-1.23
68123,1,-0.00,0.03,1.03,-0.81,0.40,2.18
68123,2,-0.00,0.12,1.05,-0.28,0.67,-1.66
68124,3,0.01,0.04,0.99,1.40,-0.04,1.19
68125,4,-0.00,0.16,0.99,-0.60,0.66,-2.26
68125,5,0.00,0.03,1.01,-0.54,-0.26,0.51
68126,6,0.01,0.15,1.01,0.56,0.66,-1.36
68128,1,-0.01,0.03,1.01,-0.63,0.56,2.06
68128,2,-0.00,0.11,1.05,-0.46,0.82,-1.48
68129,3,0.01,0.05,0.99,0.66,-0.07,1.28
68130,4,-0.01,0.16,0.99,-0.76,0.50,-2.69
68130,5,0.00,0.04,1.00,-0.79,-0.37,0.33
68131,6,0.02,0.14,1.01,0.47,0.40,-1.73
68133,1,-0.01,0.05,1.01,-0.63,0.82,2.15
68133,2,-0.01,0.12,1.06,-0.79,0.93,-1.34
68134,3,0.00,0.05,1.00,0.45,-0.19,1.24
68135,4,-0.00,0.15,0.99,-1.10,0.47,-2.76
68135,5,-0.00,0.04,1.00,-0.77,-0.37,0.45
68136,6,0.02,0.14,1.01,0.31,0.54,-1.91
68138,1,-0.01,0.05,1.01,-0.63,1.11,1.96
68138,2,-0.01,0.11,1.06,-1.14,0.87,-1.16
68139,3,-0.01,0.05,0.99,-0.26,-0.29,1.01
68140,4,-0.01,0.14,1.00,-1.34,0.40,-2.89
68140,5,0.00,0.04,1.02,-0.79,-0.22,0.18
68141,6,0.02,0.14,1.00,0.36,0.48,-2.15
68143,1,-0.00,0.05,1.01,-0.85,1.17,2.06
68143,2,-0.01,0.11,1.07,-1.12,0.95,-1.17
68144,3,0.00,0.06,1.00,-0.61,-0.22,1.05
68145,4,-0.00,0.14,0.99,-1.20,0.41,-2.76
68145,5,0.00,0.04,1.00,-1.29,-0.36,0.04
68146,6,0.02,0.14,1.01,0.25,0.47,-2.09
68148,1,-0.01,0.06,1.01,-0.96,1.27,2.10
68148,2,-0.01,0.11,1.07,-1.89,0.82,-1.21
68149,3,0.00,0.06,0.98,-1.23,-0.05,1.04
68150,4,-0.02,0.14,0.99,-1.12,0.21,-2.97
68150,5,-0.01,0.04,0.99,-1.75,-0.26,0.21
68151,6,0.02,0.14,1.01,0.66,0.25,-2.33
68153,1,-0.01,0.05,1.00,-0.92,1.27,2.15
68153,2,0.00,0.11,1.07,-2.70,0.53,-1.05
68154,3,0.00,0.06,0.99,-1.89,-0.37,1.01
68155,4,0.00,0.13,0.99,-0.75,0.40,-3.08
68155,5,-0.00,0.04,1.00,-2.08,-0.55,-0.11
68156,6,0.01,0.13,1.01,1.06,0.34,-2.32
68158,1,-0.01,0.06,1.02,-1.04,1.34,2.08
68158,2,-0.01,0.11,1.07,-3.03,0.44,-1.02
68159,3,-0.00,0.05,0.99,-2.37,-0.51,0.86
68160,4,-0.01,0.13,0.99,-0.59,0.23,-3.23
68160,5,0.00,0.04,1.01,-2.12,-0.45,-0.20
68161,6,0.01,0.13,1.01,1.19,0.05,-2.45
68163,1,-0.01,0.05,1.02,-1.30,1.65,1.79
68163,2,-0.01,0.11,1.07,-2.98,0.59,-0.95
68164,3,-0.01,0.05,0.99,-2.79,-0.57,0.79
68165,4,-0.01,0.13,0.99,-0.40,0.23,-3.22
68165,5,-0.01,0.03,1.01,-2.08,-0.50,-0.40
68166,6,0.02,0.14,1.01,1.40,0.21,-2.66
68168,1,-0.00,0.05,1.00,-1.68,1.85,1.69
68168,2,-0.00,0.11,1.07,-3.18,0.75,-0.89
68169,3,0.01,0.04,0.98,-2.92,-0.66,0.73
68170,4,0.00,0.12,1.00,-0.08,0.05,-3.40
68170,5,-0.00,0.04,1.00,-2.21,-0.81,-0.35
68171,6,0.01,0.14,1.00,1.09,0.09,-2.87
68173,1,-0.01,0.05,1.01,-2.15,2.40,1.69
68173,2,-0.00,0.11,1.06,-3.08,0.71,-0.79
68174,3,0.00,0.04,0.99,-3.05,-0.72,0.74
68175,4,-0.00,0.12,0.99,-0.24,0.15,-3.36
68175,5,-0.00,0.04,1.01,-2.62,-0.86,-0.34
68176,6,0.02,0.14,1.01,1.08,0.05,-2.27
68178,1,-0.00,0.05,1.00,-2.36,2.69,1.67
68178,2,-0.01,0.10,1.06,-3.16,1.01,-0.54
68179,3,-0.00,0.05,0.99,-3.52,-0.84,0.74
68180,4,0.00,0.13,0.99,-0.22,0.21,-3.58
68180,5,-0.01,0.05,1.00,-3.15,-1.04,-0.34
68181,6,0.02,0.14,1.00,1.27,0.21,-2.48
68183,1,-0.00,0.04,1.01,-2.44,3.27,1.65
68183,2,-0.01,0.09,1.05,-2.52,1.30,-0.55
68184,3,-0.01,0.06,0.99,-4.11,-1.19,0.43
68185,4,-0.00,0.13,0.99,-0.36,0.40,-3.47
68185,5,-0.01,0.04,1.00,-3.87,-1.24,-0.65
68186,6,0.02,0.13,1.00,0.99,0.10,-2.66
68188,1,-0.01,0.03,1.00,-2.51,3.84,1.46
68188,2,-0.00,0.09,1.05,-2.09,1.67,-0.47
68189,3,-0.00,0.05,0.99,-4.44,-1.35,0.47
68190,4,0.01,0.13,0.99,-0.38,0.44,-3.56
68190,5,-0.01,0.04,1.02,-4.04,-1.18,-0.76
68191,6,0.02,0.13,1.00,0.85,-0.02,-2.85
68193,1,0.00,0.01,1.00,-2.55,4.48,1.48
68193,2,-0.00,0.08,1.05,-1.54,1.56,-0.56
68194,3,-0.00,0.06,1.00,-4.37,-1.31,0.64
68195,4,-0.00,0.13,1.00,-0.55,0.53,-3.45
68195,5,-0.00,0.04,1.01,-4.41,-1.12,-0.89
68196,6,0.02,0.14,1.00,0.91,0.15,-2.89
68198,1,0.00,0.02,1.00,-2.56,5.50,1.11
68198,2,-0.01,0.08,1.06,-1.29,1.73,-0.49
68199,3,-0.01,0.06,0.99,-4.47,-1.56,0.99
68200,4,0.00,0.13,1.00,-0.38,0.44,-3.56
68200,5,-0.00,0.04,1.01,-4.11,-1.09,-0.85
68201,6,0.02,0.14,1.01,0.86,0.26,-2.84
68203,1,0.00,0.01,1.01,-2.05,6.18,1.05
68203,2,-0.01,0.07,1.05,-0.85,1.50,-0.51
68204,3,-0.01,0.06,0.99,-5.18,-1.68,1.04
68205,4,-0.00,0.12,1.00,-0.52,0.48,-3.39
68205,5,-0.01,0.05,1.01,-4.29,-1.32,-1.08
68206,6,0.02,0.13,1.01,0.80,0.39,-2.92
68208,1,0.00,0.01,1.01,-1.44,6.67,0.83
68208,2,-0.01,0.06,1.06,-0.75,1.50,-0.84
68209,3,0.00,0.05,0.97,-6.23,-1.69,1.08
68210,4,0.00,0.13,1.01,-0.70,0.62,-3.31
68210,5,-0.00,0.04,1.00,-4.94,-1.37,-1.06
68211,6,0.01,0.14,1.02,0.89,0.31,-2.82
68213,1,0.00,0.01,1.02,-1.63,7.34,0.42
68213,2,-0.01,0.06,1.05,-0.63,1.40,-0.53
68214,3,-0.00,0.05,0.98,-7.15,-1.66,1.05
68215,4,-0.00,0.12,0.99,-0.80,0.43,-3.34
68215,5,-0.01,0.04,0.98,-5.59,-1.56,-1.05
68216,6,0.02,0.13,1.01,0.53,0.37,-2.87
68218,1,0.00,0.03,1.03,-1.51,7.15,0.02
68218,2,-0.01,0.06,1.05,-0.50,1.19,-0.64
68219,3,-0.00,0.03,0.98,-7.08,-1.69,1.45
68220,4,-0.01,0.12,0.99,-1.22,0.32,-3.44
68220,5,0.00,0.03,0.99,-5.95,-1.71,-1.05
68221,6,0.02,0.13,1.01,0.45,0.35,-2.89
68223,1,-0.00,0.03,1.02,-1.86,7.02,-0.56
68223,2,-0.01,0.07,1.07,-0.64,0.98,-0.44
68224,3,0.01,0.01,0.98,-7.60,-1.61,1.74
68225,4,-0.00,0.12,1.00,-1.18,0.14,-3.30
68225,5,0.00,0.02,0.99,-6.08,-1.73,-1.02
68226,6,0.01,0.13,1.01,0.22,0.69,-2.97
68228,1,-0.01,0.03,1.04,-2.71,6.34,-1.25
68228,2,-0.01,0.06,1.06,-0.64,0.70,-0.66
68229,3,0.00,-0.00,0.98,-7.44,-1.51,1.88
68230,4,0.00,0.12,1.00,-1.30,-0.01,-3.41
68230,5,0.00,0.02,0.99,-6.08,-1.71,-0.89
68231,6,0.01,0.13,1.01,0.47,0.74,-3.08
68233,1,-0.01,0.05,1.02,-3.98,5.78,-2.34
68233,2,-0.00,0.07,1.06,-0.70,0.73,-0.37
68234,3,0.00,-0.02,0.99,-7.15,-1.49,1.85
68235,4,-0.00,0.12,0.99,-1.24,0.31,-3.47
68235,5,0.00,0.01,0.99,-5.75,-1.86,-0.40
68236,6,0.02,0.13,1.01,0.66,0.64,-3.03
68238,1,-0.02,0.05,1.02,-5.41,5.11,-3.11
68238,2,-0.00,0.07,1.05,-0.72,1.02,-0.27
68239,3,-0.01,-0.04,1.00,-6.83,-1.77,1.97
68240,4,0.00,0.12,0.99,-1.16,0.44,-3.31
68240,5,-0.00,0.01,1.01,-5.47,-1.85,-0.17
68241,6,0.02,0.13,1.01,0.47,0.32,-2.98
68243,1,-0.02,0.05,1.02,-6.89,4.01,-4.08
68243,2,-0.01,0.07,1.05,-0.44,1.11,-0.28
68244,3,-0.00,-0.05,1.00,-6.36,-1.65,2.15
68245,4,0.01,0.12,0.99,-1.06,0.55,-3.18
68245,5,0.00,0.01,1.00,-5.11,-1.85,0.27
68246,6,0.02,0.13,1.00,0.66,0.55,-2.90
68248,1,-0.02,0.05,1.02,-8.24,2.57,-5.24
68248,2,-0.01,0.06,1.06,-0.36,1.33,-0.08
68249,3,0.01,-0.05,1.01,-6.07,-1.50,2.64
68250,4,-0.01,0.11,0.99,-0.91,0.40,-3.03
68250,5,0.01,0.01,1.00,-4.53,-1.61,0.87
68251,6,0.01,0.13,1.00,0.57,0.68,-2.91
68253,1,-0.02,0.04,1.03,-9.13,1.28,-6.16
68253,2,-0.01,0.06,1.06,-0.27,1.25,-0.05
68254,3,-0.00,-0.04,1.03,-5.47,-1.73,2.86
68255,4,0.00,0.11,0.99,-0.87,0.35,-2.85
68255,5,0.01,0.01,1.00,-4.21,-1.44,1.62
68256,6,0.01,0.12,1.00,0.92,0.75,-2.67
68258,1,-0.02,0.04,1.03,-9.67,0.34,-7.15
68258,2,-0.01,0.06,1.06,-0.28,1.24,-0.02
68259,3,0.01,-0.04,1.01,-5.05,-1.73,3.06
68260,4,-0.01,0.11,0.98,-0.79,0.36,-3.03
68260,5,0.00,0.01,1.01,-3.75,-1.39,1.85
68261,6,0.02,0.12,1.00,1.14,0.55,-2.84
68263,1,-0.02,0.03,1.03,-9.78,-0.80,-7.60
68263,2,-0.01,0.06,1.06,-0.50,1.11,0.11
68264,3,0.01,-0.04,1.01,-4.60,-1.74,3.21
68265,4,-0.01,0.10,0.97,-0.63,0.21,-2.95
68265,5,-0.00,0.01,1.02,-3.33,-1.23,2.39
68266,6,0.01,0.12,1.00,1.74,0.49,-2.56
68268,1,-0.01,0.02,1.04,-10.02,-1.27,-8.15
68268,2,-0.01,0.07,1.07,-0.49,0.79,0.36
68269,3,-0.00,-0.04,1.01,-4.13,-1.82,3.31
68270,4,-0.01,0.10,0.98,-0.30,-0.12,-2.92
68270,5,-0.00,0.01,1.02,-3.03,-1.12,2.90
68271,6,0.01,0.13,1.00,2.01,0.65,-2.61
68273,1,-0.02,0.01,1.02,-9.85,-1.89,-8.51
68273,2,-0.01,0.07,1.08,-0.15,0.80,0.34
68274,3,-0.01,-0.03,1.01,-2.90,-2.12,3.49
68275,4,-0.01,0.10,0.97,0.28,-0.26,-2.95
68275,5,-0.01,0.01,1.02,-2.51,-1.05,3.35
68276,6,0.02,0.13,1.00,2.29,0.66,-2.21
68278,1,-0.02,0.01,1.01,-10.10,-2.30,-9.09
68278,2,-0.01,0.08,1.07,0.36,0.71,0.56
68279,3,-0.01,-0.03,1.03,-1.76,-2.79,3.68
68280,4,0.00,0.10,0.98,0.69,-0.11,-2.89
68280,5,-0.02,0.01,1.02,-2.17,-1.35,3.95
68281,6,0.02,0.12,1.00,2.82,0.47,-2.45
68283,1,0.02,0.04,1.01,-8.05,1.73,-7.90
68283,2,-0.01,0.07,1.06,1.89,0.90,0.98
68284,3,-0.01,-0.03,1.01,-1.21,-2.79,3.66
68285,4,-0.01,0.11,0.98,0.45,-0.30,-2.62
68285,5,-0.02,0.03,1.02,-1.96,-1.47,4.31
68286,6,0.02,0.13,0.99,3.24,0.63,-2.35
68288,1,-0.02,-0.02,0.98,-9.66,-4.39,-7.54
68288,2,-0.00,0.08,1.05,3.11,1.11,1.18
68289,3,-0.00,-0.02,1.00,-1.53,-2.62,3.87
68290,4,0.01,0.11,0.98,0.02,-0.27,-2.78
68290,5,-0.02,0.03,1.01,-2.56,-1.56,4.72
68291,6,0.02,0.13,1.00,3.50,0.62,-2.16
68293,1,0.05,-0.00,1.00,-10.00,-3.40,-9.40
68293,2,0.01,0.07,1.02,4.72,1.41,1.49
68294,3,-0.01,0.00,1.01,-1.23,-2.65,4.28
68295,4,-0.01,0.11,0.99,-0.31,-0.48,-2.70
68295,5,-0.01,0.02,1.01,-2.89,-1.44,4.93
68296,6,0.01,0.13,1.00,3.53,0.62,-2.36
68298,1,0.02,-0.01,1.01,-8.10,-1.84,-8.77
68298,2,-0.01,0.07,1.05,5.47,0.54,1.55
68299,3,0.00,0.02,1.01,-0.67,-2.53,4.60
68300,4,-0.01,0.12,0.98,-0.42,-0.68,-2.48
68300,5,-0.00,0.02,1.01,-2.66,-1.53,5.05
68301,6,0.01,0.13,1.00,3.86,0.60,-2.66
68303,1,0.00,-0.01,0.99,-7.77,-0.87,-8.05
68303,2,0.02,0.06,1.00,6.15,1.56,1.48
68304,3,-0.00,0.03,1.00,-1.02,-2.75,4.56
68305,4,-0.01,0.11,0.98,-0.17,-1.18,-2.44
68305,5,-0.00,0.03,1.01,-2.34,-1.46,5.11
68306,6,0.01,0.13,1.00,4.32,0.61,-2.23
68308,1,-0.02,0.00,0.98,-6.15,-1.34,-7.45
68308,2,-0.02,0.06,1.07,7.13,3.40,1.63
68309,3,-0.00,0.03,1.00,-2.16,-3.17,4.22
68310,4,0.00,0.12,0.99,0.35,-1.15,-2.47
68310,5,-0.01,0.04,1.01,-2.21,-1.44,5.11
68311,6,0.02,0.12,0.99,4.66,0.40,-2.24
68313,1,-0.02,-0.00,0.98,-5.04,-1.31,-6.28
68313,2,-0.01,0.07,1.04,6.98,0.11,1.82
68314,3,-0.00,0.03,1.00,-2.24,-3.00,4.19
68315,4,0.00,0.12,0.98,1.37,-1.17,-2.40
68315,5,-0.00,0.05,1.01,-2.40,-1.75,5.43
68316,6,0.02,0.13,1.00,5.09,0.48,-2.35
68318,1,-0.00,0.01,1.00,-3.19,-0.73,-5.51
68318,2,-0.00,0.08,1.04,6.07,0.94,1.82
68319,3,-0.00,0.03,0.99,-1.72,-2.95,4.61
68320,4,0.00,0.12,0.98,2.55,-0.64,-2.53
68320,5,0.00,0.04,0.99,-2.18,-1.75,5.40
68321,6,0.01,0.13,1.00,5.48,0.50,-2.36
68323,1,-0.00,0.00,1.00,-0.82,-0.24,-4.27
68323,2,-0.00,0.07,1.05,5.64,1.66,1.95
68324,3,0.00,0.03,1.00,-1.11,-2.83,5.11
68325,4,0.00,0.12,0.98,3.29,-0.54,-2.57
68325,5,-0.00,0.04,0.99,-2.19,-1.76,5.27
68326,6,0.02,0.13,0.99,5.37,0.40,-2.26
68328,1,0.00,0.02,0.99,1.08,0.24,-3.11
68328,2,-0.01,0.07,1.06,5.96,2.51,2.21
68329,3,0.01,0.04,0.99,-0.80,-2.89,5.09
68330,4,-0.00,0.13,1.00,3.45,-0.70,-2.81
68330,5,0.00,0.04,0.99,-2.20,-1.96,5.33
68331,6,0.02,0.13,1.00,5.64,0.08,-2.43
68333,1,0.01,0.02,0.99,2.90,0.47,-2.13
68333,2,-0.01,0.07,1.05,6.61,2.38,2.21
68334,3,0.00,0.03,0.99,-0.66,-3.08,4.79
68335,4,0.00,0.14,1.00,3.85,-0.51,-2.72
68335,5,0.01,0.04,1.00,-2.33,-2.01,5.05
68336,6,0.01,0.13,1.01,5.34,0.31,-2.37
68338,1,0.05,0.01,1.02,4.21,1.73,-1.38
68338,2,-0.00,0.07,1.04,7.42,2.09,2.92
68339,3,-0.01,0.04,1.00,-0.21,-2.53,5.02
68340,4,0.00,0.14,1.00,3.52,-0.40,-2.68
68340,5,-0.01,0.04,1.00,-2.25,-1.97,5.27
68341,6,0.02,0.14,1.01,5.11,0.24,-2.56
68343,1,-0.02,0.01,1.02,4.38,-0.01,-1.14
68343,2,-0.00,0.07,1.04,7.70,1.94,3.10
68344,3,-0.00,0.06,1.00,-1.07,-2.51,4.73
68345,4,0.01,0.14,1.00,3.21,-0.58,-2.66
68345,5,-0.01,0.04,1.01,-2.43,-2.21,5.27
68346,6,0.02,0.14,1.00,4.95,0.73,-2.73
68348,1,-0.01,0.02,1.02,4.63,0.34,-0.39
68348,2,-0.01,0.07,1.06,7.44,1.99,3.37
68349,3,0.00,0.07,1.01,-1.20,-2.39,4.89
68350,4,-0.00,0.13,1.00,2.80,-0.52,-2.60
68350,5,-0.00,0.05,1.01,-2.44,-2.21,5.26
68351,6,0.01,0.14,1.00,4.21,0.51,-2.77
68353,1,-0.01,0.03,1.01,5.63,-0.02,0.15
68353,2,-0.02,0.08,1.06,7.15,1.73,3.57
68354,3,0.01,0.07,1.01,-1.54,-2.82,5.26
68355,4,-0.00,0.13,1.01,2.21,-0.58,-2.63
68355,5,0.00,0.06,1.01,-2.50,-1.91,5.10
68356,6,0.03,0.14,1.01,3.40,0.89,-3.11
68358,1,-0.01,0.02,1.01,6.02,0.41,0.69
68358,2,-0.01,0.07,1.07,7.07,1.22,3.67
68359,3,0.01,0.07,1.01,-1.87,-2.48,5.13
68360,4,-0.01,0.14,1.01,1.65,-0.08,-2.68
68360,5,-0.00,0.06,1.02,-3.07,-1.92,4.77
68361,6,0.02,0.14,1.00,3.22,1.00,-3.27
68363,1,-0.01,0.03,1.03,6.58,0.33,0.88
68363,2,-0.01,0.08,1.07,7.66,0.89,4.11
68364,3,0.01,0.07,1.02,-2.27,-2.25,5.07
68365,4,-0.01,0.14,1.00,1.43,0.38,-2.65
68365,5,-0.00,0.06,1.02,-2.89,-1.88,4.71
68366,6,0.01,0.14,1.00,2.84,1.25,-3.50
68368,1,-0.01,0.03,1.03,6.88,1.21,1.33
68368,2,-0.01,0.08,1.06,8.38,0.83,4.32
68369,3,0.01,0.07,1.03,-2.50,-2.31,5.15
68370,4,-0.00,0.14,1.00,1.12,0.44,-2.83
68370,5,-0.00,0.06,1.02,-3.01,-2.10,4.50
68371,6,0.02,0.14,1.01,2.47,1.05,-3.22
68373,1,-0.02,0.05,1.03,6.85,0.69,1.47
68373,2,-0.01,0.08,1.07,8.73,1.06,4.42
68374,3,0.01,0.06,1.03,-2.47,-2.56,4.82
68375,4,-0.00,0.13,1.00,0.76,0.62,-2.84
68375,5,0.00,0.05,1.03,-2.68,-1.76,4.46
68376,6,0.01,0.12,1.00,2.27,1.34,-3.47
68378,1,-0.01,0.05,1.02,6.71,0.81,1.32
68378,2,-0.00,0.09,1.06,8.61,1.24,4.56
68379,3,0.01,0.05,1.01,-1.76,-2.39,4.76
68380,4,0.01,0.12,1.01,1.12,0.78,-2.85
68380,5,0.01,0.06,1.02,-2.01,-1.67,4.62
68381,6,0.02,0.12,1.00,1.88,1.36,-3.52
68383,1,-0.01,0.06,1.02,6.90,0.18,1.56
68383,2,-0.00,0.09,1.07,8.43,1.23,4.43
68384,3,0.01,0.05,1.02,-1.16,-2.39,4.43
68385,4,-0.01,0.11,1.01,1.37,0.75,-2.90
68385,5,-0.00,0.05,1.01,-1.79,-1.60,4.22
68386,6,0.02,0.13,1.01,1.73,1.40,-3.43
68388,1,-0.02,0.06,1.03,6.46,-0.21,1.63
68388,2,-0.00,0.08,1.05,8.84,1.23,4.55
68389,3,0.01,0.03,1.01,-0.12,-2.34,4.39
68390,4,0.00,0.12,1.00,0.79,0.66,-3.08
68390,5,-0.00,0.05,1.01,-1.30,-1.66,4.38
68391,6,0.01,0.12,1.00,1.95,1.21,-3.24
68393,1,-0.01,0.08,1.01,5.94,-0.33,1.15
68393,2,-0.01,0.08,1.07,9.25,1.84,4.49
68394,3,0.01,0.04,1.00,0.37,-2.44,4.13
68395,4,-0.00,0.12,1.00,0.47,0.84,-2.90
68395,5,0.00,0.05,1.01,-1.32,-1.73,4.41
68396,6,0.02,0.12,1.01,2.04,1.24,-3.31
68398,1,-0.02,0.08,1.02,4.95,-0.56,1.16
68398,2,0.01,0.08,1.06,9.26,2.11,4.56
