Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16633,2,-0.02,-0.02,1.09,5.09,2.09,15.71
16638,2,-0.03,-0.00,1.07,3.11,4.01,14.08
16643,2,-0.03,0.02,1.08,1.27,5.73,11.95
16648,2,-0.06,0.03,1.07,-0.15,7.27,9.72
16653,2,-0.05,0.04,1.09,-1.25,8.11,8.27
16658,2,-0.06,0.05,1.09,-2.44,8.86,7.21
16663,2,-0.07,0.05,1.10,-3.03,9.19,5.79
16668,2,-0.06,0.05,1.09,-4.11,9.82,4.73
16673,2,-0.08,0.06,1.09,-5.23,10.87,3.02
16678,2,-0.08,0.06,1.09,-6.05,12.53,1.56
16683,2,-0.08,0.07,1.07,-7.92,13.53,0.52
16688,2,-0.08,0.09,1.06,-10.03,14.76,-0.86
16693,2,-0.08,0.10,1.04,-12.12,15.57,-1.71
16698,2,-0.09,0.09,1.04,-13.91,15.59,-2.62
16703,2,-0.07,0.07,1.03,-15.48,16.09,-2.82
16708,2,-0.05,0.08,1.02,-17.63,17.30,-4.07
16713,2,-0.05,0.07,1.03,-19.27,18.81,-5.01
16718,2,-0.04,0.07,1.03,-21.10,18.84,-6.14
16723,2,-0.04,0.06,1.03,-23.17,18.49,-7.47
16728,2,-0.02,0.04,1.03,-25.60,18.56,-8.71
16733,2,-0.00,0.03,1.02,-26.77,18.86,-9.80
16738,2,-0.01,0.02,1.02,-26.50,18.96,-10.74
16743,2,0.00,-0.00,1.01,-28.21,18.75,-12.11
16748,2,0.01,-0.00,1.02,-28.30,18.54,-12.89
16753,2,0.02,-0.02,1.02,-28.84,18.54,-13.86
16758,2,0.04,-0.01,0.98,-28.44,18.80,-14.70
16763,2,0.03,-0.03,0.98,-27.19,17.96,-15.58
16768,2,0.03,-0.04,0.96,-26.38,19.37,-15.98
16773,2,0.02,-0.03,0.95,-24.17,20.92,-16.32
16778,2,0.02,-0.05,0.95,-23.07,21.40,-16.63
16783,2,0.01,-0.03,0.94,-21.13,21.88,-16.82
16788,2,0.01,-0.04,0.93,-20.28,20.58,-16.92
16793,2,-0.00,-0.06,0.93,-16.08,20.52,-16.63
16798,2,-0.00,-0.05,0.94,-13.50,20.37,-16.12
16803,2,0.01,-0.06,0.93,-12.90,20.15,-16.77
16808,2,0.01,-0.08,0.92,-11.21,18.57,-17.09
16813,2,0.01,-0.08,0.92,-7.38,17.44,-16.82
16818,2,0.02,-0.07,0.89,-4.77,17.41,-16.77
16823,2,0.01,-0.07,0.89,-1.81,15.77,-16.92
16828,2,0.02,-0.05,0.87,0.66,16.37,-17.12
16833,2,0.03,-0.05,0.87,4.75,17.57,-17.15
16838,2,0.03,-0.05,0.87,8.36,16.17,-16.61
16843,2,0.04,-0.03,0.87,12.21,16.26,-15.86
16848,2,0.04,-0.02,0.85,13.27,15.41,-16.27
16853,2,0.04,-0.01,0.86,16.21,14.61,-15.98
16858,2,0.04,0.00,0.87,18.68,14.41,-15.65
16863,2,0.04,0.02,0.87,19.69,13.64,-16.28
16868,2,0.04,0.04,0.87,22.31,12.97,-16.19
16873,2,0.03,0.05,0.86,23.45,12.00,-16.40
16878,2,0.03,0.06,0.85,25.93,11.11,-16.66
16883,2,0.05,0.07,0.87,27.80,9.54,-16.33
16888,2,0.05,0.08,0.85,29.03,9.24,-16.58
16893,2,0.05,0.09,0.86,31.11,8.66,-16.56
16898,2,0.06,0.10,0.85,32.35,8.03,-16.50
16903,2,0.06,0.08,0.85,35.29,8.26,-15.95
16908,2,0.07,0.09,0.85,37.82,8.78,-15.72
16913,2,0.08,0.10,0.84,40.08,9.45,-15.32
16918,2,0.07,0.10,0.85,39.77,8.33,-15.78
16923,2,0.07,0.10,0.86,40.05,10.78,-16.12
16928,2,0.07,0.09,0.86,43.50,11.27,-15.60
16933,2,0.07,0.09,0.86,46.99,9.86,-15.56
16938,2,0.07,0.09,0.86,48.59,8.96,-15.15
16943,2,0.07,0.10,0.84,48.26,8.31,-15.29
16948,2,0.07,0.11,0.83,48.50,8.97,-16.02
16953,2,0.05,0.09,0.84,49.28,8.43,-17.10
16958,2,0.04,0.10,0.84,50.99,8.60,-18.80
16963,2,0.03,0.09,0.83,53.11,8.49,-20.02
16968,2,0.02,0.12,0.85,51.20,7.71,-21.76
16973,2,0.03,0.11,0.83,51.37,7.65,-23.19
16978,2,0.04,0.12,0.84,50.76,7.48,-24.49
16983,2,0.05,0.13,0.84,49.34,7.98,-26.13
16988,2,0.05,0.14,0.85,46.44,7.97,-28.15
16993,2,0.06,0.15,0.86,43.97,7.77,-29.82
16998,2,0.07,0.15,0.87,40.85,7.89,-31.34
17003,2,0.06,0.17,0.86,36.77,7.02,-33.79
17008,2,0.07,0.16,0.87,35.34,7.26,-34.88
17013,2,0.09,0.19,0.89,31.65,7.32,-35.89
17018,2,0.09,0.19,0.89,29.82,7.08,-36.50
17023,2,0.08,0.21,0.90,26.08,6.30,-36.31
17028,2,0.10,0.21,0.91,21.07,6.76,-36.19
17033,2,0.09,0.24,0.92,14.13,6.58,-36.44
17038,2,0.08,0.21,0.91,9.75,6.57,-36.37
17043,2,0.07,0.20,0.93,4.74,6.40,-36.21
17048,2,0.06,0.18,0.93,1.11,6.33,-35.82
17053,2,0.07,0.20,0.94,-5.43,6.21,-35.73
17058,2,0.06,0.18,0.94,-9.88,6.96,-34.56
17063,2,0.06,0.13,0.94,-11.35,6.66,-34.11
17068,2,0.06,0.14,0.95,-15.21,6.25,-33.51
17073,2,0.04,0.10,0.93,-17.46,6.59,-33.26
17078,2,0.04,0.07,0.93,-18.41,6.66,-32.65
17083,2,0.04,0.05,0.93,-19.04,6.52,-32.05
17088,2,0.04,0.03,0.92,-19.61,6.41,-31.93
17093,2,0.03,0.01,0.90,-18.52,5.15,-31.82
17098,2,0.03,-0.00,0.90,-15.90,4.73,-30.99
17103,2,0.01,0.00,0.91,-14.47,3.17,-31.10
17108,2,0.00,-0.02,0.89,-12.24,2.14,-30.92
17113,2,-0.00,-0.03,0.88,-8.52,1.93,-30.42
17118,2,-0.01,-0.04,0.88,-4.32,0.29,-30.51
17123,2,-0.02,-0.04,0.87,-1.37,0.24,-30.11
17128,2,-0.02,-0.05,0.86,2.02,-1.06,-30.05
17133,2,-0.02,-0.05,0.87,5.17,-1.16,-29.66
17138,2,-0.04,-0.05,0.86,8.80,-2.47,-29.66
17143,2,-0.04,-0.04,0.86,12.31,-3.26,-29.75
17148,2,-0.04,-0.04,0.86,15.33,-3.31,-29.41
17153,2,-0.03,-0.05,0.86,16.35,-3.95,-29.54
17158,2,-0.04,-0.06,0.85,19.50,-4.26,-29.11
17163,2,-0.03,-0.03,0.85,19.20,-5.01,-29.01
17168,2,-0.04,-0.03,0.85,20.35,-4.86,-28.70
17173,2,-0.05,-0.04,0.84,22.77,-5.05,-28.50
17178,2,-0.05,-0.02,0.84,22.68,-4.30,-28.21
17183,2,-0.07,-0.01,0.86,21.50,-4.87,-29.19
17188,2,-0.05,-0.01,0.87,21.81,-6.39,-28.62
17193,2,-0.04,-0.05,0.88,25.80,-7.07,-28.44
17198,2,-0.05,0.04,0.90,21.63,-10.10,-28.49
17203,2,-0.04,0.05,0.88,23.98,-11.05,-26.75
17208,2,-0.03,0.03,0.86,27.85,-10.72,-25.73
17213,2,-0.03,0.08,0.88,24.75,-12.52,-24.86
17218,2,-0.03,0.05,0.90,28.00,-12.54,-23.00
17223,2,-0.04,0.02,0.90,33.43,-12.24,-21.54
17228,2,-0.05,0.11,0.95,30.20,-12.36,-19.85
17233,2,-0.07,0.09,0.93,31.63,-13.37,-18.60
17238,2,-0.07,0.08,0.92,34.46,-14.33,-16.04
17243,2,-0.08,0.13,0.92,33.22,-16.48,-14.52
17248,2,-0.11,0.10,0.90,35.85,-18.73,-13.15
17253,2,-0.11,0.18,0.91,32.38,-21.42,-12.33
17258,2,-0.11,0.17,0.88,33.95,-24.04,-11.66
17263,2,-0.09,0.18,0.85,35.24,-26.55,-9.31
17268,2,-0.08,0.22,0.86,34.73,-28.02,-7.48
17273,2,-0.11,0.27,0.86,34.94,-28.97,-6.14
17278,2,-0.12,0.31,0.83,34.87,-28.29,-3.15
17283,2,-0.11,0.32,0.81,31.65,-27.37,-0.02
17288,2,-0.08,0.31,0.82,26.02,-27.44,2.05
17293,2,-0.06,0.29,0.81,20.98,-26.79,4.70
17298,2,-0.05,0.27,0.81,18.53,-26.00,7.62
17303,2,-0.05,0.26,0.84,16.67,-26.02,11.89
17308,2,-0.07,0.26,0.86,16.28,-28.18,15.61
17313,2,-0.08,0.28,0.90,15.05,-31.13,19.77
17318,2,-0.08,0.29,0.91,14.15,-33.47,24.96
17323,2,-0.07,0.30,0.93,13.88,-36.85,30.15
17328,2,-0.07,0.31,0.94,14.34,-39.73,34.98
17333,2,-0.08,0.31,0.96,15.53,-43.54,39.95
17338,2,-0.09,0.30,1.01,17.06,-48.65,45.08
17343,2,-0.10,0.31,1.01,18.53,-52.90,49.72
17348,2,-0.08,0.31,1.02,18.82,-54.66,54.20
17353,2,-0.07,0.30,1.05,18.08,-54.92,59.31
17358,2,-0.05,0.31,1.08,15.57,-53.91,64.53
17363,2,-0.04,0.32,1.11,12.72,-52.05,70.15
17368,2,-0.04,0.30,1.14,10.91,-52.08,75.56
17373,2,-0.05,0.29,1.15,8.70,-51.78,81.01
17378,2,-0.06,0.26,1.16,7.50,-52.00,86.05
17383,2,-0.06,0.25,1.15,4.46,-52.50,91.70
17388,2,-0.10,0.20,1.14,2.68,-52.89,96.03
17393,2,-0.11,0.17,1.16,-0.80,-53.90,100.08
17398,2,-0.15,0.12,1.14,-4.85,-55.05,102.41
17403,2,-0.17,0.07,1.10,-8.04,-55.59,104.47
17408,2,-0.18,-0.01,1.06,-10.77,-55.95,105.71
17413,2,-0.15,-0.05,1.03,-15.53,-56.83,107.03
17418,2,-0.12,-0.11,0.96,-21.96,-58.90,108.13
17423,2,-0.06,-0.08,0.97,-31.19,-61.83,108.53
17428,2,-0.13,-0.13,0.98,-29.98,-59.95,108.76
17433,2,-0.22,-0.12,0.96,-26.32,-52.33,107.60
17438,2,-0.25,-0.14,0.95,-26.63,-50.19,103.65
17443,2,-0.23,-0.14,0.96,-32.73,-49.47,99.14
17448,2,-0.26,-0.10,0.93,-30.42,-43.51,96.32
17453,2,-0.32,-0.08,0.95,-25.70,-35.14,93.53
17458,2,-0.35,-0.04,1.00,-24.21,-28.37,91.08
17463,2,-0.37,-0.01,1.03,-27.21,-25.81,88.21
17468,2,-0.37,0.03,1.08,-31.99,-24.08,86.88
17473,2,-0.33,0.09,1.10,-36.79,-27.34,82.33
17478,2,-0.30,0.17,1.08,-40.35,-30.77,80.60
17483,2,-0.21,0.23,1.07,-42.64,-29.07,79.51
17488,2,-0.13,0.25,1.08,-40.31,-26.86,81.67
17493,2,-0.06,0.27,1.08,-35.02,-26.36,84.82
17498,2,-0.03,0.21,1.12,-30.67,-27.49,90.22
17503,2,0.00,0.23,1.10,-27.91,-26.53,91.44
17508,2,0.02,0.20,1.11,-26.29,-24.85,92.24
17513,2,0.04,0.17,1.11,-25.78,-20.88,91.53
17518,2,0.05,0.08,1.15,-29.72,-13.45,92.39
17523,2,0.02,0.04,1.15,-32.21,-12.99,89.37
17528,2,0.00,-0.00,1.14,-37.99,-11.90,85.01
17533,2,-0.00,-0.07,1.14,-44.59,-7.44,83.60
17538,2,-0.00,-0.10,1.11,-51.70,-4.53,79.38
17543,2,-0.03,-0.14,1.09,-53.97,-0.79,76.44
17548,2,-0.02,-0.18,1.06,-55.05,3.18,72.28
17553,2,-0.02,-0.18,1.04,-57.34,5.91,68.92
17558,2,-0.02,-0.18,1.04,-58.77,6.89,67.10
17563,2,-0.03,-0.14,1.06,-61.15,6.77,65.41
17568,2,0.01,-0.16,1.05,-60.59,6.59,67.95
17573,2,0.04,-0.14,1.06,-63.26,1.32,67.76
17578,2,0.05,-0.09,1.10,-63.45,3.41,68.50
17583,2,0.08,-0.07,1.12,-68.02,1.18,67.02
17588,2,0.08,-0.04,1.16,-69.98,-0.38,65.62
17593,2,0.10,0.01,1.16,-76.11,-0.48,62.55
17598,2,0.14,0.03,1.19,-78.72,1.86,61.08
17603,2,0.18,0.05,1.19,-80.98,1.91,57.73
17608,2,0.18,0.06,1.20,-81.99,4.44,56.21
17613,2,0.19,0.06,1.21,-84.36,8.53,54.34
17618,2,0.21,0.07,1.21,-85.21,13.63,53.46
17623,2,0.22,0.07,1.19,-84.83,16.08,50.45
17628,2,0.23,0.06,1.19,-82.50,20.33,49.15
17633,2,0.24,0.04,1.16,-80.79,22.79,47.49
17638,2,0.25,0.02,1.14,-77.28,26.75,45.75
17643,2,0.26,-0.00,1.11,-72.91,30.35,43.76
17648,2,0.26,-0.03,1.09,-70.11,33.04,42.17
17653,2,0.24,-0.05,1.07,-67.54,36.63,39.91
17658,2,0.27,-0.11,1.10,-64.77,36.63,37.08
17663,2,0.31,-0.12,1.09,-60.55,36.94,36.00
17668,2,0.32,-0.15,1.09,-58.52,37.20,33.02
17673,2,0.32,-0.17,1.08,-54.63,38.67,29.76
17678,2,0.32,-0.20,1.08,-50.15,39.54,26.51
17683,2,0.33,-0.22,1.07,-46.68,39.96,23.08
17688,2,0.33,-0.23,1.06,-42.50,41.16,19.24
17693,2,0.34,-0.26,1.07,-38.18,41.45,15.34
17698,2,0.34,-0.25,1.08,-36.05,41.30,11.03
17703,2,0.35,-0.24,1.09,-35.08,40.47,6.60
17708,2,0.35,-0.26,1.09,-35.98,38.59,1.60
17713,2,0.35,-0.25,1.11,-36.21,37.53,-2.74
17718,2,0.32,-0.22,1.14,-37.30,35.51,-7.31
17723,2,0.30,-0.23,1.17,-36.33,34.30,-11.46
17728,2,0.29,-0.04,1.16,-38.59,33.78,-14.53
17733,2,0.25,-0.03,1.17,-41.15,32.40,-18.26
17738,2,0.21,0.05,1.19,-44.07,32.25,-20.10
17743,2,0.20,0.12,1.16,-41.40,32.54,-19.96
17748,2,0.16,0.24,1.17,-38.98,34.30,-18.89
17753,2,0.12,0.32,1.19,-36.69,35.73,-17.11
17758,2,0.08,0.44,1.20,-34.89,36.82,-16.01
17763,2,0.02,0.49,1.21,-35.59,35.30,-15.20
17768,2,0.02,0.59,1.28,-28.22,41.10,-13.57
17773,2,-0.02,0.61,1.31,-29.97,36.96,-8.83
17778,2,-0.05,0.67,1.30,-29.48,36.00,-6.92
17783,2,-0.09,0.75,1.32,-31.89,37.34,-4.60
17788,2,-0.12,0.77,1.34,-30.50,37.66,-1.64
17793,2,-0.15,0.84,1.33,-27.18,38.08,1.95
17798,2,-0.20,0.86,1.31,-21.75,39.73,8.21
17803,2,-0.23,0.89,1.32,-14.92,42.61,15.11
17808,2,-0.26,0.91,1.35,-12.00,42.66,21.88
17813,2,-0.27,0.91,1.41,-12.26,40.38,29.74
17818,2,-0.28,0.89,1.47,-16.31,33.82,36.11
17823,2,-0.27,0.84,1.48,-22.82,28.05,38.76
17828,2,-0.23,0.78,1.49,-24.23,25.56,43.44
17833,2,-0.18,0.70,1.46,-23.08,22.44,46.05
17838,2,-0.12,0.62,1.45,-20.45,20.17,49.09
17843,2,-0.07,0.56,1.40,-16.96,16.11,51.61
17848,2,-0.05,0.54,1.37,-13.80,13.04,52.51
17853,2,-0.10,0.52,1.32,-12.85,13.53,51.40
17858,2,-0.21,0.52,1.27,-11.97,16.65,50.46
17863,2,-0.35,0.52,1.16,-12.69,10.86,47.87
17868,2,-0.38,0.45,1.01,-9.03,1.53,43.50
17873,2,-0.31,0.34,0.78,-3.80,2.38,41.18
17878,2,-0.30,0.19,0.65,-3.04,21.14,40.63
17883,2,-0.37,0.06,0.81,-20.04,31.71,40.08
17888,2,-0.42,-0.01,1.08,-42.98,25.33,36.22
17893,2,-0.38,-0.07,1.21,-45.09,23.26,34.55
17898,2,-0.35,-0.25,1.50,-42.04,0.46,27.58
17903,2,-0.15,-0.38,1.38,-34.88,-31.74,20.27
17908,2,0.10,-0.44,0.92,-13.53,-24.33,17.31
17913,2,0.17,-0.46,0.97,-2.11,-4.33,14.05
17918,2,0.17,-0.52,1.21,-2.50,-0.08,7.96
17923,2,0.15,-0.56,1.28,-5.86,-3.06,-0.04
17928,2,0.20,-0.54,0.96,7.55,6.64,-5.46
17933,2,0.20,-0.47,0.73,26.54,20.64,-9.42
17938,2,0.18,-0.43,0.74,30.17,24.25,-13.73
17943,2,0.13,-0.43,0.77,32.83,22.97,-17.89
17948,2,-0.02,-0.51,0.77,36.95,14.34,-17.27
17953,2,0.08,-0.31,0.79,44.19,14.14,-28.36
17958,2,0.06,-0.29,0.64,41.68,15.13,-27.84
17963,2,-0.01,-0.23,0.63,41.31,17.17,-34.34
17968,2,-0.08,-0.17,0.68,43.23,18.51,-36.55
17973,2,-0.15,-0.20,0.73,50.54,17.05,-39.65
17978,2,-0.21,-0.10,0.73,51.73,15.70,-41.06
17983,2,-0.26,-0.02,0.73,54.37,15.70,-43.34
17988,2,-0.30,0.05,0.76,56.75,17.10,-42.31
17993,2,-0.31,0.11,0.85,58.91,16.13,-42.50
17998,2,-0.28,0.14,0.92,63.38,12.85,-40.18
18003,2,-0.23,0.11,0.93,68.31,11.13,-35.46
18008,2,-0.17,0.09,0.92,71.82,8.24,-33.84
18013,2,-0.10,0.03,0.92,76.22,6.05,-30.81
18018,2,-0.06,-0.03,0.88,78.85,3.31,-30.27
18023,2,0.00,-0.06,0.85,82.15,3.29,-28.69
18028,2,0.04,-0.09,0.82,83.71,3.16,-29.18
18033,2,0.06,-0.09,0.81,86.47,3.49,-31.69
18038,2,0.10,-0.12,0.81,92.11,3.50,-32.76
18043,2,0.11,-0.15,0.78,99.05,4.53,-34.60
18048,2,0.11,-0.17,0.76,106.56,5.02,-35.60
18053,2,0.11,-0.13,0.76,111.73,6.50,-35.55
18058,2,0.08,-0.11,0.75,115.01,6.38,-37.68
18063,2,0.07,-0.10,0.75,118.63,7.17,-37.39
18068,2,0.04,-0.09,0.77,122.73,8.54,-37.84
18073,2,0.02,-0.03,0.77,125.18,10.31,-38.54
18078,2,0.01,0.02,0.79,124.66,11.65,-39.05
18083,2,-0.01,0.07,0.81,126.02,13.70,-40.52
18088,2,-0.02,0.12,0.81,126.27,14.45,-40.50
18093,2,-0.04,0.16,0.84,126.22,13.94,-41.15
18098,2,-0.03,0.23,0.85,124.63,13.18,-41.36
18103,2,-0.02,0.27,0.86,121.76,11.15,-40.89
18108,2,0.01,0.29,0.86,118.36,9.05,-40.20
18113,2,0.03,0.27,0.90,115.31,6.95,-39.46
18118,2,0.05,0.24,0.89,112.89,4.79,-38.81
18123,2,0.07,0.20,0.92,113.39,3.60,-38.69
18128,2,0.09,0.19,0.92,111.29,2.04,-38.79
18133,2,0.09,0.19,0.91,109.75,1.79,-38.99
18138,2,0.09,0.17,0.92,107.27,1.08,-39.11
18143,2,0.07,0.17,0.90,106.26,1.98,-39.37
18148,2,0.08,0.15,0.92,104.65,-0.06,-40.50
18153,2,0.09,0.14,0.92,102.76,-1.18,-40.80
18158,2,0.10,0.16,0.95,102.27,-1.77,-38.60
18163,2,0.11,0.14,0.91,86.41,-4.41,-45.43
18168,2,0.13,0.18,0.95,91.52,1.53,-45.58
18173,2,0.09,0.18,0.97,102.08,-4.15,-44.38
18178,2,0.13,0.18,0.95,105.38,-6.98,-42.27
18183,2,0.10,0.20,0.95,100.60,-12.58,-42.77
18188,2,0.11,0.21,0.95,90.21,-13.43,-42.63
18193,2,0.13,0.23,0.95,79.85,-10.70,-41.69
18198,2,-0.04,0.23,0.86,63.95,-19.40,-42.44
18203,2,0.18,0.34,0.96,77.51,-0.67,-40.26
18208,2,0.15,0.32,0.95,80.73,-2.49,-36.29
18213,2,0.13,0.33,0.94,81.95,-4.98,-32.99
18218,2,0.13,0.32,0.92,77.53,-3.92,-31.82
18223,2,0.09,0.32,0.90,72.37,-7.33,-32.30
18228,2,0.09,0.31,0.89,66.88,-8.57,-32.08
18233,2,0.10,0.30,0.89,60.36,-7.18,-32.05
18238,2,0.09,0.29,0.89,54.23,-6.36,-31.19
18243,2,0.07,0.27,0.87,49.63,-6.09,-31.73
18248,2,0.06,0.26,0.84,46.73,-5.27,-31.64
18253,2,0.06,0.27,0.81,43.41,-4.41,-32.53
18258,2,0.06,0.27,0.79,42.05,-1.85,-32.96
18263,2,0.07,0.28,0.79,42.66,-0.70,-33.06
18268,2,0.07,0.26,0.78,42.74,-0.90,-33.84
18273,2,0.07,0.26,0.79,40.33,-1.24,-34.60
18278,2,0.08,0.22,0.79,38.55,-1.55,-35.51
18283,2,0.08,0.22,0.80,33.78,-0.71,-36.15
18288,2,0.07,0.19,0.81,34.15,0.61,-36.91
18293,2,0.08,0.18,0.84,35.50,1.60,-35.91
18298,2,0.06,0.17,0.85,36.75,0.45,-36.15
18303,2,0.05,0.16,0.90,38.01,-0.24,-34.59
18308,2,0.06,0.18,0.92,38.34,-1.89,-32.74
18313,2,0.04,0.12,0.95,40.53,-3.67,-30.32
18318,2,0.02,0.12,0.98,43.50,-6.92,-27.39
18323,2,0.03,0.10,0.95,45.35,-9.98,-24.55
18328,2,0.02,0.09,0.94,46.22,-14.95,-21.79
18333,2,0.02,0.08,0.89,47.36,-19.70,-18.24
18338,2,0.03,0.08,0.85,48.08,-22.25,-14.73
18343,2,0.04,0.10,0.81,48.12,-25.20,-11.98
18348,2,0.06,0.10,0.77,49.32,-28.65,-9.19
18353,2,0.05,0.10,0.76,51.47,-31.99,-6.20
18358,2,0.06,0.13,0.74,54.30,-33.44,-3.18
18363,2,0.04,0.12,0.72,58.67,-37.34,0.37
18368,2,0.03,0.14,0.69,62.69,-36.89,2.92
18373,2,0.01,0.17,0.69,68.56,-39.10,7.24
18378,2,-0.00,0.17,0.67,72.77,-41.02,8.17
18383,2,0.00,0.18,0.67,77.89,-42.94,9.47
18388,2,0.00,0.20,0.68,80.13,-45.08,10.34
18393,2,-0.01,0.22,0.69,84.17,-46.87,10.31
18398,2,-0.00,0.23,0.69,88.94,-49.31,11.38
18403,2,0.00,0.25,0.71,92.79,-52.20,12.57
18408,2,0.02,0.24,0.74,94.04,-54.01,13.37
18413,2,0.03,0.24,0.78,94.78,-53.98,14.09
18418,2,0.01,0.25,0.88,97.37,-53.98,15.26
18423,2,-0.04,0.28,0.93,101.04,-52.87,18.19
18428,2,-0.11,0.30,0.89,102.68,-51.56,20.42
18433,2,-0.14,0.28,0.85,97.06,-51.43,24.63
18438,2,-0.16,0.26,0.86,91.34,-51.41,29.92
18443,2,-0.18,0.24,0.95,86.56,-49.85,35.50
18448,2,-0.21,0.22,1.07,81.13,-52.62,39.19
18453,2,-0.21,0.25,1.12,72.13,-58.56,42.03
18458,2,-0.19,0.26,1.12,62.44,-66.78,45.02
18463,2,-0.15,0.27,1.11,55.92,-73.61,49.23
18468,2,-0.11,0.29,1.13,52.53,-79.74,54.09
18473,2,-0.10,0.31,1.15,51.84,-83.72,58.95
18478,2,-0.11,0.32,1.18,51.80,-87.37,64.11
18483,2,-0.13,0.32,1.24,52.52,-90.55,69.67
18488,2,-0.14,0.30,1.27,52.98,-95.05,75.15
18493,2,-0.15,0.29,1.29,52.57,-99.11,80.75
18498,2,-0.20,0.27,1.22,54.89,-102.02,85.73
18503,2,-0.20,0.29,1.17,52.69,-99.91,90.46
18508,2,-0.19,0.27,1.16,52.92,-99.34,96.11
18513,2,-0.18,0.25,1.14,53.56,-99.05,100.14
18518,2,-0.18,0.20,1.12,55.34,-93.37,105.69
18523,2,-0.18,0.16,1.10,59.28,-90.73,108.62
18528,2,-0.19,0.14,1.08,60.65,-91.35,109.97
18533,2,-0.16,0.08,1.03,61.72,-81.98,112.46
18538,2,-0.16,0.05,0.97,63.02,-74.92,113.42
18543,2,-0.14,0.01,0.94,66.70,-64.68,115.98
18548,2,-0.14,-0.04,0.95,71.70,-58.27,117.89
18553,2,-0.19,-0.07,0.96,71.23,-56.82,115.76
18558,2,-0.15,-0.10,1.06,70.98,-55.06,113.36
18563,2,-0.10,-0.09,1.03,73.12,-45.18,114.45
18568,2,-0.17,-0.05,1.07,69.88,-43.17,109.63
18573,2,-0.20,-0.00,1.15,71.55,-43.03,105.28
18578,2,-0.21,0.05,1.17,73.50,-36.18,102.43
18583,2,-0.18,0.14,1.17,72.77,-28.30,101.40
18588,2,-0.21,0.18,1.27,69.35,-25.34,95.61
18593,2,-0.19,0.29,1.18,56.79,-24.64,90.38
18598,2,-0.11,0.30,1.22,48.67,-17.69,86.66
18603,2,-0.07,0.41,1.23,38.58,-19.47,82.83
18608,2,-0.01,0.45,1.21,28.31,-21.87,80.14
18613,2,0.01,0.48,1.22,20.79,-21.65,76.98
18618,2,0.08,0.49,1.20,16.33,-15.47,79.28
18623,2,0.15,0.47,1.26,15.53,-9.18,83.23
18628,2,0.14,0.42,1.22,11.44,-8.04,80.76
18633,2,0.16,0.39,1.27,5.41,-3.09,80.29
18638,2,0.20,0.34,1.24,0.28,4.88,79.98
18643,2,0.19,0.29,1.25,-3.58,7.03,78.08
18648,2,0.20,0.27,1.22,-11.44,9.65,73.44
18653,2,0.20,0.22,1.19,-18.57,14.18,70.63
18658,2,0.19,0.20,1.17,-24.76,16.79,66.18
18663,2,0.22,0.17,1.15,-33.10,20.23,63.46
18668,2,0.21,0.13,1.14,-37.99,23.12,61.27
18673,2,0.22,0.11,1.12,-44.09,24.79,58.21
18678,2,0.22,0.12,1.11,-51.36,26.88,54.23
18683,2,0.16,0.08,1.08,-50.92,27.64,48.59
18688,2,0.20,0.12,1.09,-52.62,31.84,39.18
18693,2,0.27,0.13,1.15,-56.92,35.88,33.98
18698,2,0.29,0.10,1.17,-59.26,40.10,30.11
18703,2,0.28,0.13,1.21,-63.75,38.75,25.77
