Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16774,3,-0.16,-0.50,1.13,-7.73,-27.31,59.35
16779,3,-0.19,-0.45,1.14,-4.20,-31.44,60.69
16784,3,-0.21,-0.56,1.12,0.22,-32.59,63.22
16789,3,-0.22,-0.60,1.18,6.59,-34.83,61.81
16794,3,-0.23,-0.66,1.12,13.05,-36.07,64.31
16799,3,-0.24,-0.68,1.14,15.86,-34.66,61.79
16804,3,-0.25,-0.70,1.13,20.62,-34.60,62.66
16809,3,-0.25,-0.66,1.12,25.75,-33.06,63.40
16814,3,-0.23,-0.62,1.12,28.36,-29.40,59.95
16819,3,-0.25,-0.59,1.17,32.38,-27.97,61.62
16824,3,-0.19,-0.59,1.15,36.03,-26.53,57.89
16829,3,-0.18,-0.49,1.14,40.79,-26.34,59.03
16834,3,-0.17,-0.39,1.12,44.47,-22.22,57.76
16839,3,-0.19,-0.32,1.09,48.85,-19.79,58.95
16844,3,-0.17,-0.27,1.07,49.60,-17.51,54.42
16849,3,-0.18,-0.25,1.06,52.62,-15.79,57.96
16854,3,-0.11,-0.24,1.08,50.05,-10.40,56.93
16859,3,-0.11,-0.24,1.11,49.44,-5.65,52.29
16864,3,-0.08,-0.08,1.10,48.37,-1.09,45.80
16869,3,-0.10,0.00,1.12,47.68,5.23,44.15
16874,3,-0.13,0.12,1.07,44.49,12.89,42.28
16879,3,-0.14,0.24,1.11,38.93,18.05,35.31
16884,3,-0.18,0.37,1.08,35.71,22.33,31.40
16889,3,-0.16,0.45,1.06,31.56,27.30,32.54
16894,3,-0.09,0.48,1.08,26.63,29.14,23.85
16899,3,-0.08,0.53,1.04,25.09,29.66,20.34
16904,3,-0.11,0.62,1.00,21.55,30.21,13.34
16909,3,-0.15,0.70,0.91,16.85,31.53,18.34
16914,3,-0.05,0.66,0.96,13.47,38.07,17.08
16919,3,-0.08,0.74,1.00,7.35,33.27,8.98
16924,3,-0.00,0.85,0.82,3.18,38.85,6.78
16929,3,-0.04,0.97,0.91,-24.93,46.80,5.29
16934,3,-0.10,0.96,0.97,-36.44,49.79,5.58
16939,3,0.01,0.83,0.99,-42.06,41.54,-1.60
16944,3,0.20,0.50,0.97,-46.52,28.42,-11.37
16949,3,0.33,0.21,1.01,-47.15,15.86,-25.38
16954,3,0.47,0.02,1.03,-40.83,8.51,-41.89
16959,3,0.47,-0.02,0.97,-29.47,5.45,-57.37
16964,3,0.43,0.01,0.91,-20.56,9.98,-71.21
16969,3,0.42,0.09,0.84,-12.02,20.86,-80.63
16974,3,0.39,0.15,0.82,-6.00,30.87,-87.30
16979,3,0.35,0.22,0.82,-0.71,38.37,-92.37
16984,3,0.33,0.28,0.84,4.00,40.66,-96.86
16989,3,0.26,0.30,0.89,8.30,38.38,-102.78
16994,3,0.22,0.34,0.88,10.73,33.52,-108.95
16999,3,0.21,0.36,0.89,11.62,27.63,-116.90
17004,3,0.21,0.36,0.84,9.53,23.21,-123.76
17009,3,0.20,0.34,0.85,5.87,18.32,-130.15
17014,3,0.22,0.30,0.84,-1.05,13.07,-137.53
17019,3,0.20,0.28,0.84,-7.44,6.36,-142.91
17024,3,0.19,0.24,0.86,-15.86,1.97,-148.68
17029,3,0.28,0.19,0.84,-25.26,-3.51,-156.38
17034,3,0.14,0.17,0.91,-32.08,-14.11,-165.00
17039,3,0.19,0.18,0.85,-40.21,-18.71,-170.90
17044,3,0.13,0.17,0.87,-46.67,-21.08,-169.85
17049,3,0.11,0.15,0.85,-50.30,-22.25,-166.31
17054,3,0.20,0.05,0.86,-54.82,-21.27,-170.14
17059,3,0.13,0.03,0.90,-52.08,-27.82,-171.75
17064,3,0.16,0.01,0.89,-50.93,-27.73,-175.24
17069,3,0.18,-0.04,0.89,-47.50,-25.39,-175.67
17074,3,0.14,-0.08,0.90,-39.38,-24.14,-172.98
17079,3,0.17,-0.12,0.90,-32.28,-19.09,-175.55
17084,3,0.17,-0.15,0.92,-22.39,-16.91,-176.94
17089,3,0.17,-0.17,0.93,-12.07,-12.88,-176.67
17094,3,0.15,-0.20,0.91,-2.50,-10.04,-175.26
17099,3,0.17,-0.22,0.92,7.25,-9.47,-172.49
17104,3,0.13,-0.20,0.94,15.27,-9.95,-168.85
17109,3,0.09,-0.22,0.91,21.50,-7.71,-168.84
17114,3,0.09,-0.24,0.92,28.24,-8.06,-167.57
17119,3,0.07,-0.24,0.92,32.15,-7.42,-166.00
17124,3,0.05,-0.22,0.92,36.01,-6.14,-162.71
17129,3,-0.04,-0.24,0.93,34.38,-13.69,-153.55
17134,3,0.00,-0.26,0.92,35.38,-17.47,-144.88
17139,3,0.03,-0.29,0.91,33.96,-17.66,-138.21
17144,3,0.03,-0.30,0.90,34.57,-19.33,-131.67
17149,3,0.05,-0.31,0.92,34.82,-21.48,-125.44
17154,3,0.06,-0.33,0.94,33.32,-22.18,-119.52
17159,3,0.07,-0.35,0.94,30.61,-21.87,-112.83
17164,3,0.08,-0.38,0.98,27.48,-20.65,-106.60
17169,3,0.12,-0.40,1.01,24.63,-16.69,-99.18
17174,3,0.16,-0.40,1.02,22.98,-9.24,-93.70
17179,3,0.14,-0.41,1.11,23.69,-4.81,-83.21
17184,3,0.17,-0.42,1.18,24.11,0.52,-74.68
17189,3,0.16,-0.39,1.23,25.56,6.69,-63.64
17194,3,0.27,-0.45,1.25,25.47,12.74,-55.57
17199,3,0.25,-0.24,1.17,30.27,12.63,-39.98
17204,3,0.23,-0.22,1.32,29.04,30.70,-27.57
17209,3,0.25,-0.23,1.29,30.39,28.11,-20.16
17214,3,0.28,-0.14,1.18,32.70,27.54,-10.69
17219,3,0.32,-0.13,1.19,29.60,41.50,-4.78
17224,3,0.26,-0.10,1.15,26.77,41.96,4.13
17229,3,0.20,-0.03,1.13,22.31,43.83,12.30
17234,3,0.23,-0.02,1.05,17.36,50.82,23.58
17239,3,0.18,-0.00,1.06,15.39,52.18,32.16
17244,3,0.19,0.01,0.94,10.69,53.71,39.47
17249,3,0.22,-0.05,0.81,4.03,57.52,47.97
17254,3,0.26,-0.21,0.64,-11.31,63.57,56.26
17259,3,0.27,-0.43,0.51,-44.13,74.66,62.77
17264,3,0.08,-0.81,0.92,-68.37,79.96,63.54
17269,3,-0.40,-1.19,2.00,-53.58,54.28,57.09
17274,3,-0.89,-1.38,2.00,7.77,3.19,42.37
17279,3,-0.86,-1.30,2.00,55.53,-18.06,33.55
17284,3,-0.48,-1.11,1.44,91.29,-4.21,37.37
17289,3,0.16,-0.79,0.88,120.44,27.93,48.40
17294,3,0.43,-0.64,0.68,135.85,58.63,67.97
17299,3,0.43,-0.49,0.78,146.50,80.06,78.36
17304,3,0.34,-0.35,0.88,162.98,89.63,82.56
17309,3,0.14,-0.28,0.90,187.62,89.02,79.60
17314,3,-0.04,0.01,0.98,200.91,88.21,72.17
17319,3,-0.16,0.31,0.93,209.64,87.34,66.78
17324,3,-0.02,0.45,0.67,198.31,93.60,64.27
17329,3,0.07,0.52,0.64,169.83,98.99,63.40
17334,3,0.05,0.60,0.66,129.74,103.22,64.21
17339,3,-0.07,0.67,0.80,83.70,100.73,62.21
17344,3,-0.12,0.78,0.85,35.56,90.63,59.50
17349,3,-0.24,0.91,0.94,-10.13,79.85,54.85
17354,3,-0.31,1.02,0.97,-38.94,64.07,54.67
17359,3,-0.31,1.08,0.95,-61.29,51.53,60.41
17364,3,-0.31,1.05,0.98,-80.49,40.22,64.09
17369,3,-0.32,0.93,1.03,-94.42,25.46,65.09
17374,3,-0.30,0.78,1.07,-103.92,8.42,61.95
17379,3,-0.24,0.64,1.00,-111.89,-5.44,56.89
17384,3,-0.18,0.45,0.89,-116.03,-11.76,52.70
17389,3,-0.15,0.29,0.89,-111.02,-12.95,50.05
17394,3,-0.13,0.15,0.89,-95.37,-11.90,49.29
17399,3,-0.12,0.04,0.90,-79.91,-9.63,48.18
17404,3,-0.11,-0.05,0.89,-65.97,-7.04,45.54
17409,3,-0.10,-0.13,0.86,-54.34,-1.62,42.91
17414,3,-0.06,-0.14,0.85,-44.51,6.55,39.90
17419,3,-0.05,-0.17,0.84,-36.53,13.09,41.24
17424,3,-0.05,-0.13,0.81,-31.72,21.18,43.16
17429,3,-0.06,-0.06,0.78,-25.60,28.89,45.29
17434,3,-0.05,-0.01,0.76,-21.30,36.03,47.98
17439,3,-0.05,0.04,0.76,-18.95,39.61,48.56
17444,3,-0.05,0.08,0.75,-18.72,40.81,48.05
17449,3,-0.06,0.15,0.71,-18.95,39.20,46.72
17454,3,-0.08,0.19,0.70,-20.33,37.08,44.82
17459,3,-0.12,0.21,0.69,-22.76,33.66,44.09
17464,3,-0.15,0.20,0.67,-25.57,29.19,43.58
17469,3,-0.17,0.22,0.67,-28.81,24.43,42.95
17474,3,-0.20,0.21,0.67,-32.40,19.31,41.41
17479,3,-0.17,0.18,0.67,-35.63,16.15,39.09
17484,3,-0.17,0.15,0.71,-38.93,10.95,37.93
17489,3,-0.13,0.14,0.72,-41.24,8.50,35.04
17494,3,-0.12,0.10,0.74,-41.21,7.99,34.92
17499,3,-0.11,0.09,0.75,-42.10,8.16,36.04
17504,3,-0.10,0.06,0.75,-42.56,7.06,36.87
17509,3,-0.09,0.05,0.76,-40.65,4.91,36.82
17514,3,-0.06,0.03,0.76,-37.51,4.27,36.02
17519,3,-0.06,0.01,0.74,-34.06,4.52,35.05
17524,3,-0.07,0.00,0.74,-30.37,4.18,36.03
17529,3,-0.07,-0.01,0.74,-27.45,4.27,36.66
17534,3,-0.05,-0.03,0.73,-25.15,4.85,36.37
17539,3,-0.05,-0.06,0.74,-22.88,5.59,35.59
17544,3,-0.04,-0.06,0.76,-21.71,5.34,34.37
17549,3,-0.05,-0.05,0.77,-22.28,3.98,33.82
17554,3,-0.05,-0.04,0.78,-24.07,3.61,32.85
17559,3,-0.05,-0.02,0.77,-26.46,2.60,33.09
17564,3,-0.08,-0.00,0.79,-29.44,1.20,33.30
17569,3,-0.07,0.02,0.77,-32.97,-0.47,35.05
17574,3,-0.05,-0.02,0.79,-36.02,-1.21,36.58
17579,3,-0.05,-0.02,0.80,-38.46,-3.52,37.12
17584,3,-0.03,-0.04,0.81,-40.44,-4.86,36.33
17589,3,-0.02,-0.05,0.83,-41.80,-7.12,36.53
17594,3,0.00,-0.06,0.84,-42.51,-8.14,36.36
17599,3,0.01,-0.08,0.85,-42.09,-10.32,34.18
17604,3,0.02,-0.10,0.83,-41.24,-12.08,33.22
17609,3,0.03,-0.12,0.84,-40.21,-12.05,33.48
17614,3,0.02,-0.17,0.85,-38.21,-11.74,34.08
17619,3,0.03,-0.16,0.86,-35.99,-12.05,33.70
17624,3,0.03,-0.18,0.84,-33.46,-11.56,34.82
17629,3,0.04,-0.19,0.86,-31.79,-10.62,34.26
17634,3,0.03,-0.19,0.86,-28.92,-11.46,34.41
17639,3,0.04,-0.19,0.85,-27.40,-9.71,34.95
17644,3,0.02,-0.18,0.86,-26.21,-8.95,36.29
17649,3,0.02,-0.19,0.86,-25.49,-8.13,35.73
17654,3,0.01,-0.17,0.88,-24.08,-7.83,35.03
17659,3,0.01,-0.15,0.89,-23.68,-7.95,34.41
17664,3,-0.00,-0.13,0.88,-22.92,-7.26,36.78
17669,3,0.01,-0.14,0.89,-22.02,-6.58,37.13
17674,3,-0.01,-0.11,0.89,-21.08,-5.96,38.30
17679,3,-0.00,-0.13,0.88,-20.43,-5.31,39.34
17684,3,0.00,-0.14,0.89,-19.80,-5.32,39.69
17689,3,-0.01,-0.10,0.88,-19.31,-5.11,39.79
17694,3,0.01,-0.10,0.88,-19.48,-4.18,41.08
17699,3,-0.00,-0.11,0.90,-19.34,-4.02,43.47
17704,3,0.01,-0.11,0.84,-19.03,-2.31,44.37
17709,3,0.01,-0.11,0.81,-20.62,-1.78,45.59
17714,3,0.08,-0.24,0.81,-20.12,-2.93,42.87
17719,3,-0.01,-0.15,0.88,-19.32,-8.28,39.71
17724,3,0.02,-0.17,0.87,-21.52,-6.37,44.56
17729,3,0.00,-0.21,0.91,-20.46,-1.89,49.53
17734,3,0.01,-0.27,0.91,-17.74,-3.91,51.70
17739,3,0.06,-0.25,0.91,-16.37,-1.56,52.31
17744,3,0.06,-0.29,0.92,-15.15,-1.04,53.92
17749,3,0.08,-0.32,0.94,-12.75,-0.35,55.37
17754,3,0.08,-0.32,0.96,-11.49,1.24,58.69
17759,3,0.08,-0.35,0.96,-9.42,1.59,59.92
17764,3,0.10,-0.35,0.95,-7.16,2.47,61.35
17769,3,0.08,-0.36,0.97,-6.08,2.75,62.80
17774,3,0.09,-0.37,0.95,-5.54,4.65,64.43
17779,3,0.09,-0.39,0.95,-4.88,4.35,65.37
17784,3,0.08,-0.38,0.97,-4.02,3.70,67.01
17789,3,0.08,-0.38,0.97,-3.21,4.03,68.90
17794,3,0.07,-0.37,0.98,-3.58,4.05,71.46
17799,3,0.05,-0.38,0.99,-3.70,3.94,72.97
17804,3,0.04,-0.40,0.99,-3.87,3.51,75.83
17809,3,0.05,-0.40,1.00,-4.40,3.97,78.13
17814,3,0.01,-0.50,1.01,-2.26,0.18,76.69
17819,3,0.07,-0.46,0.99,-2.81,3.27,80.52
17824,3,0.06,-0.43,0.99,-8.25,4.89,85.53
17829,3,-0.01,-0.53,1.04,-7.50,3.34,89.95
17834,3,0.03,-0.53,1.01,-4.89,4.86,90.57
17839,3,0.03,-0.56,1.06,-0.95,6.18,96.31
17844,3,0.02,-0.61,1.07,-2.76,6.13,94.70
17849,3,0.01,-0.63,1.04,-2.42,2.27,94.02
17854,3,-0.04,-0.58,1.04,1.56,2.81,95.06
17859,3,-0.08,-0.64,0.99,7.73,3.44,99.49
17864,3,-0.09,-0.71,1.02,8.41,6.82,99.47
17869,3,-0.14,-0.79,1.17,6.32,8.01,98.15
17874,3,-0.23,-0.73,1.28,3.85,4.94,100.37
17879,3,-0.26,-0.69,1.31,-0.38,5.11,106.97
17884,3,-0.29,-0.66,1.32,-3.58,3.84,111.62
17889,3,-0.31,-0.64,1.27,-7.05,1.89,115.65
17894,3,-0.30,-0.68,1.26,-9.94,3.62,117.53
17899,3,-0.34,-0.73,1.33,-12.16,0.60,121.04
17904,3,-0.37,-0.80,1.41,-17.28,-5.21,119.92
17909,3,-0.41,-0.83,1.45,-21.21,-10.25,122.24
17914,3,-0.45,-0.89,1.48,-27.40,-13.09,123.66
17919,3,-0.44,-1.00,1.46,-34.48,-18.22,123.95
17924,3,-0.44,-1.01,1.41,-41.73,-24.02,120.69
17929,3,-0.44,-1.03,1.38,-45.38,-29.42,112.85
17934,3,-0.37,-0.92,1.18,-45.31,-30.71,112.63
17939,3,-0.56,-0.87,1.34,-41.33,-37.29,103.51
17944,3,-0.36,-0.75,0.91,-25.28,-31.92,85.27
17949,3,-0.37,-0.65,0.79,-17.73,-36.83,70.94
17954,3,-0.27,-0.38,0.55,-9.73,-28.20,65.25
17959,3,-0.18,-0.22,0.51,4.17,-19.50,58.78
17964,3,-0.12,0.01,0.59,19.73,-10.56,49.22
17969,3,-0.42,0.25,1.08,36.81,-9.11,44.66
17974,3,-0.44,0.38,1.36,62.68,-9.90,29.57
17979,3,-0.72,0.65,1.15,92.92,-23.53,30.27
17984,3,-0.80,0.99,0.51,106.33,-12.22,41.59
17989,3,-0.54,0.98,-0.74,111.87,14.37,37.11
17994,3,-0.43,0.79,-0.13,80.19,13.96,42.43
17999,3,-0.18,0.72,0.04,61.44,10.74,28.60
18004,3,-0.22,0.76,0.18,39.31,3.21,25.13
18009,3,-0.09,0.71,0.26,17.32,7.53,11.44
18014,3,-0.25,0.58,0.38,-18.16,9.23,6.05
18019,3,-0.47,0.55,0.43,-48.74,10.29,16.16
18024,3,-0.27,0.41,0.48,-71.76,25.33,20.11
18029,3,-0.36,0.44,0.62,-79.78,25.50,19.98
18034,3,-0.20,0.40,0.75,-90.82,33.24,8.77
18039,3,-0.04,0.39,0.89,-94.95,31.58,-4.79
18044,3,0.04,0.45,0.99,-92.05,24.29,-23.15
18049,3,0.03,0.52,1.07,-81.92,16.18,-40.60
18054,3,0.04,0.57,1.07,-63.74,7.34,-56.89
18059,3,0.05,0.65,0.97,-41.48,-6.24,-70.82
18064,3,0.12,0.71,0.85,-24.20,-15.04,-82.32
18069,3,0.16,0.74,0.74,-12.69,-18.81,-88.27
18074,3,0.18,0.77,0.66,-5.41,-20.21,-91.31
18079,3,0.19,0.77,0.61,-2.39,-19.67,-92.43
18084,3,0.20,0.77,0.62,-2.22,-20.34,-93.15
18089,3,0.21,0.72,0.65,-5.03,-21.37,-94.59
18094,3,0.26,0.67,0.68,-7.85,-22.87,-97.49
18099,3,0.29,0.61,0.74,-8.13,-23.80,-102.50
18104,3,0.33,0.55,0.79,-4.79,-24.87,-108.41
18109,3,0.35,0.51,0.83,2.35,-26.85,-117.17
18114,3,0.39,0.48,0.85,10.35,-29.08,-125.26
18119,3,0.38,0.48,0.90,20.37,-30.98,-134.17
18124,3,0.40,0.46,0.91,33.55,-33.90,-143.14
18129,3,0.42,0.44,0.86,46.13,-36.18,-153.89
18134,3,0.42,0.47,0.81,53.05,-35.38,-162.50
18139,3,0.43,0.48,0.79,56.21,-31.40,-173.94
18144,3,0.39,0.53,0.75,60.88,-28.11,-181.55
18149,3,0.37,0.56,0.76,67.24,-21.21,-187.56
18154,3,0.41,0.57,0.75,73.94,-18.37,-194.70
18159,3,0.44,0.59,0.74,80.39,-11.96,-197.49
18164,3,0.38,0.58,0.78,89.24,-12.50,-200.11
18169,3,0.37,0.60,0.81,94.65,-9.21,-200.93
18174,3,0.36,0.59,0.86,102.24,-12.87,-203.85
18179,3,0.32,0.59,0.89,107.81,-17.56,-209.37
18184,3,0.31,0.59,0.90,112.14,-21.65,-211.98
18189,3,0.25,0.65,0.83,118.16,-23.47,-202.82
18194,3,0.18,0.59,0.92,121.47,-34.11,-210.56
18199,3,0.18,0.59,0.89,126.91,-44.25,-215.11
18204,3,0.19,0.63,0.85,130.97,-51.02,-218.41
18209,3,0.11,0.62,0.81,128.35,-58.08,-219.80
18214,3,0.10,0.66,0.82,119.62,-63.89,-218.64
18219,3,0.05,0.72,0.78,109.20,-72.43,-218.95
18224,3,0.05,0.72,0.78,95.01,-78.68,-220.27
18229,3,-0.07,0.80,0.83,80.47,-84.18,-219.98
18234,3,-0.11,0.78,0.86,66.07,-91.34,-217.98
18239,3,-0.14,0.75,0.77,51.58,-100.37,-216.22
18244,3,-0.17,0.69,0.77,38.74,-109.64,-214.17
18249,3,-0.16,0.64,0.75,33.79,-116.67,-208.81
18254,3,-0.08,0.48,0.73,31.05,-121.78,-205.54
18259,3,0.06,0.25,0.71,34.69,-121.80,-205.53
18264,3,0.18,0.03,0.80,40.62,-119.82,-209.82
18269,3,0.27,-0.15,0.95,49.41,-116.56,-219.31
18274,3,0.29,-0.34,1.09,67.91,-109.20,-241.44
18279,3,0.12,-0.38,1.19,85.24,-103.18,-242.38
18284,3,0.04,-0.39,1.30,106.76,-89.52,-249.18
18289,3,-0.05,-0.40,1.39,125.76,-75.53,-244.49
18294,3,-0.15,-0.34,1.48,143.47,-60.37,-234.09
18299,3,-0.27,-0.15,1.63,160.02,-52.69,-220.21
18304,3,-0.35,0.16,1.53,186.46,-49.76,-199.45
18309,3,0.04,0.06,1.22,187.24,-35.60,-176.02
18314,3,0.08,-0.09,1.25,168.73,-26.19,-155.76
18319,3,0.03,-0.07,1.07,153.64,-14.64,-138.14
18324,3,0.05,-0.17,1.01,133.93,-4.02,-121.57
18329,3,0.21,-0.21,1.06,115.13,1.02,-111.05
18334,3,0.30,-0.10,0.96,92.76,2.07,-89.65
18339,3,0.46,-0.19,0.95,60.83,20.00,-68.71
18344,3,0.45,-0.34,1.01,30.95,24.63,-49.07
18349,3,0.40,-0.45,1.05,7.94,30.33,-31.44
18354,3,0.32,-0.60,1.05,-3.68,34.26,-17.60
18359,3,0.26,-0.60,1.00,-5.59,35.32,-2.27
18364,3,0.25,-0.53,0.97,-2.29,39.45,12.95
18369,3,0.25,-0.42,0.91,0.16,46.48,30.57
18374,3,0.26,-0.37,0.87,-0.27,56.62,48.18
18379,3,0.24,-0.26,0.86,-0.11,67.27,64.86
18384,3,0.22,-0.19,0.86,-0.86,76.86,78.62
18389,3,0.17,-0.09,0.87,-0.50,84.44,88.44
18394,3,0.11,0.01,0.85,1.70,90.21,94.17
18399,3,0.14,-0.05,0.67,12.04,93.79,97.73
18404,3,0.15,0.19,0.62,8.92,93.62,112.69
18409,3,-0.12,0.22,0.59,-8.41,93.15,121.07
18414,3,-0.52,-0.55,1.65,-0.40,65.27,106.85
18419,3,-0.81,-1.31,2.00,30.03,22.05,73.95
18424,3,-0.74,-1.50,2.00,22.02,2.98,29.03
18429,3,-0.50,-1.09,1.90,43.85,6.03,0.63
18434,3,0.05,-0.72,1.01,66.74,34.25,9.81
18439,3,0.22,-0.71,0.64,90.66,61.39,41.54
18444,3,0.04,-0.68,0.96,111.27,78.24,66.11
18449,3,-0.07,-0.12,1.00,137.39,94.42,84.73
18454,3,-0.02,0.49,0.74,146.03,116.72,100.07
18459,3,-0.14,0.80,0.90,136.55,124.50,109.63
18464,3,-0.19,0.77,1.08,124.32,114.83,103.02
18469,3,-0.25,0.84,1.38,101.57,101.28,90.83
18474,3,-0.32,1.16,1.15,86.44,92.16,85.98
18479,3,-0.30,1.52,0.86,49.66,98.30,88.99
18484,3,-0.36,1.59,0.89,10.58,97.05,94.59
18489,3,-0.35,1.43,0.91,-26.93,86.97,93.21
18494,3,-0.30,1.21,0.95,-50.23,69.72,84.42
18499,3,-0.20,1.02,0.90,-60.37,53.73,72.87
18504,3,-0.12,0.86,0.84,-65.11,42.98,61.92
18509,3,-0.11,0.69,0.77,-63.79,34.64,53.66
18514,3,-0.08,0.53,0.71,-57.61,29.15,48.71
18519,3,-0.11,0.39,0.63,-48.66,27.55,48.95
18524,3,-0.18,0.27,0.61,-35.66,29.00,50.69
18529,3,-0.19,0.14,0.60,-22.68,31.63,49.11
18534,3,-0.15,0.04,0.59,-12.09,36.09,41.37
18539,3,-0.17,0.04,0.62,-0.72,40.95,38.19
18544,3,-0.15,0.06,0.62,6.67,45.01,33.07
18549,3,-0.10,0.11,0.64,12.50,50.41,27.77
18554,3,-0.11,0.16,0.64,13.08,52.73,27.18
18559,3,-0.12,0.22,0.65,10.64,55.43,29.92
18564,3,-0.11,0.26,0.66,5.50,56.98,31.08
18569,3,-0.17,0.30,0.68,-1.46,56.60,33.31
18574,3,-0.20,0.32,0.66,-8.94,55.29,34.67
18579,3,-0.25,0.36,0.68,-16.99,53.44,36.56
18584,3,-0.25,0.35,0.68,-24.02,53.41,38.37
18589,3,-0.23,0.32,0.70,-29.21,53.40,38.70
18594,3,-0.23,0.32,0.75,-34.73,52.58,39.74
18599,3,-0.23,0.29,0.79,-35.72,46.69,37.24
18604,3,-0.17,0.25,0.77,-33.19,45.89,32.37
18609,3,-0.17,0.23,0.79,-32.23,44.69,29.89
18614,3,-0.16,0.19,0.82,-31.44,41.88,29.40
18619,3,-0.15,0.17,0.82,-30.44,39.54,29.52
18624,3,-0.14,0.14,0.82,-28.97,40.18,29.35
18629,3,-0.11,0.10,0.85,-27.24,38.20,30.08
18634,3,-0.08,0.05,0.85,-26.09,36.78,29.82
18639,3,-0.06,0.00,0.88,-25.11,35.15,30.44
18644,3,-0.06,-0.02,0.91,-24.54,33.31,30.57
18649,3,-0.04,-0.01,0.91,-24.82,32.69,31.44
18654,3,-0.01,-0.03,0.95,-25.27,31.39,30.56
18659,3,0.01,-0.01,0.95,-26.44,29.98,28.99
18664,3,0.02,0.00,0.99,-27.46,29.15,27.79
18669,3,0.02,0.02,0.99,-29.61,28.12,26.83
18674,3,0.02,0.01,0.99,-32.11,26.55,26.36
18679,3,0.01,0.03,0.99,-35.66,24.06,26.46
18684,3,-0.01,0.03,0.99,-39.14,22.19,26.89
