Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16713,1,0.05,0.12,1.02,4.66,24.16,17.17
16718,1,0.05,0.12,1.01,2.79,24.85,18.97
16723,1,0.04,0.12,0.99,0.82,25.43,20.79
16728,1,0.04,0.11,0.99,-1.35,26.02,22.36
16733,1,0.03,0.10,0.98,-3.68,26.56,24.21
16738,1,0.02,0.09,0.96,-6.14,27.17,25.73
16743,1,0.02,0.09,0.95,-8.87,28.26,27.56
16748,1,-0.00,0.08,0.93,-11.31,28.66,29.08
16753,1,-0.02,0.08,0.91,-14.00,29.58,30.44
16758,1,-0.03,0.08,0.90,-17.15,30.18,32.09
16763,1,-0.05,0.09,0.90,-18.94,31.22,34.65
16768,1,-0.06,0.08,0.89,-20.45,31.27,36.76
16773,1,-0.08,0.09,0.88,-21.50,32.53,39.53
16778,1,-0.08,0.11,0.86,-22.10,32.05,41.51
16783,1,-0.09,0.13,0.83,-22.86,34.01,44.04
16788,1,-0.11,0.16,0.80,-23.29,32.77,46.24
16793,1,-0.11,0.19,0.80,-23.18,35.32,50.07
16798,1,-0.09,0.24,0.79,-22.02,36.51,53.35
16803,1,-0.08,0.30,0.78,-21.68,36.49,55.85
16808,1,-0.08,0.34,0.79,-19.67,36.31,59.34
16813,1,-0.06,0.40,0.79,-16.98,36.35,62.43
16818,1,-0.05,0.45,0.80,-13.77,36.15,65.50
16823,1,-0.02,0.47,0.78,-9.93,36.01,68.76
16828,1,-0.02,0.51,0.78,-4.45,36.89,72.35
16833,1,-0.01,0.51,0.76,1.15,36.40,75.76
16838,1,-0.02,0.53,0.74,6.39,36.34,80.15
16843,1,-0.03,0.53,0.72,11.53,35.59,84.58
16848,1,-0.04,0.51,0.71,16.34,35.22,89.31
16853,1,-0.06,0.48,0.68,20.67,34.97,91.90
16858,1,-0.08,0.43,0.66,24.38,32.99,96.37
16863,1,-0.09,0.39,0.66,27.73,31.50,98.45
16868,1,-0.09,0.31,0.64,28.62,30.69,97.49
16873,1,-0.12,0.25,0.63,29.76,29.47,100.27
16878,1,-0.13,0.21,0.63,29.40,27.17,101.40
16883,1,-0.13,0.15,0.63,28.92,27.05,103.44
16888,1,-0.14,0.10,0.62,27.83,26.92,102.82
16893,1,-0.14,0.06,0.64,25.87,26.51,100.48
16898,1,-0.12,0.03,0.67,24.07,26.95,97.72
16903,1,-0.09,-0.00,0.71,21.50,28.20,93.82
16908,1,-0.06,0.00,0.74,20.40,29.64,89.17
16913,1,-0.02,-0.01,0.77,18.92,29.87,84.40
16918,1,0.02,-0.00,0.82,17.85,29.47,79.19
16923,1,0.05,0.01,0.83,15.61,28.29,73.79
16928,1,0.07,0.01,0.82,12.97,25.86,68.63
16933,1,0.09,-0.00,0.76,12.43,24.36,63.29
16938,1,0.09,-0.02,0.74,11.84,23.95,58.24
16943,1,0.07,-0.03,0.73,10.22,22.88,53.84
16948,1,0.06,-0.03,0.73,8.83,22.91,50.88
16953,1,0.05,-0.03,0.77,8.44,23.35,49.69
16958,1,0.06,0.01,0.83,7.44,23.11,48.71
16963,1,0.07,0.04,0.87,5.28,21.52,47.65
16968,1,0.09,0.05,0.90,3.05,19.62,45.94
16973,1,0.12,0.06,0.93,-0.58,17.73,44.09
16978,1,0.14,0.06,0.90,-2.56,16.92,41.79
16983,1,0.17,0.07,0.89,-4.47,17.09,39.69
16988,1,0.20,0.07,0.88,-6.15,16.88,37.38
16993,1,0.21,0.09,0.87,-7.10,15.65,35.31
16998,1,0.23,0.11,0.89,-7.46,14.44,33.40
17003,1,0.25,0.13,0.91,-7.84,12.66,32.08
17008,1,0.27,0.15,0.91,-8.31,10.63,30.91
17013,1,0.28,0.17,0.90,-7.19,8.71,29.85
17018,1,0.30,0.18,0.91,-6.57,6.64,28.89
17023,1,0.31,0.21,0.90,-5.40,4.33,28.75
17028,1,0.33,0.20,0.90,-4.65,1.75,27.95
17033,1,0.32,0.22,0.89,-3.22,-0.05,27.57
17038,1,0.33,0.23,0.90,-1.32,-1.88,27.27
17043,1,0.34,0.23,0.89,0.50,-3.56,26.76
17048,1,0.35,0.24,0.89,2.44,-5.31,26.27
17053,1,0.35,0.25,0.90,4.56,-7.56,25.50
17058,1,0.37,0.24,0.89,6.74,-8.92,24.53
17063,1,0.38,0.25,0.88,9.79,-10.05,24.85
17068,1,0.38,0.25,0.87,11.77,-10.97,22.63
17073,1,0.39,0.25,0.87,13.40,-12.13,21.40
17078,1,0.40,0.24,0.87,13.94,-13.65,19.49
17083,1,0.39,0.24,0.85,14.44,-14.52,17.90
17088,1,0.39,0.23,0.85,15.19,-16.35,16.17
17093,1,0.38,0.23,0.84,15.19,-17.73,15.28
17098,1,0.37,0.24,0.84,14.18,-20.14,12.78
17103,1,0.36,0.24,0.82,13.96,-20.82,11.76
17108,1,0.35,0.25,0.83,13.57,-22.60,9.85
17113,1,0.34,0.28,0.84,13.49,-24.37,8.02
17118,1,0.33,0.31,0.84,13.24,-25.49,6.07
17123,1,0.33,0.32,0.85,13.72,-26.55,4.21
17128,1,0.35,0.34,0.88,16.24,-26.43,2.49
17133,1,0.38,0.34,0.88,21.66,-25.77,0.95
17138,1,0.42,0.36,0.84,28.39,-24.59,-1.14
17143,1,0.43,0.40,0.77,33.13,-24.87,-3.60
17148,1,0.44,0.45,0.70,33.85,-28.27,-6.24
17153,1,0.44,0.49,0.66,32.84,-33.43,-8.63
17158,1,0.42,0.52,0.65,31.31,-37.80,-10.60
17163,1,0.40,0.55,0.66,29.63,-40.99,-11.77
17168,1,0.39,0.58,0.67,27.27,-42.77,-11.96
17173,1,0.36,0.60,0.66,24.27,-43.44,-12.16
17178,1,0.32,0.63,0.68,20.67,-43.24,-11.41
17183,1,0.28,0.65,0.71,17.47,-41.73,-10.37
17188,1,0.24,0.70,0.72,13.29,-39.80,-8.90
17193,1,0.20,0.75,0.72,8.75,-39.19,-7.22
17198,1,0.16,0.78,0.72,3.75,-38.24,-5.74
17203,1,0.12,0.79,0.73,-1.85,-38.59,-3.91
17208,1,0.10,0.81,0.72,-7.89,-37.38,-1.92
17213,1,0.08,0.81,0.72,-9.42,-36.27,-0.20
17218,1,0.08,0.78,0.69,-10.27,-33.89,1.08
17223,1,0.08,0.75,0.70,-8.34,-28.82,2.69
17228,1,0.09,0.71,0.69,-3.63,-24.04,4.32
17233,1,0.10,0.66,0.70,3.02,-20.11,5.76
17238,1,0.13,0.62,0.71,10.64,-16.05,6.76
17243,1,0.16,0.58,0.73,19.80,-12.51,7.53
17248,1,0.19,0.54,0.73,28.82,-10.68,8.56
17253,1,0.23,0.51,0.71,36.81,-10.37,8.89
17258,1,0.25,0.49,0.71,40.47,-11.32,8.51
17263,1,0.27,0.48,0.69,42.09,-14.34,7.89
17268,1,0.25,0.51,0.67,39.39,-18.92,6.70
17273,1,0.16,0.56,0.64,30.76,-24.69,3.08
17278,1,0.04,0.57,0.64,19.43,-33.27,-1.58
17283,1,-0.10,0.53,0.65,9.98,-45.04,-5.46
17288,1,-0.23,0.51,0.75,2.51,-52.57,-7.99
17293,1,-0.36,0.45,0.85,2.09,-49.96,-5.30
17298,1,-0.43,0.42,0.86,16.58,-49.50,0.02
17303,1,-0.46,0.41,0.88,31.92,-60.05,7.81
17308,1,-0.44,0.38,0.92,34.24,-71.57,16.06
17313,1,-0.35,0.29,0.82,30.99,-62.79,22.02
17318,1,-0.19,0.13,0.59,30.38,-38.08,25.63
17323,1,-0.04,0.02,0.49,26.37,-20.24,26.68
17328,1,0.06,-0.05,0.57,16.12,-18.74,25.56
17333,1,0.14,-0.13,0.68,7.24,-24.22,21.34
17338,1,0.17,-0.26,0.75,4.44,-28.24,15.78
17343,1,0.21,-0.35,0.82,3.24,-28.66,8.40
17348,1,0.25,-0.38,0.84,-2.82,-27.75,-0.53
17353,1,0.23,-0.39,0.86,-18.31,-32.05,-10.29
17358,1,0.16,-0.40,0.95,-40.98,-33.25,-19.97
17363,1,0.07,-0.44,1.10,-61.56,-29.94,-28.62
17368,1,-0.03,-0.44,1.22,-75.35,-27.96,-35.79
17373,1,-0.10,-0.44,1.29,-85.51,-27.85,-42.72
17378,1,-0.18,-0.42,1.28,-93.64,-30.24,-48.07
17383,1,-0.21,-0.37,1.23,-100.81,-31.33,-52.85
17388,1,-0.23,-0.31,1.15,-107.37,-32.47,-56.15
17393,1,-0.23,-0.24,1.09,-110.76,-32.18,-58.20
17398,1,-0.22,-0.14,1.06,-110.97,-27.34,-59.31
17403,1,-0.20,-0.03,1.07,-110.44,-23.47,-59.37
17408,1,-0.18,0.07,1.08,-108.55,-21.11,-59.18
17413,1,-0.16,0.13,1.08,-104.28,-19.41,-58.33
17418,1,-0.15,0.17,1.08,-97.98,-17.32,-57.22
17423,1,-0.14,0.21,1.09,-90.56,-14.77,-56.63
17428,1,-0.13,0.22,1.08,-82.50,-13.18,-55.93
17433,1,-0.13,0.24,1.10,-75.49,-11.63,-55.43
17438,1,-0.14,0.23,1.14,-70.57,-9.35,-54.71
17443,1,-0.13,0.20,1.17,-64.66,-6.80,-53.10
17448,1,-0.09,0.19,1.18,-57.16,-5.84,-50.69
17453,1,-0.05,0.20,1.20,-49.85,-3.85,-48.05
17458,1,-0.01,0.21,1.22,-43.37,-3.50,-46.52
17463,1,0.03,0.23,1.26,-37.11,-3.76,-45.30
17468,1,0.04,0.22,1.27,-32.20,-5.03,-43.84
17473,1,0.05,0.22,1.27,-27.30,-7.27,-43.26
17478,1,0.06,0.18,1.27,-23.30,-8.80,-45.04
17483,1,0.05,0.17,1.24,-21.87,-12.79,-46.22
17488,1,0.01,0.14,1.25,-20.50,-12.65,-49.47
17493,1,0.00,0.12,1.23,-20.24,-10.13,-52.60
17498,1,-0.01,0.08,1.23,-20.02,-12.83,-53.46
17503,1,-0.01,0.04,1.21,-22.98,-15.37,-55.99
17508,1,-0.02,0.02,1.20,-27.58,-16.37,-59.11
17513,1,-0.02,0.01,1.20,-32.65,-14.80,-61.25
17518,1,-0.03,-0.01,1.20,-36.41,-15.44,-63.35
17523,1,-0.03,0.01,1.19,-40.37,-15.08,-65.31
17528,1,-0.03,0.02,1.19,-45.02,-14.19,-66.69
17533,1,-0.03,0.03,1.20,-47.79,-14.27,-67.18
17538,1,-0.01,0.03,1.20,-50.79,-13.22,-68.31
17543,1,-0.00,0.04,1.18,-53.66,-13.22,-67.44
17548,1,-0.00,0.05,1.18,-56.01,-12.36,-67.05
17553,1,0.00,0.06,1.19,-58.40,-12.05,-66.56
17558,1,0.02,0.04,1.19,-61.71,-11.33,-66.30
17563,1,0.03,0.07,1.17,-63.34,-10.50,-66.09
17568,1,0.04,0.09,1.16,-63.50,-9.44,-65.72
17573,1,0.05,0.11,1.16,-63.68,-9.10,-65.41
17578,1,0.04,0.14,1.14,-62.77,-8.72,-64.84
17583,1,0.05,0.13,1.14,-61.35,-7.41,-64.05
17588,1,0.05,0.17,1.14,-59.62,-6.68,-63.36
17593,1,0.06,0.19,1.14,-57.63,-6.11,-62.85
17598,1,0.07,0.19,1.13,-55.08,-5.36,-62.58
17603,1,0.08,0.20,1.12,-52.53,-4.40,-61.84
17608,1,0.08,0.21,1.11,-49.28,-3.85,-61.03
17613,1,0.09,0.21,1.12,-45.57,-3.04,-60.16
17618,1,0.08,0.22,1.13,-41.15,-3.39,-59.21
17623,1,0.09,0.22,1.14,-36.50,-3.48,-57.71
17628,1,0.08,0.23,1.13,-32.24,-1.91,-56.94
17633,1,0.07,0.22,1.13,-27.73,-4.62,-55.85
17638,1,0.06,0.24,1.12,-23.06,-4.48,-54.80
17643,1,0.06,0.23,1.12,-18.79,-4.53,-54.11
17648,1,0.06,0.23,1.11,-14.82,-4.95,-52.81
17653,1,0.05,0.22,1.12,-11.18,-4.44,-52.06
17658,1,0.04,0.23,1.13,-7.97,-5.21,-51.56
17663,1,0.04,0.20,1.12,-7.28,-5.34,-51.86
17668,1,0.04,0.20,1.13,-6.01,-6.49,-51.99
17673,1,0.04,0.19,1.12,-5.24,-7.27,-51.99
17678,1,0.05,0.18,1.13,-4.11,-7.31,-51.77
17683,1,0.05,0.18,1.12,-2.72,-7.15,-51.53
17688,1,0.05,0.18,1.11,-1.30,-7.15,-51.28
17693,1,0.05,0.18,1.12,0.84,-6.77,-50.73
17698,1,0.07,0.18,1.11,3.73,-6.59,-50.26
17703,1,0.07,0.17,1.10,6.02,-7.79,-49.77
17708,1,0.07,0.16,1.10,7.66,-8.66,-49.31
17713,1,0.06,0.14,1.08,10.38,-9.58,-48.99
17718,1,0.07,0.13,1.09,12.80,-10.51,-48.37
17723,1,0.07,0.14,1.08,14.24,-11.50,-48.66
17728,1,0.08,0.19,1.10,16.21,-10.21,-47.86
17733,1,0.08,0.13,1.11,14.82,-12.10,-48.47
17738,1,0.09,0.13,1.11,15.45,-14.76,-48.45
17743,1,0.08,0.13,1.10,15.76,-15.05,-48.61
17748,1,0.10,0.13,1.11,14.94,-14.08,-48.98
17753,1,0.09,0.13,1.10,13.08,-12.15,-49.08
17758,1,0.08,0.14,1.09,12.11,-13.24,-49.34
17763,1,0.08,0.13,1.10,10.35,-12.27,-49.19
17768,1,0.07,0.14,1.11,8.99,-10.70,-47.95
17773,1,0.06,0.14,1.10,6.72,-9.40,-47.00
17778,1,0.06,0.14,1.11,4.11,-7.36,-45.34
17783,1,0.04,0.14,1.10,1.83,-5.76,-43.52
17788,1,0.03,0.14,1.12,-1.78,-3.39,-41.21
17793,1,0.02,0.13,1.12,-5.88,-0.49,-38.65
17798,1,-0.00,0.14,1.13,-8.85,1.14,-36.93
17803,1,-0.00,0.13,1.15,-12.66,4.91,-32.63
17808,1,-0.01,0.13,1.16,-15.29,7.36,-29.37
17813,1,-0.02,0.15,1.17,-18.72,12.83,-29.63
17818,1,-0.02,0.10,1.19,-19.27,13.34,-23.04
17823,1,-0.03,0.23,1.14,-18.02,15.34,-31.16
17828,1,0.02,0.20,1.18,-24.76,20.44,-22.48
17833,1,0.01,0.24,1.18,-24.73,22.64,-17.50
17838,1,0.01,0.28,1.18,-24.62,24.80,-13.92
17843,1,-0.01,0.31,1.17,-23.26,28.15,-10.76
17848,1,0.00,0.36,1.16,-22.76,27.79,-7.09
17853,1,-0.00,0.41,1.15,-23.17,28.13,-2.22
17858,1,-0.04,0.44,1.13,-23.82,30.08,2.96
17863,1,-0.09,0.45,1.07,-23.61,31.02,8.56
17868,1,-0.13,0.43,1.06,-22.53,32.69,13.76
17873,1,-0.14,0.43,1.05,-20.95,33.76,18.76
17878,1,-0.13,0.45,1.04,-19.38,34.56,23.56
17883,1,-0.11,0.48,1.03,-17.03,37.28,27.91
17888,1,-0.09,0.50,1.02,-14.20,40.98,33.55
17893,1,-0.08,0.57,1.00,-12.09,47.08,38.24
17898,1,-0.10,0.62,0.98,-9.02,50.59,43.86
17903,1,-0.08,0.64,0.96,-6.49,56.16,48.54
17908,1,-0.07,0.65,0.95,-4.66,61.96,52.56
17913,1,-0.05,0.63,0.92,-1.34,66.86,57.46
17918,1,-0.04,0.61,0.89,2.88,68.71,62.65
17923,1,-0.03,0.56,0.85,7.51,72.63,68.54
17928,1,-0.07,0.53,0.81,12.27,74.48,75.98
17933,1,-0.10,0.46,0.80,17.20,76.52,83.18
17938,1,-0.14,0.39,0.79,22.11,77.73,89.30
17943,1,-0.15,0.30,0.80,26.57,78.72,96.91
17948,1,-0.17,0.22,0.80,28.20,80.19,99.85
17953,1,-0.18,0.13,0.81,28.69,80.02,105.21
17958,1,-0.20,0.04,0.84,28.11,79.21,109.37
17963,1,-0.23,-0.02,0.89,27.48,77.66,112.80
17968,1,-0.24,-0.07,0.94,25.93,76.80,115.47
17973,1,-0.26,-0.12,0.98,22.24,76.15,116.23
17978,1,-0.27,-0.10,0.99,19.92,72.99,116.37
17983,1,-0.31,-0.10,1.01,16.89,69.05,115.88
17988,1,-0.35,-0.10,1.00,11.47,62.66,113.14
17993,1,-0.37,-0.11,0.95,5.68,57.44,109.35
17998,1,-0.41,-0.10,0.92,1.21,52.49,105.71
18003,1,-0.46,-0.07,0.93,-7.37,49.11,100.01
18008,1,-0.51,-0.03,0.87,-15.99,43.90,95.05
18013,1,-0.54,0.00,0.79,-18.25,40.31,89.72
18018,1,-0.54,0.03,0.72,-19.64,40.98,84.54
18023,1,-0.53,0.06,0.70,-20.55,42.27,80.57
18028,1,-0.49,0.08,0.66,-19.95,43.79,79.20
18033,1,-0.42,0.09,0.70,-17.34,44.93,79.86
18038,1,-0.32,0.16,0.79,-12.56,43.60,82.34
18043,1,-0.22,0.19,0.85,-7.12,42.73,85.03
18048,1,-0.14,0.20,0.92,-3.87,38.13,85.95
18053,1,-0.06,0.20,0.98,-1.22,31.78,86.50
18058,1,-0.00,0.16,1.00,-1.05,24.69,86.27
18063,1,0.03,0.15,1.00,3.50,20.93,85.89
18068,1,0.06,0.16,1.01,10.34,15.26,85.09
18073,1,0.10,0.12,0.98,16.93,11.95,84.08
18078,1,0.12,0.09,0.98,23.00,9.51,83.11
18083,1,0.14,0.06,0.95,29.83,6.96,83.53
18088,1,0.15,0.01,0.95,36.91,6.53,83.20
18093,1,0.14,-0.02,0.95,43.98,4.63,82.40
18098,1,0.14,-0.04,0.97,51.28,4.50,82.10
18103,1,0.13,-0.04,0.99,57.27,2.85,81.37
18108,1,0.14,-0.05,0.98,61.79,2.42,80.97
18113,1,0.14,-0.02,1.01,68.46,4.58,81.76
18118,1,0.14,-0.03,1.01,71.29,3.92,81.19
18123,1,0.15,0.03,1.03,77.82,4.55,82.18
18128,1,0.15,0.03,1.05,83.46,4.98,82.60
18133,1,0.15,0.06,1.06,87.33,4.08,82.62
18138,1,0.16,0.05,1.05,90.36,2.64,82.12
18143,1,0.18,0.02,1.06,91.61,1.25,81.02
18148,1,0.19,0.05,1.04,96.54,1.92,80.57
18153,1,0.22,0.02,1.06,96.66,-3.77,79.57
18158,1,0.23,-0.01,1.03,97.97,-5.05,78.29
18163,1,0.24,-0.01,1.05,99.47,-7.14,77.15
18168,1,0.25,-0.02,1.05,102.50,-8.11,76.20
18173,1,0.26,-0.06,1.04,101.94,-10.27,74.84
18178,1,0.27,-0.09,1.05,101.82,-12.45,73.20
18183,1,0.27,-0.11,1.05,101.39,-14.68,71.21
18188,1,0.27,-0.15,1.05,101.53,-16.68,68.76
18193,1,0.27,-0.15,1.06,101.51,-19.95,66.15
18198,1,0.28,-0.17,1.07,100.48,-22.38,62.47
18203,1,0.27,-0.20,1.06,96.88,-24.87,58.37
18208,1,0.28,-0.21,1.08,95.66,-26.73,54.92
18213,1,0.29,-0.22,1.08,92.12,-29.35,50.51
18218,1,0.30,-0.21,1.08,88.98,-31.44,46.02
18223,1,0.30,-0.23,1.08,86.56,-34.26,41.53
18228,1,0.32,-0.23,1.07,84.24,-36.82,36.56
18233,1,0.33,-0.21,1.06,81.37,-40.60,31.19
18238,1,0.34,-0.21,1.06,77.63,-43.47,25.16
18243,1,0.35,-0.24,1.08,72.89,-45.16,18.53
18248,1,0.38,-0.22,1.06,69.44,-45.37,12.08
18253,1,0.40,-0.23,1.04,67.62,-43.34,6.30
18258,1,0.41,-0.21,1.02,66.73,-41.99,-0.04
18263,1,0.41,-0.17,0.98,67.11,-40.05,-6.21
18268,1,0.41,-0.10,0.92,65.46,-38.09,-12.35
18273,1,0.41,-0.03,0.90,62.21,-38.12,-19.09
18278,1,0.39,0.01,0.88,57.07,-38.82,-26.74
18283,1,0.38,0.06,0.86,52.85,-39.39,-33.60
18288,1,0.35,0.12,0.83,50.57,-39.78,-40.01
18293,1,0.31,0.19,0.73,52.27,-39.76,-45.08
18298,1,0.27,0.29,0.60,60.99,-37.64,-48.08
18303,1,0.23,0.40,0.46,74.50,-33.99,-49.92
18308,1,0.19,0.52,0.30,90.11,-28.92,-49.69
18313,1,0.13,0.69,0.20,111.56,-24.92,-46.08
18318,1,0.07,0.80,0.09,129.48,-19.95,-40.82
18323,1,-0.05,0.92,0.10,137.39,-18.02,-32.79
18328,1,-0.17,0.98,0.20,136.47,-21.63,-21.93
18333,1,-0.27,1.01,0.31,129.53,-28.69,-9.51
18338,1,-0.30,1.03,0.39,118.03,-35.80,3.77
18343,1,-0.31,1.03,0.43,104.51,-42.54,17.16
18348,1,-0.33,0.98,0.46,87.52,-46.15,31.30
18353,1,-0.33,0.84,0.49,70.50,-46.78,42.87
18358,1,-0.31,0.64,0.57,58.40,-43.45,51.73
18363,1,-0.25,0.47,0.67,52.62,-37.95,56.15
18368,1,-0.14,0.33,0.72,51.98,-30.17,58.54
18373,1,-0.04,0.29,0.77,54.85,-21.56,58.40
18378,1,0.07,0.25,0.80,57.59,-14.05,58.25
18383,1,0.18,0.21,0.80,57.74,-7.47,57.66
18388,1,0.26,0.17,0.81,56.06,-2.50,56.51
18393,1,0.31,0.10,0.81,51.27,-1.92,55.15
18398,1,0.36,0.03,0.77,47.02,-4.53,53.34
18403,1,0.39,-0.03,0.72,42.08,-7.47,50.46
18408,1,0.38,-0.05,0.57,35.85,-8.73,46.25
18413,1,0.24,0.03,0.44,24.18,-14.44,38.47
18418,1,-0.08,0.15,0.59,-7.99,-46.53,29.44
18423,1,-0.04,0.01,0.69,-32.08,-70.82,24.91
18428,1,0.09,-0.09,0.78,-35.60,-61.26,23.07
18433,1,0.03,-0.05,0.94,-35.63,-57.80,19.74
18438,1,-0.11,0.08,0.96,-39.88,-68.68,16.48
18443,1,-0.09,0.21,0.97,-39.27,-68.08,17.80
18448,1,-0.08,0.29,0.66,-34.66,-56.70,22.14
18453,1,-0.02,0.26,0.21,-30.51,-33.91,21.42
18458,1,-0.05,0.25,0.20,-29.87,-17.55,18.96
18463,1,-0.19,0.23,0.59,-33.95,-34.02,19.05
18468,1,-0.37,0.16,0.80,-26.48,-52.15,21.31
18473,1,-0.37,0.06,0.79,-3.18,-35.44,22.39
18478,1,-0.30,-0.02,0.83,12.78,-23.47,20.45
18483,1,-0.15,-0.18,0.82,19.67,-24.56,12.44
18488,1,-0.06,-0.34,0.91,19.81,-29.69,2.02
18493,1,-0.00,-0.45,0.96,14.22,-31.60,-7.44
18498,1,-0.01,-0.56,1.09,8.05,-34.27,-16.20
18503,1,-0.06,-0.57,1.27,4.08,-38.91,-25.82
18508,1,-0.12,-0.48,1.36,-2.39,-41.85,-36.27
18513,1,-0.15,-0.39,1.29,-10.49,-44.63,-45.13
18518,1,-0.17,-0.31,1.25,-16.75,-44.99,-52.06
18523,1,-0.17,-0.24,1.37,-23.84,-44.96,-58.61
18528,1,-0.16,-0.21,1.47,-29.93,-46.67,-64.75
18533,1,-0.11,-0.22,1.45,-33.79,-48.36,-66.94
18538,1,-0.07,-0.14,1.37,-32.44,-45.95,-69.12
18543,1,-0.05,-0.03,1.34,-29.75,-47.27,-67.15
18548,1,-0.07,0.07,1.33,-28.78,-45.98,-66.37
18553,1,-0.09,0.12,1.32,-26.37,-44.95,-66.37
18558,1,-0.09,0.14,1.30,-20.39,-47.31,-65.30
18563,1,-0.10,0.12,1.31,-14.47,-48.22,-64.26
18568,1,-0.12,0.12,1.29,-8.84,-46.36,-63.90
18573,1,-0.15,0.15,1.27,-1.71,-48.89,-61.71
18578,1,-0.17,0.19,1.24,5.14,-46.24,-59.35
18583,1,-0.18,0.20,1.20,10.34,-46.05,-54.49
18588,1,-0.16,0.24,1.20,13.42,-42.19,-54.11
18593,1,-0.12,0.25,1.21,18.39,-47.98,-50.53
18598,1,-0.06,0.21,1.25,23.05,-48.65,-48.00
18603,1,-0.01,0.17,1.26,29.15,-47.95,-46.87
18608,1,0.03,0.16,1.26,35.52,-48.80,-46.18
18613,1,0.05,0.12,1.23,39.50,-50.31,-45.90
18618,1,0.07,0.12,1.22,44.14,-49.79,-45.86
18623,1,0.08,0.05,1.21,42.94,-50.26,-46.18
18628,1,0.06,0.04,1.18,41.21,-50.96,-46.91
18633,1,0.04,-0.00,1.19,38.31,-53.06,-47.30
18638,1,0.02,-0.07,1.17,32.85,-55.36,-49.47
18643,1,0.02,-0.09,1.15,27.68,-54.72,-51.63
18648,1,0.00,-0.15,1.15,20.40,-54.95,-54.36
18653,1,0.01,-0.18,1.13,11.60,-52.25,-56.48
18658,1,-0.00,-0.19,1.11,3.40,-49.68,-58.42
18663,1,-0.00,-0.19,1.09,-3.90,-46.94,-59.93
18668,1,-0.00,-0.19,1.08,-11.64,-43.69,-61.15
18673,1,-0.00,-0.14,1.07,-18.49,-41.15,-62.26
18678,1,-0.00,-0.13,1.06,-25.67,-38.66,-63.31
18683,1,0.02,-0.10,1.03,-32.65,-35.85,-63.83
18688,1,0.02,-0.08,1.01,-38.89,-32.54,-64.40
18693,1,0.03,-0.05,0.99,-45.30,-28.37,-64.91
18698,1,0.03,-0.02,1.01,-51.05,-25.21,-64.79
