Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21509,1,-0.03,-0.05,1.01,-4.68,-1.76,-16.18
21514,1,-0.00,-0.06,1.02,-5.85,-0.95,-16.46
21519,1,0.02,-0.06,1.00,-6.40,-0.19,-16.82
21524,1,0.04,-0.06,1.02,-5.97,0.35,-16.55
21529,1,0.05,-0.07,1.01,-5.01,0.67,-15.86
21534,1,0.05,-0.06,1.01,-3.81,0.36,-15.05
21539,1,0.04,-0.05,1.03,-2.21,-0.44,-14.13
21544,1,0.04,-0.03,1.04,-1.05,-1.74,-13.40
21549,1,0.03,-0.03,1.05,-0.12,-2.14,-12.85
21554,1,0.03,-0.03,1.05,0.78,-2.19,-12.62
21559,1,0.02,-0.03,1.06,1.51,-2.08,-12.37
21564,1,0.01,-0.03,1.05,1.87,-1.21,-12.53
21569,1,-0.01,-0.04,1.05,1.91,0.11,-12.25
21574,1,-0.01,-0.05,1.01,1.40,1.37,-12.01
21579,1,-0.02,-0.06,1.01,0.89,2.92,-11.50
21584,1,-0.02,-0.06,0.99,0.10,4.60,-11.09
21589,1,-0.01,-0.06,0.98,-0.27,6.61,-10.23
21594,1,0.01,-0.05,0.96,-0.89,8.67,-9.26
21599,1,0.03,-0.04,0.96,-1.28,10.09,-8.00
21604,1,0.04,-0.03,0.96,-1.75,10.80,-6.57
21609,1,0.04,-0.02,0.95,-1.62,11.44,-4.92
21614,1,0.05,-0.00,0.96,-1.06,11.87,-3.08
21619,1,0.06,0.00,0.96,0.08,12.03,-0.85
21624,1,0.05,0.02,0.97,2.20,12.42,1.42
21629,1,0.03,0.04,0.99,4.17,12.78,3.69
21634,1,0.03,0.05,0.99,5.84,13.11,5.59
21639,1,0.02,0.05,1.00,7.34,13.27,7.65
21644,1,0.01,0.05,1.00,8.49,13.77,9.04
21649,1,0.01,0.06,1.01,9.48,13.66,10.19
21654,1,0.01,0.04,1.01,9.76,14.03,10.89
21659,1,0.01,0.04,1.01,10.02,14.27,11.34
21664,1,0.02,0.03,1.02,9.87,15.21,11.42
21669,1,0.01,0.02,1.01,9.82,15.82,11.30
21674,1,0.01,0.01,1.00,9.41,16.51,11.11
21679,1,0.01,0.00,1.00,8.95,16.93,11.02
21684,1,0.01,-0.00,0.98,7.55,16.57,10.92
21689,1,0.01,-0.01,0.98,5.79,16.47,10.73
21694,1,0.00,-0.00,0.98,4.11,16.11,10.76
21699,1,0.00,0.01,0.97,2.57,15.69,10.80
21704,1,-0.00,0.01,0.97,1.30,15.29,11.02
21709,1,0.00,0.01,0.97,0.14,14.95,10.92
21714,1,-0.00,0.02,0.98,-0.64,14.71,11.01
21719,1,-0.01,0.02,0.96,-1.40,14.71,11.02
21724,1,-0.00,0.02,0.98,-2.04,14.59,10.52
21729,1,-0.01,0.02,0.98,-2.38,14.57,10.14
21734,1,0.00,0.02,0.98,-2.40,14.90,10.04
21739,1,0.00,0.02,0.98,-2.32,14.54,9.53
21744,1,0.01,0.01,0.99,-2.09,12.03,9.51
21749,1,0.01,0.01,0.99,-0.89,15.75,9.01
21754,1,0.01,0.02,1.00,-2.44,13.76,7.90
21759,1,0.01,0.00,0.98,-2.99,12.28,7.17
21764,1,0.01,-0.00,0.98,-2.63,12.40,6.96
21769,1,0.01,-0.01,0.97,-2.35,12.69,6.05
21774,1,0.02,-0.02,0.96,-2.51,13.17,5.06
21779,1,0.02,-0.03,0.96,-2.26,14.50,4.05
21784,1,0.01,-0.03,0.95,-2.15,14.76,3.52
21789,1,0.01,-0.05,0.96,-2.67,14.09,3.27
21794,1,0.02,-0.05,0.93,-3.41,13.78,2.65
21799,1,0.02,-0.06,0.94,-3.95,13.41,2.19
21804,1,0.02,-0.05,0.94,-4.11,13.44,1.79
21809,1,0.03,-0.05,0.93,-3.89,13.56,1.64
21814,1,0.03,-0.05,0.94,-3.87,14.05,1.31
21819,1,0.03,-0.05,0.94,-3.40,14.24,1.12
21824,1,0.03,-0.05,0.94,-2.85,14.39,1.15
21829,1,0.02,-0.05,0.94,-2.62,14.13,0.89
21834,1,0.02,-0.05,0.95,-1.87,13.82,1.03
21839,1,0.02,-0.04,0.93,-0.97,13.59,1.03
21844,1,0.02,-0.04,0.93,-0.48,13.63,1.22
21849,1,0.03,-0.04,0.93,0.40,13.77,1.24
21854,1,0.02,-0.04,0.93,0.50,13.78,1.21
21859,1,0.03,-0.04,0.93,0.54,13.80,1.06
21864,1,0.03,-0.04,0.93,0.66,13.92,1.08
21869,1,0.03,-0.05,0.92,0.81,13.99,0.85
21874,1,0.04,-0.05,0.91,1.18,14.39,0.88
21879,1,0.03,-0.05,0.92,1.62,14.56,0.48
21884,1,0.03,-0.05,0.92,2.01,14.69,0.21
21889,1,0.02,-0.05,0.93,2.14,14.80,0.15
21894,1,0.03,-0.05,0.93,2.53,14.53,-0.49
21899,1,0.02,-0.04,0.91,2.74,14.86,-0.63
21904,1,0.02,-0.05,0.91,3.00,14.94,-1.02
21909,1,0.02,-0.05,0.91,2.72,14.96,-1.44
21914,1,0.02,-0.04,0.92,2.28,14.79,-1.91
21919,1,0.03,-0.04,0.91,2.15,15.01,-1.97
21924,1,0.04,-0.04,0.90,2.05,15.25,-1.89
21929,1,0.03,-0.03,0.90,2.23,15.01,-1.50
21934,1,0.04,-0.02,0.90,2.59,15.94,-1.23
21939,1,0.02,-0.02,0.90,2.52,15.49,-0.76
21944,1,0.03,-0.02,0.89,2.54,15.48,-0.60
21949,1,0.02,-0.02,0.89,2.20,14.99,-0.18
21954,1,0.03,-0.02,0.91,2.15,14.61,-0.06
21959,1,0.02,-0.02,0.90,2.15,14.06,0.05
21964,1,0.02,-0.02,0.91,2.04,13.38,-0.05
21969,1,0.03,-0.02,0.90,1.84,12.66,-0.56
21974,1,0.03,-0.02,0.91,2.16,12.50,-0.57
21979,1,0.04,-0.01,0.92,2.31,12.08,-1.08
21984,1,0.03,-0.00,0.90,2.25,11.82,-1.73
21989,1,0.04,-0.00,0.91,1.96,11.95,-2.25
21994,1,0.02,-0.00,0.91,1.21,11.79,-3.16
21999,1,0.02,-0.01,0.91,0.09,12.12,-4.08
22004,1,0.01,-0.01,0.89,-2.27,12.52,-5.64
22009,1,0.01,-0.01,0.88,-5.47,12.82,-7.60
22014,1,0.01,-0.00,0.88,-8.89,12.65,-9.88
22019,1,0.00,-0.01,0.89,-12.37,10.56,-12.05
22024,1,0.01,-0.02,0.88,-14.75,8.94,-14.16
22029,1,0.01,-0.04,0.90,-16.49,6.94,-16.08
22034,1,0.02,-0.04,0.91,-17.81,5.49,-17.67
22039,1,0.04,-0.06,0.89,-19.70,4.12,-19.27
22044,1,0.05,-0.07,0.88,-21.17,3.29,-20.73
22049,1,0.06,-0.07,0.86,-22.54,3.17,-21.93
22054,1,0.07,-0.07,0.85,-24.12,2.78,-22.66
22059,1,0.08,-0.07,0.83,-24.75,3.09,-23.00
22064,1,0.06,-0.05,0.80,-26.12,4.21,-22.83
22069,1,0.06,-0.04,0.78,-28.11,5.36,-22.34
22074,1,0.07,-0.04,0.77,-29.08,5.35,-21.67
22079,1,0.07,-0.02,0.77,-29.13,4.88,-20.64
22084,1,0.08,-0.02,0.77,-29.11,4.66,-19.80
22089,1,0.08,-0.03,0.78,-28.82,4.59,-19.44
22094,1,0.08,-0.05,0.77,-28.65,4.05,-18.70
22099,1,0.08,-0.05,0.78,-27.40,3.36,-17.67
22104,1,0.08,-0.06,0.79,-25.56,2.95,-16.53
22109,1,0.08,-0.07,0.78,-23.63,3.15,-15.92
22114,1,0.08,-0.09,0.79,-21.41,3.56,-14.73
22119,1,0.07,-0.09,0.78,-19.52,4.10,-13.87
22124,1,0.07,-0.10,0.79,-17.53,4.24,-12.39
22129,1,0.05,-0.11,0.78,-16.15,4.54,-10.69
22134,1,0.05,-0.09,0.77,-15.13,3.44,-9.32
22139,1,0.05,-0.08,0.76,-14.51,3.06,-7.91
22144,1,0.04,-0.08,0.76,-13.34,2.26,-6.53
22149,1,0.04,-0.08,0.78,-12.52,1.31,-5.04
22154,1,0.04,-0.07,0.78,-11.05,0.56,-3.79
22159,1,0.03,-0.06,0.78,-10.12,0.15,-2.82
22164,1,0.02,-0.06,0.78,-9.35,-0.84,-2.03
22169,1,0.03,-0.06,0.78,-9.26,-0.94,-1.80
22174,1,0.04,-0.05,0.79,-9.47,-1.08,-1.67
22179,1,0.04,-0.04,0.79,-10.84,-0.89,-2.11
22184,1,0.05,-0.04,0.78,-12.08,-0.05,-2.84
22189,1,0.05,-0.04,0.78,-13.89,0.19,-3.31
22194,1,0.06,-0.03,0.77,-15.82,0.63,-3.73
22199,1,0.05,-0.03,0.78,-16.69,0.60,-3.81
22204,1,0.05,-0.03,0.79,-17.86,0.75,-3.66
22209,1,0.05,-0.02,0.79,-18.56,0.04,-3.26
22214,1,0.04,-0.03,0.79,-19.04,-0.45,-2.53
22219,1,0.04,-0.04,0.79,-19.19,-1.08,-1.97
22224,1,0.03,-0.05,0.80,-19.22,-1.73,-1.85
22229,1,0.03,-0.05,0.81,-18.59,-2.62,-1.56
22234,1,0.03,-0.06,0.80,-18.04,-3.13,-1.32
22239,1,0.04,-0.06,0.81,-17.62,-3.15,-1.17
22244,1,0.04,-0.06,0.80,-17.00,-3.45,-1.07
22249,1,0.05,-0.07,0.79,-15.95,-3.32,-1.01
22254,1,0.05,-0.07,0.79,-14.98,-3.12,-0.81
22259,1,0.06,-0.08,0.79,-13.53,-2.85,-0.26
22264,1,0.05,-0.07,0.80,-11.98,-2.56,0.33
22269,1,0.06,-0.07,0.79,-10.10,-2.23,1.02
22274,1,0.05,-0.07,0.80,-8.31,-2.09,1.69
22279,1,0.04,-0.06,0.80,-6.45,-1.75,2.66
22284,1,0.04,-0.06,0.80,-4.73,-1.81,3.81
22289,1,0.03,-0.06,0.80,-3.50,-0.97,4.40
22294,1,0.03,-0.04,0.80,-2.87,-0.75,5.36
22299,1,0.04,-0.04,0.79,-2.05,-0.67,6.59
22304,1,0.03,-0.04,0.80,-1.61,-0.75,7.59
22309,1,0.04,-0.03,0.81,-1.17,-0.55,8.43
22314,1,0.04,-0.04,0.81,-0.73,-0.37,9.15
22319,1,0.04,-0.04,0.81,-0.29,-0.05,9.93
22324,1,0.04,-0.03,0.81,0.08,0.23,10.69
22329,1,0.03,-0.04,0.81,0.70,0.21,11.09
22334,1,0.03,-0.04,0.82,1.31,0.08,11.43
22339,1,0.04,-0.05,0.81,1.61,-0.46,11.27
22344,1,0.05,-0.04,0.79,1.24,-2.99,12.19
22349,1,0.07,-0.04,0.80,1.67,2.54,11.02
22354,1,0.05,-0.04,0.81,0.27,0.08,11.47
22359,1,0.05,-0.04,0.80,-0.23,-0.27,11.21
22364,1,0.05,-0.04,0.80,-1.70,-2.02,11.02
22369,1,0.07,-0.04,0.81,-2.08,-2.89,11.07
22374,1,0.08,-0.04,0.82,-1.93,-2.11,10.71
22379,1,0.08,-0.04,0.82,-2.31,-2.24,10.12
22384,1,0.07,-0.04,0.83,-2.97,-2.98,9.27
22389,1,0.06,-0.05,0.84,-3.35,-3.43,8.21
22394,1,0.07,-0.05,0.84,-4.14,-4.69,7.21
22399,1,0.07,-0.06,0.86,-4.47,-5.53,6.08
22404,1,0.07,-0.06,0.86,-5.26,-5.41,4.48
22409,1,0.07,-0.06,0.86,-6.35,-5.51,3.17
22414,1,0.08,-0.06,0.87,-7.40,-5.74,2.38
22419,1,0.07,-0.05,0.87,-8.12,-6.44,1.14
22424,1,0.06,-0.05,0.87,-9.29,-7.18,1.07
22429,1,0.04,-0.05,0.84,-10.39,-7.72,1.37
22434,1,0.04,-0.04,0.83,-12.28,-8.44,1.60
22439,1,0.04,-0.04,0.82,-13.87,-9.76,2.25
22444,1,0.04,-0.02,0.82,-15.25,-11.06,2.89
22449,1,0.02,-0.01,0.82,-16.07,-11.91,4.30
22454,1,0.02,-0.01,0.82,-16.58,-12.92,5.60
22459,1,0.02,-0.01,0.84,-16.11,-13.46,6.57
22464,1,0.01,-0.02,0.86,-15.44,-14.30,7.85
22469,1,0.00,-0.02,0.85,-14.28,-15.06,8.40
22474,1,0.01,-0.03,0.85,-13.31,-15.35,8.95
22479,1,0.01,-0.04,0.85,-12.40,-15.51,9.15
22484,1,0.02,-0.04,0.86,-12.32,-15.73,9.06
22489,1,0.01,-0.04,0.85,-12.24,-15.33,8.95
22494,1,0.02,-0.03,0.85,-11.49,-14.66,9.13
22499,1,-0.00,-0.04,0.83,-11.38,-15.18,9.60
22504,1,-0.01,-0.04,0.84,-11.05,-15.53,9.97
22509,1,-0.01,-0.04,0.84,-10.96,-16.08,10.34
22514,1,-0.02,-0.04,0.84,-11.21,-16.72,10.85
22519,1,0.01,-0.04,0.84,-11.58,-16.73,10.72
22524,1,0.01,-0.04,0.84,-12.73,-17.56,10.66
22529,1,0.01,-0.04,0.82,-14.57,-18.56,10.96
22534,1,0.03,-0.04,0.80,-16.98,-17.82,10.98
22539,1,0.04,-0.06,0.81,-19.28,-18.18,11.19
22544,1,0.04,-0.07,0.80,-22.11,-20.11,11.44
22549,1,0.04,-0.08,0.79,-24.42,-21.17,11.99
22554,1,0.05,-0.10,0.79,-26.96,-22.42,11.76
22559,1,0.05,-0.11,0.79,-27.58,-21.46,11.72
22564,1,0.05,-0.13,0.79,-28.63,-21.47,11.13
22569,1,0.04,-0.16,0.80,-28.51,-20.94,11.05
22574,1,0.03,-0.18,0.78,-27.96,-20.63,11.11
22579,1,0.03,-0.20,0.79,-27.63,-20.94,10.73
22584,1,0.02,-0.21,0.79,-26.24,-20.46,10.18
22589,1,-0.00,-0.23,0.78,-24.69,-20.15,9.67
22594,1,-0.03,-0.25,0.79,-22.69,-20.09,9.31
22599,1,-0.05,-0.25,0.79,-19.73,-18.89,8.23
22604,1,-0.05,-0.26,0.80,-15.95,-18.51,7.62
22609,1,-0.05,-0.27,0.82,-12.58,-17.84,6.50
22614,1,-0.03,-0.27,0.85,-9.85,-17.60,4.89
22619,1,-0.02,-0.30,0.85,-6.98,-15.69,2.90
22624,1,-0.03,-0.29,0.88,-4.27,-14.66,1.34
22629,1,-0.03,-0.30,0.91,-1.39,-14.67,-0.26
22634,1,-0.05,-0.30,0.93,1.75,-16.52,-1.31
22639,1,-0.08,-0.30,0.95,5.14,-18.63,-2.40
22644,1,-0.08,-0.30,0.95,9.02,-20.52,-3.24
22649,1,-0.09,-0.30,0.94,12.25,-21.35,-4.66
22654,1,-0.10,-0.30,0.94,15.22,-22.44,-5.66
22659,1,-0.11,-0.30,0.94,18.80,-23.76,-6.96
22664,1,-0.10,-0.30,0.95,22.02,-24.85,-8.08
22669,1,-0.11,-0.31,0.96,25.08,-26.15,-8.62
22674,1,-0.11,-0.31,0.94,27.51,-27.56,-9.60
22679,1,-0.10,-0.31,0.94,29.02,-30.06,-10.25
22684,1,-0.10,-0.30,0.93,30.34,-32.01,-11.63
22689,1,-0.09,-0.30,0.91,32.14,-34.28,-13.03
22694,1,-0.08,-0.28,0.92,33.79,-36.26,-14.45
22699,1,-0.07,-0.28,0.92,35.49,-38.48,-15.75
22704,1,-0.06,-0.27,0.94,37.29,-40.40,-16.82
22709,1,-0.06,-0.26,0.94,38.88,-42.59,-18.52
22714,1,-0.05,-0.23,0.95,40.95,-45.35,-19.62
22719,1,-0.05,-0.20,0.98,43.51,-48.05,-21.17
22724,1,-0.05,-0.18,0.99,46.99,-50.85,-22.27
22729,1,-0.04,-0.17,1.02,50.95,-52.40,-22.78
22734,1,-0.04,-0.15,1.04,54.29,-53.88,-23.33
22739,1,-0.02,-0.14,1.04,57.94,-53.66,-23.87
22744,1,-0.01,-0.15,1.07,61.02,-51.86,-24.32
22749,1,0.00,-0.16,1.08,62.99,-48.69,-25.56
22754,1,0.01,-0.17,1.11,62.90,-47.66,-27.62
22759,1,0.02,-0.18,1.14,62.70,-47.27,-30.39
22764,1,0.02,-0.18,1.13,59.80,-47.11,-33.85
22769,1,0.04,-0.18,1.10,55.01,-47.54,-37.55
22774,1,0.03,-0.17,1.11,51.21,-48.81,-40.99
22779,1,0.04,-0.16,1.11,47.76,-51.76,-43.80
22784,1,0.03,-0.15,1.11,45.05,-55.05,-46.54
22789,1,0.03,-0.14,1.13,42.65,-58.89,-48.92
22794,1,0.02,-0.13,1.12,39.69,-62.10,-50.98
22799,1,0.02,-0.12,1.09,36.61,-62.97,-52.75
22804,1,0.02,-0.10,1.08,32.47,-61.18,-54.02
22809,1,0.02,-0.09,1.06,29.09,-57.22,-55.39
22814,1,0.01,-0.08,1.02,25.94,-52.59,-57.14
22819,1,0.00,-0.05,0.99,22.95,-46.98,-58.39
22824,1,-0.01,-0.03,0.96,20.14,-41.73,-59.24
22829,1,-0.02,-0.01,0.93,17.67,-36.77,-60.74
22834,1,-0.02,0.02,0.92,14.96,-32.24,-62.08
22839,1,-0.02,0.04,0.91,12.83,-28.34,-62.84
22844,1,-0.03,0.06,0.91,10.76,-24.89,-64.04
22849,1,-0.04,0.07,0.94,10.09,-21.04,-64.60
22854,1,-0.06,0.07,0.95,9.80,-18.73,-65.20
22859,1,-0.05,0.08,0.98,10.36,-17.65,-64.93
22864,1,-0.06,0.09,0.99,12.41,-17.21,-64.21
22869,1,-0.05,0.08,1.00,15.95,-16.64,-63.32
22874,1,-0.05,0.05,1.00,21.21,-16.75,-61.49
22879,1,-0.05,0.04,1.00,26.33,-17.09,-59.73
22884,1,-0.04,-0.01,1.02,32.76,-17.50,-57.60
22889,1,-0.03,-0.04,1.01,39.09,-18.40,-55.40
22894,1,-0.03,-0.06,1.02,43.89,-18.55,-53.32
22899,1,-0.02,-0.10,1.04,48.71,-17.67,-51.06
22904,1,0.00,-0.13,1.04,53.86,-15.63,-49.11
22909,1,0.01,-0.15,1.07,57.70,-13.00,-47.86
22914,1,0.03,-0.18,1.10,60.73,-8.89,-46.75
22919,1,0.04,-0.19,1.11,63.53,-4.61,-45.96
22924,1,0.05,-0.21,1.14,65.20,-0.98,-46.26
22929,1,0.06,-0.22,1.15,67.32,2.29,-47.11
22934,1,0.06,-0.24,1.17,69.05,3.56,-48.27
22939,1,0.06,-0.24,1.19,70.46,4.18,-50.19
22944,1,0.08,-0.25,1.17,71.09,5.35,-52.25
22949,1,0.09,-0.25,1.17,71.90,6.05,-54.31
22954,1,0.09,-0.25,1.15,73.74,7.56,-55.88
22959,1,0.11,-0.23,1.13,75.21,9.30,-56.98
22964,1,0.09,-0.22,1.11,76.87,10.63,-56.97
22969,1,0.11,-0.19,1.09,79.05,11.92,-56.56
22974,1,0.09,-0.14,1.07,81.21,14.76,-55.92
22979,1,0.09,-0.15,1.05,83.98,16.63,-54.39
22984,1,0.08,-0.13,1.04,86.46,17.19,-53.07
22989,1,0.08,-0.12,1.03,88.63,17.90,-51.49
22994,1,0.08,-0.10,1.03,90.47,18.60,-49.98
22999,1,0.07,-0.09,1.03,91.47,18.58,-48.60
23004,1,0.08,-0.08,1.03,92.24,19.79,-47.73
23009,1,0.06,-0.08,1.04,92.39,20.60,-47.20
23014,1,0.05,-0.08,1.03,91.83,21.15,-46.67
23019,1,0.05,-0.03,1.03,88.02,21.65,-47.12
23024,1,0.05,-0.07,1.03,86.42,22.55,-46.87
23029,1,0.05,-0.07,1.03,83.84,23.64,-47.17
23034,1,-0.03,0.01,1.03,81.28,26.27,-47.89
23039,1,0.02,-0.04,1.03,75.30,23.96,-47.78
23044,1,0.02,-0.01,1.04,69.25,22.74,-47.71
23049,1,0.03,-0.01,1.04,63.46,22.34,-46.95
23054,1,0.01,0.02,1.07,56.02,21.95,-46.38
23059,1,0.03,0.00,1.09,51.26,21.27,-44.96
23064,1,0.02,0.02,1.10,47.14,21.28,-43.47
23069,1,0.04,0.00,1.12,42.14,21.50,-41.93
23074,1,0.03,-0.01,1.14,37.86,21.51,-40.12
23079,1,0.04,-0.03,1.16,34.21,21.03,-38.14
23084,1,0.04,-0.03,1.18,30.99,21.25,-35.89
23089,1,0.04,-0.04,1.18,28.40,20.82,-33.06
23094,1,0.05,-0.06,1.19,27.47,20.55,-30.08
23099,1,0.04,-0.08,1.20,26.36,20.13,-26.98
23104,1,0.05,-0.10,1.21,25.40,19.45,-23.66
23109,1,0.03,-0.11,1.22,24.69,18.01,-20.48
23114,1,0.03,-0.13,1.23,25.00,16.87,-17.13
23119,1,0.04,-0.15,1.24,26.20,15.12,-13.05
23124,1,0.04,-0.17,1.22,27.19,14.45,-10.05
23129,1,0.05,-0.18,1.22,28.35,13.24,-6.84
23134,1,0.04,-0.18,1.22,29.31,11.02,-3.25
23139,1,0.04,-0.19,1.21,29.01,7.84,-0.27
23144,1,0.06,-0.20,1.18,29.03,6.02,2.29
23149,1,0.07,-0.21,1.19,28.50,4.98,4.40
23154,1,0.08,-0.22,1.18,28.14,4.22,6.56
23159,1,0.09,-0.23,1.16,27.81,3.11,9.01
23164,1,0.08,-0.22,1.16,27.37,2.53,10.98
23169,1,0.10,-0.24,1.15,26.59,2.25,13.03
23174,1,0.10,-0.24,1.14,25.65,2.78,14.67
23179,1,0.12,-0.23,1.14,24.03,3.56,16.36
23184,1,0.12,-0.22,1.14,21.82,3.65,18.08
23189,1,0.15,-0.22,1.15,19.94,4.62,18.94
23194,1,0.15,-0.23,1.15,18.59,5.47,19.14
23199,1,0.15,-0.23,1.15,17.38,7.30,20.21
23204,1,0.15,-0.24,1.15,16.40,8.21,21.39
23209,1,0.14,-0.26,1.16,16.07,9.44,23.19
23214,1,0.13,-0.25,1.16,15.24,9.63,24.74
23219,1,0.13,-0.25,1.14,13.02,10.66,26.05
23224,1,0.12,-0.29,1.17,13.40,11.13,27.04
23229,1,0.12,-0.28,1.16,12.85,11.77,27.48
23234,1,0.12,-0.32,1.19,12.47,12.69,27.29
23239,1,0.13,-0.34,1.21,12.10,13.46,26.41
23244,1,0.10,-0.37,1.23,12.24,14.68,24.87
23249,1,0.12,-0.40,1.22,12.51,17.23,23.34
23254,1,0.10,-0.42,1.22,11.95,19.05,21.49
23259,1,0.10,-0.45,1.22,9.85,21.06,18.94
23264,1,0.09,-0.48,1.19,7.10,23.69,16.92
23269,1,0.08,-0.51,1.19,3.31,25.79,13.53
23274,1,0.06,-0.50,1.17,-0.38,28.93,11.60
23279,1,0.03,-0.52,1.16,-2.79,31.26,10.04
23284,1,0.01,-0.48,1.13,-7.08,32.95,8.01
23289,1,-0.00,-0.48,1.15,-9.58,33.57,7.03
23294,1,-0.03,-0.47,1.18,-7.50,30.49,7.43
23299,1,-0.07,-0.45,1.21,-2.27,26.31,9.68
23304,1,-0.10,-0.43,1.25,4.23,20.95,12.15
23309,1,-0.11,-0.45,1.30,12.77,15.13,13.65
23314,1,-0.12,-0.46,1.36,20.25,9.94,13.64
23319,1,-0.13,-0.51,1.38,27.01,5.29,12.63
23324,1,-0.11,-0.55,1.38,31.28,2.01,10.02
23329,1,-0.09,-0.58,1.36,33.79,1.47,6.12
23334,1,-0.07,-0.59,1.33,34.36,2.98,1.74
23339,1,-0.06,-0.58,1.29,33.05,5.32,-2.27
23344,1,-0.04,-0.56,1.26,29.94,7.93,-5.51
23349,1,-0.01,-0.52,1.25,26.15,11.82,-7.82
23354,1,0.03,-0.48,1.24,21.95,16.07,-9.54
23359,1,0.08,-0.41,1.25,17.48,20.52,-10.29
23364,1,0.11,-0.34,1.26,12.52,26.02,-10.78
23369,1,0.14,-0.28,1.26,6.70,31.30,-10.35
23374,1,0.16,-0.24,1.26,0.71,36.63,-9.21
23379,1,0.15,-0.21,1.27,-5.60,41.56,-6.57
23384,1,0.12,-0.18,1.24,-12.40,45.83,-2.21
23389,1,0.02,-0.19,1.11,-19.63,51.29,3.66
23394,1,-0.09,-0.16,0.95,-25.66,58.55,11.89
23399,1,-0.18,-0.09,0.84,-30.20,64.25,20.66
23404,1,-0.21,-0.00,0.82,-30.98,68.68,27.93
23409,1,-0.21,0.04,0.85,-30.65,70.81,33.79
23414,1,-0.17,0.04,0.87,-28.89,69.47,38.27
23419,1,-0.10,0.03,0.90,-24.73,65.63,41.70
23424,1,-0.10,0.01,0.93,-17.42,60.79,45.63
23429,1,-0.19,-0.01,1.00,-4.69,52.38,51.75
23434,1,-0.35,-0.08,1.11,14.16,40.52,59.99
23439,1,-0.56,-0.14,1.24,37.17,26.89,71.45
23444,1,-0.81,-0.23,1.39,61.06,14.48,83.56
23449,1,-1.07,-0.36,1.45,76.82,5.14,93.84
23454,1,-1.22,-0.49,1.41,75.95,-2.98,95.37
23459,1,-1.17,-0.58,1.38,64.17,-14.22,84.60
23464,1,-0.93,-0.60,1.33,50.85,-23.89,65.27
23469,1,-0.57,-0.51,1.27,37.81,-21.04,42.40
23474,1,-0.27,-0.42,1.19,23.11,-4.91,21.98
